start_time,datetime,exchange_supply_ratio
2025-02-19 03:00:00,2025-02-19 03:00:00,0.03664288
2025-02-19 04:00:00,2025-02-19 04:00:00,0.03664913
2025-02-19 05:00:00,2025-02-19 05:00:00,0.03665662
2025-02-19 06:00:00,2025-02-19 06:00:00,0.0366089
2025-02-19 07:00:00,2025-02-19 07:00:00,0.03663398
2025-02-19 08:00:00,2025-02-19 08:00:00,0.03680744
2025-02-19 09:00:00,2025-02-19 09:00:00,0.03679947
2025-02-19 10:00:00,2025-02-19 10:00:00,0.0367548
2025-02-19 11:00:00,2025-02-19 11:00:00,0.03672489
2025-02-19 12:00:00,2025-02-19 12:00:00,0.03668943
2025-02-19 13:00:00,2025-02-19 13:00:00,0.03666734
2025-02-19 14:00:00,2025-02-19 14:00:00,0.03667212
2025-02-19 15:00:00,2025-02-19 15:00:00,0.03667356
2025-02-19 16:00:00,2025-02-19 16:00:00,0.03662605
2025-02-19 17:00:00,2025-02-19 17:00:00,0.0365822
2025-02-19 18:00:00,2025-02-19 18:00:00,0.03653827
2025-02-19 19:00:00,2025-02-19 19:00:00,0.03652563
2025-02-19 20:00:00,2025-02-19 20:00:00,0.03650002
2025-02-19 21:00:00,2025-02-19 21:00:00,0.0364861
2025-02-19 22:00:00,2025-02-19 22:00:00,0.03648575
2025-02-19 23:00:00,2025-02-19 23:00:00,0.03650364
2025-02-20 00:00:00,2025-02-20 00:00:00,0.03652863
2025-02-20 01:00:00,2025-02-20 01:00:00,0.03651931
2025-02-20 02:00:00,2025-02-20 02:00:00,0.03655653
2025-02-20 03:00:00,2025-02-20 03:00:00,0.0365417
2025-02-20 04:00:00,2025-02-20 04:00:00,0.03654182
2025-02-20 05:00:00,2025-02-20 05:00:00,0.0365525
2025-02-20 06:00:00,2025-02-20 06:00:00,0.03656825
2025-02-20 07:00:00,2025-02-20 07:00:00,0.03655721
2025-02-20 08:00:00,2025-02-20 08:00:00,0.03654438
2025-02-20 09:00:00,2025-02-20 09:00:00,0.03654684
2025-02-20 10:00:00,2025-02-20 10:00:00,0.0365657
2025-02-20 11:00:00,2025-02-20 11:00:00,0.03655256
2025-02-20 12:00:00,2025-02-20 12:00:00,0.03649967
2025-02-20 13:00:00,2025-02-20 13:00:00,0.03649104
2025-02-20 14:00:00,2025-02-20 14:00:00,0.0365014
2025-02-20 15:00:00,2025-02-20 15:00:00,0.03656878
2025-02-20 16:00:00,2025-02-20 16:00:00,0.03657716
2025-02-20 17:00:00,2025-02-20 17:00:00,0.0366088
2025-02-20 18:00:00,2025-02-20 18:00:00,0.03656364
2025-02-20 19:00:00,2025-02-20 19:00:00,0.03653679
2025-02-20 20:00:00,2025-02-20 20:00:00,0.03652276
2025-02-20 21:00:00,2025-02-20 21:00:00,0.03653186
2025-02-20 22:00:00,2025-02-20 22:00:00,0.03653318
2025-02-20 23:00:00,2025-02-20 23:00:00,0.03654645
2025-02-21 00:00:00,2025-02-21 00:00:00,0.03653307
2025-02-21 01:00:00,2025-02-21 01:00:00,0.03655276
2025-02-21 02:00:00,2025-02-21 02:00:00,0.03654238
2025-02-21 03:00:00,2025-02-21 03:00:00,0.03652454
2025-02-21 04:00:00,2025-02-21 04:00:00,0.03651657
2025-02-21 05:00:00,2025-02-21 05:00:00,0.03651055
2025-02-21 06:00:00,2025-02-21 06:00:00,0.03650803
2025-02-21 07:00:00,2025-02-21 07:00:00,0.03647233
2025-02-21 08:00:00,2025-02-21 08:00:00,0.03649295
2025-02-21 09:00:00,2025-02-21 09:00:00,0.03653051
2025-02-21 10:00:00,2025-02-21 10:00:00,0.03650722
2025-02-21 11:00:00,2025-02-21 11:00:00,0.03651592
2025-02-21 12:00:00,2025-02-21 12:00:00,0.03648484
2025-02-21 13:00:00,2025-02-21 13:00:00,0.03643205
2025-02-21 14:00:00,2025-02-21 14:00:00,0.03644282
2025-02-21 15:00:00,2025-02-21 15:00:00,0.03635399
2025-02-21 16:00:00,2025-02-21 16:00:00,0.03642174
2025-02-21 17:00:00,2025-02-21 17:00:00,0.03634186
2025-02-21 18:00:00,2025-02-21 18:00:00,0.03622439
2025-02-21 19:00:00,2025-02-21 19:00:00,0.03608808
2025-02-21 20:00:00,2025-02-21 20:00:00,0.03611197
2025-02-21 21:00:00,2025-02-21 21:00:00,0.03615123
2025-02-21 22:00:00,2025-02-21 22:00:00,0.03608675
2025-02-21 23:00:00,2025-02-21 23:00:00,0.0360642
2025-02-22 00:00:00,2025-02-22 00:00:00,0.03594642
2025-02-22 01:00:00,2025-02-22 01:00:00,0.03583633
2025-02-22 02:00:00,2025-02-22 02:00:00,0.03583616
2025-02-22 03:00:00,2025-02-22 03:00:00,0.03581511
2025-02-22 04:00:00,2025-02-22 04:00:00,0.03612281
2025-02-22 05:00:00,2025-02-22 05:00:00,0.03581124
2025-02-22 06:00:00,2025-02-22 06:00:00,0.03581289
2025-02-22 07:00:00,2025-02-22 07:00:00,0.03580623
2025-02-22 08:00:00,2025-02-22 08:00:00,0.03569116
2025-02-22 09:00:00,2025-02-22 09:00:00,0.03582159
2025-02-22 10:00:00,2025-02-22 10:00:00,0.03578539
2025-02-22 11:00:00,2025-02-22 11:00:00,0.03578427
2025-02-22 12:00:00,2025-02-22 12:00:00,0.03569247
2025-02-22 13:00:00,2025-02-22 13:00:00,0.03559591
2025-02-22 14:00:00,2025-02-22 14:00:00,0.03564053
2025-02-22 15:00:00,2025-02-22 15:00:00,0.03564876
2025-02-22 16:00:00,2025-02-22 16:00:00,0.03572425
2025-02-22 17:00:00,2025-02-22 17:00:00,0.03562988
2025-02-22 18:00:00,2025-02-22 18:00:00,0.03564623
2025-02-22 19:00:00,2025-02-22 19:00:00,0.03564496
2025-02-22 20:00:00,2025-02-22 20:00:00,0.03563847
2025-02-22 21:00:00,2025-02-22 21:00:00,0.03562011
2025-02-22 22:00:00,2025-02-22 22:00:00,0.03561163
2025-02-22 23:00:00,2025-02-22 23:00:00,0.03560829
2025-02-23 00:00:00,2025-02-23 00:00:00,0.03558529
2025-02-23 01:00:00,2025-02-23 01:00:00,0.03556901
2025-02-23 02:00:00,2025-02-23 02:00:00,0.03558801
2025-02-23 03:00:00,2025-02-23 03:00:00,0.03561248
2025-02-23 04:00:00,2025-02-23 04:00:00,0.03560786
2025-02-23 05:00:00,2025-02-23 05:00:00,0.03561963
2025-02-23 06:00:00,2025-02-23 06:00:00,0.03557708
2025-02-23 07:00:00,2025-02-23 07:00:00,0.03558821
2025-02-23 08:00:00,2025-02-23 08:00:00,0.03567514
2025-02-23 09:00:00,2025-02-23 09:00:00,0.03568232
2025-02-23 10:00:00,2025-02-23 10:00:00,0.03572758
2025-02-23 11:00:00,2025-02-23 11:00:00,0.03555827
2025-02-23 12:00:00,2025-02-23 12:00:00,0.0353809
2025-02-23 13:00:00,2025-02-23 13:00:00,0.03534703
2025-02-23 14:00:00,2025-02-23 14:00:00,0.03533592
2025-02-23 15:00:00,2025-02-23 15:00:00,0.03531516
2025-02-23 16:00:00,2025-02-23 16:00:00,0.03520298
2025-02-23 17:00:00,2025-02-23 17:00:00,0.03526493
2025-02-23 18:00:00,2025-02-23 18:00:00,0.03507595
2025-02-23 19:00:00,2025-02-23 19:00:00,0.03509715
2025-02-23 20:00:00,2025-02-23 20:00:00,0.03512755
2025-02-23 21:00:00,2025-02-23 21:00:00,0.03513015
2025-02-23 22:00:00,2025-02-23 22:00:00,0.03512883
2025-02-23 23:00:00,2025-02-23 23:00:00,0.03517591
2025-02-24 00:00:00,2025-02-24 00:00:00,0.03517355
2025-02-24 01:00:00,2025-02-24 01:00:00,0.03518428
2025-02-24 02:00:00,2025-02-24 02:00:00,0.0351333
2025-02-24 03:00:00,2025-02-24 03:00:00,0.03511028
2025-02-24 04:00:00,2025-02-24 04:00:00,0.03508212
2025-02-24 05:00:00,2025-02-24 05:00:00,0.03509053
2025-02-24 06:00:00,2025-02-24 06:00:00,0.03506168
2025-02-24 07:00:00,2025-02-24 07:00:00,0.0352084
2025-02-24 08:00:00,2025-02-24 08:00:00,0.03519919
2025-02-24 09:00:00,2025-02-24 09:00:00,0.03520525
2025-02-24 10:00:00,2025-02-24 10:00:00,0.0352949
2025-02-24 11:00:00,2025-02-24 11:00:00,0.03529775
2025-02-24 12:00:00,2025-02-24 12:00:00,0.03539279
2025-02-24 13:00:00,2025-02-24 13:00:00,0.03543133
2025-02-24 14:00:00,2025-02-24 14:00:00,0.03538437
2025-02-24 15:00:00,2025-02-24 15:00:00,0.03542857
2025-02-24 16:00:00,2025-02-24 16:00:00,0.0355584
2025-02-24 17:00:00,2025-02-24 17:00:00,0.03559384
2025-02-24 18:00:00,2025-02-24 18:00:00,0.03558501
2025-02-24 19:00:00,2025-02-24 19:00:00,0.03558435
2025-02-24 20:00:00,2025-02-24 20:00:00,0.03556563
2025-02-24 21:00:00,2025-02-24 21:00:00,0.03558865
2025-02-24 22:00:00,2025-02-24 22:00:00,0.03556362
2025-02-24 23:00:00,2025-02-24 23:00:00,0.03553596
2025-02-25 00:00:00,2025-02-25 00:00:00,0.03550459
2025-02-25 01:00:00,2025-02-25 01:00:00,0.0355651
2025-02-25 02:00:00,2025-02-25 02:00:00,0.03555265
2025-02-25 03:00:00,2025-02-25 03:00:00,0.03554718
2025-02-25 04:00:00,2025-02-25 04:00:00,0.03557196
2025-02-25 05:00:00,2025-02-25 05:00:00,0.03562449
2025-02-25 06:00:00,2025-02-25 06:00:00,0.03556428
2025-02-25 07:00:00,2025-02-25 07:00:00,0.03539186
2025-02-25 08:00:00,2025-02-25 08:00:00,0.03586745
2025-02-25 09:00:00,2025-02-25 09:00:00,0.03571565
2025-02-25 10:00:00,2025-02-25 10:00:00,0.03577245
2025-02-25 11:00:00,2025-02-25 11:00:00,0.035685
2025-02-25 12:00:00,2025-02-25 12:00:00,0.03550641
2025-02-25 13:00:00,2025-02-25 13:00:00,0.03544564
2025-02-25 14:00:00,2025-02-25 14:00:00,0.03539772
2025-02-25 15:00:00,2025-02-25 15:00:00,0.03558633
2025-02-25 16:00:00,2025-02-25 16:00:00,0.03568185
2025-02-25 17:00:00,2025-02-25 17:00:00,0.03570235
2025-02-25 18:00:00,2025-02-25 18:00:00,0.03570754
2025-02-25 19:00:00,2025-02-25 19:00:00,0.03571767
2025-02-25 20:00:00,2025-02-25 20:00:00,0.03565015
2025-02-25 21:00:00,2025-02-25 21:00:00,0.03566277
2025-02-25 22:00:00,2025-02-25 22:00:00,0.03562216
2025-02-25 23:00:00,2025-02-25 23:00:00,0.0356172
2025-02-26 00:00:00,2025-02-26 00:00:00,0.03560259
2025-02-26 01:00:00,2025-02-26 01:00:00,0.03560255
2025-02-26 02:00:00,2025-02-26 02:00:00,0.03559788
2025-02-26 03:00:00,2025-02-26 03:00:00,0.03559356
2025-02-26 04:00:00,2025-02-26 04:00:00,0.03555437
2025-02-26 05:00:00,2025-02-26 05:00:00,0.03556966
2025-02-26 06:00:00,2025-02-26 06:00:00,0.03545506
2025-02-26 07:00:00,2025-02-26 07:00:00,0.03554433
2025-02-26 08:00:00,2025-02-26 08:00:00,0.03549173
2025-02-26 09:00:00,2025-02-26 09:00:00,0.03546691
2025-02-26 10:00:00,2025-02-26 10:00:00,0.03549191
2025-02-26 11:00:00,2025-02-26 11:00:00,0.03537958
2025-02-26 12:00:00,2025-02-26 12:00:00,0.03537651
2025-02-26 13:00:00,2025-02-26 13:00:00,0.03542094
2025-02-26 14:00:00,2025-02-26 14:00:00,0.0354262
2025-02-26 15:00:00,2025-02-26 15:00:00,0.03543161
2025-02-26 16:00:00,2025-02-26 16:00:00,0.03546949
2025-02-26 17:00:00,2025-02-26 17:00:00,0.03545741
2025-02-26 18:00:00,2025-02-26 18:00:00,0.0354608
2025-02-26 19:00:00,2025-02-26 19:00:00,0.03559207
2025-02-26 20:00:00,2025-02-26 20:00:00,0.03563411
2025-02-26 21:00:00,2025-02-26 21:00:00,0.03566548
2025-02-26 22:00:00,2025-02-26 22:00:00,0.03568514
2025-02-26 23:00:00,2025-02-26 23:00:00,0.03570924
2025-02-27 00:00:00,2025-02-27 00:00:00,0.03572024
2025-02-27 01:00:00,2025-02-27 01:00:00,0.03577045
2025-02-27 02:00:00,2025-02-27 02:00:00,0.03580364
2025-02-27 03:00:00,2025-02-27 03:00:00,0.03583057
2025-02-27 04:00:00,2025-02-27 04:00:00,0.03587175
2025-02-27 05:00:00,2025-02-27 05:00:00,0.03590666
2025-02-27 06:00:00,2025-02-27 06:00:00,0.03594318
2025-02-27 07:00:00,2025-02-27 07:00:00,0.03623531
2025-02-27 08:00:00,2025-02-27 08:00:00,0.03632178
2025-02-27 09:00:00,2025-02-27 09:00:00,0.03635112
2025-02-27 10:00:00,2025-02-27 10:00:00,0.03634603
2025-02-27 11:00:00,2025-02-27 11:00:00,0.03647414
2025-02-27 12:00:00,2025-02-27 12:00:00,0.03650069
2025-02-27 13:00:00,2025-02-27 13:00:00,0.03649173
2025-02-27 14:00:00,2025-02-27 14:00:00,0.03651711
2025-02-27 15:00:00,2025-02-27 15:00:00,0.03654143
2025-02-27 16:00:00,2025-02-27 16:00:00,0.03663677
2025-02-27 17:00:00,2025-02-27 17:00:00,0.03657315
2025-02-27 18:00:00,2025-02-27 18:00:00,0.03657961
2025-02-27 19:00:00,2025-02-27 19:00:00,0.03658756
2025-02-27 20:00:00,2025-02-27 20:00:00,0.03666654
2025-02-27 21:00:00,2025-02-27 21:00:00,0.03664402
2025-02-27 22:00:00,2025-02-27 22:00:00,0.03664632
2025-02-27 23:00:00,2025-02-27 23:00:00,0.03669586
2025-02-28 00:00:00,2025-02-28 00:00:00,0.036684
2025-02-28 01:00:00,2025-02-28 01:00:00,0.0366759
2025-02-28 02:00:00,2025-02-28 02:00:00,0.03671272
2025-02-28 03:00:00,2025-02-28 03:00:00,0.03684952
2025-02-28 04:00:00,2025-02-28 04:00:00,0.03682291
2025-02-28 05:00:00,2025-02-28 05:00:00,0.0369009
2025-02-28 06:00:00,2025-02-28 06:00:00,0.03686712
2025-02-28 07:00:00,2025-02-28 07:00:00,0.03684625
2025-02-28 08:00:00,2025-02-28 08:00:00,0.03695342
2025-02-28 09:00:00,2025-02-28 09:00:00,0.03704195
2025-02-28 10:00:00,2025-02-28 10:00:00,0.03700032
2025-02-28 11:00:00,2025-02-28 11:00:00,0.03699499
2025-02-28 12:00:00,2025-02-28 12:00:00,0.03712893
2025-02-28 13:00:00,2025-02-28 13:00:00,0.03708699
2025-02-28 14:00:00,2025-02-28 14:00:00,0.03708143
2025-02-28 15:00:00,2025-02-28 15:00:00,0.03707077
2025-02-28 16:00:00,2025-02-28 16:00:00,0.03696756
2025-02-28 17:00:00,2025-02-28 17:00:00,0.03696171
2025-02-28 18:00:00,2025-02-28 18:00:00,0.03697505
2025-02-28 19:00:00,2025-02-28 19:00:00,0.03699814
2025-02-28 20:00:00,2025-02-28 20:00:00,0.03700987
2025-02-28 21:00:00,2025-02-28 21:00:00,0.03705419
2025-02-28 22:00:00,2025-02-28 22:00:00,0.03703727
2025-02-28 23:00:00,2025-02-28 23:00:00,0.03700776
2025-03-01 00:00:00,2025-03-01 00:00:00,0.03701243
2025-03-01 01:00:00,2025-03-01 01:00:00,0.03705849
2025-03-01 02:00:00,2025-03-01 02:00:00,0.03698807
2025-03-01 03:00:00,2025-03-01 03:00:00,0.03697916
2025-03-01 04:00:00,2025-03-01 04:00:00,0.03693474
2025-03-01 05:00:00,2025-03-01 05:00:00,0.03692398
2025-03-01 06:00:00,2025-03-01 06:00:00,0.03689278
2025-03-01 07:00:00,2025-03-01 07:00:00,0.03690851
2025-03-01 08:00:00,2025-03-01 08:00:00,0.03692885
2025-03-01 09:00:00,2025-03-01 09:00:00,0.03699338
2025-03-01 10:00:00,2025-03-01 10:00:00,0.0369821
2025-03-01 11:00:00,2025-03-01 11:00:00,0.03698934
2025-03-01 12:00:00,2025-03-01 12:00:00,0.03700086
2025-03-01 13:00:00,2025-03-01 13:00:00,0.03699344
2025-03-01 14:00:00,2025-03-01 14:00:00,0.03703367
2025-03-01 15:00:00,2025-03-01 15:00:00,0.03698308
2025-03-01 16:00:00,2025-03-01 16:00:00,0.03700216
2025-03-01 17:00:00,2025-03-01 17:00:00,0.03696372
2025-03-01 18:00:00,2025-03-01 18:00:00,0.03696255
2025-03-01 19:00:00,2025-03-01 19:00:00,0.0370009
2025-03-01 20:00:00,2025-03-01 20:00:00,0.03697799
2025-03-01 21:00:00,2025-03-01 21:00:00,0.0369845
2025-03-01 22:00:00,2025-03-01 22:00:00,0.03700414
2025-03-01 23:00:00,2025-03-01 23:00:00,0.03699578
2025-03-02 00:00:00,2025-03-02 00:00:00,0.03701083
2025-03-02 01:00:00,2025-03-02 01:00:00,0.03702591
2025-03-02 02:00:00,2025-03-02 02:00:00,0.03703259
2025-03-02 03:00:00,2025-03-02 03:00:00,0.03705463
2025-03-02 04:00:00,2025-03-02 04:00:00,0.03706139
2025-03-02 05:00:00,2025-03-02 05:00:00,0.03705866
2025-03-02 06:00:00,2025-03-02 06:00:00,0.03708221
2025-03-02 07:00:00,2025-03-02 07:00:00,0.03707923
2025-03-02 08:00:00,2025-03-02 08:00:00,0.03706926
2025-03-02 09:00:00,2025-03-02 09:00:00,0.03691023
2025-03-02 10:00:00,2025-03-02 10:00:00,0.03696602
2025-03-02 11:00:00,2025-03-02 11:00:00,0.03692937
2025-03-02 12:00:00,2025-03-02 12:00:00,0.03692632
2025-03-02 13:00:00,2025-03-02 13:00:00,0.03692656
2025-03-02 14:00:00,2025-03-02 14:00:00,0.03693843
2025-03-02 15:00:00,2025-03-02 15:00:00,0.03691735
2025-03-02 16:00:00,2025-03-02 16:00:00,0.0370692
2025-03-02 17:00:00,2025-03-02 17:00:00,0.03704217
2025-03-02 18:00:00,2025-03-02 18:00:00,0.0370154
2025-03-02 19:00:00,2025-03-02 19:00:00,0.03694244
2025-03-02 20:00:00,2025-03-02 20:00:00,0.03681327
2025-03-02 21:00:00,2025-03-02 21:00:00,0.03678893
2025-03-02 22:00:00,2025-03-02 22:00:00,0.03676247
2025-03-02 23:00:00,2025-03-02 23:00:00,0.03676593
2025-03-03 00:00:00,2025-03-03 00:00:00,0.03676452
2025-03-03 01:00:00,2025-03-03 01:00:00,0.03678347
2025-03-03 02:00:00,2025-03-03 02:00:00,0.0367886
2025-03-03 03:00:00,2025-03-03 03:00:00,0.03679474
2025-03-03 04:00:00,2025-03-03 04:00:00,0.03675839
2025-03-03 05:00:00,2025-03-03 05:00:00,0.03675576
2025-03-03 06:00:00,2025-03-03 06:00:00,0.03673933
2025-03-03 07:00:00,2025-03-03 07:00:00,0.03671341
2025-03-03 08:00:00,2025-03-03 08:00:00,0.03675848
2025-03-03 09:00:00,2025-03-03 09:00:00,0.03672103
2025-03-03 10:00:00,2025-03-03 10:00:00,0.03671677
2025-03-03 11:00:00,2025-03-03 11:00:00,0.03723356
2025-03-03 12:00:00,2025-03-03 12:00:00,0.03721401
2025-03-03 13:00:00,2025-03-03 13:00:00,0.03730076
2025-03-03 14:00:00,2025-03-03 14:00:00,0.03736423
2025-03-03 15:00:00,2025-03-03 15:00:00,0.03732315
2025-03-03 16:00:00,2025-03-03 16:00:00,0.0372851
2025-03-03 17:00:00,2025-03-03 17:00:00,0.03727523
2025-03-03 18:00:00,2025-03-03 18:00:00,0.03724117
2025-03-03 19:00:00,2025-03-03 19:00:00,0.03725162
2025-03-03 20:00:00,2025-03-03 20:00:00,0.03739543
2025-03-03 21:00:00,2025-03-03 21:00:00,0.03742326
2025-03-03 22:00:00,2025-03-03 22:00:00,0.03740025
2025-03-03 23:00:00,2025-03-03 23:00:00,0.03736542
2025-03-04 00:00:00,2025-03-04 00:00:00,0.0373331
2025-03-04 01:00:00,2025-03-04 01:00:00,0.03716887
2025-03-04 02:00:00,2025-03-04 02:00:00,0.03710079
2025-03-04 03:00:00,2025-03-04 03:00:00,0.03712848
2025-03-04 04:00:00,2025-03-04 04:00:00,0.03714782
2025-03-04 05:00:00,2025-03-04 05:00:00,0.03713484
2025-03-04 06:00:00,2025-03-04 06:00:00,0.03712874
2025-03-04 07:00:00,2025-03-04 07:00:00,0.03712631
2025-03-04 08:00:00,2025-03-04 08:00:00,0.03712477
2025-03-04 09:00:00,2025-03-04 09:00:00,0.03712891
2025-03-04 10:00:00,2025-03-04 10:00:00,0.03715994
2025-03-04 11:00:00,2025-03-04 11:00:00,0.03715364
2025-03-04 12:00:00,2025-03-04 12:00:00,0.03716427
2025-03-04 13:00:00,2025-03-04 13:00:00,0.03703104
2025-03-04 14:00:00,2025-03-04 14:00:00,0.03703752
2025-03-04 15:00:00,2025-03-04 15:00:00,0.03704242
2025-03-04 16:00:00,2025-03-04 16:00:00,0.03699564
2025-03-04 17:00:00,2025-03-04 17:00:00,0.03704998
2025-03-04 18:00:00,2025-03-04 18:00:00,0.03701702
2025-03-04 19:00:00,2025-03-04 19:00:00,0.03698839
2025-03-04 20:00:00,2025-03-04 20:00:00,0.03692806
2025-03-04 21:00:00,2025-03-04 21:00:00,0.03692632
2025-03-04 22:00:00,2025-03-04 22:00:00,0.03693099
2025-03-04 23:00:00,2025-03-04 23:00:00,0.03692528
2025-03-05 00:00:00,2025-03-05 00:00:00,0.03690992
2025-03-05 01:00:00,2025-03-05 01:00:00,0.03688657
2025-03-05 02:00:00,2025-03-05 02:00:00,0.0368824
2025-03-05 03:00:00,2025-03-05 03:00:00,0.036844
2025-03-05 04:00:00,2025-03-05 04:00:00,0.03682464
2025-03-05 05:00:00,2025-03-05 05:00:00,0.03681115
2025-03-05 06:00:00,2025-03-05 06:00:00,0.03681583
2025-03-05 07:00:00,2025-03-05 07:00:00,0.03641009
2025-03-05 08:00:00,2025-03-05 08:00:00,0.03640724
2025-03-05 09:00:00,2025-03-05 09:00:00,0.03637223
2025-03-05 10:00:00,2025-03-05 10:00:00,0.03638628
2025-03-05 11:00:00,2025-03-05 11:00:00,0.03636438
2025-03-05 12:00:00,2025-03-05 12:00:00,0.03638184
2025-03-05 13:00:00,2025-03-05 13:00:00,0.036368
2025-03-05 14:00:00,2025-03-05 14:00:00,0.03633345
2025-03-05 15:00:00,2025-03-05 15:00:00,0.03635038
2025-03-05 16:00:00,2025-03-05 16:00:00,0.03636478
2025-03-05 17:00:00,2025-03-05 17:00:00,0.03632133
2025-03-05 18:00:00,2025-03-05 18:00:00,0.03633063
2025-03-05 19:00:00,2025-03-05 19:00:00,0.0362782
2025-03-05 20:00:00,2025-03-05 20:00:00,0.03620546
2025-03-05 21:00:00,2025-03-05 21:00:00,0.03623
2025-03-05 22:00:00,2025-03-05 22:00:00,0.03619256
2025-03-05 23:00:00,2025-03-05 23:00:00,0.03616317
2025-03-06 00:00:00,2025-03-06 00:00:00,0.03615856
2025-03-06 01:00:00,2025-03-06 01:00:00,0.03617365
2025-03-06 02:00:00,2025-03-06 02:00:00,0.03615219
2025-03-06 03:00:00,2025-03-06 03:00:00,0.03619824
2025-03-06 04:00:00,2025-03-06 04:00:00,0.03616586
2025-03-06 05:00:00,2025-03-06 05:00:00,0.03616578
2025-03-06 06:00:00,2025-03-06 06:00:00,0.03613135
2025-03-06 07:00:00,2025-03-06 07:00:00,0.0361027
2025-03-06 08:00:00,2025-03-06 08:00:00,0.03612497
2025-03-06 09:00:00,2025-03-06 09:00:00,0.0361099
2025-03-06 10:00:00,2025-03-06 10:00:00,0.03611325
2025-03-06 11:00:00,2025-03-06 11:00:00,0.03610447
2025-03-06 12:00:00,2025-03-06 12:00:00,0.03607282
2025-03-06 13:00:00,2025-03-06 13:00:00,0.03603674
2025-03-06 14:00:00,2025-03-06 14:00:00,0.03602751
2025-03-06 15:00:00,2025-03-06 15:00:00,0.03600716
2025-03-06 16:00:00,2025-03-06 16:00:00,0.03597151
2025-03-06 17:00:00,2025-03-06 17:00:00,0.03591329
2025-03-06 18:00:00,2025-03-06 18:00:00,0.0358969
2025-03-06 19:00:00,2025-03-06 19:00:00,0.03585027
2025-03-06 20:00:00,2025-03-06 20:00:00,0.03587281
2025-03-06 21:00:00,2025-03-06 21:00:00,0.03586459
2025-03-06 22:00:00,2025-03-06 22:00:00,0.0358792
2025-03-06 23:00:00,2025-03-06 23:00:00,0.03586047
2025-03-07 00:00:00,2025-03-07 00:00:00,0.03582598
2025-03-07 01:00:00,2025-03-07 01:00:00,0.03581966
2025-03-07 02:00:00,2025-03-07 02:00:00,0.0358239
2025-03-07 03:00:00,2025-03-07 03:00:00,0.03586664
2025-03-07 04:00:00,2025-03-07 04:00:00,0.03588606
2025-03-07 05:00:00,2025-03-07 05:00:00,0.03588062
2025-03-07 06:00:00,2025-03-07 06:00:00,0.03588194
2025-03-07 07:00:00,2025-03-07 07:00:00,0.03592513
2025-03-07 08:00:00,2025-03-07 08:00:00,0.03595691
2025-03-07 09:00:00,2025-03-07 09:00:00,0.03597292
2025-03-07 10:00:00,2025-03-07 10:00:00,0.03598535
2025-03-07 11:00:00,2025-03-07 11:00:00,0.03601637
2025-03-07 12:00:00,2025-03-07 12:00:00,0.03600948
2025-03-07 13:00:00,2025-03-07 13:00:00,0.03602951
2025-03-07 14:00:00,2025-03-07 14:00:00,0.03607224
2025-03-07 15:00:00,2025-03-07 15:00:00,0.03602096
2025-03-07 16:00:00,2025-03-07 16:00:00,0.0360201
2025-03-07 17:00:00,2025-03-07 17:00:00,0.03611568
2025-03-07 18:00:00,2025-03-07 18:00:00,0.03611586
2025-03-07 19:00:00,2025-03-07 19:00:00,0.03609325
2025-03-07 20:00:00,2025-03-07 20:00:00,0.0360782
2025-03-07 21:00:00,2025-03-07 21:00:00,0.03609198
2025-03-07 22:00:00,2025-03-07 22:00:00,0.03606528
2025-03-07 23:00:00,2025-03-07 23:00:00,0.03606789
2025-03-08 00:00:00,2025-03-08 00:00:00,0.03607626
2025-03-08 01:00:00,2025-03-08 01:00:00,0.0360385
2025-03-08 02:00:00,2025-03-08 02:00:00,0.03604611
2025-03-08 03:00:00,2025-03-08 03:00:00,0.03598652
2025-03-08 04:00:00,2025-03-08 04:00:00,0.03599812
2025-03-08 05:00:00,2025-03-08 05:00:00,0.03599754
2025-03-08 06:00:00,2025-03-08 06:00:00,0.03599218
2025-03-08 07:00:00,2025-03-08 07:00:00,0.03598819
2025-03-08 08:00:00,2025-03-08 08:00:00,0.03600916
2025-03-08 09:00:00,2025-03-08 09:00:00,0.03606524
2025-03-08 10:00:00,2025-03-08 10:00:00,0.03604956
2025-03-08 11:00:00,2025-03-08 11:00:00,0.03610072
2025-03-08 12:00:00,2025-03-08 12:00:00,0.0360913
2025-03-08 13:00:00,2025-03-08 13:00:00,0.03611637
2025-03-08 14:00:00,2025-03-08 14:00:00,0.03614151
2025-03-08 15:00:00,2025-03-08 15:00:00,0.03614116
2025-03-08 16:00:00,2025-03-08 16:00:00,0.03616915
2025-03-08 17:00:00,2025-03-08 17:00:00,0.0361183
2025-03-08 18:00:00,2025-03-08 18:00:00,0.03610955
2025-03-08 19:00:00,2025-03-08 19:00:00,0.03611182
2025-03-08 20:00:00,2025-03-08 20:00:00,0.03612503
2025-03-08 21:00:00,2025-03-08 21:00:00,0.03612713
2025-03-08 22:00:00,2025-03-08 22:00:00,0.03609886
2025-03-08 23:00:00,2025-03-08 23:00:00,0.03609937
2025-03-09 00:00:00,2025-03-09 00:00:00,0.03608748
2025-03-09 01:00:00,2025-03-09 01:00:00,0.03605425
2025-03-09 02:00:00,2025-03-09 02:00:00,0.0360531
2025-03-09 03:00:00,2025-03-09 03:00:00,0.03603963
2025-03-09 04:00:00,2025-03-09 04:00:00,0.03604168
2025-03-09 05:00:00,2025-03-09 05:00:00,0.03604054
2025-03-09 06:00:00,2025-03-09 06:00:00,0.03605056
2025-03-09 07:00:00,2025-03-09 07:00:00,0.03604096
