start_time,datetime,transactions_count_mean,transactions_count_total
2025-02-05 05:00:00,2025-02-05 05:00:00,1071.85618729,320485
2025-02-05 06:00:00,2025-02-05 06:00:00,1095.81355932,323265
2025-02-05 07:00:00,2025-02-05 07:00:00,1141.2852349,340103
2025-02-05 08:00:00,2025-02-05 08:00:00,1038.60666667,311582
2025-02-05 09:00:00,2025-02-05 09:00:00,1048.86622074,313611
2025-02-05 10:00:00,2025-02-05 10:00:00,1038.28093645,310446
2025-02-05 11:00:00,2025-02-05 11:00:00,1112.77702703,329382
2025-02-05 12:00:00,2025-02-05 12:00:00,1093.54,328062
2025-02-05 13:00:00,2025-02-05 13:00:00,1162.25337838,344027
2025-02-05 14:00:00,2025-02-05 14:00:00,1163.90635452,348008
2025-02-05 15:00:00,2025-02-05 15:00:00,1117.80333333,335341
2025-02-05 16:00:00,2025-02-05 16:00:00,1164.6722973,344743
2025-02-05 17:00:00,2025-02-05 17:00:00,1127.55333333,338266
2025-02-05 18:00:00,2025-02-05 18:00:00,1142.4,342720
2025-02-05 19:00:00,2025-02-05 19:00:00,1100.63333333,330190
2025-02-05 20:00:00,2025-02-05 20:00:00,1156.29333333,346888
2025-02-05 21:00:00,2025-02-05 21:00:00,1141.0735786,341181
2025-02-05 22:00:00,2025-02-05 22:00:00,1161.85953177,347396
2025-02-05 23:00:00,2025-02-05 23:00:00,1081.63545151,323409
2025-02-06 00:00:00,2025-02-06 00:00:00,1098.69565217,328510
2025-02-06 01:00:00,2025-02-06 01:00:00,1079.80602007,322862
2025-02-06 02:00:00,2025-02-06 02:00:00,1085.34006734,322346
2025-02-06 03:00:00,2025-02-06 03:00:00,1118.24749164,334356
2025-02-06 04:00:00,2025-02-06 04:00:00,1053.15878378,311735
2025-02-06 05:00:00,2025-02-06 05:00:00,1050.60402685,313080
2025-02-06 06:00:00,2025-02-06 06:00:00,1076.48829431,321870
2025-02-06 07:00:00,2025-02-06 07:00:00,1072.59731544,319634
2025-02-06 08:00:00,2025-02-06 08:00:00,1059.00666667,317702
2025-02-06 09:00:00,2025-02-06 09:00:00,1008.67558528,301594
2025-02-06 10:00:00,2025-02-06 10:00:00,1037.15,311145
2025-02-06 11:00:00,2025-02-06 11:00:00,1115.42140468,333511
2025-02-06 12:00:00,2025-02-06 12:00:00,1183.56081081,350334
2025-02-06 13:00:00,2025-02-06 13:00:00,1124.52666667,337358
2025-02-06 14:00:00,2025-02-06 14:00:00,1122.32666667,336698
2025-02-06 15:00:00,2025-02-06 15:00:00,1141.99665552,341457
2025-02-06 16:00:00,2025-02-06 16:00:00,1116.4916388,333831
2025-02-06 17:00:00,2025-02-06 17:00:00,1111.91245791,330238
2025-02-06 18:00:00,2025-02-06 18:00:00,1151.84,345552
2025-02-06 19:00:00,2025-02-06 19:00:00,1158.36789298,346352
2025-02-06 20:00:00,2025-02-06 20:00:00,1123.80602007,336018
2025-02-06 21:00:00,2025-02-06 21:00:00,1158.96979866,345373
2025-02-06 22:00:00,2025-02-06 22:00:00,1121.59531773,335357
2025-02-06 23:00:00,2025-02-06 23:00:00,1081.90909091,321327
2025-02-07 00:00:00,2025-02-07 00:00:00,1082.62666667,324788
2025-02-07 01:00:00,2025-02-07 01:00:00,1073.71666667,322115
2025-02-07 02:00:00,2025-02-07 02:00:00,1076.65,322995
2025-02-07 03:00:00,2025-02-07 03:00:00,1059.5,317850
2025-02-07 04:00:00,2025-02-07 04:00:00,1105.22742475,330463
2025-02-07 05:00:00,2025-02-07 05:00:00,1069.41946309,318687
2025-02-07 06:00:00,2025-02-07 06:00:00,1108.75919732,331519
2025-02-07 07:00:00,2025-02-07 07:00:00,1078.51178451,320318
2025-02-07 08:00:00,2025-02-07 08:00:00,1076.79194631,320884
2025-02-07 09:00:00,2025-02-07 09:00:00,1035.05369128,308446
2025-02-07 10:00:00,2025-02-07 10:00:00,1094.06440678,322749
2025-02-07 11:00:00,2025-02-07 11:00:00,1155.0735786,345367
2025-02-07 12:00:00,2025-02-07 12:00:00,1114.21666667,334265
2025-02-07 13:00:00,2025-02-07 13:00:00,1152.60200669,344628
2025-02-07 14:00:00,2025-02-07 14:00:00,1115.83221477,332518
2025-02-07 15:00:00,2025-02-07 15:00:00,1133.47,340041
2025-02-07 16:00:00,2025-02-07 16:00:00,1136.86440678,335375
2025-02-07 17:00:00,2025-02-07 17:00:00,1168.79264214,349469
2025-02-07 18:00:00,2025-02-07 18:00:00,1120.62666667,336188
2025-02-07 19:00:00,2025-02-07 19:00:00,1139.85234899,339676
2025-02-07 20:00:00,2025-02-07 20:00:00,1314.22818792,391640
2025-02-07 21:00:00,2025-02-07 21:00:00,1180.73333333,354220
2025-02-07 22:00:00,2025-02-07 22:00:00,1184.15050167,354061
2025-02-07 23:00:00,2025-02-07 23:00:00,1110.59333333,333178
2025-02-08 00:00:00,2025-02-08 00:00:00,1071.11666667,321335
2025-02-08 01:00:00,2025-02-08 01:00:00,1074.87666667,322463
2025-02-08 02:00:00,2025-02-08 02:00:00,1049.34666667,314804
2025-02-08 03:00:00,2025-02-08 03:00:00,1068.10402685,318295
2025-02-08 04:00:00,2025-02-08 04:00:00,1033.58983051,304909
2025-02-08 05:00:00,2025-02-08 05:00:00,1153.34228188,343696
2025-02-08 06:00:00,2025-02-08 06:00:00,997.25752508,298180
2025-02-08 07:00:00,2025-02-08 07:00:00,1101.58108108,326068
2025-02-08 08:00:00,2025-02-08 08:00:00,1014.16778523,302222
2025-02-08 09:00:00,2025-02-08 09:00:00,1026.40604027,305869
2025-02-08 10:00:00,2025-02-08 10:00:00,1040.23,312069
2025-02-08 11:00:00,2025-02-08 11:00:00,1049.96989967,313941
2025-02-08 12:00:00,2025-02-08 12:00:00,1059.1986532,314582
2025-02-08 13:00:00,2025-02-08 13:00:00,1071.44481605,320362
2025-02-08 14:00:00,2025-02-08 14:00:00,1114.53846154,333247
2025-02-08 15:00:00,2025-02-08 15:00:00,1117.88926174,333131
2025-02-08 16:00:00,2025-02-08 16:00:00,1083.94932432,320849
2025-02-08 17:00:00,2025-02-08 17:00:00,1108.86666667,332660
2025-02-08 18:00:00,2025-02-08 18:00:00,1079.43243243,319512
2025-02-08 19:00:00,2025-02-08 19:00:00,1102.47986577,328539
2025-02-08 20:00:00,2025-02-08 20:00:00,1048.38795987,313468
2025-02-08 21:00:00,2025-02-08 21:00:00,1021.76845638,304487
2025-02-08 22:00:00,2025-02-08 22:00:00,1043.25838926,310891
2025-02-08 23:00:00,2025-02-08 23:00:00,1033.69230769,309074
2025-02-09 00:00:00,2025-02-09 00:00:00,1005.28093645,300579
2025-02-09 01:00:00,2025-02-09 01:00:00,995.63333333,298690
2025-02-09 02:00:00,2025-02-09 02:00:00,984.32666667,295298
2025-02-09 03:00:00,2025-02-09 03:00:00,1093.62876254,326995
2025-02-09 04:00:00,2025-02-09 04:00:00,1025.24080268,306547
2025-02-09 05:00:00,2025-02-09 05:00:00,978.45973154,291581
2025-02-09 06:00:00,2025-02-09 06:00:00,1056.08108108,312600
2025-02-09 07:00:00,2025-02-09 07:00:00,1017.34563758,303169
2025-02-09 08:00:00,2025-02-09 08:00:00,1066.50671141,317819
2025-02-09 09:00:00,2025-02-09 09:00:00,1027.01010101,305022
2025-02-09 10:00:00,2025-02-09 10:00:00,1039.42474916,310788
2025-02-09 11:00:00,2025-02-09 11:00:00,1020.33666667,306101
2025-02-09 12:00:00,2025-02-09 12:00:00,1107.12333333,332137
2025-02-09 13:00:00,2025-02-09 13:00:00,1126.52013423,335703
2025-02-09 14:00:00,2025-02-09 14:00:00,1096.19666667,328859
2025-02-09 15:00:00,2025-02-09 15:00:00,1125.21333333,337564
2025-02-09 16:00:00,2025-02-09 16:00:00,1168.67892977,349435
2025-02-09 17:00:00,2025-02-09 17:00:00,1111.5170068,326786
2025-02-09 18:00:00,2025-02-09 18:00:00,1108.1270903,331330
2025-02-09 19:00:00,2025-02-09 19:00:00,1132.65319865,336398
2025-02-09 20:00:00,2025-02-09 20:00:00,1091.14715719,326253
2025-02-09 21:00:00,2025-02-09 21:00:00,1241.88963211,371325
2025-02-09 22:00:00,2025-02-09 22:00:00,1188.24832215,354098
2025-02-09 23:00:00,2025-02-09 23:00:00,1054.18729097,315202
2025-02-10 00:00:00,2025-02-10 00:00:00,1131.52348993,337194
2025-02-10 01:00:00,2025-02-10 01:00:00,1204.24915825,357662
2025-02-10 02:00:00,2025-02-10 02:00:00,1040.7114094,310132
2025-02-10 03:00:00,2025-02-10 03:00:00,1076.49498328,321872
2025-02-10 04:00:00,2025-02-10 04:00:00,1086.88,326064
2025-02-10 05:00:00,2025-02-10 05:00:00,1138.83892617,339374
2025-02-10 06:00:00,2025-02-10 06:00:00,1122.60606061,333414
2025-02-10 07:00:00,2025-02-10 07:00:00,1113.52348993,331830
2025-02-10 08:00:00,2025-02-10 08:00:00,1167.11036789,348966
2025-02-10 09:00:00,2025-02-10 09:00:00,1087.67449664,324127
2025-02-10 10:00:00,2025-02-10 10:00:00,1136.59333333,340978
2025-02-10 11:00:00,2025-02-10 11:00:00,1109.48829431,331737
2025-02-10 12:00:00,2025-02-10 12:00:00,1102.62876254,329686
2025-02-10 13:00:00,2025-02-10 13:00:00,1112.88590604,331640
2025-02-10 14:00:00,2025-02-10 14:00:00,1123.51342282,334807
2025-02-10 15:00:00,2025-02-10 15:00:00,1130.78187919,336973
2025-02-10 16:00:00,2025-02-10 16:00:00,1109.89297659,331858
2025-02-10 17:00:00,2025-02-10 17:00:00,1137.82885906,339073
2025-02-10 18:00:00,2025-02-10 18:00:00,1106.28428094,330779
2025-02-10 19:00:00,2025-02-10 19:00:00,1138.37792642,340375
2025-02-10 20:00:00,2025-02-10 20:00:00,1108.50501672,331443
2025-02-10 21:00:00,2025-02-10 21:00:00,1171.13087248,348997
2025-02-10 22:00:00,2025-02-10 22:00:00,1165.53355705,347329
2025-02-10 23:00:00,2025-02-10 23:00:00,1146.37919463,341621
2025-02-11 00:00:00,2025-02-11 00:00:00,1161.76845638,346207
2025-02-11 01:00:00,2025-02-11 01:00:00,1134.96989967,339356
2025-02-11 02:00:00,2025-02-11 02:00:00,1032.98327759,308862
2025-02-11 03:00:00,2025-02-11 03:00:00,928.07744108,275639
2025-02-11 04:00:00,2025-02-11 04:00:00,1051.80872483,313439
2025-02-11 05:00:00,2025-02-11 05:00:00,1185.87919463,353392
2025-02-11 06:00:00,2025-02-11 06:00:00,1136.37666667,340913
2025-02-11 07:00:00,2025-02-11 07:00:00,1059.39130435,316758
2025-02-11 08:00:00,2025-02-11 08:00:00,1105.19732441,330454
2025-02-11 09:00:00,2025-02-11 09:00:00,1097.0,325809
2025-02-11 10:00:00,2025-02-11 10:00:00,1167.75585284,349159
2025-02-11 11:00:00,2025-02-11 11:00:00,1097.2909699,328090
2025-02-11 12:00:00,2025-02-11 12:00:00,1146.77181208,341738
2025-02-11 13:00:00,2025-02-11 13:00:00,1185.94648829,354598
2025-02-11 14:00:00,2025-02-11 14:00:00,1093.1952862,324679
2025-02-11 15:00:00,2025-02-11 15:00:00,1133.96959459,335655
2025-02-11 16:00:00,2025-02-11 16:00:00,1152.07718121,343319
2025-02-11 17:00:00,2025-02-11 17:00:00,1115.98662207,333680
2025-02-11 18:00:00,2025-02-11 18:00:00,1150.84666667,345254
2025-02-11 19:00:00,2025-02-11 19:00:00,1167.32885906,347864
2025-02-11 20:00:00,2025-02-11 20:00:00,1135.76923077,339595
2025-02-11 21:00:00,2025-02-11 21:00:00,1084.88963211,324382
2025-02-11 22:00:00,2025-02-11 22:00:00,1085.93288591,323608
2025-02-11 23:00:00,2025-02-11 23:00:00,1000.76845638,298229
2025-02-12 00:00:00,2025-02-12 00:00:00,1045.0,311410
2025-02-12 01:00:00,2025-02-12 01:00:00,984.05333333,295216
2025-02-12 02:00:00,2025-02-12 02:00:00,1007.58389262,300260
2025-02-12 03:00:00,2025-02-12 03:00:00,1000.15719064,299047
2025-02-12 04:00:00,2025-02-12 04:00:00,984.04181185,282420
2025-02-12 05:00:00,2025-02-12 05:00:00,981.10273973,286482
2025-02-12 06:00:00,2025-02-12 06:00:00,1098.78424658,320845
2025-02-12 07:00:00,2025-02-12 07:00:00,1018.72972973,301544
2025-02-12 08:00:00,2025-02-12 08:00:00,998.23905724,296477
2025-02-12 09:00:00,2025-02-12 09:00:00,1004.12286689,294208
2025-02-12 10:00:00,2025-02-12 10:00:00,983.74074074,292171
2025-02-12 11:00:00,2025-02-12 11:00:00,989.28093645,295795
2025-02-12 12:00:00,2025-02-12 12:00:00,1045.61774744,306366
2025-02-12 13:00:00,2025-02-12 13:00:00,1224.30536913,364843
2025-02-12 14:00:00,2025-02-12 14:00:00,1203.70333333,361111
2025-02-12 15:00:00,2025-02-12 15:00:00,1126.95578231,331325
2025-02-12 16:00:00,2025-02-12 16:00:00,1159.11333333,347734
2025-02-12 17:00:00,2025-02-12 17:00:00,1054.23333333,316270
2025-02-12 18:00:00,2025-02-12 18:00:00,1098.27759197,328385
2025-02-12 19:00:00,2025-02-12 19:00:00,1154.02693603,342746
2025-02-12 20:00:00,2025-02-12 20:00:00,1162.16053512,347486
2025-02-12 21:00:00,2025-02-12 21:00:00,1172.92333333,351877
2025-02-12 22:00:00,2025-02-12 22:00:00,1200.38461538,358915
2025-02-12 23:00:00,2025-02-12 23:00:00,1217.67785235,362868
2025-02-13 00:00:00,2025-02-13 00:00:00,1160.66220736,347038
2025-02-13 01:00:00,2025-02-13 01:00:00,1213.40133779,362807
2025-02-13 02:00:00,2025-02-13 02:00:00,1089.34915254,321358
2025-02-13 03:00:00,2025-02-13 03:00:00,1031.40133779,308389
2025-02-13 04:00:00,2025-02-13 04:00:00,1048.39,314517
2025-02-13 05:00:00,2025-02-13 05:00:00,1024.11784512,304163
2025-02-13 06:00:00,2025-02-13 06:00:00,1001.76845638,298527
2025-02-13 07:00:00,2025-02-13 07:00:00,1065.25589226,316381
2025-02-13 08:00:00,2025-02-13 08:00:00,1210.32323232,359466
2025-02-13 09:00:00,2025-02-13 09:00:00,1040.55852843,311127
2025-02-13 10:00:00,2025-02-13 10:00:00,1022.60869565,305760
2025-02-13 11:00:00,2025-02-13 11:00:00,1136.04377104,337405
2025-02-13 12:00:00,2025-02-13 12:00:00,1182.14527027,349915
2025-02-13 13:00:00,2025-02-13 13:00:00,1161.59060403,346154
2025-02-13 14:00:00,2025-02-13 14:00:00,1116.90572391,331721
2025-02-13 15:00:00,2025-02-13 15:00:00,1095.91186441,323294
2025-02-13 16:00:00,2025-02-13 16:00:00,1100.63879599,329091
2025-02-13 17:00:00,2025-02-13 17:00:00,1104.91610738,329265
2025-02-13 18:00:00,2025-02-13 18:00:00,1075.73489933,320569
2025-02-13 19:00:00,2025-02-13 19:00:00,1104.37,331311
2025-02-13 20:00:00,2025-02-13 20:00:00,1082.90604027,322706
2025-02-13 21:00:00,2025-02-13 21:00:00,1124.8013468,334066
2025-02-13 22:00:00,2025-02-13 22:00:00,1147.37162162,339622
2025-02-13 23:00:00,2025-02-13 23:00:00,1000.23489933,298070
2025-02-14 00:00:00,2025-02-14 00:00:00,1101.67457627,324994
2025-02-14 01:00:00,2025-02-14 01:00:00,1019.07070707,302664
2025-02-14 02:00:00,2025-02-14 02:00:00,1086.71812081,323842
2025-02-14 03:00:00,2025-02-14 03:00:00,1113.2114094,331737
2025-02-14 04:00:00,2025-02-14 04:00:00,1101.52508361,329356
2025-02-14 05:00:00,2025-02-14 05:00:00,1084.47138047,322088
2025-02-14 06:00:00,2025-02-14 06:00:00,1028.48135593,303402
2025-02-14 07:00:00,2025-02-14 07:00:00,1146.79333333,344038
2025-02-14 08:00:00,2025-02-14 08:00:00,1135.50671141,338381
2025-02-14 09:00:00,2025-02-14 09:00:00,1238.18243243,366502
2025-02-14 10:00:00,2025-02-14 10:00:00,1072.18333333,321655
2025-02-14 11:00:00,2025-02-14 11:00:00,1145.6722408,342556
2025-02-14 12:00:00,2025-02-14 12:00:00,1100.97952218,322587
2025-02-14 13:00:00,2025-02-14 13:00:00,1170.2006689,349890
2025-02-14 14:00:00,2025-02-14 14:00:00,1237.50501672,370014
2025-02-14 15:00:00,2025-02-14 15:00:00,1123.6026936,333710
2025-02-14 16:00:00,2025-02-14 16:00:00,1133.95959596,336786
2025-02-14 17:00:00,2025-02-14 17:00:00,1209.62289562,359258
2025-02-14 18:00:00,2025-02-14 18:00:00,1173.50841751,348532
2025-02-14 19:00:00,2025-02-14 19:00:00,1166.32881356,344067
2025-02-14 20:00:00,2025-02-14 20:00:00,1143.70707071,339681
2025-02-14 21:00:00,2025-02-14 21:00:00,1168.54761905,343553
2025-02-14 22:00:00,2025-02-14 22:00:00,1156.57482993,340033
2025-02-14 23:00:00,2025-02-14 23:00:00,1069.93265993,317770
2025-02-15 00:00:00,2025-02-15 00:00:00,1033.98316498,307093
2025-02-15 01:00:00,2025-02-15 01:00:00,1077.09060403,320973
2025-02-15 02:00:00,2025-02-15 02:00:00,999.33108108,295802
2025-02-15 03:00:00,2025-02-15 03:00:00,1006.00671141,299790
2025-02-15 04:00:00,2025-02-15 04:00:00,1031.58862876,308445
2025-02-15 05:00:00,2025-02-15 05:00:00,1014.72240803,303402
2025-02-15 06:00:00,2025-02-15 06:00:00,1032.83164983,306751
2025-02-15 07:00:00,2025-02-15 07:00:00,1010.87248322,301240
2025-02-15 08:00:00,2025-02-15 08:00:00,1024.38644068,302194
2025-02-15 09:00:00,2025-02-15 09:00:00,1003.85858586,298146
2025-02-15 10:00:00,2025-02-15 10:00:00,964.48148148,286451
2025-02-15 11:00:00,2025-02-15 11:00:00,1018.56418919,301495
2025-02-15 12:00:00,2025-02-15 12:00:00,999.11486486,295738
2025-02-15 13:00:00,2025-02-15 13:00:00,1053.64765101,313987
2025-02-15 14:00:00,2025-02-15 14:00:00,1104.93939394,328167
2025-02-15 15:00:00,2025-02-15 15:00:00,1098.41554054,325131
2025-02-15 16:00:00,2025-02-15 16:00:00,1078.79598662,322560
2025-02-15 17:00:00,2025-02-15 17:00:00,1046.62876254,312942
2025-02-15 18:00:00,2025-02-15 18:00:00,1058.03030303,314235
2025-02-15 19:00:00,2025-02-15 19:00:00,1007.2779661,297147
2025-02-15 20:00:00,2025-02-15 20:00:00,972.06,291618
2025-02-15 21:00:00,2025-02-15 21:00:00,991.33779264,296410
2025-02-15 22:00:00,2025-02-15 22:00:00,990.67353952,288286
2025-02-15 23:00:00,2025-02-15 23:00:00,983.69023569,292156
2025-02-16 00:00:00,2025-02-16 00:00:00,959.4548495,286877
2025-02-16 01:00:00,2025-02-16 01:00:00,977.56565657,290337
2025-02-16 02:00:00,2025-02-16 02:00:00,986.7147651,294041
2025-02-16 03:00:00,2025-02-16 03:00:00,1035.63389831,305512
2025-02-16 04:00:00,2025-02-16 04:00:00,1011.92255892,300541
2025-02-16 05:00:00,2025-02-16 05:00:00,1011.93265993,300544
2025-02-16 06:00:00,2025-02-16 06:00:00,958.11111111,284559
2025-02-16 07:00:00,2025-02-16 07:00:00,1015.87959866,303748
2025-02-16 08:00:00,2025-02-16 08:00:00,1064.26510067,317151
2025-02-16 09:00:00,2025-02-16 09:00:00,1064.64067797,314069
2025-02-16 10:00:00,2025-02-16 10:00:00,1054.53691275,314252
2025-02-16 11:00:00,2025-02-16 11:00:00,1049.10702341,313683
2025-02-16 12:00:00,2025-02-16 12:00:00,1073.66107383,319951
2025-02-16 13:00:00,2025-02-16 13:00:00,1104.9295302,329269
2025-02-16 14:00:00,2025-02-16 14:00:00,1107.06375839,329905
2025-02-16 15:00:00,2025-02-16 15:00:00,1108.87162162,328226
2025-02-16 16:00:00,2025-02-16 16:00:00,1091.37666667,327413
2025-02-16 17:00:00,2025-02-16 17:00:00,1088.65771812,324420
2025-02-16 18:00:00,2025-02-16 18:00:00,1124.82711864,331824
2025-02-16 19:00:00,2025-02-16 19:00:00,1118.32214765,333260
2025-02-16 20:00:00,2025-02-16 20:00:00,1074.94983278,321410
2025-02-16 21:00:00,2025-02-16 21:00:00,1082.69798658,322644
2025-02-16 22:00:00,2025-02-16 22:00:00,1028.73489933,306563
2025-02-16 23:00:00,2025-02-16 23:00:00,1015.32550336,302567
2025-02-17 00:00:00,2025-02-17 00:00:00,1022.69830508,301696
2025-02-17 01:00:00,2025-02-17 01:00:00,1022.32996633,303632
2025-02-17 02:00:00,2025-02-17 02:00:00,992.7114094,295828
2025-02-17 03:00:00,2025-02-17 03:00:00,1010.08361204,302015
2025-02-17 04:00:00,2025-02-17 04:00:00,985.18367347,289644
2025-02-17 05:00:00,2025-02-17 05:00:00,1206.23489933,359458
2025-02-17 06:00:00,2025-02-17 06:00:00,1025.35472973,303505
2025-02-17 07:00:00,2025-02-17 07:00:00,1030.43478261,308100
2025-02-17 08:00:00,2025-02-17 08:00:00,1076.55102041,316506
2025-02-17 09:00:00,2025-02-17 09:00:00,1117.19,335157
2025-02-17 10:00:00,2025-02-17 10:00:00,1135.7852349,338464
2025-02-17 11:00:00,2025-02-17 11:00:00,1137.0,336552
2025-02-17 12:00:00,2025-02-17 12:00:00,1111.28093645,332273
2025-02-17 13:00:00,2025-02-17 13:00:00,1192.75932203,351864
2025-02-17 14:00:00,2025-02-17 14:00:00,945.38333333,283615
2025-02-17 15:00:00,2025-02-17 15:00:00,993.79461279,295157
2025-02-17 16:00:00,2025-02-17 16:00:00,952.07692308,284671
2025-02-17 17:00:00,2025-02-17 17:00:00,981.31879195,292433
2025-02-17 18:00:00,2025-02-17 18:00:00,1100.7826087,329134
2025-02-17 19:00:00,2025-02-17 19:00:00,1135.63758389,338420
2025-02-17 20:00:00,2025-02-17 20:00:00,1128.85284281,337527
2025-02-17 21:00:00,2025-02-17 21:00:00,1126.8729097,336935
2025-02-17 22:00:00,2025-02-17 22:00:00,1119.9295302,333739
2025-02-17 23:00:00,2025-02-17 23:00:00,1107.85953177,331250
2025-02-18 00:00:00,2025-02-18 00:00:00,1185.98657718,353424
2025-02-18 01:00:00,2025-02-18 01:00:00,1138.16053512,340310
2025-02-18 02:00:00,2025-02-18 02:00:00,1090.3812709,326024
2025-02-18 03:00:00,2025-02-18 03:00:00,1064.2885906,317158
2025-02-18 04:00:00,2025-02-18 04:00:00,1121.19127517,334115
2025-02-18 05:00:00,2025-02-18 05:00:00,1217.22073579,363949
2025-02-18 06:00:00,2025-02-18 06:00:00,1233.03010033,368676
2025-02-18 07:00:00,2025-02-18 07:00:00,1179.7852349,351576
2025-02-18 08:00:00,2025-02-18 08:00:00,1222.87919463,364418
2025-02-18 09:00:00,2025-02-18 09:00:00,1123.29292929,333618
2025-02-18 10:00:00,2025-02-18 10:00:00,1105.13758389,329331
2025-02-18 11:00:00,2025-02-18 11:00:00,1129.08724832,336468
2025-02-18 12:00:00,2025-02-18 12:00:00,1125.85858586,334380
2025-02-18 13:00:00,2025-02-18 13:00:00,1126.70568562,336885
2025-02-18 14:00:00,2025-02-18 14:00:00,1190.89666667,357269
2025-02-18 15:00:00,2025-02-18 15:00:00,1168.07,350421
2025-02-18 16:00:00,2025-02-18 16:00:00,1196.20735786,357666
2025-02-18 17:00:00,2025-02-18 17:00:00,1189.47157191,355652
2025-02-18 18:00:00,2025-02-18 18:00:00,1133.98653199,336794
2025-02-18 19:00:00,2025-02-18 19:00:00,1165.49498328,348483
2025-02-18 20:00:00,2025-02-18 20:00:00,1145.31081081,339012
2025-02-18 21:00:00,2025-02-18 21:00:00,1188.10067114,354054
2025-02-18 22:00:00,2025-02-18 22:00:00,1127.00666667,338102
2025-02-18 23:00:00,2025-02-18 23:00:00,1077.09731544,320975
2025-02-19 00:00:00,2025-02-19 00:00:00,1074.62416107,320238
2025-02-19 01:00:00,2025-02-19 01:00:00,1024.38720539,304243
2025-02-19 02:00:00,2025-02-19 02:00:00,1084.34563758,323135
2025-02-19 03:00:00,2025-02-19 03:00:00,1104.44781145,328021
2025-02-19 04:00:00,2025-02-19 04:00:00,1061.85472973,314309
2025-02-19 05:00:00,2025-02-19 05:00:00,978.07118644,288531
2025-02-19 06:00:00,2025-02-19 06:00:00,1092.46666667,327740
2025-02-19 07:00:00,2025-02-19 07:00:00,1108.74916388,331516
2025-02-19 08:00:00,2025-02-19 08:00:00,1077.98662207,322318
2025-02-19 09:00:00,2025-02-19 09:00:00,1071.92976589,320507
2025-02-19 10:00:00,2025-02-19 10:00:00,1102.82372881,325333
2025-02-19 11:00:00,2025-02-19 11:00:00,1102.08333333,330625
2025-02-19 12:00:00,2025-02-19 12:00:00,1092.38255034,325530
2025-02-19 13:00:00,2025-02-19 13:00:00,1092.28762542,326594
2025-02-19 14:00:00,2025-02-19 14:00:00,1136.05,340815
2025-02-19 15:00:00,2025-02-19 15:00:00,1165.17391304,348387
2025-02-19 16:00:00,2025-02-19 16:00:00,1148.14381271,343295
2025-02-19 17:00:00,2025-02-19 17:00:00,1189.53177258,355670
2025-02-19 18:00:00,2025-02-19 18:00:00,1154.44781145,342871
2025-02-19 19:00:00,2025-02-19 19:00:00,1126.62207358,336860
2025-02-19 20:00:00,2025-02-19 20:00:00,1100.70469799,328010
2025-02-19 21:00:00,2025-02-19 21:00:00,1132.07,339621
2025-02-19 22:00:00,2025-02-19 22:00:00,1152.45454545,342279
2025-02-19 23:00:00,2025-02-19 23:00:00,1096.29765886,327793
2025-02-20 00:00:00,2025-02-20 00:00:00,1155.52508361,345502
2025-02-20 01:00:00,2025-02-20 01:00:00,1076.40816327,316464
2025-02-20 02:00:00,2025-02-20 02:00:00,1077.93311037,322302
2025-02-20 03:00:00,2025-02-20 03:00:00,1062.54666667,318764
2025-02-20 04:00:00,2025-02-20 04:00:00,1059.16107383,315630
2025-02-20 05:00:00,2025-02-20 05:00:00,1025.67785235,305652
2025-02-20 06:00:00,2025-02-20 06:00:00,1054.6440678,311120
2025-02-20 07:00:00,2025-02-20 07:00:00,1058.52013423,315439
2025-02-20 08:00:00,2025-02-20 08:00:00,1105.04013378,330407
2025-02-20 09:00:00,2025-02-20 09:00:00,1044.76588629,312385
2025-02-20 10:00:00,2025-02-20 10:00:00,1023.37792642,305990
2025-02-20 11:00:00,2025-02-20 11:00:00,1109.81481481,329615
2025-02-20 12:00:00,2025-02-20 12:00:00,1158.09491525,341638
2025-02-20 13:00:00,2025-02-20 13:00:00,1107.01337793,330997
2025-02-20 14:00:00,2025-02-20 14:00:00,1191.86486486,352792
2025-02-20 15:00:00,2025-02-20 15:00:00,1101.13605442,323734
2025-02-20 16:00:00,2025-02-20 16:00:00,1153.87878788,342702
2025-02-20 17:00:00,2025-02-20 17:00:00,1221.37123746,365190
2025-02-20 18:00:00,2025-02-20 18:00:00,1134.17785235,337985
2025-02-20 19:00:00,2025-02-20 19:00:00,1139.97658863,340853
2025-02-20 20:00:00,2025-02-20 20:00:00,1150.14381271,343893
2025-02-20 21:00:00,2025-02-20 21:00:00,1106.97945205,323238
2025-02-20 22:00:00,2025-02-20 22:00:00,1012.06734007,300584
2025-02-20 23:00:00,2025-02-20 23:00:00,1006.75838926,300014
2025-02-21 00:00:00,2025-02-21 00:00:00,1097.06734007,325829
2025-02-21 01:00:00,2025-02-21 01:00:00,935.80602007,279806
2025-02-21 02:00:00,2025-02-21 02:00:00,1088.4261745,324351
2025-02-21 03:00:00,2025-02-21 03:00:00,1041.03344482,311269
2025-02-21 04:00:00,2025-02-21 04:00:00,1090.22408027,325977
2025-02-21 05:00:00,2025-02-21 05:00:00,1076.96308725,320935
2025-02-21 06:00:00,2025-02-21 06:00:00,990.14381271,296053
2025-02-21 07:00:00,2025-02-21 07:00:00,1022.24161074,304628
2025-02-21 08:00:00,2025-02-21 08:00:00,1090.86824324,322897
2025-02-21 09:00:00,2025-02-21 09:00:00,1163.56521739,347906
2025-02-21 10:00:00,2025-02-21 10:00:00,1113.9261745,331950
