start_time,datetime,fees_burnt_total,fees_burnt_total_usd
2025-02-14 02:00:00,2025-02-14 02:00:00,4.353865804090533,11727.243987804572
2025-02-14 03:00:00,2025-02-14 03:00:00,4.279157129949264,11618.935904990169
2025-02-14 04:00:00,2025-02-14 04:00:00,4.319757893365587,11661.116664557874
2025-02-14 05:00:00,2025-02-14 05:00:00,4.090684479900691,11049.232601846812
2025-02-14 06:00:00,2025-02-14 06:00:00,4.416288920185256,11928.679476132736
2025-02-14 07:00:00,2025-02-14 07:00:00,5.339024949176405,14415.348450561778
2025-02-14 08:00:00,2025-02-14 08:00:00,6.822948511720538,18461.250272303892
2025-02-14 09:00:00,2025-02-14 09:00:00,5.586174777232949,15158.82378870418
2025-02-14 10:00:00,2025-02-14 10:00:00,4.787607466559229,12942.58764197785
2025-02-14 11:00:00,2025-02-14 11:00:00,4.278774427303712,11489.154197180753
2025-02-14 12:00:00,2025-02-14 12:00:00,5.529501842018879,14854.793766425577
2025-02-14 13:00:00,2025-02-14 13:00:00,6.32128997427048,17081.00551280653
2025-02-14 14:00:00,2025-02-14 14:00:00,9.783011574128745,26621.682050029143
2025-02-14 15:00:00,2025-02-14 15:00:00,9.747225418483156,26657.913839618617
2025-02-14 16:00:00,2025-02-14 16:00:00,7.857984582297592,21559.89593988436
2025-02-14 17:00:00,2025-02-14 17:00:00,7.577428372861566,21024.645150706896
2025-02-14 18:00:00,2025-02-14 18:00:00,10.862752473202544,29941.32093156566
2025-02-14 19:00:00,2025-02-14 19:00:00,5.816233458254778,15930.844189699115
2025-02-14 20:00:00,2025-02-14 20:00:00,4.319824929654678,11788.741530286128
2025-02-14 21:00:00,2025-02-14 21:00:00,4.166100204831459,11436.169381595138
2025-02-14 22:00:00,2025-02-14 22:00:00,4.725939615759181,12846.260140560637
2025-02-14 23:00:00,2025-02-14 23:00:00,4.147311541348919,11305.05198841006
2025-02-15 00:00:00,2025-02-15 00:00:00,3.949739978964688,10732.02010217643
2025-02-15 01:00:00,2025-02-15 01:00:00,4.121479461874128,11247.374575711678
2025-02-15 02:00:00,2025-02-15 02:00:00,3.979668579283761,10871.689722535017
2025-02-15 03:00:00,2025-02-15 03:00:00,4.11062277611651,11202.0801575105
2025-02-15 04:00:00,2025-02-15 04:00:00,4.03326289455848,10974.367333101834
2025-02-15 05:00:00,2025-02-15 05:00:00,4.004698015406482,10903.122840841384
2025-02-15 06:00:00,2025-02-15 06:00:00,4.141282644063407,11221.602184271092
2025-02-15 07:00:00,2025-02-15 07:00:00,4.281267744309825,11551.554973448649
2025-02-15 08:00:00,2025-02-15 08:00:00,4.298707206641694,11629.187642788453
2025-02-15 09:00:00,2025-02-15 09:00:00,4.174506556565519,11285.649359272456
2025-02-15 10:00:00,2025-02-15 10:00:00,4.165715633012927,11292.19232389238
2025-02-15 11:00:00,2025-02-15 11:00:00,4.034190329663427,10927.377655871094
2025-02-15 12:00:00,2025-02-15 12:00:00,4.220320427918519,11439.7901818856
2025-02-15 13:00:00,2025-02-15 13:00:00,4.111574075789293,11132.619140999032
2025-02-15 14:00:00,2025-02-15 14:00:00,4.552450572811951,12243.231936750224
2025-02-15 15:00:00,2025-02-15 15:00:00,4.220523446381222,11358.667674182174
2025-02-15 16:00:00,2025-02-15 16:00:00,4.21161161986012,11326.041374971108
2025-02-15 17:00:00,2025-02-15 17:00:00,4.50976482273536,12114.877172232664
2025-02-15 18:00:00,2025-02-15 18:00:00,4.394076528289809,11877.480125107548
2025-02-15 19:00:00,2025-02-15 19:00:00,4.345077656658269,11697.356060318802
2025-02-15 20:00:00,2025-02-15 20:00:00,4.077808530934474,10954.572251673902
2025-02-15 21:00:00,2025-02-15 21:00:00,3.8604079444550754,10427.444682900765
2025-02-15 22:00:00,2025-02-15 22:00:00,3.648629404979206,9834.8629699845
2025-02-15 23:00:00,2025-02-15 23:00:00,3.620891809879147,9753.426253822645
2025-02-16 00:00:00,2025-02-16 00:00:00,3.3406966616707776,9020.380063975836
2025-02-16 01:00:00,2025-02-16 01:00:00,3.3571783673976103,9065.954742726266
2025-02-16 02:00:00,2025-02-16 02:00:00,3.734946404614735,10050.186880137528
2025-02-16 03:00:00,2025-02-16 03:00:00,3.7538008387113857,10131.537632366217
2025-02-16 04:00:00,2025-02-16 04:00:00,3.4757680172299303,9397.873915030255
2025-02-16 05:00:00,2025-02-16 05:00:00,3.444480832440218,9332.489903775417
2025-02-16 06:00:00,2025-02-16 06:00:00,3.60310017308855,9768.224101740823
2025-02-16 07:00:00,2025-02-16 07:00:00,3.6891739458415937,9945.4549397357
2025-02-16 08:00:00,2025-02-16 08:00:00,3.690173227696123,9952.43006830351
2025-02-16 09:00:00,2025-02-16 09:00:00,3.847878824448152,10410.74536835302
2025-02-16 10:00:00,2025-02-16 10:00:00,3.749395858000919,10108.28357836934
2025-02-16 11:00:00,2025-02-16 11:00:00,3.8289472642589586,10380.957924268276
2025-02-16 12:00:00,2025-02-16 12:00:00,3.8317295691871576,10368.886274310034
2025-02-16 13:00:00,2025-02-16 13:00:00,4.064908222933793,10945.974794222991
2025-02-16 14:00:00,2025-02-16 14:00:00,4.374641535019009,11777.34076502778
2025-02-16 15:00:00,2025-02-16 15:00:00,3.9809783913962216,10727.478104965709
2025-02-16 16:00:00,2025-02-16 16:00:00,4.191233557727388,11305.14273518352
2025-02-16 17:00:00,2025-02-16 17:00:00,4.33233311814117,11648.454871365024
2025-02-16 18:00:00,2025-02-16 18:00:00,4.213392339306781,11293.029739782152
2025-02-16 19:00:00,2025-02-16 19:00:00,4.259693340738224,11432.438135554492
2025-02-16 20:00:00,2025-02-16 20:00:00,4.722900295068575,12614.263924671975
2025-02-16 21:00:00,2025-02-16 21:00:00,4.197244402294151,11280.397336744662
2025-02-16 22:00:00,2025-02-16 22:00:00,4.119869560211433,11041.990448692928
2025-02-16 23:00:00,2025-02-16 23:00:00,4.159755535848197,11079.06684000686
2025-02-17 00:00:00,2025-02-17 00:00:00,3.924572848423652,10482.968646444291
2025-02-17 01:00:00,2025-02-17 01:00:00,3.8602145492073183,10352.306024508283
2025-02-17 02:00:00,2025-02-17 02:00:00,3.748391039594996,10006.24510246386
2025-02-17 03:00:00,2025-02-17 03:00:00,3.747562437579214,10024.764545392842
2025-02-17 04:00:00,2025-02-17 04:00:00,3.616184684633448,9639.6816815754
2025-02-17 05:00:00,2025-02-17 05:00:00,4.0311696536222685,10775.364358948118
2025-02-17 06:00:00,2025-02-17 06:00:00,3.616450210014439,9728.836736392775
2025-02-17 07:00:00,2025-02-17 07:00:00,3.6511792964699894,9791.596174447011
2025-02-17 08:00:00,2025-02-17 08:00:00,4.2222152020466375,11469.88841162818
2025-02-17 09:00:00,2025-02-17 09:00:00,4.762596415994557,13017.593299360551
2025-02-17 10:00:00,2025-02-17 10:00:00,6.802532502377672,18706.806096879092
2025-02-17 11:00:00,2025-02-17 11:00:00,17.210429488774206,47439.03238588593
2025-02-17 12:00:00,2025-02-17 12:00:00,24.87311797132317,68801.83590526825
2025-02-17 13:00:00,2025-02-17 13:00:00,23.413022066918504,65007.15573258925
2025-02-17 14:00:00,2025-02-17 14:00:00,433.47495673857463,1225270.707373027
2025-02-17 15:00:00,2025-02-17 15:00:00,225.39796571300045,621307.3738146274
2025-02-17 16:00:00,2025-02-17 16:00:00,126.95562818003314,346087.1127513495
2025-02-17 17:00:00,2025-02-17 17:00:00,53.06670706653234,145022.67869741618
2025-02-17 18:00:00,2025-02-17 18:00:00,26.070833895017707,70417.77062904615
2025-02-17 19:00:00,2025-02-17 19:00:00,20.2516135805003,55068.0634018144
2025-02-17 20:00:00,2025-02-17 20:00:00,10.85940675384008,29687.02922792958
2025-02-17 21:00:00,2025-02-17 21:00:00,6.69599068267227,18610.301709910334
2025-02-17 22:00:00,2025-02-17 22:00:00,5.456239137291209,14938.21547992125
2025-02-17 23:00:00,2025-02-17 23:00:00,4.512300045263125,12382.0913226262
2025-02-18 00:00:00,2025-02-18 00:00:00,4.103977675721962,11182.25532418297
2025-02-18 01:00:00,2025-02-18 01:00:00,3.929758971325349,10764.517563183068
2025-02-18 02:00:00,2025-02-18 02:00:00,4.156399781631848,11292.39264335266
2025-02-18 03:00:00,2025-02-18 03:00:00,4.257139803431595,11554.12060860034
2025-02-18 04:00:00,2025-02-18 04:00:00,4.297751544788595,11612.007305315632
2025-02-18 05:00:00,2025-02-18 05:00:00,5.39107341176241,14434.546224347596
2025-02-18 06:00:00,2025-02-18 06:00:00,5.530355958479343,14738.23109877213
2025-02-18 07:00:00,2025-02-18 07:00:00,4.477077690471721,11962.884065266364
2025-02-18 08:00:00,2025-02-18 08:00:00,5.326287387667231,14208.213378538409
2025-02-18 09:00:00,2025-02-18 09:00:00,8.41491368274323,22702.368168462177
2025-02-18 10:00:00,2025-02-18 10:00:00,5.151651584249506,13882.416682623789
2025-02-18 11:00:00,2025-02-18 11:00:00,4.619031319891828,12373.577047574228
2025-02-18 12:00:00,2025-02-18 12:00:00,4.98084579614697,13461.755262980232
2025-02-18 13:00:00,2025-02-18 13:00:00,6.045956422950477,16339.816260605778
2025-02-18 14:00:00,2025-02-18 14:00:00,6.921196099217227,18602.233859136657
2025-02-18 15:00:00,2025-02-18 15:00:00,9.039739678553053,24169.21150841356
2025-02-18 16:00:00,2025-02-18 16:00:00,13.462584882297335,35484.121630262496
2025-02-18 17:00:00,2025-02-18 17:00:00,23.661607347970367,62073.6333913221
2025-02-18 18:00:00,2025-02-18 18:00:00,13.222233439762151,34831.855911611994
2025-02-18 19:00:00,2025-02-18 19:00:00,6.201976687914162,16327.12328756258
2025-02-18 20:00:00,2025-02-18 20:00:00,5.1179600836867785,13463.920421236397
2025-02-18 21:00:00,2025-02-18 21:00:00,5.0030391092836455,13263.513942777206
2025-02-18 22:00:00,2025-02-18 22:00:00,4.4563361129506225,11828.435317701033
2025-02-18 23:00:00,2025-02-18 23:00:00,3.88965820777199,10386.983308373974
2025-02-19 00:00:00,2025-02-19 00:00:00,3.6533154812801287,9754.333277936134
2025-02-19 01:00:00,2025-02-19 01:00:00,3.7729733779688623,10068.72105185626
2025-02-19 02:00:00,2025-02-19 02:00:00,3.9201996492000464,10545.614635335958
2025-02-19 03:00:00,2025-02-19 03:00:00,3.9389886461427,10606.491563024629
2025-02-19 04:00:00,2025-02-19 04:00:00,3.673000708075659,9799.453098970684
2025-02-19 05:00:00,2025-02-19 05:00:00,3.7085987682001273,9978.231323767292
2025-02-19 06:00:00,2025-02-19 06:00:00,3.643515377660051,9837.371809142463
2025-02-19 07:00:00,2025-02-19 07:00:00,3.8141070429538617,10326.93607220524
2025-02-19 08:00:00,2025-02-19 08:00:00,4.050118726333945,10976.07127447867
2025-02-19 09:00:00,2025-02-19 09:00:00,3.954259440845138,10775.180975339154
2025-02-19 10:00:00,2025-02-19 10:00:00,3.697743586042108,10078.191540328697
2025-02-19 11:00:00,2025-02-19 11:00:00,3.974410049598318,10835.878642947877
2025-02-19 12:00:00,2025-02-19 12:00:00,4.93135468676156,13334.765681920717
2025-02-19 13:00:00,2025-02-19 13:00:00,5.105587759691097,13886.48904916453
2025-02-19 14:00:00,2025-02-19 14:00:00,5.19117448557633,13965.230874311635
2025-02-19 15:00:00,2025-02-19 15:00:00,5.046193694018502,13606.671730272332
2025-02-19 16:00:00,2025-02-19 16:00:00,4.57146249817844,12401.285658436038
2025-02-19 17:00:00,2025-02-19 17:00:00,7.072585450267469,19169.63328558002
2025-02-19 18:00:00,2025-02-19 18:00:00,5.0781317860590525,13709.553617430944
2025-02-19 19:00:00,2025-02-19 19:00:00,4.5040821672657065,12210.57767416324
2025-02-19 20:00:00,2025-02-19 20:00:00,3.732438228609397,10153.880729298744
2025-02-19 21:00:00,2025-02-19 21:00:00,3.7555159160973814,10182.15194567695
2025-02-19 22:00:00,2025-02-19 22:00:00,4.010061350806065,10918.371392301728
2025-02-19 23:00:00,2025-02-19 23:00:00,3.636086182593417,9878.079522109005
2025-02-20 00:00:00,2025-02-20 00:00:00,3.948314612521674,10776.126874464608
2025-02-20 01:00:00,2025-02-20 01:00:00,3.968477790595394,10791.857142897505
2025-02-20 02:00:00,2025-02-20 02:00:00,3.781888815749594,10370.066979272073
2025-02-20 03:00:00,2025-02-20 03:00:00,3.5992892268257672,9877.49652493896
2025-02-20 04:00:00,2025-02-20 04:00:00,3.4123663185533624,9346.424607506811
2025-02-20 05:00:00,2025-02-20 05:00:00,3.5631830204190256,9734.385209668968
2025-02-20 06:00:00,2025-02-20 06:00:00,3.469496098787205,9481.771057806309
2025-02-20 07:00:00,2025-02-20 07:00:00,3.5777026119058872,9769.529675760165
2025-02-20 08:00:00,2025-02-20 08:00:00,3.7326889281383377,10202.442244533426
2025-02-20 09:00:00,2025-02-20 09:00:00,3.5865470725172877,9782.708426489931
2025-02-20 10:00:00,2025-02-20 10:00:00,3.6362383408907015,9985.334116634607
2025-02-20 11:00:00,2025-02-20 11:00:00,3.6709915938354367,10059.986877626854
2025-02-20 12:00:00,2025-02-20 12:00:00,5.665500380254429,15536.879873986902
2025-02-20 13:00:00,2025-02-20 13:00:00,5.604281653116462,15389.693719229745
2025-02-20 14:00:00,2025-02-20 14:00:00,9.59557707888923,26197.73167981275
2025-02-20 15:00:00,2025-02-20 15:00:00,8.16589195309449,22156.09554013673
2025-02-20 16:00:00,2025-02-20 16:00:00,9.683799108859368,26280.08118834864
2025-02-20 17:00:00,2025-02-20 17:00:00,6.727477989210277,18405.037661891845
2025-02-20 18:00:00,2025-02-20 18:00:00,5.809850747771813,15919.057378217802
2025-02-20 19:00:00,2025-02-20 19:00:00,4.47976088514955,12313.52471590466
2025-02-20 20:00:00,2025-02-20 20:00:00,3.83533980784557,10551.3731571742
2025-02-20 21:00:00,2025-02-20 21:00:00,4.447867635431379,12129.166862252803
2025-02-20 22:00:00,2025-02-20 22:00:00,4.422223910684086,12068.26611182583
2025-02-20 23:00:00,2025-02-20 23:00:00,4.162428895986992,11399.793946921303
2025-02-21 00:00:00,2025-02-21 00:00:00,3.787523968043786,10362.775087558675
2025-02-21 01:00:00,2025-02-21 01:00:00,3.825019441086912,10488.917624485908
2025-02-21 02:00:00,2025-02-21 02:00:00,3.830349081853906,10485.60700608925
2025-02-21 03:00:00,2025-02-21 03:00:00,4.020479241384673,11035.397954795588
2025-02-21 04:00:00,2025-02-21 04:00:00,3.9195744887741872,10785.214589564635
2025-02-21 05:00:00,2025-02-21 05:00:00,3.7249891272522966,10266.38264201562
2025-02-21 06:00:00,2025-02-21 06:00:00,3.814550946666926,10538.059447348804
2025-02-21 07:00:00,2025-02-21 07:00:00,3.723407652854908,10274.180544039507
2025-02-21 08:00:00,2025-02-21 08:00:00,3.7059064773724977,10207.714306057493
2025-02-21 09:00:00,2025-02-21 09:00:00,5.574510529111684,15512.894395649952
2025-02-21 10:00:00,2025-02-21 10:00:00,3.86690782366032,10845.903255021056
2025-02-21 11:00:00,2025-02-21 11:00:00,3.9402834273941902,10989.358309547382
2025-02-21 12:00:00,2025-02-21 12:00:00,3.968270814061007,11140.459521694776
2025-02-21 13:00:00,2025-02-21 13:00:00,6.665936887655803,18920.73306476907
2025-02-21 14:00:00,2025-02-21 14:00:00,9.205519649566725,25842.210329836256
2025-02-21 15:00:00,2025-02-21 15:00:00,39.45737133882514,107470.2846205134
2025-02-21 16:00:00,2025-02-21 16:00:00,76.23926424763131,208664.5131010537
2025-02-21 17:00:00,2025-02-21 17:00:00,21.566157947573146,57655.159452886895
2025-02-21 18:00:00,2025-02-21 18:00:00,20.747144313667295,55576.46998073494
2025-02-21 19:00:00,2025-02-21 19:00:00,12.653785819626137,33397.231968219116
2025-02-21 20:00:00,2025-02-21 20:00:00,7.798624577354875,20523.011722037485
2025-02-21 21:00:00,2025-02-21 21:00:00,5.484632564770865,14485.063257450343
2025-02-21 22:00:00,2025-02-21 22:00:00,4.501185023768395,11891.781321225437
2025-02-21 23:00:00,2025-02-21 23:00:00,3.880341711209978,10326.06330683798
2025-02-22 00:00:00,2025-02-22 00:00:00,3.897660103441931,10438.946816485794
2025-02-22 01:00:00,2025-02-22 01:00:00,3.8654302324117578,10373.694352976305
2025-02-22 02:00:00,2025-02-22 02:00:00,4.118683623759162,11048.744656833833
2025-02-22 03:00:00,2025-02-22 03:00:00,4.1485813571198555,11099.773370874918
2025-02-22 04:00:00,2025-02-22 04:00:00,3.614050102230192,9689.619630096182
2025-02-22 05:00:00,2025-02-22 05:00:00,3.415485503966329,9189.311143762618
2025-02-22 06:00:00,2025-02-22 06:00:00,3.4263157101239754,9195.99950126112
2025-02-22 07:00:00,2025-02-22 07:00:00,3.544025685625487,9515.526082164808
2025-02-22 08:00:00,2025-02-22 08:00:00,3.423450850701661,9227.36842653312
2025-02-22 09:00:00,2025-02-22 09:00:00,3.6140298282151377,9822.322645561311
2025-02-22 10:00:00,2025-02-22 10:00:00,3.661363264993187,10005.261401890168
2025-02-22 11:00:00,2025-02-22 11:00:00,3.647256513429229,9974.638120472207
2025-02-22 12:00:00,2025-02-22 12:00:00,3.908299735936719,10705.526249580424
2025-02-22 13:00:00,2025-02-22 13:00:00,4.094218564626938,11146.418310738592
2025-02-22 14:00:00,2025-02-22 14:00:00,4.451666784498469,12184.36360813519
2025-02-22 15:00:00,2025-02-22 15:00:00,4.456881430729863,12372.311095911664
2025-02-22 16:00:00,2025-02-22 16:00:00,5.681785455447863,15766.060707141753
2025-02-22 17:00:00,2025-02-22 17:00:00,4.411139315982233,12284.64439618642
2025-02-22 18:00:00,2025-02-22 18:00:00,4.39454036959775,12141.979020901665
2025-02-22 19:00:00,2025-02-22 19:00:00,4.660046666284681,12917.44661764606
2025-02-22 20:00:00,2025-02-22 20:00:00,4.239549057623469,11745.85288276242
2025-02-22 21:00:00,2025-02-22 21:00:00,3.942196848434137,10908.34984459972
2025-02-22 22:00:00,2025-02-22 22:00:00,3.8576003368895657,10677.75864128789
2025-02-22 23:00:00,2025-02-22 23:00:00,3.878044857045574,10716.951051637756
2025-02-23 00:00:00,2025-02-23 00:00:00,4.126177415745537,11437.600254538258
2025-02-23 01:00:00,2025-02-23 01:00:00,3.667439065375633,10140.505189218777
2025-02-23 02:00:00,2025-02-23 02:00:00,3.6486672728151968,10036.753733529293
2025-02-23 03:00:00,2025-02-23 03:00:00,3.550954641057375,9777.102017922234
2025-02-23 04:00:00,2025-02-23 04:00:00,3.8100802366100623,10529.679488082009
2025-02-23 05:00:00,2025-02-23 05:00:00,3.506344227576398,9756.070378628536
2025-02-23 06:00:00,2025-02-23 06:00:00,3.6429076057753527,10180.93858491928
2025-02-23 07:00:00,2025-02-23 07:00:00,3.6862937439786823,10417.487199890998
2025-02-23 08:00:00,2025-02-23 08:00:00,3.613322961722815,10141.118511778954
2025-02-23 09:00:00,2025-02-23 09:00:00,3.587640893779462,10075.026023193375
2025-02-23 10:00:00,2025-02-23 10:00:00,3.625181511972309,10174.747824491744
2025-02-23 11:00:00,2025-02-23 11:00:00,3.990421409165449,11164.457883504723
2025-02-23 12:00:00,2025-02-23 12:00:00,4.012572801545315,11193.990915569208
2025-02-23 13:00:00,2025-02-23 13:00:00,4.334025690828683,12191.64961687466
2025-02-23 14:00:00,2025-02-23 14:00:00,4.5278908415308985,12646.1748986527
2025-02-23 15:00:00,2025-02-23 15:00:00,4.927293476439959,13714.129747891657
2025-02-23 16:00:00,2025-02-23 16:00:00,4.510641130226603,12663.417809467916
2025-02-23 17:00:00,2025-02-23 17:00:00,4.407107802939718,12404.47046468516
2025-02-23 18:00:00,2025-02-23 18:00:00,4.52638660723803,12714.273779414085
2025-02-23 19:00:00,2025-02-23 19:00:00,5.2499902057001115,14743.33269021586
2025-02-23 20:00:00,2025-02-23 20:00:00,4.891202908717455,13728.272696025517
2025-02-23 21:00:00,2025-02-23 21:00:00,4.601490618001146,12920.81537276947
2025-02-23 22:00:00,2025-02-23 22:00:00,4.593406740090727,12887.52696678415
2025-02-23 23:00:00,2025-02-23 23:00:00,4.679543799114449,13196.174867698292
2025-02-24 00:00:00,2025-02-24 00:00:00,4.134085779356855,11598.809648711182
2025-02-24 01:00:00,2025-02-24 01:00:00,4.1025356800751265,11449.971386422443
2025-02-24 02:00:00,2025-02-24 02:00:00,4.227483959964732,11744.098040298424
2025-02-24 03:00:00,2025-02-24 03:00:00,4.892876697567685,13314.13364430737
2025-02-24 04:00:00,2025-02-24 04:00:00,4.146518815734089,11204.001951386355
2025-02-24 05:00:00,2025-02-24 05:00:00,3.5438174198312407,9685.00343211562
2025-02-24 06:00:00,2025-02-24 06:00:00,3.45482896496424,9437.563567996043
2025-02-24 07:00:00,2025-02-24 07:00:00,3.516022449330567,9574.325808685424
2025-02-24 08:00:00,2025-02-24 08:00:00,3.9279896911632313,10535.574300926894
2025-02-24 09:00:00,2025-02-24 09:00:00,3.786114769203845,10213.605799926856
2025-02-24 10:00:00,2025-02-24 10:00:00,3.939042040935721,10574.899880941775
2025-02-24 11:00:00,2025-02-24 11:00:00,4.476358585616899,12058.032596878002
2025-02-24 12:00:00,2025-02-24 12:00:00,4.4729773080268584,11986.5146605242
2025-02-24 13:00:00,2025-02-24 13:00:00,4.5375753563369345,12135.130630656113
2025-02-24 14:00:00,2025-02-24 14:00:00,6.936340429348698,18428.038469537172
2025-02-24 15:00:00,2025-02-24 15:00:00,18.835530218750822,50077.225007073015
2025-02-24 16:00:00,2025-02-24 16:00:00,9.541638522556603,25389.278882409508
2025-02-24 17:00:00,2025-02-24 17:00:00,5.098036921392294,13583.519962951274
2025-02-24 18:00:00,2025-02-24 18:00:00,4.579804302654573,12145.87048223829
2025-02-24 19:00:00,2025-02-24 19:00:00,5.841258519907225,15429.211094583035
2025-02-24 20:00:00,2025-02-24 20:00:00,6.297382705641951,16635.790583037455
2025-02-24 21:00:00,2025-02-24 21:00:00,4.29932685764652,11334.505989992176
2025-02-24 22:00:00,2025-02-24 22:00:00,18.65837451284655,46815.85109743641
2025-02-24 23:00:00,2025-02-24 23:00:00,29.567762261178498,74411.33330358982
2025-02-25 00:00:00,2025-02-25 00:00:00,25.279099743826297,63198.44056320934
2025-02-25 01:00:00,2025-02-25 01:00:00,8.478643175185669,21193.58499627149
2025-02-25 02:00:00,2025-02-25 02:00:00,5.675694493338655,14291.242549046745
2025-02-25 03:00:00,2025-02-25 03:00:00,4.48146520413933,11189.303982867246
2025-02-25 04:00:00,2025-02-25 04:00:00,3.936115208298768,9832.640651814634
2025-02-25 05:00:00,2025-02-25 05:00:00,3.648581336251958,9142.958244488927
2025-02-25 06:00:00,2025-02-25 06:00:00,4.066658296640244,10112.393869478885
2025-02-25 07:00:00,2025-02-25 07:00:00,71.73385927258406,170052.4758992569
2025-02-25 08:00:00,2025-02-25 08:00:00,46.39136288806217,111338.42232940534
2025-02-25 09:00:00,2025-02-25 09:00:00,18.133670122209793,43290.57226759656
2025-02-25 10:00:00,2025-02-25 10:00:00,24.112830780430777,57731.47867406876
2025-02-25 11:00:00,2025-02-25 11:00:00,13.504712306774858,32865.76490549952
2025-02-25 12:00:00,2025-02-25 12:00:00,10.945894966927227,26671.010851074225
2025-02-25 13:00:00,2025-02-25 13:00:00,9.802536932802765,23686.877845035735
2025-02-25 14:00:00,2025-02-25 14:00:00,13.235105570173996,31455.025833838532
2025-02-25 15:00:00,2025-02-25 15:00:00,35.36155507737052,85125.14611277879
2025-02-25 16:00:00,2025-02-25 16:00:00,23.31204832767956,56374.13973008753
2025-02-25 17:00:00,2025-02-25 17:00:00,11.336559663557711,27422.952549350553
2025-02-25 18:00:00,2025-02-25 18:00:00,8.268604215453967,20028.42419770976
2025-02-25 19:00:00,2025-02-25 19:00:00,6.152989685510207,15193.206614477029
2025-02-25 20:00:00,2025-02-25 20:00:00,10.447735429360703,26059.53910707937
2025-02-25 21:00:00,2025-02-25 21:00:00,5.253392644262561,13219.675464408683
2025-02-25 22:00:00,2025-02-25 22:00:00,5.955587844168467,14944.949859811566
2025-02-25 23:00:00,2025-02-25 23:00:00,4.467742779922936,11136.456503011312
2025-02-26 00:00:00,2025-02-26 00:00:00,4.171351283372786,10312.33760945064
2025-02-26 01:00:00,2025-02-26 01:00:00,4.017088638145678,10000.482250469531
2025-02-26 02:00:00,2025-02-26 02:00:00,3.9033469855232146,9765.92955165176
2025-02-26 03:00:00,2025-02-26 03:00:00,4.229264092334421,10538.385254057515
2025-02-26 04:00:00,2025-02-26 04:00:00,3.7218251440479952,9254.84845916634
2025-02-26 05:00:00,2025-02-26 05:00:00,3.854756758071733,9555.54979209044
2025-02-26 06:00:00,2025-02-26 06:00:00,3.5988972316999255,9018.61911371972
2025-02-26 07:00:00,2025-02-26 07:00:00,3.68685581318706,9168.34380272019
2025-02-26 08:00:00,2025-02-26 08:00:00,3.562197166488434,8776.96144850839
2025-02-26 09:00:00,2025-02-26 09:00:00,3.5636247041527724,8875.076542768376
2025-02-26 10:00:00,2025-02-26 10:00:00,3.58933710456189,8966.405244992658
2025-02-26 11:00:00,2025-02-26 11:00:00,3.908558297669736,9633.132833744585
2025-02-26 12:00:00,2025-02-26 12:00:00,6.398188209977881,15584.044079140203
2025-02-26 13:00:00,2025-02-26 13:00:00,10.925671461739492,26378.0168968841
2025-02-26 14:00:00,2025-02-26 14:00:00,16.101401954621366,39181.31122569858
2025-02-26 15:00:00,2025-02-26 15:00:00,10.502524302753612,25477.678395656345
2025-02-26 16:00:00,2025-02-26 16:00:00,8.232246445412512,19762.73762945058
2025-02-26 17:00:00,2025-02-26 17:00:00,5.4893961949790295,13000.788375541077
2025-02-26 18:00:00,2025-02-26 18:00:00,23.124308072165483,52976.748870640215
2025-02-26 19:00:00,2025-02-26 19:00:00,24.02588221044385,55151.21613857794
2025-02-26 20:00:00,2025-02-26 20:00:00,18.97503187042263,44356.07441010497
2025-02-26 21:00:00,2025-02-26 21:00:00,8.37067119952835,19624.313676525777
2025-02-26 22:00:00,2025-02-26 22:00:00,5.6211222591104955,13184.077319231395
2025-02-26 23:00:00,2025-02-26 23:00:00,3.785861963860348,8843.149154563718
2025-02-27 00:00:00,2025-02-27 00:00:00,3.961682349510775,9260.080688210492
2025-02-27 01:00:00,2025-02-27 01:00:00,3.773826641387992,8836.173568018918
2025-02-27 02:00:00,2025-02-27 02:00:00,3.8425819952862814,8979.505187670342
2025-02-27 03:00:00,2025-02-27 03:00:00,4.031173572523194,9392.81451190161
2025-02-27 04:00:00,2025-02-27 04:00:00,3.992967736664617,9236.499861439406
2025-02-27 05:00:00,2025-02-27 05:00:00,3.734944567135744,8744.743029905216
2025-02-27 06:00:00,2025-02-27 06:00:00,3.5684885370555373,8400.050116676117
2025-02-27 07:00:00,2025-02-27 07:00:00,3.557682081131158,8378.372514814537
2025-02-27 08:00:00,2025-02-27 08:00:00,3.584253708601178,8444.598897048301
2025-02-27 09:00:00,2025-02-27 09:00:00,3.6022457224777056,8501.620310575528
2025-02-27 10:00:00,2025-02-27 10:00:00,3.7020526002473457,8822.574736051378
2025-02-27 11:00:00,2025-02-27 11:00:00,4.033217144344912,9494.370680163189
2025-02-27 12:00:00,2025-02-27 12:00:00,3.90094994614869,9155.235720210963
2025-02-27 13:00:00,2025-02-27 13:00:00,4.604984158422818,10756.0793199667
2025-02-27 14:00:00,2025-02-27 14:00:00,5.912273767025659,13637.52318740718
2025-02-27 15:00:00,2025-02-27 15:00:00,6.5043684607982994,15107.279567758167
2025-02-27 16:00:00,2025-02-27 16:00:00,5.204512805109404,11947.520689461582
2025-02-27 17:00:00,2025-02-27 17:00:00,5.550431601488853,12896.664254408515
2025-02-27 18:00:00,2025-02-27 18:00:00,4.183287815366833,9736.243893837236
2025-02-27 19:00:00,2025-02-27 19:00:00,4.520582829791118,10359.228889307587
2025-02-27 20:00:00,2025-02-27 20:00:00,5.188088395318941,11689.908655102918
