start_time,block_bytes,datetime
2025-02-16 03:00:00,85253.94237288,2025-02-16 03:00:00
2025-02-16 04:00:00,77116.66329966,2025-02-16 04:00:00
2025-02-16 05:00:00,68265.7003367,2025-02-16 05:00:00
2025-02-16 06:00:00,67924.97643098,2025-02-16 06:00:00
2025-02-16 07:00:00,104320.60869565,2025-02-16 07:00:00
2025-02-16 08:00:00,112348.46644295,2025-02-16 08:00:00
2025-02-16 09:00:00,89259.8779661,2025-02-16 09:00:00
2025-02-16 10:00:00,79408.15100671,2025-02-16 10:00:00
2025-02-16 11:00:00,79093.2173913,2025-02-16 11:00:00
2025-02-16 12:00:00,76768.94295302,2025-02-16 12:00:00
2025-02-16 13:00:00,104810.39597315,2025-02-16 13:00:00
2025-02-16 14:00:00,101579.97986577,2025-02-16 14:00:00
2025-02-16 15:00:00,97013.31756757,2025-02-16 15:00:00
2025-02-16 16:00:00,97753.60666667,2025-02-16 16:00:00
2025-02-16 17:00:00,87601.5738255,2025-02-16 17:00:00
2025-02-16 18:00:00,89881.47457627,2025-02-16 18:00:00
2025-02-16 19:00:00,86478.08053691,2025-02-16 19:00:00
2025-02-16 20:00:00,84130.3812709,2025-02-16 20:00:00
2025-02-16 21:00:00,77715.93624161,2025-02-16 21:00:00
2025-02-16 22:00:00,73386.55704698,2025-02-16 22:00:00
2025-02-16 23:00:00,69986.90604027,2025-02-16 23:00:00
2025-02-17 00:00:00,66325.91186441,2025-02-17 00:00:00
2025-02-17 01:00:00,71115.31649832,2025-02-17 01:00:00
2025-02-17 02:00:00,68182.55369128,2025-02-17 02:00:00
2025-02-17 03:00:00,94184.73913043,2025-02-17 03:00:00
2025-02-17 04:00:00,71526.16666667,2025-02-17 04:00:00
2025-02-17 05:00:00,85641.24161074,2025-02-17 05:00:00
2025-02-17 06:00:00,80359.99662162,2025-02-17 06:00:00
2025-02-17 07:00:00,81679.23076923,2025-02-17 07:00:00
2025-02-17 08:00:00,94821.31632653,2025-02-17 08:00:00
2025-02-17 09:00:00,103141.01,2025-02-17 09:00:00
2025-02-17 10:00:00,104496.35234899,2025-02-17 10:00:00
2025-02-17 11:00:00,101314.65540541,2025-02-17 11:00:00
2025-02-17 12:00:00,94159.7458194,2025-02-17 12:00:00
2025-02-17 13:00:00,100131.00338983,2025-02-17 13:00:00
2025-02-17 14:00:00,75805.01333333,2025-02-17 14:00:00
2025-02-17 15:00:00,86372.12121212,2025-02-17 15:00:00
2025-02-17 16:00:00,79367.9264214,2025-02-17 16:00:00
2025-02-17 17:00:00,87622.96308725,2025-02-17 17:00:00
2025-02-17 18:00:00,94643.40802676,2025-02-17 18:00:00
2025-02-17 19:00:00,92041.10402685,2025-02-17 19:00:00
2025-02-17 20:00:00,91105.17391304,2025-02-17 20:00:00
2025-02-17 21:00:00,91993.4180602,2025-02-17 21:00:00
2025-02-17 22:00:00,99542.23825503,2025-02-17 22:00:00
2025-02-17 23:00:00,85624.55518395,2025-02-17 23:00:00
2025-02-18 00:00:00,94655.52013423,2025-02-18 00:00:00
2025-02-18 01:00:00,81491.66555184,2025-02-18 01:00:00
2025-02-18 02:00:00,85536.75585284,2025-02-18 02:00:00
2025-02-18 03:00:00,82572.27181208,2025-02-18 03:00:00
2025-02-18 04:00:00,88258.52013423,2025-02-18 04:00:00
2025-02-18 05:00:00,87969.59866221,2025-02-18 05:00:00
2025-02-18 06:00:00,95126.04347826,2025-02-18 06:00:00
2025-02-18 07:00:00,92554.01006711,2025-02-18 07:00:00
2025-02-18 08:00:00,107501.96308725,2025-02-18 08:00:00
2025-02-18 09:00:00,107295.78787879,2025-02-18 09:00:00
2025-02-18 10:00:00,93888.40604027,2025-02-18 10:00:00
2025-02-18 11:00:00,93334.0738255,2025-02-18 11:00:00
2025-02-18 12:00:00,90895.67676768,2025-02-18 12:00:00
2025-02-18 13:00:00,88314.90301003,2025-02-18 13:00:00
2025-02-18 14:00:00,104345.20666667,2025-02-18 14:00:00
2025-02-18 15:00:00,96793.68333333,2025-02-18 15:00:00
2025-02-18 16:00:00,94556.04682274,2025-02-18 16:00:00
2025-02-18 17:00:00,92661.62876254,2025-02-18 17:00:00
2025-02-18 18:00:00,92626.62289562,2025-02-18 18:00:00
2025-02-18 19:00:00,91814.40802676,2025-02-18 19:00:00
2025-02-18 20:00:00,90786.70608108,2025-02-18 20:00:00
2025-02-18 21:00:00,92914.73154362,2025-02-18 21:00:00
2025-02-18 22:00:00,85147.64666667,2025-02-18 22:00:00
2025-02-18 23:00:00,85271.01006711,2025-02-18 23:00:00
2025-02-19 00:00:00,75938.89932886,2025-02-19 00:00:00
2025-02-19 01:00:00,81887.25925926,2025-02-19 01:00:00
2025-02-19 02:00:00,80523.62416107,2025-02-19 02:00:00
2025-02-19 03:00:00,72985.3973064,2025-02-19 03:00:00
2025-02-19 04:00:00,74743.79054054,2025-02-19 04:00:00
2025-02-19 05:00:00,68236.50169492,2025-02-19 05:00:00
2025-02-19 06:00:00,71284.53333333,2025-02-19 06:00:00
2025-02-19 07:00:00,79022.24414716,2025-02-19 07:00:00
2025-02-19 08:00:00,81987.25752508,2025-02-19 08:00:00
2025-02-19 09:00:00,81420.52842809,2025-02-19 09:00:00
2025-02-19 10:00:00,84388.67118644,2025-02-19 10:00:00
2025-02-19 11:00:00,82776.51,2025-02-19 11:00:00
2025-02-19 12:00:00,87976.44295302,2025-02-19 12:00:00
2025-02-19 13:00:00,83247.60869565,2025-02-19 13:00:00
2025-02-19 14:00:00,88033.63,2025-02-19 14:00:00
2025-02-19 15:00:00,92808.58528428,2025-02-19 15:00:00
2025-02-19 16:00:00,91231.24414716,2025-02-19 16:00:00
2025-02-19 17:00:00,90374.51839465,2025-02-19 17:00:00
2025-02-19 18:00:00,90739.38383838,2025-02-19 18:00:00
2025-02-19 19:00:00,91687.91638796,2025-02-19 19:00:00
2025-02-19 20:00:00,90851.70134228,2025-02-19 20:00:00
2025-02-19 21:00:00,86287.59333333,2025-02-19 21:00:00
2025-02-19 22:00:00,87239.13131313,2025-02-19 22:00:00
2025-02-19 23:00:00,81201.35785953,2025-02-19 23:00:00
2025-02-20 00:00:00,77585.13377926,2025-02-20 00:00:00
2025-02-20 01:00:00,72888.7414966,2025-02-20 01:00:00
2025-02-20 02:00:00,78343.99331104,2025-02-20 02:00:00
2025-02-20 03:00:00,74215.98333333,2025-02-20 03:00:00
2025-02-20 04:00:00,73402.94966443,2025-02-20 04:00:00
2025-02-20 05:00:00,67275.79530201,2025-02-20 05:00:00
2025-02-20 06:00:00,73031.85423729,2025-02-20 06:00:00
2025-02-20 07:00:00,78390.29194631,2025-02-20 07:00:00
2025-02-20 08:00:00,82313.79598662,2025-02-20 08:00:00
2025-02-20 09:00:00,77125.61204013,2025-02-20 09:00:00
2025-02-20 10:00:00,87263.48829431,2025-02-20 10:00:00
2025-02-20 11:00:00,79353.03030303,2025-02-20 11:00:00
2025-02-20 12:00:00,89085.39322034,2025-02-20 12:00:00
2025-02-20 13:00:00,100349.05016722,2025-02-20 13:00:00
2025-02-20 14:00:00,93201.04391892,2025-02-20 14:00:00
2025-02-20 15:00:00,91572.93537415,2025-02-20 15:00:00
2025-02-20 16:00:00,93346.23905724,2025-02-20 16:00:00
2025-02-20 17:00:00,92488.98996656,2025-02-20 17:00:00
2025-02-20 18:00:00,92182.19463087,2025-02-20 18:00:00
2025-02-20 19:00:00,93992.23076923,2025-02-20 19:00:00
2025-02-20 20:00:00,107898.97324415,2025-02-20 20:00:00
2025-02-20 21:00:00,94523.5,2025-02-20 21:00:00
2025-02-20 22:00:00,81916.35353535,2025-02-20 22:00:00
2025-02-20 23:00:00,75054.89597315,2025-02-20 23:00:00
2025-02-21 00:00:00,80730.62289562,2025-02-21 00:00:00
2025-02-21 01:00:00,90812.5451505,2025-02-21 01:00:00
2025-02-21 02:00:00,74694.0,2025-02-21 02:00:00
2025-02-21 03:00:00,75218.2909699,2025-02-21 03:00:00
2025-02-21 04:00:00,69997.78929766,2025-02-21 04:00:00
2025-02-21 05:00:00,67315.82885906,2025-02-21 05:00:00
2025-02-21 06:00:00,77676.53511706,2025-02-21 06:00:00
2025-02-21 07:00:00,77092.75838926,2025-02-21 07:00:00
2025-02-21 08:00:00,78227.81418919,2025-02-21 08:00:00
2025-02-21 09:00:00,97056.95986622,2025-02-21 09:00:00
2025-02-21 10:00:00,86540.20469799,2025-02-21 10:00:00
2025-02-21 11:00:00,83127.0735786,2025-02-21 11:00:00
2025-02-21 12:00:00,84134.86287625,2025-02-21 12:00:00
2025-02-21 13:00:00,114344.86956522,2025-02-21 13:00:00
2025-02-21 14:00:00,123194.28762542,2025-02-21 14:00:00
2025-02-21 15:00:00,102590.08053691,2025-02-21 15:00:00
2025-02-21 16:00:00,105802.94983278,2025-02-21 16:00:00
2025-02-21 17:00:00,95546.58862876,2025-02-21 17:00:00
2025-02-21 18:00:00,92150.34459459,2025-02-21 18:00:00
2025-02-21 19:00:00,93773.75250836,2025-02-21 19:00:00
2025-02-21 20:00:00,93846.76,2025-02-21 20:00:00
2025-02-21 21:00:00,99547.16778523,2025-02-21 21:00:00
2025-02-21 22:00:00,125139.64548495,2025-02-21 22:00:00
2025-02-21 23:00:00,73392.54026846,2025-02-21 23:00:00
2025-02-22 00:00:00,98152.19798658,2025-02-22 00:00:00
2025-02-22 01:00:00,80352.49328859,2025-02-22 01:00:00
2025-02-22 02:00:00,74568.12374582,2025-02-22 02:00:00
2025-02-22 03:00:00,66793.98996656,2025-02-22 03:00:00
2025-02-22 04:00:00,74454.71380471,2025-02-22 04:00:00
2025-02-22 05:00:00,83308.28762542,2025-02-22 05:00:00
2025-02-22 06:00:00,65660.996633,2025-02-22 06:00:00
2025-02-22 07:00:00,71777.63666667,2025-02-22 07:00:00
2025-02-22 08:00:00,70798.68474576,2025-02-22 08:00:00
2025-02-22 09:00:00,88805.91554054,2025-02-22 09:00:00
2025-02-22 10:00:00,81858.75919732,2025-02-22 10:00:00
2025-02-22 11:00:00,75845.67567568,2025-02-22 11:00:00
2025-02-22 12:00:00,69957.02356902,2025-02-22 12:00:00
2025-02-22 13:00:00,71816.909699,2025-02-22 13:00:00
2025-02-22 14:00:00,84401.8729097,2025-02-22 14:00:00
2025-02-22 15:00:00,85643.73825503,2025-02-22 15:00:00
2025-02-22 16:00:00,93285.61,2025-02-22 16:00:00
2025-02-22 17:00:00,93435.63636364,2025-02-22 17:00:00
2025-02-22 18:00:00,88648.44816054,2025-02-22 18:00:00
2025-02-22 19:00:00,81608.57333333,2025-02-22 19:00:00
2025-02-22 20:00:00,82678.4966443,2025-02-22 20:00:00
2025-02-22 21:00:00,66995.6969697,2025-02-22 21:00:00
2025-02-22 22:00:00,66276.08026756,2025-02-22 22:00:00
2025-02-22 23:00:00,64419.21070234,2025-02-22 23:00:00
2025-02-23 00:00:00,69608.60535117,2025-02-23 00:00:00
2025-02-23 01:00:00,66278.71621622,2025-02-23 01:00:00
2025-02-23 02:00:00,64419.81818182,2025-02-23 02:00:00
2025-02-23 03:00:00,70068.34343434,2025-02-23 03:00:00
2025-02-23 04:00:00,60140.98316498,2025-02-23 04:00:00
2025-02-23 05:00:00,65299.89932886,2025-02-23 05:00:00
2025-02-23 06:00:00,67576.87919463,2025-02-23 06:00:00
2025-02-23 07:00:00,76687.05,2025-02-23 07:00:00
2025-02-23 08:00:00,75593.51851852,2025-02-23 08:00:00
2025-02-23 09:00:00,67790.99328859,2025-02-23 09:00:00
2025-02-23 10:00:00,70575.16053512,2025-02-23 10:00:00
2025-02-23 11:00:00,70828.0738255,2025-02-23 11:00:00
2025-02-23 12:00:00,78227.47474747,2025-02-23 12:00:00
2025-02-23 13:00:00,81550.31772575,2025-02-23 13:00:00
2025-02-23 14:00:00,81144.27852349,2025-02-23 14:00:00
2025-02-23 15:00:00,80306.19732441,2025-02-23 15:00:00
2025-02-23 16:00:00,79143.7147651,2025-02-23 16:00:00
2025-02-23 17:00:00,90219.99319728,2025-02-23 17:00:00
2025-02-23 18:00:00,78122.9632107,2025-02-23 18:00:00
2025-02-23 19:00:00,98377.15719064,2025-02-23 19:00:00
2025-02-23 20:00:00,104602.08333333,2025-02-23 20:00:00
2025-02-23 21:00:00,100054.70234114,2025-02-23 21:00:00
2025-02-23 22:00:00,101340.28762542,2025-02-23 22:00:00
2025-02-23 23:00:00,108921.85,2025-02-23 23:00:00
2025-02-24 00:00:00,79775.36026936,2025-02-24 00:00:00
2025-02-24 01:00:00,84955.8729097,2025-02-24 01:00:00
2025-02-24 02:00:00,77133.83333333,2025-02-24 02:00:00
2025-02-24 03:00:00,98733.13043478,2025-02-24 03:00:00
2025-02-24 04:00:00,90694.78333333,2025-02-24 04:00:00
2025-02-24 05:00:00,73628.37333333,2025-02-24 05:00:00
2025-02-24 06:00:00,66909.70748299,2025-02-24 06:00:00
2025-02-24 07:00:00,93358.73310811,2025-02-24 07:00:00
2025-02-24 08:00:00,90059.40268456,2025-02-24 08:00:00
2025-02-24 09:00:00,83880.39189189,2025-02-24 09:00:00
2025-02-24 10:00:00,92605.94648829,2025-02-24 10:00:00
2025-02-24 11:00:00,80772.92592593,2025-02-24 11:00:00
2025-02-24 12:00:00,79645.1,2025-02-24 12:00:00
2025-02-24 13:00:00,88165.01006711,2025-02-24 13:00:00
2025-02-24 14:00:00,92002.08053691,2025-02-24 14:00:00
2025-02-24 15:00:00,97397.51006711,2025-02-24 15:00:00
2025-02-24 16:00:00,102977.28956229,2025-02-24 16:00:00
2025-02-24 17:00:00,113736.14333333,2025-02-24 17:00:00
2025-02-24 18:00:00,94489.22635135,2025-02-24 18:00:00
2025-02-24 19:00:00,98069.49328859,2025-02-24 19:00:00
2025-02-24 20:00:00,91659.45819398,2025-02-24 20:00:00
2025-02-24 21:00:00,86404.49832776,2025-02-24 21:00:00
2025-02-24 22:00:00,99565.01342282,2025-02-24 22:00:00
2025-02-24 23:00:00,94902.56333333,2025-02-24 23:00:00
2025-02-25 00:00:00,103793.34563758,2025-02-25 00:00:00
2025-02-25 01:00:00,93856.73,2025-02-25 01:00:00
2025-02-25 02:00:00,96697.70568562,2025-02-25 02:00:00
2025-02-25 03:00:00,91442.67892977,2025-02-25 03:00:00
2025-02-25 04:00:00,91904.4006734,2025-02-25 04:00:00
2025-02-25 05:00:00,87931.08080808,2025-02-25 05:00:00
2025-02-25 06:00:00,87690.83946488,2025-02-25 06:00:00
2025-02-25 07:00:00,101112.06688963,2025-02-25 07:00:00
2025-02-25 08:00:00,93628.9527027,2025-02-25 08:00:00
2025-02-25 09:00:00,97718.58445946,2025-02-25 09:00:00
2025-02-25 10:00:00,94045.13,2025-02-25 10:00:00
2025-02-25 11:00:00,95746.37666667,2025-02-25 11:00:00
2025-02-25 12:00:00,95722.93959732,2025-02-25 12:00:00
2025-02-25 13:00:00,93858.40133779,2025-02-25 13:00:00
2025-02-25 14:00:00,101480.63422819,2025-02-25 14:00:00
2025-02-25 15:00:00,104375.97658863,2025-02-25 15:00:00
2025-02-25 16:00:00,89575.4548495,2025-02-25 16:00:00
2025-02-25 17:00:00,94811.23076923,2025-02-25 17:00:00
2025-02-25 18:00:00,100685.70666667,2025-02-25 18:00:00
2025-02-25 19:00:00,93591.98327759,2025-02-25 19:00:00
2025-02-25 20:00:00,96684.75675676,2025-02-25 20:00:00
2025-02-25 21:00:00,93128.00671141,2025-02-25 21:00:00
2025-02-25 22:00:00,92185.05723906,2025-02-25 22:00:00
2025-02-25 23:00:00,93109.59531773,2025-02-25 23:00:00
2025-02-26 00:00:00,86989.5451505,2025-02-26 00:00:00
2025-02-26 01:00:00,84353.47826087,2025-02-26 01:00:00
2025-02-26 02:00:00,83245.61824324,2025-02-26 02:00:00
2025-02-26 03:00:00,79906.6,2025-02-26 03:00:00
2025-02-26 04:00:00,74169.8361204,2025-02-26 04:00:00
2025-02-26 05:00:00,78211.09731544,2025-02-26 05:00:00
2025-02-26 06:00:00,85639.04013378,2025-02-26 06:00:00
2025-02-26 07:00:00,85463.60738255,2025-02-26 07:00:00
2025-02-26 08:00:00,90775.14333333,2025-02-26 08:00:00
2025-02-26 09:00:00,91936.13131313,2025-02-26 09:00:00
2025-02-26 10:00:00,101482.13,2025-02-26 10:00:00
2025-02-26 11:00:00,102795.68350168,2025-02-26 11:00:00
2025-02-26 12:00:00,91404.60333333,2025-02-26 12:00:00
2025-02-26 13:00:00,75167.64333333,2025-02-26 13:00:00
2025-02-26 14:00:00,94445.53177258,2025-02-26 14:00:00
2025-02-26 15:00:00,130418.18791946,2025-02-26 15:00:00
2025-02-26 16:00:00,120343.22073579,2025-02-26 16:00:00
2025-02-26 17:00:00,103914.10774411,2025-02-26 17:00:00
2025-02-26 18:00:00,102314.97993311,2025-02-26 18:00:00
2025-02-26 19:00:00,90883.30536913,2025-02-26 19:00:00
2025-02-26 20:00:00,121731.83946488,2025-02-26 20:00:00
2025-02-26 21:00:00,129252.68333333,2025-02-26 21:00:00
2025-02-26 22:00:00,105197.04682274,2025-02-26 22:00:00
2025-02-26 23:00:00,97082.94594595,2025-02-26 23:00:00
2025-02-27 00:00:00,84053.11036789,2025-02-27 00:00:00
2025-02-27 01:00:00,84220.17449664,2025-02-27 01:00:00
2025-02-27 02:00:00,87014.01006711,2025-02-27 02:00:00
2025-02-27 03:00:00,93977.3812709,2025-02-27 03:00:00
2025-02-27 04:00:00,86108.31103679,2025-02-27 04:00:00
2025-02-27 05:00:00,88277.22742475,2025-02-27 05:00:00
2025-02-27 06:00:00,86724.28040541,2025-02-27 06:00:00
2025-02-27 07:00:00,90486.86531987,2025-02-27 07:00:00
2025-02-27 08:00:00,89080.96333333,2025-02-27 08:00:00
2025-02-27 09:00:00,99008.29431438,2025-02-27 09:00:00
2025-02-27 10:00:00,103811.56333333,2025-02-27 10:00:00
2025-02-27 11:00:00,105866.14666667,2025-02-27 11:00:00
2025-02-27 12:00:00,105343.88666667,2025-02-27 12:00:00
2025-02-27 13:00:00,110372.50501672,2025-02-27 13:00:00
2025-02-27 14:00:00,112019.62289562,2025-02-27 14:00:00
2025-02-27 15:00:00,108127.04362416,2025-02-27 15:00:00
2025-02-27 16:00:00,115512.00668896,2025-02-27 16:00:00
2025-02-27 17:00:00,114484.70568562,2025-02-27 17:00:00
2025-02-27 18:00:00,121996.10702341,2025-02-27 18:00:00
2025-02-27 19:00:00,122643.50333333,2025-02-27 19:00:00
2025-02-27 20:00:00,105007.26333333,2025-02-27 20:00:00
2025-02-27 21:00:00,98969.2541806,2025-02-27 21:00:00
2025-02-27 22:00:00,113856.44630872,2025-02-27 22:00:00
2025-02-27 23:00:00,109987.44666667,2025-02-27 23:00:00
2025-02-28 00:00:00,111385.41077441,2025-02-28 00:00:00
2025-02-28 01:00:00,108270.79530201,2025-02-28 01:00:00
2025-02-28 02:00:00,98720.26755853,2025-02-28 02:00:00
2025-02-28 03:00:00,92483.36454849,2025-02-28 03:00:00
2025-02-28 04:00:00,93543.42140468,2025-02-28 04:00:00
2025-02-28 05:00:00,103674.01,2025-02-28 05:00:00
2025-02-28 06:00:00,102539.44781145,2025-02-28 06:00:00
2025-02-28 07:00:00,100650.76174497,2025-02-28 07:00:00
2025-02-28 08:00:00,94297.06666667,2025-02-28 08:00:00
2025-02-28 09:00:00,97631.57525084,2025-02-28 09:00:00
2025-02-28 10:00:00,109814.69798658,2025-02-28 10:00:00
2025-02-28 11:00:00,114734.91891892,2025-02-28 11:00:00
2025-02-28 12:00:00,109471.22742475,2025-02-28 12:00:00
2025-02-28 13:00:00,103082.84949833,2025-02-28 13:00:00
2025-02-28 14:00:00,92160.94983278,2025-02-28 14:00:00
2025-02-28 15:00:00,92949.85953177,2025-02-28 15:00:00
2025-02-28 16:00:00,90813.11036789,2025-02-28 16:00:00
2025-02-28 17:00:00,95615.98333333,2025-02-28 17:00:00
2025-02-28 18:00:00,104615.35666667,2025-02-28 18:00:00
2025-02-28 19:00:00,118395.36789298,2025-02-28 19:00:00
2025-02-28 20:00:00,123100.47315436,2025-02-28 20:00:00
2025-02-28 21:00:00,122903.4,2025-02-28 21:00:00
2025-02-28 22:00:00,122295.97658863,2025-02-28 22:00:00
2025-02-28 23:00:00,117054.11666667,2025-02-28 23:00:00
2025-03-01 00:00:00,111613.82885906,2025-03-01 00:00:00
2025-03-01 01:00:00,108582.76333333,2025-03-01 01:00:00
2025-03-01 02:00:00,121456.77852349,2025-03-01 02:00:00
2025-03-01 03:00:00,117243.63879599,2025-03-01 03:00:00
2025-03-01 04:00:00,127307.00668896,2025-03-01 04:00:00
2025-03-01 05:00:00,132561.46153846,2025-03-01 05:00:00
2025-03-01 06:00:00,122043.87542088,2025-03-01 06:00:00
2025-03-01 07:00:00,115360.14381271,2025-03-01 07:00:00
2025-03-01 08:00:00,110386.08724832,2025-03-01 08:00:00
2025-03-01 09:00:00,117414.04682274,2025-03-01 09:00:00
2025-03-01 10:00:00,122249.10702341,2025-03-01 10:00:00
2025-03-01 11:00:00,132260.27,2025-03-01 11:00:00
2025-03-01 12:00:00,135993.68456376,2025-03-01 12:00:00
2025-03-01 13:00:00,130818.69899666,2025-03-01 13:00:00
2025-03-01 14:00:00,135897.86195286,2025-03-01 14:00:00
2025-03-01 15:00:00,127706.75250836,2025-03-01 15:00:00
2025-03-01 16:00:00,110944.58,2025-03-01 16:00:00
2025-03-01 17:00:00,130543.77926421,2025-03-01 17:00:00
2025-03-01 18:00:00,120954.96,2025-03-01 18:00:00
2025-03-01 19:00:00,126938.08389262,2025-03-01 19:00:00
2025-03-01 20:00:00,99946.2147651,2025-03-01 20:00:00
2025-03-01 21:00:00,135323.71,2025-03-01 21:00:00
2025-03-01 22:00:00,98863.77257525,2025-03-01 22:00:00
2025-03-01 23:00:00,115852.88628763,2025-03-01 23:00:00
2025-03-02 00:00:00,79902.64333333,2025-03-02 00:00:00
2025-03-02 01:00:00,64554.50167224,2025-03-02 01:00:00
2025-03-02 02:00:00,63597.95302013,2025-03-02 02:00:00
2025-03-02 03:00:00,57564.43771044,2025-03-02 03:00:00
2025-03-02 04:00:00,56480.23809524,2025-03-02 04:00:00
2025-03-02 05:00:00,54515.43478261,2025-03-02 05:00:00
2025-03-02 06:00:00,66119.04,2025-03-02 06:00:00
2025-03-02 07:00:00,63201.57525084,2025-03-02 07:00:00
2025-03-02 08:00:00,62032.8361204,2025-03-02 08:00:00
2025-03-02 09:00:00,68089.96989967,2025-03-02 09:00:00
2025-03-02 10:00:00,64206.36666667,2025-03-02 10:00:00
2025-03-02 11:00:00,77964.56521739,2025-03-02 11:00:00
2025-03-02 12:00:00,71410.88963211,2025-03-02 12:00:00
2025-03-02 13:00:00,71154.86622074,2025-03-02 13:00:00
2025-03-02 14:00:00,79944.15050167,2025-03-02 14:00:00
2025-03-02 15:00:00,95558.95666667,2025-03-02 15:00:00
2025-03-02 16:00:00,101436.64666667,2025-03-02 16:00:00
2025-03-02 17:00:00,95236.10702341,2025-03-02 17:00:00
2025-03-02 18:00:00,97845.09,2025-03-02 18:00:00
2025-03-02 19:00:00,91374.87,2025-03-02 19:00:00
2025-03-02 20:00:00,96192.41471572,2025-03-02 20:00:00
2025-03-02 21:00:00,93421.44481605,2025-03-02 21:00:00
2025-03-02 22:00:00,96395.80201342,2025-03-02 22:00:00
2025-03-02 23:00:00,92635.3557047,2025-03-02 23:00:00
2025-03-03 00:00:00,95075.34666667,2025-03-03 00:00:00
2025-03-03 01:00:00,118066.16107383,2025-03-03 01:00:00
2025-03-03 02:00:00,103452.01351351,2025-03-03 02:00:00
2025-03-03 03:00:00,100077.51505017,2025-03-03 03:00:00
2025-03-03 04:00:00,81742.35117057,2025-03-03 04:00:00
2025-03-03 05:00:00,96742.2006689,2025-03-03 05:00:00
2025-03-03 06:00:00,100152.14666667,2025-03-03 06:00:00
2025-03-03 07:00:00,98407.12080537,2025-03-03 07:00:00
2025-03-03 08:00:00,92019.76254181,2025-03-03 08:00:00
2025-03-03 09:00:00,97739.98996656,2025-03-03 09:00:00
2025-03-03 10:00:00,88680.47635135,2025-03-03 10:00:00
2025-03-03 11:00:00,88909.18456376,2025-03-03 11:00:00
2025-03-03 12:00:00,89809.4295302,2025-03-03 12:00:00
2025-03-03 13:00:00,99012.59197324,2025-03-03 13:00:00
2025-03-03 14:00:00,108572.59395973,2025-03-03 14:00:00
2025-03-03 15:00:00,109920.65217391,2025-03-03 15:00:00
2025-03-03 16:00:00,101040.81605351,2025-03-03 16:00:00
2025-03-03 17:00:00,111779.88963211,2025-03-03 17:00:00
2025-03-03 18:00:00,109509.82943144,2025-03-03 18:00:00
2025-03-03 19:00:00,98576.4261745,2025-03-03 19:00:00
2025-03-03 20:00:00,96411.38926174,2025-03-03 20:00:00
2025-03-03 21:00:00,102487.34666667,2025-03-03 21:00:00
2025-03-03 22:00:00,108575.59531773,2025-03-03 22:00:00
2025-03-03 23:00:00,116336.83892617,2025-03-03 23:00:00
2025-03-04 00:00:00,110621.63333333,2025-03-04 00:00:00
2025-03-04 01:00:00,111586.65771812,2025-03-04 01:00:00
2025-03-04 02:00:00,99895.0,2025-03-04 02:00:00
2025-03-04 03:00:00,112502.22483221,2025-03-04 03:00:00
2025-03-04 04:00:00,119757.06711409,2025-03-04 04:00:00
2025-03-04 05:00:00,111278.13666667,2025-03-04 05:00:00
2025-03-04 06:00:00,93783.38047138,2025-03-04 06:00:00
2025-03-04 07:00:00,93700.18394649,2025-03-04 07:00:00
2025-03-04 08:00:00,100024.03355705,2025-03-04 08:00:00
2025-03-04 09:00:00,99391.88628763,2025-03-04 09:00:00
2025-03-04 10:00:00,104255.07023411,2025-03-04 10:00:00
2025-03-04 11:00:00,109994.15100671,2025-03-04 11:00:00
2025-03-04 12:00:00,100156.05,2025-03-04 12:00:00
2025-03-04 13:00:00,98232.42372881,2025-03-04 13:00:00
2025-03-04 14:00:00,101535.59866221,2025-03-04 14:00:00
2025-03-04 15:00:00,103989.06666667,2025-03-04 15:00:00
2025-03-04 16:00:00,97385.06375839,2025-03-04 16:00:00
2025-03-04 17:00:00,95908.25333333,2025-03-04 17:00:00
2025-03-04 18:00:00,96481.62333333,2025-03-04 18:00:00
2025-03-04 19:00:00,94837.85618729,2025-03-04 19:00:00
2025-03-04 20:00:00,94148.6442953,2025-03-04 20:00:00
2025-03-04 21:00:00,92111.49494949,2025-03-04 21:00:00
2025-03-04 22:00:00,96669.94949495,2025-03-04 22:00:00
2025-03-04 23:00:00,81307.12040134,2025-03-04 23:00:00
2025-03-05 00:00:00,87412.17508418,2025-03-05 00:00:00
2025-03-05 01:00:00,112926.20805369,2025-03-05 01:00:00
2025-03-05 02:00:00,104779.51839465,2025-03-05 02:00:00
2025-03-05 03:00:00,104263.0,2025-03-05 03:00:00
2025-03-05 04:00:00,96691.64882943,2025-03-05 04:00:00
2025-03-05 05:00:00,86176.62416107,2025-03-05 05:00:00
2025-03-05 06:00:00,73029.93918919,2025-03-05 06:00:00
2025-03-05 07:00:00,75370.40468227,2025-03-05 07:00:00
2025-03-05 08:00:00,76772.93265993,2025-03-05 08:00:00
2025-03-05 09:00:00,88231.08361204,2025-03-05 09:00:00
2025-03-05 10:00:00,91677.30976431,2025-03-05 10:00:00
2025-03-05 11:00:00,90637.13758389,2025-03-05 11:00:00
2025-03-05 12:00:00,86543.909699,2025-03-05 12:00:00
2025-03-05 13:00:00,93379.03020134,2025-03-05 13:00:00
2025-03-05 14:00:00,93168.62541806,2025-03-05 14:00:00
2025-03-05 15:00:00,105009.90301003,2025-03-05 15:00:00
2025-03-05 16:00:00,100444.15100671,2025-03-05 16:00:00
2025-03-05 17:00:00,96421.14381271,2025-03-05 17:00:00
2025-03-05 18:00:00,92007.51342282,2025-03-05 18:00:00
2025-03-05 19:00:00,93152.46333333,2025-03-05 19:00:00
