start_time,datetime,max_fee_mean
2025-02-14 13:00:00,2025-02-14 13:00:00,21.390514465
2025-02-14 14:00:00,2025-02-14 14:00:00,22.236948948
2025-02-14 15:00:00,2025-02-14 15:00:00,19.088345325
2025-02-14 16:00:00,2025-02-14 16:00:00,18.338260815
2025-02-14 17:00:00,2025-02-14 17:00:00,16.551820986
2025-02-14 18:00:00,2025-02-14 18:00:00,17.669579103
2025-02-14 19:00:00,2025-02-14 19:00:00,14.703455923
2025-02-14 20:00:00,2025-02-14 20:00:00,15.098184014
2025-02-14 21:00:00,2025-02-14 21:00:00,12.389237638
2025-02-14 22:00:00,2025-02-14 22:00:00,13.177221217
2025-02-14 23:00:00,2025-02-14 23:00:00,12.458182693
2025-02-15 00:00:00,2025-02-15 00:00:00,15.526477137
2025-02-15 01:00:00,2025-02-15 01:00:00,12.260196504
2025-02-15 02:00:00,2025-02-15 02:00:00,14.541269199
2025-02-15 03:00:00,2025-02-15 03:00:00,21.629687257
2025-02-15 04:00:00,2025-02-15 04:00:00,15.07913915
2025-02-15 05:00:00,2025-02-15 05:00:00,14.841738115
2025-02-15 06:00:00,2025-02-15 06:00:00,15.401074431
2025-02-15 07:00:00,2025-02-15 07:00:00,11.704986124
2025-02-15 08:00:00,2025-02-15 08:00:00,13.752830014
2025-02-15 09:00:00,2025-02-15 09:00:00,18.599985936
2025-02-15 10:00:00,2025-02-15 10:00:00,19.202433596
2025-02-15 11:00:00,2025-02-15 11:00:00,18.22649824
2025-02-15 12:00:00,2025-02-15 12:00:00,17.962528743
2025-02-15 13:00:00,2025-02-15 13:00:00,16.555405897
2025-02-15 14:00:00,2025-02-15 14:00:00,19.674897066
2025-02-15 15:00:00,2025-02-15 15:00:00,16.860769415
2025-02-15 16:00:00,2025-02-15 16:00:00,18.122005286
2025-02-15 17:00:00,2025-02-15 17:00:00,17.239639474
2025-02-15 18:00:00,2025-02-15 18:00:00,14.884707271
2025-02-15 19:00:00,2025-02-15 19:00:00,14.72409919
2025-02-15 20:00:00,2025-02-15 20:00:00,16.450555591
2025-02-15 21:00:00,2025-02-15 21:00:00,14.034314351
2025-02-15 22:00:00,2025-02-15 22:00:00,13.692287852
2025-02-15 23:00:00,2025-02-15 23:00:00,13.289015845
2025-02-16 00:00:00,2025-02-16 00:00:00,14.917525377
2025-02-16 01:00:00,2025-02-16 01:00:00,13.360135004
2025-02-16 02:00:00,2025-02-16 02:00:00,14.182321705
2025-02-16 03:00:00,2025-02-16 03:00:00,17.734210108
2025-02-16 04:00:00,2025-02-16 04:00:00,21.867096555
2025-02-16 05:00:00,2025-02-16 05:00:00,15.993290002
2025-02-16 06:00:00,2025-02-16 06:00:00,17.380411408
2025-02-16 07:00:00,2025-02-16 07:00:00,17.426957219
2025-02-16 08:00:00,2025-02-16 08:00:00,19.989828807
2025-02-16 09:00:00,2025-02-16 09:00:00,21.267351743
2025-02-16 10:00:00,2025-02-16 10:00:00,19.360572386
2025-02-16 11:00:00,2025-02-16 11:00:00,18.051518199
2025-02-16 12:00:00,2025-02-16 12:00:00,20.4266487
2025-02-16 13:00:00,2025-02-16 13:00:00,16.309460995
2025-02-16 14:00:00,2025-02-16 14:00:00,19.628760889
2025-02-16 15:00:00,2025-02-16 15:00:00,16.108693136
2025-02-16 16:00:00,2025-02-16 16:00:00,14.298720864
2025-02-16 17:00:00,2025-02-16 17:00:00,11.232883567
2025-02-16 18:00:00,2025-02-16 18:00:00,12.343008284
2025-02-16 19:00:00,2025-02-16 19:00:00,10.266849477
2025-02-16 20:00:00,2025-02-16 20:00:00,14.565662994
2025-02-16 21:00:00,2025-02-16 21:00:00,13.658860739
2025-02-16 22:00:00,2025-02-16 22:00:00,10.448484165
2025-02-16 23:00:00,2025-02-16 23:00:00,10.322692609
2025-02-17 00:00:00,2025-02-17 00:00:00,16.387563726
2025-02-17 01:00:00,2025-02-17 01:00:00,12.767395179
2025-02-17 02:00:00,2025-02-17 02:00:00,14.114325408
2025-02-17 03:00:00,2025-02-17 03:00:00,18.721010361
2025-02-17 04:00:00,2025-02-17 04:00:00,17.583014246
2025-02-17 05:00:00,2025-02-17 05:00:00,17.735233587
2025-02-17 06:00:00,2025-02-17 06:00:00,17.565600823
2025-02-17 07:00:00,2025-02-17 07:00:00,18.322153568
2025-02-17 08:00:00,2025-02-17 08:00:00,19.89543632
2025-02-17 09:00:00,2025-02-17 09:00:00,19.233238938
2025-02-17 10:00:00,2025-02-17 10:00:00,22.519024713
2025-02-17 11:00:00,2025-02-17 11:00:00,25.432235853
2025-02-17 12:00:00,2025-02-17 12:00:00,29.565824857
2025-02-17 13:00:00,2025-02-17 13:00:00,35.533153462
2025-02-17 14:00:00,2025-02-17 14:00:00,120.584310903
2025-02-17 15:00:00,2025-02-17 15:00:00,74.905594902
2025-02-17 16:00:00,2025-02-17 16:00:00,53.164003227
2025-02-17 17:00:00,2025-02-17 17:00:00,29.652073704
2025-02-17 18:00:00,2025-02-17 18:00:00,19.987628368
2025-02-17 19:00:00,2025-02-17 19:00:00,17.324200095
2025-02-17 20:00:00,2025-02-17 20:00:00,15.62269702
2025-02-17 21:00:00,2025-02-17 21:00:00,16.209937351
2025-02-17 22:00:00,2025-02-17 22:00:00,17.338415715
2025-02-17 23:00:00,2025-02-17 23:00:00,17.575162533
2025-02-18 00:00:00,2025-02-18 00:00:00,21.392471365
2025-02-18 01:00:00,2025-02-18 01:00:00,16.193540917
2025-02-18 02:00:00,2025-02-18 02:00:00,16.191156905
2025-02-18 03:00:00,2025-02-18 03:00:00,17.991233969
2025-02-18 04:00:00,2025-02-18 04:00:00,16.436140664
2025-02-18 05:00:00,2025-02-18 05:00:00,16.349036395
2025-02-18 06:00:00,2025-02-18 06:00:00,20.379043794
2025-02-18 07:00:00,2025-02-18 07:00:00,18.338196565
2025-02-18 08:00:00,2025-02-18 08:00:00,20.006901876
2025-02-18 09:00:00,2025-02-18 09:00:00,19.573302651
2025-02-18 10:00:00,2025-02-18 10:00:00,18.054685046
2025-02-18 11:00:00,2025-02-18 11:00:00,17.376689357
2025-02-18 12:00:00,2025-02-18 12:00:00,19.287651384
2025-02-18 13:00:00,2025-02-18 13:00:00,18.006704121
2025-02-18 14:00:00,2025-02-18 14:00:00,19.040052494
2025-02-18 15:00:00,2025-02-18 15:00:00,19.781521955
2025-02-18 16:00:00,2025-02-18 16:00:00,21.872872764
2025-02-18 17:00:00,2025-02-18 17:00:00,23.005591062
2025-02-18 18:00:00,2025-02-18 18:00:00,19.828085541
2025-02-18 19:00:00,2025-02-18 19:00:00,14.772161483
2025-02-18 20:00:00,2025-02-18 20:00:00,15.794515888
2025-02-18 21:00:00,2025-02-18 21:00:00,13.759683419
2025-02-18 22:00:00,2025-02-18 22:00:00,13.513696562
2025-02-18 23:00:00,2025-02-18 23:00:00,12.339477474
2025-02-19 00:00:00,2025-02-19 00:00:00,15.563163244
2025-02-19 01:00:00,2025-02-19 01:00:00,15.324162694
2025-02-19 02:00:00,2025-02-19 02:00:00,13.48635511
2025-02-19 03:00:00,2025-02-19 03:00:00,15.3138416
2025-02-19 04:00:00,2025-02-19 04:00:00,15.022876683
2025-02-19 05:00:00,2025-02-19 05:00:00,14.932568741
2025-02-19 06:00:00,2025-02-19 06:00:00,22.2097507
2025-02-19 07:00:00,2025-02-19 07:00:00,16.65920478
2025-02-19 08:00:00,2025-02-19 08:00:00,16.544381893
2025-02-19 09:00:00,2025-02-19 09:00:00,15.474926887
2025-02-19 10:00:00,2025-02-19 10:00:00,18.023571853
2025-02-19 11:00:00,2025-02-19 11:00:00,17.374288495
2025-02-19 12:00:00,2025-02-19 12:00:00,18.565643779
2025-02-19 13:00:00,2025-02-19 13:00:00,21.049356343
2025-02-19 14:00:00,2025-02-19 14:00:00,22.814993817
2025-02-19 15:00:00,2025-02-19 15:00:00,18.908685571
2025-02-19 16:00:00,2025-02-19 16:00:00,19.985720851
2025-02-19 17:00:00,2025-02-19 17:00:00,16.985383019
2025-02-19 18:00:00,2025-02-19 18:00:00,15.387064886
2025-02-19 19:00:00,2025-02-19 19:00:00,14.424894412
2025-02-19 20:00:00,2025-02-19 20:00:00,15.285257367
2025-02-19 21:00:00,2025-02-19 21:00:00,13.729347048
2025-02-19 22:00:00,2025-02-19 22:00:00,11.000782864
2025-02-19 23:00:00,2025-02-19 23:00:00,13.417494789
2025-02-20 00:00:00,2025-02-20 00:00:00,16.362488465
2025-02-20 01:00:00,2025-02-20 01:00:00,14.442768041
2025-02-20 02:00:00,2025-02-20 02:00:00,15.487010519
2025-02-20 03:00:00,2025-02-20 03:00:00,18.551228554
2025-02-20 04:00:00,2025-02-20 04:00:00,20.007414804
2025-02-20 05:00:00,2025-02-20 05:00:00,17.111417632
2025-02-20 06:00:00,2025-02-20 06:00:00,16.310093038
2025-02-20 07:00:00,2025-02-20 07:00:00,18.843822091
2025-02-20 08:00:00,2025-02-20 08:00:00,25.297335092
2025-02-20 09:00:00,2025-02-20 09:00:00,23.31724307
2025-02-20 10:00:00,2025-02-20 10:00:00,22.483347638
2025-02-20 11:00:00,2025-02-20 11:00:00,24.955893404
2025-02-20 12:00:00,2025-02-20 12:00:00,25.693701105
2025-02-20 13:00:00,2025-02-20 13:00:00,22.907612137
2025-02-20 14:00:00,2025-02-20 14:00:00,24.23618616
2025-02-20 15:00:00,2025-02-20 15:00:00,20.638442221
2025-02-20 16:00:00,2025-02-20 16:00:00,22.775922589
2025-02-20 17:00:00,2025-02-20 17:00:00,18.645195934
2025-02-20 18:00:00,2025-02-20 18:00:00,17.77378859
2025-02-20 19:00:00,2025-02-20 19:00:00,13.296531734
2025-02-20 20:00:00,2025-02-20 20:00:00,13.805327476
2025-02-20 21:00:00,2025-02-20 21:00:00,14.712650825
2025-02-20 22:00:00,2025-02-20 22:00:00,16.023381514
2025-02-20 23:00:00,2025-02-20 23:00:00,14.333648825
2025-02-21 00:00:00,2025-02-21 00:00:00,17.793241503
2025-02-21 01:00:00,2025-02-21 01:00:00,14.828817956
2025-02-21 02:00:00,2025-02-21 02:00:00,17.48285922
2025-02-21 03:00:00,2025-02-21 03:00:00,18.427169478
2025-02-21 04:00:00,2025-02-21 04:00:00,17.09791165
2025-02-21 05:00:00,2025-02-21 05:00:00,16.296821892
2025-02-21 06:00:00,2025-02-21 06:00:00,19.761269751
2025-02-21 07:00:00,2025-02-21 07:00:00,18.375563015
2025-02-21 08:00:00,2025-02-21 08:00:00,20.842889585
2025-02-21 09:00:00,2025-02-21 09:00:00,25.542808229
2025-02-21 10:00:00,2025-02-21 10:00:00,21.206769052
2025-02-21 11:00:00,2025-02-21 11:00:00,20.72924735
2025-02-21 12:00:00,2025-02-21 12:00:00,19.959445051
2025-02-21 13:00:00,2025-02-21 13:00:00,27.584699716
2025-02-21 14:00:00,2025-02-21 14:00:00,23.212961735
2025-02-21 15:00:00,2025-02-21 15:00:00,41.908471226
2025-02-21 16:00:00,2025-02-21 16:00:00,49.452656653
2025-02-21 17:00:00,2025-02-21 17:00:00,35.056053467
2025-02-21 18:00:00,2025-02-21 18:00:00,43.173572918
2025-02-21 19:00:00,2025-02-21 19:00:00,35.080327891
2025-02-21 20:00:00,2025-02-21 20:00:00,29.782622194
2025-02-21 21:00:00,2025-02-21 21:00:00,23.696576149
2025-02-21 22:00:00,2025-02-21 22:00:00,23.030162162
2025-02-21 23:00:00,2025-02-21 23:00:00,19.484263744
2025-02-22 00:00:00,2025-02-22 00:00:00,22.263134076
2025-02-22 01:00:00,2025-02-22 01:00:00,22.139101228
2025-02-22 02:00:00,2025-02-22 02:00:00,31.444528789
2025-02-22 03:00:00,2025-02-22 03:00:00,24.762819306
2025-02-22 04:00:00,2025-02-22 04:00:00,25.655981023
2025-02-22 05:00:00,2025-02-22 05:00:00,23.628355265
2025-02-22 06:00:00,2025-02-22 06:00:00,26.795333898
2025-02-22 07:00:00,2025-02-22 07:00:00,26.196253708
2025-02-22 08:00:00,2025-02-22 08:00:00,27.411866018
2025-02-22 09:00:00,2025-02-22 09:00:00,26.325580651
2025-02-22 10:00:00,2025-02-22 10:00:00,24.894429541
2025-02-22 11:00:00,2025-02-22 11:00:00,21.917434095
2025-02-22 12:00:00,2025-02-22 12:00:00,22.94789565
2025-02-22 13:00:00,2025-02-22 13:00:00,21.304712115
2025-02-22 14:00:00,2025-02-22 14:00:00,18.520666013
2025-02-22 15:00:00,2025-02-22 15:00:00,19.138762887
2025-02-22 16:00:00,2025-02-22 16:00:00,19.360881719
2025-02-22 17:00:00,2025-02-22 17:00:00,16.285689946
2025-02-22 18:00:00,2025-02-22 18:00:00,15.214919083
2025-02-22 19:00:00,2025-02-22 19:00:00,14.559420516
2025-02-22 20:00:00,2025-02-22 20:00:00,16.98753905
2025-02-22 21:00:00,2025-02-22 21:00:00,14.408562654
2025-02-22 22:00:00,2025-02-22 22:00:00,13.625598725
2025-02-22 23:00:00,2025-02-22 23:00:00,13.027488951
2025-02-23 00:00:00,2025-02-23 00:00:00,16.34921792
2025-02-23 01:00:00,2025-02-23 01:00:00,13.829334299
2025-02-23 02:00:00,2025-02-23 02:00:00,15.968086846
2025-02-23 03:00:00,2025-02-23 03:00:00,16.706309814
2025-02-23 04:00:00,2025-02-23 04:00:00,16.488495937
2025-02-23 05:00:00,2025-02-23 05:00:00,15.848338841
2025-02-23 06:00:00,2025-02-23 06:00:00,21.111999669
2025-02-23 07:00:00,2025-02-23 07:00:00,23.055238854
2025-02-23 08:00:00,2025-02-23 08:00:00,22.41485947
2025-02-23 09:00:00,2025-02-23 09:00:00,20.057708137
2025-02-23 10:00:00,2025-02-23 10:00:00,19.588981097
2025-02-23 11:00:00,2025-02-23 11:00:00,18.275830568
2025-02-23 12:00:00,2025-02-23 12:00:00,18.668808399
2025-02-23 13:00:00,2025-02-23 13:00:00,17.713378807
2025-02-23 14:00:00,2025-02-23 14:00:00,17.972026713
2025-02-23 15:00:00,2025-02-23 15:00:00,17.420192881
2025-02-23 16:00:00,2025-02-23 16:00:00,18.405411694
2025-02-23 17:00:00,2025-02-23 17:00:00,14.767745375
2025-02-23 18:00:00,2025-02-23 18:00:00,14.246578298
2025-02-23 19:00:00,2025-02-23 19:00:00,13.621242903
2025-02-23 20:00:00,2025-02-23 20:00:00,16.040301444
2025-02-23 21:00:00,2025-02-23 21:00:00,13.225879577
2025-02-23 22:00:00,2025-02-23 22:00:00,12.58085836
2025-02-23 23:00:00,2025-02-23 23:00:00,11.902161521
2025-02-24 00:00:00,2025-02-24 00:00:00,16.202802708
2025-02-24 01:00:00,2025-02-24 01:00:00,17.377287771
2025-02-24 02:00:00,2025-02-24 02:00:00,16.240602543
2025-02-24 03:00:00,2025-02-24 03:00:00,16.564388496
2025-02-24 04:00:00,2025-02-24 04:00:00,19.001616551
2025-02-24 05:00:00,2025-02-24 05:00:00,17.982105841
2025-02-24 06:00:00,2025-02-24 06:00:00,20.719248234
2025-02-24 07:00:00,2025-02-24 07:00:00,19.264862654
2025-02-24 08:00:00,2025-02-24 08:00:00,18.950424912
2025-02-24 09:00:00,2025-02-24 09:00:00,20.647066857
2025-02-24 10:00:00,2025-02-24 10:00:00,20.967326293
2025-02-24 11:00:00,2025-02-24 11:00:00,23.958311213
2025-02-24 12:00:00,2025-02-24 12:00:00,25.357529074
2025-02-24 13:00:00,2025-02-24 13:00:00,22.366618461
2025-02-24 14:00:00,2025-02-24 14:00:00,23.215495554
2025-02-24 15:00:00,2025-02-24 15:00:00,25.768698095
2025-02-24 16:00:00,2025-02-24 16:00:00,20.803305361
2025-02-24 17:00:00,2025-02-24 17:00:00,15.587062573
2025-02-24 18:00:00,2025-02-24 18:00:00,15.024520059
2025-02-24 19:00:00,2025-02-24 19:00:00,14.686755856
2025-02-24 20:00:00,2025-02-24 20:00:00,15.566632817
2025-02-24 21:00:00,2025-02-24 21:00:00,13.941815066
2025-02-24 22:00:00,2025-02-24 22:00:00,23.968094831
2025-02-24 23:00:00,2025-02-24 23:00:00,23.981883685
2025-02-25 00:00:00,2025-02-25 00:00:00,25.245889623
2025-02-25 01:00:00,2025-02-25 01:00:00,16.876381995
2025-02-25 02:00:00,2025-02-25 02:00:00,17.121655479
2025-02-25 03:00:00,2025-02-25 03:00:00,19.594173542
2025-02-25 04:00:00,2025-02-25 04:00:00,23.149871133
2025-02-25 05:00:00,2025-02-25 05:00:00,20.830307661
2025-02-25 06:00:00,2025-02-25 06:00:00,23.291028107
2025-02-25 07:00:00,2025-02-25 07:00:00,55.640327679
2025-02-25 08:00:00,2025-02-25 08:00:00,46.868153281
2025-02-25 09:00:00,2025-02-25 09:00:00,38.531765409
2025-02-25 10:00:00,2025-02-25 10:00:00,32.795285146
2025-02-25 11:00:00,2025-02-25 11:00:00,28.157743066
2025-02-25 12:00:00,2025-02-25 12:00:00,27.389287116
2025-02-25 13:00:00,2025-02-25 13:00:00,26.041748064
2025-02-25 14:00:00,2025-02-25 14:00:00,27.496024593
2025-02-25 15:00:00,2025-02-25 15:00:00,30.405790327
2025-02-25 16:00:00,2025-02-25 16:00:00,25.795265877
2025-02-25 17:00:00,2025-02-25 17:00:00,22.377334405
2025-02-25 18:00:00,2025-02-25 18:00:00,20.937257202
2025-02-25 19:00:00,2025-02-25 19:00:00,16.466466441
2025-02-25 20:00:00,2025-02-25 20:00:00,21.561376498
2025-02-25 21:00:00,2025-02-25 21:00:00,16.097523191
2025-02-25 22:00:00,2025-02-25 22:00:00,15.699428043
2025-02-25 23:00:00,2025-02-25 23:00:00,13.304469648
2025-02-26 00:00:00,2025-02-26 00:00:00,15.722390982
2025-02-26 01:00:00,2025-02-26 01:00:00,14.963246141
2025-02-26 02:00:00,2025-02-26 02:00:00,15.08013134
2025-02-26 03:00:00,2025-02-26 03:00:00,18.59530495
2025-02-26 04:00:00,2025-02-26 04:00:00,16.458786707
2025-02-26 05:00:00,2025-02-26 05:00:00,18.183872624
2025-02-26 06:00:00,2025-02-26 06:00:00,23.199261427
2025-02-26 07:00:00,2025-02-26 07:00:00,25.477096315
2025-02-26 08:00:00,2025-02-26 08:00:00,21.825593945
2025-02-26 09:00:00,2025-02-26 09:00:00,20.615889385
2025-02-26 10:00:00,2025-02-26 10:00:00,17.558382057
2025-02-26 11:00:00,2025-02-26 11:00:00,22.085398357
2025-02-26 12:00:00,2025-02-26 12:00:00,24.07767807
2025-02-26 13:00:00,2025-02-26 13:00:00,23.418028202
2025-02-26 14:00:00,2025-02-26 14:00:00,26.471315712
2025-02-26 15:00:00,2025-02-26 15:00:00,26.33879185
2025-02-26 16:00:00,2025-02-26 16:00:00,22.683306813
2025-02-26 17:00:00,2025-02-26 17:00:00,16.723424704
2025-02-26 18:00:00,2025-02-26 18:00:00,24.406735711
2025-02-26 19:00:00,2025-02-26 19:00:00,24.836423731
2025-02-26 20:00:00,2025-02-26 20:00:00,25.522315284
2025-02-26 21:00:00,2025-02-26 21:00:00,18.676058174
2025-02-26 22:00:00,2025-02-26 22:00:00,14.718851607
2025-02-26 23:00:00,2025-02-26 23:00:00,15.650817134
2025-02-27 00:00:00,2025-02-27 00:00:00,18.939868761
2025-02-27 01:00:00,2025-02-27 01:00:00,20.006557901
2025-02-27 02:00:00,2025-02-27 02:00:00,20.194512718
2025-02-27 03:00:00,2025-02-27 03:00:00,22.774412096
2025-02-27 04:00:00,2025-02-27 04:00:00,16.849179449
2025-02-27 05:00:00,2025-02-27 05:00:00,17.575909473
2025-02-27 06:00:00,2025-02-27 06:00:00,21.802485163
2025-02-27 07:00:00,2025-02-27 07:00:00,21.949507784
2025-02-27 08:00:00,2025-02-27 08:00:00,20.374302746
2025-02-27 09:00:00,2025-02-27 09:00:00,20.908571085
2025-02-27 10:00:00,2025-02-27 10:00:00,19.52067207
2025-02-27 11:00:00,2025-02-27 11:00:00,21.320142739
2025-02-27 12:00:00,2025-02-27 12:00:00,20.669347781
2025-02-27 13:00:00,2025-02-27 13:00:00,19.751901759
2025-02-27 14:00:00,2025-02-27 14:00:00,21.138673242
2025-02-27 15:00:00,2025-02-27 15:00:00,21.537475553
2025-02-27 16:00:00,2025-02-27 16:00:00,18.568255491
2025-02-27 17:00:00,2025-02-27 17:00:00,16.262130699
2025-02-27 18:00:00,2025-02-27 18:00:00,14.908587692
2025-02-27 19:00:00,2025-02-27 19:00:00,14.874738892
2025-02-27 20:00:00,2025-02-27 20:00:00,17.722942435
2025-02-27 21:00:00,2025-02-27 21:00:00,15.543671455
2025-02-27 22:00:00,2025-02-27 22:00:00,13.882975834
2025-02-27 23:00:00,2025-02-27 23:00:00,12.286381164
2025-02-28 00:00:00,2025-02-28 00:00:00,16.994826313
2025-02-28 01:00:00,2025-02-28 01:00:00,23.360818971
2025-02-28 02:00:00,2025-02-28 02:00:00,34.293358602
2025-02-28 03:00:00,2025-02-28 03:00:00,25.918401725
2025-02-28 04:00:00,2025-02-28 04:00:00,27.579736299
2025-02-28 05:00:00,2025-02-28 05:00:00,23.338442002
2025-02-28 06:00:00,2025-02-28 06:00:00,22.581669511
2025-02-28 07:00:00,2025-02-28 07:00:00,27.343911889
2025-02-28 08:00:00,2025-02-28 08:00:00,32.140441539
2025-02-28 09:00:00,2025-02-28 09:00:00,27.75417815
2025-02-28 10:00:00,2025-02-28 10:00:00,20.764387172
2025-02-28 11:00:00,2025-02-28 11:00:00,23.666990787
2025-02-28 12:00:00,2025-02-28 12:00:00,38.094211444
2025-02-28 13:00:00,2025-02-28 13:00:00,24.593330129
2025-02-28 14:00:00,2025-02-28 14:00:00,24.32537673
2025-02-28 15:00:00,2025-02-28 15:00:00,24.357883487
2025-02-28 16:00:00,2025-02-28 16:00:00,20.720595221
2025-02-28 17:00:00,2025-02-28 17:00:00,16.926670258
2025-02-28 18:00:00,2025-02-28 18:00:00,15.249679894
2025-02-28 19:00:00,2025-02-28 19:00:00,14.556006858
2025-02-28 20:00:00,2025-02-28 20:00:00,14.3739981
2025-02-28 21:00:00,2025-02-28 21:00:00,15.474737351
2025-02-28 22:00:00,2025-02-28 22:00:00,13.904248619
2025-02-28 23:00:00,2025-02-28 23:00:00,13.810696193
2025-03-01 00:00:00,2025-03-01 00:00:00,19.253349481
2025-03-01 01:00:00,2025-03-01 01:00:00,15.965801752
2025-03-01 02:00:00,2025-03-01 02:00:00,17.165020718
2025-03-01 03:00:00,2025-03-01 03:00:00,20.618499843
2025-03-01 04:00:00,2025-03-01 04:00:00,16.292478146
2025-03-01 05:00:00,2025-03-01 05:00:00,16.25689436
2025-03-01 06:00:00,2025-03-01 06:00:00,15.414169032
2025-03-01 07:00:00,2025-03-01 07:00:00,16.453425064
2025-03-01 08:00:00,2025-03-01 08:00:00,17.84377479
2025-03-01 09:00:00,2025-03-01 09:00:00,15.164871142
2025-03-01 10:00:00,2025-03-01 10:00:00,16.841665625
2025-03-01 11:00:00,2025-03-01 11:00:00,19.308899272
2025-03-01 12:00:00,2025-03-01 12:00:00,19.463417283
2025-03-01 13:00:00,2025-03-01 13:00:00,18.417290208
2025-03-01 14:00:00,2025-03-01 14:00:00,17.501611727
2025-03-01 15:00:00,2025-03-01 15:00:00,17.702405133
2025-03-01 16:00:00,2025-03-01 16:00:00,20.32784671
2025-03-01 17:00:00,2025-03-01 17:00:00,15.774486717
2025-03-01 18:00:00,2025-03-01 18:00:00,14.547757409
2025-03-01 19:00:00,2025-03-01 19:00:00,14.334443368
2025-03-01 20:00:00,2025-03-01 20:00:00,15.94177609
2025-03-01 21:00:00,2025-03-01 21:00:00,13.831175704
2025-03-01 22:00:00,2025-03-01 22:00:00,16.568378076
2025-03-01 23:00:00,2025-03-01 23:00:00,15.843499054
2025-03-02 00:00:00,2025-03-02 00:00:00,16.301452196
2025-03-02 01:00:00,2025-03-02 01:00:00,15.02287556
2025-03-02 02:00:00,2025-03-02 02:00:00,14.902046744
2025-03-02 03:00:00,2025-03-02 03:00:00,16.346344629
2025-03-02 04:00:00,2025-03-02 04:00:00,15.308149886
2025-03-02 05:00:00,2025-03-02 05:00:00,15.044038065
2025-03-02 06:00:00,2025-03-02 06:00:00,16.889001055
2025-03-02 07:00:00,2025-03-02 07:00:00,17.064327722
2025-03-02 08:00:00,2025-03-02 08:00:00,17.53612668
2025-03-02 09:00:00,2025-03-02 09:00:00,19.197533279
2025-03-02 10:00:00,2025-03-02 10:00:00,16.978611503
2025-03-02 11:00:00,2025-03-02 11:00:00,20.360943747
2025-03-02 12:00:00,2025-03-02 12:00:00,21.964290976
2025-03-02 13:00:00,2025-03-02 13:00:00,18.044242471
2025-03-02 14:00:00,2025-03-02 14:00:00,16.938220426
2025-03-02 15:00:00,2025-03-02 15:00:00,27.476719684
2025-03-02 16:00:00,2025-03-02 16:00:00,70.933431004
2025-03-02 17:00:00,2025-03-02 17:00:00,66.650850673
2025-03-02 18:00:00,2025-03-02 18:00:00,35.663658368
2025-03-02 19:00:00,2025-03-02 19:00:00,20.556724765
2025-03-02 20:00:00,2025-03-02 20:00:00,19.201376942
2025-03-02 21:00:00,2025-03-02 21:00:00,17.364915018
2025-03-02 22:00:00,2025-03-02 22:00:00,15.185714225
2025-03-02 23:00:00,2025-03-02 23:00:00,14.19808116
2025-03-03 00:00:00,2025-03-03 00:00:00,17.186439589
2025-03-03 01:00:00,2025-03-03 01:00:00,15.259207249
2025-03-03 02:00:00,2025-03-03 02:00:00,18.662226675
2025-03-03 03:00:00,2025-03-03 03:00:00,18.840031118
2025-03-03 04:00:00,2025-03-03 04:00:00,15.8120354
2025-03-03 05:00:00,2025-03-03 05:00:00,18.245391284
2025-03-03 06:00:00,2025-03-03 06:00:00,21.070805346
2025-03-03 07:00:00,2025-03-03 07:00:00,21.856908533
2025-03-03 08:00:00,2025-03-03 08:00:00,20.085589728
2025-03-03 09:00:00,2025-03-03 09:00:00,19.289286771
2025-03-03 10:00:00,2025-03-03 10:00:00,17.877205697
2025-03-03 11:00:00,2025-03-03 11:00:00,19.136071942
2025-03-03 12:00:00,2025-03-03 12:00:00,18.794731049
2025-03-03 13:00:00,2025-03-03 13:00:00,17.71119894
2025-03-03 14:00:00,2025-03-03 14:00:00,20.902021315
2025-03-03 15:00:00,2025-03-03 15:00:00,22.953859132
2025-03-03 16:00:00,2025-03-03 16:00:00,21.833340272
2025-03-03 17:00:00,2025-03-03 17:00:00,16.241145197
2025-03-03 18:00:00,2025-03-03 18:00:00,26.441414301
2025-03-03 19:00:00,2025-03-03 19:00:00,25.934752788
2025-03-03 20:00:00,2025-03-03 20:00:00,27.603515497
2025-03-03 21:00:00,2025-03-03 21:00:00,18.284202855
2025-03-03 22:00:00,2025-03-03 22:00:00,16.22804586
2025-03-03 23:00:00,2025-03-03 23:00:00,13.639710264
2025-03-04 00:00:00,2025-03-04 00:00:00,23.999288001
2025-03-04 01:00:00,2025-03-04 01:00:00,23.782236273
2025-03-04 02:00:00,2025-03-04 02:00:00,30.683672998
2025-03-04 03:00:00,2025-03-04 03:00:00,19.57127318
2025-03-04 04:00:00,2025-03-04 04:00:00,17.241860514
2025-03-04 05:00:00,2025-03-04 05:00:00,18.599089658
2025-03-04 06:00:00,2025-03-04 06:00:00,21.426488958
2025-03-04 07:00:00,2025-03-04 07:00:00,21.860068025
2025-03-04 08:00:00,2025-03-04 08:00:00,20.369003243
2025-03-04 09:00:00,2025-03-04 09:00:00,19.416584397
2025-03-04 10:00:00,2025-03-04 10:00:00,19.617179217
2025-03-04 11:00:00,2025-03-04 11:00:00,16.718132044
2025-03-04 12:00:00,2025-03-04 12:00:00,20.145777755
2025-03-04 13:00:00,2025-03-04 13:00:00,22.887644687
2025-03-04 14:00:00,2025-03-04 14:00:00,29.466857253
2025-03-04 15:00:00,2025-03-04 15:00:00,28.00815809
2025-03-04 16:00:00,2025-03-04 16:00:00,27.78379425
2025-03-04 17:00:00,2025-03-04 17:00:00,24.499846269
