start_time,block_interval,datetime
2025-02-11 17:00:00,507.83333333,2025-02-11 17:00:00
2025-02-11 18:00:00,550.71428571,2025-02-11 18:00:00
2025-02-11 19:00:00,1006.0,2025-02-11 19:00:00
2025-02-11 20:00:00,670.0,2025-02-11 20:00:00
2025-02-11 21:00:00,753.2,2025-02-11 21:00:00
2025-02-11 22:00:00,1255.0,2025-02-11 22:00:00
2025-02-11 23:00:00,1022.83333333,2025-02-11 23:00:00
2025-02-12 00:00:00,565.0,2025-02-12 00:00:00
2025-02-12 01:00:00,819.75,2025-02-12 01:00:00
2025-02-12 02:00:00,513.42857143,2025-02-12 02:00:00
2025-02-12 03:00:00,618.85714286,2025-02-12 03:00:00
2025-02-12 04:00:00,670.0,2025-02-12 04:00:00
2025-02-12 05:00:00,904.85714286,2025-02-12 05:00:00
2025-02-12 06:00:00,615.6,2025-02-12 06:00:00
2025-02-12 07:00:00,741.6,2025-02-12 07:00:00
2025-02-12 08:00:00,840.8,2025-02-12 08:00:00
2025-02-12 09:00:00,1715.0,2025-02-12 09:00:00
2025-02-12 10:00:00,462.125,2025-02-12 10:00:00
2025-02-12 11:00:00,437.0,2025-02-12 11:00:00
2025-02-12 12:00:00,442.625,2025-02-12 12:00:00
2025-02-12 13:00:00,906.25,2025-02-12 13:00:00
2025-02-12 14:00:00,730.25,2025-02-12 14:00:00
2025-02-12 15:00:00,603.57142857,2025-02-12 15:00:00
2025-02-12 16:00:00,637.5,2025-02-12 16:00:00
2025-02-12 17:00:00,796.0,2025-02-12 17:00:00
2025-02-12 18:00:00,708.6,2025-02-12 18:00:00
2025-02-12 19:00:00,495.25,2025-02-12 19:00:00
2025-02-12 20:00:00,576.5,2025-02-12 20:00:00
2025-02-12 21:00:00,896.5,2025-02-12 21:00:00
2025-02-12 22:00:00,594.0,2025-02-12 22:00:00
2025-02-12 23:00:00,571.4,2025-02-12 23:00:00
2025-02-13 00:00:00,452.0,2025-02-13 00:00:00
2025-02-13 01:00:00,578.0,2025-02-13 01:00:00
2025-02-13 02:00:00,744.2,2025-02-13 02:00:00
2025-02-13 03:00:00,1844.5,2025-02-13 03:00:00
2025-02-13 04:00:00,523.83333333,2025-02-13 04:00:00
2025-02-13 05:00:00,384.45454545,2025-02-13 05:00:00
2025-02-13 06:00:00,692.0,2025-02-13 06:00:00
2025-02-13 07:00:00,451.85714286,2025-02-13 07:00:00
2025-02-13 08:00:00,423.14285714,2025-02-13 08:00:00
2025-02-13 09:00:00,501.11111111,2025-02-13 09:00:00
2025-02-13 10:00:00,589.5,2025-02-13 10:00:00
2025-02-13 11:00:00,475.25,2025-02-13 11:00:00
2025-02-13 12:00:00,884.33333333,2025-02-13 12:00:00
2025-02-13 13:00:00,522.88888889,2025-02-13 13:00:00
2025-02-13 14:00:00,343.2,2025-02-13 14:00:00
2025-02-13 15:00:00,1132.5,2025-02-13 15:00:00
2025-02-13 16:00:00,650.6,2025-02-13 16:00:00
2025-02-13 17:00:00,429.0,2025-02-13 17:00:00
2025-02-13 18:00:00,676.25,2025-02-13 18:00:00
2025-02-13 19:00:00,501.4,2025-02-13 19:00:00
2025-02-13 20:00:00,395.83333333,2025-02-13 20:00:00
2025-02-13 21:00:00,541.25,2025-02-13 21:00:00
2025-02-13 22:00:00,629.42857143,2025-02-13 22:00:00
2025-02-13 23:00:00,519.375,2025-02-13 23:00:00
2025-02-14 00:00:00,383.77777778,2025-02-14 00:00:00
2025-02-14 01:00:00,1175.66666667,2025-02-14 01:00:00
2025-02-14 02:00:00,567.16666667,2025-02-14 02:00:00
2025-02-14 03:00:00,881.66666667,2025-02-14 03:00:00
2025-02-14 04:00:00,683.28571429,2025-02-14 04:00:00
2025-02-14 05:00:00,912.25,2025-02-14 05:00:00
2025-02-14 06:00:00,566.16666667,2025-02-14 06:00:00
2025-02-14 07:00:00,438.88888889,2025-02-14 07:00:00
2025-02-14 08:00:00,389.44444444,2025-02-14 08:00:00
2025-02-14 09:00:00,315.2,2025-02-14 09:00:00
2025-02-14 10:00:00,837.0,2025-02-14 10:00:00
2025-02-14 11:00:00,507.71428571,2025-02-14 11:00:00
2025-02-14 12:00:00,995.66666667,2025-02-14 12:00:00
2025-02-14 13:00:00,566.0,2025-02-14 13:00:00
2025-02-14 14:00:00,488.33333333,2025-02-14 14:00:00
2025-02-14 15:00:00,694.6,2025-02-14 15:00:00
2025-02-14 16:00:00,527.875,2025-02-14 16:00:00
2025-02-14 17:00:00,435.57142857,2025-02-14 17:00:00
2025-02-14 18:00:00,498.83333333,2025-02-14 18:00:00
2025-02-14 19:00:00,523.33333333,2025-02-14 19:00:00
2025-02-14 20:00:00,443.0,2025-02-14 20:00:00
2025-02-14 21:00:00,968.83333333,2025-02-14 21:00:00
2025-02-14 22:00:00,651.83333333,2025-02-14 22:00:00
2025-02-14 23:00:00,515.28571429,2025-02-14 23:00:00
2025-02-15 00:00:00,410.71428571,2025-02-15 00:00:00
2025-02-15 01:00:00,643.2,2025-02-15 01:00:00
2025-02-15 02:00:00,576.16666667,2025-02-15 02:00:00
2025-02-15 03:00:00,807.33333333,2025-02-15 03:00:00
2025-02-15 04:00:00,450.57142857,2025-02-15 04:00:00
2025-02-15 05:00:00,755.5,2025-02-15 05:00:00
2025-02-15 06:00:00,591.75,2025-02-15 06:00:00
2025-02-15 07:00:00,678.42857143,2025-02-15 07:00:00
2025-02-15 08:00:00,522.16666667,2025-02-15 08:00:00
2025-02-15 09:00:00,673.2,2025-02-15 09:00:00
2025-02-15 10:00:00,406.8,2025-02-15 10:00:00
2025-02-15 11:00:00,511.75,2025-02-15 11:00:00
2025-02-15 12:00:00,383.66666667,2025-02-15 12:00:00
2025-02-15 13:00:00,525.83333333,2025-02-15 13:00:00
2025-02-15 14:00:00,528.25,2025-02-15 14:00:00
2025-02-15 15:00:00,666.0,2025-02-15 15:00:00
2025-02-15 16:00:00,319.18181818,2025-02-15 16:00:00
2025-02-15 17:00:00,599.2,2025-02-15 17:00:00
2025-02-15 18:00:00,489.44444444,2025-02-15 18:00:00
2025-02-15 19:00:00,635.0,2025-02-15 19:00:00
2025-02-15 20:00:00,633.16666667,2025-02-15 20:00:00
2025-02-15 21:00:00,442.25,2025-02-15 21:00:00
2025-02-15 22:00:00,535.42857143,2025-02-15 22:00:00
2025-02-15 23:00:00,918.75,2025-02-15 23:00:00
2025-02-16 00:00:00,506.57142857,2025-02-16 00:00:00
2025-02-16 01:00:00,320.6,2025-02-16 01:00:00
2025-02-16 02:00:00,510.63636364,2025-02-16 02:00:00
2025-02-16 03:00:00,675.8,2025-02-16 03:00:00
2025-02-16 04:00:00,784.6,2025-02-16 04:00:00
2025-02-16 05:00:00,400.5,2025-02-16 05:00:00
2025-02-16 06:00:00,410.71428571,2025-02-16 06:00:00
2025-02-16 07:00:00,903.4,2025-02-16 07:00:00
2025-02-16 08:00:00,606.83333333,2025-02-16 08:00:00
2025-02-16 09:00:00,509.14285714,2025-02-16 09:00:00
2025-02-16 10:00:00,566.33333333,2025-02-16 10:00:00
2025-02-16 11:00:00,562.7,2025-02-16 11:00:00
2025-02-16 12:00:00,334.6,2025-02-16 12:00:00
2025-02-16 13:00:00,554.25,2025-02-16 13:00:00
2025-02-16 14:00:00,1760.5,2025-02-16 14:00:00
2025-02-16 15:00:00,1556.0,2025-02-16 15:00:00
2025-02-16 16:00:00,1004.5,2025-02-16 16:00:00
2025-02-16 17:00:00,772.2,2025-02-16 17:00:00
2025-02-16 18:00:00,621.0,2025-02-16 18:00:00
2025-02-16 19:00:00,426.09090909,2025-02-16 19:00:00
2025-02-16 20:00:00,881.0,2025-02-16 20:00:00
2025-02-16 21:00:00,281.0,2025-02-16 21:00:00
2025-02-16 22:00:00,349.0,2025-02-16 22:00:00
2025-02-16 23:00:00,1254.0,2025-02-16 23:00:00
2025-02-17 00:00:00,1055.0,2025-02-17 00:00:00
2025-02-17 01:00:00,658.85714286,2025-02-17 01:00:00
2025-02-17 02:00:00,720.66666667,2025-02-17 02:00:00
2025-02-17 03:00:00,705.71428571,2025-02-17 03:00:00
2025-02-17 04:00:00,464.0,2025-02-17 04:00:00
2025-02-17 05:00:00,550.8,2025-02-17 05:00:00
2025-02-17 06:00:00,1217.75,2025-02-17 06:00:00
2025-02-17 07:00:00,640.2,2025-02-17 07:00:00
2025-02-17 08:00:00,955.5,2025-02-17 08:00:00
2025-02-17 09:00:00,522.14285714,2025-02-17 09:00:00
2025-02-17 10:00:00,619.33333333,2025-02-17 10:00:00
2025-02-17 11:00:00,570.0,2025-02-17 11:00:00
2025-02-17 12:00:00,352.3,2025-02-17 12:00:00
2025-02-17 13:00:00,1803.0,2025-02-17 13:00:00
2025-02-17 14:00:00,785.0,2025-02-17 14:00:00
2025-02-17 15:00:00,594.83333333,2025-02-17 15:00:00
2025-02-17 16:00:00,970.4,2025-02-17 16:00:00
2025-02-17 17:00:00,607.6,2025-02-17 17:00:00
2025-02-17 18:00:00,823.6,2025-02-17 18:00:00
2025-02-17 19:00:00,585.66666667,2025-02-17 19:00:00
2025-02-17 20:00:00,543.57142857,2025-02-17 20:00:00
2025-02-17 21:00:00,561.25,2025-02-17 21:00:00
2025-02-17 22:00:00,528.375,2025-02-17 22:00:00
2025-02-17 23:00:00,417.4,2025-02-17 23:00:00
2025-02-18 00:00:00,821.25,2025-02-18 00:00:00
2025-02-18 01:00:00,445.0,2025-02-18 01:00:00
2025-02-18 02:00:00,600.83333333,2025-02-18 02:00:00
2025-02-18 03:00:00,673.16666667,2025-02-18 03:00:00
2025-02-18 04:00:00,1519.0,2025-02-18 04:00:00
2025-02-18 05:00:00,1403.75,2025-02-18 05:00:00
2025-02-18 06:00:00,335.57142857,2025-02-18 06:00:00
2025-02-18 07:00:00,733.0,2025-02-18 07:00:00
2025-02-18 08:00:00,738.4,2025-02-18 08:00:00
2025-02-18 09:00:00,601.66666667,2025-02-18 09:00:00
2025-02-18 10:00:00,468.2,2025-02-18 10:00:00
2025-02-18 11:00:00,1412.0,2025-02-18 11:00:00
2025-02-18 12:00:00,695.0,2025-02-18 12:00:00
2025-02-18 13:00:00,1159.0,2025-02-18 13:00:00
2025-02-18 14:00:00,440.0,2025-02-18 14:00:00
2025-02-18 15:00:00,492.0,2025-02-18 15:00:00
2025-02-18 16:00:00,450.57142857,2025-02-18 16:00:00
2025-02-18 17:00:00,516.5,2025-02-18 17:00:00
2025-02-18 18:00:00,608.25,2025-02-18 18:00:00
2025-02-18 19:00:00,748.0,2025-02-18 19:00:00
2025-02-18 20:00:00,437.5,2025-02-18 20:00:00
2025-02-18 21:00:00,440.375,2025-02-18 21:00:00
2025-02-18 22:00:00,655.66666667,2025-02-18 22:00:00
2025-02-18 23:00:00,508.0,2025-02-18 23:00:00
2025-02-19 00:00:00,339.875,2025-02-19 00:00:00
2025-02-19 01:00:00,584.71428571,2025-02-19 01:00:00
2025-02-19 02:00:00,742.75,2025-02-19 02:00:00
2025-02-19 03:00:00,1742.5,2025-02-19 03:00:00
2025-02-19 04:00:00,495.33333333,2025-02-19 04:00:00
2025-02-19 05:00:00,817.8,2025-02-19 05:00:00
2025-02-19 06:00:00,847.5,2025-02-19 06:00:00
2025-02-19 07:00:00,772.6,2025-02-19 07:00:00
2025-02-19 08:00:00,325.57142857,2025-02-19 08:00:00
2025-02-19 09:00:00,1638.0,2025-02-19 09:00:00
2025-02-19 10:00:00,198.33333333,2025-02-19 10:00:00
2025-02-19 11:00:00,917.85714286,2025-02-19 11:00:00
2025-02-19 12:00:00,487.5,2025-02-19 12:00:00
2025-02-19 13:00:00,971.0,2025-02-19 13:00:00
2025-02-19 14:00:00,3324.0,2025-02-19 14:00:00
2025-02-19 15:00:00,970.25,2025-02-19 15:00:00
2025-02-19 16:00:00,590.8,2025-02-19 16:00:00
2025-02-19 17:00:00,1403.0,2025-02-19 17:00:00
2025-02-19 18:00:00,824.2,2025-02-19 18:00:00
2025-02-19 19:00:00,709.2,2025-02-19 19:00:00
2025-02-19 20:00:00,433.22222222,2025-02-19 20:00:00
2025-02-19 21:00:00,648.2,2025-02-19 21:00:00
2025-02-19 22:00:00,382.7,2025-02-19 22:00:00
2025-02-19 23:00:00,382.8,2025-02-19 23:00:00
2025-02-20 00:00:00,795.5,2025-02-20 00:00:00
2025-02-20 01:00:00,579.57142857,2025-02-20 01:00:00
2025-02-20 02:00:00,822.0,2025-02-20 02:00:00
2025-02-20 03:00:00,1002.5,2025-02-20 03:00:00
2025-02-20 04:00:00,906.2,2025-02-20 04:00:00
2025-02-20 05:00:00,508.2,2025-02-20 05:00:00
2025-02-20 06:00:00,1143.25,2025-02-20 06:00:00
2025-02-20 07:00:00,483.28571429,2025-02-20 07:00:00
2025-02-20 08:00:00,666.0,2025-02-20 08:00:00
2025-02-20 09:00:00,1097.4,2025-02-20 09:00:00
2025-02-20 10:00:00,453.8,2025-02-20 10:00:00
2025-02-20 11:00:00,1600.0,2025-02-20 11:00:00
2025-02-20 12:00:00,606.5,2025-02-20 12:00:00
2025-02-20 13:00:00,917.33333333,2025-02-20 13:00:00
2025-02-20 14:00:00,407.1,2025-02-20 14:00:00
2025-02-20 15:00:00,1018.66666667,2025-02-20 15:00:00
2025-02-20 16:00:00,1005.0,2025-02-20 16:00:00
2025-02-20 17:00:00,1052.0,2025-02-20 17:00:00
2025-02-20 18:00:00,696.66666667,2025-02-20 18:00:00
2025-02-20 19:00:00,401.28571429,2025-02-20 19:00:00
2025-02-20 20:00:00,571.0,2025-02-20 20:00:00
2025-02-20 21:00:00,511.125,2025-02-20 21:00:00
2025-02-20 22:00:00,389.55555556,2025-02-20 22:00:00
2025-02-20 23:00:00,462.75,2025-02-20 23:00:00
2025-02-21 00:00:00,520.42857143,2025-02-21 00:00:00
2025-02-21 01:00:00,455.42857143,2025-02-21 01:00:00
2025-02-21 02:00:00,1140.0,2025-02-21 02:00:00
2025-02-21 03:00:00,540.0,2025-02-21 03:00:00
2025-02-21 04:00:00,456.875,2025-02-21 04:00:00
2025-02-21 05:00:00,1267.66666667,2025-02-21 05:00:00
2025-02-21 06:00:00,507.0,2025-02-21 06:00:00
2025-02-21 07:00:00,1611.5,2025-02-21 07:00:00
2025-02-21 08:00:00,660.33333333,2025-02-21 08:00:00
2025-02-21 09:00:00,399.875,2025-02-21 09:00:00
2025-02-21 10:00:00,913.33333333,2025-02-21 10:00:00
2025-02-21 11:00:00,1873.5,2025-02-21 11:00:00
2025-02-21 12:00:00,1144.75,2025-02-21 12:00:00
2025-02-21 13:00:00,359.0,2025-02-21 13:00:00
2025-02-21 14:00:00,756.0,2025-02-21 14:00:00
2025-02-21 15:00:00,938.25,2025-02-21 15:00:00
2025-02-21 16:00:00,579.0,2025-02-21 16:00:00
2025-02-21 17:00:00,1278.33333333,2025-02-21 17:00:00
2025-02-21 18:00:00,548.28571429,2025-02-21 18:00:00
2025-02-21 19:00:00,870.25,2025-02-21 19:00:00
2025-02-21 20:00:00,606.8,2025-02-21 20:00:00
2025-02-21 21:00:00,834.6,2025-02-21 21:00:00
2025-02-21 22:00:00,455.125,2025-02-21 22:00:00
2025-02-21 23:00:00,697.2,2025-02-21 23:00:00
2025-02-22 00:00:00,728.5,2025-02-22 00:00:00
2025-02-22 01:00:00,610.0,2025-02-22 01:00:00
2025-02-22 02:00:00,654.5,2025-02-22 02:00:00
2025-02-22 03:00:00,769.83333333,2025-02-22 03:00:00
2025-02-22 04:00:00,214.0,2025-02-22 04:00:00
2025-02-22 05:00:00,979.0,2025-02-22 05:00:00
2025-02-22 06:00:00,597.83333333,2025-02-22 06:00:00
2025-02-22 07:00:00,435.14285714,2025-02-22 07:00:00
2025-02-22 08:00:00,883.0,2025-02-22 08:00:00
2025-02-22 09:00:00,1035.75,2025-02-22 09:00:00
2025-02-22 10:00:00,537.16666667,2025-02-22 10:00:00
2025-02-22 11:00:00,1318.66666667,2025-02-22 11:00:00
2025-02-22 12:00:00,529.0,2025-02-22 12:00:00
2025-02-22 13:00:00,312.55555556,2025-02-22 13:00:00
2025-02-22 14:00:00,887.5,2025-02-22 14:00:00
2025-02-22 15:00:00,643.33333333,2025-02-22 15:00:00
2025-02-22 16:00:00,389.625,2025-02-22 16:00:00
2025-02-22 17:00:00,1377.0,2025-02-22 17:00:00
2025-02-22 18:00:00,664.0,2025-02-22 18:00:00
2025-02-22 19:00:00,2082.0,2025-02-22 19:00:00
2025-02-22 20:00:00,329.63636364,2025-02-22 20:00:00
2025-02-22 21:00:00,561.0,2025-02-22 21:00:00
2025-02-22 22:00:00,1158.0,2025-02-22 22:00:00
2025-02-22 23:00:00,792.0,2025-02-22 23:00:00
2025-02-23 00:00:00,650.2,2025-02-23 00:00:00
2025-02-23 01:00:00,983.5,2025-02-23 01:00:00
2025-02-23 02:00:00,1146.5,2025-02-23 02:00:00
2025-02-23 03:00:00,1010.8,2025-02-23 03:00:00
2025-02-23 04:00:00,643.33333333,2025-02-23 04:00:00
2025-02-23 05:00:00,806.8,2025-02-23 05:00:00
2025-02-23 06:00:00,418.625,2025-02-23 06:00:00
2025-02-23 07:00:00,1195.66666667,2025-02-23 07:00:00
2025-02-23 08:00:00,420.33333333,2025-02-23 08:00:00
2025-02-23 09:00:00,457.25,2025-02-23 09:00:00
2025-02-23 10:00:00,1342.25,2025-02-23 10:00:00
2025-02-23 11:00:00,764.33333333,2025-02-23 11:00:00
2025-02-23 12:00:00,542.25,2025-02-23 12:00:00
2025-02-23 13:00:00,762.0,2025-02-23 13:00:00
2025-02-23 14:00:00,806.4,2025-02-23 14:00:00
2025-02-23 15:00:00,772.0,2025-02-23 15:00:00
2025-02-23 16:00:00,670.25,2025-02-23 16:00:00
2025-02-23 17:00:00,646.71428571,2025-02-23 17:00:00
2025-02-23 18:00:00,435.28571429,2025-02-23 18:00:00
2025-02-23 19:00:00,708.0,2025-02-23 19:00:00
2025-02-23 20:00:00,387.33333333,2025-02-23 20:00:00
2025-02-23 21:00:00,437.25,2025-02-23 21:00:00
2025-02-23 22:00:00,676.0,2025-02-23 22:00:00
2025-02-23 23:00:00,973.5,2025-02-23 23:00:00
2025-02-24 00:00:00,722.71428571,2025-02-24 00:00:00
2025-02-24 01:00:00,1226.0,2025-02-24 01:00:00
2025-02-24 02:00:00,444.55555556,2025-02-24 02:00:00
2025-02-24 03:00:00,688.6,2025-02-24 03:00:00
2025-02-24 04:00:00,749.8,2025-02-24 04:00:00
2025-02-24 05:00:00,333.33333333,2025-02-24 05:00:00
2025-02-24 06:00:00,1533.5,2025-02-24 06:00:00
2025-02-24 07:00:00,562.75,2025-02-24 07:00:00
2025-02-24 08:00:00,1041.75,2025-02-24 08:00:00
2025-02-24 09:00:00,728.16666667,2025-02-24 09:00:00
2025-02-24 10:00:00,304.16666667,2025-02-24 10:00:00
2025-02-24 11:00:00,954.4,2025-02-24 11:00:00
2025-02-24 12:00:00,576.57142857,2025-02-24 12:00:00
2025-02-24 13:00:00,240.2,2025-02-24 13:00:00
2025-02-24 14:00:00,795.57142857,2025-02-24 14:00:00
2025-02-24 15:00:00,619.83333333,2025-02-24 15:00:00
2025-02-24 16:00:00,629.0,2025-02-24 16:00:00
2025-02-24 17:00:00,946.5,2025-02-24 17:00:00
2025-02-24 18:00:00,943.75,2025-02-24 18:00:00
2025-02-24 19:00:00,407.25,2025-02-24 19:00:00
2025-02-24 20:00:00,1477.5,2025-02-24 20:00:00
2025-02-24 21:00:00,556.125,2025-02-24 21:00:00
2025-02-24 22:00:00,502.14285714,2025-02-24 22:00:00
2025-02-24 23:00:00,807.25,2025-02-24 23:00:00
2025-02-25 00:00:00,414.1,2025-02-25 00:00:00
2025-02-25 01:00:00,801.66666667,2025-02-25 01:00:00
2025-02-25 02:00:00,775.33333333,2025-02-25 02:00:00
2025-02-25 03:00:00,889.5,2025-02-25 03:00:00
2025-02-25 04:00:00,895.75,2025-02-25 04:00:00
2025-02-25 05:00:00,764.0,2025-02-25 05:00:00
2025-02-25 06:00:00,445.22222222,2025-02-25 06:00:00
2025-02-25 07:00:00,592.57142857,2025-02-25 07:00:00
2025-02-25 08:00:00,424.77777778,2025-02-25 08:00:00
2025-02-25 09:00:00,811.75,2025-02-25 09:00:00
2025-02-25 10:00:00,869.8,2025-02-25 10:00:00
2025-02-25 11:00:00,897.75,2025-02-25 11:00:00
2025-02-25 12:00:00,264.23076923,2025-02-25 12:00:00
2025-02-25 13:00:00,563.16666667,2025-02-25 13:00:00
2025-02-25 14:00:00,425.88888889,2025-02-25 14:00:00
2025-02-25 15:00:00,453.0,2025-02-25 15:00:00
2025-02-25 16:00:00,1531.33333333,2025-02-25 16:00:00
2025-02-25 17:00:00,673.6,2025-02-25 17:00:00
2025-02-25 18:00:00,587.5,2025-02-25 18:00:00
2025-02-25 19:00:00,604.5,2025-02-25 19:00:00
2025-02-25 20:00:00,764.33333333,2025-02-25 20:00:00
2025-02-25 21:00:00,690.57142857,2025-02-25 21:00:00
2025-02-25 22:00:00,352.1,2025-02-25 22:00:00
2025-02-25 23:00:00,890.25,2025-02-25 23:00:00
2025-02-26 00:00:00,604.83333333,2025-02-26 00:00:00
2025-02-26 01:00:00,606.33333333,2025-02-26 01:00:00
2025-02-26 02:00:00,523.6,2025-02-26 02:00:00
2025-02-26 03:00:00,746.6,2025-02-26 03:00:00
2025-02-26 04:00:00,510.85714286,2025-02-26 04:00:00
2025-02-26 05:00:00,457.625,2025-02-26 05:00:00
2025-02-26 06:00:00,724.2,2025-02-26 06:00:00
2025-02-26 07:00:00,586.8,2025-02-26 07:00:00
2025-02-26 08:00:00,444.77777778,2025-02-26 08:00:00
2025-02-26 09:00:00,606.5,2025-02-26 09:00:00
2025-02-26 10:00:00,449.625,2025-02-26 10:00:00
2025-02-26 11:00:00,334.2,2025-02-26 11:00:00
2025-02-26 12:00:00,501.375,2025-02-26 12:00:00
2025-02-26 13:00:00,396.66666667,2025-02-26 13:00:00
2025-02-26 14:00:00,1191.6,2025-02-26 14:00:00
2025-02-26 15:00:00,575.8,2025-02-26 15:00:00
2025-02-26 16:00:00,605.5,2025-02-26 16:00:00
2025-02-26 17:00:00,362.33333333,2025-02-26 17:00:00
2025-02-26 18:00:00,703.5,2025-02-26 18:00:00
2025-02-26 19:00:00,549.75,2025-02-26 19:00:00
2025-02-26 20:00:00,560.5,2025-02-26 20:00:00
2025-02-26 21:00:00,1903.0,2025-02-26 21:00:00
2025-02-26 22:00:00,297.72727273,2025-02-26 22:00:00
2025-02-26 23:00:00,718.2,2025-02-26 23:00:00
2025-02-27 00:00:00,479.33333333,2025-02-27 00:00:00
2025-02-27 01:00:00,778.16666667,2025-02-27 01:00:00
2025-02-27 02:00:00,368.1,2025-02-27 02:00:00
2025-02-27 03:00:00,696.6,2025-02-27 03:00:00
2025-02-27 04:00:00,406.55555556,2025-02-27 04:00:00
2025-02-27 05:00:00,524.66666667,2025-02-27 05:00:00
2025-02-27 06:00:00,510.25,2025-02-27 06:00:00
2025-02-27 07:00:00,492.0,2025-02-27 07:00:00
2025-02-27 08:00:00,721.5,2025-02-27 08:00:00
2025-02-27 09:00:00,709.2,2025-02-27 09:00:00
2025-02-27 10:00:00,576.42857143,2025-02-27 10:00:00
2025-02-27 11:00:00,667.8,2025-02-27 11:00:00
2025-02-27 12:00:00,680.33333333,2025-02-27 12:00:00
2025-02-27 13:00:00,1331.5,2025-02-27 13:00:00
2025-02-27 14:00:00,521.28571429,2025-02-27 14:00:00
2025-02-27 15:00:00,616.2,2025-02-27 15:00:00
2025-02-27 16:00:00,497.71428571,2025-02-27 16:00:00
2025-02-27 17:00:00,516.0,2025-02-27 17:00:00
2025-02-27 18:00:00,311.25,2025-02-27 18:00:00
2025-02-27 19:00:00,451.0,2025-02-27 19:00:00
2025-02-27 20:00:00,875.25,2025-02-27 20:00:00
2025-02-27 21:00:00,984.75,2025-02-27 21:00:00
2025-02-27 22:00:00,371.9,2025-02-27 22:00:00
2025-02-27 23:00:00,1282.0,2025-02-27 23:00:00
2025-02-28 00:00:00,654.33333333,2025-02-28 00:00:00
2025-02-28 01:00:00,281.83333333,2025-02-28 01:00:00
2025-02-28 02:00:00,502.71428571,2025-02-28 02:00:00
2025-02-28 03:00:00,416.77777778,2025-02-28 03:00:00
2025-02-28 04:00:00,598.0,2025-02-28 04:00:00
2025-02-28 05:00:00,487.5,2025-02-28 05:00:00
2025-02-28 06:00:00,358.5,2025-02-28 06:00:00
2025-02-28 07:00:00,671.33333333,2025-02-28 07:00:00
2025-02-28 08:00:00,837.0,2025-02-28 08:00:00
2025-02-28 09:00:00,831.75,2025-02-28 09:00:00
2025-02-28 10:00:00,806.6,2025-02-28 10:00:00
2025-02-28 11:00:00,523.5,2025-02-28 11:00:00
2025-02-28 12:00:00,650.5,2025-02-28 12:00:00
2025-02-28 13:00:00,407.66666667,2025-02-28 13:00:00
2025-02-28 14:00:00,715.0,2025-02-28 14:00:00
2025-02-28 15:00:00,663.125,2025-02-28 15:00:00
2025-02-28 16:00:00,633.33333333,2025-02-28 16:00:00
2025-02-28 17:00:00,304.0,2025-02-28 17:00:00
2025-02-28 18:00:00,1160.66666667,2025-02-28 18:00:00
2025-02-28 19:00:00,845.2,2025-02-28 19:00:00
2025-02-28 20:00:00,456.875,2025-02-28 20:00:00
2025-02-28 21:00:00,731.25,2025-02-28 21:00:00
2025-02-28 22:00:00,594.66666667,2025-02-28 22:00:00
2025-02-28 23:00:00,434.66666667,2025-02-28 23:00:00
2025-03-01 00:00:00,1754.5,2025-03-01 00:00:00
2025-03-01 01:00:00,610.66666667,2025-03-01 01:00:00
2025-03-01 02:00:00,322.11111111,2025-03-01 02:00:00
2025-03-01 03:00:00,581.0,2025-03-01 03:00:00
2025-03-01 04:00:00,509.5,2025-03-01 04:00:00
2025-03-01 05:00:00,959.33333333,2025-03-01 05:00:00
2025-03-01 06:00:00,428.85714286,2025-03-01 06:00:00
2025-03-01 07:00:00,585.42857143,2025-03-01 07:00:00
2025-03-01 08:00:00,472.16666667,2025-03-01 08:00:00
2025-03-01 09:00:00,825.5,2025-03-01 09:00:00
2025-03-01 10:00:00,2770.0,2025-03-01 10:00:00
2025-03-01 11:00:00,822.5,2025-03-01 11:00:00
2025-03-01 12:00:00,639.0,2025-03-01 12:00:00
2025-03-01 13:00:00,659.66666667,2025-03-01 13:00:00
2025-03-01 14:00:00,628.16666667,2025-03-01 14:00:00
2025-03-01 15:00:00,877.33333333,2025-03-01 15:00:00
2025-03-01 16:00:00,599.85714286,2025-03-01 16:00:00
2025-03-01 17:00:00,383.1,2025-03-01 17:00:00
2025-03-01 18:00:00,419.75,2025-03-01 18:00:00
2025-03-01 19:00:00,439.875,2025-03-01 19:00:00
2025-03-01 20:00:00,1214.66666667,2025-03-01 20:00:00
2025-03-01 21:00:00,651.83333333,2025-03-01 21:00:00
2025-03-01 22:00:00,357.7,2025-03-01 22:00:00
2025-03-01 23:00:00,441.375,2025-03-01 23:00:00
2025-03-02 00:00:00,598.0,2025-03-02 00:00:00
2025-03-02 01:00:00,523.42857143,2025-03-02 01:00:00
2025-03-02 02:00:00,325.15384615,2025-03-02 02:00:00
2025-03-02 03:00:00,586.33333333,2025-03-02 03:00:00
2025-03-02 04:00:00,493.14285714,2025-03-02 04:00:00
2025-03-02 05:00:00,771.6,2025-03-02 05:00:00
2025-03-02 06:00:00,396.85714286,2025-03-02 06:00:00
2025-03-02 07:00:00,829.33333333,2025-03-02 07:00:00
2025-03-02 08:00:00,675.0,2025-03-02 08:00:00
2025-03-02 09:00:00,899.25,2025-03-02 09:00:00
2025-03-02 10:00:00,461.83333333,2025-03-02 10:00:00
2025-03-02 11:00:00,1453.0,2025-03-02 11:00:00
2025-03-02 12:00:00,1631.33333333,2025-03-02 12:00:00
2025-03-02 13:00:00,773.6,2025-03-02 13:00:00
