start_time,datetime,fees_burnt_transaction_mean,fees_burnt_transaction_mean_usd,fees_burnt_transaction_median,fees_burnt_transaction_median_usd
2025-02-13 08:00:00,2025-02-13 08:00:00,9.0683883828245e-05,0.2418572985921596,4.097179924393e-05,0.109273315888912
2025-02-13 09:00:00,2025-02-13 09:00:00,8.5578120569194e-05,0.2296531053416759,4.0424089784418e-05,0.10848003774628578
2025-02-13 10:00:00,2025-02-13 10:00:00,8.2453868222688e-05,0.2207513665224836,3.9969958517422e-05,0.10701041870756102
2025-02-13 11:00:00,2025-02-13 11:00:00,8.9144979092157e-05,0.2368321539786488,4.0691788367843e-05,0.1081061882176988
2025-02-13 12:00:00,2025-02-13 12:00:00,8.7398224952371e-05,0.23211831482896508,3.9793074775587e-05,0.1056852294632515
2025-02-13 13:00:00,2025-02-13 13:00:00,9.6827187102258e-05,0.2575075298111794,4.8308865299478e-05,0.12847524485155193
2025-02-13 14:00:00,2025-02-13 14:00:00,0.000317043238116246,0.8359714739145488,0.000150734224732018,0.39745213544781294
2025-02-13 15:00:00,2025-02-13 15:00:00,0.000316739926570656,0.839031164966193,0.000166537055772454,0.44114987784349385
2025-02-13 16:00:00,2025-02-13 16:00:00,0.000405174188715944,1.0653622163833203,0.000199578311559722,0.5247698354604965
2025-02-13 17:00:00,2025-02-13 17:00:00,0.000226824875774783,0.5971845461932258,0.000113784534917717,0.2995719301797944
2025-02-13 18:00:00,2025-02-13 18:00:00,0.000170015286056441,0.4487589962032273,9.6428534974196e-05,0.2545251874940366
2025-02-13 19:00:00,2025-02-13 19:00:00,0.000123327775526177,0.325904928159725,5.6709553824135e-05,0.14986018345155155
2025-02-13 20:00:00,2025-02-13 20:00:00,8.9446824150542e-05,0.23734571860997583,4.1811511013974e-05,0.11094617636819117
2025-02-13 21:00:00,2025-02-13 21:00:00,9.7418077402309e-05,0.2598550347050551,4.4321569565078e-05,0.11822428962494344
2025-02-13 22:00:00,2025-02-13 22:00:00,9.2312322314516e-05,0.2464179210295923,4.2272747193193e-05,0.11284260019009525
2025-02-13 23:00:00,2025-02-13 23:00:00,8.3945322350399e-05,0.22467699119804213,3.4820156800062e-05,0.09319504462948423
2025-02-14 00:00:00,2025-02-14 00:00:00,8.2343206044613e-05,0.22033361913314423,3.250646919655e-05,0.08698067937062531
2025-02-14 01:00:00,2025-02-14 01:00:00,8.8930067854658e-05,0.2386016592695843,3.3767781381468e-05,0.09059982592882762
2025-02-14 02:00:00,2025-02-14 02:00:00,8.8019120673012e-05,0.23708165344798487,3.6463059759842e-05,0.09821414292186446
2025-02-14 03:00:00,2025-02-14 03:00:00,8.8575213304408e-05,0.24050290627372992,3.637786757592e-05,0.09877461819913257
2025-02-14 04:00:00,2025-02-14 04:00:00,8.950083690802e-05,0.24160606370160312,3.5770688824164e-05,0.09656239674700468
2025-02-14 05:00:00,2025-02-14 05:00:00,8.3877065407027e-05,0.2265579783031948,3.4905135922991e-05,0.09428127925954569
2025-02-14 06:00:00,2025-02-14 06:00:00,8.3166150430968e-05,0.22463710361441633,3.7119617422957e-05,0.10026246618315726
2025-02-14 07:00:00,2025-02-14 07:00:00,9.123886988698e-05,0.2463446255030466,4.333792149113e-05,0.11701223451186522
2025-02-14 08:00:00,2025-02-14 08:00:00,0.00011007063596755,0.29782454824888915,5.4734014029717e-05,0.148097018418741
2025-02-14 09:00:00,2025-02-14 09:00:00,9.1353493552355e-05,0.2478997823137611,4.4418082798131e-05,0.1205343400484266
2025-02-14 10:00:00,2025-02-14 10:00:00,7.5963625014823e-05,0.20535640844074335,3.6521369617191e-05,0.09873011318851278
2025-02-14 11:00:00,2025-02-14 11:00:00,7.1939983982106e-05,0.19316969916405924,3.4503968912336e-05,0.09264835666935728
2025-02-14 12:00:00,2025-02-14 12:00:00,9.1651227242904e-05,0.2462174926477753,4.445494144268e-05,0.11942648829798189
2025-02-14 13:00:00,2025-02-14 13:00:00,9.8986689230668e-05,0.26747581448178087,5.0171560014205e-05,0.13557053966467353
2025-02-14 14:00:00,2025-02-14 14:00:00,0.000154941583372327,0.42162942746324267,7.1627001181451e-05,0.19491250083893197
2025-02-14 15:00:00,2025-02-14 15:00:00,0.000154394370818019,0.42225676106599846,7.8410273911877e-05,0.2144460845360218
2025-02-14 16:00:00,2025-02-14 16:00:00,0.000127610259870369,0.35012335476768264,6.2422794578008e-05,0.17126897377865866
2025-02-14 17:00:00,2025-02-14 17:00:00,0.000124507934288463,0.34546484744584854,5.8852329858855e-05,0.16329410067488392
2025-02-14 18:00:00,2025-02-14 18:00:00,0.000179954152693701,0.4960128707767156,8.7611207958091e-05,0.24148532346166585
2025-02-14 19:00:00,2025-02-14 19:00:00,9.9794678601537e-05,0.2733407259479619,4.7384921431738e-05,0.1297887723538289
2025-02-14 20:00:00,2025-02-14 20:00:00,7.662796554537e-05,0.20911664118718076,3.6090124088573e-05,0.0984894414946003
2025-02-14 21:00:00,2025-02-14 21:00:00,7.8360234075e-05,0.21510306176118457,3.4739978818746e-05,0.09536311239548768
2025-02-14 22:00:00,2025-02-14 22:00:00,8.6728810551452e-05,0.2357501264531874,3.8259709601948e-05,0.10399925145255486
2025-02-14 23:00:00,2025-02-14 23:00:00,8.8345934333438e-05,0.2408199554449995,3.415712167575e-05,0.09310803697018784
2025-02-15 00:00:00,2025-02-15 00:00:00,9.2819307192553e-05,0.252203607317379,3.343106063334e-05,0.09083707197559084
2025-02-15 01:00:00,2025-02-15 01:00:00,9.2615434751447e-05,0.25274431081799686,3.391236536688e-05,0.0925456694757491
2025-02-15 02:00:00,2025-02-15 02:00:00,8.9150281793991e-05,0.24354143643671627,3.1285257585597e-05,0.08546531113940238
2025-02-15 03:00:00,2025-02-15 03:00:00,9.4658102890354e-05,0.2579579090293948,3.4237146457752e-05,0.09330149709005894
2025-02-15 04:00:00,2025-02-15 04:00:00,9.0195292496332e-05,0.245418237652388,3.4279437858246e-05,0.09327315200211146
2025-02-15 05:00:00,2025-02-15 05:00:00,8.1143963191832e-05,0.22092117684520465,3.3437640236e-05,0.09103675173469072
2025-02-15 06:00:00,2025-02-15 06:00:00,7.746796820052e-05,0.2099143661242675,2.9865896236737e-05,0.0809273926100671
2025-02-15 07:00:00,2025-02-15 07:00:00,5.6116863423555e-05,0.15141240200084735,1.816687656e-05,0.049017180380183406
2025-02-15 08:00:00,2025-02-15 08:00:00,6.424418948233e-05,0.17379823712919135,1.9813602228e-05,0.053601254310361085
2025-02-15 09:00:00,2025-02-15 09:00:00,8.9487589370952e-05,0.24192693003649504,3.5971032906788e-05,0.09724657488880602
2025-02-15 10:00:00,2025-02-15 10:00:00,9.4737796115916e-05,0.25680999576749175,3.6306838762155e-05,0.09841857728494947
2025-02-15 11:00:00,2025-02-15 11:00:00,8.5633418163095e-05,0.2319545246417129,3.376117867056e-05,0.09144862272061624
2025-02-15 12:00:00,2025-02-15 12:00:00,8.7332031617559e-05,0.23672612895779824,3.573212238621e-05,0.09685709647722315
2025-02-15 13:00:00,2025-02-15 13:00:00,8.2498777555064e-05,0.22337612145349,3.5306076925609e-05,0.09559577439941076
2025-02-15 14:00:00,2025-02-15 14:00:00,8.1782997804939e-05,0.219944883441125,3.6952209199296e-05,0.09937822730118066
2025-02-15 15:00:00,2025-02-15 15:00:00,7.5392069566125e-05,0.2029021931402114,3.4464272280418e-05,0.09275347488033764
2025-02-15 16:00:00,2025-02-15 16:00:00,7.8516249438108e-05,0.2111491680643383,3.5278508261072e-05,0.09487243370874417
2025-02-15 17:00:00,2025-02-15 17:00:00,9.1874767199107e-05,0.24680921591151575,3.8723205265598e-05,0.10402468730582892
2025-02-15 18:00:00,2025-02-15 18:00:00,9.1218295827153e-05,0.2465691001869911,3.7895218471215e-05,0.10243328747932504
2025-02-15 19:00:00,2025-02-15 19:00:00,9.7501966983625e-05,0.26248442824519347,3.6794770834462e-05,0.09905496969634156
2025-02-15 20:00:00,2025-02-15 20:00:00,9.1162919025608e-05,0.2448988900689433,3.4367398619127e-05,0.09232413646185346
2025-02-15 21:00:00,2025-02-15 21:00:00,9.7266445222986e-05,0.2627288337549639,3.2208268996904e-05,0.08699856287976108
2025-02-15 22:00:00,2025-02-15 22:00:00,9.063341543034e-05,0.24430193432159625,3.120763477377e-05,0.0841200290713275
2025-02-15 23:00:00,2025-02-15 23:00:00,9.4844849251621e-05,0.25547911710775184,3.0184799584896e-05,0.08130737735230084
2025-02-16 00:00:00,2025-02-16 00:00:00,8.4084990225794e-05,0.2270420353379269,2.6513773918492e-05,0.07159115055825223
2025-02-16 01:00:00,2025-02-16 01:00:00,8.7572474107826e-05,0.23648671595174944,2.6012713446412e-05,0.07024651568438617
2025-02-16 02:00:00,2025-02-16 02:00:00,9.7411361030065e-05,0.26211952637153846,2.9219323863169e-05,0.07862486727340386
2025-02-16 03:00:00,2025-02-16 03:00:00,0.000100952044930921,0.27247035371036515,3.352913191224e-05,0.09049538756724354
2025-02-16 04:00:00,2025-02-16 04:00:00,9.9180140311883e-05,0.26816589855985895,2.9065792484932e-05,0.07858886198956441
2025-02-16 05:00:00,2025-02-16 05:00:00,9.3763088862157e-05,0.25404208143987955,2.9063219866644e-05,0.07874400212135975
2025-02-16 06:00:00,2025-02-16 06:00:00,9.6727521425196e-05,0.26223420407357917,3.122061208265e-05,0.0846409815898692
2025-02-16 07:00:00,2025-02-16 07:00:00,9.279306652518e-05,0.25015607162853587,3.1888150962657e-05,0.08596563164718075
2025-02-16 08:00:00,2025-02-16 08:00:00,8.4098845180978e-05,0.22681533463168055,3.2752655261865e-05,0.0883342030120563
2025-02-16 09:00:00,2025-02-16 09:00:00,8.3910391531242e-05,0.2270263071799948,3.4564166723352e-05,0.09351613058597943
2025-02-16 10:00:00,2025-02-16 10:00:00,7.8532891900403e-05,0.2117228405916959,3.1230596629625e-05,0.08419695839271336
2025-02-16 11:00:00,2025-02-16 11:00:00,8.1085687813874e-05,0.21983774007895376,3.2790182407332e-05,0.08890002405543027
2025-02-16 12:00:00,2025-02-16 12:00:00,8.1465495252199e-05,0.22045043636249673,3.3430202208879e-05,0.09046409945485466
2025-02-16 13:00:00,2025-02-16 13:00:00,7.8899616128373e-05,0.21246069088165748,3.6225641987544e-05,0.09754831901567772
2025-02-16 14:00:00,2025-02-16 14:00:00,7.8591551569607e-05,0.21158293237927853,3.7223826500812e-05,0.10021339709070118
2025-02-16 15:00:00,2025-02-16 15:00:00,7.4495750133727e-05,0.2007424934030522,3.4186768657568e-05,0.09212253275380504
2025-02-16 16:00:00,2025-02-16 16:00:00,7.1013784441332e-05,0.19154765732266216,3.0935897006902e-05,0.08344434317175119
2025-02-16 17:00:00,2025-02-16 17:00:00,7.0109284366462e-05,0.18850462619938865,2.3027697178017e-05,0.06191515842730825
2025-02-16 18:00:00,2025-02-16 18:00:00,6.717031484539e-05,0.1800345902048903,2.4952011743354e-05,0.06687813239140493
2025-02-16 19:00:00,2025-02-16 19:00:00,6.9754422859126e-05,0.18721139298728431,2.619867672954e-05,0.07031368856518433
2025-02-16 20:00:00,2025-02-16 20:00:00,9.8755860970822e-05,0.2637643008671791,4.1097926857863e-05,0.10976731748566829
2025-02-16 21:00:00,2025-02-16 21:00:00,9.4799421847412e-05,0.2547802899321211,3.5934845037941e-05,0.09657749023162872
2025-02-16 22:00:00,2025-02-16 22:00:00,7.9758964653491e-05,0.21376835189323048,2.777991179584e-05,0.07445515355089422
2025-02-16 23:00:00,2025-02-16 23:00:00,9.0043845614395e-05,0.23982221442965693,2.7425259594768e-05,0.0730442646296084
2025-02-17 00:00:00,2025-02-17 00:00:00,9.8893104407803e-05,0.2641544323155926,3.404750088255e-05,0.09094464494012804
2025-02-17 01:00:00,2025-02-17 01:00:00,9.1042795971871e-05,0.24415816095538403,3.0404449439468e-05,0.08153851582386687
2025-02-17 02:00:00,2025-02-17 02:00:00,9.1135206408826e-05,0.243283372294283,3.1838578240282e-05,0.08499236451612355
2025-02-17 03:00:00,2025-02-17 03:00:00,8.7290655864605e-05,0.23350332025977924,3.125590817821e-05,0.08360984649567982
2025-02-17 04:00:00,2025-02-17 04:00:00,8.0438310450962e-05,0.2144248082920055,2.792221783539e-05,0.07443239636530075
2025-02-17 05:00:00,2025-02-17 05:00:00,8.3492184532999e-05,0.2231756008232492,3.2280339661995e-05,0.08628573128298998
2025-02-17 06:00:00,2025-02-17 06:00:00,7.3600826481896e-05,0.19799814263254595,2.9208776171169e-05,0.07857633815951481
2025-02-17 07:00:00,2025-02-17 07:00:00,7.038553603867e-05,0.1887572998890969,2.9907894323188e-05,0.08020587318837524
2025-02-17 08:00:00,2025-02-17 08:00:00,7.143100377348e-05,0.194046395838674,3.3389607107535e-05,0.0907047720935432
2025-02-17 09:00:00,2025-02-17 09:00:00,7.3512740653761e-05,0.20093219676103713,3.3266503849108e-05,0.09092725475225082
2025-02-17 10:00:00,2025-02-17 10:00:00,0.000111705543826094,0.30718764630243023,5.1300572796846e-05,0.1410753815044614
2025-02-17 11:00:00,2025-02-17 11:00:00,0.000260997399019945,0.7194163325682948,0.000115705796934,0.3189328338126042
2025-02-17 12:00:00,2025-02-17 12:00:00,0.000391869266795695,1.083954372808411,0.000187143128910373,0.5176588982907074
2025-02-17 13:00:00,2025-02-17 13:00:00,0.000365445893625712,1.0146745708803169,0.000171501287137193,0.4761799160057921
2025-02-17 14:00:00,2025-02-17 14:00:00,0.005846787206983836,16.52666892422378,0.003239928164272072,9.15805864205803
2025-02-17 15:00:00,2025-02-17 15:00:00,0.00320823795423879,8.843477764384927,0.001821790342547091,5.021747954948373
2025-02-17 16:00:00,2025-02-17 16:00:00,0.001812460785484298,4.94085476331767,0.000995457591054461,2.7136649906209924
2025-02-17 17:00:00,2025-02-17 17:00:00,0.000787667088204779,2.15256603184433,0.000441653761685617,1.2069678922443028
2025-02-17 18:00:00,2025-02-17 18:00:00,0.000433264651837497,1.1702552744427923,0.000229432853991717,0.6197020836469562
2025-02-17 19:00:00,2025-02-17 19:00:00,0.000343061620485505,0.9328510536965442,0.000172472386067783,0.46898585405500426
2025-02-17 20:00:00,2025-02-17 20:00:00,0.000189657458413498,0.5184782777590831,9.6536554080184e-05,0.2639079249452185
2025-02-17 21:00:00,2025-02-17 21:00:00,0.000120735497343532,0.3355625984477162,5.8856795103502e-05,0.16358187555264203
2025-02-17 22:00:00,2025-02-17 22:00:00,0.00010109575767155,0.27678226232460484,4.831093282158e-05,0.13226676953954863
2025-02-17 23:00:00,2025-02-17 23:00:00,8.737655484418e-05,0.239767850250304,3.8577738531933e-05,0.10586022133528786
2025-02-18 00:00:00,2025-02-18 00:00:00,8.1594879927669e-05,0.22232449895983797,3.533643719411e-05,0.09628245915884066
2025-02-18 01:00:00,2025-02-18 01:00:00,8.4028459625919e-05,0.23017336077112213,3.508538160945e-05,0.09610696465145532
2025-02-18 02:00:00,2025-02-18 02:00:00,8.5462840433274e-05,0.23219131972185428,3.6131617344428e-05,0.09816486173821856
2025-02-18 03:00:00,2025-02-18 03:00:00,8.2617990285507e-05,0.2242299450512409,3.2416833856977e-05,0.08798113884598052
2025-02-18 04:00:00,2025-02-18 04:00:00,8.5335495200615e-05,0.23056623523848127,3.6364748082905e-05,0.09825317168617916
2025-02-18 05:00:00,2025-02-18 05:00:00,0.000107808531211503,0.288656285732664,5.2838610380798e-05,0.14147486144555851
2025-02-18 06:00:00,2025-02-18 06:00:00,0.000102704996721811,0.27370570503040337,5.24871133576e-05,0.1398765671106029
2025-02-18 07:00:00,2025-02-18 07:00:00,8.4527389088693e-05,0.22585968480282376,3.9659502342915e-05,0.10597136378137384
2025-02-18 08:00:00,2025-02-18 08:00:00,9.5855152209395e-05,0.255699769257071,4.4724835125633e-05,0.1193063675565688
2025-02-18 09:00:00,2025-02-18 09:00:00,0.000147609347508126,0.3982312687423199,7.0047966306211e-05,0.18898051489189116
2025-02-18 10:00:00,2025-02-18 10:00:00,8.9119668966016e-05,0.24015528980769793,4.3775506124899e-05,0.11796407551640004
2025-02-18 11:00:00,2025-02-18 11:00:00,8.2534286069719e-05,0.22109491731571929,3.991448966414e-05,0.10692393685380068
2025-02-18 12:00:00,2025-02-18 12:00:00,8.4829446763182e-05,0.2292689430986483,4.0928328120882e-05,0.1106171841160946
2025-02-18 13:00:00,2025-02-18 13:00:00,0.000109581795859396,0.29615602306573463,5.0982256153868e-05,0.13778476717812838
2025-02-18 14:00:00,2025-02-18 14:00:00,0.000119683828169556,0.32167656122597066,5.8697567654478e-05,0.1577625983743746
2025-02-18 15:00:00,2025-02-18 15:00:00,0.000145816364140934,0.38986372081836246,7.3948293216023e-05,0.19771276640461
2025-02-18 16:00:00,2025-02-18 16:00:00,0.000221351280537608,0.5834285042792254,0.000108576986228392,0.2861827070551506
2025-02-18 17:00:00,2025-02-18 17:00:00,0.000392678151052498,1.0301480888746886,0.000199998083476668,0.5246730507411036
2025-02-18 18:00:00,2025-02-18 18:00:00,0.000224257690633686,0.5907709618658751,0.000100995176966684,0.2660556151801365
2025-02-18 19:00:00,2025-02-18 19:00:00,0.000106416895811842,0.2801496789218013,5.2554926384941e-05,0.1383543998363986
2025-02-18 20:00:00,2025-02-18 20:00:00,9.0845449414892e-05,0.23898894902526577,4.3652017904788e-05,0.11483624055017563
2025-02-18 21:00:00,2025-02-18 21:00:00,9.1434821157659e-05,0.2424020677810773,4.2304107279192e-05,0.11215205487663006
2025-02-18 22:00:00,2025-02-18 22:00:00,8.4336413946832e-05,0.22385380994892187,3.8343297465449e-05,0.10177446279677713
2025-02-18 23:00:00,2025-02-18 23:00:00,8.4947437327131e-05,0.22684451087322227,3.3261795280992e-05,0.08882264043146193
2025-02-19 00:00:00,2025-02-19 00:00:00,8.2161598589455e-05,0.21937103964772597,3.0812381116972e-05,0.08226889685322662
2025-02-19 01:00:00,2025-02-19 01:00:00,8.6137011505613e-05,0.22986897976933157,3.1407096538798e-05,0.08381434545613353
2025-02-19 02:00:00,2025-02-19 02:00:00,8.6933952392781e-05,0.233858487500243,3.3877203788365e-05,0.09113207694606627
2025-02-19 03:00:00,2025-02-19 03:00:00,8.6647352532835e-05,0.2333148166085488,3.3272706166839e-05,0.08959322022498423
2025-02-19 04:00:00,2025-02-19 04:00:00,7.989473621638e-05,0.21315670282493387,2.9258926099216e-05,0.07806191635223894
2025-02-19 05:00:00,2025-02-19 05:00:00,8.7273468447313e-05,0.23481506386236392,3.0682993326159e-05,0.08255463161430383
2025-02-19 06:00:00,2025-02-19 06:00:00,8.4227550456795e-05,0.22741161887147956,3.1724032808275e-05,0.08565384626449848
2025-02-19 07:00:00,2025-02-19 07:00:00,7.8424703765963e-05,0.2123398460378591,3.4098343881266e-05,0.092323422878344
2025-02-19 08:00:00,2025-02-19 08:00:00,7.6734406819385e-05,0.2079549700551083,3.467093909979e-05,0.09396038102242704
2025-02-19 09:00:00,2025-02-19 09:00:00,7.0698886857827e-05,0.19265131993597745,3.285888389052e-05,0.08953899607870355
2025-02-19 10:00:00,2025-02-19 10:00:00,6.5075914012919e-05,0.17736425223203506,3.1774214572047e-05,0.08660054788800092
2025-02-19 11:00:00,2025-02-19 11:00:00,7.1715657980085e-05,0.19552641951222283,3.2450660634735e-05,0.08847386558843186
2025-02-19 12:00:00,2025-02-19 12:00:00,9.0357569018645e-05,0.24433387719731592,4.1318971629889e-05,0.11172970510144398
2025-02-19 13:00:00,2025-02-19 13:00:00,9.1870078808275e-05,0.2498738447684984,4.0169555682013e-05,0.10925560804028328
2025-02-19 14:00:00,2025-02-19 14:00:00,9.0761145632148e-05,0.244164467345822,4.475064086449e-05,0.1203875988338359
2025-02-19 15:00:00,2025-02-19 15:00:00,8.2683822612133e-05,0.22295054449078044,4.074526741948e-05,0.10986646806605756
2025-02-19 16:00:00,2025-02-19 16:00:00,7.6484231189199e-05,0.20748344752277129,3.8687217572544e-05,0.10494917909495172
2025-02-19 17:00:00,2025-02-19 17:00:00,0.000116069607284397,0.3145966666488335,5.9212795235544e-05,0.16049117800854454
2025-02-19 18:00:00,2025-02-19 18:00:00,8.8097772215729e-05,0.23783965888468384,4.3752523268653e-05,0.11811973160999768
2025-02-19 19:00:00,2025-02-19 19:00:00,7.8183654763417e-05,0.21195607759487647,3.7305590345569e-05,0.10113554586230356
2025-02-19 20:00:00,2025-02-19 20:00:00,7.2106296555636e-05,0.1961609784846076,3.2033428017543e-05,0.08714507448443226
2025-02-19 21:00:00,2025-02-19 21:00:00,7.2809536954195e-05,0.1974050396602743,3.2081605462793e-05,0.08698133326588797
2025-02-19 22:00:00,2025-02-19 22:00:00,6.3784398524011e-05,0.17366860284562707,2.3933199658605e-05,0.06516398120099381
2025-02-19 23:00:00,2025-02-19 23:00:00,7.7873858104031e-05,0.21155828668956145,3.0241518605158e-05,0.08215650307771956
2025-02-20 00:00:00,2025-02-20 00:00:00,8.3398065448359e-05,0.2276181668771435,3.321750817566e-05,0.09066047609763836
2025-02-20 01:00:00,2025-02-20 01:00:00,8.2654235115394e-05,0.22476948207563585,3.1990736503351e-05,0.08699543665291469
2025-02-20 02:00:00,2025-02-20 02:00:00,7.4899269517549e-05,0.20537632898168204,2.9751220429679e-05,0.08157885215610386
2025-02-20 03:00:00,2025-02-20 03:00:00,7.3053831553832e-05,0.20048096216564087,2.8813516115832e-05,0.0790726688992422
2025-02-20 04:00:00,2025-02-20 04:00:00,7.6703073155758e-05,0.2100886667754633,2.9615616731554e-05,0.08111676858410481
2025-02-20 05:00:00,2025-02-20 05:00:00,7.917128872637e-05,0.21629083254830395,2.8034044864953e-05,0.07658719468990474
2025-02-20 06:00:00,2025-02-20 06:00:00,6.5684029056383e-05,0.17950760223786577,2.3886441005041e-05,0.06527915251865128
2025-02-20 07:00:00,2025-02-20 07:00:00,6.7391926836684e-05,0.18402519732821288,2.7369980682083e-05,0.07473841945631957
2025-02-20 08:00:00,2025-02-20 08:00:00,6.179743929238e-05,0.16890901368387515,2.9041291535225e-05,0.07937765650955676
2025-02-20 09:00:00,2025-02-20 09:00:00,6.4201401126258e-05,0.17511650484193633,2.8684852299701e-05,0.07824114409516131
2025-02-20 10:00:00,2025-02-20 10:00:00,6.4513489831997e-05,0.17715801072731896,2.9434867281942e-05,0.08082995583204451
2025-02-20 11:00:00,2025-02-20 11:00:00,6.3914471652543e-05,0.1751512444743167,2.9557942774744e-05,0.08100059856930848
2025-02-20 12:00:00,2025-02-20 12:00:00,9.4530565469014e-05,0.2592374797521716,4.6717940362821e-05,0.12811772635423196
2025-02-20 13:00:00,2025-02-20 13:00:00,9.1660097038312e-05,0.2517041267742263,4.2490563354729e-05,0.11668163673093992
2025-02-20 14:00:00,2025-02-20 14:00:00,0.000158058559338636,0.4315296196579214,7.0133487823502e-05,0.1914776235617721
2025-02-20 15:00:00,2025-02-20 15:00:00,0.000131690942347673,0.3573102751279952,6.0909541434e-05,0.16526273272648637
2025-02-20 16:00:00,2025-02-20 16:00:00,0.00015695228624223,0.4259401479497017,8.075455640626e-05,0.21915327598483875
2025-02-20 17:00:00,2025-02-20 17:00:00,0.000113511363646047,0.3105444456762084,5.6990315750914e-05,0.1559141344558764
2025-02-20 18:00:00,2025-02-20 18:00:00,0.000101208095945855,0.27731133835411204,4.6174218576228e-05,0.12651788605606593
2025-02-20 19:00:00,2025-02-20 19:00:00,7.2624357777536e-05,0.1996226690212156,3.5411453905636e-05,0.09733551054893076
2025-02-20 20:00:00,2025-02-20 20:00:00,5.5640275171484e-05,0.15307152307632557,2.6079716435152e-05,0.07174770260973383
2025-02-20 21:00:00,2025-02-20 21:00:00,8.5037140530186e-05,0.23189306686268624,3.8529656389203e-05,0.10506891611773056
2025-02-20 22:00:00,2025-02-20 22:00:00,8.9051811568579e-05,0.24302273730493623,3.7436500465096e-05,0.10216435418766048
2025-02-20 23:00:00,2025-02-20 23:00:00,8.640046695423e-05,0.23662807096731373,3.4348993425987e-05,0.0940728255365326
2025-02-21 00:00:00,2025-02-21 00:00:00,7.2817394702268e-05,0.19923049731915787,3.0978009709811e-05,0.08475673025213422
2025-02-21 01:00:00,2025-02-21 01:00:00,7.6326364710199e-05,0.20930114587711832,2.7316443991035e-05,0.0749067907310889
2025-02-21 02:00:00,2025-02-21 02:00:00,7.7784641103383e-05,0.21293599102591745,2.954877787769e-05,0.08088998305755436
2025-02-21 03:00:00,2025-02-21 03:00:00,8.4061203508085e-05,0.23073090981842412,3.2997461671863e-05,0.09057132226896192
2025-02-21 04:00:00,2025-02-21 04:00:00,8.1469403853052e-05,0.2241735692370692,2.9954909584522e-05,0.0824247960602258
2025-02-21 05:00:00,2025-02-21 05:00:00,7.9142267985049e-05,0.21812273231809168,2.7168874069867e-05,0.07487969699383741
2025-02-21 06:00:00,2025-02-21 06:00:00,7.8173435254261e-05,0.21596154290000832,3.0133559089169e-05,0.08324682026316327
2025-02-21 07:00:00,2025-02-21 07:00:00,7.1130700585621e-05,0.19627441531424572,3.074640621984e-05,0.0848400599759201
2025-02-21 08:00:00,2025-02-21 08:00:00,6.526091778559e-05,0.1797575864835962,2.9847991294973e-05,0.08221464022610453
2025-02-21 09:00:00,2025-02-21 09:00:00,9.7464997449282e-05,0.27122815623131313,4.4222619759494e-05,0.12306386841417144
2025-02-21 10:00:00,2025-02-21 10:00:00,6.4043919635309e-05,0.1796303889600864,3.0999698036616e-05,0.08694795458603563
2025-02-21 11:00:00,2025-02-21 11:00:00,6.7768835928559e-05,0.18900569818460317,3.2231936990612e-05,0.0898941183108842
2025-02-21 12:00:00,2025-02-21 12:00:00,6.8410205907235e-05,0.19205370940911917,3.3576900143375e-05,0.09426324826063293
2025-02-21 13:00:00,2025-02-21 13:00:00,0.000109442715039992,0.3106444648448327,5.6546470521105e-05,0.1605026708947601
2025-02-21 14:00:00,2025-02-21 14:00:00,0.000154108542029108,0.432621460639439,6.593822902368e-05,0.1851052029732025
2025-02-21 15:00:00,2025-02-21 15:00:00,0.000683729944009169,1.862279447235499,0.000303000059911798,0.8252831238839221
2025-02-21 16:00:00,2025-02-21 16:00:00,0.001298131521328645,3.5529459067095805,0.00052225851656235,1.429405440186251
2025-02-21 17:00:00,2025-02-21 17:00:00,0.000339037226026932,0.906385150965051,0.00015948006333537,0.42635542703107954
2025-02-21 18:00:00,2025-02-21 18:00:00,0.000328480301351582,0.8799175120839591,0.000138850122516,0.3719451481690595
2025-02-21 19:00:00,2025-02-21 19:00:00,0.000198503213058484,0.5239110213694838,0.000102362064702233,0.2701649663062919
2025-02-21 20:00:00,2025-02-21 20:00:00,0.000115576272709628,0.3041527613082798,5.7279284206353e-05,0.15073727546910687
2025-02-21 21:00:00,2025-02-21 21:00:00,8.1970296887922e-05,0.2164857757801576,4.0745289788145e-05,0.10760941467900922
2025-02-21 22:00:00,2025-02-21 22:00:00,7.940838726569e-05,0.209790793190767,3.753485689943e-05,0.099164177392073
2025-02-21 23:00:00,2025-02-21 23:00:00,7.391690245371e-05,0.1967019069422047,3.0824521877546e-05,0.0820278181663801
2025-02-22 00:00:00,2025-02-22 00:00:00,7.5095083202164e-05,0.20112415113742543,3.1244694923848e-05,0.08368141396407225
2025-02-22 01:00:00,2025-02-22 01:00:00,8.4805402202978e-05,0.22759311875770735,3.158014241992e-05,0.08475194878457562
2025-02-22 02:00:00,2025-02-22 02:00:00,8.5357780480792e-05,0.22898003516608292,3.3910899680863e-05,0.090969082814715
2025-02-22 03:00:00,2025-02-22 03:00:00,9.2209138652616e-05,0.24671097265841876,3.566195546648e-05,0.09541565888802354
2025-02-22 04:00:00,2025-02-22 04:00:00,9.0283539900829e-05,0.2420589465424977,3.0493491715875e-05,0.08175601542933401
2025-02-22 05:00:00,2025-02-22 05:00:00,7.7494339156109e-05,0.2084973259464223,2.6818642939033e-05,0.07215514577182529
