start_time,datetime,outflow_mean,outflow_mean_ma7,outflow_top10,outflow_total
2025-03-01 20:00:00,2025-03-01 20:00:00,0.37680441,1.27061965,2.63763087,2.63763087
2025-03-01 21:00:00,2025-03-01 21:00:00,1.20659894,1.3536133,24.12907725,24.13197888
2025-03-01 22:00:00,2025-03-01 22:00:00,2.08034554,1.29355617,27.04367763,27.04449201
2025-03-01 23:00:00,2025-03-01 23:00:00,3.8697202,1.63660605,46.43616565,46.43664239
2025-03-02 00:00:00,2025-03-02 00:00:00,0.98223382,1.65331795,9.82233818,9.82233818
2025-03-02 01:00:00,2025-03-02 01:00:00,1.5472295,1.82359285,23.20727147,23.20844244
2025-03-02 02:00:00,2025-03-02 02:00:00,0.54242063,1.51505043,8.13517236,8.13630941
2025-03-02 03:00:00,2025-03-02 03:00:00,2.83759706,1.86659224,31.21334028,31.21356769
2025-03-02 04:00:00,2025-03-02 04:00:00,1.25491557,1.87349462,11.29424012,11.29424012
2025-03-02 05:00:00,2025-03-02 05:00:00,0.09460804,1.58981783,1.60674448,1.60833672
2025-03-02 06:00:00,2025-03-02 06:00:00,6.74796122,2.00099512,60.73165099,60.73165099
2025-03-02 07:00:00,2025-03-02 07:00:00,0.2931494,1.90255449,2.93149405,2.93149405
2025-03-02 08:00:00,2025-03-02 08:00:00,1.52027882,1.89870439,28.8832557,28.88529754
2025-03-02 09:00:00,2025-03-02 09:00:00,3.46569369,2.31631483,48.51880462,48.51971167
2025-03-02 10:00:00,2025-03-02 10:00:00,3.21496732,2.37022487,28.93470589,28.93470589
2025-03-02 11:00:00,2025-03-02 11:00:00,0.5444769,2.26873363,3.81133831,3.81133831
2025-03-02 12:00:00,2025-03-02 12:00:00,3.62855582,2.77358331,39.90961804,39.91411404
2025-03-02 13:00:00,2025-03-02 13:00:00,0.76254049,1.91852321,12.19928545,12.20064787
2025-03-02 14:00:00,2025-03-02 14:00:00,1.00621376,2.02038954,21.12839087,21.1304889
2025-03-02 15:00:00,2025-03-02 15:00:00,2.76627758,2.19838937,13.83138789,13.83138789
2025-03-02 16:00:00,2025-03-02 16:00:00,5.51454523,2.49108244,66.17385613,66.17454272
2025-03-02 17:00:00,2025-03-02 17:00:00,5.5749449,2.8282221,105.92096715,105.92395311
2025-03-02 18:00:00,2025-03-02 18:00:00,3.07793327,3.19014444,36.93457265,36.93519926
2025-03-02 19:00:00,2025-03-02 19:00:00,1.96475909,2.95245919,21.61229545,21.61234999
2025-03-02 20:00:00,2025-03-02 20:00:00,4.5648787,3.49565036,31.95415089,31.95415089
2025-03-02 21:00:00,2025-03-02 21:00:00,9.25948971,4.67468978,64.81642799,64.81642799
2025-03-02 22:00:00,2025-03-02 22:00:00,1.73822991,4.52782583,62.56801031,62.57627686
2025-03-02 23:00:00,2025-03-02 23:00:00,4.13148667,4.33024604,20.65743333,20.65743333
2025-03-03 00:00:00,2025-03-03 00:00:00,1.6174626,3.76489142,33.96263719,33.96671467
2025-03-03 01:00:00,2025-03-03 01:00:00,0.25447471,3.3615402,3.05300006,3.05369656
2025-03-03 02:00:00,2025-03-03 02:00:00,1.49243834,3.29406581,13.43194509,13.43194509
2025-03-03 03:00:00,2025-03-03 03:00:00,0.49579701,2.71276842,8.92230861,8.92434613
2025-03-03 04:00:00,2025-03-03 04:00:00,1.66809893,1.62828402,23.35262682,23.35338503
2025-03-03 05:00:00,2025-03-03 05:00:00,4.4921942,2.02170749,44.92194204,44.92194204
2025-03-03 06:00:00,2025-03-03 06:00:00,2.54767818,1.79544914,38.21421908,38.21517273
2025-03-03 07:00:00,2025-03-03 07:00:00,6.10620981,2.43669874,91.59219521,91.59314711
2025-03-03 08:00:00,2025-03-03 08:00:00,3.94838216,2.9643998,47.38020556,47.38058598
2025-03-03 09:00:00,2025-03-03 09:00:00,7.8658414,3.87488596,15.73168279,15.73168279
2025-03-03 10:00:00,2025-03-03 10:00:00,3.32635875,4.27925192,72.255612,73.17989247
2025-03-03 11:00:00,2025-03-03 11:00:00,2.23571881,4.36034047,26.82824564,26.8286257
2025-03-03 12:00:00,2025-03-03 12:00:00,13.97062581,5.71440213,139.70625814,139.70625814
2025-03-03 13:00:00,2025-03-03 13:00:00,3.87999318,5.90473285,89.23696095,89.23984325
2025-03-03 14:00:00,2025-03-03 14:00:00,5.45066404,5.81108345,38.15464829,38.15464829
2025-03-03 15:00:00,2025-03-03 15:00:00,1.79319993,5.50320027,34.06863105,34.07079858
2025-03-03 16:00:00,2025-03-03 16:00:00,4.04304305,4.95708622,40.4304305,40.4304305
2025-03-03 17:00:00,2025-03-03 17:00:00,1.09231574,4.63793722,9.83084169,9.83084169
2025-03-03 18:00:00,2025-03-03 18:00:00,5.61958944,5.12134731,44.95671554,44.95671554
2025-03-03 19:00:00,2025-03-03 19:00:00,2.35499199,3.46197105,32.96821304,32.96988789
2025-03-03 20:00:00,2025-03-03 20:00:00,8.45848703,4.1160416,50.75092218,50.75092218
2025-03-03 21:00:00,2025-03-03 21:00:00,2.02344508,3.62643889,80.75001711,80.9378034
2025-03-03 22:00:00,2025-03-03 22:00:00,7.72545657,4.47390413,100.42969051,100.43093538
2025-03-03 23:00:00,2025-03-03 23:00:00,7.43680458,4.9587272,44.62082749,44.62082749
2025-03-04 00:00:00,2025-03-04 00:00:00,2.82180946,5.20579774,47.96802845,47.97076076
2025-03-04 01:00:00,2025-03-04 01:00:00,9.6975852,5.78836856,77.58068158,77.58068158
2025-03-04 02:00:00,2025-03-04 02:00:00,6.82708342,6.42723876,129.71107237,129.71458498
2025-03-04 03:00:00,2025-03-04 03:00:00,1.49444286,5.43237531,23.90874693,23.91108579
2025-03-04 04:00:00,2025-03-04 04:00:00,3.48974209,5.64184631,55.83357324,55.8358735
2025-03-04 05:00:00,2025-03-04 05:00:00,1.38795812,4.73648939,15.26719121,15.26753929
2025-03-04 06:00:00,2025-03-04 06:00:00,2.76804874,4.06952427,35.98358937,35.98463361
2025-03-04 07:00:00,2025-03-04 07:00:00,6.13173913,4.54237137,61.31739133,61.31739133
2025-03-04 08:00:00,2025-03-04 08:00:00,5.20112288,3.90001961,88.41665242,88.41908898
2025-03-04 09:00:00,2025-03-04 09:00:00,4.34536138,3.54548789,52.14364039,52.14433655
2025-03-04 10:00:00,2025-03-04 10:00:00,2.37132548,3.67075683,33.19716374,33.19855674
2025-03-04 11:00:00,2025-03-04 11:00:00,2.77343669,3.56842749,13.86718343,13.86718343
2025-03-04 12:00:00,2025-03-04 12:00:00,3.29263811,3.84052463,65.84927865,65.85276217
2025-03-04 13:00:00,2025-03-04 13:00:00,2.83285614,3.84978283,50.98862375,50.99141043
2025-03-04 14:00:00,2025-03-04 14:00:00,2.06113606,3.26826811,30.91546358,30.91704088
2025-03-04 15:00:00,2025-03-04 15:00:00,3.43281392,3.01565254,27.46251134,27.46251134
2025-03-04 16:00:00,2025-03-04 16:00:00,5.37046178,3.16209545,80.55566639,80.55692672
2025-03-04 17:00:00,2025-03-04 17:00:00,2.16895265,3.13318505,32.53260602,32.53428973
2025-03-04 18:00:00,2025-03-04 18:00:00,0.9474407,2.87232848,13.26290424,13.26416979
2025-03-04 19:00:00,2025-03-04 19:00:00,1.6826654,2.64233238,20.19138137,20.19198485
2025-03-04 20:00:00,2025-03-04 20:00:00,0.5842758,2.32110662,3.50565479,3.50565479
2025-03-04 21:00:00,2025-03-04 21:00:00,3.08774204,2.46776461,58.66459386,58.66709871
2025-03-04 22:00:00,2025-03-04 22:00:00,2.27012104,2.30166563,38.53620095,38.59205763
2025-03-04 23:00:00,2025-03-04 23:00:00,1.11768277,1.69412577,16.76399314,16.76524148
2025-03-05 00:00:00,2025-03-05 00:00:00,1.39149808,1.58306083,8.34898845,8.34898845
2025-03-05 01:00:00,2025-03-05 01:00:00,0.17549315,1.47278261,2.9816883,2.98338363
2025-03-05 02:00:00,2025-03-05 02:00:00,3.27955798,1.70091012,45.9128442,45.91381174
2025-03-05 03:00:00,2025-03-05 03:00:00,0.24868305,1.6529683,3.48059556,3.48156275
2025-03-05 04:00:00,2025-03-05 04:00:00,0.81804178,1.32872541,10.63381866,10.63454316
2025-03-05 05:00:00,2025-03-05 05:00:00,1.10488979,1.1622638,14.36284333,14.36356729
2025-03-05 06:00:00,2025-03-05 06:00:00,1.67607661,1.24203435,10.05645968,10.05645968
2025-03-05 07:00:00,2025-03-05 07:00:00,1.27885698,1.22594276,21.73887972,21.74056862
2025-03-05 08:00:00,2025-03-05 08:00:00,0.67418252,1.2971841,10.78547377,10.78692031
2025-03-05 09:00:00,2025-03-05 09:00:00,1.01191535,0.97323515,9.10723818,9.10723818
2025-03-05 10:00:00,2025-03-05 10:00:00,2.73718656,1.32873566,46.5304846,46.53217159
2025-03-05 11:00:00,2025-03-05 11:00:00,1.78441162,1.46678849,19.62828724,19.62852787
2025-03-05 12:00:00,2025-03-05 12:00:00,3.77976802,1.84891395,34.01791218,34.01791218
2025-03-05 13:00:00,2025-03-05 13:00:00,0.453678,1.67428558,6.35052946,6.35149198
2025-03-05 14:00:00,2025-03-05 14:00:00,2.93449258,1.91080495,41.08206612,41.08289606
2025-03-05 15:00:00,2025-03-05 15:00:00,1.20599601,1.98677831,18.08859847,18.08994011
2025-03-05 16:00:00,2025-03-05 16:00:00,5.47267982,2.62403037,71.14381885,71.1448377
2025-03-05 17:00:00,2025-03-05 17:00:00,4.2193992,2.83577504,16.87759682,16.87759682
2025-03-05 18:00:00,2025-03-05 18:00:00,3.12912335,3.02787671,37.34948281,37.54948021
2025-03-05 19:00:00,2025-03-05 19:00:00,3.21914841,2.9477882,57.94205051,57.94467134
2025-03-05 20:00:00,2025-03-05 20:00:00,0.6973512,2.98259865,17.42905552,17.43377992
2025-03-05 21:00:00,2025-03-05 21:00:00,1.36790066,2.75879981,19.14925345,19.15060925
2025-03-05 22:00:00,2025-03-05 22:00:00,2.25034381,2.90799235,27.00364442,27.00412568
2025-03-05 23:00:00,2025-03-05 23:00:00,2.2372773,2.44579199,24.60981077,24.61005035
2025-03-06 00:00:00,2025-03-06 00:00:00,2.09438672,2.14221878,35.60291605,35.60457418
2025-03-06 01:00:00,2025-03-06 01:00:00,3.19513682,2.15164927,47.92585607,47.92705227
2025-03-06 02:00:00,2025-03-06 02:00:00,1.69830621,1.9343861,25.47339753,25.47459319
2025-03-06 03:00:00,2025-03-06 03:00:00,2.80562588,2.2355682,30.86187698,30.86188472
2025-03-06 04:00:00,2025-03-06 04:00:00,0.2356201,2.07381383,2.59158251,2.59182105
2025-03-06 05:00:00,2025-03-06 05:00:00,2.28800369,2.07919382,34.31890626,34.32005531
2025-03-06 06:00:00,2025-03-06 06:00:00,2.03742105,2.05064292,24.4486781,24.4490526
2025-03-06 07:00:00,2025-03-06 07:00:00,1.35932709,1.94563441,17.67068728,17.67125215
2025-03-06 08:00:00,2025-03-06 08:00:00,2.34076595,1.82358142,32.7699674,32.77072336
2025-03-06 09:00:00,2025-03-06 09:00:00,1.72856462,1.82790405,15.55708158,15.55708158
2025-03-06 10:00:00,2025-03-06 10:00:00,4.00550868,1.99931588,76.09854991,76.10466484
2025-03-06 11:00:00,2025-03-06 11:00:00,1.74384973,2.21477726,34.86674063,34.87699465
2025-03-06 12:00:00,2025-03-06 12:00:00,3.43617212,2.37880132,34.3617212,34.3617212
2025-03-06 13:00:00,2025-03-06 13:00:00,1.26446656,2.26837925,35.38371042,35.40506376
2025-03-06 14:00:00,2025-03-06 14:00:00,3.49212672,2.57306491,27.93701373,27.93701373
2025-03-06 15:00:00,2025-03-06 15:00:00,0.8827939,2.36478319,23.81111363,23.83543526
2025-03-06 16:00:00,2025-03-06 16:00:00,1.17456387,2.28564023,29.34236093,29.36409683
2025-03-06 17:00:00,2025-03-06 17:00:00,3.53662053,2.2186562,63.6475742,63.65916956
2025-03-06 18:00:00,2025-03-06 18:00:00,0.71487673,2.07166006,16.42381088,16.44216489
2025-03-06 19:00:00,2025-03-06 19:00:00,2.37220362,1.91966456,35.57642725,35.5830543
2025-03-06 20:00:00,2025-03-06 20:00:00,4.08248112,2.32223807,32.65984893,32.65984893
2025-03-06 21:00:00,2025-03-06 21:00:00,0.46243664,1.8894252,17.07003677,17.11015556
2025-03-06 22:00:00,2025-03-06 22:00:00,2.32459102,2.09539622,48.78813784,48.81641133
2025-03-06 23:00:00,2025-03-06 23:00:00,1.28200169,2.11074448,28.18645165,28.20403709
2025-03-07 00:00:00,2025-03-07 00:00:00,1.88256505,1.87445084,43.18133906,43.29899615
2025-03-07 01:00:00,2025-03-07 01:00:00,2.46416589,2.12434929,34.4925204,34.49832244
2025-03-07 02:00:00,2025-03-07 02:00:00,2.11749206,2.08796192,55.03168232,55.05479356
2025-03-07 03:00:00,2025-03-07 03:00:00,4.74062708,2.18198278,42.66564376,42.66564376
2025-03-07 04:00:00,2025-03-07 04:00:00,2.20870787,2.43145009,61.8247253,61.84382048
2025-03-07 05:00:00,2025-03-07 05:00:00,1.47206515,2.30966068,20.60406958,20.60891206
2025-03-07 06:00:00,2025-03-07 06:00:00,2.26417737,2.4499715,43.00901485,43.0193701
2025-03-07 07:00:00,2025-03-07 07:00:00,3.13882114,2.62943665,28.24939024,28.24939024
2025-03-07 08:00:00,2025-03-07 08:00:00,1.57917739,2.50300972,15.79177392,15.79177392
2025-03-07 09:00:00,2025-03-07 09:00:00,2.01503198,2.48837257,36.25280503,36.27057559
2025-03-07 10:00:00,2025-03-07 10:00:00,0.60836732,1.89804975,13.96357121,13.99244837
2025-03-07 11:00:00,2025-03-07 11:00:00,3.8876304,2.13789582,124.35993313,124.40417293
2025-03-07 12:00:00,2025-03-07 12:00:00,1.50007864,2.14189775,26.98956843,27.00141547
2025-03-07 13:00:00,2025-03-07 13:00:00,1.16691425,1.98514587,11.66914251,11.66914251
2025-03-07 14:00:00,2025-03-07 14:00:00,2.015566,1.82468085,45.7775502,46.35801805
2025-03-07 15:00:00,2025-03-07 15:00:00,2.62100704,1.97351366,26.21007036,26.21007036
2025-03-07 16:00:00,2025-03-07 16:00:00,0.39482048,1.74205488,8.66827992,8.68605048
2025-03-07 17:00:00,2025-03-07 17:00:00,1.11040086,1.81377395,11.10400859,11.10400859
2025-03-07 18:00:00,2025-03-07 18:00:00,0.091285,1.2714389,2.08030366,2.0995551
2025-03-07 19:00:00,2025-03-07 19:00:00,0.89700499,1.18528552,8.07304495,8.07304495
2025-03-07 20:00:00,2025-03-07 20:00:00,0.41254404,1.07751834,8.23607207,8.25088087
2025-03-07 21:00:00,2025-03-07 21:00:00,1.31998059,0.978149,11.87982527,11.87982527
2025-03-07 22:00:00,2025-03-07 22:00:00,0.6071253,0.69045161,40.51089621,40.67739487
2025-03-07 23:00:00,2025-03-07 23:00:00,0.06259904,0.6429914,1.48242214,1.50237686
2025-03-08 00:00:00,2025-03-08 00:00:00,0.51043538,0.55728205,5.61333942,5.6147892
2025-03-08 01:00:00,2025-03-08 01:00:00,1.27170341,0.72591325,24.14834998,24.16236479
2025-03-08 02:00:00,2025-03-08 02:00:00,1.05033179,0.74781708,17.8464313,17.85564047
2025-03-08 03:00:00,2025-03-08 03:00:00,1.0019455,0.83201729,17.02418034,17.03307356
2025-03-08 04:00:00,2025-03-08 04:00:00,0.32987566,0.69057373,1.31950265,1.31950265
2025-03-08 05:00:00,2025-03-08 05:00:00,0.5722571,0.68559255,5.72257096,5.72257096
2025-03-08 06:00:00,2025-03-08 06:00:00,0.14635849,0.69755819,3.34931655,3.36624535
2025-03-08 07:00:00,2025-03-08 07:00:00,0.54168823,0.70202288,2.16675291,2.16675291
2025-03-08 08:00:00,2025-03-08 08:00:00,0.60387478,0.60661879,6.63664877,6.64262259
2025-03-08 09:00:00,2025-03-08 09:00:00,0.08108029,0.46815429,5.91179376,5.99994144
2025-03-08 10:00:00,2025-03-08 10:00:00,0.1332011,0.34404795,2.12239957,2.1312176
2025-03-08 11:00:00,2025-03-08 11:00:00,0.37837279,0.35097611,6.42244564,6.43233741
2025-03-08 12:00:00,2025-03-08 12:00:00,2.66802917,0.65037212,37.34676253,37.35240837
2025-03-08 13:00:00,2025-03-08 13:00:00,0.49403834,0.70004067,14.12099407,14.327112
2025-03-08 14:00:00,2025-03-08 14:00:00,0.19566431,0.65060868,2.92892045,2.93496469
2025-03-08 15:00:00,2025-03-08 15:00:00,0.37264968,0.61757653,8.92753401,8.94359227
2025-03-08 16:00:00,2025-03-08 16:00:00,0.08509593,0.61815019,1.69143427,1.70191862
2025-03-08 17:00:00,2025-03-08 17:00:00,0.95085806,0.73495833,19.00569952,19.01716114
2025-03-08 18:00:00,2025-03-08 18:00:00,0.671824,0.77687993,10.0726187,10.07735994
2025-03-08 19:00:00,2025-03-08 19:00:00,0.18166287,0.42168474,3.6237974,3.63325746
2025-03-08 20:00:00,2025-03-08 20:00:00,2.35220459,0.68713706,30.5758245,30.57865971
2025-03-08 21:00:00,2025-03-08 21:00:00,1.8325531,0.92097832,32.97837713,32.98595577
2025-03-08 22:00:00,2025-03-08 22:00:00,0.18278777,0.89385519,2.91891217,2.92460425
2025-03-08 23:00:00,2025-03-08 23:00:00,0.81210616,0.99771379,21.09959127,21.11476005
2025-03-09 00:00:00,2025-03-09 00:00:00,0.00520395,0.86262035,0.01561184,0.01561184
2025-03-09 01:00:00,2025-03-09 01:00:00,0.20859209,0.79644436,6.17968756,6.25776274
2025-03-09 02:00:00,2025-03-09 02:00:00,2.7899284,1.16905372,50.21116584,50.2187112
2025-03-09 03:00:00,2025-03-09 03:00:00,0.02396902,0.83644864,0.47025587,0.47938047
2025-03-09 04:00:00,2025-03-09 04:00:00,0.30628108,0.61840978,4.58949886,4.59421624
2025-03-09 05:00:00,2025-03-09 05:00:00,0.67864108,0.68924597,13.56337948,13.57282152
2025-03-09 06:00:00,2025-03-09 06:00:00,0.23959844,0.60745915,4.30613379,4.31277188
2025-03-09 07:00:00,2025-03-09 07:00:00,0.62616061,0.69616725,10.01289501,10.01856975
2025-03-09 08:00:00,2025-03-09 08:00:00,0.4118922,0.72521012,10.2854233,10.29730496
2025-03-09 09:00:00,2025-03-09 09:00:00,0.11937326,0.34370224,1.78664007,1.79059892
2025-03-09 10:00:00,2025-03-09 10:00:00,0.85125675,0.4618862,14.46582741,14.47136476
2025-03-09 11:00:00,2025-03-09 11:00:00,1.94866206,0.69651206,17.53795857,17.53795857
2025-03-09 12:00:00,2025-03-09 12:00:00,1.41396592,0.80155846,29.68458272,29.69328427
2025-03-09 13:00:00,2025-03-09 13:00:00,6.66896718,1.72003971,60.02070462,60.02070462
2025-03-09 14:00:00,2025-03-09 14:00:00,0.83375774,1.74969644,23.32782443,23.34521676
2025-03-09 15:00:00,2025-03-09 15:00:00,0.54216314,1.76830658,14.61993725,14.63840468
2025-03-09 16:00:00,2025-03-09 16:00:00,0.80238355,1.86587948,24.05145556,24.07150664
2025-03-09 17:00:00,2025-03-09 17:00:00,0.85821238,1.86687314,15.43996805,15.4478229
2025-03-09 18:00:00,2025-03-09 18:00:00,0.82077984,1.70574711,7.38701858,7.38701858
2025-03-09 19:00:00,2025-03-09 19:00:00,3.14253445,1.95268547,103.6837933,103.70363684
2025-03-09 20:00:00,2025-03-09 20:00:00,4.31310347,1.61613351,64.69228087,64.69655211
2025-03-09 21:00:00,2025-03-09 21:00:00,6.68048028,2.45137959,153.64054445,153.65104648
2025-03-09 22:00:00,2025-03-09 22:00:00,5.70097616,3.18835288,114.0114391,114.0195232
2025-03-09 23:00:00,2025-03-09 23:00:00,6.5669165,4.01185758,72.23527387,72.23608155
2025-03-10 00:00:00,2025-03-10 00:00:00,3.82136076,4.43516449,103.1633302,103.17674045
2025-03-10 01:00:00,2025-03-10 01:00:00,6.33378638,5.22273686,12.66757277,12.66757277
2025-03-10 02:00:00,2025-03-10 02:00:00,26.71688231,8.59050084,267.16882314,267.16882314
2025-03-10 03:00:00,2025-03-10 03:00:00,3.57186355,8.48460942,50.00229792,50.00608976
2025-03-10 04:00:00,2025-03-10 04:00:00,1.13289617,7.6920974,33.96859181,33.98688507
2025-03-10 05:00:00,2025-03-10 05:00:00,2.45169042,7.22791373,95.59118525,95.61592625
2025-03-10 06:00:00,2025-03-10 06:00:00,0.45408692,6.35465236,8.16600978,8.17356458
2025-03-10 07:00:00,2025-03-10 07:00:00,1.46163202,6.01754825,21.9206942,21.92448036
2025-03-10 08:00:00,2025-03-10 08:00:00,4.79960171,5.79837901,95.98259805,95.99203425
2025-03-10 09:00:00,2025-03-10 09:00:00,3.97729291,2.54986624,91.46547559,91.47773689
2025-03-10 10:00:00,2025-03-10 10:00:00,0.65938909,2.13379846,5.27511273,5.27511273
2025-03-10 11:00:00,2025-03-10 11:00:00,7.0979374,2.98594721,77.98943083,78.07731141
2025-03-10 12:00:00,2025-03-10 12:00:00,0.80784895,2.75111271,33.81229002,33.92965602
2025-03-10 13:00:00,2025-03-10 13:00:00,3.63082817,3.20493289,47.19780514,47.20076617
2025-03-10 14:00:00,2025-03-10 14:00:00,18.07706547,5.57856624,234.99888359,235.00185113
2025-03-10 15:00:00,2025-03-10 15:00:00,6.15949787,5.77283712,153.97260186,153.98744676
2025-03-10 16:00:00,2025-03-10 16:00:00,5.24334475,5.95370167,57.58891711,57.67679223
2025-03-10 17:00:00,2025-03-10 17:00:00,2.33641989,6.1932775,53.72477937,53.73765743
2025-03-10 18:00:00,2025-03-10 18:00:00,3.2859415,5.64870666,65.70433218,65.71882998
2025-03-10 19:00:00,2025-03-10 19:00:00,3.27718072,6.00146834,88.45920195,88.48387931
2025-03-10 20:00:00,2025-03-10 20:00:00,0.76987046,5.59276009,16.91975631,16.93715007
2025-03-10 21:00:00,2025-03-10 21:00:00,2.7900935,3.40890696,55.7897787,55.8018701
2025-03-10 22:00:00,2025-03-10 22:00:00,1.80763049,2.78721162,37.9476246,37.96024021
2025-03-10 23:00:00,2025-03-10 23:00:00,4.64100031,2.70116241,64.97008591,64.97400429
2025-03-11 00:00:00,2025-03-11 00:00:00,1.7786668,2.6214834,26.67528896,26.68000202
2025-03-11 01:00:00,2025-03-11 01:00:00,15.74968138,4.40201767,157.49681379,157.49681379
2025-03-11 02:00:00,2025-03-11 02:00:00,8.71779022,5.17924759,209.20291649,209.22696527
2025-03-11 03:00:00,2025-03-11 03:00:00,1.3616281,5.2637844,48.99063742,49.01861142
2025-03-11 04:00:00,2025-03-11 04:00:00,2.4592673,5.21652351,44.25928563,44.26681147
2025-03-11 05:00:00,2025-03-11 05:00:00,5.18462923,5.69895191,88.13211182,88.13869693
2025-03-11 06:00:00,2025-03-11 06:00:00,4.0520493,5.61481605,81.03157146,81.04098596
2025-03-11 07:00:00,2025-03-11 07:00:00,2.68489832,5.74427769,42.95286108,42.95837312
2025-03-11 08:00:00,2025-03-11 08:00:00,8.95672376,4.77385518,197.03826525,197.04792273
2025-03-11 09:00:00,2025-03-11 09:00:00,9.97291431,4.95315862,99.72914309,99.72914309
2025-03-11 10:00:00,2025-03-11 10:00:00,3.61750194,5.27542631,122.97575101,122.99506597
2025-03-11 11:00:00,2025-03-11 11:00:00,8.43228029,6.12871388,75.89052257,75.89052257
2025-03-11 12:00:00,2025-03-11 12:00:00,6.75258917,6.35270816,140.60299727,141.80437263
2025-03-11 13:00:00,2025-03-11 13:00:00,3.02683781,6.20624937,90.78633422,90.80513436
2025-03-11 14:00:00,2025-03-11 14:00:00,2.3033227,6.15173857,23.033227,23.033227
2025-03-11 15:00:00,2025-03-11 15:00:00,12.79958412,6.70071862,12.79958412,12.79958412
2025-03-11 16:00:00,2025-03-11 16:00:00,8.74721407,6.52561859,120.79100794,122.46099698
2025-03-11 17:00:00,2025-03-11 17:00:00,10.77846297,7.54861302,86.22770373,86.22770373
2025-03-11 18:00:00,2025-03-11 18:00:00,2.29678579,6.6721138,52.80682179,52.82607323
2025-03-11 19:00:00,2025-03-11 19:00:00,2.43206773,6.05489646,53.4877195,53.50549006
2025-03-11 20:00:00,2025-03-11 20:00:00,0.72710401,5.72636306,17.43030476,17.4504962
2025-03-11 21:00:00,2025-03-11 21:00:00,0.08127576,5.40892778,2.81385989,2.84465169
2025-03-11 22:00:00,2025-03-11 22:00:00,1.40729853,3.78145841,49.2222228,49.25544856
2025-03-11 23:00:00,2025-03-11 23:00:00,2.63115419,2.90773557,34.20056188,34.20500452
2025-03-12 00:00:00,2025-03-12 00:00:00,0.8395403,1.48788947,21.80435362,21.8280477
2025-03-12 01:00:00,2025-03-12 01:00:00,0.64394422,1.25176925,11.57914893,11.59099597
2025-03-12 02:00:00,2025-03-12 02:00:00,6.82936531,1.87995462,143.40041365,143.41667151
2025-03-12 03:00:00,2025-03-12 03:00:00,1.4645496,1.98530399,30.73960191,30.75554157
2025-03-12 04:00:00,2025-03-12 04:00:00,1.44762777,2.18049713,7.23813886,7.23813886
2025-03-12 05:00:00,2025-03-12 05:00:00,0.22219655,2.01119685,2.4426812,2.44416208
2025-03-12 06:00:00,2025-03-12 06:00:00,1.69517208,1.87748512,44.05097099,44.07447415
2025-03-12 07:00:00,2025-03-12 07:00:00,0.82747217,1.8757611,29.75216666,29.78899808
2025-03-12 08:00:00,2025-03-12 08:00:00,2.34880649,2.11931285,35.22484848,35.23209738
2025-03-12 09:00:00,2025-03-12 09:00:00,1.02197881,1.28968621,18.38468405,18.39561853
2025-03-12 10:00:00,2025-03-12 10:00:00,0.7743643,1.19108831,20.11227678,20.13347182
2025-03-12 11:00:00,2025-03-12 11:00:00,0.91124147,1.1144617,15.48327924,15.49110505
2025-03-12 12:00:00,2025-03-12 12:00:00,0.8709732,1.20714407,16.53701336,16.54849085
2025-03-12 13:00:00,2025-03-12 13:00:00,2.88244535,1.37675454,46.11242914,46.11912562
2025-03-12 14:00:00,2025-03-12 14:00:00,1.201634,1.43020623,10.814706,10.814706
2025-03-12 15:00:00,2025-03-12 15:00:00,17.06427587,3.53241614,238.89459888,238.8998622
2025-03-12 16:00:00,2025-03-12 16:00:00,16.4643333,5.73846678,279.88421666,279.89366607
2025-03-12 17:00:00,2025-03-12 17:00:00,12.7882493,7.45473607,166.24289151,166.24724085
2025-03-12 18:00:00,2025-03-12 18:00:00,5.52761556,8.11421808,182.37852531,182.41131346
2025-03-12 19:00:00,2025-03-12 19:00:00,6.02961766,8.85116729,72.35287385,72.35541187
2025-03-12 20:00:00,2025-03-12 20:00:00,3.74758188,8.97475822,78.68527911,78.6992194
2025-03-12 21:00:00,2025-03-12 21:00:00,1.05589041,8.95393771,20.05053861,20.06191776
2025-03-12 22:00:00,2025-03-12 22:00:00,2.76838679,6.91166784,24.91548114,24.91548114
2025-03-12 23:00:00,2025-03-12 23:00:00,0.38126687,4.61408692,11.41274937,11.43800597
2025-03-13 00:00:00,2025-03-13 00:00:00,0.45051954,2.8515541,8.10032541,8.10935164
2025-03-13 01:00:00,2025-03-13 01:00:00,3.56062008,2.57055475,14.2424803,14.2424803
2025-03-13 02:00:00,2025-03-13 02:00:00,0.54598544,1.78717872,18.53730181,18.5635049
2025-03-13 03:00:00,2025-03-13 03:00:00,1.14308755,1.4151081,21.70884539,21.71866342
2025-03-13 04:00:00,2025-03-13 04:00:00,3.69708722,1.79242193,81.32387514,81.33591876
2025-03-13 05:00:00,2025-03-13 05:00:00,0.03279655,1.40162332,0.61383995,0.62313442
2025-03-13 06:00:00,2025-03-13 06:00:00,1.46720011,1.55675664,23.46889865,23.47520177
2025-03-13 07:00:00,2025-03-13 07:00:00,0.90651481,1.62189882,19.02526344,19.0368111
2025-03-13 08:00:00,2025-03-13 08:00:00,5.22693958,1.85994447,109.7541901,109.76573119
2025-03-13 09:00:00,2025-03-13 09:00:00,15.5292247,4.00040722,108.7045729,108.7045729
2025-03-13 10:00:00,2025-03-13 10:00:00,15.30214138,6.02312919,137.71927246,137.71927246
