start_time,datetime,supply_new,supply_total
2025-02-11 17:00:00,2025-02-11 17:00:00,18.75,19822883.54497096
2025-02-11 18:00:00,2025-02-11 18:00:00,21.875,19822905.41997096
2025-02-11 19:00:00,2025-02-11 19:00:00,9.375,19822914.79497096
2025-02-11 20:00:00,2025-02-11 20:00:00,18.75,19822933.54497096
2025-02-11 21:00:00,2025-02-11 21:00:00,15.625,19822949.16997096
2025-02-11 22:00:00,2025-02-11 22:00:00,3.125,19822952.29497096
2025-02-11 23:00:00,2025-02-11 23:00:00,18.75,19822971.04497096
2025-02-12 00:00:00,2025-02-12 00:00:00,18.75,19822989.79497096
2025-02-12 01:00:00,2025-02-12 01:00:00,12.5,19823002.29497096
2025-02-12 02:00:00,2025-02-12 02:00:00,21.875,19823024.16997096
2025-02-12 03:00:00,2025-02-12 03:00:00,21.875,19823046.04497096
2025-02-12 04:00:00,2025-02-12 04:00:00,3.125,19823049.16997096
2025-02-12 05:00:00,2025-02-12 05:00:00,21.875,19823071.04497096
2025-02-12 06:00:00,2025-02-12 06:00:00,15.625,19823086.66997096
2025-02-12 07:00:00,2025-02-12 07:00:00,15.625,19823102.29497096
2025-02-12 08:00:00,2025-02-12 08:00:00,15.625,19823117.91997096
2025-02-12 09:00:00,2025-02-12 09:00:00,6.25,19823124.16997096
2025-02-12 10:00:00,2025-02-12 10:00:00,25.0,19823149.16997096
2025-02-12 11:00:00,2025-02-12 11:00:00,25.0,19823174.16997096
2025-02-12 12:00:00,2025-02-12 12:00:00,25.0,19823199.16997096
2025-02-12 13:00:00,2025-02-12 13:00:00,12.5,19823211.66997096
2025-02-12 14:00:00,2025-02-12 14:00:00,12.5,19823224.16997096
2025-02-12 15:00:00,2025-02-12 15:00:00,21.875,19823246.04497096
2025-02-12 16:00:00,2025-02-12 16:00:00,18.75,19823264.79497096
2025-02-12 17:00:00,2025-02-12 17:00:00,12.5,19823277.29497096
2025-02-12 18:00:00,2025-02-12 18:00:00,15.625,19823292.91997096
2025-02-12 19:00:00,2025-02-12 19:00:00,25.0,19823317.91997096
2025-02-12 20:00:00,2025-02-12 20:00:00,18.75,19823336.66997096
2025-02-12 21:00:00,2025-02-12 21:00:00,12.5,19823352.29497096
2025-02-12 22:00:00,2025-02-12 22:00:00,18.75,19823371.04497096
2025-02-12 23:00:00,2025-02-12 23:00:00,15.625,19823386.66997096
2025-02-13 00:00:00,2025-02-13 00:00:00,28.125,19823414.79497096
2025-02-13 01:00:00,2025-02-13 01:00:00,18.75,19823433.54497096
2025-02-13 02:00:00,2025-02-13 02:00:00,15.625,19823449.16997096
2025-02-13 03:00:00,2025-02-13 03:00:00,6.25,19823458.54497096
2025-02-13 04:00:00,2025-02-13 04:00:00,18.75,19823477.29497096
2025-02-13 05:00:00,2025-02-13 05:00:00,34.375,19823511.66997096
2025-02-13 06:00:00,2025-02-13 06:00:00,15.625,19823527.29497096
2025-02-13 07:00:00,2025-02-13 07:00:00,21.875,19823549.16997096
2025-02-13 08:00:00,2025-02-13 08:00:00,21.875,19823571.04497096
2025-02-13 09:00:00,2025-02-13 09:00:00,28.125,19823599.16997096
2025-02-13 10:00:00,2025-02-13 10:00:00,18.75,19823617.91997096
2025-02-13 11:00:00,2025-02-13 11:00:00,25.0,19823642.91997096
2025-02-13 12:00:00,2025-02-13 12:00:00,9.375,19823652.29497096
2025-02-13 13:00:00,2025-02-13 13:00:00,28.125,19823680.41997096
2025-02-13 14:00:00,2025-02-13 14:00:00,15.625,19823696.04497096
2025-02-13 15:00:00,2025-02-13 15:00:00,12.5,19823708.54497096
2025-02-13 16:00:00,2025-02-13 16:00:00,15.625,19823727.29497096
2025-02-13 17:00:00,2025-02-13 17:00:00,15.625,19823742.91997096
2025-02-13 18:00:00,2025-02-13 18:00:00,25.0,19823767.91997096
2025-02-13 19:00:00,2025-02-13 19:00:00,15.625,19823783.54497096
2025-02-13 20:00:00,2025-02-13 20:00:00,37.5,19823821.04497096
2025-02-13 21:00:00,2025-02-13 21:00:00,12.5,19823833.54497096
2025-02-13 22:00:00,2025-02-13 22:00:00,21.875,19823855.41997096
2025-02-13 23:00:00,2025-02-13 23:00:00,25.0,19823880.41997096
2025-02-14 00:00:00,2025-02-14 00:00:00,28.125,19823908.54497096
2025-02-14 01:00:00,2025-02-14 01:00:00,9.375,19823917.91997096
2025-02-14 02:00:00,2025-02-14 02:00:00,18.75,19823936.66997096
2025-02-14 03:00:00,2025-02-14 03:00:00,9.375,19823946.04497096
2025-02-14 04:00:00,2025-02-14 04:00:00,21.875,19823967.91997096
2025-02-14 05:00:00,2025-02-14 05:00:00,12.5,19823980.41997096
2025-02-14 06:00:00,2025-02-14 06:00:00,18.75,19823999.16997096
2025-02-14 07:00:00,2025-02-14 07:00:00,28.125,19824027.29497096
2025-02-14 08:00:00,2025-02-14 08:00:00,28.125,19824055.41997096
2025-02-14 09:00:00,2025-02-14 09:00:00,31.25,19824086.66997096
2025-02-14 10:00:00,2025-02-14 10:00:00,15.625,19824102.29497096
2025-02-14 11:00:00,2025-02-14 11:00:00,21.875,19824124.16997096
2025-02-14 12:00:00,2025-02-14 12:00:00,9.375,19824133.54497096
2025-02-14 13:00:00,2025-02-14 13:00:00,15.625,19824149.16997096
2025-02-14 14:00:00,2025-02-14 14:00:00,28.125,19824177.29497096
2025-02-14 15:00:00,2025-02-14 15:00:00,15.625,19824192.91997096
2025-02-14 16:00:00,2025-02-14 16:00:00,25.0,19824217.91997096
2025-02-14 17:00:00,2025-02-14 17:00:00,21.875,19824239.79497096
2025-02-14 18:00:00,2025-02-14 18:00:00,18.75,19824258.54497096
2025-02-14 19:00:00,2025-02-14 19:00:00,28.125,19824286.66997096
2025-02-14 20:00:00,2025-02-14 20:00:00,9.375,19824296.04497096
2025-02-14 21:00:00,2025-02-14 21:00:00,18.75,19824314.79497096
2025-02-14 22:00:00,2025-02-14 22:00:00,18.75,19824333.54497096
2025-02-14 23:00:00,2025-02-14 23:00:00,21.875,19824355.41997096
2025-02-15 00:00:00,2025-02-15 00:00:00,21.875,19824377.29497096
2025-02-15 01:00:00,2025-02-15 01:00:00,15.625,19824392.91997096
2025-02-15 02:00:00,2025-02-15 02:00:00,18.75,19824411.66997096
2025-02-15 03:00:00,2025-02-15 03:00:00,18.75,19824430.41997096
2025-02-15 04:00:00,2025-02-15 04:00:00,21.875,19824452.29497096
2025-02-15 05:00:00,2025-02-15 05:00:00,6.25,19824458.54497096
2025-02-15 06:00:00,2025-02-15 06:00:00,25.0,19824483.54497096
2025-02-15 07:00:00,2025-02-15 07:00:00,21.875,19824505.41997096
2025-02-15 08:00:00,2025-02-15 08:00:00,18.75,19824524.16997096
2025-02-15 09:00:00,2025-02-15 09:00:00,15.625,19824539.79497096
2025-02-15 10:00:00,2025-02-15 10:00:00,31.25,19824571.04497096
2025-02-15 11:00:00,2025-02-15 11:00:00,25.0,19824596.04497096
2025-02-15 12:00:00,2025-02-15 12:00:00,28.125,19824624.16997096
2025-02-15 13:00:00,2025-02-15 13:00:00,18.75,19824642.91997096
2025-02-15 14:00:00,2025-02-15 14:00:00,12.5,19824655.41997096
2025-02-15 15:00:00,2025-02-15 15:00:00,25.0,19824680.41997096
2025-02-15 16:00:00,2025-02-15 16:00:00,34.375,19824714.79497096
2025-02-15 17:00:00,2025-02-15 17:00:00,15.625,19824733.54497096
2025-02-15 18:00:00,2025-02-15 18:00:00,28.125,19824761.66997096
2025-02-15 19:00:00,2025-02-15 19:00:00,15.625,19824777.29497096
2025-02-15 20:00:00,2025-02-15 20:00:00,18.75,19824796.04497096
2025-02-15 21:00:00,2025-02-15 21:00:00,25.0,19824821.04497096
2025-02-15 22:00:00,2025-02-15 22:00:00,21.875,19824842.91997096
2025-02-15 23:00:00,2025-02-15 23:00:00,12.5,19824855.41997096
2025-02-16 00:00:00,2025-02-16 00:00:00,21.875,19824877.29497096
2025-02-16 01:00:00,2025-02-16 01:00:00,15.625,19824892.91997096
2025-02-16 02:00:00,2025-02-16 02:00:00,34.375,19824927.29497096
2025-02-16 03:00:00,2025-02-16 03:00:00,15.625,19824942.91997096
2025-02-16 04:00:00,2025-02-16 04:00:00,15.625,19824958.54497096
2025-02-16 05:00:00,2025-02-16 05:00:00,25.0,19824983.54497096
2025-02-16 06:00:00,2025-02-16 06:00:00,21.875,19825005.41997096
2025-02-16 07:00:00,2025-02-16 07:00:00,15.625,19825021.04497096
2025-02-16 08:00:00,2025-02-16 08:00:00,18.75,19825039.79497096
2025-02-16 09:00:00,2025-02-16 09:00:00,21.875,19825061.66997096
2025-02-16 10:00:00,2025-02-16 10:00:00,9.375,19825071.04497096
2025-02-16 11:00:00,2025-02-16 11:00:00,31.25,19825102.29497096
2025-02-16 12:00:00,2025-02-16 12:00:00,31.25,19825133.54497096
2025-02-16 13:00:00,2025-02-16 13:00:00,12.5,19825146.04497096
2025-02-16 14:00:00,2025-02-16 14:00:00,6.25,19825152.29497096
2025-02-16 15:00:00,2025-02-16 15:00:00,9.375,19825161.66997096
2025-02-16 16:00:00,2025-02-16 16:00:00,12.5,19825174.16997096
2025-02-16 17:00:00,2025-02-16 17:00:00,15.625,19825189.79497096
2025-02-16 18:00:00,2025-02-16 18:00:00,12.5,19825202.29497096
2025-02-16 19:00:00,2025-02-16 19:00:00,34.375,19825236.66997096
2025-02-16 20:00:00,2025-02-16 20:00:00,9.375,19825246.04497096
2025-02-16 21:00:00,2025-02-16 21:00:00,46.875,19825292.91997096
2025-02-16 22:00:00,2025-02-16 22:00:00,25.0,19825317.91997096
2025-02-16 23:00:00,2025-02-16 23:00:00,9.375,19825327.29497096
2025-02-17 00:00:00,2025-02-17 00:00:00,9.375,19825336.66997096
2025-02-17 01:00:00,2025-02-17 01:00:00,21.875,19825358.54497096
2025-02-17 02:00:00,2025-02-17 02:00:00,9.375,19825367.91997096
2025-02-17 03:00:00,2025-02-17 03:00:00,21.875,19825389.79497096
2025-02-17 04:00:00,2025-02-17 04:00:00,25.0,19825414.79497096
2025-02-17 05:00:00,2025-02-17 05:00:00,15.625,19825430.41997096
2025-02-17 06:00:00,2025-02-17 06:00:00,12.5,19825442.91997096
2025-02-17 07:00:00,2025-02-17 07:00:00,15.625,19825458.54497096
2025-02-17 08:00:00,2025-02-17 08:00:00,12.5,19825471.04497096
2025-02-17 09:00:00,2025-02-17 09:00:00,21.875,19825492.91997096
2025-02-17 10:00:00,2025-02-17 10:00:00,18.75,19825511.66997096
2025-02-17 11:00:00,2025-02-17 11:00:00,18.75,19825530.41997096
2025-02-17 12:00:00,2025-02-17 12:00:00,31.25,19825561.66997096
2025-02-17 13:00:00,2025-02-17 13:00:00,6.25,19825571.04497096
2025-02-17 14:00:00,2025-02-17 14:00:00,9.375,19825580.41997096
2025-02-17 15:00:00,2025-02-17 15:00:00,18.75,19825599.16997096
2025-02-17 16:00:00,2025-02-17 16:00:00,15.625,19825614.79497096
2025-02-17 17:00:00,2025-02-17 17:00:00,15.625,19825630.41997096
2025-02-17 18:00:00,2025-02-17 18:00:00,15.625,19825646.04497096
2025-02-17 19:00:00,2025-02-17 19:00:00,18.75,19825664.79497096
2025-02-17 20:00:00,2025-02-17 20:00:00,21.875,19825686.66997096
2025-02-17 21:00:00,2025-02-17 21:00:00,12.5,19825699.16997096
2025-02-17 22:00:00,2025-02-17 22:00:00,25.0,19825724.16997096
2025-02-17 23:00:00,2025-02-17 23:00:00,31.25,19825755.41997096
2025-02-18 00:00:00,2025-02-18 00:00:00,12.5,19825767.91997096
2025-02-18 01:00:00,2025-02-18 01:00:00,25.0,19825792.91997096
2025-02-18 02:00:00,2025-02-18 02:00:00,18.75,19825811.66997096
2025-02-18 03:00:00,2025-02-18 03:00:00,18.75,19825830.41997096
2025-02-18 04:00:00,2025-02-18 04:00:00,3.125,19825833.54497096
2025-02-18 05:00:00,2025-02-18 05:00:00,12.5,19825846.04497096
2025-02-18 06:00:00,2025-02-18 06:00:00,21.875,19825867.91997096
2025-02-18 07:00:00,2025-02-18 07:00:00,18.75,19825886.66997096
2025-02-18 08:00:00,2025-02-18 08:00:00,15.625,19825902.29497096
2025-02-18 09:00:00,2025-02-18 09:00:00,18.75,19825921.04497096
2025-02-18 10:00:00,2025-02-18 10:00:00,15.625,19825936.66997096
2025-02-18 11:00:00,2025-02-18 11:00:00,6.25,19825946.04497096
2025-02-18 12:00:00,2025-02-18 12:00:00,18.75,19825964.79497096
2025-02-18 13:00:00,2025-02-18 13:00:00,9.375,19825974.16997096
2025-02-18 14:00:00,2025-02-18 14:00:00,21.875,19825996.04497096
2025-02-18 15:00:00,2025-02-18 15:00:00,28.125,19826024.16997096
2025-02-18 16:00:00,2025-02-18 16:00:00,21.875,19826046.04497096
2025-02-18 17:00:00,2025-02-18 17:00:00,25.0,19826071.04497096
2025-02-18 18:00:00,2025-02-18 18:00:00,12.5,19826083.54497096
2025-02-18 19:00:00,2025-02-18 19:00:00,18.75,19826102.29497096
2025-02-18 20:00:00,2025-02-18 20:00:00,25.0,19826127.29497096
2025-02-18 21:00:00,2025-02-18 21:00:00,25.0,19826152.29497096
2025-02-18 22:00:00,2025-02-18 22:00:00,18.75,19826171.04497096
2025-02-18 23:00:00,2025-02-18 23:00:00,21.875,19826192.91997096
2025-02-19 00:00:00,2025-02-19 00:00:00,25.0,19826217.91997096
2025-02-19 01:00:00,2025-02-19 01:00:00,21.875,19826239.79497096
2025-02-19 02:00:00,2025-02-19 02:00:00,12.5,19826252.29497096
2025-02-19 03:00:00,2025-02-19 03:00:00,6.25,19826261.66997096
2025-02-19 04:00:00,2025-02-19 04:00:00,18.75,19826280.41997096
2025-02-19 05:00:00,2025-02-19 05:00:00,15.625,19826296.04497096
2025-02-19 06:00:00,2025-02-19 06:00:00,12.5,19826308.54497096
2025-02-19 07:00:00,2025-02-19 07:00:00,15.625,19826324.16997096
2025-02-19 08:00:00,2025-02-19 08:00:00,21.875,19826346.04497096
2025-02-19 09:00:00,2025-02-19 09:00:00,9.375,19826355.41997096
2025-02-19 10:00:00,2025-02-19 10:00:00,9.375,19826364.79497096
2025-02-19 11:00:00,2025-02-19 11:00:00,21.875,19826386.66997096
2025-02-19 12:00:00,2025-02-19 12:00:00,25.0,19826411.66997096
2025-02-19 13:00:00,2025-02-19 13:00:00,9.375,19826421.04497096
2025-02-19 14:00:00,2025-02-19 14:00:00,3.125,19826427.29497096
2025-02-19 15:00:00,2025-02-19 15:00:00,12.5,19826439.79497096
2025-02-19 16:00:00,2025-02-19 16:00:00,15.625,19826455.41997096
2025-02-19 17:00:00,2025-02-19 17:00:00,6.25,19826464.79497096
2025-02-19 18:00:00,2025-02-19 18:00:00,15.625,19826480.41997096
2025-02-19 19:00:00,2025-02-19 19:00:00,15.625,19826496.04497096
2025-02-19 20:00:00,2025-02-19 20:00:00,28.125,19826524.16997096
2025-02-19 21:00:00,2025-02-19 21:00:00,15.625,19826539.79497096
2025-02-19 22:00:00,2025-02-19 22:00:00,31.25,19826571.04497096
2025-02-19 23:00:00,2025-02-19 23:00:00,15.625,19826586.66997096
2025-02-20 00:00:00,2025-02-20 00:00:00,18.75,19826605.41997096
2025-02-20 01:00:00,2025-02-20 01:00:00,21.875,19826627.29497096
2025-02-20 02:00:00,2025-02-20 02:00:00,9.375,19826636.66997096
2025-02-20 03:00:00,2025-02-20 03:00:00,12.5,19826649.16997096
2025-02-20 04:00:00,2025-02-20 04:00:00,15.625,19826664.79497096
2025-02-20 05:00:00,2025-02-20 05:00:00,15.625,19826680.41997096
2025-02-20 06:00:00,2025-02-20 06:00:00,12.5,19826692.91997096
2025-02-20 07:00:00,2025-02-20 07:00:00,21.875,19826714.79497096
2025-02-20 08:00:00,2025-02-20 08:00:00,9.375,19826724.16997096
2025-02-20 09:00:00,2025-02-20 09:00:00,15.625,19826739.79497096
2025-02-20 10:00:00,2025-02-20 10:00:00,15.625,19826755.41997096
2025-02-20 11:00:00,2025-02-20 11:00:00,9.375,19826764.79497096
2025-02-20 12:00:00,2025-02-20 12:00:00,6.25,19826771.04497096
2025-02-20 13:00:00,2025-02-20 13:00:00,18.75,19826789.79497096
2025-02-20 14:00:00,2025-02-20 14:00:00,31.25,19826821.04497096
2025-02-20 15:00:00,2025-02-20 15:00:00,9.375,19826830.41997096
2025-02-20 16:00:00,2025-02-20 16:00:00,12.5,19826842.91997096
2025-02-20 17:00:00,2025-02-20 17:00:00,9.375,19826852.29497096
2025-02-20 18:00:00,2025-02-20 18:00:00,18.75,19826871.04497096
2025-02-20 19:00:00,2025-02-20 19:00:00,21.875,19826892.91997096
2025-02-20 20:00:00,2025-02-20 20:00:00,21.875,19826914.79497096
2025-02-20 21:00:00,2025-02-20 21:00:00,25.0,19826939.79497096
2025-02-20 22:00:00,2025-02-20 22:00:00,28.125,19826967.91997096
2025-02-20 23:00:00,2025-02-20 23:00:00,25.0,19826992.91997096
2025-02-21 00:00:00,2025-02-21 00:00:00,21.875,19827014.79497096
2025-02-21 01:00:00,2025-02-21 01:00:00,21.875,19827036.66997096
2025-02-21 02:00:00,2025-02-21 02:00:00,9.375,19827046.04497096
2025-02-21 03:00:00,2025-02-21 03:00:00,21.875,19827067.91997096
2025-02-21 04:00:00,2025-02-21 04:00:00,25.0,19827092.91997096
2025-02-21 05:00:00,2025-02-21 05:00:00,9.375,19827102.29497096
2025-02-21 06:00:00,2025-02-21 06:00:00,21.875,19827124.16997096
2025-02-21 07:00:00,2025-02-21 07:00:00,6.25,19827130.41997096
2025-02-21 08:00:00,2025-02-21 08:00:00,18.75,19827149.16997096
2025-02-21 09:00:00,2025-02-21 09:00:00,25.0,19827174.16997096
2025-02-21 10:00:00,2025-02-21 10:00:00,9.375,19827183.54497096
2025-02-21 11:00:00,2025-02-21 11:00:00,6.25,19827192.91997096
2025-02-21 12:00:00,2025-02-21 12:00:00,12.5,19827205.41997096
2025-02-21 13:00:00,2025-02-21 13:00:00,31.25,19827236.66997096
2025-02-21 14:00:00,2025-02-21 14:00:00,12.5,19827249.16997096
2025-02-21 15:00:00,2025-02-21 15:00:00,12.5,19827261.66997096
2025-02-21 16:00:00,2025-02-21 16:00:00,18.75,19827280.41997096
2025-02-21 17:00:00,2025-02-21 17:00:00,9.375,19827289.79497096
2025-02-21 18:00:00,2025-02-21 18:00:00,21.875,19827311.66997096
2025-02-21 19:00:00,2025-02-21 19:00:00,12.5,19827324.16997096
2025-02-21 20:00:00,2025-02-21 20:00:00,15.625,19827339.79497096
2025-02-21 21:00:00,2025-02-21 21:00:00,15.625,19827355.41997096
2025-02-21 22:00:00,2025-02-21 22:00:00,25.0,19827380.41997096
2025-02-21 23:00:00,2025-02-21 23:00:00,15.625,19827396.04497096
2025-02-22 00:00:00,2025-02-22 00:00:00,12.5,19827408.54497096
2025-02-22 01:00:00,2025-02-22 01:00:00,21.875,19827430.41997096
2025-02-22 02:00:00,2025-02-22 02:00:00,12.5,19827442.91997096
2025-02-22 03:00:00,2025-02-22 03:00:00,18.75,19827461.66997096
2025-02-22 04:00:00,2025-02-22 04:00:00,40.625,19827502.29497096
2025-02-22 05:00:00,2025-02-22 05:00:00,9.375,19827514.79497096
2025-02-22 06:00:00,2025-02-22 06:00:00,18.75,19827536.66997096
2025-02-22 07:00:00,2025-02-22 07:00:00,21.875,19827558.54497096
2025-02-22 08:00:00,2025-02-22 08:00:00,12.5,19827571.04497096
2025-02-22 09:00:00,2025-02-22 09:00:00,12.5,19827583.54497096
2025-02-22 10:00:00,2025-02-22 10:00:00,18.75,19827602.29497096
2025-02-22 11:00:00,2025-02-22 11:00:00,9.375,19827611.66997096
2025-02-22 12:00:00,2025-02-22 12:00:00,21.875,19827633.54497096
2025-02-22 13:00:00,2025-02-22 13:00:00,28.125,19827661.66997096
2025-02-22 14:00:00,2025-02-22 14:00:00,12.5,19827677.29497096
2025-02-22 15:00:00,2025-02-22 15:00:00,18.75,19827696.04497096
2025-02-22 16:00:00,2025-02-22 16:00:00,25.0,19827721.04497096
2025-02-22 17:00:00,2025-02-22 17:00:00,9.375,19827730.41997096
2025-02-22 18:00:00,2025-02-22 18:00:00,12.5,19827742.91997096
2025-02-22 19:00:00,2025-02-22 19:00:00,6.25,19827752.29497096
2025-02-22 20:00:00,2025-02-22 20:00:00,34.375,19827786.66997096
2025-02-22 21:00:00,2025-02-22 21:00:00,21.875,19827808.54497096
2025-02-22 22:00:00,2025-02-22 22:00:00,6.25,19827814.79497096
2025-02-22 23:00:00,2025-02-22 23:00:00,15.625,19827830.41997096
2025-02-23 00:00:00,2025-02-23 00:00:00,15.625,19827846.04497096
2025-02-23 01:00:00,2025-02-23 01:00:00,12.5,19827858.54497096
2025-02-23 02:00:00,2025-02-23 02:00:00,6.25,19827864.79497096
2025-02-23 03:00:00,2025-02-23 03:00:00,15.625,19827880.41997096
2025-02-23 04:00:00,2025-02-23 04:00:00,18.75,19827899.16997096
2025-02-23 05:00:00,2025-02-23 05:00:00,15.625,19827914.79497096
2025-02-23 06:00:00,2025-02-23 06:00:00,25.0,19827939.79497096
2025-02-23 07:00:00,2025-02-23 07:00:00,9.375,19827949.16997096
2025-02-23 08:00:00,2025-02-23 08:00:00,28.125,19827977.29497096
2025-02-23 09:00:00,2025-02-23 09:00:00,12.5,19827989.79497096
2025-02-23 10:00:00,2025-02-23 10:00:00,12.5,19828002.29497096
2025-02-23 11:00:00,2025-02-23 11:00:00,9.375,19828011.66997096
2025-02-23 12:00:00,2025-02-23 12:00:00,25.0,19828036.66997096
2025-02-23 13:00:00,2025-02-23 13:00:00,12.5,19828049.16997096
2025-02-23 14:00:00,2025-02-23 14:00:00,15.625,19828064.79497096
2025-02-23 15:00:00,2025-02-23 15:00:00,15.625,19828080.41997096
2025-02-23 16:00:00,2025-02-23 16:00:00,12.5,19828092.91997096
2025-02-23 17:00:00,2025-02-23 17:00:00,21.875,19828114.79497096
2025-02-23 18:00:00,2025-02-23 18:00:00,21.875,19828136.66997096
2025-02-23 19:00:00,2025-02-23 19:00:00,18.75,19828155.41997096
2025-02-23 20:00:00,2025-02-23 20:00:00,18.75,19828174.16997096
2025-02-23 21:00:00,2025-02-23 21:00:00,37.5,19828211.66997096
2025-02-23 22:00:00,2025-02-23 22:00:00,15.625,19828227.29497096
2025-02-23 23:00:00,2025-02-23 23:00:00,6.25,19828233.54497096
2025-02-24 00:00:00,2025-02-24 00:00:00,21.875,19828255.41997096
2025-02-24 01:00:00,2025-02-24 01:00:00,9.375,19828264.79497096
2025-02-24 02:00:00,2025-02-24 02:00:00,28.125,19828292.91997096
2025-02-24 03:00:00,2025-02-24 03:00:00,15.625,19828308.54497096
2025-02-24 04:00:00,2025-02-24 04:00:00,15.625,19828324.16997096
2025-02-24 05:00:00,2025-02-24 05:00:00,9.375,19828333.54497096
2025-02-24 06:00:00,2025-02-24 06:00:00,12.5,19828349.16997096
2025-02-24 07:00:00,2025-02-24 07:00:00,12.5,19828361.66997096
2025-02-24 08:00:00,2025-02-24 08:00:00,12.5,19828374.16997096
2025-02-24 09:00:00,2025-02-24 09:00:00,18.75,19828392.91997096
2025-02-24 10:00:00,2025-02-24 10:00:00,18.75,19828411.66997096
2025-02-24 11:00:00,2025-02-24 11:00:00,15.625,19828427.29497096
2025-02-24 12:00:00,2025-02-24 12:00:00,21.875,19828449.16997096
2025-02-24 13:00:00,2025-02-24 13:00:00,15.625,19828464.79497096
2025-02-24 14:00:00,2025-02-24 14:00:00,21.875,19828486.66997096
2025-02-24 15:00:00,2025-02-24 15:00:00,18.75,19828505.41997096
2025-02-24 16:00:00,2025-02-24 16:00:00,18.75,19828524.16997096
2025-02-24 17:00:00,2025-02-24 17:00:00,12.5,19828536.66997096
2025-02-24 18:00:00,2025-02-24 18:00:00,12.5,19828549.16997096
2025-02-24 19:00:00,2025-02-24 19:00:00,25.0,19828574.16997096
2025-02-24 20:00:00,2025-02-24 20:00:00,6.25,19828580.41997096
2025-02-24 21:00:00,2025-02-24 21:00:00,25.0,19828605.41997096
2025-02-24 22:00:00,2025-02-24 22:00:00,21.875,19828627.29497096
2025-02-24 23:00:00,2025-02-24 23:00:00,12.5,19828639.79497096
2025-02-25 00:00:00,2025-02-25 00:00:00,31.25,19828671.04497096
2025-02-25 01:00:00,2025-02-25 01:00:00,9.375,19828680.41997096
2025-02-25 02:00:00,2025-02-25 02:00:00,18.75,19828699.16997096
2025-02-25 03:00:00,2025-02-25 03:00:00,12.5,19828711.66997096
2025-02-25 04:00:00,2025-02-25 04:00:00,12.5,19828724.16997096
2025-02-25 05:00:00,2025-02-25 05:00:00,9.375,19828733.54497096
2025-02-25 06:00:00,2025-02-25 06:00:00,28.125,19828761.66997096
2025-02-25 07:00:00,2025-02-25 07:00:00,21.875,19828783.54497096
2025-02-25 08:00:00,2025-02-25 08:00:00,28.125,19828811.66997096
2025-02-25 09:00:00,2025-02-25 09:00:00,12.5,19828824.16997096
2025-02-25 10:00:00,2025-02-25 10:00:00,15.625,19828839.79497096
2025-02-25 11:00:00,2025-02-25 11:00:00,12.5,19828852.29497096
2025-02-25 12:00:00,2025-02-25 12:00:00,40.625,19828892.91997096
2025-02-25 13:00:00,2025-02-25 13:00:00,18.75,19828911.66997096
2025-02-25 14:00:00,2025-02-25 14:00:00,28.125,19828939.79497096
2025-02-25 15:00:00,2025-02-25 15:00:00,18.75,19828958.54497096
2025-02-25 16:00:00,2025-02-25 16:00:00,9.375,19828967.91997096
2025-02-25 17:00:00,2025-02-25 17:00:00,15.625,19828983.54497096
2025-02-25 18:00:00,2025-02-25 18:00:00,18.75,19829002.29497096
2025-02-25 19:00:00,2025-02-25 19:00:00,18.75,19829021.04497096
2025-02-25 20:00:00,2025-02-25 20:00:00,9.375,19829030.41997096
2025-02-25 21:00:00,2025-02-25 21:00:00,21.875,19829052.29497096
2025-02-25 22:00:00,2025-02-25 22:00:00,31.25,19829083.54497096
2025-02-25 23:00:00,2025-02-25 23:00:00,12.5,19829096.04497096
2025-02-26 00:00:00,2025-02-26 00:00:00,18.75,19829117.91997096
2025-02-26 01:00:00,2025-02-26 01:00:00,9.375,19829127.29497096
2025-02-26 02:00:00,2025-02-26 02:00:00,31.25,19829158.54497096
2025-02-26 03:00:00,2025-02-26 03:00:00,15.625,19829174.16997096
2025-02-26 04:00:00,2025-02-26 04:00:00,21.875,19829196.04497096
2025-02-26 05:00:00,2025-02-26 05:00:00,25.0,19829221.04497096
2025-02-26 06:00:00,2025-02-26 06:00:00,15.625,19829236.66997096
2025-02-26 07:00:00,2025-02-26 07:00:00,15.625,19829252.29497096
2025-02-26 08:00:00,2025-02-26 08:00:00,28.125,19829280.41997096
2025-02-26 09:00:00,2025-02-26 09:00:00,18.75,19829299.16997096
2025-02-26 10:00:00,2025-02-26 10:00:00,25.0,19829324.16997096
2025-02-26 11:00:00,2025-02-26 11:00:00,31.25,19829355.41997096
2025-02-26 12:00:00,2025-02-26 12:00:00,25.0,19829380.41997096
2025-02-26 13:00:00,2025-02-26 13:00:00,9.375,19829389.79497096
2025-02-26 14:00:00,2025-02-26 14:00:00,15.625,19829405.41997096
2025-02-26 15:00:00,2025-02-26 15:00:00,15.625,19829421.04497096
2025-02-26 16:00:00,2025-02-26 16:00:00,18.75,19829439.79497096
2025-02-26 17:00:00,2025-02-26 17:00:00,37.5,19829477.29497096
2025-02-26 18:00:00,2025-02-26 18:00:00,12.5,19829489.79497096
2025-02-26 19:00:00,2025-02-26 19:00:00,25.0,19829514.79497096
2025-02-26 20:00:00,2025-02-26 20:00:00,18.75,19829533.54497096
2025-02-26 21:00:00,2025-02-26 21:00:00,6.25,19829539.79497096
2025-02-26 22:00:00,2025-02-26 22:00:00,34.375,19829574.16997096
2025-02-26 23:00:00,2025-02-26 23:00:00,15.625,19829589.79497096
