start_time,datetime,inflow_mean,inflow_mean_ma7,inflow_top10,inflow_total
2025-02-19 02:00:00,2025-02-19 02:00:00,0.08125252,0.09331159,36.90157192,42.08880754
2025-02-19 03:00:00,2025-02-19 03:00:00,0.02478923,0.07514646,6.02545662,7.51113669
2025-02-19 04:00:00,2025-02-19 04:00:00,0.01213326,0.05553033,2.26458056,5.18090001
2025-02-19 05:00:00,2025-02-19 05:00:00,0.0699004,0.05960944,31.37753891,35.0200984
2025-02-19 06:00:00,2025-02-19 06:00:00,0.0246072,0.05218857,9.94730527,13.43553134
2025-02-19 07:00:00,2025-02-19 07:00:00,0.07600885,0.05827867,52.73609124,61.87120367
2025-02-19 08:00:00,2025-02-19 08:00:00,0.01142913,0.04287437,2.90577883,5.90886054
2025-02-19 09:00:00,2025-02-19 09:00:00,0.02555006,0.03491688,11.33865501,16.17318709
2025-02-19 10:00:00,2025-02-19 10:00:00,0.02233347,0.03456605,8.67836178,11.50173636
2025-02-19 11:00:00,2025-02-19 11:00:00,0.07850044,0.04404708,95.63580457,115.00314258
2025-02-19 12:00:00,2025-02-19 12:00:00,0.03648303,0.03927317,26.12286117,37.17621242
2025-02-19 13:00:00,2025-02-19 13:00:00,0.04798457,0.04261279,35.60487248,43.47402117
2025-02-19 14:00:00,2025-02-19 14:00:00,0.04908953,0.03876718,10.31169799,12.41965073
2025-02-19 15:00:00,2025-02-19 15:00:00,0.09433752,0.05061123,80.71099034,94.99788428
2025-02-19 16:00:00,2025-02-19 16:00:00,0.06606652,0.0563993,100.10511567,119.97680232
2025-02-19 17:00:00,2025-02-19 17:00:00,0.11843051,0.07012745,79.38686992,85.86212063
2025-02-19 18:00:00,2025-02-19 18:00:00,0.04479514,0.0653124,50.96558262,65.04254429
2025-02-19 19:00:00,2025-02-19 19:00:00,0.01929978,0.06285765,11.82777695,21.84735196
2025-02-19 20:00:00,2025-02-19 20:00:00,0.0214704,0.05906991,13.03766462,26.23682435
2025-02-19 21:00:00,2025-02-19 21:00:00,0.01908038,0.05478289,8.74190123,15.32154262
2025-02-19 22:00:00,2025-02-19 22:00:00,0.01183107,0.04299626,5.31205353,11.61810919
2025-02-19 23:00:00,2025-02-19 23:00:00,0.03526865,0.03859656,13.66923207,17.28164044
2025-02-20 00:00:00,2025-02-20 00:00:00,0.01989443,0.02451998,9.89951533,17.54688447
2025-02-20 01:00:00,2025-02-20 01:00:00,0.08715151,0.03057089,54.36390092,60.13454202
2025-02-20 02:00:00,2025-02-20 02:00:00,0.13125029,0.04656382,40.97436892,44.23134768
2025-02-20 03:00:00,2025-02-20 03:00:00,0.1226253,0.06101452,55.60541451,66.34028755
2025-02-20 04:00:00,2025-02-20 04:00:00,0.14681053,0.07926168,80.14983474,86.76502277
2025-02-20 05:00:00,2025-02-20 05:00:00,0.14644243,0.09849188,53.70165978,56.23389376
2025-02-20 06:00:00,2025-02-20 06:00:00,0.05318659,0.10105158,30.1164,44.94266862
2025-02-20 07:00:00,2025-02-20 07:00:00,0.03602599,0.10335609,18.34429517,26.15486789
2025-02-20 08:00:00,2025-02-20 08:00:00,0.00949694,0.09226258,2.60741105,5.33728143
2025-02-20 09:00:00,2025-02-20 09:00:00,0.03151498,0.07801468,24.66853735,42.82886254
2025-02-20 10:00:00,2025-02-20 10:00:00,0.0279772,0.06449352,12.08503472,15.75116544
2025-02-20 11:00:00,2025-02-20 11:00:00,0.04215937,0.04954336,32.51964933,41.44266287
2025-02-20 12:00:00,2025-02-20 12:00:00,0.04103158,0.03448466,19.68683717,23.14181309
2025-02-20 13:00:00,2025-02-20 13:00:00,0.05126681,0.03421041,57.69807286,72.08114011
2025-02-20 14:00:00,2025-02-20 14:00:00,0.053441,0.03669827,53.08287988,67.22877648
2025-02-20 15:00:00,2025-02-20 15:00:00,0.09298204,0.04862471,45.93476215,51.32608712
2025-02-20 16:00:00,2025-02-20 16:00:00,0.04415109,0.05042987,43.02123034,54.4382975
2025-02-20 17:00:00,2025-02-20 17:00:00,0.06238458,0.05534521,54.24406895,61.44880838
2025-02-20 18:00:00,2025-02-20 18:00:00,0.04231109,0.05536688,42.38023486,72.77507828
2025-02-20 19:00:00,2025-02-20 19:00:00,0.04684521,0.0561974,35.28568316,46.37675412
2025-02-20 20:00:00,2025-02-20 20:00:00,0.02072626,0.05183447,12.23671246,26.23943935
2025-02-20 21:00:00,2025-02-20 21:00:00,0.02681531,0.0480308,18.81238821,30.94486698
2025-02-20 22:00:00,2025-02-20 22:00:00,0.03651879,0.03996462,26.20828809,34.36417751
2025-02-20 23:00:00,2025-02-20 23:00:00,0.03816897,0.03911003,23.87041578,31.79475363
2025-02-21 00:00:00,2025-02-21 00:00:00,0.04550187,0.03669821,27.49207661,32.48833392
2025-02-21 01:00:00,2025-02-21 01:00:00,0.05617695,0.03867905,25.52674896,29.21201323
2025-02-21 02:00:00,2025-02-21 02:00:00,0.05387553,0.03968338,22.41545477,25.64475088
2025-02-21 03:00:00,2025-02-21 03:00:00,0.15077657,0.058262,71.41553776,76.8960508
2025-02-21 04:00:00,2025-02-21 04:00:00,0.04515844,0.06088245,17.58374091,22.44374433
2025-02-21 05:00:00,2025-02-21 05:00:00,0.0193755,0.0584334,5.8156225,9.10648389
2025-02-21 06:00:00,2025-02-21 06:00:00,0.01837274,0.05560537,8.55933731,13.81630183
2025-02-21 07:00:00,2025-02-21 07:00:00,0.05213968,0.05655363,29.94005665,34.77716791
2025-02-21 08:00:00,2025-02-21 08:00:00,0.03540654,0.05358643,30.38197997,39.40747354
2025-02-21 09:00:00,2025-02-21 09:00:00,0.13792011,0.0655928,114.95258259,126.61065838
2025-02-21 10:00:00,2025-02-21 10:00:00,0.0407217,0.04987067,25.83685636,31.84436645
2025-02-21 11:00:00,2025-02-21 11:00:00,0.05023006,0.05059519,23.63801596,29.08320237
2025-02-21 12:00:00,2025-02-21 12:00:00,0.02264059,0.05106163,18.46322664,29.11580017
2025-02-21 13:00:00,2025-02-21 13:00:00,0.02745366,0.05235891,24.29405285,41.40011177
2025-02-21 14:00:00,2025-02-21 14:00:00,0.02679893,0.0487388,18.29754777,25.72697526
2025-02-21 15:00:00,2025-02-21 15:00:00,0.02602744,0.04739893,20.30374273,32.97676642
2025-02-21 16:00:00,2025-02-21 16:00:00,0.03761604,0.03306977,34.183768,45.51540795
2025-02-21 17:00:00,2025-02-21 17:00:00,0.78238268,0.13902134,640.06185445,647.81286183
2025-02-21 18:00:00,2025-02-21 18:00:00,0.53859117,0.20878722,1082.98919932,1098.72598742
2025-02-21 19:00:00,2025-02-21 19:00:00,0.0430658,0.2117051,38.90469913,48.06142953
2025-02-21 20:00:00,2025-02-21 20:00:00,0.01127972,0.20939454,2.70466447,10.44501783
2025-02-21 21:00:00,2025-02-21 21:00:00,0.01476717,0.20767572,6.48172019,16.83457873
2025-02-21 22:00:00,2025-02-21 22:00:00,0.01091542,0.20551686,1.99568105,10.10768155
2025-02-21 23:00:00,2025-02-21 23:00:00,0.00989813,0.20155716,1.64466062,7.57206638
2025-02-22 00:00:00,2025-02-22 00:00:00,0.01736308,0.09226864,5.72839884,10.8345642
2025-02-22 01:00:00,2025-02-22 01:00:00,0.01512306,0.01748748,6.15185065,11.46328224
2025-02-22 02:00:00,2025-02-22 02:00:00,0.04426767,0.01765918,14.09021889,17.44146059
2025-02-22 03:00:00,2025-02-22 03:00:00,0.02097752,0.01904458,7.39778215,12.85921814
2025-02-22 04:00:00,2025-02-22 04:00:00,0.01301397,0.01879412,3.37233731,6.38986118
2025-02-22 05:00:00,2025-02-22 05:00:00,0.03432556,0.02213843,11.20696782,13.76455048
2025-02-22 06:00:00,2025-02-22 06:00:00,0.00842918,0.02192858,2.45539142,5.56325681
2025-02-22 07:00:00,2025-02-22 07:00:00,0.03624744,0.02462634,20.01622888,23.34334886
2025-02-22 08:00:00,2025-02-22 08:00:00,0.03157261,0.02697628,18.44001832,23.14272067
2025-02-22 09:00:00,2025-02-22 09:00:00,0.03061557,0.02502598,17.66375718,23.6964525
2025-02-22 10:00:00,2025-02-22 10:00:00,0.03058692,0.02639875,23.54084125,28.44583723
2025-02-22 11:00:00,2025-02-22 11:00:00,0.01740586,0.02702616,9.73951958,14.8297965
2025-02-22 12:00:00,2025-02-22 12:00:00,0.03606282,0.02727434,23.07191089,28.20112864
2025-02-22 13:00:00,2025-02-22 13:00:00,0.04714447,0.0328051,32.12096718,36.77268271
2025-02-22 14:00:00,2025-02-22 14:00:00,0.01443919,0.02968963,7.91863537,11.91232795
2025-02-22 15:00:00,2025-02-22 15:00:00,0.0113486,0.02680049,4.56250711,9.05617972
2025-02-22 16:00:00,2025-02-22 16:00:00,0.01124361,0.02403307,5.44021206,12.75025909
2025-02-22 17:00:00,2025-02-22 17:00:00,0.01111685,0.02125163,2.51078354,6.43665837
2025-02-22 18:00:00,2025-02-22 18:00:00,0.00697958,0.01976216,2.53647597,9.82724572
2025-02-22 19:00:00,2025-02-22 19:00:00,0.01388024,0.01659322,3.65413941,6.62087232
2025-02-22 20:00:00,2025-02-22 20:00:00,0.00717584,0.01088342,3.01549592,10.26863374
2025-02-22 21:00:00,2025-02-22 21:00:00,0.00627784,0.00971751,0.9192371,5.54960866
2025-02-22 22:00:00,2025-02-22 22:00:00,0.00650117,0.00902502,0.72088367,2.03486545
2025-02-22 23:00:00,2025-02-22 23:00:00,0.02097708,0.01041551,10.9678837,15.3342458
2025-02-23 00:00:00,2025-02-23 00:00:00,0.02874931,0.01293444,10.93039481,13.42592708
2025-02-23 01:00:00,2025-02-23 01:00:00,0.01339173,0.01385046,3.21438543,6.14680385
2025-02-23 02:00:00,2025-02-23 02:00:00,0.00766271,0.01296224,0.91890904,2.04594484
2025-02-23 03:00:00,2025-02-23 03:00:00,0.02610906,0.01566699,8.34085009,11.48798691
2025-02-23 04:00:00,2025-02-23 04:00:00,0.01715349,0.01722065,5.04234482,6.89570302
2025-02-23 05:00:00,2025-02-23 05:00:00,0.01021458,0.01775114,2.51316416,4.36162695
2025-02-23 06:00:00,2025-02-23 06:00:00,0.00778237,0.01586618,1.6762124,3.94566003
2025-02-23 07:00:00,2025-02-23 07:00:00,0.01684536,0.01416561,5.31456132,6.82236882
2025-02-23 08:00:00,2025-02-23 08:00:00,0.00820207,0.01342423,2.65528646,6.9799643
2025-02-23 09:00:00,2025-02-23 09:00:00,0.59199464,0.09690022,202.48188849,204.23814953
2025-02-23 10:00:00,2025-02-23 10:00:00,0.18694783,0.11987719,155.47333712,159.65344453
2025-02-23 11:00:00,2025-02-23 11:00:00,0.01301908,0.11928656,2.7310773,3.91874447
2025-02-23 12:00:00,2025-02-23 12:00:00,0.10388211,0.13266764,57.14208805,60.25162138
2025-02-23 13:00:00,2025-02-23 13:00:00,0.01472885,0.13365999,4.56294604,7.65900441
2025-02-23 14:00:00,2025-02-23 14:00:00,0.01610129,0.1335537,5.60467033,8.13115387
2025-02-23 15:00:00,2025-02-23 15:00:00,0.02730126,0.13628215,10.5236791,13.70523321
2025-02-23 16:00:00,2025-02-23 16:00:00,0.03103834,0.05614554,15.90903413,18.52988682
2025-02-23 17:00:00,2025-02-23 17:00:00,0.01310425,0.03131074,7.07258342,13.02562001
2025-02-23 18:00:00,2025-02-23 18:00:00,0.01031671,0.03092469,4.93142327,8.24305213
2025-02-23 19:00:00,2025-02-23 19:00:00,0.01180267,0.01777048,7.21810951,12.58164127
2025-02-23 20:00:00,2025-02-23 20:00:00,0.01981375,0.0184969,12.73652883,15.65286516
2025-02-23 21:00:00,2025-02-23 21:00:00,0.00981112,0.0175983,4.59898409,10.91977614
2025-02-23 22:00:00,2025-02-23 22:00:00,0.00813122,0.01485972,1.7041627,4.04934533
2025-02-23 23:00:00,2025-02-23 23:00:00,0.00540548,0.01119789,0.51331348,1.43245142
2025-02-24 00:00:00,2025-02-24 00:00:00,0.13185195,0.02816184,83.15673656,86.49487784
2025-02-24 01:00:00,2025-02-24 01:00:00,0.01542864,0.02889212,3.64014833,5.64688182
2025-02-24 02:00:00,2025-02-24 02:00:00,0.0101219,0.02865201,2.29752808,4.30180825
2025-02-24 03:00:00,2025-02-24 03:00:00,0.1928966,0.05337813,66.34552324,68.67119051
2025-02-24 04:00:00,2025-02-24 04:00:00,0.04306244,0.05812832,10.58087628,14.46897848
2025-02-24 05:00:00,2025-02-24 05:00:00,0.11049424,0.07275161,17.41084857,18.2315492
2025-02-24 06:00:00,2025-02-24 06:00:00,0.18942459,0.09904005,147.85765088,154.002195
2025-02-24 07:00:00,2025-02-24 07:00:00,0.04340371,0.08640459,15.99949294,19.70528272
2025-02-24 08:00:00,2025-02-24 08:00:00,0.02705224,0.0880651,15.75604571,23.4001882
2025-02-24 09:00:00,2025-02-24 09:00:00,0.03834337,0.09209674,26.15925052,33.05198163
2025-02-24 10:00:00,2025-02-24 10:00:00,0.05267439,0.072065,24.26160006,27.39068031
2025-02-24 11:00:00,2025-02-24 11:00:00,0.38006233,0.12020784,411.02606933,425.28974211
2025-02-24 12:00:00,2025-02-24 12:00:00,0.13837497,0.1241908,109.19289283,118.72572423
2025-02-24 13:00:00,2025-02-24 13:00:00,0.01953113,0.09992031,5.00439303,6.64058319
2025-02-24 14:00:00,2025-02-24 14:00:00,0.08390995,0.10570691,79.90404443,104.88743283
2025-02-24 15:00:00,2025-02-24 15:00:00,0.18418218,0.12815405,149.68114041,194.49637724
2025-02-24 16:00:00,2025-02-24 16:00:00,0.09021776,0.13556467,71.01903224,96.80365317
2025-02-24 17:00:00,2025-02-24 17:00:00,0.06022625,0.13664351,42.35308456,53.66159154
2025-02-24 18:00:00,2025-02-24 18:00:00,0.0903517,0.09525628,77.52173446,103.27198755
2025-02-24 19:00:00,2025-02-24 19:00:00,0.09237535,0.0886849,84.99382101,115.56156101
2025-02-24 20:00:00,2025-02-24 20:00:00,0.09594966,0.09960184,52.09545154,60.1604373
2025-02-24 21:00:00,2025-02-24 21:00:00,0.0641566,0.09677993,58.1387509,87.8945413
2025-02-24 22:00:00,2025-02-24 22:00:00,0.08475848,0.08257654,47.5963275,72.80753125
2025-02-24 23:00:00,2025-02-24 23:00:00,0.10102584,0.08412055,47.16049216,70.11193217
2025-02-25 00:00:00,2025-02-25 00:00:00,0.16936582,0.09971192,101.9683761,151.24367979
2025-02-25 01:00:00,2025-02-25 01:00:00,0.03623954,0.09198161,8.51097284,11.81408897
2025-02-25 02:00:00,2025-02-25 02:00:00,0.18321358,0.1049585,118.93285434,127.69986295
2025-02-25 03:00:00,2025-02-25 03:00:00,0.01900009,0.09396571,3.81546071,6.36502911
2025-02-25 04:00:00,2025-02-25 04:00:00,0.09116671,0.09782429,37.85525603,53.97068945
2025-02-25 05:00:00,2025-02-25 05:00:00,0.03615196,0.09088051,6.94109073,8.64031875
2025-02-25 06:00:00,2025-02-25 06:00:00,0.20186428,0.105286,129.96490899,155.63735725
2025-02-25 07:00:00,2025-02-25 07:00:00,0.20989341,0.11107565,149.13982693,239.90816832
2025-02-25 08:00:00,2025-02-25 08:00:00,0.11126399,0.12179343,68.70778634,121.72280352
2025-02-25 09:00:00,2025-02-25 09:00:00,0.09293861,0.10889701,56.49179155,73.51443657
2025-02-25 10:00:00,2025-02-25 10:00:00,0.29608798,0.14848099,263.58620524,364.48430641
2025-02-25 11:00:00,2025-02-25 11:00:00,0.16475813,0.15899405,97.90610791,132.3007817
2025-02-25 12:00:00,2025-02-25 12:00:00,0.70842602,0.2550332,688.97553083,728.26194769
2025-02-25 13:00:00,2025-02-25 13:00:00,1.00848024,0.37026405,872.69559224,897.54741401
2025-02-25 14:00:00,2025-02-25 14:00:00,0.12673052,0.35838364,101.5212273,124.19591236
2025-02-25 15:00:00,2025-02-25 15:00:00,0.1144215,0.35883471,55.54628334,109.95906354
2025-02-25 16:00:00,2025-02-25 16:00:00,0.04452297,0.35191819,24.11782935,35.48481018
2025-02-25 17:00:00,2025-02-25 17:00:00,0.12693455,0.32775342,121.160725,152.19452321
2025-02-25 18:00:00,2025-02-25 18:00:00,0.03708706,0.30951469,24.41324429,39.97984655
2025-02-25 19:00:00,2025-02-25 19:00:00,0.05871659,0.21669906,36.30564634,73.4544599
2025-02-25 20:00:00,2025-02-25 20:00:00,0.11043398,0.08840674,58.07764148,65.37691607
2025-02-25 21:00:00,2025-02-25 21:00:00,0.07640949,0.08121802,67.77938973,93.44880666
2025-02-25 22:00:00,2025-02-25 22:00:00,0.03630046,0.07005787,19.81707747,29.98418042
2025-02-25 23:00:00,2025-02-25 23:00:00,0.08022393,0.07515801,50.01941065,57.36010805
2025-02-26 00:00:00,2025-02-26 00:00:00,0.04684252,0.06371629,25.75467938,33.02397711
2025-02-26 01:00:00,2025-02-26 01:00:00,0.11056197,0.07421271,32.67532115,35.82207752
2025-02-26 02:00:00,2025-02-26 02:00:00,0.2417811,0.10036478,158.25424362,169.7303319
2025-02-26 03:00:00,2025-02-26 03:00:00,0.25750669,0.12137517,128.21610898,136.47854535
2025-02-26 04:00:00,2025-02-26 04:00:00,0.21754762,0.14153776,92.51327145,97.24378395
2025-02-26 05:00:00,2025-02-26 05:00:00,0.0893607,0.14911779,35.43622468,42.44633099
2025-02-26 06:00:00,2025-02-26 06:00:00,0.04596381,0.14422349,24.30197426,29.60069671
2025-02-26 07:00:00,2025-02-26 07:00:00,0.28741092,0.1785904,165.52937622,173.59619578
2025-02-26 08:00:00,2025-02-26 08:00:00,0.05494456,0.17064506,40.62040467,48.73582663
2025-02-26 09:00:00,2025-02-26 09:00:00,0.02208118,0.13925935,11.71709377,17.31164746
2025-02-26 10:00:00,2025-02-26 10:00:00,0.03143773,0.10696379,17.17332389,26.72207014
2025-02-26 11:00:00,2025-02-26 11:00:00,0.04983894,0.08300541,31.54046362,40.17018866
2025-02-26 12:00:00,2025-02-26 12:00:00,0.06791266,0.0799414,42.73291147,65.7394527
2025-02-26 13:00:00,2025-02-26 13:00:00,0.12309934,0.09096076,35.63382068,38.03769682
2025-02-26 14:00:00,2025-02-26 14:00:00,0.06283189,0.05887804,54.44469707,90.0380958
2025-02-26 15:00:00,2025-02-26 15:00:00,0.03042779,0.05537565,15.50758343,26.74602712
2025-02-26 16:00:00,2025-02-26 16:00:00,0.033616,0.05702348,23.19194506,39.3643397
2025-02-26 17:00:00,2025-02-26 17:00:00,0.03564406,0.05762438,30.14018513,53.03835539
2025-02-26 18:00:00,2025-02-26 18:00:00,0.04690266,0.05720491,25.12356952,46.85576164
2025-02-26 19:00:00,2025-02-26 19:00:00,0.05137221,0.05484199,37.59780963,81.42495035
2025-02-26 20:00:00,2025-02-26 20:00:00,0.13898328,0.05711113,121.94168658,160.94263852
2025-02-26 21:00:00,2025-02-26 21:00:00,0.09995358,0.06241423,36.31089096,46.57836925
2025-02-26 22:00:00,2025-02-26 22:00:00,0.04105471,0.06393236,39.25008085,61.70523097
2025-02-26 23:00:00,2025-02-26 23:00:00,0.05007471,0.0662836,27.5953801,38.35723112
2025-02-27 00:00:00,2025-02-27 00:00:00,0.04396118,0.06747176,23.31155439,30.28925479
2025-02-27 01:00:00,2025-02-27 01:00:00,0.07616143,0.07165159,47.19901769,58.79662097
2025-02-27 02:00:00,2025-02-27 02:00:00,0.0925004,0.07752704,60.22226091,67.89529703
2025-02-27 03:00:00,2025-02-27 03:00:00,0.04671022,0.06434518,15.92343807,20.87946706
2025-02-27 04:00:00,2025-02-27 04:00:00,0.05725185,0.05824493,32.47723938,37.49996309
2025-02-27 05:00:00,2025-02-27 05:00:00,0.01828133,0.05499159,5.25529995,9.87191841
2025-02-27 06:00:00,2025-02-27 06:00:00,0.03490078,0.05282388,21.13453877,28.6186387
2025-02-27 07:00:00,2025-02-27 07:00:00,0.30916833,0.09071062,185.56067433,195.70355363
2025-02-27 08:00:00,2025-02-27 08:00:00,0.24204816,0.11440872,233.22307811,249.0675617
2025-02-27 09:00:00,2025-02-27 09:00:00,0.10644286,0.1164005,85.62267653,93.66971644
2025-02-27 10:00:00,2025-02-27 10:00:00,0.10646094,0.12493632,97.18190477,111.6775228
2025-02-27 11:00:00,2025-02-27 11:00:00,0.02810182,0.12077203,14.9103824,21.52599117
2025-02-27 12:00:00,2025-02-27 12:00:00,0.08347593,0.13008555,44.09149167,49.83512995
2025-02-27 13:00:00,2025-02-27 13:00:00,0.04492039,0.13151692,35.40596731,48.37925527
2025-02-27 14:00:00,2025-02-27 14:00:00,0.03325404,0.09210059,27.80878305,45.75756318
2025-02-27 15:00:00,2025-02-27 15:00:00,0.03942718,0.06315474,25.63651603,37.65295904
2025-02-27 16:00:00,2025-02-27 16:00:00,0.03453319,0.05288193,27.75284074,43.37368306
2025-02-27 17:00:00,2025-02-27 17:00:00,0.0436122,0.04390354,35.80618434,56.95753075
2025-02-27 18:00:00,2025-02-27 18:00:00,0.05459998,0.04768899,61.69896642,75.83937002
2025-02-27 19:00:00,2025-02-27 19:00:00,0.02980742,0.04002206,16.14624014,27.06513908
2025-02-27 20:00:00,2025-02-27 20:00:00,0.10473203,0.04856658,96.79548993,107.14087013
2025-02-27 21:00:00,2025-02-27 21:00:00,0.14082704,0.06393415,137.58831981,150.68493377
2025-02-27 22:00:00,2025-02-27 22:00:00,0.02840712,0.06235985,19.64349842,30.85013103
2025-02-27 23:00:00,2025-02-27 23:00:00,0.00814719,0.05859043,0.7008473,2.11012173
2025-02-28 00:00:00,2025-02-28 00:00:00,0.02042943,0.0552786,13.47782388,26.12923775
2025-02-28 01:00:00,2025-02-28 01:00:00,0.06388219,0.05660463,39.29290427,48.86987241
2025-02-28 02:00:00,2025-02-28 02:00:00,0.10989715,0.06804602,48.03391807,81.87337517
2025-02-28 03:00:00,2025-02-28 03:00:00,0.20771964,0.08275854,118.52100923,153.50481737
2025-02-28 04:00:00,2025-02-28 04:00:00,0.18955909,0.08972026,93.03436685,122.07605168
2025-02-28 05:00:00,2025-02-28 05:00:00,0.1553093,0.10784914,70.68895074,121.91780144
2025-02-28 06:00:00,2025-02-28 06:00:00,0.07522383,0.11743152,40.63944728,72.66621861
2025-02-28 07:00:00,2025-02-28 07:00:00,0.07171427,0.12475792,26.64800012,33.5622793
2025-02-28 08:00:00,2025-02-28 08:00:00,0.08458199,0.12771504,57.2054531,114.0165163
2025-02-28 09:00:00,2025-02-28 09:00:00,0.16906059,0.13616696,130.91153317,168.89152839
2025-02-28 10:00:00,2025-02-28 10:00:00,0.15382628,0.12846791,148.94086294,174.43899929
2025-02-28 11:00:00,2025-02-28 11:00:00,0.11843404,0.11830719,121.38108955,146.85821212
2025-02-28 12:00:00,2025-02-28 12:00:00,0.04012034,0.10185162,30.11955075,44.6138177
2025-02-28 13:00:00,2025-02-28 13:00:00,0.18672911,0.11778095,135.33402286,145.46197652
2025-02-28 14:00:00,2025-02-28 14:00:00,0.04886619,0.11451693,26.96037387,42.1226518
2025-02-28 15:00:00,2025-02-28 15:00:00,0.04548917,0.10893225,62.86068493,87.70311883
2025-02-28 16:00:00,2025-02-28 16:00:00,0.03604972,0.08993069,32.26231748,48.34267492
2025-02-28 17:00:00,2025-02-28 17:00:00,0.02482959,0.07150259,22.57219238,37.54233425
2025-02-28 18:00:00,2025-02-28 18:00:00,0.01910536,0.05731278,10.31082958,20.84394526
2025-02-28 19:00:00,2025-02-28 19:00:00,0.02419185,0.05503728,21.89162747,38.22311619
2025-02-28 20:00:00,2025-02-28 20:00:00,0.03504611,0.03336828,36.7921585,51.83319444
2025-02-28 21:00:00,2025-02-28 21:00:00,0.01944073,0.02916465,8.34588978,16.17469008
2025-02-28 22:00:00,2025-02-28 22:00:00,0.01993841,0.02551454,9.71175684,23.94603569
2025-02-28 23:00:00,2025-02-28 23:00:00,0.01308313,0.0222336,3.1857414,9.35443889
2025-03-01 00:00:00,2025-03-01 00:00:00,0.03752382,0.02404706,14.86378226,19.09962485
2025-03-01 01:00:00,2025-03-01 01:00:00,0.01864817,0.02398175,11.26905684,22.71346795
2025-03-01 02:00:00,2025-03-01 02:00:00,0.02665499,0.02433362,12.55494256,18.15204883
2025-03-01 03:00:00,2025-03-01 03:00:00,0.05965568,0.02784928,33.61622775,43.01174596
2025-03-01 04:00:00,2025-03-01 04:00:00,0.07335299,0.03555103,22.84084131,24.71995774
2025-03-01 05:00:00,2025-03-01 05:00:00,0.10016254,0.04701162,71.25154125,92.95083335
2025-03-01 06:00:00,2025-03-01 06:00:00,0.02168408,0.04824032,7.49880214,10.38667522
2025-03-01 07:00:00,2025-03-01 07:00:00,0.03373132,0.04769854,26.66282131,36.32862665
2025-03-01 08:00:00,2025-03-01 08:00:00,0.04382467,0.05129518,26.61540668,30.19519843
2025-03-01 09:00:00,2025-03-01 09:00:00,0.06389708,0.05661548,21.97483529,24.1530959
2025-03-01 10:00:00,2025-03-01 10:00:00,0.03910974,0.05368035,37.64675467,47.67476968
2025-03-01 11:00:00,2025-03-01 11:00:00,0.03471869,0.04816116,23.73811838,30.37885717
2025-03-01 12:00:00,2025-03-01 12:00:00,0.10534918,0.04890211,88.72343584,95.13030713
2025-03-01 13:00:00,2025-03-01 13:00:00,0.07622563,0.05669376,73.33666993,85.75383873
2025-03-01 14:00:00,2025-03-01 14:00:00,0.02034772,0.05478182,14.46757985,23.78648041
2025-03-01 15:00:00,2025-03-01 15:00:00,0.01432898,0.05056815,5.02288223,10.2882098
2025-03-01 16:00:00,2025-03-01 16:00:00,0.01670615,0.04382658,12.76766455,23.28837375
2025-03-01 17:00:00,2025-03-01 17:00:00,0.01322152,0.04012827,7.85696948,17.98126938
2025-03-01 18:00:00,2025-03-01 18:00:00,0.01123963,0.03677412,4.80243824,11.93648382
2025-03-01 19:00:00,2025-03-01 19:00:00,0.01448444,0.02379344,8.66628704,16.45432051
2025-03-01 20:00:00,2025-03-01 20:00:00,0.02475887,0.01644104,15.74541068,21.7382914
2025-03-01 21:00:00,2025-03-01 21:00:00,0.0192673,0.0162867,12.87547777,21.00136167
2025-03-01 22:00:00,2025-03-01 22:00:00,0.02605128,0.01796131,16.67272326,22.66461173
2025-03-01 23:00:00,2025-03-01 23:00:00,0.01818646,0.01817279,8.0083687,12.45772316
2025-03-02 00:00:00,2025-03-02 00:00:00,0.0285893,0.02036818,10.75706426,13.80863155
2025-03-02 01:00:00,2025-03-02 01:00:00,0.03421083,0.02364978,14.77522131,19.26069484
2025-03-02 02:00:00,2025-03-02 02:00:00,0.00936729,0.02291876,1.40712185,5.05833865
2025-03-02 03:00:00,2025-03-02 03:00:00,0.03958973,0.02503746,13.74355091,16.35056051
2025-03-02 04:00:00,2025-03-02 04:00:00,0.0602748,0.03089567,20.01068632,21.94002732
2025-03-02 05:00:00,2025-03-02 05:00:00,0.06724863,0.03678101,21.34183182,31.60685501
2025-03-02 06:00:00,2025-03-02 06:00:00,0.05579189,0.04215321,21.50677519,23.82313851
2025-03-02 07:00:00,2025-03-02 07:00:00,0.04669685,0.04474,18.5033047,20.5466123
2025-03-02 08:00:00,2025-03-02 08:00:00,0.03000526,0.04413921,20.73985481,27.90488951
2025-03-02 09:00:00,2025-03-02 09:00:00,0.0274225,0.04671852,15.22482739,18.29080955
2025-03-02 10:00:00,2025-03-02 10:00:00,0.04239309,0.047119,21.61636946,24.46081153
2025-03-02 11:00:00,2025-03-02 11:00:00,0.02119213,0.04153576,8.46106417,10.95633197
2025-03-02 12:00:00,2025-03-02 12:00:00,0.02846956,0.0359959,18.58049675,24.59770258
2025-03-02 13:00:00,2025-03-02 13:00:00,0.03009969,0.03232558,21.37956886,26.30713069
2025-03-02 14:00:00,2025-03-02 14:00:00,0.02799341,0.02965366,16.91414014,21.24699912
2025-03-02 15:00:00,2025-03-02 15:00:00,0.01478894,0.0274799,4.43664918,6.3000866
2025-03-02 16:00:00,2025-03-02 16:00:00,0.11961458,0.0406502,114.87990228,176.5511248
