start_time,datetime,range_001_01,range_001_01_percent,range_01_1,range_01_1_percent,range_0_001,range_0_001_percent,range_100_1k,range_100_1k_percent,range_10_100,range_10_100_percent,range_10k_inf,range_10k_inf_percent,range_1_10,range_1_10_percent,range_1k_10k,range_1k_10k_percent
2025-02-11 20:00:00,2025-02-11 20:00:00,11266876.0,3.55155483,4140287.0,1.30510501,300720890.0,94.79351053,22321.0,0.00703605,150860.0,0.04755423,75.0,2.364e-05,934793.0,0.29466629,1743.0,0.00054943
2025-02-11 21:00:00,2025-02-11 21:00:00,11267281.0,3.55165649,4140343.0,1.3051131,300722769.0,94.7934087,22318.0,0.00703505,150824.0,0.04754253,75.0,2.364e-05,934814.0,0.29467076,1744.0,0.00054974
2025-02-11 22:00:00,2025-02-11 22:00:00,11267306.0,3.55168684,4140369.0,1.30512956,300720687.0,94.79335212,22318.0,0.00703509,150845.0,0.04754945,75.0,2.364e-05,934817.0,0.29467357,1744.0,0.00054974
2025-02-11 23:00:00,2025-02-11 23:00:00,11268336.0,3.55186513,4140328.0,1.30506285,300732769.0,94.793254,22317.0,0.00703449,150857.0,0.04755127,75.0,2.364e-05,934809.0,0.2946589,1744.0,0.00054972
2025-02-12 00:00:00,2025-02-12 00:00:00,11267603.0,3.55189962,4140539.0,1.30522693,300709595.0,94.79303589,22321.0,0.00703627,150849.0,0.04755231,75.0,2.364e-05,934792.0,0.29467557,1744.0,0.00054976
2025-02-12 01:00:00,2025-02-12 01:00:00,11267847.0,3.55202026,4140557.0,1.30524867,300705408.0,94.7928829,22321.0,0.00703636,150853.0,0.04755415,75.0,2.364e-05,934808.0,0.29468424,1744.0,0.00054977
2025-02-12 02:00:00,2025-02-12 02:00:00,11267744.0,3.55219367,4140485.0,1.30530163,300687200.0,94.7926372,22322.0,0.00703708,150843.0,0.04755376,75.0,2.364e-05,934815.0,0.29470353,1743.0,0.00054949
2025-02-12 03:00:00,2025-02-12 03:00:00,11268042.0,3.55251714,4140416.0,1.30536421,300666537.0,94.79224746,22321.0,0.00703722,150811.0,0.04754674,75.0,2.365e-05,934788.0,0.29471406,1743.0,0.00054952
2025-02-12 04:00:00,2025-02-12 04:00:00,11268047.0,3.55258218,4140420.0,1.30538879,300660818.0,94.79213772,22320.0,0.00703703,150853.0,0.04756083,75.0,2.365e-05,934791.0,0.29472027,1743.0,0.00054953
2025-02-12 05:00:00,2025-02-12 05:00:00,11268962.0,3.55286976,4140641.0,1.30545814,300659723.0,94.79176858,22324.0,0.00703829,150832.0,0.0475542,75.0,2.365e-05,934847.0,0.29473785,1743.0,0.00054953
2025-02-12 06:00:00,2025-02-12 06:00:00,11269033.0,3.55268305,4140692.0,1.30539739,300678269.0,94.79203663,22320.0,0.00703662,150844.0,0.04755518,75.0,2.364e-05,934839.0,0.29471798,1743.0,0.0005495
2025-02-12 07:00:00,2025-02-12 07:00:00,11269099.0,3.55254281,4140720.0,1.30534704,300692620.0,94.79226388,22323.0,0.00703725,150824.0,0.04754672,75.0,2.364e-05,934790.0,0.29468918,1743.0,0.00054947
2025-02-12 08:00:00,2025-02-12 08:00:00,11269001.0,3.55249449,4140803.0,1.30536681,300694147.0,94.79228028,22319.0,0.00703595,150825.0,0.0475468,75.0,2.364e-05,934836.0,0.29470223,1744.0,0.00054979
2025-02-12 09:00:00,2025-02-12 09:00:00,11268693.0,3.55243823,4140750.0,1.3053651,300690885.0,94.79234148,22320.0,0.00703635,150831.0,0.04754924,75.0,2.364e-05,934806.0,0.29469616,1744.0,0.00054979
2025-02-12 10:00:00,2025-02-12 10:00:00,11268443.0,3.55256174,4140842.0,1.30546846,300672994.0,94.79210005,22319.0,0.00703643,150816.0,0.04754722,75.0,2.364e-05,934805.0,0.29471263,1744.0,0.00054982
2025-02-12 11:00:00,2025-02-12 11:00:00,11267685.0,3.55259958,4140779.0,1.30555032,300649115.0,94.79195781,22323.0,0.00703824,150794.0,0.04754399,75.0,2.365e-05,934808.0,0.29473654,1744.0,0.00054987
2025-02-12 12:00:00,2025-02-12 12:00:00,11266580.0,3.5528333,4140526.0,1.30568448,300598504.0,94.79153165,22325.0,0.00704002,150797.0,0.04755273,75.0,2.365e-05,934806.0,0.29478421,1744.0,0.00054996
2025-02-12 13:00:00,2025-02-12 13:00:00,11266291.0,3.55281174,4140525.0,1.30570973,300592598.0,94.79152552,22321.0,0.0070389,150828.0,0.04756343,75.0,2.365e-05,934765.0,0.29477705,1744.0,0.00054997
2025-02-12 14:00:00,2025-02-12 14:00:00,11266966.0,3.552972,4140659.0,1.30573266,300596355.0,94.79130684,22316.0,0.00703722,150920.0,0.04759174,75.0,2.365e-05,934807.0,0.29478593,1744.0,0.00054996
2025-02-12 15:00:00,2025-02-12 15:00:00,11267117.0,3.55308484,4140687.0,1.30576546,300590388.0,94.79116548,22315.0,0.00703703,150882.0,0.04758063,75.0,2.365e-05,934812.0,0.29479292,1744.0,0.00054997
2025-02-12 16:00:00,2025-02-12 16:00:00,11267704.0,3.55317076,4140741.0,1.30574604,300598539.0,94.79108953,22317.0,0.00703747,150839.0,0.04756574,75.0,2.365e-05,934914.0,0.29481686,1744.0,0.00054995
2025-02-12 17:00:00,2025-02-12 17:00:00,11267270.0,3.55297804,4140770.0,1.30573465,300603900.0,94.79128968,22319.0,0.00703799,150831.0,0.04756247,75.0,2.365e-05,934950.0,0.29482357,1744.0,0.00054995
2025-02-12 18:00:00,2025-02-12 18:00:00,11268247.0,3.55307573,4140948.0,1.30571346,300621540.0,94.79123926,22329.0,0.00704072,150875.0,0.04757353,75.0,2.365e-05,934880.0,0.29478405,1743.0,0.0005496
2025-02-12 19:00:00,2025-02-12 19:00:00,11268762.0,3.55311414,4140900.0,1.30565277,300632073.0,94.79125294,22327.0,0.00703985,150893.0,0.04757755,75.0,2.365e-05,934930.0,0.29478953,1743.0,0.00054958
2025-02-12 20:00:00,2025-02-12 20:00:00,11268868.0,3.55308289,4140949.0,1.30564446,300637697.0,94.79130077,22331.0,0.00704098,150861.0,0.04756659,75.0,2.365e-05,934952.0,0.2947911,1743.0,0.00054957
2025-02-12 21:00:00,2025-02-12 21:00:00,11269274.0,3.55313637,4141126.0,1.30567288,300643722.0,94.79121233,22330.0,0.00704052,150881.0,0.0475719,75.0,2.365e-05,934977.0,0.2947928,1743.0,0.00054956
2025-02-12 22:00:00,2025-02-12 22:00:00,11269418.0,3.55310604,4141326.0,1.3057081,300650100.0,94.79120261,22329.0,0.00704005,150873.0,0.04756836,75.0,2.365e-05,935025.0,0.29480165,1743.0,0.00054955
2025-02-12 23:00:00,2025-02-12 23:00:00,11268971.0,3.55301972,4141191.0,1.30568561,300645780.0,94.79129783,22329.0,0.00704016,150898.0,0.04757698,75.0,2.365e-05,935026.0,0.29480649,1743.0,0.00054955
2025-02-13 00:00:00,2025-02-13 00:00:00,11268995.0,3.55327409,4140981.0,1.30571009,300623945.0,94.7909972,22331.0,0.00704128,150895.0,0.04757934,75.0,2.365e-05,935019.0,0.29482476,1743.0,0.00054959
2025-02-13 01:00:00,2025-02-13 01:00:00,11269280.0,3.55344397,4140999.0,1.30574517,300616489.0,94.79078088,22331.0,0.00704144,150904.0,0.04758324,75.0,2.365e-05,935021.0,0.29483203,1743.0,0.00054961
2025-02-13 02:00:00,2025-02-13 02:00:00,11269433.0,3.5534772,4141067.0,1.3057611,300617592.0,94.79072816,22333.0,0.00704204,150891.0,0.04757894,75.0,2.365e-05,935048.0,0.2948393,1743.0,0.0005496
2025-02-13 03:00:00,2025-02-13 03:00:00,11270508.0,3.55364048,4141183.0,1.30573312,300632100.0,94.79061647,22330.0,0.00704075,150887.0,0.04757533,75.0,2.365e-05,935034.0,0.29482031,1744.0,0.00054989
2025-02-13 04:00:00,2025-02-13 04:00:00,11270541.0,3.55353602,4141112.0,1.30566853,300642336.0,94.79077981,22332.0,0.00704115,150897.0,0.04757695,75.0,2.365e-05,935077.0,0.29482434,1743.0,0.00054956
2025-02-13 05:00:00,2025-02-13 05:00:00,11270012.0,3.55322433,4141193.0,1.30564082,300655693.0,94.7911256,22334.0,0.00704149,150892.0,0.04757343,75.0,2.365e-05,935104.0,0.29482083,1744.0,0.00054985
2025-02-13 06:00:00,2025-02-13 06:00:00,11270455.0,3.55379211,4141269.0,1.30582209,300616945.0,94.79032808,22335.0,0.00704266,150859.0,0.04756876,75.0,2.365e-05,935156.0,0.29487275,1744.0,0.00054992
2025-02-13 07:00:00,2025-02-13 07:00:00,11269634.0,3.55384144,4141377.0,1.3059694,300590071.0,94.7900749,22333.0,0.00704264,150901.0,0.04758613,75.0,2.365e-05,935200.0,0.2949122,1743.0,0.00054965
2025-02-13 08:00:00,2025-02-13 08:00:00,11269412.0,3.5540261,4141349.0,1.30605416,300567577.0,94.78977376,22331.0,0.00704251,150922.0,0.04759616,75.0,2.365e-05,935202.0,0.29493396,1743.0,0.00054969
2025-02-13 09:00:00,2025-02-13 09:00:00,11269244.0,3.55437294,4141363.0,1.30620551,300532140.0,94.78926048,22331.0,0.0070433,150889.0,0.04759111,75.0,2.366e-05,935158.0,0.29495326,1743.0,0.00054975
2025-02-13 10:00:00,2025-02-13 10:00:00,11269130.0,3.55462846,4141400.0,1.30632429,300506277.0,94.78887575,22335.0,0.00704514,150881.0,0.04759248,75.0,2.366e-05,935104.0,0.29496042,1743.0,0.0005498
2025-02-13 11:00:00,2025-02-13 11:00:00,11269231.0,3.55519003,4141513.0,1.30655461,300458725.0,94.78799951,22337.0,0.00704682,150927.0,0.04761409,75.0,2.366e-05,935158.0,0.29502141,1743.0,0.00054988
2025-02-13 12:00:00,2025-02-13 12:00:00,11269175.0,3.55530949,4141616.0,1.3066375,300446434.0,94.78777796,22334.0,0.00704615,150920.0,0.04761372,75.0,2.366e-05,935186.0,0.29504162,1743.0,0.0005499
2025-02-13 13:00:00,2025-02-13 13:00:00,11268923.0,3.55562756,4141513.0,1.30675112,300411473.0,94.78734686,22337.0,0.00704788,150874.0,0.04760453,75.0,2.366e-05,935103.0,0.29504843,1743.0,0.00054996
2025-02-13 14:00:00,2025-02-13 14:00:00,11268967.0,3.55617931,4141518.0,1.30695037,300363389.0,94.78651132,22338.0,0.00704926,150962.0,0.0476395,75.0,2.367e-05,935114.0,0.29509653,1743.0,0.00055004
2025-02-13 15:00:00,2025-02-13 15:00:00,11269744.0,3.55630084,4141507.0,1.30690146,300373658.0,94.78645593,22340.0,0.00704965,150916.0,0.04762333,75.0,2.367e-05,935142.0,0.2950951,1743.0,0.00055002
2025-02-13 16:00:00,2025-02-13 16:00:00,11270884.0,3.55642915,4141337.0,1.30676277,300393252.0,94.7864708,22334.0,0.0070473,150931.0,0.04762496,75.0,2.367e-05,935191.0,0.29509136,1743.0,0.00054999
2025-02-13 17:00:00,2025-02-13 17:00:00,11271174.0,3.55624742,4141355.0,1.30666806,300417319.0,94.78678236,22341.0,0.00704897,150885.0,0.04760679,75.0,2.366e-05,935204.0,0.2950728,1743.0,0.00054995
2025-02-13 18:00:00,2025-02-13 18:00:00,11272721.0,3.55687112,4141555.0,1.30678098,300403427.0,94.78601251,22335.0,0.00704734,150961.0,0.04763258,75.0,2.366e-05,935198.0,0.29508215,1742.0,0.00054965
2025-02-13 19:00:00,2025-02-13 19:00:00,11272186.0,3.55677116,4141541.0,1.30680186,300397793.0,94.78606966,22331.0,0.00704622,151037.0,0.04765749,75.0,2.367e-05,935174.0,0.29508029,1742.0,0.00054966
2025-02-13 20:00:00,2025-02-13 20:00:00,11271626.0,3.55719615,4141346.0,1.30696139,300345025.0,94.78545206,22339.0,0.00704993,150978.0,0.04764693,75.0,2.367e-05,935142.0,0.29512011,1742.0,0.00054976
2025-02-13 21:00:00,2025-02-13 21:00:00,11271768.0,3.55748298,4141440.0,1.30707998,300323241.0,94.78502564,22336.0,0.00704947,150968.0,0.04764701,75.0,2.367e-05,935146.0,0.29514145,1742.0,0.00054979
2025-02-13 22:00:00,2025-02-13 22:00:00,11272381.0,3.55786121,4141672.0,1.30722109,300305918.0,94.78448053,22329.0,0.00704762,151003.0,0.04766054,75.0,2.367e-05,935142.0,0.29515552,1742.0,0.00054982
2025-02-13 23:00:00,2025-02-13 23:00:00,11271977.0,3.55764671,4141800.0,1.30722952,300313917.0,94.78468759,22331.0,0.00704808,150983.0,0.04765306,75.0,2.367e-05,935184.0,0.29516156,1742.0,0.00054981
2025-02-14 00:00:00,2025-02-14 00:00:00,11271500.0,3.55794104,4141519.0,1.3073043,300275086.0,94.7842835,22334.0,0.00704991,150989.0,0.04766091,75.0,2.367e-05,935147.0,0.29518679,1742.0,0.00054988
2025-02-14 01:00:00,2025-02-14 01:00:00,11271748.0,3.55793888,4141481.0,1.30726275,300282062.0,94.7843424,22333.0,0.00704943,150957.0,0.04764973,75.0,2.367e-05,935157.0,0.29518327,1742.0,0.00054986
2025-02-14 02:00:00,2025-02-14 02:00:00,11271752.0,3.55803757,4141307.0,1.30724362,300273467.0,94.78422483,22332.0,0.00704931,150999.0,0.0476643,75.0,2.367e-05,935205.0,0.29520651,1743.0,0.00055019
2025-02-14 03:00:00,2025-02-14 03:00:00,11272406.0,3.55814621,4141391.0,1.30723421,300281442.0,94.78413712,22331.0,0.0070488,151001.0,0.04766362,74.0,2.336e-05,935197.0,0.29519587,1745.0,0.00055081
2025-02-14 04:00:00,2025-02-14 04:00:00,11272611.0,3.55847024,4141324.0,1.30730833,300258222.0,94.78371501,22332.0,0.00704963,151019.0,0.04767277,74.0,2.336e-05,935173.0,0.2952098,1745.0,0.00055085
2025-02-14 05:00:00,2025-02-14 05:00:00,11272400.0,3.5584437,4141414.0,1.30735146,300254408.0,94.7835783,22331.0,0.0070494,151436.0,0.04780495,74.0,2.336e-05,935126.0,0.29519829,1744.0,0.00055054
2025-02-14 06:00:00,2025-02-14 06:00:00,11272425.0,3.55854484,4141511.0,1.30741633,300246382.0,94.78352812,22331.0,0.00704958,151035.0,0.04767961,74.0,2.336e-05,935130.0,0.29520729,1745.0,0.00055087
2025-02-14 07:00:00,2025-02-14 07:00:00,11272340.0,3.55916703,4141226.0,1.3075648,300188965.0,94.78268627,22335.0,0.00705213,151014.0,0.04768167,74.0,2.337e-05,935170.0,0.29527376,1745.0,0.00055097
2025-02-14 08:00:00,2025-02-14 08:00:00,11271946.0,3.55975552,4141171.0,1.30780935,300125968.0,94.781777,22336.0,0.00705386,151009.0,0.04768965,74.0,2.337e-05,935193.0,0.29534017,1745.0,0.00055108
2025-02-14 09:00:00,2025-02-14 09:00:00,11272111.0,3.56079305,4141357.0,1.30823013,300037995.0,94.78022415,22337.0,0.00705613,150997.0,0.04769906,74.0,2.338e-05,935196.0,0.29542287,1745.0,0.00055124
2025-02-14 10:00:00,2025-02-14 10:00:00,11271527.0,3.56080697,4141158.0,1.30824016,300021123.0,94.78017529,22335.0,0.00705589,151005.0,0.04770424,74.0,2.338e-05,935207.0,0.29544281,1745.0,0.00055127
2025-02-14 11:00:00,2025-02-14 11:00:00,11270688.0,3.56059474,4141183.0,1.30826746,300017259.0,94.7803607,22342.0,0.0070582,150998.0,0.04770274,74.0,2.338e-05,935190.0,0.29544182,1744.0,0.00055096
2025-02-14 12:00:00,2025-02-14 12:00:00,11270434.0,3.56068693,4141215.0,1.30834093,300002119.0,94.78016763,22340.0,0.00705791,150998.0,0.04770505,74.0,2.338e-05,935225.0,0.29546719,1744.0,0.00055098
2025-02-14 13:00:00,2025-02-14 13:00:00,11269463.0,3.56063901,4141328.0,1.30847176,299979953.0,94.7800551,22343.0,0.00705937,150985.0,0.04770441,74.0,2.338e-05,935248.0,0.29549594,1744.0,0.00055102
2025-02-14 14:00:00,2025-02-14 14:00:00,11269370.0,3.56090307,4141219.0,1.30854515,299954116.0,94.77970232,22341.0,0.00705932,150954.0,0.04769855,74.0,2.338e-05,935238.0,0.29551713,1744.0,0.00055107
2025-02-14 15:00:00,2025-02-14 15:00:00,11269588.0,3.56099219,4141390.0,1.30860662,299951834.0,94.77951973,22344.0,0.00706031,150961.0,0.04770103,74.0,2.338e-05,935324.0,0.29554598,1743.0,0.00055076
2025-02-14 16:00:00,2025-02-14 16:00:00,11268927.0,3.56096301,4141275.0,1.30863631,299936572.0,94.7794797,22341.0,0.00705972,150963.0,0.04770407,74.0,2.338e-05,935392.0,0.29558238,1745.0,0.00055142
2025-02-14 17:00:00,2025-02-14 17:00:00,11268872.0,3.56134361,4141443.0,1.30883566,299901012.0,94.7788343,22339.0,0.00705988,151012.0,0.04772489,74.0,2.339e-05,935428.0,0.2956268,1745.0,0.00055148
2025-02-14 18:00:00,2025-02-14 18:00:00,11269193.0,3.56147853,4141531.0,1.30887578,299897610.0,94.77864997,22349.0,0.0070631,150972.0,0.04771269,74.0,2.339e-05,935477.0,0.29564506,1745.0,0.00055148
2025-02-14 19:00:00,2025-02-14 19:00:00,11269349.0,3.561788,4141498.0,1.30896096,299874350.0,94.77822208,22348.0,0.0070633,150985.0,0.04772029,74.0,2.339e-05,935489.0,0.29567045,1745.0,0.00055152
2025-02-14 20:00:00,2025-02-14 20:00:00,11269181.0,3.5618891,4141477.0,1.30901099,299860894.0,94.77807219,22351.0,0.00706456,150947.0,0.04771034,74.0,2.339e-05,935472.0,0.29567788,1745.0,0.00055155
2025-02-14 21:00:00,2025-02-14 21:00:00,11270024.0,3.56189579,4141598.0,1.30895378,299883007.0,94.77814958,22345.0,0.00706215,150964.0,0.04771224,74.0,2.339e-05,935457.0,0.29565158,1745.0,0.00055151
2025-02-14 22:00:00,2025-02-14 22:00:00,11270158.0,3.56182462,4141615.0,1.30891743,299892984.0,94.77828218,22348.0,0.00706287,150959.0,0.04770913,74.0,2.339e-05,935416.0,0.2956292,1744.0,0.00055117
2025-02-14 23:00:00,2025-02-14 23:00:00,11269962.0,3.5619409,4141629.0,1.30898735,299877366.0,94.77808853,22345.0,0.00706227,150957.0,0.04771089,74.0,2.339e-05,935389.0,0.29563545,1744.0,0.0005512
2025-02-15 00:00:00,2025-02-15 00:00:00,11270144.0,3.56235449,4141632.0,1.30911915,299845528.0,94.77749921,22344.0,0.00706266,150974.0,0.04772103,74.0,2.339e-05,935401.0,0.2956688,1744.0,0.00055126
2025-02-15 01:00:00,2025-02-15 01:00:00,11270084.0,3.56236657,4141681.0,1.30914605,299842801.0,94.77746318,22343.0,0.00706241,150972.0,0.04772082,74.0,2.339e-05,935385.0,0.29566632,1744.0,0.00055126
2025-02-15 02:00:00,2025-02-15 02:00:00,11270432.0,3.56267587,4141635.0,1.30920475,299824786.0,94.7770708,22343.0,0.00706281,150998.0,0.0477317,74.0,2.339e-05,935374.0,0.29567938,1744.0,0.00055129
2025-02-15 03:00:00,2025-02-15 03:00:00,11271758.0,3.56329055,4141760.0,1.3093161,299805953.0,94.77631792,22344.0,0.00706351,151000.0,0.04773496,74.0,2.339e-05,935395.0,0.29570225,1744.0,0.00055132
2025-02-15 04:00:00,2025-02-15 04:00:00,11271416.0,3.5632717,4141858.0,1.30937988,299798270.0,94.77626325,22347.0,0.00706463,150997.0,0.0477352,74.0,2.339e-05,935398.0,0.2957106,1744.0,0.00055134
2025-02-15 05:00:00,2025-02-15 05:00:00,11271287.0,3.56335335,4141839.0,1.30941887,299787539.0,94.77612738,22348.0,0.00706519,150997.0,0.04773684,74.0,2.339e-05,935407.0,0.29572361,1744.0,0.00055136
2025-02-15 06:00:00,2025-02-15 06:00:00,11271758.0,3.56381119,4141961.0,1.30957096,299759534.0,94.77548954,22346.0,0.00706517,150989.0,0.04773845,74.0,2.34e-05,935409.0,0.29574988,1744.0,0.0005514
2025-02-15 07:00:00,2025-02-15 07:00:00,11271208.0,3.56399656,4141976.0,1.30970773,299728198.0,94.77513549,22348.0,0.00706652,150991.0,0.0477439,74.0,2.34e-05,935394.0,0.29577495,1744.0,0.00055146
2025-02-15 08:00:00,2025-02-15 08:00:00,11270950.0,3.56449939,4141962.0,1.30991807,299676624.0,94.77436631,22349.0,0.00706799,150988.0,0.04775078,74.0,2.34e-05,935391.0,0.2958225,1744.0,0.00055155
2025-02-15 09:00:00,2025-02-15 09:00:00,11271193.0,3.56478145,4142191.0,1.3100659,299657916.0,94.77390545,22346.0,0.00706745,150990.0,0.04775416,74.0,2.34e-05,935426.0,0.2958506,1744.0,0.00055158
2025-02-15 10:00:00,2025-02-15 10:00:00,11269951.0,3.56490978,4142184.0,1.31025523,299613000.0,94.77355446,22346.0,0.00706848,151002.0,0.04776494,74.0,2.341e-05,935357.0,0.29587203,1744.0,0.00055166
2025-02-15 11:00:00,2025-02-15 11:00:00,11268994.0,3.56522078,4142227.0,1.31049442,299559429.0,94.77292292,22347.0,0.00707002,151003.0,0.04777348,74.0,2.341e-05,935421.0,0.29594322,1744.0,0.00055176
2025-02-15 12:00:00,2025-02-15 12:00:00,11268909.0,3.56568237,4142258.0,1.31068379,299516190.0,94.77222666,22348.0,0.0070713,150988.0,0.04777528,74.0,2.341e-05,935426.0,0.29598535,1744.0,0.00055183
2025-02-15 13:00:00,2025-02-15 13:00:00,11268782.0,3.56610173,4142194.0,1.31083246,299475694.0,94.77162569,22352.0,0.00707348,150943.0,0.04776719,74.0,2.342e-05,935428.0,0.29602413,1744.0,0.0005519
2025-02-15 14:00:00,2025-02-15 14:00:00,11268881.0,3.5662283,4142265.0,1.31088993,299467058.0,94.77142371,22352.0,0.00707367,150939.0,0.0477672,74.0,2.342e-05,935459.0,0.29604185,1744.0,0.00055192
2025-02-15 15:00:00,2025-02-15 15:00:00,11269698.0,3.56650351,4142399.0,1.31093846,299464570.0,94.77107902,22351.0,0.00707339,150976.0,0.04777914,74.0,2.342e-05,935484.0,0.29605114,1744.0,0.00055192
2025-02-15 16:00:00,2025-02-15 16:00:00,11269573.0,3.5674992,4142309.0,1.3112905,299373088.0,94.76962895,22350.0,0.00707512,150978.0,0.04779364,74.0,2.343e-05,935484.0,0.29613708,1744.0,0.00055208
2025-02-15 17:00:00,2025-02-15 17:00:00,11269902.0,3.56788144,4142398.0,1.31142089,299348027.0,94.76908227,22349.0,0.00707536,150984.0,0.04779926,74.0,2.343e-05,935500.0,0.29616523,1744.0,0.00055212
2025-02-15 18:00:00,2025-02-15 18:00:00,11269974.0,3.56795023,4142350.0,1.3114226,299343892.0,94.76899489,22347.0,0.00707482,150987.0,0.04780083,74.0,2.343e-05,935538.0,0.29618108,1744.0,0.00055213
2025-02-15 19:00:00,2025-02-15 19:00:00,11270306.0,3.56802215,4142429.0,1.31143542,299346439.0,94.76891976,22348.0,0.00707507,150947.0,0.04778772,74.0,2.343e-05,935557.0,0.29618434,1744.0,0.00055213
2025-02-15 20:00:00,2025-02-15 20:00:00,11270412.0,3.56802708,4142452.0,1.31143218,299348788.0,94.76890315,22347.0,0.00707469,150982.0,0.04779842,74.0,2.343e-05,935579.0,0.29618892,1744.0,0.00055212
2025-02-15 21:00:00,2025-02-15 21:00:00,11270859.0,3.56808565,4142533.0,1.31142733,299355604.0,94.76885792,22347.0,0.00707453,150982.0,0.04779731,74.0,2.343e-05,935578.0,0.29618172,1744.0,0.00055211
2025-02-15 22:00:00,2025-02-15 22:00:00,11271155.0,3.56820447,4142688.0,1.31148563,299352934.0,94.7686796,22349.0,0.00707521,150976.0,0.04779574,74.0,2.343e-05,935578.0,0.29618381,1744.0,0.00055211
2025-02-15 23:00:00,2025-02-15 23:00:00,11271320.0,3.56825066,4142732.0,1.31149734,299353257.0,94.76862134,22347.0,0.00707457,150980.0,0.04779693,74.0,2.343e-05,935579.0,0.29618362,1744.0,0.00055211
2025-02-16 00:00:00,2025-02-16 00:00:00,11271630.0,3.56829551,4142817.0,1.31150466,299357573.0,94.76857252,22348.0,0.00707478,150974.0,0.04779432,74.0,2.343e-05,935590.0,0.29618268,1744.0,0.0005521
2025-02-16 01:00:00,2025-02-16 01:00:00,11271780.0,3.56827176,4142861.0,1.31149241,299363669.0,94.76861017,22347.0,0.00707432,150969.0,0.04779178,74.0,2.343e-05,935613.0,0.29618405,1744.0,0.00055209
2025-02-16 02:00:00,2025-02-16 02:00:00,11271301.0,3.56811064,4142796.0,1.31146835,299365045.0,94.76879406,22349.0,0.00707493,150972.0,0.0477926,74.0,2.343e-05,935615.0,0.2961839,1744.0,0.00055209
2025-02-16 03:00:00,2025-02-16 03:00:00,11272153.0,3.56842337,4142958.0,1.31153544,299360173.0,94.76839417,22348.0,0.0070747,150975.0,0.04779413,74.0,2.343e-05,935663.0,0.29620266,1744.0,0.0005521
2025-02-16 04:00:00,2025-02-16 04:00:00,11272159.0,3.56884574,4142939.0,1.31168396,299322958.0,94.76777805,22349.0,0.00707585,150973.0,0.04779913,74.0,2.343e-05,935676.0,0.29624168,1744.0,0.00055216
2025-02-16 05:00:00,2025-02-16 05:00:00,11272635.0,3.5697048,4143135.0,1.31200637,299259604.0,94.76652488,22348.0,0.00707694,150967.0,0.04780671,74.0,2.343e-05,935689.0,0.29630459,1744.0,0.00055227
2025-02-16 06:00:00,2025-02-16 06:00:00,11272718.0,3.57005041,4143148.0,1.31212785,299231233.0,94.76601713,22349.0,0.00707789,150969.0,0.04781162,74.0,2.344e-05,935715.0,0.29633933,1744.0,0.00055232
2025-02-16 07:00:00,2025-02-16 07:00:00,11271799.0,3.56994156,4142980.0,1.31214161,299216228.0,94.76610155,22350.0,0.00707857,150968.0,0.04781375,74.0,2.344e-05,935692.0,0.29634717,1744.0,0.00055235
2025-02-16 08:00:00,2025-02-16 08:00:00,11271914.0,3.57045617,4143067.0,1.31234493,299173735.0,94.76533524,22351.0,0.00707983,150960.0,0.04781762,74.0,2.344e-05,935703.0,0.29639035,1744.0,0.00055242
2025-02-16 09:00:00,2025-02-16 09:00:00,11272196.0,3.570962,4143258.0,1.31255852,299136457.0,94.76458016,22355.0,0.00708193,150954.0,0.04782129,74.0,2.344e-05,935688.0,0.29642017,1744.0,0.00055249
2025-02-16 10:00:00,2025-02-16 10:00:00,11272058.0,3.57090867,4143268.0,1.31255815,299137440.0,94.76463639,22354.0,0.00708159,150956.0,0.0478218,74.0,2.344e-05,935682.0,0.29641747,1744.0,0.00055249
2025-02-16 11:00:00,2025-02-16 11:00:00,11271929.0,3.57113246,4143528.0,1.31273781,299113903.0,94.76420306,22353.0,0.0070818,150965.0,0.04782819,74.0,2.344e-05,935686.0,0.29644071,1744.0,0.00055253
2025-02-16 12:00:00,2025-02-16 12:00:00,11272048.0,3.57113251,4143534.0,1.31272587,299117122.0,94.76422373,22353.0,0.00708172,150965.0,0.04782769,74.0,2.344e-05,935670.0,0.29643252,1744.0,0.00055252
2025-02-16 13:00:00,2025-02-16 13:00:00,11271557.0,3.57128743,4143538.0,1.31284127,299090142.0,94.76391457,22351.0,0.00708171,150984.0,0.04783787,74.0,2.345e-05,935679.0,0.29646114,1744.0,0.00055257
2025-02-16 14:00:00,2025-02-16 14:00:00,11271661.0,3.57133619,4143597.0,1.31286577,299088595.0,94.76384387,22351.0,0.00708174,150982.0,0.04783745,74.0,2.345e-05,935668.0,0.29645897,1744.0,0.00055257
2025-02-16 15:00:00,2025-02-16 15:00:00,11271885.0,3.57126823,4143631.0,1.31282547,299100614.0,94.7639655,22351.0,0.00708146,150973.0,0.04783273,74.0,2.345e-05,935678.0,0.2964506,1744.0,0.00055255
2025-02-16 16:00:00,2025-02-16 16:00:00,11273076.0,3.57136584,4143847.0,1.31279108,299123968.0,94.7639422,22348.0,0.00707996,150942.0,0.04781917,74.0,2.344e-05,935673.0,0.2964258,1744.0,0.00055251
2025-02-16 17:00:00,2025-02-16 17:00:00,11272940.0,3.57129623,4143897.0,1.31279717,299126434.0,94.76401943,22352.0,0.00708117,150927.0,0.04781406,74.0,2.344e-05,935649.0,0.296416,1744.0,0.0005525
