start_time,datetime,utxo_count
2025-02-18 15:00:00,2025-02-18 15:00:00,176867023
2025-02-18 16:00:00,2025-02-18 16:00:00,176874927
2025-02-18 17:00:00,2025-02-18 17:00:00,176898766
2025-02-18 18:00:00,2025-02-18 18:00:00,176913594
2025-02-18 19:00:00,2025-02-18 19:00:00,176906554
2025-02-18 20:00:00,2025-02-18 20:00:00,176918477
2025-02-18 21:00:00,2025-02-18 21:00:00,176913366
2025-02-18 22:00:00,2025-02-18 22:00:00,176916323
2025-02-18 23:00:00,2025-02-18 23:00:00,176904910
2025-02-19 00:00:00,2025-02-19 00:00:00,176913348
2025-02-19 01:00:00,2025-02-19 01:00:00,176902687
2025-02-19 02:00:00,2025-02-19 02:00:00,176911370
2025-02-19 03:00:00,2025-02-19 03:00:00,176926458
2025-02-19 04:00:00,2025-02-19 04:00:00,176948836
2025-02-19 05:00:00,2025-02-19 05:00:00,176965609
2025-02-19 06:00:00,2025-02-19 06:00:00,176975988
2025-02-19 07:00:00,2025-02-19 07:00:00,176987595
2025-02-19 08:00:00,2025-02-19 08:00:00,177007867
2025-02-19 09:00:00,2025-02-19 09:00:00,177011988
2025-02-19 10:00:00,2025-02-19 10:00:00,177007965
2025-02-19 11:00:00,2025-02-19 11:00:00,177014860
2025-02-19 12:00:00,2025-02-19 12:00:00,177031702
2025-02-19 13:00:00,2025-02-19 13:00:00,177033972
2025-02-19 14:00:00,2025-02-19 14:00:00,177042275
2025-02-19 15:00:00,2025-02-19 15:00:00,177050689
2025-02-19 16:00:00,2025-02-19 16:00:00,177057002
2025-02-19 17:00:00,2025-02-19 17:00:00,177069218
2025-02-19 18:00:00,2025-02-19 18:00:00,177068819
2025-02-19 19:00:00,2025-02-19 19:00:00,177065042
2025-02-19 20:00:00,2025-02-19 20:00:00,177066730
2025-02-19 21:00:00,2025-02-19 21:00:00,177082205
2025-02-19 22:00:00,2025-02-19 22:00:00,177109868
2025-02-19 23:00:00,2025-02-19 23:00:00,177123880
2025-02-20 00:00:00,2025-02-20 00:00:00,177137156
2025-02-20 01:00:00,2025-02-20 01:00:00,177168590
2025-02-20 02:00:00,2025-02-20 02:00:00,177177690
2025-02-20 03:00:00,2025-02-20 03:00:00,177194370
2025-02-20 04:00:00,2025-02-20 04:00:00,177202889
2025-02-20 05:00:00,2025-02-20 05:00:00,177221896
2025-02-20 06:00:00,2025-02-20 06:00:00,177221327
2025-02-20 07:00:00,2025-02-20 07:00:00,177245676
2025-02-20 08:00:00,2025-02-20 08:00:00,177251620
2025-02-20 09:00:00,2025-02-20 09:00:00,177256083
2025-02-20 10:00:00,2025-02-20 10:00:00,177264502
2025-02-20 11:00:00,2025-02-20 11:00:00,177270758
2025-02-20 12:00:00,2025-02-20 12:00:00,177272548
2025-02-20 13:00:00,2025-02-20 13:00:00,177281153
2025-02-20 14:00:00,2025-02-20 14:00:00,177310286
2025-02-20 15:00:00,2025-02-20 15:00:00,177317160
2025-02-20 16:00:00,2025-02-20 16:00:00,177330229
2025-02-20 17:00:00,2025-02-20 17:00:00,177340031
2025-02-20 18:00:00,2025-02-20 18:00:00,177347247
2025-02-20 19:00:00,2025-02-20 19:00:00,177372439
2025-02-20 20:00:00,2025-02-20 20:00:00,177391260
2025-02-20 21:00:00,2025-02-20 21:00:00,177406375
2025-02-20 22:00:00,2025-02-20 22:00:00,177413140
2025-02-20 23:00:00,2025-02-20 23:00:00,177434047
2025-02-21 00:00:00,2025-02-21 00:00:00,177451729
2025-02-21 01:00:00,2025-02-21 01:00:00,177476998
2025-02-21 02:00:00,2025-02-21 02:00:00,177492133
2025-02-21 03:00:00,2025-02-21 03:00:00,177526781
2025-02-21 04:00:00,2025-02-21 04:00:00,177545272
2025-02-21 05:00:00,2025-02-21 05:00:00,177555426
2025-02-21 06:00:00,2025-02-21 06:00:00,177568138
2025-02-21 07:00:00,2025-02-21 07:00:00,177570807
2025-02-21 08:00:00,2025-02-21 08:00:00,177579328
2025-02-21 09:00:00,2025-02-21 09:00:00,177599978
2025-02-21 10:00:00,2025-02-21 10:00:00,177609490
2025-02-21 11:00:00,2025-02-21 11:00:00,177614009
2025-02-21 12:00:00,2025-02-21 12:00:00,177617971
2025-02-21 13:00:00,2025-02-21 13:00:00,177600385
2025-02-21 14:00:00,2025-02-21 14:00:00,177602353
2025-02-21 15:00:00,2025-02-21 15:00:00,177612579
2025-02-21 16:00:00,2025-02-21 16:00:00,177617856
2025-02-21 17:00:00,2025-02-21 17:00:00,177630454
2025-02-21 18:00:00,2025-02-21 18:00:00,177637233
2025-02-21 19:00:00,2025-02-21 19:00:00,177646235
2025-02-21 20:00:00,2025-02-21 20:00:00,177663032
2025-02-21 21:00:00,2025-02-21 21:00:00,177682196
2025-02-21 22:00:00,2025-02-21 22:00:00,177695682
2025-02-21 23:00:00,2025-02-21 23:00:00,177702472
2025-02-22 00:00:00,2025-02-22 00:00:00,177709753
2025-02-22 01:00:00,2025-02-22 01:00:00,177751998
2025-02-22 02:00:00,2025-02-22 02:00:00,177766113
2025-02-22 03:00:00,2025-02-22 03:00:00,177796470
2025-02-22 04:00:00,2025-02-22 04:00:00,177833440
2025-02-22 05:00:00,2025-02-22 05:00:00,177855324
2025-02-22 06:00:00,2025-02-22 06:00:00,177882080
2025-02-22 07:00:00,2025-02-22 07:00:00,177896059
2025-02-22 08:00:00,2025-02-22 08:00:00,177903765
2025-02-22 09:00:00,2025-02-22 09:00:00,177916015
2025-02-22 10:00:00,2025-02-22 10:00:00,177933791
2025-02-22 11:00:00,2025-02-22 11:00:00,177943104
2025-02-22 12:00:00,2025-02-22 12:00:00,177972089
2025-02-22 13:00:00,2025-02-22 13:00:00,177999234
2025-02-22 14:00:00,2025-02-22 14:00:00,178016204
2025-02-22 15:00:00,2025-02-22 15:00:00,178031467
2025-02-22 16:00:00,2025-02-22 16:00:00,178039757
2025-02-22 17:00:00,2025-02-22 17:00:00,178045222
2025-02-22 18:00:00,2025-02-22 18:00:00,178051672
2025-02-22 19:00:00,2025-02-22 19:00:00,178062597
2025-02-22 20:00:00,2025-02-22 20:00:00,178079702
2025-02-22 21:00:00,2025-02-22 21:00:00,178100159
2025-02-22 22:00:00,2025-02-22 22:00:00,178109814
2025-02-22 23:00:00,2025-02-22 23:00:00,178131281
2025-02-23 00:00:00,2025-02-23 00:00:00,178146144
2025-02-23 01:00:00,2025-02-23 01:00:00,178162793
2025-02-23 02:00:00,2025-02-23 02:00:00,178169866
2025-02-23 03:00:00,2025-02-23 03:00:00,178196196
2025-02-23 04:00:00,2025-02-23 04:00:00,178213979
2025-02-23 05:00:00,2025-02-23 05:00:00,178232810
2025-02-23 06:00:00,2025-02-23 06:00:00,178264742
2025-02-23 07:00:00,2025-02-23 07:00:00,178276037
2025-02-23 08:00:00,2025-02-23 08:00:00,178310072
2025-02-23 09:00:00,2025-02-23 09:00:00,178328991
2025-02-23 10:00:00,2025-02-23 10:00:00,178343658
2025-02-23 11:00:00,2025-02-23 11:00:00,178354834
2025-02-23 12:00:00,2025-02-23 12:00:00,178386329
2025-02-23 13:00:00,2025-02-23 13:00:00,178405473
2025-02-23 14:00:00,2025-02-23 14:00:00,178427325
2025-02-23 15:00:00,2025-02-23 15:00:00,178454996
2025-02-23 16:00:00,2025-02-23 16:00:00,178477879
2025-02-23 17:00:00,2025-02-23 17:00:00,178513592
2025-02-23 18:00:00,2025-02-23 18:00:00,178544182
2025-02-23 19:00:00,2025-02-23 19:00:00,178566479
2025-02-23 20:00:00,2025-02-23 20:00:00,178588813
2025-02-23 21:00:00,2025-02-23 21:00:00,178640398
2025-02-23 22:00:00,2025-02-23 22:00:00,178667736
2025-02-23 23:00:00,2025-02-23 23:00:00,178678720
2025-02-24 00:00:00,2025-02-24 00:00:00,178711494
2025-02-24 01:00:00,2025-02-24 01:00:00,178723922
2025-02-24 02:00:00,2025-02-24 02:00:00,178733723
2025-02-24 03:00:00,2025-02-24 03:00:00,178752942
2025-02-24 04:00:00,2025-02-24 04:00:00,178780643
2025-02-24 05:00:00,2025-02-24 05:00:00,178787079
2025-02-24 06:00:00,2025-02-24 06:00:00,178796638
2025-02-24 07:00:00,2025-02-24 07:00:00,178811859
2025-02-24 08:00:00,2025-02-24 08:00:00,178818435
2025-02-24 09:00:00,2025-02-24 09:00:00,178842055
2025-02-24 10:00:00,2025-02-24 10:00:00,178864422
2025-02-24 11:00:00,2025-02-24 11:00:00,178877593
2025-02-24 12:00:00,2025-02-24 12:00:00,178896911
2025-02-24 13:00:00,2025-02-24 13:00:00,178914713
2025-02-24 14:00:00,2025-02-24 14:00:00,178933872
2025-02-24 15:00:00,2025-02-24 15:00:00,178952643
2025-02-24 16:00:00,2025-02-24 16:00:00,178965516
2025-02-24 17:00:00,2025-02-24 17:00:00,178963602
2025-02-24 18:00:00,2025-02-24 18:00:00,178970607
2025-02-24 19:00:00,2025-02-24 19:00:00,178970857
2025-02-24 20:00:00,2025-02-24 20:00:00,178978100
2025-02-24 21:00:00,2025-02-24 21:00:00,178995873
2025-02-24 22:00:00,2025-02-24 22:00:00,178990986
2025-02-24 23:00:00,2025-02-24 23:00:00,178995298
2025-02-25 00:00:00,2025-02-25 00:00:00,179018566
2025-02-25 01:00:00,2025-02-25 01:00:00,179025108
2025-02-25 02:00:00,2025-02-25 02:00:00,179040556
2025-02-25 03:00:00,2025-02-25 03:00:00,179054902
2025-02-25 04:00:00,2025-02-25 04:00:00,179071650
2025-02-25 05:00:00,2025-02-25 05:00:00,179077436
2025-02-25 06:00:00,2025-02-25 06:00:00,179090637
2025-02-25 07:00:00,2025-02-25 07:00:00,179103724
2025-02-25 08:00:00,2025-02-25 08:00:00,179114409
2025-02-25 09:00:00,2025-02-25 09:00:00,179108451
2025-02-25 10:00:00,2025-02-25 10:00:00,179108099
2025-02-25 11:00:00,2025-02-25 11:00:00,179107117
2025-02-25 12:00:00,2025-02-25 12:00:00,179131800
2025-02-25 13:00:00,2025-02-25 13:00:00,179139121
2025-02-25 14:00:00,2025-02-25 14:00:00,179163207
2025-02-25 15:00:00,2025-02-25 15:00:00,179168188
2025-02-25 16:00:00,2025-02-25 16:00:00,179181014
2025-02-25 17:00:00,2025-02-25 17:00:00,179189739
2025-02-25 18:00:00,2025-02-25 18:00:00,179189922
2025-02-25 19:00:00,2025-02-25 19:00:00,179189957
2025-02-25 20:00:00,2025-02-25 20:00:00,179191753
2025-02-25 21:00:00,2025-02-25 21:00:00,179195593
2025-02-25 22:00:00,2025-02-25 22:00:00,179204361
2025-02-25 23:00:00,2025-02-25 23:00:00,179214815
2025-02-26 00:00:00,2025-02-26 00:00:00,179224917
2025-02-26 01:00:00,2025-02-26 01:00:00,179222018
2025-02-26 02:00:00,2025-02-26 02:00:00,179242824
2025-02-26 03:00:00,2025-02-26 03:00:00,179246831
2025-02-26 04:00:00,2025-02-26 04:00:00,179254215
2025-02-26 05:00:00,2025-02-26 05:00:00,179252516
2025-02-26 06:00:00,2025-02-26 06:00:00,179240512
2025-02-26 07:00:00,2025-02-26 07:00:00,179226835
2025-02-26 08:00:00,2025-02-26 08:00:00,179226649
2025-02-26 09:00:00,2025-02-26 09:00:00,179233273
2025-02-26 10:00:00,2025-02-26 10:00:00,179240743
2025-02-26 11:00:00,2025-02-26 11:00:00,179234487
2025-02-26 12:00:00,2025-02-26 12:00:00,179222699
2025-02-26 13:00:00,2025-02-26 13:00:00,179225062
2025-02-26 14:00:00,2025-02-26 14:00:00,179239938
2025-02-26 15:00:00,2025-02-26 15:00:00,179234347
2025-02-26 16:00:00,2025-02-26 16:00:00,179231956
2025-02-26 17:00:00,2025-02-26 17:00:00,179207184
2025-02-26 18:00:00,2025-02-26 18:00:00,179206879
2025-02-26 19:00:00,2025-02-26 19:00:00,179200834
2025-02-26 20:00:00,2025-02-26 20:00:00,179188587
2025-02-26 21:00:00,2025-02-26 21:00:00,179199961
2025-02-26 22:00:00,2025-02-26 22:00:00,179172128
2025-02-26 23:00:00,2025-02-26 23:00:00,179169433
2025-02-27 00:00:00,2025-02-27 00:00:00,179171807
2025-02-27 01:00:00,2025-02-27 01:00:00,179167012
2025-02-27 02:00:00,2025-02-27 02:00:00,179159080
2025-02-27 03:00:00,2025-02-27 03:00:00,179162273
2025-02-27 04:00:00,2025-02-27 04:00:00,179131551
2025-02-27 05:00:00,2025-02-27 05:00:00,179115915
2025-02-27 06:00:00,2025-02-27 06:00:00,179090331
2025-02-27 07:00:00,2025-02-27 07:00:00,179073942
2025-02-27 08:00:00,2025-02-27 08:00:00,179060880
2025-02-27 09:00:00,2025-02-27 09:00:00,179051314
2025-02-27 10:00:00,2025-02-27 10:00:00,179031670
2025-02-27 11:00:00,2025-02-27 11:00:00,179024982
2025-02-27 12:00:00,2025-02-27 12:00:00,179020463
2025-02-27 13:00:00,2025-02-27 13:00:00,179031651
2025-02-27 14:00:00,2025-02-27 14:00:00,179023743
2025-02-27 15:00:00,2025-02-27 15:00:00,179018299
2025-02-27 16:00:00,2025-02-27 16:00:00,179008032
2025-02-27 17:00:00,2025-02-27 17:00:00,178987270
2025-02-27 18:00:00,2025-02-27 18:00:00,178904675
2025-02-27 19:00:00,2025-02-27 19:00:00,178865428
2025-02-27 20:00:00,2025-02-27 20:00:00,178867223
2025-02-27 21:00:00,2025-02-27 21:00:00,178876230
2025-02-27 22:00:00,2025-02-27 22:00:00,178827457
2025-02-27 23:00:00,2025-02-27 23:00:00,178830288
2025-02-28 00:00:00,2025-02-28 00:00:00,178814028
2025-02-28 01:00:00,2025-02-28 01:00:00,178790984
2025-02-28 02:00:00,2025-02-28 02:00:00,178784427
2025-02-28 03:00:00,2025-02-28 03:00:00,178761317
2025-02-28 04:00:00,2025-02-28 04:00:00,178746690
2025-02-28 05:00:00,2025-02-28 05:00:00,178707387
2025-02-28 06:00:00,2025-02-28 06:00:00,178634344
2025-02-28 07:00:00,2025-02-28 07:00:00,178616714
2025-02-28 08:00:00,2025-02-28 08:00:00,178617937
2025-02-28 09:00:00,2025-02-28 09:00:00,178620669
2025-02-28 10:00:00,2025-02-28 10:00:00,178613171
2025-02-28 11:00:00,2025-02-28 11:00:00,178583814
2025-02-28 12:00:00,2025-02-28 12:00:00,178573227
2025-02-28 13:00:00,2025-02-28 13:00:00,178540653
2025-02-28 14:00:00,2025-02-28 14:00:00,178538032
2025-02-28 15:00:00,2025-02-28 15:00:00,178542914
2025-02-28 16:00:00,2025-02-28 16:00:00,178543939
2025-02-28 17:00:00,2025-02-28 17:00:00,178496592
2025-02-28 18:00:00,2025-02-28 18:00:00,178507447
2025-02-28 19:00:00,2025-02-28 19:00:00,178518046
2025-02-28 20:00:00,2025-02-28 20:00:00,178492821
2025-02-28 21:00:00,2025-02-28 21:00:00,178488701
2025-02-28 22:00:00,2025-02-28 22:00:00,178485964
2025-02-28 23:00:00,2025-02-28 23:00:00,178480638
2025-03-01 00:00:00,2025-03-01 00:00:00,178496620
2025-03-01 01:00:00,2025-03-01 01:00:00,178488314
2025-03-01 02:00:00,2025-03-01 02:00:00,178434511
2025-03-01 03:00:00,2025-03-01 03:00:00,178412829
2025-03-01 04:00:00,2025-03-01 04:00:00,178394430
2025-03-01 05:00:00,2025-03-01 05:00:00,178388388
2025-03-01 06:00:00,2025-03-01 06:00:00,178339809
2025-03-01 07:00:00,2025-03-01 07:00:00,178325614
2025-03-01 08:00:00,2025-03-01 08:00:00,178297586
2025-03-01 09:00:00,2025-03-01 09:00:00,178292285
2025-03-01 10:00:00,2025-03-01 10:00:00,178298433
2025-03-01 11:00:00,2025-03-01 11:00:00,178297847
2025-03-01 12:00:00,2025-03-01 12:00:00,178289080
2025-03-01 13:00:00,2025-03-01 13:00:00,178279099
2025-03-01 14:00:00,2025-03-01 14:00:00,178281628
2025-03-01 15:00:00,2025-03-01 15:00:00,178277741
2025-03-01 16:00:00,2025-03-01 16:00:00,178262443
2025-03-01 17:00:00,2025-03-01 17:00:00,178205665
2025-03-01 18:00:00,2025-03-01 18:00:00,178183097
2025-03-01 19:00:00,2025-03-01 19:00:00,178128222
2025-03-01 20:00:00,2025-03-01 20:00:00,178124463
2025-03-01 21:00:00,2025-03-01 21:00:00,178106144
2025-03-01 22:00:00,2025-03-01 22:00:00,178021558
2025-03-01 23:00:00,2025-03-01 23:00:00,177981002
2025-03-02 00:00:00,2025-03-02 00:00:00,177951501
2025-03-02 01:00:00,2025-03-02 01:00:00,177907400
2025-03-02 02:00:00,2025-03-02 02:00:00,177791565
2025-03-02 03:00:00,2025-03-02 03:00:00,177757491
2025-03-02 04:00:00,2025-03-02 04:00:00,177687901
2025-03-02 05:00:00,2025-03-02 05:00:00,177668694
2025-03-02 06:00:00,2025-03-02 06:00:00,177600226
2025-03-02 07:00:00,2025-03-02 07:00:00,177592501
2025-03-02 08:00:00,2025-03-02 08:00:00,177525820
2025-03-02 09:00:00,2025-03-02 09:00:00,177509319
2025-03-02 10:00:00,2025-03-02 10:00:00,177449221
2025-03-02 11:00:00,2025-03-02 11:00:00,177449257
2025-03-02 12:00:00,2025-03-02 12:00:00,177455646
2025-03-02 13:00:00,2025-03-02 13:00:00,177448385
2025-03-02 14:00:00,2025-03-02 14:00:00,177437468
2025-03-02 15:00:00,2025-03-02 15:00:00,177440520
2025-03-02 16:00:00,2025-03-02 16:00:00,177444701
2025-03-02 17:00:00,2025-03-02 17:00:00,177442594
2025-03-02 18:00:00,2025-03-02 18:00:00,177441853
2025-03-02 19:00:00,2025-03-02 19:00:00,177452824
2025-03-02 20:00:00,2025-03-02 20:00:00,177458624
2025-03-02 21:00:00,2025-03-02 21:00:00,177464511
2025-03-02 22:00:00,2025-03-02 22:00:00,177459223
2025-03-02 23:00:00,2025-03-02 23:00:00,177453733
2025-03-03 00:00:00,2025-03-03 00:00:00,177459587
2025-03-03 01:00:00,2025-03-03 01:00:00,177432814
2025-03-03 02:00:00,2025-03-03 02:00:00,177437426
2025-03-03 03:00:00,2025-03-03 03:00:00,177425230
2025-03-03 04:00:00,2025-03-03 04:00:00,177405678
2025-03-03 05:00:00,2025-03-03 05:00:00,177384780
2025-03-03 06:00:00,2025-03-03 06:00:00,177358898
2025-03-03 07:00:00,2025-03-03 07:00:00,177332574
2025-03-03 08:00:00,2025-03-03 08:00:00,177298796
2025-03-03 09:00:00,2025-03-03 09:00:00,177290618
2025-03-03 10:00:00,2025-03-03 10:00:00,177255357
2025-03-03 11:00:00,2025-03-03 11:00:00,177238272
2025-03-03 12:00:00,2025-03-03 12:00:00,177205571
2025-03-03 13:00:00,2025-03-03 13:00:00,177166449
2025-03-03 14:00:00,2025-03-03 14:00:00,177171109
2025-03-03 15:00:00,2025-03-03 15:00:00,177173296
2025-03-03 16:00:00,2025-03-03 16:00:00,177173092
2025-03-03 17:00:00,2025-03-03 17:00:00,177183093
2025-03-03 18:00:00,2025-03-03 18:00:00,177190906
2025-03-03 19:00:00,2025-03-03 19:00:00,177203204
2025-03-03 20:00:00,2025-03-03 20:00:00,177214142
2025-03-03 21:00:00,2025-03-03 21:00:00,177211109
2025-03-03 22:00:00,2025-03-03 22:00:00,177180148
2025-03-03 23:00:00,2025-03-03 23:00:00,177187144
2025-03-04 00:00:00,2025-03-04 00:00:00,177186533
2025-03-04 01:00:00,2025-03-04 01:00:00,177199171
2025-03-04 02:00:00,2025-03-04 02:00:00,177203802
2025-03-04 03:00:00,2025-03-04 03:00:00,177194928
2025-03-04 04:00:00,2025-03-04 04:00:00,177076505
2025-03-04 05:00:00,2025-03-04 05:00:00,177017955
2025-03-04 06:00:00,2025-03-04 06:00:00,177014853
2025-03-04 07:00:00,2025-03-04 07:00:00,177011869
2025-03-04 08:00:00,2025-03-04 08:00:00,177000241
2025-03-04 09:00:00,2025-03-04 09:00:00,176945100
2025-03-04 10:00:00,2025-03-04 10:00:00,176927311
2025-03-04 11:00:00,2025-03-04 11:00:00,176929575
2025-03-04 12:00:00,2025-03-04 12:00:00,176917100
2025-03-04 13:00:00,2025-03-04 13:00:00,176910474
2025-03-04 14:00:00,2025-03-04 14:00:00,176864945
2025-03-04 15:00:00,2025-03-04 15:00:00,176826537
2025-03-04 16:00:00,2025-03-04 16:00:00,176832000
2025-03-04 17:00:00,2025-03-04 17:00:00,176824506
2025-03-04 18:00:00,2025-03-04 18:00:00,176784181
2025-03-04 19:00:00,2025-03-04 19:00:00,176732423
2025-03-04 20:00:00,2025-03-04 20:00:00,176736698
2025-03-04 21:00:00,2025-03-04 21:00:00,176727620
2025-03-04 22:00:00,2025-03-04 22:00:00,176730329
2025-03-04 23:00:00,2025-03-04 23:00:00,176679820
2025-03-05 00:00:00,2025-03-05 00:00:00,176674302
2025-03-05 01:00:00,2025-03-05 01:00:00,176657409
2025-03-05 02:00:00,2025-03-05 02:00:00,176654992
2025-03-05 03:00:00,2025-03-05 03:00:00,176651384
2025-03-05 04:00:00,2025-03-05 04:00:00,176635176
2025-03-05 05:00:00,2025-03-05 05:00:00,176597250
2025-03-05 06:00:00,2025-03-05 06:00:00,176572148
2025-03-05 07:00:00,2025-03-05 07:00:00,176503536
2025-03-05 08:00:00,2025-03-05 08:00:00,176479808
2025-03-05 09:00:00,2025-03-05 09:00:00,176485708
2025-03-05 10:00:00,2025-03-05 10:00:00,176479945
2025-03-05 11:00:00,2025-03-05 11:00:00,176468327
2025-03-05 12:00:00,2025-03-05 12:00:00,176470383
2025-03-05 13:00:00,2025-03-05 13:00:00,176428965
2025-03-05 14:00:00,2025-03-05 14:00:00,176420533
2025-03-05 15:00:00,2025-03-05 15:00:00,176427025
2025-03-05 16:00:00,2025-03-05 16:00:00,176423104
2025-03-05 17:00:00,2025-03-05 17:00:00,176426373
2025-03-05 18:00:00,2025-03-05 18:00:00,176434636
2025-03-05 19:00:00,2025-03-05 19:00:00,176442401
2025-03-05 20:00:00,2025-03-05 20:00:00,176415814
2025-03-05 21:00:00,2025-03-05 21:00:00,176323998
2025-03-05 22:00:00,2025-03-05 22:00:00,176276520
2025-03-05 23:00:00,2025-03-05 23:00:00,176277074
2025-03-06 00:00:00,2025-03-06 00:00:00,176254004
2025-03-06 01:00:00,2025-03-06 01:00:00,176225135
2025-03-06 02:00:00,2025-03-06 02:00:00,176197529
2025-03-06 03:00:00,2025-03-06 03:00:00,176200416
2025-03-06 04:00:00,2025-03-06 04:00:00,176172905
2025-03-06 05:00:00,2025-03-06 05:00:00,176174176
2025-03-06 06:00:00,2025-03-06 06:00:00,176141180
2025-03-06 07:00:00,2025-03-06 07:00:00,176127643
2025-03-06 08:00:00,2025-03-06 08:00:00,176048805
2025-03-06 09:00:00,2025-03-06 09:00:00,176049839
2025-03-06 10:00:00,2025-03-06 10:00:00,176035061
2025-03-06 11:00:00,2025-03-06 11:00:00,175967332
2025-03-06 12:00:00,2025-03-06 12:00:00,175945815
2025-03-06 13:00:00,2025-03-06 13:00:00,175919814
2025-03-06 14:00:00,2025-03-06 14:00:00,175921824
2025-03-06 15:00:00,2025-03-06 15:00:00,175916990
2025-03-06 16:00:00,2025-03-06 16:00:00,175895458
2025-03-06 17:00:00,2025-03-06 17:00:00,175874110
2025-03-06 18:00:00,2025-03-06 18:00:00,175853168
2025-03-06 19:00:00,2025-03-06 19:00:00,175836792
2025-03-06 20:00:00,2025-03-06 20:00:00,175843682
2025-03-06 21:00:00,2025-03-06 21:00:00,175814227
2025-03-06 22:00:00,2025-03-06 22:00:00,175765034
2025-03-06 23:00:00,2025-03-06 23:00:00,175695257
2025-03-07 00:00:00,2025-03-07 00:00:00,175677818
2025-03-07 01:00:00,2025-03-07 01:00:00,175668030
2025-03-07 02:00:00,2025-03-07 02:00:00,175670730
2025-03-07 03:00:00,2025-03-07 03:00:00,175645336
2025-03-07 04:00:00,2025-03-07 04:00:00,175645707
2025-03-07 05:00:00,2025-03-07 05:00:00,175585369
2025-03-07 06:00:00,2025-03-07 06:00:00,175569285
2025-03-07 07:00:00,2025-03-07 07:00:00,175573053
2025-03-07 08:00:00,2025-03-07 08:00:00,175579612
2025-03-07 09:00:00,2025-03-07 09:00:00,175574549
2025-03-07 10:00:00,2025-03-07 10:00:00,175565564
2025-03-07 11:00:00,2025-03-07 11:00:00,175539830
2025-03-07 12:00:00,2025-03-07 12:00:00,175532210
2025-03-07 13:00:00,2025-03-07 13:00:00,175526337
2025-03-07 14:00:00,2025-03-07 14:00:00,175533309
2025-03-07 15:00:00,2025-03-07 15:00:00,175537078
2025-03-07 16:00:00,2025-03-07 16:00:00,175536651
2025-03-07 17:00:00,2025-03-07 17:00:00,175490661
2025-03-07 18:00:00,2025-03-07 18:00:00,175478279
2025-03-07 19:00:00,2025-03-07 19:00:00,175489198
2025-03-07 20:00:00,2025-03-07 20:00:00,175488758
2025-03-07 21:00:00,2025-03-07 21:00:00,175498511
2025-03-07 22:00:00,2025-03-07 22:00:00,175467284
2025-03-07 23:00:00,2025-03-07 23:00:00,175420765
2025-03-08 00:00:00,2025-03-08 00:00:00,175415200
2025-03-08 01:00:00,2025-03-08 01:00:00,175418516
2025-03-08 02:00:00,2025-03-08 02:00:00,175417612
2025-03-08 03:00:00,2025-03-08 03:00:00,175432849
2025-03-08 04:00:00,2025-03-08 04:00:00,175435286
2025-03-08 05:00:00,2025-03-08 05:00:00,175441598
2025-03-08 06:00:00,2025-03-08 06:00:00,175434648
2025-03-08 07:00:00,2025-03-08 07:00:00,175431013
2025-03-08 08:00:00,2025-03-08 08:00:00,175433546
2025-03-08 09:00:00,2025-03-08 09:00:00,175390357
2025-03-08 10:00:00,2025-03-08 10:00:00,175300798
2025-03-08 11:00:00,2025-03-08 11:00:00,175282950
2025-03-08 12:00:00,2025-03-08 12:00:00,175272607
2025-03-08 13:00:00,2025-03-08 13:00:00,175283930
2025-03-08 14:00:00,2025-03-08 14:00:00,175271866
2025-03-08 15:00:00,2025-03-08 15:00:00,175266039
2025-03-08 16:00:00,2025-03-08 16:00:00,175228289
2025-03-08 17:00:00,2025-03-08 17:00:00,175152580
2025-03-08 18:00:00,2025-03-08 18:00:00,175095006
2025-03-08 19:00:00,2025-03-08 19:00:00,175051440
2025-03-08 20:00:00,2025-03-08 20:00:00,175021651
2025-03-08 21:00:00,2025-03-08 21:00:00,175013085
2025-03-08 22:00:00,2025-03-08 22:00:00,175011265
2025-03-08 23:00:00,2025-03-08 23:00:00,175012042
2025-03-09 00:00:00,2025-03-09 00:00:00,174992479
2025-03-09 01:00:00,2025-03-09 01:00:00,174993264
2025-03-09 02:00:00,2025-03-09 02:00:00,174946320
2025-03-09 03:00:00,2025-03-09 03:00:00,174835634
2025-03-09 04:00:00,2025-03-09 04:00:00,174734415
2025-03-09 05:00:00,2025-03-09 05:00:00,174694141
2025-03-09 06:00:00,2025-03-09 06:00:00,174643345
2025-03-09 07:00:00,2025-03-09 07:00:00,174635423
2025-03-09 08:00:00,2025-03-09 08:00:00,174533817
2025-03-09 09:00:00,2025-03-09 09:00:00,174493749
2025-03-09 10:00:00,2025-03-09 10:00:00,174428282
2025-03-09 11:00:00,2025-03-09 11:00:00,174432301
2025-03-09 12:00:00,2025-03-09 12:00:00,174426754
2025-03-09 13:00:00,2025-03-09 13:00:00,174435221
2025-03-09 14:00:00,2025-03-09 14:00:00,174433036
2025-03-09 15:00:00,2025-03-09 15:00:00,174433567
2025-03-09 16:00:00,2025-03-09 16:00:00,174377992
2025-03-09 17:00:00,2025-03-09 17:00:00,174313461
2025-03-09 18:00:00,2025-03-09 18:00:00,174315418
2025-03-09 19:00:00,2025-03-09 19:00:00,174291780
2025-03-09 20:00:00,2025-03-09 20:00:00,174293541
2025-03-09 21:00:00,2025-03-09 21:00:00,174296385
2025-03-09 22:00:00,2025-03-09 22:00:00,174295490
2025-03-09 23:00:00,2025-03-09 23:00:00,174306709
2025-03-10 00:00:00,2025-03-10 00:00:00,174310278
