start_time,datetime,fees_transaction_mean,fees_transaction_mean_usd,fees_transaction_median,fees_transaction_median_usd
2025-02-11 02:00:00,2025-02-11 02:00:00,0.000272122154429339,0.730375953831589,7.9003500414516e-05,0.21204542163166593
2025-02-11 03:00:00,2025-02-11 03:00:00,0.000251893991251662,0.6752193660895771,8.7214445530238e-05,0.2337843881553595
2025-02-11 04:00:00,2025-02-11 04:00:00,0.00027038615317309,0.7285130301409485,6.7836639885e-05,0.18277517357024267
2025-02-11 05:00:00,2025-02-11 05:00:00,0.000342638622606748,0.9311871789939355,7.0187521528627e-05,0.19074825737853365
2025-02-11 06:00:00,2025-02-11 06:00:00,0.000254305319721841,0.6925142714131988,6.7500726837662e-05,0.1838153315745606
2025-02-11 07:00:00,2025-02-11 07:00:00,0.00028574118419226,0.7756394648354118,6.953282739227e-05,0.188745648197304
2025-02-11 08:00:00,2025-02-11 08:00:00,0.000251783205221267,0.6840512072677186,7.1622039916384e-05,0.19458463414477553
2025-02-11 09:00:00,2025-02-11 09:00:00,0.000205198352077008,0.555058436243916,6.3e-05,0.17041404635766
2025-02-11 10:00:00,2025-02-11 10:00:00,0.000612226034380774,1.6514395567329263,0.0001961816100552,0.5291870207322982
2025-02-11 11:00:00,2025-02-11 11:00:00,0.000492965237938321,1.3354681411067475,0.000148907832711932,0.40339896455928104
2025-02-11 12:00:00,2025-02-11 12:00:00,0.000267696226161631,0.7193524903731143,8.072e-05,0.2169105401876616
2025-02-11 13:00:00,2025-02-11 13:00:00,0.000314886993497721,0.8297641623002322,9.8924533259222e-05,0.2606777484169852
2025-02-11 14:00:00,2025-02-11 14:00:00,0.000363129793469706,0.9676195103470498,0.000136720864692303,0.36431540051760647
2025-02-11 15:00:00,2025-02-11 15:00:00,0.000419459834270773,1.117082180982207,0.00014229935816208,0.37896376334677
2025-02-11 16:00:00,2025-02-11 16:00:00,0.00034197619483607,0.9045702389450162,0.000118250662411334,0.31278794128960424
2025-02-11 17:00:00,2025-02-11 17:00:00,0.000341377261752837,0.9014001262403668,0.00010711606457107,0.282837918468749
2025-02-11 18:00:00,2025-02-11 18:00:00,0.000336386713518889,0.878087449410181,9.4013815997147e-05,0.2454090740822823
2025-02-11 19:00:00,2025-02-11 19:00:00,0.000508158638747011,1.3169109902129057,0.000179083800632556,0.4641019698171901
2025-02-11 20:00:00,2025-02-11 20:00:00,0.000320944544543709,0.8340467100749996,0.00011377952851195,0.2956817401716349
2025-02-11 21:00:00,2025-02-11 21:00:00,0.000280182209421491,0.7346477192571869,7.9190870000906e-05,0.2076412779822111
2025-02-11 22:00:00,2025-02-11 22:00:00,0.000313128502030652,0.8099566267183251,6.1451221601272e-05,0.15895334928985236
2025-02-11 23:00:00,2025-02-11 23:00:00,0.000254307262362446,0.6624329077565997,5.8135718865e-05,0.15143497253875154
2025-02-12 00:00:00,2025-02-12 00:00:00,0.000239912756432387,0.6268633118196383,5.8512368481e-05,0.15288581413447183
2025-02-12 01:00:00,2025-02-12 01:00:00,0.000213072361106554,0.5575120717554225,6.0138238088305e-05,0.15735402533773538
2025-02-12 02:00:00,2025-02-12 02:00:00,0.000342292254233148,0.8886523599265578,6.0177868969549e-05,0.15623258958911496
2025-02-12 03:00:00,2025-02-12 03:00:00,0.00023747437706839,0.6142905416880315,6.0833534643e-05,0.15736209274436408
2025-02-12 04:00:00,2025-02-12 04:00:00,0.000229710820937743,0.5948159227696102,6.0469104696e-05,0.15657941651147392
2025-02-12 05:00:00,2025-02-12 05:00:00,0.000246400772486234,0.6427111734838783,5.9811585099e-05,0.15601239257095614
2025-02-12 06:00:00,2025-02-12 06:00:00,0.00022688066283964,0.5901781480416319,6.64025389997e-05,0.17273101639254465
2025-02-12 07:00:00,2025-02-12 07:00:00,0.000236641347674496,0.6196081280262502,6.3e-05,0.16495558552746
2025-02-12 08:00:00,2025-02-12 08:00:00,0.000202035055671286,0.5313052018452811,6.2520755530197e-05,0.16441504434030685
2025-02-12 09:00:00,2025-02-12 09:00:00,0.00018223415748762,0.4796161649153452,6.1767885312e-05,0.1625648927549979
2025-02-12 10:00:00,2025-02-12 10:00:00,0.000182558399440024,0.478395271767011,6.0168093636e-05,0.15767081435304534
2025-02-12 11:00:00,2025-02-12 11:00:00,0.000191358855338638,0.5026995196830212,6.1226770479e-05,0.16084266420317214
2025-02-12 12:00:00,2025-02-12 12:00:00,0.000212218228310219,0.5577531696399198,6.4913004342294e-05,0.17060473179447738
2025-02-12 13:00:00,2025-02-12 13:00:00,0.000771847627443851,2.0036945496786727,0.000178713719408934,0.4639357469017214
2025-02-12 14:00:00,2025-02-12 14:00:00,0.000602043028078486,1.565206338503601,0.00019114440708388,0.49694195195994983
2025-02-12 15:00:00,2025-02-12 15:00:00,0.000397489577346577,1.0361806967913252,0.00011991438795985,0.3125942946755674
2025-02-12 16:00:00,2025-02-12 16:00:00,0.000344794026442763,0.9131337269444184,0.000110414939301972,0.29241691358562005
2025-02-12 17:00:00,2025-02-12 17:00:00,0.001197742047209596,3.2023685523335557,0.000356522962569275,0.9532252175470698
2025-02-12 18:00:00,2025-02-12 18:00:00,0.000356100499087378,0.9494873213982894,0.000123927,0.3304323234044483
2025-02-12 19:00:00,2025-02-12 19:00:00,0.000292372846054193,0.783039568618322,9.6874220395008e-05,0.2594507279731538
2025-02-12 20:00:00,2025-02-12 20:00:00,0.000380551845349617,1.019174073705345,0.000123545131518315,0.3308721177276258
2025-02-12 21:00:00,2025-02-12 21:00:00,0.000269728849756345,0.7236927076604375,7.861240188972e-05,0.21092004815448465
2025-02-12 22:00:00,2025-02-12 22:00:00,0.000638865822719409,1.755187562575169,0.00013044473431132,0.3583772478109361
2025-02-12 23:00:00,2025-02-12 23:00:00,0.000425883360857192,1.1662069739296932,7.9223550042e-05,0.21693981275175744
2025-02-13 00:00:00,2025-02-13 00:00:00,0.000297973687355728,0.8129568972986961,7.9251630507e-05,0.21622096975937863
2025-02-13 01:00:00,2025-02-13 01:00:00,0.000286554709809096,0.7878081236391428,7.1415856033247e-05,0.19633944099930348
2025-02-13 02:00:00,2025-02-13 02:00:00,0.000212426104920603,0.581987360934264,7.0314e-05,0.1926404446008503
2025-02-13 03:00:00,2025-02-13 03:00:00,0.000234811609333198,0.6442042491340667,7.8733269790761e-05,0.21600425588606595
2025-02-13 04:00:00,2025-02-13 04:00:00,0.000203704010355852,0.5541504604799871,7.5942646215504e-05,0.20659216427243607
2025-02-13 05:00:00,2025-02-13 05:00:00,0.000218241844702157,0.5936922298704765,8.0596481158986e-05,0.21924990912853717
2025-02-13 06:00:00,2025-02-13 06:00:00,0.000282280944726807,0.7583342866614083,7.8151457113874e-05,0.20995015989958457
2025-02-13 07:00:00,2025-02-13 07:00:00,0.000224734947744067,0.6026877451656508,6.173426009064e-05,0.1655571702887494
2025-02-13 08:00:00,2025-02-13 08:00:00,0.000321847872910889,0.85838027457328,8.0716023361298e-05,0.21527264315497743
2025-02-13 09:00:00,2025-02-13 09:00:00,0.000221785235890978,0.5951716139888481,7.0052825899944e-05,0.18799021173728875
2025-02-13 10:00:00,2025-02-13 10:00:00,0.000256903817762161,0.6878011918455428,6.4727014204776e-05,0.1732917708364456
2025-02-13 11:00:00,2025-02-13 11:00:00,0.000244793986964335,0.6503460744979317,7.0570440096198e-05,0.18748503286904872
2025-02-13 12:00:00,2025-02-13 12:00:00,0.000235387095933345,0.6251575025729332,6.5927859135294e-05,0.1750958165466792
2025-02-13 13:00:00,2025-02-13 13:00:00,0.000258519179117181,0.6875200779402483,8.1062480845667e-05,0.21558200571177233
2025-02-13 14:00:00,2025-02-13 14:00:00,0.000526636076822831,1.3886204921889411,0.00020110077600711,0.5302573652820908
2025-02-13 15:00:00,2025-02-13 15:00:00,0.000538114537027105,1.425443491685535,0.00021000429602229,0.5562928268854732
2025-02-13 16:00:00,2025-02-13 16:00:00,0.000657826778314366,1.7296851923423464,0.000258974293017777,0.6809452193144235
2025-02-13 17:00:00,2025-02-13 17:00:00,0.000383709503300796,1.0102304027104816,0.000163617770611817,0.4307728760269781
2025-02-13 18:00:00,2025-02-13 18:00:00,0.000419426059400008,1.10708408498832,0.000139510182439421,0.3682401205433933
2025-02-13 19:00:00,2025-02-13 19:00:00,0.000291538313269149,0.7704166611001786,9.1902737882426e-05,0.2428613916002788
2025-02-13 20:00:00,2025-02-13 20:00:00,0.00021526911059809,0.5712131451804566,6.7036215547323e-05,0.17787952678112226
2025-02-13 21:00:00,2025-02-13 21:00:00,0.000267141241930789,0.7125781840920569,7.3996903959629e-05,0.19738090259252183
2025-02-13 22:00:00,2025-02-13 22:00:00,0.000256488728371649,0.6846693662144684,6.6004767145235e-05,0.17619270201605045
2025-02-13 23:00:00,2025-02-13 23:00:00,0.000182699235500227,0.4889887057081321,5.7925070470615e-05,0.15503461281557035
2025-02-14 00:00:00,2025-02-14 00:00:00,0.0001935934217167,0.5180164982172222,5.7671456388e-05,0.15431705075659524
2025-02-14 01:00:00,2025-02-14 01:00:00,0.000230180649596144,0.6175806029424276,5.8590657337563e-05,0.15720024054503118
2025-02-14 02:00:00,2025-02-14 02:00:00,0.000203654472096469,0.5485482995913594,6.1107502823108e-05,0.16459455282676944
2025-02-14 03:00:00,2025-02-14 03:00:00,0.000200655655275941,0.5448281347996681,6.0202402281e-05,0.1634639327763284
2025-02-14 04:00:00,2025-02-14 04:00:00,0.000194890693442415,0.5261042792604143,5.918066784623e-05,0.15975725702156426
2025-02-14 05:00:00,2025-02-14 05:00:00,0.000186354847201806,0.5033578276035519,5.8860970476e-05,0.158987709063191
2025-02-14 06:00:00,2025-02-14 06:00:00,0.00017738344043553,0.4791240436416823,6.2105180068428e-05,0.16775007256832922
2025-02-14 07:00:00,2025-02-14 07:00:00,0.000183381506241248,0.4951294172663961,7.1059582892342e-05,0.1918606220978053
2025-02-14 08:00:00,2025-02-14 08:00:00,0.000246789120084403,0.6677517355632119,8.7503786811e-05,0.23676410650281077
2025-02-14 09:00:00,2025-02-14 09:00:00,0.000263191139831697,0.7142039536101175,7.6122998492135e-05,0.206569820391774
2025-02-14 10:00:00,2025-02-14 10:00:00,0.000189490743844106,0.5122601584771302,6.318610809874e-05,0.170814284073118
2025-02-14 11:00:00,2025-02-14 11:00:00,0.000200096504767655,0.5372892721155174,6.0210285954e-05,0.16167369215997002
2025-02-14 12:00:00,2025-02-14 12:00:00,0.000228641846568217,0.6142375161784025,7.7454191603061e-05,0.20807770310618057
2025-02-14 13:00:00,2025-02-14 13:00:00,0.000254345723545452,0.6872775531136766,8.1172895475e-05,0.2193404638519144
2025-02-14 14:00:00,2025-02-14 14:00:00,0.000550235265979092,1.4973086960610216,0.000108698136624,0.2957910466228254
2025-02-14 15:00:00,2025-02-14 15:00:00,0.000321886029408214,0.8803335995359022,0.000113869897282817,0.31142543445598575
2025-02-14 16:00:00,2025-02-14 16:00:00,0.000269620026674398,0.7397545334339688,9.3444924295947e-05,0.25638416859070906
2025-02-14 17:00:00,2025-02-14 17:00:00,0.000293075183339596,0.8131784860232749,9.098749754732e-05,0.25245766174900747
2025-02-14 18:00:00,2025-02-14 18:00:00,0.00035851791840227,0.9881933774225564,0.00012762871578575,0.3517867454728174
2025-02-14 19:00:00,2025-02-14 19:00:00,0.000213056973992723,0.5835696728076845,7.4032972201276e-05,0.20277861153681195
2025-02-14 20:00:00,2025-02-14 20:00:00,0.000197897605348038,0.5400597841119179,5.9903181792e-05,0.16347494134307006
2025-02-14 21:00:00,2025-02-14 21:00:00,0.00019852607950946,0.5449647776837505,5.8702791399e-05,0.16114232318100696
2025-02-14 22:00:00,2025-02-14 22:00:00,0.000240121211209425,0.652708200963177,6.6374451064735e-05,0.1804219973994578
2025-02-14 23:00:00,2025-02-14 23:00:00,0.000208546309239902,0.5684711274864375,5.8408395640135e-05,0.15921397336274934
2025-02-15 00:00:00,2025-02-15 00:00:00,0.000216057370640155,0.5870594158811725,5.8339090068e-05,0.15851582400028538
2025-02-15 01:00:00,2025-02-15 01:00:00,0.000210190895947515,0.5736036685358459,5.9301472419e-05,0.16183166247889894
2025-02-15 02:00:00,2025-02-15 02:00:00,0.000173186132845433,0.4731112310061094,5.3534125544769e-05,0.1462449424858164
2025-02-15 03:00:00,2025-02-15 03:00:00,0.000183415393745726,0.4998351964570395,5.7427443087e-05,0.15649862703023484
2025-02-15 04:00:00,2025-02-15 04:00:00,0.000188521789737628,0.5129611991486607,4.9127e-05,0.1336728495186062
2025-02-15 05:00:00,2025-02-15 05:00:00,0.000154116546754155,0.41959509421243424,4.7214358469271e-05,0.128545010950028
2025-02-15 06:00:00,2025-02-15 06:00:00,0.000164801041824368,0.4465601336237029,5.4842527705413e-05,0.14860638154515388
2025-02-15 07:00:00,2025-02-15 07:00:00,0.000108955309465041,0.2939791020095213,2.8274335026e-05,0.07628874317067412
2025-02-15 08:00:00,2025-02-15 08:00:00,0.000138974329743529,0.3759638608605896,3.9663706322023e-05,0.1073012562275928
2025-02-15 09:00:00,2025-02-15 09:00:00,0.00018569007844984,0.5020073837432956,6.0224666271e-05,0.16281552253037915
2025-02-15 10:00:00,2025-02-15 10:00:00,0.000194954738117135,0.5284725581905619,6.124208517e-05,0.1660116688175511
2025-02-15 11:00:00,2025-02-15 11:00:00,0.000179929597275315,0.4873737975223889,5.8189221972e-05,0.15761665960921722
2025-02-15 12:00:00,2025-02-15 12:00:00,0.000180290718820418,0.4887041233653772,5.9869659717e-05,0.1622853897283724
2025-02-15 13:00:00,2025-02-15 13:00:00,0.000179918178154983,0.48715176159323714,5.9354594376e-05,0.16071024898892128
2025-02-15 14:00:00,2025-02-15 14:00:00,0.000226879075222002,0.6101621742205166,6.1565288988e-05,0.16557194861921548
2025-02-15 15:00:00,2025-02-15 15:00:00,0.000205342978200824,0.5526382398396259,5.8620552963e-05,0.15776511810506091
2025-02-15 16:00:00,2025-02-15 16:00:00,0.000212696360529622,0.5719919111972341,5.9606114379e-05,0.16029524528670483
2025-02-15 17:00:00,2025-02-15 17:00:00,0.000201063581760859,0.5401302933939945,6.2457224411705e-05,0.16778294035462024
2025-02-15 18:00:00,2025-02-15 18:00:00,0.000214095949577442,0.5787155434367935,6.2399005425095e-05,0.16866864789255262
2025-02-15 19:00:00,2025-02-15 19:00:00,0.000231196601703667,0.6224029082470774,6.0694242714e-05,0.16339458668802917
2025-02-15 20:00:00,2025-02-15 20:00:00,0.000193738528423018,0.5204566843790923,5.9709792417408e-05,0.16040361635592865
2025-02-15 21:00:00,2025-02-15 21:00:00,0.000200579738408042,0.5417909601405604,5.728107483e-05,0.15472334731484882
2025-02-15 22:00:00,2025-02-15 22:00:00,0.000196921191247337,0.5308001215910564,5.643737697339e-05,0.15212667753024714
2025-02-15 23:00:00,2025-02-15 23:00:00,0.000199888344227479,0.538429847338218,5.5486869102e-05,0.1494623739834773
2025-02-16 00:00:00,2025-02-16 00:00:00,0.000179875562377041,0.48569089060927295,5.4423062782202e-05,0.14695039994907955
2025-02-16 01:00:00,2025-02-16 01:00:00,0.000186749511449304,0.5043111904530841,5.380652025e-05,0.14530281804127643
2025-02-16 02:00:00,2025-02-16 02:00:00,0.000206666435064171,0.5561087280075634,5.5181539539e-05,0.1484853394456819
2025-02-16 03:00:00,2025-02-16 03:00:00,0.000234598010578817,0.6331818534819911,6.1031213418e-05,0.164723719254564
2025-02-16 04:00:00,2025-02-16 04:00:00,0.000216010349450698,0.584054522170658,5.6057089641e-05,0.1515686483902693
2025-02-16 05:00:00,2025-02-16 05:00:00,0.000205415077212314,0.5565524174535935,5.5242738264e-05,0.1496748921492614
2025-02-16 06:00:00,2025-02-16 06:00:00,0.00020473894232701,0.5550597471424975,5.7083301929111e-05,0.15475630954576347
2025-02-16 07:00:00,2025-02-16 07:00:00,0.000204276928969146,0.5506997019157277,5.9908853854624e-05,0.16150520827947912
2025-02-16 08:00:00,2025-02-16 08:00:00,0.000211839231449948,0.5713322943500531,5.986e-05,0.1614429532514366
2025-02-16 09:00:00,2025-02-16 09:00:00,0.000217516001025265,0.5885070199790451,6.2475246952617e-05,0.16903180103181872
2025-02-16 10:00:00,2025-02-16 10:00:00,0.000190736617055078,0.5142214604673773,5.6589926389971e-05,0.1525651185665585
2025-02-16 11:00:00,2025-02-16 11:00:00,0.000188964613543574,0.5123167197109749,5.7818114235e-05,0.15675520442307103
2025-02-16 12:00:00,2025-02-16 12:00:00,0.000190108793319455,0.5144456105481112,5.9712e-05,0.16158419482169856
2025-02-16 13:00:00,2025-02-16 13:00:00,0.000187145063681302,0.5039437639357883,6.3e-05,0.16964624395341
2025-02-16 14:00:00,2025-02-16 14:00:00,0.000198706717737712,0.5349550833739463,6.397080764928e-05,0.1722211967926059
2025-02-16 15:00:00,2025-02-16 15:00:00,0.000215725809829218,0.5813128517905093,5.9378738223e-05,0.16000692582617052
2025-02-16 16:00:00,2025-02-16 16:00:00,0.000195607430631366,0.527617917945183,5.6409190166485e-05,0.15215423755912222
2025-02-16 17:00:00,2025-02-16 17:00:00,0.000157036881401466,0.4222290798657995,4.6732397246559e-05,0.12565059184341038
2025-02-16 18:00:00,2025-02-16 18:00:00,0.000198778822350792,0.5327809450604595,4.9443335322605e-05,0.13252149604564625
2025-02-16 19:00:00,2025-02-16 19:00:00,0.000171159074280732,0.4593676989231637,4.8171749948778e-05,0.12928643146770805
2025-02-16 20:00:00,2025-02-16 20:00:00,0.000223271558670773,0.596329838020669,6.8902256725168e-05,0.18402913401417623
2025-02-16 21:00:00,2025-02-16 21:00:00,0.000208082213306732,0.5592359700393488,6.1016789384671e-05,0.16398702636790502
2025-02-16 22:00:00,2025-02-16 22:00:00,0.000181382670058573,0.48613813643226206,4.6432248629095e-05,0.12444676667080938
2025-02-16 23:00:00,2025-02-16 23:00:00,0.000216201720772347,0.575830308949373,4.8323702572944e-05,0.1287050467625836
2025-02-17 00:00:00,2025-02-17 00:00:00,0.000231590752492092,0.6186045439712451,5.9523309951e-05,0.15899335190058897
2025-02-17 01:00:00,2025-02-17 01:00:00,0.000208103537951065,0.5580911325497913,5.6603139426066e-05,0.15179804485397655
2025-02-17 02:00:00,2025-02-17 02:00:00,0.000204723715115723,0.5465053272446846,5.7027061896e-05,0.15223245194461038
2025-02-17 03:00:00,2025-02-17 03:00:00,0.000202035811758035,0.5404476846875215,5.7423796542e-05,0.15360919243494944
2025-02-17 04:00:00,2025-02-17 04:00:00,0.000277283027313157,0.7391547589813836,5.6269214925e-05,0.14999712892267095
2025-02-17 05:00:00,2025-02-17 05:00:00,0.000360129724588338,0.9626310307828564,6.2056768011e-05,0.165878477889509
2025-02-17 06:00:00,2025-02-17 06:00:00,0.000204100334930314,0.5490629542974355,5.6616293622e-05,0.15230699865377506
2025-02-17 07:00:00,2025-02-17 07:00:00,0.00017756758395505,0.4761941100622036,5.7122067931044e-05,0.15318782684018353
2025-02-17 08:00:00,2025-02-17 08:00:00,0.000239537991823975,0.6507186169086573,6.597003686574e-05,0.17921136776596666
2025-02-17 09:00:00,2025-02-17 09:00:00,0.00021792445438967,0.5956523856824337,6.6460564065e-05,0.18165649949652493
2025-02-17 10:00:00,2025-02-17 10:00:00,0.000371169901567927,1.020708592748656,9.0533165394e-05,0.24896409826344637
2025-02-17 11:00:00,2025-02-17 11:00:00,0.00063834653345851,1.759545971465069,0.000163920703611,0.4518329756030563
2025-02-17 12:00:00,2025-02-17 12:00:00,0.000845978793342387,2.3400722895290262,0.000245027461317708,0.6777734582894596
2025-02-17 13:00:00,2025-02-17 13:00:00,0.000997523287943089,2.7696617523726426,0.000234593819238424,0.6513587565734644
2025-02-17 14:00:00,2025-02-17 14:00:00,0.006556697645143911,18.533318792258672,0.003505036124801975,9.90741916053568
2025-02-17 15:00:00,2025-02-17 15:00:00,0.003905822931409482,10.76636419686643,0.001958561461898322,5.39875625983255
2025-02-17 16:00:00,2025-02-17 16:00:00,0.002248429099016148,6.129325231656018,0.001118568687258608,3.049271725381319
2025-02-17 17:00:00,2025-02-17 17:00:00,0.001039513045055749,2.8408200672011974,0.000516318835931314,1.4110153952988405
2025-02-17 18:00:00,2025-02-17 18:00:00,0.000675098159365271,1.823451736515413,0.000286054763891393,0.7726388358793379
2025-02-17 19:00:00,2025-02-17 19:00:00,0.000561839868205219,1.527751522663002,0.000228928257636002,0.6225003136591953
2025-02-17 20:00:00,2025-02-17 20:00:00,0.000387851538588171,1.0602936443183582,0.000138981401909498,0.379942020236683
2025-02-17 21:00:00,2025-02-17 21:00:00,0.000310395807053263,0.8626893155184329,9.6478619913042e-05,0.26814497065890774
2025-02-17 22:00:00,2025-02-17 22:00:00,0.00025388093936454,0.6950810041575902,8.1542953842e-05,0.2232501517456961
2025-02-17 23:00:00,2025-02-17 23:00:00,0.000256951556800018,0.7050944329663394,6.264048694272e-05,0.17189021608453445
2025-02-18 00:00:00,2025-02-18 00:00:00,0.000244158098287171,0.6652663367701713,6.7892347919912e-05,0.18498871801615335
2025-02-18 01:00:00,2025-02-18 01:00:00,0.000229183624992626,0.6277868883126567,6.7051948940873e-05,0.1836707765759623
2025-02-18 02:00:00,2025-02-18 02:00:00,0.000210444118339954,0.5717490469229913,6.3979557314187e-05,0.173824059353605
2025-02-18 03:00:00,2025-02-18 03:00:00,0.000204043408851876,0.5537854672670517,6.11336477955e-05,0.1659202122757468
2025-02-18 04:00:00,2025-02-18 04:00:00,0.000262864518355816,0.7102282846381135,7.7337267504e-05,0.20895598683887429
2025-02-18 05:00:00,2025-02-18 05:00:00,0.000328893432825374,0.8806089430435377,9.7880904061612e-05,0.2620751613353354
2025-02-18 06:00:00,2025-02-18 06:00:00,0.000298665645189719,0.7959348969790916,9.3809277534214e-05,0.2499988828726788
2025-02-18 07:00:00,2025-02-18 07:00:00,0.000270706083506446,0.7233346652978713,6.8191504402599e-05,0.18220971754422255
2025-02-18 08:00:00,2025-02-18 08:00:00,0.000267205106782191,0.7127867680942541,7.6252013237724e-05,0.20340713817532471
2025-02-18 09:00:00,2025-02-18 09:00:00,0.000318695917205164,0.8598011006357389,0.00010539752353567,0.2843491298381199
2025-02-18 10:00:00,2025-02-18 10:00:00,0.00022638871160205,0.6100611377350853,6.95035e-05,0.1872946048701595
2025-02-18 11:00:00,2025-02-18 11:00:00,0.000211924696491125,0.5677091967365421,6.9177492017928e-05,0.1853144021248657
2025-02-18 12:00:00,2025-02-18 12:00:00,0.00021651371912842,0.5851726428148256,6.8627787242446e-05,0.1854806420251652
2025-02-18 13:00:00,2025-02-18 13:00:00,0.00027694783446595,0.7484798785132354,8.3724718224e-05,0.22627462332643375
2025-02-18 14:00:00,2025-02-18 14:00:00,0.000323008236994932,0.8681555437631276,9.811788234948e-05,0.2637133476733468
2025-02-18 15:00:00,2025-02-18 15:00:00,0.000358983683396465,0.9598011536397832,0.00011658724376094,0.31171492253548655
2025-02-18 16:00:00,2025-02-18 16:00:00,0.000418804492406984,1.1038674725394808,0.000159749581723293,0.421061307157051
2025-02-18 17:00:00,2025-02-18 17:00:00,0.000756787260209706,1.9853484277140576,0.00024999438339687,0.6558328636198094
2025-02-18 18:00:00,2025-02-18 18:00:00,0.00042770607650782,1.126723143810209,0.000151274367407523,0.3985080881126751
2025-02-18 19:00:00,2025-02-18 19:00:00,0.000242225178757891,0.6376741732420241,8.3228158662688e-05,0.2191037593112175
2025-02-18 20:00:00,2025-02-18 20:00:00,0.000269505389768087,0.7089932437139929,7.3683925638492e-05,0.19384178362061488
2025-02-18 21:00:00,2025-02-18 21:00:00,0.000320840967830862,0.8505787297049707,7.8345330504324e-05,0.2077006317155048
2025-02-18 22:00:00,2025-02-18 22:00:00,0.000226601170712327,0.6014665911075964,6.6509751837622e-05,0.17653657122527197
2025-02-18 23:00:00,2025-02-18 23:00:00,0.000221065097170893,0.5903345105721796,5.8324893795e-05,0.155751396639646
2025-02-19 00:00:00,2025-02-19 00:00:00,0.00019989157780959,0.5337094700411771,5.7628902051e-05,0.15386886786191792
2025-02-19 01:00:00,2025-02-19 01:00:00,0.000318402337442013,0.8497023426357974,6.0918049256272e-05,0.16256855894245445
2025-02-19 02:00:00,2025-02-19 02:00:00,0.000219488163448401,0.5904387010536046,6.5570877844349e-05,0.17639030430205185
2025-02-19 03:00:00,2025-02-19 03:00:00,0.000237803995547405,0.6403334203303812,6.1382684722676e-05,0.16528479417284217
2025-02-19 04:00:00,2025-02-19 04:00:00,0.000229412652293321,0.6120659115355014,5.6247670832104e-05,0.15006705853163985
2025-02-19 05:00:00,2025-02-19 05:00:00,0.000187522506614421,0.5045417599379414,5.688741901731e-05,0.15305937952470527
2025-02-19 06:00:00,2025-02-19 06:00:00,0.000216261614224323,0.5838992529616528,6.0514256015286e-05,0.1633865029981897
2025-02-19 07:00:00,2025-02-19 07:00:00,0.000195032166021374,0.5280619258568644,6.7113469534707e-05,0.18171396388813724
2025-02-19 08:00:00,2025-02-19 08:00:00,0.000187664936728717,0.5085835404927546,6.0216e-05,0.16318906988246928
2025-02-19 09:00:00,2025-02-19 09:00:00,0.000191623266535104,0.5221648723079485,5.7698321499e-05,0.15722535797806675
2025-02-19 10:00:00,2025-02-19 10:00:00,0.000177483295752124,0.483730309627354,5.8478702250172e-05,0.15938356692220162
2025-02-19 11:00:00,2025-02-19 11:00:00,0.000203064973107361,0.5536387483337868,6.0915084027e-05,0.16607960673515704
2025-02-19 12:00:00,2025-02-19 12:00:00,0.000196701394968029,0.5318958334607489,6.9312454849258e-05,0.1874262556564404
2025-02-19 13:00:00,2025-02-19 13:00:00,0.00028740359512271,0.7816978307319317,7.9136711219576e-05,0.21524085481668945
2025-02-19 14:00:00,2025-02-19 14:00:00,0.000234882389377442,0.6318775847507978,8.0086244500743e-05,0.2154469855361215
2025-02-19 15:00:00,2025-02-19 15:00:00,0.000261031357390521,0.7038509036088527,7.2429112818464e-05,0.1952995111947215
2025-02-19 16:00:00,2025-02-19 16:00:00,0.000209906633841316,0.5694265519850902,6.8758091401886e-05,0.1865242760152595
2025-02-19 17:00:00,2025-02-19 17:00:00,0.000292863948690819,0.7937824913458787,9.5270033336057e-05,0.2582212141513441
2025-02-19 18:00:00,2025-02-19 18:00:00,0.000262833168232372,0.7095769791191971,7.4898e-05,0.20220391870436627
2025-02-19 19:00:00,2025-02-19 19:00:00,0.000202740357349033,0.5496296002523481,6.3127e-05,0.17113745003121086
2025-02-19 20:00:00,2025-02-19 20:00:00,0.000209292106770922,0.5693669820029049,5.74442891688e-05,0.15627384167497868
2025-02-19 21:00:00,2025-02-19 21:00:00,0.000204900727465963,0.5555376111962337,5.9019941419044e-05,0.16001796418377254
2025-02-19 22:00:00,2025-02-19 22:00:00,0.000240437360999351,0.6546494365848415,4.46994275745e-05,0.12170510837286357
2025-02-19 23:00:00,2025-02-19 23:00:00,0.000222319435563263,0.6039705753723223,5.7319811123059e-05,0.15571953579549075
2025-02-20 00:00:00,2025-02-20 00:00:00,0.000252889684815024,0.6902112917160809,5.9442e-05,0.1622349271865196
2025-02-20 01:00:00,2025-02-20 01:00:00,0.000212942365824003,0.5790743234318265,5.8872e-05,0.16009619991380664
2025-02-20 02:00:00,2025-02-20 02:00:00,0.000222226295317668,0.6093520141054041,5.6412815319e-05,0.15468584663597096
2025-02-20 03:00:00,2025-02-20 03:00:00,0.000208631408457762,0.572545267181002,5.606667885e-05,0.15386327427599963
2025-02-20 04:00:00,2025-02-20 04:00:00,0.000342619204687715,0.9384293088015364,5.5428468732e-05,0.1518178166559832
2025-02-20 05:00:00,2025-02-20 05:00:00,0.000176383606154969,0.48186858691897705,5.7475827304267e-05,0.157020237247973
2025-02-20 06:00:00,2025-02-20 06:00:00,0.000155341181542945,0.4245312510235147,4.8303552002288e-05,0.13200857079062162
