start_time,datetime,long_liquidations,long_liquidations_usd,short_liquidations,short_liquidations_usd
2025-02-22 15:00:00,2025-02-22 15:00:00,1.888,5162.6165,111.97405439,310069.87119
2025-02-22 16:00:00,2025-02-22 16:00:00,51.103515980000005,141286.71663,93.04219158,260521.32391
2025-02-22 17:00:00,2025-02-22 17:00:00,1.715,4760.87071,29.64518853,83030.08928
2025-02-22 18:00:00,2025-02-22 18:00:00,46.13162489,127226.20234,9.727,27151.91664
2025-02-22 19:00:00,2025-02-22 19:00:00,0.0,0.0,5.257,14610.25313
2025-02-22 20:00:00,2025-02-22 20:00:00,1.578,4354.07586,17.304,48180.16604
2025-02-22 21:00:00,2025-02-22 21:00:00,14.848,40852.21569,9.773,27164.25121
2025-02-22 22:00:00,2025-02-22 22:00:00,1.122,3097.50522,5.105,14179.01171
2025-02-22 23:00:00,2025-02-22 23:00:00,6.31,17361.26254,0.0,0.0
2025-02-23 00:00:00,2025-02-23 00:00:00,8.606328079999999,23625.22002,7.735,21485.94613
2025-02-23 01:00:00,2025-02-23 01:00:00,13.11436429,36106.91075,1.58353853,4404.78409
2025-02-23 02:00:00,2025-02-23 02:00:00,369.38694077,1010209.81612,18.845,52309.03152
2025-02-23 03:00:00,2025-02-23 03:00:00,25.22919364,69011.21978,1.655,4578.59874
2025-02-23 04:00:00,2025-02-23 04:00:00,19.966,54627.4296,4.314,11961.45752
2025-02-23 05:00:00,2025-02-23 05:00:00,0.0,0.0,265.59061777,739612.57821
2025-02-23 06:00:00,2025-02-23 06:00:00,0.30547586,846.46969,37.287,104551.3213
2025-02-23 07:00:00,2025-02-23 07:00:00,1.095,3071.66218,116.49186168,329824.06414
2025-02-23 08:00:00,2025-02-23 08:00:00,40.178,112462.84655,4.664,13244.88352
2025-02-23 09:00:00,2025-02-23 09:00:00,71.86076887,200034.60408,15.35370848,43267.4788
2025-02-23 10:00:00,2025-02-23 10:00:00,12.424,34723.21997,2.559,7221.64528
2025-02-23 11:00:00,2025-02-23 11:00:00,38.9487288,108251.54295,11.71849981,32900.00783
2025-02-23 12:00:00,2025-02-23 12:00:00,51.69622051,143373.91598,5.527,15512.27159
2025-02-23 13:00:00,2025-02-23 13:00:00,5.994,16753.59924,122.46221672,346279.99353
2025-02-23 14:00:00,2025-02-23 14:00:00,47.356481800000005,131743.93152,0.821,2316.36119
2025-02-23 15:00:00,2025-02-23 15:00:00,107.67496185,298223.26185,5.534,15554.29388
2025-02-23 16:00:00,2025-02-23 16:00:00,0.441,1224.45224,169.25626028,477506.7212
2025-02-23 17:00:00,2025-02-23 17:00:00,2.468,6888.42732,48.21337674,136232.8951
2025-02-23 18:00:00,2025-02-23 18:00:00,19.14005705,53494.58222,13.222,37435.62578
2025-02-23 19:00:00,2025-02-23 19:00:00,0.0,0.0,0.857,2421.85629
2025-02-23 20:00:00,2025-02-23 20:00:00,33.346,92965.51502,5.98,16830.61488
2025-02-23 21:00:00,2025-02-23 21:00:00,0.133,370.94546,16.968,47863.35566
2025-02-23 22:00:00,2025-02-23 22:00:00,55.80186501,155235.94448,57.55610238,162388.07275
2025-02-23 23:00:00,2025-02-23 23:00:00,247.536,693581.7603,118.70929156,337228.84464
2025-02-24 00:00:00,2025-02-24 00:00:00,36.81194073,103053.21045,69.056,196408.10113
2025-02-24 01:00:00,2025-02-24 01:00:00,113.94169341,316531.54427,0.348,972.76122
2025-02-24 02:00:00,2025-02-24 02:00:00,150.13067869,415185.46611,3.698,10349.7279
2025-02-24 03:00:00,2025-02-24 03:00:00,318.01734932,867704.37032,28.225,77243.36453
2025-02-24 04:00:00,2025-02-24 04:00:00,346.55007795,931826.80409,10.307,28037.71726
2025-02-24 05:00:00,2025-02-24 05:00:00,10.616,28593.96148,73.11335355,199848.80727
2025-02-24 06:00:00,2025-02-24 06:00:00,6.689,18104.43774,3.425,9386.71121
2025-02-24 07:00:00,2025-02-24 07:00:00,23.222,62911.87389,0.356,977.24168
2025-02-24 08:00:00,2025-02-24 08:00:00,494.43723236,1329505.03362,7.026,18968.03389
2025-02-24 09:00:00,2025-02-24 09:00:00,45.20737245,121280.50435,88.67379491999999,240487.0953
2025-02-24 10:00:00,2025-02-24 10:00:00,312.63945506,833848.0261,14.71,39556.74242
2025-02-24 11:00:00,2025-02-24 11:00:00,0.999,2668.19678,19.211,51803.29223
2025-02-24 12:00:00,2025-02-24 12:00:00,34.658,92557.51748,2.698,7283.52067
2025-02-24 13:00:00,2025-02-24 13:00:00,107.36918997,285754.45906,52.931,142988.01301
2025-02-24 14:00:00,2025-02-24 14:00:00,191.63958228,507513.99444,43.175,116181.8
2025-02-24 15:00:00,2025-02-24 15:00:00,334.29151388,881441.9375,57.0218497,152652.83887
2025-02-24 16:00:00,2025-02-24 16:00:00,14.875,39439.73982,29.827,79869.40682
2025-02-24 17:00:00,2025-02-24 17:00:00,15.832046,42029.83978,61.42,164627.44284
2025-02-24 18:00:00,2025-02-24 18:00:00,94.69198903,250376.70634,5.283,14157.4552
2025-02-24 19:00:00,2025-02-24 19:00:00,259.52210228999996,681256.80466,1.288,3414.50561
2025-02-24 20:00:00,2025-02-24 20:00:00,25.350759420000003,66814.26215,31.84937506,84625.67447
2025-02-24 21:00:00,2025-02-24 21:00:00,94.17167235,247078.17798,41.673,110896.00786
2025-02-24 22:00:00,2025-02-24 22:00:00,2467.54360533,6280839.1379,248.35974187,645180.91227
2025-02-24 23:00:00,2025-02-24 23:00:00,882.78190009,2197473.42798,237.5937725,601439.16984
2025-02-25 00:00:00,2025-02-25 00:00:00,418.81600122,1040185.15237,134.90740341999998,339713.05079
2025-02-25 01:00:00,2025-02-25 01:00:00,465.69882513,1153721.47689,36.43245411,91532.28073
2025-02-25 02:00:00,2025-02-25 02:00:00,378.73664925,933569.17251,95.42804416,240805.27411
2025-02-25 03:00:00,2025-02-25 03:00:00,133.33265947,331108.0852,19.045,47896.65169
2025-02-25 04:00:00,2025-02-25 04:00:00,72.18491149,178553.85376,36.997,92617.41977
2025-02-25 05:00:00,2025-02-25 05:00:00,12.42,30742.45759,78.68327259,198037.63583
2025-02-25 06:00:00,2025-02-25 06:00:00,332.66201724,822531.40193,0.15,376.34102
2025-02-25 07:00:00,2025-02-25 07:00:00,7325.80848125,17515862.95848,287.14218504999997,686814.75064
2025-02-25 08:00:00,2025-02-25 08:00:00,144.86823832000002,342267.71768,331.42556543,797081.10078
2025-02-25 09:00:00,2025-02-25 09:00:00,151.96498218,361310.73503,50.552,121747.85482
2025-02-25 10:00:00,2025-02-25 10:00:00,566.87980751,1340411.584,217.55458793,522619.76969
2025-02-25 11:00:00,2025-02-25 11:00:00,160.21150017,379176.34146,182.49476176,441808.85399
2025-02-25 12:00:00,2025-02-25 12:00:00,89.47768454,216167.45706,156.486,383275.44307
2025-02-25 13:00:00,2025-02-25 13:00:00,212.06144768,509175.50835,28.40940748,69478.46
2025-02-25 14:00:00,2025-02-25 14:00:00,449.78191602,1073144.70664,87.729,212910.45433
2025-02-25 15:00:00,2025-02-25 15:00:00,302.72937644999996,714516.89622,487.26125146,1169267.01774
2025-02-25 16:00:00,2025-02-25 16:00:00,264.18241975999996,630663.71937,315.25778377,765401.19863
2025-02-25 17:00:00,2025-02-25 17:00:00,38.46742124,92561.19116,114.467,279491.11451
2025-02-25 18:00:00,2025-02-25 18:00:00,58.06446266,139355.92656,70.81,172648.48531
2025-02-25 19:00:00,2025-02-25 19:00:00,44.714,107532.06644,580.25162371,1428665.40569
2025-02-25 20:00:00,2025-02-25 20:00:00,42.10476582,104630.59179,606.6560302099999,1519217.45368
2025-02-25 21:00:00,2025-02-25 21:00:00,24.737,61173.5955,14.6669874,36928.33098
2025-02-25 22:00:00,2025-02-25 22:00:00,67.655,169099.51744,86.91985939999999,220338.50209
2025-02-25 23:00:00,2025-02-25 23:00:00,59.087,146850.97597,40.243,101802.45719
2025-02-26 00:00:00,2025-02-26 00:00:00,375.89743445,929202.45183,0.0,0.0
2025-02-26 01:00:00,2025-02-26 01:00:00,0.462,1139.95266,8.951,22361.86052
2025-02-26 02:00:00,2025-02-26 02:00:00,11.035,27255.36022,26.094,65355.21467
2025-02-26 03:00:00,2025-02-26 03:00:00,8.309915740000001,20600.12731,24.516,61640.06998
2025-02-26 04:00:00,2025-02-26 04:00:00,0.64,1586.46128,1.531,3838.34964
2025-02-26 05:00:00,2025-02-26 05:00:00,303.28940670000003,747541.88384,0.0,0.0
2025-02-26 06:00:00,2025-02-26 06:00:00,1.804,4483.133,48.593,121776.85655
2025-02-26 07:00:00,2025-02-26 07:00:00,96.35984837,238046.27673,33.416,83973.03702
2025-02-26 08:00:00,2025-02-26 08:00:00,63.38787449,155613.68198,0.12,297.4356
2025-02-26 09:00:00,2025-02-26 09:00:00,7.285,17940.26931,66.35860626,165231.38941
2025-02-26 10:00:00,2025-02-26 10:00:00,9.868,24378.84039,32.297,80758.39965
2025-02-26 11:00:00,2025-02-26 11:00:00,92.06170875,226693.85921,0.0,0.0
2025-02-26 12:00:00,2025-02-26 12:00:00,191.1984893,465775.67635,1.115,2725.12158
2025-02-26 13:00:00,2025-02-26 13:00:00,32.39540397,78100.81175,2.882,7053.10586
2025-02-26 14:00:00,2025-02-26 14:00:00,168.31570401,399583.96685,193.62368964,467220.43314
2025-02-26 15:00:00,2025-02-26 15:00:00,144.46367923999998,350392.76625,148.99630389,365864.29934
2025-02-26 16:00:00,2025-02-26 16:00:00,243.74705896,583946.94056,18.497,44711.00312
2025-02-26 17:00:00,2025-02-26 17:00:00,359.39228855,848607.24588,202.26,487190.50469
2025-02-26 18:00:00,2025-02-26 18:00:00,1496.96002409,3478685.86419,184.26057586,427463.78127
2025-02-26 19:00:00,2025-02-26 19:00:00,150.85438681,343439.1077,146.63119973,339122.41028
2025-02-26 20:00:00,2025-02-26 20:00:00,193.92960058,441514.49329,690.18929111,1598501.0437
2025-02-26 21:00:00,2025-02-26 21:00:00,90.20333694,208506.46065,505.66976633,1189370.46359
2025-02-26 22:00:00,2025-02-26 22:00:00,71.37359473,167638.36336,172.61182451,409129.17627
2025-02-26 23:00:00,2025-02-26 23:00:00,91.53728369,213397.6762,0.885,2089.37472
2025-02-27 00:00:00,2025-02-27 00:00:00,32.7026692,75845.74177,92.448,217389.57602
2025-02-27 01:00:00,2025-02-27 01:00:00,78.97656727,183151.33147,84.342,198817.01726
2025-02-27 02:00:00,2025-02-27 02:00:00,100.601,234310.93991,20.144,47667.60065
2025-02-27 03:00:00,2025-02-27 03:00:00,25.033,58122.87737,18.8,44183.27709
2025-02-27 04:00:00,2025-02-27 04:00:00,143.56980987,331492.65367,32.992,77248.05413
2025-02-27 05:00:00,2025-02-27 05:00:00,4.332,10058.02128,70.66638528,165435.66821
2025-02-27 06:00:00,2025-02-27 06:00:00,7.879,18455.27302,94.281,222669.20656
2025-02-27 07:00:00,2025-02-27 07:00:00,7.113,16730.7099,37.546,88974.34
2025-02-27 08:00:00,2025-02-27 08:00:00,47.346331840000005,110822.44459,3.264,7714.94135
2025-02-27 09:00:00,2025-02-27 09:00:00,14.011,32769.7205,31.544,74784.16716
2025-02-27 10:00:00,2025-02-27 10:00:00,7.344,17297.91873,115.57180032,275401.37175
2025-02-27 11:00:00,2025-02-27 11:00:00,202.614,474468.01484,7.19,17176.23809
2025-02-27 12:00:00,2025-02-27 12:00:00,46.35144851,108240.22079,21.025,49562.4636
2025-02-27 13:00:00,2025-02-27 13:00:00,717.40620236,1667060.49407,75.66577778999999,178715.25776
2025-02-27 14:00:00,2025-02-27 14:00:00,159.10252463,368115.20789,28.44942307,66851.29683
2025-02-27 15:00:00,2025-02-27 15:00:00,93.77513896,215662.99078,318.0428725,744157.52211
2025-02-27 16:00:00,2025-02-27 16:00:00,297.42052335,681925.4116,11.343,26534.66323
2025-02-27 17:00:00,2025-02-27 17:00:00,9.3781479,21607.80939,153.10947391000002,355209.22432
2025-02-27 18:00:00,2025-02-27 18:00:00,2.181,5042.13298,14.056,32872.05819
2025-02-27 19:00:00,2025-02-27 19:00:00,272.68893762,623432.29767,13.594,31328.43878
2025-02-27 20:00:00,2025-02-27 20:00:00,6277.54716414,14027815.50489,116.087,263272.22265
2025-02-27 21:00:00,2025-02-27 21:00:00,88.50734864,197151.64052,128.69289245,292514.66121
2025-02-27 22:00:00,2025-02-27 22:00:00,17.794,40181.83417,58.89657242,134969.56766
2025-02-27 23:00:00,2025-02-27 23:00:00,0.112,255.87296,33.315,76807.0528
2025-02-28 00:00:00,2025-02-28 00:00:00,14.38343656,32966.36538,22.863,53041.31828
2025-02-28 01:00:00,2025-02-28 01:00:00,9600.73297607,21158746.96736,69.02,153530.15167
2025-02-28 02:00:00,2025-02-28 02:00:00,1015.50162028,2188920.0558,326.04611648,709097.93147
2025-02-28 03:00:00,2025-02-28 03:00:00,402.07570041,864513.8873,103.89781608,227066.70196
2025-02-28 04:00:00,2025-02-28 04:00:00,624.9809147,1315935.29579,410.72342558,882024.75327
2025-02-28 05:00:00,2025-02-28 05:00:00,303.39006334000004,638391.94859,221.821,473394.94847
2025-02-28 06:00:00,2025-02-28 06:00:00,738.21679452,1556807.23651,69.54504888,147786.96648
2025-02-28 07:00:00,2025-02-28 07:00:00,250.09672006,524370.97959,47.03018033,100165.21808
2025-02-28 08:00:00,2025-02-28 08:00:00,216.45255888,450112.43367,159.07835923,337405.39194
2025-02-28 09:00:00,2025-02-28 09:00:00,88.708,188748.84512,197.81128876,424990.57304
2025-02-28 10:00:00,2025-02-28 10:00:00,111.35397698,235418.37938,18.695,40012.65727
2025-02-28 11:00:00,2025-02-28 11:00:00,28.646,60601.42686,107.185,229720.69636
2025-02-28 12:00:00,2025-02-28 12:00:00,123.42705115,260091.08107,75.738,161841.06727
2025-02-28 13:00:00,2025-02-28 13:00:00,136.63607634,290418.29104,207.26875127,446927.28425
2025-02-28 14:00:00,2025-02-28 14:00:00,449.52946244,970576.03406,246.88332855,538635.36476
2025-02-28 15:00:00,2025-02-28 15:00:00,64.128,141341.35092,370.01585555,820777.2026
2025-02-28 16:00:00,2025-02-28 16:00:00,179.75996308,397375.43598,168.30166711,377383.46049
2025-02-28 17:00:00,2025-02-28 17:00:00,99.98102345,220819.35374,110.955,248633.13346
2025-02-28 18:00:00,2025-02-28 18:00:00,173.20951739,379766.96542,270.11767585,603357.25587
2025-02-28 19:00:00,2025-02-28 19:00:00,10.16557374,22521.92075,9.475,21247.73566
2025-02-28 20:00:00,2025-02-28 20:00:00,133.90641353,295272.16342,31.89,71309.85731
2025-02-28 21:00:00,2025-02-28 21:00:00,47.49007564,104774.88925,106.515,237927.26093
2025-02-28 22:00:00,2025-02-28 22:00:00,89.25284045000001,197590.61467,2.762,6158.13135
2025-02-28 23:00:00,2025-02-28 23:00:00,0.0,0.0,371.59117468,834262.25275
2025-03-01 00:00:00,2025-03-01 00:00:00,79.09939339,175374.34086,21.88,49231.36626
2025-03-01 01:00:00,2025-03-01 01:00:00,7.28,16043.74659,156.36423232,352719.66562
2025-03-01 02:00:00,2025-03-01 02:00:00,55.82,125238.13986,44.22229434,100405.59248
2025-03-01 03:00:00,2025-03-01 03:00:00,59.057,132357.7754,34.258,77920.69194
2025-03-01 04:00:00,2025-03-01 04:00:00,4.244,9561.43703,833.26215546,1904448.27087
2025-03-01 05:00:00,2025-03-01 05:00:00,73.3,164644.84563,0.162,368.99712
2025-03-01 06:00:00,2025-03-01 06:00:00,480.88926514,1074847.23295,0.92,2070.77584
2025-03-01 07:00:00,2025-03-01 07:00:00,87.168,193561.53949,3.808,8531.83912
2025-03-01 08:00:00,2025-03-01 08:00:00,16.172,35881.17643,8.306,18642.13179
2025-03-01 09:00:00,2025-03-01 09:00:00,44.282,98325.46975,6.132,13770.28979
2025-03-01 10:00:00,2025-03-01 10:00:00,262.81961189,577907.16513,1.542,3430.95961
2025-03-01 11:00:00,2025-03-01 11:00:00,156.70721227,341734.81462,1.767,3871.92947
2025-03-01 12:00:00,2025-03-01 12:00:00,107.387,232726.12143,37.907,83112.90079
2025-03-01 13:00:00,2025-03-01 13:00:00,415.55376141,894109.50969,33.099,71736.73782
2025-03-01 14:00:00,2025-03-01 14:00:00,1.305,2799.12117,45.645052109999995,98976.13411
2025-03-01 15:00:00,2025-03-01 15:00:00,24.104,51972.7469,166.38257956,363523.07068
2025-03-01 16:00:00,2025-03-01 16:00:00,3.417,7397.3103,119.5817264,263666.02035
2025-03-01 17:00:00,2025-03-01 17:00:00,11.245,24585.51731,12.665,27998.90497
2025-03-01 18:00:00,2025-03-01 18:00:00,3.366,7374.41968,88.089,195549.5201
2025-03-01 19:00:00,2025-03-01 19:00:00,9.594,21222.16725,112.94796403,252471.75461
2025-03-01 20:00:00,2025-03-01 20:00:00,1.53,3376.74493,1.218,2719.56258
2025-03-01 21:00:00,2025-03-01 21:00:00,15.405,33934.33289,59.40670528,132836.89494
2025-03-01 22:00:00,2025-03-01 22:00:00,67.10218621,147950.72789,26.416,59202.07295
2025-03-01 23:00:00,2025-03-01 23:00:00,40.85542564,89491.63977,27.539,61152.87877
2025-03-02 00:00:00,2025-03-02 00:00:00,13.053,28716.3702,49.208,109649.26101
2025-03-02 01:00:00,2025-03-02 01:00:00,28.206,62162.16161,66.345,147976.51852
2025-03-02 02:00:00,2025-03-02 02:00:00,54.95152912,120869.6773,22.533,50358.19709
2025-03-02 03:00:00,2025-03-02 03:00:00,0.181,400.294,78.726,175282.56197
2025-03-02 04:00:00,2025-03-02 04:00:00,4.201,9309.02234,36.108,80874.9916
2025-03-02 05:00:00,2025-03-02 05:00:00,1.139,2526.94034,1.497,3353.12788
2025-03-02 06:00:00,2025-03-02 06:00:00,34.04335742,75334.28117,30.393,68022.27812
2025-03-02 07:00:00,2025-03-02 07:00:00,18.157,40139.76166,2.0,4460.74
2025-03-02 08:00:00,2025-03-02 08:00:00,136.40682469,300282.74975,0.0,0.0
2025-03-02 09:00:00,2025-03-02 09:00:00,4.316,9634.46592,237.2372583,532240.9077
2025-03-02 10:00:00,2025-03-02 10:00:00,10.878,24381.7721,4.74739443,10743.13638
2025-03-02 11:00:00,2025-03-02 11:00:00,36.116,80603.55415,0.0,0.0
2025-03-02 12:00:00,2025-03-02 12:00:00,824.8677000499999,1829292.59941,0.0,0.0
2025-03-02 13:00:00,2025-03-02 13:00:00,232.64061095,513411.71201,1.001,2222.04892
2025-03-02 14:00:00,2025-03-02 14:00:00,414.41542753,899470.3157,155.185,341952.06979
2025-03-02 15:00:00,2025-03-02 15:00:00,908.48748361,2027269.38725,593.8197133,1339469.14307
2025-03-02 16:00:00,2025-03-02 16:00:00,1247.17454482,3003469.33439,1123.71944395,2666970.41841
2025-03-02 17:00:00,2025-03-02 17:00:00,719.71126012,1760859.83455,596.5335729799999,1481302.11711
2025-03-02 18:00:00,2025-03-02 18:00:00,743.89423502,1828963.5753,246.77293565,617839.14244
2025-03-02 19:00:00,2025-03-02 19:00:00,47.046,115740.40402,87.90004524,219600.23738
2025-03-02 20:00:00,2025-03-02 20:00:00,63.01,156291.60498,87.28451890000001,219710.85725
2025-03-02 21:00:00,2025-03-02 21:00:00,63.172,158167.7882,104.58040989,264367.37191
2025-03-02 22:00:00,2025-03-02 22:00:00,46.845,117087.85165,62.02447158,158073.54571
2025-03-02 23:00:00,2025-03-02 23:00:00,76.381,191443.40722,45.971,116758.87698
2025-03-03 00:00:00,2025-03-03 00:00:00,376.16428347,932228.78565,13.406,33666.90863
2025-03-03 01:00:00,2025-03-03 01:00:00,404.80817992,991050.3027,21.363,52809.51503
2025-03-03 02:00:00,2025-03-03 02:00:00,637.2504562,1543582.71933,314.112,770622.18644
2025-03-03 03:00:00,2025-03-03 03:00:00,35.40029421,85699.14,4.629,11388.198
2025-03-03 04:00:00,2025-03-03 04:00:00,2.597,6311.7271,34.622,85069.44991
2025-03-03 05:00:00,2025-03-03 05:00:00,4.662,11353.95248,9.205,22666.18054
2025-03-03 06:00:00,2025-03-03 06:00:00,707.571202,1689644.3459,19.58,46854.47829
2025-03-03 07:00:00,2025-03-03 07:00:00,54.00512968,126839.18393,153.80084054000002,367711.3796
2025-03-03 08:00:00,2025-03-03 08:00:00,225.98482382,528532.74726,241.836,575745.06355
2025-03-03 09:00:00,2025-03-03 09:00:00,90.06262509,208779.43739,16.3456639,38500.49937
2025-03-03 10:00:00,2025-03-03 10:00:00,11.82408132,27592.81566,278.86,661257.39397
2025-03-03 11:00:00,2025-03-03 11:00:00,23.95555007,56011.72622,0.971,2297.23705
2025-03-03 12:00:00,2025-03-03 12:00:00,96.28704371,226415.63302,61.78726042,146905.5835
2025-03-03 13:00:00,2025-03-03 13:00:00,11.109,26220.94821,42.28260525,100978.84373
2025-03-03 14:00:00,2025-03-03 14:00:00,929.39185324,2154934.62741,265.17627534999997,627968.92354
2025-03-03 15:00:00,2025-03-03 15:00:00,141.31229679999998,321568.45333,268.452,621317.96874
2025-03-03 16:00:00,2025-03-03 16:00:00,100.22275817,227252.85497,89.795,205594.4921
2025-03-03 17:00:00,2025-03-03 17:00:00,167.63513773999998,379968.30562,61.003,139758.21365
2025-03-03 18:00:00,2025-03-03 18:00:00,912.54567913,2015503.45785,354.32645006,787040.74562
2025-03-03 19:00:00,2025-03-03 19:00:00,676.3489843699999,1448240.48759,205.90041165,446517.80964
2025-03-03 20:00:00,2025-03-03 20:00:00,143.80901846999998,302177.98145,170.10251802,362954.36642
2025-03-03 21:00:00,2025-03-03 21:00:00,1240.79349913,2608224.18149,64.542,138361.53692
2025-03-03 22:00:00,2025-03-03 22:00:00,5.671,12008.86143,383.618,828017.59416
2025-03-03 23:00:00,2025-03-03 23:00:00,84.79420557,181835.38139,10.492,22754.28265
2025-03-04 00:00:00,2025-03-04 00:00:00,155.88733987,332300.18456,137.238,297621.94128
2025-03-04 01:00:00,2025-03-04 01:00:00,701.2172022,1450562.50775,211.5774975,440884.1254
2025-03-04 02:00:00,2025-03-04 02:00:00,296.66253215,601557.67984,280.75389316,578230.46612
2025-03-04 03:00:00,2025-03-04 03:00:00,95.40632858,195826.8619,55.64628462,116025.38496
2025-03-04 04:00:00,2025-03-04 04:00:00,44.388,91737.66928,27.576,57824.06852
2025-03-04 05:00:00,2025-03-04 05:00:00,97.56046415,203697.16892,153.003,323768.32457
2025-03-04 06:00:00,2025-03-04 06:00:00,38.59647427,80568.60535,10.957,23124.60257
2025-03-04 07:00:00,2025-03-04 07:00:00,75.24351868,155889.50554,101.321,212105.54205
2025-03-04 08:00:00,2025-03-04 08:00:00,62.857,130308.14121,105.597,221720.72472
2025-03-04 09:00:00,2025-03-04 09:00:00,38.955,81234.37928,45.55389707,96101.63486
2025-03-04 10:00:00,2025-03-04 10:00:00,30.12645089,62454.72676,74.093,156566.71256
2025-03-04 11:00:00,2025-03-04 11:00:00,23.932,50065.62512,44.80631059,94950.69367
2025-03-04 12:00:00,2025-03-04 12:00:00,102.75642856,213996.50298,66.294,139827.48632
2025-03-04 13:00:00,2025-03-04 13:00:00,399.33865787,826653.102,53.67252973,111932.07972
2025-03-04 14:00:00,2025-03-04 14:00:00,459.31570762,959589.92506,932.99673613,1959778.09016
2025-03-04 15:00:00,2025-03-04 15:00:00,696.72926101,1427724.88776,259.72814709,539524.70355
2025-03-04 16:00:00,2025-03-04 16:00:00,404.70542947,821693.56659,310.93286763000003,639510.97495
2025-03-04 17:00:00,2025-03-04 17:00:00,93.62205776,196880.70025,441.85691186,936346.35097
2025-03-04 18:00:00,2025-03-04 18:00:00,22.089,46734.47011,470.36694589,1010198.61713
2025-03-04 19:00:00,2025-03-04 19:00:00,112.518,240707.17353,252.67208401,548655.60712
2025-03-04 20:00:00,2025-03-04 20:00:00,127.0083476,271975.36029,64.28174952,140634.03098
2025-03-04 21:00:00,2025-03-04 21:00:00,158.24980864000003,343575.3854,748.70242164,1654281.2729
2025-03-04 22:00:00,2025-03-04 22:00:00,76.76,165884.65547,2.489,5449.9952
2025-03-04 23:00:00,2025-03-04 23:00:00,35.259,75975.64317,10.816,23608.61346
2025-03-05 00:00:00,2025-03-05 00:00:00,40.082276930000006,86174.02906,4.71,10268.24464
2025-03-05 01:00:00,2025-03-05 01:00:00,4.163,8956.16822,136.47812709,298328.56964
2025-03-05 02:00:00,2025-03-05 02:00:00,42.619,92400.75064,44.991,98634.18165
2025-03-05 03:00:00,2025-03-05 03:00:00,57.92002061,124964.68001,3.64,7985.91845
2025-03-05 04:00:00,2025-03-05 04:00:00,4.091,8798.46227,4.682,10210.08684
2025-03-05 05:00:00,2025-03-05 05:00:00,0.019,41.09909,42.997,94046.04993
2025-03-05 06:00:00,2025-03-05 06:00:00,0.692,1500.57125,52.9346301,116338.71034
2025-03-05 07:00:00,2025-03-05 07:00:00,4.438,9687.91885,249.89595496,552680.80816
2025-03-05 08:00:00,2025-03-05 08:00:00,1.741,3833.7469,492.708,1097265.22576
2025-03-05 09:00:00,2025-03-05 09:00:00,26.718,59663.75404,401.36019324,901640.82161
2025-03-05 10:00:00,2025-03-05 10:00:00,103.65112845,232031.64944,177.35535220999998,402526.6006
2025-03-05 11:00:00,2025-03-05 11:00:00,111.36453232,246462.04722,6.999,15651.94919
2025-03-05 12:00:00,2025-03-05 12:00:00,70.38652701,155116.18023,787.80522947,1764552.97146
2025-03-05 13:00:00,2025-03-05 13:00:00,323.20541033,708442.33796,35.061,77767.48978
2025-03-05 14:00:00,2025-03-05 14:00:00,250.184679,544446.78716,68.55072962999999,150994.42989
2025-03-05 15:00:00,2025-03-05 15:00:00,110.60735567,240148.64004,118.27742559,260093.58096
2025-03-05 16:00:00,2025-03-05 16:00:00,79.8118609,172354.7198,141.50263317,309976.89354
2025-03-05 17:00:00,2025-03-05 17:00:00,71.81568261999999,156875.40413,113.78329261,252269.87494
2025-03-05 18:00:00,2025-03-05 18:00:00,16.412,35725.14903,48.88,107816.35679
2025-03-05 19:00:00,2025-03-05 19:00:00,19.728,43443.70994,59.688,132598.93113
2025-03-05 20:00:00,2025-03-05 20:00:00,16.645,36754.43796,127.79205229,286272.81183
2025-03-05 21:00:00,2025-03-05 21:00:00,23.909503379999997,52940.25991,65.39093227000001,146830.84776
2025-03-05 22:00:00,2025-03-05 22:00:00,0.847,1880.33868,5.963,13408.1846
2025-03-05 23:00:00,2025-03-05 23:00:00,0.935,2077.29885,83.63795164000001,188405.56944
2025-03-06 00:00:00,2025-03-06 00:00:00,27.1,60501.49194,24.95948382,56446.35863
2025-03-06 01:00:00,2025-03-06 01:00:00,31.95053849,71719.84083,143.53552653999998,326585.74101
2025-03-06 02:00:00,2025-03-06 02:00:00,22.476,50709.95775,61.32126908,140463.19335
2025-03-06 03:00:00,2025-03-06 03:00:00,19.158,43527.01967,90.878,208946.36731
2025-03-06 04:00:00,2025-03-06 04:00:00,1.545,3503.81186,151.91432974,350226.58215
2025-03-06 05:00:00,2025-03-06 05:00:00,12.793,29211.09585,160.72763138,372988.47941
2025-03-06 06:00:00,2025-03-06 06:00:00,119.47195016,272783.85302,0.021,48.51672
2025-03-06 07:00:00,2025-03-06 07:00:00,69.47174126,158186.35197,1.409,3245.8862
2025-03-06 08:00:00,2025-03-06 08:00:00,33.134,75388.01208,27.234545670000003,62805.32928
2025-03-06 09:00:00,2025-03-06 09:00:00,95.50508343,216944.38909,11.837,27169.51111
2025-03-06 10:00:00,2025-03-06 10:00:00,3.954,9033.24233,52.12798568,120356.54666
2025-03-06 11:00:00,2025-03-06 11:00:00,24.49181666,55846.51993,13.914,32087.81131
2025-03-06 12:00:00,2025-03-06 12:00:00,198.71932345,449538.70969,1.536,3498.34752
2025-03-06 13:00:00,2025-03-06 13:00:00,253.23681218,567863.70192,35.114,79899.20588
2025-03-06 14:00:00,2025-03-06 14:00:00,191.97015111,425382.94358,74.7190876,167227.65767
