start_time,datetime,supply_new,supply_total
2025-02-26 09:00:00,2025-02-26 09:00:00,111.11509486084722,120577126.0504378
2025-02-26 10:00:00,2025-02-26 10:00:00,98.82886900243813,120577229.05439028
2025-02-26 11:00:00,2025-02-26 11:00:00,98.32677634733028,120577331.89754248
2025-02-26 12:00:00,2025-02-26 12:00:00,108.77927431302211,120577433.21718292
2025-02-26 13:00:00,2025-02-26 13:00:00,91.90513890926051,120577529.56525823
2025-02-26 14:00:00,2025-02-26 14:00:00,98.43499814837864,120577621.390728
2025-02-26 15:00:00,2025-02-26 15:00:00,93.2760682652464,120577717.9867398
2025-02-26 16:00:00,2025-02-26 16:00:00,94.98877141458748,120577817.74114148
2025-02-26 17:00:00,2025-02-26 17:00:00,109.07837676002096,120577919.0217878
2025-02-26 18:00:00,2025-02-26 18:00:00,79.95836995183451,120578004.21788163
2025-02-26 19:00:00,2025-02-26 19:00:00,79.84660857255615,120578088.20130818
2025-02-26 20:00:00,2025-02-26 20:00:00,96.31301780857736,120584225.48436747
2025-02-26 21:00:00,2025-02-26 21:00:00,95.09089344647164,120578276.6717905
2025-02-26 22:00:00,2025-02-26 22:00:00,108.2321653518895,120578378.61296187
2025-02-26 23:00:00,2025-02-26 23:00:00,98.76933278613966,120577841.26979505
2025-02-27 00:00:00,2025-02-27 00:00:00,97.88994832848924,120578550.74490511
2025-02-27 01:00:00,2025-02-27 01:00:00,109.628623049612,120578685.01873648
2025-02-27 02:00:00,2025-02-27 02:00:00,99.96777835071371,120578789.2820162
2025-02-27 03:00:00,2025-02-27 03:00:00,98.3966716174768,120578892.126588
2025-02-27 04:00:00,2025-02-27 04:00:00,110.2335583273354,120578995.41404852
2025-02-27 05:00:00,2025-02-27 05:00:00,98.32419589086426,120579098.14377432
2025-02-27 06:00:00,2025-02-27 06:00:00,108.91077839294448,120579104.397185
2025-02-27 07:00:00,2025-02-27 07:00:00,99.10309694286885,120579174.86666022
2025-02-27 08:00:00,2025-02-27 08:00:00,99.72868243039882,120579407.5804988
2025-02-27 09:00:00,2025-02-27 09:00:00,111.60270589852227,120579511.17356496
2025-02-27 10:00:00,2025-02-27 10:00:00,99.19379872075264,120579614.87543257
2025-02-27 11:00:00,2025-02-27 11:00:00,99.7065536346551,120579719.31281509
2025-02-27 12:00:00,2025-02-27 12:00:00,111.09462263285133,120578159.2849051
2025-02-27 13:00:00,2025-02-27 13:00:00,99.21406386657718,120579926.83621337
2025-02-27 14:00:00,2025-02-27 14:00:00,107.76311534897434,120580027.01405963
2025-02-27 15:00:00,2025-02-27 15:00:00,96.6308937792017,120580127.79557556
2025-02-27 16:00:00,2025-02-27 16:00:00,98.7151641018906,120580231.40210952
2025-02-27 17:00:00,2025-02-27 17:00:00,109.44163880551116,120580333.57369968
2025-02-27 18:00:00,2025-02-27 18:00:00,99.85221720463316,120580437.60333148
2025-02-27 19:00:00,2025-02-27 19:00:00,99.59062309920888,120580541.8574473
2025-02-27 20:00:00,2025-02-27 20:00:00,110.89544069168106,120580645.56550065
2025-02-27 21:00:00,2025-02-27 21:00:00,97.97716248152528,120580747.27808352
2025-02-27 22:00:00,2025-02-27 22:00:00,111.28889922291522,120580851.71457684
2025-02-27 23:00:00,2025-02-27 23:00:00,100.18074124281604,120580668.6566672
2025-02-28 00:00:00,2025-02-28 00:00:00,98.476660936553,120581059.30810852
2025-02-28 01:00:00,2025-02-28 01:00:00,106.04950762999172,120576935.24131048
2025-02-28 02:00:00,2025-02-28 02:00:00,70.40399277094838,120581232.40138812
2025-02-28 03:00:00,2025-02-28 03:00:00,82.73756224733947,120581319.5889742
2025-02-28 04:00:00,2025-02-28 04:00:00,96.18535950684142,120581408.04110004
2025-02-28 05:00:00,2025-02-28 05:00:00,95.51351964541776,120581508.46629176
2025-02-28 06:00:00,2025-02-28 06:00:00,104.48478945778618,120581542.1100063
2025-02-28 07:00:00,2025-02-28 07:00:00,92.9563699330658,120581703.26478876
2025-02-28 08:00:00,2025-02-28 08:00:00,85.74954427642903,120581793.06763288
2025-02-28 09:00:00,2025-02-28 09:00:00,106.28621669262786,120579492.19072692
2025-02-28 10:00:00,2025-02-28 10:00:00,98.31018226205414,120581994.69394045
2025-02-28 11:00:00,2025-02-28 11:00:00,98.63682022775224,120582097.82315682
2025-02-28 12:00:00,2025-02-28 12:00:00,109.1331273044627,120582167.548078
2025-02-28 13:00:00,2025-02-28 13:00:00,95.08019639005924,120584826.5936974
2025-02-28 14:00:00,2025-02-28 14:00:00,101.54897508069313,120582393.51146656
2025-02-28 15:00:00,2025-02-28 15:00:00,86.6698093952784,120582484.37207916
2025-02-28 16:00:00,2025-02-28 16:00:00,95.4945030586843,120582584.21322285
2025-02-28 17:00:00,2025-02-28 17:00:00,109.68174300679954,120582654.74061698
2025-02-28 18:00:00,2025-02-28 18:00:00,98.8105847292515,120582789.77401604
2025-02-28 19:00:00,2025-02-28 19:00:00,99.64742700789634,120582893.6955628
2025-02-28 20:00:00,2025-02-28 20:00:00,110.21757300343326,120582996.99221247
2025-02-28 21:00:00,2025-02-28 21:00:00,99.96737637646066,120583101.0189041
2025-02-28 22:00:00,2025-02-28 22:00:00,111.19632839409851,120583204.97246614
2025-02-28 23:00:00,2025-02-28 23:00:00,99.1383536563212,120583309.00693291
2025-03-01 00:00:00,2025-03-01 00:00:00,97.80236857896048,120583410.75259164
2025-03-01 01:00:00,2025-03-01 01:00:00,110.46533688888373,120583513.87695588
2025-03-01 02:00:00,2025-03-01 02:00:00,98.872246469347,120583616.2363702
2025-03-01 03:00:00,2025-03-01 03:00:00,98.03277833288166,120583719.54492496
2025-03-01 04:00:00,2025-03-01 04:00:00,111.30951864435175,120583822.88267031
2025-03-01 05:00:00,2025-03-01 05:00:00,99.29688319794252,120583927.51770924
2025-03-01 06:00:00,2025-03-01 06:00:00,111.46691842338628,120584031.12322415
2025-03-01 07:00:00,2025-03-01 07:00:00,98.7798223956983,120584134.5190908
2025-03-01 08:00:00,2025-03-01 08:00:00,99.82535949512528,120584238.76418637
2025-03-01 09:00:00,2025-03-01 09:00:00,111.29010103805118,120584342.474113
2025-03-01 10:00:00,2025-03-01 10:00:00,98.10748352717825,120584413.1891376
2025-03-01 11:00:00,2025-03-01 11:00:00,98.77532511161832,120584548.2336517
2025-03-01 12:00:00,2025-03-01 12:00:00,110.6481516096846,120584651.97860716
2025-03-01 13:00:00,2025-03-01 13:00:00,98.48522784547347,120584754.44462086
2025-03-01 14:00:00,2025-03-01 14:00:00,110.2844795368772,120584857.93239129
2025-03-01 15:00:00,2025-03-01 15:00:00,98.76627745191406,120584960.94364978
2025-03-01 16:00:00,2025-03-01 16:00:00,96.232032119572,120585060.8877644
2025-03-01 17:00:00,2025-03-01 17:00:00,110.86959100572491,120585165.3857971
2025-03-01 18:00:00,2025-03-01 18:00:00,98.98157581669564,120585108.5900309
2025-03-01 19:00:00,2025-03-01 19:00:00,67.19045943915512,120585371.84453024
2025-03-01 20:00:00,2025-03-01 20:00:00,141.85844999857636,120585473.51814038
2025-03-01 21:00:00,2025-03-01 21:00:00,98.54557802400696,120585577.49954286
2025-03-01 22:00:00,2025-03-01 22:00:00,110.87852703440402,120585681.00340168
2025-03-01 23:00:00,2025-03-01 23:00:00,100.15933862038592,120585753.36476973
2025-03-02 00:00:00,2025-03-02 00:00:00,99.31502176495056,120585888.98913512
2025-03-02 01:00:00,2025-03-02 01:00:00,110.57942270599004,120585991.96361454
2025-03-02 02:00:00,2025-03-02 02:00:00,99.3851852336846,120586096.2879858
2025-03-02 03:00:00,2025-03-02 03:00:00,98.98443585633204,120586198.0584254
2025-03-02 04:00:00,2025-03-02 04:00:00,108.2531255537389,120586300.77938056
2025-03-02 05:00:00,2025-03-02 05:00:00,99.25314674824708,120586404.06311949
2025-03-02 06:00:00,2025-03-02 06:00:00,111.40854992066232,120586508.67758594
2025-03-02 07:00:00,2025-03-02 07:00:00,99.92637299398788,120586612.34786244
2025-03-02 08:00:00,2025-03-02 08:00:00,99.96557265094266,120586716.30213134
2025-03-02 09:00:00,2025-03-02 09:00:00,110.96258201010122,120586821.11806583
2025-03-02 10:00:00,2025-03-02 10:00:00,98.16830917954157,120586923.18023038
2025-03-02 11:00:00,2025-03-02 11:00:00,99.706730117099,120587026.98831709
2025-03-02 12:00:00,2025-03-02 12:00:00,110.01803316498574,120586427.19381164
2025-03-02 13:00:00,2025-03-02 13:00:00,99.96943627308848,120587234.26888408
2025-03-02 14:00:00,2025-03-02 14:00:00,111.61001302596762,120587275.42284194
2025-03-02 15:00:00,2025-03-02 15:00:00,82.25332969901022,120587361.24550454
2025-03-02 16:00:00,2025-03-02 16:00:00,-51.007658593256586,120587378.68728022
2025-03-02 17:00:00,2025-03-02 17:00:00,-111.09884472488255,120586044.41894533
2025-03-02 18:00:00,2025-03-02 18:00:00,104.54054421109164,120587369.00283708
2025-03-02 19:00:00,2025-03-02 19:00:00,89.26840831373468,120587462.9813624
2025-03-02 20:00:00,2025-03-02 20:00:00,104.70428411296145,120587560.37039755
2025-03-02 21:00:00,2025-03-02 21:00:00,93.829906879959,120587594.45222856
2025-03-02 22:00:00,2025-03-02 22:00:00,44.874866235679995,120587728.43021204
2025-03-02 23:00:00,2025-03-02 23:00:00,130.41207901959444,120587862.76226422
2025-03-03 00:00:00,2025-03-03 00:00:00,130.50615330707004,120587965.76770362
2025-03-03 01:00:00,2025-03-03 01:00:00,111.09714732274932,120588069.38280708
2025-03-03 02:00:00,2025-03-03 02:00:00,98.31716321184498,120588171.76475158
2025-03-03 03:00:00,2025-03-03 03:00:00,98.94987342191808,120588275.15858962
2025-03-03 04:00:00,2025-03-03 04:00:00,111.14254743540836,120588346.749397
2025-03-03 05:00:00,2025-03-03 05:00:00,99.91962935537066,120588482.58335562
2025-03-03 06:00:00,2025-03-03 06:00:00,109.86707034615593,120588586.60680136
2025-03-03 07:00:00,2025-03-03 07:00:00,99.1116220680898,120588689.90515736
2025-03-03 08:00:00,2025-03-03 08:00:00,99.5564157123176,120588793.77970484
2025-03-03 09:00:00,2025-03-03 09:00:00,111.8246042845076,120588897.56397232
2025-03-03 10:00:00,2025-03-03 10:00:00,98.19551376736608,120589001.09292614
2025-03-03 11:00:00,2025-03-03 11:00:00,67.66763780757896,120589104.5915763
2025-03-03 12:00:00,2025-03-03 12:00:00,141.9457487031202,120589207.61881654
2025-03-03 13:00:00,2025-03-03 13:00:00,99.84736685986164,120589311.6596698
2025-03-03 14:00:00,2025-03-03 14:00:00,106.11572395151488,120587299.54225974
2025-03-03 15:00:00,2025-03-03 15:00:00,90.22870664367134,120589505.6225616
2025-03-03 16:00:00,2025-03-03 16:00:00,95.0091631480078,120589604.45786268
2025-03-03 17:00:00,2025-03-03 17:00:00,109.91470427596408,120589707.49349554
2025-03-03 18:00:00,2025-03-03 18:00:00,76.54820647736247,120589787.96838509
2025-03-03 19:00:00,2025-03-03 19:00:00,78.64863561535333,120589870.93163636
2025-03-03 20:00:00,2025-03-03 20:00:00,85.27481203006188,120589597.0768664
2025-03-03 21:00:00,2025-03-03 21:00:00,94.45175823681538,120590047.6540759
2025-03-03 22:00:00,2025-03-03 22:00:00,107.71989921260872,120590148.76188467
2025-03-03 23:00:00,2025-03-03 23:00:00,98.9221296905894,120590251.39803116
2025-03-04 00:00:00,2025-03-04 00:00:00,99.0586014597998,120590323.08056268
2025-03-04 01:00:00,2025-03-04 01:00:00,102.9940272519661,120590419.23463628
2025-03-04 02:00:00,2025-03-04 02:00:00,67.63403228703389,120590522.39787644
2025-03-04 03:00:00,2025-03-04 03:00:00,96.54782320854022,120590623.30809098
2025-03-04 04:00:00,2025-03-04 04:00:00,109.9217195751163,120590726.27469575
2025-03-04 05:00:00,2025-03-04 05:00:00,99.4891135784584,120590829.81477895
2025-03-04 06:00:00,2025-03-04 06:00:00,110.33145294675282,120590901.2097936
2025-03-04 07:00:00,2025-03-04 07:00:00,99.44457485030256,120591036.2351316
2025-03-04 08:00:00,2025-03-04 08:00:00,99.24789887420636,120591140.66990232
2025-03-04 09:00:00,2025-03-04 09:00:00,110.20834662114768,120591243.3101572
2025-03-04 10:00:00,2025-03-04 10:00:00,98.1809025907734,120591249.28225622
2025-03-04 11:00:00,2025-03-04 11:00:00,98.02427875879845,120591448.41832513
2025-03-04 12:00:00,2025-03-04 12:00:00,108.8800544925824,120591486.72962844
2025-03-04 13:00:00,2025-03-04 13:00:00,94.04848301970036,120591647.92861833
2025-03-04 14:00:00,2025-03-04 14:00:00,100.14817789812352,120591741.3833062
2025-03-04 15:00:00,2025-03-04 15:00:00,85.80649368494532,120591831.74005824
2025-03-04 16:00:00,2025-03-04 16:00:00,83.01107409723328,120591918.62919538
2025-03-04 17:00:00,2025-03-04 17:00:00,98.7849925416816,120592009.98969875
2025-03-04 18:00:00,2025-03-04 18:00:00,95.0466632160999,120592109.7422802
2025-03-04 19:00:00,2025-03-04 19:00:00,93.17870252094312,120592207.21527754
2025-03-04 20:00:00,2025-03-04 20:00:00,108.22230228908964,120592308.21733072
2025-03-04 21:00:00,2025-03-04 21:00:00,94.42726901849947,120592375.01669748
2025-03-04 22:00:00,2025-03-04 22:00:00,110.42437621470398,120592414.66822097
2025-03-04 23:00:00,2025-03-04 23:00:00,98.867858659905,120592613.20808434
2025-03-05 00:00:00,2025-03-05 00:00:00,97.82166541600316,120592715.52462444
2025-03-05 01:00:00,2025-03-05 01:00:00,110.39483298386553,120592824.252421
2025-03-05 02:00:00,2025-03-05 02:00:00,98.8231839257756,120592922.07657412
2025-03-05 03:00:00,2025-03-05 03:00:00,99.14506381026656,120593025.49666882
2025-03-05 04:00:00,2025-03-05 04:00:00,111.24761787643318,120593129.19389749
2025-03-05 05:00:00,2025-03-05 05:00:00,99.29806523064128,120593232.98879904
2025-03-05 06:00:00,2025-03-05 06:00:00,110.60394121913208,120593335.74547352
2025-03-05 07:00:00,2025-03-05 07:00:00,99.0311045943784,120593408.62094024
2025-03-05 08:00:00,2025-03-05 08:00:00,98.82887028829296,120593542.74085136
2025-03-05 09:00:00,2025-03-05 09:00:00,109.89234907805717,120599720.61678465
2025-03-05 10:00:00,2025-03-05 10:00:00,92.87653455014404,120593519.68505284
2025-03-05 11:00:00,2025-03-05 11:00:00,98.9399237357386,120593846.05022548
2025-03-05 12:00:00,2025-03-05 12:00:00,110.36815795504096,120593949.3749824
2025-03-05 13:00:00,2025-03-05 13:00:00,98.9014403546937,120594052.50568628
2025-03-05 14:00:00,2025-03-05 14:00:00,109.91398495974757,120594154.77372672
2025-03-05 15:00:00,2025-03-05 15:00:00,98.5753770708274,120594130.50481676
2025-03-05 16:00:00,2025-03-05 16:00:00,610.0857133297337,120594327.99021149
2025-03-05 17:00:00,2025-03-05 17:00:00,-401.9074352697677,120594430.95267716
2025-03-05 18:00:00,2025-03-05 18:00:00,98.60848074541477,120594566.02861068
2025-03-05 19:00:00,2025-03-05 19:00:00,3.67318876580898,120594670.20046324
2025-03-05 20:00:00,2025-03-05 20:00:00,206.42317500092747,120594773.8264711
2025-03-05 21:00:00,2025-03-05 21:00:00,99.29814464742417,120594876.63302872
2025-03-05 22:00:00,2025-03-05 22:00:00,110.06563743900038,120594980.32379092
2025-03-05 23:00:00,2025-03-05 23:00:00,99.10780369161114,120595083.5463868
2025-03-06 00:00:00,2025-03-06 00:00:00,99.7280368623219,120595187.386309
2025-03-06 01:00:00,2025-03-06 01:00:00,111.08406832602245,120595290.95387758
2025-03-06 02:00:00,2025-03-06 02:00:00,99.24476001620329,120595394.9430888
2025-03-06 03:00:00,2025-03-06 03:00:00,97.64690202655176,120595496.40360698
2025-03-06 04:00:00,2025-03-06 04:00:00,111.08754918553916,120595600.86230066
2025-03-06 05:00:00,2025-03-06 05:00:00,98.42449334268302,120595702.93129808
2025-03-06 06:00:00,2025-03-06 06:00:00,110.47237803956703,120595806.96348214
2025-03-06 07:00:00,2025-03-06 07:00:00,99.54568010622052,120595911.19538867
2025-03-06 08:00:00,2025-03-06 08:00:00,-220.48015758894724,120596014.25536229
2025-03-06 09:00:00,2025-03-06 09:00:00,429.73687608092894,120596116.92274024
2025-03-06 10:00:00,2025-03-06 10:00:00,98.41534676059464,120596220.00412604
2025-03-06 11:00:00,2025-03-06 11:00:00,99.34705837281427,120596323.50071836
2025-03-06 12:00:00,2025-03-06 12:00:00,-84.56204383630929,120596423.87677918
2025-03-06 13:00:00,2025-03-06 13:00:00,289.90051554491987,120596525.11655828
2025-03-06 14:00:00,2025-03-06 14:00:00,107.5687838167164,120593332.3555598
2025-03-06 15:00:00,2025-03-06 15:00:00,95.19355401368986,120596725.40763454
2025-03-06 16:00:00,2025-03-06 16:00:00,93.76626616594044,120596503.9697364
2025-03-06 17:00:00,2025-03-06 17:00:00,103.29536709027258,120596919.13501136
2025-03-06 18:00:00,2025-03-06 18:00:00,96.8989150567039,120597020.88785316
2025-03-06 19:00:00,2025-03-06 19:00:00,99.31428255568868,120597124.85181256
2025-03-06 20:00:00,2025-03-06 20:00:00,110.36431223733736,120597227.3702951
2025-03-06 21:00:00,2025-03-06 21:00:00,99.87386769767755,120597332.02118894
2025-03-06 22:00:00,2025-03-06 22:00:00,110.67310340583052,120597435.3227314
2025-03-06 23:00:00,2025-03-06 23:00:00,67.62599577152349,120596771.66573636
2025-03-07 00:00:00,2025-03-07 00:00:00,119.50861251403047,120597631.09089395
2025-03-07 01:00:00,2025-03-07 01:00:00,107.80165781947127,120597476.49018854
2025-03-07 02:00:00,2025-03-07 02:00:00,98.88800914448036,120604975.18181908
2025-03-07 03:00:00,2025-03-07 03:00:00,97.53914232154509,120597937.348589
2025-03-07 04:00:00,2025-03-07 04:00:00,110.36131742420729,120598039.89247207
2025-03-07 05:00:00,2025-03-07 05:00:00,99.06831586179936,120598143.63633303
2025-03-07 06:00:00,2025-03-07 06:00:00,110.15044923758612,120598215.09830818
2025-03-07 07:00:00,2025-03-07 07:00:00,99.29181477361372,120598350.21276718
2025-03-07 08:00:00,2025-03-07 08:00:00,99.40757300764602,120598453.78999975
2025-03-07 09:00:00,2025-03-07 09:00:00,110.95092439269612,120598556.66099346
2025-03-07 10:00:00,2025-03-07 10:00:00,97.2939586963966,120598659.70552264
2025-03-07 11:00:00,2025-03-07 11:00:00,99.0535728466536,120598762.76861972
2025-03-07 12:00:00,2025-03-07 12:00:00,110.95902163236408,120598866.2309364
2025-03-07 13:00:00,2025-03-07 13:00:00,96.7948204686511,120598967.887744
2025-03-07 14:00:00,2025-03-07 14:00:00,104.2863249949527,120599064.85184868
2025-03-07 15:00:00,2025-03-07 15:00:00,93.49965917740188,120599161.93412994
2025-03-07 16:00:00,2025-03-07 16:00:00,95.88199741947898,120599262.64093456
2025-03-07 17:00:00,2025-03-07 17:00:00,110.84642654661585,120599366.50238276
2025-03-07 18:00:00,2025-03-07 18:00:00,99.1982011101428,120599470.00445472
2025-03-07 19:00:00,2025-03-07 19:00:00,99.80740146446507,120599573.87705287
2025-03-07 20:00:00,2025-03-07 20:00:00,109.55670088246713,120599676.4884898
2025-03-07 21:00:00,2025-03-07 21:00:00,98.83145386637833,120599779.11360817
2025-03-07 22:00:00,2025-03-07 22:00:00,111.24549529682888,120599883.35491236
2025-03-07 23:00:00,2025-03-07 23:00:00,98.68515610941851,120599986.68038072
2025-03-08 00:00:00,2025-03-08 00:00:00,100.04145759261904,120600090.8345082
2025-03-08 01:00:00,2025-03-08 01:00:00,111.07253371858305,120600002.6762771
2025-03-08 02:00:00,2025-03-08 02:00:00,98.16199799221224,120600297.04993354
2025-03-08 03:00:00,2025-03-08 03:00:00,98.07006958531932,120600399.69097248
2025-03-08 04:00:00,2025-03-08 04:00:00,110.93202983100102,120600503.40325572
2025-03-08 05:00:00,2025-03-08 05:00:00,98.67989166398982,120600606.0049911
2025-03-08 06:00:00,2025-03-08 06:00:00,110.0074924131092,120600677.82560527
2025-03-08 07:00:00,2025-03-08 07:00:00,100.14450056566744,120600781.71498032
2025-03-08 08:00:00,2025-03-08 08:00:00,99.4049053969378,120600917.6883065
2025-03-08 09:00:00,2025-03-08 09:00:00,111.19357674955494,120601020.8761648
2025-03-08 10:00:00,2025-03-08 10:00:00,97.75589681279712,120601123.1494776
2025-03-08 11:00:00,2025-03-08 11:00:00,97.63015668837836,120601225.07339968
2025-03-08 12:00:00,2025-03-08 12:00:00,108.19640648804857,120601326.70135996
2025-03-08 13:00:00,2025-03-08 13:00:00,98.61904237122512,120601429.7434006
2025-03-08 14:00:00,2025-03-08 14:00:00,110.57754306247328,120601533.0905188
2025-03-08 15:00:00,2025-03-08 15:00:00,100.04956340802777,120601637.29430096
2025-03-08 16:00:00,2025-03-08 16:00:00,99.49755344558704,120601740.4640184
2025-03-08 17:00:00,2025-03-08 17:00:00,110.12434771236786,120598645.71090586
2025-03-08 18:00:00,2025-03-08 18:00:00,98.30914899095612,120601945.92976
2025-03-08 19:00:00,2025-03-08 19:00:00,99.73753435143158,120602050.6052473
2025-03-08 20:00:00,2025-03-08 20:00:00,111.18407398031536,120595178.32878056
2025-03-08 21:00:00,2025-03-08 21:00:00,99.02938555189807,120602257.76990835
2025-03-08 22:00:00,2025-03-08 22:00:00,111.50514394690455,120602362.0698437
2025-03-08 23:00:00,2025-03-08 23:00:00,99.3507248463772,120602465.50822912
2025-03-09 00:00:00,2025-03-09 00:00:00,99.04056119034736,120602569.13799198
2025-03-09 01:00:00,2025-03-09 01:00:00,110.48321082031455,120602671.96032389
2025-03-09 02:00:00,2025-03-09 02:00:00,98.127318057843,120602774.51514064
2025-03-09 03:00:00,2025-03-09 03:00:00,98.46408294078728,120602877.2425636
2025-03-09 04:00:00,2025-03-09 04:00:00,111.2113135043492,120602949.8372241
2025-03-09 05:00:00,2025-03-09 05:00:00,100.20940650809598,120603085.97426791
2025-03-09 06:00:00,2025-03-09 06:00:00,110.75291026442704,120603189.33493696
2025-03-09 07:00:00,2025-03-09 07:00:00,99.09403186675026,120603293.78638548
2025-03-09 08:00:00,2025-03-09 08:00:00,99.85315279511366,120603397.07851136
2025-03-09 09:00:00,2025-03-09 09:00:00,110.77792491916574,120603469.30531284
2025-03-09 10:00:00,2025-03-09 10:00:00,100.07983030871078,120603252.89734872
2025-03-09 11:00:00,2025-03-09 11:00:00,98.23847816290028,120603707.54778571
2025-03-09 12:00:00,2025-03-09 12:00:00,75.88958128166581,120603808.26672377
2025-03-09 13:00:00,2025-03-09 13:00:00,131.07666242090332,120603911.97995342
2025-03-09 14:00:00,2025-03-09 14:00:00,111.29522229392352,120603920.08984114
2025-03-09 15:00:00,2025-03-09 15:00:00,99.25713966609662,120604119.17698108
2025-03-09 16:00:00,2025-03-09 16:00:00,96.15343805993464,120604219.61313704
2025-03-09 17:00:00,2025-03-09 17:00:00,103.70246999439551,120603932.39245416
2025-03-09 18:00:00,2025-03-09 18:00:00,93.55199130056997,120603038.82886532
2025-03-09 19:00:00,2025-03-09 19:00:00,98.8875530074419,120604517.77659464
2025-03-09 20:00:00,2025-03-09 20:00:00,111.5266803487953,120604622.08146186
2025-03-09 21:00:00,2025-03-09 21:00:00,99.25314750763806,120604725.3339211
2025-03-09 22:00:00,2025-03-09 22:00:00,109.55339213991182,120601468.41467264
2025-03-09 23:00:00,2025-03-09 23:00:00,94.98698934251406,120604862.87774432
2025-03-10 00:00:00,2025-03-10 00:00:00,95.57021644403348,120605026.88632044
2025-03-10 01:00:00,2025-03-10 01:00:00,109.46714923515438,120605129.26379792
2025-03-10 02:00:00,2025-03-10 02:00:00,98.0619647952098,120605231.45139275
2025-03-10 03:00:00,2025-03-10 03:00:00,98.43641732028306,120605334.54152969
2025-03-10 04:00:00,2025-03-10 04:00:00,111.77579383240716,120605407.50167868
2025-03-10 05:00:00,2025-03-10 05:00:00,99.93381020981889,120605543.49182764
2025-03-10 06:00:00,2025-03-10 06:00:00,111.30960355269754,120605615.20956382
2025-03-10 07:00:00,2025-03-10 07:00:00,99.66532928934664,120605719.68638746
2025-03-10 08:00:00,2025-03-10 08:00:00,99.93881728508674,120605855.51337694
2025-03-10 09:00:00,2025-03-10 09:00:00,107.61658997752144,120605924.31039716
2025-03-10 10:00:00,2025-03-10 10:00:00,98.74453672808494,120606059.12800692
2025-03-10 11:00:00,2025-03-10 11:00:00,98.81946580124156,120606162.45131958
2025-03-10 12:00:00,2025-03-10 12:00:00,110.4758380249878,120606265.56565258
2025-03-10 13:00:00,2025-03-10 13:00:00,95.34824861583026,120605981.44622196
2025-03-10 14:00:00,2025-03-10 14:00:00,86.82055524083735,120606444.81430608
2025-03-10 15:00:00,2025-03-10 15:00:00,83.20592920612987,120606468.56586264
2025-03-10 16:00:00,2025-03-10 16:00:00,92.45346329239226,120606629.28105532
2025-03-10 17:00:00,2025-03-10 17:00:00,49.66124106928941,120606671.91961834
2025-03-10 18:00:00,2025-03-10 18:00:00,29.218082255791817,120606705.16446584
2025-03-10 19:00:00,2025-03-10 19:00:00,-54.96805819587054,120606654.53651354
2025-03-10 20:00:00,2025-03-10 20:00:00,81.80464079114935,120606728.7863277
2025-03-10 21:00:00,2025-03-10 21:00:00,89.59019681099632,120606823.33071628
2025-03-10 22:00:00,2025-03-10 22:00:00,106.96954669760238,120606827.63712
2025-03-10 23:00:00,2025-03-10 23:00:00,97.92571890715324,120606993.41748562
2025-03-11 00:00:00,2025-03-11 00:00:00,65.5433634109884,120607094.97260794
2025-03-11 01:00:00,2025-03-11 01:00:00,69.32789451749949,120607157.71247812
2025-03-11 02:00:00,2025-03-11 02:00:00,94.81607738671346,120607255.84114616
2025-03-11 03:00:00,2025-03-11 03:00:00,98.98156303780542,120607359.45749971
2025-03-11 04:00:00,2025-03-11 04:00:00,110.832201362978,120607463.5531145
2025-03-11 05:00:00,2025-03-11 05:00:00,99.60891025703346,120607566.91517544
2025-03-11 06:00:00,2025-03-11 06:00:00,109.69088419296388,120607669.93327844
2025-03-11 07:00:00,2025-03-11 07:00:00,99.41986874685009,120607773.28011508
2025-03-11 08:00:00,2025-03-11 08:00:00,99.46945230761943,120607877.31599204
2025-03-11 09:00:00,2025-03-11 09:00:00,110.48600268677116,120607852.5206908
2025-03-11 10:00:00,2025-03-11 10:00:00,99.80770751160264,120608084.68126304
2025-03-11 11:00:00,2025-03-11 11:00:00,99.45243216359988,120608188.38530672
2025-03-11 12:00:00,2025-03-11 12:00:00,110.5519888284221,120608291.02672067
2025-03-11 13:00:00,2025-03-11 13:00:00,92.38593088666754,120608387.99628
2025-03-11 14:00:00,2025-03-11 14:00:00,98.7934649023376,120608480.44145252
2025-03-11 15:00:00,2025-03-11 15:00:00,91.77682992694103,120608575.87777886
2025-03-11 16:00:00,2025-03-11 16:00:00,94.66718204830924,120608675.41326436
2025-03-11 17:00:00,2025-03-11 17:00:00,109.70969010551538,120608777.70569634
2025-03-11 18:00:00,2025-03-11 18:00:00,94.69935342990097,120608652.61818548
2025-03-11 19:00:00,2025-03-11 19:00:00,94.51298020030988,120608975.28950778
2025-03-11 20:00:00,2025-03-11 20:00:00,109.50001209497324,120608533.58057354
2025-03-11 21:00:00,2025-03-11 21:00:00,100.03351867060984,120609182.19988912
2025-03-11 22:00:00,2025-03-11 22:00:00,111.8647763043066,120620038.67987289
2025-03-11 23:00:00,2025-03-11 23:00:00,98.48698316923826,120609389.67449328
2025-03-12 00:00:00,2025-03-12 00:00:00,99.9962719239949,120609493.24960709
2025-03-12 01:00:00,2025-03-12 01:00:00,110.79650462450682,120609597.27926113
2025-03-12 02:00:00,2025-03-12 02:00:00,99.05881701259152,120609604.96449453
2025-03-12 03:00:00,2025-03-12 03:00:00,100.01586719734736,120609805.1292382
2025-03-12 04:00:00,2025-03-12 04:00:00,111.43552456374472,120609910.12296568
2025-03-12 05:00:00,2025-03-12 05:00:00,611.1370181667945,120610012.89513256
