start_time,datetime,tokens_transferred_count_mean,tokens_transferred_count_total
2025-02-18 07:00:00,2025-02-18 07:00:00,49.49328859,14749
2025-02-18 08:00:00,2025-02-18 08:00:00,54.31879195,16187
2025-02-18 09:00:00,2025-02-18 09:00:00,60.10774411,17852
2025-02-18 10:00:00,2025-02-18 10:00:00,59.79194631,17818
2025-02-18 11:00:00,2025-02-18 11:00:00,53.63422819,15983
2025-02-18 12:00:00,2025-02-18 12:00:00,58.99326599,17521
2025-02-18 13:00:00,2025-02-18 13:00:00,52.85953177,15805
2025-02-18 14:00:00,2025-02-18 14:00:00,54.78666667,16436
2025-02-18 15:00:00,2025-02-18 15:00:00,64.14666667,19244
2025-02-18 16:00:00,2025-02-18 16:00:00,62.24414716,18611
2025-02-18 17:00:00,2025-02-18 17:00:00,62.62541806,18725
2025-02-18 18:00:00,2025-02-18 18:00:00,66.71380471,19814
2025-02-18 19:00:00,2025-02-18 19:00:00,63.14381271,18880
2025-02-18 20:00:00,2025-02-18 20:00:00,58.24324324,17240
2025-02-18 21:00:00,2025-02-18 21:00:00,56.31543624,16782
2025-02-18 22:00:00,2025-02-18 22:00:00,55.43333333,16630
2025-02-18 23:00:00,2025-02-18 23:00:00,48.98322148,14597
2025-02-19 00:00:00,2025-02-19 00:00:00,47.1409396,14048
2025-02-19 01:00:00,2025-02-19 01:00:00,47.52525253,14115
2025-02-19 02:00:00,2025-02-19 02:00:00,45.98657718,13704
2025-02-19 03:00:00,2025-02-19 03:00:00,50.1010101,14880
2025-02-19 04:00:00,2025-02-19 04:00:00,58.09459459,17196
2025-02-19 05:00:00,2025-02-19 05:00:00,49.19322034,14512
2025-02-19 06:00:00,2025-02-19 06:00:00,42.61666667,12785
2025-02-19 07:00:00,2025-02-19 07:00:00,46.49498328,13902
2025-02-19 08:00:00,2025-02-19 08:00:00,55.64548495,16638
2025-02-19 09:00:00,2025-02-19 09:00:00,61.17056856,18290
2025-02-19 10:00:00,2025-02-19 10:00:00,63.22033898,18650
2025-02-19 11:00:00,2025-02-19 11:00:00,60.39,18117
2025-02-19 12:00:00,2025-02-19 12:00:00,59.72818792,17799
2025-02-19 13:00:00,2025-02-19 13:00:00,58.71237458,17555
2025-02-19 14:00:00,2025-02-19 14:00:00,58.98,17694
2025-02-19 15:00:00,2025-02-19 15:00:00,70.56187291,21098
2025-02-19 16:00:00,2025-02-19 16:00:00,65.9632107,19723
2025-02-19 17:00:00,2025-02-19 17:00:00,69.10702341,20663
2025-02-19 18:00:00,2025-02-19 18:00:00,61.95622896,18401
2025-02-19 19:00:00,2025-02-19 19:00:00,63.26755853,18917
2025-02-19 20:00:00,2025-02-19 20:00:00,56.62416107,16874
2025-02-19 21:00:00,2025-02-19 21:00:00,57.40666667,17222
2025-02-19 22:00:00,2025-02-19 22:00:00,97.73400673,29027
2025-02-19 23:00:00,2025-02-19 23:00:00,54.31772575,16241
2025-02-20 00:00:00,2025-02-20 00:00:00,50.83946488,15201
2025-02-20 01:00:00,2025-02-20 01:00:00,59.40816327,17466
2025-02-20 02:00:00,2025-02-20 02:00:00,63.82608696,19084
2025-02-20 03:00:00,2025-02-20 03:00:00,59.13666667,17741
2025-02-20 04:00:00,2025-02-20 04:00:00,47.12080537,14042
2025-02-20 05:00:00,2025-02-20 05:00:00,52.63087248,15684
2025-02-20 06:00:00,2025-02-20 06:00:00,78.18983051,23066
2025-02-20 07:00:00,2025-02-20 07:00:00,64.16442953,19121
2025-02-20 08:00:00,2025-02-20 08:00:00,71.69899666,21438
2025-02-20 09:00:00,2025-02-20 09:00:00,66.11371237,19768
2025-02-20 10:00:00,2025-02-20 10:00:00,66.31772575,19829
2025-02-20 11:00:00,2025-02-20 11:00:00,68.47138047,20336
2025-02-20 12:00:00,2025-02-20 12:00:00,62.8779661,18549
2025-02-20 13:00:00,2025-02-20 13:00:00,69.91304348,20904
2025-02-20 14:00:00,2025-02-20 14:00:00,65.89864865,19506
2025-02-20 15:00:00,2025-02-20 15:00:00,73.1462585,21505
2025-02-20 16:00:00,2025-02-20 16:00:00,70.23905724,20861
2025-02-20 17:00:00,2025-02-20 17:00:00,64.68896321,19342
2025-02-20 18:00:00,2025-02-20 18:00:00,62.61409396,18659
2025-02-20 19:00:00,2025-02-20 19:00:00,73.77257525,22058
2025-02-20 20:00:00,2025-02-20 20:00:00,103.78929766,31033
2025-02-20 21:00:00,2025-02-20 21:00:00,58.01027397,16939
2025-02-20 22:00:00,2025-02-20 22:00:00,55.44781145,16468
2025-02-20 23:00:00,2025-02-20 23:00:00,57.46308725,17124
2025-02-21 00:00:00,2025-02-21 00:00:00,58.62962963,17413
2025-02-21 01:00:00,2025-02-21 01:00:00,68.39130435,20449
2025-02-21 02:00:00,2025-02-21 02:00:00,61.66442953,18376
2025-02-21 03:00:00,2025-02-21 03:00:00,59.01003344,17644
2025-02-21 04:00:00,2025-02-21 04:00:00,65.82943144,19683
2025-02-21 05:00:00,2025-02-21 05:00:00,60.50671141,18031
2025-02-21 06:00:00,2025-02-21 06:00:00,59.44816054,17775
2025-02-21 07:00:00,2025-02-21 07:00:00,61.61409396,18361
2025-02-21 08:00:00,2025-02-21 08:00:00,69.33108108,20522
2025-02-21 09:00:00,2025-02-21 09:00:00,57.49498328,17191
2025-02-21 10:00:00,2025-02-21 10:00:00,72.79530201,21693
2025-02-21 11:00:00,2025-02-21 11:00:00,65.04347826,19448
2025-02-21 12:00:00,2025-02-21 12:00:00,59.42809365,17769
2025-02-21 13:00:00,2025-02-21 13:00:00,60.89297659,18207
2025-02-21 14:00:00,2025-02-21 14:00:00,64.80602007,19377
2025-02-21 15:00:00,2025-02-21 15:00:00,57.17114094,17037
2025-02-21 16:00:00,2025-02-21 16:00:00,64.06020067,19154
2025-02-21 17:00:00,2025-02-21 17:00:00,70.12374582,20967
2025-02-21 18:00:00,2025-02-21 18:00:00,70.87162162,20978
2025-02-21 19:00:00,2025-02-21 19:00:00,65.52173913,19591
2025-02-21 20:00:00,2025-02-21 20:00:00,85.01666667,25505
2025-02-21 21:00:00,2025-02-21 21:00:00,86.90268456,25897
2025-02-21 22:00:00,2025-02-21 22:00:00,60.26421405,18019
2025-02-21 23:00:00,2025-02-21 23:00:00,64.93288591,19350
2025-02-22 00:00:00,2025-02-22 00:00:00,59.12416107,17619
2025-02-22 01:00:00,2025-02-22 01:00:00,50.51342282,15053
2025-02-22 02:00:00,2025-02-22 02:00:00,50.26086957,15028
2025-02-22 03:00:00,2025-02-22 03:00:00,45.06020067,13473
2025-02-22 04:00:00,2025-02-22 04:00:00,42.79461279,12710
2025-02-22 05:00:00,2025-02-22 05:00:00,51.5451505,15412
2025-02-22 06:00:00,2025-02-22 06:00:00,42.6969697,12681
2025-02-22 07:00:00,2025-02-22 07:00:00,52.86666667,15860
2025-02-22 08:00:00,2025-02-22 08:00:00,52.86779661,15596
2025-02-22 09:00:00,2025-02-22 09:00:00,54.44932432,16117
2025-02-22 10:00:00,2025-02-22 10:00:00,55.88963211,16711
2025-02-22 11:00:00,2025-02-22 11:00:00,53.48648649,15832
2025-02-22 12:00:00,2025-02-22 12:00:00,49.04377104,14566
2025-02-22 13:00:00,2025-02-22 13:00:00,51.69899666,15458
2025-02-22 14:00:00,2025-02-22 14:00:00,55.1638796,16494
2025-02-22 15:00:00,2025-02-22 15:00:00,57.99328859,17282
2025-02-22 16:00:00,2025-02-22 16:00:00,61.77,18531
2025-02-22 17:00:00,2025-02-22 17:00:00,62.42760943,18541
2025-02-22 18:00:00,2025-02-22 18:00:00,60.29765886,18029
2025-02-22 19:00:00,2025-02-22 19:00:00,55.81666667,16745
2025-02-22 20:00:00,2025-02-22 20:00:00,57.22483221,17053
2025-02-22 21:00:00,2025-02-22 21:00:00,54.31649832,16132
2025-02-22 22:00:00,2025-02-22 22:00:00,53.74247492,16069
2025-02-22 23:00:00,2025-02-22 23:00:00,51.37123746,15360
2025-02-23 00:00:00,2025-02-23 00:00:00,50.14715719,14994
2025-02-23 01:00:00,2025-02-23 01:00:00,54.71283784,16195
2025-02-23 02:00:00,2025-02-23 02:00:00,47.4006734,14078
2025-02-23 03:00:00,2025-02-23 03:00:00,58.4006734,17345
2025-02-23 04:00:00,2025-02-23 04:00:00,42.26599327,12553
2025-02-23 05:00:00,2025-02-23 05:00:00,53.72483221,16010
2025-02-23 06:00:00,2025-02-23 06:00:00,45.81208054,13652
2025-02-23 07:00:00,2025-02-23 07:00:00,47.14,14142
2025-02-23 08:00:00,2025-02-23 08:00:00,44.89225589,13333
2025-02-23 09:00:00,2025-02-23 09:00:00,50.15100671,14945
2025-02-23 10:00:00,2025-02-23 10:00:00,63.06020067,18855
2025-02-23 11:00:00,2025-02-23 11:00:00,61.04026846,18190
2025-02-23 12:00:00,2025-02-23 12:00:00,62.89225589,18679
2025-02-23 13:00:00,2025-02-23 13:00:00,56.04013378,16756
2025-02-23 14:00:00,2025-02-23 14:00:00,54.73489933,16311
2025-02-23 15:00:00,2025-02-23 15:00:00,68.41471572,20456
2025-02-23 16:00:00,2025-02-23 16:00:00,59.36241611,17690
2025-02-23 17:00:00,2025-02-23 17:00:00,69.57482993,20455
2025-02-23 18:00:00,2025-02-23 18:00:00,63.49832776,18986
2025-02-23 19:00:00,2025-02-23 19:00:00,56.80602007,16985
2025-02-23 20:00:00,2025-02-23 20:00:00,63.82,19146
2025-02-23 21:00:00,2025-02-23 21:00:00,60.43812709,18071
2025-02-23 22:00:00,2025-02-23 22:00:00,72.33779264,21629
2025-02-23 23:00:00,2025-02-23 23:00:00,59.24666667,17774
2025-02-24 00:00:00,2025-02-24 00:00:00,52.11447811,15478
2025-02-24 01:00:00,2025-02-24 01:00:00,51.56187291,15417
2025-02-24 02:00:00,2025-02-24 02:00:00,57.78,17334
2025-02-24 03:00:00,2025-02-24 03:00:00,54.23745819,16217
2025-02-24 04:00:00,2025-02-24 04:00:00,52.60333333,15781
2025-02-24 05:00:00,2025-02-24 05:00:00,66.43666667,19931
2025-02-24 06:00:00,2025-02-24 06:00:00,63.07823129,18545
2025-02-24 07:00:00,2025-02-24 07:00:00,72.00675676,21314
2025-02-24 08:00:00,2025-02-24 08:00:00,63.38926174,18890
2025-02-24 09:00:00,2025-02-24 09:00:00,57.22297297,16938
2025-02-24 10:00:00,2025-02-24 10:00:00,53.49832776,15996
2025-02-24 11:00:00,2025-02-24 11:00:00,58.68350168,17429
2025-02-24 12:00:00,2025-02-24 12:00:00,59.11,17733
2025-02-24 13:00:00,2025-02-24 13:00:00,68.91610738,20537
2025-02-24 14:00:00,2025-02-24 14:00:00,70.05033557,20875
2025-02-24 15:00:00,2025-02-24 15:00:00,67.62416107,20152
2025-02-24 16:00:00,2025-02-24 16:00:00,66.43434343,19731
2025-02-24 17:00:00,2025-02-24 17:00:00,65.28,19584
2025-02-24 18:00:00,2025-02-24 18:00:00,67.15202703,19877
2025-02-24 19:00:00,2025-02-24 19:00:00,72.22818792,21524
2025-02-24 20:00:00,2025-02-24 20:00:00,74.15719064,22173
2025-02-24 21:00:00,2025-02-24 21:00:00,62.36120401,18646
2025-02-24 22:00:00,2025-02-24 22:00:00,54.24496644,16165
2025-02-24 23:00:00,2025-02-24 23:00:00,60.43,18129
2025-02-25 00:00:00,2025-02-25 00:00:00,59.8557047,17837
2025-02-25 01:00:00,2025-02-25 01:00:00,66.4,19920
2025-02-25 02:00:00,2025-02-25 02:00:00,59.22073579,17707
2025-02-25 03:00:00,2025-02-25 03:00:00,60.2173913,18005
2025-02-25 04:00:00,2025-02-25 04:00:00,58.59259259,17402
2025-02-25 05:00:00,2025-02-25 05:00:00,65.54208754,19466
2025-02-25 06:00:00,2025-02-25 06:00:00,67.35451505,20139
2025-02-25 07:00:00,2025-02-25 07:00:00,53.06688963,15867
2025-02-25 08:00:00,2025-02-25 08:00:00,65.18918919,19296
2025-02-25 09:00:00,2025-02-25 09:00:00,72.71621622,21524
2025-02-25 10:00:00,2025-02-25 10:00:00,57.74333333,17323
2025-02-25 11:00:00,2025-02-25 11:00:00,57.84666667,17354
2025-02-25 12:00:00,2025-02-25 12:00:00,60.96308725,18167
2025-02-25 13:00:00,2025-02-25 13:00:00,60.69230769,18147
2025-02-25 14:00:00,2025-02-25 14:00:00,65.09731544,19399
2025-02-25 15:00:00,2025-02-25 15:00:00,66.82943144,19982
2025-02-25 16:00:00,2025-02-25 16:00:00,66.99331104,20031
2025-02-25 17:00:00,2025-02-25 17:00:00,70.42140468,21056
2025-02-25 18:00:00,2025-02-25 18:00:00,67.6,20280
2025-02-25 19:00:00,2025-02-25 19:00:00,64.31438127,19230
2025-02-25 20:00:00,2025-02-25 20:00:00,58.85810811,17422
2025-02-25 21:00:00,2025-02-25 21:00:00,59.32214765,17678
2025-02-25 22:00:00,2025-02-25 22:00:00,62.87542088,18674
2025-02-25 23:00:00,2025-02-25 23:00:00,54.10033445,16176
2025-02-26 00:00:00,2025-02-26 00:00:00,57.63545151,17233
2025-02-26 01:00:00,2025-02-26 01:00:00,55.00334448,16446
2025-02-26 02:00:00,2025-02-26 02:00:00,62.83783784,18600
2025-02-26 03:00:00,2025-02-26 03:00:00,55.77,16731
2025-02-26 04:00:00,2025-02-26 04:00:00,49.26086957,14729
2025-02-26 05:00:00,2025-02-26 05:00:00,49.32885906,14700
2025-02-26 06:00:00,2025-02-26 06:00:00,56.97658863,17036
2025-02-26 07:00:00,2025-02-26 07:00:00,63.13758389,18815
2025-02-26 08:00:00,2025-02-26 08:00:00,70.73,21219
2025-02-26 09:00:00,2025-02-26 09:00:00,76.11111111,22605
2025-02-26 10:00:00,2025-02-26 10:00:00,82.11666667,24635
2025-02-26 11:00:00,2025-02-26 11:00:00,85.34680135,25348
2025-02-26 12:00:00,2025-02-26 12:00:00,75.00333333,22501
2025-02-26 13:00:00,2025-02-26 13:00:00,60.77,18231
2025-02-26 14:00:00,2025-02-26 14:00:00,65.34448161,19538
2025-02-26 15:00:00,2025-02-26 15:00:00,58.95637584,17569
2025-02-26 16:00:00,2025-02-26 16:00:00,64.17725753,19189
2025-02-26 17:00:00,2025-02-26 17:00:00,69.43097643,20621
2025-02-26 18:00:00,2025-02-26 18:00:00,60.31103679,18033
2025-02-26 19:00:00,2025-02-26 19:00:00,63.63758389,18964
2025-02-26 20:00:00,2025-02-26 20:00:00,58.03344482,17352
2025-02-26 21:00:00,2025-02-26 21:00:00,58.21,17463
2025-02-26 22:00:00,2025-02-26 22:00:00,63.52508361,18994
2025-02-26 23:00:00,2025-02-26 23:00:00,52.41554054,15515
2025-02-27 00:00:00,2025-02-27 00:00:00,52.79264214,15785
2025-02-27 01:00:00,2025-02-27 01:00:00,54.17114094,16143
2025-02-27 02:00:00,2025-02-27 02:00:00,56.40939597,16810
2025-02-27 03:00:00,2025-02-27 03:00:00,53.83946488,16098
2025-02-27 04:00:00,2025-02-27 04:00:00,44.35117057,13261
2025-02-27 05:00:00,2025-02-27 05:00:00,53.63210702,16036
2025-02-27 06:00:00,2025-02-27 06:00:00,59.7972973,17700
2025-02-27 07:00:00,2025-02-27 07:00:00,78.56902357,23335
2025-02-27 08:00:00,2025-02-27 08:00:00,75.56333333,22669
2025-02-27 09:00:00,2025-02-27 09:00:00,71.60535117,21410
2025-02-27 10:00:00,2025-02-27 10:00:00,71.12,21336
2025-02-27 11:00:00,2025-02-27 11:00:00,64.89,19467
2025-02-27 12:00:00,2025-02-27 12:00:00,60.44666667,18134
2025-02-27 13:00:00,2025-02-27 13:00:00,60.20735786,18002
2025-02-27 14:00:00,2025-02-27 14:00:00,62.75757576,18639
2025-02-27 15:00:00,2025-02-27 15:00:00,68.33221477,20363
2025-02-27 16:00:00,2025-02-27 16:00:00,73.15719064,21874
2025-02-27 17:00:00,2025-02-27 17:00:00,66.09698997,19763
2025-02-27 18:00:00,2025-02-27 18:00:00,69.74247492,20853
2025-02-27 19:00:00,2025-02-27 19:00:00,66.90666667,20072
2025-02-27 20:00:00,2025-02-27 20:00:00,62.32,18696
2025-02-27 21:00:00,2025-02-27 21:00:00,63.04682274,18851
2025-02-27 22:00:00,2025-02-27 22:00:00,67.31208054,20059
2025-02-27 23:00:00,2025-02-27 23:00:00,61.34,18402
2025-02-28 00:00:00,2025-02-28 00:00:00,57.26599327,17008
2025-02-28 01:00:00,2025-02-28 01:00:00,55.58389262,16564
2025-02-28 02:00:00,2025-02-28 02:00:00,58.43478261,17472
2025-02-28 03:00:00,2025-02-28 03:00:00,62.02675585,18546
2025-02-28 04:00:00,2025-02-28 04:00:00,50.27424749,15032
2025-02-28 05:00:00,2025-02-28 05:00:00,49.94666667,14984
2025-02-28 06:00:00,2025-02-28 06:00:00,52.61952862,15628
2025-02-28 07:00:00,2025-02-28 07:00:00,55.08053691,16414
2025-02-28 08:00:00,2025-02-28 08:00:00,57.14333333,17143
2025-02-28 09:00:00,2025-02-28 09:00:00,62.04013378,18550
2025-02-28 10:00:00,2025-02-28 10:00:00,67.87583893,20227
2025-02-28 11:00:00,2025-02-28 11:00:00,58.79391892,17403
2025-02-28 12:00:00,2025-02-28 12:00:00,59.27090301,17722
2025-02-28 13:00:00,2025-02-28 13:00:00,59.51505017,17795
2025-02-28 14:00:00,2025-02-28 14:00:00,62.35117057,18643
2025-02-28 15:00:00,2025-02-28 15:00:00,64.64882943,19330
2025-02-28 16:00:00,2025-02-28 16:00:00,68.89632107,20600
2025-02-28 17:00:00,2025-02-28 17:00:00,66.31333333,19894
2025-02-28 18:00:00,2025-02-28 18:00:00,68.65666667,20597
2025-02-28 19:00:00,2025-02-28 19:00:00,67.55518395,20199
2025-02-28 20:00:00,2025-02-28 20:00:00,61.58389262,18352
2025-02-28 21:00:00,2025-02-28 21:00:00,60.84666667,18254
2025-02-28 22:00:00,2025-02-28 22:00:00,65.11705686,19470
2025-02-28 23:00:00,2025-02-28 23:00:00,57.89333333,17368
2025-03-01 00:00:00,2025-03-01 00:00:00,53.93959732,16074
2025-03-01 01:00:00,2025-03-01 01:00:00,52.60666667,15782
2025-03-01 02:00:00,2025-03-01 02:00:00,51.68120805,15401
2025-03-01 03:00:00,2025-03-01 03:00:00,47.85618729,14309
2025-03-01 04:00:00,2025-03-01 04:00:00,49.39130435,14768
2025-03-01 05:00:00,2025-03-01 05:00:00,44.68896321,13362
2025-03-01 06:00:00,2025-03-01 06:00:00,44.65656566,13263
2025-03-01 07:00:00,2025-03-01 07:00:00,53.41471572,15971
2025-03-01 08:00:00,2025-03-01 08:00:00,64.20469799,19133
2025-03-01 09:00:00,2025-03-01 09:00:00,62.19397993,18596
2025-03-01 10:00:00,2025-03-01 10:00:00,61.07023411,18260
2025-03-01 11:00:00,2025-03-01 11:00:00,46.42666667,13928
2025-03-01 12:00:00,2025-03-01 12:00:00,46.34899329,13812
2025-03-01 13:00:00,2025-03-01 13:00:00,48.55852843,14519
2025-03-01 14:00:00,2025-03-01 14:00:00,55.97643098,16625
2025-03-01 15:00:00,2025-03-01 15:00:00,61.51839465,18394
2025-03-01 16:00:00,2025-03-01 16:00:00,61.04333333,18313
2025-03-01 17:00:00,2025-03-01 17:00:00,62.30769231,18630
2025-03-01 18:00:00,2025-03-01 18:00:00,55.10333333,16531
2025-03-01 19:00:00,2025-03-01 19:00:00,53.22483221,15861
2025-03-01 20:00:00,2025-03-01 20:00:00,51.47315436,15339
2025-03-01 21:00:00,2025-03-01 21:00:00,49.89333333,14968
2025-03-01 22:00:00,2025-03-01 22:00:00,53.08695652,15873
2025-03-01 23:00:00,2025-03-01 23:00:00,49.2909699,14738
2025-03-02 00:00:00,2025-03-02 00:00:00,53.89333333,16168
2025-03-02 01:00:00,2025-03-02 01:00:00,54.87959866,16409
2025-03-02 02:00:00,2025-03-02 02:00:00,56.94630872,16970
2025-03-02 03:00:00,2025-03-02 03:00:00,57.29292929,17016
2025-03-02 04:00:00,2025-03-02 04:00:00,55.16666667,16219
2025-03-02 05:00:00,2025-03-02 05:00:00,47.73578595,14273
2025-03-02 06:00:00,2025-03-02 06:00:00,51.56666667,15470
2025-03-02 07:00:00,2025-03-02 07:00:00,51.46488294,15388
2025-03-02 08:00:00,2025-03-02 08:00:00,52.2173913,15613
2025-03-02 09:00:00,2025-03-02 09:00:00,52.65551839,15744
2025-03-02 10:00:00,2025-03-02 10:00:00,51.31666667,15395
2025-03-02 11:00:00,2025-03-02 11:00:00,51.0367893,15260
2025-03-02 12:00:00,2025-03-02 12:00:00,51.75585284,15475
2025-03-02 13:00:00,2025-03-02 13:00:00,52.42809365,15676
2025-03-02 14:00:00,2025-03-02 14:00:00,55.65551839,16641
2025-03-02 15:00:00,2025-03-02 15:00:00,50.82,15246
2025-03-02 16:00:00,2025-03-02 16:00:00,56.15,16845
2025-03-02 17:00:00,2025-03-02 17:00:00,68.48829431,20478
2025-03-02 18:00:00,2025-03-02 18:00:00,74.00666667,22202
2025-03-02 19:00:00,2025-03-02 19:00:00,67.32,20196
2025-03-02 20:00:00,2025-03-02 20:00:00,65.01672241,19440
2025-03-02 21:00:00,2025-03-02 21:00:00,62.61204013,18721
2025-03-02 22:00:00,2025-03-02 22:00:00,61.44295302,18310
2025-03-02 23:00:00,2025-03-02 23:00:00,57.2885906,17072
2025-03-03 00:00:00,2025-03-03 00:00:00,53.25333333,15976
2025-03-03 01:00:00,2025-03-03 01:00:00,56.08724832,16714
2025-03-03 02:00:00,2025-03-03 02:00:00,56.24662162,16649
2025-03-03 03:00:00,2025-03-03 03:00:00,53.5083612,15999
2025-03-03 04:00:00,2025-03-03 04:00:00,51.52508361,15406
2025-03-03 05:00:00,2025-03-03 05:00:00,50.83277592,15199
2025-03-03 06:00:00,2025-03-03 06:00:00,51.14,15342
2025-03-03 07:00:00,2025-03-03 07:00:00,55.09395973,16418
2025-03-03 08:00:00,2025-03-03 08:00:00,55.15719064,16492
2025-03-03 09:00:00,2025-03-03 09:00:00,65.55183946,19600
2025-03-03 10:00:00,2025-03-03 10:00:00,62.82094595,18595
2025-03-03 11:00:00,2025-03-03 11:00:00,64.84228188,19323
2025-03-03 12:00:00,2025-03-03 12:00:00,79.38590604,23657
2025-03-03 13:00:00,2025-03-03 13:00:00,76.83277592,22973
2025-03-03 14:00:00,2025-03-03 14:00:00,64.0738255,19094
2025-03-03 15:00:00,2025-03-03 15:00:00,63.40133779,18957
2025-03-03 16:00:00,2025-03-03 16:00:00,62.57190635,18709
2025-03-03 17:00:00,2025-03-03 17:00:00,66.91973244,20009
2025-03-03 18:00:00,2025-03-03 18:00:00,63.53846154,18998
2025-03-03 19:00:00,2025-03-03 19:00:00,61.94630872,18460
2025-03-03 20:00:00,2025-03-03 20:00:00,64.75503356,19297
2025-03-03 21:00:00,2025-03-03 21:00:00,62.58,18774
2025-03-03 22:00:00,2025-03-03 22:00:00,61.36454849,18348
2025-03-03 23:00:00,2025-03-03 23:00:00,56.97986577,16980
2025-03-04 00:00:00,2025-03-04 00:00:00,60.97333333,18292
2025-03-04 01:00:00,2025-03-04 01:00:00,49.50671141,14753
2025-03-04 02:00:00,2025-03-04 02:00:00,61.37666667,18413
2025-03-04 03:00:00,2025-03-04 03:00:00,61.04362416,18191
2025-03-04 04:00:00,2025-03-04 04:00:00,57.23825503,17057
2025-03-04 05:00:00,2025-03-04 05:00:00,55.01333333,16504
2025-03-04 06:00:00,2025-03-04 06:00:00,52.46127946,15581
2025-03-04 07:00:00,2025-03-04 07:00:00,57.52173913,17199
2025-03-04 08:00:00,2025-03-04 08:00:00,70.58389262,21034
2025-03-04 09:00:00,2025-03-04 09:00:00,62.95986622,18825
2025-03-04 10:00:00,2025-03-04 10:00:00,60.71237458,18153
2025-03-04 11:00:00,2025-03-04 11:00:00,70.84563758,21112
2025-03-04 12:00:00,2025-03-04 12:00:00,59.40666667,17822
2025-03-04 13:00:00,2025-03-04 13:00:00,55.66101695,16420
2025-03-04 14:00:00,2025-03-04 14:00:00,54.76254181,16374
2025-03-04 15:00:00,2025-03-04 15:00:00,63.27333333,18982
2025-03-04 16:00:00,2025-03-04 16:00:00,58.32550336,17381
2025-03-04 17:00:00,2025-03-04 17:00:00,61.73666667,18521
2025-03-04 18:00:00,2025-03-04 18:00:00,60.66,18198
2025-03-04 19:00:00,2025-03-04 19:00:00,62.59531773,18716
2025-03-04 20:00:00,2025-03-04 20:00:00,62.30201342,18566
2025-03-04 21:00:00,2025-03-04 21:00:00,60.8047138,18059
2025-03-04 22:00:00,2025-03-04 22:00:00,67.14814815,19943
2025-03-04 23:00:00,2025-03-04 23:00:00,58.24749164,17416
2025-03-05 00:00:00,2025-03-05 00:00:00,61.69023569,18322
2025-03-05 01:00:00,2025-03-05 01:00:00,63.67114094,18974
2025-03-05 02:00:00,2025-03-05 02:00:00,70.15050167,20975
2025-03-05 03:00:00,2025-03-05 03:00:00,64.44816054,19270
2025-03-05 04:00:00,2025-03-05 04:00:00,47.28428094,14138
2025-03-05 05:00:00,2025-03-05 05:00:00,49.25167785,14677
2025-03-05 06:00:00,2025-03-05 06:00:00,52.17905405,15445
2025-03-05 07:00:00,2025-03-05 07:00:00,54.65886288,16343
2025-03-05 08:00:00,2025-03-05 08:00:00,60.72390572,18035
2025-03-05 09:00:00,2025-03-05 09:00:00,59.69899666,17850
2025-03-05 10:00:00,2025-03-05 10:00:00,60.93265993,18097
2025-03-05 11:00:00,2025-03-05 11:00:00,65.38926174,19486
2025-03-05 12:00:00,2025-03-05 12:00:00,65.0,19435
2025-03-05 13:00:00,2025-03-05 13:00:00,67.03020134,19975
2025-03-05 14:00:00,2025-03-05 14:00:00,66.00668896,19736
2025-03-05 15:00:00,2025-03-05 15:00:00,64.00668896,19138
2025-03-05 16:00:00,2025-03-05 16:00:00,68.69127517,20470
2025-03-05 17:00:00,2025-03-05 17:00:00,62.11705686,18573
2025-03-05 18:00:00,2025-03-05 18:00:00,65.73825503,19590
2025-03-05 19:00:00,2025-03-05 19:00:00,69.1,20730
2025-03-05 20:00:00,2025-03-05 20:00:00,62.93,18879
2025-03-05 21:00:00,2025-03-05 21:00:00,63.79530201,19011
2025-03-05 22:00:00,2025-03-05 22:00:00,79.18120805,23596
2025-03-05 23:00:00,2025-03-05 23:00:00,56.18666667,16856
2025-03-06 00:00:00,2025-03-06 00:00:00,60.66778523,18079
2025-03-06 01:00:00,2025-03-06 01:00:00,60.22333333,18067
2025-03-06 02:00:00,2025-03-06 02:00:00,56.17171717,16683
2025-03-06 03:00:00,2025-03-06 03:00:00,54.04362416,16105
2025-03-06 04:00:00,2025-03-06 04:00:00,53.49333333,16048
2025-03-06 05:00:00,2025-03-06 05:00:00,54.84797297,16235
2025-03-06 06:00:00,2025-03-06 06:00:00,52.60869565,15730
2025-03-06 07:00:00,2025-03-06 07:00:00,55.03010033,16454
2025-03-06 08:00:00,2025-03-06 08:00:00,59.46308725,17720
2025-03-06 09:00:00,2025-03-06 09:00:00,62.61204013,18721
2025-03-06 10:00:00,2025-03-06 10:00:00,63.77257525,19068
2025-03-06 11:00:00,2025-03-06 11:00:00,71.11409396,21192
2025-03-06 12:00:00,2025-03-06 12:00:00,72.80405405,21550
2025-03-06 13:00:00,2025-03-06 13:00:00,68.54333333,20563
2025-03-06 14:00:00,2025-03-06 14:00:00,68.4261745,20391
2025-03-06 15:00:00,2025-03-06 15:00:00,73.46644295,21893
2025-03-06 16:00:00,2025-03-06 16:00:00,76.14046823,22766
2025-03-06 17:00:00,2025-03-06 17:00:00,69.42905405,20551
2025-03-06 18:00:00,2025-03-06 18:00:00,74.44781145,22111
2025-03-06 19:00:00,2025-03-06 19:00:00,62.72818792,18693
2025-03-06 20:00:00,2025-03-06 20:00:00,59.40604027,17703
2025-03-06 21:00:00,2025-03-06 21:00:00,58.15333333,17446
2025-03-06 22:00:00,2025-03-06 22:00:00,59.09731544,17611
