start_time,datetime,flow_mean,flow_total,transactions_count_flow
2025-02-01 00:00:00,2025-02-01 00:00:00,0.02012831,7.08516457,352
2025-02-01 01:00:00,2025-02-01 01:00:00,0.02898873,6.20358786,214
2025-02-01 02:00:00,2025-02-01 02:00:00,0.01613151,5.37179257,333
2025-02-01 03:00:00,2025-02-01 03:00:00,0.00945199,2.76943386,293
2025-02-01 04:00:00,2025-02-01 04:00:00,0.01535268,2.48713477,162
2025-02-01 05:00:00,2025-02-01 05:00:00,0.02598208,5.87195022,226
2025-02-01 06:00:00,2025-02-01 06:00:00,0.00425734,5.2705923,1238
2025-02-01 07:00:00,2025-02-01 07:00:00,0.01603596,3.99295326,249
2025-02-01 08:00:00,2025-02-01 08:00:00,0.04017039,6.38709264,159
2025-02-01 09:00:00,2025-02-01 09:00:00,0.01547043,4.33172165,280
2025-02-01 10:00:00,2025-02-01 10:00:00,0.02854637,5.30962464,186
2025-02-01 11:00:00,2025-02-01 11:00:00,0.0145124,2.771868,191
2025-02-01 12:00:00,2025-02-01 12:00:00,0.01272324,2.17567439,171
2025-02-01 13:00:00,2025-02-01 13:00:00,0.03156658,4.38775519,139
2025-02-01 14:00:00,2025-02-01 14:00:00,0.01221813,2.51693404,206
2025-02-01 15:00:00,2025-02-01 15:00:00,0.02713907,7.19185254,265
2025-02-01 16:00:00,2025-02-01 16:00:00,0.02179926,6.80136822,312
2025-02-01 17:00:00,2025-02-01 17:00:00,0.01320793,2.53592243,192
2025-02-01 18:00:00,2025-02-01 18:00:00,0.01549656,5.90418924,381
2025-02-01 19:00:00,2025-02-01 19:00:00,0.01411993,4.26421933,302
2025-02-01 20:00:00,2025-02-01 20:00:00,0.01467569,4.13854527,282
2025-02-01 21:00:00,2025-02-01 21:00:00,0.02090329,8.92570514,427
2025-02-01 22:00:00,2025-02-01 22:00:00,0.01361107,2.3955478,176
2025-02-01 23:00:00,2025-02-01 23:00:00,0.02399433,8.92589041,372
2025-02-02 00:00:00,2025-02-02 00:00:00,0.00959974,2.77432506,289
2025-02-02 01:00:00,2025-02-02 01:00:00,0.03468568,8.98359018,259
2025-02-02 02:00:00,2025-02-02 02:00:00,0.01926298,6.89614547,358
2025-02-02 03:00:00,2025-02-02 03:00:00,0.01506938,4.52081366,300
2025-02-02 04:00:00,2025-02-02 04:00:00,0.0118814,5.3109875,447
2025-02-02 05:00:00,2025-02-02 05:00:00,0.01057422,1.60728158,152
2025-02-02 06:00:00,2025-02-02 06:00:00,0.01738989,6.36469829,366
2025-02-02 07:00:00,2025-02-02 07:00:00,0.0178027,4.82453089,271
2025-02-02 08:00:00,2025-02-02 08:00:00,0.01215448,3.76788902,310
2025-02-02 09:00:00,2025-02-02 09:00:00,0.01521914,4.56574197,300
2025-02-02 10:00:00,2025-02-02 10:00:00,0.0217826,4.59612897,211
2025-02-02 11:00:00,2025-02-02 11:00:00,0.00800641,1.53722986,192
2025-02-02 12:00:00,2025-02-02 12:00:00,0.02180468,6.73764603,309
2025-02-02 13:00:00,2025-02-02 13:00:00,0.01630476,4.36967537,268
2025-02-02 14:00:00,2025-02-02 14:00:00,0.00856427,2.71487247,317
2025-02-02 15:00:00,2025-02-02 15:00:00,0.02098784,6.50623001,310
2025-02-02 16:00:00,2025-02-02 16:00:00,0.01176797,3.91873458,333
2025-02-02 17:00:00,2025-02-02 17:00:00,0.06704478,20.51570176,306
2025-02-02 18:00:00,2025-02-02 18:00:00,0.0202531,4.39492321,217
2025-02-02 19:00:00,2025-02-02 19:00:00,0.01730732,6.55947434,379
2025-02-02 20:00:00,2025-02-02 20:00:00,0.02793844,3.38055181,121
2025-02-02 21:00:00,2025-02-02 21:00:00,0.02047692,8.53887533,417
2025-02-02 22:00:00,2025-02-02 22:00:00,0.01549128,2.85039488,184
2025-02-02 23:00:00,2025-02-02 23:00:00,0.01434294,5.36426006,374
2025-02-03 00:00:00,2025-02-03 00:00:00,0.01333258,4.07977041,306
2025-02-03 01:00:00,2025-02-03 01:00:00,0.0866221,9.18194215,106
2025-02-03 02:00:00,2025-02-03 02:00:00,0.03135959,14.11181589,450
2025-02-03 03:00:00,2025-02-03 03:00:00,0.02407046,10.06145193,418
2025-02-03 04:00:00,2025-02-03 04:00:00,0.02077786,6.58658157,317
2025-02-03 05:00:00,2025-02-03 05:00:00,0.01507696,3.19631645,212
2025-02-03 06:00:00,2025-02-03 06:00:00,0.02078505,6.79671169,327
2025-02-03 07:00:00,2025-02-03 07:00:00,0.01622532,4.26725881,263
2025-02-03 08:00:00,2025-02-03 08:00:00,0.0142589,1.52570196,107
2025-02-03 09:00:00,2025-02-03 09:00:00,0.02571147,4.85946802,189
2025-02-03 10:00:00,2025-02-03 10:00:00,0.01548253,4.00997628,259
2025-02-03 11:00:00,2025-02-03 11:00:00,0.02603923,7.94196444,305
2025-02-03 12:00:00,2025-02-03 12:00:00,0.02856717,7.57029978,265
2025-02-03 13:00:00,2025-02-03 13:00:00,0.04245104,14.98521823,353
2025-02-03 14:00:00,2025-02-03 14:00:00,0.00694307,1.83296921,264
2025-02-03 15:00:00,2025-02-03 15:00:00,0.03111798,11.70035962,376
2025-02-03 16:00:00,2025-02-03 16:00:00,0.01938447,5.56334305,287
2025-02-03 17:00:00,2025-02-03 17:00:00,0.01816136,6.91947752,381
2025-02-03 18:00:00,2025-02-03 18:00:00,0.01890377,7.12672075,377
2025-02-03 19:00:00,2025-02-03 19:00:00,0.03938958,15.67705418,398
2025-02-03 20:00:00,2025-02-03 20:00:00,0.0,0.0,0
2025-02-03 21:00:00,2025-02-03 21:00:00,0.02085811,10.49162949,503
2025-02-03 22:00:00,2025-02-03 22:00:00,0.01331359,4.53993404,341
2025-02-03 23:00:00,2025-02-03 23:00:00,0.01521544,6.96867068,458
2025-02-04 00:00:00,2025-02-04 00:00:00,0.05751052,16.62053965,289
2025-02-04 01:00:00,2025-02-04 01:00:00,0.01855285,3.69201663,199
2025-02-04 02:00:00,2025-02-04 02:00:00,0.02544389,5.59765682,220
2025-02-04 03:00:00,2025-02-04 03:00:00,0.02825947,6.86705198,243
2025-02-04 04:00:00,2025-02-04 04:00:00,0.02097379,3.35580615,160
2025-02-04 05:00:00,2025-02-04 05:00:00,0.03642199,9.21476238,253
2025-02-04 06:00:00,2025-02-04 06:00:00,0.0127061,1.14354903,90
2025-02-04 07:00:00,2025-02-04 07:00:00,0.01818933,4.85655185,267
2025-02-04 08:00:00,2025-02-04 08:00:00,0.01772161,2.26836639,128
2025-02-04 09:00:00,2025-02-04 09:00:00,0.0267493,7.35605661,275
2025-02-04 10:00:00,2025-02-04 10:00:00,0.0213254,3.73194539,175
2025-02-04 11:00:00,2025-02-04 11:00:00,0.05563482,9.7360929,175
2025-02-04 12:00:00,2025-02-04 12:00:00,0.02270542,4.60919942,203
2025-02-04 13:00:00,2025-02-04 13:00:00,0.02152189,3.72328639,173
2025-02-04 14:00:00,2025-02-04 14:00:00,0.02355496,9.82241651,417
2025-02-04 15:00:00,2025-02-04 15:00:00,0.00976932,2.41302196,247
2025-02-04 16:00:00,2025-02-04 16:00:00,0.02137025,10.3645723,485
2025-02-04 17:00:00,2025-02-04 17:00:00,0.01778699,3.78862808,213
2025-02-04 18:00:00,2025-02-04 18:00:00,0.02958509,7.36668849,249
2025-02-04 19:00:00,2025-02-04 19:00:00,0.06147384,7.62275571,124
2025-02-04 20:00:00,2025-02-04 20:00:00,0.00457591,0.21506759,47
2025-02-04 21:00:00,2025-02-04 21:00:00,0.02634073,11.85333034,450
2025-02-04 22:00:00,2025-02-04 22:00:00,0.01388439,3.23506302,233
2025-02-04 23:00:00,2025-02-04 23:00:00,0.00987772,0.8494842,86
2025-02-05 00:00:00,2025-02-05 00:00:00,0.02601863,3.43445948,132
2025-02-05 01:00:00,2025-02-05 01:00:00,0.02220502,9.59256855,432
2025-02-05 02:00:00,2025-02-05 02:00:00,0.00467784,0.55666335,119
2025-02-05 03:00:00,2025-02-05 03:00:00,0.01392041,2.04629965,147
2025-02-05 04:00:00,2025-02-05 04:00:00,0.02748569,6.84393578,249
2025-02-05 05:00:00,2025-02-05 05:00:00,0.05491287,15.2657765,278
2025-02-05 06:00:00,2025-02-05 06:00:00,0.03893752,14.13432114,363
2025-02-05 07:00:00,2025-02-05 07:00:00,0.0441082,14.24695008,323
2025-02-05 08:00:00,2025-02-05 08:00:00,0.02492051,5.7067979,229
2025-02-05 09:00:00,2025-02-05 09:00:00,0.0171921,3.55876392,207
2025-02-05 10:00:00,2025-02-05 10:00:00,0.03439507,6.84461978,199
2025-02-05 11:00:00,2025-02-05 11:00:00,0.01205916,3.14744176,261
2025-02-05 12:00:00,2025-02-05 12:00:00,0.02554756,6.23360426,244
2025-02-05 13:00:00,2025-02-05 13:00:00,0.01229778,2.48415241,202
2025-02-05 14:00:00,2025-02-05 14:00:00,0.01594609,4.28949694,269
2025-02-05 15:00:00,2025-02-05 15:00:00,0.03433437,7.93123839,231
2025-02-05 16:00:00,2025-02-05 16:00:00,0.01488661,3.82585751,257
2025-02-05 17:00:00,2025-02-05 17:00:00,0.01928445,4.87896604,253
2025-02-05 18:00:00,2025-02-05 18:00:00,0.02061666,7.0302804,341
2025-02-05 19:00:00,2025-02-05 19:00:00,0.01343548,5.7906911,431
2025-02-05 20:00:00,2025-02-05 20:00:00,0.00874595,3.55085763,406
2025-02-05 21:00:00,2025-02-05 21:00:00,0.00414916,0.52279418,126
2025-02-05 22:00:00,2025-02-05 22:00:00,0.006673,3.30980661,496
2025-02-05 23:00:00,2025-02-05 23:00:00,0.02786272,6.01834786,216
2025-02-06 00:00:00,2025-02-06 00:00:00,0.01343523,2.94231517,219
2025-02-06 01:00:00,2025-02-06 01:00:00,0.01959792,4.86028439,248
2025-02-06 02:00:00,2025-02-06 02:00:00,0.01587713,6.00155461,378
2025-02-06 03:00:00,2025-02-06 03:00:00,0.00981904,2.11109443,215
2025-02-06 04:00:00,2025-02-06 04:00:00,0.01409724,2.43882221,173
2025-02-06 05:00:00,2025-02-06 05:00:00,0.03721821,5.43385936,146
2025-02-06 06:00:00,2025-02-06 06:00:00,0.02948258,10.40735033,353
2025-02-06 07:00:00,2025-02-06 07:00:00,0.03599307,8.7103232,242
2025-02-06 08:00:00,2025-02-06 08:00:00,0.01722155,6.18253474,359
2025-02-06 09:00:00,2025-02-06 09:00:00,0.00838947,1.87924079,224
2025-02-06 10:00:00,2025-02-06 10:00:00,0.02056209,6.78548877,330
2025-02-06 11:00:00,2025-02-06 11:00:00,0.01486706,3.55322837,239
2025-02-06 12:00:00,2025-02-06 12:00:00,0.03641698,7.68398182,211
2025-02-06 13:00:00,2025-02-06 13:00:00,0.01627859,5.20914806,320
2025-02-06 14:00:00,2025-02-06 14:00:00,0.01484258,4.48245852,302
2025-02-06 15:00:00,2025-02-06 15:00:00,0.02079876,3.76457521,181
2025-02-06 16:00:00,2025-02-06 16:00:00,0.01382774,8.07540296,584
2025-02-06 17:00:00,2025-02-06 17:00:00,0.0065999,13.45720396,2039
2025-02-06 18:00:00,2025-02-06 18:00:00,0.00919659,16.32395171,1775
2025-02-06 19:00:00,2025-02-06 19:00:00,0.00764053,5.24904362,687
2025-02-06 20:00:00,2025-02-06 20:00:00,0.01627225,6.50889862,400
2025-02-06 21:00:00,2025-02-06 21:00:00,0.0169592,7.42812815,438
2025-02-06 22:00:00,2025-02-06 22:00:00,0.00924762,1.81253325,196
2025-02-06 23:00:00,2025-02-06 23:00:00,0.02485594,7.23307998,291
2025-02-07 00:00:00,2025-02-07 00:00:00,0.05149842,7.26127673,141
2025-02-07 01:00:00,2025-02-07 01:00:00,0.10680759,28.62443375,268
2025-02-07 02:00:00,2025-02-07 02:00:00,0.01410047,3.76482647,267
2025-02-07 03:00:00,2025-02-07 03:00:00,0.04450074,8.63314445,194
2025-02-07 04:00:00,2025-02-07 04:00:00,0.04495893,7.95773041,177
2025-02-07 05:00:00,2025-02-07 05:00:00,0.03615276,15.25646663,422
2025-02-07 06:00:00,2025-02-07 06:00:00,0.00978536,3.40530463,348
2025-02-07 07:00:00,2025-02-07 07:00:00,0.01583103,3.79944722,240
2025-02-07 08:00:00,2025-02-07 08:00:00,0.02262855,6.63016426,293
2025-02-07 09:00:00,2025-02-07 09:00:00,0.0307228,8.81744226,287
2025-02-07 10:00:00,2025-02-07 10:00:00,0.01357493,3.04078507,224
2025-02-07 11:00:00,2025-02-07 11:00:00,0.04865192,11.04398584,227
2025-02-07 12:00:00,2025-02-07 12:00:00,0.02171862,7.14542692,329
2025-02-07 13:00:00,2025-02-07 13:00:00,0.02523587,10.09434899,400
2025-02-07 14:00:00,2025-02-07 14:00:00,0.01610504,5.44350405,338
2025-02-07 15:00:00,2025-02-07 15:00:00,0.01720107,5.96877014,347
2025-02-07 16:00:00,2025-02-07 16:00:00,0.02103334,5.95243641,283
2025-02-07 17:00:00,2025-02-07 17:00:00,0.01447295,5.02211195,347
2025-02-07 18:00:00,2025-02-07 18:00:00,0.01275177,3.03492096,238
2025-02-07 19:00:00,2025-02-07 19:00:00,0.00896647,3.26379354,364
2025-02-07 20:00:00,2025-02-07 20:00:00,0.01320137,4.30364783,326
2025-02-07 21:00:00,2025-02-07 21:00:00,0.01903411,3.90199316,205
2025-02-07 22:00:00,2025-02-07 22:00:00,0.01657022,3.57916688,216
2025-02-07 23:00:00,2025-02-07 23:00:00,0.02915426,7.11363977,244
2025-02-08 00:00:00,2025-02-08 00:00:00,0.0281787,6.53745817,232
2025-02-08 01:00:00,2025-02-08 01:00:00,0.02082138,6.82941358,328
2025-02-08 02:00:00,2025-02-08 02:00:00,0.0298848,7.50108527,251
2025-02-08 03:00:00,2025-02-08 03:00:00,0.01706372,2.78138699,163
2025-02-08 04:00:00,2025-02-08 04:00:00,0.00937042,2.43630931,260
2025-02-08 05:00:00,2025-02-08 05:00:00,0.02184586,4.45655446,204
2025-02-08 06:00:00,2025-02-08 06:00:00,0.01034472,1.55170804,150
2025-02-08 07:00:00,2025-02-08 07:00:00,0.01791058,6.32243347,353
2025-02-08 08:00:00,2025-02-08 08:00:00,0.01768733,4.7048301,266
2025-02-08 09:00:00,2025-02-08 09:00:00,0.00814334,2.74430424,337
2025-02-08 10:00:00,2025-02-08 10:00:00,0.01680955,2.58867069,154
2025-02-08 11:00:00,2025-02-08 11:00:00,0.01310599,5.75352751,439
2025-02-08 12:00:00,2025-02-08 12:00:00,0.02404698,7.64693831,318
2025-02-08 13:00:00,2025-02-08 13:00:00,0.03817392,9.00904505,236
2025-02-08 14:00:00,2025-02-08 14:00:00,0.00716709,1.92794826,269
2025-02-08 15:00:00,2025-02-08 15:00:00,0.04368968,11.18455793,256
2025-02-08 16:00:00,2025-02-08 16:00:00,0.03400639,8.56961069,252
2025-02-08 17:00:00,2025-02-08 17:00:00,0.0249079,8.34414624,335
2025-02-08 18:00:00,2025-02-08 18:00:00,0.01596799,3.22553494,202
2025-02-08 19:00:00,2025-02-08 19:00:00,0.01333583,3.89406336,292
2025-02-08 20:00:00,2025-02-08 20:00:00,0.01520479,4.34856865,286
2025-02-08 21:00:00,2025-02-08 21:00:00,0.01393145,0.36221758,26
2025-02-08 22:00:00,2025-02-08 22:00:00,0.55753868,143.84497858,258
2025-02-08 23:00:00,2025-02-08 23:00:00,0.01538995,2.2315428,145
2025-02-09 00:00:00,2025-02-09 00:00:00,0.06387264,14.11585305,221
2025-02-09 01:00:00,2025-02-09 01:00:00,0.01396204,2.69467351,193
2025-02-09 02:00:00,2025-02-09 02:00:00,0.02514861,4.09922329,163
2025-02-09 03:00:00,2025-02-09 03:00:00,0.01968238,5.49138366,279
2025-02-09 04:00:00,2025-02-09 04:00:00,0.01250861,2.11395525,169
2025-02-09 05:00:00,2025-02-09 05:00:00,0.01955379,5.10353881,261
2025-02-09 06:00:00,2025-02-09 06:00:00,0.02155393,7.02658125,326
2025-02-09 07:00:00,2025-02-09 07:00:00,0.03410048,3.88745482,114
2025-02-09 08:00:00,2025-02-09 08:00:00,0.02864929,10.94402733,382
2025-02-09 09:00:00,2025-02-09 09:00:00,0.05650766,15.31357667,271
2025-02-09 10:00:00,2025-02-09 10:00:00,0.01070644,0.5460286,51
2025-02-09 11:00:00,2025-02-09 11:00:00,0.01326214,6.33930103,478
2025-02-09 12:00:00,2025-02-09 12:00:00,0.04011004,7.86156839,196
2025-02-09 13:00:00,2025-02-09 13:00:00,0.01443262,6.00396877,416
2025-02-09 14:00:00,2025-02-09 14:00:00,0.01337206,4.68022201,350
2025-02-09 15:00:00,2025-02-09 15:00:00,0.01376186,8.14702265,592
2025-02-09 16:00:00,2025-02-09 16:00:00,0.02291874,2.77316778,121
2025-02-09 17:00:00,2025-02-09 17:00:00,0.01850608,5.60734364,303
2025-02-09 18:00:00,2025-02-09 18:00:00,0.00907156,2.3223202,256
2025-02-09 19:00:00,2025-02-09 19:00:00,0.01765189,4.87192202,276
2025-02-09 20:00:00,2025-02-09 20:00:00,0.01841243,2.92757604,159
2025-02-09 21:00:00,2025-02-09 21:00:00,0.01380638,2.95456609,214
2025-02-09 22:00:00,2025-02-09 22:00:00,0.02000297,3.52052291,176
2025-02-09 23:00:00,2025-02-09 23:00:00,0.01290436,2.59377628,201
2025-02-10 00:00:00,2025-02-10 00:00:00,0.02931332,8.47154964,289
2025-02-10 01:00:00,2025-02-10 01:00:00,0.02971152,6.17999536,208
2025-02-10 02:00:00,2025-02-10 02:00:00,0.02193554,4.18968868,191
2025-02-10 03:00:00,2025-02-10 03:00:00,0.00751175,1.18685639,158
2025-02-10 04:00:00,2025-02-10 04:00:00,0.03135489,3.98207052,127
2025-02-10 05:00:00,2025-02-10 05:00:00,0.01458908,2.80110342,192
2025-02-10 06:00:00,2025-02-10 06:00:00,0.02379136,7.5894439,319
2025-02-10 07:00:00,2025-02-10 07:00:00,0.02564953,5.12990582,200
2025-02-10 08:00:00,2025-02-10 08:00:00,0.01759143,4.67932093,266
2025-02-10 09:00:00,2025-02-10 09:00:00,0.01945574,4.26080715,219
2025-02-10 10:00:00,2025-02-10 10:00:00,0.02013942,5.05499525,251
2025-02-10 11:00:00,2025-02-10 11:00:00,0.03110949,3.67091988,118
2025-02-10 12:00:00,2025-02-10 12:00:00,0.03280161,6.26510846,191
2025-02-10 13:00:00,2025-02-10 13:00:00,0.00805547,1.98970021,247
2025-02-10 14:00:00,2025-02-10 14:00:00,0.01329038,3.25614421,245
2025-02-10 15:00:00,2025-02-10 15:00:00,0.04935352,2.56638309,52
2025-02-10 16:00:00,2025-02-10 16:00:00,0.01909854,7.60122047,398
2025-02-10 17:00:00,2025-02-10 17:00:00,0.01260781,4.22361679,335
2025-02-10 18:00:00,2025-02-10 18:00:00,0.01768679,4.45707069,252
2025-02-10 19:00:00,2025-02-10 19:00:00,0.01088688,2.67817351,246
2025-02-10 20:00:00,2025-02-10 20:00:00,0.01417335,4.02523147,284
2025-02-10 21:00:00,2025-02-10 21:00:00,0.05813518,13.25482201,228
2025-02-10 22:00:00,2025-02-10 22:00:00,0.01408764,3.19789315,227
2025-02-10 23:00:00,2025-02-10 23:00:00,0.00912245,0.72979635,80
2025-02-11 00:00:00,2025-02-11 00:00:00,0.01671948,4.5309785,271
2025-02-11 01:00:00,2025-02-11 01:00:00,0.01108612,3.51429893,317
2025-02-11 02:00:00,2025-02-11 02:00:00,0.02854603,1.48439362,52
2025-02-11 03:00:00,2025-02-11 03:00:00,0.01442038,2.39378285,166
2025-02-11 04:00:00,2025-02-11 04:00:00,0.03610965,4.9831317,138
2025-02-11 05:00:00,2025-02-11 05:00:00,0.01165962,2.61175427,224
2025-02-11 06:00:00,2025-02-11 06:00:00,0.02563405,10.97137307,428
2025-02-11 07:00:00,2025-02-11 07:00:00,0.01318133,2.7285355,207
2025-02-11 08:00:00,2025-02-11 08:00:00,0.02600654,5.48738081,211
2025-02-11 09:00:00,2025-02-11 09:00:00,0.04459908,8.11703193,182
2025-02-11 10:00:00,2025-02-11 10:00:00,0.02723279,7.08052485,260
2025-02-11 11:00:00,2025-02-11 11:00:00,0.29028555,94.92337519,327
2025-02-11 12:00:00,2025-02-11 12:00:00,0.01190609,3.16702104,266
2025-02-11 13:00:00,2025-02-11 13:00:00,0.01799864,6.38951651,355
2025-02-11 14:00:00,2025-02-11 14:00:00,0.01300138,2.65228177,204
2025-02-11 15:00:00,2025-02-11 15:00:00,0.00705205,0.34555069,49
2025-02-11 16:00:00,2025-02-11 16:00:00,0.02886706,6.37962082,221
2025-02-11 17:00:00,2025-02-11 17:00:00,0.01654765,4.94774856,299
2025-02-11 18:00:00,2025-02-11 18:00:00,0.01860749,6.10325622,328
2025-02-11 19:00:00,2025-02-11 19:00:00,0.0306179,5.44998596,178
2025-02-11 20:00:00,2025-02-11 20:00:00,0.02573407,7.48861427,291
2025-02-11 21:00:00,2025-02-11 21:00:00,0.0150461,4.48373666,298
2025-02-11 22:00:00,2025-02-11 22:00:00,0.04961939,2.43135012,49
2025-02-11 23:00:00,2025-02-11 23:00:00,0.0168675,5.12772014,304
2025-02-12 00:00:00,2025-02-12 00:00:00,0.01414578,2.81501004,199
2025-02-12 01:00:00,2025-02-12 01:00:00,0.04783707,9.18471702,192
2025-02-12 02:00:00,2025-02-12 02:00:00,0.01007037,2.42696029,241
2025-02-12 03:00:00,2025-02-12 03:00:00,0.02344645,7.24495224,309
2025-02-12 04:00:00,2025-02-12 04:00:00,0.0214909,0.73069047,34
2025-02-12 05:00:00,2025-02-12 05:00:00,0.01220068,12.45689684,1021
2025-02-12 06:00:00,2025-02-12 06:00:00,0.00427607,2.27914346,533
2025-02-12 07:00:00,2025-02-12 07:00:00,0.01533037,6.50007579,424
2025-02-12 08:00:00,2025-02-12 08:00:00,0.01310586,3.13230078,239
2025-02-12 09:00:00,2025-02-12 09:00:00,0.01834569,1.13743273,62
2025-02-12 10:00:00,2025-02-12 10:00:00,0.03537701,12.24044475,346
2025-02-12 11:00:00,2025-02-12 11:00:00,0.01274,3.47801966,273
2025-02-12 12:00:00,2025-02-12 12:00:00,0.06292955,23.34686276,371
2025-02-12 13:00:00,2025-02-12 13:00:00,0.02879557,5.960684,207
2025-02-12 14:00:00,2025-02-12 14:00:00,0.03146154,8.21146265,261
2025-02-12 15:00:00,2025-02-12 15:00:00,0.01389476,4.52969335,326
2025-02-12 16:00:00,2025-02-12 16:00:00,0.01051047,2.75374383,262
2025-02-12 17:00:00,2025-02-12 17:00:00,0.01862402,2.60736252,140
2025-02-12 18:00:00,2025-02-12 18:00:00,0.03614945,6.83224673,189
2025-02-12 19:00:00,2025-02-12 19:00:00,0.01825797,5.25829484,288
2025-02-12 20:00:00,2025-02-12 20:00:00,0.02213567,5.29042571,239
2025-02-12 21:00:00,2025-02-12 21:00:00,0.00978453,1.74164707,178
2025-02-12 22:00:00,2025-02-12 22:00:00,0.01640563,3.74048256,228
2025-02-12 23:00:00,2025-02-12 23:00:00,0.01233154,2.25667156,183
2025-02-13 00:00:00,2025-02-13 00:00:00,0.02796586,8.27789564,296
2025-02-13 01:00:00,2025-02-13 01:00:00,0.02214851,6.0686913,274
2025-02-13 02:00:00,2025-02-13 02:00:00,0.01800278,4.66272117,259
2025-02-13 03:00:00,2025-02-13 03:00:00,0.01653752,1.85220202,112
2025-02-13 04:00:00,2025-02-13 04:00:00,0.01950066,4.73866048,243
2025-02-13 05:00:00,2025-02-13 05:00:00,0.01376263,5.06464747,368
2025-02-13 06:00:00,2025-02-13 06:00:00,0.02280543,2.80506734,123
2025-02-13 07:00:00,2025-02-13 07:00:00,0.0358304,8.34848433,233
2025-02-13 08:00:00,2025-02-13 08:00:00,0.03265919,8.49138924,260
2025-02-13 09:00:00,2025-02-13 09:00:00,0.02003969,6.61309799,330
2025-02-13 10:00:00,2025-02-13 10:00:00,0.02159513,3.90871851,181
2025-02-13 11:00:00,2025-02-13 11:00:00,0.04270961,14.64939587,343
2025-02-13 12:00:00,2025-02-13 12:00:00,0.03352519,4.02302264,120
2025-02-13 13:00:00,2025-02-13 13:00:00,0.0246542,11.41489296,463
2025-02-13 14:00:00,2025-02-13 14:00:00,0.00765351,1.50008829,196
2025-02-13 15:00:00,2025-02-13 15:00:00,0.04030907,10.03695877,249
2025-02-13 16:00:00,2025-02-13 16:00:00,0.01832323,2.2354346,122
2025-02-13 17:00:00,2025-02-13 17:00:00,0.01835754,2.29469269,125
2025-02-13 18:00:00,2025-02-13 18:00:00,0.0147205,4.60751778,313
2025-02-13 19:00:00,2025-02-13 19:00:00,0.00892014,1.80186876,202
2025-02-13 20:00:00,2025-02-13 20:00:00,0.00664196,2.37117997,357
2025-02-13 21:00:00,2025-02-13 21:00:00,0.00920223,1.55517654,169
2025-02-13 22:00:00,2025-02-13 22:00:00,0.00661826,2.19064523,331
2025-02-13 23:00:00,2025-02-13 23:00:00,0.01772025,5.26291568,297
2025-02-14 00:00:00,2025-02-14 00:00:00,0.01582817,4.30526209,272
2025-02-14 01:00:00,2025-02-14 01:00:00,0.00906676,1.10614452,122
2025-02-14 02:00:00,2025-02-14 02:00:00,0.01674056,4.45298895,266
2025-02-14 03:00:00,2025-02-14 03:00:00,0.07028964,13.14416234,187
2025-02-14 04:00:00,2025-02-14 04:00:00,0.03132137,11.58890713,370
2025-02-14 05:00:00,2025-02-14 05:00:00,0.02783223,8.79498484,316
2025-02-14 06:00:00,2025-02-14 06:00:00,0.02337577,6.00757214,257
2025-02-14 07:00:00,2025-02-14 07:00:00,0.02662318,8.89214118,334
2025-02-14 08:00:00,2025-02-14 08:00:00,0.00991432,3.68812789,372
2025-02-14 09:00:00,2025-02-14 09:00:00,0.01381122,6.04931372,438
2025-02-14 10:00:00,2025-02-14 10:00:00,0.02925963,6.17378164,211
2025-02-14 11:00:00,2025-02-14 11:00:00,0.01233689,3.84910961,312
2025-02-14 12:00:00,2025-02-14 12:00:00,0.01583832,2.50245528,158
2025-02-14 13:00:00,2025-02-14 13:00:00,0.00715046,1.23702888,173
2025-02-14 14:00:00,2025-02-14 14:00:00,0.02343188,8.48233994,362
2025-02-14 15:00:00,2025-02-14 15:00:00,0.01781983,4.66879589,262
2025-02-14 16:00:00,2025-02-14 16:00:00,0.01407919,6.61722,470
2025-02-14 17:00:00,2025-02-14 17:00:00,0.01402917,3.91413882,279
2025-02-14 18:00:00,2025-02-14 18:00:00,0.01465389,3.48762543,238
2025-02-14 19:00:00,2025-02-14 19:00:00,0.02075698,7.63857001,368
2025-02-14 20:00:00,2025-02-14 20:00:00,0.02761241,3.56200057,129
2025-02-14 21:00:00,2025-02-14 21:00:00,0.01249776,3.93679338,315
2025-02-14 22:00:00,2025-02-14 22:00:00,0.01251745,3.15439642,252
2025-02-14 23:00:00,2025-02-14 23:00:00,0.01914567,4.55666828,238
2025-02-15 00:00:00,2025-02-15 00:00:00,0.01559946,3.50987956,225
2025-02-15 01:00:00,2025-02-15 01:00:00,0.01764712,3.56471837,202
2025-02-15 02:00:00,2025-02-15 02:00:00,0.0170355,5.79207015,340
2025-02-15 03:00:00,2025-02-15 03:00:00,0.00812753,1.91809768,236
2025-02-15 04:00:00,2025-02-15 04:00:00,0.00963487,1.64756211,171
2025-02-15 05:00:00,2025-02-15 05:00:00,0.00420767,0.33661345,80
2025-02-15 06:00:00,2025-02-15 06:00:00,0.01187705,3.53936077,298
2025-02-15 07:00:00,2025-02-15 07:00:00,0.02324575,6.76451327,291
2025-02-15 08:00:00,2025-02-15 08:00:00,0.01635248,4.72586604,289
2025-02-15 09:00:00,2025-02-15 09:00:00,0.01010699,2.02139765,200
2025-02-15 10:00:00,2025-02-15 10:00:00,0.01777763,6.07994852,342
2025-02-15 11:00:00,2025-02-15 11:00:00,0.00912873,2.5925607,284
2025-02-15 12:00:00,2025-02-15 12:00:00,0.00814945,2.42038636,297
