start_time,datetime,fees_tips_transaction_mean,fees_tips_transaction_mean_usd,fees_tips_transaction_median,fees_tips_transaction_median_usd
2025-03-01 12:00:00,2025-03-01 12:00:00,0.000141903446216096,0.31017591270623757,2.1e-05,0.04590229723464
2025-03-01 13:00:00,2025-03-01 13:00:00,0.00018646249884456,0.4012293066855604,2.190523587e-05,0.04713560450689094
2025-03-01 14:00:00,2025-03-01 14:00:00,0.000103623430350602,0.224441473490646,1.9179238407496e-05,0.04154095761974327
2025-03-01 15:00:00,2025-03-01 15:00:00,0.000129343116222997,0.2813297378699117,2.08415827507e-05,0.04533180569068438
2025-03-01 16:00:00,2025-03-01 16:00:00,0.000264809700028124,0.5848755335817653,3.07203850653e-05,0.06785099490311858
2025-03-01 17:00:00,2025-03-01 17:00:00,0.000144314631066048,0.3171298189680609,2.1e-05,0.0461472696783
2025-03-01 18:00:00,2025-03-01 18:00:00,0.000124414692799803,0.2754141810872065,1.9871765802e-05,0.043989708787218536
2025-03-01 19:00:00,2025-03-01 19:00:00,0.000139075635393095,0.30938953218780363,1.98285574795e-05,0.04411087610854149
2025-03-01 20:00:00,2025-03-01 20:00:00,0.000106827407793071,0.23758634735602108,2.01522e-05,0.04481890638460821
2025-03-01 21:00:00,2025-03-01 21:00:00,0.000119161500247136,0.26594197946368914,2.1e-05,0.04686733179051
2025-03-01 22:00:00,2025-03-01 22:00:00,0.000117465162583755,0.2603064348163104,1.9258152581363e-05,0.04267666199353978
2025-03-01 23:00:00,2025-03-01 23:00:00,0.000129995720419518,0.28820845283775803,1.78646e-05,0.03960690944247692
2025-03-02 00:00:00,2025-03-02 00:00:00,0.000128065547543188,0.2837656242934138,1.97589e-05,0.043781459583892526
2025-03-02 01:00:00,2025-03-02 01:00:00,0.000104503404652353,0.2319892052185147,1.7621035048568e-05,0.03911728933276282
2025-03-02 02:00:00,2025-03-02 02:00:00,0.000112869328572159,0.2493133028276626,1.26e-05,0.027831720586698
2025-03-02 03:00:00,2025-03-02 03:00:00,8.7500373255721e-05,0.19417178511651903,1.0531708782749e-05,0.023370879672676127
2025-03-02 04:00:00,2025-03-02 04:00:00,0.000110136678155783,0.2457992511317405,1.05e-05,0.023433538945425
2025-03-02 05:00:00,2025-03-02 05:00:00,9.1852513424328e-05,0.20468439451588863,1.33257e-05,0.029695026671724672
2025-03-02 06:00:00,2025-03-02 06:00:00,0.000131352376922465,0.2927864077681941,1.35043168e-05,0.030101323614186087
2025-03-02 07:00:00,2025-03-02 07:00:00,0.00014266380684656,0.31794965828257893,1.148765043466e-05,0.025602110380373203
2025-03-02 08:00:00,2025-03-02 08:00:00,8.6168323905246e-05,0.1906132386640257,1.37883e-05,0.0305011447311114
2025-03-02 09:00:00,2025-03-02 09:00:00,0.000114192562420905,0.2568163869853341,1.37030384e-05,0.030817811055311433
2025-03-02 10:00:00,2025-03-02 10:00:00,0.00011725648579528,0.2632530354843352,1.4525121948768e-05,0.03261041312861199
2025-03-02 11:00:00,2025-03-02 11:00:00,0.000105676978852316,0.2365006603085422,1.5603317288224e-05,0.034919571715101225
2025-03-02 12:00:00,2025-03-02 12:00:00,0.000104988545272841,0.2343396983578626,1.6455045532455e-05,0.03672848686987092
2025-03-02 13:00:00,2025-03-02 13:00:00,0.000136671914806294,0.3022221309295454,1.6325e-05,0.0360994158486585
2025-03-02 14:00:00,2025-03-02 14:00:00,0.000170166499789175,0.3735838253961268,1.7718430827065e-05,0.03889907341687298
2025-03-02 15:00:00,2025-03-02 15:00:00,0.000836047800861136,1.863776809407916,4.2e-05,0.093629366544
2025-03-02 16:00:00,2025-03-02 16:00:00,0.002260806416917369,5.5269543952399935,7.1725406240873e-05,0.17534586168323674
2025-03-02 17:00:00,2025-03-02 17:00:00,0.001050796128851764,2.6072546367427547,6.7686034022324e-05,0.16794382963731624
2025-03-02 18:00:00,2025-03-02 18:00:00,0.000350577812390492,0.8690864719238427,4.2e-05,0.10411848819498
2025-03-02 19:00:00,2025-03-02 19:00:00,0.000212985182290949,0.5295966522136868,3.4166413115508e-05,0.08495622939348403
2025-03-02 20:00:00,2025-03-02 20:00:00,0.000196260949210322,0.4929103105480392,2.8255493331981e-05,0.07096380634554708
2025-03-02 21:00:00,2025-03-02 21:00:00,0.000208481958546291,0.5264137555387399,3.1461901479727e-05,0.07944081986670108
2025-03-02 22:00:00,2025-03-02 22:00:00,0.000159850661361638,0.406130826879774,2.164720922734e-05,0.05499882770737763
2025-03-02 23:00:00,2025-03-02 23:00:00,0.000182395141624547,0.45950872794156705,2.1e-05,0.05290537456659
2025-03-03 00:00:00,2025-03-03 00:00:00,0.000181229294378229,0.4467629514795377,2.1e-05,0.05176879385454
2025-03-03 01:00:00,2025-03-03 01:00:00,0.000161153305765181,0.39614748605200767,2.1e-05,0.05162225601015
2025-03-03 02:00:00,2025-03-03 02:00:00,0.000241843922168485,0.5917401814392238,2.1e-05,0.05138249371248
2025-03-03 03:00:00,2025-03-03 03:00:00,0.000126535539370079,0.3088670222742095,1.5987434236143e-05,0.039024539911115985
2025-03-03 04:00:00,2025-03-03 04:00:00,0.000103522918836288,0.2541621452004014,1.44843e-05,0.03556082847265845
2025-03-03 05:00:00,2025-03-03 05:00:00,0.000144988346328127,0.3554484843475892,1.79945e-05,0.044114702412823406
2025-03-03 06:00:00,2025-03-03 06:00:00,0.000176756854626975,0.4193279127807891,2.1e-05,0.04981920608952
2025-03-03 07:00:00,2025-03-03 07:00:00,0.000159902547909632,0.3816203152250348,2.2294100577e-05,0.05320666744260738
2025-03-03 08:00:00,2025-03-03 08:00:00,0.000128104633839559,0.300383279280434,2.1401e-05,0.05018165516113768
2025-03-03 09:00:00,2025-03-03 09:00:00,0.000111760080650428,0.2622367662624304,1.9545547658952e-05,0.04586218248127379
2025-03-03 10:00:00,2025-03-03 10:00:00,0.000104323603216116,0.246125532137513,2.1e-05,0.04954426434237
2025-03-03 11:00:00,2025-03-03 11:00:00,0.000106152086698286,0.25014628613819867,2.0976372031848e-05,0.04943060210708694
2025-03-03 12:00:00,2025-03-03 12:00:00,0.000137716678839596,0.3259706263154014,1.879827646836e-05,0.04449487168637271
2025-03-03 13:00:00,2025-03-03 13:00:00,0.000134356372844598,0.3192919265765303,2.1e-05,0.04990556321331
2025-03-03 14:00:00,2025-03-03 14:00:00,0.000319687999770064,0.7279469592850683,3.391045111025e-05,0.07721594114088166
2025-03-03 15:00:00,2025-03-03 15:00:00,0.00022929796908169,0.5243319961891811,3.15985e-05,0.07225578424413016
2025-03-03 16:00:00,2025-03-03 16:00:00,0.000167375017769954,0.38121751623349903,3.1560277767206e-05,0.07188247602512507
2025-03-03 17:00:00,2025-03-03 17:00:00,0.000116387512683628,0.264922525159633,2.1568898562006e-05,0.04909536203846022
2025-03-03 18:00:00,2025-03-03 18:00:00,0.000575130178188731,1.2630489928057285,4.1309e-05,0.09071909773214912
2025-03-03 19:00:00,2025-03-03 19:00:00,0.000597473135359939,1.262051147847032,4.2e-05,0.08871720764088
2025-03-03 20:00:00,2025-03-03 20:00:00,0.00059697380613428,1.2708650712198946,4.2e-05,0.0894115159539
2025-03-03 21:00:00,2025-03-03 21:00:00,0.000210085606610264,0.4434242119785958,2.548434084e-05,0.05378937632664491
2025-03-03 22:00:00,2025-03-03 22:00:00,0.000187438782557228,0.4057786829404855,2.3466308759403e-05,0.050801268189831966
2025-03-03 23:00:00,2025-03-03 23:00:00,0.000212039235438298,0.4553798488052523,2.1e-05,0.04510003445892
2025-03-04 00:00:00,2025-03-04 00:00:00,0.001304722432590148,2.7732537033174594,2.0896361474e-05,0.04441627613360342
2025-03-04 01:00:00,2025-03-04 01:00:00,0.000914674067662993,1.8802865280833343,3.95171792e-05,0.08123507848808033
2025-03-04 02:00:00,2025-03-04 02:00:00,0.000609012145042786,1.258350108148834,4.2e-05,0.08678103543984
2025-03-04 03:00:00,2025-03-04 03:00:00,0.000170385549470233,0.353689543551759,2.857948761996e-05,0.059325840499242166
2025-03-04 04:00:00,2025-03-04 04:00:00,0.000148592871081898,0.30919974098297937,1.82905e-05,0.038059819567872445
2025-03-04 05:00:00,2025-03-04 05:00:00,0.000175303515315209,0.3695592002661998,1.8430674082003e-05,0.038853899545967026
2025-03-04 06:00:00,2025-03-04 06:00:00,0.0001443035813912,0.30279573025622974,2.06172e-05,0.04326157445056632
2025-03-04 07:00:00,2025-03-04 07:00:00,0.000135117456557856,0.2810463889939556,2.0152880679092e-05,0.04191830194982729
2025-03-04 08:00:00,2025-03-04 08:00:00,0.00016664986377483,0.35036781601169376,1.87643378516e-05,0.03945049772650117
2025-03-04 09:00:00,2025-03-04 09:00:00,0.000115279671170495,0.24100735974700688,1.9904369825256e-05,0.04161271081280396
2025-03-04 10:00:00,2025-03-04 10:00:00,0.000128477128712312,0.2699122402163244,1.77935e-05,0.03738162188418314
2025-03-04 11:00:00,2025-03-04 11:00:00,0.000124041697345767,0.26055579703986437,2.1e-05,0.04411155163884
2025-03-04 12:00:00,2025-03-04 12:00:00,0.000276543517384308,0.5816163053023496,2.3470740258393e-05,0.049362810457157895
2025-03-04 13:00:00,2025-03-04 13:00:00,0.000233210606956639,0.48123183755603965,3.15e-05,0.06500048638797
2025-03-04 14:00:00,2025-03-04 14:00:00,0.000773089137236372,1.6066596745234432,4.2e-05,0.08728580325318
2025-03-04 15:00:00,2025-03-04 15:00:00,0.00055278485905827,1.1458520053849242,3.833718726946e-05,0.07946806464338696
2025-03-04 16:00:00,2025-03-04 16:00:00,0.00048541728693837,1.000734056303075,3.7245484768734e-05,0.07678512087337719
2025-03-04 17:00:00,2025-03-04 17:00:00,0.000405446451861451,0.859047130651626,3.91492e-05,0.0829480878989144
2025-03-04 18:00:00,2025-03-04 18:00:00,0.000214622426862252,0.461025707695385,2.4472718025e-05,0.05256930653359238
2025-03-04 19:00:00,2025-03-04 19:00:00,0.000286616457555361,0.6227995793808847,2.7647193042e-05,0.06007561584035663
2025-03-04 20:00:00,2025-03-04 20:00:00,0.000205772549637398,0.4400615182039104,2.1e-05,0.04491022684302
2025-03-04 21:00:00,2025-03-04 21:00:00,0.000346724818316718,0.7549630807422641,2.9424e-05,0.06406819620125616
2025-03-04 22:00:00,2025-03-04 22:00:00,0.000130707326373652,0.28356252935773274,1.1899686065803e-05,0.025815730250160727
2025-03-04 23:00:00,2025-03-04 23:00:00,0.000131750136509496,0.28628450922233656,1.59101e-05,0.034571616325042694
2025-03-05 00:00:00,2025-03-05 00:00:00,0.000197631838778568,0.4278880653172233,1.65256578982e-05,0.035779314860687896
2025-03-05 01:00:00,2025-03-05 01:00:00,0.000134167041952744,0.2939020154845352,1.46085e-05,0.03200091118292718
2025-03-05 02:00:00,2025-03-05 02:00:00,0.000138718468445093,0.30220796289748336,1.4668648281e-05,0.031956684392138564
2025-03-05 03:00:00,2025-03-05 03:00:00,0.000122607418525946,0.2652153441693285,1.48895e-05,0.03220787057166159
2025-03-05 04:00:00,2025-03-05 04:00:00,0.000142464791127613,0.30945541317224196,1.8633112774748e-05,0.04047398354888694
2025-03-05 05:00:00,2025-03-05 05:00:00,0.000128228761809092,0.27986578612703644,2.1e-05,0.04583356671117
2025-03-05 06:00:00,2025-03-05 06:00:00,0.000183802470155494,0.4025523538799592,2.1e-05,0.04599284995641
2025-03-05 07:00:00,2025-03-05 07:00:00,0.000134207397809331,0.29615783905321386,1.9069404123757e-05,0.04208079144301583
2025-03-05 08:00:00,2025-03-05 08:00:00,0.000103802728678391,0.22970476097025516,1.97045e-05,0.04360403161040065
2025-03-05 09:00:00,2025-03-05 09:00:00,0.000166414680387829,0.37278138035177794,2.1e-05,0.04704157691583
2025-03-05 10:00:00,2025-03-05 10:00:00,0.000218509171082084,0.48904976713829146,2.46800707175e-05,0.055236962263775544
2025-03-05 11:00:00,2025-03-05 11:00:00,0.000158173670109353,0.35083175553333446,2.1195474551999e-05,0.04701190496053503
2025-03-05 12:00:00,2025-03-05 12:00:00,0.000125615452006987,0.2785400278781574,2.1e-05,0.04656545426526
2025-03-05 13:00:00,2025-03-05 13:00:00,0.000190218165617832,0.4189359578224904,2.1e-05,0.04625034147342
2025-03-05 14:00:00,2025-03-05 14:00:00,0.000190013873698373,0.4125704950650737,2.5609015453251e-05,0.055603961847799366
2025-03-05 15:00:00,2025-03-05 15:00:00,0.00024224863663607,0.5297014694682083,3.2150678049458e-05,0.07030075233315643
2025-03-05 16:00:00,2025-03-05 16:00:00,0.000183728654198221,0.402397258197109,2.7040704789e-05,0.05922378038578372
2025-03-05 17:00:00,2025-03-05 17:00:00,0.000179219726065371,0.3932902862907868,2.30545e-05,0.05059214799817129
2025-03-05 18:00:00,2025-03-05 18:00:00,0.000164025436219333,0.36169609655623,2.1055e-05,0.046428843528927
2025-03-05 19:00:00,2025-03-05 19:00:00,0.000164143695080917,0.3643638780786606,2.1e-05,0.04661550622386
2025-03-05 20:00:00,2025-03-05 20:00:00,0.000133976104922565,0.29906179603624833,2.1e-05,0.04687625245107
2025-03-05 21:00:00,2025-03-05 21:00:00,0.000165980747024976,0.37145021372888737,2.1e-05,0.04699614038448
2025-03-05 22:00:00,2025-03-05 22:00:00,0.000100788069788966,0.22552301977336828,2.1e-05,0.04698952391049
2025-03-05 23:00:00,2025-03-05 23:00:00,0.000140159174367106,0.31416232170991754,2.1e-05,0.04707083061597
2025-03-06 00:00:00,2025-03-06 00:00:00,0.000201099002220265,0.4500458276759789,2.1425e-05,0.047947686221718
2025-03-06 01:00:00,2025-03-06 01:00:00,0.0001946167843559,0.4408425290049981,2.1e-05,0.04756883194707
2025-03-06 02:00:00,2025-03-06 02:00:00,0.000223360307258039,0.5103055080782116,2.1e-05,0.04797815601705
2025-03-06 03:00:00,2025-03-06 03:00:00,0.000171338181593192,0.3924755598132891,2.1e-05,0.0481036198671
2025-03-06 04:00:00,2025-03-06 04:00:00,0.000222350929276305,0.511253494366476,2.1e-05,0.04828548914385
2025-03-06 05:00:00,2025-03-06 05:00:00,0.000137361333236692,0.317892095521188,2.1e-05,0.04859980497162
2025-03-06 06:00:00,2025-03-06 06:00:00,0.000148519723540634,0.3404163472658827,2.1e-05,0.04813329248238
2025-03-06 07:00:00,2025-03-06 07:00:00,9.535726309113e-05,0.21795119759568293,1.26e-05,0.028798908448968
2025-03-06 08:00:00,2025-03-06 08:00:00,0.000132497266392645,0.30387697412760983,2.1e-05,0.04816262727843
2025-03-06 09:00:00,2025-03-06 09:00:00,0.000127218146721611,0.29064406447299446,2.1e-05,0.04797684537324
2025-03-06 10:00:00,2025-03-06 10:00:00,0.000156914295049194,0.35999389284533967,2.1872793068544e-05,0.05018071758011026
2025-03-06 11:00:00,2025-03-06 11:00:00,0.000144882757388649,0.33294750620256747,2.1e-05,0.04825900442727
2025-03-06 12:00:00,2025-03-06 12:00:00,0.000191526017499024,0.434304817054104,2.42944e-05,0.055090034686765314
2025-03-06 13:00:00,2025-03-06 13:00:00,0.000140024156413389,0.31454948456480497,2.5314785763815e-05,0.05686699365192593
2025-03-06 14:00:00,2025-03-06 14:00:00,0.000209635508985635,0.4665340578281385,2.7734873233104e-05,0.06172266814624267
2025-03-06 15:00:00,2025-03-06 15:00:00,0.000508763621086564,1.148442502696712,3.2599456913369e-05,0.0735874192501927
2025-03-06 16:00:00,2025-03-06 16:00:00,0.000163887384087104,0.3641995942290512,3.3251444046875e-05,0.07389319499398105
2025-03-06 17:00:00,2025-03-06 17:00:00,0.000189836334742185,0.41654806798369226,4.0590929564196e-05,0.08906658101353714
2025-03-06 18:00:00,2025-03-06 18:00:00,0.000143592573972023,0.3161666178701245,2.7727382158938e-05,0.06105101675586582
2025-03-06 19:00:00,2025-03-06 19:00:00,0.000149914988254547,0.32967404602897143,1.8687292e-05,0.04109472464824063
2025-03-06 20:00:00,2025-03-06 20:00:00,0.000145903880705671,0.3210607446053688,1.5456237259545e-05,0.034011371180437004
2025-03-06 21:00:00,2025-03-06 21:00:00,0.000135254018181768,0.29962202355702494,1.9417775489659e-05,0.04301530751839705
2025-03-06 22:00:00,2025-03-06 22:00:00,0.000291477900244552,0.6452740209362298,2.1e-05,0.04648981767843
2025-03-06 23:00:00,2025-03-06 23:00:00,0.000113167205178978,0.249268071515803,1.80748774e-05,0.03981268093752921
2025-03-07 00:00:00,2025-03-07 00:00:00,0.000621992751272855,1.317482044902054,4.2e-05,0.08896284687024
2025-03-07 01:00:00,2025-03-07 01:00:00,0.000348734313970079,0.7591048903045748,3.1047776744904e-05,0.06758302299487345
2025-03-07 02:00:00,2025-03-07 02:00:00,0.000187829524077053,0.4053475996596776,2.1e-05,0.04531928425353
2025-03-07 03:00:00,2025-03-07 03:00:00,0.000172203782301777,0.37022875136475714,2.173182941815e-05,0.04672224943499705
2025-03-07 04:00:00,2025-03-07 04:00:00,0.000143437235655366,0.3092360102634951,1.9184254532576e-05,0.04135929073387187
2025-03-07 05:00:00,2025-03-07 05:00:00,0.000132361266672243,0.28814732870402926,2.1323e-05,0.04641966373116075
2025-03-07 06:00:00,2025-03-07 06:00:00,0.000130486243967727,0.2847936021140781,1.7599e-05,0.03841081213775528
2025-03-07 07:00:00,2025-03-07 07:00:00,0.000159649079206774,0.3500247601484319,2.0078222e-05,0.044020766512875405
2025-03-07 08:00:00,2025-03-07 08:00:00,0.00012293935771784,0.2688274456129318,2.018e-05,0.0441269415521092
2025-03-07 09:00:00,2025-03-07 09:00:00,0.000153368248437471,0.3365795771076468,2.081010599475e-05,0.04566953555666327
2025-03-07 10:00:00,2025-03-07 10:00:00,0.000181618210001415,0.3990256415354213,2.1532e-05,0.04730704103665456
2025-03-07 11:00:00,2025-03-07 11:00:00,0.000111562383799039,0.2452635750009073,1.8837034255824e-05,0.04141215171880922
2025-03-07 12:00:00,2025-03-07 12:00:00,0.000160926308482898,0.35063154394166585,2.0950165847072e-05,0.04564691172030115
2025-03-07 13:00:00,2025-03-07 13:00:00,0.000486064132339731,1.0645585592364333,2.4372609946851e-05,0.05337993240718268
2025-03-07 14:00:00,2025-03-07 14:00:00,0.00043949435704652,0.9768700257042364,4.2e-05,0.0933539655783
2025-03-07 15:00:00,2025-03-07 15:00:00,0.000298531331666519,0.6596275534535844,3.2025882356423e-05,0.0707636089921642
2025-03-07 16:00:00,2025-03-07 16:00:00,0.00021468914795581,0.46324295285254147,2.573400756576e-05,0.05552724842871904
2025-03-07 17:00:00,2025-03-07 17:00:00,0.000228111313210217,0.4932028087191287,2.37518604435e-05,0.05135424507526909
2025-03-07 18:00:00,2025-03-07 18:00:00,0.00019648063000416,0.431187355781341,2.04706357959e-05,0.04492391601049985
2025-03-07 19:00:00,2025-03-07 19:00:00,0.000163424612238312,0.3559185154821166,1.4866512402e-05,0.03237741826060072
2025-03-07 20:00:00,2025-03-07 20:00:00,0.000224814651916779,0.4853390695126296,2.1e-05,0.04533565927695
2025-03-07 21:00:00,2025-03-07 21:00:00,0.000319564152448197,0.6839948366850824,2.2710453339e-05,0.04860943476809897
2025-03-07 22:00:00,2025-03-07 22:00:00,0.000180888738388432,0.38803323792858946,2.1e-05,0.0450481222275
2025-03-07 23:00:00,2025-03-07 23:00:00,0.000157419765418768,0.3371910172212899,1.98415299e-05,0.042500289797852794
2025-03-08 00:00:00,2025-03-08 00:00:00,0.000216700150935311,0.4661040719688226,1.26e-05,0.027101556143172
2025-03-08 01:00:00,2025-03-08 01:00:00,0.000143860877789421,0.3074415383771562,1.7974101097769e-05,0.03841200872229767
2025-03-08 02:00:00,2025-03-08 02:00:00,0.000122120647184304,0.2617188881199713,1.9095501122558e-05,0.040923901380469384
2025-03-08 03:00:00,2025-03-08 03:00:00,0.000111868108780236,0.239134767619331,1.7719917478511e-05,0.0378789665317564
2025-03-08 04:00:00,2025-03-08 04:00:00,0.000116568318892912,0.2508856303074432,2.1e-05,0.04519751409726
2025-03-08 05:00:00,2025-03-08 05:00:00,0.000114495492828323,0.24527700964423663,2.135616e-05,0.04575005472170045
2025-03-08 06:00:00,2025-03-08 06:00:00,0.000104266874561787,0.22346591073850364,2.1e-05,0.04500743064594
2025-03-08 07:00:00,2025-03-08 07:00:00,0.000121703163841717,0.2601484094616172,2.0268078084995e-05,0.04332433200761075
2025-03-08 08:00:00,2025-03-08 08:00:00,0.000115505669686466,0.24592352518809857,1.7185189967896e-05,0.03658904804763299
2025-03-08 09:00:00,2025-03-08 09:00:00,9.5801500815248e-05,0.2043076864470655,1.6989098e-05,0.03623119969588209
2025-03-08 10:00:00,2025-03-08 10:00:00,0.000118078256761312,0.25264866010170894,2.2540640339826e-05,0.04822956178294017
2025-03-08 11:00:00,2025-03-08 11:00:00,0.000280513045745041,0.6015580372632418,3.4598276661095e-05,0.0741957342684714
2025-03-08 12:00:00,2025-03-08 12:00:00,0.000439609294475798,0.9537615363324746,4.2e-05,0.0911217870717
2025-03-08 13:00:00,2025-03-08 13:00:00,0.000171679005301005,0.3767947158046217,2.6809872422886e-05,0.058841314012904336
2025-03-08 14:00:00,2025-03-08 14:00:00,0.000154544871977283,0.3373990157699727,2.1254555e-05,0.04640248392507571
2025-03-08 15:00:00,2025-03-08 15:00:00,0.000153232118276307,0.3341619407301832,1.696901478335e-05,0.03700528959639236
2025-03-08 16:00:00,2025-03-08 16:00:00,0.00014632960598699,0.3208106676586187,2.1e-05,0.04604006123976
2025-03-08 17:00:00,2025-03-08 17:00:00,0.000135585491807563,0.29891855353326074,2.1e-05,0.04629764984817
2025-03-08 18:00:00,2025-03-08 18:00:00,0.000152374779317186,0.33708791644240477,2.0164276e-05,0.044607997556213384
2025-03-08 19:00:00,2025-03-08 19:00:00,0.000151855903629015,0.33776126458140415,1.6710979191392e-05,0.03716893007905196
2025-03-08 20:00:00,2025-03-08 20:00:00,0.000117082654198452,0.25965378754192936,1.6172428504448e-05,0.035865537416100844
2025-03-08 21:00:00,2025-03-08 21:00:00,9.3958237889141e-05,0.2087724251574793,1.24508e-05,0.027665309285788243
2025-03-08 22:00:00,2025-03-08 22:00:00,0.000280200509900507,0.6184069381273782,1.25698e-05,0.027741746557255073
2025-03-08 23:00:00,2025-03-08 23:00:00,0.000222870593037081,0.49168226980561025,1.1075787839492e-05,0.024434666012220357
2025-03-09 00:00:00,2025-03-09 00:00:00,0.000441765616568546,0.975211220974478,1.0991e-05,0.02426297142133366
2025-03-09 01:00:00,2025-03-09 01:00:00,0.000131990050187894,0.2896056687555329,1.3197345e-05,0.028956924549097814
2025-03-09 02:00:00,2025-03-09 02:00:00,0.000205899938053642,0.4498201458949863,1.3031255952501e-05,0.028468786873659835
2025-03-09 03:00:00,2025-03-09 03:00:00,0.000101695809069655,0.22283646662895612,1.172177025779e-05,0.02568481327576879
2025-03-09 04:00:00,2025-03-09 04:00:00,8.7328769079515e-05,0.19166468586455757,1.25076603243e-05,0.027451168867097676
2025-03-09 05:00:00,2025-03-09 05:00:00,0.00010935218914379,0.23910333736010284,1.26e-05,0.027550450286604
2025-03-09 06:00:00,2025-03-09 06:00:00,0.000103548274032544,0.2256346803065864,1.2431193291053e-05,0.02708792927996628
2025-03-09 07:00:00,2025-03-09 07:00:00,6.8511541000358e-05,0.14965078503934598,4.410886e-06,0.00963476434744928
2025-03-09 08:00:00,2025-03-09 08:00:00,9.4531003435434e-05,0.2062194492879077,6.036940086242e-06,0.01316958896791181
2025-03-09 09:00:00,2025-03-09 09:00:00,9.4328474537107e-05,0.20448595932539207,1.4035518089901e-05,0.03042629911409476
2025-03-09 10:00:00,2025-03-09 10:00:00,0.000172157175084295,0.36822805868257535,2.1e-05,0.0449170313613
2025-03-09 11:00:00,2025-03-09 11:00:00,0.000153761029521576,0.33049575671109505,2.1e-05,0.04513764581655
2025-03-09 12:00:00,2025-03-09 12:00:00,0.000137732499630116,0.29483052545179217,2.1e-05,0.04495265134311
2025-03-09 13:00:00,2025-03-09 13:00:00,0.000180880163154318,0.3814995608515225,1.9818136398724e-05,0.04179900217448632
2025-03-09 14:00:00,2025-03-09 14:00:00,0.000503270824260151,1.066648518375158,2.6210599851e-05,0.05555159597795701
2025-03-09 15:00:00,2025-03-09 15:00:00,0.000191258336898143,0.4012862011340306,2.4046e-05,0.05045180329894716
2025-03-09 16:00:00,2025-03-09 16:00:00,0.000270545370756239,0.5544888277686691,2.9932348173e-05,0.06134702140501398
2025-03-09 17:00:00,2025-03-09 17:00:00,0.000439251189471717,0.889168671911415,3.7688481576357e-05,0.07629214880421971
2025-03-09 18:00:00,2025-03-09 18:00:00,0.000322593355539198,0.6523469745875342,3.3702374527318e-05,0.06815280501535437
2025-03-09 19:00:00,2025-03-09 19:00:00,0.000193400026763328,0.394570623159722,2.45695e-05,0.05012617158314187
2025-03-09 20:00:00,2025-03-09 20:00:00,0.000171773067912333,0.35196649709064814,2.2412144754944e-05,0.04592293877939068
2025-03-09 21:00:00,2025-03-09 21:00:00,0.000176461600375465,0.35722026352049013,2.0642421474225e-05,0.041787511974468734
2025-03-09 22:00:00,2025-03-09 22:00:00,0.000208079445344084,0.4185448929737366,2.3636e-05,0.04754302893285996
2025-03-09 23:00:00,2025-03-09 23:00:00,0.000285341764100045,0.5772024925136098,2.5192010256e-05,0.050959561272262165
2025-03-10 00:00:00,2025-03-10 00:00:00,0.000385129291357349,0.7846544163647721,3.905195769696e-05,0.07956364722769915
2025-03-10 01:00:00,2025-03-10 01:00:00,0.000205002999637867,0.41941191708538234,2.22355e-05,0.04549120597662417
2025-03-10 02:00:00,2025-03-10 02:00:00,0.000148119800742237,0.30525096029241583,1.9601464179836e-05,0.04039544837387924
2025-03-10 03:00:00,2025-03-10 03:00:00,0.000131492725808811,0.2708585781625378,1.5128421e-05,0.03116265615987176
2025-03-10 04:00:00,2025-03-10 04:00:00,0.000167656553268463,0.3474584991768575,1.3936340478192e-05,0.028882258713839072
2025-03-10 05:00:00,2025-03-10 05:00:00,0.000110429638290682,0.22789341092658055,1.05e-05,0.02166882778725
2025-03-10 06:00:00,2025-03-10 06:00:00,0.000109081521878593,0.2257712428762528,1.3339334817643e-05,0.027609059252708828
2025-03-10 07:00:00,2025-03-10 07:00:00,0.000112118475604281,0.2329200334696483,1.3969e-05,0.02901983754239765
2025-03-10 08:00:00,2025-03-10 08:00:00,0.000140086136607118,0.2888813291993479,2.4342830699718e-05,0.050199037958563605
2025-03-10 09:00:00,2025-03-10 09:00:00,0.000378178544417939,0.7946998468379045,2.9220412032e-05,0.06140342256092662
2025-03-10 10:00:00,2025-03-10 10:00:00,0.000129251996817252,0.27172570110128963,1.764390872964e-05,0.03709268396454422
2025-03-10 11:00:00,2025-03-10 11:00:00,0.000192431232907528,0.4103456873638057,2.080698004192e-05,0.044369380158623066
2025-03-10 12:00:00,2025-03-10 12:00:00,0.000181030880178428,0.3848311290120395,2.422335e-05,0.05149341990585194
2025-03-10 13:00:00,2025-03-10 13:00:00,0.000209270480039557,0.4365883713023901,3.0758619969e-05,0.06416985230423579
2025-03-10 14:00:00,2025-03-10 14:00:00,0.000492096353085432,0.993349794341616,4.2e-05,0.08478154959036
2025-03-10 15:00:00,2025-03-10 15:00:00,0.000338173317673373,0.6831147241608577,4.2e-05,0.08484057409422
2025-03-10 16:00:00,2025-03-10 16:00:00,0.000255636130371696,0.5124660488326065,2.94663e-05,0.059070203858742815
2025-03-10 17:00:00,2025-03-10 17:00:00,0.000719447109740597,1.3792884230919604,5.1818e-05,0.09934290726881792
2025-03-10 18:00:00,2025-03-10 18:00:00,0.000782007837319791,1.4301484228850097,4.96425e-05,0.09078699687511724
2025-03-10 19:00:00,2025-03-10 19:00:00,0.000798700639777022,1.4930105421483797,6.912775e-05,0.12922045427910384
2025-03-10 20:00:00,2025-03-10 20:00:00,0.000291210834654196,0.5442878986431614,4.078342860976e-05,0.07622630759541969
