start_time,addresses_count_inflow,addresses_count_outflow,datetime
2025-02-24 22:00:00,1370,584,2025-02-24 22:00:00
2025-02-24 23:00:00,1176,350,2025-02-24 23:00:00
2025-02-25 00:00:00,1514,1114,2025-02-25 00:00:00
2025-02-25 01:00:00,622,118,2025-02-25 01:00:00
2025-02-25 02:00:00,1210,670,2025-02-25 02:00:00
2025-02-25 03:00:00,629,121,2025-02-25 03:00:00
2025-02-25 04:00:00,3607,1398,2025-02-25 04:00:00
2025-02-25 05:00:00,377,2005,2025-02-25 05:00:00
2025-02-25 06:00:00,1074,4222,2025-02-25 06:00:00
2025-02-25 07:00:00,1359,5764,2025-02-25 07:00:00
2025-02-25 08:00:00,1312,5305,2025-02-25 08:00:00
2025-02-25 09:00:00,973,2774,2025-02-25 09:00:00
2025-02-25 10:00:00,1405,3694,2025-02-25 10:00:00
2025-02-25 11:00:00,1401,4911,2025-02-25 11:00:00
2025-02-25 12:00:00,2344,9772,2025-02-25 12:00:00
2025-02-25 13:00:00,1442,4916,2025-02-25 13:00:00
2025-02-25 14:00:00,1403,5361,2025-02-25 14:00:00
2025-02-25 15:00:00,1267,4152,2025-02-25 15:00:00
2025-02-25 16:00:00,1393,1,2025-02-25 16:00:00
2025-02-25 17:00:00,1813,488,2025-02-25 17:00:00
2025-02-25 18:00:00,1723,10878,2025-02-25 18:00:00
2025-02-25 19:00:00,1809,5349,2025-02-25 19:00:00
2025-02-25 20:00:00,1081,4548,2025-02-25 20:00:00
2025-02-25 21:00:00,1915,8772,2025-02-25 21:00:00
2025-02-25 22:00:00,1439,4923,2025-02-25 22:00:00
2025-02-25 23:00:00,1254,5710,2025-02-25 23:00:00
2025-02-26 00:00:00,1250,4926,2025-02-26 00:00:00
2025-02-26 01:00:00,556,2738,2025-02-26 01:00:00
2025-02-26 02:00:00,1335,9111,2025-02-26 02:00:00
2025-02-26 03:00:00,3490,10765,2025-02-26 03:00:00
2025-02-26 04:00:00,825,10149,2025-02-26 04:00:00
2025-02-26 05:00:00,732,11528,2025-02-26 05:00:00
2025-02-26 06:00:00,833,4412,2025-02-26 06:00:00
2025-02-26 07:00:00,735,12766,2025-02-26 07:00:00
2025-02-26 08:00:00,1041,14759,2025-02-26 08:00:00
2025-02-26 09:00:00,921,6075,2025-02-26 09:00:00
2025-02-26 10:00:00,988,11190,2025-02-26 10:00:00
2025-02-26 11:00:00,1148,15155,2025-02-26 11:00:00
2025-02-26 12:00:00,1242,11850,2025-02-26 12:00:00
2025-02-26 13:00:00,435,3598,2025-02-26 13:00:00
2025-02-26 14:00:00,2936,1438,2025-02-26 14:00:00
2025-02-26 15:00:00,1351,8011,2025-02-26 15:00:00
2025-02-26 16:00:00,1726,8723,2025-02-26 16:00:00
2025-02-26 17:00:00,2359,26317,2025-02-26 17:00:00
2025-02-26 18:00:00,1411,6431,2025-02-26 18:00:00
2025-02-26 19:00:00,2524,14322,2025-02-26 19:00:00
2025-02-26 20:00:00,1602,6380,2025-02-26 20:00:00
2025-02-26 21:00:00,1288,1410,2025-02-26 21:00:00
2025-02-26 22:00:00,2270,20983,2025-02-26 22:00:00
2025-02-26 23:00:00,1520,10800,2025-02-26 23:00:00
2025-02-27 00:00:00,1239,8766,2025-02-27 00:00:00
2025-02-27 01:00:00,1432,13881,2025-02-27 01:00:00
2025-02-27 02:00:00,1325,11469,2025-02-27 02:00:00
2025-02-27 03:00:00,3451,6852,2025-02-27 03:00:00
2025-02-27 04:00:00,962,14724,2025-02-27 04:00:00
2025-02-27 05:00:00,955,9428,2025-02-27 05:00:00
2025-02-27 06:00:00,1064,12592,2025-02-27 06:00:00
2025-02-27 07:00:00,791,8023,2025-02-27 07:00:00
2025-02-27 08:00:00,1227,9816,2025-02-27 08:00:00
2025-02-27 09:00:00,1050,11280,2025-02-27 09:00:00
2025-02-27 10:00:00,1214,12899,2025-02-27 10:00:00
2025-02-27 11:00:00,1173,4917,2025-02-27 11:00:00
2025-02-27 12:00:00,754,1874,2025-02-27 12:00:00
2025-02-27 13:00:00,2549,2,2025-02-27 13:00:00
2025-02-27 14:00:00,1969,6750,2025-02-27 14:00:00
2025-02-27 15:00:00,1570,5098,2025-02-27 15:00:00
2025-02-27 16:00:00,2162,8470,2025-02-27 16:00:00
2025-02-27 17:00:00,2183,914,2025-02-27 17:00:00
2025-02-27 18:00:00,2309,1048,2025-02-27 18:00:00
2025-02-27 19:00:00,1502,584,2025-02-27 19:00:00
2025-02-27 20:00:00,1667,239,2025-02-27 20:00:00
2025-02-27 21:00:00,1889,2,2025-02-27 21:00:00
2025-02-27 22:00:00,2081,1934,2025-02-27 22:00:00
2025-02-27 23:00:00,475,237,2025-02-27 23:00:00
2025-02-28 00:00:00,2384,1061,2025-02-28 00:00:00
2025-02-28 01:00:00,1218,923,2025-02-28 01:00:00
2025-02-28 02:00:00,1260,695,2025-02-28 02:00:00
2025-02-28 03:00:00,3755,700,2025-02-28 03:00:00
2025-02-28 04:00:00,1031,704,2025-02-28 04:00:00
2025-02-28 05:00:00,1123,814,2025-02-28 05:00:00
2025-02-28 06:00:00,1361,699,2025-02-28 06:00:00
2025-02-28 07:00:00,615,126,2025-02-28 07:00:00
2025-02-28 08:00:00,1622,1038,2025-02-28 08:00:00
2025-02-28 09:00:00,1210,700,2025-02-28 09:00:00
2025-02-28 10:00:00,1609,467,2025-02-28 10:00:00
2025-02-28 11:00:00,1733,1050,2025-02-28 11:00:00
2025-02-28 12:00:00,2491,818,2025-02-28 12:00:00
2025-02-28 13:00:00,1242,472,2025-02-28 13:00:00
2025-02-28 14:00:00,1460,2,2025-02-28 14:00:00
2025-02-28 15:00:00,3184,355,2025-02-28 15:00:00
2025-02-28 16:00:00,2153,237,2025-02-28 16:00:00
2025-02-28 17:00:00,2659,2259,2025-02-28 17:00:00
2025-02-28 18:00:00,2000,1,2025-02-28 18:00:00
2025-02-28 19:00:00,2744,5,2025-02-28 19:00:00
2025-02-28 20:00:00,2563,1904,2025-02-28 20:00:00
2025-02-28 21:00:00,1453,2,2025-02-28 21:00:00
2025-02-28 22:00:00,2180,585,2025-02-28 22:00:00
2025-02-28 23:00:00,1667,1143,2025-02-28 23:00:00
2025-03-01 00:00:00,1114,1,2025-03-01 00:00:00
2025-03-01 01:00:00,1995,1,2025-03-01 01:00:00
2025-03-01 02:00:00,1526,2388,2025-03-01 02:00:00
2025-03-01 03:00:00,3912,822,2025-03-01 03:00:00
2025-03-01 04:00:00,684,359,2025-03-01 04:00:00
2025-03-01 05:00:00,1499,1068,2025-03-01 05:00:00
2025-03-01 06:00:00,779,231,2025-03-01 06:00:00
2025-03-01 07:00:00,1426,1279,2025-03-01 07:00:00
2025-03-01 08:00:00,835,465,2025-03-01 08:00:00
2025-03-01 09:00:00,464,2,2025-03-01 09:00:00
2025-03-01 10:00:00,1434,4,2025-03-01 10:00:00
2025-03-01 11:00:00,1199,4,2025-03-01 11:00:00
2025-03-01 12:00:00,2015,689,2025-03-01 12:00:00
2025-03-01 13:00:00,1593,711,2025-03-01 13:00:00
2025-03-01 14:00:00,1844,2580,2025-03-01 14:00:00
2025-03-01 15:00:00,1150,576,2025-03-01 15:00:00
2025-03-01 16:00:00,2369,809,2025-03-01 16:00:00
2025-03-01 17:00:00,2402,700,2025-03-01 17:00:00
2025-03-01 18:00:00,1881,705,2025-03-01 18:00:00
2025-03-01 19:00:00,1890,694,2025-03-01 19:00:00
2025-03-01 20:00:00,1417,1,2025-03-01 20:00:00
2025-03-01 21:00:00,2022,1491,2025-03-01 21:00:00
2025-03-01 22:00:00,1630,704,2025-03-01 22:00:00
2025-03-01 23:00:00,1262,584,2025-03-01 23:00:00
2025-03-02 00:00:00,957,572,2025-03-02 00:00:00
2025-03-02 01:00:00,1685,807,2025-03-02 01:00:00
2025-03-02 02:00:00,1055,825,2025-03-02 02:00:00
2025-03-02 03:00:00,3281,584,2025-03-02 03:00:00
2025-03-02 04:00:00,635,357,2025-03-02 04:00:00
2025-03-02 05:00:00,953,1139,2025-03-02 05:00:00
2025-03-02 06:00:00,591,470,2025-03-02 06:00:00
2025-03-02 07:00:00,589,577,2025-03-02 07:00:00
2025-03-02 08:00:00,1144,999,2025-03-02 08:00:00
2025-03-02 09:00:00,776,705,2025-03-02 09:00:00
2025-03-02 10:00:00,778,465,2025-03-02 10:00:00
2025-03-02 11:00:00,584,235,2025-03-02 11:00:00
2025-03-02 12:00:00,1954,4,2025-03-02 12:00:00
2025-03-02 13:00:00,1269,804,2025-03-02 13:00:00
2025-03-02 14:00:00,1162,1575,2025-03-02 14:00:00
2025-03-02 15:00:00,686,238,2025-03-02 15:00:00
2025-03-02 16:00:00,2255,237,2025-03-02 16:00:00
2025-03-02 17:00:00,2171,1161,2025-03-02 17:00:00
2025-03-02 18:00:00,1345,804,2025-03-02 18:00:00
2025-03-02 19:00:00,1495,10,2025-03-02 19:00:00
2025-03-02 20:00:00,1545,2,2025-03-02 20:00:00
2025-03-02 21:00:00,1512,3,2025-03-02 21:00:00
2025-03-02 22:00:00,1815,2991,2025-03-02 22:00:00
2025-03-02 23:00:00,563,1,2025-03-02 23:00:00
2025-03-03 00:00:00,1585,1374,2025-03-03 00:00:00
2025-03-03 01:00:00,856,590,2025-03-03 01:00:00
2025-03-03 02:00:00,595,471,2025-03-03 02:00:00
2025-03-03 03:00:00,3783,1047,2025-03-03 03:00:00
2025-03-03 04:00:00,926,700,2025-03-03 04:00:00
2025-03-03 05:00:00,524,574,2025-03-03 05:00:00
2025-03-03 06:00:00,993,811,2025-03-03 06:00:00
2025-03-03 07:00:00,1030,698,2025-03-03 07:00:00
2025-03-03 08:00:00,849,574,2025-03-03 08:00:00
2025-03-03 09:00:00,241,2,2025-03-03 09:00:00
2025-03-03 10:00:00,1898,1155,2025-03-03 10:00:00
2025-03-03 11:00:00,1035,585,2025-03-03 11:00:00
2025-03-03 12:00:00,1908,7,2025-03-03 12:00:00
2025-03-03 13:00:00,1334,1717,2025-03-03 13:00:00
2025-03-03 14:00:00,1248,4,2025-03-03 14:00:00
2025-03-03 15:00:00,2388,1151,2025-03-03 15:00:00
2025-03-03 16:00:00,1585,358,2025-03-03 16:00:00
2025-03-03 17:00:00,1529,4,2025-03-03 17:00:00
2025-03-03 18:00:00,2505,2,2025-03-03 18:00:00
2025-03-03 19:00:00,2213,577,2025-03-03 19:00:00
2025-03-03 20:00:00,1449,3,2025-03-03 20:00:00
2025-03-03 21:00:00,1917,3119,2025-03-03 21:00:00
2025-03-03 22:00:00,1620,695,2025-03-03 22:00:00
2025-03-03 23:00:00,758,125,2025-03-03 23:00:00
2025-03-04 00:00:00,1443,935,2025-03-04 00:00:00
2025-03-04 01:00:00,1259,5,2025-03-04 01:00:00
2025-03-04 02:00:00,1196,1162,2025-03-04 02:00:00
2025-03-04 03:00:00,3481,1141,2025-03-04 03:00:00
2025-03-04 04:00:00,1202,805,2025-03-04 04:00:00
2025-03-04 05:00:00,589,592,2025-03-04 05:00:00
2025-03-04 06:00:00,869,474,2025-03-04 06:00:00
2025-03-04 07:00:00,484,457,2025-03-04 07:00:00
2025-03-04 08:00:00,1235,1173,2025-03-04 08:00:00
2025-03-04 09:00:00,964,590,2025-03-04 09:00:00
2025-03-04 10:00:00,907,682,2025-03-04 10:00:00
2025-03-04 11:00:00,858,3,2025-03-04 11:00:00
2025-03-04 12:00:00,1756,569,2025-03-04 12:00:00
2025-03-04 13:00:00,2620,1084,2025-03-04 13:00:00
2025-03-04 14:00:00,1369,706,2025-03-04 14:00:00
2025-03-04 15:00:00,1107,357,2025-03-04 15:00:00
2025-03-04 16:00:00,1970,589,2025-03-04 16:00:00
2025-03-04 17:00:00,2071,714,2025-03-04 17:00:00
2025-03-04 18:00:00,1872,701,2025-03-04 18:00:00
2025-03-04 19:00:00,1851,462,2025-03-04 19:00:00
2025-03-04 20:00:00,649,4,2025-03-04 20:00:00
2025-03-04 21:00:00,1824,1608,2025-03-04 21:00:00
2025-03-04 22:00:00,2153,694,2025-03-04 22:00:00
2025-03-04 23:00:00,1366,916,2025-03-04 23:00:00
2025-03-05 00:00:00,1061,2,2025-03-05 00:00:00
2025-03-05 01:00:00,978,1028,2025-03-05 01:00:00
2025-03-05 02:00:00,1126,810,2025-03-05 02:00:00
2025-03-05 03:00:00,3454,921,2025-03-05 03:00:00
2025-03-05 04:00:00,934,705,2025-03-05 04:00:00
2025-03-05 05:00:00,839,687,2025-03-05 05:00:00
2025-03-05 06:00:00,616,120,2025-03-05 06:00:00
2025-03-05 07:00:00,1091,768,2025-03-05 07:00:00
2025-03-05 08:00:00,1062,603,2025-03-05 08:00:00
2025-03-05 09:00:00,649,345,2025-03-05 09:00:00
2025-03-05 10:00:00,1158,647,2025-03-05 10:00:00
2025-03-05 11:00:00,950,355,2025-03-05 11:00:00
2025-03-05 12:00:00,1320,1,2025-03-05 12:00:00
2025-03-05 13:00:00,2188,837,2025-03-05 13:00:00
2025-03-05 14:00:00,1441,591,2025-03-05 14:00:00
2025-03-05 15:00:00,2079,466,2025-03-05 15:00:00
2025-03-05 16:00:00,1616,691,2025-03-05 16:00:00
2025-03-05 17:00:00,812,2,2025-03-05 17:00:00
2025-03-05 18:00:00,1823,1,2025-03-05 18:00:00
2025-03-05 19:00:00,2254,1136,2025-03-05 19:00:00
2025-03-05 20:00:00,1750,2138,2025-03-05 20:00:00
2025-03-05 21:00:00,1878,705,2025-03-05 21:00:00
2025-03-05 22:00:00,1303,701,2025-03-05 22:00:00
2025-03-05 23:00:00,1388,469,2025-03-05 23:00:00
2025-03-06 00:00:00,1442,1034,2025-03-06 00:00:00
2025-03-06 01:00:00,1205,800,2025-03-06 01:00:00
2025-03-06 02:00:00,996,695,2025-03-06 02:00:00
2025-03-06 03:00:00,3409,468,2025-03-06 03:00:00
2025-03-06 04:00:00,966,588,2025-03-06 04:00:00
2025-03-06 05:00:00,897,933,2025-03-06 05:00:00
2025-03-06 06:00:00,1026,500,2025-03-06 06:00:00
2025-03-06 07:00:00,1109,464,2025-03-06 07:00:00
2025-03-06 08:00:00,1069,760,2025-03-06 08:00:00
2025-03-06 09:00:00,741,2,2025-03-06 09:00:00
2025-03-06 10:00:00,1479,3327,2025-03-06 10:00:00
2025-03-06 11:00:00,1178,5307,2025-03-06 11:00:00
2025-03-06 12:00:00,976,1445,2025-03-06 12:00:00
2025-03-06 13:00:00,2496,8525,2025-03-06 13:00:00
2025-03-06 14:00:00,1440,2,2025-03-06 14:00:00
2025-03-06 15:00:00,1901,8487,2025-03-06 15:00:00
2025-03-06 16:00:00,2100,6534,2025-03-06 16:00:00
2025-03-06 17:00:00,1600,4118,2025-03-06 17:00:00
2025-03-06 18:00:00,2145,6172,2025-03-06 18:00:00
2025-03-06 19:00:00,1297,2800,2025-03-06 19:00:00
2025-03-06 20:00:00,1410,1,2025-03-06 20:00:00
2025-03-06 21:00:00,2352,12247,2025-03-06 21:00:00
2025-03-06 22:00:00,1419,4562,2025-03-06 22:00:00
2025-03-06 23:00:00,1560,5370,2025-03-06 23:00:00
2025-03-07 00:00:00,1359,4958,2025-03-07 00:00:00
2025-03-07 01:00:00,768,3713,2025-03-07 01:00:00
2025-03-07 02:00:00,1502,6967,2025-03-07 02:00:00
2025-03-07 03:00:00,866,2367,2025-03-07 03:00:00
2025-03-07 04:00:00,3481,7769,2025-03-07 04:00:00
2025-03-07 05:00:00,563,3248,2025-03-07 05:00:00
2025-03-07 06:00:00,1173,4421,2025-03-07 06:00:00
2025-03-07 07:00:00,556,1,2025-03-07 07:00:00
2025-03-07 08:00:00,920,1473,2025-03-07 08:00:00
2025-03-07 09:00:00,1407,4468,2025-03-07 09:00:00
2025-03-07 10:00:00,1426,6441,2025-03-07 10:00:00
2025-03-07 11:00:00,1386,10237,2025-03-07 11:00:00
2025-03-07 12:00:00,2158,4904,2025-03-07 12:00:00
2025-03-07 13:00:00,793,2822,2025-03-07 13:00:00
2025-03-07 14:00:00,2624,3672,2025-03-07 14:00:00
2025-03-07 15:00:00,1810,1449,2025-03-07 15:00:00
2025-03-07 16:00:00,1839,6142,2025-03-07 16:00:00
2025-03-07 17:00:00,2458,979,2025-03-07 17:00:00
2025-03-07 18:00:00,1523,7034,2025-03-07 18:00:00
2025-03-07 19:00:00,1854,2,2025-03-07 19:00:00
2025-03-07 20:00:00,2636,5904,2025-03-07 20:00:00
2025-03-07 21:00:00,1628,971,2025-03-07 21:00:00
2025-03-07 22:00:00,2324,21581,2025-03-07 22:00:00
2025-03-07 23:00:00,1796,7102,2025-03-07 23:00:00
2025-03-08 00:00:00,897,3215,2025-03-08 00:00:00
2025-03-08 01:00:00,1386,3661,2025-03-08 01:00:00
2025-03-08 02:00:00,975,5788,2025-03-08 02:00:00
2025-03-08 03:00:00,4022,3195,2025-03-08 03:00:00
2025-03-08 04:00:00,474,1,2025-03-08 04:00:00
2025-03-08 05:00:00,915,2,2025-03-08 05:00:00
2025-03-08 06:00:00,1355,7010,2025-03-08 06:00:00
2025-03-08 07:00:00,258,1,2025-03-08 07:00:00
2025-03-08 08:00:00,1521,1,2025-03-08 08:00:00
2025-03-08 09:00:00,1170,23564,2025-03-08 09:00:00
2025-03-08 10:00:00,1169,4569,2025-03-08 10:00:00
2025-03-08 11:00:00,821,4495,2025-03-08 11:00:00
2025-03-08 12:00:00,808,4066,2025-03-08 12:00:00
2025-03-08 13:00:00,2394,7026,2025-03-08 13:00:00
2025-03-08 14:00:00,1574,3691,2025-03-08 14:00:00
2025-03-08 15:00:00,1714,7022,2025-03-08 15:00:00
2025-03-08 16:00:00,1653,5432,2025-03-08 16:00:00
2025-03-08 17:00:00,1901,5404,2025-03-08 17:00:00
2025-03-08 18:00:00,1528,4143,2025-03-08 18:00:00
2025-03-08 19:00:00,1670,5824,2025-03-08 19:00:00
2025-03-08 20:00:00,1136,3687,2025-03-08 20:00:00
2025-03-08 21:00:00,1651,4119,2025-03-08 21:00:00
2025-03-08 22:00:00,1219,4105,2025-03-08 22:00:00
2025-03-08 23:00:00,1476,8694,2025-03-08 23:00:00
2025-03-09 00:00:00,191,968,2025-03-09 00:00:00
2025-03-09 01:00:00,1516,7802,2025-03-09 01:00:00
2025-03-09 02:00:00,909,5390,2025-03-09 02:00:00
2025-03-09 03:00:00,3220,5732,2025-03-09 03:00:00
2025-03-09 04:00:00,701,4541,2025-03-09 04:00:00
2025-03-09 05:00:00,777,5785,2025-03-09 05:00:00
2025-03-09 06:00:00,691,4763,2025-03-09 06:00:00
2025-03-09 07:00:00,768,3708,2025-03-09 07:00:00
2025-03-09 08:00:00,774,7081,2025-03-09 08:00:00
2025-03-09 09:00:00,641,4604,2025-03-09 09:00:00
2025-03-09 10:00:00,918,4153,2025-03-09 10:00:00
2025-03-09 11:00:00,361,1,2025-03-09 11:00:00
2025-03-09 12:00:00,1050,6996,2025-03-09 12:00:00
2025-03-09 13:00:00,826,1,2025-03-09 13:00:00
2025-03-09 14:00:00,2538,7728,2025-03-09 14:00:00
2025-03-09 15:00:00,1423,7397,2025-03-09 15:00:00
2025-03-09 16:00:00,1362,9330,2025-03-09 16:00:00
2025-03-09 17:00:00,1411,4909,2025-03-09 17:00:00
2025-03-09 18:00:00,1079,968,2025-03-09 18:00:00
2025-03-09 19:00:00,1729,9558,2025-03-09 19:00:00
2025-03-09 20:00:00,1057,4065,2025-03-09 20:00:00
2025-03-09 21:00:00,1538,6088,2025-03-09 21:00:00
2025-03-09 22:00:00,1182,4838,2025-03-09 22:00:00
2025-03-09 23:00:00,1028,1905,2025-03-09 23:00:00
2025-03-10 00:00:00,963,8209,2025-03-10 00:00:00
2025-03-10 01:00:00,225,1,2025-03-10 01:00:00
2025-03-10 02:00:00,1023,1,2025-03-10 02:00:00
2025-03-10 03:00:00,3178,2360,2025-03-10 03:00:00
2025-03-10 04:00:00,696,9186,2025-03-10 04:00:00
2025-03-10 05:00:00,708,11790,2025-03-10 05:00:00
2025-03-10 06:00:00,630,4339,2025-03-10 06:00:00
2025-03-10 07:00:00,671,3160,2025-03-10 07:00:00
2025-03-10 08:00:00,966,5118,2025-03-10 08:00:00
2025-03-10 09:00:00,760,6874,2025-03-10 09:00:00
2025-03-10 10:00:00,381,2314,2025-03-10 10:00:00
2025-03-10 11:00:00,1008,1,2025-03-10 11:00:00
2025-03-10 12:00:00,2859,11337,2025-03-10 12:00:00
2025-03-10 13:00:00,1038,3554,2025-03-10 13:00:00
2025-03-10 14:00:00,1780,1896,2025-03-10 14:00:00
2025-03-10 15:00:00,1547,8071,2025-03-10 15:00:00
2025-03-10 16:00:00,1743,4,2025-03-10 16:00:00
2025-03-10 17:00:00,1627,7207,2025-03-10 17:00:00
2025-03-10 18:00:00,1842,5678,2025-03-10 18:00:00
2025-03-10 19:00:00,2105,7208,2025-03-10 19:00:00
2025-03-10 20:00:00,1718,6457,2025-03-10 20:00:00
2025-03-10 21:00:00,1448,5330,2025-03-10 21:00:00
2025-03-10 22:00:00,1388,5331,2025-03-10 22:00:00
2025-03-10 23:00:00,1334,3237,2025-03-10 23:00:00
2025-03-11 00:00:00,767,4498,2025-03-11 00:00:00
2025-03-11 01:00:00,1210,6,2025-03-11 01:00:00
2025-03-11 02:00:00,984,5694,2025-03-11 02:00:00
2025-03-11 03:00:00,3437,10729,2025-03-11 03:00:00
2025-03-11 04:00:00,663,4981,2025-03-11 04:00:00
2025-03-11 05:00:00,736,4513,2025-03-11 05:00:00
2025-03-11 06:00:00,783,5722,2025-03-11 06:00:00
2025-03-11 07:00:00,845,4503,2025-03-11 07:00:00
2025-03-11 08:00:00,1219,5270,2025-03-11 08:00:00
2025-03-11 09:00:00,1123,3,2025-03-11 09:00:00
2025-03-11 10:00:00,1456,10086,2025-03-11 10:00:00
2025-03-11 11:00:00,628,2336,2025-03-11 11:00:00
2025-03-11 12:00:00,2660,2800,2025-03-11 12:00:00
2025-03-11 13:00:00,1188,9686,2025-03-11 13:00:00
2025-03-11 14:00:00,827,964,2025-03-11 14:00:00
2025-03-11 15:00:00,267,1,2025-03-11 15:00:00
2025-03-11 16:00:00,1247,3,2025-03-11 16:00:00
2025-03-11 17:00:00,2313,5,2025-03-11 17:00:00
2025-03-11 18:00:00,3066,6416,2025-03-11 18:00:00
2025-03-11 19:00:00,1595,5636,2025-03-11 19:00:00
2025-03-11 20:00:00,1655,6398,2025-03-11 20:00:00
2025-03-11 21:00:00,1200,11574,2025-03-11 21:00:00
2025-03-11 22:00:00,1675,10691,2025-03-11 22:00:00
2025-03-11 23:00:00,1369,2355,2025-03-11 23:00:00
2025-03-12 00:00:00,1056,7854,2025-03-12 00:00:00
2025-03-12 01:00:00,941,4839,2025-03-12 01:00:00
2025-03-12 02:00:00,1016,5257,2025-03-12 02:00:00
2025-03-12 03:00:00,3449,5725,2025-03-12 03:00:00
2025-03-12 04:00:00,342,497,2025-03-12 04:00:00
2025-03-12 05:00:00,780,1454,2025-03-12 05:00:00
2025-03-12 06:00:00,916,7124,2025-03-12 06:00:00
2025-03-12 07:00:00,986,10371,2025-03-12 07:00:00
2025-03-12 08:00:00,772,4043,2025-03-12 08:00:00
2025-03-12 09:00:00,1047,4067,2025-03-12 09:00:00
2025-03-12 10:00:00,1141,6759,2025-03-12 10:00:00
2025-03-12 11:00:00,1153,4508,2025-03-12 11:00:00
2025-03-12 12:00:00,1187,4887,2025-03-12 12:00:00
2025-03-12 13:00:00,2169,3261,2025-03-12 13:00:00
2025-03-12 14:00:00,1090,3,2025-03-12 14:00:00
2025-03-12 15:00:00,2055,3659,2025-03-12 15:00:00
2025-03-12 16:00:00,1572,2785,2025-03-12 16:00:00
2025-03-12 17:00:00,1710,3239,2025-03-12 17:00:00
2025-03-12 18:00:00,2137,10185,2025-03-12 18:00:00
2025-03-12 19:00:00,1542,2788,2025-03-12 19:00:00
2025-03-12 20:00:00,1766,5283,2025-03-12 20:00:00
2025-03-12 21:00:00,1468,5713,2025-03-12 21:00:00
2025-03-12 22:00:00,1264,1,2025-03-12 22:00:00
2025-03-12 23:00:00,1504,9665,2025-03-12 23:00:00
2025-03-13 00:00:00,1361,3659,2025-03-13 00:00:00
2025-03-13 01:00:00,694,1,2025-03-13 01:00:00
2025-03-13 02:00:00,1293,9668,2025-03-13 02:00:00
2025-03-13 03:00:00,3260,4069,2025-03-13 03:00:00
2025-03-13 04:00:00,902,6932,2025-03-13 04:00:00
2025-03-13 05:00:00,611,5245,2025-03-13 05:00:00
2025-03-13 06:00:00,923,4024,2025-03-13 06:00:00
2025-03-13 07:00:00,896,5979,2025-03-13 07:00:00
2025-03-13 08:00:00,1103,5740,2025-03-13 08:00:00
2025-03-13 09:00:00,900,1,2025-03-13 09:00:00
2025-03-13 10:00:00,1152,492,2025-03-13 10:00:00
2025-03-13 11:00:00,1064,969,2025-03-13 11:00:00
2025-03-13 12:00:00,1410,5273,2025-03-13 12:00:00
2025-03-13 13:00:00,2221,4,2025-03-13 13:00:00
2025-03-13 14:00:00,374,1,2025-03-13 14:00:00
2025-03-13 15:00:00,1804,9,2025-03-13 15:00:00
2025-03-13 16:00:00,2613,3,2025-03-13 16:00:00
2025-03-13 17:00:00,745,2,2025-03-13 17:00:00
2025-03-13 18:00:00,1890,8,2025-03-13 18:00:00
2025-03-13 19:00:00,2851,8042,2025-03-13 19:00:00
2025-03-13 20:00:00,1953,7939,2025-03-13 20:00:00
2025-03-13 21:00:00,1626,499,2025-03-13 21:00:00
2025-03-13 22:00:00,1654,15164,2025-03-13 22:00:00
2025-03-13 23:00:00,1529,6880,2025-03-13 23:00:00
2025-03-14 00:00:00,1114,6816,2025-03-14 00:00:00
2025-03-14 01:00:00,941,2765,2025-03-14 01:00:00
2025-03-14 02:00:00,965,3219,2025-03-14 02:00:00
2025-03-14 03:00:00,3196,1584,2025-03-14 03:00:00
2025-03-14 04:00:00,999,2989,2025-03-14 04:00:00
2025-03-14 05:00:00,823,2498,2025-03-14 05:00:00
2025-03-14 06:00:00,456,1312,2025-03-14 06:00:00
2025-03-14 07:00:00,979,2,2025-03-14 07:00:00
2025-03-14 08:00:00,1311,1359,2025-03-14 08:00:00
2025-03-14 09:00:00,1092,1386,2025-03-14 09:00:00
2025-03-14 10:00:00,834,2,2025-03-14 10:00:00
2025-03-14 11:00:00,1438,1,2025-03-14 11:00:00
2025-03-14 12:00:00,1158,10339,2025-03-14 12:00:00
2025-03-14 13:00:00,1271,1,2025-03-14 13:00:00
2025-03-14 14:00:00,3505,6033,2025-03-14 14:00:00
2025-03-14 15:00:00,2306,1853,2025-03-14 15:00:00
2025-03-14 16:00:00,2737,2,2025-03-14 16:00:00
2025-03-14 17:00:00,1533,3547,2025-03-14 17:00:00
2025-03-14 18:00:00,3085,4515,2025-03-14 18:00:00
2025-03-14 19:00:00,1692,1427,2025-03-14 19:00:00
2025-03-14 20:00:00,2316,3656,2025-03-14 20:00:00
2025-03-14 21:00:00,2012,3222,2025-03-14 21:00:00
2025-03-14 22:00:00,1348,1881,2025-03-14 22:00:00
2025-03-14 23:00:00,2178,3635,2025-03-14 23:00:00
2025-03-15 00:00:00,1462,2766,2025-03-15 00:00:00
2025-03-15 01:00:00,1253,2785,2025-03-15 01:00:00
2025-03-15 02:00:00,848,1837,2025-03-15 02:00:00
2025-03-15 03:00:00,3357,2780,2025-03-15 03:00:00
2025-03-15 04:00:00,1051,2301,2025-03-15 04:00:00
2025-03-15 05:00:00,882,4043,2025-03-15 05:00:00
2025-03-15 06:00:00,890,1,2025-03-15 06:00:00
2025-03-15 07:00:00,842,945,2025-03-15 07:00:00
2025-03-15 08:00:00,792,1376,2025-03-15 08:00:00
2025-03-15 09:00:00,749,1,2025-03-15 09:00:00
2025-03-15 10:00:00,815,1,2025-03-15 10:00:00
2025-03-15 11:00:00,716,1,2025-03-15 11:00:00
