start_time,coinbase_premium_gap,coinbase_premium_gap_usdt_adjusted,coinbase_premium_index,coinbase_premium_index_usdt_adjusted,mean,std,z-score
2025-02-11 08:00:00,27.84,-53.843886,0.02834344,-0.05486315,23.217600000000033,41.774043303064175,0.1106524443053112
2025-02-11 09:00:00,18.5,2.8200016,0.01887755,0.00287801,23.253733333333354,41.76522863746047,-0.11382035938550066
2025-02-11 10:00:00,14.3,-6.87628341,0.01459761,-0.00702091,23.301200000000026,41.746868457166066,-0.2156137773360321
2025-02-11 11:00:00,6.6,-10.17409477,0.0067243,-0.01036747,23.276500000000013,41.75457547775755,-0.39939335531943077
2025-02-11 12:00:00,19.79,-2.47623611,0.02024218,-0.00253339,23.30470000000001,41.74933663274472,-0.08418576876844008
2025-02-11 13:00:00,10.17,-20.19407657,0.01050625,-0.02086829,23.302233333333326,41.75009324899625,-0.3145438084416506
2025-02-11 14:00:00,5.58,-28.03964466,0.00575483,-0.0289282,23.316399999999994,41.743333191378206,-0.4248918005345899
2025-02-11 15:00:00,13.42,-9.76576975,0.01383398,-0.01006943,23.31529999999999,41.74359047080935,-0.23704956589490356
2025-02-11 16:00:00,-5.5,-5.5,-0.00570746,-0.00570746,23.23586666666665,41.77576915562455,-0.6878596671582227
2025-02-11 17:00:00,-9.37,-8.58048297,-0.00974364,-0.00892257,23.144733333333317,41.817095497516085,-0.77754643038909
2025-02-11 18:00:00,-24.21,-11.7989936,-0.02535894,-0.01235734,23.028399999999976,41.90032221968832,-1.127399444622967
2025-02-11 19:00:00,-21.66,-110.33593628,-0.02279021,-0.11620153,22.93743333333332,41.96779024209995,-1.0626586026108051
2025-02-11 20:00:00,-25.04,-81.71311825,-0.02627354,-0.08578953,22.856899999999975,42.036771139278144,-1.1394048282468172
2025-02-11 21:00:00,-20.42,-14.93732372,-0.02118472,-0.01549584,22.82743333333332,42.064080662947404,-1.0281321415263518
2025-02-11 22:00:00,-1.57,-36.46060716,-0.0016426,-0.03816052,22.850599999999975,42.048669439656216,-0.5807698632425415
2025-02-11 23:00:00,-4.12,-156.27037517,-0.00430161,-0.16341779,22.865033333333304,42.03863142522484,-0.6419103671662636
2025-02-12 00:00:00,-20.1,-134.4613512,-0.02092442,-0.14014307,22.824566666666637,42.074230995449085,-1.0202103675123504
2025-02-12 01:00:00,-11.8,-3.63488475,-0.01226518,-0.00377786,22.916299999999975,41.96815252941727,-0.8272058193570908
2025-02-12 02:00:00,-26.42,-6.3483806,-0.02764201,-0.00664062,22.791566666666647,42.05919649627082,-1.1700548456989661
2025-02-12 03:00:00,-42.86,-40.5356508,-0.04497411,-0.04253407,22.58146666666665,42.22941959637898,-1.5496653113432328
2025-02-12 04:00:00,-34.13,-1.6406268,-0.03571691,-0.00171633,22.38956666666664,42.35612063598342,-1.3343895951285665
2025-02-12 05:00:00,-9.88,-5.93331001,-0.01030384,-0.00618759,22.333066666666635,42.38791727641645,-0.7599587037174189
2025-02-12 06:00:00,-13.3,1.4684083,-0.0138805,0.00153226,22.14956666666664,42.42272219783242,-0.8356268723480911
2025-02-12 07:00:00,-16.01,-6.09658004,-0.016665,-0.00634535,21.98389999999997,42.474515575435206,-0.8945104961237847
2025-02-12 08:00:00,-6.43,3.205846,-0.006673,0.00332667,21.93409999999996,42.49911733323028,-0.6674044493112784
2025-02-12 09:00:00,1.07,-137.25522746,0.00111308,-0.14298737,21.849566666666625,42.51536299324093,-0.4887543044139162
2025-02-12 10:00:00,1.97,-104.75178844,0.00205255,-0.10926281,21.78609999999996,42.53082906779476,-0.465923200519153
2025-02-12 11:00:00,-3.8,-2.96685938,-0.00395443,-0.00308741,21.707766666666636,42.55631762631638,-0.5993884830602191
2025-02-12 12:00:00,-5.78,-5.78,-0.0060219,-0.0060219,21.639666666666635,42.5839868456967,-0.6438961848739514
2025-02-12 13:00:00,-15.94,-43.59778041,-0.0167833,-0.04591766,21.528199999999973,42.638589765814125,-0.8787391939036512
2025-02-12 14:00:00,15.3,16.71817674,0.01599935,0.01748209,21.614633333333295,42.59944695024938,-0.14823275383616988
2025-02-12 15:00:00,-11.43,-24.35847717,-0.01192909,-0.02542552,21.63353333333329,42.58346787156704,-0.7764405997429297
2025-02-12 16:00:00,14.21,9.56824334,0.01465158,0.00986605,21.706199999999942,42.55202123594382,-0.17616554472077295
2025-02-12 17:00:00,18.4,-10.47156618,0.01889992,-0.01075927,21.810933333333267,42.504904699818944,-0.08024799390616674
2025-02-12 18:00:00,-18.32,-132.76385533,-0.01890191,-0.13714265,21.749566666666613,42.54963551454098,-0.94171351134073
2025-02-12 19:00:00,-11.29,-7.79450604,-0.01161462,-0.00801833,21.67029999999995,42.589074928368426,-0.7739144382787524
2025-02-12 20:00:00,8.71,-15.40465315,0.00897705,-0.0158809,21.73033333333329,42.557955383731716,-0.305943582484944
2025-02-12 21:00:00,13.52,-17.06190733,0.01384586,-0.01747861,21.785499999999956,42.53647314846046,-0.19431559290662803
2025-02-12 22:00:00,5.33,-114.43512303,0.00544953,-0.11714474,21.830133333333286,42.51206969258705,-0.38812820576953616
2025-02-12 23:00:00,-7.46,-10.3960997,-0.00762236,-0.01062268,21.833999999999968,42.50934351748596,-0.6891190871472777
2025-02-13 00:00:00,6.51,-19.50493911,0.00665515,-0.01994515,21.86606666666663,42.49408988844266,-0.36136946824793864
2025-02-13 01:00:00,1.54,-32.30932934,0.00157165,-0.03298474,21.878866666666642,42.4873640871314,-0.4787038947616638
2025-02-13 02:00:00,10.74,14.54342221,0.01101836,0.01491978,21.874799999999983,42.4883750179452,-0.26206697703306225
2025-02-13 03:00:00,26.82,78.32841529,0.02750814,0.0802957,21.918566666666642,42.48667825380518,0.11536400431338445
2025-02-13 04:00:00,13.56,63.53676765,0.01398984,0.06551704,21.936833333333308,42.48188638161787,-0.19718600200762285
2025-02-13 05:00:00,6.4,14.1091438,0.00662071,0.01459455,21.96729999999997,42.46740473893911,-0.36657055206686645
2025-02-13 06:00:00,3.15,1.23943184,0.00327931,0.00129034,22.184666666666637,42.20193485184877,-0.4510377719289042
2025-02-13 07:00:00,8.16,-0.4882421,0.00849379,-0.00050826,22.445499999999956,41.87022693707956,-0.34118515816662465
2025-02-13 08:00:00,7.66,-1.934362,0.00798386,-0.00201635,22.73933333333328,41.452662596549395,-0.3637723704288302
2025-02-13 09:00:00,2.89,-9.68088723,0.00300222,-0.0100581,22.872299999999946,41.324175296345295,-0.4835498798633539
2025-02-13 10:00:00,9.4,5.5537656,0.0097758,0.00577603,22.95006666666662,41.27661119935311,-0.32827468808483423
2025-02-13 11:00:00,10.6,3.8852423,0.01105029,0.00405057,23.04639999999996,41.21369398975221,-0.30199671019770175
2025-02-13 12:00:00,17.23,4.7733636,0.01798158,0.00498223,23.186399999999946,41.12195523538822,-0.1448471981914435
2025-02-13 13:00:00,13.93,3.3617874,0.01449914,0.00349953,23.265433333333277,41.08114854811549,-0.22724372767716886
2025-02-13 14:00:00,9.77,11.31713246,0.01019226,0.01180607,23.368199999999938,41.00839229828004,-0.33159554027603927
2025-02-13 15:00:00,6.64,-64.49739794,0.00691681,-0.06723598,23.46869999999994,40.92999245358882,-0.4111581505684927
2025-02-13 16:00:00,80.29,-16.11244987,0.08419742,-0.01691366,23.798766666666623,40.98777316030996,1.3782459738026465
2025-02-13 17:00:00,10.5,-139.71552904,0.01097269,-0.1462345,23.900533333333286,40.91642744871687,-0.32750985774916486
2025-02-13 18:00:00,15.41,5.87501597,0.0160581,0.00612271,24.00326666666663,40.85604311308693,-0.21033037004785346
2025-02-13 19:00:00,0.23,-98.30388763,0.00024052,-0.10290441,24.068999999999953,40.80166028410852,-0.5842654400336937
2025-02-13 20:00:00,9.32,3.5441288,0.00968166,0.00368188,24.16759999999996,40.729855815554416,-0.3645384866383391
2025-02-13 21:00:00,2.2,-19.13639144,0.00228008,-0.01983731,24.24099999999996,40.67011736506662,-0.5419458174205309
2025-02-13 22:00:00,10.72,-61.41983005,0.01111902,-0.06375365,24.35006666666663,40.5894896440046,-0.3358028589718891
2025-02-13 23:00:00,17.15,-59.93846531,0.01775213,-0.06209238,24.48579999999997,40.49668533064438,-0.18114568982881354
2025-02-14 00:00:00,14.37,-3.5347086,0.01485259,-0.00365409,24.598899999999958,40.42057055762584,-0.25306174205079723
2025-02-14 01:00:00,20.71,9.18247458,0.02145463,0.00951377,24.772999999999943,40.2903190983079,-0.10084308317554573
2025-02-14 02:00:00,30.66,-122.63203678,0.03176265,-0.1272441,24.949866666666615,40.198904059782244,0.14204699025728407
2025-02-14 03:00:00,33.93,30.09822229,0.03493257,0.03098879,25.09516666666663,40.15213879489984,0.22003394086831507
2025-02-14 04:00:00,19.71,19.4478075,0.02037209,0.02010115,25.218933333333286,40.07780667846075,-0.13745595854410822
2025-02-14 05:00:00,10.95,-124.406606,0.01132564,-0.12885451,25.288099999999964,40.03505100642377,-0.35813867197769683
2025-02-14 06:00:00,12.9,4.1849139,0.01332173,0.00432212,25.380666666666645,39.97394673552096,-0.3122200254391266
2025-02-14 07:00:00,12.96,-9.16070246,0.01336853,-0.00945163,25.48829999999998,39.89655363666902,-0.31401960465289885
2025-02-14 08:00:00,25.68,6.305606,0.02650922,0.00651052,25.70526666666666,39.719033611510795,-0.0006361349803671323
2025-02-14 09:00:00,11.17,1.459169,0.01150262,0.00150277,25.791899999999988,39.65864432405712,-0.36869389383363954
2025-02-14 10:00:00,6.78,-2.92174,0.00698844,-0.00301186,25.866066666666654,39.60198597088717,-0.4819472104428677
2025-02-14 11:00:00,3.24,-27.34449607,0.00334408,-0.02823183,25.916200000000003,39.56364513389698,-0.5731575016219042
2025-02-14 12:00:00,7.99,-0.7087322,0.00826672,-0.00073334,25.93383333333335,39.55444096819685,-0.4536490187729064
2025-02-14 13:00:00,13.34,-44.67103239,0.01378289,-0.04618178,26.046300000000024,39.470134859105535,-0.32192187955164164
2025-02-14 14:00:00,13.83,-1.736552,0.01421509,-0.00178519,26.166233333333366,39.37775256158674,-0.31327926381881543
2025-02-14 15:00:00,30.32,16.7505854,0.03128212,0.01728454,26.346600000000034,39.271947851703004,0.10117654502404984
2025-02-14 16:00:00,-0.19,-70.99353409,-0.00019456,-0.07274826,26.408033333333382,39.215745947680105,-0.6782488179319421
2025-02-14 17:00:00,55.09,33.7394158,0.05591417,0.0342516,26.669533333333383,39.14426741367615,0.7260441577899381
2025-02-14 18:00:00,44.96,19.45440981,0.04578745,0.0198176,26.821800000000053,39.1262097626979,0.4635818319742416
2025-02-14 19:00:00,54.46,28.77119937,0.05560522,0.02938392,27.127433333333393,38.98204887973114,0.7011577752363416
2025-02-14 20:00:00,40.42,15.61652979,0.04158603,0.01607114,27.348166666666728,38.868666718585516,0.33630773671695874
2025-02-14 21:00:00,34.32,7.53400127,0.03521561,0.00773273,27.550266666666722,38.74616635599577,0.17472008123677754
2025-02-14 22:00:00,19.47,0.043082,0.02004435,4.436e-05,27.69213333333338,38.63789417575274,-0.21279972702273178
2025-02-14 23:00:00,8.55,-1.200048,0.00876919,-0.00123094,27.912566666666716,38.337250165424855,-0.5050588287662112
2025-02-15 00:00:00,2.99,-6.757088,0.00306758,-0.00693311,28.043033333333394,38.18480391419383,-0.6560995675041513
2025-02-15 01:00:00,5.36,-4.91433541,0.00548034,-0.00502519,28.180433333333397,38.027931753608044,-0.6000966205891074
2025-02-15 02:00:00,18.02,8.236096,0.01841801,0.00841885,28.285300000000074,37.95608399123681,-0.270452030888384
2025-02-15 03:00:00,22.57,3.039362,0.0231124,0.00311303,28.451766666666746,37.82044660166481,-0.15551817059737832
2025-02-15 04:00:00,18.9,9.147237,0.01937912,0.00938006,28.648633333333432,37.61526334598104,-0.25916695687244246
2025-02-15 05:00:00,13.31,2.5727713,0.01363573,0.00263602,28.847633333333434,37.374096327803635,-0.4157326827933109
2025-02-15 06:00:00,20.89,9.1913668,0.02142814,0.00942928,29.13140000000009,36.98612047420536,-0.2228241268436834
2025-02-15 07:00:00,20.98,10.03633345,0.02155193,0.01031109,29.330033333333425,36.78054191022178,-0.22702311873803155
2025-02-15 08:00:00,27.77,17.0443939,0.02848044,0.01748236,29.548166666666756,36.57533688886534,-0.04861654923561579
2025-02-15 09:00:00,15.33,6.5493705,0.015713,0.0067136,29.59900000000009,36.544829001595325,-0.39045195694792256
2025-02-15 10:00:00,15.74,6.82907706,0.01611814,0.00699378,29.64833333333342,36.51598985292162,-0.38088337162303765
2025-02-15 11:00:00,22.0,12.238441,0.02253738,0.01253864,29.801900000000085,36.3859651641455,-0.21442058675107037
2025-02-15 12:00:00,-0.52,-2.4750764,-0.00053195,-0.002532,29.910333333333426,36.246237436685725,-0.8395446116714482
2025-02-15 13:00:00,11.92,1.74180874,0.01219851,0.00178269,30.087333333333422,36.02691054151187,-0.5042711978425178
2025-02-15 14:00:00,23.86,12.1487668,0.02444832,0.01244982,30.137466666666757,36.00767629394009,-0.17433690014935022
2025-02-15 15:00:00,15.19,5.426678,0.01555823,0.00555878,29.94706666666676,35.934877060595014,-0.41066139287975656
2025-02-15 16:00:00,12.72,-3.09438813,0.01304142,-0.00317309,29.806466666666758,35.919432972497816,-0.47568865242803904
2025-02-15 17:00:00,8.5,-4.55882214,0.00872598,-0.00468065,29.60300000000009,35.866450823141385,-0.5883771467675923
2025-02-15 18:00:00,9.55,-0.204079,0.00979078,-0.00020925,29.354866666666762,35.74622519513374,-0.5540407849655372
2025-02-15 19:00:00,12.99,-0.664466,0.01331872,-0.00068138,29.070633333333426,35.53488309140675,-0.4525309198842457
2025-02-15 20:00:00,10.59,-6.4628133,0.01085715,-0.00662701,28.84886666666675,35.441490953196315,-0.5151833677307547
2025-02-15 21:00:00,12.73,3.9384193,0.01303179,0.00403215,28.590700000000083,35.27493543689215,-0.4496308725603572
2025-02-15 22:00:00,9.57,-1.1600336,0.00981078,-0.00118935,28.312133333333417,35.09299137426431,-0.5340705536740904
2025-02-15 23:00:00,27.28,7.766068,0.02795951,0.0079611,28.20823333333342,35.049579349651275,-0.026483437192596593
2025-02-16 00:00:00,8.11,-8.4810769,0.00830989,-0.00869159,27.94863333333343,34.90830892359619,-0.5683069144585103
2025-02-16 01:00:00,10.72,-1.97359,0.01097877,-0.00202149,27.76833333333344,34.856933234829064,-0.48909447134892337
2025-02-16 02:00:00,9.28,-2.4229844,0.00951552,-0.00248478,27.409800000000118,34.488921462388184,-0.5256702509462794
2025-02-16 03:00:00,4.16,-6.5701887,0.0042646,-0.00673614,26.75690000000012,33.033436066879226,-0.6840614447207556
2025-02-16 04:00:00,5.5,-11.80586693,0.00563924,-0.0121069,26.260200000000115,32.2162503702668,-0.6444014980452298
2025-02-16 05:00:00,-6.23,-13.87233839,-0.00638298,-0.01421409,25.738900000000104,31.461133644928694,-1.016139480566787
2025-02-16 06:00:00,9.47,-15.64466792,0.00971409,-0.01605204,25.10440000000011,29.81496710577389,-0.5243809240015023
2025-02-16 07:00:00,9.26,-3.3823674,0.00952195,-0.0034785,24.420466666666762,27.738234899985326,-0.5465548446514448
2025-02-16 08:00:00,11.4,3.40827251,0.01173276,0.00350805,24.035333333333426,27.104916464435394,-0.4661638913336022
2025-02-16 09:00:00,3.97,0.0753704,0.00407741,7.741e-05,23.644400000000097,26.537935867489935,-0.7413688878531826
2025-02-16 10:00:00,18.29,10.5155216,0.01882056,0.01082142,23.300433333333423,25.927330980739697,-0.19324909829922177
2025-02-16 11:00:00,0.01,0.01,1.027e-05,1.027e-05,22.861533333333416,25.190527822088082,-0.9071478571122379
2025-02-16 12:00:00,15.09,8.11152348,0.01553658,0.00835218,22.571833333333416,24.77366217236183,-0.30200756276075935
2025-02-16 13:00:00,-4.79,-7.83859781,-0.00494618,-0.00809444,22.225966666666743,24.425346628559755,-1.1060627747684801
2025-02-16 14:00:00,19.95,2.44408172,0.02057346,0.00252092,21.973466666666756,24.05194277293874,-0.08412903214385634
2025-02-16 15:00:00,8.49,-13.37893852,0.00876061,-0.0138085,21.717466666666756,23.782982665421834,-0.5561735822941257
2025-02-16 16:00:00,11.51,1.804736,0.01185954,0.00185973,21.383833333333424,23.21308723620501,-0.42535631873787966
2025-02-16 17:00:00,12.15,0.512046,0.01252798,0.00052804,21.07936666666677,22.726482524991358,-0.3929057942357564
2025-02-16 18:00:00,10.23,-11.31446402,0.01056026,-0.01168233,20.820533333333444,22.403019916672676,-0.47272793456974094
2025-02-16 19:00:00,13.39,3.89574046,0.01379581,0.0040142,20.691900000000096,22.334192603588086,-0.3269381673921364
2025-02-16 20:00:00,11.92,-0.51252489,0.01230013,-0.00052894,20.480733333333433,22.114844016673903,-0.3871034915226581
2025-02-16 21:00:00,23.56,-1.79523024,0.02424739,-0.00184809,20.25113333333343,21.71927633687496,0.15234700343347896
2025-02-16 22:00:00,26.0,-30.17537759,0.02684126,-0.0311698,20.078200000000106,21.46392741384355,0.27589545407149124
2025-02-16 23:00:00,1.76,-90.40670409,0.00183108,-0.09414811,19.75030000000011,20.982901469775076,-0.8573790438807676
2025-02-17 00:00:00,10.14,4.3608468,0.01052749,0.00452777,19.45533333333345,20.48644329187922,-0.45470720322770847
2025-02-17 01:00:00,6.07,-73.45600638,0.00628959,-0.07617613,19.14340000000011,19.967147359740938,-0.6547455059283807
2025-02-17 02:00:00,-0.81,-6.5837388,-0.00084174,-0.00684215,18.779766666666777,19.32130550541702,-1.0138945663466938
2025-02-17 03:00:00,-13.07,-140.60053346,-0.01358411,-0.14632481,18.42866666666677,18.934725285243534,-1.6635396707453018
2025-02-17 04:00:00,11.56,-121.72794292,0.01203841,-0.12694155,18.27183333333344,18.7951358800101,-0.35710480499754876
2025-02-17 05:00:00,12.18,-72.16899208,0.01265551,-0.07505221,18.124433333333435,18.668084653430377,-0.31842759681514027
2025-02-17 06:00:00,18.86,-125.27145954,0.01956903,-0.13017536,17.980933333333425,18.49504186823891,0.04752985545689271
2025-02-17 07:00:00,1.54,-2.19321103,0.00160303,-0.00228306,17.71793333333342,18.161881147565033,-0.8907630879140732
2025-02-17 08:00:00,7.65,-67.0798702,0.00795681,-0.06982442,17.591400000000093,18.099032366825035,-0.5492779834032658
2025-02-17 09:00:00,-4.74,-12.5592786,-0.00492896,-0.01306103,17.44763333333342,18.1045667495667,-1.225526887234926
2025-02-17 10:00:00,3.78,2.8189383,0.00393315,0.00293318,17.267333333333408,17.969493832163582,-0.7505683498548212
2025-02-17 11:00:00,5.2,-43.22833093,0.0054131,-0.04502258,17.17826666666675,17.962842537740766,-0.6668358107298362
2025-02-17 12:00:00,1.69,1.09196189,0.00175206,0.00113207,17.038666666666746,17.919736159767286,-0.856523027449868
2025-02-17 13:00:00,7.61,5.65380153,0.00789321,0.00586433,17.011866666666744,17.92783025096018,-0.5244285858944475
2025-02-17 14:00:00,14.76,11.8560003,0.01524794,0.0122483,16.927633333333407,17.878616178377214,-0.12124167282896257
2025-02-17 15:00:00,10.49,-17.62814167,0.01096598,-0.01843343,16.819666666666755,17.819069373379964,-0.35521870048514936
2025-02-17 16:00:00,2.18,1.2266525,0.00228668,0.00128669,16.697400000000087,17.793154669243012,-0.8158980388730421
2025-02-17 17:00:00,5.74,2.8756066,0.00601174,0.00301183,16.602866666666767,17.775715531526153,-0.6111071392541645
2025-02-17 18:00:00,-10.86,-16.5804498,-0.01139071,-0.01739176,16.410100000000092,17.758858668111888,-1.5355772862231711
2025-02-17 19:00:00,2.67,-57.00366402,0.00279489,-0.05970738,16.255133333333408,17.674762471112572,-0.7686175899414089
2025-02-17 20:00:00,6.89,-37.87680059,0.00717923,-0.03948518,16.12666666666674,17.601910912781225,-0.5247536311503398
2025-02-17 21:00:00,-2.49,-111.66488939,-0.00258274,-0.1159549,15.960200000000077,17.540728409536342,-1.0518491347240337
2025-02-17 22:00:00,9.16,3.4074712,0.00955406,0.00355427,15.81290000000008,17.410757176955514,-0.38211434071378064
2025-02-17 23:00:00,1.8,7.5468,0.00187931,0.00787883,15.610233333333417,17.217107818028186,-0.8021227188269449
2025-02-18 00:00:00,-16.4,-169.2083718,-0.01714801,-0.1772087,15.380433333333409,17.182593728431563,-1.849571364813637
2025-02-18 01:00:00,-9.01,-119.13569057,-0.00935946,-0.12389803,15.233966666666747,17.202656769580397,-1.4093152581836985
2025-02-18 02:00:00,-2.6,-130.28601159,-0.00270652,-0.13580378,15.088866666666751,17.168741197203083,-1.0302949100047243
2025-02-18 03:00:00,0.47,-97.831008,0.00048857,-0.10179935,14.93830000000009,17.097837199472295,-0.8462064430258254
2025-02-18 04:00:00,-8.09,-4.2471676,-0.00842087,-0.0044207,14.783666666666747,17.095622781377678,-1.3379838195531029
2025-02-18 05:00:00,-6.29,-1.59461795,-0.00657884,-0.00166776,14.620800000000077,17.06273067106113,-1.2255248238469463
2025-02-18 06:00:00,-21.3,-160.32608109,-0.02233108,-0.16833208,14.509700000000084,17.18770904018802,-2.083448114944838
2025-02-18 07:00:00,-26.9,-45.59810345,-0.02818025,-0.04777761,14.335266666666746,17.34136580999524,-2.377855765138148
2025-02-18 08:00:00,-24.47,-18.41471137,-0.02569329,-0.01933406,14.24816666666673,17.470383720170112,-2.2162173016248854
2025-02-18 09:00:00,-19.03,-125.47730635,-0.01986929,-0.1311569,13.978300000000067,17.356300469761702,-1.9018050567577702
2025-02-18 10:00:00,-21.0,-2.808925,-0.02193383,-0.00293328,13.767800000000062,17.396387233828,-1.998564387690372
2025-02-18 11:00:00,-34.78,-18.14623207,-0.03636541,-0.01897011,13.565533333333393,17.60634932357928,-2.745914695023499
2025-02-18 12:00:00,-29.59,-6.50344,-0.03076075,-0.00675913,13.433933333333394,17.780600111638183,-2.419712105508314
2025-02-18 13:00:00,-23.5,-11.6406148,-0.02442066,-0.01209517,13.299766666666729,17.906902621163546,-2.0550604113507807
2025-02-18 14:00:00,-40.91,-13.4183218,-0.04282118,-0.01404114,13.078300000000066,18.164143556665646,-2.9722458332029715
2025-02-18 15:00:00,-23.33,-14.04097121,-0.02441744,-0.01469401,12.950800000000067,18.285015230142864,-1.9841821044912848
2025-02-18 16:00:00,-35.48,-124.80310592,-0.03748944,-0.1319959,12.747333333333408,18.482779083000327,-2.6093117878409773
2025-02-18 17:00:00,-50.63,-218.45461521,-0.05380323,-0.23256024,12.485500000000078,18.820418111090333,-3.353565241082924
2025-02-18 18:00:00,-58.81,-175.74353887,-0.06261443,-0.18734539,12.17950000000008,19.227797970629286,-3.6920244381825453
2025-02-18 19:00:00,-64.31,-164.88568171,-0.06833918,-0.17540345,11.810500000000077,19.62714259654271,-3.8783281685337414
2025-02-18 20:00:00,-34.71,-125.54698993,-0.03684869,-0.13341122,11.530833333333407,19.690384313676894,-2.348396689302536
2025-02-18 21:00:00,-69.15,-20.67517129,-0.07273935,-0.02173726,11.131500000000063,20.10481785759223,-3.9931473425253228
2025-02-18 22:00:00,-53.93,-0.5595192,-0.05658709,-0.00058676,10.766100000000055,20.287596943843656,-3.18894840917235
2025-02-18 23:00:00,-64.34,-7.8936734,-0.06725079,-0.00824592,10.405866666666709,20.656432062047944,-3.618527461187127
2025-02-19 00:00:00,-32.15,-51.99869053,-0.0337249,-0.05455726,10.203033333333382,20.774610786003166,-2.038692025068822
2025-02-19 01:00:00,-55.26,-5.6104052,-0.057876,-0.00587295,9.859000000000064,21.00078188542822,-3.100789311334359
2025-02-19 02:00:00,-52.62,-35.72581903,-0.05490873,-0.03727316,9.564533333333396,21.254756700329224,-2.9256760832444715
2025-02-19 03:00:00,-40.63,6.2680274,-0.04245104,0.00654575,9.319933333333392,21.40871705361698,-2.333158647864628
2025-02-19 04:00:00,-17.7,-174.72001645,-0.01858973,-0.18380535,9.14553333333338,21.415032026699684,-1.2535836182669768
2025-02-19 05:00:00,-36.59,-184.8011181,-0.03839884,-0.19423849,8.93406666666672,21.55240566841379,-2.1122498976244075
2025-02-19 06:00:00,-30.96,-96.37016151,-0.03237941,-0.10085736,8.752366666666711,21.658288550622544,-1.8335874773228664
2025-02-19 07:00:00,-44.12,-13.4999328,-0.04610832,-0.01410381,8.536133333333382,21.860983273429373,-2.4086809213807663
2025-02-19 08:00:00,-16.63,-173.60854118,-0.01738994,-0.18183995,8.451266666666706,21.909204668958456,-1.1447821609974969
2025-02-19 09:00:00,-20.32,-66.6616017,-0.02118048,-0.06951804,8.336233333333366,21.96948662624957,-1.3043651779780026
2025-02-19 10:00:00,-23.32,0.76258,-0.02420837,0.00079143,8.195233333333357,22.036584622356624,-1.4301323854586987
2025-02-19 11:00:00,-14.28,8.82478341,-0.01480981,0.00915,8.113400000000038,22.074405186121542,-1.0144508905761616
2025-02-19 12:00:00,-26.76,-14.0477583,-0.02782676,-0.01460582,7.976866666666719,22.163126209845355,-1.5673270249770013
2025-02-19 13:00:00,-2.49,-173.61466237,-0.00258627,-0.18064779,7.933000000000053,22.17080018710322,-0.4701228603405629
2025-02-19 14:00:00,-21.1,-16.3116835,-0.0220328,-0.01703194,7.792333333333397,22.220796773587285,-1.3002384040376187
2025-02-19 15:00:00,-23.96,-6.6901268,-0.02497297,-0.00697171,7.610533333333393,22.256816363329985,-1.418465822692798
2025-02-19 16:00:00,-8.7,-171.667527,-0.00903427,-0.17856494,7.551133333333382,22.27654502482455,-0.7295176749905982
2025-02-19 17:00:00,-12.58,7.6618097,-0.0130512,0.00794713,7.388766666666719,22.245039659297234,-0.8976727833488417
2025-02-19 18:00:00,-14.63,-15.77039284,-0.01529206,-0.01648426,7.238066666666709,22.240542289551694,-0.9832524037392754
2025-02-19 19:00:00,-13.55,10.23321875,-0.01408428,0.01063409,7.1298333333333845,22.26249876232902,-0.9289089043466358
2025-02-19 20:00:00,-18.29,4.73662618,-0.01901629,0.00492354,6.973333333333382,22.27566038769485,-1.1341227552243045
2025-02-19 21:00:00,-5.14,-105.86593316,-0.00533662,-0.11003057,6.943966666666723,22.28583475441806,-0.5422263424200942
2025-02-19 22:00:00,-5.83,-106.94294269,-0.00603896,-0.11089198,6.831766666666711,22.265052926464975,-0.5686834299691477
2025-02-19 23:00:00,-12.34,-162.99504262,-0.01276846,-0.16891737,6.707200000000048,22.267435605719232,-0.8553836345262814
2025-02-20 00:00:00,12.49,-28.15864687,0.0128957,-0.0290855,6.627433333333393,22.20341120886435,0.2640390078586696
2025-02-20 01:00:00,15.85,25.526767,0.01637944,0.0263768,6.532633333333385,22.10255361536211,0.42155159212873455
2025-02-20 02:00:00,5.6,7.30665352,0.0057652,0.00752207,6.230400000000045,21.482590863472698,-0.029344691429744052
2025-02-20 03:00:00,17.84,-108.13577339,0.01838128,-0.11156133,6.1384666666667185,21.37305479381977,0.5474899796128766
2025-02-20 04:00:00,-0.37,11.2969352,-0.00038056,0.01161804,5.985700000000057,21.254518288328647,-0.2990281837387075
2025-02-20 05:00:00,11.86,13.7981998,0.01223816,0.01423788,5.9548000000000565,21.239160594741747,0.2780335867634013
2025-02-20 06:00:00,17.16,-92.9245694,0.01770752,-0.09599841,5.956266666666719,21.239921648498008,0.5274846827942776
2025-02-20 07:00:00,8.12,-3.21935872,0.00838255,-0.00332384,5.954566666666712,21.239727341407725,0.1019520306699835
2025-02-20 08:00:00,21.18,21.07119199,0.02180134,0.02168936,5.985533333333382,21.255176510138483,0.7148595853541383
2025-02-20 09:00:00,18.48,-117.578482,0.01901535,-0.12115403,6.000833333333381,21.262536093073432,0.5869086647068352
2025-02-20 10:00:00,7.79,-88.26358883,0.00800008,-0.09073333,5.957833333333389,21.24576776203236,0.08623678311785078
2025-02-20 11:00:00,11.09,9.1458416,0.01140854,0.00940872,5.893866666666727,21.201135477469105,0.24508750198098178
2025-02-20 12:00:00,9.04,0.60562687,0.00927861,0.00062167,5.791766666666735,21.11149722138739,0.1538608701822712
2025-02-20 13:00:00,6.48,-3.30548766,0.00664192,-0.00338842,5.648266666666738,20.958963097187027,0.03968389702660872
