start_time,datetime,stock_to_flow,stock_to_flow_reversion
2025-01-30 23:00:00,2025-01-30 23:00:00,792694.84179884,0.13213616
2025-01-31 00:00:00,2025-01-31 00:00:00,792695.84179884,0.13233987
2025-01-31 01:00:00,2025-01-31 01:00:00,2113856.57813024,0.04954709
2025-01-31 02:00:00,2025-01-31 02:00:00,1585393.43359768,0.06581409
2025-01-31 03:00:00,2025-01-31 03:00:00,1056929.95573178,0.09870549
2025-01-31 04:00:00,2025-01-31 04:00:00,1585395.93359768,0.06560052
2025-01-31 05:00:00,2025-01-31 05:00:00,704621.4149323,0.14803704
2025-01-31 06:00:00,2025-01-31 06:00:00,1585399.18359768,0.06592779
2025-01-31 07:00:00,2025-01-31 07:00:00,905943.39062724,0.11502242
2025-01-31 08:00:00,2025-01-31 08:00:00,1585401.93359768,0.06561198
2025-01-31 09:00:00,2025-01-31 09:00:00,1268322.54687814,0.08219714
2025-01-31 10:00:00,2025-01-31 10:00:00,1056936.45573178,0.09866062
2025-01-31 11:00:00,2025-01-31 11:00:00,2113873.91146357,0.04954615
2025-01-31 12:00:00,2025-01-31 12:00:00,792703.71679884,0.1320853
2025-01-31 13:00:00,2025-01-31 13:00:00,1056939.28906512,0.09901839
2025-01-31 14:00:00,2025-01-31 14:00:00,634164.57343907,0.164715
2025-01-31 15:00:00,2025-01-31 15:00:00,1268330.14687814,0.08315441
2025-01-31 16:00:00,2025-01-31 16:00:00,1268331.14687814,0.08285236
2025-01-31 17:00:00,2025-01-31 17:00:00,2113886.2447969,0.0494766
2025-01-31 18:00:00,2025-01-31 18:00:00,1056944.12239845,0.09706918
2025-01-31 19:00:00,2025-01-31 19:00:00,1585417.18359768,0.06449566
2025-01-31 20:00:00,2025-01-31 20:00:00,1585418.18359768,0.06408989
2025-01-31 21:00:00,2025-01-31 21:00:00,1268335.54687814,0.08057911
2025-01-31 22:00:00,2025-01-31 22:00:00,2113893.57813024,0.04837088
2025-01-31 23:00:00,2025-01-31 23:00:00,2113894.57813024,0.04844898
2025-02-01 00:00:00,2025-02-01 00:00:00,1056948.28906512,0.09694045
2025-02-01 01:00:00,2025-02-01 01:00:00,2113897.91146357,0.0485101
2025-02-01 02:00:00,2025-02-01 02:00:00,704633.63715452,0.14541599
2025-02-01 03:00:00,2025-02-01 03:00:00,576519.43039916,0.17731466
2025-02-01 04:00:00,2025-02-01 04:00:00,1268343.74687814,0.08065786
2025-02-01 05:00:00,2025-02-01 05:00:00,905960.81919867,0.1131278
2025-02-01 06:00:00,2025-02-01 06:00:00,704637.19271008,0.14530587
2025-02-01 07:00:00,2025-02-01 07:00:00,905963.10491296,0.11276051
2025-02-01 08:00:00,2025-02-01 08:00:00,2113914.91146357,0.04825057
2025-02-01 09:00:00,2025-02-01 09:00:00,792719.09179884,0.12823448
2025-02-01 10:00:00,2025-02-01 10:00:00,905965.67634153,0.11216531
2025-02-01 11:00:00,2025-02-01 11:00:00,792720.96679884,0.12866546
2025-02-01 12:00:00,2025-02-01 12:00:00,452984.40959934,0.22574259
2025-02-01 13:00:00,2025-02-01 13:00:00,634179.17343907,0.16058665
2025-02-01 14:00:00,2025-02-01 14:00:00,1268359.34687814,0.08027468
2025-02-01 15:00:00,2025-02-01 15:00:00,792725.59179884,0.12875611
2025-02-01 16:00:00,2025-02-01 16:00:00,704645.97048786,0.14458119
2025-02-01 17:00:00,2025-02-01 17:00:00,1585454.43359768,0.06449307
2025-02-01 18:00:00,2025-02-01 18:00:00,634182.77343907,0.16082149
2025-02-01 19:00:00,2025-02-01 19:00:00,576530.79403552,0.17631633
2025-02-01 20:00:00,2025-02-01 20:00:00,704649.74826563,0.14376738
2025-02-01 21:00:00,2025-02-01 21:00:00,792731.96679884,0.12765139
2025-02-01 22:00:00,2025-02-01 22:00:00,1268372.14687814,0.07934744
2025-02-01 23:00:00,2025-02-01 23:00:00,905981.10491296,0.11106565
2025-02-02 00:00:00,2025-02-02 00:00:00,704652.97048786,0.14367958
2025-02-02 01:00:00,2025-02-02 01:00:00,2113959.91146357,0.04788396
2025-02-02 02:00:00,2025-02-02 02:00:00,704654.30382119,0.14254088
2025-02-02 03:00:00,2025-02-02 03:00:00,1585473.18359768,0.0625569
2025-02-02 04:00:00,2025-02-02 04:00:00,576536.70312643,0.17272112
2025-02-02 05:00:00,2025-02-02 05:00:00,2113968.91146357,0.0474659
2025-02-02 06:00:00,2025-02-02 06:00:00,634191.67343907,0.1581012
2025-02-02 07:00:00,2025-02-02 07:00:00,576538.88494461,0.17278284
2025-02-02 08:00:00,2025-02-02 08:00:00,792741.96679884,0.12592791
2025-02-02 09:00:00,2025-02-02 09:00:00,792742.96679884,0.12574621
2025-02-02 10:00:00,2025-02-02 10:00:00,1268389.74687814,0.07837536
2025-02-02 11:00:00,2025-02-02 11:00:00,1056992.45573178,0.09350856
2025-02-02 12:00:00,2025-02-02 12:00:00,576542.33949006,0.17025395
2025-02-02 13:00:00,2025-02-02 13:00:00,1056995.28906512,0.09343631
2025-02-02 14:00:00,2025-02-02 14:00:00,576543.88494461,0.17203789
2025-02-02 15:00:00,2025-02-02 15:00:00,905998.53348439,0.10962895
2025-02-02 16:00:00,2025-02-02 16:00:00,792749.71679884,0.12391599
2025-02-02 17:00:00,2025-02-02 17:00:00,704667.4149323,0.1378894
2025-02-02 18:00:00,2025-02-02 18:00:00,1268402.34687814,0.07648766
2025-02-02 19:00:00,2025-02-02 19:00:00,634202.17343907,0.15483381
2025-02-02 20:00:00,2025-02-02 20:00:00,3171011.86719535,0.03082412
2025-02-02 21:00:00,2025-02-02 21:00:00,1057004.95573178,0.09177683
2025-02-02 22:00:00,2025-02-02 22:00:00,3171015.86719535,0.03089571
2025-02-02 23:00:00,2025-02-02 23:00:00,906005.53348439,0.10777186
2025-02-03 00:00:00,2025-02-03 00:00:00,576549.9758537,0.16731396
2025-02-03 01:00:00,2025-02-03 01:00:00,1057009.28906512,0.0883774
2025-02-03 02:00:00,2025-02-03 02:00:00,1057010.28906512,0.08851321
2025-02-03 03:00:00,2025-02-03 03:00:00,1057011.28906512,0.08904075
2025-02-03 04:00:00,2025-02-03 04:00:00,1585517.93359768,0.05856392
2025-02-03 05:00:00,2025-02-03 05:00:00,1057012.95573178,0.08917908
2025-02-03 06:00:00,2025-02-03 06:00:00,1268416.54687814,0.07409632
2025-02-03 07:00:00,2025-02-03 07:00:00,1268417.54687814,0.07522522
2025-02-03 08:00:00,2025-02-03 08:00:00,3171044.86719535,0.03008979
2025-02-03 09:00:00,2025-02-03 09:00:00,1585523.43359768,0.06014852
2025-02-03 10:00:00,2025-02-03 10:00:00,792762.71679884,0.12084009
2025-02-03 11:00:00,2025-02-03 11:00:00,906015.53348439,0.10503963
2025-02-03 12:00:00,2025-02-03 12:00:00,1057019.12239845,0.08973698
2025-02-03 13:00:00,2025-02-03 13:00:00,634212.47343907,0.14937457
2025-02-03 14:00:00,2025-02-03 14:00:00,704681.52604341,0.13718295
2025-02-03 15:00:00,2025-02-03 15:00:00,487857.44110698,0.20287132
2025-02-03 16:00:00,2025-02-03 16:00:00,792769.34179884,0.1244873
2025-02-03 17:00:00,2025-02-03 17:00:00,1057026.78906512,0.09399209
2025-02-03 18:00:00,2025-02-03 18:00:00,906023.96205582,0.11038055
2025-02-03 19:00:00,2025-02-03 19:00:00,906024.96205582,0.11263572
2025-02-03 20:00:00,2025-02-03 20:00:00,,0.0
2025-02-03 21:00:00,2025-02-03 21:00:00,1268436.14687814,0.08034646
2025-02-03 22:00:00,2025-02-03 22:00:00,1585546.18359768,0.06421076
2025-02-03 23:00:00,2025-02-03 23:00:00,906027.39062724,0.11196162
2025-02-04 00:00:00,2025-02-04 00:00:00,1057032.95573178,0.09570375
2025-02-04 01:00:00,2025-02-04 01:00:00,1268440.54687814,0.08000046
2025-02-04 02:00:00,2025-02-04 02:00:00,1268441.54687814,0.07956151
2025-02-04 03:00:00,2025-02-04 03:00:00,704690.74826563,0.14290404
2025-02-04 04:00:00,2025-02-04 04:00:00,1268444.34687814,0.07896293
2025-02-04 05:00:00,2025-02-04 05:00:00,906032.67634153,0.10922395
2025-02-04 06:00:00,2025-02-04 06:00:00,1585558.18359768,0.06272153
2025-02-04 07:00:00,2025-02-04 07:00:00,1268447.54687814,0.07766092
2025-02-04 08:00:00,2025-02-04 08:00:00,2114080.2447969,0.046532
2025-02-04 09:00:00,2025-02-04 09:00:00,1057041.12239845,0.09309017
2025-02-04 10:00:00,2025-02-04 10:00:00,906036.2477701,0.10908394
2025-02-04 11:00:00,2025-02-04 11:00:00,704695.85937675,0.14055381
2025-02-04 12:00:00,2025-02-04 12:00:00,792783.84179884,0.12541707
2025-02-04 13:00:00,2025-02-04 13:00:00,1268455.14687814,0.07812969
2025-02-04 14:00:00,2025-02-04 14:00:00,792785.46679884,0.12622894
2025-02-04 15:00:00,2025-02-04 15:00:00,1057048.28906512,0.09406818
2025-02-04 16:00:00,2025-02-04 16:00:00,704699.85937675,0.14062829
2025-02-04 17:00:00,2025-02-04 17:00:00,2114100.57813024,0.04693401
2025-02-04 18:00:00,2025-02-04 18:00:00,1268461.34687814,0.07841716
2025-02-04 19:00:00,2025-02-04 19:00:00,3171154.36719535,0.03119341
2025-02-04 20:00:00,2025-02-04 20:00:00,6342309.73439071,0.0155612
2025-02-04 21:00:00,2025-02-04 21:00:00,906045.2477701,0.10653029
2025-02-04 22:00:00,2025-02-04 22:00:00,1585580.18359768,0.0615463
2025-02-04 23:00:00,2025-02-04 23:00:00,3171161.36719535,0.0308367
2025-02-05 00:00:00,2025-02-05 00:00:00,3171162.36719535,0.03100177
2025-02-05 01:00:00,2025-02-05 01:00:00,1057055.12239845,0.09257357
2025-02-05 02:00:00,2025-02-05 02:00:00,2114111.2447969,0.04636591
2025-02-05 03:00:00,2025-02-05 03:00:00,2114112.2447969,0.04639132
2025-02-05 04:00:00,2025-02-05 04:00:00,1585585.18359768,0.06185716
2025-02-05 05:00:00,2025-02-05 05:00:00,1268469.14687814,0.07739364
2025-02-05 06:00:00,2025-02-05 06:00:00,704706.08159897,0.13859795
2025-02-05 07:00:00,2025-02-05 07:00:00,704707.08159897,0.13893629
2025-02-05 08:00:00,2025-02-05 08:00:00,906052.96205582,0.10779342
2025-02-05 09:00:00,2025-02-05 09:00:00,792797.34179884,0.12292893
2025-02-05 10:00:00,2025-02-05 10:00:00,906055.10491296,0.10791733
2025-02-05 11:00:00,2025-02-05 11:00:00,792799.21679884,0.12392796
2025-02-05 12:00:00,2025-02-05 12:00:00,906057.2477701,0.10827127
2025-02-05 13:00:00,2025-02-05 13:00:00,1585601.18359768,0.06219284
2025-02-05 14:00:00,2025-02-05 14:00:00,1268481.94687814,0.07752152
2025-02-05 15:00:00,2025-02-05 15:00:00,1585603.43359768,0.06190055
2025-02-05 16:00:00,2025-02-05 16:00:00,1585604.43359768,0.06181277
2025-02-05 17:00:00,2025-02-05 17:00:00,1268484.54687814,0.07692736
2025-02-05 18:00:00,2025-02-05 18:00:00,792803.84179884,0.1220114
2025-02-05 19:00:00,2025-02-05 19:00:00,528536.89453256,0.18426776
2025-02-05 20:00:00,2025-02-05 20:00:00,906064.2477701,0.10741262
2025-02-05 21:00:00,2025-02-05 21:00:00,2114150.91146357,0.04585951
2025-02-05 22:00:00,2025-02-05 22:00:00,792807.59179884,0.12170163
2025-02-05 23:00:00,2025-02-05 23:00:00,1057077.78906512,0.09141276
2025-02-06 00:00:00,2025-02-06 00:00:00,1268494.34687814,0.07633658
2025-02-06 01:00:00,2025-02-06 01:00:00,1057079.62239845,0.09192306
2025-02-06 02:00:00,2025-02-06 02:00:00,1057080.62239845,0.09212183
2025-02-06 03:00:00,2025-02-06 03:00:00,1585621.93359768,0.06140755
2025-02-06 04:00:00,2025-02-06 04:00:00,2114163.91146357,0.04618053
2025-02-06 05:00:00,2025-02-06 05:00:00,1268499.34687814,0.0771497
2025-02-06 06:00:00,2025-02-06 06:00:00,792813.09179884,0.12417034
2025-02-06 07:00:00,2025-02-06 07:00:00,1057085.12239845,0.09293247
2025-02-06 08:00:00,2025-02-06 08:00:00,906073.96205582,0.10836139
2025-02-06 09:00:00,2025-02-06 09:00:00,1268504.54687814,0.07777189
2025-02-06 10:00:00,2025-02-06 10:00:00,528544.56119923,0.18743348
2025-02-06 11:00:00,2025-02-06 11:00:00,704727.08159897,0.14043462
2025-02-06 12:00:00,2025-02-06 12:00:00,1585636.93359768,0.0620535
2025-02-06 13:00:00,2025-02-06 13:00:00,1268510.54687814,0.07776729
2025-02-06 14:00:00,2025-02-06 14:00:00,1585639.18359768,0.06172127
2025-02-06 15:00:00,2025-02-06 15:00:00,3171279.86719535,0.03069914
2025-02-06 16:00:00,2025-02-06 16:00:00,906080.96205582,0.10663267
2025-02-06 17:00:00,2025-02-06 17:00:00,792821.84179884,0.12203912
2025-02-06 18:00:00,2025-02-06 18:00:00,704731.52604341,0.13674421
2025-02-06 19:00:00,2025-02-06 19:00:00,1268517.74687814,0.07567964
2025-02-06 20:00:00,2025-02-06 20:00:00,1268518.74687814,0.07641677
2025-02-06 21:00:00,2025-02-06 21:00:00,704733.63715452,0.13737654
2025-02-06 22:00:00,2025-02-06 22:00:00,1585651.68359768,0.0611547
2025-02-06 23:00:00,2025-02-06 23:00:00,1268522.34687814,0.07612263
2025-02-07 00:00:00,2025-02-07 00:00:00,1057102.95573178,0.09130784
2025-02-07 01:00:00,2025-02-07 01:00:00,906089.2477701,0.10752138
2025-02-07 02:00:00,2025-02-07 02:00:00,792829.09179884,0.12307515
2025-02-07 03:00:00,2025-02-07 03:00:00,1585659.18359768,0.06147317
2025-02-07 04:00:00,2025-02-07 04:00:00,2114213.57813024,0.04609443
2025-02-07 05:00:00,2025-02-07 05:00:00,906092.53348439,0.10746674
2025-02-07 06:00:00,2025-02-07 06:00:00,906093.53348439,0.10680657
2025-02-07 07:00:00,2025-02-07 07:00:00,634266.47343907,0.15256272
2025-02-07 08:00:00,2025-02-07 08:00:00,576606.88494461,0.16830477
2025-02-07 09:00:00,2025-02-07 09:00:00,792835.46679884,0.12274444
2025-02-07 10:00:00,2025-02-07 10:00:00,1057114.95573178,0.0920357
2025-02-07 11:00:00,2025-02-07 11:00:00,1057115.95573178,0.0924906
2025-02-07 12:00:00,2025-02-07 12:00:00,1268540.14687814,0.07724446
2025-02-07 13:00:00,2025-02-07 13:00:00,634271.07343907,0.15587637
2025-02-07 14:00:00,2025-02-07 14:00:00,906102.53348439,0.11012477
2025-02-07 15:00:00,2025-02-07 15:00:00,906103.53348439,0.10851782
2025-02-07 16:00:00,2025-02-07 16:00:00,1268545.94687814,0.07715055
2025-02-07 17:00:00,2025-02-07 17:00:00,906105.2477701,0.10755616
2025-02-07 18:00:00,2025-02-07 18:00:00,906106.2477701,0.10790992
2025-02-07 19:00:00,2025-02-07 19:00:00,528562.97786589,0.18335183
2025-02-07 20:00:00,2025-02-07 20:00:00,634276.57343907,0.15099371
2025-02-07 21:00:00,2025-02-07 21:00:00,634277.57343907,0.151381
2025-02-07 22:00:00,2025-02-07 22:00:00,1268556.14687814,0.07573397
2025-02-07 23:00:00,2025-02-07 23:00:00,1585696.18359768,0.06087673
2025-02-08 00:00:00,2025-02-08 00:00:00,1057131.78906512,0.09145869
2025-02-08 01:00:00,2025-02-08 01:00:00,906113.96205582,0.10656841
2025-02-08 02:00:00,2025-02-08 02:00:00,704756.30382119,0.13731402
2025-02-08 03:00:00,2025-02-08 03:00:00,1268562.34687814,0.07624547
2025-02-08 04:00:00,2025-02-08 04:00:00,792852.46679884,0.12149558
2025-02-08 05:00:00,2025-02-08 05:00:00,1585705.93359768,0.0606767
2025-02-08 06:00:00,2025-02-08 06:00:00,2114275.57813024,0.04542886
2025-02-08 07:00:00,2025-02-08 07:00:00,634283.67343907,0.1516937
2025-02-08 08:00:00,2025-02-08 08:00:00,704760.63715452,0.13610801
2025-02-08 09:00:00,2025-02-08 09:00:00,634285.57343907,0.15161502
2025-02-08 10:00:00,2025-02-08 10:00:00,2114286.2447969,0.04545484
2025-02-08 11:00:00,2025-02-08 11:00:00,792858.34179884,0.12124711
2025-02-08 12:00:00,2025-02-08 12:00:00,453062.90959934,0.2120207
2025-02-08 13:00:00,2025-02-08 13:00:00,1268577.14687814,0.0758673
2025-02-08 14:00:00,2025-02-08 14:00:00,906127.53348439,0.10603912
2025-02-08 15:00:00,2025-02-08 15:00:00,1268579.54687814,0.07554985
2025-02-08 16:00:00,2025-02-08 16:00:00,906129.2477701,0.10611784
2025-02-08 17:00:00,2025-02-08 17:00:00,906130.2477701,0.10642136
2025-02-08 18:00:00,2025-02-08 18:00:00,1057152.95573178,0.09130154
2025-02-08 19:00:00,2025-02-08 19:00:00,704769.63715452,0.13707787
2025-02-08 20:00:00,2025-02-08 20:00:00,1057155.45573178,0.09126565
2025-02-08 21:00:00,2025-02-08 21:00:00,3171467.36719535,0.03044291
2025-02-08 22:00:00,2025-02-08 22:00:00,906134.53348439,0.10654381
2025-02-08 23:00:00,2025-02-08 23:00:00,2114314.91146357,0.04564751
2025-02-09 00:00:00,2025-02-09 00:00:00,1268589.94687814,0.07617229
2025-02-09 01:00:00,2025-02-09 01:00:00,1057159.28906512,0.09175716
2025-02-09 02:00:00,2025-02-09 02:00:00,2114319.57813024,0.04577103
2025-02-09 03:00:00,2025-02-09 03:00:00,1585740.68359768,0.06139253
2025-02-09 04:00:00,2025-02-09 04:00:00,1268593.54687814,0.07665612
2025-02-09 05:00:00,2025-02-09 05:00:00,1268594.54687814,0.07652613
2025-02-09 06:00:00,2025-02-09 06:00:00,792872.59179884,0.12239724
2025-02-09 07:00:00,2025-02-09 07:00:00,2114327.91146357,0.04592022
2025-02-09 08:00:00,2025-02-09 08:00:00,634299.37343907,0.15315413
2025-02-09 09:00:00,2025-02-09 09:00:00,792875.21679884,0.12234317
2025-02-09 10:00:00,2025-02-09 10:00:00,6343002.73439071,0.0152629
2025-02-09 11:00:00,2025-02-09 11:00:00,634301.27343907,0.15227515
2025-02-09 12:00:00,2025-02-09 12:00:00,906145.67634153,0.10652285
2025-02-09 13:00:00,2025-02-09 13:00:00,792878.46679884,0.12095677
2025-02-09 14:00:00,2025-02-09 14:00:00,906147.81919867,0.10610854
2025-02-09 15:00:00,2025-02-09 15:00:00,704782.63715452,0.13693169
2025-02-09 16:00:00,2025-02-09 16:00:00,2114348.91146357,0.04563196
2025-02-09 17:00:00,2025-02-09 17:00:00,792881.84179884,0.12132572
2025-02-09 18:00:00,2025-02-09 18:00:00,1268611.94687814,0.07585609
2025-02-09 19:00:00,2025-02-09 19:00:00,634306.97343907,0.15147648
2025-02-09 20:00:00,2025-02-09 20:00:00,1057179.28906512,0.09112733
2025-02-09 21:00:00,2025-02-09 21:00:00,1268616.14687814,0.07510619
2025-02-09 22:00:00,2025-02-09 22:00:00,1585771.18359768,0.06047692
2025-02-09 23:00:00,2025-02-09 23:00:00,2114362.57813024,0.04563074
2025-02-10 00:00:00,2025-02-10 00:00:00,1057182.28906512,0.09150603
2025-02-10 01:00:00,2025-02-10 01:00:00,1585774.43359768,0.06027857
2025-02-10 02:00:00,2025-02-10 02:00:00,792888.21679884,0.12084477
2025-02-10 03:00:00,2025-02-10 03:00:00,906158.96205582,0.10683538
2025-02-10 04:00:00,2025-02-10 04:00:00,2114371.91146357,0.04584855
2025-02-10 05:00:00,2025-02-10 05:00:00,1268624.14687814,0.07648543
2025-02-10 06:00:00,2025-02-10 06:00:00,792891.09179884,0.12261404
2025-02-10 07:00:00,2025-02-10 07:00:00,1057189.12239845,0.09217937
2025-02-10 08:00:00,2025-02-10 08:00:00,792892.84179884,0.12326949
2025-02-10 09:00:00,2025-02-10 09:00:00,1057191.45573178,0.09240701
2025-02-10 10:00:00,2025-02-10 10:00:00,704795.30382119,0.13868695
2025-02-10 11:00:00,2025-02-10 11:00:00,1585790.43359768,0.06159796
2025-02-10 12:00:00,2025-02-10 12:00:00,1585791.43359768,0.06141828
2025-02-10 13:00:00,2025-02-10 13:00:00,906167.53348439,0.1084173
2025-02-10 14:00:00,2025-02-10 14:00:00,2114391.91146357,0.04601623
2025-02-10 15:00:00,2025-02-10 15:00:00,6343177.73439071,0.01533079
2025-02-10 16:00:00,2025-02-10 16:00:00,1057197.28906512,0.09208016
2025-02-10 17:00:00,2025-02-10 17:00:00,1057198.28906512,0.09224179
2025-02-10 18:00:00,2025-02-10 18:00:00,1268638.94687814,0.07694111
2025-02-10 19:00:00,2025-02-10 19:00:00,1268639.94687814,0.07677864
2025-02-10 20:00:00,2025-02-10 20:00:00,704800.97048786,0.13815454
2025-02-10 21:00:00,2025-02-10 21:00:00,704801.97048786,0.13818983
2025-02-10 22:00:00,2025-02-10 22:00:00,906174.96205582,0.10750872
2025-02-10 23:00:00,2025-02-10 23:00:00,3171613.36719535,0.03072589
2025-02-11 00:00:00,2025-02-11 00:00:00,906176.2477701,0.1079342
2025-02-11 01:00:00,2025-02-11 01:00:00,906177.2477701,0.10833947
2025-02-11 02:00:00,2025-02-11 02:00:00,6343242.73439071,0.01542486
2025-02-11 03:00:00,2025-02-11 03:00:00,1585811.68359768,0.0615773
2025-02-11 04:00:00,2025-02-11 04:00:00,3171624.36719535,0.03092795
2025-02-11 05:00:00,2025-02-11 05:00:00,1585813.18359768,0.06207446
2025-02-11 06:00:00,2025-02-11 06:00:00,704806.85937675,0.1396769
2025-02-11 07:00:00,2025-02-11 07:00:00,1585816.43359768,0.06200747
2025-02-11 08:00:00,2025-02-11 08:00:00,1268654.14687814,0.07747631
2025-02-11 09:00:00,2025-02-11 09:00:00,906182.53348439,0.10816647
2025-02-11 10:00:00,2025-02-11 10:00:00,704809.63715452,0.13903323
2025-02-11 11:00:00,2025-02-11 11:00:00,1057215.45573178,0.09284873
2025-02-11 12:00:00,2025-02-11 12:00:00,1057216.45573178,0.09249538
2025-02-11 13:00:00,2025-02-11 13:00:00,1268660.74687814,0.07631807
2025-02-11 14:00:00,2025-02-11 14:00:00,1057218.28906512,0.09177108
2025-02-11 15:00:00,2025-02-11 15:00:00,6343311.73439071,0.01529686
2025-02-11 16:00:00,2025-02-11 16:00:00,1268663.34687814,0.07595253
2025-02-11 17:00:00,2025-02-11 17:00:00,1057220.45573178,0.09095365
2025-02-11 18:00:00,2025-02-11 18:00:00,906189.96205582,0.10532882
2025-02-11 19:00:00,2025-02-11 19:00:00,2114444.2447969,0.04495985
2025-02-11 20:00:00,2025-02-11 20:00:00,1057223.12239845,0.09014672
2025-02-11 21:00:00,2025-02-11 21:00:00,1268668.74687814,0.07596393
2025-02-11 22:00:00,2025-02-11 22:00:00,6343344.73439071,0.01507591
2025-02-11 23:00:00,2025-02-11 23:00:00,1057225.12239845,0.09065435
2025-02-12 00:00:00,2025-02-12 00:00:00,1057226.12239845,0.09096313
2025-02-12 01:00:00,2025-02-12 01:00:00,1585840.18359768,0.060663
2025-02-12 02:00:00,2025-02-12 02:00:00,906195.39062724,0.1054382
2025-02-12 03:00:00,2025-02-12 03:00:00,906196.39062724,0.10516569
2025-02-12 04:00:00,2025-02-12 04:00:00,6343375.73439071,0.01505744
2025-02-12 05:00:00,2025-02-12 05:00:00,906197.53348439,0.10584913
2025-02-12 06:00:00,2025-02-12 06:00:00,1268677.54687814,0.07551527
2025-02-12 07:00:00,2025-02-12 07:00:00,1268678.54687814,0.07571828
2025-02-12 08:00:00,2025-02-12 08:00:00,1268679.54687814,0.07597175
2025-02-12 09:00:00,2025-02-12 09:00:00,3171699.86719535,0.03035237
2025-02-12 10:00:00,2025-02-12 10:00:00,792925.96679884,0.12112399
2025-02-12 11:00:00,2025-02-12 11:00:00,792926.96679884,0.12123601
2025-02-12 12:00:00,2025-02-12 12:00:00,792927.96679884,0.12104831
2025-02-12 13:00:00,2025-02-12 13:00:00,1585856.93359768,0.05990019
2025-02-12 14:00:00,2025-02-12 14:00:00,1585857.93359768,0.06031654
2025-02-12 15:00:00,2025-02-12 15:00:00,906205.53348439,0.10573573
2025-02-12 16:00:00,2025-02-12 16:00:00,1057240.78906512,0.09175128
2025-02-12 17:00:00,2025-02-12 17:00:00,1585862.18359768,0.06140804
2025-02-12 18:00:00,2025-02-12 18:00:00,1268690.74687814,0.07640537
2025-02-12 19:00:00,2025-02-12 19:00:00,792932.71679884,0.12257481
2025-02-12 20:00:00,2025-02-12 20:00:00,1057244.62239845,0.09178958
2025-02-12 21:00:00,2025-02-12 21:00:00,1585868.18359768,0.0615879
2025-02-12 22:00:00,2025-02-12 22:00:00,1057246.45573178,0.09259418
2025-02-12 23:00:00,2025-02-12 23:00:00,1268696.74687814,0.0771439
2025-02-13 00:00:00,2025-02-13 00:00:00,704832.52604341,0.13880266
2025-02-13 01:00:00,2025-02-13 01:00:00,1057249.78906512,0.09270244
2025-02-13 02:00:00,2025-02-13 02:00:00,1268700.74687814,0.07683284
2025-02-13 03:00:00,2025-02-13 03:00:00,3171753.36719535,0.03073306
2025-02-13 04:00:00,2025-02-13 04:00:00,1057252.12239845,0.09167003
2025-02-13 05:00:00,2025-02-13 05:00:00,576683.9758537,0.1676295
2025-02-13 06:00:00,2025-02-13 06:00:00,1268705.74687814,0.07571476
2025-02-13 07:00:00,2025-02-13 07:00:00,906219.39062724,0.10602214
2025-02-13 08:00:00,2025-02-13 08:00:00,906220.39062724,0.10586854
2025-02-13 09:00:00,2025-02-13 09:00:00,704839.08159897,0.13659135
2025-02-13 10:00:00,2025-02-13 10:00:00,1057259.62239845,0.09095578
2025-02-13 11:00:00,2025-02-13 11:00:00,792945.71679884,0.12099953
2025-02-13 12:00:00,2025-02-13 12:00:00,2114522.91146357,0.04532109
2025-02-13 13:00:00,2025-02-13 13:00:00,704841.97048786,0.13635514
2025-02-13 14:00:00,2025-02-13 14:00:00,1268716.54687814,0.07557338
2025-02-13 15:00:00,2025-02-13 15:00:00,1585896.68359768,0.06055188
2025-02-13 16:00:00,2025-02-13 16:00:00,1268718.54687814,0.0752094
2025-02-13 17:00:00,2025-02-13 17:00:00,1268719.54687814,0.07545389
2025-02-13 18:00:00,2025-02-13 18:00:00,792950.71679884,0.12104412
2025-02-13 19:00:00,2025-02-13 19:00:00,1268722.14687814,0.0753912
2025-02-13 20:00:00,2025-02-13 20:00:00,528635.22786589,0.18212454
2025-02-13 21:00:00,2025-02-13 21:00:00,1585906.68359768,0.06084132
2025-02-13 22:00:00,2025-02-13 22:00:00,906233.39062724,0.10641371
2025-02-13 23:00:00,2025-02-13 23:00:00,792955.21679884,0.12187804
2025-02-14 00:00:00,2025-02-14 00:00:00,704850.08159897,0.13728866
2025-02-14 01:00:00,2025-02-14 01:00:00,2114551.2447969,0.04566383
2025-02-14 02:00:00,2025-02-14 02:00:00,1057276.62239845,0.09145866
2025-02-14 03:00:00,2025-02-14 03:00:00,2114554.2447969,0.04593858
2025-02-14 04:00:00,2025-02-14 04:00:00,906238.53348439,0.10677153
2025-02-14 05:00:00,2025-02-14 05:00:00,1585918.43359768,0.06102523
2025-02-14 06:00:00,2025-02-14 06:00:00,1057279.95573178,0.09160428
2025-02-14 07:00:00,2025-02-14 07:00:00,704854.30382119,0.13758634
2025-02-14 08:00:00,2025-02-14 08:00:00,704855.30382119,0.13746938
2025-02-14 09:00:00,2025-02-14 09:00:00,634370.77343907,0.15307999
2025-02-14 10:00:00,2025-02-14 10:00:00,1268742.54687814,0.07647127
2025-02-14 11:00:00,2025-02-14 11:00:00,906245.67634153,0.10693499
2025-02-14 12:00:00,2025-02-14 12:00:00,2114574.2447969,0.04571129
2025-02-14 13:00:00,2025-02-14 13:00:00,1268745.54687814,0.07633141
2025-02-14 14:00:00,2025-02-14 14:00:00,704859.63715452,0.13803336
2025-02-14 15:00:00,2025-02-14 15:00:00,1268748.34687814,0.07642159
