start_time,datetime,range_0d_1d,range_0d_1d_percent,range_0d_1d_usd,range_10y_inf,range_10y_inf_percent,range_10y_inf_usd,range_12m_18m,range_12m_18m_percent,range_12m_18m_usd,range_18m_2y,range_18m_2y_percent,range_18m_2y_usd,range_1d_1w,range_1d_1w_percent,range_1d_1w_usd,range_1m_3m,range_1m_3m_percent,range_1m_3m_usd,range_1w_1m,range_1w_1m_percent,range_1w_1m_usd,range_2y_3y,range_2y_3y_percent,range_2y_3y_usd,range_3m_6m,range_3m_6m_percent,range_3m_6m_usd,range_3y_5y,range_3y_5y_percent,range_3y_5y_usd,range_5y_7y,range_5y_7y_percent,range_5y_7y_usd,range_6m_12m,range_6m_12m_percent,range_6m_12m_usd,range_7y_10y,range_7y_10y_percent,range_7y_10y_usd
2025-01-14 15:00:00,2025-01-14 15:00:00,57094.47381816,86.89492822,5505683898.780586,0.01691549,2.574e-05,1631.17959944,28.40302699,0.04322798,2738935.62577565,30.35580914,0.04620002,2927244.59023556,4608.41702851,7.0137798,444394802.78848934,1461.64198986,2.22454587,140947770.09389317,1828.37438883,2.7826942,176312185.05638102,31.13251455,0.04738213,3002143.16069182,152.72483329,0.23243954,14727426.30515762,96.21738267,0.14643804,9278349.70922412,35.66535247,0.05428088,3439249.78560634,335.1470003,0.51007694,32318599.68012205,2.61548791,0.00398064,252214.42130117
2025-01-14 16:00:00,2025-01-14 16:00:00,17437.03416772,74.94160871,1668561780.3219793,0.0,0.0,0.0,172.51182192,0.74142846,16507774.77068287,12.66705807,0.05444101,1212119.49012799,4624.42560023,19.87504816,442514463.08287185,534.63810423,2.29778982,51159887.53829582,290.17830846,1.24714037,27767361.71516877,9.61653783,0.04133036,920213.11238025,88.35848806,0.37975077,8455084.43270026,15.24994995,0.06554187,1459278.18880453,1.12838221,0.00484961,107975.6689751,80.68678959,0.34677903,7720974.3349582,0.99860265,0.00429184,95556.97370845
2025-01-14 17:00:00,2025-01-14 17:00:00,31385.03120159,85.19830596,3028437428.27941,0.01554221,4.219e-05,1499.71526808,49.66123891,0.13481119,4791964.47770778,11.71400032,0.03179901,1130319.63473619,1006.22597501,2.73151707,97093814.70593683,1190.10907406,3.23068906,114837256.03037363,2183.54810142,5.92749448,210697219.1397332,18.3105626,0.04970615,1766842.0577477,713.44556177,1.93673069,68842539.24828464,212.79225645,0.57764925,20532974.13477044,6.06837714,0.01647331,585556.22715966,57.18802624,0.15524353,5518247.15426337,3.51360902,0.0095381,339038.85569402
2025-01-14 18:00:00,2025-01-14 18:00:00,33309.12875166,83.36915161,3222025454.973724,0.0,0.0,0.0,34.1452632,0.08546191,3302905.57935097,6.84039743,0.01712078,661678.50879313,3338.45924703,8.35580291,322932513.6217201,1148.10436265,2.87358122,111057287.29816532,1952.8156004,4.88768653,188897812.97702137,50.27428912,0.12583112,4863082.44454685,27.6513779,0.06920841,2674745.53667087,10.87734394,0.02722482,1052176.39640117,20.75780663,0.05195455,2007923.46896642,52.14594487,0.13051567,5044129.58373831,2.58121058,0.00646049,249683.09004459
2025-01-14 19:00:00,2025-01-14 19:00:00,29979.00285779,88.84511022,2892646279.6028013,21.64747685,0.06415398,2088745.03498267,740.20767792,2.19366311,71421954.75365317,30.21069167,0.08953174,2915001.71896961,2154.58108919,6.38526889,207893538.0643761,331.78951914,0.98328409,32014064.06691522,192.7796686,0.57131756,18601132.05913212,51.42011113,0.1523875,4961479.00123727,99.01959622,0.29345229,9554309.32684029,62.05256106,0.1838976,5987394.26863202,18.01192729,0.05337975,1737954.21785872,48.52996601,0.14382233,4682611.56963729,13.74383723,0.04073093,1326130.15247421
2025-01-14 20:00:00,2025-01-14 20:00:00,26694.42299695,90.61076524,2574772342.7776623,10.0,0.03394371,964535.6796331,29.88760494,0.10144961,2882766.13434085,10.10573667,0.03430262,974734.35871916,1609.47729847,5.46316246,155239827.9933807,163.81032232,0.55603295,15800090.05698384,670.33151365,2.2753536,64655866.20978874,49.4966309,0.16800991,4774126.65246802,148.44749633,0.50388582,14318290.67624887,27.40393573,0.09301911,2643207.37739573,8.49344671,0.02882991,819223.23948574,34.95632758,0.11865473,3371662.51798526,3.70918139,0.01259034,357763.77928861
2025-01-14 21:00:00,2025-01-14 21:00:00,26988.56884689,80.65887109,2603037986.465074,1.21552244,0.00363275,117236.71242706,10.56137403,0.03156405,1018640.81586985,13.33005811,0.03983862,1285679.42297968,5666.04920448,16.93372979,546488455.7649019,169.20356585,0.50568701,16319624.49923122,391.95215428,1.17140032,37803647.62043426,17.09288891,0.05108434,1648603.13207326,42.72309832,0.12768357,4120627.82792787,114.28058625,0.34154249,11022322.40664098,2.5806082,0.00771249,248898.75453908,41.33422184,0.12353273,3986671.17922753,1.24496502,0.00372074,120076.43892735
2025-01-14 22:00:00,2025-01-14 22:00:00,19492.99649099,82.98964711,1884217114.9832072,0.0,0.0,0.0,18.40260162,0.07834739,1778818.20009811,1055.3899181,4.49322591,102015292.90706553,420.08057756,1.78845458,40605507.43321778,1601.47226129,6.81812147,154800286.62028575,708.49886044,3.016369,68484374.8576157,102.2936901,0.43550602,9887834.41941816,10.86260685,0.04624655,1049992.99361513,60.8462832,0.25904748,5881476.88025016,1.6020663,0.00682065,154857.70713564,15.24874849,0.06492015,1473962.86149298,0.77363782,0.00329369,74780.78713635
2025-01-14 23:00:00,2025-01-14 23:00:00,20075.83485651,95.1365373,1937918852.9514184,0.0,0.0,0.0,6.08964584,0.02885797,587833.06226024,25.24120136,0.11961448,2436531.29926127,462.02924088,2.18949112,44599648.42885926,135.83994295,0.64372625,13112619.63988944,128.83857436,0.61054775,12436778.04804535,35.36314034,0.16758091,3413601.31990876,31.51226222,0.14933215,3041876.33997617,9.52820799,0.04515283,919757.2121229,1.58160345,0.00749499,152672.06397915,180.46687753,0.85520697,17420454.33220201,9.80347757,0.04645729,946328.96430849
2025-01-15 00:00:00,2025-01-15 00:00:00,45681.13549402,97.56542507,4424697137.20953,0.00195093,4.17e-06,188.96803445,22.59637155,0.04826116,2188695.60546927,5.47115209,0.01168525,529938.46864927,827.22581117,1.76678266,80125496.85830118,75.64641671,0.16156505,7327148.93877173,87.74698672,0.18740935,8499216.07114105,31.67070817,0.06764206,3067640.29084921,38.17977274,0.08154407,3698111.47019546,7.03923955,0.01503435,681824.18734084,1.29551325,0.00276695,125484.04733158,41.43299902,0.08849229,4013220.55958522,1.58609838,0.00338758,153630.2652161
2025-01-15 01:00:00,2025-01-15 01:00:00,21202.51526248,87.39644529,2064413992.0590105,0.09623329,0.00039667,9369.89540715,3.32392415,0.01370116,323638.74940563,3.12796429,0.01289342,304558.83026124,2869.46621427,11.82789607,279389786.0298816,36.20240744,0.14922577,3524900.49129272,93.40496128,0.38501383,9094511.03357478,11.24743932,0.04636177,1095123.42378226,5.02885695,0.02072887,489642.03176472,24.8703678,0.10251528,2421539.83328714,1.02423296,0.00422187,99725.94418992,7.66222988,0.03158359,746044.24894042,2.18738872,0.00901638,212978.31053238
2025-01-15 02:00:00,2025-01-15 02:00:00,22156.30777939,95.60248947,2145211073.613682,0.0,0.0,0.0,10.63294768,0.04588022,1029499.92098904,5.85135631,0.02524808,566538.18302468,488.69661873,2.10868227,47316430.54319507,34.57001393,0.14916652,3347127.03199581,210.57320538,0.90860458,20388052.76065455,6.6652136,0.0287598,645337.21796467,200.20825185,0.86388073,19384500.48509308,16.22206146,0.06999675,1570647.3401315,4.26672602,0.01841054,413111.60674045,37.83843676,0.16326948,3663581.24079182,3.61805271,0.01561157,350305.96323589
2025-01-15 03:00:00,2025-01-15 03:00:00,36257.70170929,86.05749591,3527169711.670852,25.86030979,0.06137933,2515705.55014915,20.22571624,0.04800565,1967569.10547087,6.02239471,0.01429413,585861.96067127,1573.2860081,3.73418744,153050151.93900245,1208.41969677,2.86817885,117555750.98521832,2880.2654927,6.83629751,280193854.7809047,12.34769371,0.0293072,1201190.62184633,51.89168833,0.12316469,5048052.76497003,23.39678757,0.05553217,2276052.71644001,2.14706151,0.00509604,208867.35700696,59.85778927,0.1420722,5822999.56609287,10.52830368,0.02498888,1024199.3315824
2025-01-15 04:00:00,2025-01-15 04:00:00,44706.71263531,96.12208818,4343337070.13749,0.0,0.0,0.0,5.86730979,0.01261506,570019.63711284,1.52192779,0.00327224,147858.00607398,714.38149942,1.53596266,69403440.01497114,68.47102601,0.14721677,6652082.606152,806.4072122,1.73382341,78343902.55767019,18.63761475,0.04007198,1810677.59785767,15.27268126,0.03283717,1483768.29265143,4.10398707,0.00882382,398709.68196435,11.07168377,0.02380478,1075633.87492508,41.43730981,0.08909268,4025708.73981902,116.45782595,0.25039124,11314086.02288405
2025-01-15 05:00:00,2025-01-15 05:00:00,28740.34298318,94.99356622,2787572086.7830286,1.0,0.00330523,96991.60822174,4.30782621,0.01423837,417822.99204766,6.201904,0.02049875,601532.64299684,1177.8424847,3.89304533,114240836.8229432,144.3779342,0.47720289,14003448.02979056,102.31862311,0.33818702,9924047.80647299,33.86786956,0.11194124,3284899.13566851,15.62638949,0.05164888,1515628.6473344,13.8096711,0.0456442,1339422.20900229,0.07776618,0.00025704,7542.66686346,14.49372359,0.04790515,1405769.56011547,0.77443114,0.00255968,75113.3217256
2025-01-15 06:00:00,2025-01-15 06:00:00,28366.52342337,93.13376909,2753292545.361394,0.55849771,0.00183368,54208.53160587,8.89635441,0.02920876,863492.00825104,1.12113498,0.00368094,108818.8544189,908.38595092,2.98243835,88169150.29208493,41.63636119,0.13670167,4041280.67332907,805.1614165,2.64352865,78150039.49464262,32.31995297,0.10611378,3137017.68280211,10.01867888,0.03289361,972426.31615364,12.03689912,0.03951989,1168317.46075233,0.79985807,0.00262612,77635.28961973,268.3637616,0.88109946,26047744.13947698,2.00595101,0.00658599,194700.27679328
2025-01-15 07:00:00,2025-01-15 07:00:00,24389.96088502,93.44135531,2372381403.7543416,0.0,0.0,0.0,9.33582025,0.03576683,908083.71748953,3.66426227,0.0140383,356418.27015663,488.71592987,1.87233916,47536795.5368145,98.2626918,0.37645813,9557890.79810872,1047.83421913,4.01439961,101921541.7113788,16.2677602,0.06232407,1582344.96402651,23.60452731,0.09043225,2295983.24895426,4.63662029,0.01776354,450998.33509868,0.10856822,0.00041594,10560.2968115,18.29063037,0.07007397,1779107.04971173,1.20927168,0.00463289,117624.36435397
2025-01-15 08:00:00,2025-01-15 08:00:00,31568.14788008,94.52249369,3071313396.113116,0.0,0.0,0.0,64.88626174,0.1942848,6312883.65927596,24.18612295,0.07241897,2353104.8986009,703.23859832,2.10566252,68419158.95379266,108.19046256,0.32394781,10526015.59820621,292.14313494,0.87474557,28423052.481007,7.58458356,0.02271004,737915.73646506,597.88360738,1.79020479,58169010.72683314,2.56923155,0.00769289,249964.46757685,4.00580247,0.01199432,389730.64986361,24.4358532,0.07316672,2377401.53662836,0.22639963,0.00067789,22026.7663195
2025-01-15 09:00:00,2025-01-15 09:00:00,31303.9100312,82.02546254,3030036974.8536415,0.20803205,0.00054511,20136.29616321,15.17828539,0.03977158,1469170.01424879,16.1617753,0.04234861,1564366.13475659,2580.1075272,6.7606415,249739447.84285185,241.16739423,0.63192959,23343605.34890639,3895.85086221,10.20827649,377095773.31542134,10.49358613,0.02749629,1015718.29017592,60.15902548,0.15763436,5823044.8335011,11.75222241,0.03079428,1137546.98385959,0.06567105,0.00017208,6356.57684548,26.62518808,0.06976583,2577163.81961311,1.96990881,0.00516174,190675.75026381
2025-01-15 10:00:00,2025-01-15 10:00:00,29347.98881683,85.39692826,2843156777.481839,1.03580819,0.003014,100346.40172279,75.11661832,0.21857472,7277102.48940639,31.33741735,0.09118578,3035887.43622307,1181.09609647,3.43675947,114421515.9851196,501.72785637,1.45993029,48606088.96210836,1555.31687226,4.52566901,150675050.8219498,124.80587731,0.36316078,12090868.58244965,94.25617089,0.27426709,9131292.53108173,18.70273127,0.0544213,1811871.93097294,17.18772015,0.05001292,1665101.59653291,1412.82443863,4.11104379,136870754.69305497,5.16618648,0.0150326,500486.70101455
2025-01-15 11:00:00,2025-01-15 11:00:00,15181.31558962,82.58366632,1468344726.1380422,0.0573,0.0003117,5542.08575081,23.99192331,0.13051181,2320511.27941993,13.08856902,0.0711995,1265933.19134681,260.72221512,1.41828264,25217188.01631622,181.95300085,0.98979208,17598588.71425883,2608.80795418,14.19145293,252325259.8507546,53.83140964,0.29283333,5206601.89025483,10.8018527,0.05876016,1044760.80158755,28.02705073,0.15246219,2710790.89856592,0.61873592,0.00336581,59844.45943706,19.58534778,0.10654082,1894305.0062147,0.15086887,0.0008207,14592.11543922
2025-01-15 12:00:00,2025-01-15 12:00:00,37877.17034967,91.98921632,3670137325.270416,9.20457479,0.02235441,891884.29832949,27.03814804,0.06566536,2619881.98726824,870.95820514,2.11522566,84392159.91916595,636.68198748,1.54625798,61691787.03176432,858.58342086,2.08517203,83193095.7531018,480.19875244,1.16621982,46529224.55950268,60.50781258,0.14695042,5862950.67372317,231.36399243,0.56189499,22418190.60140861,55.11382875,0.13385049,5340296.49434198,2.7793059,0.00674988,269302.96608134,65.88564299,0.16001113,6384039.6551467,0.17767768,0.00043151,17216.21439024
2025-01-15 13:00:00,2025-01-15 13:00:00,23971.33098225,81.43728199,2372214188.677117,0.3114086,0.00105794,30817.14152389,136.38342405,0.46333244,13496567.79055539,14.85443756,0.05046466,1470002.12757243,424.97796959,1.44376842,42056019.75472637,486.75847377,1.65365399,48169847.50621594,191.17907746,0.64948853,18919171.42459169,45.0590487,0.15307813,4459064.65242091,62.85988694,0.21355253,6220643.97709597,20.93425913,0.0711195,2071664.12972236,12.86191433,0.0436955,1272821.09156843,64.29631112,0.21843246,6362793.18955639,4003.52070221,13.60107391,396190291.7062684
2025-01-15 14:00:00,2025-01-15 14:00:00,49199.71677484,95.76103457,4893042294.027778,0.40246571,0.00078335,40026.28206049,20.52447996,0.03994831,2041213.95590152,14.53235851,0.0282854,1445281.58864865,952.28104996,1.85349479,94706875.54116742,435.59782012,0.84783614,43321358.26691241,608.53546125,1.18443741,60520465.24858547,23.34652508,0.04544106,2321873.82618102,30.56023626,0.05948164,3039296.53131926,34.89345466,0.0679157,3470246.59140786,6.19177065,0.0120515,615788.00959405,44.44276142,0.08650222,4419950.47017531,6.57011873,0.01278791,653415.72939936
2025-01-15 15:00:00,2025-01-15 15:00:00,22295.31661971,88.98013814,2206968267.3694444,1.28790001,0.00513998,127486.61533257,8.3574982,0.0333546,827291.83158096,25.87481908,0.10326586,2561295.9711459,1882.92500984,7.51471398,186386935.76028845,238.48515747,0.95178923,23607163.05367908,396.15217975,1.58103499,39214302.47752446,7.22661372,0.02884126,715347.86577003,15.69004914,0.06261866,1553126.20834616,7.23714544,0.02888329,716390.37941706,10.32066357,0.04118955,1021621.59819025,149.38052561,0.59617453,14786875.89001491,18.25515434,0.07285594,1807040.78042538
2025-01-15 16:00:00,2025-01-15 16:00:00,13436.85281272,67.7258536,1330293037.6954937,0.03952129,0.0001992,3912.7389174,1.47710768,0.00744508,146238.56419491,8.91158821,0.04491713,882276.81852328,2230.6857964,11.24333963,220845299.53531945,113.28347753,0.57098342,11215440.367214,4002.45786763,20.17361352,396256616.72332656,4.45137837,0.02243631,440701.23683677,29.72224624,0.14980922,2942601.05315087,3.06834167,0.01546538,303776.0119697,1.84583225,0.00930356,182743.52075988,6.18481148,0.03117334,612316.86958084,1.08338716,0.0054606,107258.92559546
2025-01-15 17:00:00,2025-01-15 17:00:00,67689.91772106,82.89135176,6677155326.609543,0.01702473,2.085e-05,1679.37516296,62.52652374,0.07656839,6167821.22214081,60.84285991,0.07450662,6001739.10401753,4377.31482193,5.36034841,431792679.9666245,1026.67540137,1.25724059,101274626.35139002,3625.39596951,4.4395677,357620940.0731915,108.06493764,0.13233357,10659879.61392007,505.14347951,0.61858586,49829008.34377696,140.46944162,0.17201531,13856366.08695472,144.22669506,0.17661634,14226993.88005828,3649.29733354,4.46883671,359978648.9539115,271.1210157,0.3320079,26744265.54331311
2025-01-15 18:00:00,2025-01-15 18:00:00,34395.14816374,90.50637585,3420854069.815186,0.5668,0.00149146,56372.48828064,16.10563464,0.04237989,1601825.51163663,39.08043337,0.1028351,3886840.63541388,2195.260314,5.77654308,218335014.68580648,583.55937763,1.53556089,58039333.4094984,645.72070647,1.69913037,64221741.28095534,28.88122267,0.0759972,2872453.0460393,28.09538232,0.07392936,2794295.36092846,32.46745023,0.08543389,3229130.12983924,2.88647312,0.00759538,287081.28463228,33.99699317,0.08945868,3381254.58548476,1.24226161,0.00326885,123552.18428231
2025-01-15 19:00:00,2025-01-15 19:00:00,47584.93400243,86.69893388,4751450235.29699,0.86600905,0.00157785,86472.72483727,52.77030354,0.09614659,5269219.68955599,23.53015594,0.04287154,2349532.8368424,4402.2735239,8.02086688,439575760.8891124,294.67359309,0.53689023,29423743.93440979,1429.37749686,2.60430129,142726183.95219052,27.18890351,0.04953772,2714866.05347524,74.37334258,0.13550696,7426326.07378459,16.71575592,0.03045582,1669101.45121133,202.63020136,0.36918875,20233028.33373862,773.67181026,1.40961677,77252667.92877766,2.25342891,0.00410571,225009.3553581
2025-01-15 20:00:00,2025-01-15 20:00:00,24500.82738036,79.52431129,2439709995.419028,0.60797447,0.00197335,60540.05313337,1497.70780941,4.86123102,149136706.94091573,25.76319523,0.08362168,2565412.34060314,986.4458424,3.20178682,98226959.61573938,1331.4962545,4.32174477,132585919.26453207,2335.66639918,7.58106079,232577805.29532823,33.52663095,0.10882009,3338469.16153564,30.78168738,0.09991061,3065136.91194972,13.0738226,0.04243476,1301847.28786439,12.23756124,0.03972044,1218575.19394277,39.34278625,0.12769805,3917622.34685598,1.75191293,0.00568633,174449.59796954
2025-01-15 21:00:00,2025-01-15 21:00:00,22981.52984762,83.89366621,2291080452.91304,20.75836161,0.07577803,2069447.80589081,25.94687782,0.09471862,2586702.66869467,26.6509232,0.09728872,2656890.5377694,982.34989871,3.58605084,97932673.14136904,1435.43649202,5.2400354,143101895.74284017,1668.21506858,6.08978946,166308116.13589936,36.32056186,0.13258757,3620878.58676138,112.26361469,0.40981633,11191812.50748008,22.06351572,0.08054247,2199561.55764219,9.15637138,0.03342517,912819.27823891,65.98813449,0.24088851,6578505.69812665,6.96145523,0.02541267,694003.14544047
2025-01-15 22:00:00,2025-01-15 22:00:00,22859.52684301,84.57279215,2279794562.2476606,0.502497,0.00185907,50114.33246249,77.51666452,0.28678637,7730784.25769387,9.61366145,0.03556741,958776.32321606,2408.31781319,8.90999027,240183005.20308533,701.31414025,2.59463354,69942487.18924125,729.97939932,2.70068565,72801290.96947739,46.33614279,0.17142861,4621131.79741841,27.87308656,0.10312133,2779799.93238474,14.20665309,0.05255998,1416838.18238017,0.93356844,0.0034539,93105.3502382,150.80870475,0.55794301,15040244.15683802,2.48094915,0.0091787,247426.57274695
2025-01-15 23:00:00,2025-01-15 23:00:00,18520.38733042,85.53947581,1861365442.4971776,1.38921392,0.00641631,139620.98830821,68.05807056,0.31433747,6840080.52117481,22.94979235,0.10599742,2306536.55512978,2087.05368721,9.63940306,209756391.19751123,192.47282196,0.8889676,19344209.87123769,373.62841524,1.72566471,37550997.61441925,69.87926198,0.32274894,7023116.79967598,45.55995548,0.2104262,4578939.15387453,48.12827178,0.22228839,4837064.1661074,24.9413377,0.1151957,2506694.01542042,181.45798474,0.83809375,18237179.17094753,15.36907733,0.07098463,1544647.46955592
2025-01-16 00:00:00,2025-01-16 00:00:00,34451.94262244,93.75756835,3440641278.46744,0.05647701,0.0001537,5640.23730156,15.92904294,0.04334932,1590799.19720251,56.20306544,0.15295111,5612879.04860604,1172.80233317,3.19166603,117125242.0570135,172.56857801,0.46962839,17234052.06419049,600.3073351,1.63367728,59951400.11543316,22.30482006,0.06070037,2227534.32072764,32.94500403,0.08965658,3290146.56813759,91.11940295,0.24797248,9099898.44389431,45.58063054,0.1240432,4552039.36257429,37.05393712,0.10083864,3700496.86259984,46.95909565,0.12779455,4689703.70302584
2025-01-16 01:00:00,2025-01-16 01:00:00,11971.46592752,83.57381747,1198142235.443864,0.70775085,0.00494087,70833.94721167,41.63292374,0.29064297,4166754.90035338,12.13829031,0.08473843,1214838.54813951,1717.27720375,11.98845759,171870542.85874346,73.82171662,0.51535566,7388311.26537845,215.66656084,1.50558653,21584592.63717401,164.76439477,1.15023419,16490142.59961885,96.39240728,0.67292356,9647257.49022783,9.03404618,0.06306744,904155.96141204,4.35757605,0.03042061,436120.01581708,16.00712757,0.11174711,1602044.03753651,1.15563333,0.00806757,115659.4446948
2025-01-16 02:00:00,2025-01-16 02:00:00,27504.96297625,88.18903298,2740066209.966065,0.112098,0.00035942,11167.29160007,35.8235005,0.11486072,3568765.51070113,15.15472401,0.04859052,1509725.61631944,1248.31180045,4.00245623,124357810.8746572,387.68938225,1.24304664,38621923.51188086,474.81643496,1.52240169,47301589.55290572,1421.12534952,4.5565475,141573633.5914482,54.453536,0.17459412,5424704.41191313,23.51793066,0.07540543,2342874.89081277,0.50261419,0.00161153,50070.82394031,21.0807516,0.06759111,2100081.18133898,1.09225757,0.0035021,108811.56476091
2025-01-16 03:00:00,2025-01-16 03:00:00,19930.84913179,91.18934425,1982247918.9361207,0.01764855,8.075e-05,1755.25895954,75.12316728,0.34371001,7471470.03221012,11.14047791,0.05097088,1107990.38249847,983.04763391,4.49772453,97770251.21448834,134.75073406,0.61652321,13401805.43233887,563.09688569,2.57632956,56003516.07890411,21.88039634,0.10010908,2176142.61307527,13.03854601,0.05965508,1296765.15653571,31.56986829,0.14444119,3139821.35458168,60.47429834,0.27668724,6014548.16304764,24.51211689,0.11214996,2437883.72349982,7.05404177,0.03227426,701568.68511779
2025-01-16 04:00:00,2025-01-16 04:00:00,27226.8622834,94.54531497,2711814742.8110776,2.47464855,0.00859322,246476.74606477,21.18548645,0.07356663,2110089.43633442,14.64645654,0.05085984,1458797.43180432,1067.49148361,3.70686558,106322906.87582564,197.81887623,0.68692631,19702900.00305698,122.73514225,0.42619794,12224506.98689182,25.92028911,0.09000824,2581679.13051367,95.89160864,0.33298374,9550872.05110545,3.77204321,0.01309842,375698.17193496,3.15802156,0.01096623,314541.1812563,12.84857351,0.04461669,1279727.01025316,2.88040081,0.0100022,286889.95817654
2025-01-16 05:00:00,2025-01-16 05:00:00,12680.41058345,94.69238428,1259711151.7590408,0.0,0.0,0.0,19.25571797,0.14379423,1912922.49586893,5.60788732,0.04187753,557104.84674938,169.59935606,1.26650216,16848523.85133154,150.72526345,1.12555776,14973513.19740356,271.90553403,2.03048499,27011935.55117497,20.06535297,0.14984027,1993354.13738735,15.04999157,0.1123875,1495112.64559151,22.97249724,0.17154969,2282158.82810226,6.42973217,0.04801474,638749.45247784,21.98703447,0.16419064,2184259.91285479,7.15305202,0.05341622,710606.28040444
2025-01-16 06:00:00,2025-01-16 06:00:00,6340.11264666,80.99292957,632496033.168396,1.01434787,0.01295797,101192.36672645,7.48460926,0.09561351,746672.16981694,0.87237518,0.01114432,87029.02795824,195.30255331,2.49492822,19483579.72808407,56.74198753,0.72486091,5660637.91401595,1174.70267161,15.00645431,117189523.49167724,1.54363915,0.0197195,153994.99873757,1.78205561,0.0227652,177779.66528785,6.51277827,0.08319868,649721.32992785,27.26241459,0.34826871,2719725.98023966,14.15144012,0.18078016,1411761.9415225,0.4993431,0.00637895,49814.97136433
2025-01-16 07:00:00,2025-01-16 07:00:00,22593.11352639,64.94724049,2254447460.435576,23.33933317,0.06709236,2328908.77708849,7.02002404,0.0201801,700491.11870698,6.75921156,0.01943035,674466.01895704,10642.72830248,30.5940938,1061981641.6894542,141.56813209,0.4069585,14126336.1287551,1101.22305759,3.16562826,109885232.18178868,59.31617362,0.1705131,5918847.65347487,167.53850885,0.48161418,16717782.84833843,6.62255412,0.01903751,660829.69485334,7.93477122,0.02280967,791768.90804233,28.1190793,0.08083244,2805854.39645692,1.58949578,0.00456924,158607.38806134
2025-01-16 08:00:00,2025-01-16 08:00:00,21576.30633589,89.2956929,2134601885.5365856,0.0,0.0,0.0,7.34411617,0.03039436,726573.12053477,62.19992608,0.25742059,6153605.59975696,523.66119806,2.16722403,51807207.5618366,305.46603228,1.2642016,30220574.28743729,333.18950293,1.37893795,32963331.63440128,21.63624482,0.08954375,2140531.7606137,1227.00073076,5.07806474,121390474.93399554,9.45354549,0.03912444,935264.62378749,0.34519543,0.00142863,34151.11021718,89.34336343,0.36975641,8838978.69584042,6.81646277,0.02821061,674370.95372199
2025-01-16 09:00:00,2025-01-16 09:00:00,34931.19198017,91.22854674,3462500370.315803,1.32693564,0.00346551,131530.44269126,19.97817186,0.05217628,1980305.38158424,15.43677646,0.04031568,1530146.58759927,1598.36147562,4.17438359,158435108.7811298,323.999006,0.84617663,32115900.27886281,1114.49811519,2.91069493,110472901.66199644,41.10509042,0.1073527,4074478.50282096,47.17246686,0.12319865,4675897.8068708,102.39188425,0.26741323,10149437.13727894,3.3181951,0.00866601,328910.95640402,89.87641562,0.23472703,8908860.66938597,1.10390505,0.00288303,109422.88046135
2025-01-16 10:00:00,2025-01-16 10:00:00,15885.03868607,73.97618979,1575602392.274244,3.97502547,0.01851158,394274.11941875,21.21236393,0.0987854,2104008.18118301,5.847882,0.02723343,580038.6798565,4278.21534971,19.92353163,424346863.289582,283.07469237,1.31827108,28077562.2461397,415.14212589,1.9333055,41177043.35587773,39.31623056,0.18309461,3899691.28497398,169.00181124,0.7870368,16762921.59879546,30.05758813,0.13997736,2981346.70614004,10.25560013,0.04776005,1017230.64188733,330.85965296,1.54080434,32817248.41929069,1.1806871,0.00549843,117109.78210703
2025-01-16 11:00:00,2025-01-16 11:00:00,23780.00886923,90.74933801,2357324327.8837895,157.32240535,0.60037421,15595449.75328507,40.24122954,0.1535687,3989133.47342538,4.31455435,0.01646521,427703.95878163,1449.05586305,5.52989114,143645641.90093225,114.86168089,0.43833548,11386296.62388301,279.1718348,1.06537636,27674445.43242105,39.7615065,0.15173798,3941578.2854077,35.19395493,0.13430727,3488794.58402073,28.85684062,0.11012356,2860593.23162876,10.80272157,0.04122538,1070879.26267626,127.91107942,0.48813463,12679890.11193355,136.55513147,0.52112208,13536779.37135368
2025-01-16 12:00:00,2025-01-16 12:00:00,9004.73110818,94.44953903,894702115.5891353,0.0,0.0,0.0,17.97599003,0.18854799,1786078.46435748,11.88834902,0.12469546,1181215.83990372,340.99511461,3.57665665,33880972.87768874,28.85178439,0.30262289,2866687.7691445,95.11689576,0.99766965,9450730.60398619,7.71996729,0.08097381,767049.11936432,2.60007403,0.02727186,258341.05509449,11.16493937,0.1171077,1109338.49714724,0.15817038,0.00165903,15715.66900882,12.48474011,0.13095093,1240472.73092369,0.21975582,0.00230499,21834.74383687
2025-01-16 13:00:00,2025-01-16 13:00:00,26895.03446656,61.27960138,2664239141.452116,0.0,0.0,0.0,150.38148157,0.3426401,14896884.77055145,19.35551364,0.04410101,1917369.43511692,1047.00056658,2.38556219,103716538.97946326,727.15912848,1.65681221,72032843.63027689,3146.77561927,7.16984229,311721585.0624889,34.77620179,0.07923663,3444952.56606398,11793.01496626,26.87006247,1168223528.6928482,15.80108721,0.03600235,1565265.70266057,0.84053487,0.00191514,83263.91636321,56.32916919,0.12834447,5580003.16185026,2.58057153,0.00587976,255633.04951668
2025-01-16 14:00:00,2025-01-16 14:00:00,79108.13825349,73.75903167,7719935209.419156,0.29675145,0.00027669,28959.11871874,29.37224681,0.02738616,2866352.91051442,39.7429353,0.03705561,3878398.51021398,3594.18475398,3.35115442,350746131.1059691,3234.91069112,3.01617362,315685610.7987347,9028.64541116,8.41814961,881079483.6256914,50.91867699,0.04747568,4969006.93140507,11972.46664923,11.16291656,1168358513.6692266,93.48140276,0.08716041,9122580.66648382,10.18048899,0.00949211,993484.57868098,87.47461945,0.08155979,8536395.99580394,2.32487257,0.00216767,226877.61343902
