start_time,contract_calls_count_mean,contract_calls_count_total,datetime
2025-02-22 16:00:00,1067.20666667,320162,2025-02-22 16:00:00
2025-02-22 17:00:00,1072.32996633,318482,2025-02-22 17:00:00
2025-02-22 18:00:00,1036.77926421,309997,2025-02-22 18:00:00
2025-02-22 19:00:00,1045.28,313584,2025-02-22 19:00:00
2025-02-22 20:00:00,1044.59395973,311289,2025-02-22 20:00:00
2025-02-22 21:00:00,966.13131313,286941,2025-02-22 21:00:00
2025-02-22 22:00:00,951.77591973,284581,2025-02-22 22:00:00
2025-02-22 23:00:00,959.18394649,286796,2025-02-22 23:00:00
2025-02-23 00:00:00,932.71237458,278881,2025-02-23 00:00:00
2025-02-23 01:00:00,932.95945946,276156,2025-02-23 01:00:00
2025-02-23 02:00:00,923.42087542,274256,2025-02-23 02:00:00
2025-02-23 03:00:00,916.4006734,272171,2025-02-23 03:00:00
2025-02-23 04:00:00,878.38047138,260879,2025-02-23 04:00:00
2025-02-23 05:00:00,1003.6442953,299086,2025-02-23 05:00:00
2025-02-23 06:00:00,955.56711409,284759,2025-02-23 06:00:00
2025-02-23 07:00:00,1057.96666667,317390,2025-02-23 07:00:00
2025-02-23 08:00:00,1082.82828283,321600,2025-02-23 08:00:00
2025-02-23 09:00:00,986.58053691,294001,2025-02-23 09:00:00
2025-02-23 10:00:00,966.52508361,288991,2025-02-23 10:00:00
2025-02-23 11:00:00,1015.6442953,302662,2025-02-23 11:00:00
2025-02-23 12:00:00,1035.57239057,307565,2025-02-23 12:00:00
2025-02-23 13:00:00,1155.57525084,345517,2025-02-23 13:00:00
2025-02-23 14:00:00,1060.09060403,315907,2025-02-23 14:00:00
2025-02-23 15:00:00,1014.76254181,303414,2025-02-23 15:00:00
2025-02-23 16:00:00,1053.22818792,313862,2025-02-23 16:00:00
2025-02-23 17:00:00,1121.81292517,329813,2025-02-23 17:00:00
2025-02-23 18:00:00,1106.67892977,330897,2025-02-23 18:00:00
2025-02-23 19:00:00,979.05685619,292738,2025-02-23 19:00:00
2025-02-23 20:00:00,840.20333333,252061,2025-02-23 20:00:00
2025-02-23 21:00:00,841.18394649,251514,2025-02-23 21:00:00
2025-02-23 22:00:00,991.13377926,296349,2025-02-23 22:00:00
2025-02-23 23:00:00,975.5,292650,2025-02-23 23:00:00
2025-02-24 00:00:00,988.43434343,293565,2025-02-24 00:00:00
2025-02-24 01:00:00,1044.30434783,312247,2025-02-24 01:00:00
2025-02-24 02:00:00,982.07666667,294623,2025-02-24 02:00:00
2025-02-24 03:00:00,1041.66220736,311457,2025-02-24 03:00:00
2025-02-24 04:00:00,1064.86,319458,2025-02-24 04:00:00
2025-02-24 05:00:00,999.87333333,299962,2025-02-24 05:00:00
2025-02-24 06:00:00,942.42857143,277074,2025-02-24 06:00:00
2025-02-24 07:00:00,936.85472973,277309,2025-02-24 07:00:00
2025-02-24 08:00:00,1101.88926174,328363,2025-02-24 08:00:00
2025-02-24 09:00:00,1061.11148649,314089,2025-02-24 09:00:00
2025-02-24 10:00:00,1109.91973244,331866,2025-02-24 10:00:00
2025-02-24 11:00:00,1049.57912458,311725,2025-02-24 11:00:00
2025-02-24 12:00:00,1042.77666667,312833,2025-02-24 12:00:00
2025-02-24 13:00:00,1021.19127517,304315,2025-02-24 13:00:00
2025-02-24 14:00:00,1135.77852349,338462,2025-02-24 14:00:00
2025-02-24 15:00:00,1144.1409396,340954,2025-02-24 15:00:00
2025-02-24 16:00:00,1028.22222222,305382,2025-02-24 16:00:00
2025-02-24 17:00:00,1061.42,318426,2025-02-24 17:00:00
2025-02-24 18:00:00,1066.65202703,315729,2025-02-24 18:00:00
2025-02-24 19:00:00,1154.5033557,344042,2025-02-24 19:00:00
2025-02-24 20:00:00,1084.71237458,324329,2025-02-24 20:00:00
2025-02-24 21:00:00,1079.19397993,322679,2025-02-24 21:00:00
2025-02-24 22:00:00,1295.00671141,385912,2025-02-24 22:00:00
2025-02-24 23:00:00,1226.86666667,368060,2025-02-24 23:00:00
2025-02-25 00:00:00,1186.30872483,353520,2025-02-25 00:00:00
2025-02-25 01:00:00,1160.33333333,348100,2025-02-25 01:00:00
2025-02-25 02:00:00,1132.4548495,338604,2025-02-25 02:00:00
2025-02-25 03:00:00,1115.12374582,333422,2025-02-25 03:00:00
2025-02-25 04:00:00,1106.75757576,328707,2025-02-25 04:00:00
2025-02-25 05:00:00,1061.20875421,315179,2025-02-25 05:00:00
2025-02-25 06:00:00,1059.1270903,316679,2025-02-25 06:00:00
2025-02-25 07:00:00,1396.02341137,417411,2025-02-25 07:00:00
2025-02-25 08:00:00,1088.55405405,322212,2025-02-25 08:00:00
2025-02-25 09:00:00,1117.11486486,330666,2025-02-25 09:00:00
2025-02-25 10:00:00,1199.32666667,359798,2025-02-25 10:00:00
2025-02-25 11:00:00,1162.59666667,348779,2025-02-25 11:00:00
2025-02-25 12:00:00,1118.66778523,333363,2025-02-25 12:00:00
2025-02-25 13:00:00,1141.72575251,341376,2025-02-25 13:00:00
2025-02-25 14:00:00,1185.3590604,353237,2025-02-25 14:00:00
2025-02-25 15:00:00,1146.35117057,342759,2025-02-25 15:00:00
2025-02-25 16:00:00,1090.69565217,326118,2025-02-25 16:00:00
2025-02-25 17:00:00,1101.48494983,329344,2025-02-25 17:00:00
2025-02-25 18:00:00,1099.60666667,329882,2025-02-25 18:00:00
2025-02-25 19:00:00,1150.41471572,343974,2025-02-25 19:00:00
2025-02-25 20:00:00,1148.69256757,340013,2025-02-25 20:00:00
2025-02-25 21:00:00,1114.25503356,332048,2025-02-25 21:00:00
2025-02-25 22:00:00,1142.02356902,339181,2025-02-25 22:00:00
2025-02-25 23:00:00,1087.70568562,325224,2025-02-25 23:00:00
2025-02-26 00:00:00,1099.0,328601,2025-02-26 00:00:00
2025-02-26 01:00:00,992.4916388,296755,2025-02-26 01:00:00
2025-02-26 02:00:00,1085.65540541,321354,2025-02-26 02:00:00
2025-02-26 03:00:00,1058.64666667,317594,2025-02-26 03:00:00
2025-02-26 04:00:00,1029.55852843,307838,2025-02-26 04:00:00
2025-02-26 05:00:00,1002.58053691,298769,2025-02-26 05:00:00
2025-02-26 06:00:00,1064.45819398,318273,2025-02-26 06:00:00
2025-02-26 07:00:00,1057.45302013,315121,2025-02-26 07:00:00
2025-02-26 08:00:00,1052.32333333,315697,2025-02-26 08:00:00
2025-02-26 09:00:00,1075.57239057,319445,2025-02-26 09:00:00
2025-02-26 10:00:00,1056.58,316974,2025-02-26 10:00:00
2025-02-26 11:00:00,1065.06397306,316324,2025-02-26 11:00:00
2025-02-26 12:00:00,1077.89666667,323369,2025-02-26 12:00:00
2025-02-26 13:00:00,982.84666667,294854,2025-02-26 13:00:00
2025-02-26 14:00:00,1129.28762542,337657,2025-02-26 14:00:00
2025-02-26 15:00:00,1059.87583893,315843,2025-02-26 15:00:00
2025-02-26 16:00:00,1056.01337793,315748,2025-02-26 16:00:00
2025-02-26 17:00:00,1164.03367003,345718,2025-02-26 17:00:00
2025-02-26 18:00:00,1308.3812709,391206,2025-02-26 18:00:00
2025-02-26 19:00:00,1144.45973154,341049,2025-02-26 19:00:00
2025-02-26 20:00:00,1200.7826087,359034,2025-02-26 20:00:00
2025-02-26 21:00:00,1079.65,323895,2025-02-26 21:00:00
2025-02-26 22:00:00,1164.81270903,348279,2025-02-26 22:00:00
2025-02-26 23:00:00,1004.34797297,297287,2025-02-26 23:00:00
2025-02-27 00:00:00,1127.0,336973,2025-02-27 00:00:00
2025-02-27 01:00:00,1080.25838926,321917,2025-02-27 01:00:00
2025-02-27 02:00:00,1089.29865772,324611,2025-02-27 02:00:00
2025-02-27 03:00:00,1088.23745819,325383,2025-02-27 03:00:00
2025-02-27 04:00:00,1080.98662207,323215,2025-02-27 04:00:00
2025-02-27 05:00:00,1105.16722408,330445,2025-02-27 05:00:00
2025-02-27 06:00:00,1089.0472973,322358,2025-02-27 06:00:00
2025-02-27 07:00:00,1061.43434343,315246,2025-02-27 07:00:00
2025-02-27 08:00:00,1099.6,329880,2025-02-27 08:00:00
2025-02-27 09:00:00,1137.95652174,340249,2025-02-27 09:00:00
2025-02-27 10:00:00,1150.26333333,345079,2025-02-27 10:00:00
2025-02-27 11:00:00,1136.15333333,340846,2025-02-27 11:00:00
2025-02-27 12:00:00,1206.02,361806,2025-02-27 12:00:00
2025-02-27 13:00:00,1244.93979933,372237,2025-02-27 13:00:00
2025-02-27 14:00:00,1205.15824916,357932,2025-02-27 14:00:00
2025-02-27 15:00:00,1198.50671141,357155,2025-02-27 15:00:00
2025-02-27 16:00:00,1240.41137124,370883,2025-02-27 16:00:00
2025-02-27 17:00:00,1255.2173913,375310,2025-02-27 17:00:00
2025-02-27 18:00:00,1312.88963211,392554,2025-02-27 18:00:00
2025-02-27 19:00:00,1329.12,398736,2025-02-27 19:00:00
2025-02-27 20:00:00,1272.82333333,381847,2025-02-27 20:00:00
2025-02-27 21:00:00,1202.43812709,359529,2025-02-27 21:00:00
2025-02-27 22:00:00,1228.35234899,366049,2025-02-27 22:00:00
2025-02-27 23:00:00,1202.38,360714,2025-02-27 23:00:00
2025-02-28 00:00:00,1245.76767677,369993,2025-02-28 00:00:00
2025-02-28 01:00:00,1373.53355705,409313,2025-02-28 01:00:00
2025-02-28 02:00:00,1337.55852843,399930,2025-02-28 02:00:00
2025-02-28 03:00:00,1158.47157191,346383,2025-02-28 03:00:00
2025-02-28 04:00:00,1302.54849498,389462,2025-02-28 04:00:00
2025-02-28 05:00:00,1305.04,391512,2025-02-28 05:00:00
2025-02-28 06:00:00,1248.42760943,370783,2025-02-28 06:00:00
2025-02-28 07:00:00,1191.02684564,354926,2025-02-28 07:00:00
2025-02-28 08:00:00,1156.16,346848,2025-02-28 08:00:00
2025-02-28 09:00:00,1134.75250836,339291,2025-02-28 09:00:00
2025-02-28 10:00:00,1210.36241611,360688,2025-02-28 10:00:00
2025-02-28 11:00:00,1280.94256757,379159,2025-02-28 11:00:00
2025-02-28 12:00:00,1320.81605351,394924,2025-02-28 12:00:00
2025-02-28 13:00:00,1236.31438127,369658,2025-02-28 13:00:00
2025-02-28 14:00:00,1162.56521739,347607,2025-02-28 14:00:00
2025-02-28 15:00:00,1157.64882943,346137,2025-02-28 15:00:00
2025-02-28 16:00:00,1090.81270903,326153,2025-02-28 16:00:00
2025-02-28 17:00:00,1129.84666667,338954,2025-02-28 17:00:00
2025-02-28 18:00:00,1189.05333333,356716,2025-02-28 18:00:00
2025-02-28 19:00:00,1239.82274247,370707,2025-02-28 19:00:00
2025-02-28 20:00:00,1316.63758389,392358,2025-02-28 20:00:00
2025-02-28 21:00:00,1324.22333333,397267,2025-02-28 21:00:00
2025-02-28 22:00:00,1302.30769231,389390,2025-02-28 22:00:00
2025-02-28 23:00:00,1256.17333333,376852,2025-02-28 23:00:00
2025-03-01 00:00:00,1272.43624161,379186,2025-03-01 00:00:00
2025-03-01 01:00:00,1252.52,375756,2025-03-01 01:00:00
2025-03-01 02:00:00,1344.03355705,400522,2025-03-01 02:00:00
2025-03-01 03:00:00,1295.62876254,387393,2025-03-01 03:00:00
2025-03-01 04:00:00,1395.72909699,417323,2025-03-01 04:00:00
2025-03-01 05:00:00,1363.67558528,407739,2025-03-01 05:00:00
2025-03-01 06:00:00,1295.58585859,384789,2025-03-01 06:00:00
2025-03-01 07:00:00,1279.54180602,382583,2025-03-01 07:00:00
2025-03-01 08:00:00,1224.53020134,364910,2025-03-01 08:00:00
2025-03-01 09:00:00,1276.89966555,381793,2025-03-01 09:00:00
2025-03-01 10:00:00,1319.23411371,394451,2025-03-01 10:00:00
2025-03-01 11:00:00,1198.94333333,359683,2025-03-01 11:00:00
2025-03-01 12:00:00,1187.9295302,354003,2025-03-01 12:00:00
2025-03-01 13:00:00,1321.65551839,395175,2025-03-01 13:00:00
2025-03-01 14:00:00,1251.53535354,371706,2025-03-01 14:00:00
2025-03-01 15:00:00,1203.65551839,359893,2025-03-01 15:00:00
2025-03-01 16:00:00,1216.19333333,364858,2025-03-01 16:00:00
2025-03-01 17:00:00,1168.54180602,349394,2025-03-01 17:00:00
2025-03-01 18:00:00,1215.52333333,364657,2025-03-01 18:00:00
2025-03-01 19:00:00,1195.45302013,356245,2025-03-01 19:00:00
2025-03-01 20:00:00,1207.72147651,359901,2025-03-01 20:00:00
2025-03-01 21:00:00,1045.67666667,313703,2025-03-01 21:00:00
2025-03-01 22:00:00,837.42140468,250389,2025-03-01 22:00:00
2025-03-01 23:00:00,780.44481605,233353,2025-03-01 23:00:00
2025-03-02 00:00:00,1056.28666667,316886,2025-03-02 00:00:00
2025-03-02 01:00:00,948.12374582,283489,2025-03-02 01:00:00
2025-03-02 02:00:00,949.20805369,282864,2025-03-02 02:00:00
2025-03-02 03:00:00,924.64309764,274619,2025-03-02 03:00:00
2025-03-02 04:00:00,959.7414966,282164,2025-03-02 04:00:00
2025-03-02 05:00:00,913.11371237,273021,2025-03-02 05:00:00
2025-03-02 06:00:00,923.87666667,277163,2025-03-02 06:00:00
2025-03-02 07:00:00,842.25083612,251833,2025-03-02 07:00:00
2025-03-02 08:00:00,929.50167224,277921,2025-03-02 08:00:00
2025-03-02 09:00:00,997.95317726,298388,2025-03-02 09:00:00
2025-03-02 10:00:00,971.33333333,291400,2025-03-02 10:00:00
2025-03-02 11:00:00,966.77591973,289066,2025-03-02 11:00:00
2025-03-02 12:00:00,965.34448161,288638,2025-03-02 12:00:00
2025-03-02 13:00:00,983.10367893,293948,2025-03-02 13:00:00
2025-03-02 14:00:00,1059.84280936,316893,2025-03-02 14:00:00
2025-03-02 15:00:00,1239.57666667,371873,2025-03-02 15:00:00
2025-03-02 16:00:00,1299.59,389877,2025-03-02 16:00:00
2025-03-02 17:00:00,1119.63879599,334772,2025-03-02 17:00:00
2025-03-02 18:00:00,1073.75666667,322127,2025-03-02 18:00:00
2025-03-02 19:00:00,1120.13666667,336041,2025-03-02 19:00:00
2025-03-02 20:00:00,1198.60200669,358382,2025-03-02 20:00:00
2025-03-02 21:00:00,1161.89966555,347408,2025-03-02 21:00:00
2025-03-02 22:00:00,1182.61409396,352419,2025-03-02 22:00:00
2025-03-02 23:00:00,1117.97986577,333158,2025-03-02 23:00:00
2025-03-03 00:00:00,1164.56333333,349369,2025-03-03 00:00:00
2025-03-03 01:00:00,1110.70805369,330991,2025-03-03 01:00:00
2025-03-03 02:00:00,1123.41891892,332532,2025-03-03 02:00:00
2025-03-03 03:00:00,1105.38795987,330511,2025-03-03 03:00:00
2025-03-03 04:00:00,1082.32107023,323614,2025-03-03 04:00:00
2025-03-03 05:00:00,1168.95317726,349517,2025-03-03 05:00:00
2025-03-03 06:00:00,1235.71666667,370715,2025-03-03 06:00:00
2025-03-03 07:00:00,1152.73825503,343516,2025-03-03 07:00:00
2025-03-03 08:00:00,1125.63545151,336565,2025-03-03 08:00:00
2025-03-03 09:00:00,1069.00668896,319633,2025-03-03 09:00:00
2025-03-03 10:00:00,1063.76351351,314874,2025-03-03 10:00:00
2025-03-03 11:00:00,1037.41610738,309150,2025-03-03 11:00:00
2025-03-03 12:00:00,1026.5033557,305898,2025-03-03 12:00:00
2025-03-03 13:00:00,1078.67558528,322524,2025-03-03 13:00:00
2025-03-03 14:00:00,1206.86912752,359647,2025-03-03 14:00:00
2025-03-03 15:00:00,1065.80936455,318677,2025-03-03 15:00:00
2025-03-03 16:00:00,1083.79264214,324054,2025-03-03 16:00:00
2025-03-03 17:00:00,1147.2909699,343040,2025-03-03 17:00:00
2025-03-03 18:00:00,1187.31438127,355007,2025-03-03 18:00:00
2025-03-03 19:00:00,1245.00671141,371012,2025-03-03 19:00:00
2025-03-03 20:00:00,1188.63758389,354214,2025-03-03 20:00:00
2025-03-03 21:00:00,1236.78333333,371035,2025-03-03 21:00:00
2025-03-03 22:00:00,1323.34113712,395679,2025-03-03 22:00:00
2025-03-03 23:00:00,1254.51677852,373846,2025-03-03 23:00:00
2025-03-04 00:00:00,1279.94333333,383983,2025-03-04 00:00:00
2025-03-04 01:00:00,1471.36241611,438466,2025-03-04 01:00:00
2025-03-04 02:00:00,1244.44666667,373334,2025-03-04 02:00:00
2025-03-04 03:00:00,1223.91610738,364727,2025-03-04 03:00:00
2025-03-04 04:00:00,1232.30872483,367228,2025-03-04 04:00:00
2025-03-04 05:00:00,1225.84,367752,2025-03-04 05:00:00
2025-03-04 06:00:00,1204.71380471,357800,2025-03-04 06:00:00
2025-03-04 07:00:00,1122.26421405,335557,2025-03-04 07:00:00
2025-03-04 08:00:00,1160.98657718,345974,2025-03-04 08:00:00
2025-03-04 09:00:00,1068.4916388,319479,2025-03-04 09:00:00
2025-03-04 10:00:00,1114.59197324,333263,2025-03-04 10:00:00
2025-03-04 11:00:00,1141.93959732,340298,2025-03-04 11:00:00
2025-03-04 12:00:00,1162.94333333,348883,2025-03-04 12:00:00
2025-03-04 13:00:00,1187.37627119,350276,2025-03-04 13:00:00
2025-03-04 14:00:00,1226.0367893,366585,2025-03-04 14:00:00
2025-03-04 15:00:00,1110.09666667,333029,2025-03-04 15:00:00
2025-03-04 16:00:00,1164.03020134,346881,2025-03-04 16:00:00
2025-03-04 17:00:00,1104.28666667,331286,2025-03-04 17:00:00
2025-03-04 18:00:00,1187.06,356118,2025-03-04 18:00:00
2025-03-04 19:00:00,1129.52842809,337729,2025-03-04 19:00:00
2025-03-04 20:00:00,1108.68791946,330389,2025-03-04 20:00:00
2025-03-04 21:00:00,1162.25925926,345191,2025-03-04 21:00:00
2025-03-04 22:00:00,1036.1986532,307751,2025-03-04 22:00:00
2025-03-04 23:00:00,1001.24080268,299371,2025-03-04 23:00:00
2025-03-05 00:00:00,1047.69023569,311164,2025-03-05 00:00:00
2025-03-05 01:00:00,1165.33892617,347271,2025-03-05 01:00:00
2025-03-05 02:00:00,1102.48160535,329642,2025-03-05 02:00:00
2025-03-05 03:00:00,1100.6722408,329101,2025-03-05 03:00:00
2025-03-05 04:00:00,1129.37792642,337684,2025-03-05 04:00:00
2025-03-05 05:00:00,1141.82214765,340263,2025-03-05 05:00:00
2025-03-05 06:00:00,1035.92905405,306635,2025-03-05 06:00:00
2025-03-05 07:00:00,975.60869565,291707,2025-03-05 07:00:00
2025-03-05 08:00:00,996.19191919,295869,2025-03-05 08:00:00
2025-03-05 09:00:00,1058.73913043,316563,2025-03-05 09:00:00
2025-03-05 10:00:00,1070.37373737,317901,2025-03-05 10:00:00
2025-03-05 11:00:00,1092.53020134,325574,2025-03-05 11:00:00
2025-03-05 12:00:00,1048.64548495,313545,2025-03-05 12:00:00
2025-03-05 13:00:00,1059.48322148,315726,2025-03-05 13:00:00
2025-03-05 14:00:00,1124.40133779,336196,2025-03-05 14:00:00
2025-03-05 15:00:00,1069.53846154,319792,2025-03-05 15:00:00
2025-03-05 16:00:00,1125.29194631,335337,2025-03-05 16:00:00
2025-03-05 17:00:00,1083.9632107,324105,2025-03-05 17:00:00
2025-03-05 18:00:00,1126.81879195,335792,2025-03-05 18:00:00
2025-03-05 19:00:00,1103.28,330984,2025-03-05 19:00:00
2025-03-05 20:00:00,1069.59,320877,2025-03-05 20:00:00
2025-03-05 21:00:00,1056.31208054,314781,2025-03-05 21:00:00
2025-03-05 22:00:00,974.55369128,290417,2025-03-05 22:00:00
2025-03-05 23:00:00,988.80666667,296642,2025-03-05 23:00:00
2025-03-06 00:00:00,1134.80872483,338173,2025-03-06 00:00:00
2025-03-06 01:00:00,1079.3,323790,2025-03-06 01:00:00
2025-03-06 02:00:00,1078.52525253,320322,2025-03-06 02:00:00
2025-03-06 03:00:00,1012.33892617,301677,2025-03-06 03:00:00
2025-03-06 04:00:00,1021.89,306567,2025-03-06 04:00:00
2025-03-06 05:00:00,1023.56418919,302975,2025-03-06 05:00:00
2025-03-06 06:00:00,997.33110368,298202,2025-03-06 06:00:00
2025-03-06 07:00:00,993.31772575,297002,2025-03-06 07:00:00
2025-03-06 08:00:00,1118.96979866,333453,2025-03-06 08:00:00
2025-03-06 09:00:00,1164.81270903,348279,2025-03-06 09:00:00
2025-03-06 10:00:00,1185.21070234,354378,2025-03-06 10:00:00
2025-03-06 11:00:00,1215.53020134,362228,2025-03-06 11:00:00
2025-03-06 12:00:00,1042.25337838,308507,2025-03-06 12:00:00
2025-03-06 13:00:00,1084.27,325281,2025-03-06 13:00:00
2025-03-06 14:00:00,1106.50671141,329739,2025-03-06 14:00:00
2025-03-06 15:00:00,1035.32214765,308526,2025-03-06 15:00:00
2025-03-06 16:00:00,985.89297659,294782,2025-03-06 16:00:00
2025-03-06 17:00:00,1087.02027027,321758,2025-03-06 17:00:00
2025-03-06 18:00:00,1003.44444444,298023,2025-03-06 18:00:00
2025-03-06 19:00:00,1137.94630872,339108,2025-03-06 19:00:00
2025-03-06 20:00:00,1277.30201342,380636,2025-03-06 20:00:00
2025-03-06 21:00:00,1257.08666667,377126,2025-03-06 21:00:00
2025-03-06 22:00:00,1237.30201342,368716,2025-03-06 22:00:00
2025-03-06 23:00:00,1179.56521739,352690,2025-03-06 23:00:00
2025-03-07 00:00:00,1321.43333333,396430,2025-03-07 00:00:00
2025-03-07 01:00:00,1157.45637584,344922,2025-03-07 01:00:00
2025-03-07 02:00:00,1232.93581081,364949,2025-03-07 02:00:00
2025-03-07 03:00:00,1057.84121622,313121,2025-03-07 03:00:00
2025-03-07 04:00:00,1116.56271186,329386,2025-03-07 04:00:00
2025-03-07 05:00:00,1100.36,330108,2025-03-07 05:00:00
2025-03-07 06:00:00,1100.05704698,327817,2025-03-07 06:00:00
2025-03-07 07:00:00,1202.92307692,359674,2025-03-07 07:00:00
2025-03-07 08:00:00,1184.06397306,351667,2025-03-07 08:00:00
2025-03-07 09:00:00,1155.22408027,345412,2025-03-07 09:00:00
2025-03-07 10:00:00,1068.36912752,318374,2025-03-07 10:00:00
2025-03-07 11:00:00,1169.56521739,349700,2025-03-07 11:00:00
2025-03-07 12:00:00,1119.05351171,334597,2025-03-07 12:00:00
2025-03-07 13:00:00,1154.45454545,342873,2025-03-07 13:00:00
2025-03-07 14:00:00,1185.54391892,350921,2025-03-07 14:00:00
2025-03-07 15:00:00,1116.33221477,332667,2025-03-07 15:00:00
2025-03-07 16:00:00,1142.73737374,339393,2025-03-07 16:00:00
2025-03-07 17:00:00,1133.30769231,338859,2025-03-07 17:00:00
2025-03-07 18:00:00,1149.32550336,342499,2025-03-07 18:00:00
2025-03-07 19:00:00,1099.52333333,329857,2025-03-07 19:00:00
2025-03-07 20:00:00,1098.67340067,326306,2025-03-07 20:00:00
2025-03-07 21:00:00,1171.74496644,349180,2025-03-07 21:00:00
2025-03-07 22:00:00,1188.77591973,355444,2025-03-07 22:00:00
2025-03-07 23:00:00,1195.65217391,357500,2025-03-07 23:00:00
2025-03-08 00:00:00,1078.24161074,321316,2025-03-08 00:00:00
2025-03-08 01:00:00,1108.31103679,331385,2025-03-08 01:00:00
2025-03-08 02:00:00,952.62585034,280072,2025-03-08 02:00:00
2025-03-08 03:00:00,747.18333333,224155,2025-03-08 03:00:00
2025-03-08 04:00:00,780.44966443,232574,2025-03-08 04:00:00
2025-03-08 05:00:00,785.63422819,234119,2025-03-08 05:00:00
2025-03-08 06:00:00,758.11371237,226676,2025-03-08 06:00:00
2025-03-08 07:00:00,985.22666667,295568,2025-03-08 07:00:00
2025-03-08 08:00:00,1009.32550336,300779,2025-03-08 08:00:00
2025-03-08 09:00:00,1021.08361204,305304,2025-03-08 09:00:00
2025-03-08 10:00:00,1064.36120401,318244,2025-03-08 10:00:00
2025-03-08 11:00:00,1106.80936455,330936,2025-03-08 11:00:00
2025-03-08 12:00:00,1119.73,335919,2025-03-08 12:00:00
2025-03-08 13:00:00,1150.00671141,342702,2025-03-08 13:00:00
2025-03-08 14:00:00,1064.03728814,313891,2025-03-08 14:00:00
2025-03-08 15:00:00,1092.73737374,324543,2025-03-08 15:00:00
2025-03-08 16:00:00,1046.72147651,311923,2025-03-08 16:00:00
2025-03-08 17:00:00,1011.72972973,299472,2025-03-08 17:00:00
2025-03-08 18:00:00,1002.15151515,297639,2025-03-08 18:00:00
2025-03-08 19:00:00,1097.97986577,327198,2025-03-08 19:00:00
2025-03-08 20:00:00,1011.39527027,299373,2025-03-08 20:00:00
2025-03-08 21:00:00,1051.39130435,314366,2025-03-08 21:00:00
2025-03-08 22:00:00,1091.02341137,326216,2025-03-08 22:00:00
2025-03-08 23:00:00,1034.07718121,308155,2025-03-08 23:00:00
2025-03-09 00:00:00,1069.89297659,319898,2025-03-09 00:00:00
2025-03-09 01:00:00,996.47491639,297946,2025-03-09 01:00:00
2025-03-09 02:00:00,993.41666667,298025,2025-03-09 02:00:00
2025-03-09 03:00:00,980.31864407,289194,2025-03-09 03:00:00
2025-03-09 04:00:00,970.98,291294,2025-03-09 04:00:00
2025-03-09 05:00:00,979.28428094,292806,2025-03-09 05:00:00
2025-03-09 06:00:00,972.89597315,289923,2025-03-09 06:00:00
2025-03-09 07:00:00,976.5,292950,2025-03-09 07:00:00
2025-03-09 08:00:00,1192.26599327,354103,2025-03-09 08:00:00
2025-03-09 09:00:00,1296.18791946,386264,2025-03-09 09:00:00
2025-03-09 10:00:00,1391.90939597,414789,2025-03-09 10:00:00
2025-03-09 11:00:00,1285.17785235,382983,2025-03-09 11:00:00
2025-03-09 12:00:00,1345.91275168,401082,2025-03-09 12:00:00
2025-03-09 13:00:00,1300.97979798,386391,2025-03-09 13:00:00
2025-03-09 14:00:00,1342.9264214,401535,2025-03-09 14:00:00
2025-03-09 15:00:00,1370.04377104,406903,2025-03-09 15:00:00
2025-03-09 16:00:00,1300.94276094,386380,2025-03-09 16:00:00
2025-03-09 17:00:00,1230.96979866,366829,2025-03-09 17:00:00
2025-03-09 18:00:00,1236.96644295,368616,2025-03-09 18:00:00
2025-03-09 19:00:00,1305.5,391650,2025-03-09 19:00:00
2025-03-09 20:00:00,1413.84666667,424154,2025-03-09 20:00:00
2025-03-09 21:00:00,1417.12751678,422304,2025-03-09 21:00:00
2025-03-09 22:00:00,1368.37,410511,2025-03-09 22:00:00
2025-03-09 23:00:00,1375.72053872,408589,2025-03-09 23:00:00
2025-03-10 00:00:00,1351.0735786,403971,2025-03-10 00:00:00
2025-03-10 01:00:00,1420.53535354,421899,2025-03-10 01:00:00
2025-03-10 02:00:00,1512.28716216,447637,2025-03-10 02:00:00
2025-03-10 03:00:00,1382.10333333,414631,2025-03-10 03:00:00
2025-03-10 04:00:00,1359.89666667,407969,2025-03-10 04:00:00
2025-03-10 05:00:00,1273.54,382062,2025-03-10 05:00:00
2025-03-10 06:00:00,1261.26174497,375856,2025-03-10 06:00:00
2025-03-10 07:00:00,1284.4261745,382759,2025-03-10 07:00:00
2025-03-10 08:00:00,1330.4548495,397806,2025-03-10 08:00:00
2025-03-10 09:00:00,1333.08417508,395926,2025-03-10 09:00:00
2025-03-10 10:00:00,1243.67449664,370615,2025-03-10 10:00:00
2025-03-10 11:00:00,1312.63,393789,2025-03-10 11:00:00
2025-03-10 12:00:00,1303.04347826,389610,2025-03-10 12:00:00
2025-03-10 13:00:00,1237.67114094,368826,2025-03-10 13:00:00
2025-03-10 14:00:00,1195.87878788,355176,2025-03-10 14:00:00
2025-03-10 15:00:00,1059.93645485,316921,2025-03-10 15:00:00
2025-03-10 16:00:00,1095.32094595,324215,2025-03-10 16:00:00
2025-03-10 17:00:00,1375.16271186,405673,2025-03-10 17:00:00
2025-03-10 18:00:00,1269.59197324,379608,2025-03-10 18:00:00
2025-03-10 19:00:00,1159.01672241,346546,2025-03-10 19:00:00
2025-03-10 20:00:00,1158.45973154,345221,2025-03-10 20:00:00
2025-03-10 21:00:00,1178.59666667,353579,2025-03-10 21:00:00
2025-03-10 22:00:00,1382.20805369,411898,2025-03-10 22:00:00
