start_time,datetime,estimated_leverage_ratio
2025-02-20 15:00:00,2025-02-20 15:00:00,1.18483639
2025-02-20 16:00:00,2025-02-20 16:00:00,1.18365199
2025-02-20 17:00:00,2025-02-20 17:00:00,1.19628055
2025-02-20 18:00:00,2025-02-20 18:00:00,1.20281242
2025-02-20 19:00:00,2025-02-20 19:00:00,1.2006098
2025-02-20 20:00:00,2025-02-20 20:00:00,1.19537799
2025-02-20 21:00:00,2025-02-20 21:00:00,1.20019571
2025-02-20 22:00:00,2025-02-20 22:00:00,1.19974608
2025-02-20 23:00:00,2025-02-20 23:00:00,1.20109896
2025-02-21 00:00:00,2025-02-21 00:00:00,1.20171522
2025-02-21 01:00:00,2025-02-21 01:00:00,1.20004678
2025-02-21 02:00:00,2025-02-21 02:00:00,1.20136348
2025-02-21 03:00:00,2025-02-21 03:00:00,1.1988445
2025-02-21 04:00:00,2025-02-21 04:00:00,1.2001219
2025-02-21 05:00:00,2025-02-21 05:00:00,1.19757395
2025-02-21 06:00:00,2025-02-21 06:00:00,1.19575449
2025-02-21 07:00:00,2025-02-21 07:00:00,1.19091229
2025-02-21 08:00:00,2025-02-21 08:00:00,1.18980269
2025-02-21 09:00:00,2025-02-21 09:00:00,1.18842872
2025-02-21 10:00:00,2025-02-21 10:00:00,1.18759697
2025-02-21 11:00:00,2025-02-21 11:00:00,1.19154315
2025-02-21 12:00:00,2025-02-21 12:00:00,1.18687876
2025-02-21 13:00:00,2025-02-21 13:00:00,1.18990886
2025-02-21 14:00:00,2025-02-21 14:00:00,1.18843471
2025-02-21 15:00:00,2025-02-21 15:00:00,1.14459737
2025-02-21 16:00:00,2025-02-21 16:00:00,1.11766178
2025-02-21 17:00:00,2025-02-21 17:00:00,1.07820339
2025-02-21 18:00:00,2025-02-21 18:00:00,1.03624743
2025-02-21 19:00:00,2025-02-21 19:00:00,1.01303194
2025-02-21 20:00:00,2025-02-21 20:00:00,1.00152247
2025-02-21 21:00:00,2025-02-21 21:00:00,1.01368326
2025-02-21 22:00:00,2025-02-21 22:00:00,1.02254209
2025-02-21 23:00:00,2025-02-21 23:00:00,1.02707799
2025-02-22 00:00:00,2025-02-22 00:00:00,1.02662632
2025-02-22 01:00:00,2025-02-22 01:00:00,1.0292324
2025-02-22 02:00:00,2025-02-22 02:00:00,1.02785593
2025-02-22 03:00:00,2025-02-22 03:00:00,1.15610938
2025-02-22 04:00:00,2025-02-22 04:00:00,1.17023524
2025-02-22 05:00:00,2025-02-22 05:00:00,1.17841811
2025-02-22 06:00:00,2025-02-22 06:00:00,1.18011801
2025-02-22 07:00:00,2025-02-22 07:00:00,1.17900617
2025-02-22 08:00:00,2025-02-22 08:00:00,1.17506784
2025-02-22 09:00:00,2025-02-22 09:00:00,1.17836941
2025-02-22 10:00:00,2025-02-22 10:00:00,1.1792527
2025-02-22 11:00:00,2025-02-22 11:00:00,1.17735773
2025-02-22 12:00:00,2025-02-22 12:00:00,1.18055663
2025-02-22 13:00:00,2025-02-22 13:00:00,1.20279427
2025-02-22 14:00:00,2025-02-22 14:00:00,1.20286445
2025-02-22 15:00:00,2025-02-22 15:00:00,1.2038606
2025-02-22 16:00:00,2025-02-22 16:00:00,1.21339376
2025-02-22 17:00:00,2025-02-22 17:00:00,1.21823417
2025-02-22 18:00:00,2025-02-22 18:00:00,1.22073985
2025-02-22 19:00:00,2025-02-22 19:00:00,1.21832679
2025-02-22 20:00:00,2025-02-22 20:00:00,1.21827877
2025-02-22 21:00:00,2025-02-22 21:00:00,1.2201773
2025-02-22 22:00:00,2025-02-22 22:00:00,1.22070562
2025-02-22 23:00:00,2025-02-22 23:00:00,1.22190539
2025-02-23 00:00:00,2025-02-23 00:00:00,1.22370308
2025-02-23 01:00:00,2025-02-23 01:00:00,1.22461354
2025-02-23 02:00:00,2025-02-23 02:00:00,1.22435574
2025-02-23 03:00:00,2025-02-23 03:00:00,1.2476811
2025-02-23 04:00:00,2025-02-23 04:00:00,1.25330772
2025-02-23 05:00:00,2025-02-23 05:00:00,1.25606798
2025-02-23 06:00:00,2025-02-23 06:00:00,1.25479336
2025-02-23 07:00:00,2025-02-23 07:00:00,1.25604489
2025-02-23 08:00:00,2025-02-23 08:00:00,1.26036367
2025-02-23 09:00:00,2025-02-23 09:00:00,1.25669299
2025-02-23 10:00:00,2025-02-23 10:00:00,1.25542761
2025-02-23 11:00:00,2025-02-23 11:00:00,1.25649544
2025-02-23 12:00:00,2025-02-23 12:00:00,1.26651688
2025-02-23 13:00:00,2025-02-23 13:00:00,1.27959034
2025-02-23 14:00:00,2025-02-23 14:00:00,1.28633768
2025-02-23 15:00:00,2025-02-23 15:00:00,1.3307379
2025-02-23 16:00:00,2025-02-23 16:00:00,1.33323349
2025-02-23 17:00:00,2025-02-23 17:00:00,1.32966961
2025-02-23 18:00:00,2025-02-23 18:00:00,1.331415
2025-02-23 19:00:00,2025-02-23 19:00:00,1.33991221
2025-02-23 20:00:00,2025-02-23 20:00:00,1.34176847
2025-02-23 21:00:00,2025-02-23 21:00:00,1.34057841
2025-02-23 22:00:00,2025-02-23 22:00:00,1.33746076
2025-02-23 23:00:00,2025-02-23 23:00:00,1.33680896
2025-02-24 00:00:00,2025-02-24 00:00:00,1.33401915
2025-02-24 01:00:00,2025-02-24 01:00:00,1.33399476
2025-02-24 02:00:00,2025-02-24 02:00:00,1.35129397
2025-02-24 03:00:00,2025-02-24 03:00:00,1.34066392
2025-02-24 04:00:00,2025-02-24 04:00:00,1.3409929
2025-02-24 05:00:00,2025-02-24 05:00:00,1.339476
2025-02-24 06:00:00,2025-02-24 06:00:00,1.33795968
2025-02-24 07:00:00,2025-02-24 07:00:00,1.3395936
2025-02-24 08:00:00,2025-02-24 08:00:00,1.3382459
2025-02-24 09:00:00,2025-02-24 09:00:00,1.33309733
2025-02-24 10:00:00,2025-02-24 10:00:00,1.3366843
2025-02-24 11:00:00,2025-02-24 11:00:00,1.32529783
2025-02-24 12:00:00,2025-02-24 12:00:00,1.32791045
2025-02-24 13:00:00,2025-02-24 13:00:00,1.33539385
2025-02-24 14:00:00,2025-02-24 14:00:00,1.35708218
2025-02-24 15:00:00,2025-02-24 15:00:00,1.38896711
2025-02-24 16:00:00,2025-02-24 16:00:00,1.38881508
2025-02-24 17:00:00,2025-02-24 17:00:00,1.37928127
2025-02-24 18:00:00,2025-02-24 18:00:00,1.38047461
2025-02-24 19:00:00,2025-02-24 19:00:00,1.37682847
2025-02-24 20:00:00,2025-02-24 20:00:00,1.37749693
2025-02-24 21:00:00,2025-02-24 21:00:00,1.37460286
2025-02-24 22:00:00,2025-02-24 22:00:00,1.3376444
2025-02-24 23:00:00,2025-02-24 23:00:00,1.37017155
2025-02-25 00:00:00,2025-02-25 00:00:00,1.37026569
2025-02-25 01:00:00,2025-02-25 01:00:00,1.37822106
2025-02-25 02:00:00,2025-02-25 02:00:00,1.38374131
2025-02-25 03:00:00,2025-02-25 03:00:00,1.38386793
2025-02-25 04:00:00,2025-02-25 04:00:00,1.37920637
2025-02-25 05:00:00,2025-02-25 05:00:00,1.38424074
2025-02-25 06:00:00,2025-02-25 06:00:00,1.39088023
2025-02-25 07:00:00,2025-02-25 07:00:00,1.37181133
2025-02-25 08:00:00,2025-02-25 08:00:00,1.37141905
2025-02-25 09:00:00,2025-02-25 09:00:00,1.39013109
2025-02-25 10:00:00,2025-02-25 10:00:00,1.37816429
2025-02-25 11:00:00,2025-02-25 11:00:00,1.38707385
2025-02-25 12:00:00,2025-02-25 12:00:00,1.36524953
2025-02-25 13:00:00,2025-02-25 13:00:00,1.3465249
2025-02-25 14:00:00,2025-02-25 14:00:00,1.35888653
2025-02-25 15:00:00,2025-02-25 15:00:00,1.36725102
2025-02-25 16:00:00,2025-02-25 16:00:00,1.38280525
2025-02-25 17:00:00,2025-02-25 17:00:00,1.3852867
2025-02-25 18:00:00,2025-02-25 18:00:00,1.38170976
2025-02-25 19:00:00,2025-02-25 19:00:00,1.3785563
2025-02-25 20:00:00,2025-02-25 20:00:00,1.3607225
2025-02-25 21:00:00,2025-02-25 21:00:00,1.3719238
2025-02-25 22:00:00,2025-02-25 22:00:00,1.36485465
2025-02-25 23:00:00,2025-02-25 23:00:00,1.36160631
2025-02-26 00:00:00,2025-02-26 00:00:00,1.35830435
2025-02-26 01:00:00,2025-02-26 01:00:00,1.35307806
2025-02-26 02:00:00,2025-02-26 02:00:00,1.35391495
2025-02-26 03:00:00,2025-02-26 03:00:00,1.35006612
2025-02-26 04:00:00,2025-02-26 04:00:00,1.35675344
2025-02-26 05:00:00,2025-02-26 05:00:00,1.35475789
2025-02-26 06:00:00,2025-02-26 06:00:00,1.35485021
2025-02-26 07:00:00,2025-02-26 07:00:00,1.3406656
2025-02-26 08:00:00,2025-02-26 08:00:00,1.34612983
2025-02-26 09:00:00,2025-02-26 09:00:00,1.35543496
2025-02-26 10:00:00,2025-02-26 10:00:00,1.35322386
2025-02-26 11:00:00,2025-02-26 11:00:00,1.36538613
2025-02-26 12:00:00,2025-02-26 12:00:00,1.37168343
2025-02-26 13:00:00,2025-02-26 13:00:00,1.37355513
2025-02-26 14:00:00,2025-02-26 14:00:00,1.37239458
2025-02-26 15:00:00,2025-02-26 15:00:00,1.36574062
2025-02-26 16:00:00,2025-02-26 16:00:00,1.35870356
2025-02-26 17:00:00,2025-02-26 17:00:00,1.35949373
2025-02-26 18:00:00,2025-02-26 18:00:00,1.31903068
2025-02-26 19:00:00,2025-02-26 19:00:00,1.31159944
2025-02-26 20:00:00,2025-02-26 20:00:00,1.33662869
2025-02-26 21:00:00,2025-02-26 21:00:00,1.33050614
2025-02-26 22:00:00,2025-02-26 22:00:00,1.33226814
2025-02-26 23:00:00,2025-02-26 23:00:00,1.32458201
2025-02-27 00:00:00,2025-02-27 00:00:00,1.32520316
2025-02-27 01:00:00,2025-02-27 01:00:00,1.33005867
2025-02-27 02:00:00,2025-02-27 02:00:00,1.33369004
2025-02-27 03:00:00,2025-02-27 03:00:00,1.33043813
2025-02-27 04:00:00,2025-02-27 04:00:00,1.32556354
2025-02-27 05:00:00,2025-02-27 05:00:00,1.31441589
2025-02-27 06:00:00,2025-02-27 06:00:00,1.3157012
2025-02-27 07:00:00,2025-02-27 07:00:00,1.32459167
2025-02-27 08:00:00,2025-02-27 08:00:00,1.32283669
2025-02-27 09:00:00,2025-02-27 09:00:00,1.33201598
2025-02-27 10:00:00,2025-02-27 10:00:00,1.3254099
2025-02-27 11:00:00,2025-02-27 11:00:00,1.33346113
2025-02-27 12:00:00,2025-02-27 12:00:00,1.32978734
2025-02-27 13:00:00,2025-02-27 13:00:00,1.33054148
2025-02-27 14:00:00,2025-02-27 14:00:00,1.3292855
2025-02-27 15:00:00,2025-02-27 15:00:00,1.32398087
2025-02-27 16:00:00,2025-02-27 16:00:00,1.33459
2025-02-27 17:00:00,2025-02-27 17:00:00,1.31061824
2025-02-27 18:00:00,2025-02-27 18:00:00,1.30318708
2025-02-27 19:00:00,2025-02-27 19:00:00,1.30641689
2025-02-27 20:00:00,2025-02-27 20:00:00,1.31009
2025-02-27 21:00:00,2025-02-27 21:00:00,1.29886738
2025-02-27 22:00:00,2025-02-27 22:00:00,1.29297445
2025-02-27 23:00:00,2025-02-27 23:00:00,1.28994299
2025-02-28 00:00:00,2025-02-28 00:00:00,1.29576018
2025-02-28 01:00:00,2025-02-28 01:00:00,1.27440527
2025-02-28 02:00:00,2025-02-28 02:00:00,1.24747072
2025-02-28 03:00:00,2025-02-28 03:00:00,1.25125812
2025-02-28 04:00:00,2025-02-28 04:00:00,1.24594739
2025-02-28 05:00:00,2025-02-28 05:00:00,1.23557435
2025-02-28 06:00:00,2025-02-28 06:00:00,1.2385414
2025-02-28 07:00:00,2025-02-28 07:00:00,1.22950025
2025-02-28 08:00:00,2025-02-28 08:00:00,1.21648811
2025-02-28 09:00:00,2025-02-28 09:00:00,1.21079578
2025-02-28 10:00:00,2025-02-28 10:00:00,1.20879141
2025-02-28 11:00:00,2025-02-28 11:00:00,1.20965579
2025-02-28 12:00:00,2025-02-28 12:00:00,1.22417305
2025-02-28 13:00:00,2025-02-28 13:00:00,1.21966425
2025-02-28 14:00:00,2025-02-28 14:00:00,1.26728438
2025-02-28 15:00:00,2025-02-28 15:00:00,1.25954298
2025-02-28 16:00:00,2025-02-28 16:00:00,1.23187821
2025-02-28 17:00:00,2025-02-28 17:00:00,1.23067337
2025-02-28 18:00:00,2025-02-28 18:00:00,1.21820071
2025-02-28 19:00:00,2025-02-28 19:00:00,1.21404954
2025-02-28 20:00:00,2025-02-28 20:00:00,1.21145485
2025-02-28 21:00:00,2025-02-28 21:00:00,1.21254287
2025-02-28 22:00:00,2025-02-28 22:00:00,1.20731171
2025-02-28 23:00:00,2025-02-28 23:00:00,1.21048186
2025-03-01 00:00:00,2025-03-01 00:00:00,1.21765295
2025-03-01 01:00:00,2025-03-01 01:00:00,1.21676921
2025-03-01 02:00:00,2025-03-01 02:00:00,1.20059423
2025-03-01 03:00:00,2025-03-01 03:00:00,1.20003952
2025-03-01 04:00:00,2025-03-01 04:00:00,1.18365921
2025-03-01 05:00:00,2025-03-01 05:00:00,1.16408273
2025-03-01 06:00:00,2025-03-01 06:00:00,1.16980918
2025-03-01 07:00:00,2025-03-01 07:00:00,1.15306359
2025-03-01 08:00:00,2025-03-01 08:00:00,1.14416474
2025-03-01 09:00:00,2025-03-01 09:00:00,1.14448848
2025-03-01 10:00:00,2025-03-01 10:00:00,1.14902616
2025-03-01 11:00:00,2025-03-01 11:00:00,1.14454866
2025-03-01 12:00:00,2025-03-01 12:00:00,1.14125125
2025-03-01 13:00:00,2025-03-01 13:00:00,1.15396451
2025-03-01 14:00:00,2025-03-01 14:00:00,1.14846108
2025-03-01 15:00:00,2025-03-01 15:00:00,1.14882494
2025-03-01 16:00:00,2025-03-01 16:00:00,1.14830866
2025-03-01 17:00:00,2025-03-01 17:00:00,1.14941588
2025-03-01 18:00:00,2025-03-01 18:00:00,1.1485635
2025-03-01 19:00:00,2025-03-01 19:00:00,1.1437111
2025-03-01 20:00:00,2025-03-01 20:00:00,1.1454598
2025-03-01 21:00:00,2025-03-01 21:00:00,1.14344654
2025-03-01 22:00:00,2025-03-01 22:00:00,1.14068097
2025-03-01 23:00:00,2025-03-01 23:00:00,1.14883736
2025-03-02 00:00:00,2025-03-02 00:00:00,1.15187236
2025-03-02 01:00:00,2025-03-02 01:00:00,1.15071776
2025-03-02 02:00:00,2025-03-02 02:00:00,1.15478912
2025-03-02 03:00:00,2025-03-02 03:00:00,1.15266727
2025-03-02 04:00:00,2025-03-02 04:00:00,1.15681395
2025-03-02 05:00:00,2025-03-02 05:00:00,1.16544237
2025-03-02 06:00:00,2025-03-02 06:00:00,1.18768816
2025-03-02 07:00:00,2025-03-02 07:00:00,1.18719514
2025-03-02 08:00:00,2025-03-02 08:00:00,1.18317094
2025-03-02 09:00:00,2025-03-02 09:00:00,1.16374302
2025-03-02 10:00:00,2025-03-02 10:00:00,1.16714747
2025-03-02 11:00:00,2025-03-02 11:00:00,1.16665233
2025-03-02 12:00:00,2025-03-02 12:00:00,1.16864477
2025-03-02 13:00:00,2025-03-02 13:00:00,1.16825319
2025-03-02 14:00:00,2025-03-02 14:00:00,1.18654442
2025-03-02 15:00:00,2025-03-02 15:00:00,1.21461855
2025-03-02 16:00:00,2025-03-02 16:00:00,1.22026244
2025-03-02 17:00:00,2025-03-02 17:00:00,1.21458687
2025-03-02 18:00:00,2025-03-02 18:00:00,1.19718983
2025-03-02 19:00:00,2025-03-02 19:00:00,1.19102662
2025-03-02 20:00:00,2025-03-02 20:00:00,1.19696194
2025-03-02 21:00:00,2025-03-02 21:00:00,1.19870059
2025-03-02 22:00:00,2025-03-02 22:00:00,1.19545597
2025-03-02 23:00:00,2025-03-02 23:00:00,1.19504158
2025-03-03 00:00:00,2025-03-03 00:00:00,1.2087485
2025-03-03 01:00:00,2025-03-03 01:00:00,1.2065883
2025-03-03 02:00:00,2025-03-03 02:00:00,1.20252139
2025-03-03 03:00:00,2025-03-03 03:00:00,1.20473015
2025-03-03 04:00:00,2025-03-03 04:00:00,1.20048946
2025-03-03 05:00:00,2025-03-03 05:00:00,1.20311751
2025-03-03 06:00:00,2025-03-03 06:00:00,1.2002017
2025-03-03 07:00:00,2025-03-03 07:00:00,1.20097601
2025-03-03 08:00:00,2025-03-03 08:00:00,1.19588662
2025-03-03 09:00:00,2025-03-03 09:00:00,1.19720564
2025-03-03 10:00:00,2025-03-03 10:00:00,1.18895639
2025-03-03 11:00:00,2025-03-03 11:00:00,1.19288125
2025-03-03 12:00:00,2025-03-03 12:00:00,1.20408276
2025-03-03 13:00:00,2025-03-03 13:00:00,1.2007752
2025-03-03 14:00:00,2025-03-03 14:00:00,1.24792755
2025-03-03 15:00:00,2025-03-03 15:00:00,1.26405045
2025-03-03 16:00:00,2025-03-03 16:00:00,1.28846691
2025-03-03 17:00:00,2025-03-03 17:00:00,1.28561519
2025-03-03 18:00:00,2025-03-03 18:00:00,1.20564769
2025-03-03 19:00:00,2025-03-03 19:00:00,1.16539851
2025-03-03 20:00:00,2025-03-03 20:00:00,1.16734698
2025-03-03 21:00:00,2025-03-03 21:00:00,1.16200677
2025-03-03 22:00:00,2025-03-03 22:00:00,1.16277153
2025-03-03 23:00:00,2025-03-03 23:00:00,1.16040108
2025-03-04 00:00:00,2025-03-04 00:00:00,1.15339126
2025-03-04 01:00:00,2025-03-04 01:00:00,1.12908069
2025-03-04 02:00:00,2025-03-04 02:00:00,1.13299618
2025-03-04 03:00:00,2025-03-04 03:00:00,1.13401479
2025-03-04 04:00:00,2025-03-04 04:00:00,1.13214815
2025-03-04 05:00:00,2025-03-04 05:00:00,1.12025155
2025-03-04 06:00:00,2025-03-04 06:00:00,1.12179849
2025-03-04 07:00:00,2025-03-04 07:00:00,1.1287446
2025-03-04 08:00:00,2025-03-04 08:00:00,1.13144966
2025-03-04 09:00:00,2025-03-04 09:00:00,1.13464619
2025-03-04 10:00:00,2025-03-04 10:00:00,1.13662094
2025-03-04 11:00:00,2025-03-04 11:00:00,1.13623545
2025-03-04 12:00:00,2025-03-04 12:00:00,1.13619399
2025-03-04 13:00:00,2025-03-04 13:00:00,1.12265851
2025-03-04 14:00:00,2025-03-04 14:00:00,1.11290859
2025-03-04 15:00:00,2025-03-04 15:00:00,1.11983491
2025-03-04 16:00:00,2025-03-04 16:00:00,1.10564902
2025-03-04 17:00:00,2025-03-04 17:00:00,1.11081938
2025-03-04 18:00:00,2025-03-04 18:00:00,1.13532387
2025-03-04 19:00:00,2025-03-04 19:00:00,1.1100961
2025-03-04 20:00:00,2025-03-04 20:00:00,1.1262279
2025-03-04 21:00:00,2025-03-04 21:00:00,1.11928302
2025-03-04 22:00:00,2025-03-04 22:00:00,1.1175366
2025-03-04 23:00:00,2025-03-04 23:00:00,1.1249023
2025-03-05 00:00:00,2025-03-05 00:00:00,1.13118822
2025-03-05 01:00:00,2025-03-05 01:00:00,1.12624533
2025-03-05 02:00:00,2025-03-05 02:00:00,1.13071583
2025-03-05 03:00:00,2025-03-05 03:00:00,1.13095057
2025-03-05 04:00:00,2025-03-05 04:00:00,1.13558511
2025-03-05 05:00:00,2025-03-05 05:00:00,1.13081589
2025-03-05 06:00:00,2025-03-05 06:00:00,1.13145315
2025-03-05 07:00:00,2025-03-05 07:00:00,1.12722411
2025-03-05 08:00:00,2025-03-05 08:00:00,1.12326899
2025-03-05 09:00:00,2025-03-05 09:00:00,1.11480812
2025-03-05 10:00:00,2025-03-05 10:00:00,1.11806178
2025-03-05 11:00:00,2025-03-05 11:00:00,1.13211579
2025-03-05 12:00:00,2025-03-05 12:00:00,1.13439811
2025-03-05 13:00:00,2025-03-05 13:00:00,1.14654042
2025-03-05 14:00:00,2025-03-05 14:00:00,1.15610246
2025-03-05 15:00:00,2025-03-05 15:00:00,1.14393931
2025-03-05 16:00:00,2025-03-05 16:00:00,1.13232035
2025-03-05 17:00:00,2025-03-05 17:00:00,1.13349934
2025-03-05 18:00:00,2025-03-05 18:00:00,1.13363839
2025-03-05 19:00:00,2025-03-05 19:00:00,1.12874976
2025-03-05 20:00:00,2025-03-05 20:00:00,1.12306788
2025-03-05 21:00:00,2025-03-05 21:00:00,1.11485173
2025-03-05 22:00:00,2025-03-05 22:00:00,1.11322854
2025-03-05 23:00:00,2025-03-05 23:00:00,1.11603752
2025-03-06 00:00:00,2025-03-06 00:00:00,1.12155157
2025-03-06 01:00:00,2025-03-06 01:00:00,1.11425105
2025-03-06 02:00:00,2025-03-06 02:00:00,1.12108141
2025-03-06 03:00:00,2025-03-06 03:00:00,1.12036016
2025-03-06 04:00:00,2025-03-06 04:00:00,1.11359269
2025-03-06 05:00:00,2025-03-06 05:00:00,1.11271612
2025-03-06 06:00:00,2025-03-06 06:00:00,1.1190455
2025-03-06 07:00:00,2025-03-06 07:00:00,1.11788407
2025-03-06 08:00:00,2025-03-06 08:00:00,1.1228096
2025-03-06 09:00:00,2025-03-06 09:00:00,1.12422477
2025-03-06 10:00:00,2025-03-06 10:00:00,1.12469959
2025-03-06 11:00:00,2025-03-06 11:00:00,1.12890077
2025-03-06 12:00:00,2025-03-06 12:00:00,1.13755044
2025-03-06 13:00:00,2025-03-06 13:00:00,1.14296181
2025-03-06 14:00:00,2025-03-06 14:00:00,1.13491158
2025-03-06 15:00:00,2025-03-06 15:00:00,1.12732213
2025-03-06 16:00:00,2025-03-06 16:00:00,1.13114154
2025-03-06 17:00:00,2025-03-06 17:00:00,1.12478908
2025-03-06 18:00:00,2025-03-06 18:00:00,1.12658619
2025-03-06 19:00:00,2025-03-06 19:00:00,1.1282232
2025-03-06 20:00:00,2025-03-06 20:00:00,1.12587934
2025-03-06 21:00:00,2025-03-06 21:00:00,1.12715854
2025-03-06 22:00:00,2025-03-06 22:00:00,1.12543736
2025-03-06 23:00:00,2025-03-06 23:00:00,1.12953968
2025-03-07 00:00:00,2025-03-07 00:00:00,1.13599879
2025-03-07 01:00:00,2025-03-07 01:00:00,1.11404782
2025-03-07 02:00:00,2025-03-07 02:00:00,1.12345407
2025-03-07 03:00:00,2025-03-07 03:00:00,1.11029893
2025-03-07 04:00:00,2025-03-07 04:00:00,1.11170132
2025-03-07 05:00:00,2025-03-07 05:00:00,1.12235582
2025-03-07 06:00:00,2025-03-07 06:00:00,1.12657784
2025-03-07 07:00:00,2025-03-07 07:00:00,1.12458929
2025-03-07 08:00:00,2025-03-07 08:00:00,1.12420643
2025-03-07 09:00:00,2025-03-07 09:00:00,1.1215605
2025-03-07 10:00:00,2025-03-07 10:00:00,1.12630361
2025-03-07 11:00:00,2025-03-07 11:00:00,1.12204246
2025-03-07 12:00:00,2025-03-07 12:00:00,1.13021837
2025-03-07 13:00:00,2025-03-07 13:00:00,1.1441859
2025-03-07 14:00:00,2025-03-07 14:00:00,1.15885465
2025-03-07 15:00:00,2025-03-07 15:00:00,1.15632721
2025-03-07 16:00:00,2025-03-07 16:00:00,1.16973881
2025-03-07 17:00:00,2025-03-07 17:00:00,1.15261524
2025-03-07 18:00:00,2025-03-07 18:00:00,1.1502572
2025-03-07 19:00:00,2025-03-07 19:00:00,1.15540451
2025-03-07 20:00:00,2025-03-07 20:00:00,1.15499723
2025-03-07 21:00:00,2025-03-07 21:00:00,1.15876061
2025-03-07 22:00:00,2025-03-07 22:00:00,1.15380569
2025-03-07 23:00:00,2025-03-07 23:00:00,1.14756429
2025-03-08 00:00:00,2025-03-08 00:00:00,1.14860586
2025-03-08 01:00:00,2025-03-08 01:00:00,1.14358531
2025-03-08 02:00:00,2025-03-08 02:00:00,1.14658654
2025-03-08 03:00:00,2025-03-08 03:00:00,1.13929701
2025-03-08 04:00:00,2025-03-08 04:00:00,1.13282047
2025-03-08 05:00:00,2025-03-08 05:00:00,1.13862348
2025-03-08 06:00:00,2025-03-08 06:00:00,1.13742979
2025-03-08 07:00:00,2025-03-08 07:00:00,1.13797636
2025-03-08 08:00:00,2025-03-08 08:00:00,1.13772298
2025-03-08 09:00:00,2025-03-08 09:00:00,1.13215349
2025-03-08 10:00:00,2025-03-08 10:00:00,1.13262054
2025-03-08 11:00:00,2025-03-08 11:00:00,1.13599475
2025-03-08 12:00:00,2025-03-08 12:00:00,1.13202246
2025-03-08 13:00:00,2025-03-08 13:00:00,1.13085731
2025-03-08 14:00:00,2025-03-08 14:00:00,1.12888196
2025-03-08 15:00:00,2025-03-08 15:00:00,1.12947231
2025-03-08 16:00:00,2025-03-08 16:00:00,1.12617585
2025-03-08 17:00:00,2025-03-08 17:00:00,1.12425997
2025-03-08 18:00:00,2025-03-08 18:00:00,1.1250115
2025-03-08 19:00:00,2025-03-08 19:00:00,1.11845296
2025-03-08 20:00:00,2025-03-08 20:00:00,1.1132649
2025-03-08 21:00:00,2025-03-08 21:00:00,1.11732662
2025-03-08 22:00:00,2025-03-08 22:00:00,1.12175135
2025-03-08 23:00:00,2025-03-08 23:00:00,1.11892751
2025-03-09 00:00:00,2025-03-09 00:00:00,1.12231917
2025-03-09 01:00:00,2025-03-09 01:00:00,1.12091372
2025-03-09 02:00:00,2025-03-09 02:00:00,1.11952088
2025-03-09 03:00:00,2025-03-09 03:00:00,1.12043498
2025-03-09 04:00:00,2025-03-09 04:00:00,1.12121487
2025-03-09 05:00:00,2025-03-09 05:00:00,1.12187925
2025-03-09 06:00:00,2025-03-09 06:00:00,1.13058449
2025-03-09 07:00:00,2025-03-09 07:00:00,1.12928749
2025-03-09 08:00:00,2025-03-09 08:00:00,1.12710297
2025-03-09 09:00:00,2025-03-09 09:00:00,1.13571188
2025-03-09 10:00:00,2025-03-09 10:00:00,1.12860463
2025-03-09 11:00:00,2025-03-09 11:00:00,1.11883116
2025-03-09 12:00:00,2025-03-09 12:00:00,1.13974215
2025-03-09 13:00:00,2025-03-09 13:00:00,1.13285775
2025-03-09 14:00:00,2025-03-09 14:00:00,1.13302527
2025-03-09 15:00:00,2025-03-09 15:00:00,1.14175371
2025-03-09 16:00:00,2025-03-09 16:00:00,1.13989738
2025-03-09 17:00:00,2025-03-09 17:00:00,1.14387379
2025-03-09 18:00:00,2025-03-09 18:00:00,1.12893464
2025-03-09 19:00:00,2025-03-09 19:00:00,1.12466514
2025-03-09 20:00:00,2025-03-09 20:00:00,1.13718468
2025-03-09 21:00:00,2025-03-09 21:00:00,1.16126406
2025-03-09 22:00:00,2025-03-09 22:00:00,1.17886479
2025-03-09 23:00:00,2025-03-09 23:00:00,1.18766764
2025-03-10 00:00:00,2025-03-10 00:00:00,1.17204064
2025-03-10 01:00:00,2025-03-10 01:00:00,1.17054979
2025-03-10 02:00:00,2025-03-10 02:00:00,1.17750768
2025-03-10 03:00:00,2025-03-10 03:00:00,1.18201068
2025-03-10 04:00:00,2025-03-10 04:00:00,1.17756002
2025-03-10 05:00:00,2025-03-10 05:00:00,1.17988607
2025-03-10 06:00:00,2025-03-10 06:00:00,1.179763
2025-03-10 07:00:00,2025-03-10 07:00:00,1.1815466
2025-03-10 08:00:00,2025-03-10 08:00:00,1.17487083
2025-03-10 09:00:00,2025-03-10 09:00:00,1.14465197
2025-03-10 10:00:00,2025-03-10 10:00:00,1.15490776
2025-03-10 11:00:00,2025-03-10 11:00:00,1.15789592
2025-03-10 12:00:00,2025-03-10 12:00:00,1.16390155
2025-03-10 13:00:00,2025-03-10 13:00:00,1.1574199
2025-03-10 14:00:00,2025-03-10 14:00:00,1.17146418
2025-03-10 15:00:00,2025-03-10 15:00:00,1.18759332
2025-03-10 16:00:00,2025-03-10 16:00:00,1.18432495
2025-03-10 17:00:00,2025-03-10 17:00:00,1.19152197
2025-03-10 18:00:00,2025-03-10 18:00:00,1.19061055
2025-03-10 19:00:00,2025-03-10 19:00:00,1.18527862
