start_time,datetime,failed_transactions_count_total
2025-02-17 17:00:00,2025-02-17 17:00:00,16623
2025-02-17 18:00:00,2025-02-17 18:00:00,10690
2025-02-17 19:00:00,2025-02-17 19:00:00,11940
2025-02-17 20:00:00,2025-02-17 20:00:00,8223
2025-02-17 21:00:00,2025-02-17 21:00:00,9469
2025-02-17 22:00:00,2025-02-17 22:00:00,7918
2025-02-17 23:00:00,2025-02-17 23:00:00,7008
2025-02-18 00:00:00,2025-02-18 00:00:00,7694
2025-02-18 01:00:00,2025-02-18 01:00:00,6530
2025-02-18 02:00:00,2025-02-18 02:00:00,5192
2025-02-18 03:00:00,2025-02-18 03:00:00,3919
2025-02-18 04:00:00,2025-02-18 04:00:00,6137
2025-02-18 05:00:00,2025-02-18 05:00:00,8741
2025-02-18 06:00:00,2025-02-18 06:00:00,7098
2025-02-18 07:00:00,2025-02-18 07:00:00,7083
2025-02-18 08:00:00,2025-02-18 08:00:00,7306
2025-02-18 09:00:00,2025-02-18 09:00:00,8140
2025-02-18 10:00:00,2025-02-18 10:00:00,7402
2025-02-18 11:00:00,2025-02-18 11:00:00,8438
2025-02-18 12:00:00,2025-02-18 12:00:00,5733
2025-02-18 13:00:00,2025-02-18 13:00:00,8179
2025-02-18 14:00:00,2025-02-18 14:00:00,8653
2025-02-18 15:00:00,2025-02-18 15:00:00,8654
2025-02-18 16:00:00,2025-02-18 16:00:00,10317
2025-02-18 17:00:00,2025-02-18 17:00:00,16912
2025-02-18 18:00:00,2025-02-18 18:00:00,10232
2025-02-18 19:00:00,2025-02-18 19:00:00,8549
2025-02-18 20:00:00,2025-02-18 20:00:00,8126
2025-02-18 21:00:00,2025-02-18 21:00:00,9069
2025-02-18 22:00:00,2025-02-18 22:00:00,10452
2025-02-18 23:00:00,2025-02-18 23:00:00,5629
2025-02-19 00:00:00,2025-02-19 00:00:00,5063
2025-02-19 01:00:00,2025-02-19 01:00:00,6245
2025-02-19 02:00:00,2025-02-19 02:00:00,6167
2025-02-19 03:00:00,2025-02-19 03:00:00,6172
2025-02-19 04:00:00,2025-02-19 04:00:00,5475
2025-02-19 05:00:00,2025-02-19 05:00:00,5429
2025-02-19 06:00:00,2025-02-19 06:00:00,4994
2025-02-19 07:00:00,2025-02-19 07:00:00,5150
2025-02-19 08:00:00,2025-02-19 08:00:00,4844
2025-02-19 09:00:00,2025-02-19 09:00:00,5085
2025-02-19 10:00:00,2025-02-19 10:00:00,7483
2025-02-19 11:00:00,2025-02-19 11:00:00,6236
2025-02-19 12:00:00,2025-02-19 12:00:00,7284
2025-02-19 13:00:00,2025-02-19 13:00:00,14906
2025-02-19 14:00:00,2025-02-19 14:00:00,6761
2025-02-19 15:00:00,2025-02-19 15:00:00,9493
2025-02-19 16:00:00,2025-02-19 16:00:00,15639
2025-02-19 17:00:00,2025-02-19 17:00:00,15212
2025-02-19 18:00:00,2025-02-19 18:00:00,9378
2025-02-19 19:00:00,2025-02-19 19:00:00,8211
2025-02-19 20:00:00,2025-02-19 20:00:00,9168
2025-02-19 21:00:00,2025-02-19 21:00:00,8792
2025-02-19 22:00:00,2025-02-19 22:00:00,9646
2025-02-19 23:00:00,2025-02-19 23:00:00,8757
2025-02-20 00:00:00,2025-02-20 00:00:00,7885
2025-02-20 01:00:00,2025-02-20 01:00:00,5930
2025-02-20 02:00:00,2025-02-20 02:00:00,7090
2025-02-20 03:00:00,2025-02-20 03:00:00,5980
2025-02-20 04:00:00,2025-02-20 04:00:00,7159
2025-02-20 05:00:00,2025-02-20 05:00:00,6083
2025-02-20 06:00:00,2025-02-20 06:00:00,5403
2025-02-20 07:00:00,2025-02-20 07:00:00,6701
2025-02-20 08:00:00,2025-02-20 08:00:00,6195
2025-02-20 09:00:00,2025-02-20 09:00:00,5758
2025-02-20 10:00:00,2025-02-20 10:00:00,5606
2025-02-20 11:00:00,2025-02-20 11:00:00,6770
2025-02-20 12:00:00,2025-02-20 12:00:00,7828
2025-02-20 13:00:00,2025-02-20 13:00:00,6675
2025-02-20 14:00:00,2025-02-20 14:00:00,7788
2025-02-20 15:00:00,2025-02-20 15:00:00,7303
2025-02-20 16:00:00,2025-02-20 16:00:00,8578
2025-02-20 17:00:00,2025-02-20 17:00:00,8765
2025-02-20 18:00:00,2025-02-20 18:00:00,8799
2025-02-20 19:00:00,2025-02-20 19:00:00,8555
2025-02-20 20:00:00,2025-02-20 20:00:00,8141
2025-02-20 21:00:00,2025-02-20 21:00:00,7960
2025-02-20 22:00:00,2025-02-20 22:00:00,8001
2025-02-20 23:00:00,2025-02-20 23:00:00,8365
2025-02-21 00:00:00,2025-02-21 00:00:00,7733
2025-02-21 01:00:00,2025-02-21 01:00:00,5109
2025-02-21 02:00:00,2025-02-21 02:00:00,6381
2025-02-21 03:00:00,2025-02-21 03:00:00,4647
2025-02-21 04:00:00,2025-02-21 04:00:00,4323
2025-02-21 05:00:00,2025-02-21 05:00:00,5428
2025-02-21 06:00:00,2025-02-21 06:00:00,4758
2025-02-21 07:00:00,2025-02-21 07:00:00,5785
2025-02-21 08:00:00,2025-02-21 08:00:00,5795
2025-02-21 09:00:00,2025-02-21 09:00:00,8043
2025-02-21 10:00:00,2025-02-21 10:00:00,7413
2025-02-21 11:00:00,2025-02-21 11:00:00,6786
2025-02-21 12:00:00,2025-02-21 12:00:00,5529
2025-02-21 13:00:00,2025-02-21 13:00:00,7770
2025-02-21 14:00:00,2025-02-21 14:00:00,9495
2025-02-21 15:00:00,2025-02-21 15:00:00,17238
2025-02-21 16:00:00,2025-02-21 16:00:00,12620
2025-02-21 17:00:00,2025-02-21 17:00:00,8220
2025-02-21 18:00:00,2025-02-21 18:00:00,7594
2025-02-21 19:00:00,2025-02-21 19:00:00,9622
2025-02-21 20:00:00,2025-02-21 20:00:00,6224
2025-02-21 21:00:00,2025-02-21 21:00:00,7683
2025-02-21 22:00:00,2025-02-21 22:00:00,6746
2025-02-21 23:00:00,2025-02-21 23:00:00,4814
2025-02-22 00:00:00,2025-02-22 00:00:00,5222
2025-02-22 01:00:00,2025-02-22 01:00:00,4918
2025-02-22 02:00:00,2025-02-22 02:00:00,4598
2025-02-22 03:00:00,2025-02-22 03:00:00,5820
2025-02-22 04:00:00,2025-02-22 04:00:00,4580
2025-02-22 05:00:00,2025-02-22 05:00:00,4219
2025-02-22 06:00:00,2025-02-22 06:00:00,4669
2025-02-22 07:00:00,2025-02-22 07:00:00,4304
2025-02-22 08:00:00,2025-02-22 08:00:00,4291
2025-02-22 09:00:00,2025-02-22 09:00:00,4474
2025-02-22 10:00:00,2025-02-22 10:00:00,6558
2025-02-22 11:00:00,2025-02-22 11:00:00,7058
2025-02-22 12:00:00,2025-02-22 12:00:00,4246
2025-02-22 13:00:00,2025-02-22 13:00:00,5901
2025-02-22 14:00:00,2025-02-22 14:00:00,5496
2025-02-22 15:00:00,2025-02-22 15:00:00,8264
2025-02-22 16:00:00,2025-02-22 16:00:00,10382
2025-02-22 17:00:00,2025-02-22 17:00:00,11159
2025-02-22 18:00:00,2025-02-22 18:00:00,11763
2025-02-22 19:00:00,2025-02-22 19:00:00,13471
2025-02-22 20:00:00,2025-02-22 20:00:00,8867
2025-02-22 21:00:00,2025-02-22 21:00:00,7214
2025-02-22 22:00:00,2025-02-22 22:00:00,8051
2025-02-22 23:00:00,2025-02-22 23:00:00,6941
2025-02-23 00:00:00,2025-02-23 00:00:00,6680
2025-02-23 01:00:00,2025-02-23 01:00:00,5539
2025-02-23 02:00:00,2025-02-23 02:00:00,4688
2025-02-23 03:00:00,2025-02-23 03:00:00,3854
2025-02-23 04:00:00,2025-02-23 04:00:00,3738
2025-02-23 05:00:00,2025-02-23 05:00:00,4906
2025-02-23 06:00:00,2025-02-23 06:00:00,5112
2025-02-23 07:00:00,2025-02-23 07:00:00,6328
2025-02-23 08:00:00,2025-02-23 08:00:00,6288
2025-02-23 09:00:00,2025-02-23 09:00:00,7089
2025-02-23 10:00:00,2025-02-23 10:00:00,5636
2025-02-23 11:00:00,2025-02-23 11:00:00,5150
2025-02-23 12:00:00,2025-02-23 12:00:00,7537
2025-02-23 13:00:00,2025-02-23 13:00:00,7092
2025-02-23 14:00:00,2025-02-23 14:00:00,7230
2025-02-23 15:00:00,2025-02-23 15:00:00,7792
2025-02-23 16:00:00,2025-02-23 16:00:00,7199
2025-02-23 17:00:00,2025-02-23 17:00:00,7841
2025-02-23 18:00:00,2025-02-23 18:00:00,5757
2025-02-23 19:00:00,2025-02-23 19:00:00,6245
2025-02-23 20:00:00,2025-02-23 20:00:00,6331
2025-02-23 21:00:00,2025-02-23 21:00:00,5759
2025-02-23 22:00:00,2025-02-23 22:00:00,7024
2025-02-23 23:00:00,2025-02-23 23:00:00,5736
2025-02-24 00:00:00,2025-02-24 00:00:00,5211
2025-02-24 01:00:00,2025-02-24 01:00:00,5325
2025-02-24 02:00:00,2025-02-24 02:00:00,5464
2025-02-24 03:00:00,2025-02-24 03:00:00,6807
2025-02-24 04:00:00,2025-02-24 04:00:00,6332
2025-02-24 05:00:00,2025-02-24 05:00:00,6023
2025-02-24 06:00:00,2025-02-24 06:00:00,5446
2025-02-24 07:00:00,2025-02-24 07:00:00,5394
2025-02-24 08:00:00,2025-02-24 08:00:00,6135
2025-02-24 09:00:00,2025-02-24 09:00:00,7543
2025-02-24 10:00:00,2025-02-24 10:00:00,7391
2025-02-24 11:00:00,2025-02-24 11:00:00,6406
2025-02-24 12:00:00,2025-02-24 12:00:00,5997
2025-02-24 13:00:00,2025-02-24 13:00:00,5897
2025-02-24 14:00:00,2025-02-24 14:00:00,7403
2025-02-24 15:00:00,2025-02-24 15:00:00,11559
2025-02-24 16:00:00,2025-02-24 16:00:00,7786
2025-02-24 17:00:00,2025-02-24 17:00:00,7673
2025-02-24 18:00:00,2025-02-24 18:00:00,6862
2025-02-24 19:00:00,2025-02-24 19:00:00,11601
2025-02-24 20:00:00,2025-02-24 20:00:00,8796
2025-02-24 21:00:00,2025-02-24 21:00:00,7004
2025-02-24 22:00:00,2025-02-24 22:00:00,20270
2025-02-24 23:00:00,2025-02-24 23:00:00,15217
2025-02-25 00:00:00,2025-02-25 00:00:00,13538
2025-02-25 01:00:00,2025-02-25 01:00:00,9855
2025-02-25 02:00:00,2025-02-25 02:00:00,9447
2025-02-25 03:00:00,2025-02-25 03:00:00,6979
2025-02-25 04:00:00,2025-02-25 04:00:00,6308
2025-02-25 05:00:00,2025-02-25 05:00:00,6196
2025-02-25 06:00:00,2025-02-25 06:00:00,6586
2025-02-25 07:00:00,2025-02-25 07:00:00,18484
2025-02-25 08:00:00,2025-02-25 08:00:00,12204
2025-02-25 09:00:00,2025-02-25 09:00:00,8761
2025-02-25 10:00:00,2025-02-25 10:00:00,9260
2025-02-25 11:00:00,2025-02-25 11:00:00,11784
2025-02-25 12:00:00,2025-02-25 12:00:00,6910
2025-02-25 13:00:00,2025-02-25 13:00:00,10341
2025-02-25 14:00:00,2025-02-25 14:00:00,10227
2025-02-25 15:00:00,2025-02-25 15:00:00,13416
2025-02-25 16:00:00,2025-02-25 16:00:00,7808
2025-02-25 17:00:00,2025-02-25 17:00:00,8510
2025-02-25 18:00:00,2025-02-25 18:00:00,12074
2025-02-25 19:00:00,2025-02-25 19:00:00,9363
2025-02-25 20:00:00,2025-02-25 20:00:00,10338
2025-02-25 21:00:00,2025-02-25 21:00:00,7790
2025-02-25 22:00:00,2025-02-25 22:00:00,10093
2025-02-25 23:00:00,2025-02-25 23:00:00,7448
2025-02-26 00:00:00,2025-02-26 00:00:00,6699
2025-02-26 01:00:00,2025-02-26 01:00:00,5479
2025-02-26 02:00:00,2025-02-26 02:00:00,5514
2025-02-26 03:00:00,2025-02-26 03:00:00,4187
2025-02-26 04:00:00,2025-02-26 04:00:00,4444
2025-02-26 05:00:00,2025-02-26 05:00:00,4376
2025-02-26 06:00:00,2025-02-26 06:00:00,4241
2025-02-26 07:00:00,2025-02-26 07:00:00,4799
2025-02-26 08:00:00,2025-02-26 08:00:00,5133
2025-02-26 09:00:00,2025-02-26 09:00:00,9844
2025-02-26 10:00:00,2025-02-26 10:00:00,11241
2025-02-26 11:00:00,2025-02-26 11:00:00,8318
2025-02-26 12:00:00,2025-02-26 12:00:00,5968
2025-02-26 13:00:00,2025-02-26 13:00:00,4451
2025-02-26 14:00:00,2025-02-26 14:00:00,10890
2025-02-26 15:00:00,2025-02-26 15:00:00,8748
2025-02-26 16:00:00,2025-02-26 16:00:00,8672
2025-02-26 17:00:00,2025-02-26 17:00:00,11282
2025-02-26 18:00:00,2025-02-26 18:00:00,17023
2025-02-26 19:00:00,2025-02-26 19:00:00,12076
2025-02-26 20:00:00,2025-02-26 20:00:00,16271
2025-02-26 21:00:00,2025-02-26 21:00:00,9959
2025-02-26 22:00:00,2025-02-26 22:00:00,12089
2025-02-26 23:00:00,2025-02-26 23:00:00,9344
2025-02-27 00:00:00,2025-02-27 00:00:00,10695
2025-02-27 01:00:00,2025-02-27 01:00:00,9129
2025-02-27 02:00:00,2025-02-27 02:00:00,8224
2025-02-27 03:00:00,2025-02-27 03:00:00,9405
2025-02-27 04:00:00,2025-02-27 04:00:00,8012
2025-02-27 05:00:00,2025-02-27 05:00:00,7716
2025-02-27 06:00:00,2025-02-27 06:00:00,8368
2025-02-27 07:00:00,2025-02-27 07:00:00,5044
2025-02-27 08:00:00,2025-02-27 08:00:00,7129
2025-02-27 09:00:00,2025-02-27 09:00:00,7328
2025-02-27 10:00:00,2025-02-27 10:00:00,10775
2025-02-27 11:00:00,2025-02-27 11:00:00,7452
2025-02-27 12:00:00,2025-02-27 12:00:00,7587
2025-02-27 13:00:00,2025-02-27 13:00:00,7412
2025-02-27 14:00:00,2025-02-27 14:00:00,8319
2025-02-27 15:00:00,2025-02-27 15:00:00,7413
2025-02-27 16:00:00,2025-02-27 16:00:00,6295
2025-02-27 17:00:00,2025-02-27 17:00:00,8022
2025-02-27 18:00:00,2025-02-27 18:00:00,5853
2025-02-27 19:00:00,2025-02-27 19:00:00,9010
2025-02-27 20:00:00,2025-02-27 20:00:00,11456
2025-02-27 21:00:00,2025-02-27 21:00:00,9159
2025-02-27 22:00:00,2025-02-27 22:00:00,8262
2025-02-27 23:00:00,2025-02-27 23:00:00,5478
2025-02-28 00:00:00,2025-02-28 00:00:00,5573
2025-02-28 01:00:00,2025-02-28 01:00:00,14413
2025-02-28 02:00:00,2025-02-28 02:00:00,21148
2025-02-28 03:00:00,2025-02-28 03:00:00,10562
2025-02-28 04:00:00,2025-02-28 04:00:00,15505
2025-02-28 05:00:00,2025-02-28 05:00:00,11484
2025-02-28 06:00:00,2025-02-28 06:00:00,13359
2025-02-28 07:00:00,2025-02-28 07:00:00,9503
2025-02-28 08:00:00,2025-02-28 08:00:00,12212
2025-02-28 09:00:00,2025-02-28 09:00:00,9989
2025-02-28 10:00:00,2025-02-28 10:00:00,7138
2025-02-28 11:00:00,2025-02-28 11:00:00,6965
2025-02-28 12:00:00,2025-02-28 12:00:00,6011
2025-02-28 13:00:00,2025-02-28 13:00:00,9690
2025-02-28 14:00:00,2025-02-28 14:00:00,10259
2025-02-28 15:00:00,2025-02-28 15:00:00,9256
2025-02-28 16:00:00,2025-02-28 16:00:00,9028
2025-02-28 17:00:00,2025-02-28 17:00:00,7127
2025-02-28 18:00:00,2025-02-28 18:00:00,6687
2025-02-28 19:00:00,2025-02-28 19:00:00,5647
2025-02-28 20:00:00,2025-02-28 20:00:00,5744
2025-02-28 21:00:00,2025-02-28 21:00:00,6517
2025-02-28 22:00:00,2025-02-28 22:00:00,7974
2025-02-28 23:00:00,2025-02-28 23:00:00,6272
2025-03-01 00:00:00,2025-03-01 00:00:00,6944
2025-03-01 01:00:00,2025-03-01 01:00:00,5654
2025-03-01 02:00:00,2025-03-01 02:00:00,6877
2025-03-01 03:00:00,2025-03-01 03:00:00,5116
2025-03-01 04:00:00,2025-03-01 04:00:00,4957
2025-03-01 05:00:00,2025-03-01 05:00:00,3758
2025-03-01 06:00:00,2025-03-01 06:00:00,4588
2025-03-01 07:00:00,2025-03-01 07:00:00,3395
2025-03-01 08:00:00,2025-03-01 08:00:00,3995
2025-03-01 09:00:00,2025-03-01 09:00:00,3951
2025-03-01 10:00:00,2025-03-01 10:00:00,5337
2025-03-01 11:00:00,2025-03-01 11:00:00,5545
2025-03-01 12:00:00,2025-03-01 12:00:00,4508
2025-03-01 13:00:00,2025-03-01 13:00:00,5966
2025-03-01 14:00:00,2025-03-01 14:00:00,5578
2025-03-01 15:00:00,2025-03-01 15:00:00,5666
2025-03-01 16:00:00,2025-03-01 16:00:00,8312
2025-03-01 17:00:00,2025-03-01 17:00:00,7093
2025-03-01 18:00:00,2025-03-01 18:00:00,4758
2025-03-01 19:00:00,2025-03-01 19:00:00,5080
2025-03-01 20:00:00,2025-03-01 20:00:00,4910
2025-03-01 21:00:00,2025-03-01 21:00:00,5653
2025-03-01 22:00:00,2025-03-01 22:00:00,5566
2025-03-01 23:00:00,2025-03-01 23:00:00,4823
2025-03-02 00:00:00,2025-03-02 00:00:00,5018
2025-03-02 01:00:00,2025-03-02 01:00:00,5477
2025-03-02 02:00:00,2025-03-02 02:00:00,3934
2025-03-02 03:00:00,2025-03-02 03:00:00,3374
2025-03-02 04:00:00,2025-03-02 04:00:00,4240
2025-03-02 05:00:00,2025-03-02 05:00:00,2967
2025-03-02 06:00:00,2025-03-02 06:00:00,4360
2025-03-02 07:00:00,2025-03-02 07:00:00,4237
2025-03-02 08:00:00,2025-03-02 08:00:00,4545
2025-03-02 09:00:00,2025-03-02 09:00:00,5641
2025-03-02 10:00:00,2025-03-02 10:00:00,4371
2025-03-02 11:00:00,2025-03-02 11:00:00,3853
2025-03-02 12:00:00,2025-03-02 12:00:00,4062
2025-03-02 13:00:00,2025-03-02 13:00:00,5020
2025-03-02 14:00:00,2025-03-02 14:00:00,6240
2025-03-02 15:00:00,2025-03-02 15:00:00,12969
2025-03-02 16:00:00,2025-03-02 16:00:00,21607
2025-03-02 17:00:00,2025-03-02 17:00:00,16485
2025-03-02 18:00:00,2025-03-02 18:00:00,12093
2025-03-02 19:00:00,2025-03-02 19:00:00,10142
2025-03-02 20:00:00,2025-03-02 20:00:00,8768
2025-03-02 21:00:00,2025-03-02 21:00:00,11846
2025-03-02 22:00:00,2025-03-02 22:00:00,10840
2025-03-02 23:00:00,2025-03-02 23:00:00,8908
2025-03-03 00:00:00,2025-03-03 00:00:00,10835
2025-03-03 01:00:00,2025-03-03 01:00:00,6275
2025-03-03 02:00:00,2025-03-03 02:00:00,7120
2025-03-03 03:00:00,2025-03-03 03:00:00,5380
2025-03-03 04:00:00,2025-03-03 04:00:00,4622
2025-03-03 05:00:00,2025-03-03 05:00:00,5992
2025-03-03 06:00:00,2025-03-03 06:00:00,7776
2025-03-03 07:00:00,2025-03-03 07:00:00,7614
2025-03-03 08:00:00,2025-03-03 08:00:00,6654
2025-03-03 09:00:00,2025-03-03 09:00:00,5992
2025-03-03 10:00:00,2025-03-03 10:00:00,5689
2025-03-03 11:00:00,2025-03-03 11:00:00,5243
2025-03-03 12:00:00,2025-03-03 12:00:00,5887
2025-03-03 13:00:00,2025-03-03 13:00:00,6664
2025-03-03 14:00:00,2025-03-03 14:00:00,11706
2025-03-03 15:00:00,2025-03-03 15:00:00,8355
2025-03-03 16:00:00,2025-03-03 16:00:00,8944
2025-03-03 17:00:00,2025-03-03 17:00:00,9879
2025-03-03 18:00:00,2025-03-03 18:00:00,33605
2025-03-03 19:00:00,2025-03-03 19:00:00,12866
2025-03-03 20:00:00,2025-03-03 20:00:00,11882
2025-03-03 21:00:00,2025-03-03 21:00:00,11020
2025-03-03 22:00:00,2025-03-03 22:00:00,13436
2025-03-03 23:00:00,2025-03-03 23:00:00,9030
2025-03-04 00:00:00,2025-03-04 00:00:00,9964
2025-03-04 01:00:00,2025-03-04 01:00:00,20979
2025-03-04 02:00:00,2025-03-04 02:00:00,13917
2025-03-04 03:00:00,2025-03-04 03:00:00,8280
2025-03-04 04:00:00,2025-03-04 04:00:00,7759
2025-03-04 05:00:00,2025-03-04 05:00:00,8627
2025-03-04 06:00:00,2025-03-04 06:00:00,6769
2025-03-04 07:00:00,2025-03-04 07:00:00,7463
2025-03-04 08:00:00,2025-03-04 08:00:00,8076
2025-03-04 09:00:00,2025-03-04 09:00:00,7253
2025-03-04 10:00:00,2025-03-04 10:00:00,9137
2025-03-04 11:00:00,2025-03-04 11:00:00,9701
2025-03-04 12:00:00,2025-03-04 12:00:00,9023
2025-03-04 13:00:00,2025-03-04 13:00:00,8538
2025-03-04 14:00:00,2025-03-04 14:00:00,13148
2025-03-04 15:00:00,2025-03-04 15:00:00,16491
2025-03-04 16:00:00,2025-03-04 16:00:00,13598
2025-03-04 17:00:00,2025-03-04 17:00:00,10426
2025-03-04 18:00:00,2025-03-04 18:00:00,8440
2025-03-04 19:00:00,2025-03-04 19:00:00,12128
2025-03-04 20:00:00,2025-03-04 20:00:00,9533
2025-03-04 21:00:00,2025-03-04 21:00:00,11224
2025-03-04 22:00:00,2025-03-04 22:00:00,7310
2025-03-04 23:00:00,2025-03-04 23:00:00,7241
2025-03-05 00:00:00,2025-03-05 00:00:00,7374
2025-03-05 01:00:00,2025-03-05 01:00:00,6511
2025-03-05 02:00:00,2025-03-05 02:00:00,6720
2025-03-05 03:00:00,2025-03-05 03:00:00,5468
2025-03-05 04:00:00,2025-03-05 04:00:00,4740
2025-03-05 05:00:00,2025-03-05 05:00:00,4705
2025-03-05 06:00:00,2025-03-05 06:00:00,5311
2025-03-05 07:00:00,2025-03-05 07:00:00,4588
2025-03-05 08:00:00,2025-03-05 08:00:00,5208
2025-03-05 09:00:00,2025-03-05 09:00:00,6454
2025-03-05 10:00:00,2025-03-05 10:00:00,7944
2025-03-05 11:00:00,2025-03-05 11:00:00,5235
2025-03-05 12:00:00,2025-03-05 12:00:00,5411
2025-03-05 13:00:00,2025-03-05 13:00:00,6710
2025-03-05 14:00:00,2025-03-05 14:00:00,8664
2025-03-05 15:00:00,2025-03-05 15:00:00,7206
2025-03-05 16:00:00,2025-03-05 16:00:00,8334
2025-03-05 17:00:00,2025-03-05 17:00:00,12500
2025-03-05 18:00:00,2025-03-05 18:00:00,10144
2025-03-05 19:00:00,2025-03-05 19:00:00,10010
2025-03-05 20:00:00,2025-03-05 20:00:00,9144
2025-03-05 21:00:00,2025-03-05 21:00:00,7425
2025-03-05 22:00:00,2025-03-05 22:00:00,8771
2025-03-05 23:00:00,2025-03-05 23:00:00,8572
2025-03-06 00:00:00,2025-03-06 00:00:00,8716
2025-03-06 01:00:00,2025-03-06 01:00:00,6827
2025-03-06 02:00:00,2025-03-06 02:00:00,7629
2025-03-06 03:00:00,2025-03-06 03:00:00,7326
2025-03-06 04:00:00,2025-03-06 04:00:00,6190
2025-03-06 05:00:00,2025-03-06 05:00:00,5449
2025-03-06 06:00:00,2025-03-06 06:00:00,7227
2025-03-06 07:00:00,2025-03-06 07:00:00,6325
2025-03-06 08:00:00,2025-03-06 08:00:00,7189
2025-03-06 09:00:00,2025-03-06 09:00:00,5616
2025-03-06 10:00:00,2025-03-06 10:00:00,6054
2025-03-06 11:00:00,2025-03-06 11:00:00,6814
2025-03-06 12:00:00,2025-03-06 12:00:00,10142
2025-03-06 13:00:00,2025-03-06 13:00:00,11933
2025-03-06 14:00:00,2025-03-06 14:00:00,9096
2025-03-06 15:00:00,2025-03-06 15:00:00,9785
2025-03-06 16:00:00,2025-03-06 16:00:00,10852
2025-03-06 17:00:00,2025-03-06 17:00:00,8853
2025-03-06 18:00:00,2025-03-06 18:00:00,7756
2025-03-06 19:00:00,2025-03-06 19:00:00,7900
2025-03-06 20:00:00,2025-03-06 20:00:00,7522
2025-03-06 21:00:00,2025-03-06 21:00:00,6150
2025-03-06 22:00:00,2025-03-06 22:00:00,8965
2025-03-06 23:00:00,2025-03-06 23:00:00,8645
2025-03-07 00:00:00,2025-03-07 00:00:00,13128
2025-03-07 01:00:00,2025-03-07 01:00:00,10900
2025-03-07 02:00:00,2025-03-07 02:00:00,7057
2025-03-07 03:00:00,2025-03-07 03:00:00,5047
2025-03-07 04:00:00,2025-03-07 04:00:00,4362
2025-03-07 05:00:00,2025-03-07 05:00:00,4842
2025-03-07 06:00:00,2025-03-07 06:00:00,5466
2025-03-07 07:00:00,2025-03-07 07:00:00,6541
2025-03-07 08:00:00,2025-03-07 08:00:00,5683
2025-03-07 09:00:00,2025-03-07 09:00:00,7175
2025-03-07 10:00:00,2025-03-07 10:00:00,13205
2025-03-07 11:00:00,2025-03-07 11:00:00,10650
2025-03-07 12:00:00,2025-03-07 12:00:00,7371
2025-03-07 13:00:00,2025-03-07 13:00:00,9073
2025-03-07 14:00:00,2025-03-07 14:00:00,9879
2025-03-07 15:00:00,2025-03-07 15:00:00,9478
2025-03-07 16:00:00,2025-03-07 16:00:00,9133
2025-03-07 17:00:00,2025-03-07 17:00:00,8345
2025-03-07 18:00:00,2025-03-07 18:00:00,8054
2025-03-07 19:00:00,2025-03-07 19:00:00,7768
2025-03-07 20:00:00,2025-03-07 20:00:00,7441
2025-03-07 21:00:00,2025-03-07 21:00:00,12942
2025-03-07 22:00:00,2025-03-07 22:00:00,8370
2025-03-07 23:00:00,2025-03-07 23:00:00,5459
2025-03-08 00:00:00,2025-03-08 00:00:00,5964
2025-03-08 01:00:00,2025-03-08 01:00:00,7449
2025-03-08 02:00:00,2025-03-08 02:00:00,5007
2025-03-08 03:00:00,2025-03-08 03:00:00,3830
2025-03-08 04:00:00,2025-03-08 04:00:00,3412
2025-03-08 05:00:00,2025-03-08 05:00:00,3045
2025-03-08 06:00:00,2025-03-08 06:00:00,5486
2025-03-08 07:00:00,2025-03-08 07:00:00,8423
2025-03-08 08:00:00,2025-03-08 08:00:00,6862
2025-03-08 09:00:00,2025-03-08 09:00:00,5309
2025-03-08 10:00:00,2025-03-08 10:00:00,11043
2025-03-08 11:00:00,2025-03-08 11:00:00,8423
2025-03-08 12:00:00,2025-03-08 12:00:00,9553
2025-03-08 13:00:00,2025-03-08 13:00:00,7911
2025-03-08 14:00:00,2025-03-08 14:00:00,5244
2025-03-08 15:00:00,2025-03-08 15:00:00,6003
2025-03-08 16:00:00,2025-03-08 16:00:00,6517
2025-03-08 17:00:00,2025-03-08 17:00:00,7141
2025-03-08 18:00:00,2025-03-08 18:00:00,6532
2025-03-08 19:00:00,2025-03-08 19:00:00,5969
2025-03-08 20:00:00,2025-03-08 20:00:00,5771
2025-03-08 21:00:00,2025-03-08 21:00:00,5846
2025-03-08 22:00:00,2025-03-08 22:00:00,8763
2025-03-08 23:00:00,2025-03-08 23:00:00,8531
2025-03-09 00:00:00,2025-03-09 00:00:00,8065
2025-03-09 01:00:00,2025-03-09 01:00:00,5920
2025-03-09 02:00:00,2025-03-09 02:00:00,5042
2025-03-09 03:00:00,2025-03-09 03:00:00,4362
2025-03-09 04:00:00,2025-03-09 04:00:00,4559
2025-03-09 05:00:00,2025-03-09 05:00:00,3778
2025-03-09 06:00:00,2025-03-09 06:00:00,2877
2025-03-09 07:00:00,2025-03-09 07:00:00,3514
2025-03-09 08:00:00,2025-03-09 08:00:00,3107
2025-03-09 09:00:00,2025-03-09 09:00:00,5194
2025-03-09 10:00:00,2025-03-09 10:00:00,9310
2025-03-09 11:00:00,2025-03-09 11:00:00,4127
2025-03-09 12:00:00,2025-03-09 12:00:00,4734
2025-03-09 13:00:00,2025-03-09 13:00:00,8208
2025-03-09 14:00:00,2025-03-09 14:00:00,8547
2025-03-09 15:00:00,2025-03-09 15:00:00,6964
2025-03-09 16:00:00,2025-03-09 16:00:00,12201
2025-03-09 17:00:00,2025-03-09 17:00:00,13180
2025-03-09 18:00:00,2025-03-09 18:00:00,11322
