start_time,datetime,transactions_count_inflow,transactions_count_outflow
2025-02-12 08:00:00,2025-02-12 08:00:00,916,11
2025-02-12 09:00:00,2025-02-12 09:00:00,460,7
2025-02-12 10:00:00,2025-02-12 10:00:00,1271,17
2025-02-12 11:00:00,2025-02-12 11:00:00,936,11
2025-02-12 12:00:00,2025-02-12 12:00:00,872,14
2025-02-12 13:00:00,2025-02-12 13:00:00,929,9
2025-02-12 14:00:00,2025-02-12 14:00:00,806,8
2025-02-12 15:00:00,2025-02-12 15:00:00,1277,20
2025-02-12 16:00:00,2025-02-12 16:00:00,1167,15
2025-02-12 17:00:00,2025-02-12 17:00:00,721,10
2025-02-12 18:00:00,2025-02-12 18:00:00,1372,7
2025-02-12 19:00:00,2025-02-12 19:00:00,1439,21
2025-02-12 20:00:00,2025-02-12 20:00:00,1126,20
2025-02-12 21:00:00,2025-02-12 21:00:00,950,12
2025-02-12 22:00:00,2025-02-12 22:00:00,936,15
2025-02-12 23:00:00,2025-02-12 23:00:00,636,9
2025-02-13 00:00:00,2025-02-13 00:00:00,791,16
2025-02-13 01:00:00,2025-02-13 01:00:00,507,12
2025-02-13 02:00:00,2025-02-13 02:00:00,549,10
2025-02-13 03:00:00,2025-02-13 03:00:00,341,7
2025-02-13 04:00:00,2025-02-13 04:00:00,459,11
2025-02-13 05:00:00,2025-02-13 05:00:00,613,15
2025-02-13 06:00:00,2025-02-13 06:00:00,486,9
2025-02-13 07:00:00,2025-02-13 07:00:00,911,9
2025-02-13 08:00:00,2025-02-13 08:00:00,752,12
2025-02-13 09:00:00,2025-02-13 09:00:00,1099,13
2025-02-13 10:00:00,2025-02-13 10:00:00,899,9
2025-02-13 11:00:00,2025-02-13 11:00:00,957,14
2025-02-13 12:00:00,2025-02-13 12:00:00,638,8
2025-02-13 13:00:00,2025-02-13 13:00:00,1207,20
2025-02-13 14:00:00,2025-02-13 14:00:00,496,7
2025-02-13 15:00:00,2025-02-13 15:00:00,1540,12
2025-02-13 16:00:00,2025-02-13 16:00:00,848,7
2025-02-13 17:00:00,2025-02-13 17:00:00,625,4
2025-02-13 18:00:00,2025-02-13 18:00:00,1975,19
2025-02-13 19:00:00,2025-02-13 19:00:00,870,19
2025-02-13 20:00:00,2025-02-13 20:00:00,1512,31
2025-02-13 21:00:00,2025-02-13 21:00:00,583,8
2025-02-13 22:00:00,2025-02-13 22:00:00,1152,15
2025-02-13 23:00:00,2025-02-13 23:00:00,959,14
2025-02-14 00:00:00,2025-02-14 00:00:00,759,15
2025-02-14 01:00:00,2025-02-14 01:00:00,565,9
2025-02-14 02:00:00,2025-02-14 02:00:00,493,12
2025-02-14 03:00:00,2025-02-14 03:00:00,365,7
2025-02-14 04:00:00,2025-02-14 04:00:00,677,17
2025-02-14 05:00:00,2025-02-14 05:00:00,515,7
2025-02-14 06:00:00,2025-02-14 06:00:00,750,12
2025-02-14 07:00:00,2025-02-14 07:00:00,1019,12
2025-02-14 08:00:00,2025-02-14 08:00:00,1037,13
2025-02-14 09:00:00,2025-02-14 09:00:00,896,10
2025-02-14 10:00:00,2025-02-14 10:00:00,974,9
2025-02-14 11:00:00,2025-02-14 11:00:00,1391,15
2025-02-14 12:00:00,2025-02-14 12:00:00,854,6
2025-02-14 13:00:00,2025-02-14 13:00:00,919,17
2025-02-14 14:00:00,2025-02-14 14:00:00,1506,20
2025-02-14 15:00:00,2025-02-14 15:00:00,1235,12
2025-02-14 16:00:00,2025-02-14 16:00:00,1691,20
2025-02-14 17:00:00,2025-02-14 17:00:00,1216,14
2025-02-14 18:00:00,2025-02-14 18:00:00,1313,17
2025-02-14 19:00:00,2025-02-14 19:00:00,1734,19
2025-02-14 20:00:00,2025-02-14 20:00:00,444,6
2025-02-14 21:00:00,2025-02-14 21:00:00,1647,11
2025-02-14 22:00:00,2025-02-14 22:00:00,1136,13
2025-02-14 23:00:00,2025-02-14 23:00:00,989,27
2025-02-15 00:00:00,2025-02-15 00:00:00,630,10
2025-02-15 01:00:00,2025-02-15 01:00:00,537,11
2025-02-15 02:00:00,2025-02-15 02:00:00,602,11
2025-02-15 03:00:00,2025-02-15 03:00:00,658,10
2025-02-15 04:00:00,2025-02-15 04:00:00,460,15
2025-02-15 05:00:00,2025-02-15 05:00:00,205,2
2025-02-15 06:00:00,2025-02-15 06:00:00,780,15
2025-02-15 07:00:00,2025-02-15 07:00:00,993,12
2025-02-15 08:00:00,2025-02-15 08:00:00,735,9
2025-02-15 09:00:00,2025-02-15 09:00:00,828,9
2025-02-15 10:00:00,2025-02-15 10:00:00,1037,16
2025-02-15 11:00:00,2025-02-15 11:00:00,1033,13
2025-02-15 12:00:00,2025-02-15 12:00:00,753,11
2025-02-15 13:00:00,2025-02-15 13:00:00,749,9
2025-02-15 14:00:00,2025-02-15 14:00:00,541,5
2025-02-15 15:00:00,2025-02-15 15:00:00,1392,14
2025-02-15 16:00:00,2025-02-15 16:00:00,1239,16
2025-02-15 17:00:00,2025-02-15 17:00:00,896,8
2025-02-15 18:00:00,2025-02-15 18:00:00,1321,17
2025-02-15 19:00:00,2025-02-15 19:00:00,867,10
2025-02-15 20:00:00,2025-02-15 20:00:00,921,7
2025-02-15 21:00:00,2025-02-15 21:00:00,834,7
2025-02-15 22:00:00,2025-02-15 22:00:00,672,8
2025-02-15 23:00:00,2025-02-15 23:00:00,563,6
2025-02-16 00:00:00,2025-02-16 00:00:00,575,6
2025-02-16 01:00:00,2025-02-16 01:00:00,212,4
2025-02-16 02:00:00,2025-02-16 02:00:00,698,10
2025-02-16 03:00:00,2025-02-16 03:00:00,366,5
2025-02-16 04:00:00,2025-02-16 04:00:00,375,8
2025-02-16 05:00:00,2025-02-16 05:00:00,404,6
2025-02-16 06:00:00,2025-02-16 06:00:00,423,6
2025-02-16 07:00:00,2025-02-16 07:00:00,750,9
2025-02-16 08:00:00,2025-02-16 08:00:00,665,8
2025-02-16 09:00:00,2025-02-16 09:00:00,702,7
2025-02-16 10:00:00,2025-02-16 10:00:00,333,3
2025-02-16 11:00:00,2025-02-16 11:00:00,1056,13
2025-02-16 12:00:00,2025-02-16 12:00:00,631,7
2025-02-16 13:00:00,2025-02-16 13:00:00,428,5
2025-02-16 14:00:00,2025-02-16 14:00:00,446,7
2025-02-16 15:00:00,2025-02-16 15:00:00,147,2
2025-02-16 16:00:00,2025-02-16 16:00:00,1236,15
2025-02-16 17:00:00,2025-02-16 17:00:00,1248,16
2025-02-16 18:00:00,2025-02-16 18:00:00,903,10
2025-02-16 19:00:00,2025-02-16 19:00:00,1241,16
2025-02-16 20:00:00,2025-02-16 20:00:00,576,7
2025-02-16 21:00:00,2025-02-16 21:00:00,911,13
2025-02-16 22:00:00,2025-02-16 22:00:00,538,7
2025-02-16 23:00:00,2025-02-16 23:00:00,563,8
2025-02-17 00:00:00,2025-02-17 00:00:00,433,8
2025-02-17 01:00:00,2025-02-17 01:00:00,529,12
2025-02-17 02:00:00,2025-02-17 02:00:00,224,5
2025-02-17 03:00:00,2025-02-17 03:00:00,499,11
2025-02-17 04:00:00,2025-02-17 04:00:00,387,11
2025-02-17 05:00:00,2025-02-17 05:00:00,286,8
2025-02-17 06:00:00,2025-02-17 06:00:00,751,11
2025-02-17 07:00:00,2025-02-17 07:00:00,646,10
2025-02-17 08:00:00,2025-02-17 08:00:00,791,9
2025-02-17 09:00:00,2025-02-17 09:00:00,830,14
2025-02-17 10:00:00,2025-02-17 10:00:00,848,15
2025-02-17 11:00:00,2025-02-17 11:00:00,812,18
2025-02-17 12:00:00,2025-02-17 12:00:00,857,21
2025-02-17 13:00:00,2025-02-17 13:00:00,604,8
2025-02-17 14:00:00,2025-02-17 14:00:00,708,7
2025-02-17 15:00:00,2025-02-17 15:00:00,989,16
2025-02-17 16:00:00,2025-02-17 16:00:00,1255,10
2025-02-17 17:00:00,2025-02-17 17:00:00,847,6
2025-02-17 18:00:00,2025-02-17 18:00:00,982,8
2025-02-17 19:00:00,2025-02-17 19:00:00,470,7
2025-02-17 20:00:00,2025-02-17 20:00:00,1234,12
2025-02-17 21:00:00,2025-02-17 21:00:00,570,10
2025-02-17 22:00:00,2025-02-17 22:00:00,845,28
2025-02-17 23:00:00,2025-02-17 23:00:00,798,25
2025-02-18 00:00:00,2025-02-18 00:00:00,452,6
2025-02-18 01:00:00,2025-02-18 01:00:00,411,12
2025-02-18 02:00:00,2025-02-18 02:00:00,322,9
2025-02-18 03:00:00,2025-02-18 03:00:00,470,21
2025-02-18 04:00:00,2025-02-18 04:00:00,148,10
2025-02-18 05:00:00,2025-02-18 05:00:00,623,30
2025-02-18 06:00:00,2025-02-18 06:00:00,427,12
2025-02-18 07:00:00,2025-02-18 07:00:00,847,22
2025-02-18 08:00:00,2025-02-18 08:00:00,778,20
2025-02-18 09:00:00,2025-02-18 09:00:00,830,15
2025-02-18 10:00:00,2025-02-18 10:00:00,797,13
2025-02-18 11:00:00,2025-02-18 11:00:00,599,6
2025-02-18 12:00:00,2025-02-18 12:00:00,1021,10
2025-02-18 13:00:00,2025-02-18 13:00:00,737,9
2025-02-18 14:00:00,2025-02-18 14:00:00,872,14
2025-02-18 15:00:00,2025-02-18 15:00:00,1278,16
2025-02-18 16:00:00,2025-02-18 16:00:00,850,17
2025-02-18 17:00:00,2025-02-18 17:00:00,1195,15
2025-02-18 18:00:00,2025-02-18 18:00:00,828,5
2025-02-18 19:00:00,2025-02-18 19:00:00,1269,9
2025-02-18 20:00:00,2025-02-18 20:00:00,1021,27
2025-02-18 21:00:00,2025-02-18 21:00:00,915,21
2025-02-18 22:00:00,2025-02-18 22:00:00,865,13
2025-02-18 23:00:00,2025-02-18 23:00:00,656,11
2025-02-19 00:00:00,2025-02-19 00:00:00,513,8
2025-02-19 01:00:00,2025-02-19 01:00:00,547,12
2025-02-19 02:00:00,2025-02-19 02:00:00,518,10
2025-02-19 03:00:00,2025-02-19 03:00:00,303,7
2025-02-19 04:00:00,2025-02-19 04:00:00,427,13
2025-02-19 05:00:00,2025-02-19 05:00:00,501,9
2025-02-19 06:00:00,2025-02-19 06:00:00,546,6
2025-02-19 07:00:00,2025-02-19 07:00:00,814,9
2025-02-19 08:00:00,2025-02-19 08:00:00,517,11
2025-02-19 09:00:00,2025-02-19 09:00:00,633,10
2025-02-19 10:00:00,2025-02-19 10:00:00,515,2
2025-02-19 11:00:00,2025-02-19 11:00:00,1465,22
2025-02-19 12:00:00,2025-02-19 12:00:00,1019,19
2025-02-19 13:00:00,2025-02-19 13:00:00,906,11
2025-02-19 14:00:00,2025-02-19 14:00:00,253,6
2025-02-19 15:00:00,2025-02-19 15:00:00,1007,8
2025-02-19 16:00:00,2025-02-19 16:00:00,1816,14
2025-02-19 17:00:00,2025-02-19 17:00:00,725,6
2025-02-19 18:00:00,2025-02-19 18:00:00,1452,12
2025-02-19 19:00:00,2025-02-19 19:00:00,1132,22
2025-02-19 20:00:00,2025-02-19 20:00:00,1222,29
2025-02-19 21:00:00,2025-02-19 21:00:00,803,11
2025-02-19 22:00:00,2025-02-19 22:00:00,982,14
2025-02-19 23:00:00,2025-02-19 23:00:00,490,8
2025-02-20 00:00:00,2025-02-20 00:00:00,882,12
2025-02-20 01:00:00,2025-02-20 01:00:00,690,15
2025-02-20 02:00:00,2025-02-20 02:00:00,337,6
2025-02-20 03:00:00,2025-02-20 03:00:00,541,7
2025-02-20 04:00:00,2025-02-20 04:00:00,591,20
2025-02-20 05:00:00,2025-02-20 05:00:00,384,8
2025-02-20 06:00:00,2025-02-20 06:00:00,845,12
2025-02-20 07:00:00,2025-02-20 07:00:00,726,13
2025-02-20 08:00:00,2025-02-20 08:00:00,562,5
2025-02-20 09:00:00,2025-02-20 09:00:00,1359,18
2025-02-20 10:00:00,2025-02-20 10:00:00,563,8
2025-02-20 11:00:00,2025-02-20 11:00:00,983,10
2025-02-20 12:00:00,2025-02-20 12:00:00,564,2
2025-02-20 13:00:00,2025-02-20 13:00:00,1406,24
2025-02-20 14:00:00,2025-02-20 14:00:00,1258,20
2025-02-20 15:00:00,2025-02-20 15:00:00,552,6
2025-02-20 16:00:00,2025-02-20 16:00:00,1233,8
2025-02-20 17:00:00,2025-02-20 17:00:00,985,6
2025-02-20 18:00:00,2025-02-20 18:00:00,1720,10
2025-02-20 19:00:00,2025-02-20 19:00:00,990,18
2025-02-20 20:00:00,2025-02-20 20:00:00,1266,13
2025-02-20 21:00:00,2025-02-20 21:00:00,1154,17
2025-02-20 22:00:00,2025-02-20 22:00:00,941,30
2025-02-20 23:00:00,2025-02-20 23:00:00,833,14
2025-02-21 00:00:00,2025-02-21 00:00:00,714,14
2025-02-21 01:00:00,2025-02-21 01:00:00,520,9
2025-02-21 02:00:00,2025-02-21 02:00:00,476,7
2025-02-21 03:00:00,2025-02-21 03:00:00,510,13
2025-02-21 04:00:00,2025-02-21 04:00:00,497,13
2025-02-21 05:00:00,2025-02-21 05:00:00,470,8
2025-02-21 06:00:00,2025-02-21 06:00:00,752,10
2025-02-21 07:00:00,2025-02-21 07:00:00,667,6
2025-02-21 08:00:00,2025-02-21 08:00:00,1113,11
2025-02-21 09:00:00,2025-02-21 09:00:00,918,14
2025-02-21 10:00:00,2025-02-21 10:00:00,782,9
2025-02-21 11:00:00,2025-02-21 11:00:00,579,8
2025-02-21 12:00:00,2025-02-21 12:00:00,1286,9
2025-02-21 13:00:00,2025-02-21 13:00:00,1508,19
2025-02-21 14:00:00,2025-02-21 14:00:00,960,11
2025-02-21 15:00:00,2025-02-21 15:00:00,1267,25
2025-02-21 16:00:00,2025-02-21 16:00:00,1210,165
2025-02-21 17:00:00,2025-02-21 17:00:00,828,75
2025-02-21 18:00:00,2025-02-21 18:00:00,2040,46
2025-02-21 19:00:00,2025-02-21 19:00:00,1116,31
2025-02-21 20:00:00,2025-02-21 20:00:00,926,30
2025-02-21 21:00:00,2025-02-21 21:00:00,1140,34
2025-02-21 22:00:00,2025-02-21 22:00:00,926,25
2025-02-21 23:00:00,2025-02-21 23:00:00,765,14
2025-02-22 00:00:00,2025-02-22 00:00:00,624,11
2025-02-22 01:00:00,2025-02-22 01:00:00,758,12
2025-02-22 02:00:00,2025-02-22 02:00:00,394,29
2025-02-22 03:00:00,2025-02-22 03:00:00,613,50
2025-02-22 04:00:00,2025-02-22 04:00:00,491,41
2025-02-22 05:00:00,2025-02-22 05:00:00,401,14
2025-02-22 06:00:00,2025-02-22 06:00:00,660,12
2025-02-22 07:00:00,2025-02-22 07:00:00,644,14
2025-02-22 08:00:00,2025-02-22 08:00:00,733,18
2025-02-22 09:00:00,2025-02-22 09:00:00,774,20
2025-02-22 10:00:00,2025-02-22 10:00:00,930,17
2025-02-22 11:00:00,2025-02-22 11:00:00,852,14
2025-02-22 12:00:00,2025-02-22 12:00:00,782,15
2025-02-22 13:00:00,2025-02-22 13:00:00,780,16
2025-02-22 14:00:00,2025-02-22 14:00:00,825,17
2025-02-22 15:00:00,2025-02-22 15:00:00,798,16
2025-02-22 16:00:00,2025-02-22 16:00:00,1134,16
2025-02-22 17:00:00,2025-02-22 17:00:00,579,11
2025-02-22 18:00:00,2025-02-22 18:00:00,1408,12
2025-02-22 19:00:00,2025-02-22 19:00:00,477,11
2025-02-22 20:00:00,2025-02-22 20:00:00,1431,27
2025-02-22 21:00:00,2025-02-22 21:00:00,884,15
2025-02-22 22:00:00,2025-02-22 22:00:00,313,7
2025-02-22 23:00:00,2025-02-22 23:00:00,731,13
2025-02-23 00:00:00,2025-02-23 00:00:00,467,9
2025-02-23 01:00:00,2025-02-23 01:00:00,459,11
2025-02-23 02:00:00,2025-02-23 02:00:00,267,6
2025-02-23 03:00:00,2025-02-23 03:00:00,440,19
2025-02-23 04:00:00,2025-02-23 04:00:00,402,12
2025-02-23 05:00:00,2025-02-23 05:00:00,427,15
2025-02-23 06:00:00,2025-02-23 06:00:00,507,15
2025-02-23 07:00:00,2025-02-23 07:00:00,405,10
2025-02-23 08:00:00,2025-02-23 08:00:00,851,17
2025-02-23 09:00:00,2025-02-23 09:00:00,345,8
2025-02-23 10:00:00,2025-02-23 10:00:00,854,17
2025-02-23 11:00:00,2025-02-23 11:00:00,301,8
2025-02-23 12:00:00,2025-02-23 12:00:00,580,18
2025-02-23 13:00:00,2025-02-23 13:00:00,520,13
2025-02-23 14:00:00,2025-02-23 14:00:00,505,15
2025-02-23 15:00:00,2025-02-23 15:00:00,502,10
2025-02-23 16:00:00,2025-02-23 16:00:00,597,12
2025-02-23 17:00:00,2025-02-23 17:00:00,994,15
2025-02-23 18:00:00,2025-02-23 18:00:00,799,9
2025-02-23 19:00:00,2025-02-23 19:00:00,1066,28
2025-02-23 20:00:00,2025-02-23 20:00:00,790,11
2025-02-23 21:00:00,2025-02-23 21:00:00,1113,22
2025-02-23 22:00:00,2025-02-23 22:00:00,498,9
2025-02-23 23:00:00,2025-02-23 23:00:00,265,4
2025-02-24 00:00:00,2025-02-24 00:00:00,656,12
2025-02-24 01:00:00,2025-02-24 01:00:00,366,10
2025-02-24 02:00:00,2025-02-24 02:00:00,425,20
2025-02-24 03:00:00,2025-02-24 03:00:00,356,9
2025-02-24 04:00:00,2025-02-24 04:00:00,336,10
2025-02-24 05:00:00,2025-02-24 05:00:00,165,5
2025-02-24 06:00:00,2025-02-24 06:00:00,813,19
2025-02-24 07:00:00,2025-02-24 07:00:00,454,8
2025-02-24 08:00:00,2025-02-24 08:00:00,865,14
2025-02-24 09:00:00,2025-02-24 09:00:00,862,13
2025-02-24 10:00:00,2025-02-24 10:00:00,520,9
2025-02-24 11:00:00,2025-02-24 11:00:00,1119,17
2025-02-24 12:00:00,2025-02-24 12:00:00,858,14
2025-02-24 13:00:00,2025-02-24 13:00:00,340,5
2025-02-24 14:00:00,2025-02-24 14:00:00,1250,20
2025-02-24 15:00:00,2025-02-24 15:00:00,1056,16
2025-02-24 16:00:00,2025-02-24 16:00:00,1073,15
2025-02-24 17:00:00,2025-02-24 17:00:00,891,11
2025-02-24 18:00:00,2025-02-24 18:00:00,1143,18
2025-02-24 19:00:00,2025-02-24 19:00:00,1251,20
2025-02-24 20:00:00,2025-02-24 20:00:00,627,9
2025-02-24 21:00:00,2025-02-24 21:00:00,1370,21
2025-02-24 22:00:00,2025-02-24 22:00:00,859,15
2025-02-24 23:00:00,2025-02-24 23:00:00,694,12
2025-02-25 00:00:00,2025-02-25 00:00:00,893,19
2025-02-25 01:00:00,2025-02-25 01:00:00,326,7
2025-02-25 02:00:00,2025-02-25 02:00:00,697,17
2025-02-25 03:00:00,2025-02-25 03:00:00,335,8
2025-02-25 04:00:00,2025-02-25 04:00:00,592,21
2025-02-25 05:00:00,2025-02-25 05:00:00,239,11
2025-02-25 06:00:00,2025-02-25 06:00:00,771,23
2025-02-25 07:00:00,2025-02-25 07:00:00,1143,22
2025-02-25 08:00:00,2025-02-25 08:00:00,1094,24
2025-02-25 09:00:00,2025-02-25 09:00:00,791,13
2025-02-25 10:00:00,2025-02-25 10:00:00,1231,19
2025-02-25 11:00:00,2025-02-25 11:00:00,803,18
2025-02-25 12:00:00,2025-02-25 12:00:00,1028,32
2025-02-25 13:00:00,2025-02-25 13:00:00,890,20
2025-02-25 14:00:00,2025-02-25 14:00:00,980,22
2025-02-25 15:00:00,2025-02-25 15:00:00,961,15
2025-02-25 16:00:00,2025-02-25 16:00:00,797,11
2025-02-25 17:00:00,2025-02-25 17:00:00,1199,10
2025-02-25 18:00:00,2025-02-25 18:00:00,1078,34
2025-02-25 19:00:00,2025-02-25 19:00:00,1251,19
2025-02-25 20:00:00,2025-02-25 20:00:00,592,15
2025-02-25 21:00:00,2025-02-25 21:00:00,1223,31
2025-02-25 22:00:00,2025-02-25 22:00:00,826,19
2025-02-25 23:00:00,2025-02-25 23:00:00,715,21
2025-02-26 00:00:00,2025-02-26 00:00:00,705,18
2025-02-26 01:00:00,2025-02-26 01:00:00,324,10
2025-02-26 02:00:00,2025-02-26 02:00:00,702,33
2025-02-26 03:00:00,2025-02-26 03:00:00,530,35
2025-02-26 04:00:00,2025-02-26 04:00:00,447,32
2025-02-26 05:00:00,2025-02-26 05:00:00,475,36
2025-02-26 06:00:00,2025-02-26 06:00:00,644,18
2025-02-26 07:00:00,2025-02-26 07:00:00,604,37
2025-02-26 08:00:00,2025-02-26 08:00:00,887,46
2025-02-26 09:00:00,2025-02-26 09:00:00,784,21
2025-02-26 10:00:00,2025-02-26 10:00:00,850,35
2025-02-26 11:00:00,2025-02-26 11:00:00,806,46
2025-02-26 12:00:00,2025-02-26 12:00:00,968,38
2025-02-26 13:00:00,2025-02-26 13:00:00,309,12
2025-02-26 14:00:00,2025-02-26 14:00:00,1433,16
2025-02-26 15:00:00,2025-02-26 15:00:00,879,24
2025-02-26 16:00:00,2025-02-26 16:00:00,1171,30
2025-02-26 17:00:00,2025-02-26 17:00:00,1488,85
2025-02-26 18:00:00,2025-02-26 18:00:00,999,22
2025-02-26 19:00:00,2025-02-26 19:00:00,1585,45
2025-02-26 20:00:00,2025-02-26 20:00:00,1158,22
2025-02-26 21:00:00,2025-02-26 21:00:00,466,12
2025-02-26 22:00:00,2025-02-26 22:00:00,1503,63
2025-02-26 23:00:00,2025-02-26 23:00:00,766,34
2025-02-27 00:00:00,2025-02-27 00:00:00,689,27
2025-02-27 01:00:00,2025-02-27 01:00:00,772,46
2025-02-27 02:00:00,2025-02-27 02:00:00,734,38
2025-02-27 03:00:00,2025-02-27 03:00:00,447,23
2025-02-27 04:00:00,2025-02-27 04:00:00,655,45
2025-02-27 05:00:00,2025-02-27 05:00:00,540,29
2025-02-27 06:00:00,2025-02-27 06:00:00,820,41
2025-02-27 07:00:00,2025-02-27 07:00:00,633,24
2025-02-27 08:00:00,2025-02-27 08:00:00,1029,33
2025-02-27 09:00:00,2025-02-27 09:00:00,880,35
2025-02-27 10:00:00,2025-02-27 10:00:00,1049,42
2025-02-27 11:00:00,2025-02-27 11:00:00,766,18
2025-02-27 12:00:00,2025-02-27 12:00:00,597,8
2025-02-27 13:00:00,2025-02-27 13:00:00,1077,13
2025-02-27 14:00:00,2025-02-27 14:00:00,1376,25
2025-02-27 15:00:00,2025-02-27 15:00:00,955,21
2025-02-27 16:00:00,2025-02-27 16:00:00,1256,32
2025-02-27 17:00:00,2025-02-27 17:00:00,1306,16
2025-02-27 18:00:00,2025-02-27 18:00:00,1389,17
2025-02-27 19:00:00,2025-02-27 19:00:00,908,12
2025-02-27 20:00:00,2025-02-27 20:00:00,1023,9
2025-02-27 21:00:00,2025-02-27 21:00:00,1070,8
2025-02-27 22:00:00,2025-02-27 22:00:00,1086,24
2025-02-27 23:00:00,2025-02-27 23:00:00,259,5
2025-02-28 00:00:00,2025-02-28 00:00:00,1279,20
2025-02-28 01:00:00,2025-02-28 01:00:00,765,14
2025-02-28 02:00:00,2025-02-28 02:00:00,745,13
2025-02-28 03:00:00,2025-02-28 03:00:00,739,15
2025-02-28 04:00:00,2025-02-28 04:00:00,644,15
2025-02-28 05:00:00,2025-02-28 05:00:00,785,18
2025-02-28 06:00:00,2025-02-28 06:00:00,966,13
2025-02-28 07:00:00,2025-02-28 07:00:00,468,5
2025-02-28 08:00:00,2025-02-28 08:00:00,1348,20
2025-02-28 09:00:00,2025-02-28 09:00:00,999,13
2025-02-28 10:00:00,2025-02-28 10:00:00,1134,14
2025-02-28 11:00:00,2025-02-28 11:00:00,1240,19
2025-02-28 12:00:00,2025-02-28 12:00:00,1112,15
2025-02-28 13:00:00,2025-02-28 13:00:00,779,7
2025-02-28 14:00:00,2025-02-28 14:00:00,862,6
2025-02-28 15:00:00,2025-02-28 15:00:00,1928,14
2025-02-28 16:00:00,2025-02-28 16:00:00,1341,12
2025-02-28 17:00:00,2025-02-28 17:00:00,1512,29
2025-02-28 18:00:00,2025-02-28 18:00:00,1091,6
2025-02-28 19:00:00,2025-02-28 19:00:00,1580,9
2025-02-28 20:00:00,2025-02-28 20:00:00,1479,25
2025-02-28 21:00:00,2025-02-28 21:00:00,832,6
2025-02-28 22:00:00,2025-02-28 22:00:00,1201,12
2025-02-28 23:00:00,2025-02-28 23:00:00,715,18
2025-03-01 00:00:00,2025-03-01 00:00:00,509,7
2025-03-01 01:00:00,2025-03-01 01:00:00,1218,7
2025-03-01 02:00:00,2025-03-01 02:00:00,681,27
2025-03-01 03:00:00,2025-03-01 03:00:00,721,15
2025-03-01 04:00:00,2025-03-01 04:00:00,337,7
2025-03-01 05:00:00,2025-03-01 05:00:00,928,20
2025-03-01 06:00:00,2025-03-01 06:00:00,479,8
2025-03-01 07:00:00,2025-03-01 07:00:00,1077,20
2025-03-01 08:00:00,2025-03-01 08:00:00,689,10
2025-03-01 09:00:00,2025-03-01 09:00:00,378,3
2025-03-01 10:00:00,2025-03-01 10:00:00,1219,15
2025-03-01 11:00:00,2025-03-01 11:00:00,875,9
2025-03-01 12:00:00,2025-03-01 12:00:00,903,11
2025-03-01 13:00:00,2025-03-01 13:00:00,1125,16
2025-03-01 14:00:00,2025-03-01 14:00:00,1169,32
2025-03-01 15:00:00,2025-03-01 15:00:00,718,10
2025-03-01 16:00:00,2025-03-01 16:00:00,1394,15
2025-03-01 17:00:00,2025-03-01 17:00:00,1360,15
2025-03-01 18:00:00,2025-03-01 18:00:00,1062,13
2025-03-01 19:00:00,2025-03-01 19:00:00,1136,15
2025-03-01 20:00:00,2025-03-01 20:00:00,878,7
2025-03-01 21:00:00,2025-03-01 21:00:00,1090,20
2025-03-01 22:00:00,2025-03-01 22:00:00,870,13
2025-03-01 23:00:00,2025-03-01 23:00:00,685,12
2025-03-02 00:00:00,2025-03-02 00:00:00,483,10
2025-03-02 01:00:00,2025-03-02 01:00:00,563,15
2025-03-02 02:00:00,2025-03-02 02:00:00,540,15
2025-03-02 03:00:00,2025-03-02 03:00:00,413,11
2025-03-02 04:00:00,2025-03-02 04:00:00,364,9
2025-03-02 05:00:00,2025-03-02 05:00:00,470,17
2025-03-02 06:00:00,2025-03-02 06:00:00,427,9
2025-03-02 07:00:00,2025-03-02 07:00:00,440,10
2025-03-02 08:00:00,2025-03-02 08:00:00,930,19
2025-03-02 09:00:00,2025-03-02 09:00:00,667,14
2025-03-02 10:00:00,2025-03-02 10:00:00,577,9
2025-03-02 11:00:00,2025-03-02 11:00:00,517,7
2025-03-02 12:00:00,2025-03-02 12:00:00,864,11
2025-03-02 13:00:00,2025-03-02 13:00:00,874,16
2025-03-02 14:00:00,2025-03-02 14:00:00,759,21
2025-03-02 15:00:00,2025-03-02 15:00:00,426,5
2025-03-02 16:00:00,2025-03-02 16:00:00,1476,12
2025-03-02 17:00:00,2025-03-02 17:00:00,1472,19
2025-03-02 18:00:00,2025-03-02 18:00:00,926,12
2025-03-02 19:00:00,2025-03-02 19:00:00,1006,11
2025-03-02 20:00:00,2025-03-02 20:00:00,983,7
2025-03-02 21:00:00,2025-03-02 21:00:00,959,7
2025-03-02 22:00:00,2025-03-02 22:00:00,989,36
2025-03-02 23:00:00,2025-03-02 23:00:00,295,5
2025-03-03 00:00:00,2025-03-03 00:00:00,901,21
2025-03-03 01:00:00,2025-03-03 01:00:00,535,12
2025-03-03 02:00:00,2025-03-03 02:00:00,349,9
2025-03-03 03:00:00,2025-03-03 03:00:00,593,18
2025-03-03 04:00:00,2025-03-03 04:00:00,499,14
2025-03-03 05:00:00,2025-03-03 05:00:00,355,10
2025-03-03 06:00:00,2025-03-03 06:00:00,730,15
2025-03-03 07:00:00,2025-03-03 07:00:00,830,15
2025-03-03 08:00:00,2025-03-03 08:00:00,711,12
2025-03-03 09:00:00,2025-03-03 09:00:00,199,2
2025-03-03 10:00:00,2025-03-03 10:00:00,1572,22
2025-03-03 11:00:00,2025-03-03 11:00:00,841,12
2025-03-03 12:00:00,2025-03-03 12:00:00,785,10
