start_time,datetime,netflow_total
2025-02-18 14:00:00,2025-02-18 14:00:00,-3.07795147
2025-02-18 15:00:00,2025-02-18 15:00:00,-0.61686715
2025-02-18 16:00:00,2025-02-18 16:00:00,-0.42214327000000007
2025-02-18 17:00:00,2025-02-18 17:00:00,0.8705276799999999
2025-02-18 18:00:00,2025-02-18 18:00:00,1.2003640300000002
2025-02-18 19:00:00,2025-02-18 19:00:00,1.9961733300000013
2025-02-18 20:00:00,2025-02-18 20:00:00,0.4324614900000001
2025-02-18 21:00:00,2025-02-18 21:00:00,-0.3432091800000001
2025-02-18 22:00:00,2025-02-18 22:00:00,0.92343842
2025-02-18 23:00:00,2025-02-18 23:00:00,1.2438851300000002
2025-02-19 00:00:00,2025-02-19 00:00:00,-0.3362264300000002
2025-02-19 01:00:00,2025-02-19 01:00:00,0.02423566999999993
2025-02-19 02:00:00,2025-02-19 02:00:00,1.2867053299999998
2025-02-19 03:00:00,2025-02-19 03:00:00,-0.07183915000000007
2025-02-19 04:00:00,2025-02-19 04:00:00,-0.5533722999999999
2025-02-19 05:00:00,2025-02-19 05:00:00,0.3274414499999998
2025-02-19 06:00:00,2025-02-19 06:00:00,-2.1759838699999996
2025-02-19 07:00:00,2025-02-19 07:00:00,-0.8084871699999998
2025-02-19 08:00:00,2025-02-19 08:00:00,0.4071644200000001
2025-02-19 09:00:00,2025-02-19 09:00:00,1.09273641
2025-02-19 10:00:00,2025-02-19 10:00:00,0.19837740000000004
2025-02-19 11:00:00,2025-02-19 11:00:00,0.16353488999999932
2025-02-19 12:00:00,2025-02-19 12:00:00,0.08974423999999992
2025-02-19 13:00:00,2025-02-19 13:00:00,4.023813130000001
2025-02-19 14:00:00,2025-02-19 14:00:00,0.05797321
2025-02-19 15:00:00,2025-02-19 15:00:00,-2.78508461
2025-02-19 16:00:00,2025-02-19 16:00:00,0.05412646999999993
2025-02-19 17:00:00,2025-02-19 17:00:00,-0.08011665000000001
2025-02-19 18:00:00,2025-02-19 18:00:00,1.6607235099999995
2025-02-19 19:00:00,2025-02-19 19:00:00,-0.04662527000000005
2025-02-19 20:00:00,2025-02-19 20:00:00,0.5597150900000001
2025-02-19 21:00:00,2025-02-19 21:00:00,0.95383333
2025-02-19 22:00:00,2025-02-19 22:00:00,0.9979827799999998
2025-02-19 23:00:00,2025-02-19 23:00:00,0.60889131
2025-02-20 00:00:00,2025-02-20 00:00:00,0.5749906500000002
2025-02-20 01:00:00,2025-02-20 01:00:00,0.92919894
2025-02-20 02:00:00,2025-02-20 02:00:00,2.00173273
2025-02-20 03:00:00,2025-02-20 03:00:00,-0.7491524199999997
2025-02-20 04:00:00,2025-02-20 04:00:00,1.07012678
2025-02-20 05:00:00,2025-02-20 05:00:00,0.6465800500000001
2025-02-20 06:00:00,2025-02-20 06:00:00,-0.38583292000000013
2025-02-20 07:00:00,2025-02-20 07:00:00,1.7771880800000002
2025-02-20 08:00:00,2025-02-20 08:00:00,-0.5649797000000001
2025-02-20 09:00:00,2025-02-20 09:00:00,1.46739622
2025-02-20 10:00:00,2025-02-20 10:00:00,0.52040943
2025-02-20 11:00:00,2025-02-20 11:00:00,0.8810852200000001
2025-02-20 12:00:00,2025-02-20 12:00:00,-1.10263493
2025-02-20 13:00:00,2025-02-20 13:00:00,2.57064865
2025-02-20 14:00:00,2025-02-20 14:00:00,1.73547763
2025-02-20 15:00:00,2025-02-20 15:00:00,0.5800731400000001
2025-02-20 16:00:00,2025-02-20 16:00:00,1.46372771
2025-02-20 17:00:00,2025-02-20 17:00:00,6.0658984700000005
2025-02-20 18:00:00,2025-02-20 18:00:00,-4.1567129000000005
2025-02-20 19:00:00,2025-02-20 19:00:00,-0.8554624200000001
2025-02-20 20:00:00,2025-02-20 20:00:00,0.7551031700000002
2025-02-20 21:00:00,2025-02-20 21:00:00,-5.69102537
2025-02-20 22:00:00,2025-02-20 22:00:00,-1.80081236
2025-02-20 23:00:00,2025-02-20 23:00:00,-0.5105857999999999
2025-02-21 00:00:00,2025-02-21 00:00:00,-4.33992505
2025-02-21 01:00:00,2025-02-21 01:00:00,-1.0173954200000002
2025-02-21 02:00:00,2025-02-21 02:00:00,0.09178973999999997
2025-02-21 03:00:00,2025-02-21 03:00:00,0.6510789199999998
2025-02-21 04:00:00,2025-02-21 04:00:00,1.33356653
2025-02-21 05:00:00,2025-02-21 05:00:00,0.15973073999999998
2025-02-21 06:00:00,2025-02-21 06:00:00,2.6826925599999996
2025-02-21 07:00:00,2025-02-21 07:00:00,1.7237275000000003
2025-02-21 08:00:00,2025-02-21 08:00:00,-0.24390146999999995
2025-02-21 09:00:00,2025-02-21 09:00:00,0.31822733000000025
2025-02-21 10:00:00,2025-02-21 10:00:00,-1.02294784
2025-02-21 11:00:00,2025-02-21 11:00:00,-0.5868295
2025-02-21 12:00:00,2025-02-21 12:00:00,0.47105344000000016
2025-02-21 13:00:00,2025-02-21 13:00:00,1.4030031200000002
2025-02-21 14:00:00,2025-02-21 14:00:00,-1.1495562600000002
2025-02-21 15:00:00,2025-02-21 15:00:00,22.00406288
2025-02-21 16:00:00,2025-02-21 16:00:00,5.65895439
2025-02-21 17:00:00,2025-02-21 17:00:00,-0.64196414
2025-02-21 18:00:00,2025-02-21 18:00:00,16.633698099999997
2025-02-21 19:00:00,2025-02-21 19:00:00,-14.90635667
2025-02-21 20:00:00,2025-02-21 20:00:00,0.6214991700000001
2025-02-21 21:00:00,2025-02-21 21:00:00,0.34366003999999994
2025-02-21 22:00:00,2025-02-21 22:00:00,0.59320109
2025-02-21 23:00:00,2025-02-21 23:00:00,1.05309557
2025-02-22 00:00:00,2025-02-22 00:00:00,1.34413763
2025-02-22 01:00:00,2025-02-22 01:00:00,0.64368984
2025-02-22 02:00:00,2025-02-22 02:00:00,-0.4101572
2025-02-22 03:00:00,2025-02-22 03:00:00,28.63429132
2025-02-22 04:00:00,2025-02-22 04:00:00,-0.7723408899999997
2025-02-22 05:00:00,2025-02-22 05:00:00,0.22163961999999993
2025-02-22 06:00:00,2025-02-22 06:00:00,0.8566410599999998
2025-02-22 07:00:00,2025-02-22 07:00:00,-0.9050964300000002
2025-02-22 08:00:00,2025-02-22 08:00:00,-0.11343992000000004
2025-02-22 09:00:00,2025-02-22 09:00:00,0.25392251
2025-02-22 10:00:00,2025-02-22 10:00:00,-2.4743574699999997
2025-02-22 11:00:00,2025-02-22 11:00:00,0.45836122
2025-02-22 12:00:00,2025-02-22 12:00:00,0.17557303000000002
2025-02-22 13:00:00,2025-02-22 13:00:00,0.6730363
2025-02-22 14:00:00,2025-02-22 14:00:00,-0.1586170400000001
2025-02-22 15:00:00,2025-02-22 15:00:00,0.20867183999999983
2025-02-22 16:00:00,2025-02-22 16:00:00,1.1795259100000002
2025-02-22 17:00:00,2025-02-22 17:00:00,-3.23816272
2025-02-22 18:00:00,2025-02-22 18:00:00,0.8954017
2025-02-22 19:00:00,2025-02-22 19:00:00,0.3722873099999999
2025-02-22 20:00:00,2025-02-22 20:00:00,-0.17035464
2025-02-22 21:00:00,2025-02-22 21:00:00,0.09695449
2025-02-22 22:00:00,2025-02-22 22:00:00,0.051172409999999974
2025-02-22 23:00:00,2025-02-22 23:00:00,-0.12140813
2025-02-23 00:00:00,2025-02-23 00:00:00,1.4990909
2025-02-23 01:00:00,2025-02-23 01:00:00,-0.5733959399999999
2025-02-23 02:00:00,2025-02-23 02:00:00,1.26046791
2025-02-23 03:00:00,2025-02-23 03:00:00,0.23237810999999997
2025-02-23 04:00:00,2025-02-23 04:00:00,-0.39931575
2025-02-23 05:00:00,2025-02-23 05:00:00,1.0696244999999998
2025-02-23 06:00:00,2025-02-23 06:00:00,-0.5859157200000003
2025-02-23 07:00:00,2025-02-23 07:00:00,0.4929244699999999
2025-02-23 08:00:00,2025-02-23 08:00:00,0.70659632
2025-02-23 09:00:00,2025-02-23 09:00:00,0.6727727499999999
2025-02-23 10:00:00,2025-02-23 10:00:00,-0.5730634399999999
2025-02-23 11:00:00,2025-02-23 11:00:00,0.8619092300000001
2025-02-23 12:00:00,2025-02-23 12:00:00,1.3535999099999998
2025-02-23 13:00:00,2025-02-23 13:00:00,1.90018753
2025-02-23 14:00:00,2025-02-23 14:00:00,0.99194181
2025-02-23 15:00:00,2025-02-23 15:00:00,0.2665167900000003
2025-02-23 16:00:00,2025-02-23 16:00:00,-1.0087586200000005
2025-02-23 17:00:00,2025-02-23 17:00:00,-0.4158073499999997
2025-02-23 18:00:00,2025-02-23 18:00:00,-10.98209701
2025-02-23 19:00:00,2025-02-23 19:00:00,-38.79265907
2025-02-23 20:00:00,2025-02-23 20:00:00,0.13942004000000008
2025-02-23 21:00:00,2025-02-23 21:00:00,-0.5316893400000002
2025-02-23 22:00:00,2025-02-23 22:00:00,-0.03681221000000012
2025-02-23 23:00:00,2025-02-23 23:00:00,1.1612007599999998
2025-02-24 00:00:00,2025-02-24 00:00:00,0.86562334
2025-02-24 01:00:00,2025-02-24 01:00:00,1.07025365
2025-02-24 02:00:00,2025-02-24 02:00:00,1.30238114
2025-02-24 03:00:00,2025-02-24 03:00:00,-23.66928883
2025-02-24 04:00:00,2025-02-24 04:00:00,0.37162239
2025-02-24 05:00:00,2025-02-24 05:00:00,0.17107351000000004
2025-02-24 06:00:00,2025-02-24 06:00:00,0.53868566
2025-02-24 07:00:00,2025-02-24 07:00:00,0.13711866000000006
2025-02-24 08:00:00,2025-02-24 08:00:00,0.19425971000000009
2025-02-24 09:00:00,2025-02-24 09:00:00,0.04279491000000002
2025-02-24 10:00:00,2025-02-24 10:00:00,-11.72066408
2025-02-24 11:00:00,2025-02-24 11:00:00,-0.45802144999999994
2025-02-24 12:00:00,2025-02-24 12:00:00,-0.56394046
2025-02-24 13:00:00,2025-02-24 13:00:00,0.7925447
2025-02-24 14:00:00,2025-02-24 14:00:00,-2.58066344
2025-02-24 15:00:00,2025-02-24 15:00:00,21.65868363
2025-02-24 16:00:00,2025-02-24 16:00:00,-20.63360632
2025-02-24 17:00:00,2025-02-24 17:00:00,0.56660172
2025-02-24 18:00:00,2025-02-24 18:00:00,2.8416274500000007
2025-02-24 19:00:00,2025-02-24 19:00:00,-0.0256188799999999
2025-02-24 20:00:00,2025-02-24 20:00:00,0.4321773900000001
2025-02-24 21:00:00,2025-02-24 21:00:00,0.8888808699999999
2025-02-24 22:00:00,2025-02-24 22:00:00,0.63814766
2025-02-24 23:00:00,2025-02-24 23:00:00,-0.5280288699999998
2025-02-25 00:00:00,2025-02-25 00:00:00,-0.20933493999999975
2025-02-25 01:00:00,2025-02-25 01:00:00,0.060001320000000025
2025-02-25 02:00:00,2025-02-25 02:00:00,0.8077422999999997
2025-02-25 03:00:00,2025-02-25 03:00:00,0.4055786400000001
2025-02-25 04:00:00,2025-02-25 04:00:00,28.26433841
2025-02-25 05:00:00,2025-02-25 05:00:00,-21.71393011
2025-02-25 06:00:00,2025-02-25 06:00:00,-0.10669815000000016
2025-02-25 07:00:00,2025-02-25 07:00:00,0.33575652999999983
2025-02-25 08:00:00,2025-02-25 08:00:00,-0.20551887000000013
2025-02-25 09:00:00,2025-02-25 09:00:00,0.10085395000000008
2025-02-25 10:00:00,2025-02-25 10:00:00,2.3171857
2025-02-25 11:00:00,2025-02-25 11:00:00,0.05811988000000001
2025-02-25 12:00:00,2025-02-25 12:00:00,0.6814118799999997
2025-02-25 13:00:00,2025-02-25 13:00:00,-0.03650126000000009
2025-02-25 14:00:00,2025-02-25 14:00:00,-30.91774111
2025-02-25 15:00:00,2025-02-25 15:00:00,-13.782081390000002
2025-02-25 16:00:00,2025-02-25 16:00:00,-7.91467448
2025-02-25 17:00:00,2025-02-25 17:00:00,-6.22363865
2025-02-25 18:00:00,2025-02-25 18:00:00,-3.4375729
2025-02-25 19:00:00,2025-02-25 19:00:00,-2.57178544
2025-02-25 20:00:00,2025-02-25 20:00:00,-0.8759859699999999
2025-02-25 21:00:00,2025-02-25 21:00:00,-2.89381164
2025-02-25 22:00:00,2025-02-25 22:00:00,-1.6982234000000005
2025-02-25 23:00:00,2025-02-25 23:00:00,-2.137143450000001
2025-02-26 00:00:00,2025-02-26 00:00:00,-1.880383909999999
2025-02-26 01:00:00,2025-02-26 01:00:00,0.6108316500000001
2025-02-26 02:00:00,2025-02-26 02:00:00,-0.57204641
2025-02-26 03:00:00,2025-02-26 03:00:00,-0.00781761000000003
2025-02-26 04:00:00,2025-02-26 04:00:00,0.16109525999999996
2025-02-26 05:00:00,2025-02-26 05:00:00,-6.045286600000001
2025-02-26 06:00:00,2025-02-26 06:00:00,1.06265116
2025-02-26 07:00:00,2025-02-26 07:00:00,-0.37282861999999994
2025-02-26 08:00:00,2025-02-26 08:00:00,0.19820861
2025-02-26 09:00:00,2025-02-26 09:00:00,-0.44824918999999985
2025-02-26 10:00:00,2025-02-26 10:00:00,0.2853640100000001
2025-02-26 11:00:00,2025-02-26 11:00:00,0.05633792000000004
2025-02-26 12:00:00,2025-02-26 12:00:00,0.02746081
2025-02-26 13:00:00,2025-02-26 13:00:00,0.35382377
2025-02-26 14:00:00,2025-02-26 14:00:00,-2.51566534
2025-02-26 15:00:00,2025-02-26 15:00:00,-1.08659327
2025-02-26 16:00:00,2025-02-26 16:00:00,-0.2883048699999997
2025-02-26 17:00:00,2025-02-26 17:00:00,0.18353573999999995
2025-02-26 18:00:00,2025-02-26 18:00:00,-3.0981265899999997
2025-02-26 19:00:00,2025-02-26 19:00:00,-1.88893664
2025-02-26 20:00:00,2025-02-26 20:00:00,-0.5051425200000002
2025-02-26 21:00:00,2025-02-26 21:00:00,-0.4415318399999999
2025-02-26 22:00:00,2025-02-26 22:00:00,0.3182855600000001
2025-02-26 23:00:00,2025-02-26 23:00:00,0.42245398
2025-02-27 00:00:00,2025-02-27 00:00:00,-0.50630027
2025-02-27 01:00:00,2025-02-27 01:00:00,-1.0514741400000005
2025-02-27 02:00:00,2025-02-27 02:00:00,0.6386425
2025-02-27 03:00:00,2025-02-27 03:00:00,2.33608962
2025-02-27 04:00:00,2025-02-27 04:00:00,-2.19457015
2025-02-27 05:00:00,2025-02-27 05:00:00,0.9228785500000004
2025-02-27 06:00:00,2025-02-27 06:00:00,-1.42867607
2025-02-27 07:00:00,2025-02-27 07:00:00,-1.4627751099999995
2025-02-27 08:00:00,2025-02-27 08:00:00,0.6446827600000002
2025-02-27 09:00:00,2025-02-27 09:00:00,-0.24208699
2025-02-27 10:00:00,2025-02-27 10:00:00,0.9577028399999996
2025-02-27 11:00:00,2025-02-27 11:00:00,-0.6996442900000002
2025-02-27 12:00:00,2025-02-27 12:00:00,0.32661380000000007
2025-02-27 13:00:00,2025-02-27 13:00:00,0.17041244999999994
2025-02-27 14:00:00,2025-02-27 14:00:00,-0.3433355500000026
2025-02-27 15:00:00,2025-02-27 15:00:00,-1.282114319999998
2025-02-27 16:00:00,2025-02-27 16:00:00,-0.11062006000000002
2025-02-27 17:00:00,2025-02-27 17:00:00,-0.8481902700000001
2025-02-27 18:00:00,2025-02-27 18:00:00,-0.29777612
2025-02-27 19:00:00,2025-02-27 19:00:00,-0.2969299799999999
2025-02-27 20:00:00,2025-02-27 20:00:00,0.8408327600000001
2025-02-27 21:00:00,2025-02-27 21:00:00,0.43657365999999986
2025-02-27 22:00:00,2025-02-27 22:00:00,0.5570861300000001
2025-02-27 23:00:00,2025-02-27 23:00:00,0.25119104000000003
2025-02-28 00:00:00,2025-02-28 00:00:00,0.9382034199999998
2025-02-28 01:00:00,2025-02-28 01:00:00,-1.230044
2025-02-28 02:00:00,2025-02-28 02:00:00,-1.62545507
2025-02-28 03:00:00,2025-02-28 03:00:00,-0.02841933999999924
2025-02-28 04:00:00,2025-02-28 04:00:00,0.32070993000000003
2025-02-28 05:00:00,2025-02-28 05:00:00,-3.51325056
2025-02-28 06:00:00,2025-02-28 06:00:00,0.8893539399999999
2025-02-28 07:00:00,2025-02-28 07:00:00,-2.2105954100000003
2025-02-28 08:00:00,2025-02-28 08:00:00,-1.09423167
2025-02-28 09:00:00,2025-02-28 09:00:00,-1.4408675900000003
2025-02-28 10:00:00,2025-02-28 10:00:00,1.0834881700000003
2025-02-28 11:00:00,2025-02-28 11:00:00,-0.7662364099999999
2025-02-28 12:00:00,2025-02-28 12:00:00,-0.6930072200000001
2025-02-28 13:00:00,2025-02-28 13:00:00,-0.5490210999999998
2025-02-28 14:00:00,2025-02-28 14:00:00,0.92303266
2025-02-28 15:00:00,2025-02-28 15:00:00,-1.4267318899999997
2025-02-28 16:00:00,2025-02-28 16:00:00,0.18931244999999983
2025-02-28 17:00:00,2025-02-28 17:00:00,-0.012117010000000317
2025-02-28 18:00:00,2025-02-28 18:00:00,0.21025955000000007
2025-02-28 19:00:00,2025-02-28 19:00:00,-1.86504755
2025-02-28 20:00:00,2025-02-28 20:00:00,-1.54878706
2025-02-28 21:00:00,2025-02-28 21:00:00,1.59301835
2025-02-28 22:00:00,2025-02-28 22:00:00,0.6140728500000001
2025-02-28 23:00:00,2025-02-28 23:00:00,-3.72054691
2025-03-01 00:00:00,2025-03-01 00:00:00,-0.48922908
2025-03-01 01:00:00,2025-03-01 01:00:00,-0.24582891000000015
2025-03-01 02:00:00,2025-03-01 02:00:00,-1.39340038
2025-03-01 03:00:00,2025-03-01 03:00:00,-1.39724915
2025-03-01 04:00:00,2025-03-01 04:00:00,0.09544726000000026
2025-03-01 05:00:00,2025-03-01 05:00:00,0.6344398600000001
2025-03-01 06:00:00,2025-03-01 06:00:00,-0.4080099600000001
2025-03-01 07:00:00,2025-03-01 07:00:00,1.05617472
2025-03-01 08:00:00,2025-03-01 08:00:00,0.8369008499999999
2025-03-01 09:00:00,2025-03-01 09:00:00,0.426653120000001
2025-03-01 10:00:00,2025-03-01 10:00:00,0.2467120599999999
2025-03-01 11:00:00,2025-03-01 11:00:00,-0.5864822599999999
2025-03-01 12:00:00,2025-03-01 12:00:00,-0.39742512
2025-03-01 13:00:00,2025-03-01 13:00:00,0.38470205
2025-03-01 14:00:00,2025-03-01 14:00:00,-1.0696058299999995
2025-03-01 15:00:00,2025-03-01 15:00:00,1.0622827300000033
2025-03-01 16:00:00,2025-03-01 16:00:00,-1.5703186999999998
2025-03-01 17:00:00,2025-03-01 17:00:00,-0.97219668
2025-03-01 18:00:00,2025-03-01 18:00:00,0.96872313
2025-03-01 19:00:00,2025-03-01 19:00:00,-0.81029661
2025-03-01 20:00:00,2025-03-01 20:00:00,1.0958791799999998
2025-03-01 21:00:00,2025-03-01 21:00:00,0.04860775999999989
2025-03-01 22:00:00,2025-03-01 22:00:00,4.16649913
2025-03-01 23:00:00,2025-03-01 23:00:00,1.43672872
2025-03-02 00:00:00,2025-03-02 00:00:00,-0.91496488
2025-03-02 01:00:00,2025-03-02 01:00:00,0.90270857
2025-03-02 02:00:00,2025-03-02 02:00:00,-0.2950604300000004
2025-03-02 03:00:00,2025-03-02 03:00:00,0.07718728999999991
2025-03-02 04:00:00,2025-03-02 04:00:00,-0.12142475000000008
2025-03-02 05:00:00,2025-03-02 05:00:00,-0.90684348
2025-03-02 06:00:00,2025-03-02 06:00:00,0.5626401099999998
2025-03-02 07:00:00,2025-03-02 07:00:00,-0.24936939999999996
2025-03-02 08:00:00,2025-03-02 08:00:00,-0.5589447000000001
2025-03-02 09:00:00,2025-03-02 09:00:00,-0.17152031
2025-03-02 10:00:00,2025-03-02 10:00:00,-2.22828373
2025-03-02 11:00:00,2025-03-02 11:00:00,-0.19390878999999991
2025-03-02 12:00:00,2025-03-02 12:00:00,0.058808729999999976
2025-03-02 13:00:00,2025-03-02 13:00:00,0.3520391100000002
2025-03-02 14:00:00,2025-03-02 14:00:00,1.31565762
2025-03-02 15:00:00,2025-03-02 15:00:00,1.3550551400000002
2025-03-02 16:00:00,2025-03-02 16:00:00,-0.30933878000000004
2025-03-02 17:00:00,2025-03-02 17:00:00,-2.1238109100000004
2025-03-02 18:00:00,2025-03-02 18:00:00,-0.7999919900000001
2025-03-02 19:00:00,2025-03-02 19:00:00,-0.2972273799999998
2025-03-02 20:00:00,2025-03-02 20:00:00,1.74166614
2025-03-02 21:00:00,2025-03-02 21:00:00,-7.54641351
2025-03-02 22:00:00,2025-03-02 22:00:00,-0.1005007899999999
2025-03-02 23:00:00,2025-03-02 23:00:00,-1.48672435
2025-03-03 00:00:00,2025-03-03 00:00:00,0.46702244999999953
2025-03-03 01:00:00,2025-03-03 01:00:00,-2.64690216
2025-03-03 02:00:00,2025-03-03 02:00:00,1.29901474
2025-03-03 03:00:00,2025-03-03 03:00:00,0.13573734999999942
2025-03-03 04:00:00,2025-03-03 04:00:00,1.48079457
2025-03-03 05:00:00,2025-03-03 05:00:00,-0.8634246299999997
2025-03-03 06:00:00,2025-03-03 06:00:00,0.7120257900000002
2025-03-03 07:00:00,2025-03-03 07:00:00,0.8606519800000001
2025-03-03 08:00:00,2025-03-03 08:00:00,0.5989931199999998
2025-03-03 09:00:00,2025-03-03 09:00:00,-0.25193441
2025-03-03 10:00:00,2025-03-03 10:00:00,-0.06290046000000027
2025-03-03 11:00:00,2025-03-03 11:00:00,-2.0307707
2025-03-03 12:00:00,2025-03-03 12:00:00,-1.41390745
2025-03-03 13:00:00,2025-03-03 13:00:00,1.4176778900000002
2025-03-03 14:00:00,2025-03-03 14:00:00,0.09641228999999996
2025-03-03 15:00:00,2025-03-03 15:00:00,-1.48547237
2025-03-03 16:00:00,2025-03-03 16:00:00,1.6651668500000003
2025-03-03 17:00:00,2025-03-03 17:00:00,-1.95433817
2025-03-03 18:00:00,2025-03-03 18:00:00,-3.5206959499999995
2025-03-03 19:00:00,2025-03-03 19:00:00,0.5186787500000003
2025-03-03 20:00:00,2025-03-03 20:00:00,0.44550492
2025-03-03 21:00:00,2025-03-03 21:00:00,-4.62070079
2025-03-03 22:00:00,2025-03-03 22:00:00,-0.11963139
2025-03-03 23:00:00,2025-03-03 23:00:00,0.18954761
2025-03-04 00:00:00,2025-03-04 00:00:00,-1.07027549
2025-03-04 01:00:00,2025-03-04 01:00:00,1.6261276099999995
2025-03-04 02:00:00,2025-03-04 02:00:00,-1.3801469599999998
2025-03-04 03:00:00,2025-03-04 03:00:00,-0.7903747900000002
2025-03-04 04:00:00,2025-03-04 04:00:00,-0.9088593800000004
2025-03-04 05:00:00,2025-03-04 05:00:00,0.23524261
2025-03-04 06:00:00,2025-03-04 06:00:00,4.15074559
2025-03-04 07:00:00,2025-03-04 07:00:00,0.67872258
2025-03-04 08:00:00,2025-03-04 08:00:00,0.1344493299999998
2025-03-04 09:00:00,2025-03-04 09:00:00,-5.26558418
2025-03-04 10:00:00,2025-03-04 10:00:00,-0.37407140000000005
2025-03-04 11:00:00,2025-03-04 11:00:00,-0.05772204999999997
2025-03-04 12:00:00,2025-03-04 12:00:00,-0.07039061999999996
2025-03-04 13:00:00,2025-03-04 13:00:00,-0.3063771900000001
2025-03-04 14:00:00,2025-03-04 14:00:00,0.6126192999999986
2025-03-04 15:00:00,2025-03-04 15:00:00,-0.73654598
2025-03-04 16:00:00,2025-03-04 16:00:00,7.367194850000001
2025-03-04 17:00:00,2025-03-04 17:00:00,-6.46715545
2025-03-04 18:00:00,2025-03-04 18:00:00,4.8980086400000005
2025-03-04 19:00:00,2025-03-04 19:00:00,-4.91156672
2025-03-04 20:00:00,2025-03-04 20:00:00,-0.024145269999999996
2025-03-04 21:00:00,2025-03-04 21:00:00,2.6437876200000003
2025-03-04 22:00:00,2025-03-04 22:00:00,-4.44642175
2025-03-04 23:00:00,2025-03-04 23:00:00,-3.9860475000000006
2025-03-05 00:00:00,2025-03-05 00:00:00,5.24636731
2025-03-05 01:00:00,2025-03-05 01:00:00,-3.2599863100000004
2025-03-05 02:00:00,2025-03-05 02:00:00,-0.3850635200000001
2025-03-05 03:00:00,2025-03-05 03:00:00,3.86315824
2025-03-05 04:00:00,2025-03-05 04:00:00,0.4122553799999995
2025-03-05 05:00:00,2025-03-05 05:00:00,-1.11621219
2025-03-05 06:00:00,2025-03-05 06:00:00,0.8707898199999999
2025-03-05 07:00:00,2025-03-05 07:00:00,-0.32821396999999997
2025-03-05 08:00:00,2025-03-05 08:00:00,-0.03559224000000005
2025-03-05 09:00:00,2025-03-05 09:00:00,-0.42991619
2025-03-05 10:00:00,2025-03-05 10:00:00,-0.73630292
2025-03-05 11:00:00,2025-03-05 11:00:00,1.35110535
2025-03-05 12:00:00,2025-03-05 12:00:00,1.0960183699999997
2025-03-05 13:00:00,2025-03-05 13:00:00,-1.1900099399999997
2025-03-05 14:00:00,2025-03-05 14:00:00,0.24144275000000004
2025-03-05 15:00:00,2025-03-05 15:00:00,-0.12444971000000038
2025-03-05 16:00:00,2025-03-05 16:00:00,-0.29635819999999935
2025-03-05 17:00:00,2025-03-05 17:00:00,-0.006627279999999985
2025-03-05 18:00:00,2025-03-05 18:00:00,0.14584882999999993
2025-03-05 19:00:00,2025-03-05 19:00:00,-0.3343041499999999
2025-03-05 20:00:00,2025-03-05 20:00:00,0.058085759999999986
2025-03-05 21:00:00,2025-03-05 21:00:00,1.6381360500000002
2025-03-05 22:00:00,2025-03-05 22:00:00,-2.04616075
2025-03-05 23:00:00,2025-03-05 23:00:00,-1.872553
2025-03-06 00:00:00,2025-03-06 00:00:00,0.3067493499999998
2025-03-06 01:00:00,2025-03-06 01:00:00,-0.4520699100000001
2025-03-06 02:00:00,2025-03-06 02:00:00,-0.35668970999999994
2025-03-06 03:00:00,2025-03-06 03:00:00,1.77642194
2025-03-06 04:00:00,2025-03-06 04:00:00,-0.5339283999999997
2025-03-06 05:00:00,2025-03-06 05:00:00,-1.1368808699999997
2025-03-06 06:00:00,2025-03-06 06:00:00,2.14697749
2025-03-06 07:00:00,2025-03-06 07:00:00,-0.06577978999999967
2025-03-06 08:00:00,2025-03-06 08:00:00,0.54530732
2025-03-06 09:00:00,2025-03-06 09:00:00,-0.09721032000000009
2025-03-06 10:00:00,2025-03-06 10:00:00,2.33117357
2025-03-06 11:00:00,2025-03-06 11:00:00,-29.18416191
2025-03-06 12:00:00,2025-03-06 12:00:00,0.39482302
2025-03-06 13:00:00,2025-03-06 13:00:00,-0.26047129999999896
2025-03-06 14:00:00,2025-03-06 14:00:00,21.85240594
2025-03-06 15:00:00,2025-03-06 15:00:00,-19.46073496
2025-03-06 16:00:00,2025-03-06 16:00:00,-2.78278974
2025-03-06 17:00:00,2025-03-06 17:00:00,-3.37041839
2025-03-06 18:00:00,2025-03-06 18:00:00,0.16822505999999993
2025-03-06 19:00:00,2025-03-06 19:00:00,-0.22234323
2025-03-06 20:00:00,2025-03-06 20:00:00,0.23124798
2025-03-06 21:00:00,2025-03-06 21:00:00,-0.13512050999999997
2025-03-06 22:00:00,2025-03-06 22:00:00,0.1000513300000001
2025-03-06 23:00:00,2025-03-06 23:00:00,-1.19578332
2025-03-07 00:00:00,2025-03-07 00:00:00,0.6101603599999998
2025-03-07 01:00:00,2025-03-07 01:00:00,-0.3921519899999999
2025-03-07 02:00:00,2025-03-07 02:00:00,0.3354709699999998
2025-03-07 03:00:00,2025-03-07 03:00:00,2.40939441
2025-03-07 04:00:00,2025-03-07 04:00:00,-0.3954117799999999
2025-03-07 05:00:00,2025-03-07 05:00:00,0.24970998
2025-03-07 06:00:00,2025-03-07 06:00:00,-1.0322894899999993
2025-03-07 07:00:00,2025-03-07 07:00:00,2.40509719
2025-03-07 08:00:00,2025-03-07 08:00:00,0.3515493000000003
2025-03-07 09:00:00,2025-03-07 09:00:00,0.05883289999999963
2025-03-07 10:00:00,2025-03-07 10:00:00,-1.2846795099999997
2025-03-07 11:00:00,2025-03-07 11:00:00,-0.38144782999999993
2025-03-07 12:00:00,2025-03-07 12:00:00,-0.30569629
2025-03-07 13:00:00,2025-03-07 13:00:00,0.012781189999999889
