start_time,date,range_0d_1d,range_0d_1d_percent,range_10y_inf,range_10y_inf_percent,range_12m_18m,range_12m_18m_percent,range_18m_2y,range_18m_2y_percent,range_1d_1w,range_1d_1w_percent,range_1m_3m,range_1m_3m_percent,range_1w_1m,range_1w_1m_percent,range_2y_3y,range_2y_3y_percent,range_3m_6m,range_3m_6m_percent,range_3y_5y,range_3y_5y_percent,range_5y_7y,range_5y_7y_percent,range_6m_12m,range_6m_12m_percent,range_7y_10y,range_7y_10y_percent
2025-03-08,2025-03-08,37933.37542751,0.00012017,17203150354.16027,54.49837464,474424733.3159959,1.50294431,520871742.7706284,1.65008518,1615427.69966366,0.00511756,142520464.1686938,0.45149484,11686573.75650468,0.03702225,1331260236.816367,4.21733913,268734043.7487757,0.85133062,4188060090.1170425,13.26748085,2541539910.822802,8.05142031,488504567.21059287,1.54754823,4393948821.7226305,13.91972192
2025-03-09,2025-03-09,30950.94903767,9.8e-05,17210299180.566025,54.4943742,476415832.2389164,1.50851431,519404212.3962058,1.64463193,1867673.82488494,0.00591377,131597499.99338315,0.4166879,11512973.54103925,0.03645447,1332413878.1544652,4.21893075,283629989.75982803,0.89808077,4190803649.6669745,13.26968345,2540265436.2878904,8.04344967,488379317.277827,1.54639527,4395170066.4711895,13.91678551
2025-03-10,2025-03-10,86273.41326442,0.00027323,17215011514.747696,54.51966087,479672990.6958168,1.51911654,515695817.6675384,1.63320025,1349610.75073194,0.0042742,123543922.11667056,0.39126159,12110253.04878742,0.03835297,1328527370.4582534,4.20742453,294638201.59925467,0.93311438,4185525271.8966074,13.25549031,2537861236.3876405,8.03736517,483232497.88374025,1.53038944,4398531165.942854,13.93007651
2025-03-11,2025-03-11,97843.37762284,0.00030984,17219210283.517128,54.52827203,484520522.6212943,1.53433673,513762523.9119349,1.62693772,1154787.02614636,0.00365688,119530336.59583177,0.3785181,12342183.18916691,0.03908413,1324543560.2330377,4.19444739,300319048.16824114,0.9510238,4180158367.2582674,13.23735577,2542572632.87593,8.05159411,475354729.6853119,1.50531131,4404932999.245841,13.94915219
2025-03-12,2025-03-12,81233.86190988,0.00025721,17223855124.918934,54.53659857,490095750.6445307,1.55181027,510274518.1000299,1.61570313,1266672.56479132,0.00401072,116558077.09663938,0.36906262,12044236.79280679,0.03813616,1328470976.04925,4.20639211,305901588.7385389,0.96858874,4175738423.0033426,13.22181175,2544187533.994618,8.05576529,463968533.59283143,1.46908259,4409752729.418169,13.96278084
2025-03-13,2025-03-13,69078.09490561,0.00021866,17226424744.4005,54.5284198,494635372.87294734,1.56571579,509388188.5747672,1.61241426,1168202.29502724,0.00369782,114927250.03750022,0.36379002,12521955.86775259,0.03963692,1330822565.4353034,4.21257763,311376412.22553724,0.985629,4167741607.504301,13.19254386,2554087180.565368,8.08469198,458654623.5637313,1.45182255,4409827705.027458,13.95884172
2025-03-14,2025-03-14,58432.3494009,0.00018492,17230552705.513783,54.52830812,500056442.0703744,1.58249316,507201672.2205829,1.60510516,1237817.08477027,0.00391723,116386203.31622642,0.36831916,12326480.68483387,0.03900874,1332394819.6668646,4.21653539,313945944.7031566,0.99352247,4165134852.941035,13.18110687,2548731171.3878684,8.06578878,454584620.9699164,1.43859171,4416668735.966089,13.97711831
2025-03-15,2025-03-15,30574.55131229,9.67e-05,17235654731.846756,54.51363145,503198305.31592304,1.59153611,506404218.7928394,1.60167591,1643009.48796172,0.00519658,116429027.68198602,0.36824648,12615275.78143059,0.03990011,1333144523.8977149,4.21652385,317537747.95407635,1.00432133,4164329975.379032,13.17111262,2552412432.956836,8.0728741,454220619.80459607,1.43662749,4419526079.701824,13.97825726
2025-03-16,2025-03-16,33828.25661851,0.00010694,17242708030.8443,54.5086718,502870482.8956556,1.58970401,506565663.0834157,1.60138543,1971465.42264818,0.00623231,111022735.72226132,0.35097166,12698310.09707714,0.04014265,1335032449.9763691,4.2203838,326505695.19459456,1.03216918,4165627331.7435856,13.16862831,2551303208.79263,8.0653311,454795395.2191571,1.43772619,4421828491.676407,13.97854662
2025-03-17,2025-03-17,52957.45433689,0.00016735,17246651391.613598,54.49988717,498786037.88331753,1.57617744,511883249.3892446,1.61756498,1867991.04964676,0.0059029,104440322.7147132,0.33003426,13380913.76956196,0.04228405,1336337495.6056435,4.22286281,335144103.5053722,1.05906448,4166808533.1032634,13.16722822,2550932487.400579,8.061016,453529631.298023,1.43316596,4425482310.406967,13.98464439
2025-03-18,2025-03-18,58547.59988403,0.00018493,17250278287.84172,54.48791505,503526277.05649775,1.59047272,512567107.6485297,1.61902971,1393210.4059622,0.00440069,103505095.20503868,0.32693831,14432030.58753878,0.045586,1337199007.012442,4.22376872,338752077.3776097,1.0700056,4167898481.2643385,13.16501071,2552472243.4680357,8.06241432,448629984.73503,1.41707352,4428194531.634578,13.98719971
2025-03-19,2025-03-19,61819.09432074,0.00019519,17253840150.43716,54.47841278,505300513.8119965,1.59546917,511787170.7602087,1.61595057,1096338.08172381,0.00346165,101164034.96777326,0.319422,15168439.60386442,0.04789383,1339216316.7550418,4.22852992,342246688.98165655,1.08063227,4164143795.4117527,13.14814224,2552868675.95455,8.06059592,448275713.5359175,1.4154153,4435797376.044668,14.00587917
2025-03-20,2025-03-20,47729.77855382,0.00015069,17258133068.40169,54.48512685,508672931.20671743,1.60591584,509854837.5219602,1.6096472,878521.51219505,0.00277355,99171123.63217977,0.31309014,15964594.74054362,0.05040134,1342400631.4980085,4.23805219,346906093.7176805,1.09520667,4165428589.2326994,13.15054787,2549216788.3936963,8.04805476,446049405.366733,1.40820901,4432219045.382412,13.9928239
2025-03-21,2025-03-21,50511.25754167,0.00015939,17262253192.17961,54.47162386,511553186.5214281,1.61422338,509312019.68991166,1.60715131,796160.80154783,0.00251231,98385540.43306904,0.3104589,16580872.23909172,0.0523215,1343387410.542645,4.23910442,350683865.0350142,1.1065948,4168908896.242659,13.15513304,2550041329.0339327,8.04674167,445162343.6664498,1.40472483,4433243740.916478,13.98925058
2025-03-22,2025-03-22,34404.50428994,0.00010853,17266612001.071198,54.46827127,518190422.7562189,1.63465401,507131698.6497293,1.59976879,1067689.98802917,0.00336807,99931588.23030593,0.3152385,16748022.21544012,0.05283236,1345523111.7445345,4.24451061,353073823.0810511,1.11378658,4172639474.2917128,13.16277095,2549909224.427411,8.04379848,440827172.5119707,1.3906083,4428623488.658306,13.97028355
2025-03-23,2025-03-23,29022.87320981,9.151e-05,17270322622.244694,54.45102028,547710095.4708287,1.72685677,507658073.8990373,1.60057809,1259632.61747153,0.00397145,91707748.8406859,0.28914228,17063921.6875446,0.05380027,1347181026.3037596,4.24748182,364687256.07177424,1.1498102,4174915477.9912415,13.16295082,2550868283.5846925,8.04254696,412317009.0268097,1.29998045,4431449743.764074,13.97176909
2025-03-24,2025-03-24,59165.62070077,0.00018646,17276608775.29873,54.44652382,549822621.0650904,1.73274343,508035557.7279751,1.60105322,1009678.69545209,0.00318196,90934103.2199055,0.2865751,17515344.1929483,0.05519889,1340580155.335626,4.22478336,365110909.4300464,1.15063205,4185481062.4636545,13.19037187,2545410977.48319,8.02175827,414212433.46597373,1.30537349,4436554045.87788,13.98161807
2025-03-25,2025-03-25,91569.16670693,0.00028847,17280416572.94635,54.43833908,562305549.621623,1.77142606,508631244.1856733,1.60233638,914889.8525142,0.00288217,90110872.58624956,0.28387546,16726970.70728032,0.05269482,1340776475.7798684,4.22383593,366417055.0123228,1.15432031,4188062834.1128745,13.19361624,2546555657.0930486,8.02239111,403619969.1721349,1.27152032,4438470634.988833,13.98247365
2025-03-26,2025-03-26,56020.60911315,0.00017642,17283860403.75881,54.42988041,567111648.5769705,1.78593315,507101458.8261133,1.59695063,959394.228173,0.0030213,90485706.48379864,0.28495522,17043699.50483897,0.05367357,1342203536.3878148,4.22683222,368081316.3185849,1.15915204,4187604503.284083,13.1874944,2546628567.1538076,8.01977597,400589175.3164753,1.26152494,4442634992.639966,13.99062974
2025-03-27,2025-03-27,59549.59819995,0.00018745,17287990293.390366,54.41950752,564566187.3832817,1.77715358,508868319.2238779,1.60182664,929037.62612494,0.00292444,92150116.76390916,0.29007212,15930382.96748732,0.050146,1344629660.8643863,4.23265416,370319867.2761595,1.16570084,4188612087.4381456,13.18500318,2548826413.762134,8.02325058,399921320.99904096,1.25888093,4445198862.982791,13.99269255
2025-03-28,2025-03-28,58521.16987666,0.00018426,17292356859.58047,54.44759767,568173607.466171,1.78898043,506965441.889517,1.59625727,1022328.51439737,0.00321896,93227032.4471161,0.29353939,15214939.82157067,0.04790654,1344468977.1751635,4.23326366,373246966.99494743,1.17522446,4188385121.036268,13.18776323,2534101907.2973003,7.97900264,395720337.2339648,1.24598526,4446690339.09534,14.00107623
2025-03-29,2025-03-29,53717.48122413,0.00016905,17297278578.402607,54.43419307,569455461.448152,1.79206506,505376806.5694545,1.5904108,1260498.96020503,0.00396677,94081452.57401176,0.29607247,14638721.56267144,0.04606777,1347969754.0115728,4.24203412,376537833.22479975,1.1849571,4190769791.6137033,13.18826953,2535262195.2052855,7.97841991,395694652.9344713,1.24524324,4448115423.982861,13.99813113
2025-03-30,2025-03-30,50653.49405846,0.00015933,17301875049.036713,54.42226716,572079410.1347435,1.79944997,503646997.0722131,1.5841989,1598667.17579896,0.00502854,91060993.89200608,0.28642825,13384312.11130429,0.04209975,1349855532.174057,4.24590966,383556081.6067243,1.20645835,4193736163.908472,13.19120785,2535519160.691965,7.9753611,395138010.2167392,1.24288878,4450403184.452521,13.99854238
2025-03-31,2025-03-31,83361.57375878,0.00026213,17305969129.90512,54.41804592,571926804.7984735,1.79840487,500242295.9431404,1.57299531,1381221.2374192,0.0043432,81285382.21314,0.25559919,13491848.12440496,0.04242467,1351659307.0377948,4.25024786,395423987.4381441,1.24339761,4195668699.1412263,13.19314106,2536387008.745178,7.97558482,396349793.86989254,1.24630878,4452024883.294188,13.99924458
2025-04-01,2025-04-01,66555.49154079,0.00020919,17309863770.4965,54.40659086,580444738.5741167,1.82439445,501359630.3066737,1.57582224,1200819.83657732,0.00377429,81934277.62810346,0.25752743,14009316.36487337,0.04403265,1352364331.4251745,4.25061305,396813614.106796,1.24722391,4197668323.956874,13.19368113,2537532055.7802815,7.97571085,388535484.164496,1.22120494,4453954950.58557,13.99921501
2025-04-02,2025-04-02,57234.77992725,0.00017988,17313393729.80207,54.41187001,576733929.4041699,1.81253728,502054637.35049,1.57783807,1326156.08096666,0.00416779,82057024.05330321,0.25788567,13455015.03660516,0.04228591,1352926881.0012474,4.25192673,398733084.3139038,1.25312305,4196887562.6668415,13.18981732,2538596528.4424005,7.97820384,386996074.198938,1.21623642,4455930658.2236,14.00392803
2025-04-03,2025-04-03,66068.88531114,0.00020775,17317376273.457947,54.45437264,576858035.3067591,1.81392619,502458052.9895586,1.57997595,1365498.71443216,0.0042938,81935724.89312077,0.25764633,13443174.94797124,0.04227197,1352424320.5795388,4.25268913,402834795.7110905,1.26671129,4175758174.387525,13.13064335,2531758264.732597,7.96109675,386547971.72206575,1.21549748,4458800279.801033,14.02066734
2025-04-04,2025-04-04,75822.25042563,0.00023835,17321266876.326042,54.45085375,569393116.1026947,1.78993497,509868491.43008274,1.60281432,1327743.48649216,0.00417387,82406546.93248089,0.25905188,13888127.29400984,0.04365849,1352589447.7437196,4.25197826,404494207.1585413,1.27156143,4180013339.703077,13.14022217,2530143973.7391534,7.95371958,384992806.2763717,1.21025714,4460366485.655826,14.02153577
2025-04-05,2025-04-05,38377.22432684,0.00012059,17324021375.13829,54.43386006,571593807.5366402,1.79600663,506711497.30953455,1.59213973,1605927.15708518,0.00504599,84293299.63298301,0.26485823,13505052.47526715,0.04243427,1354798941.3121257,4.25691786,403918011.7443847,1.26915201,4183929171.9064994,13.14633653,2530962972.3886776,7.95254642,388086589.4993375,1.21940805,4462353239.539052,14.02117364
2025-04-06,2025-04-06,36157.5402722,0.00011356,17328129612.689796,54.42180435,572160163.5565017,1.79696189,508106551.52700245,1.59579112,1775193.01862298,0.00557528,83360908.50420684,0.26180847,13674560.82609009,0.04294718,1355514659.7168665,4.25721386,383488741.382996,1.20440865,4186023822.5703826,13.14688743,2528093794.88163,7.93988901,412753039.8692435,1.29631793,4467300106.13757,14.03028127
2025-04-07,2025-04-07,92855.79474299,0.00029173,17330396789.434433,54.44808147,571877570.5454167,1.7967065,508614818.80278,1.59794963,1281169.24910011,0.00402514,80060998.1874499,0.25153306,13935656.85637901,0.0437826,1352754609.251623,4.25004078,378252198.8727208,1.18838055,4172089864.7496214,13.10773732,2526702332.0941157,7.93831186,423194206.6346875,1.3295779,4469961701.767897,14.04358145
2025-04-08,2025-04-08,66429.98128753,0.00020863,17333244977.952328,54.43637277,571839933.8646439,1.79590676,510552729.13027406,1.60342964,1354426.46109965,0.00425368,78883714.47977978,0.2477403,14417853.31222015,0.04528036,1352754385.3452702,4.24842792,376453092.94796145,1.18227954,4173439011.315587,13.1070023,2526815491.5224957,7.93565603,429822554.4143207,1.34989039,4471648446.8802395,14.04355169
2025-04-09,2025-04-09,74358.84644263,0.00023349,17336625804.946514,54.4381201,573421148.0574925,1.80057929,510787116.00318265,1.6039044,1152826.70747797,0.00361995,79429108.3823669,0.24941251,13990259.61603078,0.04393032,1350707393.7454777,4.24130809,368223218.19355166,1.15624459,4172438198.691378,13.10172431,2526079763.3295426,7.93205293,439399030.7431822,1.37974122,4474153195.680199,14.04912881
2025-04-10,2025-04-10,64895.51473007,0.00020381,17340290253.425117,54.45750303,573824041.5103444,1.80210504,507058100.3220771,1.59242537,1098199.24985032,0.00344892,76356585.70507126,0.23979927,13617603.17019027,0.04276634,1355415861.9191673,4.25670864,371887264.68819,1.16791885,4173709211.492766,13.10761116,2510927930.4484754,7.88561572,441636416.1933324,1.38696735,4475989020.831894,14.05692651
2025-04-11,2025-04-11,85615.01425962,0.00026887,17344730289.442608,54.46968713,575596238.9467895,1.80761226,505363052.52534217,1.58705076,1153486.6996856,0.00362243,75103761.50152373,0.23585713,12913627.59366696,0.04055418,1357031352.7120173,4.26164443,374849057.9156935,1.17718238,4175978950.668442,13.11431559,2499791922.3517756,7.85038923,441611702.6474007,1.38684493,4478695137.166345,14.06497068
2025-04-12,2025-04-12,36979.11010945,0.00011607,17348741520.048866,54.45498117,577013228.3123162,1.81115411,500987220.0009552,1.57252038,1517491.15808718,0.00476317,77208866.40284318,0.24234653,11956835.93189079,0.03753063,1362258685.497966,4.27591655,374828171.2474925,1.1765269,4177612951.627491,13.11287244,2501068755.117701,7.85046292,444836848.4584074,1.39627316,4480802191.931449,14.06453596
2025-04-13,2025-04-13,38118.95965087,0.0001196,17353833754.53961,54.44906468,577792560.6446513,1.81287115,501325466.2492283,1.57294942,1728424.23204941,0.00542307,78688488.05433509,0.24689153,11808904.16454809,0.0370514,1357940310.2026043,4.26064816,375154165.3656993,1.1770767,4179813904.041853,13.11450604,2503555479.7882056,7.85510892,448224428.81746227,1.4063406,4481779846.727359,14.06194874
2025-04-14,2025-04-14,57084.89095697,0.00017904,17357777109.937763,54.43943647,578250044.1647621,1.81357361,501813827.9838693,1.57384565,1493262.7790666,0.00468334,78444401.9034381,0.24602626,12686796.96095245,0.03978978,1358446362.5690386,4.26051412,377697288.7379348,1.18457723,4181547970.543891,13.11464674,2503529286.1039877,7.85185353,449018169.7683205,1.4082619,4483802667.325205,14.06261233
2025-04-15,2025-04-15,89778.41385231,0.00028153,17362701130.072636,54.4464259,578918122.3010303,1.81538704,502250250.67566705,1.57496987,1511284.78923025,0.00473913,77491139.4540777,0.2429988,13079872.70329973,0.04101622,1360206858.880205,4.26537331,370868538.2667167,1.16297955,4183452777.6637897,13.11858391,2502726008.020967,7.84811563,450101259.08404505,1.41143965,4486117936.046343,14.06768947
2025-04-16,2025-04-16,61067.50701642,0.00019145,17366890085.78549,54.4469215,580789492.3517392,1.82083262,501843205.036334,1.57332818,1435853.60759107,0.00450154,77991937.1109666,0.24451245,13220810.03971461,0.04144855,1361904143.5419452,4.26970446,371501387.4011362,1.16469367,4185800241.2644744,13.12289857,2497806821.254066,7.83087192,449151368.5882895,1.40813405,4488521920.801377,14.07196104
2025-04-17,2025-04-17,98809.33563967,0.00030987,17372031998.219524,54.47987056,580136069.14438,1.81934606,502379719.6746303,1.57549687,1453609.18883458,0.00455862,77795294.4950919,0.24397132,13467087.48176596,0.0422337,1364619807.3171968,4.27954027,350991611.5805126,1.1007335,4188249429.7998614,13.13463427,2496854784.408733,7.83030595,449531849.16358066,1.40976237,4489455409.38345,14.07923665
2025-04-18,2025-04-18,52709.30091722,0.00016522,17378381599.592533,54.47258243,589821570.841045,1.84879725,501288991.4847258,1.57129165,1466839.71905578,0.00459781,78297311.02749139,0.24542313,13763934.61222293,0.04314309,1366894666.872772,4.2845349,348261495.7639575,1.09162657,4189979976.505698,13.13350316,2492194472.8526773,7.81179007,448114733.5641829,1.4046168,4494469996.749983,14.08792792
2025-04-19,2025-04-19,34863.2119648,0.00010922,17382540601.82102,54.45524927,594840054.7577156,1.86348844,500423818.6362158,1.56770546,1953736.17739439,0.00612058,78725497.8390383,0.24662773,14133052.29078097,0.0442754,1365481008.7071657,4.27771811,344681367.1253122,1.07980244,4196816617.843972,13.14760024,2482423207.736492,7.7768249,451728044.7685951,1.41515351,4506998651.736416,14.11932471
2025-04-20,2025-04-20,29617.85482401,9.274e-05,17387297525.681435,54.44232753,594567012.5720178,1.86168161,500675570.2774736,1.56769293,2326826.98381631,0.00728566,77662800.5684745,0.24317428,14509972.27673693,0.04543298,1328701389.6209304,4.1603703,348786572.6456719,1.0921049,4238751859.7869706,13.27219004,2480887293.549555,7.76804322,453887607.02236944,1.42119255,4509010327.824837,14.11841126
2025-04-21,2025-04-21,58945.81847353,0.0001845,17390514096.777153,54.43162463,593065430.572719,1.85627145,502526850.8857352,1.57288926,2376673.99777675,0.0074389,76495658.78778732,0.2394284,15055464.48788792,0.04712301,1327722715.9996889,4.15571984,351218205.02419335,1.09929916,4241900434.520063,13.2769814,2476367489.8770447,7.75093277,456367618.3628502,1.42841268,4515613972.05057,14.133694
2025-04-22,2025-04-22,85405.5188956,0.00026724,17393420287.962963,54.42499007,593066438.3739194,1.85573823,498123643.1225967,1.55865689,1768869.59397334,0.00553489,73084141.11801143,0.22868439,16003664.51768166,0.05007637,1296315397.822416,4.05624377,354241759.1592539,1.10844238,4278962738.243016,13.389115,2469418171.0424023,7.72694831,457487653.2335792,1.43150459,4526539904.678754,14.16379788
2025-04-23,2025-04-23,166258.50919204,0.00052013,17395973336.20388,54.42229522,590448270.2159327,1.84718322,500450635.1889222,1.56563083,876433.50467863,0.00274187,70811557.30199498,0.22152986,15965084.1772882,0.04994584,1293767953.2167208,4.04747812,357699261.4862869,1.11904143,4278339821.8274703,13.38453838,2467517196.496156,7.71948466,459042478.54569155,1.43608781,4533733471.140663,14.18352263
2025-04-24,2025-04-24,81711.01888936,0.00025564,17400027675.539307,54.43831173,590426666.9610832,1.84722873,502333792.4121156,1.5716184,1045396.666996,0.00327066,71293377.44967122,0.22305086,15222037.84734349,0.04762418,1293673471.3446045,4.04743033,360047383.54543686,1.12645635,4266407535.890137,13.34802609,2467800040.209459,7.72084219,459797779.12430423,1.43853879,4534677987.35273,14.18734605
2025-04-25,2025-04-25,116666.66495159,0.00036514,17404362919.104515,54.47117121,586208519.4053341,1.83468161,502490126.2847329,1.57266461,1335536.3548698,0.00417988,70094972.7792782,0.2193792,15354502.35756496,0.04805564,1293907485.416525,4.04959702,361864819.6879836,1.13254364,4267095694.406079,13.35490998,2466822759.999878,7.72051959,449968150.05822,1.40828436,4531890058.114517,14.18364811
2025-04-26,2025-04-26,42182.71711047,0.00013197,17408889786.66855,54.46633941,586702633.4817537,1.83558775,503356591.2618895,1.57482707,2009401.03334399,0.00628671,71489423.56796204,0.22366545,15260332.657715,0.04774425,1294420675.121626,4.04979046,362418601.75049615,1.1338813,4270172719.20417,13.3598799,2467120645.7921677,7.71875933,451860035.17529166,1.41371232,4528914962.42333,14.16939406
2025-04-27,2025-04-27,34979.29545851,0.00010938,17412409077.7309,54.45050302,586375892.4123893,1.83366139,504327667.1926321,1.57708764,2616668.97272117,0.00818261,71245024.62256308,0.22279097,14938200.46029687,0.04671338,1295253230.453292,4.05039817,365482114.7842127,1.14290245,4271961246.019456,13.35888892,2463291273.0470786,7.70298058,454507193.3660553,1.42129358,4535974731.261478,14.1844879
2025-04-28,2025-04-28,60513.16488161,0.00018924,17416958126.577568,54.46802334,583705775.2949665,1.82542207,503504982.90507543,1.57461027,2868855.16218774,0.00897177,71263329.87384155,0.22286169,15060596.61241804,0.04709898,1298316463.193634,4.06022285,366405459.9461881,1.14585917,4258790408.321232,13.31850796,2465310455.5110517,7.70976117,456251431.4249451,1.42683432,4537986421.493848,14.19163717
2025-04-29,2025-04-29,57381.77356712,0.00017948,17420205375.739063,54.48828093,581254895.4369117,1.81809453,508182991.51559246,1.58953451,2902022.40320831,0.00907717,71663687.77645347,0.22415529,15507171.01904992,0.04850454,1298919144.2898717,4.0628609,367581742.2857877,1.14975092,4242105064.405599,13.26878803,2467592644.7932105,7.71832928,456261262.4359274,1.42712966,4538320793.54253,14.19531475
2025-04-30,2025-04-30,60480.0673403,0.00018914,17425786169.74348,54.49653047,582888471.040395,1.8228962,509288954.5703501,1.59272476,1684781.47858861,0.0052689,71952264.21586119,0.22501991,16880203.68712397,0.0527903,1297272169.7872567,4.05702398,367800092.2660709,1.15023958,4236533101.021108,13.24912133,2468786274.5125813,7.72075849,457082369.1272577,1.4294565,4539939868.714689,14.19798045
2025-05-01,2025-05-01,67904.34703895,0.00021236,17428839478.072155,54.50603577,583558072.4067749,1.82498882,509147952.6563427,1.59228252,1633765.24071843,0.00510935,71413219.67824927,0.22333395,16878675.51668888,0.05278548,1295556561.0059676,4.05165544,370291362.2794855,1.15802973,4229595697.699029,13.2274151,2468932682.0599036,7.7212102,457867761.7156484,1.43191155,4542197564.478272,14.20502973
2025-05-02,2025-05-02,55392.34973115,0.00017323,17433239181.40572,54.51825894,589367044.1077157,1.84310356,506462334.7314921,1.58383903,1064892.28035419,0.00333019,73084643.79435769,0.22855463,17108626.80539642,0.05350311,1296944075.11357,4.05588039,372216664.83483315,1.16401802,4220182091.3157415,13.19760359,2466382884.779122,7.71301875,453743655.2119221,1.41897405,4547030240.780418,14.2197425
2025-05-03,2025-05-03,50860.99221451,0.00015898,17437372001.16486,54.50411319,591811407.1398944,1.84982897,506882035.8112749,1.58436465,1288584.71904228,0.00402774,74758220.88418557,0.23367228,16671437.50786376,0.05211003,1291642717.6054945,4.0372965,374337106.4597579,1.17006806,4228342998.576662,13.21656069,2467412952.4407153,7.71240958,454036409.1566267,1.41918472,4548156711.874625,14.21620461
2025-05-04,2025-05-04,30254.79072892,9.452e-05,17441950378.389145,54.49000522,592716261.1946902,1.85169155,507186736.19415987,1.58449068,1626834.846841,0.00508236,72029313.02896588,0.22502516,16870905.75552611,0.05270602,1292089586.857128,4.03658804,377774689.49242264,1.18019742,4231588431.13404,13.21981032,2467864061.8622174,7.70979866,458535989.04989696,1.43250198,4549185461.6637125,14.21200807
2025-05-05,2025-05-05,52543.52359796,0.0001643,17431550203.056602,54.50647009,591928986.0471388,1.85089445,509033708.5550728,1.59169037,1568824.57153536,0.00490554,71042382.091895,0.22214143,17554062.74283019,0.05488955,1291759413.5500653,4.03918441,377964389.2315269,1.18185155,4204171961.300318,13.1459664,2462770864.527089,7.70080371,462948348.0517805,1.4475867,4558353440.353076,14.2534515
2025-05-06,2025-05-06,58956.04308655,0.00018443,17435103321.78366,54.54184213,593089414.6263695,1.8553483,509660394.9335064,1.59435917,1557022.78008323,0.0048708,68374851.16353728,0.21389551,18137719.67348013,0.05673982,1291332226.18705,4.0396456,380970532.12236154,1.19178156,4178781535.556523,13.07238842,2459244289.319547,7.69319868,465126977.83891714,1.45504628,4565035911.356472,14.28069931
2025-05-07,2025-05-07,71090.3141569,0.00022239,17439778536.684658,54.5555719,592300432.8142291,1.85284972,510607172.1297602,1.59729473,1570644.52787341,0.00491333,69043957.71144453,0.21598512,18032331.83935593,0.05640921,1291370881.094864,4.03970021,381341660.8637269,1.19292297,4164847431.3523326,13.0285848,2462009903.4119005,7.70172385,467201898.4421931,1.46151321,4568821985.369053,14.29230857
2025-05-08,2025-05-08,71350.10156513,0.00022321,17444206192.54886,54.57322694,591021574.7488291,1.84897806,512486984.10021025,1.60328697,1242192.34396674,0.00388613,68817066.20066647,0.21529036,18588369.97519451,0.05815268,1288431323.027586,4.03078559,384035086.2246609,1.20143237,4155276468.1521583,12.99955086,2463051298.744191,7.70551873,467858130.0666787,1.46366809,4569683450.023988,14.29600001
2025-05-09,2025-05-09,95659.07508087,0.00029928,17447938112.348145,54.58862794,591456875.0719761,1.85046617,511882104.6359731,1.60150395,1007495.11172465,0.00315211,69533057.72147687,0.21754514,18360447.58943666,0.05744356,1288030644.661814,4.02980714,384614844.9368632,1.20332824,4145246166.3545966,12.96905682,2463321128.350254,7.7068889,469360889.6942373,1.46846962,4571740334.086088,14.30341113
2025-05-10,2025-05-10,64926.674578,0.00020303,17451731599.493286,54.57280214,593248475.2722605,1.85513005,507688436.53688306,1.58757774,1294748.39307884,0.00404877,71029992.93368581,0.22211582,18553874.82989525,0.05801928,1287398555.9452794,4.02578657,383325168.3373571,1.19868498,4152996454.588672,12.98671438,2464757681.8721275,7.70747204,473256846.44859654,1.47990772,4573461208.251447,14.30153748
2025-05-11,2025-05-11,39692.02609112,0.00012407,17455260743.510708,54.55993474,594364019.5378793,1.85780451,500256450.1884087,1.56365234,1622277.09062742,0.00507075,72356869.60543337,0.22616598,17816213.55467509,0.05568817,1288924831.5032396,4.02879428,379578926.0667193,1.18645042,4161919187.3495617,13.00891706,2465044981.2678394,7.7049948,480421074.8378473,1.50165288,4575212954.872121,14.30075001
2025-05-12,2025-05-12,70654.0696883,0.0002208,17459423963.04769,54.56137645,593087950.0061672,1.85342283,501111201.359427,1.56599192,1483849.48250456,0.00463709,72196305.66469237,0.22561625,18651241.412643,0.05828585,1284321701.6177154,4.01355509,376561086.5890592,1.17676799,4163989490.603469,13.01262852,2464466063.9889274,7.70155195,486037704.730217,1.51888666,4578201983.141664,14.30705861
2025-05-13,2025-05-13,104265.60147101,0.00032597,17462041190.40662,54.59172853,591741947.2726063,1.8499679,500654703.5479983,1.56520108,1427094.79753408,0.00446154,70876580.68246785,0.22158206,19165097.09846235,0.05991601,1284445999.8013442,4.0155745,370507950.5007779,1.15832217,4148351979.790275,12.96902823,2465935172.30527,7.70927419,491733263.18916464,1.5373099,4579620897.067773,14.31730793
2025-05-14,2025-05-14,73989.0385699,0.00023125,17465239174.065956,54.58616689,591632795.0977472,1.84909958,496644461.0717217,1.55222137,1445248.59368151,0.00451701,71428384.70440559,0.22324353,19427791.34390628,0.06071996,1286347177.8090053,4.02037218,369474285.990892,1.15476146,4150968437.748016,12.97351005,2467864073.0341854,7.71310595,493941262.7484561,1.54377274,4581236686.970845,14.31827803
2025-05-15,2025-05-15,79413.75486315,0.0002483,17469215869.66338,54.61961032,594743976.7251363,1.85953877,493779631.13585776,1.54386157,1419492.70917488,0.00443822,73768532.50112258,0.23064621,16992942.00357099,0.05313048,1287981042.7992148,4.02702807,370658424.0151419,1.15890827,4137901699.952668,12.93764872,2387865035.595987,7.46594803,491536684.9214067,1.53684873,4657470842.793791,14.56214431
2025-05-16,2025-05-16,64691.00921018,0.00020221,17474324663.30136,54.62196441,596703482.5347931,1.86520034,491873356.5238153,1.53751802,1292072.60002222,0.00403881,74873349.86346465,0.2340422,17532095.4707868,0.05480255,1283986153.3477657,4.01353685,371546755.94103485,1.16139617,4141283838.8232017,12.94499575,2387119141.3360834,7.46175542,491733911.5433951,1.53708213,4659054661.820726,14.56346513
