start_time,close,high,low,open,volume,change
2025-01-27 13:00:00,100440.0,101640.6,99927.3,100567.6,23154.005,-0.00126979139425476
2025-01-27 14:00:00,101862.7,102267.8,100050.0,100440.0,22935.871,0.014164675428116169
2025-01-27 15:00:00,101070.8,102065.0,100800.0,101862.7,18132.159,-0.00777419015989167
2025-01-27 16:00:00,99708.0,101207.1,99502.0,101070.8,19450.604,-0.013483617424617234
2025-01-27 17:00:00,99120.0,100019.4,99013.4,99708.0,12982.119,-0.005897219882055604
2025-01-27 18:00:00,99159.1,99728.6,98820.6,99120.1,7982.808,0.00039447134786119165
2025-01-27 19:00:00,99660.4,99917.1,99144.3,99159.1,6739.761,0.005055511798715218
2025-01-27 20:00:00,101349.1,101715.9,99548.9,99660.3,12759.566,0.0169445436703044
2025-01-27 21:00:00,101306.9,102423.3,100905.0,101349.1,15359.477,-0.0004163825825785894
2025-01-27 22:00:00,101585.1,101919.6,101217.6,101306.8,4089.441,0.002746111074369173
2025-01-27 23:00:00,102021.3,102127.0,101585.1,101585.1,5956.592,0.004293936807661769
2025-01-28 00:00:00,101812.5,102846.1,101727.8,102021.3,8504.01,-0.002046631438728963
2025-01-28 01:00:00,101319.6,101950.0,101319.6,101812.5,5374.235,-0.0048412523020257
2025-01-28 02:00:00,102339.7,102387.5,101263.0,101319.7,6337.549,0.010068140813820792
2025-01-28 03:00:00,102582.7,102843.2,101976.3,102339.7,5750.234,0.002374445107812484
2025-01-28 04:00:00,102865.1,103325.3,102541.0,102582.7,7648.24,0.0027529008302571434
2025-01-28 05:00:00,102969.0,103295.5,102753.7,102865.1,3932.274,0.0010100607494669678
2025-01-28 06:00:00,102697.7,103157.8,102558.0,102969.1,3690.239,-0.002634773572628646
2025-01-28 07:00:00,102753.8,103282.4,102473.3,102697.6,5677.141,0.0005462634508854869
2025-01-28 08:00:00,102806.9,102982.8,102556.1,102754.3,3670.795,0.0005167692095084941
2025-01-28 09:00:00,102925.2,102932.0,102352.3,102806.9,4274.855,0.0011507009743509933
2025-01-28 10:00:00,102707.8,103151.0,102553.5,102925.1,3796.655,-0.0021122135298254907
2025-01-28 11:00:00,102717.9,102899.4,102518.0,102707.8,2410.598,9.833722463126193e-05
2025-01-28 12:00:00,102554.2,102941.9,102400.0,102717.9,3566.766,-0.001593685229156705
2025-01-28 13:00:00,102549.8,102894.6,102422.2,102554.2,3167.91,-4.290414239493945e-05
2025-01-28 14:00:00,102599.9,102877.4,101770.5,102549.7,17367.693,0.0004885431273389251
2025-01-28 15:00:00,102730.6,103797.0,102443.8,102600.0,17712.447,0.0012738803838991952
2025-01-28 16:00:00,102211.8,102870.3,101850.0,102730.6,11332.929,-0.005050101917053018
2025-01-28 17:00:00,102525.2,103065.9,102170.3,102211.8,9048.729,0.0030661821824877755
2025-01-28 18:00:00,102161.1,103089.9,102123.9,102525.3,8192.323,-0.0035513220164407056
2025-01-28 19:00:00,102368.7,102624.0,101778.0,102161.0,6720.676,0.0020320846192924957
2025-01-28 20:00:00,101226.3,102495.0,101195.2,102368.7,8239.896,-0.011159661107350116
2025-01-28 21:00:00,100298.7,101489.0,100240.2,101226.3,10624.425,-0.009163626448857709
2025-01-28 22:00:00,101220.4,101379.2,100235.0,100298.7,8205.542,0.009189550811725455
2025-01-28 23:00:00,101279.6,101400.0,100700.0,101220.4,4671.1,0.0005848623400026565
2025-01-29 00:00:00,101651.6,101770.3,101269.7,101279.7,4797.692,0.003673000288310746
2025-01-29 01:00:00,101806.1,101966.3,101422.2,101651.6,3718.573,0.0015198973749552813
2025-01-29 02:00:00,101744.8,102300.0,101650.0,101806.0,3752.32,-0.0006021250200135553
2025-01-29 03:00:00,101994.0,102118.3,101725.5,101744.9,2656.453,0.0024492652204337606
2025-01-29 04:00:00,101956.5,102154.5,101908.5,101994.1,2065.063,-0.0003676686863932632
2025-01-29 05:00:00,102218.3,102368.4,101933.6,101956.5,2269.07,0.0025677617415269527
2025-01-29 06:00:00,102763.3,102800.6,102187.5,102218.3,4522.397,0.0053317263151511085
2025-01-29 07:00:00,102723.2,102768.2,102417.4,102763.2,3872.373,-0.0003902171300455004
2025-01-29 08:00:00,102705.0,103012.6,102644.1,102723.2,4329.903,-0.00017717516588267035
2025-01-29 09:00:00,102300.0,102744.8,102258.4,102705.0,4454.092,-0.003943332846502168
2025-01-29 10:00:00,102510.0,102690.0,102153.8,102300.0,3107.374,0.002052785923753575
2025-01-29 11:00:00,102594.7,102781.6,102374.4,102510.0,2246.334,0.0008262608525997361
2025-01-29 12:00:00,102189.9,102783.7,102158.0,102594.7,5232.823,-0.003945622922041814
2025-01-29 13:00:00,101788.7,102291.6,101652.0,102189.9,9158.936,-0.003926024000414863
2025-01-29 14:00:00,101989.7,102356.7,101526.8,101788.7,8186.987,0.0019746789181902535
2025-01-29 15:00:00,101934.2,102481.6,101737.0,101990.2,6148.61,-0.0005441725978211354
2025-01-29 16:00:00,102057.4,102129.9,101633.4,101934.2,4091.449,0.0012086228174645886
2025-01-29 17:00:00,102362.8,102753.0,101943.1,102057.3,6560.52,0.00299243366968005
2025-01-29 18:00:00,102807.7,102980.3,101929.4,102363.6,8396.075,0.004346305493792668
2025-01-29 19:00:00,103550.5,103997.0,101365.0,102807.7,39034.46,0.007225139751205534
2025-01-29 20:00:00,104155.5,104755.0,102791.0,103550.6,22814.824,0.005842559910381961
2025-01-29 21:00:00,103681.7,104356.2,103669.1,104155.4,9291.353,-0.004548967649331992
2025-01-29 22:00:00,103440.0,103975.0,103350.0,103681.7,4310.246,-0.002331173196427061
2025-01-29 23:00:00,103698.2,104303.0,103414.2,103440.1,4972.025,0.002496133023975222
2025-01-30 00:00:00,103978.3,104082.8,103224.5,103698.1,4780.524,0.0027011076373553156
2025-01-30 01:00:00,104221.9,104533.3,103880.0,103978.3,4883.966,0.002342796525813373
2025-01-30 02:00:00,104644.1,104647.5,103944.9,104221.9,5060.964,0.004050972012600074
2025-01-30 03:00:00,105155.7,105287.9,104461.5,104644.0,8410.51,0.004888952172172001
2025-01-30 04:00:00,105432.3,105564.5,104800.0,105155.6,6965.47,0.002630385228760801
2025-01-30 05:00:00,105343.1,105477.9,104992.7,105432.3,5445.319,-0.0008460405397586745
2025-01-30 06:00:00,105140.1,105540.2,105115.0,105343.1,3733.9,-0.0019270365121208943
2025-01-30 07:00:00,105085.1,105309.3,104762.9,105140.1,5744.668,-0.0005231115435500033
2025-01-30 08:00:00,105010.0,105294.2,104879.3,105085.2,3218.727,-0.0007146588812305676
2025-01-30 09:00:00,105369.2,105514.2,104972.3,105010.0,3722.073,0.0034206266069898295
2025-01-30 10:00:00,105298.7,105369.2,105059.3,105369.1,2900.435,-0.0006690759728649187
2025-01-30 11:00:00,105251.9,105357.1,105024.3,105298.7,2446.913,-0.0004444499314806283
2025-01-30 12:00:00,104976.4,105279.4,104813.8,105251.9,3228.547,-0.002617529944827557
2025-01-30 13:00:00,104835.0,105329.7,104787.2,104976.3,5387.802,-0.0013469694140777477
2025-01-30 14:00:00,105879.8,106294.7,104607.2,104835.0,18710.9,0.00996613726331863
2025-01-30 15:00:00,105519.4,106450.0,105333.0,105879.8,14418.688,-0.003403859848620905
2025-01-30 16:00:00,105657.3,105960.0,105402.3,105519.4,4569.701,0.001306868689549212
2025-01-30 17:00:00,105240.1,105657.4,104850.0,105657.4,7463.876,-0.003948615003411926
2025-01-30 18:00:00,105523.4,105537.6,104704.1,105240.1,6218.402,0.0026919396693845243
2025-01-30 19:00:00,105659.8,105732.7,105170.5,105523.4,3636.089,0.0012926042944030325
2025-01-30 20:00:00,104836.2,105767.1,104768.0,105659.9,8709.32,-0.007794828307454704
2025-01-30 21:00:00,104996.4,105165.8,104737.0,104836.3,3091.316,0.0015280981187795195
2025-01-30 22:00:00,105041.9,105300.5,104923.0,104996.4,1302.634,0.00043334819098550525
2025-01-30 23:00:00,104676.9,105213.5,104628.3,105041.9,2916.656,-0.0034748038639819123
2025-01-31 00:00:00,104844.6,104982.2,104356.1,104676.9,5641.434,0.0016020726635963545
2025-01-31 01:00:00,104693.3,104871.3,104362.0,104844.6,3146.051,-0.0014430881514164717
2025-01-31 02:00:00,104300.1,104820.0,104204.5,104693.4,3909.022,-0.003755732219731356
2025-01-31 03:00:00,104286.7,104346.1,103880.0,104300.0,6899.153,-0.0001284754281156708
2025-01-31 04:00:00,103977.7,104522.7,103926.4,104286.6,3580.472,-0.0029629856923270026
2025-01-31 05:00:00,104274.8,104450.0,103970.7,103977.8,2740.542,0.0028573434496050876
2025-01-31 06:00:00,104468.1,104710.0,104250.6,104274.7,3109.419,0.001853755653331346
2025-01-31 07:00:00,104160.1,104776.4,103982.3,104468.1,5858.806,-0.0029482684187804864
2025-01-31 08:00:00,103990.1,104330.4,103982.9,104160.0,4387.29,-0.0016321028877660515
2025-01-31 09:00:00,104221.9,104299.7,103888.6,103990.1,3036.23,0.002229058343053758
2025-01-31 10:00:00,104249.0,104408.2,104037.9,104221.9,1891.851,0.0002600221258679536
2025-01-31 11:00:00,104691.9,104821.8,104249.0,104249.1,5474.033,0.004248481999827192
2025-01-31 12:00:00,104665.3,104890.0,104492.2,104692.0,3983.194,-0.00025407887334161217
2025-01-31 13:00:00,104631.6,104989.6,104510.7,104665.2,5055.353,-0.00032197872647377057
2025-01-31 14:00:00,104407.5,104824.6,104050.0,104631.6,7253.396,-0.002141800373883229
2025-01-31 15:00:00,105407.0,106000.0,104408.1,104408.2,20028.001,0.00957306706893668
2025-01-31 16:00:00,105041.6,105537.0,104653.1,105406.9,10023.187,-0.003466562941740081
2025-01-31 17:00:00,104538.9,105051.2,104450.0,105041.5,5280.087,-0.004785722989748886
2025-01-31 18:00:00,102600.1,104786.8,102562.1,104538.9,23197.236,-0.01854620624475667
2025-01-31 19:00:00,102275.8,102979.0,102100.0,102600.0,15609.92,-0.0031608156327332937
2025-01-31 20:00:00,101647.5,102300.0,101562.1,102275.7,17066.361,-0.006143193208950737
2025-01-31 21:00:00,102099.9,102111.0,101509.0,101647.5,7539.295,0.0044506751272779255
2025-01-31 22:00:00,102212.9,102443.9,101867.7,102100.0,4744.407,0.0011067591643085795
2025-01-31 23:00:00,102379.7,102390.5,101900.5,102212.8,2783.077,0.0016318879515209161
2025-02-01 00:00:00,102450.2,102538.7,102160.3,102379.8,3437.77,0.0006886130746621699
2025-02-01 01:00:00,102521.2,102727.7,102410.0,102450.2,2968.827,0.0006930196329533178
2025-02-01 02:00:00,102407.0,102734.9,102333.0,102521.1,2501.729,-0.0011139159510422658
2025-02-01 03:00:00,102203.9,102465.1,102131.0,102406.6,2353.072,-0.0019832628628903004
2025-02-01 04:00:00,102271.1,102444.0,102058.8,102203.8,2859.106,0.000657509155717273
2025-02-01 05:00:00,102445.0,102543.0,102190.1,102271.0,1574.139,0.0017003826105321806
2025-02-01 06:00:00,102366.8,102533.1,102126.1,102445.0,1549.815,-0.0007633364244228336
2025-02-01 07:00:00,102127.0,102444.9,102108.1,102366.7,1702.876,-0.0023425563756999113
2025-02-01 08:00:00,101975.9,102242.3,101780.1,102127.0,3935.165,-0.0014795303886337985
2025-02-01 09:00:00,101639.0,101980.1,101344.0,101975.9,6750.1,-0.003303721761710343
2025-02-01 10:00:00,101597.6,101936.7,101581.9,101639.0,4261.282,-0.0004073239602907508
2025-02-01 11:00:00,101980.1,102020.0,101597.5,101597.5,2773.408,0.003764852713056266
2025-02-01 12:00:00,102229.2,102297.0,101956.4,101980.0,3207.088,0.0024426334157350293
2025-02-01 13:00:00,101833.4,102244.6,101774.9,102229.3,3022.321,-0.0038716922366603956
2025-02-01 14:00:00,101779.3,102130.0,101770.0,101833.8,2984.169,-0.0005312598813355107
2025-02-01 15:00:00,102031.5,102187.9,101680.0,101779.3,3851.878,0.002477910537800776
2025-02-01 16:00:00,101860.0,102185.2,101826.8,102031.6,1975.335,-0.0016808534619210391
2025-02-01 17:00:00,102219.0,102250.0,101856.8,101860.0,3160.278,0.003524445317101943
2025-02-01 18:00:00,101958.3,102238.1,101923.0,102219.0,1668.14,-0.002550406480204215
2025-02-01 19:00:00,101620.1,101990.0,101392.9,101958.2,5547.524,-0.003317042359474387
2025-02-01 20:00:00,101295.5,101620.1,100889.0,101620.1,9869.46,-0.0031942499564555638
2025-02-01 21:00:00,101149.9,101544.2,100949.4,101295.4,4598.252,-0.001437378758187724
2025-02-01 22:00:00,100615.1,101387.8,100437.6,101149.9,7094.899,-0.005287202458924667
2025-02-01 23:00:00,100603.6,100845.5,100215.0,100615.1,7216.458,-0.00011429695940268214
2025-02-02 00:00:00,101208.6,101248.9,100452.9,100603.6,4946.967,0.006013701298959395
2025-02-02 01:00:00,101214.6,101426.0,101119.0,101208.7,2801.904,5.928349962358581e-05
2025-02-02 02:00:00,100401.4,101238.7,100368.9,101214.6,4644.218,-0.008034414007465407
2025-02-02 03:00:00,99160.8,100725.7,99111.0,100401.4,19668.97,-0.012356401404761241
2025-02-02 04:00:00,99490.1,99826.8,98989.0,99160.8,9546.752,0.0033208687303853957
2025-02-02 05:00:00,100211.9,100300.0,99441.0,99490.1,5375.384,0.00725499321037959
2025-02-02 06:00:00,100227.7,100470.1,100058.4,100212.0,4052.933,0.00015766590594523677
2025-02-02 07:00:00,99586.2,100233.5,99560.3,100227.7,5513.377,-0.006400426229475453
2025-02-02 08:00:00,99782.0,100071.0,99288.0,99586.2,5383.391,0.0019661358702309784
2025-02-02 09:00:00,99639.9,99824.4,99295.0,99782.1,4687.191,-0.0014241045479145287
2025-02-02 10:00:00,99370.3,99640.1,99200.0,99640.0,4763.702,-0.002705743381918202
2025-02-02 11:00:00,98811.6,99550.6,98550.0,99370.4,10622.145,-0.005622404279749582
2025-02-02 12:00:00,98124.4,99115.7,98100.0,98811.5,10671.996,-0.006954649049301986
2025-02-02 13:00:00,98750.0,98789.3,98112.0,98124.5,8012.861,0.006375580385714619
2025-02-02 14:00:00,99158.2,99384.5,98660.0,98750.1,8951.799,0.0041336708860759686
2025-02-02 15:00:00,99298.6,99365.5,98670.0,99158.2,6275.997,0.0014159192078921912
2025-02-02 16:00:00,98222.2,99319.0,98046.9,99298.6,9958.321,-0.01084003198433825
2025-02-02 17:00:00,97203.3,98588.8,96927.9,98222.3,23236.342,-0.010373418636519971
2025-02-02 18:00:00,97050.5,97893.4,96750.1,97204.0,17050.568,-0.0015719630917880867
2025-02-02 19:00:00,98232.0,98667.2,96759.1,97050.5,16978.233,0.012174074322131245
2025-02-02 20:00:00,97759.1,98594.9,97618.2,98232.0,6297.099,-0.004814113527160102
2025-02-02 21:00:00,96998.8,97947.4,96520.0,97759.0,11530.041,-0.0077772810919904956
2025-02-02 22:00:00,97971.6,97999.0,96029.6,96999.0,15335.292,0.01002899004936153
2025-02-02 23:00:00,97664.5,97985.8,96500.0,97971.6,16629.21,-0.0031345818584161966
2025-02-03 00:00:00,96464.6,97748.0,95325.6,97664.5,34075.578,-0.01228593808395062
2025-02-03 01:00:00,93408.4,96875.7,91800.1,96464.5,64589.659,-0.03168208855891186
2025-02-03 02:00:00,93539.1,94983.2,91130.3,93408.4,54384.586,0.001399231760741193
2025-02-03 03:00:00,94001.6,94645.4,93400.0,93539.2,15604.173,0.004944456382411255
2025-02-03 04:00:00,92765.2,94461.0,92595.7,94001.6,13434.797,-0.013152967609062038
2025-02-03 05:00:00,94171.9,94249.5,92739.1,92765.2,8968.238,0.015164091706803884
2025-02-03 06:00:00,93872.7,94578.5,93605.1,94171.9,8849.074,-0.0031771685608976696
2025-02-03 07:00:00,95271.1,95373.1,93805.7,93872.7,9229.347,0.014896769774386032
2025-02-03 08:00:00,95281.5,95582.9,94793.8,95271.1,11128.222,0.0001091621698499079
2025-02-03 09:00:00,95227.2,95891.9,95180.0,95281.6,11061.527,-0.000569890272508311
2025-02-03 10:00:00,95669.0,95693.0,94716.5,95227.2,8663.022,0.004639430750877915
2025-02-03 11:00:00,95070.8,95676.0,94905.3,95668.9,5241.941,-0.006252809164933204
2025-02-03 12:00:00,94731.0,95585.0,94731.0,95070.9,7568.378,-0.0035741784017806477
2025-02-03 13:00:00,94615.5,95360.6,94336.2,94731.0,10740.954,-0.0012192418532476212
2025-02-03 14:00:00,96540.3,96680.0,94111.0,94615.5,30199.725,0.020343389825134395
2025-02-03 15:00:00,98802.7,99501.4,96133.0,96540.3,43319.281,0.0234347728358002
2025-02-03 16:00:00,98508.5,99007.0,98119.6,98802.8,18406.009,-0.002977651420457139
2025-02-03 17:00:00,99150.1,99278.1,97993.3,98508.5,15895.239,0.006513143535836985
2025-02-03 18:00:00,99773.0,99900.2,98877.7,99150.0,16077.381,0.006282394067176789
2025-02-03 19:00:00,101831.9,101832.0,99521.4,99772.9,23519.976,0.020635843364437134
2025-02-03 20:00:00,101034.5,101900.0,100946.7,101831.9,17575.287,-0.007830552115790756
2025-02-03 21:00:00,101741.8,101923.0,100861.0,101034.6,9949.553,0.007000579010140173
2025-02-03 22:00:00,101648.5,102456.0,101435.5,101743.3,11503.809,-0.0009170272198840701
2025-02-03 23:00:00,101293.7,101785.3,101210.5,101648.4,5102.278,-0.0034904597706804097
2025-02-04 00:00:00,101026.4,101618.8,101001.0,101293.6,5651.544,-0.002638861054537478
2025-02-04 01:00:00,101340.4,101729.3,100700.0,101026.3,7816.969,0.003108098477229815
2025-02-04 02:00:00,100811.4,101392.7,100760.2,101340.3,3730.481,-0.005220030708384837
2025-02-04 03:00:00,100597.1,101000.0,100500.1,100811.4,4477.349,-0.0021257516511028474
2025-02-04 04:00:00,100008.5,100736.3,99951.7,100597.2,8183.448,-0.00585106330102958
2025-02-04 05:00:00,98818.3,100055.1,98183.0,100008.6,26659.89,-0.011900988415984637
2025-02-04 06:00:00,99318.9,99591.7,98774.2,98818.3,9711.409,0.0050658633066951175
2025-02-04 07:00:00,98405.1,99436.0,98274.2,99319.0,7462.254,-0.009200665734316327
2025-02-04 08:00:00,98245.0,98686.9,97792.8,98405.1,10883.558,-0.0016269481967906563
2025-02-04 09:00:00,98307.7,98771.3,98209.0,98244.9,5308.946,0.0006382004173239864
2025-02-04 10:00:00,98742.0,98933.3,98301.5,98307.6,4731.145,0.0044177617826477444
2025-02-04 11:00:00,98924.0,99387.0,98702.3,98742.0,8802.881,0.001843187296185933
2025-02-04 12:00:00,99326.0,99767.0,98924.1,98924.1,7197.702,0.004063725688407294
2025-02-04 13:00:00,98967.6,99508.0,98911.7,99325.9,5667.471,-0.0036083200773210367
2025-02-04 14:00:00,99942.9,100371.0,98536.0,98967.5,21611.144,0.009854740339262369
2025-02-04 15:00:00,99310.6,100195.7,98215.7,99942.9,20696.616,-0.006326612495734962
2025-02-04 16:00:00,99020.5,99915.2,99000.0,99310.5,7948.439,-0.0029211383276307457
2025-02-04 17:00:00,99143.8,99588.2,98800.0,99020.6,7229.335,0.0012451967016930965
2025-02-04 18:00:00,99374.4,99555.0,98739.8,99143.7,4613.301,0.0023259144797758147
2025-02-04 19:00:00,98811.8,100743.6,98724.1,99374.4,18993.852,-0.005661417829944004
2025-02-04 20:00:00,98596.6,99400.0,97907.1,98812.0,23478.698,-0.002177877540941453
2025-02-04 21:00:00,96456.5,98616.8,96351.0,98597.1,22436.589,-0.021705616623696966
2025-02-04 22:00:00,97639.7,97899.0,96100.0,96456.5,13422.132,0.01226666943129806
2025-02-04 23:00:00,97709.9,98188.1,97425.2,97639.7,6031.05,0.0007189698452576554
2025-02-05 00:00:00,98213.0,98360.0,97656.1,97710.0,4662.237,0.0051489153095030105
2025-02-05 01:00:00,97809.0,98914.4,97632.9,98213.0,7688.263,-0.0041135083950190054
2025-02-05 02:00:00,97933.3,98150.0,97069.0,97809.0,11275.809,0.0012708441963418249
2025-02-05 03:00:00,97989.5,98278.1,97727.1,97933.3,3062.703,0.0005738599638733799
2025-02-05 04:00:00,98000.0,98300.0,97857.5,97989.5,2410.152,0.00010715433796470997
2025-02-05 05:00:00,98107.1,98285.0,97622.6,97999.9,4319.077,0.0010928571428572287
2025-02-05 06:00:00,97618.3,98190.0,97518.5,98107.1,4948.128,-0.00498231014880679
2025-02-05 07:00:00,97814.9,97931.8,97320.0,97618.3,6207.588,0.0020139666435492476
2025-02-05 08:00:00,97573.4,97994.0,97521.4,97814.9,2991.988,-0.002468949004701737
2025-02-05 09:00:00,97371.3,97920.0,97206.0,97573.5,3988.658,-0.002071261224882881
2025-02-05 10:00:00,97691.8,97992.1,97324.4,97371.2,3415.928,0.003291524299254611
2025-02-05 11:00:00,98161.7,98178.0,97666.0,97691.7,5072.202,0.0048100249969802444
2025-02-05 12:00:00,98018.4,98678.0,97950.0,98161.7,8301.365,-0.001459836168281603
2025-02-05 13:00:00,98527.4,98651.8,97906.1,98018.4,6068.106,0.005192902557070944
2025-02-05 14:00:00,98250.8,99124.2,98073.3,98527.4,10006.452,-0.0028073409021246443
2025-02-05 15:00:00,98063.3,98529.7,97709.9,98250.8,9673.056,-0.0019083814075814276
2025-02-05 16:00:00,97936.9,98262.3,97269.1,98063.3,10058.876,-0.0012889633532626732
2025-02-05 17:00:00,97501.5,98220.0,97293.1,97937.0,6736.804,-0.004445719641932633
2025-02-05 18:00:00,96680.0,97654.7,96458.0,97501.6,10227.749,-0.008425511402388675
2025-02-05 19:00:00,97327.1,97467.9,96442.1,96680.1,6396.058,0.006693214729002861
2025-02-05 20:00:00,97270.1,97662.6,96824.8,97327.2,6576.998,-0.0005856539442765651
2025-02-05 21:00:00,96884.1,97495.6,96713.3,97270.1,4472.914,-0.003968331481102649
2025-02-05 22:00:00,96412.9,97018.9,96220.1,96884.1,7088.594,-0.004863543140721904
2025-02-05 23:00:00,96553.2,96823.0,96106.1,96413.0,5729.961,0.0014551994598233087
2025-02-06 00:00:00,96777.1,96954.5,96373.4,96553.2,5592.078,0.002318928839230683
2025-02-06 01:00:00,97116.1,97185.9,96584.5,96777.1,4084.486,0.0035028947963928747
2025-02-06 02:00:00,97313.7,97419.3,97041.0,97116.0,2647.788,0.0020346780811830723
2025-02-06 03:00:00,97305.6,97460.0,97024.9,97313.6,2434.079,-8.323596780301923e-05
2025-02-06 04:00:00,97573.1,97800.0,97215.2,97305.6,3435.599,0.002749070968166345
2025-02-06 05:00:00,97775.2,97843.2,97541.6,97573.0,2117.723,0.002071267593219739
2025-02-06 06:00:00,98333.0,98390.5,97640.7,97775.2,5605.226,0.00570492312979165
2025-02-06 07:00:00,98164.9,98333.0,97960.0,98333.0,4366.482,-0.001709497320329989
2025-02-06 08:00:00,98089.9,98289.9,97880.0,98164.9,3350.478,-0.0007640205409469303
2025-02-06 09:00:00,98566.4,98699.9,98060.1,98090.0,6485.496,0.004857788620439063
2025-02-06 10:00:00,98980.1,99033.6,98566.4,98566.4,6339.478,0.004197170638270409
2025-02-06 11:00:00,98826.3,99093.0,98351.7,98980.0,8437.018,-0.0015538476926170164
2025-02-06 12:00:00,98314.1,99019.9,98252.3,98826.3,6358.924,-0.005182830886110268
2025-02-06 13:00:00,98563.5,98745.6,98122.0,98314.1,7390.254,0.002536767360937997
2025-02-06 14:00:00,97797.1,98922.1,97712.7,98563.5,13356.868,-0.007775697900338274
2025-02-06 15:00:00,97285.6,98025.4,96866.9,97797.1,15318.114,-0.005230216437910773
2025-02-06 16:00:00,96542.5,97500.0,96337.2,97285.7,12526.7,-0.007638334964270244
2025-02-06 17:00:00,96662.7,97154.2,96330.0,96542.5,9224.118,0.0012450475179324183
2025-02-06 18:00:00,96274.1,96797.1,95811.1,96662.7,11528.503,-0.004020164965389816
2025-02-06 19:00:00,95946.1,96883.1,95613.5,96274.1,9953.509,-0.0034069391456269527
2025-02-06 20:00:00,96884.2,97041.4,95736.0,95946.0,7166.574,0.009777364582822967
2025-02-06 21:00:00,96780.0,96913.2,96050.4,96884.2,6014.969,-0.0010755107643970474
2025-02-06 22:00:00,96923.0,96923.0,96036.0,96779.9,4223.16,0.0014775780119860027
2025-02-06 23:00:00,96515.1,96923.0,96161.1,96923.0,3563.389,-0.004208495403567714
2025-02-07 00:00:00,96460.9,96896.7,96358.3,96515.0,3996.828,-0.0005615701584520405
2025-02-07 01:00:00,97350.9,97805.8,96456.2,96460.9,5440.99,0.009226536347888059
2025-02-07 02:00:00,97534.2,97586.0,97021.3,97350.8,4760.42,0.0018828793570475622
2025-02-07 03:00:00,97410.2,97727.7,97200.0,97534.2,2414.032,-0.001271348921711546
2025-02-07 04:00:00,97383.0,97835.0,97340.0,97410.2,3554.136,-0.00027923153838094183
2025-02-07 05:00:00,97305.9,97500.0,97099.6,97383.1,2698.123,-0.0007917192939219664
2025-02-07 06:00:00,96714.2,97327.6,96536.5,97305.9,6777.922,-0.006080823464969742
2025-02-07 07:00:00,96705.1,97182.5,96600.0,96714.2,4716.255,-9.40916638920708e-05
2025-02-07 08:00:00,96980.0,97233.0,96566.3,96705.0,4108.986,0.0028426628998883263
2025-02-07 09:00:00,97239.8,97349.9,96979.9,96979.9,3175.756,0.002678902866570354
2025-02-07 10:00:00,97220.0,97450.0,97198.8,97239.8,2639.951,-0.0002036203283017901
2025-02-07 11:00:00,97703.8,97722.3,97219.9,97219.9,4744.828,0.004976342316395765
2025-02-07 12:00:00,97917.3,97984.0,97448.8,97703.8,5943.96,0.0021851760115778607
2025-02-07 13:00:00,98787.9,98815.6,97150.0,97918.6,23442.156,0.008891176533666556
2025-02-07 14:00:00,99672.7,100112.4,98639.0,98787.4,28272.003,0.008956562493989573
2025-02-07 15:00:00,98257.1,99673.3,97551.0,99672.6,40869.356,-0.014202484732529497
2025-02-07 16:00:00,97789.1,98535.5,97611.0,98257.1,16753.642,-0.004763014581134595
2025-02-07 17:00:00,97378.0,98130.8,97100.0,97789.2,11235.693,-0.0042039450204574
2025-02-07 18:00:00,97700.0,98328.3,97248.2,97378.0,7122.175,0.003306701719074212
2025-02-07 19:00:00,96840.1,97788.1,96817.0,97699.9,9959.335,-0.008801432958034705
2025-02-07 20:00:00,95717.5,96885.6,95555.0,96840.0,14812.091,-0.011592305253712132
2025-02-07 21:00:00,95966.1,96107.2,95625.6,95717.6,6606.954,0.00259722621255265
2025-02-07 22:00:00,96014.3,96058.0,95568.0,95966.2,4191.508,0.0005022606941409435
2025-02-07 23:00:00,96454.5,96478.5,95811.5,96014.2,5136.529,0.004584733732371005
2025-02-08 00:00:00,96613.1,96812.9,96288.0,96454.5,4470.533,0.0016442986071152355
2025-02-08 01:00:00,96479.2,96733.3,96319.1,96613.1,2703.502,-0.0013859404159478617
2025-02-08 02:00:00,96715.4,96785.7,96360.0,96479.2,2383.332,0.0024481960878612874
2025-02-08 03:00:00,96660.0,96850.0,96497.3,96715.4,2869.089,-0.0005728146706728277
2025-02-08 04:00:00,96266.8,96660.1,96168.8,96660.0,2944.815,-0.004067866749430937
2025-02-08 05:00:00,96165.0,96323.0,96008.7,96266.7,3162.008,-0.0010574777597260887
2025-02-08 06:00:00,95951.4,96183.8,95835.8,96164.9,2826.203,-0.0022211823428482935
2025-02-08 07:00:00,96153.4,96249.9,95714.4,95951.3,4222.138,0.0021052324405896883
2025-02-08 08:00:00,95844.1,96248.3,95834.0,96153.4,3024.583,-0.003216734925649889
2025-02-08 09:00:00,96123.2,96157.4,95844.1,95844.1,1937.354,0.002912020666895332
2025-02-08 10:00:00,96001.6,96245.3,95956.4,96123.3,2390.612,-0.0012650431945668839
2025-02-08 11:00:00,96074.1,96085.7,95805.0,96001.6,2534.536,0.000755195746737547
2025-02-08 12:00:00,96017.5,96218.1,95863.1,96074.0,2938.98,-0.0005891285996955098
2025-02-08 13:00:00,96200.1,96466.0,95956.7,96017.4,3760.969,0.0019017366625875276
2025-02-08 14:00:00,96062.3,96336.7,95890.9,96200.0,3199.202,-0.0014324309434190496
2025-02-08 15:00:00,95798.0,96169.2,95600.0,96062.3,4940.85,-0.002751339495306704
