start_time,datetime,tokens_transferred_count_mean,tokens_transferred_count_total
2025-02-23 03:00:00,2025-02-23 03:00:00,71.33670034,21187
2025-02-23 04:00:00,2025-02-23 04:00:00,63.47138047,18851
2025-02-23 05:00:00,2025-02-23 05:00:00,70.62751678,21047
2025-02-23 06:00:00,2025-02-23 06:00:00,71.70469799,21368
2025-02-23 07:00:00,2025-02-23 07:00:00,87.13666667,26141
2025-02-23 08:00:00,2025-02-23 08:00:00,84.75757576,25173
2025-02-23 09:00:00,2025-02-23 09:00:00,77.18791946,23002
2025-02-23 10:00:00,2025-02-23 10:00:00,74.12374582,22163
2025-02-23 11:00:00,2025-02-23 11:00:00,78.96308725,23531
2025-02-23 12:00:00,2025-02-23 12:00:00,87.70707071,26049
2025-02-23 13:00:00,2025-02-23 13:00:00,105.99331104,31692
2025-02-23 14:00:00,2025-02-23 14:00:00,99.75167785,29726
2025-02-23 15:00:00,2025-02-23 15:00:00,84.15719064,25163
2025-02-23 16:00:00,2025-02-23 16:00:00,96.6442953,28800
2025-02-23 17:00:00,2025-02-23 17:00:00,111.00680272,32636
2025-02-23 18:00:00,2025-02-23 18:00:00,107.5451505,32156
2025-02-23 19:00:00,2025-02-23 19:00:00,113.3812709,33901
2025-02-23 20:00:00,2025-02-23 20:00:00,83.38,25014
2025-02-23 21:00:00,2025-02-23 21:00:00,80.61538462,24104
2025-02-23 22:00:00,2025-02-23 22:00:00,81.30434783,24310
2025-02-23 23:00:00,2025-02-23 23:00:00,81.98666667,24596
2025-02-24 00:00:00,2025-02-24 00:00:00,80.54208754,23921
2025-02-24 01:00:00,2025-02-24 01:00:00,78.34782609,23426
2025-02-24 02:00:00,2025-02-24 02:00:00,80.79,24237
2025-02-24 03:00:00,2025-02-24 03:00:00,83.35785953,24924
2025-02-24 04:00:00,2025-02-24 04:00:00,80.64,24192
2025-02-24 05:00:00,2025-02-24 05:00:00,73.21333333,21964
2025-02-24 06:00:00,2025-02-24 06:00:00,72.02380952,21175
2025-02-24 07:00:00,2025-02-24 07:00:00,84.89527027,25129
2025-02-24 08:00:00,2025-02-24 08:00:00,96.45302013,28743
2025-02-24 09:00:00,2025-02-24 09:00:00,97.74662162,28933
2025-02-24 10:00:00,2025-02-24 10:00:00,99.89966555,29870
2025-02-24 11:00:00,2025-02-24 11:00:00,90.68686869,26934
2025-02-24 12:00:00,2025-02-24 12:00:00,89.64,26892
2025-02-24 13:00:00,2025-02-24 13:00:00,94.35234899,28117
2025-02-24 14:00:00,2025-02-24 14:00:00,105.42281879,31416
2025-02-24 15:00:00,2025-02-24 15:00:00,94.49328859,28159
2025-02-24 16:00:00,2025-02-24 16:00:00,93.24915825,27695
2025-02-24 17:00:00,2025-02-24 17:00:00,103.81333333,31144
2025-02-24 18:00:00,2025-02-24 18:00:00,103.08108108,30512
2025-02-24 19:00:00,2025-02-24 19:00:00,99.01677852,29507
2025-02-24 20:00:00,2025-02-24 20:00:00,103.57525084,30969
2025-02-24 21:00:00,2025-02-24 21:00:00,89.65886288,26808
2025-02-24 22:00:00,2025-02-24 22:00:00,96.84899329,28861
2025-02-24 23:00:00,2025-02-24 23:00:00,89.78666667,26936
2025-02-25 00:00:00,2025-02-25 00:00:00,92.89597315,27683
2025-02-25 01:00:00,2025-02-25 01:00:00,94.40666667,28322
2025-02-25 02:00:00,2025-02-25 02:00:00,99.1270903,29639
2025-02-25 03:00:00,2025-02-25 03:00:00,98.30434783,29393
2025-02-25 04:00:00,2025-02-25 04:00:00,91.87205387,27286
2025-02-25 05:00:00,2025-02-25 05:00:00,93.03367003,27631
2025-02-25 06:00:00,2025-02-25 06:00:00,98.04682274,29316
2025-02-25 07:00:00,2025-02-25 07:00:00,88.51505017,26466
2025-02-25 08:00:00,2025-02-25 08:00:00,79.5,23532
2025-02-25 09:00:00,2025-02-25 09:00:00,81.11148649,24009
2025-02-25 10:00:00,2025-02-25 10:00:00,86.75,26025
2025-02-25 11:00:00,2025-02-25 11:00:00,89.80666667,26942
2025-02-25 12:00:00,2025-02-25 12:00:00,93.2147651,27778
2025-02-25 13:00:00,2025-02-25 13:00:00,102.90635452,30769
2025-02-25 14:00:00,2025-02-25 14:00:00,94.09060403,28039
2025-02-25 15:00:00,2025-02-25 15:00:00,87.19063545,26070
2025-02-25 16:00:00,2025-02-25 16:00:00,93.84949833,28061
2025-02-25 17:00:00,2025-02-25 17:00:00,96.21070234,28767
2025-02-25 18:00:00,2025-02-25 18:00:00,98.88,29664
2025-02-25 19:00:00,2025-02-25 19:00:00,102.58528428,30673
2025-02-25 20:00:00,2025-02-25 20:00:00,99.44594595,29436
2025-02-25 21:00:00,2025-02-25 21:00:00,116.76510067,34796
2025-02-25 22:00:00,2025-02-25 22:00:00,106.84511785,31733
2025-02-25 23:00:00,2025-02-25 23:00:00,96.84280936,28956
2025-02-26 00:00:00,2025-02-26 00:00:00,83.73244147,25036
2025-02-26 01:00:00,2025-02-26 01:00:00,74.17725753,22179
2025-02-26 02:00:00,2025-02-26 02:00:00,80.89189189,23944
2025-02-26 03:00:00,2025-02-26 03:00:00,86.01666667,25805
2025-02-26 04:00:00,2025-02-26 04:00:00,73.8361204,22077
2025-02-26 05:00:00,2025-02-26 05:00:00,73.58724832,21929
2025-02-26 06:00:00,2025-02-26 06:00:00,74.63210702,22315
2025-02-26 07:00:00,2025-02-26 07:00:00,76.51342282,22801
2025-02-26 08:00:00,2025-02-26 08:00:00,83.66333333,25099
2025-02-26 09:00:00,2025-02-26 09:00:00,88.23905724,26207
2025-02-26 10:00:00,2025-02-26 10:00:00,91.43666667,27431
2025-02-26 11:00:00,2025-02-26 11:00:00,93.98653199,27914
2025-02-26 12:00:00,2025-02-26 12:00:00,84.50333333,25351
2025-02-26 13:00:00,2025-02-26 13:00:00,76.15666667,22847
2025-02-26 14:00:00,2025-02-26 14:00:00,90.20401338,26971
2025-02-26 15:00:00,2025-02-26 15:00:00,95.10067114,28340
2025-02-26 16:00:00,2025-02-26 16:00:00,96.75919732,28931
2025-02-26 17:00:00,2025-02-26 17:00:00,105.4040404,31305
2025-02-26 18:00:00,2025-02-26 18:00:00,100.71571906,30114
2025-02-26 19:00:00,2025-02-26 19:00:00,88.62751678,26411
2025-02-26 20:00:00,2025-02-26 20:00:00,92.77591973,27740
2025-02-26 21:00:00,2025-02-26 21:00:00,93.47666667,28043
2025-02-26 22:00:00,2025-02-26 22:00:00,96.2173913,28769
2025-02-26 23:00:00,2025-02-26 23:00:00,84.98310811,25155
2025-02-27 00:00:00,2025-02-27 00:00:00,81.22742475,24287
2025-02-27 01:00:00,2025-02-27 01:00:00,84.36577181,25141
2025-02-27 02:00:00,2025-02-27 02:00:00,87.95973154,26212
2025-02-27 03:00:00,2025-02-27 03:00:00,88.79264214,26549
2025-02-27 04:00:00,2025-02-27 04:00:00,79.2541806,23697
2025-02-27 05:00:00,2025-02-27 05:00:00,73.07692308,21850
2025-02-27 06:00:00,2025-02-27 06:00:00,81.28716216,24061
2025-02-27 07:00:00,2025-02-27 07:00:00,84.24915825,25022
2025-02-27 08:00:00,2025-02-27 08:00:00,91.88333333,27565
2025-02-27 09:00:00,2025-02-27 09:00:00,93.7993311,28046
2025-02-27 10:00:00,2025-02-27 10:00:00,88.41333333,26524
2025-02-27 11:00:00,2025-02-27 11:00:00,88.46333333,26539
2025-02-27 12:00:00,2025-02-27 12:00:00,86.05,25815
2025-02-27 13:00:00,2025-02-27 13:00:00,96.1638796,28753
2025-02-27 14:00:00,2025-02-27 14:00:00,98.73400673,29324
2025-02-27 15:00:00,2025-02-27 15:00:00,97.29194631,28993
2025-02-27 16:00:00,2025-02-27 16:00:00,97.85618729,29259
2025-02-27 17:00:00,2025-02-27 17:00:00,103.45819398,30934
2025-02-27 18:00:00,2025-02-27 18:00:00,100.35451505,30006
2025-02-27 19:00:00,2025-02-27 19:00:00,97.64666667,29294
2025-02-27 20:00:00,2025-02-27 20:00:00,97.67333333,29302
2025-02-27 21:00:00,2025-02-27 21:00:00,97.67892977,29206
2025-02-27 22:00:00,2025-02-27 22:00:00,97.4295302,29034
2025-02-27 23:00:00,2025-02-27 23:00:00,97.80333333,29341
2025-02-28 00:00:00,2025-02-28 00:00:00,85.52525253,25401
2025-02-28 01:00:00,2025-02-28 01:00:00,89.14765101,26566
2025-02-28 02:00:00,2025-02-28 02:00:00,89.68896321,26817
2025-02-28 03:00:00,2025-02-28 03:00:00,84.8729097,25377
2025-02-28 04:00:00,2025-02-28 04:00:00,90.78929766,27146
2025-02-28 05:00:00,2025-02-28 05:00:00,88.00666667,26402
2025-02-28 06:00:00,2025-02-28 06:00:00,91.03030303,27036
2025-02-28 07:00:00,2025-02-28 07:00:00,88.55704698,26390
2025-02-28 08:00:00,2025-02-28 08:00:00,83.09,24927
2025-02-28 09:00:00,2025-02-28 09:00:00,83.73913043,25038
2025-02-28 10:00:00,2025-02-28 10:00:00,84.70805369,25243
2025-02-28 11:00:00,2025-02-28 11:00:00,89.14189189,26386
2025-02-28 12:00:00,2025-02-28 12:00:00,92.97324415,27799
2025-02-28 13:00:00,2025-02-28 13:00:00,94.49498328,28254
2025-02-28 14:00:00,2025-02-28 14:00:00,103.61204013,30980
2025-02-28 15:00:00,2025-02-28 15:00:00,101.90301003,30469
2025-02-28 16:00:00,2025-02-28 16:00:00,94.55518395,28272
2025-02-28 17:00:00,2025-02-28 17:00:00,100.31,30093
2025-02-28 18:00:00,2025-02-28 18:00:00,99.75333333,29926
2025-02-28 19:00:00,2025-02-28 19:00:00,90.23745819,26981
2025-02-28 20:00:00,2025-02-28 20:00:00,101.11744966,30133
2025-02-28 21:00:00,2025-02-28 21:00:00,91.21,27363
2025-02-28 22:00:00,2025-02-28 22:00:00,87.19063545,26070
2025-02-28 23:00:00,2025-02-28 23:00:00,79.53666667,23861
2025-03-01 00:00:00,2025-03-01 00:00:00,78.54362416,23406
2025-03-01 01:00:00,2025-03-01 01:00:00,73.68,22104
2025-03-01 02:00:00,2025-03-01 02:00:00,82.36912752,24546
2025-03-01 03:00:00,2025-03-01 03:00:00,76.22408027,22791
2025-03-01 04:00:00,2025-03-01 04:00:00,73.06688963,21847
2025-03-01 05:00:00,2025-03-01 05:00:00,99.64214047,29793
2025-03-01 06:00:00,2025-03-01 06:00:00,96.03703704,28523
2025-03-01 07:00:00,2025-03-01 07:00:00,80.14715719,23964
2025-03-01 08:00:00,2025-03-01 08:00:00,79.60402685,23722
2025-03-01 09:00:00,2025-03-01 09:00:00,82.25752508,24595
2025-03-01 10:00:00,2025-03-01 10:00:00,78.64214047,23514
2025-03-01 11:00:00,2025-03-01 11:00:00,68.99,20697
2025-03-01 12:00:00,2025-03-01 12:00:00,72.31879195,21551
2025-03-01 13:00:00,2025-03-01 13:00:00,89.28093645,26695
2025-03-01 14:00:00,2025-03-01 14:00:00,96.96296296,28798
2025-03-01 15:00:00,2025-03-01 15:00:00,93.65551839,28003
2025-03-01 16:00:00,2025-03-01 16:00:00,115.02666667,34508
2025-03-01 17:00:00,2025-03-01 17:00:00,88.85284281,26567
2025-03-01 18:00:00,2025-03-01 18:00:00,79.65666667,23897
2025-03-01 19:00:00,2025-03-01 19:00:00,75.31208054,22443
2025-03-01 20:00:00,2025-03-01 20:00:00,77.78187919,23179
2025-03-01 21:00:00,2025-03-01 21:00:00,73.83,22149
2025-03-01 22:00:00,2025-03-01 22:00:00,74.8361204,22376
2025-03-01 23:00:00,2025-03-01 23:00:00,71.8729097,21490
2025-03-02 00:00:00,2025-03-02 00:00:00,78.52,23556
2025-03-02 01:00:00,2025-03-02 01:00:00,71.32107023,21325
2025-03-02 02:00:00,2025-03-02 02:00:00,80.26510067,23919
2025-03-02 03:00:00,2025-03-02 03:00:00,75.3973064,22393
2025-03-02 04:00:00,2025-03-02 04:00:00,72.01020408,21171
2025-03-02 05:00:00,2025-03-02 05:00:00,67.39464883,20151
2025-03-02 06:00:00,2025-03-02 06:00:00,73.73666667,22121
2025-03-02 07:00:00,2025-03-02 07:00:00,73.06020067,21845
2025-03-02 08:00:00,2025-03-02 08:00:00,81.15050167,24264
2025-03-02 09:00:00,2025-03-02 09:00:00,81.89632107,24487
2025-03-02 10:00:00,2025-03-02 10:00:00,78.61333333,23584
2025-03-02 11:00:00,2025-03-02 11:00:00,86.78929766,25950
2025-03-02 12:00:00,2025-03-02 12:00:00,81.47826087,24362
2025-03-02 13:00:00,2025-03-02 13:00:00,85.56187291,25583
2025-03-02 14:00:00,2025-03-02 14:00:00,92.77257525,27739
2025-03-02 15:00:00,2025-03-02 15:00:00,109.21333333,32764
2025-03-02 16:00:00,2025-03-02 16:00:00,101.64666667,30494
2025-03-02 17:00:00,2025-03-02 17:00:00,97.79598662,29241
2025-03-02 18:00:00,2025-03-02 18:00:00,98.31,29493
2025-03-02 19:00:00,2025-03-02 19:00:00,100.88333333,30265
2025-03-02 20:00:00,2025-03-02 20:00:00,124.37123746,37187
2025-03-02 21:00:00,2025-03-02 21:00:00,114.37792642,34199
2025-03-02 22:00:00,2025-03-02 22:00:00,113.10738255,33706
2025-03-02 23:00:00,2025-03-02 23:00:00,119.22147651,35528
2025-03-03 00:00:00,2025-03-03 00:00:00,110.61333333,33184
2025-03-03 01:00:00,2025-03-03 01:00:00,96.09731544,28637
2025-03-03 02:00:00,2025-03-03 02:00:00,94.98986486,28117
2025-03-03 03:00:00,2025-03-03 03:00:00,89.8729097,26872
2025-03-03 04:00:00,2025-03-03 04:00:00,77.99331104,23320
2025-03-03 05:00:00,2025-03-03 05:00:00,82.2173913,24583
2025-03-03 06:00:00,2025-03-03 06:00:00,93.14666667,27944
2025-03-03 07:00:00,2025-03-03 07:00:00,89.29865772,26611
2025-03-03 08:00:00,2025-03-03 08:00:00,89.62541806,26798
2025-03-03 09:00:00,2025-03-03 09:00:00,83.1270903,24855
2025-03-03 10:00:00,2025-03-03 10:00:00,82.71621622,24484
2025-03-03 11:00:00,2025-03-03 11:00:00,82.40939597,24558
2025-03-03 12:00:00,2025-03-03 12:00:00,94.41946309,28137
2025-03-03 13:00:00,2025-03-03 13:00:00,108.19397993,32350
2025-03-03 14:00:00,2025-03-03 14:00:00,100.3590604,29907
2025-03-03 15:00:00,2025-03-03 15:00:00,92.50167224,27658
2025-03-03 16:00:00,2025-03-03 16:00:00,96.91638796,28978
2025-03-03 17:00:00,2025-03-03 17:00:00,99.32441472,29698
2025-03-03 18:00:00,2025-03-03 18:00:00,90.87959866,27173
2025-03-03 19:00:00,2025-03-03 19:00:00,88.15436242,26270
2025-03-03 20:00:00,2025-03-03 20:00:00,86.93288591,25906
2025-03-03 21:00:00,2025-03-03 21:00:00,90.38666667,27116
2025-03-03 22:00:00,2025-03-03 22:00:00,96.35785953,28811
2025-03-03 23:00:00,2025-03-03 23:00:00,117.27516779,34948
2025-03-04 00:00:00,2025-03-04 00:00:00,114.95333333,34486
2025-03-04 01:00:00,2025-03-04 01:00:00,99.94295302,29783
2025-03-04 02:00:00,2025-03-04 02:00:00,83.66,25098
2025-03-04 03:00:00,2025-03-04 03:00:00,87.16442953,25975
2025-03-04 04:00:00,2025-03-04 04:00:00,88.12751678,26262
2025-03-04 05:00:00,2025-03-04 05:00:00,88.67666667,26603
2025-03-04 06:00:00,2025-03-04 06:00:00,91.77104377,27256
2025-03-04 07:00:00,2025-03-04 07:00:00,92.47491639,27650
2025-03-04 08:00:00,2025-03-04 08:00:00,94.11073826,28045
2025-03-04 09:00:00,2025-03-04 09:00:00,81.66555184,24418
2025-03-04 10:00:00,2025-03-04 10:00:00,81.79598662,24457
2025-03-04 11:00:00,2025-03-04 11:00:00,87.72483221,26142
2025-03-04 12:00:00,2025-03-04 12:00:00,94.02333333,28207
2025-03-04 13:00:00,2025-03-04 13:00:00,93.45423729,27569
2025-03-04 14:00:00,2025-03-04 14:00:00,94.34782609,28210
2025-03-04 15:00:00,2025-03-04 15:00:00,87.62,26286
2025-03-04 16:00:00,2025-03-04 16:00:00,92.71812081,27630
2025-03-04 17:00:00,2025-03-04 17:00:00,93.46666667,28040
2025-03-04 18:00:00,2025-03-04 18:00:00,98.37666667,29513
2025-03-04 19:00:00,2025-03-04 19:00:00,101.68561873,30404
2025-03-04 20:00:00,2025-03-04 20:00:00,96.31543624,28702
2025-03-04 21:00:00,2025-03-04 21:00:00,107.38720539,31894
2025-03-04 22:00:00,2025-03-04 22:00:00,99.01010101,29406
2025-03-04 23:00:00,2025-03-04 23:00:00,83.19063545,24874
2025-03-05 00:00:00,2025-03-05 00:00:00,85.66666667,25443
2025-03-05 01:00:00,2025-03-05 01:00:00,88.53691275,26384
2025-03-05 02:00:00,2025-03-05 02:00:00,95.15384615,28451
2025-03-05 03:00:00,2025-03-05 03:00:00,105.15719064,31442
2025-03-05 04:00:00,2025-03-05 04:00:00,76.48829431,22870
2025-03-05 05:00:00,2025-03-05 05:00:00,77.57718121,23118
2025-03-05 06:00:00,2025-03-05 06:00:00,77.44932432,22925
2025-03-05 07:00:00,2025-03-05 07:00:00,73.7826087,22061
2025-03-05 08:00:00,2025-03-05 08:00:00,75.04377104,22288
2025-03-05 09:00:00,2025-03-05 09:00:00,83.85618729,25073
2025-03-05 10:00:00,2025-03-05 10:00:00,86.03367003,25552
2025-03-05 11:00:00,2025-03-05 11:00:00,89.02348993,26529
2025-03-05 12:00:00,2025-03-05 12:00:00,83.3277592,24915
2025-03-05 13:00:00,2025-03-05 13:00:00,91.5738255,27289
2025-03-05 14:00:00,2025-03-05 14:00:00,89.24749164,26685
2025-03-05 15:00:00,2025-03-05 15:00:00,93.07692308,27830
2025-03-05 16:00:00,2025-03-05 16:00:00,94.34563758,28115
2025-03-05 17:00:00,2025-03-05 17:00:00,94.05351171,28122
2025-03-05 18:00:00,2025-03-05 18:00:00,96.12416107,28645
2025-03-05 19:00:00,2025-03-05 19:00:00,112.10666667,33632
2025-03-05 20:00:00,2025-03-05 20:00:00,93.45,28035
2025-03-05 21:00:00,2025-03-05 21:00:00,88.36241611,26332
2025-03-05 22:00:00,2025-03-05 22:00:00,84.34563758,25135
2025-03-05 23:00:00,2025-03-05 23:00:00,82.1,24630
2025-03-06 00:00:00,2025-03-06 00:00:00,105.76845638,31519
2025-03-06 01:00:00,2025-03-06 01:00:00,84.66333333,25399
2025-03-06 02:00:00,2025-03-06 02:00:00,83.39057239,24767
2025-03-06 03:00:00,2025-03-06 03:00:00,77.5,23095
2025-03-06 04:00:00,2025-03-06 04:00:00,76.21666667,22865
2025-03-06 05:00:00,2025-03-06 05:00:00,80.02027027,23686
2025-03-06 06:00:00,2025-03-06 06:00:00,79.65217391,23816
2025-03-06 07:00:00,2025-03-06 07:00:00,106.19063545,31751
2025-03-06 08:00:00,2025-03-06 08:00:00,90.15100671,26865
2025-03-06 09:00:00,2025-03-06 09:00:00,85.76923077,25645
2025-03-06 10:00:00,2025-03-06 10:00:00,81.58862876,24395
2025-03-06 11:00:00,2025-03-06 11:00:00,92.80536913,27656
2025-03-06 12:00:00,2025-03-06 12:00:00,87.7972973,25988
2025-03-06 13:00:00,2025-03-06 13:00:00,91.71666667,27515
2025-03-06 14:00:00,2025-03-06 14:00:00,94.95973154,28298
2025-03-06 15:00:00,2025-03-06 15:00:00,89.55704698,26688
2025-03-06 16:00:00,2025-03-06 16:00:00,89.38461538,26726
2025-03-06 17:00:00,2025-03-06 17:00:00,92.10472973,27263
2025-03-06 18:00:00,2025-03-06 18:00:00,98.02356902,29113
2025-03-06 19:00:00,2025-03-06 19:00:00,100.59731544,29978
2025-03-06 20:00:00,2025-03-06 20:00:00,102.31543624,30490
2025-03-06 21:00:00,2025-03-06 21:00:00,89.31,26793
2025-03-06 22:00:00,2025-03-06 22:00:00,93.2147651,27778
2025-03-06 23:00:00,2025-03-06 23:00:00,76.74247492,22946
2025-03-07 00:00:00,2025-03-07 00:00:00,96.73333333,29020
2025-03-07 01:00:00,2025-03-07 01:00:00,91.70805369,27329
2025-03-07 02:00:00,2025-03-07 02:00:00,85.06418919,25179
2025-03-07 03:00:00,2025-03-07 03:00:00,74.59459459,22080
2025-03-07 04:00:00,2025-03-07 04:00:00,68.12881356,20098
2025-03-07 05:00:00,2025-03-07 05:00:00,66.74333333,20023
2025-03-07 06:00:00,2025-03-07 06:00:00,78.65100671,23438
2025-03-07 07:00:00,2025-03-07 07:00:00,89.14381271,26654
2025-03-07 08:00:00,2025-03-07 08:00:00,89.7037037,26642
2025-03-07 09:00:00,2025-03-07 09:00:00,92.24749164,27582
2025-03-07 10:00:00,2025-03-07 10:00:00,75.15436242,22396
2025-03-07 11:00:00,2025-03-07 11:00:00,82.2909699,24605
2025-03-07 12:00:00,2025-03-07 12:00:00,81.34782609,24323
2025-03-07 13:00:00,2025-03-07 13:00:00,92.72727273,27540
2025-03-07 14:00:00,2025-03-07 14:00:00,107.05743243,31689
2025-03-07 15:00:00,2025-03-07 15:00:00,100.75503356,30025
2025-03-07 16:00:00,2025-03-07 16:00:00,97.11447811,28843
2025-03-07 17:00:00,2025-03-07 17:00:00,102.05685619,30515
2025-03-07 18:00:00,2025-03-07 18:00:00,102.30872483,30488
2025-03-07 19:00:00,2025-03-07 19:00:00,93.99,28197
2025-03-07 20:00:00,2025-03-07 20:00:00,89.87542088,26693
2025-03-07 21:00:00,2025-03-07 21:00:00,98.5738255,29375
2025-03-07 22:00:00,2025-03-07 22:00:00,82.57525084,24690
2025-03-07 23:00:00,2025-03-07 23:00:00,75.16053512,22473
2025-03-08 00:00:00,2025-03-08 00:00:00,70.33221477,20959
2025-03-08 01:00:00,2025-03-08 01:00:00,75.13377926,22465
2025-03-08 02:00:00,2025-03-08 02:00:00,69.56122449,20451
2025-03-08 03:00:00,2025-03-08 03:00:00,62.07,18621
2025-03-08 04:00:00,2025-03-08 04:00:00,57.99328859,17282
2025-03-08 05:00:00,2025-03-08 05:00:00,57.73825503,17206
2025-03-08 06:00:00,2025-03-08 06:00:00,56.02341137,16751
2025-03-08 07:00:00,2025-03-08 07:00:00,67.56,20268
2025-03-08 08:00:00,2025-03-08 08:00:00,68.61409396,20447
2025-03-08 09:00:00,2025-03-08 09:00:00,70.93645485,21210
2025-03-08 10:00:00,2025-03-08 10:00:00,68.33444816,20432
2025-03-08 11:00:00,2025-03-08 11:00:00,104.4548495,31232
2025-03-08 12:00:00,2025-03-08 12:00:00,122.92333333,36877
2025-03-08 13:00:00,2025-03-08 13:00:00,107.84563758,32138
2025-03-08 14:00:00,2025-03-08 14:00:00,89.92542373,26528
2025-03-08 15:00:00,2025-03-08 15:00:00,101.72053872,30211
2025-03-08 16:00:00,2025-03-08 16:00:00,95.89932886,28578
2025-03-08 17:00:00,2025-03-08 17:00:00,80.12837838,23718
2025-03-08 18:00:00,2025-03-08 18:00:00,77.2962963,22957
2025-03-08 19:00:00,2025-03-08 19:00:00,89.74832215,26745
2025-03-08 20:00:00,2025-03-08 20:00:00,77.61486486,22974
2025-03-08 21:00:00,2025-03-08 21:00:00,88.18394649,26367
2025-03-08 22:00:00,2025-03-08 22:00:00,91.090301,27236
2025-03-08 23:00:00,2025-03-08 23:00:00,84.25167785,25107
2025-03-09 00:00:00,2025-03-09 00:00:00,79.40468227,23742
2025-03-09 01:00:00,2025-03-09 01:00:00,76.99665552,23022
2025-03-09 02:00:00,2025-03-09 02:00:00,72.48666667,21746
2025-03-09 03:00:00,2025-03-09 03:00:00,71.12542373,20982
2025-03-09 04:00:00,2025-03-09 04:00:00,74.25666667,22277
2025-03-09 05:00:00,2025-03-09 05:00:00,77.7090301,23235
2025-03-09 06:00:00,2025-03-09 06:00:00,76.53020134,22806
2025-03-09 07:00:00,2025-03-09 07:00:00,93.08,27924
2025-03-09 08:00:00,2025-03-09 08:00:00,84.37373737,25059
2025-03-09 09:00:00,2025-03-09 09:00:00,75.5033557,22500
2025-03-09 10:00:00,2025-03-09 10:00:00,81.98322148,24431
2025-03-09 11:00:00,2025-03-09 11:00:00,77.45637584,23082
2025-03-09 12:00:00,2025-03-09 12:00:00,78.10402685,23275
2025-03-09 13:00:00,2025-03-09 13:00:00,81.65319865,24251
2025-03-09 14:00:00,2025-03-09 14:00:00,92.75585284,27734
2025-03-09 15:00:00,2025-03-09 15:00:00,83.73737374,24870
2025-03-09 16:00:00,2025-03-09 16:00:00,103.37373737,30702
2025-03-09 17:00:00,2025-03-09 17:00:00,93.6409396,27905
2025-03-09 18:00:00,2025-03-09 18:00:00,93.6442953,27906
2025-03-09 19:00:00,2025-03-09 19:00:00,92.86666667,27860
2025-03-09 20:00:00,2025-03-09 20:00:00,96.89666667,29069
2025-03-09 21:00:00,2025-03-09 21:00:00,89.93288591,26800
2025-03-09 22:00:00,2025-03-09 22:00:00,89.93666667,26981
2025-03-09 23:00:00,2025-03-09 23:00:00,84.46801347,25087
2025-03-10 00:00:00,2025-03-10 00:00:00,104.52842809,31254
2025-03-10 01:00:00,2025-03-10 01:00:00,88.97979798,26427
2025-03-10 02:00:00,2025-03-10 02:00:00,85.81756757,25402
2025-03-10 03:00:00,2025-03-10 03:00:00,72.50666667,21752
2025-03-10 04:00:00,2025-03-10 04:00:00,71.37,21411
2025-03-10 05:00:00,2025-03-10 05:00:00,74.70666667,22412
2025-03-10 06:00:00,2025-03-10 06:00:00,74.65436242,22247
2025-03-10 07:00:00,2025-03-10 07:00:00,80.44295302,23972
2025-03-10 08:00:00,2025-03-10 08:00:00,89.26421405,26690
2025-03-10 09:00:00,2025-03-10 09:00:00,87.41077441,25961
2025-03-10 10:00:00,2025-03-10 10:00:00,88.4261745,26351
2025-03-10 11:00:00,2025-03-10 11:00:00,90.00666667,27002
2025-03-10 12:00:00,2025-03-10 12:00:00,88.47826087,26455
2025-03-10 13:00:00,2025-03-10 13:00:00,90.23154362,26889
2025-03-10 14:00:00,2025-03-10 14:00:00,88.26262626,26214
2025-03-10 15:00:00,2025-03-10 15:00:00,85.51839465,25570
2025-03-10 16:00:00,2025-03-10 16:00:00,88.75,26270
2025-03-10 17:00:00,2025-03-10 17:00:00,87.48474576,25808
2025-03-10 18:00:00,2025-03-10 18:00:00,84.19063545,25173
2025-03-10 19:00:00,2025-03-10 19:00:00,83.54849498,24981
2025-03-10 20:00:00,2025-03-10 20:00:00,86.90604027,25898
2025-03-10 21:00:00,2025-03-10 21:00:00,87.12333333,26137
2025-03-10 22:00:00,2025-03-10 22:00:00,84.62751678,25219
2025-03-10 23:00:00,2025-03-10 23:00:00,90.24915825,26804
2025-03-11 00:00:00,2025-03-11 00:00:00,91.34,27402
2025-03-11 01:00:00,2025-03-11 01:00:00,77.50333333,23251
2025-03-11 02:00:00,2025-03-11 02:00:00,78.46822742,23462
2025-03-11 03:00:00,2025-03-11 03:00:00,90.89932886,27088
2025-03-11 04:00:00,2025-03-11 04:00:00,95.21666667,28565
2025-03-11 05:00:00,2025-03-11 05:00:00,85.93288591,25608
2025-03-11 06:00:00,2025-03-11 06:00:00,83.73648649,24786
2025-03-11 07:00:00,2025-03-11 07:00:00,86.11073826,25661
2025-03-11 08:00:00,2025-03-11 08:00:00,85.56228956,25412
2025-03-11 09:00:00,2025-03-11 09:00:00,85.21621622,25224
2025-03-11 10:00:00,2025-03-11 10:00:00,76.74247492,22946
2025-03-11 11:00:00,2025-03-11 11:00:00,93.37710438,27733
2025-03-11 12:00:00,2025-03-11 12:00:00,90.11486486,26674
2025-03-11 13:00:00,2025-03-11 13:00:00,100.54180602,30062
2025-03-11 14:00:00,2025-03-11 14:00:00,92.44,27732
2025-03-11 15:00:00,2025-03-11 15:00:00,88.9632107,26600
2025-03-11 16:00:00,2025-03-11 16:00:00,93.0976431,27650
2025-03-11 17:00:00,2025-03-11 17:00:00,86.58528428,25889
2025-03-11 18:00:00,2025-03-11 18:00:00,99.64765101,29695
