start_time,datetime,transactions_count_inflow,transactions_count_outflow
2025-02-11 10:00:00,2025-02-11 10:00:00,162,2613
2025-02-11 11:00:00,2025-02-11 11:00:00,155,2428
2025-02-11 12:00:00,2025-02-11 12:00:00,148,2461
2025-02-11 13:00:00,2025-02-11 13:00:00,134,2790
2025-02-11 14:00:00,2025-02-11 14:00:00,164,3085
2025-02-11 15:00:00,2025-02-11 15:00:00,129,3043
2025-02-11 16:00:00,2025-02-11 16:00:00,139,2645
2025-02-11 17:00:00,2025-02-11 17:00:00,138,2470
2025-02-11 18:00:00,2025-02-11 18:00:00,132,2465
2025-02-11 19:00:00,2025-02-11 19:00:00,107,2604
2025-02-11 20:00:00,2025-02-11 20:00:00,122,2400
2025-02-11 21:00:00,2025-02-11 21:00:00,98,1904
2025-02-11 22:00:00,2025-02-11 22:00:00,102,1564
2025-02-11 23:00:00,2025-02-11 23:00:00,107,1420
2025-02-12 00:00:00,2025-02-12 00:00:00,93,1263
2025-02-12 01:00:00,2025-02-12 01:00:00,103,1196
2025-02-12 02:00:00,2025-02-12 02:00:00,72,1155
2025-02-12 03:00:00,2025-02-12 03:00:00,130,1270
2025-02-12 04:00:00,2025-02-12 04:00:00,97,1233
2025-02-12 05:00:00,2025-02-12 05:00:00,89,1215
2025-02-12 06:00:00,2025-02-12 06:00:00,106,1386
2025-02-12 07:00:00,2025-02-12 07:00:00,121,1615
2025-02-12 08:00:00,2025-02-12 08:00:00,123,1906
2025-02-12 09:00:00,2025-02-12 09:00:00,123,1964
2025-02-12 10:00:00,2025-02-12 10:00:00,101,1955
2025-02-12 11:00:00,2025-02-12 11:00:00,123,2029
2025-02-12 12:00:00,2025-02-12 12:00:00,108,2191
2025-02-12 13:00:00,2025-02-12 13:00:00,168,2980
2025-02-12 14:00:00,2025-02-12 14:00:00,204,2882
2025-02-12 15:00:00,2025-02-12 15:00:00,147,5006
2025-02-12 16:00:00,2025-02-12 16:00:00,144,7568
2025-02-12 17:00:00,2025-02-12 17:00:00,179,2829
2025-02-12 18:00:00,2025-02-12 18:00:00,175,2378
2025-02-12 19:00:00,2025-02-12 19:00:00,160,2272
2025-02-12 20:00:00,2025-02-12 20:00:00,135,2220
2025-02-12 21:00:00,2025-02-12 21:00:00,138,1919
2025-02-12 22:00:00,2025-02-12 22:00:00,156,2115
2025-02-12 23:00:00,2025-02-12 23:00:00,158,1854
2025-02-13 00:00:00,2025-02-13 00:00:00,127,1354
2025-02-13 01:00:00,2025-02-13 01:00:00,145,1345
2025-02-13 02:00:00,2025-02-13 02:00:00,143,1359
2025-02-13 03:00:00,2025-02-13 03:00:00,127,1213
2025-02-13 04:00:00,2025-02-13 04:00:00,116,1271
2025-02-13 05:00:00,2025-02-13 05:00:00,146,1303
2025-02-13 06:00:00,2025-02-13 06:00:00,104,1130
2025-02-13 07:00:00,2025-02-13 07:00:00,122,1840
2025-02-13 08:00:00,2025-02-13 08:00:00,148,2217
2025-02-13 09:00:00,2025-02-13 09:00:00,130,2377
2025-02-13 10:00:00,2025-02-13 10:00:00,132,2211
2025-02-13 11:00:00,2025-02-13 11:00:00,126,2232
2025-02-13 12:00:00,2025-02-13 12:00:00,147,4235
2025-02-13 13:00:00,2025-02-13 13:00:00,198,2487
2025-02-13 14:00:00,2025-02-13 14:00:00,180,2885
2025-02-13 15:00:00,2025-02-13 15:00:00,198,2951
2025-02-13 16:00:00,2025-02-13 16:00:00,181,3096
2025-02-13 17:00:00,2025-02-13 17:00:00,121,2651
2025-02-13 18:00:00,2025-02-13 18:00:00,103,2286
2025-02-13 19:00:00,2025-02-13 19:00:00,125,2467
2025-02-13 20:00:00,2025-02-13 20:00:00,94,2196
2025-02-13 21:00:00,2025-02-13 21:00:00,107,1891
2025-02-13 22:00:00,2025-02-13 22:00:00,102,1778
2025-02-13 23:00:00,2025-02-13 23:00:00,91,1437
2025-02-14 00:00:00,2025-02-14 00:00:00,77,1318
2025-02-14 01:00:00,2025-02-14 01:00:00,86,1209
2025-02-14 02:00:00,2025-02-14 02:00:00,83,1156
2025-02-14 03:00:00,2025-02-14 03:00:00,102,1297
2025-02-14 04:00:00,2025-02-14 04:00:00,97,1484
2025-02-14 05:00:00,2025-02-14 05:00:00,98,1128
2025-02-14 06:00:00,2025-02-14 06:00:00,97,1370
2025-02-14 07:00:00,2025-02-14 07:00:00,133,1598
2025-02-14 08:00:00,2025-02-14 08:00:00,131,1981
2025-02-14 09:00:00,2025-02-14 09:00:00,132,2245
2025-02-14 10:00:00,2025-02-14 10:00:00,157,2310
2025-02-14 11:00:00,2025-02-14 11:00:00,139,2175
2025-02-14 12:00:00,2025-02-14 12:00:00,105,2406
2025-02-14 13:00:00,2025-02-14 13:00:00,128,2514
2025-02-14 14:00:00,2025-02-14 14:00:00,128,2703
2025-02-14 15:00:00,2025-02-14 15:00:00,151,2878
2025-02-14 16:00:00,2025-02-14 16:00:00,148,2495
2025-02-14 17:00:00,2025-02-14 17:00:00,153,2466
2025-02-14 18:00:00,2025-02-14 18:00:00,171,2572
2025-02-14 19:00:00,2025-02-14 19:00:00,126,2208
2025-02-14 20:00:00,2025-02-14 20:00:00,101,2132
2025-02-14 21:00:00,2025-02-14 21:00:00,94,1952
2025-02-14 22:00:00,2025-02-14 22:00:00,103,1762
2025-02-14 23:00:00,2025-02-14 23:00:00,100,1541
2025-02-15 00:00:00,2025-02-15 00:00:00,81,1363
2025-02-15 01:00:00,2025-02-15 01:00:00,82,1146
2025-02-15 02:00:00,2025-02-15 02:00:00,65,1097
2025-02-15 03:00:00,2025-02-15 03:00:00,73,1111
2025-02-15 04:00:00,2025-02-15 04:00:00,72,1030
2025-02-15 05:00:00,2025-02-15 05:00:00,64,1101
2025-02-15 06:00:00,2025-02-15 06:00:00,87,1413
2025-02-15 07:00:00,2025-02-15 07:00:00,83,1522
2025-02-15 08:00:00,2025-02-15 08:00:00,88,1515
2025-02-15 09:00:00,2025-02-15 09:00:00,80,1555
2025-02-15 10:00:00,2025-02-15 10:00:00,80,1671
2025-02-15 11:00:00,2025-02-15 11:00:00,87,1846
2025-02-15 12:00:00,2025-02-15 12:00:00,107,2019
2025-02-15 13:00:00,2025-02-15 13:00:00,87,1968
2025-02-15 14:00:00,2025-02-15 14:00:00,129,2492
2025-02-15 15:00:00,2025-02-15 15:00:00,113,2258
2025-02-15 16:00:00,2025-02-15 16:00:00,117,2093
2025-02-15 17:00:00,2025-02-15 17:00:00,90,2068
2025-02-15 18:00:00,2025-02-15 18:00:00,108,1819
2025-02-15 19:00:00,2025-02-15 19:00:00,85,1875
2025-02-15 20:00:00,2025-02-15 20:00:00,89,1865
2025-02-15 21:00:00,2025-02-15 21:00:00,59,1534
2025-02-15 22:00:00,2025-02-15 22:00:00,73,1268
2025-02-15 23:00:00,2025-02-15 23:00:00,63,1168
2025-02-16 00:00:00,2025-02-16 00:00:00,62,1070
2025-02-16 01:00:00,2025-02-16 01:00:00,51,992
2025-02-16 02:00:00,2025-02-16 02:00:00,68,1047
2025-02-16 03:00:00,2025-02-16 03:00:00,95,987
2025-02-16 04:00:00,2025-02-16 04:00:00,59,953
2025-02-16 05:00:00,2025-02-16 05:00:00,79,1034
2025-02-16 06:00:00,2025-02-16 06:00:00,67,1372
2025-02-16 07:00:00,2025-02-16 07:00:00,70,1598
2025-02-16 08:00:00,2025-02-16 08:00:00,105,1655
2025-02-16 09:00:00,2025-02-16 09:00:00,96,2017
2025-02-16 10:00:00,2025-02-16 10:00:00,95,1979
2025-02-16 11:00:00,2025-02-16 11:00:00,94,1732
2025-02-16 12:00:00,2025-02-16 12:00:00,95,2086
2025-02-16 13:00:00,2025-02-16 13:00:00,103,2243
2025-02-16 14:00:00,2025-02-16 14:00:00,106,2194
2025-02-16 15:00:00,2025-02-16 15:00:00,80,2075
2025-02-16 16:00:00,2025-02-16 16:00:00,93,2001
2025-02-16 17:00:00,2025-02-16 17:00:00,101,1925
2025-02-16 18:00:00,2025-02-16 18:00:00,85,2166
2025-02-16 19:00:00,2025-02-16 19:00:00,94,1924
2025-02-16 20:00:00,2025-02-16 20:00:00,60,1822
2025-02-16 21:00:00,2025-02-16 21:00:00,97,1721
2025-02-16 22:00:00,2025-02-16 22:00:00,68,1357
2025-02-16 23:00:00,2025-02-16 23:00:00,67,1216
2025-02-17 00:00:00,2025-02-17 00:00:00,76,1280
2025-02-17 01:00:00,2025-02-17 01:00:00,84,1187
2025-02-17 02:00:00,2025-02-17 02:00:00,65,1267
2025-02-17 03:00:00,2025-02-17 03:00:00,74,1064
2025-02-17 04:00:00,2025-02-17 04:00:00,2582,1241
2025-02-17 05:00:00,2025-02-17 05:00:00,103,1632
2025-02-17 06:00:00,2025-02-17 06:00:00,97,2507
2025-02-17 07:00:00,2025-02-17 07:00:00,131,1989
2025-02-17 08:00:00,2025-02-17 08:00:00,169,2436
2025-02-17 09:00:00,2025-02-17 09:00:00,159,2452
2025-02-17 10:00:00,2025-02-17 10:00:00,233,2734
2025-02-17 11:00:00,2025-02-17 11:00:00,160,3174
2025-02-17 12:00:00,2025-02-17 12:00:00,200,3887
2025-02-17 13:00:00,2025-02-17 13:00:00,165,4412
2025-02-17 14:00:00,2025-02-17 14:00:00,248,9193
2025-02-17 15:00:00,2025-02-17 15:00:00,273,4851
2025-02-17 16:00:00,2025-02-17 16:00:00,282,4028
2025-02-17 17:00:00,2025-02-17 17:00:00,186,2956
2025-02-17 18:00:00,2025-02-17 18:00:00,166,2564
2025-02-17 19:00:00,2025-02-17 19:00:00,150,2611
2025-02-17 20:00:00,2025-02-17 20:00:00,140,2222
2025-02-17 21:00:00,2025-02-17 21:00:00,123,1852
2025-02-17 22:00:00,2025-02-17 22:00:00,120,1655
2025-02-17 23:00:00,2025-02-17 23:00:00,97,1488
2025-02-18 00:00:00,2025-02-18 00:00:00,94,1504
2025-02-18 01:00:00,2025-02-18 01:00:00,104,1170
2025-02-18 02:00:00,2025-02-18 02:00:00,92,1217
2025-02-18 03:00:00,2025-02-18 03:00:00,89,1366
2025-02-18 04:00:00,2025-02-18 04:00:00,104,1791
2025-02-18 05:00:00,2025-02-18 05:00:00,118,1926
2025-02-18 06:00:00,2025-02-18 06:00:00,172,2088
2025-02-18 07:00:00,2025-02-18 07:00:00,188,2035
2025-02-18 08:00:00,2025-02-18 08:00:00,164,2356
2025-02-18 09:00:00,2025-02-18 09:00:00,152,2375
2025-02-18 10:00:00,2025-02-18 10:00:00,152,2300
2025-02-18 11:00:00,2025-02-18 11:00:00,163,2287
2025-02-18 12:00:00,2025-02-18 12:00:00,137,2247
2025-02-18 13:00:00,2025-02-18 13:00:00,146,2342
2025-02-18 14:00:00,2025-02-18 14:00:00,155,2411
2025-02-18 15:00:00,2025-02-18 15:00:00,196,2679
2025-02-18 16:00:00,2025-02-18 16:00:00,168,2854
2025-02-18 17:00:00,2025-02-18 17:00:00,186,2839
2025-02-18 18:00:00,2025-02-18 18:00:00,182,2653
2025-02-18 19:00:00,2025-02-18 19:00:00,150,2251
2025-02-18 20:00:00,2025-02-18 20:00:00,124,2164
2025-02-18 21:00:00,2025-02-18 21:00:00,125,2149
2025-02-18 22:00:00,2025-02-18 22:00:00,126,1795
2025-02-18 23:00:00,2025-02-18 23:00:00,107,1534
2025-02-19 00:00:00,2025-02-19 00:00:00,82,1349
2025-02-19 01:00:00,2025-02-19 01:00:00,90,1191
2025-02-19 02:00:00,2025-02-19 02:00:00,96,1337
2025-02-19 03:00:00,2025-02-19 03:00:00,1724,1399
2025-02-19 04:00:00,2025-02-19 04:00:00,754,1279
2025-02-19 05:00:00,2025-02-19 05:00:00,87,1311
2025-02-19 06:00:00,2025-02-19 06:00:00,106,1685
2025-02-19 07:00:00,2025-02-19 07:00:00,134,2044
2025-02-19 08:00:00,2025-02-19 08:00:00,134,2034
2025-02-19 09:00:00,2025-02-19 09:00:00,134,2001
2025-02-19 10:00:00,2025-02-19 10:00:00,146,2207
2025-02-19 11:00:00,2025-02-19 11:00:00,138,1955
2025-02-19 12:00:00,2025-02-19 12:00:00,129,2172
2025-02-19 13:00:00,2025-02-19 13:00:00,121,2562
2025-02-19 14:00:00,2025-02-19 14:00:00,134,2348
2025-02-19 15:00:00,2025-02-19 15:00:00,148,2586
2025-02-19 16:00:00,2025-02-19 16:00:00,103,2500
2025-02-19 17:00:00,2025-02-19 17:00:00,124,2393
2025-02-19 18:00:00,2025-02-19 18:00:00,131,2230
2025-02-19 19:00:00,2025-02-19 19:00:00,113,2236
2025-02-19 20:00:00,2025-02-19 20:00:00,107,2158
2025-02-19 21:00:00,2025-02-19 21:00:00,86,1877
2025-02-19 22:00:00,2025-02-19 22:00:00,97,1623
2025-02-19 23:00:00,2025-02-19 23:00:00,108,1367
2025-02-20 00:00:00,2025-02-20 00:00:00,81,1446
2025-02-20 01:00:00,2025-02-20 01:00:00,88,1329
2025-02-20 02:00:00,2025-02-20 02:00:00,108,1299
2025-02-20 03:00:00,2025-02-20 03:00:00,102,1942
2025-02-20 04:00:00,2025-02-20 04:00:00,115,1469
2025-02-20 05:00:00,2025-02-20 05:00:00,111,3058
2025-02-20 06:00:00,2025-02-20 06:00:00,80,1587
2025-02-20 07:00:00,2025-02-20 07:00:00,739,3796
2025-02-20 08:00:00,2025-02-20 08:00:00,309,2802
2025-02-20 09:00:00,2025-02-20 09:00:00,195,2530
2025-02-20 10:00:00,2025-02-20 10:00:00,139,2401
2025-02-20 11:00:00,2025-02-20 11:00:00,203,2570
2025-02-20 12:00:00,2025-02-20 12:00:00,170,2579
2025-02-20 13:00:00,2025-02-20 13:00:00,186,2711
2025-02-20 14:00:00,2025-02-20 14:00:00,185,2618
2025-02-20 15:00:00,2025-02-20 15:00:00,157,2635
2025-02-20 16:00:00,2025-02-20 16:00:00,130,2696
2025-02-20 17:00:00,2025-02-20 17:00:00,97,2426
2025-02-20 18:00:00,2025-02-20 18:00:00,137,2258
2025-02-20 19:00:00,2025-02-20 19:00:00,119,2182
2025-02-20 20:00:00,2025-02-20 20:00:00,127,2013
2025-02-20 21:00:00,2025-02-20 21:00:00,116,1911
2025-02-20 22:00:00,2025-02-20 22:00:00,89,1588
2025-02-20 23:00:00,2025-02-20 23:00:00,100,1370
2025-02-21 00:00:00,2025-02-21 00:00:00,105,1551
2025-02-21 01:00:00,2025-02-21 01:00:00,96,1190
2025-02-21 02:00:00,2025-02-21 02:00:00,108,1296
2025-02-21 03:00:00,2025-02-21 03:00:00,82,1384
2025-02-21 04:00:00,2025-02-21 04:00:00,100,1418
2025-02-21 05:00:00,2025-02-21 05:00:00,90,1442
2025-02-21 06:00:00,2025-02-21 06:00:00,95,1535
2025-02-21 07:00:00,2025-02-21 07:00:00,111,1664
2025-02-21 08:00:00,2025-02-21 08:00:00,133,2005
2025-02-21 09:00:00,2025-02-21 09:00:00,194,2386
2025-02-21 10:00:00,2025-02-21 10:00:00,159,2233
2025-02-21 11:00:00,2025-02-21 11:00:00,150,2298
2025-02-21 12:00:00,2025-02-21 12:00:00,144,2405
2025-02-21 13:00:00,2025-02-21 13:00:00,191,2740
2025-02-21 14:00:00,2025-02-21 14:00:00,184,2678
2025-02-21 15:00:00,2025-02-21 15:00:00,187,3215
2025-02-21 16:00:00,2025-02-21 16:00:00,292,3617
2025-02-21 17:00:00,2025-02-21 17:00:00,236,3227
2025-02-21 18:00:00,2025-02-21 18:00:00,254,3205
2025-02-21 19:00:00,2025-02-21 19:00:00,223,3258
2025-02-21 20:00:00,2025-02-21 20:00:00,169,2755
2025-02-21 21:00:00,2025-02-21 21:00:00,249,2302
2025-02-21 22:00:00,2025-02-21 22:00:00,152,2106
2025-02-21 23:00:00,2025-02-21 23:00:00,128,1762
2025-02-22 00:00:00,2025-02-22 00:00:00,113,1842
2025-02-22 01:00:00,2025-02-22 01:00:00,108,1514
2025-02-22 02:00:00,2025-02-22 02:00:00,158,1571
2025-02-22 03:00:00,2025-02-22 03:00:00,120,1529
2025-02-22 04:00:00,2025-02-22 04:00:00,95,1541
2025-02-22 05:00:00,2025-02-22 05:00:00,99,1559
2025-02-22 06:00:00,2025-02-22 06:00:00,111,1368
2025-02-22 07:00:00,2025-02-22 07:00:00,101,1615
2025-02-22 08:00:00,2025-02-22 08:00:00,122,1849
2025-02-22 09:00:00,2025-02-22 09:00:00,161,2088
2025-02-22 10:00:00,2025-02-22 10:00:00,179,2070
2025-02-22 11:00:00,2025-02-22 11:00:00,166,1976
2025-02-22 12:00:00,2025-02-22 12:00:00,124,2115
2025-02-22 13:00:00,2025-02-22 13:00:00,112,2138
2025-02-22 14:00:00,2025-02-22 14:00:00,135,2199
2025-02-22 15:00:00,2025-02-22 15:00:00,166,2617
2025-02-22 16:00:00,2025-02-22 16:00:00,246,2418
2025-02-22 17:00:00,2025-02-22 17:00:00,214,2258
2025-02-22 18:00:00,2025-02-22 18:00:00,150,2076
2025-02-22 19:00:00,2025-02-22 19:00:00,101,2142
2025-02-22 20:00:00,2025-02-22 20:00:00,103,1748
2025-02-22 21:00:00,2025-02-22 21:00:00,119,1736
2025-02-22 22:00:00,2025-02-22 22:00:00,73,1327
2025-02-22 23:00:00,2025-02-22 23:00:00,60,1214
2025-02-23 00:00:00,2025-02-23 00:00:00,77,1344
2025-02-23 01:00:00,2025-02-23 01:00:00,75,1112
2025-02-23 02:00:00,2025-02-23 02:00:00,70,1040
2025-02-23 03:00:00,2025-02-23 03:00:00,111,1087
2025-02-23 04:00:00,2025-02-23 04:00:00,61,1024
2025-02-23 05:00:00,2025-02-23 05:00:00,119,1219
2025-02-23 06:00:00,2025-02-23 06:00:00,150,1543
2025-02-23 07:00:00,2025-02-23 07:00:00,157,1638
2025-02-23 08:00:00,2025-02-23 08:00:00,174,1849
2025-02-23 09:00:00,2025-02-23 09:00:00,144,1929
2025-02-23 10:00:00,2025-02-23 10:00:00,135,1942
2025-02-23 11:00:00,2025-02-23 11:00:00,136,2190
2025-02-23 12:00:00,2025-02-23 12:00:00,224,2236
2025-02-23 13:00:00,2025-02-23 13:00:00,202,2079
2025-02-23 14:00:00,2025-02-23 14:00:00,195,2005
2025-02-23 15:00:00,2025-02-23 15:00:00,233,2167
2025-02-23 16:00:00,2025-02-23 16:00:00,189,2089
2025-02-23 17:00:00,2025-02-23 17:00:00,207,1977
2025-02-23 18:00:00,2025-02-23 18:00:00,187,1810
2025-02-23 19:00:00,2025-02-23 19:00:00,142,1789
2025-02-23 20:00:00,2025-02-23 20:00:00,120,1816
2025-02-23 21:00:00,2025-02-23 21:00:00,98,1708
2025-02-23 22:00:00,2025-02-23 22:00:00,93,1417
2025-02-23 23:00:00,2025-02-23 23:00:00,118,1214
2025-02-24 00:00:00,2025-02-24 00:00:00,95,1370
2025-02-24 01:00:00,2025-02-24 01:00:00,142,1506
2025-02-24 02:00:00,2025-02-24 02:00:00,132,1577
2025-02-24 03:00:00,2025-02-24 03:00:00,149,1799
2025-02-24 04:00:00,2025-02-24 04:00:00,206,1674
2025-02-24 05:00:00,2025-02-24 05:00:00,1768,1595
2025-02-24 06:00:00,2025-02-24 06:00:00,996,1661
2025-02-24 07:00:00,2025-02-24 07:00:00,259,4281
2025-02-24 08:00:00,2025-02-24 08:00:00,207,2654
2025-02-24 09:00:00,2025-02-24 09:00:00,202,2293
2025-02-24 10:00:00,2025-02-24 10:00:00,276,2392
2025-02-24 11:00:00,2025-02-24 11:00:00,244,2345
2025-02-24 12:00:00,2025-02-24 12:00:00,286,2642
2025-02-24 13:00:00,2025-02-24 13:00:00,197,2512
2025-02-24 14:00:00,2025-02-24 14:00:00,179,2852
2025-02-24 15:00:00,2025-02-24 15:00:00,289,3983
2025-02-24 16:00:00,2025-02-24 16:00:00,223,2816
2025-02-24 17:00:00,2025-02-24 17:00:00,205,2391
2025-02-24 18:00:00,2025-02-24 18:00:00,174,2198
2025-02-24 19:00:00,2025-02-24 19:00:00,166,2417
2025-02-24 20:00:00,2025-02-24 20:00:00,136,2244
2025-02-24 21:00:00,2025-02-24 21:00:00,167,2057
2025-02-24 22:00:00,2025-02-24 22:00:00,204,2758
2025-02-24 23:00:00,2025-02-24 23:00:00,235,2510
2025-02-25 00:00:00,2025-02-25 00:00:00,261,2298
2025-02-25 01:00:00,2025-02-25 01:00:00,271,2064
2025-02-25 02:00:00,2025-02-25 02:00:00,225,2017
2025-02-25 03:00:00,2025-02-25 03:00:00,158,1662
2025-02-25 04:00:00,2025-02-25 04:00:00,197,1491
2025-02-25 05:00:00,2025-02-25 05:00:00,185,1512
2025-02-25 06:00:00,2025-02-25 06:00:00,203,1851
2025-02-25 07:00:00,2025-02-25 07:00:00,314,3250
2025-02-25 08:00:00,2025-02-25 08:00:00,300,3624
2025-02-25 09:00:00,2025-02-25 09:00:00,264,3156
2025-02-25 10:00:00,2025-02-25 10:00:00,205,3123
2025-02-25 11:00:00,2025-02-25 11:00:00,78,2972
2025-02-25 12:00:00,2025-02-25 12:00:00,78,2889
2025-02-25 13:00:00,2025-02-25 13:00:00,115,2681
2025-02-25 14:00:00,2025-02-25 14:00:00,71,2461
2025-02-25 15:00:00,2025-02-25 15:00:00,760,4038
2025-02-25 16:00:00,2025-02-25 16:00:00,303,3974
2025-02-25 17:00:00,2025-02-25 17:00:00,344,3162
2025-02-25 18:00:00,2025-02-25 18:00:00,161,3619
2025-02-25 19:00:00,2025-02-25 19:00:00,201,2500
2025-02-25 20:00:00,2025-02-25 20:00:00,163,2567
2025-02-25 21:00:00,2025-02-25 21:00:00,172,2168
2025-02-25 22:00:00,2025-02-25 22:00:00,168,1947
2025-02-25 23:00:00,2025-02-25 23:00:00,109,1611
2025-02-26 00:00:00,2025-02-26 00:00:00,125,1455
2025-02-26 01:00:00,2025-02-26 01:00:00,149,1330
2025-02-26 02:00:00,2025-02-26 02:00:00,138,1331
2025-02-26 03:00:00,2025-02-26 03:00:00,157,1423
2025-02-26 04:00:00,2025-02-26 04:00:00,147,1252
2025-02-26 05:00:00,2025-02-26 05:00:00,150,1168
2025-02-26 06:00:00,2025-02-26 06:00:00,158,1521
2025-02-26 07:00:00,2025-02-26 07:00:00,196,1783
2025-02-26 08:00:00,2025-02-26 08:00:00,196,2008
2025-02-26 09:00:00,2025-02-26 09:00:00,208,2074
2025-02-26 10:00:00,2025-02-26 10:00:00,199,2152
2025-02-26 11:00:00,2025-02-26 11:00:00,192,2202
2025-02-26 12:00:00,2025-02-26 12:00:00,188,2337
2025-02-26 13:00:00,2025-02-26 13:00:00,242,2575
2025-02-26 14:00:00,2025-02-26 14:00:00,230,2969
2025-02-26 15:00:00,2025-02-26 15:00:00,222,3041
2025-02-26 16:00:00,2025-02-26 16:00:00,225,2827
2025-02-26 17:00:00,2025-02-26 17:00:00,207,2401
2025-02-26 18:00:00,2025-02-26 18:00:00,267,2989
2025-02-26 19:00:00,2025-02-26 19:00:00,309,2921
2025-02-26 20:00:00,2025-02-26 20:00:00,249,2850
2025-02-26 21:00:00,2025-02-26 21:00:00,240,2215
2025-02-26 22:00:00,2025-02-26 22:00:00,220,2000
2025-02-26 23:00:00,2025-02-26 23:00:00,139,1472
2025-02-27 00:00:00,2025-02-27 00:00:00,148,1606
2025-02-27 01:00:00,2025-02-27 01:00:00,148,1524
2025-02-27 02:00:00,2025-02-27 02:00:00,148,1253
2025-02-27 03:00:00,2025-02-27 03:00:00,125,1348
2025-02-27 04:00:00,2025-02-27 04:00:00,148,1346
2025-02-27 05:00:00,2025-02-27 05:00:00,169,1286
2025-02-27 06:00:00,2025-02-27 06:00:00,196,1570
2025-02-27 07:00:00,2025-02-27 07:00:00,199,1713
2025-02-27 08:00:00,2025-02-27 08:00:00,189,2001
2025-02-27 09:00:00,2025-02-27 09:00:00,202,2126
2025-02-27 10:00:00,2025-02-27 10:00:00,165,2340
2025-02-27 11:00:00,2025-02-27 11:00:00,203,2379
2025-02-27 12:00:00,2025-02-27 12:00:00,210,2441
2025-02-27 13:00:00,2025-02-27 13:00:00,183,2596
2025-02-27 14:00:00,2025-02-27 14:00:00,200,2585
2025-02-27 15:00:00,2025-02-27 15:00:00,240,2595
2025-02-27 16:00:00,2025-02-27 16:00:00,231,2587
2025-02-27 17:00:00,2025-02-27 17:00:00,199,2467
2025-02-27 18:00:00,2025-02-27 18:00:00,180,2250
2025-02-27 19:00:00,2025-02-27 19:00:00,146,2121
2025-02-27 20:00:00,2025-02-27 20:00:00,162,2251
2025-02-27 21:00:00,2025-02-27 21:00:00,158,2033
2025-02-27 22:00:00,2025-02-27 22:00:00,149,1646
2025-02-27 23:00:00,2025-02-27 23:00:00,110,1473
2025-02-28 00:00:00,2025-02-28 00:00:00,111,1627
2025-02-28 01:00:00,2025-02-28 01:00:00,208,1808
2025-02-28 02:00:00,2025-02-28 02:00:00,335,2467
2025-02-28 03:00:00,2025-02-28 03:00:00,274,2177
2025-02-28 04:00:00,2025-02-28 04:00:00,236,2406
2025-02-28 05:00:00,2025-02-28 05:00:00,271,2099
2025-02-28 06:00:00,2025-02-28 06:00:00,281,2527
2025-02-28 07:00:00,2025-02-28 07:00:00,270,2871
2025-02-28 08:00:00,2025-02-28 08:00:00,316,3217
2025-02-28 09:00:00,2025-02-28 09:00:00,222,3102
2025-02-28 10:00:00,2025-02-28 10:00:00,195,2973
2025-02-28 11:00:00,2025-02-28 11:00:00,152,2744
2025-02-28 12:00:00,2025-02-28 12:00:00,211,2849
2025-02-28 13:00:00,2025-02-28 13:00:00,191,3241
2025-02-28 14:00:00,2025-02-28 14:00:00,185,3611
2025-02-28 15:00:00,2025-02-28 15:00:00,197,3229
2025-02-28 16:00:00,2025-02-28 16:00:00,181,2896
2025-02-28 17:00:00,2025-02-28 17:00:00,159,2757
2025-02-28 18:00:00,2025-02-28 18:00:00,149,2600
2025-02-28 19:00:00,2025-02-28 19:00:00,142,2293
2025-02-28 20:00:00,2025-02-28 20:00:00,109,2118
2025-02-28 21:00:00,2025-02-28 21:00:00,119,2052
2025-02-28 22:00:00,2025-02-28 22:00:00,110,1817
2025-02-28 23:00:00,2025-02-28 23:00:00,90,1581
2025-03-01 00:00:00,2025-03-01 00:00:00,89,1408
2025-03-01 01:00:00,2025-03-01 01:00:00,113,1468
2025-03-01 02:00:00,2025-03-01 02:00:00,88,1290
2025-03-01 03:00:00,2025-03-01 03:00:00,93,1318
2025-03-01 04:00:00,2025-03-01 04:00:00,114,1203
2025-03-01 05:00:00,2025-03-01 05:00:00,98,1260
2025-03-01 06:00:00,2025-03-01 06:00:00,148,1298
2025-03-01 07:00:00,2025-03-01 07:00:00,160,1322
2025-03-01 08:00:00,2025-03-01 08:00:00,152,1315
2025-03-01 09:00:00,2025-03-01 09:00:00,136,1693
2025-03-01 10:00:00,2025-03-01 10:00:00,161,1757
2025-03-01 11:00:00,2025-03-01 11:00:00,171,1917
2025-03-01 12:00:00,2025-03-01 12:00:00,186,1957
2025-03-01 13:00:00,2025-03-01 13:00:00,168,2154
2025-03-01 14:00:00,2025-03-01 14:00:00,168,2059
2025-03-01 15:00:00,2025-03-01 15:00:00,177,2202
2025-03-01 16:00:00,2025-03-01 16:00:00,176,2216
2025-03-01 17:00:00,2025-03-01 17:00:00,167,2021
2025-03-01 18:00:00,2025-03-01 18:00:00,118,1726
2025-03-01 19:00:00,2025-03-01 19:00:00,107,1631
2025-03-01 20:00:00,2025-03-01 20:00:00,120,1636
2025-03-01 21:00:00,2025-03-01 21:00:00,130,1455
2025-03-01 22:00:00,2025-03-01 22:00:00,152,1496
2025-03-01 23:00:00,2025-03-01 23:00:00,135,1289
2025-03-02 00:00:00,2025-03-02 00:00:00,137,1251
2025-03-02 01:00:00,2025-03-02 01:00:00,177,1117
2025-03-02 02:00:00,2025-03-02 02:00:00,138,1021
2025-03-02 03:00:00,2025-03-02 03:00:00,133,944
