start_time,datetime,fees_block_mean,fees_block_mean_usd,fees_reward_percent,fees_total,fees_total_usd
2025-02-04 05:00:00,2025-02-04 05:00:00,0.08952884517241869,241.12775884197228,1.0,46.694982571312615,125763.4505940694
2025-02-04 06:00:00,2025-02-04 06:00:00,0.034854007063560885,95.13674326815269,1.0,17.82813251821682,48663.28463304424
2025-02-04 07:00:00,2025-02-04 07:00:00,0.036072403531550286,97.582086733085,1.0,18.760405442049677,50750.13949078137
2025-02-04 08:00:00,2025-02-04 08:00:00,0.03644426447652406,98.424382005413,1.0,19.31381561603873,52160.48103809649
2025-02-04 09:00:00,2025-02-04 09:00:00,0.023448678851979723,63.24805424336545,1.0,15.033298953305756,40549.274168388176
2025-02-04 10:00:00,2025-02-04 10:00:00,0.03337264936172993,91.82841452602544,1.0,19.441745953149944,53496.04363574528
2025-02-04 11:00:00,2025-02-04 11:00:00,0.033101053118752485,91.35490200329131,1.0,19.352151426244767,53409.59669032047
2025-02-04 12:00:00,2025-02-04 12:00:00,0.04061130638489423,113.97827356354138,1.0,22.554610002728968,63300.98038821621
2025-02-04 13:00:00,2025-02-04 13:00:00,0.05036278167609931,140.9581829063675,1.0,28.02758147549365,78445.16971787215
2025-02-04 14:00:00,2025-02-04 14:00:00,0.06274043178967977,176.9835017637787,1.0,33.008425290641775,93112.95011850404
2025-02-04 15:00:00,2025-02-04 15:00:00,0.07893056516034903,219.34423140416425,1.0,42.130924741819456,117079.80662582917
2025-02-04 16:00:00,2025-02-04 16:00:00,0.04866751074634646,135.85327392527074,1.0,25.680779821347283,71686.79807495535
2025-02-04 17:00:00,2025-02-04 17:00:00,0.04948393330098208,139.38958909957557,1.0,28.81092879669981,81156.51401683166
2025-02-04 18:00:00,2025-02-04 18:00:00,0.03490232380940497,98.8260423411628,1.0,21.65554193930301,61317.7367874197
2025-02-04 19:00:00,2025-02-04 19:00:00,0.05959151805703438,165.20473693713106,1.0,32.18257537760088,89219.30624635835
2025-02-04 20:00:00,2025-02-04 20:00:00,0.0813724150066793,222.48033031797996,1.0,53.32774847622429,145803.40395612773
2025-02-04 21:00:00,2025-02-04 21:00:00,0.08302970296054538,219.22490524528104,1.0,45.15621896847317,119226.82451727838
2025-02-04 22:00:00,2025-02-04 22:00:00,0.06626082834104045,177.870679090484,1.0,34.9052969505253,93699.83786634088
2025-02-04 23:00:00,2025-02-04 23:00:00,0.04676468952278849,127.77068246566706,1.0,21.87367743434992,59763.35398225693
2025-02-05 00:00:00,2025-02-05 00:00:00,0.031891103887119174,87.07530445819545,1.0,16.602919243519587,45332.52449151565
2025-02-05 01:00:00,2025-02-05 01:00:00,0.03609494123313597,98.26919892236512,1.0,21.1698679653797,57635.38864942931
2025-02-05 02:00:00,2025-02-05 02:00:00,0.03540255463016353,97.025326341358,1.0,20.27630492960157,55569.86277807464
2025-02-05 03:00:00,2025-02-05 03:00:00,0.02672842366295105,72.7368668721479,1.0,15.730941327008836,42809.08591935569
2025-02-05 04:00:00,2025-02-05 04:00:00,0.02578851904913715,70.40175046342891,1.0,14.162579826838549,38663.34507180009
2025-02-05 05:00:00,2025-02-05 05:00:00,0.03924217682277563,109.3217859322764,1.0,18.513801888358163,51576.18793606234
2025-02-05 06:00:00,2025-02-05 06:00:00,0.03843954135152312,105.51809850480504,1.0,17.792120441536515,48840.091513865475
2025-02-05 07:00:00,2025-02-05 07:00:00,0.02731451001599774,75.39312012893951,1.0,14.726834824899196,40648.79898714587
2025-02-05 08:00:00,2025-02-05 08:00:00,0.03075580375126485,85.34047138649294,1.0,16.03924102171019,44505.3037971095
2025-02-05 09:00:00,2025-02-05 09:00:00,0.026559966514688057,73.31276470387927,1.0,14.91809220186386,41178.01062818345
2025-02-05 10:00:00,2025-02-05 10:00:00,0.019515640700448703,54.25924974464733,1.0,13.445496439889306,37382.45443594106
2025-02-05 11:00:00,2025-02-05 11:00:00,0.030301299954630084,84.8848857697485,1.0,16.240749295012407,45496.204809246155
2025-02-05 12:00:00,2025-02-05 12:00:00,0.030868200271631136,86.05109105766476,1.0,16.339417548743743,45549.29328381788
2025-02-05 13:00:00,2025-02-05 13:00:00,0.02320140285717858,65.42400674948337,1.0,13.400379343552608,37786.788756481066
2025-02-05 14:00:00,2025-02-05 14:00:00,0.04106490671794312,114.47652186914048,1.0,20.771362769391818,57904.26800806902
2025-02-05 15:00:00,2025-02-05 15:00:00,0.048344600112738015,134.10118469329612,1.0,26.2597035529478,72840.75880104779
2025-02-05 16:00:00,2025-02-05 16:00:00,0.04837567047002722,134.05163474929952,1.0,24.749404241811423,68581.95587680096
2025-02-05 17:00:00,2025-02-05 17:00:00,0.044380625398066205,121.65569553860873,1.0,24.57682457263577,67369.72858531763
2025-02-05 18:00:00,2025-02-05 18:00:00,0.05804347154499876,158.0754796145929,1.0,30.57733368920067,83274.25220437766
2025-02-05 19:00:00,2025-02-05 19:00:00,0.031309511609221526,86.91869643188816,1.0,17.537677317589218,48686.5483535356
2025-02-05 20:00:00,2025-02-05 20:00:00,0.03130618338932201,86.5194388484983,1.0,15.987322109090062,44183.416431415026
2025-02-05 21:00:00,2025-02-05 21:00:00,0.03502281691898035,97.6187878466747,1.0,16.660134288430203,46436.644955249016
2025-02-05 22:00:00,2025-02-05 22:00:00,0.04209058681630542,116.1770464824204,1.0,19.16246078420971,52891.590867112114
2025-02-05 23:00:00,2025-02-05 23:00:00,0.029475630412699943,82.18979928491375,1.0,14.776082402511753,41201.60382919338
2025-02-06 00:00:00,2025-02-06 00:00:00,0.031668927515097596,87.67095600312989,1.0,15.955754203709995,44171.2534825606
2025-02-06 01:00:00,2025-02-06 01:00:00,0.030916290174915196,86.28607688715702,1.0,14.703920140075688,41038.02806129108
2025-02-06 02:00:00,2025-02-06 02:00:00,0.02925843410674971,82.15011050367278,1.0,14.023403786576113,39374.088391117526
2025-02-06 03:00:00,2025-02-06 03:00:00,0.024517092692542795,68.81752859115622,1.0,12.894498650870874,36193.83181778468
2025-02-06 04:00:00,2025-02-06 04:00:00,0.017178387073893575,48.4602387228859,1.0,10.42552221914428,29410.403513277648
2025-02-06 05:00:00,2025-02-06 05:00:00,0.02721903102719707,77.12177771321247,1.0,13.711457029636636,38849.72760813206
2025-02-06 06:00:00,2025-02-06 06:00:00,0.023203999314501716,66.24183936708833,1.0,12.501069916261144,35687.549119697665
2025-02-06 07:00:00,2025-02-06 07:00:00,0.0273059465719278,77.34601279708684,1.0,13.536118858658227,38342.008020370646
2025-02-06 08:00:00,2025-02-06 08:00:00,0.021737256132961225,61.54125585151684,1.0,12.58162464456165,35620.364251246385
2025-02-06 09:00:00,2025-02-06 09:00:00,0.023738577133887655,67.71247320943189,1.0,14.033980193246345,40030.853681636174
2025-02-06 10:00:00,2025-02-06 10:00:00,0.030562140040519412,86.49176991544584,1.0,15.705148957526356,44446.041027272506
2025-02-06 11:00:00,2025-02-06 11:00:00,0.02643798764697499,74.20927977624362,1.0,13.821479286597038,38795.76755222492
2025-02-06 12:00:00,2025-02-06 12:00:00,0.03586116687681176,99.41472262025836,1.0,17.413328135528154,48273.42045047751
2025-02-06 13:00:00,2025-02-06 13:00:00,0.0303054838662887,84.64368205533206,1.0,18.428400643479467,51470.80613321276
2025-02-06 14:00:00,2025-02-06 14:00:00,0.04132991565672163,113.61890576011434,1.0,27.986711900660385,76937.48055010749
2025-02-06 15:00:00,2025-02-06 15:00:00,0.06600831173288192,178.6339668988466,1.0,47.62271204280806,128878.22371694616
2025-02-06 16:00:00,2025-02-06 16:00:00,0.07043162554668221,190.80306094830075,1.0,47.58965380146301,128922.93120184584
2025-02-06 17:00:00,2025-02-06 17:00:00,0.05629911220815209,152.06566573680226,1.0,30.62145235481339,82709.50207787137
2025-02-06 18:00:00,2025-02-06 18:00:00,0.0738877590697332,199.14079293752636,1.0,32.48067565423919,87541.2596940079
2025-02-06 19:00:00,2025-02-06 19:00:00,0.048794986791946424,131.2580802720495,1.0,23.607597190883624,63504.22637316195
2025-02-06 20:00:00,2025-02-06 20:00:00,0.0484373869843939,131.91917924416242,1.0,23.990026145815524,65336.81431291151
2025-02-06 21:00:00,2025-02-06 21:00:00,0.0393210455355601,106.54746500914786,1.0,18.479357572825325,50073.152368279
2025-02-06 22:00:00,2025-02-06 22:00:00,0.03724030761975299,100.5743479326434,1.0,18.497339037635335,49955.48992759752
2025-02-06 23:00:00,2025-02-06 23:00:00,0.030245537615197444,81.27594230767077,1.0,14.124518811051104,37955.469352734326
2025-02-07 00:00:00,2025-02-07 00:00:00,0.028728182408767965,77.22050759209854,1.0,13.62586702790203,36625.928967782485
2025-02-07 01:00:00,2025-02-07 01:00:00,0.032328265022625195,87.870415655094,1.0,14.943400467525894,40617.17538701984
2025-02-07 02:00:00,2025-02-07 02:00:00,0.025141423546005744,68.4799622862586,1.0,12.683552497220523,34547.33559840264
2025-02-07 03:00:00,2025-02-07 03:00:00,0.02424037457495131,65.82787872682385,1.0,12.828314047852588,34836.949354911
2025-02-07 04:00:00,2025-02-07 04:00:00,0.021729165661952817,59.13378684424238,1.0,12.13733829240476,33030.57220904916
2025-02-07 05:00:00,2025-02-07 05:00:00,0.016836466817265163,45.70253423336085,1.0,9.9952026869323,27131.945076532706
2025-02-07 06:00:00,2025-02-07 06:00:00,0.032627437225933774,88.00607660456963,1.0,14.853373204683566,40064.04459644877
2025-02-07 07:00:00,2025-02-07 07:00:00,0.03109440452114971,84.383049751004,1.0,14.434437767411062,39171.738420870795
2025-02-07 08:00:00,2025-02-07 08:00:00,0.032224978970862676,87.9814158478494,1.0,14.946435276675924,40807.118561945405
2025-02-07 09:00:00,2025-02-07 09:00:00,0.02038868837719186,55.85432261087587,1.0,11.253906694081712,30829.80736647612
2025-02-07 10:00:00,2025-02-07 10:00:00,0.023046557066736625,63.235509242214185,1.0,11.98707037310211,32890.31403564453
2025-02-07 11:00:00,2025-02-07 11:00:00,0.024192486839737903,66.85843840405022,1.0,13.051543703034309,36069.290293620026
2025-02-07 12:00:00,2025-02-07 12:00:00,0.0220529429747998,60.82740919082782,1.0,12.595629751042653,34741.82678286236
2025-02-07 13:00:00,2025-02-07 13:00:00,0.0558423786388243,155.08469459376695,1.0,24.613056265791755,68355.04516538771
2025-02-07 14:00:00,2025-02-07 14:00:00,0.05354859658977616,149.12242765634036,1.0,35.36225654054032,98477.00740188
2025-02-07 15:00:00,2025-02-07 15:00:00,0.05703940865807354,155.31555861980416,1.0,30.775685501740977,83800.70723145093
2025-02-07 16:00:00,2025-02-07 16:00:00,0.03904764521650711,105.22465976505514,1.0,20.18851610260677,54403.53000236975
2025-02-07 17:00:00,2025-02-07 17:00:00,0.041256607783588486,110.59981810058062,1.0,21.96502342147865,58883.35773347068
2025-02-07 18:00:00,2025-02-07 18:00:00,0.02877842790968111,77.10528228144369,1.0,13.86491367039067,37147.897227690024
2025-02-07 19:00:00,2025-02-07 19:00:00,0.04057663199117501,107.9397980719322,1.0,17.4565369792261,46436.95112454597
2025-02-07 20:00:00,2025-02-07 20:00:00,0.08128729353973911,210.3688395438184,1.0,35.34068955784872,91460.54109094448
2025-02-07 21:00:00,2025-02-07 21:00:00,0.04502310549737835,116.5186790314687,1.0,23.39376876662473,60542.492663316305
2025-02-07 22:00:00,2025-02-07 22:00:00,0.03852475141701049,99.54866012611016,1.0,18.470336600274184,47727.68656525779
2025-02-07 23:00:00,2025-02-07 23:00:00,0.028713916061223865,75.3113989878855,1.0,13.729994349904969,36011.28736262781
2025-02-08 00:00:00,2025-02-08 00:00:00,0.030285419105119084,80.18273824810667,1.0,13.921256855959925,36857.48877014611
2025-02-08 01:00:00,2025-02-08 01:00:00,0.021609572700009027,56.872700957235594,1.0,11.000119080245858,28950.43283037905
2025-02-08 02:00:00,2025-02-08 02:00:00,0.020134187427561387,53.18640313025705,1.0,10.791295307161263,28506.250106654825
2025-02-08 03:00:00,2025-02-08 03:00:00,0.02625144206309851,69.36385258823245,1.0,12.421361478330228,32820.80597542425
2025-02-08 04:00:00,2025-02-08 04:00:00,0.024613235272117968,64.83793024787656,1.0,11.893077136345262,31329.58740586623
2025-02-08 05:00:00,2025-02-08 05:00:00,0.019490563591635535,51.0672278671238,1.0,10.26969183421452,26907.620734376367
2025-02-08 06:00:00,2025-02-08 06:00:00,0.014577150083390144,38.144273983756385,1.0,8.815912559699667,23068.746783172097
2025-02-08 07:00:00,2025-02-08 07:00:00,0.01987625570756378,52.26227544584115,1.0,10.58595747560473,27834.529480191857
2025-02-08 08:00:00,2025-02-08 08:00:00,0.01762777334494157,45.95050986601358,1.0,9.834059225091234,25634.54990049479
2025-02-08 09:00:00,2025-02-08 09:00:00,0.018139657267349407,47.5056233827382,1.0,10.130067876183002,26529.45324571963
2025-02-08 10:00:00,2025-02-08 10:00:00,0.01832295959491728,47.9892498540238,1.0,10.628450693247132,27836.735284887887
2025-02-08 11:00:00,2025-02-08 11:00:00,0.01872719843545872,48.94831109450775,1.0,10.525635527082263,27511.43391910162
2025-02-08 12:00:00,2025-02-08 12:00:00,0.028739781572775455,74.85224880129367,1.0,13.56531054988768,35330.609516840115
2025-02-08 13:00:00,2025-02-08 13:00:00,0.02286940329049938,59.93657486474349,1.0,12.172447875643227,31901.787034765563
2025-02-08 14:00:00,2025-02-08 14:00:00,0.03209735123635259,83.95885680828476,1.0,15.147478643048515,39622.116511529945
2025-02-08 15:00:00,2025-02-08 15:00:00,0.027017862210169857,70.37808526202764,1.0,13.562356637869298,35328.209330148595
2025-02-08 16:00:00,2025-02-08 16:00:00,0.025813829078959,67.37521740375664,1.0,12.911594325251748,33699.823146424445
2025-02-08 17:00:00,2025-02-08 17:00:00,0.02454152569537581,64.55224013398072,1.0,12.443063026770108,32729.325897520193
2025-02-08 18:00:00,2025-02-08 18:00:00,0.02326687318737099,61.23181136397648,1.0,11.596549111115523,30518.828289756504
2025-02-08 19:00:00,2025-02-08 19:00:00,0.02263393877082237,59.71598504782428,1.0,11.9761607649808,31597.16231510989
2025-02-08 20:00:00,2025-02-08 20:00:00,0.02215504236290586,58.440000240125414,1.0,11.20478062244651,29555.6817965137
2025-02-08 21:00:00,2025-02-08 21:00:00,0.020827875306215084,54.968669828659166,1.0,10.778820825909492,28447.330052186917
2025-02-08 22:00:00,2025-02-08 22:00:00,0.020515847485938467,53.955432069597094,1.0,10.862612975127163,28568.011966335183
2025-02-08 23:00:00,2025-02-08 23:00:00,0.01929353590691324,50.81076291721779,1.0,10.295330758957228,27113.41315928896
2025-02-09 00:00:00,2025-02-09 00:00:00,0.019328751004172764,50.99940237576801,1.0,10.369329125814218,27359.739299244127
2025-02-09 01:00:00,2025-02-09 01:00:00,0.026549258842126226,70.35538391615371,1.0,12.300600330360377,32596.520444800633
2025-02-09 02:00:00,2025-02-09 02:00:00,0.0287111443146791,75.82552486192166,1.0,13.137586508173731,34696.08809328671
2025-02-09 03:00:00,2025-02-09 03:00:00,0.033699048053578505,90.29650304743345,1.0,14.657004622443615,39273.4020395032
2025-02-09 04:00:00,2025-02-09 04:00:00,0.01874889718787188,50.12192833584057,1.0,10.72692024687418,28676.56281276628
2025-02-09 05:00:00,2025-02-09 05:00:00,0.015563945325402536,41.439748698150474,1.0,9.219295242978191,24546.814451957696
2025-02-09 06:00:00,2025-02-09 06:00:00,0.017328838759601627,46.168457551247286,1.0,9.499879759206864,25310.10885896074
2025-02-09 07:00:00,2025-02-09 07:00:00,0.0185678453212134,49.44381751993691,1.0,10.009451184910588,26653.899216621303
2025-02-09 08:00:00,2025-02-09 08:00:00,0.022949950596691873,61.231758801723686,1.0,11.471006715186975,30605.29099781713
2025-02-09 09:00:00,2025-02-09 09:00:00,0.01714296781697391,45.60911501032462,1.0,9.461910956769042,25173.55160740816
2025-02-09 10:00:00,2025-02-09 10:00:00,0.01739412900969465,46.313264987961496,1.0,9.61777676299574,25608.102801319837
2025-02-09 11:00:00,2025-02-09 11:00:00,0.01715278141359653,45.54596560634336,1.0,9.61795182343421,25538.65127706722
2025-02-09 12:00:00,2025-02-09 12:00:00,0.05520238332412944,146.59644907993717,1.0,21.2298066836639,56378.25918139785
2025-02-09 13:00:00,2025-02-09 13:00:00,0.02713942847356141,71.07908761636735,1.0,13.297394988713783,34826.3304215485
2025-02-09 14:00:00,2025-02-09 14:00:00,0.020729934918611963,54.48693055585578,1.0,11.218813273901835,29487.7288411252
2025-02-09 15:00:00,2025-02-09 15:00:00,0.03193248895802775,84.74581687179983,1.0,14.51812151544488,38529.726539249976
2025-02-09 16:00:00,2025-02-09 16:00:00,0.02147528331056715,57.12650441788198,1.0,11.227112434205884,29865.29578201789
2025-02-09 17:00:00,2025-02-09 17:00:00,0.02262320414857193,59.780863644306635,1.0,11.25607260655442,29743.69754362673
2025-02-09 18:00:00,2025-02-09 18:00:00,0.021463309436839363,56.600916383795536,1.0,10.786708777170556,28445.64130939959
2025-02-09 19:00:00,2025-02-09 19:00:00,0.02967444493361063,77.87595057328133,1.0,14.383074478032997,37746.13475160408
2025-02-09 20:00:00,2025-02-09 20:00:00,0.023649020968238323,62.37960332098363,1.0,12.745768597118715,33619.82680708591
2025-02-09 21:00:00,2025-02-09 21:00:00,0.053082429977927136,135.5529427499101,1.0,24.60723562141216,62837.80156277399
2025-02-09 22:00:00,2025-02-09 22:00:00,0.07396686453396761,193.5650890814727,1.0,32.362720715565395,84690.52943768493
2025-02-09 23:00:00,2025-02-09 23:00:00,0.02441150270479094,64.14761280060934,1.0,11.575442628580191,30417.505252067145
2025-02-10 00:00:00,2025-02-10 00:00:00,0.04324868059840753,114.316237724531,1.0,17.197900933040934,45458.01870073306
2025-02-10 01:00:00,2025-02-10 01:00:00,0.029642095308742733,76.3385069179289,1.0,13.077940808901216,33680.15872407351
2025-02-10 02:00:00,2025-02-10 02:00:00,0.027893684149900105,72.24712658513035,1.0,12.46868549011935,32295.00607068632
2025-02-10 03:00:00,2025-02-10 03:00:00,0.03038500482650635,79.80102248857625,1.0,13.534330192131929,35545.60528119292
2025-02-10 04:00:00,2025-02-10 04:00:00,0.0559935590510349,147.20540639896066,1.0,21.020945145424616,55263.44146479644
2025-02-10 05:00:00,2025-02-10 05:00:00,0.04923487592136853,129.91386961368443,1.0,19.01917471503985,50185.04744554846
2025-02-10 06:00:00,2025-02-10 06:00:00,0.023844891787131593,62.9436791957727,1.0,11.25425500307492,29708.007183461505
2025-02-10 07:00:00,2025-02-10 07:00:00,0.021394120840544886,56.44544383623888,1.0,10.480415916225612,27651.135206202292
2025-02-10 08:00:00,2025-02-10 08:00:00,0.0377193138174005,99.8124907716243,1.0,15.725638661395736,41613.035999726286
2025-02-10 09:00:00,2025-02-10 09:00:00,0.021814849201244227,57.84103068326144,1.0,10.907567135062104,28920.893264890277
2025-02-10 10:00:00,2025-02-10 10:00:00,0.0240932398805354,63.79364303111897,1.0,11.751502404193443,31115.41466277028
2025-02-10 11:00:00,2025-02-10 11:00:00,0.022494070720075057,59.69640356323892,1.0,11.260269966575017,29883.324744585763
2025-02-10 12:00:00,2025-02-10 12:00:00,0.02748253614402016,72.55502901189416,1.0,13.798661912650212,36429.03661260152
2025-02-10 13:00:00,2025-02-10 13:00:00,0.034759034117242724,93.110403051709,1.0,16.319922828312873,43716.82444315106
2025-02-10 14:00:00,2025-02-10 14:00:00,0.0475677960682898,126.1162844794162,1.0,25.818236553774312,68451.7748372892
2025-02-10 15:00:00,2025-02-10 15:00:00,0.036171490323072805,96.18654430093645,1.0,18.262566405485064,48563.4718647323
2025-02-10 16:00:00,2025-02-10 16:00:00,0.034512312803746,92.00549864882534,1.0,16.466740766532485,43898.26622055068
2025-02-10 17:00:00,2025-02-10 17:00:00,0.03746429675747358,100.39385525701988,1.0,17.867459968184562,47879.80410972706
2025-02-10 18:00:00,2025-02-10 18:00:00,0.03680447106868856,98.77477868745864,1.0,19.07836203850655,51201.95816849829
2025-02-10 19:00:00,2025-02-10 19:00:00,0.02868234281725664,76.66587311750936,1.0,13.965497476723444,37328.78671714388
2025-02-10 20:00:00,2025-02-10 20:00:00,0.03006505144595633,80.73612222291032,1.0,14.18067205646849,38080.50933862726
2025-02-10 21:00:00,2025-02-10 21:00:00,0.06136595122575453,163.50638635582217,1.0,25.78268972524416,68696.63621768824
2025-02-10 22:00:00,2025-02-10 22:00:00,0.04157861364561025,110.56399137583044,1.0,17.037600905613527,45305.62696603943
2025-02-10 23:00:00,2025-02-10 23:00:00,0.04145945430995152,110.3564796105646,1.0,16.571137909134332,44108.93662809948
2025-02-11 00:00:00,2025-02-11 00:00:00,0.03002561534293574,81.25541382038676,1.0,13.738056173581583,37177.970433659255
2025-02-11 01:00:00,2025-02-11 01:00:00,0.12036751912781624,324.7355506672492,1.0,40.41608442525134,109037.2180696962
2025-02-11 02:00:00,2025-02-11 02:00:00,0.026980333829523168,72.41522505492884,1.0,13.492088538761047,36212.77016692401
2025-02-11 03:00:00,2025-02-11 03:00:00,0.01852741281861224,49.66401888548712,1.0,12.00174110717668,32171.50191670399
2025-02-11 04:00:00,2025-02-11 04:00:00,0.025341804296300313,68.2795121735327,1.0,12.364758784605389,33314.900868345576
2025-02-11 05:00:00,2025-02-11 05:00:00,0.03661465466603941,99.50745403105896,1.0,15.622265359132085,42456.548239049494
2025-02-11 06:00:00,2025-02-11 06:00:00,0.02563531083240814,69.8090729009288,1.0,12.441379156751628,33879.87570034792
2025-02-11 07:00:00,2025-02-11 07:00:00,0.03151779922201656,85.55451672274923,1.0,14.37392452960745,39017.76763908056
2025-02-11 08:00:00,2025-02-11 08:00:00,0.028698097788492232,77.9677438026633,1.0,13.693481399163836,37202.80895846215
2025-02-11 09:00:00,2025-02-11 09:00:00,0.022950093473845724,62.07965544705676,1.0,11.234814974568277,30390.00444279065
2025-02-11 10:00:00,2025-02-11 10:00:00,0.0710110376219818,191.547614619496,1.0,37.51292580461316,101188.6559596966
2025-02-11 11:00:00,2025-02-11 11:00:00,0.057772055711163485,156.50746525489524,1.0,28.34303635526377,76782.74077293245
2025-02-11 12:00:00,2025-02-11 12:00:00,0.035287778482384825,94.82521175218824,1.0,15.9247131019031,42792.840947315824
2025-02-11 13:00:00,2025-02-11 13:00:00,0.03863196665942142,101.7997634551308,1.0,18.868658424370444,49721.12813335451
2025-02-11 14:00:00,2025-02-11 14:00:00,0.036626475294751784,97.59731293819792,1.0,21.72896058164024,57900.41626014677
2025-02-11 15:00:00,2025-02-11 15:00:00,0.04696126780452049,125.06464546710122,1.0,25.27203555497979,67303.08432199697
2025-02-11 16:00:00,2025-02-11 16:00:00,0.03978183691829527,105.22798449203188,1.0,20.961430862476895,55445.63279613477
2025-02-11 17:00:00,2025-02-11 17:00:00,0.03744417332733261,98.87062304888052,1.0,20.51267690420449,54163.330785531165
2025-02-11 18:00:00,2025-02-11 18:00:00,0.0430074893456763,112.26464990258869,1.0,20.134763124386605,52558.8023718958
2025-02-11 19:00:00,2025-02-11 19:00:00,0.05341409731046971,138.42451238043205,1.0,31.46518291121495,81543.12851398313
2025-02-11 20:00:00,2025-02-11 20:00:00,0.03630724325447146,94.3525518757046,1.0,19.44185767482423,50524.047556213256
2025-02-11 21:00:00,2025-02-11 21:00:00,0.028375188546189273,74.40075368094242,1.0,14.680987409267304,38494.07119363808
2025-02-11 22:00:00,2025-02-11 22:00:00,0.04009632490563221,103.71551568687508,1.0,16.525669823169714,42746.27093168633
2025-02-11 23:00:00,2025-02-11 23:00:00,0.02963827073942923,77.20332358741445,1.0,13.122000430639872,34180.87560733279
2025-02-12 00:00:00,2025-02-12 00:00:00,0.02603818689935661,68.03466525178061,1.0,11.831777408976013,30915.0179490091
2025-02-12 01:00:00,2025-02-12 01:00:00,0.01825797816244588,47.77270584766317,1.0,9.78769197979066,25609.874528157092
2025-02-12 02:00:00,2025-02-12 02:00:00,0.038622345529701625,100.27056726060292,1.0,15.909059392248263,41302.78438466655
2025-02-12 03:00:00,2025-02-12 03:00:00,0.02357127939043427,60.97337390155495,1.0,11.64930556708988,30134.022522506388
2025-02-12 04:00:00,2025-02-12 04:00:00,0.02098470361722287,54.338040302890825,1.0,10.448396690353224,27055.20224717572
2025-02-12 05:00:00,2025-02-12 05:00:00,0.023196214213534603,60.50494853216084,1.0,10.755147318251614,28053.700011397803
2025-02-12 06:00:00,2025-02-12 06:00:00,0.021919061146831887,57.01742384097259,1.0,10.556303480602752,27459.808872081052
2025-02-12 07:00:00,2025-02-12 07:00:00,0.022315760696437276,58.430307494785545,1.0,10.93354018660475,28627.754339196836
2025-02-12 08:00:00,2025-02-12 08:00:00,0.020169647520101447,53.04148139643235,1.0,10.48784177495211,27580.584332990384
2025-02-12 09:00:00,2025-02-12 09:00:00,0.02200368075996382,57.91077329085442,1.0,11.209405261220986,29501.669920107797
2025-02-12 10:00:00,2025-02-12 10:00:00,0.02024716657361373,53.057809365150874,1.0,10.817315400419206,28346.83343328247
2025-02-12 11:00:00,2025-02-12 11:00:00,0.01896129465217198,49.811301898452065,1.0,10.313285508475872,27092.990613316422
2025-02-12 12:00:00,2025-02-12 12:00:00,0.02240661354893573,58.88919075107501,1.0,11.14315473211298,29286.50343145291
2025-02-12 13:00:00,2025-02-12 13:00:00,0.09202020870888244,238.8818519283388,1.0,43.53297803546064,113010.3762964268
2025-02-12 14:00:00,2025-02-12 14:00:00,0.05629650734234104,146.36105065294345,1.0,34.0557679693157,88539.02695013321
2025-02-12 15:00:00,2025-02-12 15:00:00,0.04997155568132607,130.2664631643299,1.0,24.542198974109713,63976.90476198679
2025-02-12 16:00:00,2025-02-12 16:00:00,0.038626900739801406,102.29738083557594,1.0,20.948650664582956,55479.26584796204
2025-02-12 17:00:00,2025-02-12 17:00:00,0.10543599286967184,281.90118952283626,1.0,69.13606644903228,184847.1175777975
2025-02-12 18:00:00,2025-02-12 18:00:00,0.0348857266052458,93.01743523060952,1.0,20.605755379691107,54942.083852712014
2025-02-12 19:00:00,2025-02-12 19:00:00,0.031054207420650477,83.1700806371833,1.0,16.59245138642153,44438.27855865839
2025-02-12 20:00:00,2025-02-12 20:00:00,0.04033767501646002,108.03025414988768,1.0,21.82959550479008,58462.882389959705
2025-02-12 21:00:00,2025-02-12 21:00:00,0.029806059369728355,79.97078484356338,1.0,14.290504188940892,38341.96334455764
2025-02-12 22:00:00,2025-02-12 22:00:00,0.07860612512548175,215.95848182204145,1.0,33.74936481679822,92721.29336815844
2025-02-12 23:00:00,2025-02-12 23:00:00,0.058063306431146405,158.996192650329,1.0,22.54115452344948,61725.0027161508
2025-02-13 00:00:00,2025-02-13 00:00:00,0.0329736075743197,89.96137190584197,1.0,14.66298718108802,40004.79595917154
2025-02-13 01:00:00,2025-02-13 01:00:00,0.0324467213337217,89.20387548050017,1.0,14.21827159130771,39089.46347872698
2025-02-13 02:00:00,2025-02-13 02:00:00,0.022658047551436133,62.07663273453174,1.0,10.817374540871866,29636.542380855524
2025-02-13 03:00:00,2025-02-13 03:00:00,0.026353424451816983,72.3004627382104,1.0,12.351795085754222,33887.07611719931
2025-02-13 04:00:00,2025-02-13 04:00:00,0.018571341705008723,50.520937411019894,1.0,10.211682039138884,27779.56258386175
2025-02-13 05:00:00,2025-02-13 05:00:00,0.01819045839088026,49.4842490869996,1.0,9.918000632489528,26980.343386463806
2025-02-13 06:00:00,2025-02-13 06:00:00,0.025247297717264295,67.82566043584458,1.0,12.951049744065903,34792.37707202542
2025-02-13 07:00:00,2025-02-13 07:00:00,0.021975893697421305,58.93432220244684,1.0,11.115615250369284,29809.538563638256
2025-02-13 08:00:00,2025-02-13 08:00:00,0.04324011923732753,115.32300986744497,1.0,17.88025857956442,47687.316153918575
2025-02-13 09:00:00,2025-02-13 09:00:00,0.025917161913051077,69.54998164703534,1.0,12.6180274255454,33861.098634667534
