start_time,close,high,low,open,volume,change
2025-02-26 03:00:00,88882.4,89389.9,88875.0,88999.9,2118.744,-0.0013202262025013844
2025-02-26 04:00:00,88688.9,89242.1,88678.3,88882.4,2000.734,-0.002177033923476457
2025-02-26 05:00:00,88410.5,88881.7,88356.6,88688.9,2074.539,-0.003139062498238143
2025-02-26 06:00:00,88914.1,88916.9,88408.2,88410.5,1521.106,0.005696155999570296
2025-02-26 07:00:00,88682.1,89163.2,88404.8,88914.1,2771.095,-0.0026092599486470247
2025-02-26 08:00:00,88446.4,88770.0,88073.5,88682.1,2761.595,-0.002657808058221578
2025-02-26 09:00:00,89084.0,89260.9,88435.8,88446.4,3594.826,0.007208885833680068
2025-02-26 10:00:00,89216.9,89287.0,88847.0,89084.0,1667.751,0.0014918503883973866
2025-02-26 11:00:00,88589.3,89241.3,88537.9,89216.9,2187.44,-0.0070345416619496115
2025-02-26 12:00:00,87936.4,88665.2,87608.4,88589.3,5628.551,-0.007369964544250873
2025-02-26 13:00:00,87194.9,88087.0,86947.8,87936.4,6478.841,-0.008432230566636778
2025-02-26 14:00:00,87550.0,87681.0,85350.0,87194.9,27886.035,0.0040724858908032235
2025-02-26 15:00:00,87499.9,88470.2,87319.1,87550.0,14381.337,-0.0005722444317532993
2025-02-26 16:00:00,86779.9,87752.2,86226.0,87499.9,11863.622,-0.008228580832663757
2025-02-26 17:00:00,86002.2,87281.5,85630.0,86779.9,7670.201,-0.008961752663923295
2025-02-26 18:00:00,84112.7,86450.0,83200.0,86002.2,31827.758,-0.021970368199883294
2025-02-26 19:00:00,83768.7,85019.2,83576.0,84112.7,14345.446,-0.004089751012629539
2025-02-26 20:00:00,84337.3,84572.9,82055.6,83768.7,23375.965,0.00678773814085698
2025-02-26 21:00:00,84568.2,85137.1,83378.3,84337.3,15766.71,0.0027378158892921167
2025-02-26 22:00:00,84387.8,85360.7,84109.9,84568.2,7152.128,-0.0021331895440602766
2025-02-26 23:00:00,84208.6,84742.3,83868.1,84387.8,2901.884,-0.002123529704530669
2025-02-27 00:00:00,84679.0,84752.8,83988.1,84208.6,3628.874,0.005586127782672978
2025-02-27 01:00:00,84683.8,85391.8,84225.1,84679.0,4452.999,5.668465617225671e-05
2025-02-27 02:00:00,84240.0,85158.4,84162.1,84683.8,2809.246,-0.005240671769571104
2025-02-27 03:00:00,85181.0,85299.0,84217.9,84240.0,2662.317,0.011170465337132063
2025-02-27 04:00:00,85095.2,85325.1,84623.5,85181.0,2732.693,-0.0010072668787640682
2025-02-27 05:00:00,85815.4,85887.0,85000.9,85095.2,4395.251,0.008463462098919683
2025-02-27 06:00:00,86204.3,86668.0,85630.4,85815.4,5342.168,0.004531820628931538
2025-02-27 07:00:00,86220.0,86563.1,86041.8,86204.3,3347.438,0.00018212548561957753
2025-02-27 08:00:00,86026.5,86386.5,85836.6,86220.0,3764.925,-0.002244258872651339
2025-02-27 09:00:00,86132.0,86314.3,85814.3,86026.5,2965.287,0.0012263662941069953
2025-02-27 10:00:00,86953.2,87032.4,86001.8,86132.0,4227.451,0.009534203315840761
2025-02-27 11:00:00,86650.7,87043.6,86335.4,86953.2,4431.327,-0.0034788828933265403
2025-02-27 12:00:00,86284.0,86757.1,86204.8,86650.7,2556.696,-0.004231933498517582
2025-02-27 13:00:00,86079.9,86739.8,85711.1,86284.0,6933.373,-0.002365444346576484
2025-02-27 14:00:00,84960.2,86398.9,84920.2,86079.9,12451.842,-0.013007682397400466
2025-02-27 15:00:00,85480.0,86117.0,84614.3,84960.2,13138.375,0.006118158855558331
2025-02-27 16:00:00,84434.7,85656.0,84315.6,85480.0,8762.035,-0.012228591483387952
2025-02-27 17:00:00,84556.3,84988.3,84300.0,84434.7,5979.897,0.0014401661875982352
2025-02-27 18:00:00,84600.1,84957.3,84473.0,84556.3,3344.593,0.0005179980675598106
2025-02-27 19:00:00,84070.2,84608.6,83550.9,84600.1,6544.7,-0.00626358597684884
2025-02-27 20:00:00,83504.8,84111.3,82670.0,84070.2,12085.921,-0.006725331924986477
2025-02-27 21:00:00,84401.3,84416.7,83208.0,83504.8,4551.675,0.010735909792011888
2025-02-27 22:00:00,84692.2,84752.7,83854.6,84401.3,3313.456,0.003446629376561594
2025-02-27 23:00:00,84686.0,84909.2,84384.4,84692.2,2457.942,-7.320626929041563e-05
2025-02-28 00:00:00,84240.6,84875.6,84213.0,84686.0,2082.208,-0.005259428949294986
2025-02-28 01:00:00,81613.4,84399.7,81000.1,84240.6,21523.46,-0.03118686239176849
2025-02-28 02:00:00,80749.3,82835.8,79400.9,81613.4,29382.305,-0.010587722114260512
2025-02-28 03:00:00,80399.9,81526.9,80189.0,80749.3,10217.809,-0.004326972493879366
2025-02-28 04:00:00,80354.6,80921.9,79290.5,80399.9,15509.835,-0.000563433536608704
2025-02-28 05:00:00,79953.8,80500.0,79102.1,80354.6,13518.051,-0.004987891172378522
2025-02-28 06:00:00,79315.2,80392.8,78950.6,79953.8,10391.421,-0.007987112557502063
2025-02-28 07:00:00,79176.1,80240.3,78814.8,79315.2,10452.459,-0.0017537622044702106
2025-02-28 08:00:00,78943.3,79423.0,78210.5,79176.1,12924.844,-0.0029402812212271368
2025-02-28 09:00:00,80292.1,80713.4,78851.5,78943.3,10488.05,0.0170856804820676
2025-02-28 10:00:00,79966.9,80422.9,79476.2,80292.1,5675.533,-0.004050211664659575
2025-02-28 11:00:00,80461.9,80808.4,79922.2,79966.9,5611.55,0.006190061137795855
2025-02-28 12:00:00,80750.0,80800.0,80038.9,80461.9,4652.593,0.003580576645592526
2025-02-28 13:00:00,81462.1,81722.0,80566.1,80750.0,9989.47,0.008818575851393229
2025-02-28 14:00:00,82020.0,82469.4,81010.0,81462.1,15066.454,0.006848583574447398
2025-02-28 15:00:00,83952.8,84360.0,81906.7,82020.0,14736.221,0.023564984150207247
2025-02-28 16:00:00,84322.7,84924.0,83414.0,83952.8,13050.517,0.004406047207478503
2025-02-28 17:00:00,83566.2,84365.2,83548.6,84322.7,5476.762,-0.008971486918706306
2025-02-28 18:00:00,84427.4,85124.4,83168.4,83566.2,12701.494,0.0103056020256993
2025-02-28 19:00:00,84394.0,84799.3,84200.1,84427.4,5101.212,-0.00039560616577072327
2025-02-28 20:00:00,84154.1,84750.0,83573.6,84394.0,4448.893,-0.002842619143540892
2025-02-28 21:00:00,84211.9,84560.0,83963.1,84154.1,2286.0,0.0006868352225262164
2025-02-28 22:00:00,84116.2,84452.6,83844.1,84211.9,2455.941,-0.0011364189621656529
2025-02-28 23:00:00,84307.6,84542.1,83973.2,84116.2,1612.288,0.002275423759038109
2025-03-01 00:00:00,83811.8,84610.8,83760.9,84307.6,2138.398,-0.005880845854940753
2025-03-01 01:00:00,84621.0,84852.6,83808.8,83811.8,2534.342,0.009654965052653619
2025-03-01 02:00:00,85231.4,85664.0,84305.0,84621.0,6921.291,0.007213339478379988
2025-03-01 03:00:00,85317.8,85499.8,84925.0,85231.4,2476.886,0.0010137109093597552
2025-03-01 04:00:00,86176.0,86533.3,85293.5,85317.8,8074.679,0.010058862277273928
2025-03-01 05:00:00,85558.2,86273.1,85542.0,86176.0,4268.887,-0.007169049387300452
2025-03-01 06:00:00,85019.3,85631.8,84782.4,85558.2,5398.66,-0.006298636483703435
2025-03-01 07:00:00,84683.4,85019.4,84665.9,85019.3,2879.941,-0.003950867626527299
2025-03-01 08:00:00,85263.5,85296.1,84683.4,84683.4,2423.242,0.006850220940585849
2025-03-01 09:00:00,85346.0,85474.4,85078.5,85263.5,2127.474,0.0009675887102922331
2025-03-01 10:00:00,84848.0,85398.0,84740.0,85346.0,2512.986,-0.005835071356595556
2025-03-01 11:00:00,84589.2,84924.9,84335.6,84848.0,3292.677,-0.003050160286630299
2025-03-01 12:00:00,84714.9,84908.2,84425.0,84589.2,1945.422,0.0014860053056418021
2025-03-01 13:00:00,84487.1,84904.2,84280.0,84714.9,2962.923,-0.0026890192870437923
2025-03-01 14:00:00,84667.4,84815.0,84375.0,84487.1,1589.758,0.0021340536010820976
2025-03-01 15:00:00,84747.7,84887.2,84502.5,84667.4,1368.616,0.00094841698221515
2025-03-01 16:00:00,85234.0,85245.9,84646.7,84747.7,2279.778,0.0057382088245463425
2025-03-01 17:00:00,85163.9,85328.8,84903.1,85234.0,1424.711,-0.000822441748598024
2025-03-01 18:00:00,85278.3,85292.1,85020.1,85163.9,943.706,0.001343292169569521
2025-03-01 19:00:00,85440.1,85582.6,85160.8,85278.3,1786.137,0.0018973173714766922
2025-03-01 20:00:00,85499.6,85555.2,85285.9,85440.1,706.78,0.0006963943160178676
2025-03-01 21:00:00,86033.4,86121.3,85245.5,85499.6,2005.752,0.006243304062241162
2025-03-01 22:00:00,86085.1,86240.5,85633.4,86033.4,2442.123,0.0006009294064863724
2025-03-01 23:00:00,86024.4,86174.0,85637.0,86085.1,1554.531,-0.0007051162163953517
2025-03-02 00:00:00,85993.7,86317.2,85764.2,86024.4,2059.609,-0.0003568754911397187
2025-03-02 01:00:00,86311.3,86327.4,85933.7,85993.7,1630.178,0.003693293811058318
2025-03-02 02:00:00,85747.9,86459.0,85573.0,86311.3,2621.242,-0.006527534633356313
2025-03-02 03:00:00,85830.9,86186.7,85722.7,85747.9,1450.984,0.0009679537341438227
2025-03-02 04:00:00,85712.1,85851.0,85486.9,85830.9,1808.9,-0.0013841169089452432
2025-03-02 05:00:00,85925.6,86016.6,85634.5,85712.1,1226.624,0.0024908968512029617
2025-03-02 06:00:00,86264.8,86602.0,85887.7,85925.6,3144.402,0.003947601180556148
2025-03-02 07:00:00,86213.7,86341.0,86054.1,86264.8,1173.481,-0.0005923621222098108
2025-03-02 08:00:00,85709.8,86247.3,85661.6,86213.7,2633.549,-0.005844778730062505
2025-03-02 09:00:00,85842.4,86062.3,85613.7,85709.8,2072.839,0.0015470809639037686
2025-03-02 10:00:00,85952.3,85962.7,85731.0,85842.4,1013.064,0.0012802531150108987
2025-03-02 11:00:00,86055.0,86177.4,85906.4,85952.3,1129.731,0.0011948487707715838
2025-03-02 12:00:00,85941.7,86064.4,85703.0,86055.0,1188.862,-0.0013165998489338415
2025-03-02 13:00:00,85679.2,85950.0,85414.5,85941.7,1778.565,-0.0030543961778740636
2025-03-02 14:00:00,85083.1,85873.8,85007.7,85679.2,5318.315,-0.006957347874396502
2025-03-02 15:00:00,87416.7,88703.4,85048.0,85083.1,29108.2,0.027427303424534255
2025-03-02 16:00:00,91199.2,91979.4,87283.0,87416.7,34384.187,0.04326976424413176
2025-03-02 17:00:00,94103.9,95058.7,90633.3,91199.2,31093.2,0.03185006008824631
2025-03-02 18:00:00,92805.8,94430.5,92346.9,94103.9,15295.713,-0.013794327333936152
2025-03-02 19:00:00,93517.4,93576.0,92619.4,92805.8,3957.439,0.007667624221761926
2025-03-02 20:00:00,94339.9,94468.2,93507.0,93517.4,6226.659,0.008795154698483909
2025-03-02 21:00:00,94304.1,94428.6,93689.2,94339.9,3527.299,-0.0003794788843319852
2025-03-02 22:00:00,94222.8,94772.6,93911.0,94304.1,3099.025,-0.0008621046168724167
2025-03-02 23:00:00,94259.7,94851.9,93850.0,94222.8,5740.552,0.00039162495701661193
2025-03-03 00:00:00,93320.1,94414.2,93300.0,94259.7,4668.471,-0.00996820486379646
2025-03-03 01:00:00,93066.5,93427.4,92660.0,93320.1,4167.725,-0.002717528163814764
2025-03-03 02:00:00,93281.1,93446.3,92411.0,93066.5,4191.155,0.0023058780549392033
2025-03-03 03:00:00,92700.0,93414.6,92450.1,93281.1,3576.699,-0.006229557756072812
2025-03-03 04:00:00,92849.5,92932.0,92580.0,92700.0,1157.018,0.0016127292340883947
2025-03-03 05:00:00,93316.4,93327.5,92814.5,92849.5,1864.418,0.005028567735959832
2025-03-03 06:00:00,91623.9,93316.4,91309.2,93316.4,8152.763,-0.018137219181194264
2025-03-03 07:00:00,92347.3,92545.0,91150.3,91623.9,7353.352,0.007895319889242858
2025-03-03 08:00:00,91457.0,92379.9,91094.6,92347.3,5141.592,-0.009640779968661861
2025-03-03 09:00:00,91822.8,92049.9,91174.0,91457.0,4357.993,0.00399969384519494
2025-03-03 10:00:00,92520.9,92591.9,91519.0,91822.8,3045.587,0.0076026869143610565
2025-03-03 11:00:00,92718.3,92888.0,92375.3,92520.9,3009.706,0.0021335719821145016
2025-03-03 12:00:00,92984.0,93228.9,92611.0,92718.3,5201.626,0.002865669452524422
2025-03-03 13:00:00,93544.2,93666.8,92838.7,92984.0,4468.964,0.006024692420201205
2025-03-03 14:00:00,89270.3,93697.0,89155.0,93544.2,25482.362,-0.04568856219840456
2025-03-03 15:00:00,90048.6,91300.0,89130.0,89270.3,19433.198,0.008718465155824529
2025-03-03 16:00:00,90156.1,90789.5,89711.5,90048.6,8109.341,0.0011937997925564048
2025-03-03 17:00:00,90304.6,91037.5,89911.0,90156.1,4504.311,0.0016471431217632837
2025-03-03 18:00:00,87120.2,90457.2,86661.8,90304.6,30867.198,-0.03526287697415198
2025-03-03 19:00:00,85532.1,87700.0,85456.8,87120.2,20935.945,-0.018228837858498825
2025-03-03 20:00:00,86033.2,86380.8,85128.5,85532.1,15619.944,0.0058586191616947225
2025-03-03 21:00:00,85309.3,86536.7,85023.4,86033.2,7045.781,-0.008414193590381314
2025-03-03 22:00:00,86583.0,86983.4,85235.3,85309.3,5700.388,0.014930376875674778
2025-03-03 23:00:00,86165.3,86740.0,85937.9,86583.0,3754.87,-0.004824272663224827
2025-03-04 00:00:00,85992.8,86761.1,85810.5,86165.3,4022.102,-0.0020019659886287844
2025-03-04 01:00:00,83333.2,86142.9,82512.9,85992.8,20655.094,-0.030928170730572857
2025-03-04 02:00:00,83867.7,84350.0,82378.7,83333.2,14005.163,0.006414010262416392
2025-03-04 03:00:00,83939.9,84404.7,83563.8,83867.7,5452.058,0.0008608796950435593
2025-03-04 04:00:00,83379.6,84014.0,83278.4,83939.9,3901.571,-0.006675013908760796
2025-03-04 05:00:00,84239.8,84569.1,83309.3,83379.6,6339.267,0.010316672183603659
2025-03-04 06:00:00,83820.1,84369.8,83533.3,84239.8,2939.16,-0.004982205560791875
2025-03-04 07:00:00,83138.6,83967.7,83086.3,83820.1,3649.666,-0.008130508076225174
2025-03-04 08:00:00,83857.7,83899.9,82968.0,83138.6,4472.322,0.008649411945834906
2025-03-04 09:00:00,83706.7,84150.0,83590.6,83857.7,2276.748,-0.0018006694674430612
2025-03-04 10:00:00,83935.7,84034.6,83450.0,83706.7,2334.697,0.0027357427780572152
2025-03-04 11:00:00,83900.0,84350.0,83653.0,83935.7,2735.714,-0.0004253255766020203
2025-03-04 12:00:00,83729.5,83941.0,83214.2,83900.0,3570.988,-0.0020321811680572566
2025-03-04 13:00:00,82775.5,83729.5,82267.1,83729.5,10219.118,-0.011393833714521184
2025-03-04 14:00:00,83162.7,84975.9,82023.3,82775.5,26699.42,0.004677712608199158
2025-03-04 15:00:00,82950.0,83342.0,81413.7,83162.7,20034.164,-0.0025576370175570684
2025-03-04 16:00:00,83508.4,83781.0,81970.6,82950.0,10066.633,0.006731766124171035
2025-03-04 17:00:00,85409.9,85490.0,83365.5,83508.4,12362.164,0.022770164438547402
2025-03-04 18:00:00,86729.2,86900.0,85152.0,85409.9,11640.468,0.015446687093650713
2025-03-04 19:00:00,88183.9,88515.6,86500.9,86729.2,14592.086,0.016772897709191437
2025-03-04 20:00:00,86841.8,88830.5,86648.1,88183.9,10708.129,-0.015219331419907611
2025-03-04 21:00:00,87520.0,88946.0,86561.1,86841.8,12097.759,0.007809603209514293
2025-03-04 22:00:00,87471.7,87939.8,87396.6,87520.0,2632.805,-0.0005518738574040727
2025-03-04 23:00:00,87260.1,87733.0,87087.0,87471.7,1988.437,-0.002419068110028677
2025-03-05 00:00:00,86785.7,87273.2,86350.8,87260.1,3541.393,-0.005436619944281573
2025-03-05 01:00:00,87609.5,87789.0,86580.4,86785.7,3487.327,0.00949234724153869
2025-03-05 02:00:00,87450.7,87886.0,87023.9,87609.5,3171.773,-0.0018125888174228555
2025-03-05 03:00:00,86829.0,87874.9,86749.5,87450.7,2843.228,-0.007109148354444206
2025-03-05 04:00:00,86908.3,87377.0,86706.1,86829.0,2565.538,0.000913289338815515
2025-03-05 05:00:00,87122.7,87234.0,86832.0,86908.3,1113.274,0.0024669680571360875
2025-03-05 06:00:00,87450.4,87549.8,86975.5,87122.7,1395.106,0.00376136184943765
2025-03-05 07:00:00,87579.7,87709.8,87323.0,87450.4,1505.897,0.0014785524137110873
2025-03-05 08:00:00,87724.8,87899.9,87562.3,87579.7,1427.629,0.0016567766274604434
2025-03-05 09:00:00,88426.4,88777.0,87640.0,87724.8,4326.137,0.007997738381848585
2025-03-05 10:00:00,89882.7,90622.8,88330.0,88426.4,10319.695,0.01646906353758615
2025-03-05 11:00:00,89776.5,90100.0,89518.1,89882.7,4358.072,-0.0011815399403889426
2025-03-05 12:00:00,90320.5,90930.0,89776.5,89776.5,8115.542,0.006059492183366544
2025-03-05 13:00:00,89444.5,90562.9,89111.0,90320.5,9069.698,-0.009698794847238457
2025-03-05 14:00:00,88508.8,89840.8,88107.7,89444.5,13070.515,-0.010461235738362884
2025-03-05 15:00:00,88306.1,89574.1,87843.3,88508.8,11449.11,-0.0022901677573302637
2025-03-05 16:00:00,88888.0,89257.2,87553.2,88306.1,8204.392,0.006589578749372826
2025-03-05 17:00:00,89664.4,90444.0,88743.6,88888.0,9186.316,0.00873458734587329
2025-03-05 18:00:00,89674.3,89924.1,88852.0,89664.4,6367.494,0.00011041171300996133
2025-03-05 19:00:00,89716.5,90116.0,89430.0,89674.3,3297.52,0.000470591908718454
2025-03-05 20:00:00,90450.0,90528.8,89631.6,89716.5,3551.561,0.008175753623915316
2025-03-05 21:00:00,90313.8,90645.6,89873.3,90450.0,3079.772,-0.0015058043117743836
2025-03-05 22:00:00,90400.2,90510.8,89966.6,90313.8,1544.829,0.0009566644300205152
2025-03-05 23:00:00,90567.8,90975.0,90260.5,90400.2,2607.682,0.0018539781991633308
2025-03-06 00:00:00,90027.0,90779.2,89961.3,90567.8,3093.7,-0.005971217143399765
2025-03-06 01:00:00,91004.1,91890.0,90017.0,90027.0,6223.585,0.010853410643473671
2025-03-06 02:00:00,91782.0,91987.9,90949.1,91004.1,5472.361,0.008547966520189743
2025-03-06 03:00:00,91573.8,91999.9,91360.0,91782.0,2373.121,-0.0022684186441785936
2025-03-06 04:00:00,92252.0,92419.3,91482.2,91573.8,4047.393,0.0074060484549074435
2025-03-06 05:00:00,92690.9,92781.6,92073.5,92252.0,3629.521,0.00475762043099337
2025-03-06 06:00:00,91895.3,92731.7,91760.0,92690.9,4376.098,-0.008583366867729092
2025-03-06 07:00:00,91324.6,91980.1,91236.1,91895.3,2858.773,-0.006210328493404971
2025-03-06 08:00:00,91129.7,91572.8,91072.6,91324.6,2892.461,-0.0021341456737834497
2025-03-06 09:00:00,90720.2,91159.3,90592.9,91129.7,3753.203,-0.004493595392062066
2025-03-06 10:00:00,91248.3,91642.0,90570.4,90720.2,4464.159,0.005821195279551938
2025-03-06 11:00:00,91298.6,91557.7,90952.0,91248.3,2882.755,0.0005512431464476109
2025-03-06 12:00:00,90054.2,91352.0,89748.0,91298.6,6785.313,-0.013630000898151917
2025-03-06 13:00:00,89522.1,90433.1,89433.2,90054.2,6520.299,-0.005908663893521848
2025-03-06 14:00:00,89771.7,90376.7,89065.3,89522.1,10424.21,0.002788138347960878
2025-03-06 15:00:00,90779.9,91427.2,89581.8,89771.7,10130.153,0.011230710791931164
2025-03-06 16:00:00,89283.9,91020.0,89176.1,90779.9,6859.655,-0.016479418902201948
2025-03-06 17:00:00,88592.0,89309.8,87933.8,89283.9,10819.548,-0.007749437468569265
2025-03-06 18:00:00,88386.2,88921.6,88100.0,88592.0,4416.72,-0.0023230088495576062
2025-03-06 19:00:00,88495.2,89381.8,87800.1,88386.2,5706.251,0.0012332241911068298
2025-03-06 20:00:00,88999.6,89337.8,88435.2,88495.2,4223.332,0.0056997441669153215
2025-03-06 21:00:00,89890.2,89890.2,88903.7,88999.6,4275.214,0.010006786547355206
2025-03-06 22:00:00,90251.2,90756.2,89434.2,89890.2,10551.68,0.004016010644096957
2025-03-06 23:00:00,89899.6,90530.2,89864.0,90251.2,2887.632,-0.0038957930753273917
2025-03-07 00:00:00,85485.4,91279.5,84594.7,89899.6,36801.833,-0.049101442053134936
2025-03-07 01:00:00,88212.6,88888.0,85148.3,85485.4,18733.206,0.0319025237058026
2025-03-07 02:00:00,87203.8,88428.0,87183.6,88212.6,6826.037,-0.011436008007926324
2025-03-07 03:00:00,86952.3,87657.8,86740.6,87203.8,4324.92,-0.002884048630908298
2025-03-07 04:00:00,87591.8,87843.9,86806.9,86952.3,3107.323,0.007354607066172969
2025-03-07 05:00:00,88191.4,88412.3,87542.2,87591.8,3337.769,0.006845389636929378
2025-03-07 06:00:00,88185.9,88325.7,87760.5,88191.4,2846.446,-6.236435752238201e-05
2025-03-07 07:00:00,88324.2,88595.9,88070.3,88185.9,2989.902,0.0015682779219807763
2025-03-07 08:00:00,88325.0,88470.6,87957.4,88324.2,2160.229,9.057540289125754e-06
2025-03-07 09:00:00,88899.9,89678.3,88316.7,88325.0,5423.437,0.006508915935465653
2025-03-07 10:00:00,89218.5,89250.0,88708.7,88899.9,2205.028,0.0035838060560249296
2025-03-07 11:00:00,88946.6,89417.0,88720.5,89218.5,2705.656,-0.0030475742138681428
2025-03-07 12:00:00,89040.0,89292.7,88272.7,88946.6,5545.47,0.0010500682431930919
2025-03-07 13:00:00,89138.9,90350.7,88961.5,89040.0,15128.213,0.0011107367475291507
2025-03-07 14:00:00,90445.4,91119.0,88617.5,89138.9,16010.686,0.01465690063485181
2025-03-07 15:00:00,88439.9,90795.7,87973.6,90445.4,19934.903,-0.0221735986573115
2025-03-07 16:00:00,87232.2,88963.0,86598.2,88439.9,14507.09,-0.013655601148350405
2025-03-07 17:00:00,87673.6,88621.0,86530.4,87232.2,12598.504,0.005060058097812625
2025-03-07 18:00:00,88573.0,89043.7,87482.7,87673.6,8979.731,0.01025850427038466
2025-03-07 19:00:00,87792.8,88893.7,87284.7,88573.0,7305.119,-0.008808553396633223
2025-03-07 20:00:00,86965.2,88500.0,86487.7,87792.8,12962.595,-0.009426741145059814
2025-03-07 21:00:00,86273.2,87359.0,85453.4,86965.2,18261.353,-0.007957205870854134
2025-03-07 22:00:00,86717.4,86821.7,85575.0,86273.2,5777.136,0.005148759985719842
2025-03-07 23:00:00,86758.5,86800.3,85922.8,86717.4,3924.182,0.0004739533242463789
2025-03-08 00:00:00,86694.9,86886.3,86501.0,86758.5,1811.305,-0.0007330693822508172
2025-03-08 01:00:00,86068.7,86756.9,85185.9,86694.9,5754.414,-0.0072230315739448825
2025-03-08 02:00:00,86142.6,86300.0,85908.1,86068.7,1936.258,0.0008586164308279631
2025-03-08 03:00:00,85869.9,86147.5,85410.0,86142.6,1992.071,-0.003165681091585437
2025-03-08 04:00:00,86408.3,86466.7,85617.7,85869.9,2084.788,0.006269950238675159
2025-03-08 05:00:00,86237.4,86420.4,85969.6,86408.3,1274.056,-0.001977819260418401
2025-03-08 06:00:00,86435.6,86620.0,86230.0,86237.4,1952.496,0.0022983067671336066
2025-03-08 07:00:00,86165.6,86499.6,86076.9,86435.6,1105.914,-0.0031237129145861298
2025-03-08 08:00:00,86030.1,86296.5,86002.3,86165.6,1271.992,-0.001572553315940417
2025-03-08 09:00:00,85911.8,86427.2,85787.8,86030.1,1913.452,-0.001375100110310279
2025-03-08 10:00:00,86084.9,86241.0,85911.7,85911.8,1138.544,0.0020148570976279423
2025-03-08 11:00:00,85923.9,86089.8,85719.0,86084.9,1670.187,-0.0018702466983175903
2025-03-08 12:00:00,86163.8,86379.0,85775.0,85923.9,1899.921,0.002792005483922555
2025-03-08 13:00:00,86272.6,86485.0,86077.0,86163.8,1562.537,0.0012627112546104158
2025-03-08 14:00:00,86324.9,86602.7,86159.1,86272.6,1758.826,0.0006062179649157784
2025-03-08 15:00:00,86363.9,86573.1,86170.1,86324.9,901.436,0.00045178158329761686
2025-03-08 16:00:00,86105.7,86421.6,85777.0,86363.9,2751.567,-0.002989675084149712
2025-03-08 17:00:00,85896.7,86116.8,85615.3,86105.7,2298.258,-0.00242724929940763
2025-03-08 18:00:00,86004.4,86040.7,85824.9,85896.7,606.251,0.0012538316373038594
2025-03-08 19:00:00,86189.9,86491.0,85750.0,86004.4,1798.392,0.0021568663928821508
2025-03-08 20:00:00,86245.3,86330.9,86132.8,86189.9,493.227,0.0006427667278881
2025-03-08 21:00:00,86195.0,86475.0,86157.0,86245.3,727.219,-0.0005832201870711318
2025-03-08 22:00:00,86311.4,86340.6,85813.3,86195.0,1662.022,0.001350426358837531
2025-03-08 23:00:00,86187.2,86368.3,86026.2,86311.4,1386.795,-0.0014389756161989897
2025-03-09 00:00:00,86392.6,86434.3,86080.6,86187.2,837.407,0.0023831845099968607
2025-03-09 01:00:00,86155.8,86485.0,86053.0,86392.6,919.544,-0.002740975500216458
2025-03-09 02:00:00,85962.3,86239.0,85955.9,86155.8,841.564,-0.0022459312083458194
2025-03-09 03:00:00,86080.0,86180.6,85910.0,85962.3,802.416,0.001369204872368357
2025-03-09 04:00:00,86023.4,86096.0,85891.2,86080.0,669.443,-0.000657527881041009
2025-03-09 05:00:00,85992.4,86119.8,85936.0,86023.4,554.612,-0.0003603670629154232
2025-03-09 06:00:00,85865.1,86000.7,85760.0,85992.4,1310.646,-0.0014803633809498118
2025-03-09 07:00:00,85971.6,86142.5,85792.0,85865.1,1164.215,0.001240317661075352
2025-03-09 08:00:00,85750.9,86066.8,85725.0,85971.6,812.149,-0.0025671268186239216
2025-03-09 09:00:00,85533.6,85846.0,85338.9,85750.9,3149.763,-0.002534084190369823
2025-03-09 10:00:00,84810.9,85589.4,84637.9,85533.6,7599.092,-0.00844931114789993
2025-03-09 11:00:00,84954.3,85050.0,84584.3,84810.9,4410.91,0.00169082040162305
2025-03-09 12:00:00,84558.6,84997.7,84156.6,84954.3,6640.872,-0.004657798369240851
2025-03-09 13:00:00,83422.1,84650.0,83415.0,84558.6,6464.096,-0.013440383355448171
2025-03-09 14:00:00,83558.3,83772.9,82940.0,83422.1,8500.651,0.0016326608896204409
2025-03-09 15:00:00,83037.3,83726.9,82700.0,83558.3,6274.501,-0.0062351675417043895
2025-03-09 16:00:00,82436.6,83723.7,82258.2,83037.3,9165.237,-0.007234098411195933
2025-03-09 17:00:00,82319.9,82905.3,82151.4,82436.6,6549.37,-0.0014156333473239746
2025-03-09 18:00:00,82608.1,83290.0,82220.0,82319.9,6789.708,0.003500976070184958
2025-03-09 19:00:00,82545.7,82888.0,82245.9,82608.1,6117.946,-0.0007553738676958632
2025-03-09 20:00:00,82975.0,83461.2,82512.8,82545.7,4167.608,0.005200755460308626
2025-03-09 21:00:00,81774.2,82979.8,81444.9,82975.0,8287.756,-0.014471828864115688
2025-03-09 22:00:00,80314.9,81989.1,80125.0,81774.2,10113.291,-0.01784548182678647
2025-03-09 23:00:00,80692.3,80988.2,79913.4,80314.9,9310.065,0.004699003547287139
2025-03-10 00:00:00,81214.9,81434.0,79947.0,80692.3,10099.613,0.006476454382883912
2025-03-10 01:00:00,81691.9,81820.2,80731.2,81214.9,5672.95,0.005873306499176945
2025-03-10 02:00:00,82150.0,82675.0,81453.7,81691.9,6770.603,0.005607655104116871
2025-03-10 03:00:00,81994.3,82295.0,81750.0,82150.0,3522.24,-0.0018953134510042435
2025-03-10 04:00:00,82576.4,82600.0,81951.5,81994.3,2223.043,0.007099273973922404
2025-03-10 05:00:00,82272.7,82739.3,82077.7,82576.4,2124.853,-0.0036778062497274666
2025-03-10 06:00:00,82291.8,82377.5,81923.3,82272.7,1738.26,0.00023215477309013188
