start_time,datetime,funding_rates
2025-02-14 23:00:00,2025-02-14 23:00:00,0.0042677
2025-02-15 00:00:00,2025-02-15 00:00:00,0.00425283
2025-02-15 01:00:00,2025-02-15 01:00:00,0.0048042
2025-02-15 02:00:00,2025-02-15 02:00:00,0.00434798
2025-02-15 03:00:00,2025-02-15 03:00:00,0.00326175
2025-02-15 04:00:00,2025-02-15 04:00:00,0.0032971
2025-02-15 05:00:00,2025-02-15 05:00:00,0.00413577
2025-02-15 06:00:00,2025-02-15 06:00:00,0.0041548
2025-02-15 07:00:00,2025-02-15 07:00:00,0.0034772
2025-02-15 08:00:00,2025-02-15 08:00:00,0.0040284
2025-02-15 09:00:00,2025-02-15 09:00:00,0.00305222
2025-02-15 10:00:00,2025-02-15 10:00:00,0.00206935
2025-02-15 11:00:00,2025-02-15 11:00:00,0.0007969
2025-02-15 12:00:00,2025-02-15 12:00:00,0.00065848
2025-02-15 13:00:00,2025-02-15 13:00:00,0.00114412
2025-02-15 14:00:00,2025-02-15 14:00:00,0.0008104
2025-02-15 15:00:00,2025-02-15 15:00:00,0.00078648
2025-02-15 16:00:00,2025-02-15 16:00:00,0.00190757
2025-02-15 17:00:00,2025-02-15 17:00:00,0.00286368
2025-02-15 18:00:00,2025-02-15 18:00:00,0.00341717
2025-02-15 19:00:00,2025-02-15 19:00:00,0.00359072
2025-02-15 20:00:00,2025-02-15 20:00:00,0.00336907
2025-02-15 21:00:00,2025-02-15 21:00:00,0.00294565
2025-02-15 22:00:00,2025-02-15 22:00:00,0.00316877
2025-02-15 23:00:00,2025-02-15 23:00:00,0.00326285
2025-02-16 00:00:00,2025-02-16 00:00:00,0.00392997
2025-02-16 01:00:00,2025-02-16 01:00:00,0.0031644
2025-02-16 02:00:00,2025-02-16 02:00:00,0.00285325
2025-02-16 03:00:00,2025-02-16 03:00:00,0.00230283
2025-02-16 04:00:00,2025-02-16 04:00:00,0.00357403
2025-02-16 05:00:00,2025-02-16 05:00:00,0.00493455
2025-02-16 06:00:00,2025-02-16 06:00:00,0.00607608
2025-02-16 07:00:00,2025-02-16 07:00:00,0.00616928
2025-02-16 08:00:00,2025-02-16 08:00:00,0.00647713
2025-02-16 09:00:00,2025-02-16 09:00:00,0.00684272
2025-02-16 10:00:00,2025-02-16 10:00:00,0.00675933
2025-02-16 11:00:00,2025-02-16 11:00:00,0.0052347
2025-02-16 12:00:00,2025-02-16 12:00:00,0.00475448
2025-02-16 13:00:00,2025-02-16 13:00:00,0.00389715
2025-02-16 14:00:00,2025-02-16 14:00:00,0.00268165
2025-02-16 15:00:00,2025-02-16 15:00:00,0.002986
2025-02-16 16:00:00,2025-02-16 16:00:00,0.00403475
2025-02-16 17:00:00,2025-02-16 17:00:00,0.00409427
2025-02-16 18:00:00,2025-02-16 18:00:00,0.00235738
2025-02-16 19:00:00,2025-02-16 19:00:00,0.00223048
2025-02-16 20:00:00,2025-02-16 20:00:00,0.00374513
2025-02-16 21:00:00,2025-02-16 21:00:00,0.00429243
2025-02-16 22:00:00,2025-02-16 22:00:00,0.00439202
2025-02-16 23:00:00,2025-02-16 23:00:00,0.00389028
2025-02-17 00:00:00,2025-02-17 00:00:00,0.0041353
2025-02-17 01:00:00,2025-02-17 01:00:00,0.00527258
2025-02-17 02:00:00,2025-02-17 02:00:00,0.00582222
2025-02-17 03:00:00,2025-02-17 03:00:00,0.00452528
2025-02-17 04:00:00,2025-02-17 04:00:00,0.00330028
2025-02-17 05:00:00,2025-02-17 05:00:00,0.0019529
2025-02-17 06:00:00,2025-02-17 06:00:00,0.00332847
2025-02-17 07:00:00,2025-02-17 07:00:00,0.0053808
2025-02-17 08:00:00,2025-02-17 08:00:00,0.00677902
2025-02-17 09:00:00,2025-02-17 09:00:00,0.00967452
2025-02-17 10:00:00,2025-02-17 10:00:00,0.01
2025-02-17 11:00:00,2025-02-17 11:00:00,0.01
2025-02-17 12:00:00,2025-02-17 12:00:00,0.01
2025-02-17 13:00:00,2025-02-17 13:00:00,0.01
2025-02-17 14:00:00,2025-02-17 14:00:00,0.01
2025-02-17 15:00:00,2025-02-17 15:00:00,0.01
2025-02-17 16:00:00,2025-02-17 16:00:00,0.00912695
2025-02-17 17:00:00,2025-02-17 17:00:00,0.00676825
2025-02-17 18:00:00,2025-02-17 18:00:00,0.00479955
2025-02-17 19:00:00,2025-02-17 19:00:00,0.003548
2025-02-17 20:00:00,2025-02-17 20:00:00,0.00227638
2025-02-17 21:00:00,2025-02-17 21:00:00,0.00294468
2025-02-17 22:00:00,2025-02-17 22:00:00,0.00384752
2025-02-17 23:00:00,2025-02-17 23:00:00,0.00465388
2025-02-18 00:00:00,2025-02-18 00:00:00,0.00466912
2025-02-18 01:00:00,2025-02-18 01:00:00,0.00490163
2025-02-18 02:00:00,2025-02-18 02:00:00,0.00372788
2025-02-18 03:00:00,2025-02-18 03:00:00,0.00409493
2025-02-18 04:00:00,2025-02-18 04:00:00,0.00374147
2025-02-18 05:00:00,2025-02-18 05:00:00,0.00218757
2025-02-18 06:00:00,2025-02-18 06:00:00,0.00125085
2025-02-18 07:00:00,2025-02-18 07:00:00,-0.00054162
2025-02-18 08:00:00,2025-02-18 08:00:00,-0.00227578
2025-02-18 09:00:00,2025-02-18 09:00:00,-0.00298683
2025-02-18 10:00:00,2025-02-18 10:00:00,-0.00226798
2025-02-18 11:00:00,2025-02-18 11:00:00,-0.00094838
2025-02-18 12:00:00,2025-02-18 12:00:00,0.00229775
2025-02-18 13:00:00,2025-02-18 13:00:00,0.0039479
2025-02-18 14:00:00,2025-02-18 14:00:00,0.00564742
2025-02-18 15:00:00,2025-02-18 15:00:00,0.00537728
2025-02-18 16:00:00,2025-02-18 16:00:00,0.00472455
2025-02-18 17:00:00,2025-02-18 17:00:00,0.0025683
2025-02-18 18:00:00,2025-02-18 18:00:00,0.0028493
2025-02-18 19:00:00,2025-02-18 19:00:00,0.0035842
2025-02-18 20:00:00,2025-02-18 20:00:00,0.00410595
2025-02-18 21:00:00,2025-02-18 21:00:00,0.00577155
2025-02-18 22:00:00,2025-02-18 22:00:00,0.0057659
2025-02-18 23:00:00,2025-02-18 23:00:00,0.0053407
2025-02-19 00:00:00,2025-02-19 00:00:00,0.0049031
2025-02-19 01:00:00,2025-02-19 01:00:00,0.00515945
2025-02-19 02:00:00,2025-02-19 02:00:00,0.00638388
2025-02-19 03:00:00,2025-02-19 03:00:00,0.0063845
2025-02-19 04:00:00,2025-02-19 04:00:00,0.00622747
2025-02-19 05:00:00,2025-02-19 05:00:00,0.0070475
2025-02-19 06:00:00,2025-02-19 06:00:00,0.00783793
2025-02-19 07:00:00,2025-02-19 07:00:00,0.007792
2025-02-19 08:00:00,2025-02-19 08:00:00,0.00634345
2025-02-19 09:00:00,2025-02-19 09:00:00,0.00541708
2025-02-19 10:00:00,2025-02-19 10:00:00,0.00417203
2025-02-19 11:00:00,2025-02-19 11:00:00,0.00441058
2025-02-19 12:00:00,2025-02-19 12:00:00,0.00421108
2025-02-19 13:00:00,2025-02-19 13:00:00,0.00466298
2025-02-19 14:00:00,2025-02-19 14:00:00,0.00438555
2025-02-19 15:00:00,2025-02-19 15:00:00,0.0037955
2025-02-19 16:00:00,2025-02-19 16:00:00,0.00346503
2025-02-19 17:00:00,2025-02-19 17:00:00,0.00309977
2025-02-19 18:00:00,2025-02-19 18:00:00,0.00233977
2025-02-19 19:00:00,2025-02-19 19:00:00,0.00201608
2025-02-19 20:00:00,2025-02-19 20:00:00,0.00184042
2025-02-19 21:00:00,2025-02-19 21:00:00,0.00039927
2025-02-19 22:00:00,2025-02-19 22:00:00,-0.00087515
2025-02-19 23:00:00,2025-02-19 23:00:00,-8.995e-05
2025-02-20 00:00:00,2025-02-20 00:00:00,0.0002732
2025-02-20 01:00:00,2025-02-20 01:00:00,0.00242542
2025-02-20 02:00:00,2025-02-20 02:00:00,0.00279587
2025-02-20 03:00:00,2025-02-20 03:00:00,0.00362317
2025-02-20 04:00:00,2025-02-20 04:00:00,0.0041357
2025-02-20 05:00:00,2025-02-20 05:00:00,0.00517192
2025-02-20 06:00:00,2025-02-20 06:00:00,0.0052485
2025-02-20 07:00:00,2025-02-20 07:00:00,0.00540188
2025-02-20 08:00:00,2025-02-20 08:00:00,0.00555418
2025-02-20 09:00:00,2025-02-20 09:00:00,0.00572832
2025-02-20 10:00:00,2025-02-20 10:00:00,0.00519492
2025-02-20 11:00:00,2025-02-20 11:00:00,0.00584618
2025-02-20 12:00:00,2025-02-20 12:00:00,0.00564842
2025-02-20 13:00:00,2025-02-20 13:00:00,0.0045286
2025-02-20 14:00:00,2025-02-20 14:00:00,0.00517378
2025-02-20 15:00:00,2025-02-20 15:00:00,0.0061769
2025-02-20 16:00:00,2025-02-20 16:00:00,0.00686518
2025-02-20 17:00:00,2025-02-20 17:00:00,0.00776158
2025-02-20 18:00:00,2025-02-20 18:00:00,0.0087422
2025-02-20 19:00:00,2025-02-20 19:00:00,0.00889483
2025-02-20 20:00:00,2025-02-20 20:00:00,0.00844957
2025-02-20 21:00:00,2025-02-20 21:00:00,0.00757262
2025-02-20 22:00:00,2025-02-20 22:00:00,0.00604443
2025-02-20 23:00:00,2025-02-20 23:00:00,0.00429272
2025-02-21 00:00:00,2025-02-21 00:00:00,0.00305482
2025-02-21 01:00:00,2025-02-21 01:00:00,0.00163957
2025-02-21 02:00:00,2025-02-21 02:00:00,0.00214628
2025-02-21 03:00:00,2025-02-21 03:00:00,0.0029782
2025-02-21 04:00:00,2025-02-21 04:00:00,0.00516535
2025-02-21 05:00:00,2025-02-21 05:00:00,0.00655798
2025-02-21 06:00:00,2025-02-21 06:00:00,0.00750143
2025-02-21 07:00:00,2025-02-21 07:00:00,0.00706673
2025-02-21 08:00:00,2025-02-21 08:00:00,0.00702895
2025-02-21 09:00:00,2025-02-21 09:00:00,0.00812195
2025-02-21 10:00:00,2025-02-21 10:00:00,0.00727852
2025-02-21 11:00:00,2025-02-21 11:00:00,0.00533705
2025-02-21 12:00:00,2025-02-21 12:00:00,0.00397485
2025-02-21 13:00:00,2025-02-21 13:00:00,0.00488608
2025-02-21 14:00:00,2025-02-21 14:00:00,0.00617593
2025-02-21 15:00:00,2025-02-21 15:00:00,0.00558625
2025-02-21 16:00:00,2025-02-21 16:00:00,0.00522577
2025-02-21 17:00:00,2025-02-21 17:00:00,0.00721867
2025-02-21 18:00:00,2025-02-21 18:00:00,0.00946553
2025-02-21 19:00:00,2025-02-21 19:00:00,0.01
2025-02-21 20:00:00,2025-02-21 20:00:00,0.00941113
2025-02-21 21:00:00,2025-02-21 21:00:00,0.0071405
2025-02-21 22:00:00,2025-02-21 22:00:00,0.00638438
2025-02-21 23:00:00,2025-02-21 23:00:00,0.00497177
2025-02-22 00:00:00,2025-02-22 00:00:00,0.00085948
2025-02-22 01:00:00,2025-02-22 01:00:00,-0.0051881
2025-02-22 02:00:00,2025-02-22 02:00:00,-0.00842125
2025-02-22 03:00:00,2025-02-22 03:00:00,-0.00701995
2025-02-22 04:00:00,2025-02-22 04:00:00,-0.00446018
2025-02-22 05:00:00,2025-02-22 05:00:00,-0.00272128
2025-02-22 06:00:00,2025-02-22 06:00:00,-0.00153227
2025-02-22 07:00:00,2025-02-22 07:00:00,-0.00078023
2025-02-22 08:00:00,2025-02-22 08:00:00,-0.00123508
2025-02-22 09:00:00,2025-02-22 09:00:00,-0.00123692
2025-02-22 10:00:00,2025-02-22 10:00:00,-0.00139328
2025-02-22 11:00:00,2025-02-22 11:00:00,-0.00130685
2025-02-22 12:00:00,2025-02-22 12:00:00,-0.0008845
2025-02-22 13:00:00,2025-02-22 13:00:00,-0.00147568
2025-02-22 14:00:00,2025-02-22 14:00:00,0.00015432
2025-02-22 15:00:00,2025-02-22 15:00:00,0.00263447
2025-02-22 16:00:00,2025-02-22 16:00:00,0.00481992
2025-02-22 17:00:00,2025-02-22 17:00:00,0.00684048
2025-02-22 18:00:00,2025-02-22 18:00:00,0.00814518
2025-02-22 19:00:00,2025-02-22 19:00:00,0.00987283
2025-02-22 20:00:00,2025-02-22 20:00:00,0.01
2025-02-22 21:00:00,2025-02-22 21:00:00,0.01
2025-02-22 22:00:00,2025-02-22 22:00:00,0.00996147
2025-02-22 23:00:00,2025-02-22 23:00:00,0.00994863
2025-02-23 00:00:00,2025-02-23 00:00:00,0.00984702
2025-02-23 01:00:00,2025-02-23 01:00:00,0.00852102
2025-02-23 02:00:00,2025-02-23 02:00:00,0.00745557
2025-02-23 03:00:00,2025-02-23 03:00:00,0.00811708
2025-02-23 04:00:00,2025-02-23 04:00:00,0.00893142
2025-02-23 05:00:00,2025-02-23 05:00:00,0.00670087
2025-02-23 06:00:00,2025-02-23 06:00:00,0.00442517
2025-02-23 07:00:00,2025-02-23 07:00:00,0.00424842
2025-02-23 08:00:00,2025-02-23 08:00:00,0.0044859
2025-02-23 09:00:00,2025-02-23 09:00:00,0.00619312
2025-02-23 10:00:00,2025-02-23 10:00:00,0.00630528
2025-02-23 11:00:00,2025-02-23 11:00:00,0.00594687
2025-02-23 12:00:00,2025-02-23 12:00:00,0.00539893
2025-02-23 13:00:00,2025-02-23 13:00:00,0.0047555
2025-02-23 14:00:00,2025-02-23 14:00:00,0.00326135
2025-02-23 15:00:00,2025-02-23 15:00:00,0.00087847
2025-02-23 16:00:00,2025-02-23 16:00:00,0.00041095
2025-02-23 17:00:00,2025-02-23 17:00:00,0.00241028
2025-02-23 18:00:00,2025-02-23 18:00:00,0.00362157
2025-02-23 19:00:00,2025-02-23 19:00:00,0.00413387
2025-02-23 20:00:00,2025-02-23 20:00:00,0.00559723
2025-02-23 21:00:00,2025-02-23 21:00:00,0.00774302
2025-02-23 22:00:00,2025-02-23 22:00:00,0.00752523
2025-02-23 23:00:00,2025-02-23 23:00:00,0.00652307
2025-02-24 00:00:00,2025-02-24 00:00:00,0.00741435
2025-02-24 01:00:00,2025-02-24 01:00:00,0.00497792
2025-02-24 02:00:00,2025-02-24 02:00:00,0.00218598
2025-02-24 03:00:00,2025-02-24 03:00:00,-0.00019852
2025-02-24 04:00:00,2025-02-24 04:00:00,-0.00063972
2025-02-24 05:00:00,2025-02-24 05:00:00,0.00045795
2025-02-24 06:00:00,2025-02-24 06:00:00,0.00062743
2025-02-24 07:00:00,2025-02-24 07:00:00,0.00089452
2025-02-24 08:00:00,2025-02-24 08:00:00,0.00053942
2025-02-24 09:00:00,2025-02-24 09:00:00,0.00012177
2025-02-24 10:00:00,2025-02-24 10:00:00,0.00133068
2025-02-24 11:00:00,2025-02-24 11:00:00,0.00224555
2025-02-24 12:00:00,2025-02-24 12:00:00,0.003149
2025-02-24 13:00:00,2025-02-24 13:00:00,0.00425362
2025-02-24 14:00:00,2025-02-24 14:00:00,0.00374585
2025-02-24 15:00:00,2025-02-24 15:00:00,0.00313247
2025-02-24 16:00:00,2025-02-24 16:00:00,0.00342822
2025-02-24 17:00:00,2025-02-24 17:00:00,0.00385825
2025-02-24 18:00:00,2025-02-24 18:00:00,0.00421638
2025-02-24 19:00:00,2025-02-24 19:00:00,0.00437653
2025-02-24 20:00:00,2025-02-24 20:00:00,0.00398258
2025-02-24 21:00:00,2025-02-24 21:00:00,0.0028409
2025-02-24 22:00:00,2025-02-24 22:00:00,-0.00050052
2025-02-24 23:00:00,2025-02-24 23:00:00,-0.00337327
2025-02-25 00:00:00,2025-02-25 00:00:00,-0.00338493
2025-02-25 01:00:00,2025-02-25 01:00:00,-0.0027323
2025-02-25 02:00:00,2025-02-25 02:00:00,-0.00308618
2025-02-25 03:00:00,2025-02-25 03:00:00,-0.00311365
2025-02-25 04:00:00,2025-02-25 04:00:00,-0.00358237
2025-02-25 05:00:00,2025-02-25 05:00:00,-0.002527
2025-02-25 06:00:00,2025-02-25 06:00:00,-0.00169098
2025-02-25 07:00:00,2025-02-25 07:00:00,-0.0008162
2025-02-25 08:00:00,2025-02-25 08:00:00,0.00020718
2025-02-25 09:00:00,2025-02-25 09:00:00,-0.00044627
2025-02-25 10:00:00,2025-02-25 10:00:00,-0.00068628
2025-02-25 11:00:00,2025-02-25 11:00:00,0.00052945
2025-02-25 12:00:00,2025-02-25 12:00:00,0.00032417
2025-02-25 13:00:00,2025-02-25 13:00:00,-0.00075053
2025-02-25 14:00:00,2025-02-25 14:00:00,-0.00054113
2025-02-25 15:00:00,2025-02-25 15:00:00,0.00143177
2025-02-25 16:00:00,2025-02-25 16:00:00,0.00420362
2025-02-25 17:00:00,2025-02-25 17:00:00,0.0067691
2025-02-25 18:00:00,2025-02-25 18:00:00,0.0074112
2025-02-25 19:00:00,2025-02-25 19:00:00,0.00783415
2025-02-25 20:00:00,2025-02-25 20:00:00,0.00715075
2025-02-25 21:00:00,2025-02-25 21:00:00,0.00593768
2025-02-25 22:00:00,2025-02-25 22:00:00,0.00416327
2025-02-25 23:00:00,2025-02-25 23:00:00,0.00250168
2025-02-26 00:00:00,2025-02-26 00:00:00,0.00198343
2025-02-26 01:00:00,2025-02-26 01:00:00,0.00227765
2025-02-26 02:00:00,2025-02-26 02:00:00,0.00225702
2025-02-26 03:00:00,2025-02-26 03:00:00,0.00226965
2025-02-26 04:00:00,2025-02-26 04:00:00,0.00275483
2025-02-26 05:00:00,2025-02-26 05:00:00,0.00355373
2025-02-26 06:00:00,2025-02-26 06:00:00,0.00519187
2025-02-26 07:00:00,2025-02-26 07:00:00,0.00654832
2025-02-26 08:00:00,2025-02-26 08:00:00,0.00515972
2025-02-26 09:00:00,2025-02-26 09:00:00,0.00427805
2025-02-26 10:00:00,2025-02-26 10:00:00,0.00354472
2025-02-26 11:00:00,2025-02-26 11:00:00,0.00158863
2025-02-26 12:00:00,2025-02-26 12:00:00,0.00088458
2025-02-26 13:00:00,2025-02-26 13:00:00,0.0005647
2025-02-26 14:00:00,2025-02-26 14:00:00,0.00134767
2025-02-26 15:00:00,2025-02-26 15:00:00,0.0024539
2025-02-26 16:00:00,2025-02-26 16:00:00,0.00413588
2025-02-26 17:00:00,2025-02-26 17:00:00,0.00390738
2025-02-26 18:00:00,2025-02-26 18:00:00,0.00260313
2025-02-26 19:00:00,2025-02-26 19:00:00,0.0017388
2025-02-26 20:00:00,2025-02-26 20:00:00,0.00390278
2025-02-26 21:00:00,2025-02-26 21:00:00,0.00554282
2025-02-26 22:00:00,2025-02-26 22:00:00,0.0070211
2025-02-26 23:00:00,2025-02-26 23:00:00,0.0075686
2025-02-27 00:00:00,2025-02-27 00:00:00,0.008478
2025-02-27 01:00:00,2025-02-27 01:00:00,0.00882102
2025-02-27 02:00:00,2025-02-27 02:00:00,0.00858927
2025-02-27 03:00:00,2025-02-27 03:00:00,0.00898933
2025-02-27 04:00:00,2025-02-27 04:00:00,0.00948108
2025-02-27 05:00:00,2025-02-27 05:00:00,0.009976
2025-02-27 06:00:00,2025-02-27 06:00:00,0.01
2025-02-27 07:00:00,2025-02-27 07:00:00,0.01
2025-02-27 08:00:00,2025-02-27 08:00:00,0.01
2025-02-27 09:00:00,2025-02-27 09:00:00,0.01
2025-02-27 10:00:00,2025-02-27 10:00:00,0.00999055
2025-02-27 11:00:00,2025-02-27 11:00:00,0.00889002
2025-02-27 12:00:00,2025-02-27 12:00:00,0.00691798
2025-02-27 13:00:00,2025-02-27 13:00:00,0.00595492
2025-02-27 14:00:00,2025-02-27 14:00:00,0.00542685
2025-02-27 15:00:00,2025-02-27 15:00:00,0.00513
2025-02-27 16:00:00,2025-02-27 16:00:00,0.00507467
2025-02-27 17:00:00,2025-02-27 17:00:00,0.0056782
2025-02-27 18:00:00,2025-02-27 18:00:00,0.00759433
2025-02-27 19:00:00,2025-02-27 19:00:00,0.0069985
2025-02-27 20:00:00,2025-02-27 20:00:00,0.00482147
2025-02-27 21:00:00,2025-02-27 21:00:00,0.00322528
2025-02-27 22:00:00,2025-02-27 22:00:00,0.00274845
2025-02-27 23:00:00,2025-02-27 23:00:00,0.00387768
2025-02-28 00:00:00,2025-02-28 00:00:00,0.00403063
2025-02-28 01:00:00,2025-02-28 01:00:00,0.00267837
2025-02-28 02:00:00,2025-02-28 02:00:00,-0.00048398
2025-02-28 03:00:00,2025-02-28 03:00:00,-0.00125727
2025-02-28 04:00:00,2025-02-28 04:00:00,-0.00145943
2025-02-28 05:00:00,2025-02-28 05:00:00,-0.00024108
2025-02-28 06:00:00,2025-02-28 06:00:00,0.00128608
2025-02-28 07:00:00,2025-02-28 07:00:00,0.0019193
2025-02-28 08:00:00,2025-02-28 08:00:00,0.00136143
2025-02-28 09:00:00,2025-02-28 09:00:00,0.00324685
2025-02-28 10:00:00,2025-02-28 10:00:00,0.00264713
2025-02-28 11:00:00,2025-02-28 11:00:00,0.00223327
2025-02-28 12:00:00,2025-02-28 12:00:00,0.00018853
2025-02-28 13:00:00,2025-02-28 13:00:00,0.0005416
2025-02-28 14:00:00,2025-02-28 14:00:00,0.00051935
2025-02-28 15:00:00,2025-02-28 15:00:00,0.00104892
2025-02-28 16:00:00,2025-02-28 16:00:00,0.0014233
2025-02-28 17:00:00,2025-02-28 17:00:00,0.00202852
2025-02-28 18:00:00,2025-02-28 18:00:00,0.00384685
2025-02-28 19:00:00,2025-02-28 19:00:00,0.00559095
2025-02-28 20:00:00,2025-02-28 20:00:00,0.0061651
2025-02-28 21:00:00,2025-02-28 21:00:00,0.00670627
2025-02-28 22:00:00,2025-02-28 22:00:00,0.00562945
2025-02-28 23:00:00,2025-02-28 23:00:00,0.00475505
2025-03-01 00:00:00,2025-03-01 00:00:00,0.00420985
2025-03-01 01:00:00,2025-03-01 01:00:00,0.00377703
2025-03-01 02:00:00,2025-03-01 02:00:00,0.00378052
2025-03-01 03:00:00,2025-03-01 03:00:00,0.00159852
2025-03-01 04:00:00,2025-03-01 04:00:00,-0.00022317
2025-03-01 05:00:00,2025-03-01 05:00:00,-0.00198192
2025-03-01 06:00:00,2025-03-01 06:00:00,-0.00218757
2025-03-01 07:00:00,2025-03-01 07:00:00,-0.00150907
2025-03-01 08:00:00,2025-03-01 08:00:00,-0.00068043
2025-03-01 09:00:00,2025-03-01 09:00:00,-0.00114582
2025-03-01 10:00:00,2025-03-01 10:00:00,-0.00105278
2025-03-01 11:00:00,2025-03-01 11:00:00,0.00038092
2025-03-01 12:00:00,2025-03-01 12:00:00,0.00107928
2025-03-01 13:00:00,2025-03-01 13:00:00,0.00084487
2025-03-01 14:00:00,2025-03-01 14:00:00,0.00039817
2025-03-01 15:00:00,2025-03-01 15:00:00,-0.00036852
2025-03-01 16:00:00,2025-03-01 16:00:00,-0.00098565
2025-03-01 17:00:00,2025-03-01 17:00:00,-0.00118708
2025-03-01 18:00:00,2025-03-01 18:00:00,-0.00126055
2025-03-01 19:00:00,2025-03-01 19:00:00,-0.0011213
2025-03-01 20:00:00,2025-03-01 20:00:00,-0.00051828
2025-03-01 21:00:00,2025-03-01 21:00:00,0.00057122
2025-03-01 22:00:00,2025-03-01 22:00:00,0.00173353
2025-03-01 23:00:00,2025-03-01 23:00:00,0.00264743
2025-03-02 00:00:00,2025-03-02 00:00:00,0.00329958
2025-03-02 01:00:00,2025-03-02 01:00:00,0.00351955
2025-03-02 02:00:00,2025-03-02 02:00:00,0.0044263
2025-03-02 03:00:00,2025-03-02 03:00:00,0.00581527
2025-03-02 04:00:00,2025-03-02 04:00:00,0.00777377
2025-03-02 05:00:00,2025-03-02 05:00:00,0.00886583
2025-03-02 06:00:00,2025-03-02 06:00:00,0.0088115
2025-03-02 07:00:00,2025-03-02 07:00:00,0.00733223
2025-03-02 08:00:00,2025-03-02 08:00:00,0.00600565
2025-03-02 09:00:00,2025-03-02 09:00:00,0.00645685
2025-03-02 10:00:00,2025-03-02 10:00:00,0.00695195
2025-03-02 11:00:00,2025-03-02 11:00:00,0.00641742
2025-03-02 12:00:00,2025-03-02 12:00:00,0.00583498
2025-03-02 13:00:00,2025-03-02 13:00:00,0.00580882
2025-03-02 14:00:00,2025-03-02 14:00:00,0.00559617
2025-03-02 15:00:00,2025-03-02 15:00:00,0.0062926
2025-03-02 16:00:00,2025-03-02 16:00:00,0.00705683
2025-03-02 17:00:00,2025-03-02 17:00:00,0.00778037
2025-03-02 18:00:00,2025-03-02 18:00:00,0.00732107
2025-03-02 19:00:00,2025-03-02 19:00:00,0.00796715
2025-03-02 20:00:00,2025-03-02 20:00:00,0.0074097
2025-03-02 21:00:00,2025-03-02 21:00:00,0.00509083
2025-03-02 22:00:00,2025-03-02 22:00:00,0.00176817
2025-03-02 23:00:00,2025-03-02 23:00:00,-0.00060923
2025-03-03 00:00:00,2025-03-03 00:00:00,5.38e-05
2025-03-03 01:00:00,2025-03-03 01:00:00,0.00207678
2025-03-03 02:00:00,2025-03-03 02:00:00,0.00352893
2025-03-03 03:00:00,2025-03-03 03:00:00,0.0040487
2025-03-03 04:00:00,2025-03-03 04:00:00,0.00560287
2025-03-03 05:00:00,2025-03-03 05:00:00,0.0066076
2025-03-03 06:00:00,2025-03-03 06:00:00,0.00564833
2025-03-03 07:00:00,2025-03-03 07:00:00,0.0038591
2025-03-03 08:00:00,2025-03-03 08:00:00,0.00196268
2025-03-03 09:00:00,2025-03-03 09:00:00,0.00130683
2025-03-03 10:00:00,2025-03-03 10:00:00,0.00144287
2025-03-03 11:00:00,2025-03-03 11:00:00,0.00070825
2025-03-03 12:00:00,2025-03-03 12:00:00,0.00029558
2025-03-03 13:00:00,2025-03-03 13:00:00,0.001085
2025-03-03 14:00:00,2025-03-03 14:00:00,0.00125347
2025-03-03 15:00:00,2025-03-03 15:00:00,0.00089227
2025-03-03 16:00:00,2025-03-03 16:00:00,0.00109187
2025-03-03 17:00:00,2025-03-03 17:00:00,0.0013244
2025-03-03 18:00:00,2025-03-03 18:00:00,0.0006809
2025-03-03 19:00:00,2025-03-03 19:00:00,0.00100337
2025-03-03 20:00:00,2025-03-03 20:00:00,-0.00126982
2025-03-03 21:00:00,2025-03-03 21:00:00,-0.00255587
2025-03-03 22:00:00,2025-03-03 22:00:00,-0.00411633
2025-03-03 23:00:00,2025-03-03 23:00:00,-0.00442107
2025-03-04 00:00:00,2025-03-04 00:00:00,-0.00346228
2025-03-04 01:00:00,2025-03-04 01:00:00,-0.00306822
2025-03-04 02:00:00,2025-03-04 02:00:00,-0.00355355
2025-03-04 03:00:00,2025-03-04 03:00:00,-0.00457413
2025-03-04 04:00:00,2025-03-04 04:00:00,-0.00550142
2025-03-04 05:00:00,2025-03-04 05:00:00,-0.00564397
2025-03-04 06:00:00,2025-03-04 06:00:00,-0.00616082
2025-03-04 07:00:00,2025-03-04 07:00:00,-0.00455882
2025-03-04 08:00:00,2025-03-04 08:00:00,-0.0028732
2025-03-04 09:00:00,2025-03-04 09:00:00,-0.00243478
2025-03-04 10:00:00,2025-03-04 10:00:00,-0.00208743
2025-03-04 11:00:00,2025-03-04 11:00:00,-0.00162612
2025-03-04 12:00:00,2025-03-04 12:00:00,-0.00172827
2025-03-04 13:00:00,2025-03-04 13:00:00,-0.00054177
2025-03-04 14:00:00,2025-03-04 14:00:00,0.00105098
2025-03-04 15:00:00,2025-03-04 15:00:00,0.00053417
2025-03-04 16:00:00,2025-03-04 16:00:00,-0.00067543
2025-03-04 17:00:00,2025-03-04 17:00:00,-0.00178795
2025-03-04 18:00:00,2025-03-04 18:00:00,-0.00062225
2025-03-04 19:00:00,2025-03-04 19:00:00,0.00071393
2025-03-04 20:00:00,2025-03-04 20:00:00,0.00199513
2025-03-04 21:00:00,2025-03-04 21:00:00,0.00376565
2025-03-04 22:00:00,2025-03-04 22:00:00,0.0047192
2025-03-04 23:00:00,2025-03-04 23:00:00,0.00637473
2025-03-05 00:00:00,2025-03-05 00:00:00,0.00631882
2025-03-05 01:00:00,2025-03-05 01:00:00,0.00609508
