start_time,datetime,outflow_mean,outflow_mean_ma7,outflow_top10,outflow_total
2025-02-22 06:00:00,2025-02-22 06:00:00,0.00822085,0.00539366,1.38702343,1.63594822
2025-02-22 07:00:00,2025-02-22 07:00:00,0.01183237,0.00629338,1.81878375,2.04699949
2025-02-22 08:00:00,2025-02-22 08:00:00,0.00765609,0.00677803,0.98027142,1.50824893
2025-02-22 09:00:00,2025-02-22 09:00:00,0.01258776,0.00779661,1.67530215,1.95110249
2025-02-22 10:00:00,2025-02-22 10:00:00,0.01888832,0.00954328,2.95564119,3.49434007
2025-02-22 11:00:00,2025-02-22 11:00:00,0.00264865,0.00928228,0.23594714,0.45821692
2025-02-22 12:00:00,2025-02-22 12:00:00,0.00850381,0.01004826,1.25982759,1.54769339
2025-02-22 13:00:00,2025-02-22 13:00:00,0.00238175,0.00921411,0.30581604,0.593055
2025-02-22 14:00:00,2025-02-22 14:00:00,0.00661452,0.0084687,0.90310957,1.01202143
2025-02-22 15:00:00,2025-02-22 15:00:00,0.00427021,0.007985,0.76752032,1.12733652
2025-02-22 16:00:00,2025-02-22 16:00:00,0.00267094,0.00656831,0.42040865,0.78258485
2025-02-22 17:00:00,2025-02-22 17:00:00,0.02881694,0.00798669,3.53933618,3.65975177
2025-02-22 18:00:00,2025-02-22 18:00:00,0.00386931,0.00816107,0.56765361,0.78160065
2025-02-22 19:00:00,2025-02-22 19:00:00,0.00337052,0.00742774,0.3061795,0.360646
2025-02-22 20:00:00,2025-02-22 20:00:00,0.00415695,0.00768134,1.44072551,1.95792527
2025-02-22 21:00:00,2025-02-22 21:00:00,0.00321976,0.00719638,0.37239586,0.70512657
2025-02-22 22:00:00,2025-02-22 22:00:00,0.00465303,0.00725106,0.20159678,0.21403954
2025-02-22 23:00:00,2025-02-22 23:00:00,0.00357891,0.00738077,0.38384291,0.57978365
2025-02-23 00:00:00,2025-02-23 00:00:00,0.00194482,0.0035419,0.22552046,0.3228409
2025-02-23 01:00:00,2025-02-23 01:00:00,0.00940413,0.00433259,1.55881797,1.87142254
2025-02-23 02:00:00,2025-02-23 02:00:00,0.00567143,0.00466129,0.6214565,0.79967182
2025-02-23 03:00:00,2025-02-23 03:00:00,0.00662141,0.00501336,1.08579067,1.61562443
2025-02-23 04:00:00,2025-02-23 04:00:00,0.01108102,0.00613639,1.38252409,1.88377378
2025-02-23 05:00:00,2025-02-23 05:00:00,0.00628531,0.00636958,0.82375202,1.23192133
2025-02-23 06:00:00,2025-02-23 06:00:00,0.01337967,0.00776968,1.82779356,2.14074678
2025-02-23 07:00:00,2025-02-23 07:00:00,0.00941329,0.00883661,1.30305263,1.56260671
2025-02-23 08:00:00,2025-02-23 08:00:00,0.00990186,0.00890771,2.43113613,3.11908585
2025-02-23 09:00:00,2025-02-23 09:00:00,0.00553578,0.00888833,0.6182439,0.80822315
2025-02-23 10:00:00,2025-02-23 10:00:00,0.0079303,0.00907532,1.20676428,1.65743329
2025-02-23 11:00:00,2025-02-23 11:00:00,0.00311276,0.007937,0.3665978,0.52916975
2025-02-23 12:00:00,2025-02-23 12:00:00,0.00777098,0.00814923,1.81032034,2.71984126
2025-02-23 13:00:00,2025-02-23 13:00:00,0.00721878,0.00726911,0.98574418,1.2777238
2025-02-23 14:00:00,2025-02-23 14:00:00,0.01079096,0.00746592,3.60512706,4.38113084
2025-02-23 15:00:00,2025-02-23 15:00:00,0.00753,0.00712708,1.44337976,3.1701306
2025-02-23 16:00:00,2025-02-23 16:00:00,0.00724341,0.00737103,1.25000643,2.28167481
2025-02-23 17:00:00,2025-02-23 17:00:00,0.01044819,0.00773073,3.1832186,4.75392691
2025-02-23 18:00:00,2025-02-23 18:00:00,0.04503953,0.01372026,12.4364793,13.10650346
2025-02-23 19:00:00,2025-02-23 19:00:00,0.11581438,0.02915504,39.47893399,40.07177522
2025-02-23 20:00:00,2025-02-23 20:00:00,0.00524137,0.02887255,0.61684139,1.16358313
2025-02-23 21:00:00,2025-02-23 21:00:00,0.00529089,0.02808682,0.96510565,4.44434795
2025-02-23 22:00:00,2025-02-23 22:00:00,0.00408984,0.02759537,0.61974062,1.79135189
2025-02-23 23:00:00,2025-02-23 23:00:00,0.00292757,0.02697882,0.29575525,0.4508457
2025-02-24 00:00:00,2025-02-24 00:00:00,0.00388634,0.02604142,0.68409076,1.64003596
2025-02-24 01:00:00,2025-02-24 01:00:00,0.00322963,0.02006857,0.33303569,0.78479926
2025-02-24 02:00:00,2025-02-24 02:00:00,0.00536293,0.0042898,0.70625735,3.30892614
2025-02-24 03:00:00,2025-02-24 03:00:00,0.08237626,0.01530907,25.11768792,25.70139286
2025-02-24 04:00:00,2025-02-24 04:00:00,0.00461516,0.01521253,0.51832692,0.89995694
2025-02-24 05:00:00,2025-02-24 05:00:00,0.00526473,0.01538037,0.40453885,1.28985788
2025-02-24 06:00:00,2025-02-24 06:00:00,0.00355835,0.01547049,0.48760478,0.91093638
2025-02-24 07:00:00,2025-02-24 07:00:00,0.00436724,0.01553919,0.65775044,1.34510841
2025-02-24 08:00:00,2025-02-24 08:00:00,0.00687466,0.0160599,0.98687567,1.3474336
2025-02-24 09:00:00,2025-02-24 09:00:00,0.00786055,0.01641671,1.52259261,2.73547145
2025-02-24 10:00:00,2025-02-24 10:00:00,0.03262966,0.00931005,12.43726956,13.57393738
2025-02-24 11:00:00,2025-02-24 11:00:00,0.00463419,0.00931277,0.76446668,1.21415659
2025-02-24 12:00:00,2025-02-24 12:00:00,0.00624238,0.00945243,1.15795598,2.06622694
2025-02-24 13:00:00,2025-02-24 13:00:00,0.00392808,0.00950525,0.2275967,0.79740121
2025-02-24 14:00:00,2025-02-24 14:00:00,0.01289829,0.01072397,4.52435871,5.79133429
2025-02-24 15:00:00,2025-02-24 15:00:00,0.00703157,0.01074639,1.48502749,2.29932182
2025-02-24 16:00:00,2025-02-24 16:00:00,0.05814782,0.01793028,21.70936584,22.79394681
2025-02-24 17:00:00,2025-02-24 17:00:00,0.00612887,0.01414446,0.87347799,1.20125831
2025-02-24 18:00:00,2025-02-24 18:00:00,0.00634741,0.0143892,0.88947582,1.23139841
2025-02-24 19:00:00,2025-02-24 19:00:00,0.00366438,0.01402092,0.75932147,1.27154006
2025-02-24 20:00:00,2025-02-24 20:00:00,0.00583953,0.01429398,0.3962759,0.42628569
2025-02-24 21:00:00,2025-02-24 21:00:00,0.00512215,0.0131831,1.19580465,1.77738505
2025-02-24 22:00:00,2025-02-24 22:00:00,0.00570705,0.01299389,1.18234746,1.67216611
2025-02-24 23:00:00,2025-02-24 23:00:00,0.01022751,0.00614813,1.70803607,2.29096194
2025-02-25 00:00:00,2025-02-25 00:00:00,0.00623406,0.00616316,1.56577772,2.93000947
2025-02-25 01:00:00,2025-02-25 01:00:00,0.00881349,0.00651545,1.01626862,1.18100821
2025-02-25 02:00:00,2025-02-25 02:00:00,0.00886827,0.00725887,1.5145023,2.74029442
2025-02-25 03:00:00,2025-02-25 03:00:00,0.00754894,0.00750307,1.08653775,1.5852773
2025-02-25 04:00:00,2025-02-25 04:00:00,0.00985393,0.00817904,1.9979056,2.85763846
2025-02-25 05:00:00,2025-02-25 05:00:00,0.17466076,0.03231528,25.4799705,25.84979231
2025-02-25 06:00:00,2025-02-25 06:00:00,0.00659192,0.03179591,1.49164949,2.64994986
2025-02-25 07:00:00,2025-02-25 07:00:00,0.0069694,0.03190096,1.24898606,2.13263632
2025-02-25 08:00:00,2025-02-25 08:00:00,0.00628577,0.03153986,1.50130802,3.11145591
2025-02-25 09:00:00,2025-02-25 09:00:00,0.01030227,0.03174471,1.41198576,1.91622275
2025-02-25 10:00:00,2025-02-25 10:00:00,0.0070009,0.03166642,1.0291284,2.12127215
2025-02-25 11:00:00,2025-02-25 11:00:00,0.00888741,0.03152835,1.39646244,1.73304426
2025-02-25 12:00:00,2025-02-25 12:00:00,0.00801816,0.00772226,2.76956147,4.26566078
2025-02-25 13:00:00,2025-02-25 13:00:00,0.00653695,0.00771441,1.75460122,2.2879332
2025-02-25 14:00:00,2025-02-25 14:00:00,0.01908607,0.00944536,3.67228446,37.90493958
2025-02-25 15:00:00,2025-02-25 15:00:00,0.01597216,0.01082913,1.84167843,18.60756853
2025-02-25 16:00:00,2025-02-25 16:00:00,0.02149781,0.01242849,5.80492775,11.54432437
2025-02-25 17:00:00,2025-02-25 17:00:00,0.01599263,0.01371303,4.52519797,13.54575996
2025-02-25 18:00:00,2025-02-25 18:00:00,0.01349185,0.0143708,1.75320772,8.97207863
2025-02-25 19:00:00,2025-02-25 19:00:00,0.01098846,0.01479513,0.88172551,7.02162606
2025-02-25 20:00:00,2025-02-25 20:00:00,0.00995255,0.01528308,0.41615163,2.99571729
2025-02-25 21:00:00,2025-02-25 21:00:00,0.01230313,0.01431408,3.07286795,7.24654342
2025-02-25 22:00:00,2025-02-25 22:00:00,0.00868191,0.01327262,1.08501987,3.83740489
2025-02-25 23:00:00,2025-02-25 23:00:00,0.01049786,0.0117012,0.59169908,6.36170489
2025-02-26 00:00:00,2025-02-26 00:00:00,0.06938539,0.01932874,31.42623975,35.2477797
2025-02-26 01:00:00,2025-02-26 01:00:00,0.00467325,0.01806894,0.45024511,0.84118543
2025-02-26 02:00:00,2025-02-26 02:00:00,0.00826036,0.01767921,1.69937686,3.29588237
2025-02-26 03:00:00,2025-02-26 03:00:00,0.00924992,0.01757883,1.33491572,2.40497899
2025-02-26 04:00:00,2025-02-26 04:00:00,0.00495876,0.01652964,0.4754677,1.3934126
2025-02-26 05:00:00,2025-02-26 05:00:00,0.02712438,0.01916427,6.5846347,7.37783248
2025-02-26 06:00:00,2025-02-26 06:00:00,0.0065558,0.01860112,1.00138748,1.48161163
2025-02-26 07:00:00,2025-02-26 07:00:00,0.01607513,0.01098537,1.97769911,2.33089419
2025-02-26 08:00:00,2025-02-26 08:00:00,0.00434201,0.01093805,0.64173925,1.93219488
2025-02-26 09:00:00,2025-02-26 09:00:00,0.00495907,0.01046644,1.0029064,1.74063485
2025-02-26 10:00:00,2025-02-26 10:00:00,0.00421804,0.0097476,0.59391189,1.58598124
2025-02-26 11:00:00,2025-02-26 11:00:00,0.00307839,0.00947897,0.37261927,1.34525773
2025-02-26 12:00:00,2025-02-26 12:00:00,0.00548601,0.00638778,0.68706501,1.27275327
2025-02-26 13:00:00,2025-02-26 13:00:00,0.00948434,0.00680614,0.61029596,0.75874756
2025-02-26 14:00:00,2025-02-26 14:00:00,0.01485067,0.00663122,3.45564575,4.72251169
2025-02-26 15:00:00,2025-02-26 15:00:00,0.01199181,0.00772405,1.81683077,2.68616476
2025-02-26 16:00:00,2025-02-26 16:00:00,0.01366908,0.00896833,2.17913255,3.06187396
2025-02-26 17:00:00,2025-02-26 17:00:00,0.0101908,0.00982159,1.41711286,3.59735232
2025-02-26 18:00:00,2025-02-26 18:00:00,0.02306052,0.01267618,3.20607174,4.49680085
2025-02-26 19:00:00,2025-02-26 19:00:00,0.01049775,0.01339214,1.85830985,3.42226745
2025-02-26 20:00:00,2025-02-26 20:00:00,0.00821351,0.01321059,0.9791544,1.55235286
2025-02-26 21:00:00,2025-02-26 21:00:00,0.01297603,0.01294279,1.11796631,1.20677054
2025-02-26 22:00:00,2025-02-26 22:00:00,0.00784625,0.01235056,1.29893246,2.75403361
2025-02-26 23:00:00,2025-02-26 23:00:00,0.00452998,0.01104498,0.52551432,0.74744703
2025-02-27 00:00:00,2025-02-27 00:00:00,0.00849689,0.01080299,1.23914162,1.3849923
2025-02-27 01:00:00,2025-02-27 01:00:00,0.01326941,0.00940426,2.09705047,2.77330733
2025-02-27 02:00:00,2025-02-27 02:00:00,0.00303486,0.00833813,0.49180874,1.15021065
2025-02-27 03:00:00,2025-02-27 03:00:00,0.0057482,0.00798595,0.74232236,1.1438912
2025-02-27 04:00:00,2025-02-27 04:00:00,0.01483101,0.00825094,3.9600369,4.86457213
2025-02-27 05:00:00,2025-02-27 05:00:00,0.00952203,0.00849034,1.22783417,1.96153842
2025-02-27 06:00:00,2025-02-27 06:00:00,0.00889408,0.00911378,3.15408553,3.6643597
2025-02-27 07:00:00,2025-02-27 07:00:00,0.01315995,0.00977993,2.01057206,2.56619021
2025-02-27 08:00:00,2025-02-27 08:00:00,0.00756355,0.00896481,0.9199473,1.49002022
2025-02-27 09:00:00,2025-02-27 09:00:00,0.00909632,0.00983073,0.87275294,1.49179687
2025-02-27 10:00:00,2025-02-27 10:00:00,0.00889186,0.01027983,1.19091138,2.08958607
2025-02-27 11:00:00,2025-02-27 11:00:00,0.01430874,0.01020522,1.74892762,2.53264739
2025-02-27 12:00:00,2025-02-27 12:00:00,0.00212546,0.00914857,0.15041772,0.24017713
2025-02-27 13:00:00,2025-02-27 13:00:00,0.00811442,0.00903719,1.19848234,1.57419774
2025-02-27 14:00:00,2025-02-27 14:00:00,0.14161778,0.0273883,31.29838431,31.72238223
2025-02-27 15:00:00,2025-02-27 15:00:00,0.18661943,0.05296772,31.24619985,32.09854154
2025-02-27 16:00:00,2025-02-27 16:00:00,0.00496036,0.05237686,0.77922693,1.23513019
2025-02-27 17:00:00,2025-02-27 17:00:00,0.00859937,0.05233508,1.80216939,2.0294506
2025-02-27 18:00:00,2025-02-27 18:00:00,0.00522708,0.0510377,1.01478016,1.32245155
2025-02-27 19:00:00,2025-02-27 19:00:00,0.00232407,0.05106607,0.64308852,0.89244344
2025-02-27 20:00:00,2025-02-27 20:00:00,0.00385768,0.05045797,0.59081836,0.80239704
2025-02-27 21:00:00,2025-02-27 21:00:00,0.00613076,0.03110268,1.0801642,1.44072806
2025-02-27 22:00:00,2025-02-27 22:00:00,0.00375648,0.0049794,0.63861072,1.12694379
2025-02-27 23:00:00,2025-02-27 23:00:00,0.00314632,0.00472025,0.1931297,0.2045109
2025-02-28 00:00:00,2025-02-28 00:00:00,0.00654284,0.00442646,1.19164226,1.96285306
2025-02-28 01:00:00,2025-02-28 01:00:00,0.00862097,0.0049113,2.88771221,3.55183852
2025-02-28 02:00:00,2025-02-28 02:00:00,0.01373449,0.00654136,2.54194917,3.83192331
2025-02-28 03:00:00,2025-02-28 03:00:00,0.01245377,0.00776938,3.56375528,4.7075247
2025-02-28 04:00:00,2025-02-28 04:00:00,0.01339333,0.00880689,2.21158259,3.25457861
2025-02-28 05:00:00,2025-02-28 05:00:00,0.02143498,0.01133239,4.2914584,5.8946188
2025-02-28 06:00:00,2025-02-28 06:00:00,0.0084938,0.01209631,2.2717756,2.86241053
2025-02-28 07:00:00,2025-02-28 07:00:00,0.01815291,0.01375489,2.28723661,2.59586561
2025-02-28 08:00:00,2025-02-28 08:00:00,0.01529959,0.01470898,2.64094517,3.93199393
2025-02-28 09:00:00,2025-02-28 09:00:00,0.01932901,0.0155082,3.06785631,3.86580196
2025-02-28 10:00:00,2025-02-28 10:00:00,0.00878468,0.01498404,1.36974867,1.91506038
2025-02-28 11:00:00,2025-02-28 11:00:00,0.01040018,0.01455645,2.61615151,3.45285971
2025-02-28 12:00:00,2025-02-28 12:00:00,0.0315999,0.01600858,8.8559259,9.44837016
2025-02-28 13:00:00,2025-02-28 13:00:00,0.00907177,0.01609115,1.16353485,1.57848763
2025-02-28 14:00:00,2025-02-28 14:00:00,0.00417756,0.01409467,0.59790346,0.76867112
2025-02-28 15:00:00,2025-02-28 15:00:00,0.01180088,0.01359485,3.40674906,4.36632459
2025-02-28 16:00:00,2025-02-28 16:00:00,0.00404559,0.01141151,0.74126226,1.11658297
2025-02-28 17:00:00,2025-02-28 17:00:00,0.00704334,0.01116275,1.61638552,2.33134574
2025-02-28 18:00:00,2025-02-28 18:00:00,0.00463088,0.01033856,0.44626963,0.4862428
2025-02-28 19:00:00,2025-02-28 19:00:00,0.01592089,0.0080987,3.15430284,3.4389112
2025-02-28 20:00:00,2025-02-28 20:00:00,0.01349241,0.00873022,2.2290048,2.71197518
2025-02-28 21:00:00,2025-02-28 21:00:00,0.00384699,0.008683,0.3007699,0.38085217
2025-02-28 22:00:00,2025-02-28 22:00:00,0.0119986,0.00871124,1.36085012,1.69180233
2025-02-28 23:00:00,2025-02-28 23:00:00,0.03578422,0.01324533,4.46456118,4.61616453
2025-03-01 00:00:00,2025-03-01 00:00:00,0.00959088,0.01360927,1.04900574,1.227633
2025-03-01 01:00:00,2025-03-01 01:00:00,0.0144441,0.01501116,2.51722101,2.91770803
2025-03-01 02:00:00,2025-03-01 02:00:00,0.01467736,0.01483351,2.32200831,2.81805389
2025-03-01 03:00:00,2025-03-01 03:00:00,0.01392455,0.01489524,2.54889478,3.09124995
2025-03-01 04:00:00,2025-03-01 04:00:00,0.15073252,0.03587889,20.51193964,20.65035546
2025-03-01 05:00:00,2025-03-01 05:00:00,0.01052211,0.03566796,1.84240861,2.2832977
2025-03-01 06:00:00,2025-03-01 06:00:00,0.01255707,0.0323498,1.30297079,1.36872111
2025-03-01 07:00:00,2025-03-01 07:00:00,0.00990641,0.03239487,1.6441362,2.2487543
2025-03-01 08:00:00,2025-03-01 08:00:00,0.00834394,0.03152342,1.12482331,1.76057206
2025-03-01 09:00:00,2025-03-01 09:00:00,0.10625718,0.04460625,9.96251501,10.09443254
2025-03-01 10:00:00,2025-03-01 10:00:00,0.00657079,0.04355572,0.82815377,1.30758667
2025-03-01 11:00:00,2025-03-01 11:00:00,0.01253315,0.02381295,1.77771068,2.08050333
2025-03-01 12:00:00,2025-03-01 12:00:00,0.00871814,0.02355524,1.01660236,1.31643877
2025-03-01 13:00:00,2025-03-01 13:00:00,0.00344305,0.02225324,0.46079496,0.80911664
2025-03-01 14:00:00,2025-03-01 14:00:00,0.01576226,0.02308979,3.85731418,5.17002137
2025-03-01 15:00:00,2025-03-01 15:00:00,0.22394158,0.05388945,31.03619238,31.1278793
2025-03-01 16:00:00,2025-03-01 16:00:00,0.00871117,0.03995431,1.87073672,2.62206269
2025-03-01 17:00:00,2025-03-01 17:00:00,0.00992449,0.04043341,2.02272726,2.81855634
2025-03-01 18:00:00,2025-03-01 18:00:00,0.00617139,0.03952458,0.62428522,1.18490744
2025-03-01 19:00:00,2025-03-01 19:00:00,0.00635299,0.0391867,1.13306366,1.85507233
2025-03-01 20:00:00,2025-03-01 20:00:00,0.00282334,0.03909817,0.29413606,0.44326473
2025-03-01 21:00:00,2025-03-01 21:00:00,0.00923165,0.03816523,1.20056183,2.37253506
2025-03-01 22:00:00,2025-03-01 22:00:00,0.01177183,0.00785527,2.64954573,3.23725427
2025-03-01 23:00:00,2025-03-01 23:00:00,0.00533142,0.00737244,0.85133618,1.10360376
2025-03-02 00:00:00,2025-03-02 00:00:00,0.0099937,0.00738233,1.83500691,2.63833744
2025-03-02 01:00:00,2025-03-02 01:00:00,0.00738267,0.00755537,1.0173061,1.6463347
2025-03-02 02:00:00,2025-03-02 02:00:00,0.01129241,0.008261,2.16365171,3.7264959
2025-03-02 03:00:00,2025-03-02 03:00:00,0.00601921,0.00871756,0.84578175,1.4927637
2025-03-02 04:00:00,2025-03-02 04:00:00,0.00634614,0.00830534,0.80875657,1.23749672
2025-03-02 05:00:00,2025-03-02 05:00:00,0.0109599,0.00818935,2.15015077,3.17837041
2025-03-02 06:00:00,2025-03-02 06:00:00,0.00684162,0.00840509,1.37157074,1.66251418
2025-03-02 07:00:00,2025-03-02 07:00:00,0.01158008,0.00863172,1.47493307,1.87597323
2025-03-02 08:00:00,2025-03-02 08:00:00,0.00900016,0.00886279,1.68954832,2.68204842
2025-03-02 09:00:00,2025-03-02 09:00:00,0.00902075,0.00853827,1.54214666,2.05673167
2025-03-02 10:00:00,2025-03-02 10:00:00,0.01417484,0.00970336,2.41136724,2.63651931
2025-03-02 11:00:00,2025-03-02 11:00:00,0.00777929,0.00990809,0.66640969,0.74681137
2025-03-02 12:00:00,2025-03-02 12:00:00,0.00463149,0.00900403,0.41565871,0.68082871
2025-03-02 13:00:00,2025-03-02 13:00:00,0.01214457,0.0097616,2.17102078,2.90255281
2025-03-02 14:00:00,2025-03-02 14:00:00,0.00403121,0.00868319,0.61088774,0.78608619
2025-03-02 15:00:00,2025-03-02 15:00:00,0.00524852,0.00814724,0.44126584,0.63507072
2025-03-02 16:00:00,2025-03-02 16:00:00,0.00860402,0.00808771,1.45079163,3.1404685
2025-03-02 17:00:00,2025-03-02 17:00:00,0.01627327,0.00838748,3.64184409,5.93974293
2025-03-02 18:00:00,2025-03-02 18:00:00,0.00988911,0.00868888,1.39632516,1.94815496
2025-03-02 19:00:00,2025-03-02 19:00:00,0.0150384,0.01017559,2.88894046,3.21821697
2025-03-02 20:00:00,2025-03-02 20:00:00,0.00592005,0.00928637,0.58290163,1.46817297
2025-03-02 21:00:00,2025-03-02 21:00:00,0.03984857,0.01440313,9.16127205,9.96214249
2025-03-02 22:00:00,2025-03-02 22:00:00,0.00770083,0.01475346,1.41545421,2.74149507
2025-03-02 23:00:00,2025-03-02 23:00:00,0.02537747,0.01714967,1.87200661,1.92868748
2025-03-03 00:00:00,2025-03-03 00:00:00,0.01051357,0.01632686,1.96782147,3.75334366
2025-03-03 01:00:00,2025-03-03 01:00:00,0.01228942,0.01666976,3.1314582,4.86660949
2025-03-03 02:00:00,2025-03-03 02:00:00,0.00548891,0.01530555,0.44799636,0.8398039
2025-03-03 03:00:00,2025-03-03 03:00:00,0.01721011,0.01691841,4.2791912,5.74817654
2025-03-03 04:00:00,2025-03-03 04:00:00,0.01037985,0.01270859,1.93055196,2.28356645
2025-03-03 05:00:00,2025-03-03 05:00:00,0.01240792,0.01338104,1.98604376,2.50639992
2025-03-03 06:00:00,2025-03-03 06:00:00,0.00861733,0.01098673,1.50249332,2.19741895
2025-03-03 07:00:00,2025-03-03 07:00:00,0.01071604,0.01101565,2.11462954,3.04335437
2025-03-03 08:00:00,2025-03-03 08:00:00,0.01299499,0.01111645,2.00348417,2.48204395
2025-03-03 09:00:00,2025-03-03 09:00:00,0.00759926,0.01141793,0.2976273,0.30397021
2025-03-03 10:00:00,2025-03-03 10:00:00,0.00907712,0.01025607,1.7093145,2.52343822
2025-03-03 11:00:00,2025-03-03 11:00:00,0.01661972,0.01114748,2.35826039,2.8918305
2025-03-03 12:00:00,2025-03-03 12:00:00,0.03659286,0.01460247,5.91796292,6.55012283
2025-03-03 13:00:00,2025-03-03 13:00:00,0.00814643,0.0145352,1.83461112,2.2239763
2025-03-03 14:00:00,2025-03-03 14:00:00,0.01228203,0.01475892,1.42326915,1.86686811
2025-03-03 15:00:00,2025-03-03 15:00:00,0.02205237,0.01605283,8.65041955,10.07793317
2025-03-03 16:00:00,2025-03-03 16:00:00,0.00565166,0.0157746,1.13062034,1.7972289
2025-03-03 17:00:00,2025-03-03 17:00:00,0.02375056,0.0178708,3.29132709,3.58633475
2025-03-03 18:00:00,2025-03-03 18:00:00,0.01930415,0.01825429,4.55835809,5.05768757
2025-03-03 19:00:00,2025-03-03 19:00:00,0.00226823,0.01335078,5.65894986,6.27392728
2025-03-03 20:00:00,2025-03-03 20:00:00,0.00177328,0.01244033,0.36797307,0.4929706
2025-03-03 21:00:00,2025-03-03 21:00:00,0.01020051,0.01214297,5.45078399,6.36511772
2025-03-03 22:00:00,2025-03-03 22:00:00,0.00317159,0.00944571,0.6520356,0.86584327
2025-03-03 23:00:00,2025-03-03 23:00:00,0.00090048,0.00876697,0.09298784,0.11436114
2025-03-04 00:00:00,2025-03-04 00:00:00,0.00739233,0.00643008,1.44619388,1.64109697
2025-03-04 01:00:00,2025-03-04 01:00:00,0.00934955,0.005008,1.30512787,1.67356915
2025-03-04 02:00:00,2025-03-04 02:00:00,0.01488336,0.00681016,2.96862287,3.73572244
2025-03-04 03:00:00,2025-03-04 03:00:00,0.01357847,0.00849661,2.07544521,2.47128233
2025-03-04 04:00:00,2025-03-04 04:00:00,0.01567867,0.00927921,3.08664756,4.7663146
2025-03-04 05:00:00,2025-03-04 05:00:00,0.00728831,0.00986731,1.05193459,1.4212198
2025-03-04 06:00:00,2025-03-04 06:00:00,0.00716845,0.01076273,0.95335078,1.25447955
2025-03-04 07:00:00,2025-03-04 07:00:00,0.00814028,0.01086958,0.61846245,0.69192344
2025-03-04 08:00:00,2025-03-04 08:00:00,0.01490031,0.01166255,2.66049628,3.54627297
2025-03-04 09:00:00,2025-03-04 09:00:00,0.03244025,0.01417068,6.47984505,6.81245317
2025-03-04 10:00:00,2025-03-04 10:00:00,0.01257519,0.01402735,1.74666119,1.99945576
2025-03-04 11:00:00,2025-03-04 11:00:00,0.00373982,0.0123218,0.26902803,0.32910372
2025-03-04 12:00:00,2025-03-04 12:00:00,0.0099991,0.01270906,1.58563248,2.10981012
2025-03-04 13:00:00,2025-03-04 13:00:00,0.01808301,0.01426828,3.06814132,4.6654169
2025-03-04 14:00:00,2025-03-04 14:00:00,0.17119568,0.03756191,46.82075928,47.76359611
2025-03-04 15:00:00,2025-03-04 15:00:00,0.01139299,0.03706086,1.84845983,2.10770399
2025-03-04 16:00:00,2025-03-04 16:00:00,0.00517532,0.03316587,1.01659661,1.54224655
2025-03-04 17:00:00,2025-03-04 17:00:00,0.03536639,0.03642176,6.98694022,7.42694184
2025-03-04 18:00:00,2025-03-04 18:00:00,0.00337025,0.03636896,0.51793707,0.88637685
2025-03-04 19:00:00,2025-03-04 19:00:00,0.02736451,0.03884974,5.87305221,6.51275442
2025-03-04 20:00:00,2025-03-04 20:00:00,0.00415986,0.03686071,0.20490142,0.24543183
2025-03-04 21:00:00,2025-03-04 21:00:00,0.01891368,0.01510614,5.20747719,5.65518963
2025-03-04 22:00:00,2025-03-04 22:00:00,0.01455427,0.01555775,6.37408221,6.95694245
2025-03-04 23:00:00,2025-03-04 23:00:00,0.00324573,0.0152821,3.07578499,5.1964104
2025-03-05 00:00:00,2025-03-05 00:00:00,0.00270246,0.01061582,1.41730894,2.33222427
2025-03-05 01:00:00,2025-03-05 01:00:00,0.00702127,0.0111374,3.72507777,4.51467476
2025-03-05 02:00:00,2025-03-05 02:00:00,0.00467473,0.007896,1.76572096,3.13674109
2025-03-05 03:00:00,2025-03-05 03:00:00,0.01107987,0.00888457,3.1169856,3.65635854
2025-03-05 04:00:00,2025-03-05 04:00:00,0.02749236,0.0101101,7.81643843,9.51235639
2025-03-05 05:00:00,2025-03-05 05:00:00,0.00776262,0.00913986,1.56457341,2.63152733
2025-03-05 06:00:00,2025-03-05 06:00:00,0.00357,0.00918619,0.50900733,0.74612897
2025-03-05 07:00:00,2025-03-05 07:00:00,0.00400772,0.00937265,0.84611715,1.44678527
2025-03-05 08:00:00,2025-03-05 08:00:00,0.00307826,0.00880937,0.56067866,0.82189524
2025-03-05 09:00:00,2025-03-05 09:00:00,0.00601407,0.0090007,0.58953402,0.72168861
2025-03-05 10:00:00,2025-03-05 10:00:00,0.00892131,0.00869233,1.54080295,1.80210449
2025-03-05 11:00:00,2025-03-05 11:00:00,0.00307935,0.00520476,0.37399886,0.52964891
2025-03-05 12:00:00,2025-03-05 12:00:00,0.0321371,0.00868683,8.55561257,9.15907312
2025-03-05 13:00:00,2025-03-05 13:00:00,0.00867697,0.0094164,1.99168878,2.63779834
2025-03-05 14:00:00,2025-03-05 14:00:00,0.00671672,0.0098034,1.22759633,1.58514512
2025-03-05 15:00:00,2025-03-05 15:00:00,0.02035063,0.01227088,10.40195689,10.84688435
2025-03-05 16:00:00,2025-03-05 16:00:00,0.00777073,0.01252183,5.28143721,5.69594855
2025-03-05 17:00:00,2025-03-05 17:00:00,0.00140778,0.01144847,0.1279587,0.17597225
2025-03-05 18:00:00,2025-03-05 18:00:00,0.00233735,0.01134247,0.44920498,0.58667493
2025-03-05 19:00:00,2025-03-05 19:00:00,0.00432393,0.00736916,0.73177804,1.12422184
2025-03-05 20:00:00,2025-03-05 20:00:00,0.00351552,0.00663181,0.55276381,0.88591056
