start_time,base_fee_mean,datetime
2025-02-13 23:00:00,0.838113688,2025-02-13 23:00:00
2025-02-14 00:00:00,0.750295147,2025-02-14 00:00:00
2025-02-14 01:00:00,0.774400048,2025-02-14 01:00:00
2025-02-14 02:00:00,0.81610562,2025-02-14 02:00:00
2025-02-14 03:00:00,0.798951493,2025-02-14 03:00:00
2025-02-14 04:00:00,0.805438337,2025-02-14 04:00:00
2025-02-14 05:00:00,0.764362992,2025-02-14 05:00:00
2025-02-14 06:00:00,0.832882812,2025-02-14 06:00:00
2025-02-14 07:00:00,0.983437517,2025-02-14 07:00:00
2025-02-14 08:00:00,1.277168479,2025-02-14 08:00:00
2025-02-14 09:00:00,1.053331473,2025-02-14 09:00:00
2025-02-14 10:00:00,0.891353028,2025-02-14 10:00:00
2025-02-14 11:00:00,0.795191276,2025-02-14 11:00:00
2025-02-14 12:00:00,1.045713808,2025-02-14 12:00:00
2025-02-14 13:00:00,1.165567559,2025-02-14 13:00:00
2025-02-14 14:00:00,1.794848707,2025-02-14 14:00:00
2025-02-14 15:00:00,1.834997768,2025-02-14 15:00:00
2025-02-14 16:00:00,1.489673509,2025-02-14 16:00:00
2025-02-14 17:00:00,1.400001297,2025-02-14 17:00:00
2025-02-14 18:00:00,2.071672507,2025-02-14 18:00:00
2025-02-14 19:00:00,1.103512527,2025-02-14 19:00:00
2025-02-14 20:00:00,0.805818152,2025-02-14 20:00:00
2025-02-14 21:00:00,0.794519814,2025-02-14 21:00:00
2025-02-14 22:00:00,0.894567063,2025-02-14 22:00:00
2025-02-14 23:00:00,0.775785347,2025-02-14 23:00:00
2025-02-15 00:00:00,0.742244627,2025-02-15 00:00:00
2025-02-15 01:00:00,0.768564906,2025-02-15 01:00:00
2025-02-15 02:00:00,0.749708169,2025-02-15 02:00:00
2025-02-15 03:00:00,0.764856733,2025-02-15 03:00:00
2025-02-15 04:00:00,0.752095935,2025-02-15 04:00:00
2025-02-15 05:00:00,0.744825538,2025-02-15 05:00:00
2025-02-15 06:00:00,0.773238571,2025-02-15 06:00:00
2025-02-15 07:00:00,0.799318948,2025-02-15 07:00:00
2025-02-15 08:00:00,0.812989715,2025-02-15 08:00:00
2025-02-15 09:00:00,0.781361119,2025-02-15 09:00:00
2025-02-15 10:00:00,0.781626829,2025-02-15 10:00:00
2025-02-15 11:00:00,0.759008364,2025-02-15 11:00:00
2025-02-15 12:00:00,0.79260634,2025-02-15 12:00:00
2025-02-15 13:00:00,0.767722723,2025-02-15 13:00:00
2025-02-15 14:00:00,0.853327376,2025-02-15 14:00:00
2025-02-15 15:00:00,0.794340607,2025-02-15 15:00:00
2025-02-15 16:00:00,0.781929876,2025-02-15 16:00:00
2025-02-15 17:00:00,0.840976883,2025-02-15 17:00:00
2025-02-15 18:00:00,0.82253118,2025-02-15 18:00:00
2025-02-15 19:00:00,0.819874973,2025-02-15 19:00:00
2025-02-15 20:00:00,0.758261892,2025-02-15 20:00:00
2025-02-15 21:00:00,0.71993731,2025-02-15 21:00:00
2025-02-15 22:00:00,0.696257498,2025-02-15 22:00:00
2025-02-15 23:00:00,0.681111468,2025-02-15 23:00:00
2025-02-16 00:00:00,0.621130373,2025-02-16 00:00:00
2025-02-16 01:00:00,0.626118462,2025-02-16 01:00:00
2025-02-16 02:00:00,0.699505437,2025-02-16 02:00:00
2025-02-16 03:00:00,0.711278242,2025-02-16 03:00:00
2025-02-16 04:00:00,0.648869647,2025-02-16 04:00:00
2025-02-16 05:00:00,0.644142479,2025-02-16 05:00:00
2025-02-16 06:00:00,0.677125465,2025-02-16 06:00:00
2025-02-16 07:00:00,0.682081851,2025-02-16 07:00:00
2025-02-16 08:00:00,0.690949045,2025-02-16 08:00:00
2025-02-16 09:00:00,0.726511224,2025-02-16 09:00:00
2025-02-16 10:00:00,0.699413321,2025-02-16 10:00:00
2025-02-16 11:00:00,0.712928113,2025-02-16 11:00:00
2025-02-16 12:00:00,0.715835149,2025-02-16 12:00:00
2025-02-16 13:00:00,0.758033879,2025-02-16 13:00:00
2025-02-16 14:00:00,0.814774781,2025-02-16 14:00:00
2025-02-16 15:00:00,0.748309453,2025-02-16 15:00:00
2025-02-16 16:00:00,0.780233545,2025-02-16 16:00:00
2025-02-16 17:00:00,0.809016155,2025-02-16 17:00:00
2025-02-16 18:00:00,0.797700394,2025-02-16 18:00:00
2025-02-16 19:00:00,0.791140861,2025-02-16 19:00:00
2025-02-16 20:00:00,0.877720794,2025-02-16 20:00:00
2025-02-16 21:00:00,0.785497282,2025-02-16 21:00:00
2025-02-16 22:00:00,0.771350218,2025-02-16 22:00:00
2025-02-16 23:00:00,0.773362828,2025-02-16 23:00:00
2025-02-17 00:00:00,0.743657641,2025-02-17 00:00:00
2025-02-17 01:00:00,0.723506531,2025-02-17 01:00:00
2025-02-17 02:00:00,0.703343634,2025-02-17 02:00:00
2025-02-17 03:00:00,0.696258251,2025-02-17 03:00:00
2025-02-17 04:00:00,0.682229389,2025-02-17 04:00:00
2025-02-17 05:00:00,0.753947995,2025-02-17 05:00:00
2025-02-17 06:00:00,0.679961038,2025-02-17 06:00:00
2025-02-17 07:00:00,0.67983677,2025-02-17 07:00:00
2025-02-17 08:00:00,0.793359324,2025-02-17 08:00:00
2025-02-17 09:00:00,0.8834706,2025-02-17 09:00:00
2025-02-17 10:00:00,1.270578749,2025-02-17 10:00:00
2025-02-17 11:00:00,3.122666803,2025-02-17 11:00:00
2025-02-17 12:00:00,4.69075718,2025-02-17 12:00:00
2025-02-17 13:00:00,4.280495071,2025-02-17 13:00:00
2025-02-17 14:00:00,79.188811925,2025-02-17 14:00:00
2025-02-17 15:00:00,42.703468065,2025-02-17 15:00:00
2025-02-17 16:00:00,24.184557322,2025-02-17 16:00:00
2025-02-17 17:00:00,10.179580882,2025-02-17 17:00:00
2025-02-17 18:00:00,4.88801539,2025-02-17 18:00:00
2025-02-17 19:00:00,3.813437918,2025-02-17 19:00:00
2025-02-17 20:00:00,2.073448607,2025-02-17 20:00:00
2025-02-17 21:00:00,1.246979866,2025-02-17 21:00:00
2025-02-17 22:00:00,1.032825892,2025-02-17 22:00:00
2025-02-17 23:00:00,0.842566256,2025-02-17 23:00:00
2025-02-18 00:00:00,0.767025577,2025-02-18 00:00:00
2025-02-18 01:00:00,0.733999469,2025-02-18 01:00:00
2025-02-18 02:00:00,0.770241376,2025-02-18 02:00:00
2025-02-18 03:00:00,0.788998315,2025-02-18 03:00:00
2025-02-18 04:00:00,0.810401064,2025-02-18 04:00:00
2025-02-18 05:00:00,0.997485672,2025-02-18 05:00:00
2025-02-18 06:00:00,1.032089623,2025-02-18 06:00:00
2025-02-18 07:00:00,0.835478908,2025-02-18 07:00:00
2025-02-18 08:00:00,0.978742299,2025-02-18 08:00:00
2025-02-18 09:00:00,1.585516448,2025-02-18 09:00:00
2025-02-18 10:00:00,0.964882006,2025-02-18 10:00:00
2025-02-18 11:00:00,0.868252257,2025-02-18 11:00:00
2025-02-18 12:00:00,0.926569464,2025-02-18 12:00:00
2025-02-18 13:00:00,1.125549424,2025-02-18 13:00:00
2025-02-18 14:00:00,1.26436672,2025-02-18 14:00:00
2025-02-18 15:00:00,1.667312264,2025-02-18 15:00:00
2025-02-18 16:00:00,2.453639037,2025-02-18 16:00:00
2025-02-18 17:00:00,4.405312932,2025-02-18 17:00:00
2025-02-18 18:00:00,2.548284045,2025-02-18 18:00:00
2025-02-18 19:00:00,1.16433405,2025-02-18 19:00:00
2025-02-18 20:00:00,0.964278817,2025-02-18 20:00:00
2025-02-18 21:00:00,0.933104833,2025-02-18 21:00:00
2025-02-18 22:00:00,0.830732467,2025-02-18 22:00:00
2025-02-18 23:00:00,0.733091227,2025-02-18 23:00:00
2025-02-19 00:00:00,0.67832671,2025-02-19 00:00:00
2025-02-19 01:00:00,0.704680899,2025-02-19 01:00:00
2025-02-19 02:00:00,0.735069605,2025-02-19 02:00:00
2025-02-19 03:00:00,0.739540491,2025-02-19 03:00:00
2025-02-19 04:00:00,0.688389881,2025-02-19 04:00:00
2025-02-19 05:00:00,0.699511651,2025-02-19 05:00:00
2025-02-19 06:00:00,0.677400739,2025-02-19 06:00:00
2025-02-19 07:00:00,0.708864524,2025-02-19 07:00:00
2025-02-19 08:00:00,0.757346649,2025-02-19 08:00:00
2025-02-19 09:00:00,0.733334252,2025-02-19 09:00:00
2025-02-19 10:00:00,0.699435518,2025-02-19 10:00:00
2025-02-19 11:00:00,0.730585197,2025-02-19 11:00:00
2025-02-19 12:00:00,0.923851867,2025-02-19 12:00:00
2025-02-19 13:00:00,0.946774422,2025-02-19 13:00:00
2025-02-19 14:00:00,0.954260387,2025-02-19 14:00:00
2025-02-19 15:00:00,0.950655574,2025-02-19 15:00:00
2025-02-19 16:00:00,0.844930088,2025-02-19 16:00:00
2025-02-19 17:00:00,1.313481303,2025-02-19 17:00:00
2025-02-19 18:00:00,0.957746452,2025-02-19 18:00:00
2025-02-19 19:00:00,0.842299634,2025-02-19 19:00:00
2025-02-19 20:00:00,0.694266386,2025-02-19 20:00:00
2025-02-19 21:00:00,0.698722079,2025-02-19 21:00:00
2025-02-19 22:00:00,0.74935747,2025-02-19 22:00:00
2025-02-19 23:00:00,0.679017807,2025-02-19 23:00:00
2025-02-20 00:00:00,0.729489878,2025-02-20 00:00:00
2025-02-20 01:00:00,0.754822749,2025-02-20 01:00:00
2025-02-20 02:00:00,0.704649833,2025-02-20 02:00:00
2025-02-20 03:00:00,0.669631277,2025-02-20 03:00:00
2025-02-20 04:00:00,0.63792329,2025-02-20 04:00:00
2025-02-20 05:00:00,0.66602489,2025-02-20 05:00:00
2025-02-20 06:00:00,0.654643983,2025-02-20 06:00:00
2025-02-20 07:00:00,0.663502181,2025-02-20 07:00:00
2025-02-20 08:00:00,0.696449856,2025-02-20 08:00:00
2025-02-20 09:00:00,0.667979692,2025-02-20 09:00:00
2025-02-20 10:00:00,0.678395142,2025-02-20 10:00:00
2025-02-20 11:00:00,0.685652921,2025-02-20 11:00:00
2025-02-20 12:00:00,1.052993265,2025-02-20 12:00:00
2025-02-20 13:00:00,1.053827485,2025-02-20 13:00:00
2025-02-20 14:00:00,1.761711802,2025-02-20 14:00:00
2025-02-20 15:00:00,1.572202391,2025-02-20 15:00:00
2025-02-20 16:00:00,1.819907419,2025-02-20 16:00:00
2025-02-20 17:00:00,1.265578529,2025-02-20 17:00:00
2025-02-20 18:00:00,1.085029674,2025-02-20 18:00:00
2025-02-20 19:00:00,0.837380065,2025-02-20 19:00:00
2025-02-20 20:00:00,0.711737705,2025-02-20 20:00:00
2025-02-20 21:00:00,0.844950982,2025-02-20 21:00:00
2025-02-20 22:00:00,0.829095772,2025-02-20 22:00:00
2025-02-20 23:00:00,0.781921662,2025-02-20 23:00:00
2025-02-21 00:00:00,0.706155323,2025-02-21 00:00:00
2025-02-21 01:00:00,0.717505458,2025-02-21 01:00:00
2025-02-21 02:00:00,0.710999202,2025-02-21 02:00:00
2025-02-21 03:00:00,0.748750634,2025-02-21 03:00:00
2025-02-21 04:00:00,0.730443903,2025-02-21 04:00:00
2025-02-21 05:00:00,0.693274082,2025-02-21 05:00:00
2025-02-21 06:00:00,0.710279344,2025-02-21 06:00:00
2025-02-21 07:00:00,0.696385466,2025-02-21 07:00:00
2025-02-21 08:00:00,0.698613362,2025-02-21 08:00:00
2025-02-21 09:00:00,1.033998193,2025-02-21 09:00:00
2025-02-21 10:00:00,0.724496759,2025-02-21 10:00:00
2025-02-21 11:00:00,0.730269946,2025-02-21 11:00:00
2025-02-21 12:00:00,0.73815664,2025-02-21 12:00:00
2025-02-21 13:00:00,1.233201001,2025-02-21 13:00:00
2025-02-21 14:00:00,1.670869618,2025-02-21 14:00:00
2025-02-21 15:00:00,7.028183282,2025-02-21 15:00:00
2025-02-21 16:00:00,14.461379645,2025-02-21 16:00:00
2025-02-21 17:00:00,3.995135573,2025-02-21 17:00:00
2025-02-21 18:00:00,3.976953192,2025-02-21 18:00:00
2025-02-21 19:00:00,2.368605265,2025-02-21 19:00:00
2025-02-21 20:00:00,1.457882805,2025-02-21 20:00:00
2025-02-21 21:00:00,1.037743587,2025-02-21 21:00:00
2025-02-21 22:00:00,0.83707758,2025-02-21 22:00:00
2025-02-21 23:00:00,0.72517272,2025-02-21 23:00:00
2025-02-22 00:00:00,0.727710107,2025-02-22 00:00:00
2025-02-22 01:00:00,0.722504453,2025-02-22 01:00:00
2025-02-22 02:00:00,0.765844403,2025-02-22 02:00:00
2025-02-22 03:00:00,0.772853984,2025-02-22 03:00:00
2025-02-22 04:00:00,0.679947249,2025-02-22 04:00:00
2025-02-22 05:00:00,0.634092828,2025-02-22 05:00:00
2025-02-22 06:00:00,0.641912183,2025-02-22 06:00:00
2025-02-22 07:00:00,0.658353108,2025-02-22 07:00:00
2025-02-22 08:00:00,0.645014687,2025-02-22 08:00:00
2025-02-22 09:00:00,0.678330313,2025-02-22 09:00:00
2025-02-22 10:00:00,0.684656516,2025-02-22 10:00:00
2025-02-22 11:00:00,0.684048022,2025-02-22 11:00:00
2025-02-22 12:00:00,0.730237257,2025-02-22 12:00:00
2025-02-22 13:00:00,0.759918742,2025-02-22 13:00:00
2025-02-22 14:00:00,0.827416765,2025-02-22 14:00:00
2025-02-22 15:00:00,0.819906567,2025-02-22 15:00:00
2025-02-22 16:00:00,1.070981076,2025-02-22 16:00:00
2025-02-22 17:00:00,0.818916849,2025-02-22 17:00:00
2025-02-22 18:00:00,0.824339783,2025-02-22 18:00:00
2025-02-22 19:00:00,0.863522984,2025-02-22 19:00:00
2025-02-22 20:00:00,0.791040208,2025-02-22 20:00:00
2025-02-22 21:00:00,0.740392912,2025-02-22 21:00:00
2025-02-22 22:00:00,0.718305378,2025-02-22 22:00:00
2025-02-22 23:00:00,0.723276924,2025-02-22 23:00:00
2025-02-23 00:00:00,0.766303182,2025-02-23 00:00:00
2025-02-23 01:00:00,0.692032822,2025-02-23 01:00:00
2025-02-23 02:00:00,0.68145069,2025-02-23 02:00:00
2025-02-23 03:00:00,0.664775484,2025-02-23 03:00:00
2025-02-23 04:00:00,0.714011581,2025-02-23 04:00:00
2025-02-23 05:00:00,0.655445494,2025-02-23 05:00:00
2025-02-23 06:00:00,0.68028141,2025-02-23 06:00:00
2025-02-23 07:00:00,0.682342726,2025-02-23 07:00:00
2025-02-23 08:00:00,0.67776187,2025-02-23 08:00:00
2025-02-23 09:00:00,0.668071464,2025-02-23 09:00:00
2025-02-23 10:00:00,0.67623431,2025-02-23 10:00:00
2025-02-23 11:00:00,0.741134998,2025-02-23 11:00:00
2025-02-23 12:00:00,0.7490187,2025-02-23 12:00:00
2025-02-23 13:00:00,0.80669281,2025-02-23 13:00:00
2025-02-23 14:00:00,0.846600521,2025-02-23 14:00:00
2025-02-23 15:00:00,0.911340246,2025-02-23 15:00:00
2025-02-23 16:00:00,0.846624803,2025-02-23 16:00:00
2025-02-23 17:00:00,0.833941193,2025-02-23 17:00:00
2025-02-23 18:00:00,0.841352,2025-02-23 18:00:00
2025-02-23 19:00:00,0.975087999,2025-02-23 19:00:00
2025-02-23 20:00:00,0.905731312,2025-02-23 20:00:00
2025-02-23 21:00:00,0.859568752,2025-02-23 21:00:00
2025-02-23 22:00:00,0.854642984,2025-02-23 22:00:00
2025-02-23 23:00:00,0.871198439,2025-02-23 23:00:00
2025-02-24 00:00:00,0.776263006,2025-02-24 00:00:00
2025-02-24 01:00:00,0.759437723,2025-02-24 01:00:00
2025-02-24 02:00:00,0.785177882,2025-02-24 02:00:00
2025-02-24 03:00:00,0.907576054,2025-02-24 03:00:00
2025-02-24 04:00:00,0.773649246,2025-02-24 04:00:00
2025-02-24 05:00:00,0.65562072,2025-02-24 05:00:00
2025-02-24 06:00:00,0.655765568,2025-02-24 06:00:00
2025-02-24 07:00:00,0.660515856,2025-02-24 07:00:00
2025-02-24 08:00:00,0.733004407,2025-02-24 08:00:00
2025-02-24 09:00:00,0.711253011,2025-02-24 09:00:00
2025-02-24 10:00:00,0.73400487,2025-02-24 10:00:00
2025-02-24 11:00:00,0.836141821,2025-02-24 11:00:00
2025-02-24 12:00:00,0.826777917,2025-02-24 12:00:00
2025-02-24 13:00:00,0.848294959,2025-02-24 13:00:00
2025-02-24 14:00:00,1.270569387,2025-02-24 14:00:00
2025-02-24 15:00:00,3.480306426,2025-02-24 15:00:00
2025-02-24 16:00:00,1.840093858,2025-02-24 16:00:00
2025-02-24 17:00:00,0.947360674,2025-02-24 17:00:00
2025-02-24 18:00:00,0.86351142,2025-02-24 18:00:00
2025-02-24 19:00:00,1.073210157,2025-02-24 19:00:00
2025-02-24 20:00:00,1.189689047,2025-02-24 20:00:00
2025-02-24 21:00:00,0.802840932,2025-02-24 21:00:00
2025-02-24 22:00:00,3.394482076,2025-02-24 22:00:00
2025-02-24 23:00:00,5.518634677,2025-02-24 23:00:00
2025-02-25 00:00:00,4.735944814,2025-02-25 00:00:00
2025-02-25 01:00:00,1.605893078,2025-02-25 01:00:00
2025-02-25 02:00:00,1.05710879,2025-02-25 02:00:00
2025-02-25 03:00:00,0.835026108,2025-02-25 03:00:00
2025-02-25 04:00:00,0.740826402,2025-02-25 04:00:00
2025-02-25 05:00:00,0.683790711,2025-02-25 05:00:00
2025-02-25 06:00:00,0.753322742,2025-02-25 06:00:00
2025-02-25 07:00:00,13.000277843,2025-02-25 07:00:00
2025-02-25 08:00:00,8.952926728,2025-02-25 08:00:00
2025-02-25 09:00:00,3.483633849,2025-02-25 09:00:00
2025-02-25 10:00:00,4.465625838,2025-02-25 10:00:00
2025-02-25 11:00:00,2.480480509,2025-02-25 11:00:00
2025-02-25 12:00:00,2.096901447,2025-02-25 12:00:00
2025-02-25 13:00:00,1.813553621,2025-02-25 13:00:00
2025-02-25 14:00:00,2.425533255,2025-02-25 14:00:00
2025-02-25 15:00:00,6.493444719,2025-02-25 15:00:00
2025-02-25 16:00:00,4.436413361,2025-02-25 16:00:00
2025-02-25 17:00:00,2.154169839,2025-02-25 17:00:00
2025-02-25 18:00:00,1.543051792,2025-02-25 18:00:00
2025-02-25 19:00:00,1.128753589,2025-02-25 19:00:00
2025-02-25 20:00:00,1.982360504,2025-02-25 20:00:00
2025-02-25 21:00:00,0.985086099,2025-02-25 21:00:00
2025-02-25 22:00:00,1.116111879,2025-02-25 22:00:00
2025-02-25 23:00:00,0.833292396,2025-02-25 23:00:00
2025-02-26 00:00:00,0.778495588,2025-02-26 00:00:00
2025-02-26 01:00:00,0.746089331,2025-02-26 01:00:00
2025-02-26 02:00:00,0.736180699,2025-02-26 02:00:00
2025-02-26 03:00:00,0.781518628,2025-02-26 03:00:00
2025-02-26 04:00:00,0.695008877,2025-02-26 04:00:00
2025-02-26 05:00:00,0.716384495,2025-02-26 05:00:00
2025-02-26 06:00:00,0.67225406,2025-02-26 06:00:00
2025-02-26 07:00:00,0.689849416,2025-02-26 07:00:00
2025-02-26 08:00:00,0.662084297,2025-02-26 08:00:00
2025-02-26 09:00:00,0.667702301,2025-02-26 09:00:00
2025-02-26 10:00:00,0.663932753,2025-02-26 10:00:00
2025-02-26 11:00:00,0.733282335,2025-02-26 11:00:00
2025-02-26 12:00:00,1.138543699,2025-02-26 12:00:00
2025-02-26 13:00:00,2.028737572,2025-02-26 13:00:00
2025-02-26 14:00:00,3.007741747,2025-02-26 14:00:00
2025-02-26 15:00:00,1.984028921,2025-02-26 15:00:00
2025-02-26 16:00:00,1.542650031,2025-02-26 16:00:00
2025-02-26 17:00:00,1.015544441,2025-02-26 17:00:00
2025-02-26 18:00:00,4.07244075,2025-02-26 18:00:00
2025-02-26 19:00:00,4.704227167,2025-02-26 19:00:00
2025-02-26 20:00:00,3.515711187,2025-02-26 20:00:00
2025-02-26 21:00:00,1.597857455,2025-02-26 21:00:00
2025-02-26 22:00:00,1.046338594,2025-02-26 22:00:00
2025-02-26 23:00:00,0.712745976,2025-02-26 23:00:00
2025-02-27 00:00:00,0.737447094,2025-02-27 00:00:00
2025-02-27 01:00:00,0.7064707,2025-02-27 01:00:00
2025-02-27 02:00:00,0.715287173,2025-02-27 02:00:00
2025-02-27 03:00:00,0.746268673,2025-02-27 03:00:00
2025-02-27 04:00:00,0.747386976,2025-02-27 04:00:00
2025-02-27 05:00:00,0.695351388,2025-02-27 05:00:00
2025-02-27 06:00:00,0.669083314,2025-02-27 06:00:00
2025-02-27 07:00:00,0.668404655,2025-02-27 07:00:00
2025-02-27 08:00:00,0.664585442,2025-02-27 08:00:00
2025-02-27 09:00:00,0.669853525,2025-02-27 09:00:00
2025-02-27 10:00:00,0.684497183,2025-02-27 10:00:00
2025-02-27 11:00:00,0.746273156,2025-02-27 11:00:00
2025-02-27 12:00:00,0.724492653,2025-02-27 12:00:00
2025-02-27 13:00:00,0.851330501,2025-02-27 13:00:00
2025-02-27 14:00:00,1.097429917,2025-02-27 14:00:00
2025-02-27 15:00:00,1.226008574,2025-02-27 15:00:00
2025-02-27 16:00:00,0.968815776,2025-02-27 16:00:00
2025-02-27 17:00:00,1.038339795,2025-02-27 17:00:00
2025-02-27 18:00:00,0.781583768,2025-02-27 18:00:00
2025-02-27 19:00:00,0.837208199,2025-02-27 19:00:00
2025-02-27 20:00:00,0.957022412,2025-02-27 20:00:00
2025-02-27 21:00:00,1.003952308,2025-02-27 21:00:00
2025-02-27 22:00:00,0.677730222,2025-02-27 22:00:00
2025-02-27 23:00:00,0.723666986,2025-02-27 23:00:00
2025-02-28 00:00:00,0.804316539,2025-02-28 00:00:00
2025-02-28 01:00:00,1.677012448,2025-02-28 01:00:00
2025-02-28 02:00:00,5.970276125,2025-02-28 02:00:00
2025-02-28 03:00:00,4.122769564,2025-02-28 03:00:00
2025-02-28 04:00:00,3.363749282,2025-02-28 04:00:00
2025-02-28 05:00:00,1.634250855,2025-02-28 05:00:00
2025-02-28 06:00:00,1.857318087,2025-02-28 06:00:00
2025-02-28 07:00:00,1.849037604,2025-02-28 07:00:00
2025-02-28 08:00:00,3.281563037,2025-02-28 08:00:00
2025-02-28 09:00:00,1.662273678,2025-02-28 09:00:00
2025-02-28 10:00:00,0.983771482,2025-02-28 10:00:00
2025-02-28 11:00:00,0.867453843,2025-02-28 11:00:00
2025-02-28 12:00:00,1.138921591,2025-02-28 12:00:00
2025-02-28 13:00:00,1.702038769,2025-02-28 13:00:00
2025-02-28 14:00:00,2.472190373,2025-02-28 14:00:00
2025-02-28 15:00:00,3.255801215,2025-02-28 15:00:00
2025-02-28 16:00:00,1.586550489,2025-02-28 16:00:00
2025-02-28 17:00:00,1.011274825,2025-02-28 17:00:00
2025-02-28 18:00:00,0.944105703,2025-02-28 18:00:00
2025-02-28 19:00:00,0.772272742,2025-02-28 19:00:00
2025-02-28 20:00:00,0.794447815,2025-02-28 20:00:00
2025-02-28 21:00:00,0.722819689,2025-02-28 21:00:00
2025-02-28 22:00:00,0.732843963,2025-02-28 22:00:00
2025-02-28 23:00:00,0.719921835,2025-02-28 23:00:00
2025-03-01 00:00:00,0.731348959,2025-03-01 00:00:00
2025-03-01 01:00:00,0.716765905,2025-03-01 01:00:00
2025-03-01 02:00:00,0.776708281,2025-03-01 02:00:00
2025-03-01 03:00:00,0.750319557,2025-03-01 03:00:00
2025-03-01 04:00:00,0.703709191,2025-03-01 04:00:00
2025-03-01 05:00:00,0.711453118,2025-03-01 05:00:00
2025-03-01 06:00:00,0.710932452,2025-03-01 06:00:00
2025-03-01 07:00:00,0.657481905,2025-03-01 07:00:00
2025-03-01 08:00:00,0.663392868,2025-03-01 08:00:00
2025-03-01 09:00:00,0.670731934,2025-03-01 09:00:00
2025-03-01 10:00:00,0.726137161,2025-03-01 10:00:00
2025-03-01 11:00:00,0.89616294,2025-03-01 11:00:00
2025-03-01 12:00:00,0.862748402,2025-03-01 12:00:00
2025-03-01 13:00:00,0.931632164,2025-03-01 13:00:00
2025-03-01 14:00:00,0.853958361,2025-03-01 14:00:00
2025-03-01 15:00:00,0.895739179,2025-03-01 15:00:00
2025-03-01 16:00:00,1.446402818,2025-03-01 16:00:00
2025-03-01 17:00:00,0.986038634,2025-03-01 17:00:00
2025-03-01 18:00:00,0.784104843,2025-03-01 18:00:00
2025-03-01 19:00:00,0.790213921,2025-03-01 19:00:00
2025-03-01 20:00:00,0.797200071,2025-03-01 20:00:00
2025-03-01 21:00:00,0.830335049,2025-03-01 21:00:00
2025-03-01 22:00:00,0.83901089,2025-03-01 22:00:00
2025-03-01 23:00:00,0.788513043,2025-03-01 23:00:00
2025-03-02 00:00:00,0.671078888,2025-03-02 00:00:00
2025-03-02 01:00:00,0.659887377,2025-03-02 01:00:00
2025-03-02 02:00:00,0.681914751,2025-03-02 02:00:00
2025-03-02 03:00:00,0.651681343,2025-03-02 03:00:00
2025-03-02 04:00:00,0.658359427,2025-03-02 04:00:00
2025-03-02 05:00:00,0.644038255,2025-03-02 05:00:00
2025-03-02 06:00:00,0.637082571,2025-03-02 06:00:00
2025-03-02 07:00:00,0.640942746,2025-03-02 07:00:00
2025-03-02 08:00:00,0.659913244,2025-03-02 08:00:00
2025-03-02 09:00:00,0.644811349,2025-03-02 09:00:00
2025-03-02 10:00:00,0.656822517,2025-03-02 10:00:00
2025-03-02 11:00:00,0.671811457,2025-03-02 11:00:00
2025-03-02 12:00:00,0.673998565,2025-03-02 12:00:00
2025-03-02 13:00:00,0.660424085,2025-03-02 13:00:00
2025-03-02 14:00:00,0.663888121,2025-03-02 14:00:00
2025-03-02 15:00:00,3.85965843,2025-03-02 15:00:00
2025-03-02 16:00:00,27.662132729,2025-03-02 16:00:00
2025-03-02 17:00:00,31.104230341,2025-03-02 17:00:00
2025-03-02 18:00:00,12.118543087,2025-03-02 18:00:00
2025-03-02 19:00:00,2.929913502,2025-03-02 19:00:00
2025-03-02 20:00:00,2.054436574,2025-03-02 20:00:00
2025-03-02 21:00:00,1.903129592,2025-03-02 21:00:00
2025-03-02 22:00:00,1.17532528,2025-03-02 22:00:00
2025-03-02 23:00:00,1.021517982,2025-03-02 23:00:00
2025-03-03 00:00:00,0.972440884,2025-03-03 00:00:00
2025-03-03 01:00:00,0.884065918,2025-03-03 01:00:00
2025-03-03 02:00:00,0.803743051,2025-03-03 02:00:00
2025-03-03 03:00:00,0.69657681,2025-03-03 03:00:00
2025-03-03 04:00:00,0.652720158,2025-03-03 04:00:00
2025-03-03 05:00:00,0.659845549,2025-03-03 05:00:00
2025-03-03 06:00:00,0.870836291,2025-03-03 06:00:00
2025-03-03 07:00:00,0.770399319,2025-03-03 07:00:00
2025-03-03 08:00:00,0.734723085,2025-03-03 08:00:00
2025-03-03 09:00:00,0.732175948,2025-03-03 09:00:00
2025-03-03 10:00:00,0.655767186,2025-03-03 10:00:00
2025-03-03 11:00:00,0.658708595,2025-03-03 11:00:00
2025-03-03 12:00:00,0.661834505,2025-03-03 12:00:00
2025-03-03 13:00:00,0.744570787,2025-03-03 13:00:00
2025-03-03 14:00:00,1.477247798,2025-03-03 14:00:00
2025-03-03 15:00:00,2.608451273,2025-03-03 15:00:00
2025-03-03 16:00:00,1.657905968,2025-03-03 16:00:00
2025-03-03 17:00:00,0.923591072,2025-03-03 17:00:00
2025-03-03 18:00:00,4.991570461,2025-03-03 18:00:00
2025-03-03 19:00:00,4.641058865,2025-03-03 19:00:00
2025-03-03 20:00:00,5.548372552,2025-03-03 20:00:00
2025-03-03 21:00:00,1.772061687,2025-03-03 21:00:00
2025-03-03 22:00:00,1.300574723,2025-03-03 22:00:00
2025-03-03 23:00:00,0.936363069,2025-03-03 23:00:00
2025-03-04 00:00:00,0.890441238,2025-03-04 00:00:00
2025-03-04 01:00:00,2.072125528,2025-03-04 01:00:00
2025-03-04 02:00:00,6.803625273,2025-03-04 02:00:00
2025-03-04 03:00:00,1.277885937,2025-03-04 03:00:00
