start_time,datetime,tokens_transferred_count_mean,tokens_transferred_count_total
2025-02-12 23:00:00,2025-02-12 23:00:00,170.82550336,50906
2025-02-13 00:00:00,2025-02-13 00:00:00,158.55518395,47408
2025-02-13 01:00:00,2025-02-13 01:00:00,147.32441472,44050
2025-02-13 02:00:00,2025-02-13 02:00:00,145.08135593,42799
2025-02-13 03:00:00,2025-02-13 03:00:00,141.85284281,42414
2025-02-13 04:00:00,2025-02-13 04:00:00,142.09666667,42629
2025-02-13 05:00:00,2025-02-13 05:00:00,127.98316498,38011
2025-02-13 06:00:00,2025-02-13 06:00:00,132.43959732,39467
2025-02-13 07:00:00,2025-02-13 07:00:00,142.23232323,42243
2025-02-13 08:00:00,2025-02-13 08:00:00,151.92592593,45122
2025-02-13 09:00:00,2025-02-13 09:00:00,162.11705686,48473
2025-02-13 10:00:00,2025-02-13 10:00:00,161.33444816,48239
2025-02-13 11:00:00,2025-02-13 11:00:00,149.2020202,44313
2025-02-13 12:00:00,2025-02-13 12:00:00,154.09797297,45613
2025-02-13 13:00:00,2025-02-13 13:00:00,170.22818792,50728
2025-02-13 14:00:00,2025-02-13 14:00:00,174.67676768,51879
2025-02-13 15:00:00,2025-02-13 15:00:00,183.16271186,54033
2025-02-13 16:00:00,2025-02-13 16:00:00,194.909699,58278
2025-02-13 17:00:00,2025-02-13 17:00:00,183.55369128,54699
2025-02-13 18:00:00,2025-02-13 18:00:00,162.80872483,48517
2025-02-13 19:00:00,2025-02-13 19:00:00,168.43666667,50531
2025-02-13 20:00:00,2025-02-13 20:00:00,160.24832215,47754
2025-02-13 21:00:00,2025-02-13 21:00:00,159.95959596,47508
2025-02-13 22:00:00,2025-02-13 22:00:00,155.43918919,46010
2025-02-13 23:00:00,2025-02-13 23:00:00,144.59060403,43088
2025-02-14 00:00:00,2025-02-14 00:00:00,141.61355932,41776
2025-02-14 01:00:00,2025-02-14 01:00:00,131.05723906,38924
2025-02-14 02:00:00,2025-02-14 02:00:00,136.5704698,40698
2025-02-14 03:00:00,2025-02-14 03:00:00,133.40268456,39754
2025-02-14 04:00:00,2025-02-14 04:00:00,139.2541806,41637
2025-02-14 05:00:00,2025-02-14 05:00:00,141.32996633,41975
2025-02-14 06:00:00,2025-02-14 06:00:00,135.68813559,40028
2025-02-14 07:00:00,2025-02-14 07:00:00,145.19,43557
2025-02-14 08:00:00,2025-02-14 08:00:00,156.36241611,46596
2025-02-14 09:00:00,2025-02-14 09:00:00,160.53040541,47517
2025-02-14 10:00:00,2025-02-14 10:00:00,160.84,48252
2025-02-14 11:00:00,2025-02-14 11:00:00,161.74916388,48363
2025-02-14 12:00:00,2025-02-14 12:00:00,174.96587031,51265
2025-02-14 13:00:00,2025-02-14 13:00:00,179.53177258,53680
2025-02-14 14:00:00,2025-02-14 14:00:00,173.29765886,51816
2025-02-14 15:00:00,2025-02-14 15:00:00,176.95959596,52557
2025-02-14 16:00:00,2025-02-14 16:00:00,177.63299663,52757
2025-02-14 17:00:00,2025-02-14 17:00:00,174.87878788,51939
2025-02-14 18:00:00,2025-02-14 18:00:00,178.97643098,53156
2025-02-14 19:00:00,2025-02-14 19:00:00,179.48813559,52949
2025-02-14 20:00:00,2025-02-14 20:00:00,166.4983165,49450
2025-02-14 21:00:00,2025-02-14 21:00:00,160.19047619,47096
2025-02-14 22:00:00,2025-02-14 22:00:00,161.92857143,47607
2025-02-14 23:00:00,2025-02-14 23:00:00,139.83838384,41532
2025-02-15 00:00:00,2025-02-15 00:00:00,128.47138047,38156
2025-02-15 01:00:00,2025-02-15 01:00:00,131.86912752,39297
2025-02-15 02:00:00,2025-02-15 02:00:00,125.13175676,37039
2025-02-15 03:00:00,2025-02-15 03:00:00,125.01677852,37255
2025-02-15 04:00:00,2025-02-15 04:00:00,119.76588629,35810
2025-02-15 05:00:00,2025-02-15 05:00:00,126.20735786,37736
2025-02-15 06:00:00,2025-02-15 06:00:00,139.02020202,41289
2025-02-15 07:00:00,2025-02-15 07:00:00,148.21812081,44169
2025-02-15 08:00:00,2025-02-15 08:00:00,129.03728814,38066
2025-02-15 09:00:00,2025-02-15 09:00:00,127.11447811,37753
2025-02-15 10:00:00,2025-02-15 10:00:00,119.21548822,35407
2025-02-15 11:00:00,2025-02-15 11:00:00,133.60472973,39547
2025-02-15 12:00:00,2025-02-15 12:00:00,136.85810811,40510
2025-02-15 13:00:00,2025-02-15 13:00:00,143.06375839,42633
2025-02-15 14:00:00,2025-02-15 14:00:00,160.23232323,47589
2025-02-15 15:00:00,2025-02-15 15:00:00,151.50337838,44845
2025-02-15 16:00:00,2025-02-15 16:00:00,154.95317726,46331
2025-02-15 17:00:00,2025-02-15 17:00:00,142.93979933,42739
2025-02-15 18:00:00,2025-02-15 18:00:00,152.3973064,45262
2025-02-15 19:00:00,2025-02-15 19:00:00,133.7220339,39448
2025-02-15 20:00:00,2025-02-15 20:00:00,127.12666667,38138
2025-02-15 21:00:00,2025-02-15 21:00:00,117.31438127,35077
2025-02-15 22:00:00,2025-02-15 22:00:00,122.22680412,35568
2025-02-15 23:00:00,2025-02-15 23:00:00,114.22558923,33925
2025-02-16 00:00:00,2025-02-16 00:00:00,117.77257525,35214
2025-02-16 01:00:00,2025-02-16 01:00:00,119.4006734,35462
2025-02-16 02:00:00,2025-02-16 02:00:00,117.40604027,34987
2025-02-16 03:00:00,2025-02-16 03:00:00,120.74576271,35620
2025-02-16 04:00:00,2025-02-16 04:00:00,107.69360269,31985
2025-02-16 05:00:00,2025-02-16 05:00:00,112.64646465,33456
2025-02-16 06:00:00,2025-02-16 06:00:00,110.35690236,32776
2025-02-16 07:00:00,2025-02-16 07:00:00,120.19397993,35938
2025-02-16 08:00:00,2025-02-16 08:00:00,131.74832215,39261
2025-02-16 09:00:00,2025-02-16 09:00:00,132.46101695,39076
2025-02-16 10:00:00,2025-02-16 10:00:00,134.83221477,40180
2025-02-16 11:00:00,2025-02-16 11:00:00,136.47491639,40806
2025-02-16 12:00:00,2025-02-16 12:00:00,139.03020134,41431
2025-02-16 13:00:00,2025-02-16 13:00:00,150.46644295,44839
2025-02-16 14:00:00,2025-02-16 14:00:00,163.13758389,48615
2025-02-16 15:00:00,2025-02-16 15:00:00,158.08108108,46792
2025-02-16 16:00:00,2025-02-16 16:00:00,178.56,53568
2025-02-16 17:00:00,2025-02-16 17:00:00,193.37919463,57627
2025-02-16 18:00:00,2025-02-16 18:00:00,197.37288136,58225
2025-02-16 19:00:00,2025-02-16 19:00:00,196.05033557,58423
2025-02-16 20:00:00,2025-02-16 20:00:00,154.63210702,46235
2025-02-16 21:00:00,2025-02-16 21:00:00,140.65771812,41916
2025-02-16 22:00:00,2025-02-16 22:00:00,155.25167785,46265
2025-02-16 23:00:00,2025-02-16 23:00:00,137.73825503,41046
2025-02-17 00:00:00,2025-02-17 00:00:00,119.14237288,35147
2025-02-17 01:00:00,2025-02-17 01:00:00,126.20875421,37484
2025-02-17 02:00:00,2025-02-17 02:00:00,120.66442953,35958
2025-02-17 03:00:00,2025-02-17 03:00:00,124.61538462,37260
2025-02-17 04:00:00,2025-02-17 04:00:00,129.66326531,38121
2025-02-17 05:00:00,2025-02-17 05:00:00,138.95637584,41409
2025-02-17 06:00:00,2025-02-17 06:00:00,138.68243243,41050
2025-02-17 07:00:00,2025-02-17 07:00:00,139.19732441,41620
2025-02-17 08:00:00,2025-02-17 08:00:00,164.21768707,48280
2025-02-17 09:00:00,2025-02-17 09:00:00,173.64333333,52093
2025-02-17 10:00:00,2025-02-17 10:00:00,165.85234899,49424
2025-02-17 11:00:00,2025-02-17 11:00:00,202.77364865,60021
2025-02-17 12:00:00,2025-02-17 12:00:00,196.04347826,58617
2025-02-17 13:00:00,2025-02-17 13:00:00,198.77627119,58639
2025-02-17 14:00:00,2025-02-17 14:00:00,179.05333333,53716
2025-02-17 15:00:00,2025-02-17 15:00:00,187.09427609,55567
2025-02-17 16:00:00,2025-02-17 16:00:00,165.20401338,49396
2025-02-17 17:00:00,2025-02-17 17:00:00,173.52013423,51709
2025-02-17 18:00:00,2025-02-17 18:00:00,175.08026756,52349
2025-02-17 19:00:00,2025-02-17 19:00:00,178.57718121,53216
2025-02-17 20:00:00,2025-02-17 20:00:00,174.32107023,52122
2025-02-17 21:00:00,2025-02-17 21:00:00,168.65217391,50427
2025-02-17 22:00:00,2025-02-17 22:00:00,162.57718121,48448
2025-02-17 23:00:00,2025-02-17 23:00:00,157.18060201,46997
2025-02-18 00:00:00,2025-02-18 00:00:00,171.89597315,51225
2025-02-18 01:00:00,2025-02-18 01:00:00,146.38461538,43769
2025-02-18 02:00:00,2025-02-18 02:00:00,147.5819398,44127
2025-02-18 03:00:00,2025-02-18 03:00:00,156.40268456,46608
2025-02-18 04:00:00,2025-02-18 04:00:00,164.82214765,49117
2025-02-18 05:00:00,2025-02-18 05:00:00,166.62541806,49821
2025-02-18 06:00:00,2025-02-18 06:00:00,163.66889632,48937
2025-02-18 07:00:00,2025-02-18 07:00:00,147.97651007,44097
2025-02-18 08:00:00,2025-02-18 08:00:00,151.48657718,45143
2025-02-18 09:00:00,2025-02-18 09:00:00,164.82828283,48954
2025-02-18 10:00:00,2025-02-18 10:00:00,159.13758389,47423
2025-02-18 11:00:00,2025-02-18 11:00:00,156.24496644,46561
2025-02-18 12:00:00,2025-02-18 12:00:00,166.05387205,49318
2025-02-18 13:00:00,2025-02-18 13:00:00,158.04013378,47254
2025-02-18 14:00:00,2025-02-18 14:00:00,165.88666667,49766
2025-02-18 15:00:00,2025-02-18 15:00:00,170.42666667,51128
2025-02-18 16:00:00,2025-02-18 16:00:00,167.81605351,50177
2025-02-18 17:00:00,2025-02-18 17:00:00,166.84615385,49887
2025-02-18 18:00:00,2025-02-18 18:00:00,165.83501684,49253
2025-02-18 19:00:00,2025-02-18 19:00:00,174.8361204,52276
2025-02-18 20:00:00,2025-02-18 20:00:00,165.34459459,48942
2025-02-18 21:00:00,2025-02-18 21:00:00,174.16107383,51900
2025-02-18 22:00:00,2025-02-18 22:00:00,162.52333333,48757
2025-02-18 23:00:00,2025-02-18 23:00:00,137.50671141,40977
2025-02-19 00:00:00,2025-02-19 00:00:00,130.25503356,38816
2025-02-19 01:00:00,2025-02-19 01:00:00,127.18181818,37773
2025-02-19 02:00:00,2025-02-19 02:00:00,130.98322148,39033
2025-02-19 03:00:00,2025-02-19 03:00:00,135.27946128,40178
2025-02-19 04:00:00,2025-02-19 04:00:00,135.13513514,40000
2025-02-19 05:00:00,2025-02-19 05:00:00,121.21016949,35757
2025-02-19 06:00:00,2025-02-19 06:00:00,119.87,35961
2025-02-19 07:00:00,2025-02-19 07:00:00,136.24080268,40736
2025-02-19 08:00:00,2025-02-19 08:00:00,144.92307692,43332
2025-02-19 09:00:00,2025-02-19 09:00:00,154.02341137,46053
2025-02-19 10:00:00,2025-02-19 10:00:00,157.4440678,46446
2025-02-19 11:00:00,2025-02-19 11:00:00,155.76666667,46730
2025-02-19 12:00:00,2025-02-19 12:00:00,154.65771812,46088
2025-02-19 13:00:00,2025-02-19 13:00:00,162.48160535,48582
2025-02-19 14:00:00,2025-02-19 14:00:00,161.84,48552
2025-02-19 15:00:00,2025-02-19 15:00:00,175.95986622,52612
2025-02-19 16:00:00,2025-02-19 16:00:00,174.91304348,52299
2025-02-19 17:00:00,2025-02-19 17:00:00,193.91638796,57981
2025-02-19 18:00:00,2025-02-19 18:00:00,178.51851852,53020
2025-02-19 19:00:00,2025-02-19 19:00:00,175.07692308,52348
2025-02-19 20:00:00,2025-02-19 20:00:00,158.37248322,47195
2025-02-19 21:00:00,2025-02-19 21:00:00,161.78666667,48536
2025-02-19 22:00:00,2025-02-19 22:00:00,192.8013468,57262
2025-02-19 23:00:00,2025-02-19 23:00:00,145.93311037,43634
2025-02-20 00:00:00,2025-02-20 00:00:00,142.15719064,42505
2025-02-20 01:00:00,2025-02-20 01:00:00,145.5,42777
2025-02-20 02:00:00,2025-02-20 02:00:00,151.84280936,45401
2025-02-20 03:00:00,2025-02-20 03:00:00,145.50666667,43652
2025-02-20 04:00:00,2025-02-20 04:00:00,132.19127517,39393
2025-02-20 05:00:00,2025-02-20 05:00:00,129.0738255,38464
2025-02-20 06:00:00,2025-02-20 06:00:00,158.70508475,46818
2025-02-20 07:00:00,2025-02-20 07:00:00,148.73489933,44323
2025-02-20 08:00:00,2025-02-20 08:00:00,162.10033445,48468
2025-02-20 09:00:00,2025-02-20 09:00:00,153.92976589,46025
2025-02-20 10:00:00,2025-02-20 10:00:00,155.91973244,46620
2025-02-20 11:00:00,2025-02-20 11:00:00,158.51515152,47079
2025-02-20 12:00:00,2025-02-20 12:00:00,190.48813559,56194
2025-02-20 13:00:00,2025-02-20 13:00:00,179.9632107,53809
2025-02-20 14:00:00,2025-02-20 14:00:00,173.63513514,51396
2025-02-20 15:00:00,2025-02-20 15:00:00,179.84693878,52875
2025-02-20 16:00:00,2025-02-20 16:00:00,180.96632997,53747
2025-02-20 17:00:00,2025-02-20 17:00:00,179.40468227,53642
2025-02-20 18:00:00,2025-02-20 18:00:00,164.66778523,49071
2025-02-20 19:00:00,2025-02-20 19:00:00,186.42474916,55741
2025-02-20 20:00:00,2025-02-20 20:00:00,209.53511706,62651
2025-02-20 21:00:00,2025-02-20 21:00:00,159.75684932,46649
2025-02-20 22:00:00,2025-02-20 22:00:00,143.76430976,42698
2025-02-20 23:00:00,2025-02-20 23:00:00,142.90604027,42586
2025-02-21 00:00:00,2025-02-21 00:00:00,156.67003367,46531
2025-02-21 01:00:00,2025-02-21 01:00:00,146.43478261,43784
2025-02-21 02:00:00,2025-02-21 02:00:00,148.43959732,44235
2025-02-21 03:00:00,2025-02-21 03:00:00,149.27424749,44633
2025-02-21 04:00:00,2025-02-21 04:00:00,146.49832776,43803
2025-02-21 05:00:00,2025-02-21 05:00:00,137.79865772,41064
2025-02-21 06:00:00,2025-02-21 06:00:00,139.93645485,41841
2025-02-21 07:00:00,2025-02-21 07:00:00,146.6409396,43699
2025-02-21 08:00:00,2025-02-21 08:00:00,161.14189189,47698
2025-02-21 09:00:00,2025-02-21 09:00:00,154.18394649,46101
2025-02-21 10:00:00,2025-02-21 10:00:00,164.18120805,48926
2025-02-21 11:00:00,2025-02-21 11:00:00,161.05016722,48154
2025-02-21 12:00:00,2025-02-21 12:00:00,152.46488294,45587
2025-02-21 13:00:00,2025-02-21 13:00:00,160.19063545,47897
2025-02-21 14:00:00,2025-02-21 14:00:00,170.63879599,51021
2025-02-21 15:00:00,2025-02-21 15:00:00,158.85234899,47338
2025-02-21 16:00:00,2025-02-21 16:00:00,144.14381271,43099
2025-02-21 17:00:00,2025-02-21 17:00:00,159.52508361,47698
2025-02-21 18:00:00,2025-02-21 18:00:00,151.2027027,44756
2025-02-21 19:00:00,2025-02-21 19:00:00,152.57859532,45621
2025-02-21 20:00:00,2025-02-21 20:00:00,175.38333333,52615
2025-02-21 21:00:00,2025-02-21 21:00:00,181.5704698,54108
2025-02-21 22:00:00,2025-02-21 22:00:00,150.93979933,45131
2025-02-21 23:00:00,2025-02-21 23:00:00,140.59395973,41897
2025-02-22 00:00:00,2025-02-22 00:00:00,137.83221477,41074
2025-02-22 01:00:00,2025-02-22 01:00:00,128.88590604,38408
2025-02-22 02:00:00,2025-02-22 02:00:00,130.12040134,38906
2025-02-22 03:00:00,2025-02-22 03:00:00,136.94983278,40948
2025-02-22 04:00:00,2025-02-22 04:00:00,111.18855219,33023
2025-02-22 05:00:00,2025-02-22 05:00:00,121.18729097,36235
2025-02-22 06:00:00,2025-02-22 06:00:00,113.17171717,33612
2025-02-22 07:00:00,2025-02-22 07:00:00,120.91666667,36275
2025-02-22 08:00:00,2025-02-22 08:00:00,130.57288136,38519
2025-02-22 09:00:00,2025-02-22 09:00:00,139.64864865,41336
2025-02-22 10:00:00,2025-02-22 10:00:00,138.68561873,41467
2025-02-22 11:00:00,2025-02-22 11:00:00,131.32094595,38871
2025-02-22 12:00:00,2025-02-22 12:00:00,125.45117845,37259
2025-02-22 13:00:00,2025-02-22 13:00:00,134.5451505,40229
2025-02-22 14:00:00,2025-02-22 14:00:00,166.11036789,49667
2025-02-22 15:00:00,2025-02-22 15:00:00,163.36912752,48684
2025-02-22 16:00:00,2025-02-22 16:00:00,172.30666667,51692
2025-02-22 17:00:00,2025-02-22 17:00:00,173.54545455,51543
2025-02-22 18:00:00,2025-02-22 18:00:00,169.45819398,50668
2025-02-22 19:00:00,2025-02-22 19:00:00,166.44666667,49934
2025-02-22 20:00:00,2025-02-22 20:00:00,157.58389262,46960
2025-02-22 21:00:00,2025-02-22 21:00:00,137.94612795,40970
2025-02-22 22:00:00,2025-02-22 22:00:00,133.82608696,40014
2025-02-22 23:00:00,2025-02-22 23:00:00,130.43812709,39001
2025-02-23 00:00:00,2025-02-23 00:00:00,129.42140468,38697
2025-02-23 01:00:00,2025-02-23 01:00:00,127.38851351,37707
2025-02-23 02:00:00,2025-02-23 02:00:00,116.13804714,34493
2025-02-23 03:00:00,2025-02-23 03:00:00,129.73737374,38532
2025-02-23 04:00:00,2025-02-23 04:00:00,105.73737374,31404
2025-02-23 05:00:00,2025-02-23 05:00:00,124.35234899,37057
2025-02-23 06:00:00,2025-02-23 06:00:00,117.51677852,35020
2025-02-23 07:00:00,2025-02-23 07:00:00,134.27666667,40283
2025-02-23 08:00:00,2025-02-23 08:00:00,129.64983165,38506
2025-02-23 09:00:00,2025-02-23 09:00:00,127.33892617,37947
2025-02-23 10:00:00,2025-02-23 10:00:00,137.18394649,41018
2025-02-23 11:00:00,2025-02-23 11:00:00,140.0033557,41721
2025-02-23 12:00:00,2025-02-23 12:00:00,150.5993266,44728
2025-02-23 13:00:00,2025-02-23 13:00:00,162.03344482,48448
2025-02-23 14:00:00,2025-02-23 14:00:00,154.48657718,46037
2025-02-23 15:00:00,2025-02-23 15:00:00,152.57190635,45619
2025-02-23 16:00:00,2025-02-23 16:00:00,156.00671141,46490
2025-02-23 17:00:00,2025-02-23 17:00:00,180.58163265,53091
2025-02-23 18:00:00,2025-02-23 18:00:00,171.04347826,51142
2025-02-23 19:00:00,2025-02-23 19:00:00,170.18729097,50886
2025-02-23 20:00:00,2025-02-23 20:00:00,147.2,44160
2025-02-23 21:00:00,2025-02-23 21:00:00,141.05351171,42175
2025-02-23 22:00:00,2025-02-23 22:00:00,153.64214047,45939
2025-02-23 23:00:00,2025-02-23 23:00:00,141.23333333,42370
2025-02-24 00:00:00,2025-02-24 00:00:00,132.65656566,39399
2025-02-24 01:00:00,2025-02-24 01:00:00,129.909699,38843
2025-02-24 02:00:00,2025-02-24 02:00:00,138.57,41571
2025-02-24 03:00:00,2025-02-24 03:00:00,137.59531773,41141
2025-02-24 04:00:00,2025-02-24 04:00:00,133.24333333,39973
2025-02-24 05:00:00,2025-02-24 05:00:00,139.65,41895
2025-02-24 06:00:00,2025-02-24 06:00:00,135.10204082,39720
2025-02-24 07:00:00,2025-02-24 07:00:00,156.90202703,46443
2025-02-24 08:00:00,2025-02-24 08:00:00,159.84228188,47633
2025-02-24 09:00:00,2025-02-24 09:00:00,154.96959459,45871
2025-02-24 10:00:00,2025-02-24 10:00:00,153.39799331,45866
2025-02-24 11:00:00,2025-02-24 11:00:00,149.37037037,44363
2025-02-24 12:00:00,2025-02-24 12:00:00,148.75,44625
2025-02-24 13:00:00,2025-02-24 13:00:00,163.26845638,48654
2025-02-24 14:00:00,2025-02-24 14:00:00,175.47315436,52291
2025-02-24 15:00:00,2025-02-24 15:00:00,162.11744966,48311
2025-02-24 16:00:00,2025-02-24 16:00:00,159.68350168,47426
2025-02-24 17:00:00,2025-02-24 17:00:00,169.09333333,50728
2025-02-24 18:00:00,2025-02-24 18:00:00,170.23310811,50389
2025-02-24 19:00:00,2025-02-24 19:00:00,171.24496644,51031
2025-02-24 20:00:00,2025-02-24 20:00:00,177.73244147,53142
2025-02-24 21:00:00,2025-02-24 21:00:00,152.02006689,45454
2025-02-24 22:00:00,2025-02-24 22:00:00,151.09395973,45026
2025-02-24 23:00:00,2025-02-24 23:00:00,150.21666667,45065
2025-02-25 00:00:00,2025-02-25 00:00:00,152.75167785,45520
2025-02-25 01:00:00,2025-02-25 01:00:00,160.80666667,48242
2025-02-25 02:00:00,2025-02-25 02:00:00,158.34782609,47346
2025-02-25 03:00:00,2025-02-25 03:00:00,158.52173913,47398
2025-02-25 04:00:00,2025-02-25 04:00:00,150.46464646,44688
2025-02-25 05:00:00,2025-02-25 05:00:00,158.57575758,47097
2025-02-25 06:00:00,2025-02-25 06:00:00,165.40133779,49455
2025-02-25 07:00:00,2025-02-25 07:00:00,141.5819398,42333
2025-02-25 08:00:00,2025-02-25 08:00:00,144.68918919,42828
2025-02-25 09:00:00,2025-02-25 09:00:00,153.8277027,45533
2025-02-25 10:00:00,2025-02-25 10:00:00,144.49333333,43348
2025-02-25 11:00:00,2025-02-25 11:00:00,147.65333333,44296
2025-02-25 12:00:00,2025-02-25 12:00:00,154.17785235,45945
2025-02-25 13:00:00,2025-02-25 13:00:00,163.59866221,48916
2025-02-25 14:00:00,2025-02-25 14:00:00,159.18791946,47438
2025-02-25 15:00:00,2025-02-25 15:00:00,154.02006689,46052
2025-02-25 16:00:00,2025-02-25 16:00:00,160.84280936,48092
2025-02-25 17:00:00,2025-02-25 17:00:00,166.63210702,49823
2025-02-25 18:00:00,2025-02-25 18:00:00,166.48,49944
2025-02-25 19:00:00,2025-02-25 19:00:00,166.89966555,49903
2025-02-25 20:00:00,2025-02-25 20:00:00,158.30405405,46858
2025-02-25 21:00:00,2025-02-25 21:00:00,176.08724832,52474
2025-02-25 22:00:00,2025-02-25 22:00:00,169.72053872,50407
2025-02-25 23:00:00,2025-02-25 23:00:00,150.94314381,45132
2025-02-26 00:00:00,2025-02-26 00:00:00,141.36789298,42269
2025-02-26 01:00:00,2025-02-26 01:00:00,129.18060201,38625
2025-02-26 02:00:00,2025-02-26 02:00:00,143.72972973,42544
2025-02-26 03:00:00,2025-02-26 03:00:00,141.78666667,42536
2025-02-26 04:00:00,2025-02-26 04:00:00,123.09698997,36806
2025-02-26 05:00:00,2025-02-26 05:00:00,122.91610738,36629
2025-02-26 06:00:00,2025-02-26 06:00:00,131.60869565,39351
2025-02-26 07:00:00,2025-02-26 07:00:00,139.65100671,41616
2025-02-26 08:00:00,2025-02-26 08:00:00,154.39333333,46318
2025-02-26 09:00:00,2025-02-26 09:00:00,164.35016835,48812
2025-02-26 10:00:00,2025-02-26 10:00:00,173.55333333,52066
2025-02-26 11:00:00,2025-02-26 11:00:00,179.33333333,53262
2025-02-26 12:00:00,2025-02-26 12:00:00,159.50666667,47852
2025-02-26 13:00:00,2025-02-26 13:00:00,136.92666667,41078
2025-02-26 14:00:00,2025-02-26 14:00:00,155.54849498,46509
2025-02-26 15:00:00,2025-02-26 15:00:00,154.05704698,45909
2025-02-26 16:00:00,2025-02-26 16:00:00,160.93645485,48120
2025-02-26 17:00:00,2025-02-26 17:00:00,174.83501684,51926
2025-02-26 18:00:00,2025-02-26 18:00:00,161.02675585,48147
2025-02-26 19:00:00,2025-02-26 19:00:00,152.26510067,45375
2025-02-26 20:00:00,2025-02-26 20:00:00,150.80936455,45092
2025-02-26 21:00:00,2025-02-26 21:00:00,151.68666667,45506
2025-02-26 22:00:00,2025-02-26 22:00:00,159.74247492,47763
2025-02-26 23:00:00,2025-02-26 23:00:00,137.39864865,40670
2025-02-27 00:00:00,2025-02-27 00:00:00,134.02006689,40072
2025-02-27 01:00:00,2025-02-27 01:00:00,138.53691275,41284
2025-02-27 02:00:00,2025-02-27 02:00:00,144.36912752,43022
2025-02-27 03:00:00,2025-02-27 03:00:00,142.63210702,42647
2025-02-27 04:00:00,2025-02-27 04:00:00,123.60535117,36958
2025-02-27 05:00:00,2025-02-27 05:00:00,126.7090301,37886
2025-02-27 06:00:00,2025-02-27 06:00:00,141.08445946,41761
2025-02-27 07:00:00,2025-02-27 07:00:00,162.81818182,48357
2025-02-27 08:00:00,2025-02-27 08:00:00,167.44666667,50234
2025-02-27 09:00:00,2025-02-27 09:00:00,165.40468227,49456
2025-02-27 10:00:00,2025-02-27 10:00:00,159.53333333,47860
2025-02-27 11:00:00,2025-02-27 11:00:00,153.35333333,46006
2025-02-27 12:00:00,2025-02-27 12:00:00,146.49666667,43949
2025-02-27 13:00:00,2025-02-27 13:00:00,156.37123746,46755
2025-02-27 14:00:00,2025-02-27 14:00:00,161.49158249,47963
2025-02-27 15:00:00,2025-02-27 15:00:00,165.62416107,49356
2025-02-27 16:00:00,2025-02-27 16:00:00,171.01337793,51133
2025-02-27 17:00:00,2025-02-27 17:00:00,169.55518395,50697
2025-02-27 18:00:00,2025-02-27 18:00:00,170.09698997,50859
2025-02-27 19:00:00,2025-02-27 19:00:00,164.55333333,49366
2025-02-27 20:00:00,2025-02-27 20:00:00,159.99333333,47998
2025-02-27 21:00:00,2025-02-27 21:00:00,160.72575251,48057
2025-02-27 22:00:00,2025-02-27 22:00:00,164.74161074,49093
2025-02-27 23:00:00,2025-02-27 23:00:00,159.14333333,47743
2025-02-28 00:00:00,2025-02-28 00:00:00,142.79124579,42409
2025-02-28 01:00:00,2025-02-28 01:00:00,144.73154362,43130
2025-02-28 02:00:00,2025-02-28 02:00:00,148.12374582,44289
2025-02-28 03:00:00,2025-02-28 03:00:00,146.89966555,43923
2025-02-28 04:00:00,2025-02-28 04:00:00,141.06354515,42178
2025-02-28 05:00:00,2025-02-28 05:00:00,137.95333333,41386
2025-02-28 06:00:00,2025-02-28 06:00:00,143.64983165,42664
2025-02-28 07:00:00,2025-02-28 07:00:00,143.63758389,42804
2025-02-28 08:00:00,2025-02-28 08:00:00,140.23333333,42070
2025-02-28 09:00:00,2025-02-28 09:00:00,145.77926421,43588
2025-02-28 10:00:00,2025-02-28 10:00:00,152.58389262,45470
2025-02-28 11:00:00,2025-02-28 11:00:00,147.93581081,43789
2025-02-28 12:00:00,2025-02-28 12:00:00,152.24414716,45521
2025-02-28 13:00:00,2025-02-28 13:00:00,154.01003344,46049
2025-02-28 14:00:00,2025-02-28 14:00:00,165.9632107,49623
2025-02-28 15:00:00,2025-02-28 15:00:00,166.55183946,49799
2025-02-28 16:00:00,2025-02-28 16:00:00,163.45150502,48872
2025-02-28 17:00:00,2025-02-28 17:00:00,166.62333333,49987
2025-02-28 18:00:00,2025-02-28 18:00:00,168.41,50523
2025-02-28 19:00:00,2025-02-28 19:00:00,157.79264214,47180
2025-02-28 20:00:00,2025-02-28 20:00:00,162.70134228,48485
2025-02-28 21:00:00,2025-02-28 21:00:00,152.05666667,45617
2025-02-28 22:00:00,2025-02-28 22:00:00,152.30769231,45540
2025-02-28 23:00:00,2025-02-28 23:00:00,137.43,41229
2025-03-01 00:00:00,2025-03-01 00:00:00,132.48322148,39480
2025-03-01 01:00:00,2025-03-01 01:00:00,126.28666667,37886
2025-03-01 02:00:00,2025-03-01 02:00:00,134.05033557,39947
2025-03-01 03:00:00,2025-03-01 03:00:00,124.08026756,37100
2025-03-01 04:00:00,2025-03-01 04:00:00,122.45819398,36615
2025-03-01 05:00:00,2025-03-01 05:00:00,144.33110368,43155
2025-03-01 06:00:00,2025-03-01 06:00:00,140.69360269,41786
2025-03-01 07:00:00,2025-03-01 07:00:00,133.56187291,39935
2025-03-01 08:00:00,2025-03-01 08:00:00,143.80872483,42855
2025-03-01 09:00:00,2025-03-01 09:00:00,144.45150502,43191
2025-03-01 10:00:00,2025-03-01 10:00:00,139.71237458,41774
2025-03-01 11:00:00,2025-03-01 11:00:00,115.41666667,34625
2025-03-01 12:00:00,2025-03-01 12:00:00,118.66778523,35363
2025-03-01 13:00:00,2025-03-01 13:00:00,137.83946488,41214
