start_time,datetime,staking_validator_total
2025-02-22 00:00:00,2025-02-22 00:00:00,1853436
2025-02-22 01:00:00,2025-02-22 01:00:00,1853449
2025-02-22 02:00:00,2025-02-22 02:00:00,1853455
2025-02-22 03:00:00,2025-02-22 03:00:00,1853464
2025-02-22 04:00:00,2025-02-22 04:00:00,1853573
2025-02-22 05:00:00,2025-02-22 05:00:00,1853582
2025-02-22 06:00:00,2025-02-22 06:00:00,1853675
2025-02-22 07:00:00,2025-02-22 07:00:00,1853678
2025-02-22 08:00:00,2025-02-22 08:00:00,1853810
2025-02-22 09:00:00,2025-02-22 09:00:00,1853885
2025-02-22 10:00:00,2025-02-22 10:00:00,1854031
2025-02-22 11:00:00,2025-02-22 11:00:00,1854038
2025-02-22 12:00:00,2025-02-22 12:00:00,1854233
2025-02-22 13:00:00,2025-02-22 13:00:00,1854331
2025-02-22 14:00:00,2025-02-22 14:00:00,1854354
2025-02-22 15:00:00,2025-02-22 15:00:00,1854456
2025-02-22 16:00:00,2025-02-22 16:00:00,1854459
2025-02-22 17:00:00,2025-02-22 17:00:00,1854549
2025-02-22 18:00:00,2025-02-22 18:00:00,1854552
2025-02-22 19:00:00,2025-02-22 19:00:00,1854643
2025-02-22 20:00:00,2025-02-22 20:00:00,1854670
2025-02-22 21:00:00,2025-02-22 21:00:00,1854768
2025-02-22 22:00:00,2025-02-22 22:00:00,1854881
2025-02-22 23:00:00,2025-02-22 23:00:00,1854922
2025-02-23 00:00:00,2025-02-23 00:00:00,1854922
2025-02-23 01:00:00,2025-02-23 01:00:00,1854926
2025-02-23 02:00:00,2025-02-23 02:00:00,1854935
2025-02-23 03:00:00,2025-02-23 03:00:00,1854947
2025-02-23 04:00:00,2025-02-23 04:00:00,1854948
2025-02-23 05:00:00,2025-02-23 05:00:00,1854956
2025-02-23 06:00:00,2025-02-23 06:00:00,1854958
2025-02-23 07:00:00,2025-02-23 07:00:00,1854972
2025-02-23 08:00:00,2025-02-23 08:00:00,1855043
2025-02-23 09:00:00,2025-02-23 09:00:00,1855150
2025-02-23 10:00:00,2025-02-23 10:00:00,1855176
2025-02-23 11:00:00,2025-02-23 11:00:00,1855180
2025-02-23 12:00:00,2025-02-23 12:00:00,1855209
2025-02-23 13:00:00,2025-02-23 13:00:00,1855232
2025-02-23 14:00:00,2025-02-23 14:00:00,1855242
2025-02-23 15:00:00,2025-02-23 15:00:00,1855249
2025-02-23 16:00:00,2025-02-23 16:00:00,1855250
2025-02-23 17:00:00,2025-02-23 17:00:00,1855262
2025-02-23 18:00:00,2025-02-23 18:00:00,1855266
2025-02-23 19:00:00,2025-02-23 19:00:00,1855298
2025-02-23 20:00:00,2025-02-23 20:00:00,1855329
2025-02-23 21:00:00,2025-02-23 21:00:00,1855623
2025-02-23 22:00:00,2025-02-23 22:00:00,1855770
2025-02-23 23:00:00,2025-02-23 23:00:00,1855775
2025-02-24 00:00:00,2025-02-24 00:00:00,1855776
2025-02-24 01:00:00,2025-02-24 01:00:00,1855778
2025-02-24 02:00:00,2025-02-24 02:00:00,1855781
2025-02-24 03:00:00,2025-02-24 03:00:00,1855793
2025-02-24 04:00:00,2025-02-24 04:00:00,1855796
2025-02-24 05:00:00,2025-02-24 05:00:00,1855846
2025-02-24 06:00:00,2025-02-24 06:00:00,1855869
2025-02-24 07:00:00,2025-02-24 07:00:00,1856019
2025-02-24 08:00:00,2025-02-24 08:00:00,1856059
2025-02-24 09:00:00,2025-02-24 09:00:00,1856123
2025-02-24 10:00:00,2025-02-24 10:00:00,1856128
2025-02-24 11:00:00,2025-02-24 11:00:00,1856137
2025-02-24 12:00:00,2025-02-24 12:00:00,1856158
2025-02-24 13:00:00,2025-02-24 13:00:00,1856219
2025-02-24 14:00:00,2025-02-24 14:00:00,1856241
2025-02-24 15:00:00,2025-02-24 15:00:00,1856377
2025-02-24 16:00:00,2025-02-24 16:00:00,1856557
2025-02-24 17:00:00,2025-02-24 17:00:00,1856601
2025-02-24 18:00:00,2025-02-24 18:00:00,1856604
2025-02-24 19:00:00,2025-02-24 19:00:00,1856611
2025-02-24 20:00:00,2025-02-24 20:00:00,1856627
2025-02-24 21:00:00,2025-02-24 21:00:00,1856633
2025-02-24 22:00:00,2025-02-24 22:00:00,1856739
2025-02-24 23:00:00,2025-02-24 23:00:00,1856771
2025-02-25 00:00:00,2025-02-25 00:00:00,1856774
2025-02-25 01:00:00,2025-02-25 01:00:00,1856778
2025-02-25 02:00:00,2025-02-25 02:00:00,1856885
2025-02-25 03:00:00,2025-02-25 03:00:00,1856944
2025-02-25 04:00:00,2025-02-25 04:00:00,1857088
2025-02-25 05:00:00,2025-02-25 05:00:00,1857353
2025-02-25 06:00:00,2025-02-25 06:00:00,1857737
2025-02-25 07:00:00,2025-02-25 07:00:00,1857767
2025-02-25 08:00:00,2025-02-25 08:00:00,1857840
2025-02-25 09:00:00,2025-02-25 09:00:00,1857866
2025-02-25 10:00:00,2025-02-25 10:00:00,1857875
2025-02-25 11:00:00,2025-02-25 11:00:00,1857889
2025-02-25 12:00:00,2025-02-25 12:00:00,1857898
2025-02-25 13:00:00,2025-02-25 13:00:00,1857906
2025-02-25 14:00:00,2025-02-25 14:00:00,1857915
2025-02-25 15:00:00,2025-02-25 15:00:00,1857938
2025-02-25 16:00:00,2025-02-25 16:00:00,1857943
2025-02-25 17:00:00,2025-02-25 17:00:00,1858099
2025-02-25 18:00:00,2025-02-25 18:00:00,1858145
2025-02-25 19:00:00,2025-02-25 19:00:00,1858150
2025-02-25 20:00:00,2025-02-25 20:00:00,1858151
2025-02-25 21:00:00,2025-02-25 21:00:00,1858166
2025-02-25 22:00:00,2025-02-25 22:00:00,1858408
2025-02-25 23:00:00,2025-02-25 23:00:00,1858427
2025-02-26 00:00:00,2025-02-26 00:00:00,1858437
2025-02-26 01:00:00,2025-02-26 01:00:00,1858454
2025-02-26 02:00:00,2025-02-26 02:00:00,1858631
2025-02-26 03:00:00,2025-02-26 03:00:00,1858662
2025-02-26 04:00:00,2025-02-26 04:00:00,1858665
2025-02-26 05:00:00,2025-02-26 05:00:00,1858682
2025-02-26 06:00:00,2025-02-26 06:00:00,1858687
2025-02-26 07:00:00,2025-02-26 07:00:00,1858717
2025-02-26 08:00:00,2025-02-26 08:00:00,1858863
2025-02-26 09:00:00,2025-02-26 09:00:00,1858891
2025-02-26 10:00:00,2025-02-26 10:00:00,1858897
2025-02-26 11:00:00,2025-02-26 11:00:00,1858903
2025-02-26 12:00:00,2025-02-26 12:00:00,1858920
2025-02-26 13:00:00,2025-02-26 13:00:00,1858936
2025-02-26 14:00:00,2025-02-26 14:00:00,1859041
2025-02-26 15:00:00,2025-02-26 15:00:00,1859067
2025-02-26 16:00:00,2025-02-26 16:00:00,1859083
2025-02-26 17:00:00,2025-02-26 17:00:00,1859083
2025-02-26 18:00:00,2025-02-26 18:00:00,1859105
2025-02-26 19:00:00,2025-02-26 19:00:00,1859138
2025-02-26 20:00:00,2025-02-26 20:00:00,1859156
2025-02-26 21:00:00,2025-02-26 21:00:00,1859182
2025-02-26 22:00:00,2025-02-26 22:00:00,1859378
2025-02-26 23:00:00,2025-02-26 23:00:00,1859381
2025-02-27 00:00:00,2025-02-27 00:00:00,1859381
2025-02-27 01:00:00,2025-02-27 01:00:00,1859411
2025-02-27 02:00:00,2025-02-27 02:00:00,1859418
2025-02-27 03:00:00,2025-02-27 03:00:00,1859477
2025-02-27 04:00:00,2025-02-27 04:00:00,1859481
2025-02-27 05:00:00,2025-02-27 05:00:00,1859503
2025-02-27 06:00:00,2025-02-27 06:00:00,1859505
2025-02-27 07:00:00,2025-02-27 07:00:00,1859508
2025-02-27 08:00:00,2025-02-27 08:00:00,1859561
2025-02-27 09:00:00,2025-02-27 09:00:00,1859613
2025-02-27 10:00:00,2025-02-27 10:00:00,1859712
2025-02-27 11:00:00,2025-02-27 11:00:00,1859731
2025-02-27 12:00:00,2025-02-27 12:00:00,1859754
2025-02-27 13:00:00,2025-02-27 13:00:00,1859873
2025-02-27 14:00:00,2025-02-27 14:00:00,1859915
2025-02-27 15:00:00,2025-02-27 15:00:00,1859924
2025-02-27 16:00:00,2025-02-27 16:00:00,1859970
2025-02-27 17:00:00,2025-02-27 17:00:00,1859976
2025-02-27 18:00:00,2025-02-27 18:00:00,1859980
2025-02-27 19:00:00,2025-02-27 19:00:00,1859982
2025-02-27 20:00:00,2025-02-27 20:00:00,1859997
2025-02-27 21:00:00,2025-02-27 21:00:00,1860017
2025-02-27 22:00:00,2025-02-27 22:00:00,1860149
2025-02-27 23:00:00,2025-02-27 23:00:00,1860160
2025-02-28 00:00:00,2025-02-28 00:00:00,1860166
2025-02-28 01:00:00,2025-02-28 01:00:00,1860169
2025-02-28 02:00:00,2025-02-28 02:00:00,1860173
2025-02-28 03:00:00,2025-02-28 03:00:00,1860217
2025-02-28 04:00:00,2025-02-28 04:00:00,1860246
2025-02-28 05:00:00,2025-02-28 05:00:00,1860271
2025-02-28 06:00:00,2025-02-28 06:00:00,1860285
2025-02-28 07:00:00,2025-02-28 07:00:00,1860348
2025-02-28 08:00:00,2025-02-28 08:00:00,1860519
2025-02-28 09:00:00,2025-02-28 09:00:00,1860702
2025-02-28 10:00:00,2025-02-28 10:00:00,1860710
2025-02-28 11:00:00,2025-02-28 11:00:00,1860727
2025-02-28 12:00:00,2025-02-28 12:00:00,1860775
2025-02-28 13:00:00,2025-02-28 13:00:00,1860811
2025-02-28 14:00:00,2025-02-28 14:00:00,1860840
2025-02-28 15:00:00,2025-02-28 15:00:00,1860878
2025-02-28 16:00:00,2025-02-28 16:00:00,1860883
2025-02-28 17:00:00,2025-02-28 17:00:00,1861001
2025-02-28 18:00:00,2025-02-28 18:00:00,1861025
2025-02-28 19:00:00,2025-02-28 19:00:00,1861043
2025-02-28 20:00:00,2025-02-28 20:00:00,1861050
2025-02-28 21:00:00,2025-02-28 21:00:00,1861058
2025-02-28 22:00:00,2025-02-28 22:00:00,1861271
2025-02-28 23:00:00,2025-02-28 23:00:00,1861296
2025-03-01 00:00:00,2025-03-01 00:00:00,1861317
2025-03-01 01:00:00,2025-03-01 01:00:00,1861353
2025-03-01 02:00:00,2025-03-01 02:00:00,1861363
2025-03-01 03:00:00,2025-03-01 03:00:00,1861395
2025-03-01 04:00:00,2025-03-01 04:00:00,1861418
2025-03-01 05:00:00,2025-03-01 05:00:00,1861435
2025-03-01 06:00:00,2025-03-01 06:00:00,1861441
2025-03-01 07:00:00,2025-03-01 07:00:00,1861446
2025-03-01 08:00:00,2025-03-01 08:00:00,1861489
2025-03-01 09:00:00,2025-03-01 09:00:00,1861680
2025-03-01 10:00:00,2025-03-01 10:00:00,1861682
2025-03-01 11:00:00,2025-03-01 11:00:00,1861689
2025-03-01 12:00:00,2025-03-01 12:00:00,1861788
2025-03-01 13:00:00,2025-03-01 13:00:00,1861824
2025-03-01 14:00:00,2025-03-01 14:00:00,1861841
2025-03-01 15:00:00,2025-03-01 15:00:00,1861849
2025-03-01 16:00:00,2025-03-01 16:00:00,1861852
2025-03-01 17:00:00,2025-03-01 17:00:00,1861883
2025-03-01 18:00:00,2025-03-01 18:00:00,1861889
2025-03-01 19:00:00,2025-03-01 19:00:00,1861899
2025-03-01 20:00:00,2025-03-01 20:00:00,1861901
2025-03-01 21:00:00,2025-03-01 21:00:00,1861903
2025-03-01 22:00:00,2025-03-01 22:00:00,1862019
2025-03-01 23:00:00,2025-03-01 23:00:00,1862024
2025-03-02 00:00:00,2025-03-02 00:00:00,1862026
2025-03-02 01:00:00,2025-03-02 01:00:00,1862034
2025-03-02 02:00:00,2025-03-02 02:00:00,1862044
2025-03-02 03:00:00,2025-03-02 03:00:00,1862058
2025-03-02 04:00:00,2025-03-02 04:00:00,1862062
2025-03-02 05:00:00,2025-03-02 05:00:00,1862067
2025-03-02 06:00:00,2025-03-02 06:00:00,1862073
2025-03-02 07:00:00,2025-03-02 07:00:00,1862087
2025-03-02 08:00:00,2025-03-02 08:00:00,1862091
2025-03-02 09:00:00,2025-03-02 09:00:00,1862097
2025-03-02 10:00:00,2025-03-02 10:00:00,1862099
2025-03-02 11:00:00,2025-03-02 11:00:00,1862104
2025-03-02 12:00:00,2025-03-02 12:00:00,1862151
2025-03-02 13:00:00,2025-03-02 13:00:00,1862153
2025-03-02 14:00:00,2025-03-02 14:00:00,1862156
2025-03-02 15:00:00,2025-03-02 15:00:00,1862170
2025-03-02 16:00:00,2025-03-02 16:00:00,1862177
2025-03-02 17:00:00,2025-03-02 17:00:00,1862185
2025-03-02 18:00:00,2025-03-02 18:00:00,1862194
2025-03-02 19:00:00,2025-03-02 19:00:00,1862201
2025-03-02 20:00:00,2025-03-02 20:00:00,1862208
2025-03-02 21:00:00,2025-03-02 21:00:00,1862220
2025-03-02 22:00:00,2025-03-02 22:00:00,1862338
2025-03-02 23:00:00,2025-03-02 23:00:00,1862350
2025-03-03 00:00:00,2025-03-03 00:00:00,1862355
2025-03-03 01:00:00,2025-03-03 01:00:00,1862481
2025-03-03 02:00:00,2025-03-03 02:00:00,1862671
2025-03-03 03:00:00,2025-03-03 03:00:00,1862679
2025-03-03 04:00:00,2025-03-03 04:00:00,1862683
2025-03-03 05:00:00,2025-03-03 05:00:00,1862701
2025-03-03 06:00:00,2025-03-03 06:00:00,1862705
2025-03-03 07:00:00,2025-03-03 07:00:00,1862712
2025-03-03 08:00:00,2025-03-03 08:00:00,1862722
2025-03-03 09:00:00,2025-03-03 09:00:00,1862727
2025-03-03 10:00:00,2025-03-03 10:00:00,1862738
2025-03-03 11:00:00,2025-03-03 11:00:00,1862746
2025-03-03 12:00:00,2025-03-03 12:00:00,1862853
2025-03-03 13:00:00,2025-03-03 13:00:00,1862868
2025-03-03 14:00:00,2025-03-03 14:00:00,1862992
2025-03-03 15:00:00,2025-03-03 15:00:00,1863035
2025-03-03 16:00:00,2025-03-03 16:00:00,1863049
2025-03-03 17:00:00,2025-03-03 17:00:00,1863063
2025-03-03 18:00:00,2025-03-03 18:00:00,1863071
2025-03-03 19:00:00,2025-03-03 19:00:00,1863197
2025-03-03 20:00:00,2025-03-03 20:00:00,1863550
2025-03-03 21:00:00,2025-03-03 21:00:00,1863592
2025-03-03 22:00:00,2025-03-03 22:00:00,1863786
2025-03-03 23:00:00,2025-03-03 23:00:00,1863794
2025-03-04 00:00:00,2025-03-04 00:00:00,1863803
2025-03-04 01:00:00,2025-03-04 01:00:00,1863808
2025-03-04 02:00:00,2025-03-04 02:00:00,1863818
2025-03-04 03:00:00,2025-03-04 03:00:00,1863909
2025-03-04 04:00:00,2025-03-04 04:00:00,1863917
2025-03-04 05:00:00,2025-03-04 05:00:00,1864035
2025-03-04 06:00:00,2025-03-04 06:00:00,1864199
2025-03-04 07:00:00,2025-03-04 07:00:00,1864808
2025-03-04 08:00:00,2025-03-04 08:00:00,1864957
2025-03-04 09:00:00,2025-03-04 09:00:00,1865020
2025-03-04 10:00:00,2025-03-04 10:00:00,1865055
2025-03-04 11:00:00,2025-03-04 11:00:00,1865065
2025-03-04 12:00:00,2025-03-04 12:00:00,1865086
2025-03-04 13:00:00,2025-03-04 13:00:00,1865094
2025-03-04 14:00:00,2025-03-04 14:00:00,1865105
2025-03-04 15:00:00,2025-03-04 15:00:00,1865409
2025-03-04 16:00:00,2025-03-04 16:00:00,1866008
2025-03-04 17:00:00,2025-03-04 17:00:00,1868360
2025-03-04 18:00:00,2025-03-04 18:00:00,1868597
2025-03-04 19:00:00,2025-03-04 19:00:00,1868696
2025-03-04 20:00:00,2025-03-04 20:00:00,1868700
2025-03-04 21:00:00,2025-03-04 21:00:00,1868710
2025-03-04 22:00:00,2025-03-04 22:00:00,1868888
2025-03-04 23:00:00,2025-03-04 23:00:00,1868929
2025-03-05 00:00:00,2025-03-05 00:00:00,1868968
2025-03-05 01:00:00,2025-03-05 01:00:00,1868979
2025-03-05 02:00:00,2025-03-05 02:00:00,1868992
2025-03-05 03:00:00,2025-03-05 03:00:00,1869046
2025-03-05 04:00:00,2025-03-05 04:00:00,1869241
2025-03-05 05:00:00,2025-03-05 05:00:00,1869548
2025-03-05 06:00:00,2025-03-05 06:00:00,1869693
2025-03-05 07:00:00,2025-03-05 07:00:00,1869805
2025-03-05 08:00:00,2025-03-05 08:00:00,1869948
2025-03-05 09:00:00,2025-03-05 09:00:00,1870012
2025-03-05 10:00:00,2025-03-05 10:00:00,1870018
2025-03-05 11:00:00,2025-03-05 11:00:00,1870150
2025-03-05 12:00:00,2025-03-05 12:00:00,1870285
2025-03-05 13:00:00,2025-03-05 13:00:00,1870432
2025-03-05 14:00:00,2025-03-05 14:00:00,1870441
2025-03-05 15:00:00,2025-03-05 15:00:00,1870469
2025-03-05 16:00:00,2025-03-05 16:00:00,1870490
2025-03-05 17:00:00,2025-03-05 17:00:00,1870506
2025-03-05 18:00:00,2025-03-05 18:00:00,1870599
2025-03-05 19:00:00,2025-03-05 19:00:00,1870620
2025-03-05 20:00:00,2025-03-05 20:00:00,1870627
2025-03-05 21:00:00,2025-03-05 21:00:00,1870636
2025-03-05 22:00:00,2025-03-05 22:00:00,1870771
2025-03-05 23:00:00,2025-03-05 23:00:00,1870802
2025-03-06 00:00:00,2025-03-06 00:00:00,1870839
2025-03-06 01:00:00,2025-03-06 01:00:00,1870849
2025-03-06 02:00:00,2025-03-06 02:00:00,1870884
2025-03-06 03:00:00,2025-03-06 03:00:00,1870890
2025-03-06 04:00:00,2025-03-06 04:00:00,1870894
2025-03-06 05:00:00,2025-03-06 05:00:00,1870895
2025-03-06 06:00:00,2025-03-06 06:00:00,1870899
2025-03-06 07:00:00,2025-03-06 07:00:00,1871082
2025-03-06 08:00:00,2025-03-06 08:00:00,1871478
2025-03-06 09:00:00,2025-03-06 09:00:00,1871807
2025-03-06 10:00:00,2025-03-06 10:00:00,1872170
2025-03-06 11:00:00,2025-03-06 11:00:00,1872500
2025-03-06 12:00:00,2025-03-06 12:00:00,1872550
2025-03-06 13:00:00,2025-03-06 13:00:00,1872605
2025-03-06 14:00:00,2025-03-06 14:00:00,1872607
2025-03-06 15:00:00,2025-03-06 15:00:00,1872638
2025-03-06 16:00:00,2025-03-06 16:00:00,1872659
2025-03-06 17:00:00,2025-03-06 17:00:00,1872671
2025-03-06 18:00:00,2025-03-06 18:00:00,1872678
2025-03-06 19:00:00,2025-03-06 19:00:00,1872686
2025-03-06 20:00:00,2025-03-06 20:00:00,1872697
2025-03-06 21:00:00,2025-03-06 21:00:00,1872762
2025-03-06 22:00:00,2025-03-06 22:00:00,1872902
2025-03-06 23:00:00,2025-03-06 23:00:00,1872910
2025-03-07 00:00:00,2025-03-07 00:00:00,1872914
2025-03-07 01:00:00,2025-03-07 01:00:00,1872917
2025-03-07 02:00:00,2025-03-07 02:00:00,1872922
2025-03-07 03:00:00,2025-03-07 03:00:00,1872935
2025-03-07 04:00:00,2025-03-07 04:00:00,1873026
2025-03-07 05:00:00,2025-03-07 05:00:00,1873029
2025-03-07 06:00:00,2025-03-07 06:00:00,1873123
2025-03-07 07:00:00,2025-03-07 07:00:00,1873135
2025-03-07 08:00:00,2025-03-07 08:00:00,1873160
2025-03-07 09:00:00,2025-03-07 09:00:00,1873199
2025-03-07 10:00:00,2025-03-07 10:00:00,1873218
2025-03-07 11:00:00,2025-03-07 11:00:00,1873283
2025-03-07 12:00:00,2025-03-07 12:00:00,1873374
2025-03-07 13:00:00,2025-03-07 13:00:00,1873474
2025-03-07 14:00:00,2025-03-07 14:00:00,1873602
2025-03-07 15:00:00,2025-03-07 15:00:00,1873665
2025-03-07 16:00:00,2025-03-07 16:00:00,1873668
2025-03-07 17:00:00,2025-03-07 17:00:00,1873676
2025-03-07 18:00:00,2025-03-07 18:00:00,1873680
2025-03-07 19:00:00,2025-03-07 19:00:00,1873682
2025-03-07 20:00:00,2025-03-07 20:00:00,1873689
2025-03-07 21:00:00,2025-03-07 21:00:00,1873700
2025-03-07 22:00:00,2025-03-07 22:00:00,1873986
2025-03-07 23:00:00,2025-03-07 23:00:00,1873988
2025-03-08 00:00:00,2025-03-08 00:00:00,1874004
2025-03-08 01:00:00,2025-03-08 01:00:00,1874013
2025-03-08 02:00:00,2025-03-08 02:00:00,1874021
2025-03-08 03:00:00,2025-03-08 03:00:00,1874037
2025-03-08 04:00:00,2025-03-08 04:00:00,1874050
2025-03-08 05:00:00,2025-03-08 05:00:00,1874061
2025-03-08 06:00:00,2025-03-08 06:00:00,1874066
2025-03-08 07:00:00,2025-03-08 07:00:00,1874090
2025-03-08 08:00:00,2025-03-08 08:00:00,1874095
2025-03-08 09:00:00,2025-03-08 09:00:00,1874107
2025-03-08 10:00:00,2025-03-08 10:00:00,1874151
2025-03-08 11:00:00,2025-03-08 11:00:00,1874157
2025-03-08 12:00:00,2025-03-08 12:00:00,1874186
2025-03-08 13:00:00,2025-03-08 13:00:00,1874197
2025-03-08 14:00:00,2025-03-08 14:00:00,1874206
2025-03-08 15:00:00,2025-03-08 15:00:00,1874222
2025-03-08 16:00:00,2025-03-08 16:00:00,1874224
2025-03-08 17:00:00,2025-03-08 17:00:00,1874228
2025-03-08 18:00:00,2025-03-08 18:00:00,1874229
2025-03-08 19:00:00,2025-03-08 19:00:00,1874234
2025-03-08 20:00:00,2025-03-08 20:00:00,1874242
2025-03-08 21:00:00,2025-03-08 21:00:00,1874270
2025-03-08 22:00:00,2025-03-08 22:00:00,1874430
2025-03-08 23:00:00,2025-03-08 23:00:00,1874438
2025-03-09 00:00:00,2025-03-09 00:00:00,1874439
2025-03-09 01:00:00,2025-03-09 01:00:00,1874489
2025-03-09 02:00:00,2025-03-09 02:00:00,1874505
2025-03-09 03:00:00,2025-03-09 03:00:00,1874514
2025-03-09 04:00:00,2025-03-09 04:00:00,1874516
2025-03-09 05:00:00,2025-03-09 05:00:00,1874526
2025-03-09 06:00:00,2025-03-09 06:00:00,1874705
2025-03-09 07:00:00,2025-03-09 07:00:00,1874722
2025-03-09 08:00:00,2025-03-09 08:00:00,1875006
2025-03-09 09:00:00,2025-03-09 09:00:00,1875311
2025-03-09 10:00:00,2025-03-09 10:00:00,1875461
2025-03-09 11:00:00,2025-03-09 11:00:00,1875465
2025-03-09 12:00:00,2025-03-09 12:00:00,1875496
2025-03-09 13:00:00,2025-03-09 13:00:00,1875506
2025-03-09 14:00:00,2025-03-09 14:00:00,1875603
2025-03-09 15:00:00,2025-03-09 15:00:00,1875675
2025-03-09 16:00:00,2025-03-09 16:00:00,1875686
2025-03-09 17:00:00,2025-03-09 17:00:00,1875697
2025-03-09 18:00:00,2025-03-09 18:00:00,1875704
2025-03-09 19:00:00,2025-03-09 19:00:00,1875709
2025-03-09 20:00:00,2025-03-09 20:00:00,1875716
2025-03-09 21:00:00,2025-03-09 21:00:00,1875761
2025-03-09 22:00:00,2025-03-09 22:00:00,1875904
2025-03-09 23:00:00,2025-03-09 23:00:00,1875928
2025-03-10 00:00:00,2025-03-10 00:00:00,1875939
2025-03-10 01:00:00,2025-03-10 01:00:00,1876014
2025-03-10 02:00:00,2025-03-10 02:00:00,1876027
2025-03-10 03:00:00,2025-03-10 03:00:00,1876050
2025-03-10 04:00:00,2025-03-10 04:00:00,1876050
2025-03-10 05:00:00,2025-03-10 05:00:00,1876098
2025-03-10 06:00:00,2025-03-10 06:00:00,1876109
2025-03-10 07:00:00,2025-03-10 07:00:00,1876135
2025-03-10 08:00:00,2025-03-10 08:00:00,1876226
2025-03-10 09:00:00,2025-03-10 09:00:00,1876707
2025-03-10 10:00:00,2025-03-10 10:00:00,1876980
2025-03-10 11:00:00,2025-03-10 11:00:00,1877084
2025-03-10 12:00:00,2025-03-10 12:00:00,1877124
2025-03-10 13:00:00,2025-03-10 13:00:00,1877232
2025-03-10 14:00:00,2025-03-10 14:00:00,1877256
2025-03-10 15:00:00,2025-03-10 15:00:00,1877278
2025-03-10 16:00:00,2025-03-10 16:00:00,1877305
2025-03-10 17:00:00,2025-03-10 17:00:00,1877433
2025-03-10 18:00:00,2025-03-10 18:00:00,1877446
2025-03-10 19:00:00,2025-03-10 19:00:00,1877553
2025-03-10 20:00:00,2025-03-10 20:00:00,1877589
2025-03-10 21:00:00,2025-03-10 21:00:00,1877707
2025-03-10 22:00:00,2025-03-10 22:00:00,1877867
2025-03-10 23:00:00,2025-03-10 23:00:00,1877981
2025-03-11 00:00:00,2025-03-11 00:00:00,1878010
2025-03-11 01:00:00,2025-03-11 01:00:00,1878021
2025-03-11 02:00:00,2025-03-11 02:00:00,1878204
2025-03-11 03:00:00,2025-03-11 03:00:00,1878295
2025-03-11 04:00:00,2025-03-11 04:00:00,1878339
2025-03-11 05:00:00,2025-03-11 05:00:00,1878625
2025-03-11 06:00:00,2025-03-11 06:00:00,1878635
2025-03-11 07:00:00,2025-03-11 07:00:00,1878664
2025-03-11 08:00:00,2025-03-11 08:00:00,1878691
2025-03-11 09:00:00,2025-03-11 09:00:00,1878696
2025-03-11 10:00:00,2025-03-11 10:00:00,1878722
2025-03-11 11:00:00,2025-03-11 11:00:00,1878733
2025-03-11 12:00:00,2025-03-11 12:00:00,1878857
2025-03-11 13:00:00,2025-03-11 13:00:00,1878875
2025-03-11 14:00:00,2025-03-11 14:00:00,1879029
2025-03-11 15:00:00,2025-03-11 15:00:00,1879141
2025-03-11 16:00:00,2025-03-11 16:00:00,1879216
2025-03-11 17:00:00,2025-03-11 17:00:00,1879224
2025-03-11 18:00:00,2025-03-11 18:00:00,1879228
2025-03-11 19:00:00,2025-03-11 19:00:00,1879267
2025-03-11 20:00:00,2025-03-11 20:00:00,1879275
2025-03-11 21:00:00,2025-03-11 21:00:00,1879485
2025-03-11 22:00:00,2025-03-11 22:00:00,1879497
2025-03-11 23:00:00,2025-03-11 23:00:00,1879509
2025-03-12 00:00:00,2025-03-12 00:00:00,1879574
2025-03-12 01:00:00,2025-03-12 01:00:00,1879586
2025-03-12 02:00:00,2025-03-12 02:00:00,1879635
2025-03-12 03:00:00,2025-03-12 03:00:00,1879673
2025-03-12 04:00:00,2025-03-12 04:00:00,1879721
2025-03-12 05:00:00,2025-03-12 05:00:00,1879961
2025-03-12 06:00:00,2025-03-12 06:00:00,1880038
2025-03-12 07:00:00,2025-03-12 07:00:00,1880190
2025-03-12 08:00:00,2025-03-12 08:00:00,1880294
2025-03-12 09:00:00,2025-03-12 09:00:00,1880338
2025-03-12 10:00:00,2025-03-12 10:00:00,1880357
2025-03-12 11:00:00,2025-03-12 11:00:00,1880361
2025-03-12 12:00:00,2025-03-12 12:00:00,1880518
2025-03-12 13:00:00,2025-03-12 13:00:00,1880558
2025-03-12 14:00:00,2025-03-12 14:00:00,1881008
2025-03-12 15:00:00,2025-03-12 15:00:00,1881028
2025-03-12 16:00:00,2025-03-12 16:00:00,1881059
2025-03-12 17:00:00,2025-03-12 17:00:00,1881079
2025-03-12 18:00:00,2025-03-12 18:00:00,1881095
2025-03-12 19:00:00,2025-03-12 19:00:00,1881149
2025-03-12 20:00:00,2025-03-12 20:00:00,1881150
2025-03-12 21:00:00,2025-03-12 21:00:00,1881165
2025-03-12 22:00:00,2025-03-12 22:00:00,1881488
2025-03-12 23:00:00,2025-03-12 23:00:00,1881497
2025-03-13 00:00:00,2025-03-13 00:00:00,1881512
2025-03-13 01:00:00,2025-03-13 01:00:00,1881528
2025-03-13 02:00:00,2025-03-13 02:00:00,1881533
2025-03-13 03:00:00,2025-03-13 03:00:00,1881573
2025-03-13 04:00:00,2025-03-13 04:00:00,1881573
2025-03-13 05:00:00,2025-03-13 05:00:00,1881631
2025-03-13 06:00:00,2025-03-13 06:00:00,1881635
2025-03-13 07:00:00,2025-03-13 07:00:00,1881698
2025-03-13 08:00:00,2025-03-13 08:00:00,1881740
2025-03-13 09:00:00,2025-03-13 09:00:00,1881942
