start_time,datetime,max_priority_fee_mean
2025-02-19 18:00:00,2025-02-19 18:00:00,1.839480833
2025-02-19 19:00:00,2025-02-19 19:00:00,1.662414895
2025-02-19 20:00:00,2025-02-19 20:00:00,1.683826785
2025-02-19 21:00:00,2025-02-19 21:00:00,1.563708166
2025-02-19 22:00:00,2025-02-19 22:00:00,1.73611044
2025-02-19 23:00:00,2025-02-19 23:00:00,1.621192755
2025-02-20 00:00:00,2025-02-20 00:00:00,1.863575238
2025-02-20 01:00:00,2025-02-20 01:00:00,1.644275043
2025-02-20 02:00:00,2025-02-20 02:00:00,1.920393431
2025-02-20 03:00:00,2025-02-20 03:00:00,1.396971899
2025-02-20 04:00:00,2025-02-20 04:00:00,3.096061991
2025-02-20 05:00:00,2025-02-20 05:00:00,1.412188138
2025-02-20 06:00:00,2025-02-20 06:00:00,1.308650474
2025-02-20 07:00:00,2025-02-20 07:00:00,1.401879674
2025-02-20 08:00:00,2025-02-20 08:00:00,1.32146267
2025-02-20 09:00:00,2025-02-20 09:00:00,1.335921797
2025-02-20 10:00:00,2025-02-20 10:00:00,1.386971208
2025-02-20 11:00:00,2025-02-20 11:00:00,1.603085695
2025-02-20 12:00:00,2025-02-20 12:00:00,1.696787129
2025-02-20 13:00:00,2025-02-20 13:00:00,1.865847046
2025-02-20 14:00:00,2025-02-20 14:00:00,1.982184738
2025-02-20 15:00:00,2025-02-20 15:00:00,1.907622758
2025-02-20 16:00:00,2025-02-20 16:00:00,2.242053152
2025-02-20 17:00:00,2025-02-20 17:00:00,1.908419648
2025-02-20 18:00:00,2025-02-20 18:00:00,1.811614067
2025-02-20 19:00:00,2025-02-20 19:00:00,1.540093784
2025-02-20 20:00:00,2025-02-20 20:00:00,1.629620344
2025-02-20 21:00:00,2025-02-20 21:00:00,1.902018472
2025-02-20 22:00:00,2025-02-20 22:00:00,1.658686157
2025-02-20 23:00:00,2025-02-20 23:00:00,1.900461319
2025-02-21 00:00:00,2025-02-21 00:00:00,1.637906684
2025-02-21 01:00:00,2025-02-21 01:00:00,1.423542227
2025-02-21 02:00:00,2025-02-21 02:00:00,1.731876706
2025-02-21 03:00:00,2025-02-21 03:00:00,1.646668341
2025-02-21 04:00:00,2025-02-21 04:00:00,1.666115712
2025-02-21 05:00:00,2025-02-21 05:00:00,1.236735015
2025-02-21 06:00:00,2025-02-21 06:00:00,1.316542165
2025-02-21 07:00:00,2025-02-21 07:00:00,1.472833926
2025-02-21 08:00:00,2025-02-21 08:00:00,1.546859644
2025-02-21 09:00:00,2025-02-21 09:00:00,2.580145357
2025-02-21 10:00:00,2025-02-21 10:00:00,1.464533152
2025-02-21 11:00:00,2025-02-21 11:00:00,1.377033706
2025-02-21 12:00:00,2025-02-21 12:00:00,1.559959633
2025-02-21 13:00:00,2025-02-21 13:00:00,8.143434461
2025-02-21 14:00:00,2025-02-21 14:00:00,2.300120632
2025-02-21 15:00:00,2025-02-21 15:00:00,7.492086449
2025-02-21 16:00:00,2025-02-21 16:00:00,6.625117414
2025-02-21 17:00:00,2025-02-21 17:00:00,3.13839964
2025-02-21 18:00:00,2025-02-21 18:00:00,3.093692032
2025-02-21 19:00:00,2025-02-21 19:00:00,2.586787233
2025-02-21 20:00:00,2025-02-21 20:00:00,2.078754573
2025-02-21 21:00:00,2025-02-21 21:00:00,1.775071168
2025-02-21 22:00:00,2025-02-21 22:00:00,1.637386305
2025-02-21 23:00:00,2025-02-21 23:00:00,1.551669854
2025-02-22 00:00:00,2025-02-22 00:00:00,1.70992669
2025-02-22 01:00:00,2025-02-22 01:00:00,1.646233435
2025-02-22 02:00:00,2025-02-22 02:00:00,1.92114577
2025-02-22 03:00:00,2025-02-22 03:00:00,2.19776909
2025-02-22 04:00:00,2025-02-22 04:00:00,1.629881913
2025-02-22 05:00:00,2025-02-22 05:00:00,1.661968355
2025-02-22 06:00:00,2025-02-22 06:00:00,2.036960296
2025-02-22 07:00:00,2025-02-22 07:00:00,1.436561842
2025-02-22 08:00:00,2025-02-22 08:00:00,1.394437762
2025-02-22 09:00:00,2025-02-22 09:00:00,1.770506306
2025-02-22 10:00:00,2025-02-22 10:00:00,1.986164947
2025-02-22 11:00:00,2025-02-22 11:00:00,1.609077117
2025-02-22 12:00:00,2025-02-22 12:00:00,1.376027586
2025-02-22 13:00:00,2025-02-22 13:00:00,1.766781069
2025-02-22 14:00:00,2025-02-22 14:00:00,1.392119046
2025-02-22 15:00:00,2025-02-22 15:00:00,1.717828295
2025-02-22 16:00:00,2025-02-22 16:00:00,1.856139595
2025-02-22 17:00:00,2025-02-22 17:00:00,3.028404775
2025-02-22 18:00:00,2025-02-22 18:00:00,1.754092214
2025-02-22 19:00:00,2025-02-22 19:00:00,2.236471909
2025-02-22 20:00:00,2025-02-22 20:00:00,1.665115374
2025-02-22 21:00:00,2025-02-22 21:00:00,1.463059755
2025-02-22 22:00:00,2025-02-22 22:00:00,1.699773047
2025-02-22 23:00:00,2025-02-22 23:00:00,1.823264854
2025-02-23 00:00:00,2025-02-23 00:00:00,1.797336688
2025-02-23 01:00:00,2025-02-23 01:00:00,1.547168363
2025-02-23 02:00:00,2025-02-23 02:00:00,1.694883951
2025-02-23 03:00:00,2025-02-23 03:00:00,1.489129611
2025-02-23 04:00:00,2025-02-23 04:00:00,1.325302692
2025-02-23 05:00:00,2025-02-23 05:00:00,1.368742495
2025-02-23 06:00:00,2025-02-23 06:00:00,1.423847229
2025-02-23 07:00:00,2025-02-23 07:00:00,1.620845369
2025-02-23 08:00:00,2025-02-23 08:00:00,1.369504379
2025-02-23 09:00:00,2025-02-23 09:00:00,1.361749242
2025-02-23 10:00:00,2025-02-23 10:00:00,1.306086411
2025-02-23 11:00:00,2025-02-23 11:00:00,1.485445931
2025-02-23 12:00:00,2025-02-23 12:00:00,1.580264729
2025-02-23 13:00:00,2025-02-23 13:00:00,1.601172035
2025-02-23 14:00:00,2025-02-23 14:00:00,1.966977332
2025-02-23 15:00:00,2025-02-23 15:00:00,1.582652419
2025-02-23 16:00:00,2025-02-23 16:00:00,1.917633133
2025-02-23 17:00:00,2025-02-23 17:00:00,1.653119875
2025-02-23 18:00:00,2025-02-23 18:00:00,1.446884787
2025-02-23 19:00:00,2025-02-23 19:00:00,1.726086747
2025-02-23 20:00:00,2025-02-23 20:00:00,1.541518298
2025-02-23 21:00:00,2025-02-23 21:00:00,1.609876424
2025-02-23 22:00:00,2025-02-23 22:00:00,1.84225682
2025-02-23 23:00:00,2025-02-23 23:00:00,2.0586249
2025-02-24 00:00:00,2025-02-24 00:00:00,1.766603046
2025-02-24 01:00:00,2025-02-24 01:00:00,1.954262514
2025-02-24 02:00:00,2025-02-24 02:00:00,1.754890018
2025-02-24 03:00:00,2025-02-24 03:00:00,1.802859507
2025-02-24 04:00:00,2025-02-24 04:00:00,1.726723449
2025-02-24 05:00:00,2025-02-24 05:00:00,1.413548685
2025-02-24 06:00:00,2025-02-24 06:00:00,1.31418939
2025-02-24 07:00:00,2025-02-24 07:00:00,1.262200296
2025-02-24 08:00:00,2025-02-24 08:00:00,1.371054946
2025-02-24 09:00:00,2025-02-24 09:00:00,1.491325296
2025-02-24 10:00:00,2025-02-24 10:00:00,1.636216409
2025-02-24 11:00:00,2025-02-24 11:00:00,1.598559288
2025-02-24 12:00:00,2025-02-24 12:00:00,1.593676676
2025-02-24 13:00:00,2025-02-24 13:00:00,1.518341389
2025-02-24 14:00:00,2025-02-24 14:00:00,2.142249781
2025-02-24 15:00:00,2025-02-24 15:00:00,3.794308865
2025-02-24 16:00:00,2025-02-24 16:00:00,1.935494945
2025-02-24 17:00:00,2025-02-24 17:00:00,1.564729293
2025-02-24 18:00:00,2025-02-24 18:00:00,2.008432673
2025-02-24 19:00:00,2025-02-24 19:00:00,2.455259722
2025-02-24 20:00:00,2025-02-24 20:00:00,2.04025368
2025-02-24 21:00:00,2025-02-24 21:00:00,1.624860447
2025-02-24 22:00:00,2025-02-24 22:00:00,4.313589406
2025-02-24 23:00:00,2025-02-24 23:00:00,3.674793836
2025-02-25 00:00:00,2025-02-25 00:00:00,3.742162446
2025-02-25 01:00:00,2025-02-25 01:00:00,1.953843803
2025-02-25 02:00:00,2025-02-25 02:00:00,1.922582613
2025-02-25 03:00:00,2025-02-25 03:00:00,2.011338545
2025-02-25 04:00:00,2025-02-25 04:00:00,1.669640223
2025-02-25 05:00:00,2025-02-25 05:00:00,1.702703294
2025-02-25 06:00:00,2025-02-25 06:00:00,1.582584074
2025-02-25 07:00:00,2025-02-25 07:00:00,7.276503053
2025-02-25 08:00:00,2025-02-25 08:00:00,6.071861274
2025-02-25 09:00:00,2025-02-25 09:00:00,3.064516214
2025-02-25 10:00:00,2025-02-25 10:00:00,3.206697687
2025-02-25 11:00:00,2025-02-25 11:00:00,2.524538015
2025-02-25 12:00:00,2025-02-25 12:00:00,2.254068415
2025-02-25 13:00:00,2025-02-25 13:00:00,2.507042586
2025-02-25 14:00:00,2025-02-25 14:00:00,2.600020165
2025-02-25 15:00:00,2025-02-25 15:00:00,3.813484978
2025-02-25 16:00:00,2025-02-25 16:00:00,2.879665618
2025-02-25 17:00:00,2025-02-25 17:00:00,2.118139516
2025-02-25 18:00:00,2025-02-25 18:00:00,3.122226915
2025-02-25 19:00:00,2025-02-25 19:00:00,1.843215047
2025-02-25 20:00:00,2025-02-25 20:00:00,2.510227782
2025-02-25 21:00:00,2025-02-25 21:00:00,2.339289576
2025-02-25 22:00:00,2025-02-25 22:00:00,2.288116643
2025-02-25 23:00:00,2025-02-25 23:00:00,1.637492337
2025-02-26 00:00:00,2025-02-26 00:00:00,1.59074652
2025-02-26 01:00:00,2025-02-26 01:00:00,1.461038602
2025-02-26 02:00:00,2025-02-26 02:00:00,1.707400051
2025-02-26 03:00:00,2025-02-26 03:00:00,1.515922952
2025-02-26 04:00:00,2025-02-26 04:00:00,1.441449021
2025-02-26 05:00:00,2025-02-26 05:00:00,1.41318344
2025-02-26 06:00:00,2025-02-26 06:00:00,1.473986575
2025-02-26 07:00:00,2025-02-26 07:00:00,1.292038784
2025-02-26 08:00:00,2025-02-26 08:00:00,1.341649464
2025-02-26 09:00:00,2025-02-26 09:00:00,1.2270275
2025-02-26 10:00:00,2025-02-26 10:00:00,1.322799937
2025-02-26 11:00:00,2025-02-26 11:00:00,1.364632798
2025-02-26 12:00:00,2025-02-26 12:00:00,1.919885695
2025-02-26 13:00:00,2025-02-26 13:00:00,1.949599287
2025-02-26 14:00:00,2025-02-26 14:00:00,3.013803611
2025-02-26 15:00:00,2025-02-26 15:00:00,2.355059688
2025-02-26 16:00:00,2025-02-26 16:00:00,2.104014067
2025-02-26 17:00:00,2025-02-26 17:00:00,1.813551523
2025-02-26 18:00:00,2025-02-26 18:00:00,4.464275199
2025-02-26 19:00:00,2025-02-26 19:00:00,3.488548531
2025-02-26 20:00:00,2025-02-26 20:00:00,3.587155358
2025-02-26 21:00:00,2025-02-26 21:00:00,2.393048125
2025-02-26 22:00:00,2025-02-26 22:00:00,2.30375142
2025-02-26 23:00:00,2025-02-26 23:00:00,1.592914026
2025-02-27 00:00:00,2025-02-27 00:00:00,1.680493005
2025-02-27 01:00:00,2025-02-27 01:00:00,1.931637446
2025-02-27 02:00:00,2025-02-27 02:00:00,1.717107448
2025-02-27 03:00:00,2025-02-27 03:00:00,1.651704853
2025-02-27 04:00:00,2025-02-27 04:00:00,1.417289059
2025-02-27 05:00:00,2025-02-27 05:00:00,1.678258739
2025-02-27 06:00:00,2025-02-27 06:00:00,1.596306293
2025-02-27 07:00:00,2025-02-27 07:00:00,1.397666595
2025-02-27 08:00:00,2025-02-27 08:00:00,1.290804542
2025-02-27 09:00:00,2025-02-27 09:00:00,1.515474315
2025-02-27 10:00:00,2025-02-27 10:00:00,1.479504382
2025-02-27 11:00:00,2025-02-27 11:00:00,1.483334379
2025-02-27 12:00:00,2025-02-27 12:00:00,1.418491847
2025-02-27 13:00:00,2025-02-27 13:00:00,1.599208549
2025-02-27 14:00:00,2025-02-27 14:00:00,1.817657488
2025-02-27 15:00:00,2025-02-27 15:00:00,2.004585598
2025-02-27 16:00:00,2025-02-27 16:00:00,1.627263973
2025-02-27 17:00:00,2025-02-27 17:00:00,1.742579823
2025-02-27 18:00:00,2025-02-27 18:00:00,1.450912859
2025-02-27 19:00:00,2025-02-27 19:00:00,1.851416701
2025-02-27 20:00:00,2025-02-27 20:00:00,1.994662158
2025-02-27 21:00:00,2025-02-27 21:00:00,2.477858615
2025-02-27 22:00:00,2025-02-27 22:00:00,1.641210782
2025-02-27 23:00:00,2025-02-27 23:00:00,1.567367847
2025-02-28 00:00:00,2025-02-28 00:00:00,1.681892495
2025-02-28 01:00:00,2025-02-28 01:00:00,3.398082363
2025-02-28 02:00:00,2025-02-28 02:00:00,7.184916022
2025-02-28 03:00:00,2025-02-28 03:00:00,3.614012332
2025-02-28 04:00:00,2025-02-28 04:00:00,4.907042902
2025-02-28 05:00:00,2025-02-28 05:00:00,2.918979442
2025-02-28 06:00:00,2025-02-28 06:00:00,2.783397516
2025-02-28 07:00:00,2025-02-28 07:00:00,2.30409423
2025-02-28 08:00:00,2025-02-28 08:00:00,3.64727913
2025-02-28 09:00:00,2025-02-28 09:00:00,2.580915818
2025-02-28 10:00:00,2025-02-28 10:00:00,1.858408886
2025-02-28 11:00:00,2025-02-28 11:00:00,1.697934146
2025-02-28 12:00:00,2025-02-28 12:00:00,14.53515084
2025-02-28 13:00:00,2025-02-28 13:00:00,2.592067906
2025-02-28 14:00:00,2025-02-28 14:00:00,2.810813236
2025-02-28 15:00:00,2025-02-28 15:00:00,2.660164424
2025-02-28 16:00:00,2025-02-28 16:00:00,1.950261176
2025-02-28 17:00:00,2025-02-28 17:00:00,1.865594893
2025-02-28 18:00:00,2025-02-28 18:00:00,1.844626481
2025-02-28 19:00:00,2025-02-28 19:00:00,1.57352087
2025-02-28 20:00:00,2025-02-28 20:00:00,1.694083076
2025-02-28 21:00:00,2025-02-28 21:00:00,1.64583929
2025-02-28 22:00:00,2025-02-28 22:00:00,1.67547283
2025-02-28 23:00:00,2025-02-28 23:00:00,1.736216465
2025-03-01 00:00:00,2025-03-01 00:00:00,1.986797342
2025-03-01 01:00:00,2025-03-01 01:00:00,1.803547827
2025-03-01 02:00:00,2025-03-01 02:00:00,1.706978972
2025-03-01 03:00:00,2025-03-01 03:00:00,1.607011278
2025-03-01 04:00:00,2025-03-01 04:00:00,1.328236372
2025-03-01 05:00:00,2025-03-01 05:00:00,1.264635873
2025-03-01 06:00:00,2025-03-01 06:00:00,1.246003546
2025-03-01 07:00:00,2025-03-01 07:00:00,1.208857018
2025-03-01 08:00:00,2025-03-01 08:00:00,1.251457259
2025-03-01 09:00:00,2025-03-01 09:00:00,1.097741687
2025-03-01 10:00:00,2025-03-01 10:00:00,2.83119404
2025-03-01 11:00:00,2025-03-01 11:00:00,1.581288204
2025-03-01 12:00:00,2025-03-01 12:00:00,2.056849822
2025-03-01 13:00:00,2025-03-01 13:00:00,1.731297439
2025-03-01 14:00:00,2025-03-01 14:00:00,1.384138373
2025-03-01 15:00:00,2025-03-01 15:00:00,1.66571265
2025-03-01 16:00:00,2025-03-01 16:00:00,2.634758108
2025-03-01 17:00:00,2025-03-01 17:00:00,1.724587796
2025-03-01 18:00:00,2025-03-01 18:00:00,1.578909631
2025-03-01 19:00:00,2025-03-01 19:00:00,1.554353098
2025-03-01 20:00:00,2025-03-01 20:00:00,1.554228276
2025-03-01 21:00:00,2025-03-01 21:00:00,1.54200116
2025-03-01 22:00:00,2025-03-01 22:00:00,1.580245394
2025-03-01 23:00:00,2025-03-01 23:00:00,1.64215047
2025-03-02 00:00:00,2025-03-02 00:00:00,1.549868611
2025-03-02 01:00:00,2025-03-02 01:00:00,1.567777571
2025-03-02 02:00:00,2025-03-02 02:00:00,1.487778422
2025-03-02 03:00:00,2025-03-02 03:00:00,1.296822543
2025-03-02 04:00:00,2025-03-02 04:00:00,1.584872495
2025-03-02 05:00:00,2025-03-02 05:00:00,1.385577327
2025-03-02 06:00:00,2025-03-02 06:00:00,1.54043338
2025-03-02 07:00:00,2025-03-02 07:00:00,1.338004979
2025-03-02 08:00:00,2025-03-02 08:00:00,1.202764143
2025-03-02 09:00:00,2025-03-02 09:00:00,1.360294495
2025-03-02 10:00:00,2025-03-02 10:00:00,1.303180877
2025-03-02 11:00:00,2025-03-02 11:00:00,1.3258155
2025-03-02 12:00:00,2025-03-02 12:00:00,1.289573408
2025-03-02 13:00:00,2025-03-02 13:00:00,1.520942291
2025-03-02 14:00:00,2025-03-02 14:00:00,1.517655922
2025-03-02 15:00:00,2025-03-02 15:00:00,5.833786602
2025-03-02 16:00:00,2025-03-02 16:00:00,18.048894754
2025-03-02 17:00:00,2025-03-02 17:00:00,13.35780077
2025-03-02 18:00:00,2025-03-02 18:00:00,5.825132026
2025-03-02 19:00:00,2025-03-02 19:00:00,2.974414241
2025-03-02 20:00:00,2025-03-02 20:00:00,2.267443745
2025-03-02 21:00:00,2025-03-02 21:00:00,2.434813376
2025-03-02 22:00:00,2025-03-02 22:00:00,2.030690198
2025-03-02 23:00:00,2025-03-02 23:00:00,2.330966781
2025-03-03 00:00:00,2025-03-03 00:00:00,1.960091286
2025-03-03 01:00:00,2025-03-03 01:00:00,1.86556482
2025-03-03 02:00:00,2025-03-03 02:00:00,2.406905275
2025-03-03 03:00:00,2025-03-03 03:00:00,1.587442902
2025-03-03 04:00:00,2025-03-03 04:00:00,1.337104424
2025-03-03 05:00:00,2025-03-03 05:00:00,1.838975008
2025-03-03 06:00:00,2025-03-03 06:00:00,1.807777396
2025-03-03 07:00:00,2025-03-03 07:00:00,1.634299544
2025-03-03 08:00:00,2025-03-03 08:00:00,1.591412584
2025-03-03 09:00:00,2025-03-03 09:00:00,1.433954541
2025-03-03 10:00:00,2025-03-03 10:00:00,1.42131656
2025-03-03 11:00:00,2025-03-03 11:00:00,1.541803859
2025-03-03 12:00:00,2025-03-03 12:00:00,1.783317663
2025-03-03 13:00:00,2025-03-03 13:00:00,1.843183427
2025-03-03 14:00:00,2025-03-03 14:00:00,2.241867542
2025-03-03 15:00:00,2025-03-03 15:00:00,2.529917142
2025-03-03 16:00:00,2025-03-03 16:00:00,2.017332589
2025-03-03 17:00:00,2025-03-03 17:00:00,1.643527234
2025-03-03 18:00:00,2025-03-03 18:00:00,3.980604976
2025-03-03 19:00:00,2025-03-03 19:00:00,4.777055683
2025-03-03 20:00:00,2025-03-03 20:00:00,4.667139115
2025-03-03 21:00:00,2025-03-03 21:00:00,2.442455178
2025-03-03 22:00:00,2025-03-03 22:00:00,2.40198216
2025-03-03 23:00:00,2025-03-03 23:00:00,2.206151188
2025-03-04 00:00:00,2025-03-04 00:00:00,9.820319684
2025-03-04 01:00:00,2025-03-04 01:00:00,5.704255471
2025-03-04 02:00:00,2025-03-04 02:00:00,5.489071252
2025-03-04 03:00:00,2025-03-04 03:00:00,2.068389273
2025-03-04 04:00:00,2025-03-04 04:00:00,1.530615802
2025-03-04 05:00:00,2025-03-04 05:00:00,1.948460395
2025-03-04 06:00:00,2025-03-04 06:00:00,1.631401081
2025-03-04 07:00:00,2025-03-04 07:00:00,1.537889403
2025-03-04 08:00:00,2025-03-04 08:00:00,1.928506664
2025-03-04 09:00:00,2025-03-04 09:00:00,1.517182686
2025-03-04 10:00:00,2025-03-04 10:00:00,1.542712843
2025-03-04 11:00:00,2025-03-04 11:00:00,1.559755091
2025-03-04 12:00:00,2025-03-04 12:00:00,2.773173046
2025-03-04 13:00:00,2025-03-04 13:00:00,2.255019072
2025-03-04 14:00:00,2025-03-04 14:00:00,5.262323282
2025-03-04 15:00:00,2025-03-04 15:00:00,4.47329212
2025-03-04 16:00:00,2025-03-04 16:00:00,3.861014237
2025-03-04 17:00:00,2025-03-04 17:00:00,4.530549703
2025-03-04 18:00:00,2025-03-04 18:00:00,2.304730029
2025-03-04 19:00:00,2025-03-04 19:00:00,2.971690953
2025-03-04 20:00:00,2025-03-04 20:00:00,2.310740898
2025-03-04 21:00:00,2025-03-04 21:00:00,3.100308673
2025-03-04 22:00:00,2025-03-04 22:00:00,1.91593614
2025-03-04 23:00:00,2025-03-04 23:00:00,1.719273784
2025-03-05 00:00:00,2025-03-05 00:00:00,2.067410352
2025-03-05 01:00:00,2025-03-05 01:00:00,1.599863747
2025-03-05 02:00:00,2025-03-05 02:00:00,1.657970605
2025-03-05 03:00:00,2025-03-05 03:00:00,1.518638779
2025-03-05 04:00:00,2025-03-05 04:00:00,1.496402822
2025-03-05 05:00:00,2025-03-05 05:00:00,1.429277328
2025-03-05 06:00:00,2025-03-05 06:00:00,1.48671166
2025-03-05 07:00:00,2025-03-05 07:00:00,1.458851335
2025-03-05 08:00:00,2025-03-05 08:00:00,1.3630929
2025-03-05 09:00:00,2025-03-05 09:00:00,1.76272788
2025-03-05 10:00:00,2025-03-05 10:00:00,2.214076197
2025-03-05 11:00:00,2025-03-05 11:00:00,1.700431787
2025-03-05 12:00:00,2025-03-05 12:00:00,1.494418004
2025-03-05 13:00:00,2025-03-05 13:00:00,2.880666207
2025-03-05 14:00:00,2025-03-05 14:00:00,2.295082238
2025-03-05 15:00:00,2025-03-05 15:00:00,3.797327135
2025-03-05 16:00:00,2025-03-05 16:00:00,2.067128724
2025-03-05 17:00:00,2025-03-05 17:00:00,1.910293026
2025-03-05 18:00:00,2025-03-05 18:00:00,1.896572676
2025-03-05 19:00:00,2025-03-05 19:00:00,1.765561822
2025-03-05 20:00:00,2025-03-05 20:00:00,1.599679549
2025-03-05 21:00:00,2025-03-05 21:00:00,2.00855546
2025-03-05 22:00:00,2025-03-05 22:00:00,1.510333021
2025-03-05 23:00:00,2025-03-05 23:00:00,1.652509204
2025-03-06 00:00:00,2025-03-06 00:00:00,2.01882884
2025-03-06 01:00:00,2025-03-06 01:00:00,1.825824162
2025-03-06 02:00:00,2025-03-06 02:00:00,2.004459124
2025-03-06 03:00:00,2025-03-06 03:00:00,1.75244156
2025-03-06 04:00:00,2025-03-06 04:00:00,2.176209803
2025-03-06 05:00:00,2025-03-06 05:00:00,1.57303366
2025-03-06 06:00:00,2025-03-06 06:00:00,1.598222083
2025-03-06 07:00:00,2025-03-06 07:00:00,1.355263232
2025-03-06 08:00:00,2025-03-06 08:00:00,1.989062306
2025-03-06 09:00:00,2025-03-06 09:00:00,1.533590924
2025-03-06 10:00:00,2025-03-06 10:00:00,1.695877234
2025-03-06 11:00:00,2025-03-06 11:00:00,1.716610979
2025-03-06 12:00:00,2025-03-06 12:00:00,1.91466948
2025-03-06 13:00:00,2025-03-06 13:00:00,1.717154449
2025-03-06 14:00:00,2025-03-06 14:00:00,2.175251952
2025-03-06 15:00:00,2025-03-06 15:00:00,3.731602509
2025-03-06 16:00:00,2025-03-06 16:00:00,2.085376558
2025-03-06 17:00:00,2025-03-06 17:00:00,2.139064643
2025-03-06 18:00:00,2025-03-06 18:00:00,1.848604449
2025-03-06 19:00:00,2025-03-06 19:00:00,1.741235624
2025-03-06 20:00:00,2025-03-06 20:00:00,1.804549583
2025-03-06 21:00:00,2025-03-06 21:00:00,1.643696997
2025-03-06 22:00:00,2025-03-06 22:00:00,2.607066728
2025-03-06 23:00:00,2025-03-06 23:00:00,1.523692406
2025-03-07 00:00:00,2025-03-07 00:00:00,4.680006703
2025-03-07 01:00:00,2025-03-07 01:00:00,3.121536409
2025-03-07 02:00:00,2025-03-07 02:00:00,2.092219031
2025-03-07 03:00:00,2025-03-07 03:00:00,1.949233132
2025-03-07 04:00:00,2025-03-07 04:00:00,1.736279795
2025-03-07 05:00:00,2025-03-07 05:00:00,1.57924331
2025-03-07 06:00:00,2025-03-07 06:00:00,1.565153811
2025-03-07 07:00:00,2025-03-07 07:00:00,1.693985492
2025-03-07 08:00:00,2025-03-07 08:00:00,1.541113376
2025-03-07 09:00:00,2025-03-07 09:00:00,1.854153269
2025-03-07 10:00:00,2025-03-07 10:00:00,1.568395349
2025-03-07 11:00:00,2025-03-07 11:00:00,1.373570355
2025-03-07 12:00:00,2025-03-07 12:00:00,1.661982875
2025-03-07 13:00:00,2025-03-07 13:00:00,2.725952025
2025-03-07 14:00:00,2025-03-07 14:00:00,3.757527345
2025-03-07 15:00:00,2025-03-07 15:00:00,2.980309382
2025-03-07 16:00:00,2025-03-07 16:00:00,2.284918923
2025-03-07 17:00:00,2025-03-07 17:00:00,2.439987385
2025-03-07 18:00:00,2025-03-07 18:00:00,1.945506449
2025-03-07 19:00:00,2025-03-07 19:00:00,1.817821911
2025-03-07 20:00:00,2025-03-07 20:00:00,2.277672717
2025-03-07 21:00:00,2025-03-07 21:00:00,3.07207162
2025-03-07 22:00:00,2025-03-07 22:00:00,2.050199617
2025-03-07 23:00:00,2025-03-07 23:00:00,1.856439307
2025-03-08 00:00:00,2025-03-08 00:00:00,1.884644342
2025-03-08 01:00:00,2025-03-08 01:00:00,1.626788184
2025-03-08 02:00:00,2025-03-08 02:00:00,1.532172139
2025-03-08 03:00:00,2025-03-08 03:00:00,1.612157209
2025-03-08 04:00:00,2025-03-08 04:00:00,1.629768299
2025-03-08 05:00:00,2025-03-08 05:00:00,1.515201979
2025-03-08 06:00:00,2025-03-08 06:00:00,1.415142822
2025-03-08 07:00:00,2025-03-08 07:00:00,1.473158521
2025-03-08 08:00:00,2025-03-08 08:00:00,1.364484081
2025-03-08 09:00:00,2025-03-08 09:00:00,1.272706047
2025-03-08 10:00:00,2025-03-08 10:00:00,1.512186007
2025-03-08 11:00:00,2025-03-08 11:00:00,2.646569943
2025-03-08 12:00:00,2025-03-08 12:00:00,3.235212114
2025-03-08 13:00:00,2025-03-08 13:00:00,1.749779271
2025-03-08 14:00:00,2025-03-08 14:00:00,1.694233696
2025-03-08 15:00:00,2025-03-08 15:00:00,1.716446206
2025-03-08 16:00:00,2025-03-08 16:00:00,1.675095344
2025-03-08 17:00:00,2025-03-08 17:00:00,1.565318497
2025-03-08 18:00:00,2025-03-08 18:00:00,1.781349946
2025-03-08 19:00:00,2025-03-08 19:00:00,1.669703678
2025-03-08 20:00:00,2025-03-08 20:00:00,1.454022313
2025-03-08 21:00:00,2025-03-08 21:00:00,1.338314208
2025-03-08 22:00:00,2025-03-08 22:00:00,2.852812686
2025-03-08 23:00:00,2025-03-08 23:00:00,2.073974817
2025-03-09 00:00:00,2025-03-09 00:00:00,1.753904758
2025-03-09 01:00:00,2025-03-09 01:00:00,1.579976289
2025-03-09 02:00:00,2025-03-09 02:00:00,2.016795526
2025-03-09 03:00:00,2025-03-09 03:00:00,1.374275784
2025-03-09 04:00:00,2025-03-09 04:00:00,1.173489167
2025-03-09 05:00:00,2025-03-09 05:00:00,1.351411563
2025-03-09 06:00:00,2025-03-09 06:00:00,1.326312928
2025-03-09 07:00:00,2025-03-09 07:00:00,0.962916231
2025-03-09 08:00:00,2025-03-09 08:00:00,1.088316769
2025-03-09 09:00:00,2025-03-09 09:00:00,1.299997877
2025-03-09 10:00:00,2025-03-09 10:00:00,1.793410665
2025-03-09 11:00:00,2025-03-09 11:00:00,1.820256588
2025-03-09 12:00:00,2025-03-09 12:00:00,1.464491528
2025-03-09 13:00:00,2025-03-09 13:00:00,1.898633639
2025-03-09 14:00:00,2025-03-09 14:00:00,3.10321758
2025-03-09 15:00:00,2025-03-09 15:00:00,1.916510732
2025-03-09 16:00:00,2025-03-09 16:00:00,2.455183119
2025-03-09 17:00:00,2025-03-09 17:00:00,3.393767957
2025-03-09 18:00:00,2025-03-09 18:00:00,3.385592155
2025-03-09 19:00:00,2025-03-09 19:00:00,2.07663816
2025-03-09 20:00:00,2025-03-09 20:00:00,1.747772405
2025-03-09 21:00:00,2025-03-09 21:00:00,1.896440536
