start_time,datetime,inflow_mean,inflow_mean_ma7,inflow_top10,inflow_total
2025-02-01 18:00:00,2025-02-01 18:00:00,20.112736998576334,90.7438574469476,1399.9398246986166,2131.950121849092
2025-02-01 19:00:00,2025-02-01 19:00:00,71.17486402141581,73.97160107765298,7904.976709186,9395.082050826888
2025-02-01 20:00:00,2025-02-01 20:00:00,83.48750201945552,80.8759718161186,10320.985941008,12272.66279685996
2025-02-01 21:00:00,2025-02-01 21:00:00,154.97507173247368,94.93607791297038,18111.375248153,19991.784253489102
2025-02-01 22:00:00,2025-02-01 22:00:00,68.96704335043496,98.39215344877483,6280.500082300678,8413.979288753066
2025-02-01 23:00:00,2025-02-01 23:00:00,128.45676844968105,86.81807699649106,11632.532659588,18754.68819365343
2025-02-02 00:00:00,2025-02-02 00:00:00,51.849096502116936,82.71758329630777,4401.214580055,6999.628027785787
2025-02-02 01:00:00,2025-02-02 01:00:00,227.59683848857375,112.35816922345025,18895.0417764943,20028.521786994497
2025-02-02 02:00:00,2025-02-02 02:00:00,49.63243096338018,109.28067878658804,3857.990051421659,5409.934975008439
2025-02-02 03:00:00,2025-02-02 03:00:00,92.11241765278623,110.51280959134957,8131.01188038,17132.909683418242
2025-02-02 04:00:00,2025-02-02 04:00:00,67.93183091664235,98.07806090337364,6651.424568669357,10665.29745391285
2025-02-02 05:00:00,2025-02-02 05:00:00,205.59836265193064,117.59682080358732,20263.3810415319,24055.008430275884
2025-02-02 06:00:00,2025-02-02 06:00:00,72.15110739592599,109.55315493876516,6655.477335233628,8008.772920947784
2025-02-02 07:00:00,2025-02-02 07:00:00,187.8633171186388,128.98375788398258,19914.624594276684,20664.964883050267
2025-02-02 08:00:00,2025-02-02 08:00:00,45.94889211469154,103.03405125914225,4544.668782488158,5330.071485304218
2025-02-02 09:00:00,2025-02-02 09:00:00,300.4200083655174,138.8608480308761,30831.97924409679,31844.520886744845
2025-02-02 10:00:00,2025-02-02 10:00:00,49.687695757580734,132.8001734744182,5345.416110463526,6360.025056970334
2025-02-02 11:00:00,2025-02-02 11:00:00,29.9540874451424,127.3747815499182,3673.838267083551,4942.424428448496
2025-02-02 12:00:00,2025-02-02 12:00:00,84.4163408765857,110.06306415344037,13175.973698526986,15279.357698662012
2025-02-02 13:00:00,2025-02-02 13:00:00,39.79034832395849,105.4400985717307,4686.443473597247,7162.262698312527
2025-02-02 14:00:00,2025-02-02 14:00:00,46.38159616974732,85.22842415046053,6336.536157572061,7189.147406310834
2025-02-02 15:00:00,2025-02-02 15:00:00,32.65562984604312,83.32938668351073,3300.746363468,4473.821288907907
2025-02-02 16:00:00,2025-02-02 16:00:00,71.35301899310862,50.605531058880906,8498.381885746672,11630.542095876704
2025-02-02 17:00:00,2025-02-02 17:00:00,63.34879680315058,52.55711692253375,9458.397850009776,18877.94144733887
2025-02-02 18:00:00,2025-02-02 18:00:00,89.92542663586497,61.12445109263696,15367.062312325825,28866.061950112657
2025-02-02 19:00:00,2025-02-02 19:00:00,114.48038123880993,65.41931400152615,24298.368003694384,36290.28085270275
2025-02-02 20:00:00,2025-02-02 20:00:00,101.97832663406356,74.30331090296973,10160.173854992938,19579.8387137402
2025-02-02 21:00:00,2025-02-02 21:00:00,125.18898636571149,85.56150950239316,14770.766823154348,22659.206532193777
2025-02-02 22:00:00,2025-02-02 22:00:00,292.74402057430643,122.71699389214508,40479.108992817,52986.66772394946
2025-02-02 23:00:00,2025-02-02 23:00:00,173.27778138159005,137.27767423335672,42997.29469143471,49384.16769375317
2025-02-03 00:00:00,2025-02-03 00:00:00,64.27919156243598,137.41058777039748,8096.690272694693,16455.47303998361
2025-02-03 01:00:00,2025-02-03 01:00:00,98.00041831978837,138.56415801095798,14903.113361975717,29008.12382265735
2025-02-03 02:00:00,2025-02-03 02:00:00,137.56991797273716,141.86266325866185,58135.096741179776,86393.90848687894
2025-02-03 03:00:00,2025-02-03 03:00:00,337.46617392709175,175.503784300523,101017.84502032172,125537.41670087812
2025-02-03 04:00:00,2025-02-03 04:00:00,256.86676703199254,194.31489582427747,57265.478260812335,80399.29808101367
2025-02-03 05:00:00,2025-02-03 05:00:00,158.47132391457802,175.13308201574483,22790.752033261375,44055.028048252694
2025-02-03 06:00:00,2025-02-03 06:00:00,316.296589606394,195.56434033357397,66543.86892503679,77176.36786396013
2025-02-03 07:00:00,2025-02-03 07:00:00,234.0438237597187,219.8164306474715,41520.50436378431,57808.82446865051
2025-02-03 08:00:00,2025-02-03 08:00:00,331.71937407672806,253.2048528984629,65975.22294297065,82598.12414510529
2025-02-03 09:00:00,2025-02-03 09:00:00,216.8732910119416,264.53390618977784,41316.08080233405,46410.88427655551
2025-02-03 10:00:00,2025-02-03 10:00:00,279.0735542879224,256.1921033841822,48083.2638008176,53582.12242328109
2025-02-03 11:00:00,2025-02-03 11:00:00,154.41455770920837,241.55607348092732,22945.866662491582,24860.743791182547
2025-02-03 12:00:00,2025-02-03 12:00:00,187.03511000721355,245.6366143513038,26140.990440988306,35910.74112138501
2025-02-03 13:00:00,2025-02-03 13:00:00,400.2565886996058,257.63089993604837,72285.833200757,81252.08750601998
2025-02-03 14:00:00,2025-02-03 14:00:00,189.51043570250357,251.2689873564462,32570.37255335897,46051.03587570837
2025-02-03 15:00:00,2025-02-03 15:00:00,177.54127877731915,229.24354517081636,30843.566073222544,36040.87959179579
2025-02-03 16:00:00,2025-02-03 16:00:00,798.3323657813328,312.30912728072934,179845.490328516,191599.76778751987
2025-02-03 17:00:00,2025-02-03 17:00:00,92.51758561813976,285.65827461361755,11401.97432371236,18133.44678115539
2025-02-03 18:00:00,2025-02-03 18:00:00,82.90640163462774,275.44282374582036,11423.8142588699,13596.649868078948
2025-02-03 19:00:00,2025-02-03 19:00:00,160.25130363413442,271.61656569252335,24591.703821795614,30928.50160138794
2025-02-03 20:00:00,2025-02-03 20:00:00,98.77786063858824,228.54817596952083,11926.73921201,16792.23630856
2025-02-03 21:00:00,2025-02-03 21:00:00,202.16350762669464,230.35575767297664,20304.694976837967,29111.545098244027
2025-02-03 22:00:00,2025-02-03 22:00:00,178.93900695793343,230.5554331273501,27836.642882057273,34714.16734983908
2025-02-03 23:00:00,2025-02-03 23:00:00,103.47965040211798,131.29075950174803,14267.823588211932,18419.377771577
2025-02-04 00:00:00,2025-02-04 00:00:00,99.2179076441138,132.24794836260145,13512.493865833903,16370.954761278776
2025-02-04 01:00:00,2025-02-04 01:00:00,107.99365961085353,135.83184235920515,13777.067504368348,16523.029920460587
2025-02-04 02:00:00,2025-02-04 02:00:00,44.143384363785025,119.24499674915522,4416.667488732414,6091.787042202333
2025-02-04 03:00:00,2025-02-04 03:00:00,87.4490431594013,117.62659425212853,9987.088950971163,12330.315085475584
2025-02-04 04:00:00,2025-02-04 04:00:00,110.71006555572598,104.5618168134187,13708.615423068008,15277.989046690183
2025-02-04 05:00:00,2025-02-04 05:00:00,147.65440185342956,100.09258751277532,19754.15442520322,28940.262763272192
2025-02-04 06:00:00,2025-02-04 06:00:00,172.42397496398914,109.94177673589977,26199.857735059748,32243.283318265967
2025-02-04 07:00:00,2025-02-04 07:00:00,121.67747475599585,113.15028632331148,19230.765882655134,22510.33282985923
2025-02-04 08:00:00,2025-02-04 08:00:00,112.54644405506522,113.800684101056,17333.269270290195,24197.485471839023
2025-02-04 09:00:00,2025-02-04 09:00:00,464.88635883241824,173.90682331086074,88916.6980041142,93907.04448414849
2025-02-04 10:00:00,2025-02-04 10:00:00,820.3972333320222,278.61370762123516,119403.1524369823,121418.7905331393
2025-02-04 11:00:00,2025-02-04 11:00:00,659.1386339556382,356.96064596407984,49830.929785983186,50753.674814584134
2025-02-04 12:00:00,2025-02-04 12:00:00,434.75252956950527,397.97466420923354,52722.955450306,56083.07631446618
2025-02-04 13:00:00,2025-02-04 13:00:00,1197.630821674938,544.4327851679406,239211.00421181932,244316.68762168736
2025-02-04 14:00:00,2025-02-04 14:00:00,426.5332062314684,587.9836039501508,68781.00451802,73363.71147181257
2025-02-04 15:00:00,2025-02-04 15:00:00,477.2086940646736,640.0782110943804,69157.99811727898,73490.13888595974
2025-02-04 16:00:00,2025-02-04 16:00:00,71.67193203815818,583.9047215523434,9761.497000343144,18061.32687361586
2025-02-04 17:00:00,2025-02-04 17:00:00,91.03533866425455,479.7101651712337,12234.706498035075,14201.51283162371
2025-02-04 18:00:00,2025-02-04 18:00:00,61.49195182006764,394.3320677232951,9427.92141909072,10453.631809411498
2025-02-04 19:00:00,2025-02-04 19:00:00,106.62406458711628,347.45657272581093,14719.44913671947,16526.730011003023
2025-02-04 20:00:00,2025-02-04 20:00:00,339.6204500929235,224.88366249980885,53069.66706728476,56376.994715425295
2025-02-04 21:00:00,2025-02-04 21:00:00,137.94777874743662,183.65717285923293,17286.815082838297,24692.652395791152
2025-02-04 22:00:00,2025-02-04 22:00:00,103.01230477813532,130.20054581829888,12337.566480384088,16997.030288392325
2025-02-04 23:00:00,2025-02-04 23:00:00,169.22080069042062,144.13609848290778,13400.002626695448,22675.587292516364
2025-02-05 00:00:00,2025-02-05 00:00:00,79.16139738554128,142.4398211573773,7744.354128434,9895.17467319266
2025-02-05 01:00:00,2025-02-05 01:00:00,70.7609466460267,143.76396327537145,7875.157563918,8703.596437461283
2025-02-05 02:00:00,2025-02-05 02:00:00,110.67301361494503,144.34238456506128,10949.75278875444,13280.761633793403
2025-02-05 03:00:00,2025-02-05 03:00:00,85.39063809926196,108.02383999453822,7854.719413837141,9563.75146711734
2025-02-05 04:00:00,2025-02-05 04:00:00,29.358662563453127,92.511109111112,3878.5592492380542,4550.592697335234
2025-02-05 05:00:00,2025-02-05 05:00:00,74.52077605938848,88.4408907227196,8153.785385117575,9985.783991958057
2025-02-05 06:00:00,2025-02-05 06:00:00,290.6968688961383,105.79461475210783,43040.93111933496,45930.10528558985
2025-02-05 07:00:00,2025-02-05 07:00:00,53.51149562445401,102.13034307195254,4934.01696668,6795.9599443056595
2025-02-05 08:00:00,2025-02-05 08:00:00,286.99899304597307,133.02149255765914,36564.15865163098,37596.86808902247
2025-02-05 09:00:00,2025-02-05 09:00:00,63.9886857972724,126.3523028694202,7813.091236259591,9534.314183793587
2025-02-05 10:00:00,2025-02-05 10:00:00,72.42356762856434,124.49986423074913,8466.625911470452,9415.063791713364
2025-02-05 11:00:00,2025-02-05 11:00:00,743.1609169069072,226.47161485124255,115756.83317593574,119648.90762201206
2025-02-05 12:00:00,2025-02-05 12:00:00,277.83291952552764,255.51620677497672,40157.437350174,42786.26960693126
2025-02-05 13:00:00,2025-02-05 13:00:00,242.7090092536549,248.6607982546219,39871.33208494287,41503.24058237499
2025-02-05 14:00:00,2025-02-05 14:00:00,97.46256899492072,254.93952302183143,12754.926774749065,15301.623332202553
2025-02-05 15:00:00,2025-02-05 15:00:00,189.5539474304694,241.01880221961665,26446.59517786,31276.40132602745
2025-02-05 16:00:00,2025-02-05 16:00:00,124.69764383360793,249.69151051052177,16121.05523586428,20325.715944878095
2025-02-05 17:00:00,2025-02-05 17:00:00,29.51594256814208,243.56184978760425,2770.6290591575953,4220.779787244317
2025-02-05 18:00:00,2025-02-05 18:00:00,42.08068762982487,143.40753131944965,4262.655721319193,5302.166641357934
2025-02-05 19:00:00,2025-02-05 19:00:00,120.25286806264758,120.89609539618108,13427.38431590821,16234.137188457424
2025-02-05 20:00:00,2025-02-05 20:00:00,76.0326202812681,97.0851826858401,8763.38381200783,11100.76256106514
2025-02-05 21:00:00,2025-02-05 21:00:00,279.1885697420503,123.04603993543004,41199.98544157994,42995.039740275744
2025-02-05 22:00:00,2025-02-05 22:00:00,34.66471925859413,100.91900733944784,3326.5873941205537,5650.3492391508435
2025-02-05 23:00:00,2025-02-05 23:00:00,53.61251446530989,90.76398885826242,6195.070957018085,7559.364539608695
2025-02-06 00:00:00,2025-02-06 00:00:00,33.61041070560392,91.34891287789983,3157.6954104558627,4066.859695378074
2025-02-06 01:00:00,2025-02-06 01:00:00,91.65886779481204,98.43151004432656,9664.541954886,11274.040738761883
2025-02-06 02:00:00,2025-02-06 02:00:00,79.16823617500279,92.56227691752017,8636.963400548591,9104.347160125322
2025-02-06 03:00:00,2025-02-06 03:00:00,145.2290632118783,102.44748305046448,15944.644122954918,17863.17477506103
2025-02-06 04:00:00,2025-02-06 04:00:00,35.12777565461421,67.5816553236879,42290.4318418779,50408.358064371394
2025-02-06 05:00:00,2025-02-06 05:00:00,62.81667457269374,71.60336322570213,5989.675842016537,6721.3841792782305
2025-02-06 06:00:00,2025-02-06 06:00:00,47.45228847812549,70.72333094181865,4406.022847367551,4745.228847812549
2025-02-06 07:00:00,2025-02-06 07:00:00,137.47735914653663,85.56146643338045,15045.34768158702,15534.941583558635
2025-02-06 08:00:00,2025-02-06 08:00:00,38.617012378052785,77.98405851670056,7073.076789754595,8186.80662414719
2025-02-06 09:00:00,2025-02-06 09:00:00,51.14317397044179,73.98047820176328,6027.426398502,7773.762443507152
2025-02-06 10:00:00,2025-02-06 10:00:00,48.768996846571504,60.200468721005166,5082.0138076927915,6486.276580594011
2025-02-06 11:00:00,2025-02-06 11:00:00,278.61850562430135,94.98485871667476,40682.54053025287,42350.0128548938
2025-02-06 12:00:00,2025-02-06 12:00:00,176.4720999185078,111.22134805179104,26483.996181347873,28235.535986961248
2025-02-06 13:00:00,2025-02-06 13:00:00,255.5976377618477,140.95639794946564,41586.43063199203,43707.19605727595
2025-02-06 14:00:00,2025-02-06 14:00:00,91.33002282193064,134.3639213316648,13612.751510546888,15343.443834084348
2025-02-06 15:00:00,2025-02-06 15:00:00,125.42911000402432,146.76564956394645,20120.99376142766,22702.6689107284
2025-02-06 16:00:00,2025-02-06 16:00:00,59.39107108644123,147.94392058051776,7291.057677892163,9918.308871435684
2025-02-06 17:00:00,2025-02-06 17:00:00,113.15522724900588,157.14195349515128,13426.532870736257,14597.024315121758
2025-02-06 18:00:00,2025-02-06 18:00:00,444.8362408820575,180.8873442462593,64779.076921146945,75177.32470906772
2025-02-06 19:00:00,2025-02-06 19:00:00,380.5380027033256,210.03961607266183,54752.13356868596,58602.85241631214
2025-02-06 20:00:00,2025-02-06 20:00:00,39.14412728222906,179.11768600414487,3647.627328158177,4501.574637456341
2025-02-06 21:00:00,2025-02-06 21:00:00,90.78155107492618,179.03933289742994,9653.133486231229,11529.256986515626
2025-02-06 22:00:00,2025-02-06 22:00:00,51.64187646216863,168.49829953430773,4008.458787276851,4854.336387443852
2025-02-06 23:00:00,2025-02-06 23:00:00,36.78518931773247,165.26888785306363,3027.9580454286947,3568.163363820049
2025-02-07 00:00:00,2025-02-07 00:00:00,52.28185149448065,156.57269131670287,9224.304756059457,10665.497704874051
2025-02-07 01:00:00,2025-02-07 01:00:00,37.36981082195787,98.36320130811724,4403.257186392285,4708.596163566692
2025-02-07 02:00:00,2025-02-07 02:00:00,94.11630067892868,57.44581530463193,10710.00616467591,11576.304983508226
2025-02-07 03:00:00,2025-02-07 03:00:00,150.537704032089,73.35918341175478,21258.45768136026,22129.04249271708
2025-02-07 04:00:00,2025-02-07 04:00:00,24.306632929337372,63.86276653381351,3664.958770806443,4059.207699199341
2025-02-07 05:00:00,2025-02-07 05:00:00,38.17900584654377,61.93949930300996,3108.012195132805,3359.7525144958513
2025-02-07 06:00:00,2025-02-07 06:00:00,216.90438302904485,87.67081269034031,32034.568988190855,34487.79690161813
2025-02-07 07:00:00,2025-02-07 07:00:00,30.42255723951539,84.54805636820241,67127.39622367978,71219.20649770553
2025-02-07 08:00:00,2025-02-07 08:00:00,73.95844870163795,89.77500463672814,41215.863340093936,42230.27420863527
2025-02-07 09:00:00,2025-02-07 09:00:00,364.6454699022884,128.42202881149385,44924.6990059543,45580.68373778605
2025-02-07 10:00:00,2025-02-07 10:00:00,295.7171057638286,149.16194334459948,40835.03662804893,41696.11191269984
2025-02-07 11:00:00,2025-02-07 11:00:00,52.40448671901121,153.17592245741002,5311.917956283338,5869.302512529255
2025-02-07 12:00:00,2025-02-07 12:00:00,31.175376890902623,152.1754040351756,2952.7034266761952,4052.7989958173416
2025-02-07 13:00:00,2025-02-07 13:00:00,36.83417934653097,126.45108922338788,3764.26673197613,6188.142130217204
2025-02-07 14:00:00,2025-02-07 14:00:00,56.58807122223468,130.18901979234778,6859.690920323,9846.324392668834
2025-02-07 15:00:00,2025-02-07 15:00:00,78.24462027645974,130.8013300173223,8253.946866428223,13145.096206445236
2025-02-07 16:00:00,2025-02-07 16:00:00,24.48706395420166,82.2072720247385,2107.652492855864,3183.3183140462156
2025-02-07 17:00:00,2025-02-07 17:00:00,51.15715146406461,47.27013569620079,4606.048343794178,7162.001204969045
2025-02-07 18:00:00,2025-02-07 18:00:00,21.159863709880476,42.80661812346782,2044.363768430916,2687.3026911548204
2025-02-07 19:00:00,2025-02-07 19:00:00,20.901914825626474,41.33898068557123,1710.261025639964,2445.5240345982975
2025-02-07 20:00:00,2025-02-07 20:00:00,34.385558451826945,40.98917770061352,2349.2062987792624,3748.025871249137
2025-02-07 21:00:00,2025-02-07 21:00:00,32.60022539574513,37.56234258254358,3518.343656163443,5085.63516173624
2025-02-07 22:00:00,2025-02-07 22:00:00,44.49107306526267,32.74040726665828,4947.5504635,7696.955640290441
2025-02-07 23:00:00,2025-02-07 23:00:00,137.17393894664815,48.83853226557921,16226.746376430989,18106.959940957553
2025-02-08 00:00:00,2025-02-08 00:00:00,111.2728586064868,57.42649042878237,12732.186750286,13909.10732581085
2025-02-08 01:00:00,2025-02-08 01:00:00,161.98486869471503,77.54434828375874,15045.401396857897,15550.547394692643
2025-02-08 02:00:00,2025-02-08 02:00:00,55.358255400381346,82.46668265158087,4455.271607047189,5314.392518436609
2025-02-08 03:00:00,2025-02-08 03:00:00,12.986619647083224,79.40969139376034,759.5180329288853,973.9964735312418
2025-02-08 04:00:00,2025-02-08 04:00:00,83.63513210766165,86.70039235260556,8295.462921404667,9199.86453184278
2025-02-08 05:00:00,2025-02-08 05:00:00,74.68807309806252,91.01424950014838,5751.202973324,7618.183456002376
2025-02-08 06:00:00,2025-02-08 06:00:00,73.64810825894772,81.93913083047688,7433.54983414,8911.421099332674
2025-02-08 07:00:00,2025-02-08 07:00:00,181.21150687646528,91.93036629761669,21005.710946839175,23557.49589394049
2025-02-08 08:00:00,2025-02-08 08:00:00,401.0117415782198,126.07706242383163,43164.997797334,44913.31505676063
2025-02-08 09:00:00,2025-02-08 09:00:00,75.72799786303425,128.98702563278206,6863.184233032,7951.439775618596
2025-02-08 10:00:00,2025-02-08 10:00:00,73.9702802115154,137.69897714198666,7149.20594988139,9246.285026439426
2025-02-08 11:00:00,2025-02-08 11:00:00,53.90668049672103,133.45205548328084,5764.614431982,6630.521701096686
2025-02-08 12:00:00,2025-02-08 12:00:00,51.511917349192785,130.1411760905852,5067.091369798686,6232.941999252327
2025-02-08 13:00:00,2025-02-08 13:00:00,91.57665442899652,132.70239697202075,9318.0788793341,12820.731620059516
2025-02-08 14:00:00,2025-02-08 14:00:00,65.73512643163609,116.20577119418802,6194.43538635405,10254.679723335232
2025-02-08 15:00:00,2025-02-08 15:00:00,91.89030007380936,72.04556526498651,9776.27285536,13048.42261048093
2025-02-08 16:00:00,2025-02-08 16:00:00,73.95514108529197,71.79230001102333,7306.780837846,9983.944046514416
2025-02-08 17:00:00,2025-02-08 17:00:00,134.72506965531764,80.4715556458522,13978.132333205414,15493.38301036153
2025-02-08 18:00:00,2025-02-08 18:00:00,32.58860703553775,77.42611657996888,2780.539039353285,3193.6834894826993
2025-02-08 19:00:00,2025-02-08 19:00:00,100.87481025968428,84.47795842432481,7289.001643632453,8069.984820774742
2025-02-08 20:00:00,2025-02-08 20:00:00,16.97727053478347,73.82090358229436,1104.1682837139576,1273.2952901087604
2025-02-08 21:00:00,2025-02-08 21:00:00,583.2891961658212,147.75719925860653,34356.04112288508,34414.06257378345
2025-02-08 22:00:00,2025-02-08 22:00:00,11.216610894387925,136.2323865186892,631.9655378598075,785.1627626071547
2025-02-08 23:00:00,2025-02-08 23:00:00,26.12982086013757,129.40019791509567,1627.4904643222333,1881.347101929905
2025-02-09 00:00:00,2025-02-09 00:00:00,103.7107352832676,124.96957871908852,6571.82537081,6637.487058129127
2025-02-09 01:00:00,2025-02-09 01:00:00,16.81306696322537,122.71593013732964,1096.3384704093785,1193.7277543890011
2025-02-09 02:00:00,2025-02-09 02:00:00,69.74015775148814,118.26812263615876,5035.673348331812,5439.732304616075
2025-02-09 03:00:00,2025-02-09 03:00:00,116.3438910954365,132.46335414482346,9380.574846982,10121.918525302975
2025-02-09 04:00:00,2025-02-09 04:00:00,78.1382038204495,60.29892666691323,7384.6324158737325,8126.373197326749
2025-02-09 05:00:00,2025-02-09 05:00:00,8.763086594063457,59.94842319543831,395.92850099494495,508.2590224556805
2025-02-09 06:00:00,2025-02-09 06:00:00,613.533430144813,143.8632245218205,38470.93967930795,38652.606099123215
2025-02-09 07:00:00,2025-02-09 07:00:00,12.73273207959806,130.86636692129628,977.0419089628858,1222.3422796414136
2025-02-09 08:00:00,2025-02-09 08:00:00,18.65702332535613,131.12978925874353,1579.126240883439,1958.9874491623937
2025-02-09 09:00:00,2025-02-09 09:00:00,28.862564315543207,125.29013305360854,2536.3670559021384,3030.5692531320365
2025-02-09 10:00:00,2025-02-09 10:00:00,20.548513897190137,111.60507916814475,1693.446979161827,2034.3028758218231
2025-02-09 11:00:00,2025-02-09 11:00:00,1350.8011235293386,293.41406769798607,152658.9683910769,153991.3280823446
2025-02-09 12:00:00,2025-02-09 12:00:00,35.296193098160295,297.20451148428555,3003.0583789634734,3670.804082208671
2025-02-09 13:00:00,2025-02-09 13:00:00,34.69009336978997,214.5126062307109,3584.596346214,4648.472511551856
2025-02-09 14:00:00,2025-02-09 14:00:00,23.50006067563576,216.05079603014488,2758.5530469618075,3572.0092226966353
2025-02-09 15:00:00,2025-02-09 15:00:00,41.4459944043063,219.30636332713777,4125.938317273501,5139.303306133981
2025-02-09 16:00:00,2025-02-09 16:00:00,75.1249317469414,225.91527296019464,9091.63708293605,10592.615376318738
2025-02-09 17:00:00,2025-02-09 17:00:00,49.6846307665399,230.07757537010175,4053.449005449167,4570.986030521671
2025-02-09 18:00:00,2025-02-09 18:00:00,13.785816315920982,39.0753886253278,1053.5340538452465,1392.3674479080191
2025-02-09 19:00:00,2025-02-09 19:00:00,36.84473437618451,39.29660880790269,3243.513987176308,3573.9392344898974
2025-02-09 20:00:00,2025-02-09 20:00:00,60.496238619500126,42.98320098643271,5414.107798317738,5747.142668852512
2025-02-09 21:00:00,2025-02-09 21:00:00,78.58249137015181,50.852119657077864,7583.862660728203,9429.898964418218
2025-02-09 22:00:00,2025-02-09 22:00:00,111.73389414115027,60.89324819091272,13529.629803225022,15866.21296804334
2025-02-09 23:00:00,2025-02-09 23:00:00,261.5660180857007,87.52768909644975,22764.252860957557,24064.073663884465
2025-02-10 00:00:00,2025-02-10 00:00:00,93.32601956820967,93.762173210974,7772.106336166,8212.689722002451
2025-02-10 01:00:00,2025-02-10 01:00:00,61.95835622962936,100.64396462721804,4586.289430736087,5824.085485585159
2025-02-10 02:00:00,2025-02-10 02:00:00,24.76718905221116,98.91860100950758,2303.9075252636653,2773.92517384765
2025-02-10 03:00:00,2025-02-10 03:00:00,33.255485224914764,95.0270648102811,3228.5648256974437,3890.891771315027
2025-02-10 04:00:00,2025-02-10 04:00:00,20.48510627805499,86.727438368553,1409.5363830600488,1720.748927356619
2025-02-10 05:00:00,2025-02-10 05:00:00,161.68411191606413,93.86318376496926,15733.446191938678,16168.411191606412
2025-02-10 06:00:00,2025-02-10 06:00:00,22.551465191865272,59.71824763727847,2037.3211400241064,2458.109705913315
2025-02-10 07:00:00,2025-02-10 07:00:00,71.85797472242609,56.65138408788082,9020.911001714534,9557.11063808267
2025-02-10 08:00:00,2025-02-10 08:00:00,53.92777481865708,55.50415817202765,5645.058440779722,6417.405203420192
2025-02-10 09:00:00,2025-02-10 09:00:00,21.57134861359148,55.04760953793912,2257.3152794732828,2696.418576698935
2025-02-10 10:00:00,2025-02-10 10:00:00,33.07429860305496,55.021725734816286,3340.370979496182,4762.698998839915
2025-02-10 11:00:00,2025-02-10 11:00:00,31.920253809558385,56.65531823931678,3716.8407794958807,4564.596294766849
2025-02-10 12:00:00,2025-02-10 12:00:00,73.33869821522799,44.034544853483034,9237.092783560878,10267.417750131915
2025-02-10 13:00:00,2025-02-10 13:00:00,29.49736075153279,45.02681564772125,2841.995780070924,3421.6938471778035
2025-02-10 14:00:00,2025-02-10 14:00:00,49.008291341160835,41.76257516468336,5032.893603649438,6812.152496421356
2025-02-10 15:00:00,2025-02-10 15:00:00,17.419872643246098,36.54716056819608,1659.8679675993246,2560.7212785571764
2025-02-10 16:00:00,2025-02-10 16:00:00,26.28225468044829,37.22014714917562,3088.247967954679,3810.9269286650015
2025-02-10 17:00:00,2025-02-10 17:00:00,405.6291700833046,90.44227164635411,47476.127312724464,48269.87123991324
2025-02-10 18:00:00,2025-02-10 18:00:00,37.122863386777674,91.1855015859569,3612.9054059804903,4083.514972545544
2025-02-10 19:00:00,2025-02-10 19:00:00,124.6013053671388,98.508731179087,14384.200910740066,15699.764476259488
2025-02-10 20:00:00,2025-02-10 20:00:00,45.20783168155149,100.75308416908968,4227.9580644564785,4565.9909998367
2025-02-10 21:00:00,2025-02-10 21:00:00,533.5839242088374,169.97817457875777,57637.74134832002,58694.23166297212
2025-02-10 22:00:00,2025-02-10 22:00:00,42.547502447212345,173.56783597932437,4275.567752406011,4722.772771640571
2025-02-10 23:00:00,2025-02-10 23:00:00,477.52866023612154,238.0316082015634,47575.25757978729,47752.86602361215
2025-02-11 00:00:00,2025-02-11 00:00:00,53.579731639899066,187.73883128107693,5416.817029014575,6000.929943668695
2025-02-11 01:00:00,2025-02-11 01:00:00,367.8049591033685,234.97913066916132,39009.104929286,41561.96037868063
2025-02-11 02:00:00,2025-02-11 02:00:00,109.61405814633122,232.8380953519031,13001.249791538045,13811.371326437731
2025-02-11 03:00:00,2025-02-11 03:00:00,28.176434568728432,230.40503862149976,2279.409896578,2507.7026766168306
2025-02-11 04:00:00,2025-02-11 04:00:00,9.651613085696706,155.55756560390824,744.4570242412917,868.6451777127035
2025-02-11 05:00:00,2025-02-11 05:00:00,299.39522715469997,192.25009770497792,27464.184786908,29640.127488315295
2025-02-11 06:00:00,2025-02-11 06:00:00,79.9177858954845,135.4485442277441,8042.700329545869,8711.03866260781
2025-02-11 07:00:00,2025-02-11 07:00:00,132.17184972094964,146.67598966789413,14633.971999940102,15464.10641735111
2025-02-11 08:00:00,2025-02-11 08:00:00,113.55790109818253,110.354981381439,12881.258909963904,13854.063933978268
2025-02-11 09:00:00,2025-02-11 09:00:00,189.75014039562453,121.80299313133804,21608.705730300197,22011.016285892445
2025-02-11 10:00:00,2025-02-11 10:00:00,106.7760927242312,133.03151572498126,16005.815370945458,17297.727021325452
2025-02-11 11:00:00,2025-02-11 11:00:00,35.38986765129286,136.70840923435216,4794.890032772738,5485.429485950393
2025-02-11 12:00:00,2025-02-11 12:00:00,152.59864637304577,115.73746912268729,21579.270843629125,22584.599663210774
2025-02-11 13:00:00,2025-02-11 13:00:00,168.0669953083808,128.3302133245296,21531.692254478578,22520.977371323028
2025-02-11 14:00:00,2025-02-11 14:00:00,130.6430233213905,128.11180955316402,19955.930386706303,21425.45582470804
2025-02-11 15:00:00,2025-02-11 15:00:00,254.4529170318671,148.23966897226182,31829.874581172146,32824.426297110855
2025-02-11 16:00:00,2025-02-11 16:00:00,20.271451115901684,124.02842764658712,1845.793008647209,2817.731705110334
2025-02-11 17:00:00,2025-02-11 17:00:00,68.10343237521451,118.50376188244188,8266.403548869836,9398.273667779602
