start_time,datetime,long_liquidations,long_liquidations_usd,short_liquidations,short_liquidations_usd
2025-02-24 17:00:00,2025-02-24 17:00:00,0.56204954,52953.71643,1.65784983,157832.47724
2025-02-24 18:00:00,2025-02-24 18:00:00,2.4836171,233421.9209,0.02,1894.58142
2025-02-24 19:00:00,2025-02-24 19:00:00,11.833633,1106642.18384,0.174,16433.63584
2025-02-24 20:00:00,2025-02-24 20:00:00,0.992,92920.34019,1.88933963,179143.28131
2025-02-24 21:00:00,2025-02-24 21:00:00,12.0715249,1126483.43715,0.612,57885.55205
2025-02-24 22:00:00,2025-02-24 22:00:00,62.65216608,5785752.70936,7.3,685649.79376
2025-02-24 23:00:00,2025-02-24 23:00:00,22.40949805,2046409.3833,0.55,50894.668
2025-02-25 00:00:00,2025-02-25 00:00:00,16.57607514,1507943.51303,9.72781967,896107.69992
2025-02-25 01:00:00,2025-02-25 01:00:00,3.71002043,338718.56485,3.082,285024.09926
2025-02-25 02:00:00,2025-02-25 02:00:00,0.781718,71392.74422,1.59911864,148170.32818
2025-02-25 03:00:00,2025-02-25 03:00:00,2.148,196679.59477,1.119,103792.53488
2025-02-25 04:00:00,2025-02-25 04:00:00,1.65089591,151198.3036,0.599,55471.24272
2025-02-25 05:00:00,2025-02-25 05:00:00,0.69922983,63881.29993,0.037,3420.49127
2025-02-25 06:00:00,2025-02-25 06:00:00,12.3313893,1121184.36322,0.01,919.0009
2025-02-25 07:00:00,2025-02-25 07:00:00,402.44593721,35808432.78197,17.75545239,1587402.07398
2025-02-25 08:00:00,2025-02-25 08:00:00,2.0078132,179333.77732,4.01962815,361945.73211
2025-02-25 09:00:00,2025-02-25 09:00:00,25.58592889,2261161.84346,0.905,80630.47385
2025-02-25 10:00:00,2025-02-25 10:00:00,24.21281683,2118734.44972,23.15667581,2044789.17033
2025-02-25 11:00:00,2025-02-25 11:00:00,4.63312396,405378.59986,9.55252509,849220.40769
2025-02-25 12:00:00,2025-02-25 12:00:00,3.14303381,278433.30319,3.7404208,335406.79354
2025-02-25 13:00:00,2025-02-25 13:00:00,0.59430573,52644.93662,1.34916716,121120.26181
2025-02-25 14:00:00,2025-02-25 14:00:00,15.48360634,1360224.36055,2.93806825,261334.80438
2025-02-25 15:00:00,2025-02-25 15:00:00,7.64621144,659097.35725,9.87862782,863541.49298
2025-02-25 16:00:00,2025-02-25 16:00:00,18.0126248,1548733.39361,14.77334858,1291519.52205
2025-02-25 17:00:00,2025-02-25 17:00:00,4.68085437,405913.60182,8.755057,769771.45145
2025-02-25 18:00:00,2025-02-25 18:00:00,1.71410387,148628.32313,4.41502273,387435.48864
2025-02-25 19:00:00,2025-02-25 19:00:00,4.13015362,356704.75674,6.23189252,547225.2258
2025-02-25 20:00:00,2025-02-25 20:00:00,2.64250218,232009.09019,12.65610777,1123337.93883
2025-02-25 21:00:00,2025-02-25 21:00:00,1.457,127615.90123,6.01403373,534458.17362
2025-02-25 22:00:00,2025-02-25 22:00:00,1.6601927,146816.77111,17.8388347,1603049.14502
2025-02-25 23:00:00,2025-02-25 23:00:00,0.35409057,31286.76413,0.075,6701.74406
2025-02-26 00:00:00,2025-02-26 00:00:00,2.0085904,176697.65624,0.004,354.10812
2025-02-26 01:00:00,2025-02-26 01:00:00,0.003,264.09144,0.883,78592.24868
2025-02-26 02:00:00,2025-02-26 02:00:00,0.217,19145.03929,0.8131007,72668.38682
2025-02-26 03:00:00,2025-02-26 03:00:00,0.749,66330.75636,1.33322343,119471.98528
2025-02-26 04:00:00,2025-02-26 04:00:00,0.326,28847.62908,0.332,29722.72956
2025-02-26 05:00:00,2025-02-26 05:00:00,3.60852273,318096.03498,0.047,4181.07394
2025-02-26 06:00:00,2025-02-26 06:00:00,0.054,4773.21603,0.172,15338.7674
2025-02-26 07:00:00,2025-02-26 07:00:00,1.5,132357.43264,1.02117594,91300.38991
2025-02-26 08:00:00,2025-02-26 08:00:00,1.51206833,133003.46299,0.008,709.53788
2025-02-26 09:00:00,2025-02-26 09:00:00,0.281,24883.52719,4.01701117,358381.97594
2025-02-26 10:00:00,2025-02-26 10:00:00,0.14,12391.38324,0.48406702,43354.08142
2025-02-26 11:00:00,2025-02-26 11:00:00,3.48247355,307640.5801,0.001,89.52267
2025-02-26 12:00:00,2025-02-26 12:00:00,18.25432215,1602233.07395,0.143,12624.01179
2025-02-26 13:00:00,2025-02-26 13:00:00,4.21785485,366920.09146,0.329,29019.29535
2025-02-26 14:00:00,2025-02-26 14:00:00,14.80126478,1270559.1613,11.96001418,1041650.69908
2025-02-26 15:00:00,2025-02-26 15:00:00,8.2197349,717535.86958,27.91540529,2470252.98279
2025-02-26 16:00:00,2025-02-26 16:00:00,42.9069621,3706006.23183,1.85436025,161914.70437
2025-02-26 17:00:00,2025-02-26 17:00:00,9.92686983,850828.71651,0.639,55762.99446
2025-02-26 18:00:00,2025-02-26 18:00:00,22.30980044,1884731.69502,61.57289158,5265880.92649
2025-02-26 19:00:00,2025-02-26 19:00:00,16.8265132,1409874.15732,6.17701174,523664.89075
2025-02-26 20:00:00,2025-02-26 20:00:00,14.98100812,1235247.65532,27.43589548,2311248.86563
2025-02-26 21:00:00,2025-02-26 21:00:00,6.39949288,535466.10147,21.73553304,1852732.25143
2025-02-26 22:00:00,2025-02-26 22:00:00,2.95643929,249085.1084,5.0347984,429799.43511
2025-02-26 23:00:00,2025-02-26 23:00:00,2.97934262,249292.3928,0.034,2876.37729
2025-02-27 00:00:00,2025-02-27 00:00:00,2.09604777,175636.66464,5.66436515,480476.13877
2025-02-27 01:00:00,2025-02-27 01:00:00,1.02102382,86149.71044,4.69637382,401090.67706
2025-02-27 02:00:00,2025-02-27 02:00:00,1.10313116,92881.23993,0.764,65238.59105
2025-02-27 03:00:00,2025-02-27 03:00:00,0.014,1182.57532,5.963,509304.81833
2025-02-27 04:00:00,2025-02-27 04:00:00,3.512,296300.79981,2.043,174798.65607
2025-02-27 05:00:00,2025-02-27 05:00:00,0.139,11836.65678,19.57944129,1684698.02485
2025-02-27 06:00:00,2025-02-27 06:00:00,0.071,6099.27421,11.15950903,967251.49123
2025-02-27 07:00:00,2025-02-27 07:00:00,0.555,47635.27275,0.601,52173.74808
2025-02-27 08:00:00,2025-02-27 08:00:00,1.53808185,131939.16412,0.073,6307.14716
2025-02-27 09:00:00,2025-02-27 09:00:00,0.874,74779.79431,0.443,38354.35332
2025-02-27 10:00:00,2025-02-27 10:00:00,0.026,2237.48828,5.03443592,437452.27081
2025-02-27 11:00:00,2025-02-27 11:00:00,0.95362938,82138.62552,0.146,12716.34299
2025-02-27 12:00:00,2025-02-27 12:00:00,2.91,249926.21396,0.767,66660.27134
2025-02-27 13:00:00,2025-02-27 13:00:00,4.87043786,417285.27504,1.35613366,117708.55577
2025-02-27 14:00:00,2025-02-27 14:00:00,53.288744,4522793.6778,2.716,234976.95949
2025-02-27 15:00:00,2025-02-27 15:00:00,4.44383681,376183.22524,3.00699955,258579.67288
2025-02-27 16:00:00,2025-02-27 16:00:00,14.17914044,1197748.26262,0.124,10578.84836
2025-02-27 17:00:00,2025-02-27 17:00:00,1.035,87041.50028,1.23464643,105188.09298
2025-02-27 18:00:00,2025-02-27 18:00:00,0.017,1433.91314,1.033,87932.35528
2025-02-27 19:00:00,2025-02-27 19:00:00,9.15437946,764893.12714,0.9173006,77359.08372
2025-02-27 20:00:00,2025-02-27 20:00:00,13.47229572,1117039.87893,5.71003589,478558.68915
2025-02-27 21:00:00,2025-02-27 21:00:00,1.55702394,129171.54888,5.11479573,432001.20568
2025-02-27 22:00:00,2025-02-27 22:00:00,0.68053358,56860.23257,1.88,159460.25692
2025-02-27 23:00:00,2025-02-27 23:00:00,0.044,3706.03689,1.48,126000.33535
2025-02-28 00:00:00,2025-02-28 00:00:00,1.13227415,95228.32252,0.037,3143.34906
2025-02-28 01:00:00,2025-02-28 01:00:00,332.60368958,26894863.33330999,9.17915521,757096.64949
2025-02-28 02:00:00,2025-02-28 02:00:00,24.5335488,1975798.18407,17.63355683,1446412.8723
2025-02-28 03:00:00,2025-02-28 03:00:00,8.65862271,695228.05718,6.76114868,550235.0633
2025-02-28 04:00:00,2025-02-28 04:00:00,16.78304477,1334780.38959,8.53839141,688297.19386
2025-02-28 05:00:00,2025-02-28 05:00:00,11.58579812,919724.55759,1.679025,134891.37698
2025-02-28 06:00:00,2025-02-28 06:00:00,22.62668385,1796598.16792,7.02037727,563475.37942
2025-02-28 07:00:00,2025-02-28 07:00:00,14.94443276,1176431.40905,6.46918255,519700.88046
2025-02-28 08:00:00,2025-02-28 08:00:00,13.45139744,1052486.90547,8.29217675,657444.55757
2025-02-28 09:00:00,2025-02-28 09:00:00,1.00155194,80016.34702,37.31930263,2997667.99288
2025-02-28 10:00:00,2025-02-28 10:00:00,2.77188883,220204.50838,1.87804979,151006.09806
2025-02-28 11:00:00,2025-02-28 11:00:00,0.294,23496.31215,10.37907358,839953.78644
2025-02-28 12:00:00,2025-02-28 12:00:00,0.718,57390.57112,1.968,159288.09751
2025-02-28 13:00:00,2025-02-28 13:00:00,2.724,219744.5703,8.12550912,662946.9693
2025-02-28 14:00:00,2025-02-28 14:00:00,6.19320733,503835.79943,14.28645606,1178515.0239
2025-02-28 15:00:00,2025-02-28 15:00:00,2.04879818,171127.10115,21.63497245,1811894.8803
2025-02-28 16:00:00,2025-02-28 16:00:00,1.92604623,161415.25205,11.08898682,939908.24239
2025-02-28 17:00:00,2025-02-28 17:00:00,6.6525753,555117.03987,0.451,38120.26204
2025-02-28 18:00:00,2025-02-28 18:00:00,5.03713119,420037.31021,7.02531521,594590.7149
2025-02-28 19:00:00,2025-02-28 19:00:00,0.30323827,25452.77046,2.26,192179.51111
2025-02-28 20:00:00,2025-02-28 20:00:00,5.3353339,445319.57695,2.01216593,170043.83211
2025-02-28 21:00:00,2025-02-28 21:00:00,0.458,38369.93562,0.809,68522.16048
2025-02-28 22:00:00,2025-02-28 22:00:00,0.77896868,65194.19158,0.889,75222.66236
2025-02-28 23:00:00,2025-02-28 23:00:00,0.009,753.13746,0.473,40087.23435
2025-03-01 00:00:00,2025-03-01 00:00:00,5.78733422,483785.70759,0.241,20445.62143
2025-03-01 01:00:00,2025-03-01 01:00:00,0.145,12158.00261,5.23612751,444458.18933
2025-03-01 02:00:00,2025-03-01 02:00:00,0.23834205,20050.64311,8.26125001,706660.38596
2025-03-01 03:00:00,2025-03-01 03:00:00,1.5614246,132290.30791,1.4421752,123632.36893
2025-03-01 04:00:00,2025-03-01 04:00:00,2.496,213873.47815,6.73309011,582047.20977
2025-03-01 05:00:00,2025-03-01 05:00:00,2.48892533,212379.95013,0.002,172.87972
2025-03-01 06:00:00,2025-03-01 06:00:00,6.91186296,586964.39937,0.004,341.39908
2025-03-01 07:00:00,2025-03-01 07:00:00,1.33401868,112683.31512,0.075,6395.53878
2025-03-01 08:00:00,2025-03-01 08:00:00,0.015,1274.29125,1.55221062,132711.34479
2025-03-01 09:00:00,2025-03-01 09:00:00,0.47103541,39932.95704,0.785,67302.85021
2025-03-01 10:00:00,2025-03-01 10:00:00,3.52640229,298405.64208,0.404,34477.01158
2025-03-01 11:00:00,2025-03-01 11:00:00,13.35173814,1124194.1978,0.01901178,1616.00021
2025-03-01 12:00:00,2025-03-01 12:00:00,0.293,24670.3398,2.72711742,232124.60273
2025-03-01 13:00:00,2025-03-01 13:00:00,4.13523902,347673.26958,0.019,1612.13045
2025-03-01 14:00:00,2025-03-01 14:00:00,0.013,1092.78546,0.56,47632.05195
2025-03-01 15:00:00,2025-03-01 15:00:00,0.883,74467.10642,0.44,37450.85809
2025-03-01 16:00:00,2025-03-01 16:00:00,0.036,3045.98167,2.92652771,249863.20842
2025-03-01 17:00:00,2025-03-01 17:00:00,0.012,1016.22076,0.2321701,19880.47864
2025-03-01 18:00:00,2025-03-01 18:00:00,0.003,254.6271,0.805,68840.84735
2025-03-01 19:00:00,2025-03-01 19:00:00,0.011,935.74234,1.38703498,118884.49052
2025-03-01 20:00:00,2025-03-01 20:00:00,0.044,3739.43964,0.6400466,54961.93666
2025-03-01 21:00:00,2025-03-01 21:00:00,0.088,7486.44802,16.76589426,1445608.80931
2025-03-01 22:00:00,2025-03-01 22:00:00,5.43028271,462888.7692,5.66647992,490092.77449
2025-03-01 23:00:00,2025-03-01 23:00:00,0.514,43887.17975,0.233,20118.09515
2025-03-02 00:00:00,2025-03-02 00:00:00,0.066,5646.8027,1.83611565,158781.60174
2025-03-02 01:00:00,2025-03-02 01:00:00,0.101,8658.27869,0.816,70674.79496
2025-03-02 02:00:00,2025-03-02 02:00:00,5.07332404,433089.80747,0.50014996,43384.37905
2025-03-02 03:00:00,2025-03-02 03:00:00,0.033,2825.82825,0.451,38949.82269
2025-03-02 04:00:00,2025-03-02 04:00:00,1.58939161,135613.61559,0.075,6447.891
2025-03-02 05:00:00,2025-03-02 05:00:00,0.011,941.06597,0.323,27869.93869
2025-03-02 06:00:00,2025-03-02 06:00:00,0.225,19328.93479,2.31666946,200678.15428
2025-03-02 07:00:00,2025-03-02 07:00:00,0.005,428.86754,0.102,8830.198
2025-03-02 08:00:00,2025-03-02 08:00:00,6.40515242,547599.05054,0.009,776.06888
2025-03-02 09:00:00,2025-03-02 09:00:00,0.314,26781.83041,2.371,204721.66181
2025-03-02 10:00:00,2025-03-02 10:00:00,0.0,0.0,0.17,14653.48096
2025-03-02 11:00:00,2025-03-02 11:00:00,0.004,342.81932,0.154,13315.39282
2025-03-02 12:00:00,2025-03-02 12:00:00,0.573,48974.95441,0.002,172.69628
2025-03-02 13:00:00,2025-03-02 13:00:00,3.36989087,287176.71769,0.04,3439.93427
2025-03-02 14:00:00,2025-03-02 14:00:00,5.32279058,451807.23414,1.275,109493.35177
2025-03-02 15:00:00,2025-03-02 15:00:00,12.17977253,1062158.61063,47.65967605,4159534.51059
2025-03-02 16:00:00,2025-03-02 16:00:00,28.25303088,2531867.6696,164.55951412,15001509.25211
2025-03-02 17:00:00,2025-03-02 17:00:00,10.82242889,999851.55382,307.03644206,28903882.69385
2025-03-02 18:00:00,2025-03-02 18:00:00,22.57270392,2087422.73245,2.69927689,253155.37502
2025-03-02 19:00:00,2025-03-02 19:00:00,0.005,464.71805,8.89106399,833678.90251
2025-03-02 20:00:00,2025-03-02 20:00:00,0.64602144,60277.22794,5.04178375,475426.2371
2025-03-02 21:00:00,2025-03-02 21:00:00,2.55657879,238931.46991,1.604,151546.06114
2025-03-02 22:00:00,2025-03-02 22:00:00,0.321,30128.27557,13.00411581,1236005.94104
2025-03-02 23:00:00,2025-03-02 23:00:00,1.93947944,181912.10635,1.3302487,126065.374
2025-03-03 00:00:00,2025-03-03 00:00:00,7.67383388,714934.35241,0.22603187,21308.46407
2025-03-03 01:00:00,2025-03-03 01:00:00,10.69580738,988877.75687,1.378,128851.37089
2025-03-03 02:00:00,2025-03-03 02:00:00,7.40747746,682992.25686,2.04707307,191295.42515
2025-03-03 03:00:00,2025-03-03 03:00:00,2.39705427,221246.35358,0.209,19525.05164
2025-03-03 04:00:00,2025-03-03 04:00:00,0.0,0.0,0.041,3823.53033
2025-03-03 05:00:00,2025-03-03 05:00:00,0.122,11335.03022,1.97901068,184818.94639
2025-03-03 06:00:00,2025-03-03 06:00:00,65.25102709,5959862.54018,1.267,116988.79423
2025-03-03 07:00:00,2025-03-03 07:00:00,1.40211009,127445.21619,9.36902451,865110.79118
2025-03-03 08:00:00,2025-03-03 08:00:00,8.20395485,747791.62858,1.083,99990.35942
2025-03-03 09:00:00,2025-03-03 09:00:00,1.967,178994.02502,3.00705426,276725.49756
2025-03-03 10:00:00,2025-03-03 10:00:00,0.178,16239.4228,4.86319669,450448.60656
2025-03-03 11:00:00,2025-03-03 11:00:00,0.23,21173.40919,3.05502147,284278.41474
2025-03-03 12:00:00,2025-03-03 12:00:00,0.38984238,36005.92535,3.879,362278.88044
2025-03-03 13:00:00,2025-03-03 13:00:00,0.095,8821.23146,3.41917078,320554.18068
2025-03-03 14:00:00,2025-03-03 14:00:00,36.29357269,3278593.34363,6.11542544,561136.44577
2025-03-03 15:00:00,2025-03-03 15:00:00,13.00519724,1168862.71637,21.23091411,1925275.11886
2025-03-03 16:00:00,2025-03-03 16:00:00,3.3117919,296545.29186,4.2700992,387593.86431
2025-03-03 17:00:00,2025-03-03 17:00:00,3.52783576,316815.96028,3.85125259,350691.7867
2025-03-03 18:00:00,2025-03-03 18:00:00,84.59877173,7382120.77376,8.12911203,715323.31271
2025-03-03 19:00:00,2025-03-03 19:00:00,23.49119343,2019124.56191,5.23706845,458720.06478
2025-03-03 20:00:00,2025-03-03 20:00:00,5.9640716,507760.53363,9.6426475,831826.35416
2025-03-03 21:00:00,2025-03-03 21:00:00,8.62471331,735529.23873,3.54228867,307152.28137
2025-03-03 22:00:00,2025-03-03 22:00:00,0.132,11318.17054,13.36156214,1152756.72362
2025-03-03 23:00:00,2025-03-03 23:00:00,3.23895507,278157.43183,1.083,94165.77186
2025-03-04 00:00:00,2025-03-04 00:00:00,1.26849118,108700.30614,3.45477254,300134.52413
2025-03-04 01:00:00,2025-03-04 01:00:00,68.14407788,5672290.95541,4.8291864,405475.88713
2025-03-04 02:00:00,2025-03-04 02:00:00,7.42835457,612999.83192,14.52432662,1217673.03145
2025-03-04 03:00:00,2025-03-04 03:00:00,2.11457628,176454.16916,3.34985713,282931.17622
2025-03-04 04:00:00,2025-03-04 04:00:00,1.18656282,98821.96559,0.092,7754.03252
2025-03-04 05:00:00,2025-03-04 05:00:00,0.98247797,82116.0895,3.9465189,333275.05662
2025-03-04 06:00:00,2025-03-04 06:00:00,12.453024,1036047.9813,0.235,19822.87475
2025-03-04 07:00:00,2025-03-04 07:00:00,2.22577446,184730.18374,0.713,60094.65979
2025-03-04 08:00:00,2025-03-04 08:00:00,1.22060484,100946.19494,9.906,834034.08378
2025-03-04 09:00:00,2025-03-04 09:00:00,1.804,150241.9552,0.79313052,66874.86625
2025-03-04 10:00:00,2025-03-04 10:00:00,0.8975049,74718.8658,0.479,40348.19768
2025-03-04 11:00:00,2025-03-04 11:00:00,0.634,52924.46496,1.478,124899.8071
2025-03-04 12:00:00,2025-03-04 12:00:00,5.02638941,417140.48778,5.583,470231.92308
2025-03-04 13:00:00,2025-03-04 13:00:00,11.18962656,924840.23567,5.10122118,425393.87362
2025-03-04 14:00:00,2025-03-04 14:00:00,19.93906228,1647001.8621,21.67191534,1829164.67144
2025-03-04 15:00:00,2025-03-04 15:00:00,10.72225685,879948.47173,13.5976269,1128765.53317
2025-03-04 16:00:00,2025-03-04 16:00:00,6.26312494,513890.14793,8.40453964,699752.91566
2025-03-04 17:00:00,2025-03-04 17:00:00,3.00122875,253439.21589,24.22280593,2065468.94705
2025-03-04 18:00:00,2025-03-04 18:00:00,0.64599598,54917.70804,11.99399826,1037401.81026
2025-03-04 19:00:00,2025-03-04 19:00:00,1.58803438,138634.67057,32.70937016,2885474.76985
2025-03-04 20:00:00,2025-03-04 20:00:00,7.44638928,649711.49545,3.7393033,331199.45235
2025-03-04 21:00:00,2025-03-04 21:00:00,7.64635347,666948.82231,8.13785905,719166.55063
2025-03-04 22:00:00,2025-03-04 22:00:00,0.671,58436.32534,0.668,58831.13064
2025-03-04 23:00:00,2025-03-04 23:00:00,1.04264295,90573.34052,0.012,1052.13094
2025-03-05 00:00:00,2025-03-05 00:00:00,3.58385916,309075.4541,1.104,96247.56964
2025-03-05 01:00:00,2025-03-05 01:00:00,0.094,8121.34598,4.122,361186.78285
2025-03-05 02:00:00,2025-03-05 02:00:00,0.881,76547.78873,3.17128229,278908.97042
2025-03-05 03:00:00,2025-03-05 03:00:00,2.59348334,225243.08149,0.33084044,29138.19549
2025-03-05 04:00:00,2025-03-05 04:00:00,0.48203474,41701.45837,0.327,28630.06126
2025-03-05 05:00:00,2025-03-05 05:00:00,0.014,1212.58915,0.336,29411.11838
2025-03-05 06:00:00,2025-03-05 06:00:00,0.27,23409.21468,2.0271167,177838.63043
2025-03-05 07:00:00,2025-03-05 07:00:00,51.21,4444953.7455,1.668,146744.57025
2025-03-05 08:00:00,2025-03-05 08:00:00,0.085,7423.16381,1.058,93242.97715
2025-03-05 09:00:00,2025-03-05 09:00:00,6.985,614223.80568,7.54647784,668834.29915
2025-03-05 10:00:00,2025-03-05 10:00:00,2.84073267,254380.2621,9.29595215,838170.67981
2025-03-05 11:00:00,2025-03-05 11:00:00,4.02619046,359272.83892,0.933,84170.76255
2025-03-05 12:00:00,2025-03-05 12:00:00,1.37801112,123858.79365,8.10007691,736657.25864
2025-03-05 13:00:00,2025-03-05 13:00:00,9.82787297,876190.90768,1.26,113504.41601
2025-03-05 14:00:00,2025-03-05 14:00:00,29.51957461,2603769.20385,7.63036738,685094.92804
2025-03-05 15:00:00,2025-03-05 15:00:00,5.25145669,461642.6301,4.00804467,357990.46966
2025-03-05 16:00:00,2025-03-05 16:00:00,4.09018427,358065.43316,4.15101945,368867.96563
2025-03-05 17:00:00,2025-03-05 17:00:00,3.72488508,332505.28227,5.12226687,461697.50477
2025-03-05 18:00:00,2025-03-05 18:00:00,1.82828233,162501.44241,2.93899446,264114.86455
2025-03-05 19:00:00,2025-03-05 19:00:00,0.694,61921.94499,3.2392101,292331.53638
2025-03-05 20:00:00,2025-03-05 20:00:00,0.333,29748.13867,2.32473957,210567.95636
2025-03-05 21:00:00,2025-03-05 21:00:00,0.93441802,83754.70874,1.65390271,150132.35073
2025-03-05 22:00:00,2025-03-05 22:00:00,0.051,4572.32501,1.02,92565.82891
2025-03-05 23:00:00,2025-03-05 23:00:00,0.013,1173.57206,2.48199715,226096.93975
2025-03-06 00:00:00,2025-03-06 00:00:00,4.07934484,366576.99953,0.079,7177.96294
2025-03-06 01:00:00,2025-03-06 01:00:00,4.1301874,374918.6261,10.37069998,945210.08691
2025-03-06 02:00:00,2025-03-06 02:00:00,1.183,107404.2539,3.03194996,279071.92861
2025-03-06 03:00:00,2025-03-06 03:00:00,0.66499772,60554.00543,0.519,47876.13712
2025-03-06 04:00:00,2025-03-06 04:00:00,0.004,367.49602,3.41281982,315955.07156
2025-03-06 05:00:00,2025-03-06 05:00:00,0.024,2207.47096,4.36664773,405824.27563
2025-03-06 06:00:00,2025-03-06 06:00:00,7.2492837,663650.17121,0.027,2492.7952
2025-03-06 07:00:00,2025-03-06 07:00:00,2.74482627,249886.2433,0.0,0.0
2025-03-06 08:00:00,2025-03-06 08:00:00,2.39782851,218036.1884,0.199,18282.61678
2025-03-06 09:00:00,2025-03-06 09:00:00,4.44254638,401843.86156,0.098,8943.3414
2025-03-06 10:00:00,2025-03-06 10:00:00,0.2036161,18497.81895,5.08947933,467334.20969
2025-03-06 11:00:00,2025-03-06 11:00:00,0.453,41067.97015,0.83,76166.06997
2025-03-06 12:00:00,2025-03-06 12:00:00,13.71860909,1234401.38683,0.714,64764.12962
2025-03-06 13:00:00,2025-03-06 13:00:00,2.88946854,258323.56974,0.813,73734.60288
2025-03-06 14:00:00,2025-03-06 14:00:00,2.94426848,262258.95806,5.54943131,500243.62065
2025-03-06 15:00:00,2025-03-06 15:00:00,2.98438746,269596.68126,9.42188539,857485.1418
2025-03-06 16:00:00,2025-03-06 16:00:00,11.08040775,993433.75653,0.624,56892.87156
2025-03-06 17:00:00,2025-03-06 17:00:00,11.75900395,1035934.4714,4.44104486,395627.81259
2025-03-06 18:00:00,2025-03-06 18:00:00,1.54,135406.46551,3.559,317320.80973
2025-03-06 19:00:00,2025-03-06 19:00:00,2.6796858,235333.21453,3.30028095,294482.30548
2025-03-06 20:00:00,2025-03-06 20:00:00,1.16180988,102647.85343,2.74562588,245694.09582
2025-03-06 21:00:00,2025-03-06 21:00:00,0.649,57639.79616,3.32304445,298786.85676
2025-03-06 22:00:00,2025-03-06 22:00:00,5.04216824,450307.11938,3.1891761,289061.47962
2025-03-06 23:00:00,2025-03-06 23:00:00,5.7840893,518720.42436,0.83208802,75565.09683
2025-03-07 00:00:00,2025-03-07 00:00:00,87.01064388,7645784.38952,40.43635991,3498365.32182
2025-03-07 01:00:00,2025-03-07 01:00:00,4.24349326,370077.52246,25.69283493,2238379.66199
2025-03-07 02:00:00,2025-03-07 02:00:00,3.75573452,327169.28064,2.61205663,230891.52973
2025-03-07 03:00:00,2025-03-07 03:00:00,2.5867786,224332.29589,0.154,13530.4963
2025-03-07 04:00:00,2025-03-07 04:00:00,0.052,4514.82278,3.1026698,272403.27137
2025-03-07 05:00:00,2025-03-07 05:00:00,0.502,44064.8286,10.67436907,944707.32171
2025-03-07 06:00:00,2025-03-07 06:00:00,2.468,215827.51948,0.4,35432.80382
2025-03-07 07:00:00,2025-03-07 07:00:00,0.61807477,54254.62389,0.83601125,74185.13468
2025-03-07 08:00:00,2025-03-07 08:00:00,4.459,390928.67245,1.161,102965.55496
2025-03-07 09:00:00,2025-03-07 09:00:00,1.17902259,104584.39058,29.12051589,2603097.66235
2025-03-07 10:00:00,2025-03-07 10:00:00,1.078,95322.15967,0.275,24625.692
2025-03-07 11:00:00,2025-03-07 11:00:00,0.505,44714.40678,1.31404461,117902.20872
2025-03-07 12:00:00,2025-03-07 12:00:00,4.99902676,441209.20553,2.397,214073.94774
2025-03-07 13:00:00,2025-03-07 13:00:00,7.89850586,703392.00294,5.85521422,526144.64222
2025-03-07 14:00:00,2025-03-07 14:00:00,8.01706771,711791.79854,7.28866526,659530.11646
2025-03-07 15:00:00,2025-03-07 15:00:00,80.6690861,7156475.92572,5.63919014,503476.11283
2025-03-07 16:00:00,2025-03-07 16:00:00,24.13495151,2103619.84697,2.615,229809.06068
2025-03-07 17:00:00,2025-03-07 17:00:00,10.96349148,952905.09948,9.4411892,832537.91313
2025-03-07 18:00:00,2025-03-07 18:00:00,3.49188448,304985.12228,10.32189083,914665.53653
2025-03-07 19:00:00,2025-03-07 19:00:00,4.13626787,361648.46,2.337,207272.88887
2025-03-07 20:00:00,2025-03-07 20:00:00,8.21914009,713011.6366,8.40450069,740507.56865
2025-03-07 21:00:00,2025-03-07 21:00:00,12.03252757,1032998.60411,5.49816082,477910.15592
2025-03-07 22:00:00,2025-03-07 22:00:00,2.23980932,191217.80113,2.25038856,195336.29057
2025-03-07 23:00:00,2025-03-07 23:00:00,3.13610502,269293.82019,1.153,100175.8313
2025-03-08 00:00:00,2025-03-08 00:00:00,0.0,0.0,0.177,15430.13049
2025-03-08 01:00:00,2025-03-08 01:00:00,6.19033648,529580.21168,2.408,207215.44873
2025-03-08 02:00:00,2025-03-08 02:00:00,0.584,49988.38671,1.28,110895.60454
2025-03-08 03:00:00,2025-03-08 03:00:00,3.28561847,280255.10399,0.648,55945.1511
2025-03-08 04:00:00,2025-03-08 04:00:00,0.041,3502.78609,1.26604893,109531.53324
2025-03-08 05:00:00,2025-03-08 05:00:00,0.856,73381.19258,0.0,0.0
2025-03-08 06:00:00,2025-03-08 06:00:00,0.112,9626.74714,1.64032266,142481.98161
2025-03-08 07:00:00,2025-03-08 07:00:00,0.3297565,28289.48139,0.125,10844.02
2025-03-08 08:00:00,2025-03-08 08:00:00,0.291,24939.99746,0.015,1295.92125
2025-03-08 09:00:00,2025-03-08 09:00:00,4.10010525,350944.77203,0.62104614,53882.20486
2025-03-08 10:00:00,2025-03-08 10:00:00,0.0,0.0,0.009,777.80403
2025-03-08 11:00:00,2025-03-08 11:00:00,3.29415225,281501.14535,0.236,20348.82085
2025-03-08 12:00:00,2025-03-08 12:00:00,0.433,37082.59617,1.51873874,131457.83914
2025-03-08 13:00:00,2025-03-08 13:00:00,0.085,7294.876,2.45804613,213248.52903
2025-03-08 14:00:00,2025-03-08 14:00:00,0.51198976,43976.90706,0.237,20598.90524
2025-03-08 15:00:00,2025-03-08 15:00:00,0.09,7731.45075,0.487,42316.53128
