start_time,datetime,tokens_transferred_count_mean,tokens_transferred_count_total
2025-02-22 11:00:00,2025-02-22 11:00:00,57.96283784,17157
2025-02-22 12:00:00,2025-02-22 12:00:00,57.62626263,17115
2025-02-22 13:00:00,2025-02-22 13:00:00,61.98996656,18535
2025-02-22 14:00:00,2025-02-22 14:00:00,89.47491639,26753
2025-02-22 15:00:00,2025-02-22 15:00:00,79.05369128,23558
2025-02-22 16:00:00,2025-02-22 16:00:00,82.99666667,24899
2025-02-22 17:00:00,2025-02-22 17:00:00,84.53535354,25107
2025-02-22 18:00:00,2025-02-22 18:00:00,81.44147157,24351
2025-02-22 19:00:00,2025-02-22 19:00:00,83.53333333,25060
2025-02-22 20:00:00,2025-02-22 20:00:00,75.15436242,22396
2025-02-22 21:00:00,2025-02-22 21:00:00,63.70707071,18921
2025-02-22 22:00:00,2025-02-22 22:00:00,59.30434783,17732
2025-02-22 23:00:00,2025-02-22 23:00:00,58.95652174,17628
2025-02-23 00:00:00,2025-02-23 00:00:00,59.13377926,17681
2025-02-23 01:00:00,2025-02-23 01:00:00,53.89189189,15952
2025-02-23 02:00:00,2025-02-23 02:00:00,51.00673401,15149
2025-02-23 03:00:00,2025-02-23 03:00:00,54.04713805,16052
2025-02-23 04:00:00,2025-02-23 04:00:00,47.66329966,14156
2025-02-23 05:00:00,2025-02-23 05:00:00,53.17114094,15845
2025-02-23 06:00:00,2025-02-23 06:00:00,53.39597315,15912
2025-02-23 07:00:00,2025-02-23 07:00:00,64.49666667,19349
2025-02-23 08:00:00,2025-02-23 08:00:00,62.8013468,18652
2025-02-23 09:00:00,2025-02-23 09:00:00,57.5,17135
2025-02-23 10:00:00,2025-02-23 10:00:00,55.47826087,16588
2025-02-23 11:00:00,2025-02-23 11:00:00,57.18120805,17040
2025-02-23 12:00:00,2025-02-23 12:00:00,63.79461279,18947
2025-02-23 13:00:00,2025-02-23 13:00:00,83.29431438,24905
2025-02-23 14:00:00,2025-02-23 14:00:00,76.2147651,22712
2025-02-23 15:00:00,2025-02-23 15:00:00,62.71906355,18753
2025-02-23 16:00:00,2025-02-23 16:00:00,75.48322148,22494
2025-02-23 17:00:00,2025-02-23 17:00:00,90.18367347,26514
2025-02-23 18:00:00,2025-02-23 18:00:00,80.50501672,24071
2025-02-23 19:00:00,2025-02-23 19:00:00,83.58862876,24993
2025-02-23 20:00:00,2025-02-23 20:00:00,63.46,19038
2025-02-23 21:00:00,2025-02-23 21:00:00,61.20735786,18301
2025-02-23 22:00:00,2025-02-23 22:00:00,61.44816054,18373
2025-02-23 23:00:00,2025-02-23 23:00:00,61.39666667,18419
2025-02-24 00:00:00,2025-02-24 00:00:00,60.67003367,18019
2025-02-24 01:00:00,2025-02-24 01:00:00,58.25083612,17417
2025-02-24 02:00:00,2025-02-24 02:00:00,60.89,18267
2025-02-24 03:00:00,2025-02-24 03:00:00,62.08361204,18563
2025-02-24 04:00:00,2025-02-24 04:00:00,60.81333333,18244
2025-02-24 05:00:00,2025-02-24 05:00:00,55.05666667,16517
2025-02-24 06:00:00,2025-02-24 06:00:00,54.59183673,16050
2025-02-24 07:00:00,2025-02-24 07:00:00,64.54391892,19105
2025-02-24 08:00:00,2025-02-24 08:00:00,72.97315436,21746
2025-02-24 09:00:00,2025-02-24 09:00:00,72.93918919,21590
2025-02-24 10:00:00,2025-02-24 10:00:00,74.75585284,22352
2025-02-24 11:00:00,2025-02-24 11:00:00,68.13804714,20237
2025-02-24 12:00:00,2025-02-24 12:00:00,67.51333333,20254
2025-02-24 13:00:00,2025-02-24 13:00:00,71.17114094,21209
2025-02-24 14:00:00,2025-02-24 14:00:00,77.2147651,23010
2025-02-24 15:00:00,2025-02-24 15:00:00,70.86577181,21118
2025-02-24 16:00:00,2025-02-24 16:00:00,70.36363636,20898
2025-02-24 17:00:00,2025-02-24 17:00:00,79.28333333,23785
2025-02-24 18:00:00,2025-02-24 18:00:00,80.1722973,23731
2025-02-24 19:00:00,2025-02-24 19:00:00,74.95637584,22337
2025-02-24 20:00:00,2025-02-24 20:00:00,76.909699,22996
2025-02-24 21:00:00,2025-02-24 21:00:00,65.75250836,19660
2025-02-24 22:00:00,2025-02-24 22:00:00,71.05369128,21174
2025-02-24 23:00:00,2025-02-24 23:00:00,68.13666667,20441
2025-02-25 00:00:00,2025-02-25 00:00:00,69.34563758,20665
2025-02-25 01:00:00,2025-02-25 01:00:00,70.22333333,21067
2025-02-25 02:00:00,2025-02-25 02:00:00,72.07692308,21551
2025-02-25 03:00:00,2025-02-25 03:00:00,74.03344482,22136
2025-02-25 04:00:00,2025-02-25 04:00:00,67.95959596,20184
2025-02-25 05:00:00,2025-02-25 05:00:00,69.72390572,20708
2025-02-25 06:00:00,2025-02-25 06:00:00,74.64882943,22320
2025-02-25 07:00:00,2025-02-25 07:00:00,65.91638796,19709
2025-02-25 08:00:00,2025-02-25 08:00:00,58.9527027,17450
2025-02-25 09:00:00,2025-02-25 09:00:00,59.76351351,17690
2025-02-25 10:00:00,2025-02-25 10:00:00,63.97333333,19192
2025-02-25 11:00:00,2025-02-25 11:00:00,65.78333333,19735
2025-02-25 12:00:00,2025-02-25 12:00:00,68.24832215,20338
2025-02-25 13:00:00,2025-02-25 13:00:00,75.00334448,22426
2025-02-25 14:00:00,2025-02-25 14:00:00,70.38255034,20974
2025-02-25 15:00:00,2025-02-25 15:00:00,65.53511706,19595
2025-02-25 16:00:00,2025-02-25 16:00:00,69.25083612,20706
2025-02-25 17:00:00,2025-02-25 17:00:00,71.56521739,21398
2025-02-25 18:00:00,2025-02-25 18:00:00,72.85666667,21857
2025-02-25 19:00:00,2025-02-25 19:00:00,77.34448161,23126
2025-02-25 20:00:00,2025-02-25 20:00:00,74.03716216,21915
2025-02-25 21:00:00,2025-02-25 21:00:00,89.46308725,26660
2025-02-25 22:00:00,2025-02-25 22:00:00,79.47138047,23603
2025-02-25 23:00:00,2025-02-25 23:00:00,77.24414716,23096
2025-02-26 00:00:00,2025-02-26 00:00:00,63.3277592,18935
2025-02-26 01:00:00,2025-02-26 01:00:00,56.01672241,16749
2025-02-26 02:00:00,2025-02-26 02:00:00,60.51013514,17911
2025-02-26 03:00:00,2025-02-26 03:00:00,63.51333333,19054
2025-02-26 04:00:00,2025-02-26 04:00:00,54.95652174,16432
2025-02-26 05:00:00,2025-02-26 05:00:00,55.63422819,16579
2025-02-26 06:00:00,2025-02-26 06:00:00,56.42474916,16871
2025-02-26 07:00:00,2025-02-26 07:00:00,57.0738255,17008
2025-02-26 08:00:00,2025-02-26 08:00:00,63.69333333,19108
2025-02-26 09:00:00,2025-02-26 09:00:00,66.16161616,19650
2025-02-26 10:00:00,2025-02-26 10:00:00,69.70333333,20911
2025-02-26 11:00:00,2025-02-26 11:00:00,69.95959596,20778
2025-02-26 12:00:00,2025-02-26 12:00:00,62.61,18783
2025-02-26 13:00:00,2025-02-26 13:00:00,56.55,16965
2025-02-26 14:00:00,2025-02-26 14:00:00,66.70234114,19944
2025-02-26 15:00:00,2025-02-26 15:00:00,69.84228188,20813
2025-02-26 16:00:00,2025-02-26 16:00:00,71.34448161,21332
2025-02-26 17:00:00,2025-02-26 17:00:00,76.24579125,22645
2025-02-26 18:00:00,2025-02-26 18:00:00,75.03344482,22435
2025-02-26 19:00:00,2025-02-26 19:00:00,66.67785235,19870
2025-02-26 20:00:00,2025-02-26 20:00:00,68.5451505,20495
2025-02-26 21:00:00,2025-02-26 21:00:00,69.66333333,20899
2025-02-26 22:00:00,2025-02-26 22:00:00,70.80602007,21171
2025-02-26 23:00:00,2025-02-26 23:00:00,64.69256757,19149
2025-02-27 00:00:00,2025-02-27 00:00:00,61.36120401,18347
2025-02-27 01:00:00,2025-02-27 01:00:00,61.94295302,18459
2025-02-27 02:00:00,2025-02-27 02:00:00,64.45973154,19209
2025-02-27 03:00:00,2025-02-27 03:00:00,63.15384615,18883
2025-02-27 04:00:00,2025-02-27 04:00:00,58.11036789,17375
2025-02-27 05:00:00,2025-02-27 05:00:00,54.98996656,16442
2025-02-27 06:00:00,2025-02-27 06:00:00,60.94256757,18039
2025-02-27 07:00:00,2025-02-27 07:00:00,62.51178451,18566
2025-02-27 08:00:00,2025-02-27 08:00:00,69.17,20751
2025-02-27 09:00:00,2025-02-27 09:00:00,69.82943144,20879
2025-02-27 10:00:00,2025-02-27 10:00:00,66.12333333,19837
2025-02-27 11:00:00,2025-02-27 11:00:00,65.64333333,19693
2025-02-27 12:00:00,2025-02-27 12:00:00,63.62333333,19087
2025-02-27 13:00:00,2025-02-27 13:00:00,71.66555184,21428
2025-02-27 14:00:00,2025-02-27 14:00:00,73.52861953,21838
2025-02-27 15:00:00,2025-02-27 15:00:00,72.80872483,21697
2025-02-27 16:00:00,2025-02-27 16:00:00,73.09698997,21856
2025-02-27 17:00:00,2025-02-27 17:00:00,78.44481605,23455
2025-02-27 18:00:00,2025-02-27 18:00:00,76.28428094,22809
2025-02-27 19:00:00,2025-02-27 19:00:00,74.77333333,22432
2025-02-27 20:00:00,2025-02-27 20:00:00,73.57666667,22073
2025-02-27 21:00:00,2025-02-27 21:00:00,72.44481605,21661
2025-02-27 22:00:00,2025-02-27 22:00:00,74.66107383,22249
2025-02-27 23:00:00,2025-02-27 23:00:00,79.36333333,23809
2025-02-28 00:00:00,2025-02-28 00:00:00,66.37373737,19713
2025-02-28 01:00:00,2025-02-28 01:00:00,66.7114094,19880
2025-02-28 02:00:00,2025-02-28 02:00:00,65.6187291,19620
2025-02-28 03:00:00,2025-02-28 03:00:00,62.27759197,18621
2025-02-28 04:00:00,2025-02-28 04:00:00,66.84615385,19987
2025-02-28 05:00:00,2025-02-28 05:00:00,66.14333333,19843
2025-02-28 06:00:00,2025-02-28 06:00:00,68.24915825,20270
2025-02-28 07:00:00,2025-02-28 07:00:00,66.07718121,19691
2025-02-28 08:00:00,2025-02-28 08:00:00,62.26666667,18680
2025-02-28 09:00:00,2025-02-28 09:00:00,62.4548495,18674
2025-02-28 10:00:00,2025-02-28 10:00:00,63.7885906,19009
2025-02-28 11:00:00,2025-02-28 11:00:00,67.57094595,20001
2025-02-28 12:00:00,2025-02-28 12:00:00,69.17056856,20682
2025-02-28 13:00:00,2025-02-28 13:00:00,69.97324415,20922
2025-02-28 14:00:00,2025-02-28 14:00:00,76.86287625,22982
2025-02-28 15:00:00,2025-02-28 15:00:00,75.43478261,22555
2025-02-28 16:00:00,2025-02-28 16:00:00,70.7090301,21142
2025-02-28 17:00:00,2025-02-28 17:00:00,74.27,22281
2025-02-28 18:00:00,2025-02-28 18:00:00,73.33,21999
2025-02-28 19:00:00,2025-02-28 19:00:00,68.35117057,20437
2025-02-28 20:00:00,2025-02-28 20:00:00,75.27516779,22432
2025-02-28 21:00:00,2025-02-28 21:00:00,70.34,21102
2025-02-28 22:00:00,2025-02-28 22:00:00,65.00334448,19436
2025-02-28 23:00:00,2025-02-28 23:00:00,59.20666667,17762
2025-03-01 00:00:00,2025-03-01 00:00:00,58.82550336,17530
2025-03-01 01:00:00,2025-03-01 01:00:00,55.14,16542
2025-03-01 02:00:00,2025-03-01 02:00:00,62.10738255,18508
2025-03-01 03:00:00,2025-03-01 03:00:00,57.91638796,17317
2025-03-01 04:00:00,2025-03-01 04:00:00,55.51170569,16598
2025-03-01 05:00:00,2025-03-01 05:00:00,83.59197324,24994
2025-03-01 06:00:00,2025-03-01 06:00:00,77.72727273,23085
2025-03-01 07:00:00,2025-03-01 07:00:00,62.01337793,18542
2025-03-01 08:00:00,2025-03-01 08:00:00,60.69127517,18086
2025-03-01 09:00:00,2025-03-01 09:00:00,62.34113712,18640
2025-03-01 10:00:00,2025-03-01 10:00:00,59.93645485,17921
2025-03-01 11:00:00,2025-03-01 11:00:00,50.62,15186
2025-03-01 12:00:00,2025-03-01 12:00:00,53.93959732,16074
2025-03-01 13:00:00,2025-03-01 13:00:00,64.92307692,19412
2025-03-01 14:00:00,2025-03-01 14:00:00,71.93602694,21365
2025-03-01 15:00:00,2025-03-01 15:00:00,68.90635452,20603
2025-03-01 16:00:00,2025-03-01 16:00:00,83.29,24987
2025-03-01 17:00:00,2025-03-01 17:00:00,65.90301003,19705
2025-03-01 18:00:00,2025-03-01 18:00:00,59.15666667,17747
2025-03-01 19:00:00,2025-03-01 19:00:00,55.86577181,16648
2025-03-01 20:00:00,2025-03-01 20:00:00,59.5033557,17732
2025-03-01 21:00:00,2025-03-01 21:00:00,55.25666667,16577
2025-03-01 22:00:00,2025-03-01 22:00:00,55.66555184,16644
2025-03-01 23:00:00,2025-03-01 23:00:00,53.97658863,16139
2025-03-02 00:00:00,2025-03-02 00:00:00,60.00333333,18001
2025-03-02 01:00:00,2025-03-02 01:00:00,54.08026756,16170
2025-03-02 02:00:00,2025-03-02 02:00:00,62.65100671,18670
2025-03-02 03:00:00,2025-03-02 03:00:00,59.08754209,17549
2025-03-02 04:00:00,2025-03-02 04:00:00,56.79591837,16698
2025-03-02 05:00:00,2025-03-02 05:00:00,52.88628763,15813
2025-03-02 06:00:00,2025-03-02 06:00:00,56.35,16905
2025-03-02 07:00:00,2025-03-02 07:00:00,56.59531773,16922
2025-03-02 08:00:00,2025-03-02 08:00:00,64.29765886,19225
2025-03-02 09:00:00,2025-03-02 09:00:00,63.74916388,19061
2025-03-02 10:00:00,2025-03-02 10:00:00,60.29333333,18088
2025-03-02 11:00:00,2025-03-02 11:00:00,66.72240803,19950
2025-03-02 12:00:00,2025-03-02 12:00:00,61.44816054,18373
2025-03-02 13:00:00,2025-03-02 13:00:00,64.909699,19408
2025-03-02 14:00:00,2025-03-02 14:00:00,69.97993311,20924
2025-03-02 15:00:00,2025-03-02 15:00:00,78.65,23595
2025-03-02 16:00:00,2025-03-02 16:00:00,76.61,22983
2025-03-02 17:00:00,2025-03-02 17:00:00,73.28762542,21913
2025-03-02 18:00:00,2025-03-02 18:00:00,74.85666667,22457
2025-03-02 19:00:00,2025-03-02 19:00:00,75.88333333,22765
2025-03-02 20:00:00,2025-03-02 20:00:00,97.28762542,29089
2025-03-02 21:00:00,2025-03-02 21:00:00,85.2173913,25480
2025-03-02 22:00:00,2025-03-02 22:00:00,83.46644295,24873
2025-03-02 23:00:00,2025-03-02 23:00:00,92.60738255,27597
2025-03-03 00:00:00,2025-03-03 00:00:00,83.60333333,25081
2025-03-03 01:00:00,2025-03-03 01:00:00,71.61073826,21340
2025-03-03 02:00:00,2025-03-03 02:00:00,70.62162162,20904
2025-03-03 03:00:00,2025-03-03 03:00:00,66.0367893,19745
2025-03-03 04:00:00,2025-03-03 04:00:00,58.58528428,17517
2025-03-03 05:00:00,2025-03-03 05:00:00,61.13712375,18280
2025-03-03 06:00:00,2025-03-03 06:00:00,68.92,20676
2025-03-03 07:00:00,2025-03-03 07:00:00,65.06711409,19390
2025-03-03 08:00:00,2025-03-03 08:00:00,66.11705686,19769
2025-03-03 09:00:00,2025-03-03 09:00:00,61.02341137,18246
2025-03-03 10:00:00,2025-03-03 10:00:00,61.61148649,18237
2025-03-03 11:00:00,2025-03-03 11:00:00,61.55704698,18344
2025-03-03 12:00:00,2025-03-03 12:00:00,72.27852349,21539
2025-03-03 13:00:00,2025-03-03 13:00:00,82.83946488,24769
2025-03-03 14:00:00,2025-03-03 14:00:00,74.62751678,22239
2025-03-03 15:00:00,2025-03-03 15:00:00,69.41137124,20754
2025-03-03 16:00:00,2025-03-03 16:00:00,71.11036789,21262
2025-03-03 17:00:00,2025-03-03 17:00:00,75.27090301,22506
2025-03-03 18:00:00,2025-03-03 18:00:00,67.24080268,20105
2025-03-03 19:00:00,2025-03-03 19:00:00,66.93959732,19948
2025-03-03 20:00:00,2025-03-03 20:00:00,66.45973154,19805
2025-03-03 21:00:00,2025-03-03 21:00:00,66.37,19911
2025-03-03 22:00:00,2025-03-03 22:00:00,71.73244147,21448
2025-03-03 23:00:00,2025-03-03 23:00:00,88.17785235,26277
2025-03-04 00:00:00,2025-03-04 00:00:00,90.85333333,27256
2025-03-04 01:00:00,2025-03-04 01:00:00,76.20134228,22708
2025-03-04 02:00:00,2025-03-04 02:00:00,62.47,18741
2025-03-04 03:00:00,2025-03-04 03:00:00,65.37919463,19483
2025-03-04 04:00:00,2025-03-04 04:00:00,66.88255034,19931
2025-03-04 05:00:00,2025-03-04 05:00:00,66.58,19974
2025-03-04 06:00:00,2025-03-04 06:00:00,69.83838384,20742
2025-03-04 07:00:00,2025-03-04 07:00:00,70.16722408,20980
2025-03-04 08:00:00,2025-03-04 08:00:00,70.5738255,21031
2025-03-04 09:00:00,2025-03-04 09:00:00,59.9264214,17918
2025-03-04 10:00:00,2025-03-04 10:00:00,61.33779264,18340
2025-03-04 11:00:00,2025-03-04 11:00:00,66.10402685,19699
2025-03-04 12:00:00,2025-03-04 12:00:00,69.95666667,20987
2025-03-04 13:00:00,2025-03-04 13:00:00,69.94576271,20634
2025-03-04 14:00:00,2025-03-04 14:00:00,69.5451505,20794
2025-03-04 15:00:00,2025-03-04 15:00:00,65.45,19635
2025-03-04 16:00:00,2025-03-04 16:00:00,69.17114094,20613
2025-03-04 17:00:00,2025-03-04 17:00:00,64.50333333,19351
2025-03-04 18:00:00,2025-03-04 18:00:00,73.30333333,21991
2025-03-04 19:00:00,2025-03-04 19:00:00,75.20735786,22487
2025-03-04 20:00:00,2025-03-04 20:00:00,70.3557047,20966
2025-03-04 21:00:00,2025-03-04 21:00:00,79.41077441,23585
2025-03-04 22:00:00,2025-03-04 22:00:00,76.21548822,22636
2025-03-04 23:00:00,2025-03-04 23:00:00,64.06020067,19154
2025-03-05 00:00:00,2025-03-05 00:00:00,65.8013468,19543
2025-03-05 01:00:00,2025-03-05 01:00:00,67.38926174,20082
2025-03-05 02:00:00,2025-03-05 02:00:00,72.64214047,21720
2025-03-05 03:00:00,2025-03-05 03:00:00,81.04347826,24232
2025-03-05 04:00:00,2025-03-05 04:00:00,55.37792642,16558
2025-03-05 05:00:00,2025-03-05 05:00:00,56.11073826,16721
2025-03-05 06:00:00,2025-03-05 06:00:00,55.21959459,16345
2025-03-05 07:00:00,2025-03-05 07:00:00,51.93979933,15530
2025-03-05 08:00:00,2025-03-05 08:00:00,53.27609428,15823
2025-03-05 09:00:00,2025-03-05 09:00:00,59.5819398,17815
2025-03-05 10:00:00,2025-03-05 10:00:00,61.27946128,18200
2025-03-05 11:00:00,2025-03-05 11:00:00,64.86241611,19329
2025-03-05 12:00:00,2025-03-05 12:00:00,59.67558528,17843
2025-03-05 13:00:00,2025-03-05 13:00:00,65.89932886,19638
2025-03-05 14:00:00,2025-03-05 14:00:00,65.05016722,19450
2025-03-05 15:00:00,2025-03-05 15:00:00,67.25752508,20110
2025-03-05 16:00:00,2025-03-05 16:00:00,68.69798658,20472
2025-03-05 17:00:00,2025-03-05 17:00:00,68.29431438,20420
2025-03-05 18:00:00,2025-03-05 18:00:00,71.58389262,21332
2025-03-05 19:00:00,2025-03-05 19:00:00,86.01,25803
2025-03-05 20:00:00,2025-03-05 20:00:00,69.22666667,20768
2025-03-05 21:00:00,2025-03-05 21:00:00,65.34228188,19472
2025-03-05 22:00:00,2025-03-05 22:00:00,61.55369128,18343
2025-03-05 23:00:00,2025-03-05 23:00:00,60.15333333,18046
2025-03-06 00:00:00,2025-03-06 00:00:00,77.27181208,23027
2025-03-06 01:00:00,2025-03-06 01:00:00,61.00666667,18302
2025-03-06 02:00:00,2025-03-06 02:00:00,59.92929293,17799
2025-03-06 03:00:00,2025-03-06 03:00:00,56.13087248,16727
2025-03-06 04:00:00,2025-03-06 04:00:00,55.10333333,16531
2025-03-06 05:00:00,2025-03-06 05:00:00,57.82094595,17115
2025-03-06 06:00:00,2025-03-06 06:00:00,58.45150502,17477
2025-03-06 07:00:00,2025-03-06 07:00:00,84.76254181,25344
2025-03-06 08:00:00,2025-03-06 08:00:00,68.26510067,20343
2025-03-06 09:00:00,2025-03-06 09:00:00,63.55518395,19003
2025-03-06 10:00:00,2025-03-06 10:00:00,58.2173913,17407
2025-03-06 11:00:00,2025-03-06 11:00:00,68.88255034,20527
2025-03-06 12:00:00,2025-03-06 12:00:00,64.45945946,19080
2025-03-06 13:00:00,2025-03-06 13:00:00,67.42333333,20227
2025-03-06 14:00:00,2025-03-06 14:00:00,69.66778523,20761
2025-03-06 15:00:00,2025-03-06 15:00:00,65.82550336,19616
2025-03-06 16:00:00,2025-03-06 16:00:00,66.31772575,19829
2025-03-06 17:00:00,2025-03-06 17:00:00,67.94594595,20112
2025-03-06 18:00:00,2025-03-06 18:00:00,72.71380471,21596
2025-03-06 19:00:00,2025-03-06 19:00:00,76.94295302,22929
2025-03-06 20:00:00,2025-03-06 20:00:00,78.90939597,23515
2025-03-06 21:00:00,2025-03-06 21:00:00,67.28,20184
2025-03-06 22:00:00,2025-03-06 22:00:00,68.72818792,20481
2025-03-06 23:00:00,2025-03-06 23:00:00,56.88294314,17008
2025-03-07 00:00:00,2025-03-07 00:00:00,71.76,21528
2025-03-07 01:00:00,2025-03-07 01:00:00,66.77516779,19899
2025-03-07 02:00:00,2025-03-07 02:00:00,62.90540541,18620
2025-03-07 03:00:00,2025-03-07 03:00:00,55.34459459,16382
2025-03-07 04:00:00,2025-03-07 04:00:00,49.78305085,14686
2025-03-07 05:00:00,2025-03-07 05:00:00,49.44,14832
2025-03-07 06:00:00,2025-03-07 06:00:00,57.65436242,17181
2025-03-07 07:00:00,2025-03-07 07:00:00,65.46153846,19573
2025-03-07 08:00:00,2025-03-07 08:00:00,68.06734007,20216
2025-03-07 09:00:00,2025-03-07 09:00:00,67.35117057,20138
2025-03-07 10:00:00,2025-03-07 10:00:00,56.56711409,16857
2025-03-07 11:00:00,2025-03-07 11:00:00,62.7090301,18750
2025-03-07 12:00:00,2025-03-07 12:00:00,60.88294314,18204
2025-03-07 13:00:00,2025-03-07 13:00:00,67.33670034,19999
2025-03-07 14:00:00,2025-03-07 14:00:00,79.15878378,23431
2025-03-07 15:00:00,2025-03-07 15:00:00,74.36577181,22161
2025-03-07 16:00:00,2025-03-07 16:00:00,71.24579125,21160
2025-03-07 17:00:00,2025-03-07 17:00:00,76.04013378,22736
2025-03-07 18:00:00,2025-03-07 18:00:00,76.30536913,22739
2025-03-07 19:00:00,2025-03-07 19:00:00,71.61666667,21485
2025-03-07 20:00:00,2025-03-07 20:00:00,65.8047138,19544
2025-03-07 21:00:00,2025-03-07 21:00:00,72.47315436,21597
2025-03-07 22:00:00,2025-03-07 22:00:00,60.10367893,17971
2025-03-07 23:00:00,2025-03-07 23:00:00,55.37458194,16557
2025-03-08 00:00:00,2025-03-08 00:00:00,51.49328859,15345
2025-03-08 01:00:00,2025-03-08 01:00:00,55.47826087,16588
2025-03-08 02:00:00,2025-03-08 02:00:00,51.40816327,15114
2025-03-08 03:00:00,2025-03-08 03:00:00,45.53333333,13660
2025-03-08 04:00:00,2025-03-08 04:00:00,42.66107383,12713
2025-03-08 05:00:00,2025-03-08 05:00:00,43.16107383,12862
2025-03-08 06:00:00,2025-03-08 06:00:00,41.17725753,12312
2025-03-08 07:00:00,2025-03-08 07:00:00,49.04666667,14714
2025-03-08 08:00:00,2025-03-08 08:00:00,51.4261745,15325
2025-03-08 09:00:00,2025-03-08 09:00:00,51.73244147,15468
2025-03-08 10:00:00,2025-03-08 10:00:00,50.31772575,15045
2025-03-08 11:00:00,2025-03-08 11:00:00,74.67558528,22328
2025-03-08 12:00:00,2025-03-08 12:00:00,89.47333333,26842
2025-03-08 13:00:00,2025-03-08 13:00:00,79.74161074,23763
2025-03-08 14:00:00,2025-03-08 14:00:00,66.17288136,19521
2025-03-08 15:00:00,2025-03-08 15:00:00,77.42087542,22994
2025-03-08 16:00:00,2025-03-08 16:00:00,72.77516779,21687
2025-03-08 17:00:00,2025-03-08 17:00:00,58.75675676,17392
2025-03-08 18:00:00,2025-03-08 18:00:00,57.09090909,16956
2025-03-08 19:00:00,2025-03-08 19:00:00,69.49328859,20709
2025-03-08 20:00:00,2025-03-08 20:00:00,58.58783784,17342
2025-03-08 21:00:00,2025-03-08 21:00:00,69.36454849,20740
2025-03-08 22:00:00,2025-03-08 22:00:00,68.95652174,20618
2025-03-08 23:00:00,2025-03-08 23:00:00,65.69463087,19577
2025-03-09 00:00:00,2025-03-09 00:00:00,62.49498328,18686
2025-03-09 01:00:00,2025-03-09 01:00:00,60.23745819,18011
2025-03-09 02:00:00,2025-03-09 02:00:00,56.25,16875
2025-03-09 03:00:00,2025-03-09 03:00:00,55.36271186,16332
2025-03-09 04:00:00,2025-03-09 04:00:00,57.20666667,17162
2025-03-09 05:00:00,2025-03-09 05:00:00,60.58862876,18116
2025-03-09 06:00:00,2025-03-09 06:00:00,59.67114094,17782
2025-03-09 07:00:00,2025-03-09 07:00:00,76.72666667,23018
2025-03-09 08:00:00,2025-03-09 08:00:00,67.45454545,20034
2025-03-09 09:00:00,2025-03-09 09:00:00,57.72147651,17201
2025-03-09 10:00:00,2025-03-09 10:00:00,59.81879195,17826
2025-03-09 11:00:00,2025-03-09 11:00:00,56.95637584,16973
2025-03-09 12:00:00,2025-03-09 12:00:00,58.45973154,17421
2025-03-09 13:00:00,2025-03-09 13:00:00,59.28282828,17607
2025-03-09 14:00:00,2025-03-09 14:00:00,67.28093645,20117
2025-03-09 15:00:00,2025-03-09 15:00:00,60.45454545,17955
2025-03-09 16:00:00,2025-03-09 16:00:00,77.83501684,23117
2025-03-09 17:00:00,2025-03-09 17:00:00,68.74496644,20486
2025-03-09 18:00:00,2025-03-09 18:00:00,68.75503356,20489
2025-03-09 19:00:00,2025-03-09 19:00:00,68.60666667,20582
2025-03-09 20:00:00,2025-03-09 20:00:00,70.79666667,21239
2025-03-09 21:00:00,2025-03-09 21:00:00,65.53020134,19528
2025-03-09 22:00:00,2025-03-09 22:00:00,66.23333333,19870
2025-03-09 23:00:00,2025-03-09 23:00:00,62.28956229,18500
2025-03-10 00:00:00,2025-03-10 00:00:00,74.99331104,22423
2025-03-10 01:00:00,2025-03-10 01:00:00,64.5016835,19157
2025-03-10 02:00:00,2025-03-10 02:00:00,62.97297297,18640
2025-03-10 03:00:00,2025-03-10 03:00:00,53.23,15969
2025-03-10 04:00:00,2025-03-10 04:00:00,52.48,15744
2025-03-10 05:00:00,2025-03-10 05:00:00,57.6,17280
2025-03-10 06:00:00,2025-03-10 06:00:00,57.76845638,17215
2025-03-10 07:00:00,2025-03-10 07:00:00,60.43959732,18011
2025-03-10 08:00:00,2025-03-10 08:00:00,65.39799331,19554
2025-03-10 09:00:00,2025-03-10 09:00:00,62.63299663,18602
2025-03-10 10:00:00,2025-03-10 10:00:00,68.47651007,20406
2025-03-10 11:00:00,2025-03-10 11:00:00,68.58333333,20575
2025-03-10 12:00:00,2025-03-10 12:00:00,63.66555184,19036
2025-03-10 13:00:00,2025-03-10 13:00:00,66.01342282,19672
2025-03-10 14:00:00,2025-03-10 14:00:00,65.44444444,19437
2025-03-10 15:00:00,2025-03-10 15:00:00,63.34448161,18940
2025-03-10 16:00:00,2025-03-10 16:00:00,65.23310811,19309
2025-03-10 17:00:00,2025-03-10 17:00:00,65.96271186,19459
2025-03-10 18:00:00,2025-03-10 18:00:00,63.22408027,18904
2025-03-10 19:00:00,2025-03-10 19:00:00,63.36789298,18947
2025-03-10 20:00:00,2025-03-10 20:00:00,65.23154362,19439
2025-03-10 21:00:00,2025-03-10 21:00:00,64.83,19449
2025-03-10 22:00:00,2025-03-10 22:00:00,61.74832215,18401
2025-03-10 23:00:00,2025-03-10 23:00:00,68.47138047,20336
2025-03-11 00:00:00,2025-03-11 00:00:00,67.12,20136
2025-03-11 01:00:00,2025-03-11 01:00:00,57.54666667,17264
2025-03-11 02:00:00,2025-03-11 02:00:00,57.2909699,17130
