start_time,datetime,taker_buy_ratio,taker_buy_sell_ratio,taker_buy_volume,taker_sell_ratio,taker_sell_volume
2025-02-18 08:00:00,2025-02-18 08:00:00,0.22959483,0.29801829,16014807,0.77040517,53737665
2025-02-18 09:00:00,2025-02-18 09:00:00,0.77800362,3.50457787,18574869,0.22199638,5300173
2025-02-18 10:00:00,2025-02-18 10:00:00,0.42889812,0.75100108,4318866,0.57110188,5750812
2025-02-18 11:00:00,2025-02-18 11:00:00,0.40232131,0.6731398,2385077,0.59767869,3543212
2025-02-18 12:00:00,2025-02-18 12:00:00,0.54032652,1.17545726,9568590,0.45967348,8140313
2025-02-18 13:00:00,2025-02-18 13:00:00,0.48797233,0.95301945,10126210,0.51202767,10625397
2025-02-18 14:00:00,2025-02-18 14:00:00,0.43747663,0.77770393,19471721,0.56252337,25037447
2025-02-18 15:00:00,2025-02-18 15:00:00,0.47547661,0.90649266,17914757,0.52452339,19762716
2025-02-18 16:00:00,2025-02-18 16:00:00,0.38561151,0.62763466,16543114,0.61438849,26357872
2025-02-18 17:00:00,2025-02-18 17:00:00,0.24690078,0.32784628,16923596,0.75309922,51620521
2025-02-18 18:00:00,2025-02-18 18:00:00,0.31054382,0.45041851,27227475,0.68945618,60449281
2025-02-18 19:00:00,2025-02-18 19:00:00,0.47621668,0.90918641,27996267,0.52378332,30792659
2025-02-18 20:00:00,2025-02-18 20:00:00,0.50204207,1.00820178,11390082,0.49795793,11297423
2025-02-18 21:00:00,2025-02-18 21:00:00,0.5444961,1.19537089,23939253,0.4555039,20026632
2025-02-18 22:00:00,2025-02-18 22:00:00,0.27376632,0.37696725,7217012,0.72623368,19144931
2025-02-18 23:00:00,2025-02-18 23:00:00,0.37241791,0.59341704,6237594,0.62758209,10511316
2025-02-19 00:00:00,2025-02-19 00:00:00,0.57037988,1.32763774,10357064,0.42962012,7801122
2025-02-19 01:00:00,2025-02-19 01:00:00,0.33682073,0.5078879,4770365,0.66317927,9392555
2025-02-19 02:00:00,2025-02-19 02:00:00,0.7914997,3.7961561,11837508,0.2085003,3118288
2025-02-19 03:00:00,2025-02-19 03:00:00,0.5083653,1.03403057,8018784,0.4916347,7754881
2025-02-19 04:00:00,2025-02-19 04:00:00,0.31550745,0.46093629,3876034,0.68449255,8409045
2025-02-19 05:00:00,2025-02-19 05:00:00,0.25098235,0.33508202,5219963,0.74901765,15578165
2025-02-19 06:00:00,2025-02-19 06:00:00,0.58909706,1.43366478,4867355,0.41090294,3395044
2025-02-19 07:00:00,2025-02-19 07:00:00,0.5246964,1.10391842,10016512,0.4753036,9073598
2025-02-19 08:00:00,2025-02-19 08:00:00,0.67461808,2.07331152,9360025,0.32538192,4514529
2025-02-19 09:00:00,2025-02-19 09:00:00,0.57034956,1.32747347,6377910,0.42965044,4804548
2025-02-19 10:00:00,2025-02-19 10:00:00,0.35569344,0.55205622,12108030,0.64430656,21932603
2025-02-19 11:00:00,2025-02-19 11:00:00,0.56437387,1.29554643,3424891,0.43562613,2643588
2025-02-19 12:00:00,2025-02-19 12:00:00,0.51403656,1.05776797,6878864,0.48596344,6503188
2025-02-19 13:00:00,2025-02-19 13:00:00,0.51921283,1.07992237,5152139,0.48078717,4770842
2025-02-19 14:00:00,2025-02-19 14:00:00,0.43910442,0.78286304,14592466,0.56089558,18639871
2025-02-19 15:00:00,2025-02-19 15:00:00,0.49699961,0.98807002,16154431,0.50300039,16349480
2025-02-19 16:00:00,2025-02-19 16:00:00,0.57137118,1.33302092,12725263,0.42862882,9546184
2025-02-19 17:00:00,2025-02-19 17:00:00,0.44651747,0.80674177,7586452,0.55348253,9403817
2025-02-19 18:00:00,2025-02-19 18:00:00,0.38970196,0.63854369,9296426,0.61029804,14558794
2025-02-19 19:00:00,2025-02-19 19:00:00,0.56060797,1.27587197,13136536,0.43939203,10296124
2025-02-19 20:00:00,2025-02-19 20:00:00,0.42999804,0.75437993,5373793,0.57000196,7123457
2025-02-19 21:00:00,2025-02-19 21:00:00,0.45437721,0.83276802,5776806,0.54562279,6936873
2025-02-19 22:00:00,2025-02-19 22:00:00,0.57715987,1.36495999,6500394,0.42284013,4762333
2025-02-19 23:00:00,2025-02-19 23:00:00,0.42612998,0.74255488,5346332,0.57387002,7199915
2025-02-20 00:00:00,2025-02-20 00:00:00,0.41056578,0.69654216,7728012,0.58943422,11094823
2025-02-20 01:00:00,2025-02-20 01:00:00,0.64798835,1.8408151,15551703,0.35201165,8448270
2025-02-20 02:00:00,2025-02-20 02:00:00,0.60530583,1.53360725,14333716,0.39469417,9346406
2025-02-20 03:00:00,2025-02-20 03:00:00,0.49595275,0.98394099,6527560,0.50404725,6634097
2025-02-20 04:00:00,2025-02-20 04:00:00,0.48221316,0.93129666,5101875,0.51778684,5478249
2025-02-20 05:00:00,2025-02-20 05:00:00,0.31805505,0.46639402,2999539,0.68194495,6431341
2025-02-20 06:00:00,2025-02-20 06:00:00,0.43975379,0.78492952,2661988,0.56024621,3391372
2025-02-20 07:00:00,2025-02-20 07:00:00,0.5784228,1.3720448,5568356,0.4215772,4058436
2025-02-20 08:00:00,2025-02-20 08:00:00,0.67258344,2.05421329,4835577,0.32741656,2353980
2025-02-20 09:00:00,2025-02-20 09:00:00,0.4657711,0.8718568,1977815,0.5342289,2268509
2025-02-20 10:00:00,2025-02-20 10:00:00,0.42363696,0.73501758,2952620,0.57636304,4017074
2025-02-20 11:00:00,2025-02-20 11:00:00,0.26249852,0.35592948,1712381,0.73750148,4811012
2025-02-20 12:00:00,2025-02-20 12:00:00,0.69907854,2.32312623,12104856,0.30092146,5210589
2025-02-20 13:00:00,2025-02-20 13:00:00,0.36604604,0.57740161,3671959,0.63395396,6359454
2025-02-20 14:00:00,2025-02-20 14:00:00,0.42551891,0.74070132,29797084,0.57448109,40228204
2025-02-20 15:00:00,2025-02-20 15:00:00,0.52390009,1.10039948,20207801,0.47609991,18364059
2025-02-20 16:00:00,2025-02-20 16:00:00,0.61874868,1.62294172,20137925,0.38125132,12408286
2025-02-20 17:00:00,2025-02-20 17:00:00,0.62262045,1.64985211,11320777,0.37737955,6861692
2025-02-20 18:00:00,2025-02-20 18:00:00,0.51328907,1.05460763,20040269,0.48671093,19002583
2025-02-20 19:00:00,2025-02-20 19:00:00,0.51113444,1.04555215,8274093,0.48886556,7913611
2025-02-20 20:00:00,2025-02-20 20:00:00,0.50297148,1.01195697,17341347,0.49702852,17136447
2025-02-20 21:00:00,2025-02-20 21:00:00,0.39669531,0.65753726,7234223,0.60330469,11001997
2025-02-20 22:00:00,2025-02-20 22:00:00,0.47282923,0.89691851,4601940,0.52717077,5130834
2025-02-20 23:00:00,2025-02-20 23:00:00,0.42094993,0.72696638,4339359,0.57905007,5969133
2025-02-21 00:00:00,2025-02-21 00:00:00,0.38134007,0.61639692,3841422,0.61865993,6232059
2025-02-21 01:00:00,2025-02-21 01:00:00,0.48096803,0.92666359,3729972,0.51903197,4025163
2025-02-21 02:00:00,2025-02-21 02:00:00,0.2834509,0.39557778,1248038,0.7165491,3154975
2025-02-21 03:00:00,2025-02-21 03:00:00,0.39368249,0.64930088,1977888,0.60631751,3046181
2025-02-21 04:00:00,2025-02-21 04:00:00,0.42113203,0.72750964,1839941,0.57886797,2529095
2025-02-21 05:00:00,2025-02-21 05:00:00,0.64051057,1.78172299,3430533,0.35948943,1925402
2025-02-21 06:00:00,2025-02-21 06:00:00,0.54682457,1.20665096,1568855,0.45317543,1300173
2025-02-21 07:00:00,2025-02-21 07:00:00,0.28050841,0.3898703,4981937,0.71949159,12778447
2025-02-21 08:00:00,2025-02-21 08:00:00,0.62127499,1.64043823,4328375,0.37872501,2638548
2025-02-21 09:00:00,2025-02-21 09:00:00,0.47878942,0.91861033,12270862,0.52121058,13358071
2025-02-21 10:00:00,2025-02-21 10:00:00,0.57864259,1.37328211,6314954,0.42135741,4598439
2025-02-21 11:00:00,2025-02-21 11:00:00,0.46350529,0.86395128,6353712,0.53649471,7354248
2025-02-21 12:00:00,2025-02-21 12:00:00,0.59462669,1.46686198,11019230,0.40537331,7512111
2025-02-21 13:00:00,2025-02-21 13:00:00,0.566946,1.30918084,21277281,0.433054,16252362
2025-02-21 14:00:00,2025-02-21 14:00:00,0.58096273,1.38642255,21773762,0.41903727,15704997
2025-02-21 15:00:00,2025-02-21 15:00:00,0.43243552,0.76191435,37002547,0.56756448,48565232
2025-02-21 16:00:00,2025-02-21 16:00:00,0.61478838,1.59597572,42602722,0.38521162,26693841
2025-02-21 17:00:00,2025-02-21 17:00:00,0.44984379,0.81766558,48774620,0.55015621,59651062
2025-02-21 18:00:00,2025-02-21 18:00:00,0.54648504,1.20499893,34344695,0.45351496,28501847
2025-02-21 19:00:00,2025-02-21 19:00:00,0.48150594,0.92866242,54249524,0.51849406,58416840
2025-02-21 20:00:00,2025-02-21 20:00:00,0.45197113,0.82472139,31021119,0.54802887,37614059
2025-02-21 21:00:00,2025-02-21 21:00:00,0.54330455,1.189643,26910523,0.45669545,22620671
2025-02-21 22:00:00,2025-02-21 22:00:00,0.65855618,1.92873946,19667958,0.34144382,10197312
2025-02-21 23:00:00,2025-02-21 23:00:00,0.52791785,1.11827541,10526001,0.47208215,9412709
2025-02-22 00:00:00,2025-02-22 00:00:00,0.48584845,0.94495182,9888901,0.51415155,10464979
2025-02-22 01:00:00,2025-02-22 01:00:00,0.4737386,0.90019635,8739288,0.5262614,9708202
2025-02-22 02:00:00,2025-02-22 02:00:00,0.50362371,1.01460067,3637803,0.49637629,3585453
2025-02-22 03:00:00,2025-02-22 03:00:00,0.48451161,0.93990791,4847779,0.51548839,5157717
2025-02-22 04:00:00,2025-02-22 04:00:00,0.46469861,0.86810648,4652325,0.53530139,5359164
2025-02-22 05:00:00,2025-02-22 05:00:00,0.45925871,0.84931319,3795680,0.54074129,4469117
2025-02-22 06:00:00,2025-02-22 06:00:00,0.4086475,0.69103877,1195665,0.5913525,1730243
2025-02-22 07:00:00,2025-02-22 07:00:00,0.44079243,0.78824475,1804375,0.55920757,2289105
2025-02-22 08:00:00,2025-02-22 08:00:00,0.40289987,0.67476099,1945925,0.59710013,2883873
2025-02-22 09:00:00,2025-02-22 09:00:00,0.51569641,1.06482052,2150355,0.48430359,2019453
2025-02-22 10:00:00,2025-02-22 10:00:00,0.53982477,1.17308522,2360651,0.46017523,2012344
2025-02-22 11:00:00,2025-02-22 11:00:00,0.35203741,0.54329898,1051302,0.64796259,1935034
2025-02-22 12:00:00,2025-02-22 12:00:00,0.57181558,1.33544228,6272961,0.42818442,4697291
2025-02-22 13:00:00,2025-02-22 13:00:00,0.37727262,0.60583915,4393574,0.62272738,7252047
2025-02-22 14:00:00,2025-02-22 14:00:00,0.31759341,0.46540203,1987854,0.68240659,4271262
2025-02-22 15:00:00,2025-02-22 15:00:00,0.51061963,1.04340029,3380546,0.48938037,3239932
2025-02-22 16:00:00,2025-02-22 16:00:00,0.37013114,0.58763207,1429026,0.62986886,2431838
2025-02-22 17:00:00,2025-02-22 17:00:00,0.61974909,1.62984251,998686,0.38025091,612750
2025-02-22 18:00:00,2025-02-22 18:00:00,0.20779039,0.26229219,1428710,0.79220961,5447017
2025-02-22 19:00:00,2025-02-22 19:00:00,0.64062983,1.7826461,1717797,0.35937017,963622
2025-02-22 20:00:00,2025-02-22 20:00:00,0.71511943,2.5102429,1083584,0.28488057,431665
2025-02-22 21:00:00,2025-02-22 21:00:00,0.49949567,0.99798472,643276,0.50050433,644575
2025-02-22 22:00:00,2025-02-22 22:00:00,0.25498203,0.34224951,977314,0.74501797,2855560
2025-02-22 23:00:00,2025-02-22 23:00:00,0.59107707,1.44544857,816359,0.40892293,564779
2025-02-23 00:00:00,2025-02-23 00:00:00,0.5510178,1.22725978,2719523,0.4489822,2215931
2025-02-23 01:00:00,2025-02-23 01:00:00,0.33717334,0.50869008,553232,0.66282666,1087562
2025-02-23 02:00:00,2025-02-23 02:00:00,0.73096708,2.71701729,907280,0.26903292,333925
2025-02-23 03:00:00,2025-02-23 03:00:00,0.58217308,1.39333548,1036976,0.41782692,744240
2025-02-23 04:00:00,2025-02-23 04:00:00,0.61100741,1.57074303,634676,0.38899259,404061
2025-02-23 05:00:00,2025-02-23 05:00:00,0.36600287,0.57729422,2806166,0.63399713,4860894
2025-02-23 06:00:00,2025-02-23 06:00:00,0.57482153,1.35195351,2214220,0.42517847,1637793
2025-02-23 07:00:00,2025-02-23 07:00:00,0.56558074,1.3019237,2098770,0.43441926,1612053
2025-02-23 08:00:00,2025-02-23 08:00:00,0.39469592,0.65206221,939100,0.60530408,1440200
2025-02-23 09:00:00,2025-02-23 09:00:00,0.59831692,1.48952483,1357188,0.40168308,911155
2025-02-23 10:00:00,2025-02-23 10:00:00,0.31523395,0.46035278,1140646,0.68476605,2477765
2025-02-23 11:00:00,2025-02-23 11:00:00,0.46792161,0.87942231,1753277,0.53207839,1993669
2025-02-23 12:00:00,2025-02-23 12:00:00,0.39957494,0.66548679,5909540,0.60042506,8880026
2025-02-23 13:00:00,2025-02-23 13:00:00,0.41225665,0.70142292,3965263,0.58774335,5653170
2025-02-23 14:00:00,2025-02-23 14:00:00,0.29504303,0.41852631,2646698,0.70495697,6323851
2025-02-23 15:00:00,2025-02-23 15:00:00,0.44553136,0.80352851,4654324,0.55446864,5792357
2025-02-23 16:00:00,2025-02-23 16:00:00,0.52350042,1.09863775,2920289,0.47649958,2658100
2025-02-23 17:00:00,2025-02-23 17:00:00,0.5378141,1.16363155,8526189,0.4621859,7327224
2025-02-23 18:00:00,2025-02-23 18:00:00,0.52994068,1.12739105,3065843,0.47005932,2719414
2025-02-23 19:00:00,2025-02-23 19:00:00,0.65363433,1.88712214,1181948,0.34636567,626323
2025-02-23 20:00:00,2025-02-23 20:00:00,0.75209881,3.03386521,1182273,0.24790119,389692
2025-02-23 21:00:00,2025-02-23 21:00:00,0.55193006,1.23179444,438642,0.44806994,356100
2025-02-23 22:00:00,2025-02-23 22:00:00,0.48234144,0.93177525,4630827,0.51765856,4969897
2025-02-23 23:00:00,2025-02-23 23:00:00,0.60587546,1.53726904,7940465,0.39412454,5165306
2025-02-24 00:00:00,2025-02-24 00:00:00,0.4412643,0.78975499,3799069,0.5587357,4810440
2025-02-24 01:00:00,2025-02-24 01:00:00,0.41152731,0.69931419,3981588,0.58847269,5693561
2025-02-24 02:00:00,2025-02-24 02:00:00,0.63762381,1.75956324,2657310,0.36237619,1510210
2025-02-24 03:00:00,2025-02-24 03:00:00,0.20163078,0.25255329,3471147,0.79836922,13744216
2025-02-24 04:00:00,2025-02-24 04:00:00,0.28051187,0.38987699,7318758,0.71948813,18771967
2025-02-24 05:00:00,2025-02-24 05:00:00,0.69326236,2.26011501,8799968,0.30673764,3893593
2025-02-24 06:00:00,2025-02-24 06:00:00,0.4332238,0.76436484,1645371,0.5667762,2152599
2025-02-24 07:00:00,2025-02-24 07:00:00,0.67154744,2.04457967,5351215,0.32845256,2617269
2025-02-24 08:00:00,2025-02-24 08:00:00,0.22494735,0.29023493,2704203,0.77505265,9317290
2025-02-24 09:00:00,2025-02-24 09:00:00,0.54127942,1.17997633,4070254,0.45872058,3449437
2025-02-24 10:00:00,2025-02-24 10:00:00,0.39503307,0.65298292,11278908,0.60496693,17272899
2025-02-24 11:00:00,2025-02-24 11:00:00,0.57804187,1.36990341,1876980,0.42195813,1370155
2025-02-24 12:00:00,2025-02-24 12:00:00,0.43991183,0.78543317,2253934,0.56008817,2869670
2025-02-24 13:00:00,2025-02-24 13:00:00,0.52559072,1.10788455,9906728,0.47440928,8942022
2025-02-24 14:00:00,2025-02-24 14:00:00,0.48731371,0.95051053,17286629,0.51268629,18186678
2025-02-24 15:00:00,2025-02-24 15:00:00,0.45683759,0.84106997,24241143,0.54316241,28821791
2025-02-24 16:00:00,2025-02-24 16:00:00,0.45860906,0.84709407,17054384,0.54139094,20132810
2025-02-24 17:00:00,2025-02-24 17:00:00,0.58520308,1.4108183,11428383,0.41479692,8100535
2025-02-24 18:00:00,2025-02-24 18:00:00,0.30535841,0.43959132,2635852,0.69464159,5996142
2025-02-24 19:00:00,2025-02-24 19:00:00,0.43079752,0.75684408,9230845,0.56920248,12196495
2025-02-24 20:00:00,2025-02-24 20:00:00,0.38070238,0.61473251,6156184,0.61929762,10014411
2025-02-24 21:00:00,2025-02-24 21:00:00,0.43400353,0.76679549,5409838,0.56599647,7055125
2025-02-24 22:00:00,2025-02-24 22:00:00,0.38924087,0.63730667,28508648,0.61075913,44733014
2025-02-24 23:00:00,2025-02-24 23:00:00,0.38487556,0.62568731,28030134,0.61512444,44798949
2025-02-25 00:00:00,2025-02-25 00:00:00,0.55576218,1.25104651,35729059,0.44423782,28559337
2025-02-25 01:00:00,2025-02-25 01:00:00,0.6175666,1.61483438,25452317,0.3824334,15761565
2025-02-25 02:00:00,2025-02-25 02:00:00,0.50811973,1.03301506,8043359,0.49188027,7786294
2025-02-25 03:00:00,2025-02-25 03:00:00,0.52522539,1.10626257,6198481,0.47477461,5603083
2025-02-25 04:00:00,2025-02-25 04:00:00,0.33890486,0.51264158,5304791,0.66109514,10347953
2025-02-25 05:00:00,2025-02-25 05:00:00,0.40148824,0.67081095,5285679,0.59851176,7879536
2025-02-25 06:00:00,2025-02-25 06:00:00,0.47687732,0.91159749,15864265,0.52312268,17402708
2025-02-25 07:00:00,2025-02-25 07:00:00,0.31792112,0.4661061,56978773,0.68207888,122244213
2025-02-25 08:00:00,2025-02-25 08:00:00,0.18896851,0.23299775,24805320,0.81103149,106461628
2025-02-25 09:00:00,2025-02-25 09:00:00,0.28345913,0.3955938,21856938,0.71654087,55250962
2025-02-25 10:00:00,2025-02-25 10:00:00,0.47101978,0.89042986,56264605,0.52898022,63188138
2025-02-25 11:00:00,2025-02-25 11:00:00,0.47125064,0.89125525,15366113,0.52874936,17240979
2025-02-25 12:00:00,2025-02-25 12:00:00,0.51201722,1.04925262,9274239,0.48798278,8838900
2025-02-25 13:00:00,2025-02-25 13:00:00,0.41247632,0.70205907,9500363,0.58752368,13532142
2025-02-25 14:00:00,2025-02-25 14:00:00,0.57094284,1.33069181,32527271,0.42905716,24443880
2025-02-25 15:00:00,2025-02-25 15:00:00,0.46255357,0.86065057,44240339,0.53744643,51403369
2025-02-25 16:00:00,2025-02-25 16:00:00,0.6318715,1.71644277,26434288,0.3681285,15400623
2025-02-25 17:00:00,2025-02-25 17:00:00,0.53278029,1.14032064,8306928,0.46721971,7284730
2025-02-25 18:00:00,2025-02-25 18:00:00,0.41909926,0.7214645,5102000,0.58090074,7071727
2025-02-25 19:00:00,2025-02-25 19:00:00,0.54953101,1.21990866,9199369,0.45046899,7541031
2025-02-25 20:00:00,2025-02-25 20:00:00,0.42731618,0.74616422,8044968,0.57268382,10781766
2025-02-25 21:00:00,2025-02-25 21:00:00,0.52186743,1.09147014,4587974,0.47813257,4203481
2025-02-25 22:00:00,2025-02-25 22:00:00,0.60684018,1.54349488,17177323,0.39315982,11128850
2025-02-25 23:00:00,2025-02-25 23:00:00,0.35271082,0.54490454,4720665,0.64728918,8663288
2025-02-26 00:00:00,2025-02-26 00:00:00,0.27512633,0.37955074,2457955,0.72487367,6475959
2025-02-26 01:00:00,2025-02-26 01:00:00,0.73716952,2.80473369,8423639,0.26283048,3003365
2025-02-26 02:00:00,2025-02-26 02:00:00,0.66704817,2.00343748,6868551,0.33295183,3428383
2025-02-26 03:00:00,2025-02-26 03:00:00,0.60183627,1.51152962,5690253,0.39816373,3764566
2025-02-26 04:00:00,2025-02-26 04:00:00,0.24985812,0.33308116,2762709,0.75014188,8294402
2025-02-26 05:00:00,2025-02-26 05:00:00,0.29741331,0.4233119,3715682,0.70258669,8777646
2025-02-26 06:00:00,2025-02-26 06:00:00,0.81560455,4.42312733,6064457,0.18439545,1371079
2025-02-26 07:00:00,2025-02-26 07:00:00,0.28553811,0.39965479,5352535,0.71446189,13392896
2025-02-26 08:00:00,2025-02-26 08:00:00,0.53574302,1.15397944,5845379,0.46425698,5065410
2025-02-26 09:00:00,2025-02-26 09:00:00,0.72698805,2.66284335,9912935,0.27301195,3722688
2025-02-26 10:00:00,2025-02-26 10:00:00,0.40746739,0.68767082,3795192,0.59253261,5518908
2025-02-26 11:00:00,2025-02-26 11:00:00,0.2340203,0.30551763,2435856,0.7659797,7972882
2025-02-26 12:00:00,2025-02-26 12:00:00,0.35438386,0.54890799,9067937,0.64561614,16519958
2025-02-26 13:00:00,2025-02-26 13:00:00,0.37711122,0.60542303,9423622,0.62288878,15565351
2025-02-26 14:00:00,2025-02-26 14:00:00,0.53121301,1.13316501,48467473,0.46878699,42771770
2025-02-26 15:00:00,2025-02-26 15:00:00,0.64875709,1.84703253,31401184,0.35124291,17000883
2025-02-26 16:00:00,2025-02-26 16:00:00,0.37269763,0.59412756,11518149,0.62730237,19386660
2025-02-26 17:00:00,2025-02-26 17:00:00,0.3361098,0.50627319,6560453,0.6638902,12958326
2025-02-26 18:00:00,2025-02-26 18:00:00,0.40037409,0.66770646,43929408,0.59962591,65791498
2025-02-26 19:00:00,2025-02-26 19:00:00,0.56256328,1.28604496,18227793,0.43743672,14173527
2025-02-26 20:00:00,2025-02-26 20:00:00,0.48190844,0.93016074,36871464,0.51809156,39639884
2025-02-26 21:00:00,2025-02-26 21:00:00,0.54829197,1.21381941,22415824,0.45170803,18467182
2025-02-26 22:00:00,2025-02-26 22:00:00,0.60559432,1.53546045,15676804,0.39440568,10209839
2025-02-26 23:00:00,2025-02-26 23:00:00,0.39211334,0.64504349,3392365,0.60788666,5259126
2025-02-27 00:00:00,2025-02-27 00:00:00,0.56598993,1.304094,7920797,0.43401007,6073793
2025-02-27 01:00:00,2025-02-27 01:00:00,0.53926948,1.17046615,8432806,0.46073052,7204656
2025-02-27 02:00:00,2025-02-27 02:00:00,0.35893129,0.55989521,5468291,0.64106871,9766633
2025-02-27 03:00:00,2025-02-27 03:00:00,0.55385146,1.24140596,7287413,0.44614854,5870290
2025-02-27 04:00:00,2025-02-27 04:00:00,0.62605501,1.6741901,6210743,0.37394499,3709700
2025-02-27 05:00:00,2025-02-27 05:00:00,0.56850277,1.31751198,12494082,0.43149723,9483088
2025-02-27 06:00:00,2025-02-27 06:00:00,0.52396607,1.10069059,11479833,0.47603393,10429664
2025-02-27 07:00:00,2025-02-27 07:00:00,0.59716769,1.4824225,5539844,0.40283231,3737021
2025-02-27 08:00:00,2025-02-27 08:00:00,0.47573307,0.90742528,10497484,0.52426693,11568428
2025-02-27 09:00:00,2025-02-27 09:00:00,0.52820868,1.11958118,3686333,0.47179132,3292600
2025-02-27 10:00:00,2025-02-27 10:00:00,0.78240952,3.59578927,16950058,0.21759048,4713863
2025-02-27 11:00:00,2025-02-27 11:00:00,0.35234269,0.54402642,4346535,0.64765731,7989566
2025-02-27 12:00:00,2025-02-27 12:00:00,0.23815629,0.31260518,3471524,0.76184371,11105139
2025-02-27 13:00:00,2025-02-27 13:00:00,0.48246418,0.93223339,12964828,0.51753582,13907277
2025-02-27 14:00:00,2025-02-27 14:00:00,0.50175326,1.0070377,23954299,0.49824674,23786894
2025-02-27 15:00:00,2025-02-27 15:00:00,0.54590646,1.20218946,25097221,0.45409354,20876261
2025-02-27 16:00:00,2025-02-27 16:00:00,0.37540194,0.60102963,13775334,0.62459806,22919559
2025-02-27 17:00:00,2025-02-27 17:00:00,0.57867729,1.37347757,12545807,0.42132271,9134337
2025-02-27 18:00:00,2025-02-27 18:00:00,0.61999939,1.6315747,5358695,0.38000061,3284370
2025-02-27 19:00:00,2025-02-27 19:00:00,0.41774049,0.71744727,11672781,0.58225951,16269880
2025-02-27 20:00:00,2025-02-27 20:00:00,0.4694987,0.88500952,29807587,0.5305013,33680527
2025-02-27 21:00:00,2025-02-27 21:00:00,0.47331047,0.89865174,11294194,0.52668953,12567932
2025-02-27 22:00:00,2025-02-27 22:00:00,0.68438247,2.16839183,5929938,0.31561753,2734717
2025-02-27 23:00:00,2025-02-27 23:00:00,0.47356884,0.89958359,9673467,0.52643116,10753272
2025-02-28 00:00:00,2025-02-28 00:00:00,0.37150452,0.59110135,7142488,0.62849548,12083356
2025-02-28 01:00:00,2025-02-28 01:00:00,0.39404564,0.65028929,38291160,0.60595436,58883270
2025-02-28 02:00:00,2025-02-28 02:00:00,0.4492919,0.81584401,53640676,0.5507081,65748691
2025-02-28 03:00:00,2025-02-28 03:00:00,0.48047086,0.92481985,17615421,0.51952914,19047408
2025-02-28 04:00:00,2025-02-28 04:00:00,0.38263164,0.6197785,34414625,0.61736836,55527297
2025-02-28 05:00:00,2025-02-28 05:00:00,0.37111774,0.59012276,24686491,0.62888226,41832806
2025-02-28 06:00:00,2025-02-28 06:00:00,0.32457276,0.48054437,20377114,0.67542724,42404230
2025-02-28 07:00:00,2025-02-28 07:00:00,0.50407788,1.01644564,37926570,0.49592212,37312935
2025-02-28 08:00:00,2025-02-28 08:00:00,0.46445703,0.86726381,42401165,0.53554297,48890735
2025-02-28 09:00:00,2025-02-28 09:00:00,0.6342367,1.73400858,32946118,0.3657633,18999974
2025-02-28 10:00:00,2025-02-28 10:00:00,0.54299629,1.18816606,23253245,0.45700371,19570703
2025-02-28 11:00:00,2025-02-28 11:00:00,0.66581552,1.99235921,19765610,0.33418448,9920706
2025-02-28 12:00:00,2025-02-28 12:00:00,0.3580263,0.5576962,11735909,0.6419737,21043552
2025-02-28 13:00:00,2025-02-28 13:00:00,0.62336676,1.65510287,29502346,0.37663324,17825083
2025-02-28 14:00:00,2025-02-28 14:00:00,0.45095215,0.82133487,21404942,0.54904785,26061163
2025-02-28 15:00:00,2025-02-28 15:00:00,0.54387685,1.19239038,32704924,0.45612315,27428034
2025-02-28 16:00:00,2025-02-28 16:00:00,0.45134299,0.82263231,30113882,0.54865701,36606734
2025-02-28 17:00:00,2025-02-28 17:00:00,0.37317136,0.59533235,8198932,0.62682864,13772025
2025-02-28 18:00:00,2025-02-28 18:00:00,0.54596241,1.2024608,20287285,0.45403759,16871473
2025-02-28 19:00:00,2025-02-28 19:00:00,0.3374367,0.50928974,5965323,0.6625633,11713024
2025-02-28 20:00:00,2025-02-28 20:00:00,0.61625583,1.60590281,24509438,0.38374417,15262093
2025-02-28 21:00:00,2025-02-28 21:00:00,0.23319791,0.30411746,1769054,0.76680209,5817009
2025-02-28 22:00:00,2025-02-28 22:00:00,0.26824327,0.36657437,3052261,0.73175673,8326444
2025-02-28 23:00:00,2025-02-28 23:00:00,0.27546999,0.38020508,1428232,0.72453001,3756478
2025-03-01 00:00:00,2025-03-01 00:00:00,0.17852757,0.21732631,1910468,0.82147243,8790781
2025-03-01 01:00:00,2025-03-01 01:00:00,0.64851654,1.84508412,4500579,0.35148346,2439227
2025-03-01 02:00:00,2025-03-01 02:00:00,0.63585874,1.74618699,17029982,0.36414126,9752668
2025-03-01 03:00:00,2025-03-01 03:00:00,0.58447453,1.40659136,9418803,0.41552547,6696190
2025-03-01 04:00:00,2025-03-01 04:00:00,0.47725505,0.91297878,24582371,0.52274495,26925457
2025-03-01 05:00:00,2025-03-01 05:00:00,0.40364427,0.67685149,3904229,0.59635573,5768221
2025-03-01 06:00:00,2025-03-01 06:00:00,0.54160981,1.18154756,16827038,0.45839019,14241524
2025-03-01 07:00:00,2025-03-01 07:00:00,0.43332413,0.76467721,6161486,0.56667587,8057630
2025-03-01 08:00:00,2025-03-01 08:00:00,0.67831009,2.10858364,12829091,0.32168991,6084222
2025-03-01 09:00:00,2025-03-01 09:00:00,0.45619678,0.83890046,3917765,0.54380322,4670119
2025-03-01 10:00:00,2025-03-01 10:00:00,0.46098899,0.85524968,13272814,0.53901101,15519227
2025-03-01 11:00:00,2025-03-01 11:00:00,0.32815282,0.48843372,7809512,0.67184718,15988888
