start_time,datetime,netflow_total
2025-02-14 16:00:00,2025-02-14 16:00:00,43.81130817
2025-02-14 17:00:00,2025-02-14 17:00:00,1.6502745300000008
2025-02-14 18:00:00,2025-02-14 18:00:00,69.90463516
2025-02-14 19:00:00,2025-02-14 19:00:00,6.970643289999998
2025-02-14 20:00:00,2025-02-14 20:00:00,0.94035944
2025-02-14 21:00:00,2025-02-14 21:00:00,2.864581259999998
2025-02-14 22:00:00,2025-02-14 22:00:00,48.831985810000006
2025-02-14 23:00:00,2025-02-14 23:00:00,10.74508471
2025-02-15 00:00:00,2025-02-15 00:00:00,15.44090232
2025-02-15 01:00:00,2025-02-15 01:00:00,1.292399
2025-02-15 02:00:00,2025-02-15 02:00:00,15.50554133
2025-02-15 03:00:00,2025-02-15 03:00:00,-44.83487235
2025-02-15 04:00:00,2025-02-15 04:00:00,1.51162552
2025-02-15 05:00:00,2025-02-15 05:00:00,2.48940379
2025-02-15 06:00:00,2025-02-15 06:00:00,3.85598695
2025-02-15 07:00:00,2025-02-15 07:00:00,15.65602508
2025-02-15 08:00:00,2025-02-15 08:00:00,12.778102649999996
2025-02-15 09:00:00,2025-02-15 09:00:00,-5.70142195
2025-02-15 10:00:00,2025-02-15 10:00:00,22.39049676
2025-02-15 11:00:00,2025-02-15 11:00:00,-15.24032073
2025-02-15 12:00:00,2025-02-15 12:00:00,1.8876776599999996
2025-02-15 13:00:00,2025-02-15 13:00:00,-4.72959545
2025-02-15 14:00:00,2025-02-15 14:00:00,-5.119479500000001
2025-02-15 15:00:00,2025-02-15 15:00:00,67.85377942000001
2025-02-15 16:00:00,2025-02-15 16:00:00,9.419485820000002
2025-02-15 17:00:00,2025-02-15 17:00:00,37.238478310000005
2025-02-15 18:00:00,2025-02-15 18:00:00,1.1600612199999991
2025-02-15 19:00:00,2025-02-15 19:00:00,7.32162325
2025-02-15 20:00:00,2025-02-15 20:00:00,90.07571158
2025-02-15 21:00:00,2025-02-15 21:00:00,-10.66463266
2025-02-15 22:00:00,2025-02-15 22:00:00,-16.22223448
2025-02-15 23:00:00,2025-02-15 23:00:00,-0.14419355999999972
2025-02-16 00:00:00,2025-02-16 00:00:00,6.47144085
2025-02-16 01:00:00,2025-02-16 01:00:00,0.1437926300000001
2025-02-16 02:00:00,2025-02-16 02:00:00,8.479882409999998
2025-02-16 03:00:00,2025-02-16 03:00:00,-10.0702899
2025-02-16 04:00:00,2025-02-16 04:00:00,4.98954846
2025-02-16 05:00:00,2025-02-16 05:00:00,1.64001669
2025-02-16 06:00:00,2025-02-16 06:00:00,1.16436356
2025-02-16 07:00:00,2025-02-16 07:00:00,-1.94612859
2025-02-16 08:00:00,2025-02-16 08:00:00,-6.308924759999999
2025-02-16 09:00:00,2025-02-16 09:00:00,-16.4571872
2025-02-16 10:00:00,2025-02-16 10:00:00,-1.1582685
2025-02-16 11:00:00,2025-02-16 11:00:00,53.97546831
2025-02-16 12:00:00,2025-02-16 12:00:00,-3.34352599
2025-02-16 13:00:00,2025-02-16 13:00:00,-11.5735771
2025-02-16 14:00:00,2025-02-16 14:00:00,-31.51773145
2025-02-16 15:00:00,2025-02-16 15:00:00,3.65326578
2025-02-16 16:00:00,2025-02-16 16:00:00,39.16743527999999
2025-02-16 17:00:00,2025-02-16 17:00:00,8.57785479
2025-02-16 18:00:00,2025-02-16 18:00:00,4.68741853
2025-02-16 19:00:00,2025-02-16 19:00:00,14.259586580000002
2025-02-16 20:00:00,2025-02-16 20:00:00,-9.75625597
2025-02-16 21:00:00,2025-02-16 21:00:00,14.28377095
2025-02-16 22:00:00,2025-02-16 22:00:00,-1.5116058199999998
2025-02-16 23:00:00,2025-02-16 23:00:00,-10.46993551
2025-02-17 00:00:00,2025-02-17 00:00:00,-18.35988261
2025-02-17 01:00:00,2025-02-17 01:00:00,-16.24789585
2025-02-17 02:00:00,2025-02-17 02:00:00,-65.04560613999999
2025-02-17 03:00:00,2025-02-17 03:00:00,-10.32157773
2025-02-17 04:00:00,2025-02-17 04:00:00,8.809910799999999
2025-02-17 05:00:00,2025-02-17 05:00:00,-16.00378948
2025-02-17 06:00:00,2025-02-17 06:00:00,-66.69650639999999
2025-02-17 07:00:00,2025-02-17 07:00:00,-4.543858420000003
2025-02-17 08:00:00,2025-02-17 08:00:00,-4.944995479999999
2025-02-17 09:00:00,2025-02-17 09:00:00,21.811461889999997
2025-02-17 10:00:00,2025-02-17 10:00:00,64.83326312
2025-02-17 11:00:00,2025-02-17 11:00:00,12.29457062
2025-02-17 12:00:00,2025-02-17 12:00:00,36.16721869
2025-02-17 13:00:00,2025-02-17 13:00:00,-28.44407213
2025-02-17 14:00:00,2025-02-17 14:00:00,-47.16526836999999
2025-02-17 15:00:00,2025-02-17 15:00:00,-8.365521610000002
2025-02-17 16:00:00,2025-02-17 16:00:00,-119.65058156
2025-02-17 17:00:00,2025-02-17 17:00:00,-0.08709041000000006
2025-02-17 18:00:00,2025-02-17 18:00:00,-4.797746100000001
2025-02-17 19:00:00,2025-02-17 19:00:00,53.66963769
2025-02-17 20:00:00,2025-02-17 20:00:00,14.034763280000002
2025-02-17 21:00:00,2025-02-17 21:00:00,4.69051724
2025-02-17 22:00:00,2025-02-17 22:00:00,7.92529898
2025-02-17 23:00:00,2025-02-17 23:00:00,22.434005260000003
2025-02-18 00:00:00,2025-02-18 00:00:00,3.284466899999999
2025-02-18 01:00:00,2025-02-18 01:00:00,4.15047181
2025-02-18 02:00:00,2025-02-18 02:00:00,11.576261499999998
2025-02-18 03:00:00,2025-02-18 03:00:00,35.95631456
2025-02-18 04:00:00,2025-02-18 04:00:00,1.0146513099999996
2025-02-18 05:00:00,2025-02-18 05:00:00,-5.366624000000002
2025-02-18 06:00:00,2025-02-18 06:00:00,574.2924128999999
2025-02-18 07:00:00,2025-02-18 07:00:00,19.3795814
2025-02-18 08:00:00,2025-02-18 08:00:00,-25.08639495
2025-02-18 09:00:00,2025-02-18 09:00:00,84.9028625
2025-02-18 10:00:00,2025-02-18 10:00:00,113.41773627
2025-02-18 11:00:00,2025-02-18 11:00:00,16.06524466
2025-02-18 12:00:00,2025-02-18 12:00:00,34.71666481
2025-02-18 13:00:00,2025-02-18 13:00:00,140.41902568999998
2025-02-18 14:00:00,2025-02-18 14:00:00,-26.73115583
2025-02-18 15:00:00,2025-02-18 15:00:00,117.08106513
2025-02-18 16:00:00,2025-02-18 16:00:00,-27.20785814
2025-02-18 17:00:00,2025-02-18 17:00:00,-42.240991269999995
2025-02-18 18:00:00,2025-02-18 18:00:00,-8.53030673
2025-02-18 19:00:00,2025-02-18 19:00:00,69.93393227
2025-02-18 20:00:00,2025-02-18 20:00:00,36.336306939999986
2025-02-18 21:00:00,2025-02-18 21:00:00,129.31890732
2025-02-18 22:00:00,2025-02-18 22:00:00,29.382058280000003
2025-02-18 23:00:00,2025-02-18 23:00:00,45.88171583
2025-02-19 00:00:00,2025-02-19 00:00:00,15.56733113
2025-02-19 01:00:00,2025-02-19 01:00:00,41.95976734
2025-02-19 02:00:00,2025-02-19 02:00:00,-15.694403180000002
2025-02-19 03:00:00,2025-02-19 03:00:00,-36.41067988
2025-02-19 04:00:00,2025-02-19 04:00:00,4.48242372
2025-02-19 05:00:00,2025-02-19 05:00:00,27.967613850000003
2025-02-19 06:00:00,2025-02-19 06:00:00,10.15597092
2025-02-19 07:00:00,2025-02-19 07:00:00,39.60463262
2025-02-19 08:00:00,2025-02-19 08:00:00,-9.08354271
2025-02-19 09:00:00,2025-02-19 09:00:00,-29.20823248
2025-02-19 10:00:00,2025-02-19 10:00:00,10.09245601
2025-02-19 11:00:00,2025-02-19 11:00:00,88.59577682
2025-02-19 12:00:00,2025-02-19 12:00:00,27.41476551
2025-02-19 13:00:00,2025-02-19 13:00:00,8.318269110000003
2025-02-19 14:00:00,2025-02-19 14:00:00,-76.10706266
2025-02-19 15:00:00,2025-02-19 15:00:00,64.12663893999999
2025-02-19 16:00:00,2025-02-19 16:00:00,59.66789907
2025-02-19 17:00:00,2025-02-19 17:00:00,48.218436270000005
2025-02-19 18:00:00,2025-02-19 18:00:00,20.696908459999996
2025-02-19 19:00:00,2025-02-19 19:00:00,-4.83578705
2025-02-19 20:00:00,2025-02-19 20:00:00,23.10285711
2025-02-19 21:00:00,2025-02-19 21:00:00,8.09146263
2025-02-19 22:00:00,2025-02-19 22:00:00,8.181262310000001
2025-02-19 23:00:00,2025-02-19 23:00:00,15.83861374
2025-02-20 00:00:00,2025-02-20 00:00:00,8.013835279999999
2025-02-20 01:00:00,2025-02-20 01:00:00,23.048472069999995
2025-02-20 02:00:00,2025-02-20 02:00:00,42.37498066
2025-02-20 03:00:00,2025-02-20 03:00:00,42.1963713
2025-02-20 04:00:00,2025-02-20 04:00:00,83.40709189
2025-02-20 05:00:00,2025-02-20 05:00:00,54.81239691
2025-02-20 06:00:00,2025-02-20 06:00:00,24.68373122
2025-02-20 07:00:00,2025-02-20 07:00:00,22.28345172
2025-02-20 08:00:00,2025-02-20 08:00:00,1.0973381599999996
2025-02-20 09:00:00,2025-02-20 09:00:00,-29.700641109999992
2025-02-20 10:00:00,2025-02-20 10:00:00,-14.58718244
2025-02-20 11:00:00,2025-02-20 11:00:00,2.3906618099999974
2025-02-20 12:00:00,2025-02-20 12:00:00,21.74746169
2025-02-20 13:00:00,2025-02-20 13:00:00,58.027477180000005
2025-02-20 14:00:00,2025-02-20 14:00:00,-31.881233250000008
2025-02-20 15:00:00,2025-02-20 15:00:00,31.437112659999997
2025-02-20 16:00:00,2025-02-20 16:00:00,-50.72653661
2025-02-20 17:00:00,2025-02-20 17:00:00,-17.380852019999992
2025-02-20 18:00:00,2025-02-20 18:00:00,-40.82810198
2025-02-20 19:00:00,2025-02-20 19:00:00,-49.87229671
2025-02-20 20:00:00,2025-02-20 20:00:00,-33.708798810000005
2025-02-20 21:00:00,2025-02-20 21:00:00,-61.71063398
2025-02-20 22:00:00,2025-02-20 22:00:00,-44.677767890000005
2025-02-20 23:00:00,2025-02-20 23:00:00,-5.746988519999999
2025-02-21 00:00:00,2025-02-21 00:00:00,7.132975780000002
2025-02-21 01:00:00,2025-02-21 01:00:00,-0.384114910000001
2025-02-21 02:00:00,2025-02-21 02:00:00,-4.26484215
2025-02-21 03:00:00,2025-02-21 03:00:00,63.8516323
2025-02-21 04:00:00,2025-02-21 04:00:00,17.946210890000003
2025-02-21 05:00:00,2025-02-21 05:00:00,-38.28852188
2025-02-21 06:00:00,2025-02-21 06:00:00,-1.5856264800000002
2025-02-21 07:00:00,2025-02-21 07:00:00,-3.3739444799999987
2025-02-21 08:00:00,2025-02-21 08:00:00,5.305205129999997
2025-02-21 09:00:00,2025-02-21 09:00:00,119.65142851
2025-02-21 10:00:00,2025-02-21 10:00:00,7.595413189999999
2025-02-21 11:00:00,2025-02-21 11:00:00,-7.519592740000004
2025-02-21 12:00:00,2025-02-21 12:00:00,-11.45628937
2025-02-21 13:00:00,2025-02-21 13:00:00,10.970363050000003
2025-02-21 14:00:00,2025-02-21 14:00:00,-100.50866593
2025-02-21 15:00:00,2025-02-21 15:00:00,-759.26274557
2025-02-21 16:00:00,2025-02-21 16:00:00,-260.30441825
2025-02-21 17:00:00,2025-02-21 17:00:00,439.20535785
2025-02-21 18:00:00,2025-02-21 18:00:00,314.53405184999986
2025-02-21 19:00:00,2025-02-21 19:00:00,-207.27919358
2025-02-21 20:00:00,2025-02-21 20:00:00,-228.819378
2025-02-21 21:00:00,2025-02-21 21:00:00,-549.55383822
2025-02-21 22:00:00,2025-02-21 22:00:00,-492.39170782
2025-02-21 23:00:00,2025-02-21 23:00:00,-435.7926319
2025-02-22 00:00:00,2025-02-22 00:00:00,-191.81497292
2025-02-22 01:00:00,2025-02-22 01:00:00,-513.62467205
2025-02-22 02:00:00,2025-02-22 02:00:00,16.361166169999997
2025-02-22 03:00:00,2025-02-22 03:00:00,-7728.49193761
2025-02-22 04:00:00,2025-02-22 04:00:00,-978.58893813
2025-02-22 05:00:00,2025-02-22 05:00:00,-483.96834067
2025-02-22 06:00:00,2025-02-22 06:00:00,-395.02612045
2025-02-22 07:00:00,2025-02-22 07:00:00,-150.44272197
2025-02-22 08:00:00,2025-02-22 08:00:00,-234.57320507
2025-02-22 09:00:00,2025-02-22 09:00:00,-331.30593716
2025-02-22 10:00:00,2025-02-22 10:00:00,-219.5180877
2025-02-22 11:00:00,2025-02-22 11:00:00,-119.6038249
2025-02-22 12:00:00,2025-02-22 12:00:00,-173.07280504
2025-02-22 13:00:00,2025-02-22 13:00:00,-1099.63616799
2025-02-22 14:00:00,2025-02-22 14:00:00,-61.68472793
2025-02-22 15:00:00,2025-02-22 15:00:00,-50.78711273
2025-02-22 16:00:00,2025-02-22 16:00:00,-1040.58847541
2025-02-22 17:00:00,2025-02-22 17:00:00,-199.41827603
2025-02-22 18:00:00,2025-02-22 18:00:00,-137.37779817
2025-02-22 19:00:00,2025-02-22 19:00:00,-32.209532120000006
2025-02-22 20:00:00,2025-02-22 20:00:00,-23.32975243
2025-02-22 21:00:00,2025-02-22 21:00:00,-118.55973957
2025-02-22 22:00:00,2025-02-22 22:00:00,-3.3645012000000003
2025-02-22 23:00:00,2025-02-22 23:00:00,-74.70223601
2025-02-23 00:00:00,2025-02-23 00:00:00,-153.39286927
2025-02-23 01:00:00,2025-02-23 01:00:00,-26.62053181
2025-02-23 02:00:00,2025-02-23 02:00:00,-3.35660315
2025-02-23 03:00:00,2025-02-23 03:00:00,-1105.35222528
2025-02-23 04:00:00,2025-02-23 04:00:00,-158.44261480999998
2025-02-23 05:00:00,2025-02-23 05:00:00,-81.35450279999999
2025-02-23 06:00:00,2025-02-23 06:00:00,-40.63271654
2025-02-23 07:00:00,2025-02-23 07:00:00,-34.22022452
2025-02-23 08:00:00,2025-02-23 08:00:00,-70.22945757
2025-02-23 09:00:00,2025-02-23 09:00:00,189.92943691
2025-02-23 10:00:00,2025-02-23 10:00:00,101.5365057
2025-02-23 11:00:00,2025-02-23 11:00:00,-25.10940043
2025-02-23 12:00:00,2025-02-23 12:00:00,37.44768176
2025-02-23 13:00:00,2025-02-23 13:00:00,-120.12449847
2025-02-23 14:00:00,2025-02-23 14:00:00,-58.16979659
2025-02-23 15:00:00,2025-02-23 15:00:00,-1488.04909021
2025-02-23 16:00:00,2025-02-23 16:00:00,-43.56112812
2025-02-23 17:00:00,2025-02-23 17:00:00,-18.28242317
2025-02-23 18:00:00,2025-02-23 18:00:00,-7.41688785
2025-02-23 19:00:00,2025-02-23 19:00:00,-176.33585749
2025-02-23 20:00:00,2025-02-23 20:00:00,-15.88957742
2025-02-23 21:00:00,2025-02-23 21:00:00,-7.58163021
2025-02-23 22:00:00,2025-02-23 22:00:00,-1.4681222199999997
2025-02-23 23:00:00,2025-02-23 23:00:00,0.27424965
2025-02-24 00:00:00,2025-02-24 00:00:00,73.64097678
2025-02-24 01:00:00,2025-02-24 01:00:00,-35.554773420000004
2025-02-24 02:00:00,2025-02-24 02:00:00,-504.58467302
2025-02-24 03:00:00,2025-02-24 03:00:00,45.78016878
2025-02-24 04:00:00,2025-02-24 04:00:00,-66.72849784
2025-02-24 05:00:00,2025-02-24 05:00:00,14.57387403
2025-02-24 06:00:00,2025-02-24 06:00:00,75.08217709
2025-02-24 07:00:00,2025-02-24 07:00:00,11.93717404
2025-02-24 08:00:00,2025-02-24 08:00:00,-7.216962040000002
2025-02-24 09:00:00,2025-02-24 09:00:00,-5.16638013
2025-02-24 10:00:00,2025-02-24 10:00:00,11.90347185
2025-02-24 11:00:00,2025-02-24 11:00:00,409.5077049
2025-02-24 12:00:00,2025-02-24 12:00:00,88.70919509
2025-02-24 13:00:00,2025-02-24 13:00:00,0.6825262600000004
2025-02-24 14:00:00,2025-02-24 14:00:00,56.09334043999999
2025-02-24 15:00:00,2025-02-24 15:00:00,160.94203788
2025-02-24 16:00:00,2025-02-24 16:00:00,68.89770539
2025-02-24 17:00:00,2025-02-24 17:00:00,30.383038140000004
2025-02-24 18:00:00,2025-02-24 18:00:00,96.33634712
2025-02-24 19:00:00,2025-02-24 19:00:00,107.9210964
2025-02-24 20:00:00,2025-02-24 20:00:00,53.438110769999994
2025-02-24 21:00:00,2025-02-24 21:00:00,47.21140845
2025-02-24 22:00:00,2025-02-24 22:00:00,34.29212824
2025-02-24 23:00:00,2025-02-24 23:00:00,-23.963641729999992
2025-02-25 00:00:00,2025-02-25 00:00:00,57.85499286999999
2025-02-25 01:00:00,2025-02-25 01:00:00,-91.86248504
2025-02-25 02:00:00,2025-02-25 02:00:00,-28.717444939999993
2025-02-25 03:00:00,2025-02-25 03:00:00,-94.9007266
2025-02-25 04:00:00,2025-02-25 04:00:00,26.865678820000003
2025-02-25 05:00:00,2025-02-25 05:00:00,2.937602460000001
2025-02-25 06:00:00,2025-02-25 06:00:00,128.95359754
2025-02-25 07:00:00,2025-02-25 07:00:00,-942.1031626
2025-02-25 08:00:00,2025-02-25 08:00:00,-81.84708785
2025-02-25 09:00:00,2025-02-25 09:00:00,40.65287783
2025-02-25 10:00:00,2025-02-25 10:00:00,169.43335592999998
2025-02-25 11:00:00,2025-02-25 11:00:00,30.147506559999982
2025-02-25 12:00:00,2025-02-25 12:00:00,696.3544835600001
2025-02-25 13:00:00,2025-02-25 13:00:00,823.6680314500001
2025-02-25 14:00:00,2025-02-25 14:00:00,77.01963526
2025-02-25 15:00:00,2025-02-25 15:00:00,30.995489180000007
2025-02-25 16:00:00,2025-02-25 16:00:00,-6.8227726500000045
2025-02-25 17:00:00,2025-02-25 17:00:00,118.48449329
2025-02-25 18:00:00,2025-02-25 18:00:00,25.59457767
2025-02-25 19:00:00,2025-02-25 19:00:00,44.38077043
2025-02-25 20:00:00,2025-02-25 20:00:00,58.10892822999999
2025-02-25 21:00:00,2025-02-25 21:00:00,24.97260464
2025-02-25 22:00:00,2025-02-25 22:00:00,-31.67977337
2025-02-25 23:00:00,2025-02-25 23:00:00,32.857808860000006
2025-02-26 00:00:00,2025-02-26 00:00:00,-0.3698057700000064
2025-02-26 01:00:00,2025-02-26 01:00:00,8.118316790000002
2025-02-26 02:00:00,2025-02-26 02:00:00,111.37830658
2025-02-26 03:00:00,2025-02-26 03:00:00,100.89341324999998
2025-02-26 04:00:00,2025-02-26 04:00:00,84.67190586999999
2025-02-26 05:00:00,2025-02-26 05:00:00,36.3320083
2025-02-26 06:00:00,2025-02-26 06:00:00,20.665878220000003
2025-02-26 07:00:00,2025-02-26 07:00:00,167.41081986999998
2025-02-26 08:00:00,2025-02-26 08:00:00,22.49078441
2025-02-26 09:00:00,2025-02-26 09:00:00,-15.429999579999995
2025-02-26 10:00:00,2025-02-26 10:00:00,8.18816103
2025-02-26 11:00:00,2025-02-26 11:00:00,20.24056051
2025-02-26 12:00:00,2025-02-26 12:00:00,54.71988487
2025-02-26 13:00:00,2025-02-26 13:00:00,0.7122339300000036
2025-02-26 14:00:00,2025-02-26 14:00:00,37.54983986999999
2025-02-26 15:00:00,2025-02-26 15:00:00,-28.27718494
2025-02-26 16:00:00,2025-02-26 16:00:00,-104.33034801
2025-02-26 17:00:00,2025-02-26 17:00:00,-9.986362300000003
2025-02-26 18:00:00,2025-02-26 18:00:00,-40.38326547
2025-02-26 19:00:00,2025-02-26 19:00:00,-235.75459937
2025-02-26 20:00:00,2025-02-26 20:00:00,-244.7723146
2025-02-26 21:00:00,2025-02-26 21:00:00,-116.61277676999998
2025-02-26 22:00:00,2025-02-26 22:00:00,-68.53814510000001
2025-02-26 23:00:00,2025-02-26 23:00:00,-34.14691896
2025-02-27 00:00:00,2025-02-27 00:00:00,-29.399167139999996
2025-02-27 01:00:00,2025-02-27 01:00:00,-136.29006184000002
2025-02-27 02:00:00,2025-02-27 02:00:00,-47.89986987
2025-02-27 03:00:00,2025-02-27 03:00:00,-95.84559473
2025-02-27 04:00:00,2025-02-27 04:00:00,-29.881110900000003
2025-02-27 05:00:00,2025-02-27 05:00:00,-60.47023077000001
2025-02-27 06:00:00,2025-02-27 06:00:00,-121.62536865
2025-02-27 07:00:00,2025-02-27 07:00:00,125.80499455999998
2025-02-27 08:00:00,2025-02-27 08:00:00,131.16778621
2025-02-27 09:00:00,2025-02-27 09:00:00,-94.89572956
2025-02-27 10:00:00,2025-02-27 10:00:00,41.22848115000001
2025-02-27 11:00:00,2025-02-27 11:00:00,-91.11311487
2025-02-27 12:00:00,2025-02-27 12:00:00,10.226738150000005
2025-02-27 13:00:00,2025-02-27 13:00:00,-120.30149504
2025-02-27 14:00:00,2025-02-27 14:00:00,7.960078949999996
2025-02-27 15:00:00,2025-02-27 15:00:00,-3.8225148900000008
2025-02-27 16:00:00,2025-02-27 16:00:00,-3.2435425800000033
2025-02-27 17:00:00,2025-02-27 17:00:00,-6.515434260000006
2025-02-27 18:00:00,2025-02-27 18:00:00,44.941266340000006
2025-02-27 19:00:00,2025-02-27 19:00:00,-10.556170609999995
2025-02-27 20:00:00,2025-02-27 20:00:00,74.36485542
2025-02-27 21:00:00,2025-02-27 21:00:00,107.02202670999998
2025-02-27 22:00:00,2025-02-27 22:00:00,28.71203416
2025-02-27 23:00:00,2025-02-27 23:00:00,-33.15899458
2025-02-28 00:00:00,2025-02-28 00:00:00,-9.634662339999998
2025-02-28 01:00:00,2025-02-28 01:00:00,16.53208438
2025-02-28 02:00:00,2025-02-28 02:00:00,-160.93305553
2025-02-28 03:00:00,2025-02-28 03:00:00,-8.135077349999989
2025-02-28 04:00:00,2025-02-28 04:00:00,-72.17673338999998
2025-02-28 05:00:00,2025-02-28 05:00:00,69.549397
2025-02-28 06:00:00,2025-02-28 06:00:00,-32.36013873
2025-02-28 07:00:00,2025-02-28 07:00:00,-3.5638477199999983
2025-02-28 08:00:00,2025-02-28 08:00:00,15.05921468000001
2025-02-28 09:00:00,2025-02-28 09:00:00,103.7925558
2025-02-28 10:00:00,2025-02-28 10:00:00,141.80691539
2025-02-28 11:00:00,2025-02-28 11:00:00,83.76222972
2025-02-28 12:00:00,2025-02-28 12:00:00,-24.63239349
2025-02-28 13:00:00,2025-02-28 13:00:00,138.49450016
2025-02-28 14:00:00,2025-02-28 14:00:00,-66.98780968
2025-02-28 15:00:00,2025-02-28 15:00:00,-173.62878447000003
2025-02-28 16:00:00,2025-02-28 16:00:00,-64.54659011000001
2025-02-28 17:00:00,2025-02-28 17:00:00,-17.129561109999997
2025-02-28 18:00:00,2025-02-28 18:00:00,-12.277073579999996
2025-02-28 19:00:00,2025-02-28 19:00:00,26.060476369999996
2025-02-28 20:00:00,2025-02-28 20:00:00,41.71517965
2025-02-28 21:00:00,2025-02-28 21:00:00,8.748751980000002
2025-02-28 22:00:00,2025-02-28 22:00:00,21.671745249999997
2025-02-28 23:00:00,2025-02-28 23:00:00,4.736255560000001
2025-03-01 00:00:00,2025-03-01 00:00:00,16.554657130000002
2025-03-01 01:00:00,2025-03-01 01:00:00,9.684724799999998
2025-03-01 02:00:00,2025-03-01 02:00:00,-32.36470988
2025-03-01 03:00:00,2025-03-01 03:00:00,35.770474969999995
2025-03-01 04:00:00,2025-03-01 04:00:00,-28.295506739999997
2025-03-01 05:00:00,2025-03-01 05:00:00,61.01308405
2025-03-01 06:00:00,2025-03-01 06:00:00,4.819729100000001
2025-03-01 07:00:00,2025-03-01 07:00:00,25.243674539999997
2025-03-01 08:00:00,2025-03-01 08:00:00,-3.463383419999996
2025-03-01 09:00:00,2025-03-01 09:00:00,5.62175792
2025-03-01 10:00:00,2025-03-01 10:00:00,-56.04952558000001
2025-03-01 11:00:00,2025-03-01 11:00:00,19.32633972
2025-03-01 12:00:00,2025-03-01 12:00:00,88.53553176000001
2025-03-01 13:00:00,2025-03-01 13:00:00,41.17449583
2025-03-01 14:00:00,2025-03-01 14:00:00,3.765892619999999
2025-03-01 15:00:00,2025-03-01 15:00:00,-14.71924498
2025-03-01 16:00:00,2025-03-01 16:00:00,1.26280869
2025-03-01 17:00:00,2025-03-01 17:00:00,5.00251175
2025-03-01 18:00:00,2025-03-01 18:00:00,7.317516049999999
2025-03-01 19:00:00,2025-03-01 19:00:00,-24.07894269
2025-03-01 20:00:00,2025-03-01 20:00:00,19.100660530000003
2025-03-01 21:00:00,2025-03-01 21:00:00,-3.130617209999997
2025-03-01 22:00:00,2025-03-01 22:00:00,-4.379880279999998
2025-03-01 23:00:00,2025-03-01 23:00:00,-33.97891923
2025-03-02 00:00:00,2025-03-02 00:00:00,3.98629337
2025-03-02 01:00:00,2025-03-02 01:00:00,-3.9477476
2025-03-02 02:00:00,2025-03-02 02:00:00,-3.0779707600000012
2025-03-02 03:00:00,2025-03-02 03:00:00,-14.86300718
2025-03-02 04:00:00,2025-03-02 04:00:00,10.6457872
2025-03-02 05:00:00,2025-03-02 05:00:00,29.99851829
2025-03-02 06:00:00,2025-03-02 06:00:00,-36.90851248
2025-03-02 07:00:00,2025-03-02 07:00:00,17.61511825
2025-03-02 08:00:00,2025-03-02 08:00:00,-0.9804080299999997
2025-03-02 09:00:00,2025-03-02 09:00:00,-30.22890212
2025-03-02 10:00:00,2025-03-02 10:00:00,-4.473894359999999
2025-03-02 11:00:00,2025-03-02 11:00:00,7.144993660000001
2025-03-02 12:00:00,2025-03-02 12:00:00,-15.31641146
2025-03-02 13:00:00,2025-03-02 13:00:00,14.106482820000002
2025-03-02 14:00:00,2025-03-02 14:00:00,0.11651022000000212
2025-03-02 15:00:00,2025-03-02 15:00:00,-7.53130129
2025-03-02 16:00:00,2025-03-02 16:00:00,110.37658208
2025-03-02 17:00:00,2025-03-02 17:00:00,12.679596860000004
2025-03-02 18:00:00,2025-03-02 18:00:00,188.28736336
2025-03-02 19:00:00,2025-03-02 19:00:00,58.98096654
2025-03-02 20:00:00,2025-03-02 20:00:00,33.600303880000006
2025-03-02 21:00:00,2025-03-02 21:00:00,56.37672521
2025-03-02 22:00:00,2025-03-02 22:00:00,-9.004579309999997
2025-03-02 23:00:00,2025-03-02 23:00:00,89.1554573
2025-03-03 00:00:00,2025-03-03 00:00:00,52.94434156999999
2025-03-03 01:00:00,2025-03-03 01:00:00,111.81856434
2025-03-03 02:00:00,2025-03-03 02:00:00,43.0341074
2025-03-03 03:00:00,2025-03-03 03:00:00,63.30367998
2025-03-03 04:00:00,2025-03-03 04:00:00,58.376534629999995
2025-03-03 05:00:00,2025-03-03 05:00:00,1.659359710000004
2025-03-03 06:00:00,2025-03-03 06:00:00,63.70615116
2025-03-03 07:00:00,2025-03-03 07:00:00,-2.011456629999998
2025-03-03 08:00:00,2025-03-03 08:00:00,-9.38485293
2025-03-03 09:00:00,2025-03-03 09:00:00,5.155958460000001
2025-03-03 10:00:00,2025-03-03 10:00:00,109.60636263
2025-03-03 11:00:00,2025-03-03 11:00:00,15.545221649999998
2025-03-03 12:00:00,2025-03-03 12:00:00,-90.21905532
2025-03-03 13:00:00,2025-03-03 13:00:00,-59.38876648000001
2025-03-03 14:00:00,2025-03-03 14:00:00,34.95307724
2025-03-03 15:00:00,2025-03-03 15:00:00,134.04574264
2025-03-03 16:00:00,2025-03-03 16:00:00,88.33426736000001
2025-03-03 17:00:00,2025-03-03 17:00:00,27.62617334
2025-03-03 18:00:00,2025-03-03 18:00:00,46.38747561
2025-03-03 19:00:00,2025-03-03 19:00:00,37.47962306
2025-03-03 20:00:00,2025-03-03 20:00:00,-2.748265620000005
2025-03-03 21:00:00,2025-03-03 21:00:00,-13.748660990000005
2025-03-03 22:00:00,2025-03-03 22:00:00,-44.60084756999999
2025-03-03 23:00:00,2025-03-03 23:00:00,-33.63964596
2025-03-04 00:00:00,2025-03-04 00:00:00,-0.7917479799999967
2025-03-04 01:00:00,2025-03-04 01:00:00,-16.144143310000004
2025-03-04 02:00:00,2025-03-04 02:00:00,-87.01358141000001
