start_time,datetime,open_interest
2025-02-19 16:00:00,2025-02-19 16:00:00,7882945060.6038
2025-02-19 17:00:00,2025-02-19 17:00:00,7928168405.276999
2025-02-19 18:00:00,2025-02-19 18:00:00,7817493360.93
2025-02-19 19:00:00,2025-02-19 19:00:00,7853503802.197
2025-02-19 20:00:00,2025-02-19 20:00:00,7859772729.3658
2025-02-19 21:00:00,2025-02-19 21:00:00,7923467021.7955
2025-02-19 22:00:00,2025-02-19 22:00:00,7950060003.258499
2025-02-19 23:00:00,2025-02-19 23:00:00,7919840151.2997
2025-02-20 00:00:00,2025-02-20 00:00:00,7946270016.592
2025-02-20 01:00:00,2025-02-20 01:00:00,7957759706.6975
2025-02-20 02:00:00,2025-02-20 02:00:00,7973215598.960001
2025-02-20 03:00:00,2025-02-20 03:00:00,8021129949.24
2025-02-20 04:00:00,2025-02-20 04:00:00,8050674051.3327
2025-02-20 05:00:00,2025-02-20 05:00:00,8074091792.198
2025-02-20 06:00:00,2025-02-20 06:00:00,8092946524.1064
2025-02-20 07:00:00,2025-02-20 07:00:00,8127410546.6999
2025-02-20 08:00:00,2025-02-20 08:00:00,8180605851.639501
2025-02-20 09:00:00,2025-02-20 09:00:00,8204148593.5855
2025-02-20 10:00:00,2025-02-20 10:00:00,8215366079.389201
2025-02-20 11:00:00,2025-02-20 11:00:00,8225802582.862
2025-02-20 12:00:00,2025-02-20 12:00:00,8248947401.645599
2025-02-20 13:00:00,2025-02-20 13:00:00,8303099095.7535
2025-02-20 14:00:00,2025-02-20 14:00:00,8300852306.747201
2025-02-20 15:00:00,2025-02-20 15:00:00,8219218050.1105
2025-02-20 16:00:00,2025-02-20 16:00:00,8257942206.0449
2025-02-20 17:00:00,2025-02-20 17:00:00,8381951697.256
2025-02-20 18:00:00,2025-02-20 18:00:00,8452522158.0045
2025-02-20 19:00:00,2025-02-20 19:00:00,8441141339.805701
2025-02-20 20:00:00,2025-02-20 20:00:00,8404958896.5552
2025-02-20 21:00:00,2025-02-20 21:00:00,8397996295.782001
2025-02-20 22:00:00,2025-02-20 22:00:00,8392988047.08
2025-02-20 23:00:00,2025-02-20 23:00:00,8417435625.967199
2025-02-21 00:00:00,2025-02-21 00:00:00,8416502349.187901
2025-02-21 01:00:00,2025-02-21 01:00:00,8411323803.149799
2025-02-21 02:00:00,2025-02-21 02:00:00,8403353031.9968
2025-02-21 03:00:00,2025-02-21 03:00:00,8396555134.1282
2025-02-21 04:00:00,2025-02-21 04:00:00,8408850289.088
2025-02-21 05:00:00,2025-02-21 05:00:00,8399945626.527599
2025-02-21 06:00:00,2025-02-21 06:00:00,8393305152.835
2025-02-21 07:00:00,2025-02-21 07:00:00,8343494457.078001
2025-02-21 08:00:00,2025-02-21 08:00:00,8341796508.620399
2025-02-21 09:00:00,2025-02-21 09:00:00,8350711212.434401
2025-02-21 10:00:00,2025-02-21 10:00:00,8378135563.384001
2025-02-21 11:00:00,2025-02-21 11:00:00,8395669273.374401
2025-02-21 12:00:00,2025-02-21 12:00:00,8385925080.2683
2025-02-21 13:00:00,2025-02-21 13:00:00,8447608508.391601
2025-02-21 14:00:00,2025-02-21 14:00:00,8375714816.1167
2025-02-21 15:00:00,2025-02-21 15:00:00,7925832669.088
2025-02-21 16:00:00,2025-02-21 16:00:00,7718896539.5975
2025-02-21 17:00:00,2025-02-21 17:00:00,7397904637.1045
2025-02-21 18:00:00,2025-02-21 18:00:00,7107610677.1919
2025-02-21 19:00:00,2025-02-21 19:00:00,6836186761.8064
2025-02-21 20:00:00,2025-02-21 20:00:00,6716570310.68
2025-02-21 21:00:00,2025-02-21 21:00:00,6774531905.9929
2025-02-21 22:00:00,2025-02-21 22:00:00,6815017397.2709
2025-02-21 23:00:00,2025-02-21 23:00:00,6829083761.0347
2025-02-22 00:00:00,2025-02-22 00:00:00,6809385126.4992
2025-02-22 01:00:00,2025-02-22 01:00:00,6778741826.82
2025-02-22 02:00:00,2025-02-22 02:00:00,6778846702.8945
2025-02-22 03:00:00,2025-02-22 03:00:00,6760269531.2539
2025-02-22 04:00:00,2025-02-22 04:00:00,6740970414.601999
2025-02-22 05:00:00,2025-02-22 05:00:00,6740615820.6884
2025-02-22 06:00:00,2025-02-22 06:00:00,6698720972.7912
2025-02-22 07:00:00,2025-02-22 07:00:00,6669403398.9735
2025-02-22 08:00:00,2025-02-22 08:00:00,6614294374.3274
2025-02-22 09:00:00,2025-02-22 09:00:00,6613063365.3494
2025-02-22 10:00:00,2025-02-22 10:00:00,6591837775.1611
2025-02-22 11:00:00,2025-02-22 11:00:00,6581758717.108801
2025-02-22 12:00:00,2025-02-22 12:00:00,6588823445.5782995
2025-02-22 13:00:00,2025-02-22 13:00:00,6566397404.820801
2025-02-22 14:00:00,2025-02-22 14:00:00,6558633912.891199
2025-02-22 15:00:00,2025-02-22 15:00:00,6562257158.428
2025-02-22 16:00:00,2025-02-22 16:00:00,6486507755.126401
2025-02-22 17:00:00,2025-02-22 17:00:00,6496853222.2439995
2025-02-22 18:00:00,2025-02-22 18:00:00,6482807943.8224
2025-02-22 19:00:00,2025-02-22 19:00:00,6479515078.0752
2025-02-22 20:00:00,2025-02-22 20:00:00,6471508074.066299
2025-02-22 21:00:00,2025-02-22 21:00:00,6475349240.525001
2025-02-22 22:00:00,2025-02-22 22:00:00,6474493158.109099
2025-02-22 23:00:00,2025-02-22 23:00:00,6467604297.3328
2025-02-23 00:00:00,2025-02-23 00:00:00,6464897338.4015
2025-02-23 01:00:00,2025-02-23 01:00:00,6453645583.565001
2025-02-23 02:00:00,2025-02-23 02:00:00,6448972771.1949
2025-02-23 03:00:00,2025-02-23 03:00:00,6439431646.3238
2025-02-23 04:00:00,2025-02-23 04:00:00,6447234172.4568
2025-02-23 05:00:00,2025-02-23 05:00:00,6438931447.461801
2025-02-23 06:00:00,2025-02-23 06:00:00,6437104604.2592
2025-02-23 07:00:00,2025-02-23 07:00:00,6450602974.02
2025-02-23 08:00:00,2025-02-23 08:00:00,6454412452.665
2025-02-23 09:00:00,2025-02-23 09:00:00,6456836937.814
2025-02-23 10:00:00,2025-02-23 10:00:00,6451969106.3674
2025-02-23 11:00:00,2025-02-23 11:00:00,6449553595.9808
2025-02-23 12:00:00,2025-02-23 12:00:00,6478362049.6518
2025-02-23 13:00:00,2025-02-23 13:00:00,6553981429.8
2025-02-23 14:00:00,2025-02-23 14:00:00,6552317338.0196
2025-02-23 15:00:00,2025-02-23 15:00:00,6575268198.103
2025-02-23 16:00:00,2025-02-23 16:00:00,6587168911.1802
2025-02-23 17:00:00,2025-02-23 17:00:00,6577107423.3045
2025-02-23 18:00:00,2025-02-23 18:00:00,6590771681.952001
2025-02-23 19:00:00,2025-02-23 19:00:00,6611862462.25
2025-02-23 20:00:00,2025-02-23 20:00:00,6622835845.584801
2025-02-23 21:00:00,2025-02-23 21:00:00,6613452742.6
2025-02-23 22:00:00,2025-02-23 22:00:00,6608079941.6777
2025-02-23 23:00:00,2025-02-23 23:00:00,6629401851.877299
2025-02-24 00:00:00,2025-02-24 00:00:00,6621897219.5
2025-02-24 01:00:00,2025-02-24 01:00:00,6599076775.97
2025-02-24 02:00:00,2025-02-24 02:00:00,6611013679.510799
2025-02-24 03:00:00,2025-02-24 03:00:00,6540268144.4535
2025-02-24 04:00:00,2025-02-24 04:00:00,6522315343.8868
2025-02-24 05:00:00,2025-02-24 05:00:00,6545555839.3512
2025-02-24 06:00:00,2025-02-24 06:00:00,6555047362.528
2025-02-24 07:00:00,2025-02-24 07:00:00,6566917777.35
2025-02-24 08:00:00,2025-02-24 08:00:00,6532821810.399
2025-02-24 09:00:00,2025-02-24 09:00:00,6527203391.367701
2025-02-24 10:00:00,2025-02-24 10:00:00,6534596716.896
2025-02-24 11:00:00,2025-02-24 11:00:00,6551287692.3609
2025-02-24 12:00:00,2025-02-24 12:00:00,6566202766.2958
2025-02-24 13:00:00,2025-02-24 13:00:00,6589972792.5458
2025-02-24 14:00:00,2025-02-24 14:00:00,6637989220.2846
2025-02-24 15:00:00,2025-02-24 15:00:00,6790135175.0375
2025-02-24 16:00:00,2025-02-24 16:00:00,6804611774.903501
2025-02-24 17:00:00,2025-02-24 17:00:00,6778969499.6566
2025-02-24 18:00:00,2025-02-24 18:00:00,6768887866.7649
2025-02-24 19:00:00,2025-02-24 19:00:00,6743366282.5485
2025-02-24 20:00:00,2025-02-24 20:00:00,6755588667.831301
2025-02-24 21:00:00,2025-02-24 21:00:00,6746332809.2
2025-02-24 22:00:00,2025-02-24 22:00:00,6466731453.814
2025-02-24 23:00:00,2025-02-24 23:00:00,6559715004.800799
2025-02-25 00:00:00,2025-02-25 00:00:00,6588175539.722
2025-02-25 01:00:00,2025-02-25 01:00:00,6631874050.6367
2025-02-25 02:00:00,2025-02-25 02:00:00,6679396224.3769
2025-02-25 03:00:00,2025-02-25 03:00:00,6646551378.4800005
2025-02-25 04:00:00,2025-02-25 04:00:00,6620307203.68
2025-02-25 05:00:00,2025-02-25 05:00:00,6640125811.9
2025-02-25 06:00:00,2025-02-25 06:00:00,6648971022.5106
2025-02-25 07:00:00,2025-02-25 07:00:00,6293059459.4394
2025-02-25 08:00:00,2025-02-25 08:00:00,6289617607.196099
2025-02-25 09:00:00,2025-02-25 09:00:00,6303566530.5339
2025-02-25 10:00:00,2025-02-25 10:00:00,6248683743.5781
2025-02-25 11:00:00,2025-02-25 11:00:00,6370264710.2059
2025-02-25 12:00:00,2025-02-25 12:00:00,6363846078.3449
2025-02-25 13:00:00,2025-02-25 13:00:00,6345250012.7738
2025-02-25 14:00:00,2025-02-25 14:00:00,6281036919.993401
2025-02-25 15:00:00,2025-02-25 15:00:00,6325261774.716001
2025-02-25 16:00:00,2025-02-25 16:00:00,6418935113.0982
2025-02-25 17:00:00,2025-02-25 17:00:00,6426590793.8456
2025-02-25 18:00:00,2025-02-25 18:00:00,6395468922.9634
2025-02-25 19:00:00,2025-02-25 19:00:00,6457763082.545099
2025-02-25 20:00:00,2025-02-25 20:00:00,6399454067.351601
2025-02-25 21:00:00,2025-02-25 21:00:00,6507790091.93
2025-02-25 22:00:00,2025-02-25 22:00:00,6460686985.9
2025-02-25 23:00:00,2025-02-25 23:00:00,6436244532.1304
2025-02-26 00:00:00,2025-02-26 00:00:00,6380780443.9514
2025-02-26 01:00:00,2025-02-26 01:00:00,6409726597.632
2025-02-26 02:00:00,2025-02-26 02:00:00,6451767565.476399
2025-02-26 03:00:00,2025-02-26 03:00:00,6432030176.1672
2025-02-26 04:00:00,2025-02-26 04:00:00,6448997067.6361
2025-02-26 05:00:00,2025-02-26 05:00:00,6440406305.0907
2025-02-26 06:00:00,2025-02-26 06:00:00,6482551907.395201
2025-02-26 07:00:00,2025-02-26 07:00:00,6420336439.056
2025-02-26 08:00:00,2025-02-26 08:00:00,6419760403.832
2025-02-26 09:00:00,2025-02-26 09:00:00,6509752586.2657
2025-02-26 10:00:00,2025-02-26 10:00:00,6519134379.9
2025-02-26 11:00:00,2025-02-26 11:00:00,6523917126.780001
2025-02-26 12:00:00,2025-02-26 12:00:00,6514186695.008
2025-02-26 13:00:00,2025-02-26 13:00:00,6457036871.834001
2025-02-26 14:00:00,2025-02-26 14:00:00,6488438088.0789995
2025-02-26 15:00:00,2025-02-26 15:00:00,6448332228.412
2025-02-26 16:00:00,2025-02-26 16:00:00,6363159273.1207
2025-02-26 17:00:00,2025-02-26 17:00:00,6303797981.1904
2025-02-26 18:00:00,2025-02-26 18:00:00,5977895870.608399
2025-02-26 19:00:00,2025-02-26 19:00:00,5894583719.5575
2025-02-26 20:00:00,2025-02-26 20:00:00,6010868672.7296
2025-02-26 21:00:00,2025-02-26 21:00:00,5993180729.651899
2025-02-26 22:00:00,2025-02-26 22:00:00,5971702365.42
2025-02-26 23:00:00,2025-02-26 23:00:00,5936965328.6711
2025-02-27 00:00:00,2025-02-27 00:00:00,5962055136.8997
2025-02-27 01:00:00,2025-02-27 01:00:00,5963324186.652
2025-02-27 02:00:00,2025-02-27 02:00:00,5954211916.1706
2025-02-27 03:00:00,2025-02-27 03:00:00,5989011021.5576
2025-02-27 04:00:00,2025-02-27 04:00:00,5963709907.3034
2025-02-27 05:00:00,2025-02-27 05:00:00,5953411443.599199
2025-02-27 06:00:00,2025-02-27 06:00:00,5978988920.990801
2025-02-27 07:00:00,2025-02-27 07:00:00,6026342365.086301
2025-02-27 08:00:00,2025-02-27 08:00:00,6026920503.825999
2025-02-27 09:00:00,2025-02-27 09:00:00,6055000081.0148
2025-02-27 10:00:00,2025-02-27 10:00:00,6099263090.8866005
2025-02-27 11:00:00,2025-02-27 11:00:00,6092110972.007999
2025-02-27 12:00:00,2025-02-27 12:00:00,6050018110.596
2025-02-27 13:00:00,2025-02-27 13:00:00,6026068391.0453005
2025-02-27 14:00:00,2025-02-27 14:00:00,5938192128.68
2025-02-27 15:00:00,2025-02-27 15:00:00,5953178811.6112995
2025-02-27 16:00:00,2025-02-27 16:00:00,5926817135.2368
2025-02-27 17:00:00,2025-02-27 17:00:00,5828355222.1402
2025-02-27 18:00:00,2025-02-27 18:00:00,5803305500.4969
2025-02-27 19:00:00,2025-02-27 19:00:00,5783318690.7824
2025-02-27 20:00:00,2025-02-27 20:00:00,5759310295.0375
2025-02-27 21:00:00,2025-02-27 21:00:00,5786378598.3289995
2025-02-27 22:00:00,2025-02-27 22:00:00,5784075749.172501
2025-02-27 23:00:00,2025-02-27 23:00:00,5776630366.6
2025-02-28 00:00:00,2025-02-28 00:00:00,5768786353.1803
2025-02-28 01:00:00,2025-02-28 01:00:00,5503623610.194
2025-02-28 02:00:00,2025-02-28 02:00:00,5309360599.648001
2025-02-28 03:00:00,2025-02-28 03:00:00,5300035529.6140995
2025-02-28 04:00:00,2025-02-28 04:00:00,5262795962.389
2025-02-28 05:00:00,2025-02-28 05:00:00,5205338268.0945
2025-02-28 06:00:00,2025-02-28 06:00:00,5164926933.832001
2025-02-28 07:00:00,2025-02-28 07:00:00,5134294840.5467
2025-02-28 08:00:00,2025-02-28 08:00:00,5052152520.653101
2025-02-28 09:00:00,2025-02-28 09:00:00,5126801955.9355
2025-02-28 10:00:00,2025-02-28 10:00:00,5114013626.9072
2025-02-28 11:00:00,2025-02-28 11:00:00,5158063440.695499
2025-02-28 12:00:00,2025-02-28 12:00:00,5231643023.892
2025-02-28 13:00:00,2025-02-28 13:00:00,5273882342.4560995
2025-02-28 14:00:00,2025-02-28 14:00:00,5515706650.5994
2025-02-28 15:00:00,2025-02-28 15:00:00,5588349109.3199005
2025-02-28 16:00:00,2025-02-28 16:00:00,5486642898.2792
2025-02-28 17:00:00,2025-02-28 17:00:00,5427350010.2632
2025-02-28 18:00:00,2025-02-28 18:00:00,5422633705.5060005
2025-02-28 19:00:00,2025-02-28 19:00:00,5408544986.3644
2025-02-28 20:00:00,2025-02-28 20:00:00,5387618289.5947
2025-02-28 21:00:00,2025-02-28 21:00:00,5391714060.111101
2025-02-28 22:00:00,2025-02-28 22:00:00,5376894266.6866
2025-02-28 23:00:00,2025-02-28 23:00:00,5404801740.9035
2025-03-01 00:00:00,2025-03-01 00:00:00,5405507343.6335
2025-03-01 01:00:00,2025-03-01 01:00:00,5453937046.6824
2025-03-01 02:00:00,2025-03-01 02:00:00,5405931030.0053005
2025-03-01 03:00:00,2025-03-01 03:00:00,5417532735.6984005
2025-03-01 04:00:00,2025-03-01 04:00:00,5400765988.3449
2025-03-01 05:00:00,2025-03-01 05:00:00,5282284471.1821995
2025-03-01 06:00:00,2025-03-01 06:00:00,5262243939.613899
2025-03-01 07:00:00,2025-03-01 07:00:00,5183608796.8458
2025-03-01 08:00:00,2025-03-01 08:00:00,5171624895.089899
2025-03-01 09:00:00,2025-03-01 09:00:00,5184151425.101601
2025-03-01 10:00:00,2025-03-01 10:00:00,5157657324.069
2025-03-01 11:00:00,2025-03-01 11:00:00,5136156923.384
2025-03-01 12:00:00,2025-03-01 12:00:00,5135700864.792
2025-03-01 13:00:00,2025-03-01 13:00:00,5172978907.2118
2025-03-01 14:00:00,2025-03-01 14:00:00,5167175154.9932
2025-03-01 15:00:00,2025-03-01 15:00:00,5173858265.3842
2025-03-01 16:00:00,2025-03-01 16:00:00,5189449405.997499
2025-03-01 17:00:00,2025-03-01 17:00:00,5206319171.530001
2025-03-01 18:00:00,2025-03-01 18:00:00,5205936402.3067
2025-03-01 19:00:00,2025-03-01 19:00:00,5187531845.9382
2025-03-01 20:00:00,2025-03-01 20:00:00,5195351864.708
2025-03-01 21:00:00,2025-03-01 21:00:00,5226873330.955
2025-03-01 22:00:00,2025-03-01 22:00:00,5218016502.9373
2025-03-01 23:00:00,2025-03-01 23:00:00,5241041744.168
2025-03-02 00:00:00,2025-03-02 00:00:00,5259527189.2262
2025-03-02 01:00:00,2025-03-02 01:00:00,5263130623.7757
2025-03-02 02:00:00,2025-03-02 02:00:00,5246167587.5443
2025-03-02 03:00:00,2025-03-02 03:00:00,5240564203.375999
2025-03-02 04:00:00,2025-03-02 04:00:00,5270357376.5473995
2025-03-02 05:00:00,2025-03-02 05:00:00,5309560740.420799
2025-03-02 06:00:00,2025-03-02 06:00:00,5432673189.450901
2025-03-02 07:00:00,2025-03-02 07:00:00,5442110182.545
2025-03-02 08:00:00,2025-03-02 08:00:00,5375675552.1448
2025-03-02 09:00:00,2025-03-02 09:00:00,5309839454.7458
2025-03-02 10:00:00,2025-03-02 10:00:00,5313078311.1075
2025-03-02 11:00:00,2025-03-02 11:00:00,5317252434.8008
2025-03-02 12:00:00,2025-03-02 12:00:00,5318000865.3
2025-03-02 13:00:00,2025-03-02 13:00:00,5302755510.7685
2025-03-02 14:00:00,2025-03-02 14:00:00,5345808631.9496
2025-03-02 15:00:00,2025-03-02 15:00:00,5622188561.0639
2025-03-02 16:00:00,2025-03-02 16:00:00,5908889815.0768
2025-03-02 17:00:00,2025-03-02 17:00:00,6067055492.1078
2025-03-02 18:00:00,2025-03-02 18:00:00,5923765310.971
2025-03-02 19:00:00,2025-03-02 19:00:00,5940174660.7925
2025-03-02 20:00:00,2025-03-02 20:00:00,6026251499.900001
2025-03-02 21:00:00,2025-03-02 21:00:00,6037339696.469999
2025-03-02 22:00:00,2025-03-02 22:00:00,6021253399.245299
2025-03-02 23:00:00,2025-03-02 23:00:00,6028679304.148
2025-03-03 00:00:00,2025-03-03 00:00:00,6038236917.6696005
2025-03-03 01:00:00,2025-03-03 01:00:00,6024490548.0
2025-03-03 02:00:00,2025-03-03 02:00:00,6023799865.248
2025-03-03 03:00:00,2025-03-03 03:00:00,6004160389.8288
2025-03-03 04:00:00,2025-03-03 04:00:00,6009744546.8571
2025-03-03 05:00:00,2025-03-03 05:00:00,6047725063.3631
2025-03-03 06:00:00,2025-03-03 06:00:00,5926060812.0973
2025-03-03 07:00:00,2025-03-03 07:00:00,5975258372.3505
2025-03-03 08:00:00,2025-03-03 08:00:00,5891825472.365
2025-03-03 09:00:00,2025-03-03 09:00:00,5921785262.290501
2025-03-03 10:00:00,2025-03-03 10:00:00,5939896330.4608
2025-03-03 11:00:00,2025-03-03 11:00:00,5974853233.910101
2025-03-03 12:00:00,2025-03-03 12:00:00,6036688133.8224
2025-03-03 13:00:00,2025-03-03 13:00:00,6050613295.5
2025-03-03 14:00:00,2025-03-03 14:00:00,6005830689.957299
2025-03-03 15:00:00,2025-03-03 15:00:00,6145997837.8337
2025-03-03 16:00:00,2025-03-03 16:00:00,6289906311.4
2025-03-03 17:00:00,2025-03-03 17:00:00,6281645967.8612
2025-03-03 18:00:00,2025-03-03 18:00:00,5700873081.86
2025-03-03 19:00:00,2025-03-03 19:00:00,5416979524.9995
2025-03-03 20:00:00,2025-03-03 20:00:00,5444373457.4543
2025-03-03 21:00:00,2025-03-03 21:00:00,5375121456.4105
2025-03-03 22:00:00,2025-03-03 22:00:00,5453015478.174
2025-03-03 23:00:00,2025-03-03 23:00:00,5411682933.312
2025-03-04 00:00:00,2025-03-04 00:00:00,5374598285.7572
2025-03-04 01:00:00,2025-03-04 01:00:00,5091408876.0434
2025-03-04 02:00:00,2025-03-04 02:00:00,5135149986.2956
2025-03-04 03:00:00,2025-03-04 03:00:00,5145975917.7076
2025-03-04 04:00:00,2025-03-04 04:00:00,5108031265.1094
2025-03-04 05:00:00,2025-03-04 05:00:00,5122612713.516
2025-03-04 06:00:00,2025-03-04 06:00:00,5099954978.8615
2025-03-04 07:00:00,2025-03-04 07:00:00,5083001415.4552
2025-03-04 08:00:00,2025-03-04 08:00:00,5135806263.5
2025-03-04 09:00:00,2025-03-04 09:00:00,5143817752.2425
2025-03-04 10:00:00,2025-03-04 10:00:00,5165349851.284201
2025-03-04 11:00:00,2025-03-04 11:00:00,5161413133.0624
2025-03-04 12:00:00,2025-03-04 12:00:00,5149803391.7681
2025-03-04 13:00:00,2025-03-04 13:00:00,5029568245.3576
2025-03-04 14:00:00,2025-03-04 14:00:00,5012156453.1481
2025-03-04 15:00:00,2025-03-04 15:00:00,5031236541.555201
2025-03-04 16:00:00,2025-03-04 16:00:00,5004121006.7304
2025-03-04 17:00:00,2025-03-04 17:00:00,5151012890.58
2025-03-04 18:00:00,2025-03-04 18:00:00,5353024829.356501
2025-03-04 19:00:00,2025-03-04 19:00:00,5343540783.3
2025-03-04 20:00:00,2025-03-04 20:00:00,5325632491.005501
2025-03-04 21:00:00,2025-03-04 21:00:00,5337082363.224001
2025-03-04 22:00:00,2025-03-04 22:00:00,5341699566.943
2025-03-04 23:00:00,2025-03-04 23:00:00,5364567342.448999
2025-03-05 00:00:00,2025-03-05 00:00:00,5363516715.358
2025-03-05 01:00:00,2025-03-05 01:00:00,5402278434.025299
2025-03-05 02:00:00,2025-03-05 02:00:00,5416297156.9136
2025-03-05 03:00:00,2025-03-05 03:00:00,5389481845.7634
2025-03-05 04:00:00,2025-03-05 04:00:00,5415886883.440201
2025-03-05 05:00:00,2025-03-05 05:00:00,5423668566.290001
2025-03-05 06:00:00,2025-03-05 06:00:00,5445904702.2194
2025-03-05 07:00:00,2025-03-05 07:00:00,5459201946.4786
2025-03-05 08:00:00,2025-03-05 08:00:00,5484565534.628799
2025-03-05 09:00:00,2025-03-05 09:00:00,5495483797.8545
2025-03-05 10:00:00,2025-03-05 10:00:00,5596849198.1018
2025-03-05 11:00:00,2025-03-05 11:00:00,5665050566.805
2025-03-05 12:00:00,2025-03-05 12:00:00,5709045364.0229
2025-03-05 13:00:00,2025-03-05 13:00:00,5719795210.4497
2025-03-05 14:00:00,2025-03-05 14:00:00,5712930620.1025
2025-03-05 15:00:00,2025-03-05 15:00:00,5650182110.406
2025-03-05 16:00:00,2025-03-05 16:00:00,5626538424.6421
2025-03-05 17:00:00,2025-03-05 17:00:00,5680857202.5786
2025-03-05 18:00:00,2025-03-05 18:00:00,5683033532.9726
2025-03-05 19:00:00,2025-03-05 19:00:00,5666751873.530001
2025-03-05 20:00:00,2025-03-05 20:00:00,5683791131.5616
2025-03-05 21:00:00,2025-03-05 21:00:00,5636643639.7704
2025-03-05 22:00:00,2025-03-05 22:00:00,5629789956.3974
2025-03-05 23:00:00,2025-03-05 23:00:00,5652539682.798
2025-03-06 00:00:00,2025-03-06 00:00:00,5649831573.08
2025-03-06 01:00:00,2025-03-06 01:00:00,5677889668.377999
2025-03-06 02:00:00,2025-03-06 02:00:00,5755045946.3022
2025-03-06 03:00:00,2025-03-06 03:00:00,5742236622.8465
2025-03-06 04:00:00,2025-03-06 04:00:00,5750655050.9752
2025-03-06 05:00:00,2025-03-06 05:00:00,5776700516.8276005
2025-03-06 06:00:00,2025-03-06 06:00:00,5763900019.1848
2025-03-06 07:00:00,2025-03-06 07:00:00,5727599005.105101
2025-03-06 08:00:00,2025-03-06 08:00:00,5747971794.547001
2025-03-06 09:00:00,2025-03-06 09:00:00,5735525588.396
2025-03-06 10:00:00,2025-03-06 10:00:00,5769000593.9116
2025-03-06 11:00:00,2025-03-06 11:00:00,5797628766.1245
2025-03-06 12:00:00,2025-03-06 12:00:00,5762511390.8144
2025-03-06 13:00:00,2025-03-06 13:00:00,5755570202.33
2025-03-06 14:00:00,2025-03-06 14:00:00,5734303736.3748
2025-03-06 15:00:00,2025-03-06 15:00:00,5761588382.693801
2025-03-06 16:00:00,2025-03-06 16:00:00,5687116931.414399
2025-03-06 17:00:00,2025-03-06 17:00:00,5614555824.0095
2025-03-06 18:00:00,2025-03-06 18:00:00,5607826253.650001
2025-03-06 19:00:00,2025-03-06 19:00:00,5622729476.3224
2025-03-06 20:00:00,2025-03-06 20:00:00,5640833508.5315
2025-03-06 21:00:00,2025-03-06 21:00:00,5709183105.6932
2025-03-06 22:00:00,2025-03-06 22:00:00,5723285006.5745
2025-03-06 23:00:00,2025-03-06 23:00:00,5713400899.847301
2025-03-07 00:00:00,2025-03-07 00:00:00,5466735329.6970005
2025-03-07 01:00:00,2025-03-07 01:00:00,5540268759.0667
2025-03-07 02:00:00,2025-03-07 02:00:00,5529317040.6498
2025-03-07 03:00:00,2025-03-07 03:00:00,5449070573.532599
2025-03-07 04:00:00,2025-03-07 04:00:00,5493519419.806
2025-03-07 05:00:00,2025-03-07 05:00:00,5585554425.2041
2025-03-07 06:00:00,2025-03-07 06:00:00,5604433633.240001
2025-03-07 07:00:00,2025-03-07 07:00:00,5601058440.0224
2025-03-07 08:00:00,2025-03-07 08:00:00,5605088520.1314
2025-03-07 09:00:00,2025-03-07 09:00:00,5627316587.9203
2025-03-07 10:00:00,2025-03-07 10:00:00,5675285049.4657
2025-03-07 11:00:00,2025-03-07 11:00:00,5629903240.6708
2025-03-07 12:00:00,2025-03-07 12:00:00,5678057618.0106
2025-03-07 13:00:00,2025-03-07 13:00:00,5762051266.4304
2025-03-07 14:00:00,2025-03-07 14:00:00,5937499025.580001
2025-03-07 15:00:00,2025-03-07 15:00:00,5803895515.731199
2025-03-07 16:00:00,2025-03-07 16:00:00,5802559819.9296
2025-03-07 17:00:00,2025-03-07 17:00:00,5761066479.7649
2025-03-07 18:00:00,2025-03-07 18:00:00,5812759766.3942
2025-03-07 19:00:00,2025-03-07 19:00:00,5793192999.5199995
2025-03-07 20:00:00,2025-03-07 20:00:00,5744765161.1264
2025-03-07 21:00:00,2025-03-07 21:00:00,5724505388.2821
2025-03-07 22:00:00,2025-03-07 22:00:00,5731643562.2651005
2025-03-07 23:00:00,2025-03-07 23:00:00,5704360965.466
2025-03-08 00:00:00,2025-03-08 00:00:00,5702321423.975
2025-03-08 01:00:00,2025-03-08 01:00:00,5644949916.4866
2025-03-08 02:00:00,2025-03-08 02:00:00,5659450762.594399
2025-03-08 03:00:00,2025-03-08 03:00:00,5616125158.047
2025-03-08 04:00:00,2025-03-08 04:00:00,5632055496.339001
2025-03-08 05:00:00,2025-03-08 05:00:00,5653218390.5688
2025-03-08 06:00:00,2025-03-08 06:00:00,5666349144.1909
2025-03-08 07:00:00,2025-03-08 07:00:00,5644735332.0176
2025-03-08 08:00:00,2025-03-08 08:00:00,5643141354.23
2025-03-08 09:00:00,2025-03-08 09:00:00,5615660152.717
2025-03-08 10:00:00,2025-03-08 10:00:00,5633436631.7238
2025-03-08 11:00:00,2025-03-08 11:00:00,5643428395.1800995
2025-03-08 12:00:00,2025-03-08 12:00:00,5643741283.2048
2025-03-08 13:00:00,2025-03-08 13:00:00,5652924025.440001
2025-03-08 14:00:00,2025-03-08 14:00:00,5646323043.8948
2025-03-08 15:00:00,2025-03-08 15:00:00,5643635587.4514
2025-03-08 16:00:00,2025-03-08 16:00:00,5626807211.2274
2025-03-08 17:00:00,2025-03-08 17:00:00,5600140834.874
2025-03-08 18:00:00,2025-03-08 18:00:00,5612339905.3125
2025-03-08 19:00:00,2025-03-08 19:00:00,5584184452.5575
2025-03-08 20:00:00,2025-03-08 20:00:00,5578142576.803201
