start_time,datetime,tokens_transferred_mean,tokens_transferred_mean_usd,tokens_transferred_median,tokens_transferred_median_usd,tokens_transferred_total,tokens_transferred_total_usd
2025-02-26 00:00:00,2025-02-26 00:00:00,2.7977882145113515,6916.640356516514,0.01981055368172459,48.97528496590827,48214.28430067412,119194463.2638491
2025-02-26 01:00:00,2025-02-26 01:00:00,2.2985358493700487,5722.1707147352945,0.016006000000000502,39.84669827323227,37801.72057873983,94106819.57453664
2025-02-26 02:00:00,2025-02-26 02:00:00,2.895503251510597,7244.367686425586,0.010440076101851766,26.120416171738537,53856.36047809711,134745238.9675159
2025-02-26 03:00:00,2025-02-26 03:00:00,2.516983101234199,6271.761947151781,0.012457916424273,31.042356276543988,42111.64426674938,104932849.13779646
2025-02-26 04:00:00,2025-02-26 04:00:00,3.9392073331315265,9795.400242182608,0.01205,29.9640417313265,58020.58480969426,144276450.16710764
2025-02-26 05:00:00,2025-02-26 05:00:00,3.1680651000412325,7853.311040868701,0.014,34.70457553752,46570.556970606114,115443672.3007699
2025-02-26 06:00:00,2025-02-26 06:00:00,4.870707204257375,12205.698096274651,0.01,25.059396068,82977.36793172864,207936272.768135
2025-02-26 07:00:00,2025-02-26 07:00:00,6.004706781351177,14932.294343879654,0.01,24.867649475,112978.5580911224,280951118.0800957
2025-02-26 08:00:00,2025-02-26 08:00:00,3.656960534899896,9010.450610507278,0.006894845494624049,16.988333399690138,77597.0455900409,191192751.5043539
2025-02-26 09:00:00,2025-02-26 09:00:00,3.559236422477048,8864.147688302332,0.00425260472039124,10.59095598805018,80456.53933009367,200374058.49407423
2025-02-26 10:00:00,2025-02-26 10:00:00,3.230935133940936,8071.093042327965,0.002397914968761606,5.990152701350914,79594.08702463497,198831377.0977494
2025-02-26 11:00:00,2025-02-26 11:00:00,4.152193139686936,10233.601502071551,0.003403979847345726,8.389535868614479,105249.79170478444,259401330.87450972
2025-02-26 12:00:00,2025-02-26 12:00:00,5.227801473621706,12733.337302404305,0.010881517965464335,26.504074287358065,117630.760957962,286512822.64139926
2025-02-26 13:00:00,2025-02-26 13:00:00,6.662286918654825,16084.861926114278,0.023948109232946,57.81828899095427,121460.15281399612,293243117.77498937
2025-02-26 14:00:00,2025-02-26 14:00:00,7.393993916707033,17992.618137718735,0.020784560102483876,50.57735471481239,144463.853144622,351539773.1747486
2025-02-26 15:00:00,2025-02-26 15:00:00,6.799391455225633,16494.387805129223,0.0229,55.552248054076,119458.50847685916,289789899.3483153
2025-02-26 16:00:00,2025-02-26 16:00:00,4.339311570022042,10417.165790581195,0.025483515594795,61.17698685473569,83267.04971715297,199894994.3554626
2025-02-26 17:00:00,2025-02-26 17:00:00,6.840514190515638,16200.702993914472,0.02056966,48.716067690911835,141058.24312262295,334074696.4375103
2025-02-26 18:00:00,2025-02-26 18:00:00,11.69839055398372,26800.486165250662,0.027963351919015,64.06278049798814,210957.07685998845,483293167.0179652
2025-02-26 19:00:00,2025-02-26 19:00:00,6.719533610238425,15424.634452241084,0.0361903393475655,83.07462802004613,127429.2353845615,292512767.7522999
2025-02-26 20:00:00,2025-02-26 20:00:00,7.317169746824362,17104.631390233415,0.03,70.1280630984,126967.52944689634,296799563.8833302
2025-02-26 21:00:00,2025-02-26 21:00:00,3.637734307203423,8528.353033439129,0.0267,62.595837618465,63525.754206693375,148930629.02294752
2025-02-26 22:00:00,2025-02-26 22:00:00,7.101006440655556,16655.07591588619,0.02628644267515924,61.65361233962635,134876.51633381165,316346511.9463423
2025-02-26 23:00:00,2025-02-26 23:00:00,3.17389191972099,7413.688062186469,0.024,56.06004173832,49242.93313447115,115023370.28482307
2025-02-27 00:00:00,2025-02-27 00:00:00,3.598761049794766,8411.784378120039,0.02271931581548377,53.10438320687081,56806.44317101039,132780016.40862484
2025-02-27 01:00:00,2025-02-27 01:00:00,4.778715411491266,11189.05631356014,0.018,42.14584805778,77142.80288770351,180624936.06980136
2025-02-27 02:00:00,2025-02-27 02:00:00,8.895344110456305,20787.00953784183,0.015996027854147468,37.38018219900997,149530.73449677048,349429630.3311212
2025-02-27 03:00:00,2025-02-27 03:00:00,3.2325684605187375,7532.028924190201,0.0157724990930595,36.750627504614066,52037.887077430634,121250601.62161386
2025-02-27 04:00:00,2025-02-27 04:00:00,4.693159406041384,10856.177425521551,0.018,41.63745075606,62235.98688351479,143963768.8398413
2025-02-27 05:00:00,2025-02-27 05:00:00,3.94239368157872,9230.450157541763,0.01932324,45.24210875632103,63220.22507779635,148019498.7263397
2025-02-27 06:00:00,2025-02-27 06:00:00,3.840469040608867,9040.279120323668,0.01062,24.9989684183514,67976.30201877694,160012940.42972896
2025-02-27 07:00:00,2025-02-27 07:00:00,5.238808505851797,12337.439994596063,0.00886174,20.869475449539294,122247.59648405168,287894162.2738992
2025-02-27 08:00:00,2025-02-27 08:00:00,5.522923599197733,13012.157711477656,0.008041,18.94481397012094,125199.1550702134,294972603.161487
2025-02-27 09:00:00,2025-02-27 09:00:00,1.9081139432088683,4503.318625171128,0.006671968726379789,15.746439639520236,40852.71952410188,96416051.76491386
2025-02-27 10:00:00,2025-02-27 10:00:00,3.8872816487275506,9264.004747984518,0.0088,20.971786752048,82939.04125725102,197656805.30299768
2025-02-27 11:00:00,2025-02-27 11:00:00,4.894100319446507,11520.927566194168,0.011314000000001004,26.63365398661748,95273.45091866516,224277896.93110183
2025-02-27 12:00:00,2025-02-27 12:00:00,3.9979888570523414,9382.978735532806,0.016454007593807517,38.61631657493387,72499.52993378715,170150936.39015192
2025-02-27 13:00:00,2025-02-27 13:00:00,4.647623342312181,10855.67367866037,0.016981951793725,39.66554807079221,83666.51540830388,195423837.563244
2025-02-27 14:00:00,2025-02-27 14:00:00,4.0503533060311865,9342.731629963086,0.02137852783598613,49.31269771402406,75494.53527111528,174139174.85088196
2025-02-27 15:00:00,2025-02-27 15:00:00,10.7797272586665,25037.381314168488,0.026601061512942007,61.78457993227284,219507.5861682259,509836195.7004129
2025-02-27 16:00:00,2025-02-27 16:00:00,4.577826742521379,10508.895215965364,0.02397038494079592,55.026604936655055,100135.38216591266,229871573.95402637
2025-02-27 17:00:00,2025-02-27 17:00:00,9.943106029762196,23103.230400574717,0.026088311823099,60.61730378887538,196505.60446619027,456589142.40655816
2025-02-27 18:00:00,2025-02-27 18:00:00,3.943275948946656,9177.636843110797,0.021468983353173,49.967218920817736,82229.13336338461,191381261.0893894
2025-02-27 19:00:00,2025-02-27 19:00:00,5.690486939438328,13040.145246045828,0.021286887,48.78037701700855,114219.45384840612,261741795.37863183
2025-02-27 20:00:00,2025-02-27 20:00:00,5.366211669662622,12091.259720806467,0.023637198561431694,53.25982731808868,100326.69337601238,226058191.74019772
2025-02-27 21:00:00,2025-02-27 21:00:00,2.5347418881108226,5780.262332127502,0.021706200880372,49.49913674086939,47782.41933277712,108963725.22293554
2025-02-27 22:00:00,2025-02-27 22:00:00,4.310009377613121,9871.593130059397,0.01846097,42.2827814651198,86454.4781055416,198014286.59586135
2025-02-27 23:00:00,2025-02-27 23:00:00,5.080739494117735,11727.74046023584,0.013884914336431149,32.050191087104544,93495.76817075454,215813879.9492599
2025-02-28 00:00:00,2025-02-28 00:00:00,2.513503046665585,5775.643155222491,0.021627320260796,49.69625336073455,42749.65981768827,98232138.78402412
2025-02-28 01:00:00,2025-02-28 01:00:00,3.329652507461828,7315.773057066505,0.021925596464691,48.17400239725705,55152.36413359772,121178464.9172496
2025-02-28 02:00:00,2025-02-28 02:00:00,14.475571613408626,31380.462865959224,0.033366550688279,72.33274324509594,252917.1872294755,548279447.1940396
2025-02-28 03:00:00,2025-02-28 03:00:00,8.074689267917307,17329.491623797247,0.02317476,49.73650328554344,149753.18716279438,321392751.65494376
2025-02-28 04:00:00,2025-02-28 04:00:00,17.69957606367859,37783.96437127209,0.026456551770221,56.47781652375843,266060.0273892166,567968552.4289621
2025-02-28 05:00:00,2025-02-28 05:00:00,9.526945104686344,20317.6609512436,0.0236624,50.4636706950496,142751.7454486202,304439831.6934341
2025-02-28 06:00:00,2025-02-28 06:00:00,6.942708558856461,14626.594560751788,0.02364291,49.809848112550405,108500.64935780875,228584419.79542893
2025-02-28 07:00:00,2025-02-28 07:00:00,7.746396731392088,16328.188457730648,0.02458615740825188,51.82376084438216,127149.35594906972,268010885.34519085
2025-02-28 08:00:00,2025-02-28 08:00:00,7.498883713096096,15885.272211291023,0.026400700758361,55.92596633856184,128553.36349360638,272321221.5181621
2025-02-28 09:00:00,2025-02-28 09:00:00,5.3317696537922,11423.304848795227,0.027220749230682767,58.320395828340935,98904.32707784532,211902304.94515148
2025-02-28 10:00:00,2025-02-28 10:00:00,6.5109229550498435,13784.347493643832,0.01427513,30.222036690562177,131696.4386117932,278815996.7539338
2025-02-28 11:00:00,2025-02-28 11:00:00,3.790063352708758,8059.007197233247,0.018,38.27432843478,65958.47252719052,140250902.2534502
2025-02-28 12:00:00,2025-02-28 12:00:00,5.662646847561731,12001.581596529091,0.02415087175680771,51.18607354817529,100353.42743248898,212692029.0536886
2025-02-28 13:00:00,2025-02-28 13:00:00,4.4109935074703435,9487.410025219991,0.025998179758132,55.9183301578304,78493.62946543476,168828461.39878973
2025-02-28 14:00:00,2025-02-28 14:00:00,9.565557477322605,20728.682988996086,0.03119457907536957,67.59904398269279,178330.6880497253,386444836.9638541
2025-02-28 15:00:00,2025-02-28 15:00:00,8.00439856954484,17788.64502638032,0.03,66.6707618511,154725.02434930176,343854508.3599316
2025-02-28 16:00:00,2025-02-28 16:00:00,9.792237067967571,21768.47934731956,0.0364672902712925,81.06803885703955,201720.083600132,448430674.554783
2025-02-28 17:00:00,2025-02-28 17:00:00,7.461673427819185,16483.008675106565,0.03300085,72.89963867996178,148442.53117303486,327912974.58256996
2025-02-28 18:00:00,2025-02-28 18:00:00,4.184264354898311,9320.564888847975,0.02254593,50.221684320308974,86183.29291784053,191975675.0156018
2025-02-28 19:00:00,2025-02-28 19:00:00,2.4864390684676536,5544.32292879056,0.02935691,65.46075924223207,50223.582743978135,111989778.83864053
2025-02-28 20:00:00,2025-02-28 20:00:00,4.429205717605592,9825.950082227251,0.0281398954718935,62.42681551838,81284.78332949783,180325835.90903455
2025-02-28 21:00:00,2025-02-28 21:00:00,3.449492651859972,7671.582813224744,0.022,48.92743337196,62967.03886705192,140037072.6726045
2025-02-28 22:00:00,2025-02-28 22:00:00,4.3200185816482515,9579.04805968731,0.02276595523211679,50.480379926961355,84110.76178469147,186504065.7221119
2025-02-28 23:00:00,2025-02-28 23:00:00,1.5438046235257474,3459.2763659374255,0.021942383566199,49.16734133723109,26812.798701395182,60080711.92360121
2025-03-01 00:00:00,2025-03-01 00:00:00,1.6843305991613449,3739.087637901359,0.025515,56.64138686820495,27073.930050919455,60102094.69162644
2025-03-01 01:00:00,2025-03-01 01:00:00,2.871366129938428,6479.219096333591,0.0227853857945415,51.415075638747304,45315.90026268827,102255035.77833672
2025-03-01 02:00:00,2025-03-01 02:00:00,2.146080638343464,4839.5516700740245,0.0222736315980943,50.22849052045692,33051.787911127685,74533935.27081005
2025-03-01 03:00:00,2025-03-01 03:00:00,1.8434332045799264,4174.669235812314,0.019698125598229,44.60870007862996,26377.68572433416,59735342.095238395
2025-03-01 04:00:00,2025-03-01 04:00:00,2.534389818107825,5755.698519446405,0.0134559491345,30.55898739721529,37427.86883381636,85000155.7351845
2025-03-01 05:00:00,2025-03-01 05:00:00,3.5613939564633372,8043.789711472282,0.019825355,44.77768776067929,47587.34604626311,107481118.12469263
2025-03-01 06:00:00,2025-03-01 06:00:00,3.97125078162946,8878.424594216749,0.014823,33.13940493732192,52670.69911675153,117754545.39309672
2025-03-01 07:00:00,2025-03-01 07:00:00,2.610980424999289,5825.650359336708,0.0102,22.758360459654,41699.96836766365,93041461.88896656
2025-03-01 08:00:00,2025-03-01 08:00:00,2.193781767452331,4907.542087880955,0.010025,22.4261638787075,41973.626556665455,93896002.7674263
2025-03-01 09:00:00,2025-03-01 09:00:00,2.0300253250363616,4537.785817784149,0.010005814085553268,22.36634227801824,37750.35094437618,84384665.06751403
2025-03-01 10:00:00,2025-03-01 10:00:00,2.1997880943979298,4849.670627721501,0.010025,22.10119609553325,40168.130603706195,88554985.66219461
2025-03-01 11:00:00,2025-03-01 11:00:00,4.471265153123115,9784.529168602776,0.011687679694699376,25.576305356481644,62275.781052698745,136278922.26029944
2025-03-01 12:00:00,2025-03-01 12:00:00,4.121746276678325,9009.410605612342,0.015693247017435498,34.30267091290247,56929.55957348102,124437979.28471766
2025-03-01 13:00:00,2025-03-01 13:00:00,3.57667137704853,7696.268073997985,0.01827391683954,39.32174581694526,51929.69172336761,111742116.16637675
2025-03-01 14:00:00,2025-03-01 14:00:00,2.82974691221873,6129.044024455858,0.014,30.32307093326,47044.54241563638,101895356.90657865
2025-03-01 15:00:00,2025-03-01 15:00:00,2.1504685955111644,4677.409853258715,0.017939016512674284,39.01853427169375,39555.71934583236,86036276.84084082
2025-03-01 16:00:00,2025-03-01 16:00:00,7.776972605259461,17176.71596496961,0.02192815,48.431905743440915,142419.69932011652,314557199.4664885
2025-03-01 17:00:00,2025-03-01 17:00:00,5.204454664812098,11436.732045027158,0.01848807952563655,40.6273519858765,96958.99040544938,213066317.99885595
2025-03-01 18:00:00,2025-03-01 18:00:00,2.989121910968852,6616.956122730677,0.02,44.2735781264,49413.174310226095,109384901.6648608
2025-03-01 19:00:00,2025-03-01 19:00:00,1.7219664871506029,3830.70984645707,0.02262960540757051,50.34212506636132,27312.11045269571,60758888.87465559
2025-03-01 20:00:00,2025-03-01 20:00:00,4.416116938577572,9821.534703585256,0.0223,49.595657664015,67738.81772084137,150652520.81829423
2025-03-01 21:00:00,2025-03-01 21:00:00,1.661720543194564,3708.59085909553,0.022570207530312487,50.37168594780107,24872.633090536234,55510187.978941895
2025-03-01 22:00:00,2025-03-01 22:00:00,3.2570993754640556,7217.832995080108,0.02469,54.7138039419315,51699.93838674096,114568663.13090657
2025-03-01 23:00:00,2025-03-01 23:00:00,2.338666819343909,5184.9671937731455,0.02182527,48.38795676632045,34467.27158349053,76416046.50182861
2025-03-02 00:00:00,2025-03-02 00:00:00,4.114882861899294,9117.692670679842,0.021353970727025,47.31579219191702,66529.42611118779,147414855.0995517
2025-03-02 01:00:00,2025-03-02 01:00:00,2.463539963636734,5468.861804927487,0.02,44.3984013708,40424.227263315166,89738553.35705514
2025-03-02 02:00:00,2025-03-02 02:00:00,3.538866896357079,7816.885289914711,0.014,30.92413398522,60054.57123117962,132652543.36985266
2025-03-02 03:00:00,2025-03-02 03:00:00,1.820325236182829,4039.4776325043927,0.010711923950150392,23.770794546834825,30974.65421888702,68735751.39469475
2025-03-02 04:00:00,2025-03-02 04:00:00,1.9623463584925789,4379.497125347502,0.00848644,18.93974497600119,31827.295588391135,71031063.87601113
2025-03-02 05:00:00,2025-03-02 05:00:00,1.5650136785998383,3487.480802332046,0.0059069,13.162952268714625,22337.440234655496,49776813.49168529
2025-03-02 06:00:00,2025-03-02 06:00:00,3.279858879773817,7310.854374279305,0.005,11.14507459355,50739.41687010095,113098917.17010088
2025-03-02 07:00:00,2025-03-02 07:00:00,1.7062578227489145,3802.674999893125,0.0062929,14.024758267935487,26255.895376460296,58515562.8983554
2025-03-02 08:00:00,2025-03-02 08:00:00,2.5079903337859824,5547.9338391995125,0.005946998259178705,13.155374819149367,39157.253081400544,86619891.03142199
2025-03-02 09:00:00,2025-03-02 09:00:00,3.856532224621996,8673.250264490285,0.008,17.99181183368,60717.2433444487,136551652.16413507
2025-03-02 10:00:00,2025-03-02 10:00:00,3.278043523285821,7359.5494705632,0.00757237,17.000760126743895,50465.48004098522,113300264.09932046
2025-03-02 11:00:00,2025-03-02 11:00:00,2.794574887028472,6254.141755770128,0.0098020234217415,21.93651859447405,42645.21277605448,95438203.19305216
2025-03-02 12:00:00,2025-03-02 12:00:00,3.1994929411115076,7141.428703195237,0.009997629000598,22.315209323126105,49512.15326370058,110513609.1819463
2025-03-02 13:00:00,2025-03-02 13:00:00,2.00126598848131,4425.392535495463,0.009714110754166687,21.480779400587377,31371.845635433016,69372453.38642687
2025-03-02 14:00:00,2025-03-02 14:00:00,2.465510861239065,5412.78677200589,0.009987815573494,21.92726743465792,41028.56624187928,90074184.67295004
2025-03-02 15:00:00,2025-03-02 15:00:00,7.234087417151958,16126.738628377594,0.018597149496360415,41.458079211149865,110290.89676189877,245868257.1282448
2025-03-02 16:00:00,2025-03-02 16:00:00,9.545890402674669,23336.67337581268,0.047132890352797,115.22496289220202,160800.5238330548,393106263.01556456
2025-03-02 17:00:00,2025-03-02 17:00:00,11.03518724793318,27380.709092388657,0.04503164,111.73333148688576,225978.5644631757,560702160.793935
2025-03-02 18:00:00,2025-03-02 18:00:00,6.323739684817279,15676.624183851773,0.036605686459549765,90.7459222263755,140399.66848231322,348052410.12987703
2025-03-02 19:00:00,2025-03-02 19:00:00,5.3336363352398966,13262.312039199403,0.028033889494885184,69.70745037435682,107718.11942650494,267845653.9436711
2025-03-02 20:00:00,2025-03-02 20:00:00,3.985491863810807,10009.58183572439,0.030932866814792116,77.68804262472405,77477.96183248209,194586270.88648215
2025-03-02 21:00:00,2025-03-02 21:00:00,4.709951483294044,11892.555432682972,0.03328,84.0314908133376,88175.00171874781,222640530.2552579
2025-03-02 22:00:00,2025-03-02 22:00:00,5.432163615371143,13801.438680730802,0.03,76.2206718609,99462.91579744565,252704342.244181
2025-03-02 23:00:00,2025-03-02 23:00:00,3.6722381001037663,9251.482484937744,0.02983393872448204,75.16074776263889,62692.448844971506,157941308.98285714
2025-03-03 00:00:00,2025-03-03 00:00:00,4.439785428870509,10944.87317264704,0.0304003040536155,74.94224160318845,70930.01201163525,174855293.80620912
2025-03-03 01:00:00,2025-03-03 01:00:00,3.1536917530163096,7752.413478633652,0.02701557405535766,66.40975619746854,52710.8039599146,129573838.88188285
2025-03-03 02:00:00,2025-03-03 02:00:00,3.361846275145127,8225.716433093752,0.0199565,48.82927313205272,55971.378634891225,136949952.8945779
2025-03-03 03:00:00,2025-03-03 03:00:00,2.0019588091085545,4886.682896862064,0.0188,45.889874478444,32029.338986927763,78182039.66689616
2025-03-03 04:00:00,2025-03-03 04:00:00,5.444179444226705,13366.164149494203,0.01155,28.356742739325,83873.02851775663,205919124.8871077
2025-03-03 05:00:00,2025-03-03 05:00:00,2.2531613978262435,5523.773628228956,0.0127032,31.142731817531928,34245.80008556108,83955835.37545191
2025-03-03 06:00:00,2025-03-03 06:00:00,3.5765347095614257,8484.767608664868,0.014332295858846973,34.00112386323197,54871.19551409139,130173304.6521364
2025-03-03 07:00:00,2025-03-03 07:00:00,6.702909642847047,15997.03397017688,0.01055,25.1784250986385,110048.37051626282,262639303.72236404
2025-03-03 08:00:00,2025-03-03 08:00:00,6.986307325281086,16381.686138357343,0.011,25.79310344248,115218.18040853566,270166767.7937893
2025-03-03 09:00:00,2025-03-03 09:00:00,5.6896757046895665,13350.403374767047,0.016999637277954213,39.88839200419742,111517.6438119155,261667906.14543417
2025-03-03 10:00:00,2025-03-03 10:00:00,2.9456004348598577,6949.409837699848,0.014013887016670024,33.06227251514317,54773.44008621905,129224275.93202868
2025-03-03 11:00:00,2025-03-03 11:00:00,9.189106337437794,21654.03332835444,0.01168205,27.52862909126341,177561.10175831048,418420886.0037929
2025-03-03 12:00:00,2025-03-03 12:00:00,3.630538763368352,8593.359965759375,0.0098901148114548,23.409560458367856,85887.6555250051,203293116.70996955
2025-03-03 13:00:00,2025-03-03 13:00:00,17.107090098492275,40654.23649076647,0.0106240873229532,25.24766959425554,393001.180832663,933949774.902378
2025-03-03 14:00:00,2025-03-03 14:00:00,10.36565406571976,23603.157965168604,0.022261646873117977,50.69098046101154,197921.79873085313,450678698.18692935
2025-03-03 15:00:00,2025-03-03 15:00:00,8.887826217213938,20323.64996915467,0.02857957730416681,65.35246203073932,168486.52159972463,385275432.4652651
2025-03-03 16:00:00,2025-03-03 16:00:00,9.262938691917862,21097.500261415968,0.024786803493012,56.45504202999468,173300.3199870913,394713132.3908313
2025-03-03 17:00:00,2025-03-03 17:00:00,2.8930540820969366,6585.201240066679,0.0296695,67.53403933968069,57887.11912867761,131763291.6124942
2025-03-03 18:00:00,2025-03-03 18:00:00,7.812679666725651,17157.502002848254,0.02583290955156129,56.731904580451165,148425.28830845392,325958223.0501112
2025-03-03 19:00:00,2025-03-03 19:00:00,7.178152848803467,15162.516113458843,0.028545232579193214,60.2965077591785,132508.701588912,279900047.4544503
2025-03-03 20:00:00,2025-03-03 20:00:00,4.770745940732126,10156.181590280336,0.0292,62.16229204414,92061.08441830784,195983836.14763963
2025-03-03 21:00:00,2025-03-03 21:00:00,8.233556076988487,17378.430508060486,0.03598146619488285,75.94548503695988,154576.78178938184,326262654.35832757
2025-03-03 22:00:00,2025-03-03 22:00:00,5.053456951172479,10940.025740495494,0.033631164197946,72.80675497255307,92720.82814011264,200727592.28661132
2025-03-03 23:00:00,2025-03-03 23:00:00,1.407673785922985,3023.1493453354765,0.03191196398087109,68.5347940566238,23902.300884972286,51333075.88379639
2025-03-04 00:00:00,2025-03-04 00:00:00,1.2940968004142126,2750.6683832172275,0.029924973015497,63.60704787772403,23671.618673176778,50315226.065809526
2025-03-04 01:00:00,2025-03-04 01:00:00,5.789072737029555,11900.540162183486,0.03337681936294216,68.6124008727598,85406.19008939702,175568669.012693
2025-03-04 02:00:00,2025-03-04 02:00:00,6.895754001599562,14248.1112475531,0.02719743,56.195741350061134,126971.51843145274,262350472.4011952
2025-03-04 03:00:00,2025-03-04 03:00:00,3.034809776971348,6299.715487145423,0.0147844,30.689736916921795,55206.2246528858,114598124.4266624
2025-03-04 04:00:00,2025-03-04 04:00:00,2.456444819533931,5111.497586719685,0.014,29.13192498566,41899.57928679026,87186814.33667767
2025-03-04 05:00:00,2025-03-04 05:00:00,3.082347324490443,6497.929092483661,0.011410855,24.05534447253449,50871.06024339027,107241821.74235035
2025-03-04 06:00:00,2025-03-04 06:00:00,5.321414129626189,11166.053273534666,0.0117228,24.59823763503768,82912.95355370564,173978276.05494365
2025-03-04 07:00:00,2025-03-04 07:00:00,1.8383101097772605,3823.713318513792,0.010180603395927294,21.175811735175973,31617.095578059103,65764045.36511872
2025-03-04 08:00:00,2025-03-04 08:00:00,3.387658254800123,7122.276593829264,0.013586363655082402,28.564227137945277,71256.00373146578,149809965.87460473
2025-03-04 09:00:00,2025-03-04 09:00:00,4.363294993422694,9122.04376959815,0.010173787417350718,21.26964467531009,82139.02825118222,171722473.96268517
2025-03-04 10:00:00,2025-03-04 10:00:00,6.199477622562506,13024.223922560835,0.011374484583312,23.896180168086076,112539.11728237718,236428736.86624688
2025-03-04 11:00:00,2025-03-04 11:00:00,2.7138683592815656,5700.61639387918,0.013875281438930798,29.14572350937305,57295.18880115241,120351413.30757724
2025-03-04 12:00:00,2025-03-04 12:00:00,2.032808457748767,4275.329090213895,0.015722532841363948,33.067061371324804,36228.71233399853,76194915.04579204
2025-03-04 13:00:00,2025-03-04 13:00:00,4.017377123713316,8289.887842706967,0.023367272645285615,48.218542460440354,65965.33237137264,136119958.3772484
2025-03-04 14:00:00,2025-03-04 14:00:00,11.423137116056164,23739.94521062324,0.0248209835,51.583797198367314,187042.4471383036,388717862.87874496
2025-03-04 15:00:00,2025-03-04 15:00:00,9.029848717485834,18717.71647089008,0.02426573272103946,50.29974689955588,171404.5883553161,355299694.05043554
2025-03-04 16:00:00,2025-03-04 16:00:00,9.348025155000808,19271.845860270856,0.02886343459304987,59.50472460781677,162478.02521906907,334963952.8973678
2025-03-04 17:00:00,2025-03-04 17:00:00,12.083703808366275,25602.5698006808,0.031159389240303627,66.0195293283437,223802.2782347518,474185195.27840906
2025-03-04 18:00:00,2025-03-04 18:00:00,4.6509280601037455,9990.556120800153,0.0264217278577665,56.755931624888824,84637.58883776797,181808140.28632116
2025-03-04 19:00:00,2025-03-04 19:00:00,3.4365156542562354,7467.3329028679855,0.0286915539911505,62.34494665757643,64317.8269850597,139758602.6100772
2025-03-04 20:00:00,2025-03-04 20:00:00,5.586170515915361,11946.485002549947,0.02901509841505406,62.051173890125135,103712.8417984846,221798440.5573424
2025-03-04 21:00:00,2025-03-04 21:00:00,4.301664857909508,9366.500411521038,0.032324,70.38269351581717,77683.76566898779,169149630.93165842
2025-03-04 22:00:00,2025-03-04 22:00:00,2.5553458024124938,5543.68557003715,0.022376143218758207,48.54384176020434,50961.26133751237,110557721.32325087
2025-03-04 23:00:00,2025-03-04 23:00:00,1.8809399739214103,4087.160678364486,0.021766834284978,47.29792040974253,32758.45058581528,71181990.37439589
2025-03-05 00:00:00,2025-03-05 00:00:00,2.0405616337721844,4417.972200388284,0.014308377130385,30.978732202200103,37387.17025397396,80946086.65551415
2025-03-05 01:00:00,2025-03-05 01:00:00,2.1488038913111325,4707.100830021964,0.010281916280688284,22.52323576606761,40771.40503373743,89312531.14883675
2025-03-05 02:00:00,2025-03-05 02:00:00,1.663019709765002,3623.005677469488,0.009152035404881,19.93835433073195,34881.83841232092,75992544.0849225
2025-03-05 03:00:00,2025-03-05 03:00:00,1.3712871691835724,2966.2674812213113,0.0104406123987404,22.584364339132687,26424.70375016744,57159974.36313467
2025-03-05 04:00:00,2025-03-05 04:00:00,1.941417031322191,4217.056051619694,0.02,43.4430725968,27447.753988833138,59620738.45779923
2025-03-05 05:00:00,2025-03-05 05:00:00,2.0423657359934357,4457.566962345855,0.02611054,56.98757985498442,29975.801907175657,65423710.30635012
2025-03-05 06:00:00,2025-03-05 06:00:00,2.2795530835894597,4992.530616247703,0.02472223,54.14503880846943,35207.69737603921,77109635.36794578
2025-03-05 07:00:00,2025-03-05 07:00:00,5.78045477852776,12755.831823710248,0.0278974014051863,61.56168922295901,94469.9724454792,208468559.49489656
2025-03-05 08:00:00,2025-03-05 08:00:00,2.443364607616655,5406.91454166565,0.02125248976818425,47.02957373450848,44066.08069836637,97513703.75894
2025-03-05 09:00:00,2025-03-05 09:00:00,8.76340933029704,19630.694955050974,0.018,40.32135164214,156426.85654580218,350407904.94765997
2025-03-05 10:00:00,2025-03-05 10:00:00,3.5023609724735136,7838.70447881101,0.01957,43.8000102947674,63382.22651885318,141857034.95304286
2025-03-05 11:00:00,2025-03-05 11:00:00,2.5748953400544448,5711.15946061927,0.014,31.05222616426,50174.410596300906,111287653.2496271
2025-03-05 12:00:00,2025-03-05 12:00:00,2.031810372727264,4505.341570805347,0.01777710298518,39.41899409643887,39488.234593954374,87561313.42860192
2025-03-05 13:00:00,2025-03-05 13:00:00,2.2985897699927937,5062.407703308412,0.020738773843776,45.675017714984335,45914.330655606056,101121593.87358554
2025-03-05 14:00:00,2025-03-05 14:00:00,6.091895353217972,13227.119856265972,0.02640093,57.32341827612367,120229.64669110993,261050437.4832652
2025-03-05 15:00:00,2025-03-05 15:00:00,4.695586547832711,10267.381187117866,0.029284183540574573,64.03286833321809,89864.13535242243,196497141.15906173
2025-03-05 16:00:00,2025-03-05 16:00:00,5.797208775604921,12696.88131489197,0.029916,65.52116994901104,118668.86363663273,259905160.51583865
2025-03-05 17:00:00,2025-03-05 17:00:00,7.670672186549115,16832.973281023187,0.0285126862,62.56991216707438,142467.39452077672,312638812.7484436
2025-03-05 18:00:00,2025-03-05 18:00:00,3.535838005700121,7796.954144397255,0.02957641723195232,65.21960806499997,69267.06653166536,152742331.68874222
2025-03-05 19:00:00,2025-03-05 19:00:00,1.6544133536911492,3672.443618372707,0.029437,65.34384079579841,34295.98882201752,76129756.20886622
2025-03-05 20:00:00,2025-03-05 20:00:00,1.7043903913729346,3804.5444886274136,0.02733247448825373,61.011617820181534,32177.186198729632,71825995.40079693
