start_time,datetime,range_001_01,range_001_01_percent,range_01_1,range_01_1_percent,range_0_001,range_0_001_percent,range_0_1_usd,range_100_1k,range_100_1k_percent,range_100_1k_usd,range_100k_1M_usd,range_10_100,range_10_100_percent,range_10_100_usd,range_10k_100k_usd,range_10k_inf,range_10k_inf_percent,range_1M_inf_usd,range_1_10,range_1_10_percent,range_1_10_usd,range_1k_10k,range_1k_10k_percent,range_1k_10k_usd
2025-03-02 17:00:00,2025-03-02 17:00:00,256.77362913,0.49480434,1096.82279635,2.11358417,59.97768984,0.11557737,193.59270097,22418.21479086,43.20003562,5407831.36315667,502594904.6383461,16016.28888011,30.86348564,502908.2045296,100843610.27975006,0.0,0.0,3966062598.529797,5337.8964639,10.2861588,11972.17231905,6707.9986773,12.92635406,23275088.91811075
2025-03-02 18:00:00,2025-03-02 18:00:00,162.78838652,0.46352411,790.52168858,2.2509337,40.40283464,0.11504315,107.62892231,10943.40955589,31.16029538,3556724.44809743,338710410.8583999,8134.24310641,23.16146687,397926.94370786,70678626.94163182,0.0,0.0,2763932178.9915915,3690.48347503,10.50829311,7188.23179755,11357.87437312,32.34044368,14779530.4693558
2025-03-02 19:00:00,2025-03-02 19:00:00,127.82323099,0.40010755,633.59425674,1.98325329,27.81078739,0.0870523,73.1413889,17165.04580493,53.72939108,2426400.25564652,338711003.31494665,10298.44524927,32.23581216,253486.57705644,58593141.08466702,0.0,0.0,2513018080.952351,3694.49886619,11.56438361,5007.60823192,0.0,0.0,12263648.82551699
2025-03-02 20:00:00,2025-03-02 20:00:00,138.24422614,0.33231045,639.24245414,1.53660628,38.47615514,0.0924887,128.50825837,9948.70399855,23.91462102,3304349.20024139,433734295.0328084,12684.72053869,30.49143733,363929.33655973,60205622.63221088,0.0,0.0,3268023390.387806,4700.87941801,11.29993914,8704.35796,13450.66006452,32.33259709,12706094.62550099
2025-03-02 21:00:00,2025-03-02 21:00:00,164.97105125,0.51034883,726.57611911,2.24771117,37.92939361,0.11733708,125.61520116,13676.54755329,42.30930228,3330982.79330224,335438587.98268163,8968.01918034,27.74315908,398244.07216245,68737592.08438788,0.0,0.0,2524395905.3557415,3624.16546611,11.211595,9352.00163838,5126.94626134,15.86054655,15009141.29534955
2025-03-02 22:00:00,2025-03-02 22:00:00,197.01883506,0.57397819,751.17719296,2.18841678,61.19672886,0.17828543,250.89971606,18475.62575876,53.82534219,5422782.78733472,343277087.2988436,9014.21743751,26.26126684,593543.75252573,69378979.13926297,0.0,0.0,2744649448.723642,3680.43815117,10.72228056,12976.229656,2145.4690496,6.25043001,17946538.70273652
2025-03-02 23:00:00,2025-03-02 23:00:00,33.79949415,0.25871144,191.66867565,1.46708937,8.58443666,0.06570785,20.07356843,4504.06905758,34.4754917,782103.25573437,133419025.79551417,4142.42284725,31.70734344,80816.84194679,17977411.20211151,0.0,0.0,1054742009.750996,1420.24919501,10.87101213,1471.34103246,2763.75979306,21.15464408,3215689.69455717
2025-03-03 00:00:00,2025-03-03 00:00:00,163.70136228,0.23899088,769.74791371,1.12377031,48.78907272,0.07122814,178.17585883,23282.05514318,33.98993595,4441261.25720599,504883923.9273095,14698.03896126,21.45795978,535810.46437726,72661102.16957381,18590.41586325,27.14051834,5661944368.82157,5395.96076123,7.87767057,9133.77420862,5548.19887252,8.09992602,14748675.43705596
2025-03-03 01:00:00,2025-03-03 01:00:00,123.01061001,0.34316104,532.45286777,1.4853766,52.33710502,0.14600412,244.08136701,9762.15308577,27.23334708,4190207.70663099,279130417.06775314,7022.27319415,19.58994102,712769.47554614,50029921.83692345,15375.77173882,42.89358349,2903602065.6502776,2978.32266214,8.30858665,14215.04448298,0.0,0.0,11071195.36276704
2025-03-03 02:00:00,2025-03-03 02:00:00,82.00763069,0.419617,388.97772743,1.99032293,22.09381115,0.11304971,142.64648638,12098.35104541,61.90489524,1914665.91337726,176435127.86809868,5089.24498186,26.04067085,229435.30548571,35622301.35369469,0.0,0.0,1562041483.6527896,1862.77285991,9.53144427,5429.10337792,0.0,0.0,7318252.36443234
2025-03-03 03:00:00,2025-03-03 03:00:00,150.72288033,0.48066625,630.76125038,2.01154361,52.52428427,0.16750377,255.1333181,8057.04591447,25.69450676,4254912.89496271,359596550.18108004,15831.78575378,50.48871887,472757.03371005,58589892.08449549,0.0,0.0,2378265816.377293,3844.97638816,12.26190999,8833.11562883,2789.25914339,8.89515074,13225524.6603201
2025-03-03 04:00:00,2025-03-03 04:00:00,128.54244907,0.28904229,578.70074914,1.30127432,40.12044762,0.09021538,195.7270889,12225.64936974,27.49076027,3386893.03892566,263152286.43122396,7399.06733739,16.63764274,437777.19507017,55367276.34225742,18544.17422301,41.69868059,3778745148.139202,2787.2357146,6.26741587,7156.47165425,2768.35860729,6.22496855,10991681.12921195
2025-03-03 05:00:00,2025-03-03 05:00:00,73.20573863,0.26263674,438.31986423,1.5725393,39.10308842,0.14028829,172.93302071,5390.0476281,19.33761717,2426284.17712108,184389597.91668272,5230.24947234,18.76431694,405412.34407807,41282833.39888001,14730.9996386,52.84970583,2346716215.3885107,1971.45514621,7.07289574,6163.08302253,0.0,0.0,6902712.31685253
2025-03-03 06:00:00,2025-03-03 06:00:00,144.41590027,0.36836657,636.82598537,1.6243738,49.93306013,0.12736596,216.52551269,15316.23613846,39.06764685,3868748.87707497,287081083.8725692,8642.43380952,22.04455121,616568.91996974,57885871.57757432,0.0,0.0,3170560548.8715916,3081.55623904,7.86023079,21273.43711836,11332.99783846,28.90746481,12376061.60392528
2025-03-03 07:00:00,2025-03-03 07:00:00,154.29217631,0.42791353,667.65186266,1.85166399,77.01806038,0.21360169,251.9252704,21005.64511464,58.25700326,3720340.14800265,273710185.60864085,8774.67400506,24.33565879,475974.97994663,63397134.81341813,0.0,0.0,2924804449.307497,3168.5770768,8.78772369,9775.27944485,2209.0,6.12643504,13629288.38207248
2025-03-03 08:00:00,2025-03-03 08:00:00,127.26424806,0.24251086,637.03866868,1.21392141,66.69999623,0.12710147,248.15038951,14273.46753464,27.19908344,4042680.7429397,298980223.17515546,12884.201124,24.55173983,726156.59666585,57797326.33140742,18572.4838299,35.39115748,4191941042.3213263,3151.54835872,6.00549422,12181.56335924,2765.04817432,5.26899128,11686649.07295187
2025-03-03 09:00:00,2025-03-03 09:00:00,32.06104303,0.61258942,172.61774367,3.29820223,18.81880401,0.35957034,196.39911814,983.03286973,18.78278057,909024.55345818,97145699.13246591,2984.20307879,57.0190818,205197.47376539,16505534.40073913,0.0,0.0,353957632.7329077,1042.95838366,19.92777563,8895.49663131,0.0,0.0,3014416.95828034
2025-03-03 10:00:00,2025-03-03 10:00:00,254.72014151,0.52765309,1237.66396339,2.56382244,99.05012393,0.20518246,395.6333242,19512.24819769,40.41964643,7238289.23312314,506238807.92268246,17868.00516772,37.01359495,1420321.79963996,112993309.63270482,0.0,0.0,3618083459.5790286,5544.77270734,11.48600357,14992.75675327,3757.70813006,7.78409707,23476264.47167197
2025-03-03 11:00:00,2025-03-03 11:00:00,137.75709568,0.32019633,637.80944236,1.48249525,37.66227597,0.08754048,164.31892266,20333.41384795,47.26206199,2895881.15860822,299909711.74748695,11412.14159284,26.52586267,565075.81717931,59225830.05347083,0.0,0.0,3032607589.438831,3268.6527196,7.59750766,8910.35466668,7195.26028219,16.72433562,12645865.00435262
2025-03-03 12:00:00,2025-03-03 12:00:00,122.24836846,0.33704778,663.59798015,1.82958864,43.09520467,0.11881666,245.36325931,13856.53314856,38.20348523,2697173.60409764,305374781.1784961,9567.41860496,26.37807967,1228577.28097288,61183446.61947793,0.0,0.0,2955732851.6815,3249.97554679,8.9604226,12642.65026581,8767.46895775,24.17255942,11480537.53299998
2025-03-03 13:00:00,2025-03-03 13:00:00,174.27339962,0.50085384,802.57949751,2.30657706,52.59176382,0.15114634,272.22847396,14010.61719167,40.26587809,4167710.66784741,305877850.94871914,13657.67537642,39.25153933,694754.40033392,74254160.78376523,0.0,0.0,2717580450.614244,3346.76592249,9.6184534,12711.75318348,2750.75739216,7.90555193,16095788.45897849
2025-03-03 14:00:00,2025-03-03 14:00:00,115.69816205,0.3377846,635.4843694,1.85531757,27.37230716,0.07991435,100.6644923,10740.86256977,31.35830246,2416191.42862899,318662427.84938186,12673.35153548,37.00026772,269274.38495169,56811456.55867366,0.0,0.0,2705323018.6299043,3512.05815384,10.25356959,5527.91749537,6547.2265165,19.11484371,10650532.56063786
2025-03-03 15:00:00,2025-03-03 15:00:00,240.86703749,0.33171449,1076.80290787,1.48293904,65.9773232,0.09086189,311.94678224,29368.42258842,40.44526626,5910586.2353344,481507045.4547265,19313.16414573,26.59748115,640306.60692477,98848261.04808731,0.0,0.0,5661134138.1573,5246.63932684,7.22550637,13504.84353543,17300.88288081,23.82623079,21508912.36431094
2025-03-03 16:00:00,2025-03-03 16:00:00,166.66645695,0.36845946,754.6941464,1.66844726,46.62591228,0.10307868,202.61589576,12294.89182857,27.18104908,4072452.43698271,326149638.2787384,12432.9624443,27.48629001,358059.0204585,68938797.41120893,0.0,0.0,3524664498.896685,3669.24141411,8.11181036,8061.90724744,15868.24117651,35.08086515,15350317.86867224
2025-03-03 17:00:00,2025-03-03 17:00:00,103.27238105,0.34919484,547.84116292,1.85241499,26.42813559,0.08936144,129.89905651,11470.5900224,38.785499,2329105.86925385,261732258.5305122,9155.86917976,30.95873483,270841.27429327,51727672.08698473,0.0,0.0,2303792557.085387,2788.94815175,9.43026867,5787.54260845,5481.4803775,18.53452623,9370399.64298129
2025-03-03 18:00:00,2025-03-03 18:00:00,221.4094932,0.37802653,997.37108423,1.70287518,66.0823039,0.11282653,188.38172622,24290.89113408,41.47338555,5753389.12457725,401144662.4991128,18966.11663978,32.38205891,498596.18993502,90352870.55575614,0.0,0.0,4342711222.103524,4431.9189193,7.56689745,12513.68395957,9596.0397568,16.38392986,20094845.59462353
2025-03-03 19:00:00,2025-03-03 19:00:00,208.58735187,0.67504794,863.6028457,2.79486418,71.3706769,0.23097579,204.11844101,9338.60451793,30.22237755,5638536.93535456,335826032.8604193,11440.38175133,37.02432584,855888.97088614,77938179.87386817,0.0,0.0,2180329109.692853,3677.92569622,11.90281254,16654.11547435,5299.16271118,17.14959616,19097229.08650509
2025-03-03 20:00:00,2025-03-03 20:00:00,123.50420819,0.42523089,548.5222167,1.88858818,24.86080734,0.08559695,138.47577765,9261.46969337,31.88768238,2239478.00614656,254856852.09283057,10856.92798592,37.38092147,247129.90460595,50882711.4086599,0.0,0.0,2135700673.834693,2774.11195633,9.55139993,6233.82059567,5454.63832478,18.78058021,10780124.33241688
2025-03-03 21:00:00,2025-03-03 21:00:00,255.42441419,0.69005054,940.49344031,2.54082216,74.94561521,0.20247188,344.90191045,14030.7989004,37.90538369,6808102.49662227,335959345.214048,11340.8958189,30.6383842,668454.62866915,84455609.8996856,0.0,0.0,2629939323.4180403,3815.15172479,10.30695337,19242.02523929,6557.60963896,17.71593415,21975931.45099215
2025-03-03 22:00:00,2025-03-03 22:00:00,191.72389302,0.46597838,684.97882322,1.66481767,59.81523789,0.1453789,242.19740596,9858.42850179,23.96057434,4314148.585107,280300723.7569166,11837.89432343,28.77159853,437103.17092518,61972260.93192654,15370.45364082,37.3573635,3057024346.281126,3141.08034083,7.63428867,20962.85776293,0.0,0.0,16943683.06108808
2025-03-03 23:00:00,2025-03-03 23:00:00,52.83601792,0.32273209,281.57547807,1.71991467,16.38158453,0.10006172,91.15044166,6395.31267864,39.06374293,1392780.05906775,117541277.93470302,5619.16764085,34.32290667,167084.77973965,25770166.21865576,0.0,0.0,1240927659.451087,1281.25222524,7.82612361,4915.19404079,2724.95390851,16.64451831,4673540.81764909
2025-03-04 00:00:00,2025-03-04 00:00:00,108.97795557,0.24546724,566.3612056,1.2756995,34.95442912,0.07873305,207.72823805,3859.88631828,8.6941955,2824320.53155085,203203730.0634683,9569.12433839,21.55396063,310370.00609387,51646517.56549294,18559.4722083,41.80425703,3427445171.3617992,2154.63158211,4.85319687,10402.16427757,9542.72175378,21.49449017,9604566.45170347
2025-03-04 01:00:00,2025-03-04 01:00:00,103.39670724,0.30084709,643.98110446,1.87375252,25.72357134,0.07484631,129.67072071,5367.67249299,15.6179891,2361769.76399473,263783596.9907419,10072.47244629,29.30725842,251744.36866498,55304554.07206464,15322.57662883,44.58316618,2578237951.835045,2832.70208178,8.24214039,6067.95089412,0.0,0.0,9339467.38896775
2025-03-04 02:00:00,2025-03-04 02:00:00,123.33032527,0.46479516,614.47666275,2.315779,38.14259456,0.14374805,188.29192705,7739.66826314,29.16849783,3282224.18583358,312006442.32566595,12092.36591602,45.57251512,375727.20438665,54749015.17173134,0.0,0.0,1786834346.0357573,3200.00290073,12.05985508,9213.6373053,2726.35291631,10.27480977,11000696.52796181
2025-03-04 03:00:00,2025-03-04 03:00:00,118.23900509,0.72472362,587.62310625,3.60172472,47.32872253,0.29009246,206.6838957,5327.19179818,32.65201481,3365014.67960009,216911220.55574155,7832.17624553,48.00584332,683452.14351512,49909477.87025673,0.0,0.0,1070403224.387132,2402.48884209,14.72560107,15676.56211774,0.0,0.0,10647152.96982671
2025-03-04 04:00:00,2025-03-04 04:00:00,161.54404816,0.52716791,676.89967169,2.20893181,85.16089915,0.27790621,254.36123295,3785.39232146,12.35289934,6260553.16935316,282132036.16601294,11316.07857896,36.92784467,899539.97708576,57613453.64307264,0.0,0.0,2151997289.5943737,3040.19275254,9.92108396,49106.06895243,11578.48762682,37.7841661,13916698.64247856
2025-03-04 05:00:00,2025-03-04 05:00:00,65.45320661,0.70430208,289.77743543,3.11811842,42.58271611,0.45820666,167.20118194,1662.78802854,17.89224883,2906195.40610426,143278082.17887738,5730.21766327,61.65938081,257862.26435807,25515090.51594995,0.0,0.0,601393972.5928553,1502.5238082,16.1677432,9142.87770529,0.0,0.0,6117925.09539963
2025-03-04 06:00:00,2025-03-04 06:00:00,93.72832708,0.56731802,658.40409218,3.98518265,42.17872737,0.25529904,152.91841697,2741.6814437,16.59482597,2482864.46768626,221151159.90041983,10432.46180506,63.1455155,312831.22384507,50729096.25980427,0.0,0.0,1086889475.6520145,2552.84838067,15.45185882,6540.81127202,0.0,0.0,8897250.59933551
2025-03-04 07:00:00,2025-03-04 07:00:00,55.86024555,0.57775144,283.89274009,2.93624629,16.93957655,0.17520268,76.3028397,2660.89747146,27.52113469,1457118.1903447,154611942.4995353,5211.73801437,53.90397239,134719.14555937,24827982.79430856,0.0,0.0,609810516.1062531,1439.23213974,14.88569251,3084.21097409,0.0,0.0,5195845.06486648
2025-03-04 08:00:00,2025-03-04 08:00:00,155.47694841,0.61217509,781.63033575,3.07759204,60.03657706,0.23638808,227.62112621,8057.26814952,31.72469536,4099621.92484898,367378307.2484189,12349.20951298,48.62378941,481815.03814098,68702772.43764679,0.0,0.0,1621003704.098885,3993.84268378,15.72536002,15723.36868674,0.0,0.0,13383301.12806182
2025-03-04 09:00:00,2025-03-04 09:00:00,140.53518823,0.54052302,666.01858147,2.56162447,42.22452122,0.16240293,280.8233315,5059.85591633,19.46109473,3553918.73335995,295036882.4096532,11330.18081098,43.5778658,375560.59659413,59830517.2119879,0.0,0.0,1742175194.3745651,3339.75202356,12.84527299,7771.09855914,5421.28541248,20.85121607,12158190.95923989
2025-03-04 10:00:00,2025-03-04 10:00:00,137.67364277,0.34069893,566.99241295,1.40312776,38.79496204,0.09600532,206.00326479,7941.3149577,19.65225504,3231078.52795907,236170784.75609496,11098.46355186,27.46520411,375121.24117907,52476754.24253462,15323.74980694,37.92145771,3067150735.6296573,2596.66752486,6.42593484,6867.14334008,2705.52235599,6.69531628,11777530.98396868
2025-03-04 11:00:00,2025-03-04 11:00:00,86.15351018,0.50092445,361.79364841,2.1035856,19.00335629,0.11049168,108.05499757,5518.72411809,32.08765175,1723621.88784918,146751495.16351542,6999.03500469,40.69465931,191607.54317179,31595451.09367174,0.0,0.0,1100812939.8519106,1508.44134025,8.77056714,4555.03759369,2705.75207849,15.73212006,7485106.67667131
2025-03-04 12:00:00,2025-03-04 12:00:00,163.45895987,0.50404983,1230.93780693,3.79577843,49.25474941,0.15188429,196.11108605,10623.129589,32.75798824,4638200.03288275,358716211.17517245,13169.36791756,40.60968999,434935.67506628,106922917.39117783,0.0,0.0,2080247327.8064544,3748.92167815,11.5603534,9230.06869828,3444.05623752,10.62025581,14140060.01410404
2025-03-04 13:00:00,2025-03-04 13:00:00,165.02497202,0.55388037,703.81332248,2.36223873,48.93764083,0.1642515,259.94407105,8752.2506059,29.37555274,3959505.32658416,347477437.71354324,13363.37346585,44.85206145,635865.02396118,63847866.43424505,0.0,0.0,1984401052.7503576,4057.47343197,13.61827148,10441.80454788,2703.46161499,9.07374375,14873422.17633899
2025-03-04 14:00:00,2025-03-04 14:00:00,189.3844071,0.4589903,846.95182497,2.05266463,57.12031406,0.13843627,282.58759821,19575.01727908,47.44183125,4179042.4019502,334093755.74049205,13112.09594864,31.77835475,1064319.45486285,75763479.73371892,0.0,0.0,2674732852.6674476,3718.45828278,9.01202118,9767.61443093,3762.06318421,9.11770162,15660917.52200656
2025-03-04 15:00:00,2025-03-04 15:00:00,113.44947399,0.47199243,571.52433361,2.37775591,31.6640116,0.13173418,181.19341852,7561.25275135,31.45765166,2625490.73171666,206209796.6514476,10550.19993965,43.8927947,306442.67985965,52812200.04650299,0.0,0.0,1501714239.2320423,2352.7486515,9.78831815,7774.37727134,2855.45201454,11.87975297,10224313.87586465
2025-03-04 16:00:00,2025-03-04 16:00:00,188.50805741,0.37149511,895.33361313,1.76444478,43.54344588,0.0858116,207.71910124,17334.2615565,34.16083892,4026797.81111023,284157189.00696176,13646.54021385,26.89340186,425417.42273618,78943060.85450342,0.0,0.0,3784397002.2985234,3197.28627093,6.30093073,10126.19309175,15437.60606546,30.423077,16322676.19671517
2025-03-04 17:00:00,2025-03-04 17:00:00,207.29222124,0.43780417,856.94004553,1.80986976,51.12156016,0.10796947,192.57003315,20939.80470091,44.22517006,4253838.52793958,282642028.73233616,15027.31872872,31.73791426,572558.75040242,75991430.94908613,0.0,0.0,3553462994.76863,3318.26324653,7.00821992,11820.75897167,6947.42045302,14.67305237,17150486.24693362
2025-03-04 18:00:00,2025-03-04 18:00:00,178.6409972,0.57186301,789.58418778,2.52760564,49.13198369,0.15728061,228.26709617,6562.10751903,21.00652498,4257887.15109508,232086879.24383977,15367.99632552,49.1958106,489773.03501882,69774901.72991955,0.0,0.0,2287037841.099488,2629.6767854,8.41808381,11875.82413474,5661.28705547,18.12283136,15695013.15186773
2025-03-04 19:00:00,2025-03-04 19:00:00,180.09269963,0.52733773,684.458181,2.00419353,39.57948144,0.1158945,189.42523496,14053.87560244,41.15180057,3504598.11997679,249497122.23414564,16461.37099142,48.20129873,423567.20294859,64162389.70474452,0.0,0.0,2443859687.4726086,2731.92482713,7.99947494,13801.60125894,0.0,0.0,15517361.23109713
2025-03-04 20:00:00,2025-03-04 20:00:00,35.67696824,0.35719234,260.89080407,2.61199879,8.89634327,0.08906883,25.38111213,4543.59781008,45.48980575,730398.70761114,65560289.90668954,4450.57516195,44.55847724,139812.89790874,25584709.53750703,0.0,0.0,748494244.4599936,688.53000853,6.89345705,1209.80967644,0.0,0.0,3204098.66323982
2025-03-04 21:00:00,2025-03-04 21:00:00,187.52620119,0.40307688,758.54967023,1.63045926,51.15554596,0.10995593,236.05323973,10318.06188898,22.1780856,4458159.4614773,245202917.7290916,15218.16017212,32.71056742,494321.40651298,65691192.53559815,0.0,0.0,3654272520.6560473,2654.42320062,5.70553129,18771.57172043,17335.80472802,37.26232362,17002639.8077319
2025-03-04 22:00:00,2025-03-04 22:00:00,191.04542078,0.41503228,823.02097337,1.78795318,49.3835385,0.10728214,259.64685943,17648.35657222,38.33977056,4351576.66903912,284832848.5202453,15280.29910214,33.19533801,491850.954274,72622852.5799141,0.0,0.0,3601590798.546789,3059.27507251,6.6460525,14739.44495022,8980.08042259,19.50857133,17374738.70469898
2025-03-04 23:00:00,2025-03-04 23:00:00,132.38536489,0.56443226,553.55819237,2.36012571,49.13074354,0.20947162,277.38984677,6752.20942014,28.7884151,3870760.767104,188856213.42816517,9750.94367021,41.57368301,435963.23033977,49593492.28132725,0.0,0.0,1738471701.4916224,2022.04418832,8.62109627,17007.6710779,4194.33471238,17.88277603,11741703.09434705
2025-03-05 00:00:00,2025-03-05 00:00:00,92.19940984,0.28138022,427.46551815,1.30456738,33.81629492,0.10320279,152.8786936,2330.75823617,7.11316125,2799211.64974729,155549616.39022377,6991.14776935,21.33604449,418644.29382045,36674129.94924481,18514.74530474,56.50451723,2629611305.515125,1667.61920331,5.08934995,7825.81857013,2709.08923647,8.26777668,8374879.05953206
2025-03-05 01:00:00,2025-03-05 01:00:00,98.18097971,0.40499383,450.41403169,1.85794545,31.32631987,0.12922021,216.2931051,8520.18902218,35.14554461,2939724.66691219,154893705.62607837,9749.61674486,40.21690004,346658.84432645,40022455.94233153,0.0,0.0,1894337280.6487937,1574.00993056,6.49274753,7591.51280766,3818.8493869,15.75264834,8980573.38797236
2025-03-05 02:00:00,2025-03-05 02:00:00,95.78888732,0.77777843,392.86757443,3.18997259,30.13976769,0.24472631,155.55404449,2610.12534389,21.19347293,2587915.71068069,140108134.40646285,6637.573407,53.89520188,398689.69374424,34201200.10130706,0.0,0.0,863466334.583507,1432.84006538,11.63425244,7685.51430144,1116.36871837,9.06459541,8300181.69104678
2025-03-05 03:00:00,2025-03-05 03:00:00,120.4543329,0.8593354,404.46954743,2.88553339,36.1532461,0.25792152,169.98764754,3638.79444385,25.95958812,3171215.29798004,188255101.33963856,7436.58253083,53.05345563,376352.69973962,36294577.46851973,0.0,0.0,907649786.5257232,2380.69604142,16.98416595,7153.74336908,0.0,0.0,10363533.57997112
2025-03-05 04:00:00,2025-03-05 04:00:00,103.00475054,0.22452796,427.95043011,0.93283889,40.0773045,0.08735981,167.39650224,4467.14064667,9.7373953,3712953.04978624,201311221.90654483,10870.60164331,23.69554794,369816.90999478,38794014.46684351,18538.91453106,40.41080268,3729832987.685497,2290.13768867,4.99200221,6903.92682604,9138.30835406,19.91952523,9044165.84949759
2025-03-05 05:00:00,2025-03-05 05:00:00,109.74467477,0.67334358,433.24793064,2.65821293,38.30265128,0.23500771,200.76598334,3036.65183391,18.6315193,3438478.73790486,161487234.02588594,6755.43588181,41.4482927,512242.98704397,38852942.93575234,0.0,0.0,1201470213.6007898,1730.6223663,10.61831444,8545.15208196,4194.46063432,25.73530933,9522304.8970291
2025-03-05 06:00:00,2025-03-05 06:00:00,78.39648476,0.77627944,325.4867986,3.22295969,23.13066948,0.22903914,96.94138397,1455.265211,14.40998879,2165682.94492318,120514094.99749532,6880.04756501,68.12600723,238775.86286526,28687824.1277428,0.0,0.0,717545302.1433793,1336.67634565,13.2357257,5183.50015557,0.0,0.0,7198253.38021408
2025-03-05 07:00:00,2025-03-05 07:00:00,135.54865547,0.70351774,735.97310398,3.81981016,43.08680137,0.22362692,255.36598196,6097.92450789,31.64913754,3854899.36998549,232879777.3297144,9608.8258457,49.87123904,365065.03325735,64980728.5606864,0.0,0.0,1361321680.7425883,2645.91021655,13.73266859,8065.8170455,0.0,0.0,12260225.1070834
2025-03-05 08:00:00,2025-03-05 08:00:00,139.78118507,0.29359499,1058.07386779,2.22236765,37.71566436,0.0792176,307.61725812,7418.53644716,15.58181891,3448294.10629111,246165735.23673633,11122.40265818,23.36138203,388140.0983921,94235201.85851055,18614.46638629,39.0976369,3806361357.275783,2777.18112647,5.83316314,9940.68844825,6442.05101294,13.53081878,12442233.16512421
2025-03-05 09:00:00,2025-03-05 09:00:00,97.60622413,0.53547598,406.53955964,2.23031034,24.449933,0.1341344,159.73145315,5082.82885599,27.8848281,2232520.54487697,168371993.8580374,7094.53973659,38.92124379,242800.17331167,36337893.50182557,0.0,0.0,1378587096.7063937,1820.76437677,9.98886705,5144.39159647,3701.20815921,20.30514035,8744870.95071002
2025-03-05 10:00:00,2025-03-05 10:00:00,163.40092541,0.57060482,753.27608953,2.6304806,40.82042125,0.14254711,233.24646576,7868.27773889,27.47644885,3503390.63934718,293212004.75508547,12733.09410684,44.46464913,399721.1541906,76584124.11672284,0.0,0.0,2082688608.4303231,3276.16647302,11.44054944,8483.20717541,3801.40770311,13.27472006,14933264.48060918
2025-03-05 11:00:00,2025-03-05 11:00:00,131.18380154,0.53305605,544.39509522,2.21211076,43.65197015,0.17737668,161.25378059,6808.82958585,27.66719484,3720533.06745503,216048918.56543577,9818.90457759,39.89842052,385983.46475399,51415453.31679226,0.0,0.0,1902053282.521191,2447.18594166,9.94396605,6096.61646817,4815.60662906,19.5678751,11937111.75170027
2025-03-05 12:00:00,2025-03-05 12:00:00,139.20184171,0.51244899,692.66620471,2.54993823,40.09989835,0.14762127,186.88584828,7599.78545088,27.97737688,3477926.85825195,280469262.64331573,13512.00281058,49.74224568,398947.23113193,67796504.59374781,0.0,0.0,2018272033.052838,3056.38350441,11.2515799,7213.62184491,2123.89887646,7.81878906,12626721.04572166
2025-03-05 13:00:00,2025-03-05 13:00:00,157.10637144,0.56397652,765.18625639,2.74684647,62.73184048,0.22519319,254.63771201,7748.06933159,27.81382539,4140412.92515125,267744599.26109505,10728.71320777,38.51366618,923842.23796857,70065094.89113621,0.0,0.0,2045102239.6937096,3017.37860874,10.83171022,13724.86467435,5377.71368952,19.30478202,14659906.00319478
2025-03-05 14:00:00,2025-03-05 14:00:00,159.31645966,0.48740722,715.83206725,2.18999168,57.19498881,0.17498036,210.45666373,12089.87108701,36.98733026,4628759.5915593,247921763.262578,11077.69232121,33.89070582,770856.60620245,64801457.60425833,0.0,0.0,2516284138.051584,2646.61231711,8.09695349,10798.69514308,5940.00071534,18.17263117,14318547.56126667
2025-03-05 15:00:00,2025-03-05 15:00:00,176.25060328,0.38301323,836.73513745,1.81832359,54.12451934,0.11761893,243.54001113,15497.31222758,33.67747702,4557170.65092656,374615738.9443333,15485.74979446,33.6523505,706210.36755135,77915474.13877136,0.0,0.0,3431352997.53764,3812.62761118,8.28528695,12872.67821361,10154.04458814,22.06592978,16156075.44156462
2025-03-05 16:00:00,2025-03-05 16:00:00,172.60703546,0.67219645,695.24741938,2.70755386,45.40651767,0.17682999,188.13197483,10584.51194273,41.22005407,4007058.52081963,295655040.43195885,10185.29784783,39.66536485,458935.38151043,61700689.92696705,0.0,0.0,1857687491.4206665,2830.41822902,11.02270875,16620.04819594,1164.57519794,4.53529203,15819355.93702976
2025-03-05 17:00:00,2025-03-05 17:00:00,75.0074592,0.60679964,324.64208419,2.62630811,18.99094815,0.15363406,97.54792815,4760.57089483,38.5123389,1661432.49946349,115985257.15184984,3778.35247123,30.56633208,212853.24570836,29950811.64489172,0.0,0.0,891353407.4997667,1226.95556467,9.92589535,4307.3921305,2176.63814604,17.60869186,7207466.16835911
2025-03-05 18:00:00,2025-03-05 18:00:00,150.01386563,0.46450092,777.57392399,2.40766948,37.58450605,0.11637616,113.96012262,14740.10269954,45.6410565,3293897.98673831,301474551.2983041,10087.95575115,31.23621102,449886.07617365,69362361.01687483,0.0,0.0,2430224881.669093,3049.27729639,9.44174136,7968.46132584,3453.20075673,10.69244455,13750807.4529369
2025-03-05 19:00:00,2025-03-05 19:00:00,185.0173909,0.62601465,829.72931053,2.8074264,52.87767745,0.178914,176.86646218,9191.77248215,31.10077516,4794982.34282629,331824211.3875913,10741.96888935,36.34593435,434683.00639937,74633860.57302608,0.0,0.0,2109989608.517678,3424.02274658,11.5853348,11294.07426464,5129.41338766,17.35560065,16577984.8701796
