start_time,datetime,outflow_mean,outflow_mean_ma7,outflow_top10,outflow_total
2025-01-25 16:00:00,2025-01-25 16:00:00,17.428373449721263,4.294500758246674,46972.265347202,49775.43457240393
2025-01-25 17:00:00,2025-01-25 17:00:00,1.2692577216856142,4.108310576000144,2268.077835949,3182.0291082658346
2025-01-25 18:00:00,2025-01-25 18:00:00,3.0356096214770885,4.247092222359782,5501.301382465193,7318.85479738126
2025-01-25 19:00:00,2025-01-25 19:00:00,2.758998779472839,4.4255694512393235,4931.291760948543,5733.19946374456
2025-01-25 20:00:00,2025-01-25 20:00:00,1.2127831277233767,4.427878156635068,1822.2088659733724,2624.462688393387
2025-01-25 21:00:00,2025-01-25 21:00:00,0.8403025322850339,4.3840385987685675,1213.42967264064,1492.3772973382202
2025-01-25 22:00:00,2025-01-25 22:00:00,1.0533687190012253,3.94267056448092,1455.650418716819,1961.3725547802817
2025-01-25 23:00:00,2025-01-25 23:00:00,1.5901645667273143,1.6800692954817844,2012.1624793955696,2569.70593983134
2025-01-26 00:00:00,2025-01-26 00:00:00,3.678271909343247,2.024214179432875,5175.811317596606,6436.9758413506825
2025-01-26 01:00:00,2025-01-26 01:00:00,13.74215808341585,3.553721102566984,17747.133464897663,18469.460464110904
2025-01-26 02:00:00,2025-01-26 02:00:00,1.8041846069419896,3.41731907791972,1911.46018622,2625.0886031005953
2025-01-26 03:00:00,2025-01-26 03:00:00,3.138728778606338,3.692454170903,3525.815931652,4604.515118215498
2025-01-26 04:00:00,2025-01-26 04:00:00,7.825776881729558,4.690379077966504,8406.79239558395,9203.11361291396
2025-01-26 05:00:00,2025-01-26 05:00:00,3.5543068263280895,5.0476559504417695,3804.7234975232473,4570.838578657923
2025-01-26 06:00:00,2025-01-26 06:00:00,5.017409342218095,5.5372623469404525,6196.462928279,7089.599400554169
2025-01-26 07:00:00,2025-01-26 07:00:00,1.3822427032051114,5.209258174635004,1466.201481087166,2138.3294618583072
2025-01-26 08:00:00,2025-01-26 08:00:00,11.277588859347428,4.857176856910945,18703.14289381131,18980.182050281717
2025-01-26 09:00:00,2025-01-26 09:00:00,3.0364744458482127,5.033218262468976,4615.444412691,5924.161643849863
2025-01-26 10:00:00,2025-01-26 10:00:00,1.0595935777816416,4.736198948065448,1664.1915359385391,2420.1117316532695
2025-01-26 11:00:00,2025-01-26 11:00:00,0.8393717618849501,3.7381410738019327,1456.4342283148276,1900.337668907527
2025-01-26 12:00:00,2025-01-26 12:00:00,1.6930079158963074,3.4722412294545353,2161.652354,3782.1796841123505
2025-01-26 13:00:00,2025-01-26 13:00:00,7.511748388088474,3.828575378864589,17845.922473533,19417.869583208707
2025-01-26 14:00:00,2025-01-26 14:00:00,1.024258808069419,3.777434822416633,1966.9919039,2822.8572750393187
2025-01-26 15:00:00,2025-01-26 15:00:00,1.2138284511029107,2.339754764095988,2088.818445125,3477.6185124098392
2025-01-26 16:00:00,2025-01-26 16:00:00,7.335140254332215,2.9538498795937023,17935.159958168348,18990.678118466105
2025-01-26 17:00:00,2025-01-26 17:00:00,1.8394044557089355,3.0652514335833163,4181.568514,5058.3622531995725
2025-01-26 18:00:00,2025-01-26 18:00:00,1.270365592066353,3.126821980752088,2963.371599973042,3606.567915876376
2025-01-26 19:00:00,2025-01-26 19:00:00,1.1587956921261904,3.050505948784928,2289.120433779,3109.048841974569
2025-01-26 20:00:00,2025-01-26 20:00:00,6.571412052699722,2.916172186586535,14791.602204203016,15258.818786368756
2025-01-26 21:00:00,2025-01-26 21:00:00,2.361033175135234,3.107139953310223,4307.3490858095665,5706.617184301859
2025-01-26 22:00:00,2025-01-26 22:00:00,6.981817555311509,3.9311383967685942,10564.217108526,14815.416852371023
2025-01-26 23:00:00,2025-01-26 23:00:00,10.68036299993198,4.4090273604257035,10724.176753,24329.86691384505
2025-01-27 00:00:00,2025-01-27 00:00:00,13.262142543120843,6.040847087198833,23668.798229631662,29282.810735210824
2025-01-27 01:00:00,2025-01-27 01:00:00,12.78508477026605,7.68580696979879,20802.601525387206,25582.954625302365
2025-01-27 02:00:00,2025-01-27 02:00:00,10.66358661462278,9.04363424444116,18771.954811180614,20783.330311899797
2025-01-27 03:00:00,2025-01-27 03:00:00,8.08195432180712,9.259425997170789,10473.888553557872,14175.747880449688
2025-01-27 04:00:00,2025-01-27 04:00:00,15.750593087837965,11.172220270414034,23422.145042044,26681.504690797512
2025-01-27 05:00:00,2025-01-27 05:00:00,5.742848476002598,10.995224687655618,6888.878358643,11118.15464954103
2025-01-27 06:00:00,2025-01-27 06:00:00,5.473024784344129,10.251319228285926,5678.953305457,11887.409831595449
2025-01-27 07:00:00,2025-01-27 07:00:00,14.7394993165978,10.462370195925493,38757.40047135254,44203.7584504768
2025-01-27 08:00:00,2025-01-27 08:00:00,17.49138741962795,11.134699145834334,43607.93738896015,50777.49767917994
2025-01-27 09:00:00,2025-01-27 09:00:00,4.375556830114131,10.236409176618812,9933.878240246737,12570.974772917896
2025-01-27 10:00:00,2025-01-27 10:00:00,3.6662559240783623,9.605595119800418,7035.534647913,9957.551089796832
2025-01-27 11:00:00,2025-01-27 11:00:00,1.0974985051318966,7.512295893699552,3437.764694828688,5883.689486012098
2025-01-27 12:00:00,2025-01-27 12:00:00,8.882108502155297,7.960761611721366,32136.345093635347,37278.209383545785
2025-01-27 13:00:00,2025-01-27 13:00:00,5.313370237008426,7.937953819244838,26444.6172078144,33277.63779438377
2025-01-27 14:00:00,2025-01-27 14:00:00,1.727370511499091,6.079078275659308,6812.562123605813,9827.010839918328
2025-01-27 15:00:00,2025-01-27 15:00:00,2.7187420200565557,3.968700361434823,14127.272822738318,18261.790148719883
2025-01-27 16:00:00,2025-01-27 16:00:00,3.7020638723705903,3.872487081757175,12704.677546688676,17784.714842868318
2025-01-27 17:00:00,2025-01-27 17:00:00,6.873800426244616,4.330707724923783,20230.42994451495,22154.2587737864
2025-01-27 18:00:00,2025-01-27 18:00:00,3.3214779342620857,4.64841907194238,7530.584056935223,10306.546030015252
2025-01-27 19:00:00,2025-01-27 19:00:00,3.218895823001585,3.8393886892061353,6850.559170108768,9344.4545741736
2025-01-27 20:00:00,2025-01-27 20:00:00,4.975294510369695,3.7910921568291736,11229.774603252594,14095.009347877343
2025-01-27 21:00:00,2025-01-27 21:00:00,17.59391984448975,6.0577420615421245,39582.11599222379,45621.03415676192
2025-01-27 22:00:00,2025-01-27 22:00:00,5.452591188873171,6.448291942801641,10560.330376855709,12175.636124753792
2025-01-27 23:00:00,2025-01-27 23:00:00,10.681080800442947,7.445294361097694,18782.72210231,19962.940016027875
2025-01-28 00:00:00,2025-01-28 00:00:00,14.35357925281732,8.513834193465224,22136.710694464,25133.117271683128
2025-01-28 01:00:00,2025-01-28 01:00:00,2.6037227542343766,8.411297739175549,2588.010302096,3968.07347745319
2025-01-28 02:00:00,2025-01-28 02:00:00,5.242207193836395,8.70034222072338,6415.56344448462,7533.0517375429
2025-01-28 03:00:00,2025-01-28 03:00:00,5.138507853747695,8.723658412634522,5382.9964,7815.670445550245
2025-01-28 04:00:00,2025-01-28 04:00:00,9.375035965615345,7.549532144223893,9454.360316881892,12909.424524652328
2025-01-28 05:00:00,2025-01-28 05:00:00,16.92327556410575,9.18820134068569,21923.75031926246,24031.05130103017
2025-01-28 06:00:00,2025-01-28 06:00:00,25.21618773943361,11.264645189112928,38014.79984337561,40345.90038309378
2025-01-28 07:00:00,2025-01-28 07:00:00,1.222954171671775,9.388841606092134,3613.195944254532,5098.49594169963
2025-01-28 08:00:00,2025-01-28 08:00:00,0.5615949112924371,9.09710905710043,2369.11247712507,3939.026707805154
2025-01-28 09:00:00,2025-01-28 09:00:00,8.664693180827202,9.586035626670546,17312.912588702577,18100.544054748025
2025-01-28 10:00:00,2025-01-28 10:00:00,1.2902532872821102,9.03628497431832,1568.1943030107805,2922.42369569398
2025-01-28 11:00:00,2025-01-28 11:00:00,1.640858000559523,7.931402407881772,2643.278951631,3767.409969284665
2025-01-28 12:00:00,2025-01-28 12:00:00,0.950807405455016,5.64962124236024,1449.398070084181,2326.6257211484244
2025-01-28 13:00:00,2025-01-28 13:00:00,7.41765966087536,3.106974373994775,17483.03916450855,20762.029390790132
2025-01-28 14:00:00,2025-01-28 14:00:00,8.349891474680629,4.125108274424611,22829.236461349938,27780.08893626245
2025-01-28 15:00:00,2025-01-28 15:00:00,1.8292021912817864,4.306195028708804,3186.32780307124,5542.482639583813
2025-01-28 16:00:00,2025-01-28 16:00:00,6.227993385871288,3.958095058000816,15348.128077848944,16965.05398311339
2025-01-28 17:00:00,2025-01-28 17:00:00,11.283062703359674,5.385639260297611,31087.21251424997,32359.823833235547
2025-01-28 18:00:00,2025-01-28 18:00:00,1.3908759896947045,5.3499275444597805,2847.304787845775,3958.433066671129
2025-01-28 19:00:00,2025-01-28 19:00:00,4.2040581386934495,5.814677649208128,9753.742287673856,10838.061881551712
2025-01-28 20:00:00,2025-01-28 20:00:00,2.3779075379840955,5.09471306022366,3340.038320343202,6168.292153530744
2025-01-28 21:00:00,2025-01-28 21:00:00,4.799659352553952,4.587537042776993,10758.509601797923,12594.30614110157
2025-01-28 22:00:00,2025-01-28 22:00:00,11.70402060590598,5.9982253877233065,22491.301543012258,26638.35089904201
2025-01-28 23:00:00,2025-01-28 23:00:00,11.676635605601168,6.776602847684718,19920.108315496305,21368.243158250138
2025-01-29 00:00:00,2025-01-29 00:00:00,5.72807196350672,5.983032741991439,8690.242003561867,9817.915345450518
2025-01-29 01:00:00,2025-01-29 01:00:00,1.8349565404715855,6.04647282067385,1914.8277527410964,2636.832548657668
2025-01-29 02:00:00,2025-01-29 02:00:00,15.1868742951322,7.615446557307957,18833.30331239,19849.244703737782
2025-01-29 03:00:00,2025-01-29 03:00:00,1.4556952537813632,7.4837019452789955,1262.48467033,1759.935561821668
2025-01-29 04:00:00,2025-01-29 04:00:00,8.179149177331011,7.966486205961432,7927.890070968497,9569.604537477282
2025-01-29 05:00:00,2025-01-29 05:00:00,3.5495505510025507,6.8015619124038,3717.953523864,4188.46965018301
2025-01-29 06:00:00,2025-01-29 06:00:00,5.610994098845881,5.9350416971530455,7482.585233316013,8775.594770594958
2025-01-29 07:00:00,2025-01-29 07:00:00,14.77744137361947,7.227808755740581,21033.480573862,22254.82670867092
2025-01-29 08:00:00,2025-01-29 08:00:00,11.995756020065125,8.679351538539658,19146.29556446031,20116.882845649212
2025-01-29 09:00:00,2025-01-29 09:00:00,4.436329472276589,7.143559420988855,6733.801201323895,8637.533482522518
2025-01-29 10:00:00,2025-01-29 10:00:00,1.6262335313241003,7.16792203206639,2731.8808031912627,3123.994613673597
2025-01-29 11:00:00,2025-01-29 11:00:00,0.9693653804014204,6.137952918219305,1444.049458816,1982.3522029209048
2025-01-29 12:00:00,2025-01-29 12:00:00,1.7385932336749823,5.8792447300296535,3339.723576819407,3951.822420143235
2025-01-29 13:00:00,2025-01-29 13:00:00,2.5366645589800494,5.440054795763105,4657.993067811,6417.7613342195245
2025-01-29 14:00:00,2025-01-29 14:00:00,2.9340679692539107,3.748144309425168,6130.004050286,7534.686545044043
2025-01-29 15:00:00,2025-01-29 15:00:00,1.90880338239906,2.3071510754728735,3719.1679237336457,4909.442299530383
2025-01-29 16:00:00,2025-01-29 16:00:00,2.1524212515105443,1.9808784725062956,4070.514335935,5099.08594482848
2025-01-29 17:00:00,2025-01-29 17:00:00,2.5012180100646413,2.105876255183516,4548.686507839074,6260.548679191797
2025-01-29 18:00:00,2025-01-29 18:00:00,3.5508699472597156,2.474662621877558,8144.224840105619,8997.904446356119
2025-01-29 19:00:00,2025-01-29 19:00:00,9.569783756590578,3.5934041251512143,26807.437650640415,29589.77137537807
2025-01-29 20:00:00,2025-01-29 20:00:00,5.700297331911241,4.045351664141385,14644.832002639892,17642.42024226529
2025-01-29 21:00:00,2025-01-29 21:00:00,2.439457662852665,3.974693048941206,4582.32292285538,6789.010675718968
2025-01-29 22:00:00,2025-01-29 22:00:00,3.168782513753119,4.154690067706072,6092.649930634592,6983.996660311874
2025-01-29 23:00:00,2025-01-29 23:00:00,9.155458621284524,5.155123977673783,15570.52349285,16031.208045869202
2025-01-30 00:00:00,2025-01-30 00:00:00,5.416611798372883,5.57160880457496,6997.871462013315,8552.830029630783
2025-01-30 01:00:00,2025-01-30 01:00:00,3.5296808189634143,5.568581786246917,3918.137670445428,5033.324847841829
2025-01-30 02:00:00,2025-01-30 02:00:00,2.821512752977854,4.6045430714451,3124.9065022773652,3710.2892701658784
2025-01-30 03:00:00,2025-01-30 03:00:00,6.02996612950589,4.65163861395862,6104.95733699,7103.300100557939
2025-01-30 04:00:00,2025-01-30 04:00:00,20.02257425226491,7.163512412446084,23494.884919472657,26449.82058724195
2025-01-30 05:00:00,2025-01-30 05:00:00,5.153558875545257,7.447051892702104,5565.142000648,6838.772627848556
2025-01-30 06:00:00,2025-01-30 06:00:00,4.28724433354974,6.751592708739993,5692.6606109549675,6306.536414651668
2025-01-30 07:00:00,2025-01-30 07:00:00,10.80573970859262,7.52146812448567,15654.907228710656,16975.817082199006
2025-01-30 08:00:00,2025-01-30 08:00:00,4.523379575196989,7.663425089661895,6936.47283234,8309.448279636868
2025-01-30 09:00:00,2025-01-30 09:00:00,13.039053743885743,9.123073802648737,22882.84826741431,26052.029380283715
2025-01-30 10:00:00,2025-01-30 10:00:00,1.763865143322055,8.513630804622474,2476.4002328287143,3855.809203302012
2025-01-30 11:00:00,2025-01-30 11:00:00,13.14764336347444,7.531497820509551,26373.885772868744,28635.56724564733
2025-01-30 12:00:00,2025-01-30 12:00:00,2.5126136705602677,7.154219934083122,4830.705650976937,6462.442360681009
2025-01-30 13:00:00,2025-01-30 13:00:00,6.224121138812471,7.430916620549227,11141.88525319906,17340.401492731544
2025-01-30 14:00:00,2025-01-30 14:00:00,3.078157051047844,6.326976240899973,4867.846289464,8083.240416051639
2025-01-30 15:00:00,2025-01-30 15:00:00,4.521325069729468,6.326682740118898,9035.835948904492,13175.141253191669
2025-01-30 16:00:00,2025-01-30 16:00:00,4.795264859472586,5.148998613774162,10513.84502856234,13604.166406323728
2025-01-30 17:00:00,2025-01-30 17:00:00,3.385798597984706,5.380703393011683,5956.389717355207,8853.863333730007
2025-01-30 18:00:00,2025-01-30 18:00:00,6.972536180243344,4.498545223978669,16440.32719315714,18553.91877562754
2025-01-30 19:00:00,2025-01-30 19:00:00,1.7689895218676734,4.3923132027368705,3407.732476943067,4303.951506704049
2025-01-30 20:00:00,2025-01-30 20:00:00,21.385620502903976,6.558241683321371,45738.375671029,49079.99905416462
2025-01-30 21:00:00,2025-01-30 21:00:00,3.4574910710316296,6.612432257604768,5975.874861497,6856.204793855722
2025-01-30 22:00:00,2025-01-30 22:00:00,4.198932842417652,6.566376225131651,6007.664961603323,7654.654571727379
2025-01-30 23:00:00,2025-01-30 23:00:00,3.1218808659380892,6.327321368912438,4359.181658695729,5113.64085840659
2025-01-31 00:00:00,2025-01-31 00:00:00,4.748263785358205,6.521959252822938,5451.067423271587,7127.1439418226655
2025-01-31 01:00:00,2025-01-31 01:00:00,4.51095812930833,6.1703052455465075,4492.813868394892,5580.055205954404
2025-01-31 02:00:00,2025-01-31 02:00:00,2.139821341522399,6.223281219782897,1882.9627531690944,2355.943297016161
2025-01-31 03:00:00,2025-01-31 03:00:00,5.844188470723398,4.0030766437571,6026.908225605,6685.7516105075665
2025-01-31 04:00:00,2025-01-31 04:00:00,5.962911749354821,4.360993883517557,5663.37373666,6487.647983298045
2025-01-31 05:00:00,2025-01-31 05:00:00,3.401006044887546,4.247004341013255,3609.864259339392,4016.588139012192
2025-01-31 06:00:00,2025-01-31 06:00:00,5.324416225342042,4.5616522494995335,6178.803376723814,7076.149163479574
2025-01-31 07:00:00,2025-01-31 07:00:00,16.75352743851087,6.276689914235628,23566.330567336,25515.622288852053
2025-01-31 08:00:00,2025-01-31 08:00:00,6.6986972439737595,6.589224073473548,9805.791751257,11026.055663580808
2025-01-31 09:00:00,2025-01-31 09:00:00,5.146395979757561,7.018734736078571,7901.801828555219,9793.59154947864
2025-01-31 10:00:00,2025-01-31 10:00:00,3.3966767923036474,6.669090210590035,5189.626333584,7065.087727991587
2025-01-31 11:00:00,2025-01-31 11:00:00,27.896936276271173,9.8025222858638,56673.592806571,68235.90613175929
2025-01-31 12:00:00,2025-01-31 12:00:00,10.62410624089748,10.834393742436646,16023.99123846493,27750.16550122422
2025-01-31 13:00:00,2025-01-31 13:00:00,9.5711045437816,11.441063502213726,22539.027812728033,26684.2394680631
2025-01-31 14:00:00,2025-01-31 14:00:00,6.890069021568869,10.031998014079155,11888.972077639664,19547.125814190884
2025-01-31 15:00:00,2025-01-31 15:00:00,10.712179019371458,10.605352553421683,17430.72892425522,31911.58129870757
2025-01-31 16:00:00,2025-01-31 16:00:00,5.992492799485693,10.72622352766856,11246.430880562457,19697.32383190947
2025-01-31 17:00:00,2025-01-31 17:00:00,8.399667023526412,11.440936417843242,19295.034501154925,22880.692972085944
2025-01-31 18:00:00,2025-01-31 18:00:00,10.351367001620918,8.934426521464633,19167.996710420502,26354.580386126858
2025-01-31 19:00:00,2025-01-31 19:00:00,21.16629431303073,10.44045338891224,44594.633360447355,52153.74918730771
2025-01-31 20:00:00,2025-01-31 20:00:00,13.130106248452906,10.948882203865285,27593.22850875,30776.96904637361
2025-01-31 21:00:00,2025-01-31 21:00:00,4.911664068940081,10.666252924918314,8486.260749341,9759.476504983944
2025-01-31 22:00:00,2025-01-31 22:00:00,6.786619251604038,10.105458672380111,10046.6686925272,11320.080911675535
2025-01-31 23:00:00,2025-01-31 23:00:00,3.3841215547122623,9.732834208841052,4545.051331703949,5154.017127826775
2025-02-01 00:00:00,2025-02-01 00:00:00,19.886232347714692,11.37377211229652,25604.29711175,27900.383983843712
2025-02-01 01:00:00,2025-02-01 01:00:00,15.670074669170198,12.13358749337499,19624.615690078,21044.910280695574
2025-02-01 02:00:00,2025-02-01 02:00:00,9.494556719292431,10.46619640855523,9816.154414416,10671.881752484696
2025-02-01 03:00:00,2025-02-01 03:00:00,23.05999022041725,11.884751261692994,23538.082374406,25135.38934025481
2025-02-01 04:00:00,2025-02-01 04:00:00,2.707941560462229,11.569933760481872,2174.857994708,2740.436859187775
2025-02-01 05:00:00,2025-02-01 05:00:00,1.4184513707155373,10.803052634640656,1130.3916955746545,1564.5518618992376
2025-02-01 06:00:00,2025-02-01 06:00:00,3.072803092915293,10.75857856866966,2830.481055884,3423.1026455076367
2025-02-01 07:00:00,2025-02-01 07:00:00,4.383692619805201,8.543930036111165,4675.479700411,5339.337610922735
2025-02-01 08:00:00,2025-02-01 08:00:00,4.561484244369766,6.9569885468539585,6943.168103893,7772.769152406081
2025-02-01 09:00:00,2025-02-01 09:00:00,3.386113446461964,6.084353793592463,6200.055274209,8543.164225423534
2025-02-01 10:00:00,2025-02-01 10:00:00,2.8377224529871636,3.1954583982453073,4234.355344250567,5465.453444453277
2025-02-01 11:00:00,2025-02-01 11:00:00,1.885111173666855,3.0779112001316817,2099.41362179417,3380.004334384671
2025-02-01 12:00:00,2025-02-01 12:00:00,13.564409063450904,4.813048013379593,23772.207002612,27820.60298913781
2025-02-01 13:00:00,2025-02-01 13:00:00,3.5704469522865145,4.884139993289767,5780.381766937775,7669.320053511433
2025-02-01 14:00:00,2025-02-01 14:00:00,1.9076641433579609,4.530421639511589,3086.56188721,4326.582277135855
2025-02-01 15:00:00,2025-02-01 15:00:00,2.98682191273433,4.305469877849384,4004.207828385,6532.179523149979
2025-02-01 16:00:00,2025-02-01 16:00:00,11.565794522485474,5.473995745852743,22364.3005538114,24288.168497219496
2025-02-01 17:00:00,2025-02-01 17:00:00,2.1812120681988127,5.380208548025835,4124.828301316,4624.169584581483
2025-02-01 18:00:00,2025-02-01 18:00:00,1.464428787762372,5.320111064325196,2591.310335279581,3041.6185921824467
2025-02-01 19:00:00,2025-02-01 19:00:00,4.311912793218957,3.9983258828634898,7080.872039186,9201.621900729251
2025-02-01 20:00:00,2025-02-01 20:00:00,4.254259903285429,4.096013447291905,7528.918224018,9857.12019591234
2025-02-01 21:00:00,2025-02-01 21:00:00,10.68257521156831,5.349572171321954,20447.058548153,22315.8996169662
2025-02-01 22:00:00,2025-02-01 22:00:00,2.694625300636013,5.307829798165052,4062.974683326,5340.747345860577
2025-02-01 23:00:00,2025-02-01 23:00:00,8.627743731671494,4.888108256620198,12202.980843211,16038.975597177308
2025-02-02 00:00:00,2025-02-02 00:00:00,6.369188004840726,5.486390533283329,6491.224080055,9942.302475556373
2025-02-02 01:00:00,2025-02-02 01:00:00,15.746405839582891,7.526672969257689,17998.11194495,20375.849156420263
2025-02-02 02:00:00,2025-02-02 02:00:00,7.1924853116947265,7.938183329039941,6506.488529956,8336.090476254189
2025-02-02 03:00:00,2025-02-02 03:00:00,7.729003373574054,8.434575253366887,8055.788197956207,12652.378522540726
2025-02-02 04:00:00,2025-02-02 04:00:00,6.55110099352369,7.844364650789084,5691.424197084357,9106.030380997929
2025-02-02 05:00:00,2025-02-02 05:00:00,20.77319720300303,10.42701777969866,21624.3796675319,24616.23868555859
2025-02-02 06:00:00,2025-02-02 06:00:00,6.930520121808817,10.18455726400399,6685.803386442,8843.34367542805
2025-02-02 07:00:00,2025-02-02 07:00:00,12.13742033949618,11.008590454669056,16385.46513627668,17465.747868535003
2025-02-02 08:00:00,2025-02-02 08:00:00,3.525567081465905,9.26275634636663,5024.827545571831,7280.296023227093
2025-02-02 09:00:00,2025-02-02 09:00:00,18.80555001474796,10.92176558965995,29468.113655376717,31536.90737473233
2025-02-02 10:00:00,2025-02-02 10:00:00,2.248453971308052,10.138829960764806,3359.500173446,4382.236790079393
2025-02-02 11:00:00,2025-02-02 11:00:00,2.221415449870465,9.52030345452863,4149.502936295551,5458.017760331732
2025-02-02 12:00:00,2025-02-02 12:00:00,3.844521504138201,7.1019212118336545,7247.703409729,9549.791416279291
2025-02-02 13:00:00,2025-02-02 13:00:00,3.2017204044177183,6.56923553792064,5571.55477967606,8170.790472074017
2025-02-02 14:00:00,2025-02-02 14:00:00,3.1339863764718907,5.283030686060028,5459.831244416,7596.7829765678625
2025-02-02 15:00:00,2025-02-02 15:00:00,2.236325378856489,5.098853299972968,4077.753192043,5754.065199797747
2025-02-02 16:00:00,2025-02-02 16:00:00,3.5748728017865026,2.9230422695499025,7939.287797940092,10231.28595871297
2025-02-02 17:00:00,2025-02-02 17:00:00,4.319122010807065,3.2188519894783325,8354.638698887162,14888.013571251951
2025-02-02 18:00:00,2025-02-02 18:00:00,5.689818712385442,3.7143381698376152,13226.752967700422,21735.10748131239
2025-02-02 19:00:00,2025-02-02 19:00:00,8.126058938476593,4.3259863747431,24339.896116661548,31204.06632375011
2025-02-02 20:00:00,2025-02-02 20:00:00,4.66822969805918,4.535487702406166,10713.712796052938,14023.36201296978
2025-02-02 21:00:00,2025-02-02 21:00:00,7.336274624608028,5.1358145949970435,14361.428423154348,20372.83463253649
2025-02-02 22:00:00,2025-02-02 22:00:00,17.573681382756046,7.32686545269698,41101.356677833,52650.74942273712
2025-02-02 23:00:00,2025-02-02 23:00:00,17.879780967791362,9.370423762126244,43443.78243203402,53335.38662692163
2025-02-03 00:00:00,2025-02-03 00:00:00,6.173388491857921,9.63531897370494,9875.692287846306,17013.85868356043
2025-02-03 01:00:00,2025-02-03 01:00:00,8.18521734433213,9.991804492554468,12200.96346040969,20978.71205352325
2025-02-03 02:00:00,2025-02-03 02:00:00,11.303600327319042,10.445738976674816,31132.09285743304,40692.96117834855
2025-02-03 03:00:00,2025-02-03 03:00:00,23.668660745259732,13.160086269132035,108356.04910242444,181538.62791614217
2025-02-03 04:00:00,2025-02-03 04:00:00,21.4948909369456,15.18274574232312,54195.39830281233,81938.52425163663
2025-02-03 05:00:00,2025-02-03 05:00:00,12.748372679170728,14.493415927525216,24287.81028902154,49068.48644212813
2025-02-03 06:00:00,2025-02-03 06:00:00,26.683535676756172,15.751095171663044,69226.58448645174,96914.60157797842
2025-02-03 07:00:00,2025-02-03 07:00:00,19.82632690654647,17.70151494518998,45147.51978523176,74844.38407221292
2025-02-03 08:00:00,2025-02-03 08:00:00,20.769126475767766,19.49921624968079,60124.71467618756,80480.36509360009
2025-02-03 09:00:00,2025-02-03 09:00:00,18.042552623689765,20.461923720590892,42808.08357643345,65548.59368186492
2025-02-03 10:00:00,2025-02-03 10:00:00,17.251810064154807,19.54523076614733,43503.261307607296,58431.88068729233
2025-02-03 11:00:00,2025-02-03 11:00:00,12.061956538132057,18.197668709173964,30398.79930239972,43109.43266728396
2025-02-03 12:00:00,2025-02-03 12:00:00,11.758294594186534,18.05622898274765,21371.99452256259,38625.99774190277
2025-02-03 13:00:00,2025-02-03 13:00:00,25.566269057594145,17.896619465724505,70345.5308663468,87411.07390791438
2025-02-03 14:00:00,2025-02-03 14:00:00,14.829860689511843,17.182838577576703,33812.099245727964,57969.9254353018
2025-02-03 15:00:00,2025-02-03 15:00:00,9.160707774218771,15.524493048783986,19366.999903973203,43266.022817635254
2025-02-03 16:00:00,2025-02-03 16:00:00,40.141327900357496,18.681460945450812,164850.31602917967,190550.883542997
2025-02-03 17:00:00,2025-02-03 17:00:00,5.131046200096575,16.949923250585346,11391.06478429692,18523.076782348635
2025-02-03 18:00:00,2025-02-03 18:00:00,6.041206731411194,16.08981613533951,13066.6364895299,20044.72393482234
2025-02-03 19:00:00,2025-02-03 19:00:00,9.802255400452824,15.810381964806124,24213.744382795616,36268.34498167545
2025-02-03 20:00:00,2025-02-03 20:00:00,5.748587430041667,12.97928458944148,11898.331379789066,17435.465675316376
2025-02-03 21:00:00,2025-02-03 21:00:00,7.80526978484281,11.975771603060192,15414.977850920568,22580.64548755025
2025-02-03 22:00:00,2025-02-03 22:00:00,13.828451360436144,12.642592115376958,29571.312578713,42605.45864150376
2025-02-03 23:00:00,2025-02-03 23:00:00,9.930050966009995,8.32669541047017,14795.816753757012,20773.66662089291
2025-02-04 00:00:00,2025-02-04 00:00:00,14.057580717211565,9.601914627200886,16273.511027087668,23433.98705559168
2025-02-04 01:00:00,2025-02-04 01:00:00,12.507740832404735,10.525705213057106,15501.945085456586,18824.14995276913
2025-02-04 02:00:00,2025-02-04 02:00:00,5.675534232578424,9.936173617646476,5854.529106722115,8808.429128961714
2025-02-04 03:00:00,2025-02-04 03:00:00,8.75960177892399,10.366318524629666,7507.546724435164,13244.517889733075
2025-02-04 04:00:00,2025-02-04 04:00:00,17.55861428979173,11.759653453908085,20505.2876734,22931.550262468
2025-02-04 05:00:00,2025-02-04 05:00:00,15.848098938703036,12.04817453651764,21568.817125203223,30745.311941083888
2025-02-04 06:00:00,2025-02-04 06:00:00,20.465554909110168,13.553246528389092,30677.425913156,36899.39550112563
2025-02-04 07:00:00,2025-02-04 07:00:00,9.492265722164042,12.90105867195373,11894.703046043,16858.26392256334
2025-02-04 08:00:00,2025-02-04 08:00:00,7.218504713631729,12.145453512129018,9761.981846620776,15418.726068317372
2025-02-04 09:00:00,2025-02-04 09:00:00,44.95846455719324,17.757300701359704,90042.55170935343,96975.4080498658
2025-02-04 10:00:00,2025-02-04 10:00:00,28.329905362659975,20.55305835617913,121169.8553056,128277.81148212437
2025-02-04 11:00:00,2025-02-04 11:00:00,8.559539665375175,19.267476266976765,52121.822058842,57571.46378931343
2025-02-04 12:00:00,2025-02-04 12:00:00,8.28831584011194,18.187507252892324,52845.421021074,59435.51288944272
2025-02-04 13:00:00,2025-02-04 13:00:00,32.73925326623557,19.940892732481668,242096.801185764,253369.0810273971
2025-02-04 14:00:00,2025-02-04 14:00:00,11.544521810763534,20.234072173710164,70747.55560602,79472.48814529617
2025-02-04 15:00:00,2025-02-04 15:00:00,16.700431670291355,21.588633167518683,70979.9057280536,81047.19489592394
