start_time,datetime,funding_rates
2025-02-10 13:00:00,2025-02-10 13:00:00,0.00963407
2025-02-10 14:00:00,2025-02-10 14:00:00,0.00981637
2025-02-10 15:00:00,2025-02-10 15:00:00,0.00984223
2025-02-10 16:00:00,2025-02-10 16:00:00,0.00937937
2025-02-10 17:00:00,2025-02-10 17:00:00,0.00514017
2025-02-10 18:00:00,2025-02-10 18:00:00,0.00160555
2025-02-10 19:00:00,2025-02-10 19:00:00,0.00638985
2025-02-10 20:00:00,2025-02-10 20:00:00,0.00923172
2025-02-10 21:00:00,2025-02-10 21:00:00,0.00786968
2025-02-10 22:00:00,2025-02-10 22:00:00,0.00680592
2025-02-10 23:00:00,2025-02-10 23:00:00,0.0064687
2025-02-11 00:00:00,2025-02-11 00:00:00,0.00899967
2025-02-11 01:00:00,2025-02-11 01:00:00,0.01
2025-02-11 02:00:00,2025-02-11 02:00:00,0.01
2025-02-11 03:00:00,2025-02-11 03:00:00,0.01
2025-02-11 04:00:00,2025-02-11 04:00:00,0.01
2025-02-11 05:00:00,2025-02-11 05:00:00,0.01
2025-02-11 06:00:00,2025-02-11 06:00:00,0.00992865
2025-02-11 07:00:00,2025-02-11 07:00:00,0.01
2025-02-11 08:00:00,2025-02-11 08:00:00,0.00990315
2025-02-11 09:00:00,2025-02-11 09:00:00,0.00997477
2025-02-11 10:00:00,2025-02-11 10:00:00,0.00622513
2025-02-11 11:00:00,2025-02-11 11:00:00,0.00219188
2025-02-11 12:00:00,2025-02-11 12:00:00,0.00103607
2025-02-11 13:00:00,2025-02-11 13:00:00,-0.00021523
2025-02-11 14:00:00,2025-02-11 14:00:00,-0.00311868
2025-02-11 15:00:00,2025-02-11 15:00:00,-0.00289265
2025-02-11 16:00:00,2025-02-11 16:00:00,0.00944227
2025-02-11 17:00:00,2025-02-11 17:00:00,0.00954863
2025-02-11 18:00:00,2025-02-11 18:00:00,0.00993488
2025-02-11 19:00:00,2025-02-11 19:00:00,0.00962487
2025-02-11 20:00:00,2025-02-11 20:00:00,0.01
2025-02-11 21:00:00,2025-02-11 21:00:00,0.01
2025-02-11 22:00:00,2025-02-11 22:00:00,0.00891532
2025-02-11 23:00:00,2025-02-11 23:00:00,0.0072761
2025-02-12 00:00:00,2025-02-12 00:00:00,0.00717287
2025-02-12 01:00:00,2025-02-12 01:00:00,0.01
2025-02-12 02:00:00,2025-02-12 02:00:00,0.01
2025-02-12 03:00:00,2025-02-12 03:00:00,0.01
2025-02-12 04:00:00,2025-02-12 04:00:00,0.01
2025-02-12 05:00:00,2025-02-12 05:00:00,0.00987455
2025-02-12 06:00:00,2025-02-12 06:00:00,0.0085416
2025-02-12 07:00:00,2025-02-12 07:00:00,0.0077289
2025-02-12 08:00:00,2025-02-12 08:00:00,0.00405942
2025-02-12 09:00:00,2025-02-12 09:00:00,0.00178827
2025-02-12 10:00:00,2025-02-12 10:00:00,0.00114483
2025-02-12 11:00:00,2025-02-12 11:00:00,-6.372e-05
2025-02-12 12:00:00,2025-02-12 12:00:00,-0.00041142
2025-02-12 13:00:00,2025-02-12 13:00:00,-0.00159297
2025-02-12 14:00:00,2025-02-12 14:00:00,-0.0029763
2025-02-12 15:00:00,2025-02-12 15:00:00,-0.00143667
2025-02-12 16:00:00,2025-02-12 16:00:00,0.00024305
2025-02-12 17:00:00,2025-02-12 17:00:00,0.00857503
2025-02-12 18:00:00,2025-02-12 18:00:00,0.01
2025-02-12 19:00:00,2025-02-12 19:00:00,0.01
2025-02-12 20:00:00,2025-02-12 20:00:00,0.01
2025-02-12 21:00:00,2025-02-12 21:00:00,0.0099844
2025-02-12 22:00:00,2025-02-12 22:00:00,0.00910198
2025-02-12 23:00:00,2025-02-12 23:00:00,0.0086218
2025-02-13 00:00:00,2025-02-13 00:00:00,0.01
2025-02-13 01:00:00,2025-02-13 01:00:00,0.01
2025-02-13 02:00:00,2025-02-13 02:00:00,0.01
2025-02-13 03:00:00,2025-02-13 03:00:00,0.01
2025-02-13 04:00:00,2025-02-13 04:00:00,0.01
2025-02-13 05:00:00,2025-02-13 05:00:00,0.01
2025-02-13 06:00:00,2025-02-13 06:00:00,0.01
2025-02-13 07:00:00,2025-02-13 07:00:00,0.01
2025-02-13 08:00:00,2025-02-13 08:00:00,0.00365415
2025-02-13 09:00:00,2025-02-13 09:00:00,0.00317155
2025-02-13 10:00:00,2025-02-13 10:00:00,0.00311645
2025-02-13 11:00:00,2025-02-13 11:00:00,0.00414372
2025-02-13 12:00:00,2025-02-13 12:00:00,0.00493337
2025-02-13 13:00:00,2025-02-13 13:00:00,0.00559455
2025-02-13 14:00:00,2025-02-13 14:00:00,0.00691913
2025-02-13 15:00:00,2025-02-13 15:00:00,0.00820807
2025-02-13 16:00:00,2025-02-13 16:00:00,0.00918023
2025-02-13 17:00:00,2025-02-13 17:00:00,0.01
2025-02-13 18:00:00,2025-02-13 18:00:00,0.01
2025-02-13 19:00:00,2025-02-13 19:00:00,0.01
2025-02-13 20:00:00,2025-02-13 20:00:00,0.01
2025-02-13 21:00:00,2025-02-13 21:00:00,0.01
2025-02-13 22:00:00,2025-02-13 22:00:00,0.01
2025-02-13 23:00:00,2025-02-13 23:00:00,0.01
2025-02-14 00:00:00,2025-02-14 00:00:00,0.00823582
2025-02-14 01:00:00,2025-02-14 01:00:00,0.00897147
2025-02-14 02:00:00,2025-02-14 02:00:00,0.00701512
2025-02-14 03:00:00,2025-02-14 03:00:00,0.00556113
2025-02-14 04:00:00,2025-02-14 04:00:00,0.00596107
2025-02-14 05:00:00,2025-02-14 05:00:00,0.00515867
2025-02-14 06:00:00,2025-02-14 06:00:00,0.00430518
2025-02-14 07:00:00,2025-02-14 07:00:00,0.00425918
2025-02-14 08:00:00,2025-02-14 08:00:00,0.00143947
2025-02-14 09:00:00,2025-02-14 09:00:00,0.00369587
2025-02-14 10:00:00,2025-02-14 10:00:00,0.00708395
2025-02-14 11:00:00,2025-02-14 11:00:00,0.00627728
2025-02-14 12:00:00,2025-02-14 12:00:00,0.00519388
2025-02-14 13:00:00,2025-02-14 13:00:00,0.00203262
2025-02-14 14:00:00,2025-02-14 14:00:00,0.00096762
2025-02-14 15:00:00,2025-02-14 15:00:00,0.00283943
2025-02-14 16:00:00,2025-02-14 16:00:00,-0.00290833
2025-02-14 17:00:00,2025-02-14 17:00:00,0.00154138
2025-02-14 18:00:00,2025-02-14 18:00:00,0.00456115
2025-02-14 19:00:00,2025-02-14 19:00:00,0.0040563
2025-02-14 20:00:00,2025-02-14 20:00:00,0.00239258
2025-02-14 21:00:00,2025-02-14 21:00:00,9.737e-05
2025-02-14 22:00:00,2025-02-14 22:00:00,-0.00109012
2025-02-14 23:00:00,2025-02-14 23:00:00,-0.00041795
2025-02-15 00:00:00,2025-02-15 00:00:00,0.00435407
2025-02-15 01:00:00,2025-02-15 01:00:00,0.00602813
2025-02-15 02:00:00,2025-02-15 02:00:00,0.00296368
2025-02-15 03:00:00,2025-02-15 03:00:00,0.0052756
2025-02-15 04:00:00,2025-02-15 04:00:00,0.00741452
2025-02-15 05:00:00,2025-02-15 05:00:00,0.00679163
2025-02-15 06:00:00,2025-02-15 06:00:00,0.00442383
2025-02-15 07:00:00,2025-02-15 07:00:00,0.00384758
2025-02-15 08:00:00,2025-02-15 08:00:00,0.0095727
2025-02-15 09:00:00,2025-02-15 09:00:00,0.00999648
2025-02-15 10:00:00,2025-02-15 10:00:00,0.01
2025-02-15 11:00:00,2025-02-15 11:00:00,0.01
2025-02-15 12:00:00,2025-02-15 12:00:00,0.01
2025-02-15 13:00:00,2025-02-15 13:00:00,0.01
2025-02-15 14:00:00,2025-02-15 14:00:00,0.01
2025-02-15 15:00:00,2025-02-15 15:00:00,0.01
2025-02-15 16:00:00,2025-02-15 16:00:00,0.01
2025-02-15 17:00:00,2025-02-15 17:00:00,0.00995547
2025-02-15 18:00:00,2025-02-15 18:00:00,0.00777112
2025-02-15 19:00:00,2025-02-15 19:00:00,0.00542223
2025-02-15 20:00:00,2025-02-15 20:00:00,0.0033061
2025-02-15 21:00:00,2025-02-15 21:00:00,0.00305473
2025-02-15 22:00:00,2025-02-15 22:00:00,0.00326258
2025-02-15 23:00:00,2025-02-15 23:00:00,0.00337865
2025-02-16 00:00:00,2025-02-16 00:00:00,0.00463543
2025-02-16 01:00:00,2025-02-16 01:00:00,0.00128517
2025-02-16 02:00:00,2025-02-16 02:00:00,0.00409437
2025-02-16 03:00:00,2025-02-16 03:00:00,0.00462287
2025-02-16 04:00:00,2025-02-16 04:00:00,0.00587435
2025-02-16 05:00:00,2025-02-16 05:00:00,0.00655665
2025-02-16 06:00:00,2025-02-16 06:00:00,0.00551223
2025-02-16 07:00:00,2025-02-16 07:00:00,0.00485168
2025-02-16 08:00:00,2025-02-16 08:00:00,0.00259017
2025-02-16 09:00:00,2025-02-16 09:00:00,-0.00101498
2025-02-16 10:00:00,2025-02-16 10:00:00,-0.00010602
2025-02-16 11:00:00,2025-02-16 11:00:00,-0.00143512
2025-02-16 12:00:00,2025-02-16 12:00:00,-0.00061808
2025-02-16 13:00:00,2025-02-16 13:00:00,0.00127513
2025-02-16 14:00:00,2025-02-16 14:00:00,0.00361828
2025-02-16 15:00:00,2025-02-16 15:00:00,0.00408005
2025-02-16 16:00:00,2025-02-16 16:00:00,0.00505882
2025-02-16 17:00:00,2025-02-16 17:00:00,0.00735608
2025-02-16 18:00:00,2025-02-16 18:00:00,0.00555192
2025-02-16 19:00:00,2025-02-16 19:00:00,0.00696013
2025-02-16 20:00:00,2025-02-16 20:00:00,0.00932708
2025-02-16 21:00:00,2025-02-16 21:00:00,0.00991715
2025-02-16 22:00:00,2025-02-16 22:00:00,0.01
2025-02-16 23:00:00,2025-02-16 23:00:00,0.01
2025-02-17 00:00:00,2025-02-17 00:00:00,0.00266292
2025-02-17 01:00:00,2025-02-17 01:00:00,0.00100645
2025-02-17 02:00:00,2025-02-17 02:00:00,-0.00305162
2025-02-17 03:00:00,2025-02-17 03:00:00,-0.0055599
2025-02-17 04:00:00,2025-02-17 04:00:00,-0.00459183
2025-02-17 05:00:00,2025-02-17 05:00:00,-0.00505532
2025-02-17 06:00:00,2025-02-17 06:00:00,-0.00355975
2025-02-17 07:00:00,2025-02-17 07:00:00,-4.385e-05
2025-02-17 08:00:00,2025-02-17 08:00:00,0.00696347
2025-02-17 09:00:00,2025-02-17 09:00:00,0.00621888
2025-02-17 10:00:00,2025-02-17 10:00:00,0.0053801
2025-02-17 11:00:00,2025-02-17 11:00:00,0.00808818
2025-02-17 12:00:00,2025-02-17 12:00:00,0.0085436
2025-02-17 13:00:00,2025-02-17 13:00:00,0.00775815
2025-02-17 14:00:00,2025-02-17 14:00:00,0.00667897
2025-02-17 15:00:00,2025-02-17 15:00:00,0.00572185
2025-02-17 16:00:00,2025-02-17 16:00:00,0.0099701
2025-02-17 17:00:00,2025-02-17 17:00:00,0.01
2025-02-17 18:00:00,2025-02-17 18:00:00,0.01
2025-02-17 19:00:00,2025-02-17 19:00:00,0.01
2025-02-17 20:00:00,2025-02-17 20:00:00,0.01
2025-02-17 21:00:00,2025-02-17 21:00:00,0.00950008
2025-02-17 22:00:00,2025-02-17 22:00:00,0.00767032
2025-02-17 23:00:00,2025-02-17 23:00:00,0.00668817
2025-02-18 00:00:00,2025-02-18 00:00:00,0.01
2025-02-18 01:00:00,2025-02-18 01:00:00,0.01
2025-02-18 02:00:00,2025-02-18 02:00:00,0.01
2025-02-18 03:00:00,2025-02-18 03:00:00,0.01
2025-02-18 04:00:00,2025-02-18 04:00:00,0.01
2025-02-18 05:00:00,2025-02-18 05:00:00,0.01
2025-02-18 06:00:00,2025-02-18 06:00:00,0.0095389
2025-02-18 07:00:00,2025-02-18 07:00:00,0.0099671
2025-02-18 08:00:00,2025-02-18 08:00:00,0.00134632
2025-02-18 09:00:00,2025-02-18 09:00:00,0.00991728
2025-02-18 10:00:00,2025-02-18 10:00:00,0.01
2025-02-18 11:00:00,2025-02-18 11:00:00,0.01
2025-02-18 12:00:00,2025-02-18 12:00:00,0.01
2025-02-18 13:00:00,2025-02-18 13:00:00,0.01
2025-02-18 14:00:00,2025-02-18 14:00:00,0.01
2025-02-18 15:00:00,2025-02-18 15:00:00,0.01
2025-02-18 16:00:00,2025-02-18 16:00:00,0.00999555
2025-02-18 17:00:00,2025-02-18 17:00:00,0.01
2025-02-18 18:00:00,2025-02-18 18:00:00,0.01
2025-02-18 19:00:00,2025-02-18 19:00:00,0.01
2025-02-18 20:00:00,2025-02-18 20:00:00,0.01
2025-02-18 21:00:00,2025-02-18 21:00:00,0.01
2025-02-18 22:00:00,2025-02-18 22:00:00,0.00994387
2025-02-18 23:00:00,2025-02-18 23:00:00,0.00682715
2025-02-19 00:00:00,2025-02-19 00:00:00,-0.00426367
2025-02-19 01:00:00,2025-02-19 01:00:00,-0.00406957
2025-02-19 02:00:00,2025-02-19 02:00:00,-0.00256278
2025-02-19 03:00:00,2025-02-19 03:00:00,0.00073143
2025-02-19 04:00:00,2025-02-19 04:00:00,0.00037188
2025-02-19 05:00:00,2025-02-19 05:00:00,0.0014984
2025-02-19 06:00:00,2025-02-19 06:00:00,0.00294855
2025-02-19 07:00:00,2025-02-19 07:00:00,0.00393338
2025-02-19 08:00:00,2025-02-19 08:00:00,0.00355353
2025-02-19 09:00:00,2025-02-19 09:00:00,0.00159242
2025-02-19 10:00:00,2025-02-19 10:00:00,0.00269888
2025-02-19 11:00:00,2025-02-19 11:00:00,0.00526733
2025-02-19 12:00:00,2025-02-19 12:00:00,0.00628682
2025-02-19 13:00:00,2025-02-19 13:00:00,0.00729968
2025-02-19 14:00:00,2025-02-19 14:00:00,0.00589347
2025-02-19 15:00:00,2025-02-19 15:00:00,0.00610057
2025-02-19 16:00:00,2025-02-19 16:00:00,0.0094115
2025-02-19 17:00:00,2025-02-19 17:00:00,0.00910285
2025-02-19 18:00:00,2025-02-19 18:00:00,0.00998658
2025-02-19 19:00:00,2025-02-19 19:00:00,0.00881862
2025-02-19 20:00:00,2025-02-19 20:00:00,0.0056542
2025-02-19 21:00:00,2025-02-19 21:00:00,0.00373925
2025-02-19 22:00:00,2025-02-19 22:00:00,0.00661807
2025-02-19 23:00:00,2025-02-19 23:00:00,0.0086582
2025-02-20 00:00:00,2025-02-20 00:00:00,0.00769865
2025-02-20 01:00:00,2025-02-20 01:00:00,0.00876983
2025-02-20 02:00:00,2025-02-20 02:00:00,0.01
2025-02-20 03:00:00,2025-02-20 03:00:00,0.01
2025-02-20 04:00:00,2025-02-20 04:00:00,0.01
2025-02-20 05:00:00,2025-02-20 05:00:00,0.01
2025-02-20 06:00:00,2025-02-20 06:00:00,0.01
2025-02-20 07:00:00,2025-02-20 07:00:00,0.01
2025-02-20 08:00:00,2025-02-20 08:00:00,0.01
2025-02-20 09:00:00,2025-02-20 09:00:00,0.01
2025-02-20 10:00:00,2025-02-20 10:00:00,0.01
2025-02-20 11:00:00,2025-02-20 11:00:00,0.01
2025-02-20 12:00:00,2025-02-20 12:00:00,0.01
2025-02-20 13:00:00,2025-02-20 13:00:00,0.01
2025-02-20 14:00:00,2025-02-20 14:00:00,0.01
2025-02-20 15:00:00,2025-02-20 15:00:00,0.01
2025-02-20 16:00:00,2025-02-20 16:00:00,0.00944437
2025-02-20 17:00:00,2025-02-20 17:00:00,0.01
2025-02-20 18:00:00,2025-02-20 18:00:00,0.01
2025-02-20 19:00:00,2025-02-20 19:00:00,0.01
2025-02-20 20:00:00,2025-02-20 20:00:00,0.00984175
2025-02-20 21:00:00,2025-02-20 21:00:00,0.00724537
2025-02-20 22:00:00,2025-02-20 22:00:00,0.0064382
2025-02-20 23:00:00,2025-02-20 23:00:00,0.00688835
2025-02-21 00:00:00,2025-02-21 00:00:00,0.00971515
2025-02-21 01:00:00,2025-02-21 01:00:00,0.01
2025-02-21 02:00:00,2025-02-21 02:00:00,0.01
2025-02-21 03:00:00,2025-02-21 03:00:00,0.01
2025-02-21 04:00:00,2025-02-21 04:00:00,0.01
2025-02-21 05:00:00,2025-02-21 05:00:00,0.01
2025-02-21 06:00:00,2025-02-21 06:00:00,0.01
2025-02-21 07:00:00,2025-02-21 07:00:00,0.01
2025-02-21 08:00:00,2025-02-21 08:00:00,0.00998727
2025-02-21 09:00:00,2025-02-21 09:00:00,0.00993028
2025-02-21 10:00:00,2025-02-21 10:00:00,0.01
2025-02-21 11:00:00,2025-02-21 11:00:00,0.01
2025-02-21 12:00:00,2025-02-21 12:00:00,0.01
2025-02-21 13:00:00,2025-02-21 13:00:00,0.01
2025-02-21 14:00:00,2025-02-21 14:00:00,0.01
2025-02-21 15:00:00,2025-02-21 15:00:00,0.00999682
2025-02-21 16:00:00,2025-02-21 16:00:00,0.00881225
2025-02-21 17:00:00,2025-02-21 17:00:00,0.01
2025-02-21 18:00:00,2025-02-21 18:00:00,0.01
2025-02-21 19:00:00,2025-02-21 19:00:00,0.01
2025-02-21 20:00:00,2025-02-21 20:00:00,0.0102201
2025-02-21 21:00:00,2025-02-21 21:00:00,0.03754285
2025-02-21 22:00:00,2025-02-21 22:00:00,0.08396215
2025-02-21 23:00:00,2025-02-21 23:00:00,0.09919813
2025-02-22 00:00:00,2025-02-22 00:00:00,0.03032053
2025-02-22 01:00:00,2025-02-22 01:00:00,0.02210085
2025-02-22 02:00:00,2025-02-22 02:00:00,0.01825377
2025-02-22 03:00:00,2025-02-22 03:00:00,0.01447858
2025-02-22 04:00:00,2025-02-22 04:00:00,0.01456145
2025-02-22 05:00:00,2025-02-22 05:00:00,0.0193893
2025-02-22 06:00:00,2025-02-22 06:00:00,0.0263754
2025-02-22 07:00:00,2025-02-22 07:00:00,0.02850937
2025-02-22 08:00:00,2025-02-22 08:00:00,0.0323207
2025-02-22 09:00:00,2025-02-22 09:00:00,0.03175532
2025-02-22 10:00:00,2025-02-22 10:00:00,0.03462277
2025-02-22 11:00:00,2025-02-22 11:00:00,0.0269241
2025-02-22 12:00:00,2025-02-22 12:00:00,0.02238852
2025-02-22 13:00:00,2025-02-22 13:00:00,0.02463912
2025-02-22 14:00:00,2025-02-22 14:00:00,0.01682237
2025-02-22 15:00:00,2025-02-22 15:00:00,0.01035445
2025-02-22 16:00:00,2025-02-22 16:00:00,0.01022597
2025-02-22 17:00:00,2025-02-22 17:00:00,0.01
2025-02-22 18:00:00,2025-02-22 18:00:00,0.01
2025-02-22 19:00:00,2025-02-22 19:00:00,0.01
2025-02-22 20:00:00,2025-02-22 20:00:00,0.01
2025-02-22 21:00:00,2025-02-22 21:00:00,0.01
2025-02-22 22:00:00,2025-02-22 22:00:00,0.01
2025-02-22 23:00:00,2025-02-22 23:00:00,0.01
2025-02-23 00:00:00,2025-02-23 00:00:00,0.01
2025-02-23 01:00:00,2025-02-23 01:00:00,0.01
2025-02-23 02:00:00,2025-02-23 02:00:00,0.01
2025-02-23 03:00:00,2025-02-23 03:00:00,0.01
2025-02-23 04:00:00,2025-02-23 04:00:00,0.01
2025-02-23 05:00:00,2025-02-23 05:00:00,0.01
2025-02-23 06:00:00,2025-02-23 06:00:00,0.01
2025-02-23 07:00:00,2025-02-23 07:00:00,0.01
2025-02-23 08:00:00,2025-02-23 08:00:00,0.01
2025-02-23 09:00:00,2025-02-23 09:00:00,0.01
2025-02-23 10:00:00,2025-02-23 10:00:00,0.01
2025-02-23 11:00:00,2025-02-23 11:00:00,0.01
2025-02-23 12:00:00,2025-02-23 12:00:00,0.01
2025-02-23 13:00:00,2025-02-23 13:00:00,0.01
2025-02-23 14:00:00,2025-02-23 14:00:00,0.01
2025-02-23 15:00:00,2025-02-23 15:00:00,0.01
2025-02-23 16:00:00,2025-02-23 16:00:00,0.01
2025-02-23 17:00:00,2025-02-23 17:00:00,0.01
2025-02-23 18:00:00,2025-02-23 18:00:00,0.01
2025-02-23 19:00:00,2025-02-23 19:00:00,0.01
2025-02-23 20:00:00,2025-02-23 20:00:00,0.01
2025-02-23 21:00:00,2025-02-23 21:00:00,0.01
2025-02-23 22:00:00,2025-02-23 22:00:00,0.01
2025-02-23 23:00:00,2025-02-23 23:00:00,0.01
2025-02-24 00:00:00,2025-02-24 00:00:00,0.01
2025-02-24 01:00:00,2025-02-24 01:00:00,0.01
2025-02-24 02:00:00,2025-02-24 02:00:00,0.01
2025-02-24 03:00:00,2025-02-24 03:00:00,0.01
2025-02-24 04:00:00,2025-02-24 04:00:00,0.01
2025-02-24 05:00:00,2025-02-24 05:00:00,0.01
2025-02-24 06:00:00,2025-02-24 06:00:00,0.01
2025-02-24 07:00:00,2025-02-24 07:00:00,0.01
2025-02-24 08:00:00,2025-02-24 08:00:00,0.01
2025-02-24 09:00:00,2025-02-24 09:00:00,0.01
2025-02-24 10:00:00,2025-02-24 10:00:00,0.01
2025-02-24 11:00:00,2025-02-24 11:00:00,0.01
2025-02-24 12:00:00,2025-02-24 12:00:00,0.01
2025-02-24 13:00:00,2025-02-24 13:00:00,0.01
2025-02-24 14:00:00,2025-02-24 14:00:00,0.01
2025-02-24 15:00:00,2025-02-24 15:00:00,0.01
2025-02-24 16:00:00,2025-02-24 16:00:00,0.01011353
2025-02-24 17:00:00,2025-02-24 17:00:00,0.01
2025-02-24 18:00:00,2025-02-24 18:00:00,0.01
2025-02-24 19:00:00,2025-02-24 19:00:00,0.01
2025-02-24 20:00:00,2025-02-24 20:00:00,0.01
2025-02-24 21:00:00,2025-02-24 21:00:00,0.01
2025-02-24 22:00:00,2025-02-24 22:00:00,0.01
2025-02-24 23:00:00,2025-02-24 23:00:00,0.01
2025-02-25 00:00:00,2025-02-25 00:00:00,0.01
2025-02-25 01:00:00,2025-02-25 01:00:00,0.01
2025-02-25 02:00:00,2025-02-25 02:00:00,0.01
2025-02-25 03:00:00,2025-02-25 03:00:00,0.01
2025-02-25 04:00:00,2025-02-25 04:00:00,0.01
2025-02-25 05:00:00,2025-02-25 05:00:00,0.01
2025-02-25 06:00:00,2025-02-25 06:00:00,0.01
2025-02-25 07:00:00,2025-02-25 07:00:00,0.01
2025-02-25 08:00:00,2025-02-25 08:00:00,0.01
2025-02-25 09:00:00,2025-02-25 09:00:00,0.01
2025-02-25 10:00:00,2025-02-25 10:00:00,0.01
2025-02-25 11:00:00,2025-02-25 11:00:00,0.01000162
2025-02-25 12:00:00,2025-02-25 12:00:00,0.01
2025-02-25 13:00:00,2025-02-25 13:00:00,0.01
2025-02-25 14:00:00,2025-02-25 14:00:00,0.01
2025-02-25 15:00:00,2025-02-25 15:00:00,0.01051187
2025-02-25 16:00:00,2025-02-25 16:00:00,0.05215453
2025-02-25 17:00:00,2025-02-25 17:00:00,0.04394335
2025-02-25 18:00:00,2025-02-25 18:00:00,0.04010398
2025-02-25 19:00:00,2025-02-25 19:00:00,0.03616838
2025-02-25 20:00:00,2025-02-25 20:00:00,0.03498238
2025-02-25 21:00:00,2025-02-25 21:00:00,0.02774975
2025-02-25 22:00:00,2025-02-25 22:00:00,0.02352227
2025-02-25 23:00:00,2025-02-25 23:00:00,0.01769985
2025-02-26 00:00:00,2025-02-26 00:00:00,0.01
2025-02-26 01:00:00,2025-02-26 01:00:00,0.01
2025-02-26 02:00:00,2025-02-26 02:00:00,0.01
2025-02-26 03:00:00,2025-02-26 03:00:00,0.01
2025-02-26 04:00:00,2025-02-26 04:00:00,0.01
2025-02-26 05:00:00,2025-02-26 05:00:00,0.01
2025-02-26 06:00:00,2025-02-26 06:00:00,0.01
2025-02-26 07:00:00,2025-02-26 07:00:00,0.01
2025-02-26 08:00:00,2025-02-26 08:00:00,0.01
2025-02-26 09:00:00,2025-02-26 09:00:00,0.01
2025-02-26 10:00:00,2025-02-26 10:00:00,0.01
2025-02-26 11:00:00,2025-02-26 11:00:00,0.01
2025-02-26 12:00:00,2025-02-26 12:00:00,0.01
2025-02-26 13:00:00,2025-02-26 13:00:00,0.01
2025-02-26 14:00:00,2025-02-26 14:00:00,0.01
2025-02-26 15:00:00,2025-02-26 15:00:00,0.01
2025-02-26 16:00:00,2025-02-26 16:00:00,0.01027887
2025-02-26 17:00:00,2025-02-26 17:00:00,0.01680013
2025-02-26 18:00:00,2025-02-26 18:00:00,0.01157447
2025-02-26 19:00:00,2025-02-26 19:00:00,0.01
2025-02-26 20:00:00,2025-02-26 20:00:00,0.01
2025-02-26 21:00:00,2025-02-26 21:00:00,0.01
2025-02-26 22:00:00,2025-02-26 22:00:00,0.01
2025-02-26 23:00:00,2025-02-26 23:00:00,0.01
2025-02-27 00:00:00,2025-02-27 00:00:00,0.01042812
2025-02-27 01:00:00,2025-02-27 01:00:00,0.01002278
2025-02-27 02:00:00,2025-02-27 02:00:00,0.01
2025-02-27 03:00:00,2025-02-27 03:00:00,0.01
2025-02-27 04:00:00,2025-02-27 04:00:00,0.01
2025-02-27 05:00:00,2025-02-27 05:00:00,0.01
2025-02-27 06:00:00,2025-02-27 06:00:00,0.01
2025-02-27 07:00:00,2025-02-27 07:00:00,0.01
2025-02-27 08:00:00,2025-02-27 08:00:00,0.01
2025-02-27 09:00:00,2025-02-27 09:00:00,0.01
2025-02-27 10:00:00,2025-02-27 10:00:00,0.01
2025-02-27 11:00:00,2025-02-27 11:00:00,0.01
2025-02-27 12:00:00,2025-02-27 12:00:00,0.01
2025-02-27 13:00:00,2025-02-27 13:00:00,0.01
2025-02-27 14:00:00,2025-02-27 14:00:00,0.01
2025-02-27 15:00:00,2025-02-27 15:00:00,0.01
2025-02-27 16:00:00,2025-02-27 16:00:00,0.01
2025-02-27 17:00:00,2025-02-27 17:00:00,0.01
2025-02-27 18:00:00,2025-02-27 18:00:00,0.01
2025-02-27 19:00:00,2025-02-27 19:00:00,0.01
2025-02-27 20:00:00,2025-02-27 20:00:00,0.01
2025-02-27 21:00:00,2025-02-27 21:00:00,0.01
2025-02-27 22:00:00,2025-02-27 22:00:00,0.01
2025-02-27 23:00:00,2025-02-27 23:00:00,0.01
2025-02-28 00:00:00,2025-02-28 00:00:00,0.01
2025-02-28 01:00:00,2025-02-28 01:00:00,0.01
2025-02-28 02:00:00,2025-02-28 02:00:00,0.01
2025-02-28 03:00:00,2025-02-28 03:00:00,0.01
2025-02-28 04:00:00,2025-02-28 04:00:00,0.01
2025-02-28 05:00:00,2025-02-28 05:00:00,0.01
2025-02-28 06:00:00,2025-02-28 06:00:00,0.01
2025-02-28 07:00:00,2025-02-28 07:00:00,0.01
2025-02-28 08:00:00,2025-02-28 08:00:00,0.01
2025-02-28 09:00:00,2025-02-28 09:00:00,0.01
2025-02-28 10:00:00,2025-02-28 10:00:00,0.00926765
2025-02-28 11:00:00,2025-02-28 11:00:00,0.00673422
2025-02-28 12:00:00,2025-02-28 12:00:00,0.0067718
2025-02-28 13:00:00,2025-02-28 13:00:00,0.00829612
2025-02-28 14:00:00,2025-02-28 14:00:00,0.00613687
2025-02-28 15:00:00,2025-02-28 15:00:00,-0.00202085
2025-02-28 16:00:00,2025-02-28 16:00:00,-0.00562465
2025-02-28 17:00:00,2025-02-28 17:00:00,0.00391108
2025-02-28 18:00:00,2025-02-28 18:00:00,0.0077678
2025-02-28 19:00:00,2025-02-28 19:00:00,0.00988555
2025-02-28 20:00:00,2025-02-28 20:00:00,0.01
2025-02-28 21:00:00,2025-02-28 21:00:00,0.01
2025-02-28 22:00:00,2025-02-28 22:00:00,0.01
2025-02-28 23:00:00,2025-02-28 23:00:00,0.01
2025-03-01 00:00:00,2025-03-01 00:00:00,0.00863222
2025-03-01 01:00:00,2025-03-01 01:00:00,0.00659262
2025-03-01 02:00:00,2025-03-01 02:00:00,0.01
2025-03-01 03:00:00,2025-03-01 03:00:00,0.01
2025-03-01 04:00:00,2025-03-01 04:00:00,0.01
2025-03-01 05:00:00,2025-03-01 05:00:00,0.00885727
