start_time,datetime,fees_transaction_mean,fees_transaction_mean_usd,fees_transaction_median,fees_transaction_median_usd
2025-02-09 11:00:00,2025-02-09 11:00:00,7.47e-06,0.72369048,2.78e-06,0.26877658
2025-02-09 12:00:00,2025-02-09 12:00:00,5.22e-06,0.50373222,2.36e-06,0.22790616
2025-02-09 13:00:00,2025-02-09 13:00:00,6.06e-06,0.58290861,2.85e-06,0.27413163
2025-02-09 14:00:00,2025-02-09 14:00:00,1.12e-05,1.07602084,3.08e-06,0.29560276
2025-02-09 15:00:00,2025-02-09 15:00:00,9.97e-06,0.96090277,3.04e-06,0.29292214
2025-02-09 16:00:00,2025-02-09 16:00:00,1.093e-05,1.05439644,4.23e-06,0.40818799
2025-02-09 17:00:00,2025-02-09 17:00:00,9.73e-06,0.93676495,3.22e-06,0.31084525
2025-02-09 18:00:00,2025-02-09 18:00:00,9.11e-06,0.87564606,3.18e-06,0.30525812
2025-02-09 19:00:00,2025-02-09 19:00:00,5.94e-06,0.57068273,2.79e-06,0.26787578
2025-02-09 20:00:00,2025-02-09 20:00:00,9.89e-06,0.95241185,2.84e-06,0.27337871
2025-02-09 21:00:00,2025-02-09 21:00:00,1.093e-05,1.0447402,4.23e-06,0.40434667
2025-02-09 22:00:00,2025-02-09 22:00:00,1.275e-05,1.2214973,4.2e-06,0.40091673
2025-02-09 23:00:00,2025-02-09 23:00:00,1.183e-05,1.13817225,4.98e-06,0.48010152
2025-02-10 00:00:00,2025-02-10 00:00:00,1.198e-05,1.15945242,3.56e-06,0.34446024
2025-02-10 01:00:00,2025-02-10 01:00:00,1.017e-05,0.97510093,3.67e-06,0.35348885
2025-02-10 02:00:00,2025-02-10 02:00:00,7.71e-06,0.73770403,1.29e-06,0.12360738
2025-02-10 03:00:00,2025-02-10 03:00:00,8.02e-06,0.77358937,1.52e-06,0.14749948
2025-02-10 04:00:00,2025-02-10 04:00:00,1.786e-05,1.73072217,8.36e-06,0.81013262
2025-02-10 05:00:00,2025-02-10 05:00:00,1.249e-05,1.21163706,3.45e-06,0.33433885
2025-02-10 06:00:00,2025-02-10 06:00:00,1.091e-05,1.05941967,3.38e-06,0.32807207
2025-02-10 07:00:00,2025-02-10 07:00:00,8.52e-06,0.82934422,2.84e-06,0.27608263
2025-02-10 08:00:00,2025-02-10 08:00:00,1.349e-05,1.31841425,2.57e-06,0.25108846
2025-02-10 09:00:00,2025-02-10 09:00:00,1.49e-05,1.45561662,4.53e-06,0.44346261
2025-02-10 10:00:00,2025-02-10 10:00:00,1.098e-05,1.07423938,3e-06,0.29348603
2025-02-10 11:00:00,2025-02-10 11:00:00,1.453e-05,1.42165591,4.82e-06,0.47164999
2025-02-10 12:00:00,2025-02-10 12:00:00,1.433e-05,1.39727454,5.3e-06,0.51701265
2025-02-10 13:00:00,2025-02-10 13:00:00,1.146e-05,1.12002688,4.18e-06,0.40821429
2025-02-10 14:00:00,2025-02-10 14:00:00,1.273e-05,1.24621732,4.32e-06,0.42275981
2025-02-10 15:00:00,2025-02-10 15:00:00,4.742e-05,4.60204126,2.09e-05,2.02828136
2025-02-10 16:00:00,2025-02-10 16:00:00,1.866e-05,1.81398854,1.001e-05,0.97265709
2025-02-10 17:00:00,2025-02-10 17:00:00,1.604e-05,1.55950154,7.7e-06,0.74890903
2025-02-10 18:00:00,2025-02-10 18:00:00,1.211e-05,1.18014395,5.72e-06,0.55672433
2025-02-10 19:00:00,2025-02-10 19:00:00,9.83e-06,0.95947999,4.27e-06,0.41674898
2025-02-10 20:00:00,2025-02-10 20:00:00,1.391e-05,1.35497143,5.64e-06,0.54972664
2025-02-10 21:00:00,2025-02-10 21:00:00,1.517e-05,1.4762236,5.56e-06,0.54093335
2025-02-10 22:00:00,2025-02-10 22:00:00,1.003e-05,0.97718245,3.29e-06,0.32055611
2025-02-10 23:00:00,2025-02-10 23:00:00,1.099e-05,1.06984277,4.48e-06,0.43645333
2025-02-11 00:00:00,2025-02-11 00:00:00,1.395e-05,1.36463205,5.64e-06,0.55173534
2025-02-11 01:00:00,2025-02-11 01:00:00,8.15e-06,0.79815774,1.92e-06,0.1879512
2025-02-11 02:00:00,2025-02-11 02:00:00,2.961e-05,2.89505707,1.294e-05,1.26537601
2025-02-11 03:00:00,2025-02-11 03:00:00,2.972e-05,2.90180426,1.078e-05,1.05247451
2025-02-11 04:00:00,2025-02-11 04:00:00,2.625e-05,2.57161313,1.299e-05,1.27416042
2025-02-11 05:00:00,2025-02-11 05:00:00,1.842e-05,1.81121626,9.46e-06,0.93017456
2025-02-11 06:00:00,2025-02-11 06:00:00,1.466e-05,1.44133406,4.94e-06,0.48577057
2025-02-11 07:00:00,2025-02-11 07:00:00,1.716e-05,1.68922399,6.6e-06,0.65004184
2025-02-11 08:00:00,2025-02-11 08:00:00,1.186e-05,1.16511559,4.34e-06,0.42665937
2025-02-11 09:00:00,2025-02-11 09:00:00,1.744e-05,1.71135388,5.6e-06,0.54933611
2025-02-11 10:00:00,2025-02-11 10:00:00,9.46e-06,0.92789439,3.02e-06,0.29635186
2025-02-11 11:00:00,2025-02-11 11:00:00,1.487e-05,1.4590971,4.72e-06,0.46346245
2025-02-11 12:00:00,2025-02-11 12:00:00,1.099e-05,1.0753299,4.23e-06,0.41351188
2025-02-11 13:00:00,2025-02-11 13:00:00,1.41e-05,1.37455399,5.73e-06,0.5574682
2025-02-11 14:00:00,2025-02-11 14:00:00,8.74e-06,0.84743032,2.55e-06,0.24717697
2025-02-11 15:00:00,2025-02-11 15:00:00,2.799e-05,2.71423669,1.314e-05,1.2743345
2025-02-11 16:00:00,2025-02-11 16:00:00,2.246e-05,2.17034615,1.003e-05,0.96949177
2025-02-11 17:00:00,2025-02-11 17:00:00,1.756e-05,1.68883646,7.2e-06,0.69242801
2025-02-11 18:00:00,2025-02-11 18:00:00,1.861e-05,1.78338565,7.05e-06,0.67768201
2025-02-11 19:00:00,2025-02-11 19:00:00,1.741e-05,1.65370052,8.58e-06,0.81522009
2025-02-11 20:00:00,2025-02-11 20:00:00,1.652e-05,1.5723777,7.05e-06,0.67178079
2025-02-11 21:00:00,2025-02-11 21:00:00,1.484e-05,1.42143861,6.3e-06,0.60211608
2025-02-11 22:00:00,2025-02-11 22:00:00,2.046e-05,1.9710472,8.28e-06,0.79779019
2025-02-11 23:00:00,2025-02-11 23:00:00,1.647e-05,1.5781515,7.33e-06,0.70275593
2025-02-12 00:00:00,2025-02-12 00:00:00,1.422e-05,1.36415099,5.06e-06,0.48576963
2025-02-12 01:00:00,2025-02-12 01:00:00,1.305e-05,1.2528522,5.5e-06,0.52902377
2025-02-12 02:00:00,2025-02-12 02:00:00,1.002e-05,0.96241036,3.02e-06,0.29052949
2025-02-12 03:00:00,2025-02-12 03:00:00,1.599e-05,1.52824611,4.82e-06,0.4600976
2025-02-12 04:00:00,2025-02-12 04:00:00,1.066e-05,1.01787454,4.32e-06,0.41238779
2025-02-12 05:00:00,2025-02-12 05:00:00,1.064e-05,1.01875895,3.84e-06,0.36812052
2025-02-12 06:00:00,2025-02-12 06:00:00,7.29e-06,0.69824139,3.29e-06,0.31518403
2025-02-12 07:00:00,2025-02-12 07:00:00,9.53e-06,0.91476795,4.52e-06,0.43436124
2025-02-12 08:00:00,2025-02-12 08:00:00,9.82e-06,0.94530377,3.67e-06,0.35347613
2025-02-12 09:00:00,2025-02-12 09:00:00,2.417e-05,2.32479446,9.5e-06,0.91365592
2025-02-12 10:00:00,2025-02-12 10:00:00,1.125e-05,1.08220885,4.44e-06,0.42734411
2025-02-12 11:00:00,2025-02-12 11:00:00,1.227e-05,1.18045355,4.38e-06,0.42124595
2025-02-12 12:00:00,2025-02-12 12:00:00,1.511e-05,1.45413095,4.62e-06,0.44445865
2025-02-12 13:00:00,2025-02-12 13:00:00,1.559e-05,1.48852139,5.68e-06,0.54581587
2025-02-12 14:00:00,2025-02-12 14:00:00,1.552e-05,1.47929371,6.04e-06,0.57700047
2025-02-12 15:00:00,2025-02-12 15:00:00,1.273e-05,1.21529263,4.82e-06,0.46158564
2025-02-12 16:00:00,2025-02-12 16:00:00,1.377e-05,1.32036802,5.64e-06,0.54120652
2025-02-12 17:00:00,2025-02-12 17:00:00,1.077e-05,1.04774634,4.23e-06,0.41073202
2025-02-12 18:00:00,2025-02-12 18:00:00,1.416e-05,1.37198902,7.55e-06,0.73101494
2025-02-12 19:00:00,2025-02-12 19:00:00,1.066e-05,1.03252951,4.23e-06,0.40867532
2025-02-12 20:00:00,2025-02-12 20:00:00,1.163e-05,1.13110631,4.52e-06,0.43890935
2025-02-12 21:00:00,2025-02-12 21:00:00,1.24e-05,1.21064192,5.58e-06,0.54553897
2025-02-12 22:00:00,2025-02-12 22:00:00,1.128e-05,1.10226805,4.24e-06,0.41461907
2025-02-12 23:00:00,2025-02-12 23:00:00,1.129e-05,1.10506934,4.14e-06,0.40490111
2025-02-13 00:00:00,2025-02-13 00:00:00,1.165e-05,1.13863643,3.38e-06,0.33080809
2025-02-13 01:00:00,2025-02-13 01:00:00,8.92e-06,0.87392613,2.5e-06,0.24470354
2025-02-13 02:00:00,2025-02-13 02:00:00,1.313e-05,1.28372206,4.38e-06,0.42740219
2025-02-13 03:00:00,2025-02-13 03:00:00,2.045e-05,1.99397279,9.03e-06,0.88080541
2025-02-13 04:00:00,2025-02-13 04:00:00,9.92e-06,0.96508877,3.02e-06,0.2942588
2025-02-13 05:00:00,2025-02-13 05:00:00,6.49e-06,0.62755023,2.26e-06,0.21847385
2025-02-13 06:00:00,2025-02-13 06:00:00,1.986e-05,1.91320411,6e-06,0.57842681
2025-02-13 07:00:00,2025-02-13 07:00:00,1.763e-05,1.69451079,4.59e-06,0.44150107
2025-02-13 08:00:00,2025-02-13 08:00:00,1.682e-05,1.61568453,4.41e-06,0.42380308
2025-02-13 09:00:00,2025-02-13 09:00:00,1.608e-05,1.54712564,5.13e-06,0.49307646
2025-02-13 10:00:00,2025-02-13 10:00:00,1.794e-05,1.72633295,5.08e-06,0.48880435
2025-02-13 11:00:00,2025-02-13 11:00:00,1.435e-05,1.37886538,4.32e-06,0.41563353
2025-02-13 12:00:00,2025-02-13 12:00:00,1.359e-05,1.30430841,5e-06,0.48026088
2025-02-13 13:00:00,2025-02-13 13:00:00,1.339e-05,1.28544645,4.32e-06,0.41397361
2025-02-13 14:00:00,2025-02-13 14:00:00,1.24e-05,1.19035006,3.56e-06,0.34136336
2025-02-13 15:00:00,2025-02-13 15:00:00,1.668e-05,1.6018681,7.08e-06,0.67936217
2025-02-13 16:00:00,2025-02-13 16:00:00,1.501e-05,1.43451705,8.36e-06,0.79867787
2025-02-13 17:00:00,2025-02-13 17:00:00,2.248e-05,2.15077369,1.127e-05,1.07837446
2025-02-13 18:00:00,2025-02-13 18:00:00,2.204e-05,2.10900318,9.87e-06,0.94353795
2025-02-13 19:00:00,2025-02-13 19:00:00,1.74e-05,1.67065157,6.43e-06,0.61835784
2025-02-13 20:00:00,2025-02-13 20:00:00,1.418e-05,1.36138842,5.08e-06,0.48826483
2025-02-13 21:00:00,2025-02-13 21:00:00,1.205e-05,1.16297996,4.36e-06,0.42125219
2025-02-13 22:00:00,2025-02-13 22:00:00,1.31e-05,1.26403316,5.31e-06,0.51253161
2025-02-13 23:00:00,2025-02-13 23:00:00,3.119e-05,3.01006522,5.95e-06,0.57419596
2025-02-14 00:00:00,2025-02-14 00:00:00,1.101e-05,1.06556719,2.81e-06,0.27174654
2025-02-14 01:00:00,2025-02-14 01:00:00,1.297e-05,1.25352881,5.5e-06,0.53280126
2025-02-14 02:00:00,2025-02-14 02:00:00,1.191e-05,1.15187178,4.22e-06,0.4083617
2025-02-14 03:00:00,2025-02-14 03:00:00,1.241e-05,1.19980218,4.23e-06,0.40890045
2025-02-14 04:00:00,2025-02-14 04:00:00,1.341e-05,1.30033214,3.92e-06,0.38013488
2025-02-14 05:00:00,2025-02-14 05:00:00,1.923e-05,1.86193501,6.08e-06,0.58807149
2025-02-14 06:00:00,2025-02-14 06:00:00,1.338e-05,1.29588875,3.9e-06,0.37729828
2025-02-14 07:00:00,2025-02-14 07:00:00,1.583e-05,1.53472616,4.23e-06,0.41051345
2025-02-14 08:00:00,2025-02-14 08:00:00,1.377e-05,1.3352411,3.61e-06,0.35026208
2025-02-14 09:00:00,2025-02-14 09:00:00,1.595e-05,1.54841763,4.17e-06,0.40430897
2025-02-14 10:00:00,2025-02-14 10:00:00,1.289e-05,1.25220291,4.79e-06,0.46476462
2025-02-14 11:00:00,2025-02-14 11:00:00,1.212e-05,1.17575825,4.32e-06,0.41938426
2025-02-14 12:00:00,2025-02-14 12:00:00,1.314e-05,1.27124604,5.5e-06,0.53238021
2025-02-14 13:00:00,2025-02-14 13:00:00,1.348e-05,1.30361741,4.46e-06,0.43085973
2025-02-14 14:00:00,2025-02-14 14:00:00,1.376e-05,1.33334628,4.32e-06,0.41837097
2025-02-14 15:00:00,2025-02-14 15:00:00,1.434e-05,1.38882281,5.58e-06,0.53882025
2025-02-14 16:00:00,2025-02-14 16:00:00,1.463e-05,1.41705288,4.92e-06,0.47608525
2025-02-14 17:00:00,2025-02-14 17:00:00,1.701e-05,1.65916788,4.82e-06,0.46926128
2025-02-14 18:00:00,2025-02-14 18:00:00,1.51e-05,1.48692318,4.82e-06,0.47502633
2025-02-14 19:00:00,2025-02-14 19:00:00,1.429e-05,1.40372693,4.82e-06,0.47415951
2025-02-14 20:00:00,2025-02-14 20:00:00,7.71e-06,0.75624726,3.02e-06,0.29595576
2025-02-14 21:00:00,2025-02-14 21:00:00,1.473e-05,1.43155277,6.69e-06,0.65003931
2025-02-14 22:00:00,2025-02-14 22:00:00,1.236e-05,1.20312229,4.59e-06,0.44697874
2025-02-14 23:00:00,2025-02-14 23:00:00,1.137e-05,1.10710441,3.8e-06,0.37032031
2025-02-15 00:00:00,2025-02-15 00:00:00,1.441e-05,1.40391715,4.19e-06,0.40840913
2025-02-15 01:00:00,2025-02-15 01:00:00,1.083e-05,1.05663002,3.57e-06,0.34807312
2025-02-15 02:00:00,2025-02-15 02:00:00,1.077e-05,1.05266448,3.3e-06,0.32283681
2025-02-15 03:00:00,2025-02-15 03:00:00,1.402e-05,1.37148691,4.53e-06,0.44246844
2025-02-15 04:00:00,2025-02-15 04:00:00,1.329e-05,1.29741586,4.53e-06,0.44242427
2025-02-15 05:00:00,2025-02-15 05:00:00,9.13e-06,0.89078764,3.08e-06,0.30042115
2025-02-15 06:00:00,2025-02-15 06:00:00,1.076e-05,1.04970735,4.06e-06,0.39629862
2025-02-15 07:00:00,2025-02-15 07:00:00,1.385e-05,1.34997008,4.36e-06,0.42478065
2025-02-15 08:00:00,2025-02-15 08:00:00,1.579e-05,1.53897938,4.22e-06,0.41126047
2025-02-15 09:00:00,2025-02-15 09:00:00,1.609e-05,1.56961116,4.52e-06,0.4410619
2025-02-15 10:00:00,2025-02-15 10:00:00,1.698e-05,1.65661786,4.23e-06,0.41275353
2025-02-15 11:00:00,2025-02-15 11:00:00,1.126e-05,1.09943659,4.01e-06,0.3914373
2025-02-15 12:00:00,2025-02-15 12:00:00,1.117e-05,1.09072672,3.22e-06,0.31453999
2025-02-15 13:00:00,2025-02-15 13:00:00,1.048e-05,1.02433461,3.22e-06,0.31488951
2025-02-15 14:00:00,2025-02-15 14:00:00,1.085e-05,1.06001821,4.26e-06,0.41595804
2025-02-15 15:00:00,2025-02-15 15:00:00,1.354e-05,1.32263771,4.82e-06,0.47069063
2025-02-15 16:00:00,2025-02-15 16:00:00,1.416e-05,1.38220802,4.05e-06,0.39512599
2025-02-15 17:00:00,2025-02-15 17:00:00,1.024e-05,0.99724338,4.19e-06,0.40812842
2025-02-15 18:00:00,2025-02-15 18:00:00,9.84e-06,0.95878779,3.06e-06,0.29834727
2025-02-15 19:00:00,2025-02-15 19:00:00,8.4e-06,0.81963641,2.88e-06,0.28101879
2025-02-15 20:00:00,2025-02-15 20:00:00,1.243e-05,1.21213684,3.2e-06,0.31257578
2025-02-15 21:00:00,2025-02-15 21:00:00,1.252e-05,1.22263524,3.15e-06,0.30756216
2025-02-15 22:00:00,2025-02-15 22:00:00,1.197e-05,1.16903025,2.82e-06,0.2756677
2025-02-15 23:00:00,2025-02-15 23:00:00,1.576e-05,1.53747257,3.99e-06,0.38930726
2025-02-16 00:00:00,2025-02-16 00:00:00,9.39e-06,0.91675865,2.82e-06,0.27558017
2025-02-16 01:00:00,2025-02-16 01:00:00,6.31e-06,0.61637632,2.06e-06,0.20112067
2025-02-16 02:00:00,2025-02-16 02:00:00,8.43e-06,0.82336486,3.04e-06,0.29665991
2025-02-16 03:00:00,2025-02-16 03:00:00,1.359e-05,1.32582397,3.74e-06,0.36485373
2025-02-16 04:00:00,2025-02-16 04:00:00,1.167e-05,1.13820121,3.3e-06,0.32197545
2025-02-16 05:00:00,2025-02-16 05:00:00,1.482e-05,1.44534844,3.38e-06,0.32951399
2025-02-16 06:00:00,2025-02-16 06:00:00,9.93e-06,0.96942801,2.57e-06,0.25083736
2025-02-16 07:00:00,2025-02-16 07:00:00,2.063e-05,2.00913352,4.38e-06,0.42674669
2025-02-16 08:00:00,2025-02-16 08:00:00,1.251e-05,1.21648801,3.46e-06,0.33660424
2025-02-16 09:00:00,2025-02-16 09:00:00,7.94e-06,0.77253281,2.26e-06,0.21968832
2025-02-16 10:00:00,2025-02-16 10:00:00,7.55e-06,0.7347516,2.41e-06,0.23445838
2025-02-16 11:00:00,2025-02-16 11:00:00,8.42e-06,0.81859807,2.28e-06,0.2217006
2025-02-16 12:00:00,2025-02-16 12:00:00,1.248e-05,1.21288537,3.02e-06,0.29348579
2025-02-16 13:00:00,2025-02-16 13:00:00,1.587e-05,1.54157058,2.88e-06,0.27965468
2025-02-16 14:00:00,2025-02-16 14:00:00,1.424e-05,1.378937,5.34e-06,0.51717749
2025-02-16 15:00:00,2025-02-16 15:00:00,3.412e-05,3.3094905,1.812e-05,1.75736085
2025-02-16 16:00:00,2025-02-16 16:00:00,3.157e-05,3.06213055,1.872e-05,1.81429145
2025-02-16 17:00:00,2025-02-16 17:00:00,2.029e-05,1.96889756,9.28e-06,0.90064611
2025-02-16 18:00:00,2025-02-16 18:00:00,1.872e-05,1.81321291,6.9e-06,0.66919625
2025-02-16 19:00:00,2025-02-16 19:00:00,1.248e-05,1.21004399,3.22e-06,0.312479
2025-02-16 20:00:00,2025-02-16 20:00:00,1.013e-05,0.98260652,3.38e-06,0.3278546
2025-02-16 21:00:00,2025-02-16 21:00:00,1.27e-05,1.23183758,2.57e-06,0.24972551
2025-02-16 22:00:00,2025-02-16 22:00:00,1.27e-05,1.23186155,3.13e-06,0.30311186
2025-02-16 23:00:00,2025-02-16 23:00:00,1.256e-05,1.21022553,5.61e-06,0.54112596
2025-02-17 00:00:00,2025-02-17 00:00:00,1.054e-05,1.01541626,3.39e-06,0.32643711
2025-02-17 01:00:00,2025-02-17 01:00:00,9.34e-06,0.89944943,3e-06,0.28914355
2025-02-17 02:00:00,2025-02-17 02:00:00,8.75e-06,0.84383739,2.55e-06,0.24581355
2025-02-17 03:00:00,2025-02-17 03:00:00,1.14e-05,1.09730026,4.49e-06,0.43204696
2025-02-17 04:00:00,2025-02-17 04:00:00,1.125e-05,1.08168712,3.06e-06,0.29482852
2025-02-17 05:00:00,2025-02-17 05:00:00,1.259e-05,1.21142468,3.36e-06,0.32365809
2025-02-17 06:00:00,2025-02-17 06:00:00,1.269e-05,1.22391254,4.62e-06,0.4460626
2025-02-17 07:00:00,2025-02-17 07:00:00,1.117e-05,1.0747069,4.24e-06,0.40878523
2025-02-17 08:00:00,2025-02-17 08:00:00,1.556e-05,1.49543992,4.74e-06,0.45558696
2025-02-17 09:00:00,2025-02-17 09:00:00,1.391e-05,1.33885506,4.22e-06,0.40638557
2025-02-17 10:00:00,2025-02-17 10:00:00,1.522e-05,1.46384614,4.26e-06,0.40954792
2025-02-17 11:00:00,2025-02-17 11:00:00,1.048e-05,1.00747424,3.39e-06,0.32622103
2025-02-17 12:00:00,2025-02-17 12:00:00,1.185e-05,1.14174637,3.08e-06,0.29694855
2025-02-17 13:00:00,2025-02-17 13:00:00,1.641e-05,1.58175851,6.78e-06,0.65305141
2025-02-17 14:00:00,2025-02-17 14:00:00,1.293e-05,1.25156615,5.13e-06,0.49702199
2025-02-17 15:00:00,2025-02-17 15:00:00,1.262e-05,1.21932855,4.45e-06,0.43004566
2025-02-17 16:00:00,2025-02-17 16:00:00,1.495e-05,1.42880963,6.43e-06,0.61564277
2025-02-17 17:00:00,2025-02-17 17:00:00,1.508e-05,1.44080603,5.89e-06,0.56310949
2025-02-17 18:00:00,2025-02-17 18:00:00,1.907e-05,1.81867181,7.69e-06,0.73359995
2025-02-17 19:00:00,2025-02-17 19:00:00,0.00018493,17.654929,3.337e-05,3.190259
2025-02-17 20:00:00,2025-02-17 20:00:00,2.558e-05,2.45183849,8.31e-06,0.7967118
2025-02-17 21:00:00,2025-02-17 21:00:00,1.933e-05,1.85833405,6.97e-06,0.67014315
2025-02-17 22:00:00,2025-02-17 22:00:00,1.832e-05,1.76414107,6.63e-06,0.63828377
2025-02-17 23:00:00,2025-02-17 23:00:00,3.052e-05,2.92687875,4.4e-06,0.42207671
2025-02-18 00:00:00,2025-02-18 00:00:00,1.881e-05,1.8012529,6.63e-06,0.63441691
2025-02-18 01:00:00,2025-02-18 01:00:00,1.498e-05,1.43890031,4.07e-06,0.39059021
2025-02-18 02:00:00,2025-02-18 02:00:00,1.797e-05,1.7289993,6.1e-06,0.58706924
2025-02-18 03:00:00,2025-02-18 03:00:00,1.781e-05,1.71499181,5.76e-06,0.55462475
2025-02-18 04:00:00,2025-02-18 04:00:00,1.691e-05,1.62681307,7.08e-06,0.68098464
2025-02-18 05:00:00,2025-02-18 05:00:00,1.885e-05,1.80777127,7.25e-06,0.69627639
2025-02-18 06:00:00,2025-02-18 06:00:00,7.85e-06,0.74971556,1.67e-06,0.15941055
2025-02-18 07:00:00,2025-02-18 07:00:00,1.114e-05,1.06532925,4.23e-06,0.40413545
2025-02-18 08:00:00,2025-02-18 08:00:00,1.343e-05,1.28050087,3.3e-06,0.31449423
2025-02-18 09:00:00,2025-02-18 09:00:00,1.154e-05,1.10402221,2.06e-06,0.1971794
2025-02-18 10:00:00,2025-02-18 10:00:00,1.583e-05,1.5157783,3.41e-06,0.32707416
2025-02-18 11:00:00,2025-02-18 11:00:00,1.674e-05,1.6026797,6.43e-06,0.61592225
2025-02-18 12:00:00,2025-02-18 12:00:00,1.373e-05,1.31898692,4.32e-06,0.41488204
2025-02-18 13:00:00,2025-02-18 13:00:00,1.398e-05,1.34729998,6.12e-06,0.58993589
2025-02-18 14:00:00,2025-02-18 14:00:00,8.71e-06,0.83873111,3e-06,0.2874519
2025-02-18 15:00:00,2025-02-18 15:00:00,8.21e-06,0.7840197,2.31e-06,0.22068106
2025-02-18 16:00:00,2025-02-18 16:00:00,7.03e-06,0.66904226,1.83e-06,0.17476494
2025-02-18 17:00:00,2025-02-18 17:00:00,6.94e-06,0.65566496,2.05e-06,0.19419407
2025-02-18 18:00:00,2025-02-18 18:00:00,8.72e-06,0.81955231,3.3e-06,0.31042359
2025-02-18 19:00:00,2025-02-18 19:00:00,1.789e-05,1.67824519,6.62e-06,0.62192352
2025-02-18 20:00:00,2025-02-18 20:00:00,8.06e-06,0.75861264,1.95e-06,0.18337409
2025-02-18 21:00:00,2025-02-18 21:00:00,8.94e-06,0.84810848,2.57e-06,0.24375304
2025-02-18 22:00:00,2025-02-18 22:00:00,9.64e-06,0.91842689,3.3e-06,0.31347243
2025-02-18 23:00:00,2025-02-18 23:00:00,9.52e-06,0.90849296,3.06e-06,0.29221756
2025-02-19 00:00:00,2025-02-19 00:00:00,6.92e-06,0.66147785,1.8e-06,0.17190124
2025-02-19 01:00:00,2025-02-19 01:00:00,8.81e-06,0.83926376,3.04e-06,0.28931906
2025-02-19 02:00:00,2025-02-19 02:00:00,7.17e-06,0.68488111,2.64e-06,0.25216941
2025-02-19 03:00:00,2025-02-19 03:00:00,1.786e-05,1.71013704,6.82e-06,0.65281956
2025-02-19 04:00:00,2025-02-19 04:00:00,9.26e-06,0.88562012,3e-06,0.28664789
2025-02-19 05:00:00,2025-02-19 05:00:00,7.91e-06,0.75381529,3.46e-06,0.32968616
2025-02-19 06:00:00,2025-02-19 06:00:00,8.58e-06,0.81836648,4.26e-06,0.40694771
2025-02-19 07:00:00,2025-02-19 07:00:00,1.178e-05,1.12772793,4.59e-06,0.43937258
2025-02-19 08:00:00,2025-02-19 08:00:00,6.76e-06,0.64747356,3.3e-06,0.31632797
2025-02-19 09:00:00,2025-02-19 09:00:00,2.307e-05,2.21226638,9.18e-06,0.88022117
2025-02-19 10:00:00,2025-02-19 10:00:00,8.92e-06,0.8578176,3.36e-06,0.32338267
2025-02-19 11:00:00,2025-02-19 11:00:00,1.459e-05,1.40508708,5.64e-06,0.5432718
2025-02-19 12:00:00,2025-02-19 12:00:00,8.96e-06,0.86323885,3.22e-06,0.30970045
2025-02-19 13:00:00,2025-02-19 13:00:00,1.442e-05,1.3896287,5.58e-06,0.53738315
2025-02-19 14:00:00,2025-02-19 14:00:00,3.307e-05,3.17775316,1.35e-05,1.29705858
2025-02-19 15:00:00,2025-02-19 15:00:00,2.296e-05,2.20444122,1.022e-05,0.98024688
2025-02-19 16:00:00,2025-02-19 16:00:00,1.746e-05,1.67893947,7.3e-06,0.70250668
2025-02-19 17:00:00,2025-02-19 17:00:00,2.043e-05,1.96987318,1.065e-05,1.02629579
2025-02-19 18:00:00,2025-02-19 18:00:00,2.266e-05,2.17521524,8.95e-06,0.85926651
2025-02-19 19:00:00,2025-02-19 19:00:00,2.259e-05,2.16543379,7.76e-06,0.74303071
2025-02-19 20:00:00,2025-02-19 20:00:00,1.09e-05,1.04970151,3.85e-06,0.37109426
2025-02-19 21:00:00,2025-02-19 21:00:00,8.55e-06,0.82362282,3.09e-06,0.29772363
2025-02-19 22:00:00,2025-02-19 22:00:00,6.06e-06,0.58463191,2.12e-06,0.20438461
2025-02-19 23:00:00,2025-02-19 23:00:00,7.85e-06,0.75921613,2.37e-06,0.2290887
2025-02-20 00:00:00,2025-02-20 00:00:00,1.036e-05,1.00038114,3.3e-06,0.31835778
2025-02-20 01:00:00,2025-02-20 01:00:00,7.24e-06,0.70057899,3e-06,0.2900709
2025-02-20 02:00:00,2025-02-20 02:00:00,7.78e-06,0.75386435,3.3e-06,0.31953763
2025-02-20 03:00:00,2025-02-20 03:00:00,1.645e-05,1.59765893,6e-06,0.58251849
2025-02-20 04:00:00,2025-02-20 04:00:00,1.039e-05,1.01034336,3.39e-06,0.32964078
2025-02-20 05:00:00,2025-02-20 05:00:00,6.24e-06,0.60605419,2.69e-06,0.26113719
2025-02-20 06:00:00,2025-02-20 06:00:00,1.531e-05,1.48360886,5.34e-06,0.51699882
2025-02-20 07:00:00,2025-02-20 07:00:00,6.31e-06,0.61131942,2.4e-06,0.23245144
2025-02-20 08:00:00,2025-02-20 08:00:00,1.361e-05,1.31844802,3.99e-06,0.38687027
2025-02-20 09:00:00,2025-02-20 09:00:00,1.425e-05,1.38468687,5.02e-06,0.48806268
2025-02-20 10:00:00,2025-02-20 10:00:00,6.99e-06,0.67965906,2.99e-06,0.29067189
2025-02-20 11:00:00,2025-02-20 11:00:00,1.503e-05,1.46253563,6.55e-06,0.63696473
2025-02-20 12:00:00,2025-02-20 12:00:00,1.148e-05,1.11843005,4.71e-06,0.45898683
2025-02-20 13:00:00,2025-02-20 13:00:00,1.652e-05,1.60946483,6.27e-06,0.6108566
2025-02-20 14:00:00,2025-02-20 14:00:00,8.12e-06,0.79254344,3.54e-06,0.34629641
