start_time,datetime,reserve,reserve_usd
2025-02-14 01:00:00,2025-02-14 01:00:00,5784.07642927,558592405.8645486
2025-02-14 02:00:00,2025-02-14 02:00:00,5783.32677791,559143374.4142175
2025-02-14 03:00:00,2025-02-14 03:00:00,5782.38640187,559006453.1325182
2025-02-14 04:00:00,2025-02-14 04:00:00,5784.191082,560082490.0178854
2025-02-14 05:00:00,2025-02-14 05:00:00,5783.25912578,559332224.9278356
2025-02-14 06:00:00,2025-02-14 06:00:00,5783.57475114,559671070.9702632
2025-02-14 07:00:00,2025-02-14 07:00:00,5783.67464116,560962053.7878457
2025-02-14 08:00:00,2025-02-14 08:00:00,5784.45460668,560468152.8360372
2025-02-14 09:00:00,2025-02-14 09:00:00,5783.47545412,561712712.3530905
2025-02-14 10:00:00,2025-02-14 10:00:00,5785.19082891,561326105.2735075
2025-02-14 11:00:00,2025-02-14 11:00:00,5784.16958926,560577026.2240945
2025-02-14 12:00:00,2025-02-14 12:00:00,5784.0712445,559454662.7883496
2025-02-14 13:00:00,2025-02-14 13:00:00,5783.95909228,560642865.0710096
2025-02-14 14:00:00,2025-02-14 14:00:00,5784.73070708,563509308.7414218
2025-02-14 15:00:00,2025-02-14 15:00:00,5784.38325331,559740240.7762938
2025-02-14 16:00:00,2025-02-14 16:00:00,5819.00832834,565426003.9310962
2025-02-14 17:00:00,2025-02-14 17:00:00,5783.27938576,567631515.3878608
2025-02-14 18:00:00,2025-02-14 18:00:00,5810.57621,572149102.6215179
2025-02-14 19:00:00,2025-02-14 19:00:00,5812.54400996,568569948.675871
2025-02-14 20:00:00,2025-02-14 20:00:00,5812.0115925,570624576.1356994
2025-02-14 21:00:00,2025-02-14 21:00:00,5812.06255354,565928808.330194
2025-02-14 22:00:00,2025-02-14 22:00:00,5811.3020107,564260528.0980904
2025-02-14 23:00:00,2025-02-14 23:00:00,5811.35386818,566515674.1926428
2025-02-15 00:00:00,2025-02-15 00:00:00,5812.08608666,566292603.7741191
2025-02-15 01:00:00,2025-02-15 01:00:00,5811.22044418,567385597.1060063
2025-02-15 02:00:00,2025-02-15 02:00:00,5810.46618381,567556982.5666784
2025-02-15 03:00:00,2025-02-15 03:00:00,5810.08153948,567500602.7567284
2025-02-15 04:00:00,2025-02-15 04:00:00,5810.15649794,566892166.5305254
2025-02-15 05:00:00,2025-02-15 05:00:00,5810.93740994,566794961.3962972
2025-02-15 06:00:00,2025-02-15 06:00:00,5809.5622071,566836985.5382633
2025-02-15 07:00:00,2025-02-15 07:00:00,5808.25968835,565767585.9364353
2025-02-15 08:00:00,2025-02-15 08:00:00,5807.84916641,566418158.9941957
2025-02-15 09:00:00,2025-02-15 09:00:00,5808.61553428,566687571.3711292
2025-02-15 10:00:00,2025-02-15 10:00:00,5807.19472274,567442179.8749034
2025-02-15 11:00:00,2025-02-15 11:00:00,5807.24833205,566788651.5629401
2025-02-15 12:00:00,2025-02-15 12:00:00,5806.40920142,567605846.5463237
2025-02-15 13:00:00,2025-02-15 13:00:00,5806.36951582,567809628.9998196
2025-02-15 14:00:00,2025-02-15 14:00:00,5807.35930945,566782795.5630285
2025-02-15 15:00:00,2025-02-15 15:00:00,5807.95077055,567215758.076112
2025-02-15 16:00:00,2025-02-15 16:00:00,5806.64099537,566443769.7455224
2025-02-15 17:00:00,2025-02-15 17:00:00,5807.54453603,565499661.996544
2025-02-15 18:00:00,2025-02-15 18:00:00,5804.957303,566259060.9346637
2025-02-15 19:00:00,2025-02-15 19:00:00,5788.20942623,564790134.2461824
2025-02-15 20:00:00,2025-02-15 20:00:00,5788.0546377,564265416.6843479
2025-02-15 21:00:00,2025-02-15 21:00:00,5788.90903572,565561981.6655148
2025-02-15 22:00:00,2025-02-15 22:00:00,5788.83136463,564310566.5259058
2025-02-15 23:00:00,2025-02-15 23:00:00,5789.67284784,564902680.5876015
2025-02-16 00:00:00,2025-02-16 00:00:00,5789.09468376,565089178.977411
2025-02-16 01:00:00,2025-02-16 01:00:00,5789.17649078,565066136.1748244
2025-02-16 02:00:00,2025-02-16 02:00:00,5786.3273679,564138734.1094563
2025-02-16 03:00:00,2025-02-16 03:00:00,5787.16004466,564504519.606897
2025-02-16 04:00:00,2025-02-16 04:00:00,5787.79959999,564519894.88087
2025-02-16 05:00:00,2025-02-16 05:00:00,5787.87367051,565193453.105646
2025-02-16 06:00:00,2025-02-16 06:00:00,5788.03734333,564946798.0091869
2025-02-16 07:00:00,2025-02-16 07:00:00,5787.85103469,562856260.878005
2025-02-16 08:00:00,2025-02-16 08:00:00,5787.94874698,562371015.4915415
2025-02-16 09:00:00,2025-02-16 09:00:00,5788.11162102,563450644.2556125
2025-02-16 10:00:00,2025-02-16 10:00:00,5789.61502145,563274602.4628843
2025-02-16 11:00:00,2025-02-16 11:00:00,5790.15456978,563560570.9104532
2025-02-16 12:00:00,2025-02-16 12:00:00,5788.92766534,562243008.6306483
2025-02-16 13:00:00,2025-02-16 13:00:00,5788.80090874,562105996.2434173
2025-02-16 14:00:00,2025-02-16 14:00:00,5788.13674014,560579404.0951418
2025-02-16 15:00:00,2025-02-16 15:00:00,5788.1101713,561502656.5125434
2025-02-16 16:00:00,2025-02-16 16:00:00,5688.59431765,552036571.3604536
2025-02-16 17:00:00,2025-02-16 17:00:00,5689.47412204,551582641.5958596
2025-02-16 18:00:00,2025-02-16 18:00:00,5688.92250435,551114202.4359907
2025-02-16 19:00:00,2025-02-16 19:00:00,5689.64109568,552251951.2344676
2025-02-16 20:00:00,2025-02-16 20:00:00,5689.96716733,551917730.9032319
2025-02-16 21:00:00,2025-02-16 21:00:00,5689.83129012,552877818.9088895
2025-02-16 22:00:00,2025-02-16 22:00:00,5690.25149832,550419158.2227151
2025-02-16 23:00:00,2025-02-16 23:00:00,5690.94436782,547585009.4127253
2025-02-17 00:00:00,2025-02-17 00:00:00,5692.14074349,549162283.9319135
2025-02-17 01:00:00,2025-02-17 01:00:00,5690.9975757,548576427.8171903
2025-02-17 02:00:00,2025-02-17 02:00:00,5691.47435134,549264611.9822506
2025-02-17 03:00:00,2025-02-17 03:00:00,5691.48685704,547659149.6347402
2025-02-17 04:00:00,2025-02-17 04:00:00,5690.97972916,547324713.4933991
2025-02-17 05:00:00,2025-02-17 05:00:00,5690.83220981,547272200.1655121
2025-02-17 06:00:00,2025-02-17 06:00:00,5692.57819603,549081248.7022529
2025-02-17 07:00:00,2025-02-17 07:00:00,5692.59098346,546255187.156147
2025-02-17 08:00:00,2025-02-17 08:00:00,5693.77035284,547566376.565775
2025-02-17 09:00:00,2025-02-17 09:00:00,5692.87459046,547526041.9912876
2025-02-17 10:00:00,2025-02-17 10:00:00,5692.68409144,547283311.1539121
2025-02-17 11:00:00,2025-02-17 11:00:00,5692.54731736,547288037.3097029
2025-02-17 12:00:00,2025-02-17 12:00:00,5697.05723833,549684170.3693111
2025-02-17 13:00:00,2025-02-17 13:00:00,5692.77969301,548840776.8049151
2025-02-17 14:00:00,2025-02-17 14:00:00,5739.24893265,555499722.5674574
2025-02-17 15:00:00,2025-02-17 15:00:00,5694.85017941,548568964.7588369
2025-02-17 16:00:00,2025-02-17 16:00:00,5696.12173742,543277689.767426
2025-02-17 17:00:00,2025-02-17 17:00:00,5695.56826283,544520974.2551464
2025-02-17 18:00:00,2025-02-17 18:00:00,5694.9621184,543130258.9724495
2025-02-17 19:00:00,2025-02-17 19:00:00,5693.90333501,544270453.4221375
2025-02-17 20:00:00,2025-02-17 20:00:00,5697.3724818,547702394.1785305
2025-02-17 21:00:00,2025-02-17 21:00:00,5697.8104883,548593620.0895082
2025-02-17 22:00:00,2025-02-17 22:00:00,5697.67540343,547825338.1119777
2025-02-17 23:00:00,2025-02-17 23:00:00,5698.0965918,545995347.3052926
2025-02-18 00:00:00,2025-02-18 00:00:00,5697.16042598,545344498.9883018
2025-02-18 01:00:00,2025-02-18 01:00:00,5697.02368298,548079232.5848075
2025-02-18 02:00:00,2025-02-18 02:00:00,5696.42130566,547581130.7569057
2025-02-18 03:00:00,2025-02-18 03:00:00,5697.53456055,548437459.4298307
2025-02-18 04:00:00,2025-02-18 04:00:00,5697.64817462,548024133.581631
2025-02-18 05:00:00,2025-02-18 05:00:00,5698.11516299,545523938.4637133
2025-02-18 06:00:00,2025-02-18 06:00:00,5698.34212686,543605372.4156224
2025-02-18 07:00:00,2025-02-18 07:00:00,5700.72132589,545251016.2646418
2025-02-18 08:00:00,2025-02-18 08:00:00,5698.63100704,543099760.1362531
2025-02-18 09:00:00,2025-02-18 09:00:00,5700.02145455,545172332.2247398
2025-02-18 10:00:00,2025-02-18 10:00:00,5700.88047616,546688728.6052139
2025-02-18 11:00:00,2025-02-18 11:00:00,5701.59562318,545038927.9626347
2025-02-18 12:00:00,2025-02-18 12:00:00,5698.67654077,548082915.8162922
2025-02-18 13:00:00,2025-02-18 13:00:00,5702.17578504,549217604.9708271
2025-02-18 14:00:00,2025-02-18 14:00:00,5699.09783357,546928961.4642289
2025-02-18 15:00:00,2025-02-18 15:00:00,5698.48096642,544392568.0097195
2025-02-18 16:00:00,2025-02-18 16:00:00,5698.05882315,539794131.4925418
2025-02-18 17:00:00,2025-02-18 17:00:00,5698.92935083,536824644.61265016
2025-02-18 18:00:00,2025-02-18 18:00:00,5700.12971486,535131901.8075569
2025-02-18 19:00:00,2025-02-18 19:00:00,5702.12588819,537583859.8130808
2025-02-18 20:00:00,2025-02-18 20:00:00,5702.55834968,535939800.3007358
2025-02-18 21:00:00,2025-02-18 21:00:00,5702.2151405,540236096.1745305
2025-02-18 22:00:00,2025-02-18 22:00:00,5703.13857892,543371102.261222
2025-02-18 23:00:00,2025-02-18 23:00:00,5704.38246405,544745332.0066738
2025-02-19 00:00:00,2025-02-19 00:00:00,5704.04623762,545009256.1413393
2025-02-19 01:00:00,2025-02-19 01:00:00,5704.07047329,544243107.9912416
2025-02-19 02:00:00,2025-02-19 02:00:00,5705.35717862,547211310.099594
2025-02-19 03:00:00,2025-02-19 03:00:00,5705.28533947,546919509.0233341
2025-02-19 04:00:00,2025-02-19 04:00:00,5704.73196717,544749444.0204889
2025-02-19 05:00:00,2025-02-19 05:00:00,5705.05940862,544322123.5169394
2025-02-19 06:00:00,2025-02-19 06:00:00,5702.88342475,544782949.5851816
2025-02-19 07:00:00,2025-02-19 07:00:00,5702.07493758,546442940.8036772
2025-02-19 08:00:00,2025-02-19 08:00:00,5702.482102,546622601.1987798
2025-02-19 09:00:00,2025-02-19 09:00:00,5703.57483841,547192970.4079556
2025-02-19 10:00:00,2025-02-19 10:00:00,5703.77321581,549986027.1634475
2025-02-19 11:00:00,2025-02-19 11:00:00,5703.9367507,549533875.6623849
2025-02-19 12:00:00,2025-02-19 12:00:00,5704.02649494,548614777.08886
2025-02-19 13:00:00,2025-02-19 13:00:00,5708.05030807,549835102.0375904
2025-02-19 14:00:00,2025-02-19 14:00:00,5708.10828128,548425987.8886459
2025-02-19 15:00:00,2025-02-19 15:00:00,5705.32319667,548304851.0853462
2025-02-19 16:00:00,2025-02-19 16:00:00,5705.37732314,549492350.1220889
2025-02-19 17:00:00,2025-02-19 17:00:00,5705.29720649,549886831.6661412
2025-02-19 18:00:00,2025-02-19 18:00:00,5706.95793,545850232.2459221
2025-02-19 19:00:00,2025-02-19 19:00:00,5706.91130473,548573298.3139457
2025-02-19 20:00:00,2025-02-19 20:00:00,5707.47101982,548878773.2762015
2025-02-19 21:00:00,2025-02-19 21:00:00,5708.42485315,550010662.1140387
2025-02-19 22:00:00,2025-02-19 22:00:00,5709.42283593,551129759.2164752
2025-02-19 23:00:00,2025-02-19 23:00:00,5710.03172724,552276915.2348901
2025-02-20 00:00:00,2025-02-20 00:00:00,5710.60671789,551795987.0357983
2025-02-20 01:00:00,2025-02-20 01:00:00,5711.53591683,552295994.5762177
2025-02-20 02:00:00,2025-02-20 02:00:00,5713.53764956,553569465.239956
2025-02-20 03:00:00,2025-02-20 03:00:00,5712.78849714,554803982.4132951
2025-02-20 04:00:00,2025-02-20 04:00:00,5713.85862392,555499119.6737498
2025-02-20 05:00:00,2025-02-20 05:00:00,5714.50520397,555038967.300456
2025-02-20 06:00:00,2025-02-20 06:00:00,5714.11937105,554298797.9954295
2025-02-20 07:00:00,2025-02-20 07:00:00,5715.89655913,554523811.6748754
2025-02-20 08:00:00,2025-02-20 08:00:00,5715.33157943,554158359.5656097
2025-02-20 09:00:00,2025-02-20 09:00:00,5716.79897565,555808018.6337973
2025-02-20 10:00:00,2025-02-20 10:00:00,5717.31938508,556256602.3119549
2025-02-20 11:00:00,2025-02-20 11:00:00,5718.2004703,555815891.9979187
2025-02-20 12:00:00,2025-02-20 12:00:00,5717.09783537,556699461.1867101
2025-02-20 13:00:00,2025-02-20 13:00:00,5719.66848402,557207983.3782992
2025-02-20 14:00:00,2025-02-20 14:00:00,5721.40396165,555540896.9522035
2025-02-20 15:00:00,2025-02-20 15:00:00,5721.98403479,555931991.7821636
2025-02-20 16:00:00,2025-02-20 16:00:00,5723.4477625,559176383.5215454
2025-02-20 17:00:00,2025-02-20 17:00:00,5729.51366097,561016261.5226622
2025-02-20 18:00:00,2025-02-20 18:00:00,5725.35694807,563132601.0543917
2025-02-20 19:00:00,2025-02-20 19:00:00,5724.50148565,563217355.8811637
2025-02-20 20:00:00,2025-02-20 20:00:00,5725.25658882,564645059.3877774
2025-02-20 21:00:00,2025-02-20 21:00:00,5719.56556345,561036055.594003
2025-02-20 22:00:00,2025-02-20 22:00:00,5717.76475109,561405657.3434637
2025-02-20 23:00:00,2025-02-20 23:00:00,5717.25416529,562180078.5335668
2025-02-21 00:00:00,2025-02-21 00:00:00,5712.91424024,561276324.968577
2025-02-21 01:00:00,2025-02-21 01:00:00,5711.89684482,561843095.4891057
2025-02-21 02:00:00,2025-02-21 02:00:00,5711.98863456,561139727.8646781
2025-02-21 03:00:00,2025-02-21 03:00:00,5712.63971348,560646513.2603713
2025-02-21 04:00:00,2025-02-21 04:00:00,5713.97328001,561442653.9122181
2025-02-21 05:00:00,2025-02-21 05:00:00,5714.13301075,562081625.8071877
2025-02-21 06:00:00,2025-02-21 06:00:00,5716.81570331,562657873.9218136
2025-02-21 07:00:00,2025-02-21 07:00:00,5718.53943081,562048184.418281
2025-02-21 08:00:00,2025-02-21 08:00:00,5718.29552934,561617924.7025223
2025-02-21 09:00:00,2025-02-21 09:00:00,5718.61375667,562893067.7545292
2025-02-21 10:00:00,2025-02-21 10:00:00,5717.59080883,563543734.3505427
2025-02-21 11:00:00,2025-02-21 11:00:00,5717.00397933,564721038.5755875
2025-02-21 12:00:00,2025-02-21 12:00:00,5717.47503277,566146047.4905305
2025-02-21 13:00:00,2025-02-21 13:00:00,5718.87803589,568348140.4920235
2025-02-21 14:00:00,2025-02-21 14:00:00,5717.72847963,565932557.9311509
2025-02-21 15:00:00,2025-02-21 15:00:00,5739.73254251,561721224.2269297
2025-02-21 16:00:00,2025-02-21 16:00:00,5745.3914969,564638549.7206253
2025-02-21 17:00:00,2025-02-21 17:00:00,5744.74953276,556583818.3992258
2025-02-21 18:00:00,2025-02-21 18:00:00,5761.38323086,556435648.3361338
2025-02-21 19:00:00,2025-02-21 19:00:00,5746.47687419,548050442.2034045
2025-02-21 20:00:00,2025-02-21 20:00:00,5747.09837336,547586069.023024
2025-02-21 21:00:00,2025-02-21 21:00:00,5747.4420334,548118850.6254524
2025-02-21 22:00:00,2025-02-21 22:00:00,5748.03523449,551019064.8172241
2025-02-21 23:00:00,2025-02-21 23:00:00,5749.08833006,552928467.6548109
2025-02-22 00:00:00,2025-02-22 00:00:00,5750.43246769,552910640.3831439
2025-02-22 01:00:00,2025-02-22 01:00:00,5751.07615753,553786521.2767435
2025-02-22 02:00:00,2025-02-22 02:00:00,5750.66600033,554105031.9689757
2025-02-22 03:00:00,2025-02-22 03:00:00,5779.30029165,556250137.487512
2025-02-22 04:00:00,2025-02-22 04:00:00,5778.52795076,557275214.215095
2025-02-22 05:00:00,2025-02-22 05:00:00,5778.74959038,557372566.282973
2025-02-22 06:00:00,2025-02-22 06:00:00,5779.60623144,557205551.5839379
2025-02-22 07:00:00,2025-02-22 07:00:00,5778.70113501,557256058.8004664
2025-02-22 08:00:00,2025-02-22 08:00:00,5778.58769509,555989785.1762655
2025-02-22 09:00:00,2025-02-22 09:00:00,5778.8416176,557392207.2572668
2025-02-22 10:00:00,2025-02-22 10:00:00,5776.36726013,557723643.7457513
2025-02-22 11:00:00,2025-02-22 11:00:00,5776.82562135,558417980.6334399
2025-02-22 12:00:00,2025-02-22 12:00:00,5777.00119438,559378104.4698297
2025-02-22 13:00:00,2025-02-22 13:00:00,5777.67423068,558637795.1779914
2025-02-22 14:00:00,2025-02-22 14:00:00,5777.51561364,558131603.5500525
2025-02-22 15:00:00,2025-02-22 15:00:00,5777.72428548,558556791.0985456
2025-02-22 16:00:00,2025-02-22 16:00:00,5778.90381139,558549563.311342
2025-02-22 17:00:00,2025-02-22 17:00:00,5775.66564867,558045831.4999665
2025-02-22 18:00:00,2025-02-22 18:00:00,5776.56105037,558680545.9995313
2025-02-22 19:00:00,2025-02-22 19:00:00,5776.93333768,558394148.7045283
2025-02-22 20:00:00,2025-02-22 20:00:00,5776.76298304,557834327.9347882
2025-02-22 21:00:00,2025-02-22 21:00:00,5776.85993753,558583000.44937
2025-02-22 22:00:00,2025-02-22 22:00:00,5776.91110994,558246975.6147146
2025-02-22 23:00:00,2025-02-22 23:00:00,5776.78970181,558112830.5500971
2025-02-23 00:00:00,2025-02-23 00:00:00,5778.28879271,558210841.0905159
2025-02-23 01:00:00,2025-02-23 01:00:00,5777.71539677,557292247.5420245
2025-02-23 02:00:00,2025-02-23 02:00:00,5778.97586468,557580152.9458214
2025-02-23 03:00:00,2025-02-23 03:00:00,5779.20824279,557820688.6522659
2025-02-23 04:00:00,2025-02-23 04:00:00,5778.80892704,557387671.8834167
2025-02-23 05:00:00,2025-02-23 05:00:00,5779.87855154,556304787.6044985
2025-02-23 06:00:00,2025-02-23 06:00:00,5779.29263582,556918895.5900182
2025-02-23 07:00:00,2025-02-23 07:00:00,5779.78556029,557996225.0465341
2025-02-23 08:00:00,2025-02-23 08:00:00,5780.49215661,557119477.6055226
2025-02-23 09:00:00,2025-02-23 09:00:00,5781.16492936,557035001.2441589
2025-02-23 10:00:00,2025-02-23 10:00:00,5780.59186592,555917680.1139009
2025-02-23 11:00:00,2025-02-23 11:00:00,5781.45377515,556823254.9191232
2025-02-23 12:00:00,2025-02-23 12:00:00,5782.80737506,554139886.5400622
2025-02-23 13:00:00,2025-02-23 13:00:00,5784.70756259,554728390.4238206
2025-02-23 14:00:00,2025-02-23 14:00:00,5785.6995044,555323969.8757559
2025-02-23 15:00:00,2025-02-23 15:00:00,5785.96602119,552613729.402177
2025-02-23 16:00:00,2025-02-23 16:00:00,5784.95726257,552903151.7330811
2025-02-23 17:00:00,2025-02-23 17:00:00,5784.54145522,552949132.6539379
2025-02-23 18:00:00,2025-02-23 18:00:00,5773.55935821,553063751.9768335
2025-02-23 19:00:00,2025-02-23 19:00:00,5734.76669914,549149648.5298332
2025-02-23 20:00:00,2025-02-23 20:00:00,5734.90611918,549075158.3007106
2025-02-23 21:00:00,2025-02-23 21:00:00,5734.37442984,549269052.6724656
2025-02-23 22:00:00,2025-02-23 22:00:00,5734.33761763,550797397.081228
2025-02-23 23:00:00,2025-02-23 23:00:00,5735.49881839,550312894.9389335
2025-02-24 00:00:00,2025-02-24 00:00:00,5736.36444173,553044309.6404235
2025-02-24 01:00:00,2025-02-24 01:00:00,5737.43469538,549985039.6956738
2025-02-24 02:00:00,2025-02-24 02:00:00,5738.73707652,550459469.315434
2025-02-24 03:00:00,2025-02-24 03:00:00,5715.06778769,546017544.0452416
2025-02-24 04:00:00,2025-02-24 04:00:00,5715.43941008,545113966.8793371
2025-02-24 05:00:00,2025-02-24 05:00:00,5715.61048359,546052304.5463121
2025-02-24 06:00:00,2025-02-24 06:00:00,5716.14916925,548082924.5086888
2025-02-24 07:00:00,2025-02-24 07:00:00,5716.28628791,548379860.2939694
2025-02-24 08:00:00,2025-02-24 08:00:00,5716.48054762,546945920.2122808
2025-02-24 09:00:00,2025-02-24 09:00:00,5716.52334253,547828662.7846631
2025-02-24 10:00:00,2025-02-24 10:00:00,5704.80267845,545558000.2455775
2025-02-24 11:00:00,2025-02-24 11:00:00,5704.344657,546379825.237104
2025-02-24 12:00:00,2025-02-24 12:00:00,5703.78071654,546537404.9313843
2025-02-24 13:00:00,2025-02-24 13:00:00,5704.57326124,547608861.9397248
2025-02-24 14:00:00,2025-02-24 14:00:00,5701.9925978,542331397.2761242
2025-02-24 15:00:00,2025-02-24 15:00:00,5723.65128143,537919875.8615328
2025-02-24 16:00:00,2025-02-24 16:00:00,5703.01767511,539113861.1430807
2025-02-24 17:00:00,2025-02-24 17:00:00,5703.58427683,540213156.2583451
2025-02-24 18:00:00,2025-02-24 18:00:00,5706.42590428,537493996.9001638
2025-02-24 19:00:00,2025-02-24 19:00:00,5706.4002854,536086256.4489777
2025-02-24 20:00:00,2025-02-24 20:00:00,5706.83246279,538527367.671038
2025-02-24 21:00:00,2025-02-24 21:00:00,5707.72134366,537332001.5516847
2025-02-24 22:00:00,2025-02-24 22:00:00,5708.35949132,529980239.95245105
2025-02-24 23:00:00,2025-02-24 23:00:00,5707.83146245,524424892.9574629
2025-02-25 00:00:00,2025-02-25 00:00:00,5707.62212751,525120437.39107627
2025-02-25 01:00:00,2025-02-25 01:00:00,5707.68212883,525499179.572571
2025-02-25 02:00:00,2025-02-25 02:00:00,5708.48987113,528289935.4979292
2025-02-25 03:00:00,2025-02-25 03:00:00,5708.89544977,527981145.537465
2025-02-25 04:00:00,2025-02-25 04:00:00,5737.15978818,528241728.7303496
2025-02-25 05:00:00,2025-02-25 05:00:00,5715.44585807,526264562.8254728
2025-02-25 06:00:00,2025-02-25 06:00:00,5715.33915992,522987784.3589177
2025-02-25 07:00:00,2025-02-25 07:00:00,5715.67491645,511777225.8991822
2025-02-25 08:00:00,2025-02-25 08:00:00,5715.46939758,511787359.0338444
2025-02-25 09:00:00,2025-02-25 09:00:00,5715.57025153,509052045.6517994
2025-02-25 10:00:00,2025-02-25 10:00:00,5717.88743723,504265442.4250368
2025-02-25 11:00:00,2025-02-25 11:00:00,5717.94555711,510807218.398996
2025-02-25 12:00:00,2025-02-25 12:00:00,5718.62696899,509659456.1317832
2025-02-25 13:00:00,2025-02-25 13:00:00,5718.59046773,508814649.12583786
2025-02-25 14:00:00,2025-02-25 14:00:00,5687.67272662,496745649.4555349
2025-02-25 15:00:00,2025-02-25 15:00:00,5673.89064523,493062436.72231054
2025-02-25 16:00:00,2025-02-25 16:00:00,5665.97597075,495456291.3186659
2025-02-25 17:00:00,2025-02-25 17:00:00,5659.7523321,492103735.8647171
2025-02-25 18:00:00,2025-02-25 18:00:00,5656.3147592,492670553.8430567
2025-02-25 19:00:00,2025-02-25 19:00:00,5653.74297376,495535664.5485948
2025-02-25 20:00:00,2025-02-25 20:00:00,5652.86698779,501638111.3158027
2025-02-25 21:00:00,2025-02-25 21:00:00,5649.97317615,501164213.26421016
2025-02-25 22:00:00,2025-02-25 22:00:00,5648.27495275,502421237.9539101
2025-02-25 23:00:00,2025-02-25 23:00:00,5646.1378093,500414741.2339816
2025-02-26 00:00:00,2025-02-26 00:00:00,5644.25742539,497711940.3547521
2025-02-26 01:00:00,2025-02-26 01:00:00,5644.86825704,497918817.0305955
2025-02-26 02:00:00,2025-02-26 02:00:00,5644.29621063,501969857.79203606
2025-02-26 03:00:00,2025-02-26 03:00:00,5644.28839302,501623427.06459767
2025-02-26 04:00:00,2025-02-26 04:00:00,5644.44948828,502153247.43642414
2025-02-26 05:00:00,2025-02-26 05:00:00,5638.40420168,499638601.23623514
2025-02-26 06:00:00,2025-02-26 06:00:00,5639.46685284,500865788.0502971
2025-02-26 07:00:00,2025-02-26 07:00:00,5639.09402422,498905721.5527243
2025-02-26 08:00:00,2025-02-26 08:00:00,5639.29223283,499722268.03361505
2025-02-26 09:00:00,2025-02-26 09:00:00,5638.84398364,503445566.4386632
2025-02-26 10:00:00,2025-02-26 10:00:00,5639.12934765,502727791.4808196
2025-02-26 11:00:00,2025-02-26 11:00:00,5639.18568557,501395763.11014193
2025-02-26 12:00:00,2025-02-26 12:00:00,5639.21314638,495902132.5780415
2025-02-26 13:00:00,2025-02-26 13:00:00,5639.56697015,494786529.7510912
2025-02-26 14:00:00,2025-02-26 14:00:00,5637.05130481,492781064.8940225
2025-02-26 15:00:00,2025-02-26 15:00:00,5635.96471154,494422399.82535785
2025-02-26 16:00:00,2025-02-26 16:00:00,5635.67640667,490271218.7808028
2025-02-26 17:00:00,2025-02-26 17:00:00,5635.85994241,483487791.2653954
2025-02-26 18:00:00,2025-02-26 18:00:00,5632.76181582,477771951.1030134
2025-02-26 19:00:00,2025-02-26 19:00:00,5630.87287918,472390887.3484104
2025-02-26 20:00:00,2025-02-26 20:00:00,5630.36773666,473972781.6534614
2025-02-26 21:00:00,2025-02-26 21:00:00,5629.92620482,474225458.2689475
2025-02-26 22:00:00,2025-02-26 22:00:00,5630.24449038,476233908.93103
2025-02-26 23:00:00,2025-02-26 23:00:00,5630.66694436,473485716.3325917
2025-02-27 00:00:00,2025-02-27 00:00:00,5630.16064409,474682966.8931201
2025-02-27 01:00:00,2025-02-27 01:00:00,5629.10916995,477712957.18840605
2025-02-27 02:00:00,2025-02-27 02:00:00,5629.74781245,474010856.7522499
2025-02-27 03:00:00,2025-02-27 03:00:00,5632.08390207,479910076.42033905
2025-02-27 04:00:00,2025-02-27 04:00:00,5629.88933192,479062207.1589584
2025-02-27 05:00:00,2025-02-27 05:00:00,5630.81221047,483421490.4688285
2025-02-27 06:00:00,2025-02-27 06:00:00,5629.3835344,485312631.3838131
2025-02-27 07:00:00,2025-02-27 07:00:00,5627.92075929,486868065.54065615
2025-02-27 08:00:00,2025-02-27 08:00:00,5628.56544205,484540552.02743447
2025-02-27 09:00:00,2025-02-27 09:00:00,5628.32335506,485925237.9116964
2025-02-27 10:00:00,2025-02-27 10:00:00,5629.2810579,488884573.6161151
2025-02-27 11:00:00,2025-02-27 11:00:00,5628.58141361,486989589.3986242
2025-02-27 12:00:00,2025-02-27 12:00:00,5628.90802741,487324080.0051371
2025-02-27 13:00:00,2025-02-27 13:00:00,5629.07843986,484191186.70267695
2025-02-27 14:00:00,2025-02-27 14:00:00,5628.73510431,478586682.7631909
2025-02-27 15:00:00,2025-02-27 15:00:00,5627.45298999,482621308.86629343
2025-02-27 16:00:00,2025-02-27 16:00:00,5627.34236993,478611779.3144155
2025-02-27 17:00:00,2025-02-27 17:00:00,5626.49417966,474345188.8007128
2025-02-27 18:00:00,2025-02-27 18:00:00,5626.19640354,476733097.6150501
2025-02-27 19:00:00,2025-02-27 19:00:00,5625.89947356,472537638.0655927
2025-02-27 20:00:00,2025-02-27 20:00:00,5626.74030632,467394914.99802
2025-02-27 21:00:00,2025-02-27 21:00:00,5627.17687998,474855329.38643825
2025-02-27 22:00:00,2025-02-27 22:00:00,5627.73396611,475235182.29194826
2025-02-27 23:00:00,2025-02-27 23:00:00,5627.98515715,477374016.77064747
2025-02-28 00:00:00,2025-02-28 00:00:00,5628.92336057,474950583.7688432
2025-02-28 01:00:00,2025-02-28 01:00:00,5627.69331657,462912725.5783863
2025-02-28 02:00:00,2025-02-28 02:00:00,5626.0678615,449009808.1930264
2025-02-28 03:00:00,2025-02-28 03:00:00,5626.03944216,454129131.5878427
2025-02-28 04:00:00,2025-02-28 04:00:00,5626.36015209,453569137.1454323
2025-02-28 05:00:00,2025-02-28 05:00:00,5622.84690153,449748756.9515143
2025-02-28 06:00:00,2025-02-28 06:00:00,5623.73625547,446408508.07193995
