start_time,datetime,tokens_transferred_count_mean,tokens_transferred_count_total
2025-02-13 09:00:00,2025-02-13 09:00:00,88.42809365,26440
2025-02-13 10:00:00,2025-02-13 10:00:00,88.48160535,26456
2025-02-13 11:00:00,2025-02-13 11:00:00,78.32659933,23263
2025-02-13 12:00:00,2025-02-13 12:00:00,83.7027027,24776
2025-02-13 13:00:00,2025-02-13 13:00:00,93.55033557,27878
2025-02-13 14:00:00,2025-02-13 14:00:00,98.80808081,29346
2025-02-13 15:00:00,2025-02-13 15:00:00,101.32881356,29892
2025-02-13 16:00:00,2025-02-13 16:00:00,100.73578595,30120
2025-02-13 17:00:00,2025-02-13 17:00:00,99.65436242,29697
2025-02-13 18:00:00,2025-02-13 18:00:00,86.37583893,25740
2025-02-13 19:00:00,2025-02-13 19:00:00,88.70333333,26611
2025-02-13 20:00:00,2025-02-13 20:00:00,84.08389262,25057
2025-02-13 21:00:00,2025-02-13 21:00:00,83.85858586,24906
2025-02-13 22:00:00,2025-02-13 22:00:00,88.08108108,26072
2025-02-13 23:00:00,2025-02-13 23:00:00,85.89597315,25597
2025-02-14 00:00:00,2025-02-14 00:00:00,78.26101695,23087
2025-02-14 01:00:00,2025-02-14 01:00:00,73.69023569,21886
2025-02-14 02:00:00,2025-02-14 02:00:00,73.86912752,22013
2025-02-14 03:00:00,2025-02-14 03:00:00,70.02013423,20866
2025-02-14 04:00:00,2025-02-14 04:00:00,77.12040134,23059
2025-02-14 05:00:00,2025-02-14 05:00:00,76.003367,22573
2025-02-14 06:00:00,2025-02-14 06:00:00,75.24745763,22198
2025-02-14 07:00:00,2025-02-14 07:00:00,80.04333333,24013
2025-02-14 08:00:00,2025-02-14 08:00:00,90.5704698,26990
2025-02-14 09:00:00,2025-02-14 09:00:00,95.77702703,28350
2025-02-14 10:00:00,2025-02-14 10:00:00,95.74,28722
2025-02-14 11:00:00,2025-02-14 11:00:00,95.36120401,28513
2025-02-14 12:00:00,2025-02-14 12:00:00,95.82593857,28077
2025-02-14 13:00:00,2025-02-14 13:00:00,100.39130435,30017
2025-02-14 14:00:00,2025-02-14 14:00:00,97.43143813,29132
2025-02-14 15:00:00,2025-02-14 15:00:00,99.54545455,29565
2025-02-14 16:00:00,2025-02-14 16:00:00,96.82154882,28756
2025-02-14 17:00:00,2025-02-14 17:00:00,93.7037037,27830
2025-02-14 18:00:00,2025-02-14 18:00:00,98.15151515,29151
2025-02-14 19:00:00,2025-02-14 19:00:00,95.96610169,28310
2025-02-14 20:00:00,2025-02-14 20:00:00,87.14478114,25882
2025-02-14 21:00:00,2025-02-14 21:00:00,86.85714286,25536
2025-02-14 22:00:00,2025-02-14 22:00:00,86.17006803,25334
2025-02-14 23:00:00,2025-02-14 23:00:00,75.65319865,22469
2025-02-15 00:00:00,2025-02-15 00:00:00,67.75084175,20122
2025-02-15 01:00:00,2025-02-15 01:00:00,72.37248322,21567
2025-02-15 02:00:00,2025-02-15 02:00:00,73.38175676,21721
2025-02-15 03:00:00,2025-02-15 03:00:00,66.28187919,19752
2025-02-15 04:00:00,2025-02-15 04:00:00,65.44816054,19569
2025-02-15 05:00:00,2025-02-15 05:00:00,74.30434783,22217
2025-02-15 06:00:00,2025-02-15 06:00:00,81.30976431,24149
2025-02-15 07:00:00,2025-02-15 07:00:00,92.43959732,27547
2025-02-15 08:00:00,2025-02-15 08:00:00,73.16271186,21583
2025-02-15 09:00:00,2025-02-15 09:00:00,69.51515152,20646
2025-02-15 10:00:00,2025-02-15 10:00:00,64.67003367,19207
2025-02-15 11:00:00,2025-02-15 11:00:00,74.98310811,22195
2025-02-15 12:00:00,2025-02-15 12:00:00,73.64864865,21800
2025-02-15 13:00:00,2025-02-15 13:00:00,74.69463087,22259
2025-02-15 14:00:00,2025-02-15 14:00:00,89.73737374,26652
2025-02-15 15:00:00,2025-02-15 15:00:00,80.75,23902
2025-02-15 16:00:00,2025-02-15 16:00:00,83.69565217,25025
2025-02-15 17:00:00,2025-02-15 17:00:00,75.50167224,22575
2025-02-15 18:00:00,2025-02-15 18:00:00,78.17508418,23218
2025-02-15 19:00:00,2025-02-15 19:00:00,71.67457627,21144
2025-02-15 20:00:00,2025-02-15 20:00:00,67.72666667,20318
2025-02-15 21:00:00,2025-02-15 21:00:00,63.47157191,18978
2025-02-15 22:00:00,2025-02-15 22:00:00,64.80756014,18859
2025-02-15 23:00:00,2025-02-15 23:00:00,61.66329966,18314
2025-02-16 00:00:00,2025-02-16 00:00:00,64.40133779,19256
2025-02-16 01:00:00,2025-02-16 01:00:00,67.75084175,20122
2025-02-16 02:00:00,2025-02-16 02:00:00,66.82885906,19915
2025-02-16 03:00:00,2025-02-16 03:00:00,59.73898305,17623
2025-02-16 04:00:00,2025-02-16 04:00:00,57.57239057,17099
2025-02-16 05:00:00,2025-02-16 05:00:00,59.63299663,17711
2025-02-16 06:00:00,2025-02-16 06:00:00,57.94276094,17209
2025-02-16 07:00:00,2025-02-16 07:00:00,61.15050167,18284
2025-02-16 08:00:00,2025-02-16 08:00:00,65.57718121,19542
2025-02-16 09:00:00,2025-02-16 09:00:00,68.66779661,20257
2025-02-16 10:00:00,2025-02-16 10:00:00,75.8590604,22606
2025-02-16 11:00:00,2025-02-16 11:00:00,72.06020067,21546
2025-02-16 12:00:00,2025-02-16 12:00:00,72.70134228,21665
2025-02-16 13:00:00,2025-02-16 13:00:00,76.03691275,22659
2025-02-16 14:00:00,2025-02-16 14:00:00,86.2885906,25714
2025-02-16 15:00:00,2025-02-16 15:00:00,83.00675676,24570
2025-02-16 16:00:00,2025-02-16 16:00:00,106.26333333,31879
2025-02-16 17:00:00,2025-02-16 17:00:00,122.62416107,36542
2025-02-16 18:00:00,2025-02-16 18:00:00,124.03389831,36590
2025-02-16 19:00:00,2025-02-16 19:00:00,120.65771812,35956
2025-02-16 20:00:00,2025-02-16 20:00:00,77.40802676,23145
2025-02-16 21:00:00,2025-02-16 21:00:00,72.45973154,21593
2025-02-16 22:00:00,2025-02-16 22:00:00,96.0704698,28629
2025-02-16 23:00:00,2025-02-16 23:00:00,85.39261745,25447
2025-02-17 00:00:00,2025-02-17 00:00:00,64.28135593,18963
2025-02-17 01:00:00,2025-02-17 01:00:00,71.27272727,21168
2025-02-17 02:00:00,2025-02-17 02:00:00,66.04362416,19681
2025-02-17 03:00:00,2025-02-17 03:00:00,67.13712375,20074
2025-02-17 04:00:00,2025-02-17 04:00:00,78.45578231,23066
2025-02-17 05:00:00,2025-02-17 05:00:00,80.1409396,23882
2025-02-17 06:00:00,2025-02-17 06:00:00,82.05743243,24289
2025-02-17 07:00:00,2025-02-17 07:00:00,83.07023411,24838
2025-02-17 08:00:00,2025-02-17 08:00:00,95.43197279,28057
2025-02-17 09:00:00,2025-02-17 09:00:00,108.01,32403
2025-02-17 10:00:00,2025-02-17 10:00:00,97.67114094,29106
2025-02-17 11:00:00,2025-02-17 11:00:00,108.75,32190
2025-02-17 12:00:00,2025-02-17 12:00:00,105.68227425,31599
2025-02-17 13:00:00,2025-02-17 13:00:00,105.16271186,31023
2025-02-17 14:00:00,2025-02-17 14:00:00,106.02333333,31807
2025-02-17 15:00:00,2025-02-17 15:00:00,109.98989899,32667
2025-02-17 16:00:00,2025-02-17 16:00:00,94.76254181,28334
2025-02-17 17:00:00,2025-02-17 17:00:00,98.56375839,29372
2025-02-17 18:00:00,2025-02-17 18:00:00,90.94314381,27192
2025-02-17 19:00:00,2025-02-17 19:00:00,90.20134228,26880
2025-02-17 20:00:00,2025-02-17 20:00:00,87.54180602,26175
2025-02-17 21:00:00,2025-02-17 21:00:00,85.35117057,25520
2025-02-17 22:00:00,2025-02-17 22:00:00,81.70469799,24348
2025-02-17 23:00:00,2025-02-17 23:00:00,77.9264214,23300
2025-02-18 00:00:00,2025-02-18 00:00:00,77.04026846,22958
2025-02-18 01:00:00,2025-02-18 01:00:00,72.48829431,21674
2025-02-18 02:00:00,2025-02-18 02:00:00,74.44147157,22258
2025-02-18 03:00:00,2025-02-18 03:00:00,88.7114094,26436
2025-02-18 04:00:00,2025-02-18 04:00:00,85.67785235,25532
2025-02-18 05:00:00,2025-02-18 05:00:00,76.93311037,23003
2025-02-18 06:00:00,2025-02-18 06:00:00,77.07023411,23044
2025-02-18 07:00:00,2025-02-18 07:00:00,73.52684564,21911
2025-02-18 08:00:00,2025-02-18 08:00:00,78.9295302,23521
2025-02-18 09:00:00,2025-02-18 09:00:00,84.62962963,25135
2025-02-18 10:00:00,2025-02-18 10:00:00,84.0704698,25053
2025-02-18 11:00:00,2025-02-18 11:00:00,77.9295302,23223
2025-02-18 12:00:00,2025-02-18 12:00:00,86.15151515,25587
2025-02-18 13:00:00,2025-02-18 13:00:00,79.59197324,23798
2025-02-18 14:00:00,2025-02-18 14:00:00,83.31666667,24995
2025-02-18 15:00:00,2025-02-18 15:00:00,92.13666667,27641
2025-02-18 16:00:00,2025-02-18 16:00:00,88.00668896,26314
2025-02-18 17:00:00,2025-02-18 17:00:00,88.47157191,26453
2025-02-18 18:00:00,2025-02-18 18:00:00,91.11447811,27061
2025-02-18 19:00:00,2025-02-18 19:00:00,90.69899666,27119
2025-02-18 20:00:00,2025-02-18 20:00:00,84.30743243,24955
2025-02-18 21:00:00,2025-02-18 21:00:00,84.7885906,25267
2025-02-18 22:00:00,2025-02-18 22:00:00,82.33,24699
2025-02-18 23:00:00,2025-02-18 23:00:00,71.14765101,21202
2025-02-19 00:00:00,2025-02-19 00:00:00,68.11073826,20297
2025-02-19 01:00:00,2025-02-19 01:00:00,66.93939394,19881
2025-02-19 02:00:00,2025-02-19 02:00:00,67.58389262,20140
2025-02-19 03:00:00,2025-02-19 03:00:00,72.39057239,21500
2025-02-19 04:00:00,2025-02-19 04:00:00,78.21283784,23151
2025-02-19 05:00:00,2025-02-19 05:00:00,67.60677966,19944
2025-02-19 06:00:00,2025-02-19 06:00:00,62.75333333,18826
2025-02-19 07:00:00,2025-02-19 07:00:00,71.11036789,21262
2025-02-19 08:00:00,2025-02-19 08:00:00,78.39799331,23441
2025-02-19 09:00:00,2025-02-19 09:00:00,85.06688963,25435
2025-02-19 10:00:00,2025-02-19 10:00:00,88.39661017,26077
2025-02-19 11:00:00,2025-02-19 11:00:00,86.38666667,25916
2025-02-19 12:00:00,2025-02-19 12:00:00,83.48993289,24880
2025-02-19 13:00:00,2025-02-19 13:00:00,84.2006689,25176
2025-02-19 14:00:00,2025-02-19 14:00:00,85.00666667,25502
2025-02-19 15:00:00,2025-02-19 15:00:00,97.20401338,29064
2025-02-19 16:00:00,2025-02-19 16:00:00,93.85618729,28063
2025-02-19 17:00:00,2025-02-19 17:00:00,98.84280936,29554
2025-02-19 18:00:00,2025-02-19 18:00:00,88.74410774,26357
2025-02-19 19:00:00,2025-02-19 19:00:00,89.6187291,26796
2025-02-19 20:00:00,2025-02-19 20:00:00,80.29865772,23929
2025-02-19 21:00:00,2025-02-19 21:00:00,82.64,24792
2025-02-19 22:00:00,2025-02-19 22:00:00,121.25925926,36014
2025-02-19 23:00:00,2025-02-19 23:00:00,76.26755853,22804
2025-02-20 00:00:00,2025-02-20 00:00:00,74.6722408,22327
2025-02-20 01:00:00,2025-02-20 01:00:00,81.51020408,23964
2025-02-20 02:00:00,2025-02-20 02:00:00,86.45150502,25849
2025-02-20 03:00:00,2025-02-20 03:00:00,80.42666667,24128
2025-02-20 04:00:00,2025-02-20 04:00:00,68.60067114,20443
2025-02-20 05:00:00,2025-02-20 05:00:00,72.39597315,21574
2025-02-20 06:00:00,2025-02-20 06:00:00,99.20338983,29265
2025-02-20 07:00:00,2025-02-20 07:00:00,86.93288591,25906
2025-02-20 08:00:00,2025-02-20 08:00:00,94.17391304,28158
2025-02-20 09:00:00,2025-02-20 09:00:00,87.16053512,26061
2025-02-20 10:00:00,2025-02-20 10:00:00,89.19063545,26668
2025-02-20 11:00:00,2025-02-20 11:00:00,91.86868687,27285
2025-02-20 12:00:00,2025-02-20 12:00:00,97.36271186,28722
2025-02-20 13:00:00,2025-02-20 13:00:00,97.4916388,29150
2025-02-20 14:00:00,2025-02-20 14:00:00,93.43243243,27656
2025-02-20 15:00:00,2025-02-20 15:00:00,100.41496599,29522
2025-02-20 16:00:00,2025-02-20 16:00:00,98.73063973,29323
2025-02-20 17:00:00,2025-02-20 17:00:00,91.94314381,27491
2025-02-20 18:00:00,2025-02-20 18:00:00,86.81879195,25872
2025-02-20 19:00:00,2025-02-20 19:00:00,98.36789298,29412
2025-02-20 20:00:00,2025-02-20 20:00:00,128.40802676,38394
2025-02-20 21:00:00,2025-02-20 21:00:00,82.71232877,24152
2025-02-20 22:00:00,2025-02-20 22:00:00,76.76430976,22799
2025-02-20 23:00:00,2025-02-20 23:00:00,78.71812081,23458
2025-02-21 00:00:00,2025-02-21 00:00:00,82.39393939,24471
2025-02-21 01:00:00,2025-02-21 01:00:00,88.33779264,26413
2025-02-21 02:00:00,2025-02-21 02:00:00,83.8557047,24989
2025-02-21 03:00:00,2025-02-21 03:00:00,82.35785953,24625
2025-02-21 04:00:00,2025-02-21 04:00:00,86.94314381,25996
2025-02-21 05:00:00,2025-02-21 05:00:00,79.70134228,23751
2025-02-21 06:00:00,2025-02-21 06:00:00,79.74247492,23843
2025-02-21 07:00:00,2025-02-21 07:00:00,83.79194631,24970
2025-02-21 08:00:00,2025-02-21 08:00:00,93.48648649,27672
2025-02-21 09:00:00,2025-02-21 09:00:00,83.80267559,25057
2025-02-21 10:00:00,2025-02-21 10:00:00,96.25503356,28684
2025-02-21 11:00:00,2025-02-21 11:00:00,88.76588629,26541
2025-02-21 12:00:00,2025-02-21 12:00:00,83.00668896,24819
2025-02-21 13:00:00,2025-02-21 13:00:00,86.59866221,25893
2025-02-21 14:00:00,2025-02-21 14:00:00,91.30769231,27301
2025-02-21 15:00:00,2025-02-21 15:00:00,84.68120805,25235
2025-02-21 16:00:00,2025-02-21 16:00:00,84.01672241,25121
2025-02-21 17:00:00,2025-02-21 17:00:00,92.2909699,27595
2025-02-21 18:00:00,2025-02-21 18:00:00,91.14527027,26979
2025-02-21 19:00:00,2025-02-21 19:00:00,87.35451505,26119
2025-02-21 20:00:00,2025-02-21 20:00:00,107.18666667,32156
2025-02-21 21:00:00,2025-02-21 21:00:00,109.69127517,32688
2025-02-21 22:00:00,2025-02-21 22:00:00,81.32107023,24315
2025-02-21 23:00:00,2025-02-21 23:00:00,82.51006711,24588
2025-02-22 00:00:00,2025-02-22 00:00:00,77.46644295,23085
2025-02-22 01:00:00,2025-02-22 01:00:00,69.23154362,20631
2025-02-22 02:00:00,2025-02-22 02:00:00,70.93979933,21211
2025-02-22 03:00:00,2025-02-22 03:00:00,67.36789298,20143
2025-02-22 04:00:00,2025-02-22 04:00:00,59.34343434,17625
2025-02-22 05:00:00,2025-02-22 05:00:00,69.08695652,20657
2025-02-22 06:00:00,2025-02-22 06:00:00,60.70707071,18030
2025-02-22 07:00:00,2025-02-22 07:00:00,69.09333333,20728
2025-02-22 08:00:00,2025-02-22 08:00:00,72.14915254,21284
2025-02-22 09:00:00,2025-02-22 09:00:00,76.93918919,22774
2025-02-22 10:00:00,2025-02-22 10:00:00,76.81270903,22967
2025-02-22 11:00:00,2025-02-22 11:00:00,73.35810811,21714
2025-02-22 12:00:00,2025-02-22 12:00:00,67.82491582,20144
2025-02-22 13:00:00,2025-02-22 13:00:00,72.55518395,21694
2025-02-22 14:00:00,2025-02-22 14:00:00,76.63545151,22914
2025-02-22 15:00:00,2025-02-22 15:00:00,84.31543624,25126
2025-02-22 16:00:00,2025-02-22 16:00:00,89.31,26793
2025-02-22 17:00:00,2025-02-22 17:00:00,89.01010101,26436
2025-02-22 18:00:00,2025-02-22 18:00:00,88.01672241,26317
2025-02-22 19:00:00,2025-02-22 19:00:00,82.91333333,24874
2025-02-22 20:00:00,2025-02-22 20:00:00,82.4295302,24564
2025-02-22 21:00:00,2025-02-22 21:00:00,74.23905724,22049
2025-02-22 22:00:00,2025-02-22 22:00:00,74.52173913,22282
2025-02-22 23:00:00,2025-02-22 23:00:00,71.48160535,21373
2025-02-23 00:00:00,2025-02-23 00:00:00,70.28762542,21016
2025-02-23 01:00:00,2025-02-23 01:00:00,73.49662162,21755
2025-02-23 02:00:00,2025-02-23 02:00:00,65.13131313,19344
2025-02-23 03:00:00,2025-02-23 03:00:00,75.69023569,22480
2025-02-23 04:00:00,2025-02-23 04:00:00,58.07407407,17248
2025-02-23 05:00:00,2025-02-23 05:00:00,71.18120805,21212
2025-02-23 06:00:00,2025-02-23 06:00:00,64.12080537,19108
2025-02-23 07:00:00,2025-02-23 07:00:00,69.78,20934
2025-02-23 08:00:00,2025-02-23 08:00:00,66.84848485,19854
2025-02-23 09:00:00,2025-02-23 09:00:00,69.83892617,20812
2025-02-23 10:00:00,2025-02-23 10:00:00,81.70568562,24430
2025-02-23 11:00:00,2025-02-23 11:00:00,82.82214765,24681
2025-02-23 12:00:00,2025-02-23 12:00:00,86.8047138,25781
2025-02-23 13:00:00,2025-02-23 13:00:00,78.73913043,23543
2025-02-23 14:00:00,2025-02-23 14:00:00,78.27181208,23325
2025-02-23 15:00:00,2025-02-23 15:00:00,89.85284281,26866
2025-02-23 16:00:00,2025-02-23 16:00:00,80.52348993,23996
2025-02-23 17:00:00,2025-02-23 17:00:00,90.39795918,26577
2025-02-23 18:00:00,2025-02-23 18:00:00,90.53846154,27071
2025-02-23 19:00:00,2025-02-23 19:00:00,86.59866221,25893
2025-02-23 20:00:00,2025-02-23 20:00:00,83.74,25122
2025-02-23 21:00:00,2025-02-23 21:00:00,79.84615385,23874
2025-02-23 22:00:00,2025-02-23 22:00:00,92.19397993,27566
2025-02-23 23:00:00,2025-02-23 23:00:00,79.83666667,23951
2025-02-24 00:00:00,2025-02-24 00:00:00,71.98653199,21380
2025-02-24 01:00:00,2025-02-24 01:00:00,71.65886288,21426
2025-02-24 02:00:00,2025-02-24 02:00:00,77.68,23304
2025-02-24 03:00:00,2025-02-24 03:00:00,75.51170569,22578
2025-02-24 04:00:00,2025-02-24 04:00:00,72.43,21729
2025-02-24 05:00:00,2025-02-24 05:00:00,84.59333333,25378
2025-02-24 06:00:00,2025-02-24 06:00:00,80.51020408,23670
2025-02-24 07:00:00,2025-02-24 07:00:00,92.35810811,27338
2025-02-24 08:00:00,2025-02-24 08:00:00,86.86912752,25887
2025-02-24 09:00:00,2025-02-24 09:00:00,82.03040541,24281
2025-02-24 10:00:00,2025-02-24 10:00:00,78.64214047,23514
2025-02-24 11:00:00,2025-02-24 11:00:00,81.23232323,24126
2025-02-24 12:00:00,2025-02-24 12:00:00,81.23666667,24371
2025-02-24 13:00:00,2025-02-24 13:00:00,92.09731544,27445
2025-02-24 14:00:00,2025-02-24 14:00:00,98.25838926,29281
2025-02-24 15:00:00,2025-02-24 15:00:00,91.25167785,27193
2025-02-24 16:00:00,2025-02-24 16:00:00,89.31986532,26528
2025-02-24 17:00:00,2025-02-24 17:00:00,89.81,26943
2025-02-24 18:00:00,2025-02-24 18:00:00,90.06081081,26658
2025-02-24 19:00:00,2025-02-24 19:00:00,96.2885906,28694
2025-02-24 20:00:00,2025-02-24 20:00:00,100.82274247,30146
2025-02-24 21:00:00,2025-02-24 21:00:00,86.26755853,25794
2025-02-24 22:00:00,2025-02-24 22:00:00,80.04026846,23852
2025-02-24 23:00:00,2025-02-24 23:00:00,82.08,24624
2025-02-25 00:00:00,2025-02-25 00:00:00,83.40604027,24855
2025-02-25 01:00:00,2025-02-25 01:00:00,90.58333333,27175
2025-02-25 02:00:00,2025-02-25 02:00:00,86.27090301,25795
2025-02-25 03:00:00,2025-02-25 03:00:00,84.48829431,25262
2025-02-25 04:00:00,2025-02-25 04:00:00,82.50505051,24504
2025-02-25 05:00:00,2025-02-25 05:00:00,88.85185185,26389
2025-02-25 06:00:00,2025-02-25 06:00:00,90.75250836,27135
2025-02-25 07:00:00,2025-02-25 07:00:00,75.66555184,22624
2025-02-25 08:00:00,2025-02-25 08:00:00,85.73648649,25378
2025-02-25 09:00:00,2025-02-25 09:00:00,94.06418919,27843
2025-02-25 10:00:00,2025-02-25 10:00:00,80.52,24156
2025-02-25 11:00:00,2025-02-25 11:00:00,81.87,24561
2025-02-25 12:00:00,2025-02-25 12:00:00,85.9295302,25607
2025-02-25 13:00:00,2025-02-25 13:00:00,88.59531773,26490
2025-02-25 14:00:00,2025-02-25 14:00:00,88.80536913,26464
2025-02-25 15:00:00,2025-02-25 15:00:00,88.48494983,26457
2025-02-25 16:00:00,2025-02-25 16:00:00,91.59197324,27386
2025-02-25 17:00:00,2025-02-25 17:00:00,95.06688963,28425
2025-02-25 18:00:00,2025-02-25 18:00:00,93.62333333,28087
2025-02-25 19:00:00,2025-02-25 19:00:00,89.55518395,26777
2025-02-25 20:00:00,2025-02-25 20:00:00,84.26689189,24943
2025-02-25 21:00:00,2025-02-25 21:00:00,86.62416107,25814
2025-02-25 22:00:00,2025-02-25 22:00:00,90.24915825,26804
2025-02-25 23:00:00,2025-02-25 23:00:00,73.69899666,22036
2025-02-26 00:00:00,2025-02-26 00:00:00,78.04013378,23334
2025-02-26 01:00:00,2025-02-26 01:00:00,73.1638796,21876
2025-02-26 02:00:00,2025-02-26 02:00:00,83.21959459,24633
2025-02-26 03:00:00,2025-02-26 03:00:00,78.27333333,23482
2025-02-26 04:00:00,2025-02-26 04:00:00,68.14046823,20374
2025-02-26 05:00:00,2025-02-26 05:00:00,67.28187919,20050
2025-02-26 06:00:00,2025-02-26 06:00:00,75.18394649,22480
2025-02-26 07:00:00,2025-02-26 07:00:00,82.57718121,24608
2025-02-26 08:00:00,2025-02-26 08:00:00,90.7,27210
2025-02-26 09:00:00,2025-02-26 09:00:00,98.18855219,29162
2025-02-26 10:00:00,2025-02-26 10:00:00,103.85,31155
2025-02-26 11:00:00,2025-02-26 11:00:00,109.37373737,32484
2025-02-26 12:00:00,2025-02-26 12:00:00,96.89666667,29069
2025-02-26 13:00:00,2025-02-26 13:00:00,80.37666667,24113
2025-02-26 14:00:00,2025-02-26 14:00:00,88.84615385,26565
2025-02-26 15:00:00,2025-02-26 15:00:00,84.2147651,25096
2025-02-26 16:00:00,2025-02-26 16:00:00,89.59197324,26788
2025-02-26 17:00:00,2025-02-26 17:00:00,98.58922559,29281
2025-02-26 18:00:00,2025-02-26 18:00:00,85.99331104,25712
2025-02-26 19:00:00,2025-02-26 19:00:00,85.58724832,25505
2025-02-26 20:00:00,2025-02-26 20:00:00,82.26421405,24597
2025-02-26 21:00:00,2025-02-26 21:00:00,82.02333333,24607
2025-02-26 22:00:00,2025-02-26 22:00:00,88.93645485,26592
2025-02-26 23:00:00,2025-02-26 23:00:00,72.70608108,21521
2025-02-27 00:00:00,2025-02-27 00:00:00,72.65886288,21725
2025-02-27 01:00:00,2025-02-27 01:00:00,76.59395973,22825
2025-02-27 02:00:00,2025-02-27 02:00:00,79.90939597,23813
2025-02-27 03:00:00,2025-02-27 03:00:00,79.47826087,23764
2025-02-27 04:00:00,2025-02-27 04:00:00,65.49498328,19583
2025-02-27 05:00:00,2025-02-27 05:00:00,71.71906355,21444
2025-02-27 06:00:00,2025-02-27 06:00:00,80.14189189,23722
2025-02-27 07:00:00,2025-02-27 07:00:00,100.30639731,29791
2025-02-27 08:00:00,2025-02-27 08:00:00,98.27666667,29483
2025-02-27 09:00:00,2025-02-27 09:00:00,95.57525084,28577
2025-02-27 10:00:00,2025-02-27 10:00:00,93.41,28023
2025-02-27 11:00:00,2025-02-27 11:00:00,87.71,26313
2025-02-27 12:00:00,2025-02-27 12:00:00,82.87333333,24862
2025-02-27 13:00:00,2025-02-27 13:00:00,84.70568562,25327
2025-02-27 14:00:00,2025-02-27 14:00:00,87.96296296,26125
2025-02-27 15:00:00,2025-02-27 15:00:00,92.81543624,27659
2025-02-27 16:00:00,2025-02-27 16:00:00,97.91638796,29277
2025-02-27 17:00:00,2025-02-27 17:00:00,91.11036789,27242
2025-02-27 18:00:00,2025-02-27 18:00:00,93.81270903,28050
2025-02-27 19:00:00,2025-02-27 19:00:00,89.78,26934
2025-02-27 20:00:00,2025-02-27 20:00:00,86.41666667,25925
2025-02-27 21:00:00,2025-02-27 21:00:00,88.28093645,26396
2025-02-27 22:00:00,2025-02-27 22:00:00,90.08053691,26844
2025-02-27 23:00:00,2025-02-27 23:00:00,79.78,23934
2025-02-28 00:00:00,2025-02-28 00:00:00,76.41750842,22696
2025-02-28 01:00:00,2025-02-28 01:00:00,78.02013423,23250
2025-02-28 02:00:00,2025-02-28 02:00:00,82.50501672,24669
2025-02-28 03:00:00,2025-02-28 03:00:00,84.62207358,25302
2025-02-28 04:00:00,2025-02-28 04:00:00,74.2173913,22191
2025-02-28 05:00:00,2025-02-28 05:00:00,71.81,21543
2025-02-28 06:00:00,2025-02-28 06:00:00,75.4006734,22394
2025-02-28 07:00:00,2025-02-28 07:00:00,77.56040268,23113
2025-02-28 08:00:00,2025-02-28 08:00:00,77.96666667,23390
2025-02-28 09:00:00,2025-02-28 09:00:00,83.32441472,24914
2025-02-28 10:00:00,2025-02-28 10:00:00,88.79530201,26461
2025-02-28 11:00:00,2025-02-28 11:00:00,80.36486486,23788
2025-02-28 12:00:00,2025-02-28 12:00:00,83.0735786,24839
2025-02-28 13:00:00,2025-02-28 13:00:00,84.0367893,25127
2025-02-28 14:00:00,2025-02-28 14:00:00,89.10033445,26641
2025-02-28 15:00:00,2025-02-28 15:00:00,91.11705686,27244
2025-02-28 16:00:00,2025-02-28 16:00:00,92.74247492,27730
2025-02-28 17:00:00,2025-02-28 17:00:00,92.35333333,27706
2025-02-28 18:00:00,2025-02-28 18:00:00,95.08,28524
2025-02-28 19:00:00,2025-02-28 19:00:00,89.44147157,26743
2025-02-28 20:00:00,2025-02-28 20:00:00,87.4261745,26053
2025-02-28 21:00:00,2025-02-28 21:00:00,81.71666667,24515
2025-02-28 22:00:00,2025-02-28 22:00:00,87.30434783,26104
2025-02-28 23:00:00,2025-02-28 23:00:00,78.22333333,23467
2025-03-01 00:00:00,2025-03-01 00:00:00,73.65771812,21950
2025-03-01 01:00:00,2025-03-01 01:00:00,71.14666667,21344
2025-03-01 02:00:00,2025-03-01 02:00:00,71.94295302,21439
2025-03-01 03:00:00,2025-03-01 03:00:00,66.1638796,19783
2025-03-01 04:00:00,2025-03-01 04:00:00,66.94648829,20017
2025-03-01 05:00:00,2025-03-01 05:00:00,60.73913043,18161
2025-03-01 06:00:00,2025-03-01 06:00:00,62.96632997,18701
2025-03-01 07:00:00,2025-03-01 07:00:00,71.54849498,21393
2025-03-01 08:00:00,2025-03-01 08:00:00,83.11744966,24769
2025-03-01 09:00:00,2025-03-01 09:00:00,82.11036789,24551
2025-03-01 10:00:00,2025-03-01 10:00:00,79.77591973,23853
2025-03-01 11:00:00,2025-03-01 11:00:00,64.79666667,19439
2025-03-01 12:00:00,2025-03-01 12:00:00,64.72818792,19289
2025-03-01 13:00:00,2025-03-01 13:00:00,72.91638796,21802
2025-03-01 14:00:00,2025-03-01 14:00:00,81.003367,24058
2025-03-01 15:00:00,2025-03-01 15:00:00,86.26755853,25794
2025-03-01 16:00:00,2025-03-01 16:00:00,92.78,27834
2025-03-01 17:00:00,2025-03-01 17:00:00,85.25752508,25492
2025-03-01 18:00:00,2025-03-01 18:00:00,75.60333333,22681
2025-03-01 19:00:00,2025-03-01 19:00:00,72.67114094,21656
2025-03-01 20:00:00,2025-03-01 20:00:00,69.75167785,20786
2025-03-01 21:00:00,2025-03-01 21:00:00,68.46666667,20540
2025-03-01 22:00:00,2025-03-01 22:00:00,72.25752508,21605
2025-03-01 23:00:00,2025-03-01 23:00:00,67.18729097,20089
2025-03-02 00:00:00,2025-03-02 00:00:00,72.41,21723
