start_time,datetime,transactions_count_mean,transactions_count_total
2025-02-24 14:00:00,2025-02-24 14:00:00,71.54026846,21319
2025-02-24 15:00:00,2025-02-24 15:00:00,69.24832215,20636
2025-02-24 16:00:00,2025-02-24 16:00:00,68.21212121,20259
2025-02-24 17:00:00,2025-02-24 17:00:00,68.29,20487
2025-02-24 18:00:00,2025-02-24 18:00:00,68.51689189,20281
2025-02-24 19:00:00,2025-02-24 19:00:00,73.50671141,21905
2025-02-24 20:00:00,2025-02-24 20:00:00,75.45819398,22562
2025-02-24 21:00:00,2025-02-24 21:00:00,63.51839465,18992
2025-02-24 22:00:00,2025-02-24 22:00:00,56.06711409,16708
2025-02-24 23:00:00,2025-02-24 23:00:00,62.09666667,18629
2025-02-25 00:00:00,2025-02-25 00:00:00,61.24161074,18250
2025-02-25 01:00:00,2025-02-25 01:00:00,67.57666667,20273
2025-02-25 02:00:00,2025-02-25 02:00:00,60.61538462,18124
2025-02-25 03:00:00,2025-02-25 03:00:00,62.14381271,18581
2025-02-25 04:00:00,2025-02-25 04:00:00,60.4983165,17968
2025-02-25 05:00:00,2025-02-25 05:00:00,67.52188552,20054
2025-02-25 06:00:00,2025-02-25 06:00:00,69.19732441,20690
2025-02-25 07:00:00,2025-02-25 07:00:00,55.49498328,16593
2025-02-25 08:00:00,2025-02-25 08:00:00,67.06418919,19851
2025-02-25 09:00:00,2025-02-25 09:00:00,74.48648649,22048
2025-02-25 10:00:00,2025-02-25 10:00:00,59.34666667,17804
2025-02-25 11:00:00,2025-02-25 11:00:00,59.60333333,17881
2025-02-25 12:00:00,2025-02-25 12:00:00,62.26174497,18554
2025-02-25 13:00:00,2025-02-25 13:00:00,62.02341137,18545
2025-02-25 14:00:00,2025-02-25 14:00:00,66.60402685,19848
2025-02-25 15:00:00,2025-02-25 15:00:00,68.71237458,20545
2025-02-25 16:00:00,2025-02-25 16:00:00,68.24080268,20404
2025-02-25 17:00:00,2025-02-25 17:00:00,71.80936455,21471
2025-02-25 18:00:00,2025-02-25 18:00:00,68.98,20694
2025-02-25 19:00:00,2025-02-25 19:00:00,65.59531773,19613
2025-02-25 20:00:00,2025-02-25 20:00:00,60.30405405,17850
2025-02-25 21:00:00,2025-02-25 21:00:00,60.76174497,18107
2025-02-25 22:00:00,2025-02-25 22:00:00,64.28956229,19094
2025-02-25 23:00:00,2025-02-25 23:00:00,55.57190635,16616
2025-02-26 00:00:00,2025-02-26 00:00:00,60.53177258,18099
2025-02-26 01:00:00,2025-02-26 01:00:00,58.44147157,17474
2025-02-26 02:00:00,2025-02-26 02:00:00,65.53716216,19399
2025-02-26 03:00:00,2025-02-26 03:00:00,57.55333333,17266
2025-02-26 04:00:00,2025-02-26 04:00:00,51.01337793,15253
2025-02-26 05:00:00,2025-02-26 05:00:00,50.93959732,15180
2025-02-26 06:00:00,2025-02-26 06:00:00,59.23411371,17711
2025-02-26 07:00:00,2025-02-26 07:00:00,65.22147651,19436
2025-02-26 08:00:00,2025-02-26 08:00:00,72.80666667,21842
2025-02-26 09:00:00,2025-02-26 09:00:00,78.39057239,23282
2025-02-26 10:00:00,2025-02-26 10:00:00,83.79666667,25139
2025-02-26 11:00:00,2025-02-26 11:00:00,87.14141414,25881
2025-02-26 12:00:00,2025-02-26 12:00:00,78.45,23535
2025-02-26 13:00:00,2025-02-26 13:00:00,62.73,18819
2025-02-26 14:00:00,2025-02-26 14:00:00,66.88294314,19998
2025-02-26 15:00:00,2025-02-26 15:00:00,60.46979866,18020
2025-02-26 16:00:00,2025-02-26 16:00:00,65.72575251,19652
2025-02-26 17:00:00,2025-02-26 17:00:00,70.9023569,21058
2025-02-26 18:00:00,2025-02-26 18:00:00,61.93311037,18518
2025-02-26 19:00:00,2025-02-26 19:00:00,64.96644295,19360
2025-02-26 20:00:00,2025-02-26 20:00:00,59.46488294,17780
2025-02-26 21:00:00,2025-02-26 21:00:00,59.70333333,17911
2025-02-26 22:00:00,2025-02-26 22:00:00,64.92307692,19412
2025-02-26 23:00:00,2025-02-26 23:00:00,53.63513514,15876
2025-02-27 00:00:00,2025-02-27 00:00:00,54.01003344,16149
2025-02-27 01:00:00,2025-02-27 01:00:00,55.40604027,16511
2025-02-27 02:00:00,2025-02-27 02:00:00,57.7147651,17199
2025-02-27 03:00:00,2025-02-27 03:00:00,55.29431438,16533
2025-02-27 04:00:00,2025-02-27 04:00:00,46.20735786,13816
2025-02-27 05:00:00,2025-02-27 05:00:00,55.20401338,16506
2025-02-27 06:00:00,2025-02-27 06:00:00,61.19594595,18114
2025-02-27 07:00:00,2025-02-27 07:00:00,79.92592593,23738
2025-02-27 08:00:00,2025-02-27 08:00:00,77.97666667,23393
2025-02-27 09:00:00,2025-02-27 09:00:00,73.65886288,22024
2025-02-27 10:00:00,2025-02-27 10:00:00,72.55333333,21766
2025-02-27 11:00:00,2025-02-27 11:00:00,66.34666667,19904
2025-02-27 12:00:00,2025-02-27 12:00:00,62.59666667,18779
2025-02-27 13:00:00,2025-02-27 13:00:00,63.53846154,18998
2025-02-27 14:00:00,2025-02-27 14:00:00,66.1043771,19633
2025-02-27 15:00:00,2025-02-27 15:00:00,72.08389262,21481
2025-02-27 16:00:00,2025-02-27 16:00:00,76.34448161,22827
2025-02-27 17:00:00,2025-02-27 17:00:00,69.11371237,20665
2025-02-27 18:00:00,2025-02-27 18:00:00,72.89966555,21797
2025-02-27 19:00:00,2025-02-27 19:00:00,69.80666667,20942
2025-02-27 20:00:00,2025-02-27 20:00:00,65.1,19530
2025-02-27 21:00:00,2025-02-27 21:00:00,64.74916388,19360
2025-02-27 22:00:00,2025-02-27 22:00:00,68.43959732,20395
2025-02-27 23:00:00,2025-02-27 23:00:00,63.44333333,19033
2025-02-28 00:00:00,2025-02-28 00:00:00,58.65319865,17420
2025-02-28 01:00:00,2025-02-28 01:00:00,57.19463087,17044
2025-02-28 02:00:00,2025-02-28 02:00:00,60.41471572,18064
2025-02-28 03:00:00,2025-02-28 03:00:00,63.84949833,19091
2025-02-28 04:00:00,2025-02-28 04:00:00,51.86287625,15507
2025-02-28 05:00:00,2025-02-28 05:00:00,51.52,15456
2025-02-28 06:00:00,2025-02-28 06:00:00,54.37037037,16148
2025-02-28 07:00:00,2025-02-28 07:00:00,56.68791946,16893
2025-02-28 08:00:00,2025-02-28 08:00:00,58.93333333,17680
2025-02-28 09:00:00,2025-02-28 09:00:00,64.14715719,19180
2025-02-28 10:00:00,2025-02-28 10:00:00,70.54362416,21022
2025-02-28 11:00:00,2025-02-28 11:00:00,60.46959459,17899
2025-02-28 12:00:00,2025-02-28 12:00:00,61.26421405,18318
2025-02-28 13:00:00,2025-02-28 13:00:00,61.65886288,18436
2025-02-28 14:00:00,2025-02-28 14:00:00,64.05685619,19153
2025-02-28 15:00:00,2025-02-28 15:00:00,66.47826087,19877
2025-02-28 16:00:00,2025-02-28 16:00:00,71.09364548,21257
2025-02-28 17:00:00,2025-02-28 17:00:00,69.24,20772
2025-02-28 18:00:00,2025-02-28 18:00:00,71.67333333,21502
2025-02-28 19:00:00,2025-02-28 19:00:00,70.4916388,21077
2025-02-28 20:00:00,2025-02-28 20:00:00,64.5033557,19222
2025-02-28 21:00:00,2025-02-28 21:00:00,63.75333333,19126
2025-02-28 22:00:00,2025-02-28 22:00:00,67.84615385,20286
2025-02-28 23:00:00,2025-02-28 23:00:00,60.02,18006
2025-03-01 00:00:00,2025-03-01 00:00:00,55.72483221,16606
2025-03-01 01:00:00,2025-03-01 01:00:00,54.18666667,16256
2025-03-01 02:00:00,2025-03-01 02:00:00,53.56040268,15961
2025-03-01 03:00:00,2025-03-01 03:00:00,49.82274247,14897
2025-03-01 04:00:00,2025-03-01 04:00:00,51.10702341,15281
2025-03-01 05:00:00,2025-03-01 05:00:00,46.38461538,13869
2025-03-01 06:00:00,2025-03-01 06:00:00,46.57912458,13834
2025-03-01 07:00:00,2025-03-01 07:00:00,55.88963211,16711
2025-03-01 08:00:00,2025-03-01 08:00:00,66.61073826,19850
2025-03-01 09:00:00,2025-03-01 09:00:00,68.93311037,20611
2025-03-01 10:00:00,2025-03-01 10:00:00,75.81270903,22668
2025-03-01 11:00:00,2025-03-01 11:00:00,48.32333333,14497
2025-03-01 12:00:00,2025-03-01 12:00:00,48.39261745,14421
2025-03-01 13:00:00,2025-03-01 13:00:00,50.98327759,15244
2025-03-01 14:00:00,2025-03-01 14:00:00,59.06397306,17542
2025-03-01 15:00:00,2025-03-01 15:00:00,63.93645485,19117
2025-03-01 16:00:00,2025-03-01 16:00:00,62.86,18858
2025-03-01 17:00:00,2025-03-01 17:00:00,64.0367893,19147
2025-03-01 18:00:00,2025-03-01 18:00:00,56.91333333,17074
2025-03-01 19:00:00,2025-03-01 19:00:00,54.67785235,16294
2025-03-01 20:00:00,2025-03-01 20:00:00,52.69127517,15702
2025-03-01 21:00:00,2025-03-01 21:00:00,51.15,15345
2025-03-01 22:00:00,2025-03-01 22:00:00,54.34113712,16248
2025-03-01 23:00:00,2025-03-01 23:00:00,50.44147157,15082
2025-03-02 00:00:00,2025-03-02 00:00:00,55.25,16575
2025-03-02 01:00:00,2025-03-02 01:00:00,56.3277592,16842
2025-03-02 02:00:00,2025-03-02 02:00:00,58.79865772,17522
2025-03-02 03:00:00,2025-03-02 03:00:00,60.22895623,17888
2025-03-02 04:00:00,2025-03-02 04:00:00,56.90136054,16729
2025-03-02 05:00:00,2025-03-02 05:00:00,49.43478261,14781
2025-03-02 06:00:00,2025-03-02 06:00:00,53.65,16095
2025-03-02 07:00:00,2025-03-02 07:00:00,53.86956522,16107
2025-03-02 08:00:00,2025-03-02 08:00:00,53.94983278,16131
2025-03-02 09:00:00,2025-03-02 09:00:00,55.0,16445
2025-03-02 10:00:00,2025-03-02 10:00:00,54.13,16239
2025-03-02 11:00:00,2025-03-02 11:00:00,53.89966555,16116
2025-03-02 12:00:00,2025-03-02 12:00:00,54.19397993,16204
2025-03-02 13:00:00,2025-03-02 13:00:00,54.80936455,16388
2025-03-02 14:00:00,2025-03-02 14:00:00,57.88628763,17308
2025-03-02 15:00:00,2025-03-02 15:00:00,52.68,15804
2025-03-02 16:00:00,2025-03-02 16:00:00,58.20333333,17461
2025-03-02 17:00:00,2025-03-02 17:00:00,70.35451505,21036
2025-03-02 18:00:00,2025-03-02 18:00:00,75.7,22710
2025-03-02 19:00:00,2025-03-02 19:00:00,68.56333333,20569
2025-03-02 20:00:00,2025-03-02 20:00:00,66.29431438,19822
2025-03-02 21:00:00,2025-03-02 21:00:00,64.10702341,19168
2025-03-02 22:00:00,2025-03-02 22:00:00,62.82885906,18723
2025-03-02 23:00:00,2025-03-02 23:00:00,58.54362416,17446
2025-03-03 00:00:00,2025-03-03 00:00:00,54.64,16392
2025-03-03 01:00:00,2025-03-03 01:00:00,58.23489933,17354
2025-03-03 02:00:00,2025-03-03 02:00:00,58.87837838,17428
2025-03-03 03:00:00,2025-03-03 03:00:00,55.12374582,16482
2025-03-03 04:00:00,2025-03-03 04:00:00,53.31438127,15941
2025-03-03 05:00:00,2025-03-03 05:00:00,52.69230769,15755
2025-03-03 06:00:00,2025-03-03 06:00:00,53.49666667,16049
2025-03-03 07:00:00,2025-03-03 07:00:00,58.41946309,17409
2025-03-03 08:00:00,2025-03-03 08:00:00,58.74247492,17564
2025-03-03 09:00:00,2025-03-03 09:00:00,69.5083612,20783
2025-03-03 10:00:00,2025-03-03 10:00:00,69.11486486,20458
2025-03-03 11:00:00,2025-03-03 11:00:00,67.17785235,20019
2025-03-03 12:00:00,2025-03-03 12:00:00,81.3590604,24245
2025-03-03 13:00:00,2025-03-03 13:00:00,79.22073579,23687
2025-03-03 14:00:00,2025-03-03 14:00:00,66.08053691,19692
2025-03-03 15:00:00,2025-03-03 15:00:00,65.42809365,19563
2025-03-03 16:00:00,2025-03-03 16:00:00,65.53177258,19594
2025-03-03 17:00:00,2025-03-03 17:00:00,68.87959866,20595
2025-03-03 18:00:00,2025-03-03 18:00:00,65.69899666,19644
2025-03-03 19:00:00,2025-03-03 19:00:00,64.05369128,19088
2025-03-03 20:00:00,2025-03-03 20:00:00,66.40939597,19790
2025-03-03 21:00:00,2025-03-03 21:00:00,63.89333333,19168
2025-03-03 22:00:00,2025-03-03 22:00:00,63.2173913,18902
2025-03-03 23:00:00,2025-03-03 23:00:00,58.29530201,17372
2025-03-04 00:00:00,2025-03-04 00:00:00,62.69666667,18809
2025-03-04 01:00:00,2025-03-04 01:00:00,51.90604027,15468
2025-03-04 02:00:00,2025-03-04 02:00:00,63.6,19080
2025-03-04 03:00:00,2025-03-04 03:00:00,62.87248322,18736
2025-03-04 04:00:00,2025-03-04 04:00:00,59.08389262,17607
2025-03-04 05:00:00,2025-03-04 05:00:00,57.41666667,17225
2025-03-04 06:00:00,2025-03-04 06:00:00,55.64309764,16526
2025-03-04 07:00:00,2025-03-04 07:00:00,60.81605351,18184
2025-03-04 08:00:00,2025-03-04 08:00:00,73.59060403,21930
2025-03-04 09:00:00,2025-03-04 09:00:00,65.20735786,19497
2025-03-04 10:00:00,2025-03-04 10:00:00,63.56521739,19006
2025-03-04 11:00:00,2025-03-04 11:00:00,73.76174497,21981
2025-03-04 12:00:00,2025-03-04 12:00:00,62.37333333,18712
2025-03-04 13:00:00,2025-03-04 13:00:00,57.71525424,17026
2025-03-04 14:00:00,2025-03-04 14:00:00,56.73244147,16963
2025-03-04 15:00:00,2025-03-04 15:00:00,65.35333333,19606
2025-03-04 16:00:00,2025-03-04 16:00:00,61.15100671,18223
2025-03-04 17:00:00,2025-03-04 17:00:00,66.19,19857
2025-03-04 18:00:00,2025-03-04 18:00:00,62.52,18756
2025-03-04 19:00:00,2025-03-04 19:00:00,64.52173913,19292
2025-03-04 20:00:00,2025-03-04 20:00:00,64.39932886,19191
2025-03-04 21:00:00,2025-03-04 21:00:00,62.62962963,18601
2025-03-04 22:00:00,2025-03-04 22:00:00,75.42760943,22402
2025-03-04 23:00:00,2025-03-04 23:00:00,62.04013378,18550
2025-03-05 00:00:00,2025-03-05 00:00:00,63.88215488,18973
2025-03-05 01:00:00,2025-03-05 01:00:00,68.3557047,20370
2025-03-05 02:00:00,2025-03-05 02:00:00,72.02341137,21535
2025-03-05 03:00:00,2025-03-05 03:00:00,71.31103679,21322
2025-03-05 04:00:00,2025-03-05 04:00:00,50.2541806,15026
2025-03-05 05:00:00,2025-03-05 05:00:00,52.17449664,15548
2025-03-05 06:00:00,2025-03-05 06:00:00,56.40878378,16697
2025-03-05 07:00:00,2025-03-05 07:00:00,58.00668896,17344
2025-03-05 08:00:00,2025-03-05 08:00:00,63.98653199,19004
2025-03-05 09:00:00,2025-03-05 09:00:00,63.27759197,18920
2025-03-05 10:00:00,2025-03-05 10:00:00,63.80808081,18951
2025-03-05 11:00:00,2025-03-05 11:00:00,68.03020134,20273
2025-03-05 12:00:00,2025-03-05 12:00:00,68.38795987,20448
2025-03-05 13:00:00,2025-03-05 13:00:00,70.0738255,20882
2025-03-05 14:00:00,2025-03-05 14:00:00,68.76588629,20561
2025-03-05 15:00:00,2025-03-05 15:00:00,66.56187291,19902
2025-03-05 16:00:00,2025-03-05 16:00:00,70.48657718,21005
2025-03-05 17:00:00,2025-03-05 17:00:00,63.91638796,19111
2025-03-05 18:00:00,2025-03-05 18:00:00,67.95302013,20250
2025-03-05 19:00:00,2025-03-05 19:00:00,70.93,21279
2025-03-05 20:00:00,2025-03-05 20:00:00,64.81666667,19445
2025-03-05 21:00:00,2025-03-05 21:00:00,65.71812081,19584
2025-03-05 22:00:00,2025-03-05 22:00:00,81.01006711,24141
2025-03-05 23:00:00,2025-03-05 23:00:00,57.74333333,17323
2025-03-06 00:00:00,2025-03-06 00:00:00,62.48657718,18621
2025-03-06 01:00:00,2025-03-06 01:00:00,63.28666667,18986
2025-03-06 02:00:00,2025-03-06 02:00:00,59.36363636,17631
2025-03-06 03:00:00,2025-03-06 03:00:00,57.45637584,17122
2025-03-06 04:00:00,2025-03-06 04:00:00,55.24666667,16574
2025-03-06 05:00:00,2025-03-06 05:00:00,56.55405405,16740
2025-03-06 06:00:00,2025-03-06 06:00:00,54.41471572,16270
2025-03-06 07:00:00,2025-03-06 07:00:00,57.42474916,17170
2025-03-06 08:00:00,2025-03-06 08:00:00,61.68120805,18381
2025-03-06 09:00:00,2025-03-06 09:00:00,65.11371237,19469
2025-03-06 10:00:00,2025-03-06 10:00:00,66.39464883,19852
2025-03-06 11:00:00,2025-03-06 11:00:00,73.48657718,21899
2025-03-06 12:00:00,2025-03-06 12:00:00,75.19932432,22259
2025-03-06 13:00:00,2025-03-06 13:00:00,70.57,21171
2025-03-06 14:00:00,2025-03-06 14:00:00,70.56375839,21028
2025-03-06 15:00:00,2025-03-06 15:00:00,75.3590604,22457
2025-03-06 16:00:00,2025-03-06 16:00:00,77.71571906,23237
2025-03-06 17:00:00,2025-03-06 17:00:00,71.15878378,21063
2025-03-06 18:00:00,2025-03-06 18:00:00,76.12794613,22610
2025-03-06 19:00:00,2025-03-06 19:00:00,64.4261745,19199
2025-03-06 20:00:00,2025-03-06 20:00:00,61.95302013,18462
2025-03-06 21:00:00,2025-03-06 21:00:00,59.75333333,17926
2025-03-06 22:00:00,2025-03-06 22:00:00,60.96644295,18168
2025-03-06 23:00:00,2025-03-06 23:00:00,57.35785953,17150
2025-03-07 00:00:00,2025-03-07 00:00:00,53.93,16179
2025-03-07 01:00:00,2025-03-07 01:00:00,57.84228188,17237
2025-03-07 02:00:00,2025-03-07 02:00:00,55.30405405,16370
2025-03-07 03:00:00,2025-03-07 03:00:00,52.58445946,15565
2025-03-07 04:00:00,2025-03-07 04:00:00,45.76271186,13500
2025-03-07 05:00:00,2025-03-07 05:00:00,46.51333333,13954
2025-03-07 06:00:00,2025-03-07 06:00:00,59.25838926,17659
2025-03-07 07:00:00,2025-03-07 07:00:00,56.4916388,16891
2025-03-07 08:00:00,2025-03-07 08:00:00,59.21212121,17586
2025-03-07 09:00:00,2025-03-07 09:00:00,73.60200669,22007
2025-03-07 10:00:00,2025-03-07 10:00:00,70.97315436,21150
2025-03-07 11:00:00,2025-03-07 11:00:00,60.10702341,17972
2025-03-07 12:00:00,2025-03-07 12:00:00,60.95986622,18227
2025-03-07 13:00:00,2025-03-07 13:00:00,61.31986532,18212
2025-03-07 14:00:00,2025-03-07 14:00:00,59.7972973,17700
2025-03-07 15:00:00,2025-03-07 15:00:00,65.31879195,19465
2025-03-07 16:00:00,2025-03-07 16:00:00,61.04377104,18130
2025-03-07 17:00:00,2025-03-07 17:00:00,64.78929766,19372
2025-03-07 18:00:00,2025-03-07 18:00:00,64.18120805,19126
2025-03-07 19:00:00,2025-03-07 19:00:00,74.69333333,22408
2025-03-07 20:00:00,2025-03-07 20:00:00,62.61616162,18597
2025-03-07 21:00:00,2025-03-07 21:00:00,59.53020134,17740
2025-03-07 22:00:00,2025-03-07 22:00:00,61.74247492,18461
2025-03-07 23:00:00,2025-03-07 23:00:00,53.73578595,16067
2025-03-08 00:00:00,2025-03-08 00:00:00,66.13758389,19709
2025-03-08 01:00:00,2025-03-08 01:00:00,55.18394649,16500
2025-03-08 02:00:00,2025-03-08 02:00:00,53.41156463,15703
2025-03-08 03:00:00,2025-03-08 03:00:00,52.51666667,15755
2025-03-08 04:00:00,2025-03-08 04:00:00,43.45302013,12949
2025-03-08 05:00:00,2025-03-08 05:00:00,41.75167785,12442
2025-03-08 06:00:00,2025-03-08 06:00:00,43.73244147,13076
2025-03-08 07:00:00,2025-03-08 07:00:00,49.47,14841
2025-03-08 08:00:00,2025-03-08 08:00:00,55.13758389,16431
2025-03-08 09:00:00,2025-03-08 09:00:00,53.5819398,16021
2025-03-08 10:00:00,2025-03-08 10:00:00,57.65886288,17240
2025-03-08 11:00:00,2025-03-08 11:00:00,52.90635452,15819
2025-03-08 12:00:00,2025-03-08 12:00:00,56.12,16836
2025-03-08 13:00:00,2025-03-08 13:00:00,56.03355705,16698
2025-03-08 14:00:00,2025-03-08 14:00:00,61.59661017,18171
2025-03-08 15:00:00,2025-03-08 15:00:00,66.37037037,19712
2025-03-08 16:00:00,2025-03-08 16:00:00,61.71812081,18392
2025-03-08 17:00:00,2025-03-08 17:00:00,55.42905405,16407
2025-03-08 18:00:00,2025-03-08 18:00:00,54.0,16038
2025-03-08 19:00:00,2025-03-08 19:00:00,61.92281879,18453
2025-03-08 20:00:00,2025-03-08 20:00:00,58.35472973,17273
2025-03-08 21:00:00,2025-03-08 21:00:00,62.57525084,18710
2025-03-08 22:00:00,2025-03-08 22:00:00,63.87959866,19100
2025-03-08 23:00:00,2025-03-08 23:00:00,62.45637584,18612
2025-03-09 00:00:00,2025-03-09 00:00:00,66.24080268,19806
2025-03-09 01:00:00,2025-03-09 01:00:00,61.37123746,18350
2025-03-09 02:00:00,2025-03-09 02:00:00,55.76,16728
2025-03-09 03:00:00,2025-03-09 03:00:00,61.22711864,18062
2025-03-09 04:00:00,2025-03-09 04:00:00,56.47666667,16943
2025-03-09 05:00:00,2025-03-09 05:00:00,56.55183946,16909
2025-03-09 06:00:00,2025-03-09 06:00:00,58.20805369,17346
2025-03-09 07:00:00,2025-03-09 07:00:00,90.39,27117
2025-03-09 08:00:00,2025-03-09 08:00:00,73.92255892,21955
2025-03-09 09:00:00,2025-03-09 09:00:00,48.59060403,14480
2025-03-09 10:00:00,2025-03-09 10:00:00,45.38255034,13524
2025-03-09 11:00:00,2025-03-09 11:00:00,46.81543624,13951
2025-03-09 12:00:00,2025-03-09 12:00:00,45.02684564,13418
2025-03-09 13:00:00,2025-03-09 13:00:00,52.02356902,15451
2025-03-09 14:00:00,2025-03-09 14:00:00,49.87959866,14914
2025-03-09 15:00:00,2025-03-09 15:00:00,57.47138047,17069
2025-03-09 16:00:00,2025-03-09 16:00:00,55.4040404,16455
2025-03-09 17:00:00,2025-03-09 17:00:00,57.70469799,17196
2025-03-09 18:00:00,2025-03-09 18:00:00,56.69798658,16896
2025-03-09 19:00:00,2025-03-09 19:00:00,59.59666667,17879
2025-03-09 20:00:00,2025-03-09 20:00:00,53.59666667,16079
2025-03-09 21:00:00,2025-03-09 21:00:00,52.75167785,15720
2025-03-09 22:00:00,2025-03-09 22:00:00,51.56333333,15469
2025-03-09 23:00:00,2025-03-09 23:00:00,50.08754209,14876
2025-03-10 00:00:00,2025-03-10 00:00:00,49.52842809,14809
2025-03-10 01:00:00,2025-03-10 01:00:00,46.42087542,13787
2025-03-10 02:00:00,2025-03-10 02:00:00,56.22635135,16643
2025-03-10 03:00:00,2025-03-10 03:00:00,57.99333333,17398
2025-03-10 04:00:00,2025-03-10 04:00:00,57.90666667,17372
2025-03-10 05:00:00,2025-03-10 05:00:00,63.52333333,19057
2025-03-10 06:00:00,2025-03-10 06:00:00,54.4261745,16219
2025-03-10 07:00:00,2025-03-10 07:00:00,58.59731544,17462
2025-03-10 08:00:00,2025-03-10 08:00:00,62.03344482,18548
2025-03-10 09:00:00,2025-03-10 09:00:00,51.06060606,15165
2025-03-10 10:00:00,2025-03-10 10:00:00,53.51342282,15947
2025-03-10 11:00:00,2025-03-10 11:00:00,47.44333333,14233
2025-03-10 12:00:00,2025-03-10 12:00:00,53.42140468,15973
2025-03-10 13:00:00,2025-03-10 13:00:00,58.53691275,17444
2025-03-10 14:00:00,2025-03-10 14:00:00,62.81481481,18656
2025-03-10 15:00:00,2025-03-10 15:00:00,68.47491639,20474
2025-03-10 16:00:00,2025-03-10 16:00:00,70.02027027,20726
2025-03-10 17:00:00,2025-03-10 17:00:00,60.93559322,17976
2025-03-10 18:00:00,2025-03-10 18:00:00,66.45150502,19869
2025-03-10 19:00:00,2025-03-10 19:00:00,72.34113712,21630
2025-03-10 20:00:00,2025-03-10 20:00:00,71.65771812,21354
2025-03-10 21:00:00,2025-03-10 21:00:00,65.81,19743
2025-03-10 22:00:00,2025-03-10 22:00:00,62.15771812,18523
2025-03-10 23:00:00,2025-03-10 23:00:00,53.81481481,15983
2025-03-11 00:00:00,2025-03-11 00:00:00,44.84,13452
2025-03-11 01:00:00,2025-03-11 01:00:00,60.52,18156
2025-03-11 02:00:00,2025-03-11 02:00:00,54.54849498,16310
2025-03-11 03:00:00,2025-03-11 03:00:00,52.79530201,15733
2025-03-11 04:00:00,2025-03-11 04:00:00,43.24333333,12973
2025-03-11 05:00:00,2025-03-11 05:00:00,45.85234899,13664
2025-03-11 06:00:00,2025-03-11 06:00:00,49.39864865,14622
2025-03-11 07:00:00,2025-03-11 07:00:00,53.2114094,15857
2025-03-11 08:00:00,2025-03-11 08:00:00,53.84175084,15991
2025-03-11 09:00:00,2025-03-11 09:00:00,66.46621622,19674
2025-03-11 10:00:00,2025-03-11 10:00:00,95.79264214,28642
2025-03-11 11:00:00,2025-03-11 11:00:00,58.52188552,17381
2025-03-11 12:00:00,2025-03-11 12:00:00,53.64527027,15879
2025-03-11 13:00:00,2025-03-11 13:00:00,54.73244147,16365
2025-03-11 14:00:00,2025-03-11 14:00:00,62.43333333,18730
2025-03-11 15:00:00,2025-03-11 15:00:00,68.46153846,20470
2025-03-11 16:00:00,2025-03-11 16:00:00,68.47811448,20338
2025-03-11 17:00:00,2025-03-11 17:00:00,63.55183946,19002
2025-03-11 18:00:00,2025-03-11 18:00:00,63.37248322,18885
2025-03-11 19:00:00,2025-03-11 19:00:00,80.38513514,23794
2025-03-11 20:00:00,2025-03-11 20:00:00,58.83221477,17532
2025-03-11 21:00:00,2025-03-11 21:00:00,55.77926421,16678
2025-03-11 22:00:00,2025-03-11 22:00:00,58.80936455,17584
2025-03-11 23:00:00,2025-03-11 23:00:00,60.93979933,18221
2025-03-12 00:00:00,2025-03-12 00:00:00,62.17785235,18529
2025-03-12 01:00:00,2025-03-12 01:00:00,56.66778523,16887
2025-03-12 02:00:00,2025-03-12 02:00:00,50.76923077,15180
2025-03-12 03:00:00,2025-03-12 03:00:00,43.86577181,13072
2025-03-12 04:00:00,2025-03-12 04:00:00,51.28762542,15335
2025-03-12 05:00:00,2025-03-12 05:00:00,61.00334448,18240
2025-03-12 06:00:00,2025-03-12 06:00:00,56.93979933,17025
2025-03-12 07:00:00,2025-03-12 07:00:00,54.87625418,16408
2025-03-12 08:00:00,2025-03-12 08:00:00,50.7003367,15058
2025-03-12 09:00:00,2025-03-12 09:00:00,53.93939394,16020
2025-03-12 10:00:00,2025-03-12 10:00:00,55.74,16722
2025-03-12 11:00:00,2025-03-12 11:00:00,56.2909699,16831
2025-03-12 12:00:00,2025-03-12 12:00:00,58.77516779,17515
2025-03-12 13:00:00,2025-03-12 13:00:00,56.76254181,16972
2025-03-12 14:00:00,2025-03-12 14:00:00,57.02006689,17049
2025-03-12 15:00:00,2025-03-12 15:00:00,57.76923077,17273
2025-03-12 16:00:00,2025-03-12 16:00:00,63.46621622,18786
2025-03-12 17:00:00,2025-03-12 17:00:00,64.29333333,19288
2025-03-12 18:00:00,2025-03-12 18:00:00,61.00668896,18241
2025-03-12 19:00:00,2025-03-12 19:00:00,65.15202703,19285
2025-03-12 20:00:00,2025-03-12 20:00:00,66.64214047,19926
2025-03-12 21:00:00,2025-03-12 21:00:00,60.09060403,17907
2025-03-12 22:00:00,2025-03-12 22:00:00,57.80536913,17226
2025-03-12 23:00:00,2025-03-12 23:00:00,54.45791246,16174
2025-03-13 00:00:00,2025-03-13 00:00:00,51.16666667,15350
2025-03-13 01:00:00,2025-03-13 01:00:00,55.18120805,16444
2025-03-13 02:00:00,2025-03-13 02:00:00,52.02675585,15556
2025-03-13 03:00:00,2025-03-13 03:00:00,50.93311037,15229
2025-03-13 04:00:00,2025-03-13 04:00:00,46.77,14031
2025-03-13 05:00:00,2025-03-13 05:00:00,44.27516779,13194
2025-03-13 06:00:00,2025-03-13 06:00:00,42.72881356,12605
