start_time,datetime,open_interest
2025-02-26 11:00:00,2025-02-26 11:00:00,4269833307.7759905
2025-02-26 12:00:00,2025-02-26 12:00:00,4230002235.3944
2025-02-26 13:00:00,2025-02-26 13:00:00,4226240451.7618
2025-02-26 14:00:00,2025-02-26 14:00:00,4259171657.95874
2025-02-26 15:00:00,2025-02-26 15:00:00,4271218759.3798
2025-02-26 16:00:00,2025-02-26 16:00:00,4262645621.437439
2025-02-26 17:00:00,2025-02-26 17:00:00,4209542644.4105496
2025-02-26 18:00:00,2025-02-26 18:00:00,4047300338.8494
2025-02-26 19:00:00,2025-02-26 19:00:00,4058743302.66252
2025-02-26 20:00:00,2025-02-26 20:00:00,4072146783.095541
2025-02-26 21:00:00,2025-02-26 21:00:00,4071019718.43252
2025-02-26 22:00:00,2025-02-26 22:00:00,4099029028.3435
2025-02-26 23:00:00,2025-02-26 23:00:00,4081171197.8171697
2025-02-27 00:00:00,2025-02-27 00:00:00,4092609955.95392
2025-02-27 01:00:00,2025-02-27 01:00:00,4109711997.64092
2025-02-27 02:00:00,2025-02-27 02:00:00,4097263820.3159704
2025-02-27 03:00:00,2025-02-27 03:00:00,4116121384.48539
2025-02-27 04:00:00,2025-02-27 04:00:00,4108750882.72472
2025-02-27 05:00:00,2025-02-27 05:00:00,4144772576.5679903
2025-02-27 06:00:00,2025-02-27 06:00:00,4158027723.20738
2025-02-27 07:00:00,2025-02-27 07:00:00,4179240152.931839
2025-02-27 08:00:00,2025-02-27 08:00:00,4172210727.54373
2025-02-27 09:00:00,2025-02-27 09:00:00,4196419621.79321
2025-02-27 10:00:00,2025-02-27 10:00:00,4226716891.87274
2025-02-27 11:00:00,2025-02-27 11:00:00,4154752526.36444
2025-02-27 12:00:00,2025-02-27 12:00:00,4137723914.38486
2025-02-27 13:00:00,2025-02-27 13:00:00,4124379832.909781
2025-02-27 14:00:00,2025-02-27 14:00:00,4088791235.3555
2025-02-27 15:00:00,2025-02-27 15:00:00,4121385109.61655
2025-02-27 16:00:00,2025-02-27 16:00:00,4057590405.76172
2025-02-27 17:00:00,2025-02-27 17:00:00,4100682168.42476
2025-02-27 18:00:00,2025-02-27 18:00:00,4099855232.08672
2025-02-27 19:00:00,2025-02-27 19:00:00,4044029660.43807
2025-02-27 20:00:00,2025-02-27 20:00:00,4026497256.1821
2025-02-27 21:00:00,2025-02-27 21:00:00,4056295803.34046
2025-02-27 22:00:00,2025-02-27 22:00:00,4075996720.50705
2025-02-27 23:00:00,2025-02-27 23:00:00,4143282095.4594
2025-02-28 00:00:00,2025-02-28 00:00:00,4117687999.65136
2025-02-28 01:00:00,2025-02-28 01:00:00,3932462975.73434
2025-02-28 02:00:00,2025-02-28 02:00:00,3862748444.66482
2025-02-28 03:00:00,2025-02-28 03:00:00,3820617111.18886
2025-02-28 04:00:00,2025-02-28 04:00:00,3807965452.53308
2025-02-28 05:00:00,2025-02-28 05:00:00,3831349205.395041
2025-02-28 06:00:00,2025-02-28 06:00:00,3809368531.36176
2025-02-28 07:00:00,2025-02-28 07:00:00,3753386167.9608
2025-02-28 08:00:00,2025-02-28 08:00:00,3816703919.9524
2025-02-28 09:00:00,2025-02-28 09:00:00,3842681733.776
2025-02-28 10:00:00,2025-02-28 10:00:00,3769683801.95164
2025-02-28 11:00:00,2025-02-28 11:00:00,3785553612.63332
2025-02-28 12:00:00,2025-02-28 12:00:00,3793723540.84481
2025-02-28 13:00:00,2025-02-28 13:00:00,3844786958.87775
2025-02-28 14:00:00,2025-02-28 14:00:00,3822762541.60858
2025-02-28 15:00:00,2025-02-28 15:00:00,3846615885.7337
2025-02-28 16:00:00,2025-02-28 16:00:00,3819943707.20712
2025-02-28 17:00:00,2025-02-28 17:00:00,3799720572.21088
2025-02-28 18:00:00,2025-02-28 18:00:00,3807263057.6928
2025-02-28 19:00:00,2025-02-28 19:00:00,3801881933.9693
2025-02-28 20:00:00,2025-02-28 20:00:00,3775962976.49388
2025-02-28 21:00:00,2025-02-28 21:00:00,3787414689.025
2025-02-28 22:00:00,2025-02-28 22:00:00,3776551348.46144
2025-02-28 23:00:00,2025-02-28 23:00:00,3823470195.39576
2025-03-01 00:00:00,2025-03-01 00:00:00,3786804863.1812
2025-03-01 01:00:00,2025-03-01 01:00:00,3833356179.7286
2025-03-01 02:00:00,2025-03-01 02:00:00,3832169960.625
2025-03-01 03:00:00,2025-03-01 03:00:00,3854334539.5298
2025-03-01 04:00:00,2025-03-01 04:00:00,3866581095.8912
2025-03-01 05:00:00,2025-03-01 05:00:00,3846683203.40596
2025-03-01 06:00:00,2025-03-01 06:00:00,3800042227.92623
2025-03-01 07:00:00,2025-03-01 07:00:00,3787772752.192
2025-03-01 08:00:00,2025-03-01 08:00:00,3805172924.782001
2025-03-01 09:00:00,2025-03-01 09:00:00,3814914528.2693696
2025-03-01 10:00:00,2025-03-01 10:00:00,3786931127.94984
2025-03-01 11:00:00,2025-03-01 11:00:00,3764817597.41192
2025-03-01 12:00:00,2025-03-01 12:00:00,3772605661.7261
2025-03-01 13:00:00,2025-03-01 13:00:00,3774975555.0008993
2025-03-01 14:00:00,2025-03-01 14:00:00,3790732943.2867
2025-03-01 15:00:00,2025-03-01 15:00:00,3813369351.44836
2025-03-01 16:00:00,2025-03-01 16:00:00,3844801025.48721
2025-03-01 17:00:00,2025-03-01 17:00:00,3835305094.68794
2025-03-01 18:00:00,2025-03-01 18:00:00,3870782267.00892
2025-03-01 19:00:00,2025-03-01 19:00:00,3878862778.022
2025-03-01 20:00:00,2025-03-01 20:00:00,3879653779.9821
2025-03-01 21:00:00,2025-03-01 21:00:00,3875149058.00254
2025-03-01 22:00:00,2025-03-01 22:00:00,3849715051.84008
2025-03-01 23:00:00,2025-03-01 23:00:00,3837296184.52794
2025-03-02 00:00:00,2025-03-02 00:00:00,3841898452.53406
2025-03-02 01:00:00,2025-03-02 01:00:00,3852350213.73684
2025-03-02 02:00:00,2025-03-02 02:00:00,3830505392.92536
2025-03-02 03:00:00,2025-03-02 03:00:00,3843609675.5522
2025-03-02 04:00:00,2025-03-02 04:00:00,3861238133.31947
2025-03-02 05:00:00,2025-03-02 05:00:00,3878064385.73282
2025-03-02 06:00:00,2025-03-02 06:00:00,3897731562.5148
2025-03-02 07:00:00,2025-03-02 07:00:00,3889791906.8988
2025-03-02 08:00:00,2025-03-02 08:00:00,3873922401.6734
2025-03-02 09:00:00,2025-03-02 09:00:00,3885523547.29935
2025-03-02 10:00:00,2025-03-02 10:00:00,3894428376.91
2025-03-02 11:00:00,2025-03-02 11:00:00,3880602553.088
2025-03-02 12:00:00,2025-03-02 12:00:00,3864668638.90104
2025-03-02 13:00:00,2025-03-02 13:00:00,3842783698.10216
2025-03-02 14:00:00,2025-03-02 14:00:00,3829700411.663
2025-03-02 15:00:00,2025-03-02 15:00:00,3893330295.96092
2025-03-02 16:00:00,2025-03-02 16:00:00,4357533354.15
2025-03-02 17:00:00,2025-03-02 17:00:00,4283598642.08896
2025-03-02 18:00:00,2025-03-02 18:00:00,4271830370.65275
2025-03-02 19:00:00,2025-03-02 19:00:00,4305631136.403801
2025-03-02 20:00:00,2025-03-02 20:00:00,4337918928.92
2025-03-02 21:00:00,2025-03-02 21:00:00,4308988404.363621
2025-03-02 22:00:00,2025-03-02 22:00:00,4306959755.16584
2025-03-02 23:00:00,2025-03-02 23:00:00,4267363325.408001
2025-03-03 00:00:00,2025-03-03 00:00:00,4166875217.8847
2025-03-03 01:00:00,2025-03-03 01:00:00,4174373958.61939
2025-03-03 02:00:00,2025-03-03 02:00:00,4169057234.818501
2025-03-03 03:00:00,2025-03-03 03:00:00,4161314462.30144
2025-03-03 04:00:00,2025-03-03 04:00:00,4177896996.42475
2025-03-03 05:00:00,2025-03-03 05:00:00,4165147563.67498
2025-03-03 06:00:00,2025-03-03 06:00:00,4052890645.88908
2025-03-03 07:00:00,2025-03-03 07:00:00,4070207655.61778
2025-03-03 08:00:00,2025-03-03 08:00:00,3995137400.37842
2025-03-03 09:00:00,2025-03-03 09:00:00,3995343596.73896
2025-03-03 10:00:00,2025-03-03 10:00:00,4001617354.4781
2025-03-03 11:00:00,2025-03-03 11:00:00,4016188274.6196904
2025-03-03 12:00:00,2025-03-03 12:00:00,4035333963.3676
2025-03-03 13:00:00,2025-03-03 13:00:00,4039643833.68172
2025-03-03 14:00:00,2025-03-03 14:00:00,3846421135.4499497
2025-03-03 15:00:00,2025-03-03 15:00:00,3904347340.129919
2025-03-03 16:00:00,2025-03-03 16:00:00,3867717464.125
2025-03-03 17:00:00,2025-03-03 17:00:00,3876200079.68354
2025-03-03 18:00:00,2025-03-03 18:00:00,3767113623.0413504
2025-03-03 19:00:00,2025-03-03 19:00:00,3619706641.16148
2025-03-03 20:00:00,2025-03-03 20:00:00,3649359825.85082
2025-03-03 21:00:00,2025-03-03 21:00:00,3626603044.44292
2025-03-03 22:00:00,2025-03-03 22:00:00,3721245863.93266
2025-03-03 23:00:00,2025-03-03 23:00:00,3699945143.82396
2025-03-04 00:00:00,2025-03-04 00:00:00,3732933990.47059
2025-03-04 01:00:00,2025-03-04 01:00:00,3641299453.89
2025-03-04 02:00:00,2025-03-04 02:00:00,3656666549.7344
2025-03-04 03:00:00,2025-03-04 03:00:00,3682976728.73048
2025-03-04 04:00:00,2025-03-04 04:00:00,3704872957.43441
2025-03-04 05:00:00,2025-03-04 05:00:00,3736693309.71315
2025-03-04 06:00:00,2025-03-04 06:00:00,3713502663.64399
2025-03-04 07:00:00,2025-03-04 07:00:00,3696019195.94006
2025-03-04 08:00:00,2025-03-04 08:00:00,3708691670.79064
2025-03-04 09:00:00,2025-03-04 09:00:00,3704942773.70466
2025-03-04 10:00:00,2025-03-04 10:00:00,3725094383.0575
2025-03-04 11:00:00,2025-03-04 11:00:00,3726896952.84778
2025-03-04 12:00:00,2025-03-04 12:00:00,3731334675.72716
2025-03-04 13:00:00,2025-03-04 13:00:00,3638679993.298
2025-03-04 14:00:00,2025-03-04 14:00:00,3609226169.20616
2025-03-04 15:00:00,2025-03-04 15:00:00,3609353726.32544
2025-03-04 16:00:00,2025-03-04 16:00:00,3598561000.78904
2025-03-04 17:00:00,2025-03-04 17:00:00,3602692754.11
2025-03-04 18:00:00,2025-03-04 18:00:00,3621220971.56422
2025-03-04 19:00:00,2025-03-04 19:00:00,3654660449.12
2025-03-04 20:00:00,2025-03-04 20:00:00,3600447820.5888
2025-03-04 21:00:00,2025-03-04 21:00:00,3623981302.1474295
2025-03-04 22:00:00,2025-03-04 22:00:00,3608705827.23328
2025-03-04 23:00:00,2025-03-04 23:00:00,3592649309.06464
2025-03-05 00:00:00,2025-03-05 00:00:00,3568939139.86976
2025-03-05 01:00:00,2025-03-05 01:00:00,3599326099.2188897
2025-03-05 02:00:00,2025-03-05 02:00:00,3578319186.4467497
2025-03-05 03:00:00,2025-03-05 03:00:00,3556924848.8713303
2025-03-05 04:00:00,2025-03-05 04:00:00,3585659087.4262795
2025-03-05 05:00:00,2025-03-05 05:00:00,3597704593.57894
2025-03-05 06:00:00,2025-03-05 06:00:00,3653736892.44224
2025-03-05 07:00:00,2025-03-05 07:00:00,3729558606.63232
2025-03-05 08:00:00,2025-03-05 08:00:00,3733812228.93682
2025-03-05 09:00:00,2025-03-05 09:00:00,3764024511.22352
2025-03-05 10:00:00,2025-03-05 10:00:00,3797968628.3941
2025-03-05 11:00:00,2025-03-05 11:00:00,3773878409.02552
2025-03-05 12:00:00,2025-03-05 12:00:00,3799931970.33168
2025-03-05 13:00:00,2025-03-05 13:00:00,3761594955.38925
2025-03-05 14:00:00,2025-03-05 14:00:00,3765671413.22628
2025-03-05 15:00:00,2025-03-05 15:00:00,3759076586.704
2025-03-05 16:00:00,2025-03-05 16:00:00,3774139431.2406297
2025-03-05 17:00:00,2025-03-05 17:00:00,3742455378.330819
2025-03-05 18:00:00,2025-03-05 18:00:00,3742979348.1493497
2025-03-05 19:00:00,2025-03-05 19:00:00,3763968130.35692
2025-03-05 20:00:00,2025-03-05 20:00:00,3785957197.391421
2025-03-05 21:00:00,2025-03-05 21:00:00,3781685430.6064696
2025-03-05 22:00:00,2025-03-05 22:00:00,3777742505.45096
2025-03-05 23:00:00,2025-03-05 23:00:00,3782446791.014779
2025-03-06 00:00:00,2025-03-06 00:00:00,3781712305.7136
2025-03-06 01:00:00,2025-03-06 01:00:00,3803740189.7084
2025-03-06 02:00:00,2025-03-06 02:00:00,3858597036.6621494
2025-03-06 03:00:00,2025-03-06 03:00:00,3871899907.9376
2025-03-06 04:00:00,2025-03-06 04:00:00,3886994421.908
2025-03-06 05:00:00,2025-03-06 05:00:00,3932053540.17762
2025-03-06 06:00:00,2025-03-06 06:00:00,3899843970.5907497
2025-03-06 07:00:00,2025-03-06 07:00:00,3894014150.08757
2025-03-06 08:00:00,2025-03-06 08:00:00,3912435440.61071
2025-03-06 09:00:00,2025-03-06 09:00:00,3929215053.37685
2025-03-06 10:00:00,2025-03-06 10:00:00,3940584957.51226
2025-03-06 11:00:00,2025-03-06 11:00:00,3944436378.15896
2025-03-06 12:00:00,2025-03-06 12:00:00,3906484735.77714
2025-03-06 13:00:00,2025-03-06 13:00:00,3900202390.05178
2025-03-06 14:00:00,2025-03-06 14:00:00,3833355918.0847697
2025-03-06 15:00:00,2025-03-06 15:00:00,3853587887.17903
2025-03-06 16:00:00,2025-03-06 16:00:00,3793653037.49617
2025-03-06 17:00:00,2025-03-06 17:00:00,3746500165.58079
2025-03-06 18:00:00,2025-03-06 18:00:00,3753473289.48576
2025-03-06 19:00:00,2025-03-06 19:00:00,3727537284.87776
2025-03-06 20:00:00,2025-03-06 20:00:00,3743693662.224301
2025-03-06 21:00:00,2025-03-06 21:00:00,3769041773.5486703
2025-03-06 22:00:00,2025-03-06 22:00:00,3759109452.18062
2025-03-06 23:00:00,2025-03-06 23:00:00,3750145388.19922
2025-03-07 00:00:00,2025-03-07 00:00:00,3664942836.064
2025-03-07 01:00:00,2025-03-07 01:00:00,3713153316.35544
2025-03-07 02:00:00,2025-03-07 02:00:00,3720851969.783301
2025-03-07 03:00:00,2025-03-07 03:00:00,3715647350.31238
2025-03-07 04:00:00,2025-03-07 04:00:00,3713128354.88579
2025-03-07 05:00:00,2025-03-07 05:00:00,3741894944.57399
2025-03-07 06:00:00,2025-03-07 06:00:00,3755803439.765
2025-03-07 07:00:00,2025-03-07 07:00:00,3772174751.27125
2025-03-07 08:00:00,2025-03-07 08:00:00,3749346745.47442
2025-03-07 09:00:00,2025-03-07 09:00:00,3766497089.3301
2025-03-07 10:00:00,2025-03-07 10:00:00,3770429916.65978
2025-03-07 11:00:00,2025-03-07 11:00:00,3784744299.53196
2025-03-07 12:00:00,2025-03-07 12:00:00,3784991163.70072
2025-03-07 13:00:00,2025-03-07 13:00:00,3795973521.74104
2025-03-07 14:00:00,2025-03-07 14:00:00,3767507220.91076
2025-03-07 15:00:00,2025-03-07 15:00:00,3767452035.79888
2025-03-07 16:00:00,2025-03-07 16:00:00,3674534196.93652
2025-03-07 17:00:00,2025-03-07 17:00:00,3696047113.46658
2025-03-07 18:00:00,2025-03-07 18:00:00,3749576316.85672
2025-03-07 19:00:00,2025-03-07 19:00:00,3718027463.27041
2025-03-07 20:00:00,2025-03-07 20:00:00,3695333172.8914
2025-03-07 21:00:00,2025-03-07 21:00:00,3668334887.137019
2025-03-07 22:00:00,2025-03-07 22:00:00,3680715681.3527503
2025-03-07 23:00:00,2025-03-07 23:00:00,3678518997.5035
2025-03-08 00:00:00,2025-03-08 00:00:00,3695354035.4351
2025-03-08 01:00:00,2025-03-08 01:00:00,3689651861.40384
2025-03-08 02:00:00,2025-03-08 02:00:00,3709004998.82244
2025-03-08 03:00:00,2025-03-08 03:00:00,3708524809.83204
2025-03-08 04:00:00,2025-03-08 04:00:00,3724336419.05313
2025-03-08 05:00:00,2025-03-08 05:00:00,3716031937.59686
2025-03-08 06:00:00,2025-03-08 06:00:00,3712128885.92
2025-03-08 07:00:00,2025-03-08 07:00:00,3699312000.4569697
2025-03-08 08:00:00,2025-03-08 08:00:00,3694738011.3716702
2025-03-08 09:00:00,2025-03-08 09:00:00,3705983790.81513
2025-03-08 10:00:00,2025-03-08 10:00:00,3718914413.3504
2025-03-08 11:00:00,2025-03-08 11:00:00,3711536390.10852
2025-03-08 12:00:00,2025-03-08 12:00:00,3736224353.11324
2025-03-08 13:00:00,2025-03-08 13:00:00,3814077108.922399
2025-03-08 14:00:00,2025-03-08 14:00:00,3792445804.97441
2025-03-08 15:00:00,2025-03-08 15:00:00,3794388779.17099
2025-03-08 16:00:00,2025-03-08 16:00:00,3837914494.6412
2025-03-08 17:00:00,2025-03-08 17:00:00,3863787518.77722
2025-03-08 18:00:00,2025-03-08 18:00:00,3875095649.9048
2025-03-08 19:00:00,2025-03-08 19:00:00,3879471264.18212
2025-03-08 20:00:00,2025-03-08 20:00:00,3868978609.8409
2025-03-08 21:00:00,2025-03-08 21:00:00,3874100376.45235
2025-03-08 22:00:00,2025-03-08 22:00:00,3856056420.25556
2025-03-08 23:00:00,2025-03-08 23:00:00,3855462276.87828
2025-03-09 00:00:00,2025-03-09 00:00:00,3872981551.385
2025-03-09 01:00:00,2025-03-09 01:00:00,3845905927.25452
2025-03-09 02:00:00,2025-03-09 02:00:00,3829946181.87466
2025-03-09 03:00:00,2025-03-09 03:00:00,3836801730.0918
2025-03-09 04:00:00,2025-03-09 04:00:00,3842197355.51125
2025-03-09 05:00:00,2025-03-09 05:00:00,3832607551.12912
2025-03-09 06:00:00,2025-03-09 06:00:00,3834359012.40565
2025-03-09 07:00:00,2025-03-09 07:00:00,3845005536.12661
2025-03-09 08:00:00,2025-03-09 08:00:00,3841461800.5884
2025-03-09 09:00:00,2025-03-09 09:00:00,3822746181.603599
2025-03-09 10:00:00,2025-03-09 10:00:00,3773023092.25961
2025-03-09 11:00:00,2025-03-09 11:00:00,3786570527.6495
2025-03-09 12:00:00,2025-03-09 12:00:00,3796300431.151041
2025-03-09 13:00:00,2025-03-09 13:00:00,3771887059.65142
2025-03-09 14:00:00,2025-03-09 14:00:00,3780650740.865
2025-03-09 15:00:00,2025-03-09 15:00:00,3759434006.12052
2025-03-09 16:00:00,2025-03-09 16:00:00,3662364417.2523
2025-03-09 17:00:00,2025-03-09 17:00:00,3599197271.88282
2025-03-09 18:00:00,2025-03-09 18:00:00,3579498589.1567597
2025-03-09 19:00:00,2025-03-09 19:00:00,3637885095.5816503
2025-03-09 20:00:00,2025-03-09 20:00:00,3645031521.06746
2025-03-09 21:00:00,2025-03-09 21:00:00,3615784249.20494
2025-03-09 22:00:00,2025-03-09 22:00:00,3606117639.2827897
2025-03-09 23:00:00,2025-03-09 23:00:00,3607070023.61808
2025-03-10 00:00:00,2025-03-10 00:00:00,3617126636.6098
2025-03-10 01:00:00,2025-03-10 01:00:00,3629884739.69888
2025-03-10 02:00:00,2025-03-10 02:00:00,3656377868.6376
2025-03-10 03:00:00,2025-03-10 03:00:00,3660767806.09894
2025-03-10 04:00:00,2025-03-10 04:00:00,3684892526.8532
2025-03-10 05:00:00,2025-03-10 05:00:00,3670760815.49854
2025-03-10 06:00:00,2025-03-10 06:00:00,3680104671.0987096
2025-03-10 07:00:00,2025-03-10 07:00:00,3696964540.466699
2025-03-10 08:00:00,2025-03-10 08:00:00,3681977067.4887
2025-03-10 09:00:00,2025-03-10 09:00:00,3656714840.6031704
2025-03-10 10:00:00,2025-03-10 10:00:00,3663711481.7843
2025-03-10 11:00:00,2025-03-10 11:00:00,3680520601.9771
2025-03-10 12:00:00,2025-03-10 12:00:00,3689834812.11404
2025-03-10 13:00:00,2025-03-10 13:00:00,3637297707.18564
2025-03-10 14:00:00,2025-03-10 14:00:00,3583536718.02756
2025-03-10 15:00:00,2025-03-10 15:00:00,3609028054.7164
2025-03-10 16:00:00,2025-03-10 16:00:00,3566417218.17074
2025-03-10 17:00:00,2025-03-10 17:00:00,3511959491.2180395
2025-03-10 18:00:00,2025-03-10 18:00:00,3374223614.2370796
2025-03-10 19:00:00,2025-03-10 19:00:00,3414926062.6554
2025-03-10 20:00:00,2025-03-10 20:00:00,3422252464.57572
2025-03-10 21:00:00,2025-03-10 21:00:00,3434225410.37645
2025-03-10 22:00:00,2025-03-10 22:00:00,3425652004.67645
2025-03-10 23:00:00,2025-03-10 23:00:00,3387393161.5255
2025-03-11 00:00:00,2025-03-11 00:00:00,3296489718.86408
2025-03-11 01:00:00,2025-03-11 01:00:00,3385024852.7130804
2025-03-11 02:00:00,2025-03-11 02:00:00,3385758543.41296
2025-03-11 03:00:00,2025-03-11 03:00:00,3355806726.5176997
2025-03-11 04:00:00,2025-03-11 04:00:00,3349061425.7891397
2025-03-11 05:00:00,2025-03-11 05:00:00,3411392790.72048
2025-03-11 06:00:00,2025-03-11 06:00:00,3380679080.45252
2025-03-11 07:00:00,2025-03-11 07:00:00,3429751986.4741597
2025-03-11 08:00:00,2025-03-11 08:00:00,3413907817.0338097
2025-03-11 09:00:00,2025-03-11 09:00:00,3434046458.5123796
2025-03-11 10:00:00,2025-03-11 10:00:00,3448245198.428
2025-03-11 11:00:00,2025-03-11 11:00:00,3432370571.93802
2025-03-11 12:00:00,2025-03-11 12:00:00,3377517646.72566
2025-03-11 13:00:00,2025-03-11 13:00:00,3415207255.41224
2025-03-11 14:00:00,2025-03-11 14:00:00,3378883401.97507
2025-03-11 15:00:00,2025-03-11 15:00:00,3420848440.319
2025-03-11 16:00:00,2025-03-11 16:00:00,3419319835.1607
2025-03-11 17:00:00,2025-03-11 17:00:00,3361708356.01813
2025-03-11 18:00:00,2025-03-11 18:00:00,3436278365.51632
2025-03-11 19:00:00,2025-03-11 19:00:00,3421254294.0095997
2025-03-11 20:00:00,2025-03-11 20:00:00,3387607842.05078
2025-03-11 21:00:00,2025-03-11 21:00:00,3381912571.42165
2025-03-11 22:00:00,2025-03-11 22:00:00,3391218051.6975
2025-03-11 23:00:00,2025-03-11 23:00:00,3367434498.41316
2025-03-12 00:00:00,2025-03-12 00:00:00,3348349242.268
2025-03-12 01:00:00,2025-03-12 01:00:00,3385789166.15276
2025-03-12 02:00:00,2025-03-12 02:00:00,3332934690.12935
2025-03-12 03:00:00,2025-03-12 03:00:00,3297086807.40623
2025-03-12 04:00:00,2025-03-12 04:00:00,3319139069.25025
2025-03-12 05:00:00,2025-03-12 05:00:00,3347082136.0918
2025-03-12 06:00:00,2025-03-12 06:00:00,3337543279.5680003
2025-03-12 07:00:00,2025-03-12 07:00:00,3484520272.62046
2025-03-12 08:00:00,2025-03-12 08:00:00,3531957614.06893
2025-03-12 09:00:00,2025-03-12 09:00:00,3487298247.2117996
2025-03-12 10:00:00,2025-03-12 10:00:00,3465500547.25168
2025-03-12 11:00:00,2025-03-12 11:00:00,3463076164.5827804
2025-03-12 12:00:00,2025-03-12 12:00:00,3483373038.40295
2025-03-12 13:00:00,2025-03-12 13:00:00,3426882743.07232
2025-03-12 14:00:00,2025-03-12 14:00:00,3429690143.2568197
2025-03-12 15:00:00,2025-03-12 15:00:00,3451290862.0487795
2025-03-12 16:00:00,2025-03-12 16:00:00,3420833907.6559997
2025-03-12 17:00:00,2025-03-12 17:00:00,3396275865.90036
2025-03-12 18:00:00,2025-03-12 18:00:00,3409411058.19845
2025-03-12 19:00:00,2025-03-12 19:00:00,3397934441.33897
2025-03-12 20:00:00,2025-03-12 20:00:00,3424609644.73926
2025-03-12 21:00:00,2025-03-12 21:00:00,3413890015.63814
2025-03-12 22:00:00,2025-03-12 22:00:00,3434148463.84
2025-03-12 23:00:00,2025-03-12 23:00:00,3430137332.82204
2025-03-13 00:00:00,2025-03-13 00:00:00,3407699573.1243997
2025-03-13 01:00:00,2025-03-13 01:00:00,3422211442.40826
2025-03-13 02:00:00,2025-03-13 02:00:00,3399956909.3494
2025-03-13 03:00:00,2025-03-13 03:00:00,3410274680.50252
2025-03-13 04:00:00,2025-03-13 04:00:00,3400901544.70892
2025-03-13 05:00:00,2025-03-13 05:00:00,3395610169.80704
2025-03-13 06:00:00,2025-03-13 06:00:00,3437556824.03475
2025-03-13 07:00:00,2025-03-13 07:00:00,3471845644.1582
2025-03-13 08:00:00,2025-03-13 08:00:00,3468065658.03882
2025-03-13 09:00:00,2025-03-13 09:00:00,3539933533.157
2025-03-13 10:00:00,2025-03-13 10:00:00,3559537181.25904
2025-03-13 11:00:00,2025-03-13 11:00:00,3560367867.39344
2025-03-13 12:00:00,2025-03-13 12:00:00,3502453603.65871
2025-03-13 13:00:00,2025-03-13 13:00:00,3467463139.4016004
2025-03-13 14:00:00,2025-03-13 14:00:00,3480622658.06
2025-03-13 15:00:00,2025-03-13 15:00:00,3474847124.3675
2025-03-13 16:00:00,2025-03-13 16:00:00,3452328271.1205897
2025-03-13 17:00:00,2025-03-13 17:00:00,3418049677.02525
2025-03-13 18:00:00,2025-03-13 18:00:00,3461349387.64688
2025-03-13 19:00:00,2025-03-13 19:00:00,3452991559.41088
2025-03-13 20:00:00,2025-03-13 20:00:00,3409961150.837
2025-03-13 21:00:00,2025-03-13 21:00:00,3448424019.69025
2025-03-13 22:00:00,2025-03-13 22:00:00,3460032933.0277
2025-03-13 23:00:00,2025-03-13 23:00:00,3417693340.55912
2025-03-14 00:00:00,2025-03-14 00:00:00,3427456969.996
2025-03-14 01:00:00,2025-03-14 01:00:00,3427338325.85904
2025-03-14 02:00:00,2025-03-14 02:00:00,3438706896.205
2025-03-14 03:00:00,2025-03-14 03:00:00,3417046297.36788
2025-03-14 04:00:00,2025-03-14 04:00:00,3419660109.30206
2025-03-14 05:00:00,2025-03-14 05:00:00,3432920182.94136
2025-03-14 06:00:00,2025-03-14 06:00:00,3439361485.1788
2025-03-14 07:00:00,2025-03-14 07:00:00,3459121415.3452
2025-03-14 08:00:00,2025-03-14 08:00:00,3463118196.8580403
2025-03-14 09:00:00,2025-03-14 09:00:00,3461307156.97542
2025-03-14 10:00:00,2025-03-14 10:00:00,3473716693.27276
2025-03-14 11:00:00,2025-03-14 11:00:00,3484098995.60157
2025-03-14 12:00:00,2025-03-14 12:00:00,3484129948.0873003
2025-03-14 13:00:00,2025-03-14 13:00:00,3471378848.40924
2025-03-14 14:00:00,2025-03-14 14:00:00,3539270004.51096
2025-03-14 15:00:00,2025-03-14 15:00:00,3546401704.9966397
2025-03-14 16:00:00,2025-03-14 16:00:00,3573121294.45014
2025-03-14 17:00:00,2025-03-14 17:00:00,3558746032.31872
2025-03-14 18:00:00,2025-03-14 18:00:00,3565569228.4054
2025-03-14 19:00:00,2025-03-14 19:00:00,3557476456.0713997
2025-03-14 20:00:00,2025-03-14 20:00:00,3541152175.22554
2025-03-14 21:00:00,2025-03-14 21:00:00,3532606742.12134
2025-03-14 22:00:00,2025-03-14 22:00:00,3535793882.84193
2025-03-14 23:00:00,2025-03-14 23:00:00,3506469884.65563
2025-03-15 00:00:00,2025-03-15 00:00:00,3513391511.21976
2025-03-15 01:00:00,2025-03-15 01:00:00,3495793074.65384
2025-03-15 02:00:00,2025-03-15 02:00:00,3518689706.1323
2025-03-15 03:00:00,2025-03-15 03:00:00,3543230395.56928
2025-03-15 04:00:00,2025-03-15 04:00:00,3596783067.1183004
2025-03-15 05:00:00,2025-03-15 05:00:00,3579335086.96832
2025-03-15 06:00:00,2025-03-15 06:00:00,3575440021.85174
2025-03-15 07:00:00,2025-03-15 07:00:00,3562162153.86944
2025-03-15 08:00:00,2025-03-15 08:00:00,3564924918.62492
2025-03-15 09:00:00,2025-03-15 09:00:00,3575192870.8851204
2025-03-15 10:00:00,2025-03-15 10:00:00,3594259651.83812
2025-03-15 11:00:00,2025-03-15 11:00:00,3603024156.81884
2025-03-15 12:00:00,2025-03-15 12:00:00,3591847506.7732596
