start_time,datetime,total_value_staked
2025-02-10 22:00:00,2025-02-10 22:00:00,33929182.42143782
2025-02-10 23:00:00,2025-02-10 23:00:00,33929148.448052384
2025-02-11 00:00:00,2025-02-11 00:00:00,33928412.79278338
2025-02-11 01:00:00,2025-02-11 01:00:00,33911043.01174651
2025-02-11 02:00:00,2025-02-11 02:00:00,33907780.00062965
2025-02-11 03:00:00,2025-02-11 03:00:00,33900741.40700736
2025-02-11 04:00:00,2025-02-11 04:00:00,33887530.42871011
2025-02-11 05:00:00,2025-02-11 05:00:00,33892100.52028874
2025-02-11 06:00:00,2025-02-11 06:00:00,33891843.89145151
2025-02-11 07:00:00,2025-02-11 07:00:00,33891842.66316134
2025-02-11 08:00:00,2025-02-11 08:00:00,33891806.822211586
2025-02-11 09:00:00,2025-02-11 09:00:00,33890845.012140796
2025-02-11 10:00:00,2025-02-11 10:00:00,33890778.319077335
2025-02-11 11:00:00,2025-02-11 11:00:00,33890746.779812865
2025-02-11 12:00:00,2025-02-11 12:00:00,33899386.71590015
2025-02-11 13:00:00,2025-02-11 13:00:00,33896190.5205779
2025-02-11 14:00:00,2025-02-11 14:00:00,33890529.897819325
2025-02-11 15:00:00,2025-02-11 15:00:00,33888931.12074279
2025-02-11 16:00:00,2025-02-11 16:00:00,33888099.74132045
2025-02-11 17:00:00,2025-02-11 17:00:00,33881346.216188565
2025-02-11 18:00:00,2025-02-11 18:00:00,33881347.60712424
2025-02-11 19:00:00,2025-02-11 19:00:00,33878754.77116719
2025-02-11 20:00:00,2025-02-11 20:00:00,33878722.69691813
2025-02-11 21:00:00,2025-02-11 21:00:00,33878721.57230075
2025-02-11 22:00:00,2025-02-11 22:00:00,33878431.796268634
2025-02-11 23:00:00,2025-02-11 23:00:00,33878400.7357109
2025-02-12 00:00:00,2025-02-12 00:00:00,33878399.81728924
2025-02-12 01:00:00,2025-02-12 01:00:00,33885630.46458574
2025-02-12 02:00:00,2025-02-12 02:00:00,33901148.237715855
2025-02-12 03:00:00,2025-02-12 03:00:00,33898240.114931144
2025-02-12 04:00:00,2025-02-12 04:00:00,33898079.134531826
2025-02-12 05:00:00,2025-02-12 05:00:00,33897661.554340415
2025-02-12 06:00:00,2025-02-12 06:00:00,33896446.030534156
2025-02-12 07:00:00,2025-02-12 07:00:00,33895292.409268126
2025-02-12 08:00:00,2025-02-12 08:00:00,33902174.685752235
2025-02-12 09:00:00,2025-02-12 09:00:00,33914265.486186996
2025-02-12 10:00:00,2025-02-12 10:00:00,33913015.87589729
2025-02-12 11:00:00,2025-02-12 11:00:00,33910615.33311006
2025-02-12 12:00:00,2025-02-12 12:00:00,33906137.07194871
2025-02-12 13:00:00,2025-02-12 13:00:00,33904920.9014172
2025-02-12 14:00:00,2025-02-12 14:00:00,33904633.319648586
2025-02-12 15:00:00,2025-02-12 15:00:00,33921166.68154052
2025-02-12 16:00:00,2025-02-12 16:00:00,33920815.52140655
2025-02-12 17:00:00,2025-02-12 17:00:00,33918417.42918679
2025-02-12 18:00:00,2025-02-12 18:00:00,33915028.160463125
2025-02-12 19:00:00,2025-02-12 19:00:00,33907991.18550852
2025-02-12 20:00:00,2025-02-12 20:00:00,33907832.871526405
2025-02-12 21:00:00,2025-02-12 21:00:00,33906617.096686825
2025-02-12 22:00:00,2025-02-12 22:00:00,33909948.32514728
2025-02-12 23:00:00,2025-02-12 23:00:00,33906589.917709894
2025-02-13 00:00:00,2025-02-13 00:00:00,33905598.92258818
2025-02-13 01:00:00,2025-02-13 01:00:00,33905344.34480867
2025-02-13 02:00:00,2025-02-13 02:00:00,33905248.33669038
2025-02-13 03:00:00,2025-02-13 03:00:00,33903617.78225341
2025-02-13 04:00:00,2025-02-13 04:00:00,33901987.2089576
2025-02-13 05:00:00,2025-02-13 05:00:00,33906950.54687503
2025-02-13 06:00:00,2025-02-13 06:00:00,33906758.240159415
2025-02-13 07:00:00,2025-02-13 07:00:00,33906660.59167004
2025-02-13 08:00:00,2025-02-13 08:00:00,33895812.36991937
2025-02-13 09:00:00,2025-02-13 09:00:00,33893733.36923729
2025-02-13 10:00:00,2025-02-13 10:00:00,33892581.17510571
2025-02-13 11:00:00,2025-02-13 11:00:00,33890278.52690022
2025-02-13 12:00:00,2025-02-13 12:00:00,33896294.910726026
2025-02-13 13:00:00,2025-02-13 13:00:00,33894984.45690918
2025-02-13 14:00:00,2025-02-13 14:00:00,33894377.736607246
2025-02-13 15:00:00,2025-02-13 15:00:00,33893289.29554477
2025-02-13 16:00:00,2025-02-13 16:00:00,33889675.78358982
2025-02-13 17:00:00,2025-02-13 17:00:00,33887502.53897311
2025-02-13 18:00:00,2025-02-13 18:00:00,33894363.994034275
2025-02-13 19:00:00,2025-02-13 19:00:00,33894235.68765648
2025-02-13 20:00:00,2025-02-13 20:00:00,33894235.553451166
2025-02-13 21:00:00,2025-02-13 21:00:00,33894235.15975627
2025-02-13 22:00:00,2025-02-13 22:00:00,33894235.421975225
2025-02-13 23:00:00,2025-02-13 23:00:00,33887292.03058183
2025-02-14 00:00:00,2025-02-14 00:00:00,33883898.092616245
2025-02-14 01:00:00,2025-02-14 01:00:00,33890714.42131256
2025-02-14 02:00:00,2025-02-14 02:00:00,33889881.234286234
2025-02-14 03:00:00,2025-02-14 03:00:00,33889817.24221724
2025-02-14 04:00:00,2025-02-14 04:00:00,33889624.21668669
2025-02-14 05:00:00,2025-02-14 05:00:00,33889240.61688218
2025-02-14 06:00:00,2025-02-14 06:00:00,33889143.63067837
2025-02-14 07:00:00,2025-02-14 07:00:00,33888342.735219344
2025-02-14 08:00:00,2025-02-14 08:00:00,33916822.04651979
2025-02-14 09:00:00,2025-02-14 09:00:00,33915221.8102026
2025-02-14 10:00:00,2025-02-14 10:00:00,33915125.24345417
2025-02-14 11:00:00,2025-02-14 11:00:00,33914580.591331944
2025-02-14 12:00:00,2025-02-14 12:00:00,33914164.29771168
2025-02-14 13:00:00,2025-02-14 13:00:00,33907063.281278625
2025-02-14 14:00:00,2025-02-14 14:00:00,33905756.10367507
2025-02-14 15:00:00,2025-02-14 15:00:00,33918775.258193195
2025-02-14 16:00:00,2025-02-14 16:00:00,33917900.85740988
2025-02-14 17:00:00,2025-02-14 17:00:00,33917452.48577022
2025-02-14 18:00:00,2025-02-14 18:00:00,33917038.34473218
2025-02-14 19:00:00,2025-02-14 19:00:00,33916264.0138362
2025-02-14 20:00:00,2025-02-14 20:00:00,33915879.977090485
2025-02-14 21:00:00,2025-02-14 21:00:00,33915586.18375407
2025-02-14 22:00:00,2025-02-14 22:00:00,33914160.11314122
2025-02-14 23:00:00,2025-02-14 23:00:00,33911755.11525673
2025-02-15 00:00:00,2025-02-15 00:00:00,33911565.59718202
2025-02-15 01:00:00,2025-02-15 01:00:00,33843516.19108515
2025-02-15 02:00:00,2025-02-15 02:00:00,33840248.03774225
2025-02-15 03:00:00,2025-02-15 03:00:00,33838133.44738319
2025-02-15 04:00:00,2025-02-15 04:00:00,33837906.79831791
2025-02-15 05:00:00,2025-02-15 05:00:00,33849938.8534904
2025-02-15 06:00:00,2025-02-15 06:00:00,33845812.05141351
2025-02-15 07:00:00,2025-02-15 07:00:00,33845811.09534515
2025-02-15 08:00:00,2025-02-15 08:00:00,33845809.567037635
2025-02-15 09:00:00,2025-02-15 09:00:00,33841597.65156808
2025-02-15 10:00:00,2025-02-15 10:00:00,33841566.08879273
2025-02-15 11:00:00,2025-02-15 11:00:00,33843742.39038096
2025-02-15 12:00:00,2025-02-15 12:00:00,33870459.68027668
2025-02-15 13:00:00,2025-02-15 13:00:00,33870456.62151764
2025-02-15 14:00:00,2025-02-15 14:00:00,33870457.62950554
2025-02-15 15:00:00,2025-02-15 15:00:00,33868249.998576865
2025-02-15 16:00:00,2025-02-15 16:00:00,33866489.728764154
2025-02-15 17:00:00,2025-02-15 17:00:00,33866456.34856512
2025-02-15 18:00:00,2025-02-15 18:00:00,33866744.37479278
2025-02-15 19:00:00,2025-02-15 19:00:00,33866743.07017043
2025-02-15 20:00:00,2025-02-15 20:00:00,33865076.0234174
2025-02-15 21:00:00,2025-02-15 21:00:00,33864977.596306644
2025-02-15 22:00:00,2025-02-15 22:00:00,33864881.77403103
2025-02-15 23:00:00,2025-02-15 23:00:00,33864722.41861186
2025-02-16 00:00:00,2025-02-16 00:00:00,33862705.92944518
2025-02-16 01:00:00,2025-02-16 01:00:00,33886000.92430344
2025-02-16 02:00:00,2025-02-16 02:00:00,33885871.68321851
2025-02-16 03:00:00,2025-02-16 03:00:00,33885681.99717536
2025-02-16 04:00:00,2025-02-16 04:00:00,33883920.70554045
2025-02-16 05:00:00,2025-02-16 05:00:00,33881743.0490062
2025-02-16 06:00:00,2025-02-16 06:00:00,33871601.70154853
2025-02-16 07:00:00,2025-02-16 07:00:00,33864086.54154677
2025-02-16 08:00:00,2025-02-16 08:00:00,33864535.34332635
2025-02-16 09:00:00,2025-02-16 09:00:00,33857304.09207853
2025-02-16 10:00:00,2025-02-16 10:00:00,33850438.7673215
2025-02-16 11:00:00,2025-02-16 11:00:00,33849957.25559876
2025-02-16 12:00:00,2025-02-16 12:00:00,33849346.684384696
2025-02-16 13:00:00,2025-02-16 13:00:00,33844548.51771836
2025-02-16 14:00:00,2025-02-16 14:00:00,33831817.18116749
2025-02-16 15:00:00,2025-02-16 15:00:00,33806190.03721197
2025-02-16 16:00:00,2025-02-16 16:00:00,33783087.08511924
2025-02-16 17:00:00,2025-02-16 17:00:00,33782446.93862818
2025-02-16 18:00:00,2025-02-16 18:00:00,33782444.44698061
2025-02-16 19:00:00,2025-02-16 19:00:00,33782093.17358941
2025-02-16 20:00:00,2025-02-16 20:00:00,33780911.8346359
2025-02-16 21:00:00,2025-02-16 21:00:00,33780559.68946124
2025-02-16 22:00:00,2025-02-16 22:00:00,33783983.79529039
2025-02-16 23:00:00,2025-02-16 23:00:00,33780978.39695485
2025-02-17 00:00:00,2025-02-17 00:00:00,33780912.49695682
2025-02-17 01:00:00,2025-02-17 01:00:00,33780781.13820835
2025-02-17 02:00:00,2025-02-17 02:00:00,33780779.981183894
2025-02-17 03:00:00,2025-02-17 03:00:00,33780779.43838382
2025-02-17 04:00:00,2025-02-17 04:00:00,33803792.97338469
2025-02-17 05:00:00,2025-02-17 05:00:00,33804687.0279791
2025-02-17 06:00:00,2025-02-17 06:00:00,33804399.4137306
2025-02-17 07:00:00,2025-02-17 07:00:00,33804398.81548973
2025-02-17 08:00:00,2025-02-17 08:00:00,33804269.79566252
2025-02-17 09:00:00,2025-02-17 09:00:00,33804205.226144046
2025-02-17 10:00:00,2025-02-17 10:00:00,33803852.66786681
2025-02-17 11:00:00,2025-02-17 11:00:00,33809360.4525517
2025-02-17 12:00:00,2025-02-17 12:00:00,33809296.47809582
2025-02-17 13:00:00,2025-02-17 13:00:00,33809103.463378824
2025-02-17 14:00:00,2025-02-17 14:00:00,33803410.31967701
2025-02-17 15:00:00,2025-02-17 15:00:00,33803217.33439713
2025-02-17 16:00:00,2025-02-17 16:00:00,33802803.57150569
2025-02-17 17:00:00,2025-02-17 17:00:00,33798806.054770574
2025-02-17 18:00:00,2025-02-17 18:00:00,33809511.58591644
2025-02-17 19:00:00,2025-02-17 19:00:00,33809416.69310273
2025-02-17 20:00:00,2025-02-17 20:00:00,33806474.78891398
2025-02-17 21:00:00,2025-02-17 21:00:00,33805739.77940488
2025-02-17 22:00:00,2025-02-17 22:00:00,33805546.49209233
2025-02-17 23:00:00,2025-02-17 23:00:00,33805162.06830905
2025-02-18 00:00:00,2025-02-18 00:00:00,33804650.123959444
2025-02-18 01:00:00,2025-02-18 01:00:00,33819368.06109915
2025-02-18 02:00:00,2025-02-18 02:00:00,33819239.41685554
2025-02-18 03:00:00,2025-02-18 03:00:00,33818885.61201244
2025-02-18 04:00:00,2025-02-18 04:00:00,33817861.27310054
2025-02-18 05:00:00,2025-02-18 05:00:00,33817861.17242612
2025-02-18 06:00:00,2025-02-18 06:00:00,33817827.57239411
2025-02-18 07:00:00,2025-02-18 07:00:00,33817825.411106184
2025-02-18 08:00:00,2025-02-18 08:00:00,33827548.73833139
2025-02-18 09:00:00,2025-02-18 09:00:00,33825917.990575746
2025-02-18 10:00:00,2025-02-18 10:00:00,33825342.16434227
2025-02-18 11:00:00,2025-02-18 11:00:00,33823422.19594935
2025-02-18 12:00:00,2025-02-18 12:00:00,33820158.03217198
2025-02-18 13:00:00,2025-02-18 13:00:00,33818910.899931714
2025-02-18 14:00:00,2025-02-18 14:00:00,33829198.93007267
2025-02-18 15:00:00,2025-02-18 15:00:00,33830125.75085148
2025-02-18 16:00:00,2025-02-18 16:00:00,33829422.84293864
2025-02-18 17:00:00,2025-02-18 17:00:00,33829103.417101175
2025-02-18 18:00:00,2025-02-18 18:00:00,33829102.818488784
2025-02-18 19:00:00,2025-02-18 19:00:00,33826129.7085485
2025-02-18 20:00:00,2025-02-18 20:00:00,33826097.037319675
2025-02-18 21:00:00,2025-02-18 21:00:00,33837628.485030174
2025-02-18 22:00:00,2025-02-18 22:00:00,33835934.03386798
2025-02-18 23:00:00,2025-02-18 23:00:00,33835933.577234544
2025-02-19 00:00:00,2025-02-19 00:00:00,33835612.32006847
2025-02-19 01:00:00,2025-02-19 01:00:00,33835549.198313706
2025-02-19 02:00:00,2025-02-19 02:00:00,33835547.58947935
2025-02-19 03:00:00,2025-02-19 03:00:00,33835515.75965811
2025-02-19 04:00:00,2025-02-19 04:00:00,33861399.224852264
2025-02-19 05:00:00,2025-02-19 05:00:00,33861398.65270384
2025-02-19 06:00:00,2025-02-19 06:00:00,33860823.46298852
2025-02-19 07:00:00,2025-02-19 07:00:00,33860791.11494159
2025-02-19 08:00:00,2025-02-19 08:00:00,33860790.62739066
2025-02-19 09:00:00,2025-02-19 09:00:00,33859510.54134071
2025-02-19 10:00:00,2025-02-19 10:00:00,33859350.22893396
2025-02-19 11:00:00,2025-02-19 11:00:00,33869215.73537754
2025-02-19 12:00:00,2025-02-19 12:00:00,33868799.57202652
2025-02-19 13:00:00,2025-02-19 13:00:00,33868672.50814163
2025-02-19 14:00:00,2025-02-19 14:00:00,33868479.71056929
2025-02-19 15:00:00,2025-02-19 15:00:00,33868480.973573305
2025-02-19 16:00:00,2025-02-19 16:00:00,33867903.7622913
2025-02-19 17:00:00,2025-02-19 17:00:00,33866334.95091807
2025-02-19 18:00:00,2025-02-19 18:00:00,33868547.89331845
2025-02-19 19:00:00,2025-02-19 19:00:00,33868066.55682704
2025-02-19 20:00:00,2025-02-19 20:00:00,33867874.64893842
2025-02-19 21:00:00,2025-02-19 21:00:00,33861444.57754433
2025-02-19 22:00:00,2025-02-19 22:00:00,33858339.44949806
2025-02-19 23:00:00,2025-02-19 23:00:00,33853604.53502069
2025-02-20 00:00:00,2025-02-20 00:00:00,33852677.21242641
2025-02-20 01:00:00,2025-02-20 01:00:00,33860375.267790936
2025-02-20 02:00:00,2025-02-20 02:00:00,33860021.58139801
2025-02-20 03:00:00,2025-02-20 03:00:00,33859700.059996955
2025-02-20 04:00:00,2025-02-20 04:00:00,33859252.26638362
2025-02-20 05:00:00,2025-02-20 05:00:00,33858579.773105
2025-02-20 06:00:00,2025-02-20 06:00:00,33857781.16867562
2025-02-20 07:00:00,2025-02-20 07:00:00,33858550.880526505
2025-02-20 08:00:00,2025-02-20 08:00:00,33858453.22715183
2025-02-20 09:00:00,2025-02-20 09:00:00,33857558.336441204
2025-02-20 10:00:00,2025-02-20 10:00:00,33857207.795045264
2025-02-20 11:00:00,2025-02-20 11:00:00,33856886.1663188
2025-02-20 12:00:00,2025-02-20 12:00:00,33856630.3858443
2025-02-20 13:00:00,2025-02-20 13:00:00,33856405.04375643
2025-02-20 14:00:00,2025-02-20 14:00:00,33832547.331965014
2025-02-20 15:00:00,2025-02-20 15:00:00,33831973.56091121
2025-02-20 16:00:00,2025-02-20 16:00:00,33823367.38540524
2025-02-20 17:00:00,2025-02-20 17:00:00,33823304.99251884
2025-02-20 18:00:00,2025-02-20 18:00:00,33822727.99531763
2025-02-20 19:00:00,2025-02-20 19:00:00,33819400.74068239
2025-02-20 20:00:00,2025-02-20 20:00:00,33819048.25928143
2025-02-20 21:00:00,2025-02-20 21:00:00,33855627.811058134
2025-02-20 22:00:00,2025-02-20 22:00:00,33855595.11628355
2025-02-20 23:00:00,2025-02-20 23:00:00,33853994.864150226
2025-02-21 00:00:00,2025-02-21 00:00:00,33853929.644394495
2025-02-21 01:00:00,2025-02-21 01:00:00,33853928.82923539
2025-02-21 02:00:00,2025-02-21 02:00:00,33853898.60424802
2025-02-21 03:00:00,2025-02-21 03:00:00,33853897.91002169
2025-02-21 04:00:00,2025-02-21 04:00:00,33866108.927035645
2025-02-21 05:00:00,2025-02-21 05:00:00,33865821.14320035
2025-02-21 06:00:00,2025-02-21 06:00:00,33865821.56453132
2025-02-21 07:00:00,2025-02-21 07:00:00,33865022.84565013
2025-02-21 08:00:00,2025-02-21 08:00:00,33864926.65970438
2025-02-21 09:00:00,2025-02-21 09:00:00,33861568.498803474
2025-02-21 10:00:00,2025-02-21 10:00:00,33860576.13720772
2025-02-21 11:00:00,2025-02-21 11:00:00,33881776.99962455
2025-02-21 12:00:00,2025-02-21 12:00:00,33880786.57169978
2025-02-21 13:00:00,2025-02-21 13:00:00,33880276.56271935
2025-02-21 14:00:00,2025-02-21 14:00:00,33879956.6996468
2025-02-21 15:00:00,2025-02-21 15:00:00,33870554.86335755
2025-02-21 16:00:00,2025-02-21 16:00:00,33861569.22923514
2025-02-21 17:00:00,2025-02-21 17:00:00,33861570.259094134
2025-02-21 18:00:00,2025-02-21 18:00:00,33871982.11381654
2025-02-21 19:00:00,2025-02-21 19:00:00,33871407.90246017
2025-02-21 20:00:00,2025-02-21 20:00:00,33869392.286883846
2025-02-21 21:00:00,2025-02-21 21:00:00,33869393.508491
2025-02-21 22:00:00,2025-02-21 22:00:00,33867121.75203363
2025-02-21 23:00:00,2025-02-21 23:00:00,33850579.04349476
2025-02-22 00:00:00,2025-02-22 00:00:00,33859222.275003344
2025-02-22 01:00:00,2025-02-22 01:00:00,33862101.40344955
2025-02-22 02:00:00,2025-02-22 02:00:00,33861684.247416176
2025-02-22 03:00:00,2025-02-22 03:00:00,33861524.05172125
2025-02-22 04:00:00,2025-02-22 04:00:00,33860531.50787495
2025-02-22 05:00:00,2025-02-22 05:00:00,33860276.29652467
2025-02-22 06:00:00,2025-02-22 06:00:00,33859891.93702685
2025-02-22 07:00:00,2025-02-22 07:00:00,33863543.686436094
2025-02-22 08:00:00,2025-02-22 08:00:00,33863478.81930292
2025-02-22 09:00:00,2025-02-22 09:00:00,33859704.33110438
2025-02-22 10:00:00,2025-02-22 10:00:00,33859290.57423263
2025-02-22 11:00:00,2025-02-22 11:00:00,33858554.44234674
2025-02-22 12:00:00,2025-02-22 12:00:00,33856215.76012349
2025-02-22 13:00:00,2025-02-22 13:00:00,33851993.57634768
2025-02-22 14:00:00,2025-02-22 14:00:00,33856823.84185174
2025-02-22 15:00:00,2025-02-22 15:00:00,33856824.65705738
2025-02-22 16:00:00,2025-02-22 16:00:00,33856827.32542031
2025-02-22 17:00:00,2025-02-22 17:00:00,33856828.02633625
2025-02-22 18:00:00,2025-02-22 18:00:00,33856733.042205006
2025-02-22 19:00:00,2025-02-22 19:00:00,33856701.49776524
2025-02-22 20:00:00,2025-02-22 20:00:00,33856702.65180068
2025-02-22 21:00:00,2025-02-22 21:00:00,33870125.51284497
2025-02-22 22:00:00,2025-02-22 22:00:00,33870061.439161085
2025-02-22 23:00:00,2025-02-22 23:00:00,33870060.276471175
2025-02-23 00:00:00,2025-02-23 00:00:00,33869997.514047116
2025-02-23 01:00:00,2025-02-23 01:00:00,33869933.96256114
2025-02-23 02:00:00,2025-02-23 02:00:00,33869807.484380595
2025-02-23 03:00:00,2025-02-23 03:00:00,33869712.586814865
2025-02-23 04:00:00,2025-02-23 04:00:00,33887741.352026254
2025-02-23 05:00:00,2025-02-23 05:00:00,33887739.87048115
2025-02-23 06:00:00,2025-02-23 06:00:00,33887707.52482693
2025-02-23 07:00:00,2025-02-23 07:00:00,33887610.960364796
2025-02-23 08:00:00,2025-02-23 08:00:00,33887578.48793685
2025-02-23 09:00:00,2025-02-23 09:00:00,33887580.37898536
2025-02-23 10:00:00,2025-02-23 10:00:00,33886526.30428045
2025-02-23 11:00:00,2025-02-23 11:00:00,33899728.31472849
2025-02-23 12:00:00,2025-02-23 12:00:00,33899601.2568243
2025-02-23 13:00:00,2025-02-23 13:00:00,33899312.36721514
2025-02-23 14:00:00,2025-02-23 14:00:00,33897392.795483835
2025-02-23 15:00:00,2025-02-23 15:00:00,33897233.405626915
2025-02-23 16:00:00,2025-02-23 16:00:00,33897201.57495097
2025-02-23 17:00:00,2025-02-23 17:00:00,33899343.380759805
2025-02-23 18:00:00,2025-02-23 18:00:00,33899247.25402918
2025-02-23 19:00:00,2025-02-23 19:00:00,33898386.62711473
2025-02-23 20:00:00,2025-02-23 20:00:00,33894700.20820997
2025-02-23 21:00:00,2025-02-23 21:00:00,33893580.16649764
2025-02-23 22:00:00,2025-02-23 22:00:00,33893540.5740856
2025-02-23 23:00:00,2025-02-23 23:00:00,33893476.63853507
2025-02-24 00:00:00,2025-02-24 00:00:00,33901509.76336272
2025-02-24 01:00:00,2025-02-24 01:00:00,33901407.98935428
2025-02-24 02:00:00,2025-02-24 02:00:00,33901174.18531106
2025-02-24 03:00:00,2025-02-24 03:00:00,33900747.94854304
2025-02-24 04:00:00,2025-02-24 04:00:00,33899887.88687013
2025-02-24 05:00:00,2025-02-24 05:00:00,33899144.05863443
2025-02-24 06:00:00,2025-02-24 06:00:00,33898180.188257635
2025-02-24 07:00:00,2025-02-24 07:00:00,33900631.72610535
2025-02-24 08:00:00,2025-02-24 08:00:00,33899990.25220591
2025-02-24 09:00:00,2025-02-24 09:00:00,33899957.14362857
2025-02-24 10:00:00,2025-02-24 10:00:00,33868537.02663412
2025-02-24 11:00:00,2025-02-24 11:00:00,33867258.3091147
2025-02-24 12:00:00,2025-02-24 12:00:00,33866070.89429615
2025-02-24 13:00:00,2025-02-24 13:00:00,33866040.15352785
2025-02-24 14:00:00,2025-02-24 14:00:00,33879060.11189257
2025-02-24 15:00:00,2025-02-24 15:00:00,33878773.03372748
2025-02-24 16:00:00,2025-02-24 16:00:00,33877365.98808062
2025-02-24 17:00:00,2025-02-24 17:00:00,33876084.99846879
2025-02-24 18:00:00,2025-02-24 18:00:00,33876083.79109704
2025-02-24 19:00:00,2025-02-24 19:00:00,33876085.60530277
2025-02-24 20:00:00,2025-02-24 20:00:00,33875412.83308619
2025-02-24 21:00:00,2025-02-24 21:00:00,33884128.60694963
2025-02-24 22:00:00,2025-02-24 22:00:00,33884130.39031421
2025-02-24 23:00:00,2025-02-24 23:00:00,33883459.15819941
2025-02-25 00:00:00,2025-02-25 00:00:00,33883424.47028354
2025-02-25 01:00:00,2025-02-25 01:00:00,33882783.61812828
2025-02-25 02:00:00,2025-02-25 02:00:00,33882654.45391159
2025-02-25 03:00:00,2025-02-25 03:00:00,33882653.0681041
2025-02-25 04:00:00,2025-02-25 04:00:00,33896571.84493208
2025-02-25 05:00:00,2025-02-25 05:00:00,33895805.60951637
2025-02-25 06:00:00,2025-02-25 06:00:00,33895710.650128216
2025-02-25 07:00:00,2025-02-25 07:00:00,33895644.77115892
2025-02-25 08:00:00,2025-02-25 08:00:00,33892320.89957169
2025-02-25 09:00:00,2025-02-25 09:00:00,33890563.947030544
2025-02-25 10:00:00,2025-02-25 10:00:00,33894116.36155713
2025-02-25 11:00:00,2025-02-25 11:00:00,33889990.491786435
2025-02-25 12:00:00,2025-02-25 12:00:00,33886696.8804168
2025-02-25 13:00:00,2025-02-25 13:00:00,33885705.29657588
2025-02-25 14:00:00,2025-02-25 14:00:00,33885000.604170576
2025-02-25 15:00:00,2025-02-25 15:00:00,33884999.2397538
2025-02-25 16:00:00,2025-02-25 16:00:00,33884996.970654935
2025-02-25 17:00:00,2025-02-25 17:00:00,33910627.736680925
2025-02-25 18:00:00,2025-02-25 18:00:00,33904326.22176602
2025-02-25 19:00:00,2025-02-25 19:00:00,33888013.072909184
2025-02-25 20:00:00,2025-02-25 20:00:00,33885164.10752061
2025-02-25 21:00:00,2025-02-25 21:00:00,33884557.40277287
2025-02-25 22:00:00,2025-02-25 22:00:00,33875571.1235829
2025-02-25 23:00:00,2025-02-25 23:00:00,33875540.67847837
2025-02-26 00:00:00,2025-02-26 00:00:00,33879782.832561664
2025-02-26 01:00:00,2025-02-26 01:00:00,33879430.89844536
2025-02-26 02:00:00,2025-02-26 02:00:00,33879397.816369765
2025-02-26 03:00:00,2025-02-26 03:00:00,33879398.98366602
2025-02-26 04:00:00,2025-02-26 04:00:00,33878854.28831274
2025-02-26 05:00:00,2025-02-26 05:00:00,33878820.562550135
2025-02-26 06:00:00,2025-02-26 06:00:00,33878821.84825175
2025-02-26 07:00:00,2025-02-26 07:00:00,33886148.930405505
2025-02-26 08:00:00,2025-02-26 08:00:00,33886149.29377705
2025-02-26 09:00:00,2025-02-26 09:00:00,33886150.67690732
2025-02-26 10:00:00,2025-02-26 10:00:00,33886117.983902864
2025-02-26 11:00:00,2025-02-26 11:00:00,33886085.587214306
2025-02-26 12:00:00,2025-02-26 12:00:00,33885893.881448396
2025-02-26 13:00:00,2025-02-26 13:00:00,33885764.62220082
2025-02-26 14:00:00,2025-02-26 14:00:00,33900497.945365846
2025-02-26 15:00:00,2025-02-26 15:00:00,33899827.983074315
2025-02-26 16:00:00,2025-02-26 16:00:00,33899797.02975409
2025-02-26 17:00:00,2025-02-26 17:00:00,33899794.62114162
2025-02-26 18:00:00,2025-02-26 18:00:00,33899507.77043737
2025-02-26 19:00:00,2025-02-26 19:00:00,33899477.77407826
2025-02-26 20:00:00,2025-02-26 20:00:00,33907516.57251554
2025-02-26 21:00:00,2025-02-26 21:00:00,33907484.83466616
2025-02-26 22:00:00,2025-02-26 22:00:00,33907485.27013245
2025-02-26 23:00:00,2025-02-26 23:00:00,33905760.17125506
2025-02-27 00:00:00,2025-02-27 00:00:00,33905279.14257217
2025-02-27 01:00:00,2025-02-27 01:00:00,33905183.37295846
2025-02-27 02:00:00,2025-02-27 02:00:00,33904289.67256441
2025-02-27 03:00:00,2025-02-27 03:00:00,33910042.246589035
2025-02-27 04:00:00,2025-02-27 04:00:00,33910009.11682165
2025-02-27 05:00:00,2025-02-27 05:00:00,33909945.68552353
2025-02-27 06:00:00,2025-02-27 06:00:00,33909306.20687535
2025-02-27 07:00:00,2025-02-27 07:00:00,33908473.02110466
2025-02-27 08:00:00,2025-02-27 08:00:00,33908313.96559646
2025-02-27 09:00:00,2025-02-27 09:00:00,33908312.014362425
2025-02-27 10:00:00,2025-02-27 10:00:00,33918104.375762425
2025-02-27 11:00:00,2025-02-27 11:00:00,33917560.07646208
2025-02-27 12:00:00,2025-02-27 12:00:00,33914328.88103465
2025-02-27 13:00:00,2025-02-27 13:00:00,33913464.865078285
2025-02-27 14:00:00,2025-02-27 14:00:00,33913145.28219096
2025-02-27 15:00:00,2025-02-27 15:00:00,33912090.62057076
2025-02-27 16:00:00,2025-02-27 16:00:00,33903614.56308844
2025-02-27 17:00:00,2025-02-27 17:00:00,33906990.711004645
2025-02-27 18:00:00,2025-02-27 18:00:00,33905646.16594843
2025-02-27 19:00:00,2025-02-27 19:00:00,33900210.965683274
2025-02-27 20:00:00,2025-02-27 20:00:00,33896693.31712866
2025-02-27 21:00:00,2025-02-27 21:00:00,33896693.66583899
2025-02-27 22:00:00,2025-02-27 22:00:00,33893463.58497977
2025-02-27 23:00:00,2025-02-27 23:00:00,33887164.54100808
2025-02-28 00:00:00,2025-02-28 00:00:00,33895164.960321315
