start_time,datetime,estimated_leverage_ratio
2025-02-12 02:00:00,2025-02-12 02:00:00,0.36506517
2025-02-12 03:00:00,2025-02-12 03:00:00,0.3650041
2025-02-12 04:00:00,2025-02-12 04:00:00,0.36536819
2025-02-12 05:00:00,2025-02-12 05:00:00,0.36461923
2025-02-12 06:00:00,2025-02-12 06:00:00,0.36492783
2025-02-12 07:00:00,2025-02-12 07:00:00,0.36384967
2025-02-12 08:00:00,2025-02-12 08:00:00,0.36377657
2025-02-12 09:00:00,2025-02-12 09:00:00,0.36230996
2025-02-12 10:00:00,2025-02-12 10:00:00,0.364062
2025-02-12 11:00:00,2025-02-12 11:00:00,0.35948398
2025-02-12 12:00:00,2025-02-12 12:00:00,0.35914616
2025-02-12 13:00:00,2025-02-12 13:00:00,0.36476452
2025-02-12 14:00:00,2025-02-12 14:00:00,0.36747984
2025-02-12 15:00:00,2025-02-12 15:00:00,0.36590636
2025-02-12 16:00:00,2025-02-12 16:00:00,0.36432435
2025-02-12 17:00:00,2025-02-12 17:00:00,0.3624277
2025-02-12 18:00:00,2025-02-12 18:00:00,0.3605472
2025-02-12 19:00:00,2025-02-12 19:00:00,0.35990185
2025-02-12 20:00:00,2025-02-12 20:00:00,0.36008014
2025-02-12 21:00:00,2025-02-12 21:00:00,0.35898373
2025-02-12 22:00:00,2025-02-12 22:00:00,0.35909612
2025-02-12 23:00:00,2025-02-12 23:00:00,0.35880618
2025-02-13 00:00:00,2025-02-13 00:00:00,0.35936901
2025-02-13 01:00:00,2025-02-13 01:00:00,0.36175981
2025-02-13 02:00:00,2025-02-13 02:00:00,0.36207459
2025-02-13 03:00:00,2025-02-13 03:00:00,0.36314741
2025-02-13 04:00:00,2025-02-13 04:00:00,0.36434792
2025-02-13 05:00:00,2025-02-13 05:00:00,0.36343628
2025-02-13 06:00:00,2025-02-13 06:00:00,0.36305201
2025-02-13 07:00:00,2025-02-13 07:00:00,0.36239378
2025-02-13 08:00:00,2025-02-13 08:00:00,0.36265843
2025-02-13 09:00:00,2025-02-13 09:00:00,0.36515798
2025-02-13 10:00:00,2025-02-13 10:00:00,0.36493124
2025-02-13 11:00:00,2025-02-13 11:00:00,0.36443505
2025-02-13 12:00:00,2025-02-13 12:00:00,0.36504715
2025-02-13 13:00:00,2025-02-13 13:00:00,0.36577695
2025-02-13 14:00:00,2025-02-13 14:00:00,0.36342271
2025-02-13 15:00:00,2025-02-13 15:00:00,0.36153762
2025-02-13 16:00:00,2025-02-13 16:00:00,0.362025
2025-02-13 17:00:00,2025-02-13 17:00:00,0.36090198
2025-02-13 18:00:00,2025-02-13 18:00:00,0.36129931
2025-02-13 19:00:00,2025-02-13 19:00:00,0.35990439
2025-02-13 20:00:00,2025-02-13 20:00:00,0.36027768
2025-02-13 21:00:00,2025-02-13 21:00:00,0.36116261
2025-02-13 22:00:00,2025-02-13 22:00:00,0.3597634
2025-02-13 23:00:00,2025-02-13 23:00:00,0.35989232
2025-02-14 00:00:00,2025-02-14 00:00:00,0.35943731
2025-02-14 01:00:00,2025-02-14 01:00:00,0.35844491
2025-02-14 02:00:00,2025-02-14 02:00:00,0.35694357
2025-02-14 03:00:00,2025-02-14 03:00:00,0.3567363
2025-02-14 04:00:00,2025-02-14 04:00:00,0.35838839
2025-02-14 05:00:00,2025-02-14 05:00:00,0.35822353
2025-02-14 06:00:00,2025-02-14 06:00:00,0.3589296
2025-02-14 07:00:00,2025-02-14 07:00:00,0.35924303
2025-02-14 08:00:00,2025-02-14 08:00:00,0.3588508
2025-02-14 09:00:00,2025-02-14 09:00:00,0.36055636
2025-02-14 10:00:00,2025-02-14 10:00:00,0.36153665
2025-02-14 11:00:00,2025-02-14 11:00:00,0.36206349
2025-02-14 12:00:00,2025-02-14 12:00:00,0.36309131
2025-02-14 13:00:00,2025-02-14 13:00:00,0.36377342
2025-02-14 14:00:00,2025-02-14 14:00:00,0.36629395
2025-02-14 15:00:00,2025-02-14 15:00:00,0.36461338
2025-02-14 16:00:00,2025-02-14 16:00:00,0.36495593
2025-02-14 17:00:00,2025-02-14 17:00:00,0.36602202
2025-02-14 18:00:00,2025-02-14 18:00:00,0.36552777
2025-02-14 19:00:00,2025-02-14 19:00:00,0.36477664
2025-02-14 20:00:00,2025-02-14 20:00:00,0.36412736
2025-02-14 21:00:00,2025-02-14 21:00:00,0.36243456
2025-02-14 22:00:00,2025-02-14 22:00:00,0.36161056
2025-02-14 23:00:00,2025-02-14 23:00:00,0.36013644
2025-02-15 00:00:00,2025-02-15 00:00:00,0.36046676
2025-02-15 01:00:00,2025-02-15 01:00:00,0.36083666
2025-02-15 02:00:00,2025-02-15 02:00:00,0.36120644
2025-02-15 03:00:00,2025-02-15 03:00:00,0.36098056
2025-02-15 04:00:00,2025-02-15 04:00:00,0.36241542
2025-02-15 05:00:00,2025-02-15 05:00:00,0.36201765
2025-02-15 06:00:00,2025-02-15 06:00:00,0.36247189
2025-02-15 07:00:00,2025-02-15 07:00:00,0.36293404
2025-02-15 08:00:00,2025-02-15 08:00:00,0.36226836
2025-02-15 09:00:00,2025-02-15 09:00:00,0.36317765
2025-02-15 10:00:00,2025-02-15 10:00:00,0.3628952
2025-02-15 11:00:00,2025-02-15 11:00:00,0.36297759
2025-02-15 12:00:00,2025-02-15 12:00:00,0.36263855
2025-02-15 13:00:00,2025-02-15 13:00:00,0.36324871
2025-02-15 14:00:00,2025-02-15 14:00:00,0.36071307
2025-02-15 15:00:00,2025-02-15 15:00:00,0.36085592
2025-02-15 16:00:00,2025-02-15 16:00:00,0.36087221
2025-02-15 17:00:00,2025-02-15 17:00:00,0.36051987
2025-02-15 18:00:00,2025-02-15 18:00:00,0.35860952
2025-02-15 19:00:00,2025-02-15 19:00:00,0.35885133
2025-02-15 20:00:00,2025-02-15 20:00:00,0.3584528
2025-02-15 21:00:00,2025-02-15 21:00:00,0.35736394
2025-02-15 22:00:00,2025-02-15 22:00:00,0.35727436
2025-02-15 23:00:00,2025-02-15 23:00:00,0.35776008
2025-02-16 00:00:00,2025-02-16 00:00:00,0.3586139
2025-02-16 01:00:00,2025-02-16 01:00:00,0.35874233
2025-02-16 02:00:00,2025-02-16 02:00:00,0.35985249
2025-02-16 03:00:00,2025-02-16 03:00:00,0.359395
2025-02-16 04:00:00,2025-02-16 04:00:00,0.35957861
2025-02-16 05:00:00,2025-02-16 05:00:00,0.36168519
2025-02-16 06:00:00,2025-02-16 06:00:00,0.36221933
2025-02-16 07:00:00,2025-02-16 07:00:00,0.36209278
2025-02-16 08:00:00,2025-02-16 08:00:00,0.36249346
2025-02-16 09:00:00,2025-02-16 09:00:00,0.36220446
2025-02-16 10:00:00,2025-02-16 10:00:00,0.36142592
2025-02-16 11:00:00,2025-02-16 11:00:00,0.36113189
2025-02-16 12:00:00,2025-02-16 12:00:00,0.36126624
2025-02-16 13:00:00,2025-02-16 13:00:00,0.36064167
2025-02-16 14:00:00,2025-02-16 14:00:00,0.36120827
2025-02-16 15:00:00,2025-02-16 15:00:00,0.36010567
2025-02-16 16:00:00,2025-02-16 16:00:00,0.36045
2025-02-16 17:00:00,2025-02-16 17:00:00,0.36081363
2025-02-16 18:00:00,2025-02-16 18:00:00,0.35968176
2025-02-16 19:00:00,2025-02-16 19:00:00,0.35900958
2025-02-16 20:00:00,2025-02-16 20:00:00,0.36016539
2025-02-16 21:00:00,2025-02-16 21:00:00,0.35956049
2025-02-16 22:00:00,2025-02-16 22:00:00,0.35947303
2025-02-16 23:00:00,2025-02-16 23:00:00,0.36118064
2025-02-17 00:00:00,2025-02-17 00:00:00,0.36157159
2025-02-17 01:00:00,2025-02-17 01:00:00,0.36175965
2025-02-17 02:00:00,2025-02-17 02:00:00,0.3625744
2025-02-17 03:00:00,2025-02-17 03:00:00,0.36249742
2025-02-17 04:00:00,2025-02-17 04:00:00,0.36290878
2025-02-17 05:00:00,2025-02-17 05:00:00,0.36191983
2025-02-17 06:00:00,2025-02-17 06:00:00,0.36153743
2025-02-17 07:00:00,2025-02-17 07:00:00,0.36194789
2025-02-17 08:00:00,2025-02-17 08:00:00,0.3644295
2025-02-17 09:00:00,2025-02-17 09:00:00,0.36921254
2025-02-17 10:00:00,2025-02-17 10:00:00,0.37669312
2025-02-17 11:00:00,2025-02-17 11:00:00,0.37667498
2025-02-17 12:00:00,2025-02-17 12:00:00,0.38250479
2025-02-17 13:00:00,2025-02-17 13:00:00,0.38818362
2025-02-17 14:00:00,2025-02-17 14:00:00,0.39373242
2025-02-17 15:00:00,2025-02-17 15:00:00,0.39319109
2025-02-17 16:00:00,2025-02-17 16:00:00,0.38502871
2025-02-17 17:00:00,2025-02-17 17:00:00,0.38123927
2025-02-17 18:00:00,2025-02-17 18:00:00,0.37587691
2025-02-17 19:00:00,2025-02-17 19:00:00,0.37347992
2025-02-17 20:00:00,2025-02-17 20:00:00,0.3714115
2025-02-17 21:00:00,2025-02-17 21:00:00,0.3693863
2025-02-17 22:00:00,2025-02-17 22:00:00,0.37134936
2025-02-17 23:00:00,2025-02-17 23:00:00,0.37147553
2025-02-18 00:00:00,2025-02-18 00:00:00,0.36972902
2025-02-18 01:00:00,2025-02-18 01:00:00,0.37143061
2025-02-18 02:00:00,2025-02-18 02:00:00,0.37151124
2025-02-18 03:00:00,2025-02-18 03:00:00,0.37224856
2025-02-18 04:00:00,2025-02-18 04:00:00,0.37336596
2025-02-18 05:00:00,2025-02-18 05:00:00,0.37259908
2025-02-18 06:00:00,2025-02-18 06:00:00,0.37077123
2025-02-18 07:00:00,2025-02-18 07:00:00,0.37135078
2025-02-18 08:00:00,2025-02-18 08:00:00,0.37088369
2025-02-18 09:00:00,2025-02-18 09:00:00,0.37109423
2025-02-18 10:00:00,2025-02-18 10:00:00,0.37337683
2025-02-18 11:00:00,2025-02-18 11:00:00,0.3735728
2025-02-18 12:00:00,2025-02-18 12:00:00,0.3743703
2025-02-18 13:00:00,2025-02-18 13:00:00,0.37506742
2025-02-18 14:00:00,2025-02-18 14:00:00,0.37217834
2025-02-18 15:00:00,2025-02-18 15:00:00,0.37147677
2025-02-18 16:00:00,2025-02-18 16:00:00,0.37329032
2025-02-18 17:00:00,2025-02-18 17:00:00,0.37498135
2025-02-18 18:00:00,2025-02-18 18:00:00,0.37473129
2025-02-18 19:00:00,2025-02-18 19:00:00,0.3769774
2025-02-18 20:00:00,2025-02-18 20:00:00,0.38065974
2025-02-18 21:00:00,2025-02-18 21:00:00,0.37954766
2025-02-18 22:00:00,2025-02-18 22:00:00,0.38047668
2025-02-18 23:00:00,2025-02-18 23:00:00,0.37815682
2025-02-19 00:00:00,2025-02-19 00:00:00,0.37743974
2025-02-19 01:00:00,2025-02-19 01:00:00,0.37595135
2025-02-19 02:00:00,2025-02-19 02:00:00,0.37376778
2025-02-19 03:00:00,2025-02-19 03:00:00,0.37407073
2025-02-19 04:00:00,2025-02-19 04:00:00,0.37355635
2025-02-19 05:00:00,2025-02-19 05:00:00,0.37291653
2025-02-19 06:00:00,2025-02-19 06:00:00,0.37192369
2025-02-19 07:00:00,2025-02-19 07:00:00,0.37224416
2025-02-19 08:00:00,2025-02-19 08:00:00,0.3717444
2025-02-19 09:00:00,2025-02-19 09:00:00,0.37228898
2025-02-19 10:00:00,2025-02-19 10:00:00,0.37295881
2025-02-19 11:00:00,2025-02-19 11:00:00,0.37391613
2025-02-19 12:00:00,2025-02-19 12:00:00,0.37477478
2025-02-19 13:00:00,2025-02-19 13:00:00,0.37358912
2025-02-19 14:00:00,2025-02-19 14:00:00,0.37344752
2025-02-19 15:00:00,2025-02-19 15:00:00,0.37296026
2025-02-19 16:00:00,2025-02-19 16:00:00,0.37280642
2025-02-19 17:00:00,2025-02-19 17:00:00,0.37325153
2025-02-19 18:00:00,2025-02-19 18:00:00,0.3722534
2025-02-19 19:00:00,2025-02-19 19:00:00,0.37234907
2025-02-19 20:00:00,2025-02-19 20:00:00,0.37289588
2025-02-19 21:00:00,2025-02-19 21:00:00,0.37262802
2025-02-19 22:00:00,2025-02-19 22:00:00,0.37189554
2025-02-19 23:00:00,2025-02-19 23:00:00,0.37289628
2025-02-20 00:00:00,2025-02-20 00:00:00,0.37347385
2025-02-20 01:00:00,2025-02-20 01:00:00,0.37450897
2025-02-20 02:00:00,2025-02-20 02:00:00,0.37485506
2025-02-20 03:00:00,2025-02-20 03:00:00,0.37546965
2025-02-20 04:00:00,2025-02-20 04:00:00,0.37743376
2025-02-20 05:00:00,2025-02-20 05:00:00,0.37830882
2025-02-20 06:00:00,2025-02-20 06:00:00,0.37790453
2025-02-20 07:00:00,2025-02-20 07:00:00,0.37802782
2025-02-20 08:00:00,2025-02-20 08:00:00,0.3776319
2025-02-20 09:00:00,2025-02-20 09:00:00,0.37683796
2025-02-20 10:00:00,2025-02-20 10:00:00,0.37645864
2025-02-20 11:00:00,2025-02-20 11:00:00,0.37693566
2025-02-20 12:00:00,2025-02-20 12:00:00,0.37881512
2025-02-20 13:00:00,2025-02-20 13:00:00,0.37877877
2025-02-20 14:00:00,2025-02-20 14:00:00,0.37994195
2025-02-20 15:00:00,2025-02-20 15:00:00,0.37794464
2025-02-20 16:00:00,2025-02-20 16:00:00,0.37752165
2025-02-20 17:00:00,2025-02-20 17:00:00,0.37540151
2025-02-20 18:00:00,2025-02-20 18:00:00,0.37562714
2025-02-20 19:00:00,2025-02-20 19:00:00,0.37611728
2025-02-20 20:00:00,2025-02-20 20:00:00,0.37632934
2025-02-20 21:00:00,2025-02-20 21:00:00,0.37620527
2025-02-20 22:00:00,2025-02-20 22:00:00,0.37610421
2025-02-20 23:00:00,2025-02-20 23:00:00,0.37612553
2025-02-21 00:00:00,2025-02-21 00:00:00,0.3761498
2025-02-21 01:00:00,2025-02-21 01:00:00,0.37676436
2025-02-21 02:00:00,2025-02-21 02:00:00,0.37657536
2025-02-21 03:00:00,2025-02-21 03:00:00,0.37811051
2025-02-21 04:00:00,2025-02-21 04:00:00,0.37904549
2025-02-21 05:00:00,2025-02-21 05:00:00,0.38127546
2025-02-21 06:00:00,2025-02-21 06:00:00,0.38216705
2025-02-21 07:00:00,2025-02-21 07:00:00,0.3843052
2025-02-21 08:00:00,2025-02-21 08:00:00,0.38415083
2025-02-21 09:00:00,2025-02-21 09:00:00,0.38559121
2025-02-21 10:00:00,2025-02-21 10:00:00,0.38650725
2025-02-21 11:00:00,2025-02-21 11:00:00,0.38685589
2025-02-21 12:00:00,2025-02-21 12:00:00,0.38752853
2025-02-21 13:00:00,2025-02-21 13:00:00,0.38878474
2025-02-21 14:00:00,2025-02-21 14:00:00,0.38473844
2025-02-21 15:00:00,2025-02-21 15:00:00,0.38613692
2025-02-21 16:00:00,2025-02-21 16:00:00,0.38548484
2025-02-21 17:00:00,2025-02-21 17:00:00,0.38733663
2025-02-21 18:00:00,2025-02-21 18:00:00,0.38915268
2025-02-21 19:00:00,2025-02-21 19:00:00,0.39376233
2025-02-21 20:00:00,2025-02-21 20:00:00,0.39881934
2025-02-21 21:00:00,2025-02-21 21:00:00,0.40106808
2025-02-21 22:00:00,2025-02-21 22:00:00,0.40100802
2025-02-21 23:00:00,2025-02-21 23:00:00,0.40055888
2025-02-22 00:00:00,2025-02-22 00:00:00,0.40505533
2025-02-22 01:00:00,2025-02-22 01:00:00,0.40934393
2025-02-22 02:00:00,2025-02-22 02:00:00,0.40616099
2025-02-22 03:00:00,2025-02-22 03:00:00,0.40523162
2025-02-22 04:00:00,2025-02-22 04:00:00,0.40204823
2025-02-22 05:00:00,2025-02-22 05:00:00,0.40551316
2025-02-22 06:00:00,2025-02-22 06:00:00,0.40529722
2025-02-22 07:00:00,2025-02-22 07:00:00,0.4042866
2025-02-22 08:00:00,2025-02-22 08:00:00,0.40356721
2025-02-22 09:00:00,2025-02-22 09:00:00,0.39936396
2025-02-22 10:00:00,2025-02-22 10:00:00,0.40118888
2025-02-22 11:00:00,2025-02-22 11:00:00,0.40057882
2025-02-22 12:00:00,2025-02-22 12:00:00,0.40077166
2025-02-22 13:00:00,2025-02-22 13:00:00,0.40213262
2025-02-22 14:00:00,2025-02-22 14:00:00,0.40187246
2025-02-22 15:00:00,2025-02-22 15:00:00,0.40483453
2025-02-22 16:00:00,2025-02-22 16:00:00,0.4063273
2025-02-22 17:00:00,2025-02-22 17:00:00,0.40885627
2025-02-22 18:00:00,2025-02-22 18:00:00,0.40865041
2025-02-22 19:00:00,2025-02-22 19:00:00,0.40809809
2025-02-22 20:00:00,2025-02-22 20:00:00,0.40824689
2025-02-22 21:00:00,2025-02-22 21:00:00,0.40796686
2025-02-22 22:00:00,2025-02-22 22:00:00,0.40830051
2025-02-22 23:00:00,2025-02-22 23:00:00,0.40927865
2025-02-23 00:00:00,2025-02-23 00:00:00,0.40968347
2025-02-23 01:00:00,2025-02-23 01:00:00,0.41009043
2025-02-23 02:00:00,2025-02-23 02:00:00,0.40905126
2025-02-23 03:00:00,2025-02-23 03:00:00,0.40984141
2025-02-23 04:00:00,2025-02-23 04:00:00,0.41035686
2025-02-23 05:00:00,2025-02-23 05:00:00,0.41236347
2025-02-23 06:00:00,2025-02-23 06:00:00,0.41760969
2025-02-23 07:00:00,2025-02-23 07:00:00,0.42528261
2025-02-23 08:00:00,2025-02-23 08:00:00,0.42561712
2025-02-23 09:00:00,2025-02-23 09:00:00,0.42616153
2025-02-23 10:00:00,2025-02-23 10:00:00,0.42583825
2025-02-23 11:00:00,2025-02-23 11:00:00,0.42593252
2025-02-23 12:00:00,2025-02-23 12:00:00,0.4274496
2025-02-23 13:00:00,2025-02-23 13:00:00,0.42889487
2025-02-23 14:00:00,2025-02-23 14:00:00,0.42882751
2025-02-23 15:00:00,2025-02-23 15:00:00,0.42902334
2025-02-23 16:00:00,2025-02-23 16:00:00,0.43315843
2025-02-23 17:00:00,2025-02-23 17:00:00,0.43478461
2025-02-23 18:00:00,2025-02-23 18:00:00,0.43706482
2025-02-23 19:00:00,2025-02-23 19:00:00,0.43646182
2025-02-23 20:00:00,2025-02-23 20:00:00,0.43437053
2025-02-23 21:00:00,2025-02-23 21:00:00,0.43335558
2025-02-23 22:00:00,2025-02-23 22:00:00,0.42910842
2025-02-23 23:00:00,2025-02-23 23:00:00,0.43161067
2025-02-24 00:00:00,2025-02-24 00:00:00,0.42726906
2025-02-24 01:00:00,2025-02-24 01:00:00,0.42765742
2025-02-24 02:00:00,2025-02-24 02:00:00,0.42535339
2025-02-24 03:00:00,2025-02-24 03:00:00,0.4215818
2025-02-24 04:00:00,2025-02-24 04:00:00,0.42025124
2025-02-24 05:00:00,2025-02-24 05:00:00,0.41875113
2025-02-24 06:00:00,2025-02-24 06:00:00,0.41929744
2025-02-24 07:00:00,2025-02-24 07:00:00,0.41762405
2025-02-24 08:00:00,2025-02-24 08:00:00,0.4118343
2025-02-24 09:00:00,2025-02-24 09:00:00,0.41225232
2025-02-24 10:00:00,2025-02-24 10:00:00,0.41421971
2025-02-24 11:00:00,2025-02-24 11:00:00,0.41554701
2025-02-24 12:00:00,2025-02-24 12:00:00,0.41699883
2025-02-24 13:00:00,2025-02-24 13:00:00,0.41709457
2025-02-24 14:00:00,2025-02-24 14:00:00,0.41689926
2025-02-24 15:00:00,2025-02-24 15:00:00,0.41975428
2025-02-24 16:00:00,2025-02-24 16:00:00,0.42057787
2025-02-24 17:00:00,2025-02-24 17:00:00,0.42122513
2025-02-24 18:00:00,2025-02-24 18:00:00,0.42192518
2025-02-24 19:00:00,2025-02-24 19:00:00,0.41996822
2025-02-24 20:00:00,2025-02-24 20:00:00,0.41895777
2025-02-24 21:00:00,2025-02-24 21:00:00,0.41839008
2025-02-24 22:00:00,2025-02-24 22:00:00,0.4145012
2025-02-24 23:00:00,2025-02-24 23:00:00,0.41858842
2025-02-25 00:00:00,2025-02-25 00:00:00,0.42082117
2025-02-25 01:00:00,2025-02-25 01:00:00,0.42034272
2025-02-25 02:00:00,2025-02-25 02:00:00,0.4225195
2025-02-25 03:00:00,2025-02-25 03:00:00,0.42426151
2025-02-25 04:00:00,2025-02-25 04:00:00,0.42542671
2025-02-25 05:00:00,2025-02-25 05:00:00,0.42779071
2025-02-25 06:00:00,2025-02-25 06:00:00,0.43025406
2025-02-25 07:00:00,2025-02-25 07:00:00,0.42489116
2025-02-25 08:00:00,2025-02-25 08:00:00,0.41341154
2025-02-25 09:00:00,2025-02-25 09:00:00,0.416422
2025-02-25 10:00:00,2025-02-25 10:00:00,0.42053227
2025-02-25 11:00:00,2025-02-25 11:00:00,0.41767911
2025-02-25 12:00:00,2025-02-25 12:00:00,0.41850694
2025-02-25 13:00:00,2025-02-25 13:00:00,0.41873131
2025-02-25 14:00:00,2025-02-25 14:00:00,0.42284534
2025-02-25 15:00:00,2025-02-25 15:00:00,0.41799351
2025-02-25 16:00:00,2025-02-25 16:00:00,0.41863802
2025-02-25 17:00:00,2025-02-25 17:00:00,0.41929107
2025-02-25 18:00:00,2025-02-25 18:00:00,0.41798478
2025-02-25 19:00:00,2025-02-25 19:00:00,0.41582773
2025-02-25 20:00:00,2025-02-25 20:00:00,0.41253721
2025-02-25 21:00:00,2025-02-25 21:00:00,0.41025662
2025-02-25 22:00:00,2025-02-25 22:00:00,0.40987115
2025-02-25 23:00:00,2025-02-25 23:00:00,0.40952312
2025-02-26 00:00:00,2025-02-26 00:00:00,0.4100464
2025-02-26 01:00:00,2025-02-26 01:00:00,0.4071566
2025-02-26 02:00:00,2025-02-26 02:00:00,0.40678438
2025-02-26 03:00:00,2025-02-26 03:00:00,0.40925605
2025-02-26 04:00:00,2025-02-26 04:00:00,0.41198853
2025-02-26 05:00:00,2025-02-26 05:00:00,0.41082709
2025-02-26 06:00:00,2025-02-26 06:00:00,0.41494969
2025-02-26 07:00:00,2025-02-26 07:00:00,0.41403436
2025-02-26 08:00:00,2025-02-26 08:00:00,0.41389753
2025-02-26 09:00:00,2025-02-26 09:00:00,0.41154137
2025-02-26 10:00:00,2025-02-26 10:00:00,0.41185286
2025-02-26 11:00:00,2025-02-26 11:00:00,0.41567397
2025-02-26 12:00:00,2025-02-26 12:00:00,0.41672352
2025-02-26 13:00:00,2025-02-26 13:00:00,0.41951331
2025-02-26 14:00:00,2025-02-26 14:00:00,0.41940247
2025-02-26 15:00:00,2025-02-26 15:00:00,0.42183289
2025-02-26 16:00:00,2025-02-26 16:00:00,0.42495337
2025-02-26 17:00:00,2025-02-26 17:00:00,0.42552834
2025-02-26 18:00:00,2025-02-26 18:00:00,0.42290821
2025-02-26 19:00:00,2025-02-26 19:00:00,0.42170474
2025-02-26 20:00:00,2025-02-26 20:00:00,0.41498545
2025-02-26 21:00:00,2025-02-26 21:00:00,0.41330147
2025-02-26 22:00:00,2025-02-26 22:00:00,0.41573147
2025-02-26 23:00:00,2025-02-26 23:00:00,0.41534416
2025-02-27 00:00:00,2025-02-27 00:00:00,0.41609929
2025-02-27 01:00:00,2025-02-27 01:00:00,0.41653427
2025-02-27 02:00:00,2025-02-27 02:00:00,0.41570342
2025-02-27 03:00:00,2025-02-27 03:00:00,0.41852008
2025-02-27 04:00:00,2025-02-27 04:00:00,0.42033134
2025-02-27 05:00:00,2025-02-27 05:00:00,0.41851302
2025-02-27 06:00:00,2025-02-27 06:00:00,0.41717607
2025-02-27 07:00:00,2025-02-27 07:00:00,0.41573726
2025-02-27 08:00:00,2025-02-27 08:00:00,0.41387096
2025-02-27 09:00:00,2025-02-27 09:00:00,0.41522065
2025-02-27 10:00:00,2025-02-27 10:00:00,0.4142282
2025-02-27 11:00:00,2025-02-27 11:00:00,0.41076339
2025-02-27 12:00:00,2025-02-27 12:00:00,0.41002235
2025-02-27 13:00:00,2025-02-27 13:00:00,0.41075666
2025-02-27 14:00:00,2025-02-27 14:00:00,0.4120632
2025-02-27 15:00:00,2025-02-27 15:00:00,0.41221403
2025-02-27 16:00:00,2025-02-27 16:00:00,0.40954312
2025-02-27 17:00:00,2025-02-27 17:00:00,0.40962779
2025-02-27 18:00:00,2025-02-27 18:00:00,0.40879175
2025-02-27 19:00:00,2025-02-27 19:00:00,0.4094437
2025-02-27 20:00:00,2025-02-27 20:00:00,0.41371391
2025-02-27 21:00:00,2025-02-27 21:00:00,0.41205866
2025-02-27 22:00:00,2025-02-27 22:00:00,0.41223121
2025-02-27 23:00:00,2025-02-27 23:00:00,0.41522778
2025-02-28 00:00:00,2025-02-28 00:00:00,0.41466964
2025-02-28 01:00:00,2025-02-28 01:00:00,0.41425616
2025-02-28 02:00:00,2025-02-28 02:00:00,0.41200533
2025-02-28 03:00:00,2025-02-28 03:00:00,0.41009863
2025-02-28 04:00:00,2025-02-28 04:00:00,0.41122264
2025-02-28 05:00:00,2025-02-28 05:00:00,0.41327722
2025-02-28 06:00:00,2025-02-28 06:00:00,0.41633824
2025-02-28 07:00:00,2025-02-28 07:00:00,0.41024053
2025-02-28 08:00:00,2025-02-28 08:00:00,0.41388783
2025-02-28 09:00:00,2025-02-28 09:00:00,0.4110239
2025-02-28 10:00:00,2025-02-28 10:00:00,0.40851009
2025-02-28 11:00:00,2025-02-28 11:00:00,0.40850596
2025-02-28 12:00:00,2025-02-28 12:00:00,0.40924293
2025-02-28 13:00:00,2025-02-28 13:00:00,0.40915373
2025-02-28 14:00:00,2025-02-28 14:00:00,0.40383739
2025-02-28 15:00:00,2025-02-28 15:00:00,0.39635127
2025-02-28 16:00:00,2025-02-28 16:00:00,0.3945819
2025-02-28 17:00:00,2025-02-28 17:00:00,0.39504494
2025-02-28 18:00:00,2025-02-28 18:00:00,0.39239928
2025-02-28 19:00:00,2025-02-28 19:00:00,0.39119675
2025-02-28 20:00:00,2025-02-28 20:00:00,0.390399
2025-02-28 21:00:00,2025-02-28 21:00:00,0.39014228
2025-02-28 22:00:00,2025-02-28 22:00:00,0.39036152
2025-02-28 23:00:00,2025-02-28 23:00:00,0.39139856
2025-03-01 00:00:00,2025-03-01 00:00:00,0.39123192
2025-03-01 01:00:00,2025-03-01 01:00:00,0.38913896
2025-03-01 02:00:00,2025-03-01 02:00:00,0.390006
2025-03-01 03:00:00,2025-03-01 03:00:00,0.39070149
2025-03-01 04:00:00,2025-03-01 04:00:00,0.39130444
2025-03-01 05:00:00,2025-03-01 05:00:00,0.3915476
2025-03-01 06:00:00,2025-03-01 06:00:00,0.39109823
2025-03-01 07:00:00,2025-03-01 07:00:00,0.39044875
2025-03-01 08:00:00,2025-03-01 08:00:00,0.39100779
2025-03-01 09:00:00,2025-03-01 09:00:00,0.39162076
2025-03-01 10:00:00,2025-03-01 10:00:00,0.39428651
2025-03-01 11:00:00,2025-03-01 11:00:00,0.39482566
2025-03-01 12:00:00,2025-03-01 12:00:00,0.39596974
2025-03-01 13:00:00,2025-03-01 13:00:00,0.40256481
2025-03-01 14:00:00,2025-03-01 14:00:00,0.40117033
2025-03-01 15:00:00,2025-03-01 15:00:00,0.40242137
2025-03-01 16:00:00,2025-03-01 16:00:00,0.39936023
2025-03-01 17:00:00,2025-03-01 17:00:00,0.40081602
2025-03-01 18:00:00,2025-03-01 18:00:00,0.40157791
2025-03-01 19:00:00,2025-03-01 19:00:00,0.40002318
2025-03-01 20:00:00,2025-03-01 20:00:00,0.40045947
2025-03-01 21:00:00,2025-03-01 21:00:00,0.39853402
2025-03-01 22:00:00,2025-03-01 22:00:00,0.39852001
2025-03-01 23:00:00,2025-03-01 23:00:00,0.39713953
2025-03-02 00:00:00,2025-03-02 00:00:00,0.39768326
2025-03-02 01:00:00,2025-03-02 01:00:00,0.39786011
2025-03-02 02:00:00,2025-03-02 02:00:00,0.39751193
2025-03-02 03:00:00,2025-03-02 03:00:00,0.39679695
2025-03-02 04:00:00,2025-03-02 04:00:00,0.39628176
2025-03-02 05:00:00,2025-03-02 05:00:00,0.39863865
2025-03-02 06:00:00,2025-03-02 06:00:00,0.40029587
