start_time,flow_mean,flow_total,transactions_count_flow
2025-02-22 22:00:00,1.13684503,22.73690055,20
2025-02-22 23:00:00,8.57565425,300.1478989,35
2025-02-23 00:00:00,4.34360758,121.62101217,28
2025-02-23 01:00:00,6.76241789,229.92220839,34
2025-02-23 02:00:00,1.08389052,108.38905222,100
2025-02-23 03:00:00,1.65795482,74.60796681,45
2025-02-23 04:00:00,4.46117406,151.67991819,34
2025-02-23 05:00:00,1.77691963,62.19218692,35
2025-02-23 06:00:00,1.96334088,56.93688554,29
2025-02-23 07:00:00,2.96620853,91.95246441,31
2025-02-23 08:00:00,6.46464441,213.33326565,33
2025-02-23 09:00:00,2.53339464,40.53431427,16
2025-02-23 10:00:00,10.82996787,519.83845769,48
2025-02-23 11:00:00,10.85538827,217.1077654,20
2025-02-23 12:00:00,19.97802675,739.18698959,37
2025-02-23 13:00:00,25.64496269,718.0589552,28
2025-02-23 14:00:00,4.34063712,460.10753434,106
2025-02-23 15:00:00,13.01069921,247.20328491,19
2025-02-23 16:00:00,8.88241282,248.70755895,28
2025-02-23 17:00:00,11.12642646,667.58558768,60
2025-02-23 18:00:00,9.01709289,234.44441514,26
2025-02-23 19:00:00,37.02679102,1407.01805874,38
2025-02-23 20:00:00,8.38743434,226.4607271,27
2025-02-23 21:00:00,7.89170713,370.91023507,47
2025-02-23 22:00:00,14.949778,448.49334014,30
2025-02-23 23:00:00,2.07107471,37.27934472,18
2025-02-24 00:00:00,6.6847241,287.44313623,43
2025-02-24 01:00:00,4.93958819,153.12723391,31
2025-02-24 02:00:00,2.76561936,257.20260036,93
2025-02-24 03:00:00,4.01240845,128.39707028,32
2025-02-24 04:00:00,5.82160845,256.15077183,44
2025-02-24 05:00:00,4.53575457,40.8217911,9
2025-02-24 06:00:00,10.84055796,585.39012976,54
2025-02-24 07:00:00,17.35862884,364.53120554,21
2025-02-24 08:00:00,9.44864577,349.5998936,37
2025-02-24 09:00:00,4.69520653,173.72264149,37
2025-02-24 10:00:00,7.86832093,125.89313492,16
2025-02-24 11:00:00,5.739516,579.69111618,101
2025-02-24 12:00:00,4.45095268,160.23429637,36
2025-02-24 13:00:00,3.94493814,47.33925766,12
2025-02-24 14:00:00,4.90162124,235.27781974,48
2025-02-24 15:00:00,12.91275824,426.12102184,33
2025-02-24 16:00:00,13.39420568,442.00878753,33
2025-02-24 17:00:00,34.09806154,1159.33409225,34
2025-02-24 18:00:00,12.94144341,440.00907596,34
2025-02-24 19:00:00,6.44094206,180.34637766,28
2025-02-24 20:00:00,11.7500444,305.50115429,26
2025-02-24 21:00:00,24.24835394,1018.43086552,42
2025-02-24 22:00:00,3.32934623,106.53907927,32
2025-02-24 23:00:00,24.68090554,691.06535514,28
2025-02-25 00:00:00,3.95457141,383.59342694,97
2025-02-25 01:00:00,49.31214641,1134.17936736,23
2025-02-25 02:00:00,2.79676653,204.16395693,73
2025-02-25 03:00:00,10.32916492,309.87494745,30
2025-02-25 04:00:00,12.5212163,388.15770529,31
2025-02-25 05:00:00,8.19168758,172.02543908,21
2025-02-25 06:00:00,10.26771788,349.10240798,34
2025-02-25 07:00:00,17.71892789,637.88140404,36
2025-02-25 08:00:00,9.96640482,358.79057342,36
2025-02-25 09:00:00,23.46481121,680.47952501,29
2025-02-25 10:00:00,3.37894752,439.26317729,130
2025-02-25 11:00:00,21.99991878,681.99748217,31
2025-02-25 12:00:00,23.4453163,726.80480534,31
2025-02-25 13:00:00,42.8454912,1285.36473592,30
2025-02-25 14:00:00,9.80697249,313.82311973,32
2025-02-25 15:00:00,17.70368006,442.59200155,25
2025-02-25 16:00:00,4.38128027,460.03442844,105
2025-02-25 17:00:00,9.46380052,378.55202088,40
2025-02-25 18:00:00,7.01243406,231.41032412,33
2025-02-25 19:00:00,208.04000719,10818.080374,52
2025-02-25 20:00:00,32.30304576,678.36396105,21
2025-02-25 21:00:00,44.53850612,2004.23277561,45
2025-02-25 22:00:00,9.36520318,290.32129856,31
2025-02-25 23:00:00,16.69737786,617.80298064,37
2025-02-26 00:00:00,7.31405182,234.04965825,32
2025-02-26 01:00:00,10.55489376,179.43319389,17
2025-02-26 02:00:00,8.20992562,377.65657833,46
2025-02-26 03:00:00,4.5028614,148.59442611,33
2025-02-26 04:00:00,2.76168651,320.35563566,116
2025-02-26 05:00:00,1.56018221,51.48601294,33
2025-02-26 06:00:00,44.69059227,1921.69546763,43
2025-02-26 07:00:00,10.54323929,284.66746082,27
2025-02-26 08:00:00,6.04355541,217.56799476,36
2025-02-26 09:00:00,7.58562975,227.56889261,30
2025-02-26 10:00:00,8.07724229,282.70348032,35
2025-02-26 11:00:00,8.24521751,239.11130772,29
2025-02-26 12:00:00,11.0387794,419.4736173,38
2025-02-26 13:00:00,6.26879617,62.68796168,10
2025-02-26 14:00:00,6.66351418,859.59332974,129
2025-02-26 15:00:00,5.9942875,161.84576243,27
2025-02-26 16:00:00,10.80578298,345.7850552,32
2025-02-26 17:00:00,74.62550155,3283.52206805,44
2025-02-26 18:00:00,12.01170834,300.29270846,25
2025-02-26 19:00:00,19.67452201,786.98088029,40
2025-02-26 20:00:00,14.54245044,421.73106273,29
2025-02-26 21:00:00,75.34260832,2636.99129121,35
2025-02-26 22:00:00,16.16384391,484.91531719,30
2025-02-26 23:00:00,28.94303737,984.06327072,34
2025-02-27 00:00:00,4.47319952,120.77638709,27
2025-02-27 01:00:00,6.19785832,254.11219119,41
2025-02-27 02:00:00,2.54808399,285.38540675,112
2025-02-27 03:00:00,11.33912362,351.51283212,31
2025-02-27 04:00:00,4.49478847,211.25505802,47
2025-02-27 05:00:00,10.22627668,286.33574697,28
2025-02-27 06:00:00,7.51245463,285.4732759,38
2025-02-27 07:00:00,14.22744365,313.00376021,22
2025-02-27 08:00:00,17.35131087,659.34981309,38
2025-02-27 09:00:00,7.56229173,241.99333543,32
2025-02-27 10:00:00,3.32362614,345.65711878,104
2025-02-27 11:00:00,17.23367468,517.01024043,30
2025-02-27 12:00:00,5.88192857,105.87471428,18
2025-02-27 13:00:00,9.11055418,437.30660063,48
2025-02-27 14:00:00,7.03795162,225.21445187,32
2025-02-27 15:00:00,6.76597129,189.44719622,28
2025-02-27 16:00:00,5.97238483,185.14392961,31
2025-02-27 17:00:00,13.79960351,538.18453698,39
2025-02-27 18:00:00,8.06590643,266.17491213,33
2025-02-27 19:00:00,22.93100091,664.99902652,29
2025-02-27 20:00:00,3.24543489,100.60848154,31
2025-02-27 21:00:00,19.85974522,714.95082774,36
2025-02-27 22:00:00,1.51056211,176.73576716,117
2025-02-27 23:00:00,2.11752438,25.41029255,12
2025-02-28 00:00:00,15.19105187,957.03626778,63
2025-02-28 01:00:00,10.82892282,324.86768463,30
2025-02-28 02:00:00,12.74397807,382.31934202,30
2025-02-28 03:00:00,5.86896023,193.6756876,33
2025-02-28 04:00:00,10.15232022,355.33120765,35
2025-02-28 05:00:00,29.29756006,1084.00972225,37
2025-02-28 06:00:00,9.275051,306.07668313,33
2025-02-28 07:00:00,6.04078388,652.4046585,108
2025-02-28 08:00:00,8.13705274,317.34505672,39
2025-02-28 09:00:00,8.0024983,240.07494909,30
2025-02-28 10:00:00,10.15359808,365.52953074,36
2025-02-28 11:00:00,29.41889928,1206.17487035,41
2025-02-28 12:00:00,6.61914378,231.67003222,35
2025-02-28 13:00:00,2.36773202,52.09010437,22
2025-02-28 14:00:00,7.24789813,210.18904586,29
2025-02-28 15:00:00,13.79202263,620.6410183,45
2025-02-28 16:00:00,7.00216632,245.07582115,35
2025-02-28 17:00:00,13.12676233,367.54934511,28
2025-02-28 18:00:00,6.74648779,215.88760914,32
2025-02-28 19:00:00,5.53112401,210.18271244,38
2025-02-28 20:00:00,3.25076514,406.34564276,125
2025-02-28 21:00:00,6.41628776,166.82348171,26
2025-02-28 22:00:00,0.24057102,7.93884355,33
2025-02-28 23:00:00,1.03105418,37.11795042,36
2025-03-01 00:00:00,1.13389624,36.28467981,32
2025-03-01 01:00:00,0.99600268,31.87208587,32
2025-03-01 02:00:00,3.48252224,90.54557815,26
2025-03-01 03:00:00,2.69753919,94.4138717,35
2025-03-01 04:00:00,8.02942639,152.5591014,19
2025-03-01 05:00:00,7.18221911,359.11095543,50
2025-03-01 06:00:00,5.98909059,161.70544589,27
2025-03-01 07:00:00,2.3164711,85.7094308,37
2025-03-01 08:00:00,8.35371417,225.55028268,27
2025-03-01 09:00:00,3.87014,54.18196001,14
2025-03-01 10:00:00,1.74681361,241.06027841,138
2025-03-01 11:00:00,8.69557889,278.25852451,32
2025-03-01 12:00:00,5.12542847,158.88828256,31
2025-03-01 13:00:00,10.98094025,878.47522032,80
2025-03-01 14:00:00,16.2756585,602.19936465,37
2025-03-01 15:00:00,18.96505863,493.09152433,26
2025-03-01 16:00:00,12.89598534,477.15145767,37
2025-03-01 17:00:00,3.44251368,117.04546517,34
2025-03-01 18:00:00,5.32343559,154.37963225,29
2025-03-01 19:00:00,0.63245286,20.87094443,33
2025-03-01 20:00:00,4.1173146,135.8713817,33
2025-03-01 21:00:00,6.12446039,214.3561138,35
2025-03-01 22:00:00,9.7543628,321.89397244,33
2025-03-01 23:00:00,24.43613279,781.95624934,32
2025-03-02 00:00:00,10.12306354,283.44577921,28
2025-03-02 01:00:00,13.1507296,420.8233473,32
2025-03-02 02:00:00,2.74604183,288.33439217,105
2025-03-02 03:00:00,17.18346891,584.23794283,34
2025-03-02 04:00:00,3.24570276,149.30232692,46
2025-03-02 05:00:00,7.02275423,245.79639795,35
2025-03-02 06:00:00,8.16600744,195.98417859,24
2025-03-02 07:00:00,9.14321296,228.5803241,25
2025-03-02 08:00:00,8.27554605,413.77730227,50
2025-03-02 09:00:00,8.24856445,272.20262685,33
2025-03-02 10:00:00,8.12319836,194.95676069,24
2025-03-02 11:00:00,25.95141828,700.68829351,27
2025-03-02 12:00:00,5.53360461,237.94499838,43
2025-03-02 13:00:00,2.86495493,292.22540314,102
2025-03-02 14:00:00,5.89851264,188.75240453,32
2025-03-02 15:00:00,12.34596644,197.53546298,16
2025-03-02 16:00:00,17.11030454,769.96370425,45
2025-03-02 17:00:00,19.05872584,686.11413037,36
2025-03-02 18:00:00,8.43035524,193.8981706,23
2025-03-02 19:00:00,45.4527844,1863.56416034,41
2025-03-02 20:00:00,11.04115005,331.23450141,30
2025-03-02 21:00:00,4.66602795,149.31289447,32
2025-03-02 22:00:00,6.50909529,240.83652591,37
2025-03-02 23:00:00,49.56030076,1090.32661669,22
2025-03-03 00:00:00,6.38796641,281.07052192,44
2025-03-03 01:00:00,5.03618961,141.0133092,28
2025-03-03 02:00:00,1.93352327,183.68471096,95
2025-03-03 03:00:00,10.3091482,463.91166891,45
2025-03-03 04:00:00,3.67127302,212.93383501,58
2025-03-03 05:00:00,593.87551247,14846.88781171,25
2025-03-03 06:00:00,127.66320917,5361.85478514,42
2025-03-03 07:00:00,140.51345939,5198.99799751,37
2025-03-03 08:00:00,11.35529187,352.014048,31
2025-03-03 09:00:00,0.33488073,2.34416514,7
2025-03-03 10:00:00,11.22977171,640.0969877,57
2025-03-03 11:00:00,10.54111417,337.31565359,32
2025-03-03 12:00:00,115.73785219,3587.87341781,31
2025-03-03 13:00:00,49.7962766,1493.88829814,30
2025-03-03 14:00:00,3.10888486,382.39283753,123
2025-03-03 15:00:00,5.72587392,200.40558721,35
2025-03-03 16:00:00,6.91962408,228.34759478,33
2025-03-03 17:00:00,19.91473156,716.93033633,36
2025-03-03 18:00:00,6.98710311,230.57440261,33
2025-03-03 19:00:00,6.84653954,219.08926529,32
2025-03-03 20:00:00,5.87629055,176.28871651,30
2025-03-03 21:00:00,23.16859823,741.39514344,32
2025-03-03 22:00:00,4.97760747,149.32822398,30
2025-03-03 23:00:00,30.96101856,650.1813898,21
2025-03-04 00:00:00,2.59702238,83.10471621,32
2025-03-04 01:00:00,1.39732938,55.89317512,40
2025-03-04 02:00:00,6.00360152,210.12605332,35
2025-03-04 03:00:00,3.8922226,112.87445536,29
2025-03-04 04:00:00,1.54377296,188.34030111,122
2025-03-04 05:00:00,27.02244305,648.53863313,24
2025-03-04 06:00:00,3.41310472,143.35039814,42
2025-03-04 07:00:00,3.22858214,90.40029982,28
2025-03-04 08:00:00,11.34405215,408.38587745,36
2025-03-04 09:00:00,2.92633305,96.5689907,33
2025-03-04 10:00:00,0.90507175,84.1716723,93
2025-03-04 11:00:00,24.00925726,576.22217419,24
2025-03-04 12:00:00,8.90877384,311.80708457,35
2025-03-04 13:00:00,2.97487457,98.17086065,33
2025-03-04 14:00:00,7.92712204,245.74078325,31
2025-03-04 15:00:00,8.554412,179.6426519,21
2025-03-04 16:00:00,3.83631313,153.45252515,40
2025-03-04 17:00:00,36.33421146,1126.36055535,31
2025-03-04 18:00:00,7.10224311,227.27177938,32
2025-03-04 19:00:00,18.20205721,673.47611682,37
2025-03-04 20:00:00,3.9998419,111.99557329,28
2025-03-04 21:00:00,4.01623912,80.32478248,20
2025-03-04 22:00:00,4.43518483,199.58331744,45
2025-03-04 23:00:00,2.78587263,83.57617878,30
2025-03-05 00:00:00,1.31156338,154.76447882,118
2025-03-05 01:00:00,2.51043203,87.86512093,35
2025-03-05 02:00:00,2.59937309,90.97805815,35
2025-03-05 03:00:00,4.70391037,141.11731107,30
2025-03-05 04:00:00,1.40270293,46.28919654,33
2025-03-05 05:00:00,0.32941642,10.87074194,33
2025-03-05 06:00:00,0.71030871,16.33710024,23
2025-03-05 07:00:00,1.81993541,76.43728727,42
2025-03-05 08:00:00,6.24431946,212.30686178,34
2025-03-05 09:00:00,68.82215923,1651.73182156,24
2025-03-05 10:00:00,35.2230472,1303.25274641,37
2025-03-05 11:00:00,15.92269788,461.75823852,29
2025-03-05 12:00:00,5.79473452,214.40517735,37
2025-03-05 13:00:00,6.10936501,164.95285519,27
2025-03-05 14:00:00,2.85742899,331.46176227,116
2025-03-05 15:00:00,5.43301769,190.15561931,35
2025-03-05 16:00:00,3.5267477,102.27568325,29
2025-03-05 17:00:00,1.44707866,20.2591013,14
2025-03-05 18:00:00,2.31388554,106.43873497,46
2025-03-05 19:00:00,4.77036245,157.42196097,33
2025-03-05 20:00:00,8.48511647,203.64279534,24
2025-03-05 21:00:00,19.71156955,749.03964283,38
2025-03-05 22:00:00,5.01051995,130.27351877,26
2025-03-05 23:00:00,5.06065717,161.94102938,32
2025-03-06 00:00:00,5.22517168,182.88100878,35
2025-03-06 01:00:00,3.63371165,134.44733109,37
2025-03-06 02:00:00,1.6022317,179.44995088,112
2025-03-06 03:00:00,1.49770219,44.93106582,30
2025-03-06 04:00:00,0.91906764,33.08643496,36
2025-03-06 05:00:00,2.00710441,64.22734113,32
2025-03-06 06:00:00,2.42874705,80.14865266,33
2025-03-06 07:00:00,1.86690231,61.60777615,33
2025-03-06 08:00:00,4.24486518,131.59082072,31
2025-03-06 09:00:00,15.66619465,485.65203418,31
2025-03-06 10:00:00,3.83765451,118.96728976,31
2025-03-06 11:00:00,40.00468726,1280.14999247,32
2025-03-06 12:00:00,7.96816965,207.17241083,26
2025-03-06 13:00:00,2.74746895,98.9088821,36
2025-03-06 14:00:00,7.11806018,839.93110136,118
2025-03-06 15:00:00,9.71916594,311.01331006,32
2025-03-06 16:00:00,3.39901622,129.16261648,38
2025-03-06 17:00:00,16.15043534,452.21218943,28
2025-03-06 18:00:00,4.52778202,158.47237056,35
2025-03-06 19:00:00,2.16966299,65.08988976,30
2025-03-06 20:00:00,4.25816262,144.77752916,34
2025-03-06 21:00:00,2.95322344,94.50315002,32
2025-03-06 22:00:00,3.70564779,100.05249024,27
2025-03-06 23:00:00,13.0413337,443.40534566,34
2025-03-07 00:00:00,6.44181151,212.57977983,33
2025-03-07 01:00:00,8.22009298,189.0621386,23
2025-03-07 02:00:00,6.4482124,290.16955816,45
2025-03-07 03:00:00,1.47412965,19.16368541,13
2025-03-07 04:00:00,3.02518468,417.47548648,138
2025-03-07 05:00:00,2.03445946,38.6547297,19
2025-03-07 06:00:00,1.46633856,61.58621941,42
2025-03-07 07:00:00,4.67381275,168.25725912,36
2025-03-07 08:00:00,7.18488754,215.54662619,30
2025-03-07 09:00:00,48.28061911,1641.5410498,34
2025-03-07 10:00:00,28.45500134,967.47004554,34
2025-03-07 11:00:00,3.50187273,108.55805469,31
2025-03-07 12:00:00,8.20382063,278.92990137,34
2025-03-07 13:00:00,10.00210788,160.03372601,16
2025-03-07 14:00:00,2.64381193,333.12030281,126
2025-03-07 15:00:00,1.57040617,45.5417789,29
2025-03-07 16:00:00,9.61944812,288.58344354,30
2025-03-07 17:00:00,14.52336217,493.79431373,34
2025-03-07 18:00:00,3.04300231,66.94605078,22
2025-03-07 19:00:00,34.35700373,1511.70816419,44
2025-03-07 20:00:00,1.01455695,29.42215148,29
2025-03-07 21:00:00,4.21020118,122.09583418,29
2025-03-07 22:00:00,2.33700345,86.46912769,37
2025-03-07 23:00:00,16.51968067,545.14946216,33
2025-03-08 00:00:00,0.94321917,17.9211642,19
2025-03-08 01:00:00,15.48544705,681.35966999,44
2025-03-08 02:00:00,0.61974136,62.59387728,101
2025-03-08 03:00:00,3.09042203,135.97856919,44
2025-03-08 04:00:00,0.22663368,4.75930732,21
2025-03-08 05:00:00,0.81525715,35.05605763,43
2025-03-08 06:00:00,1.36784067,43.77090157,32
2025-03-08 07:00:00,2.25152187,49.53348123,22
2025-03-08 08:00:00,3.82874674,164.63610993,43
2025-03-08 09:00:00,2.24921396,71.97484672,32
2025-03-08 10:00:00,7.4150944,207.62264333,28
2025-03-08 11:00:00,21.7941472,566.64782724,26
2025-03-08 12:00:00,2.74275822,68.56895545,25
2025-03-08 13:00:00,1.86337347,204.97108181,110
2025-03-08 14:00:00,3.4109625,160.31523751,47
2025-03-08 15:00:00,2.27152575,70.41729829,31
2025-03-08 16:00:00,4.03819245,117.10758103,29
2025-03-08 17:00:00,7.49815098,239.94083136,32
2025-03-08 18:00:00,2.08162247,56.20380675,27
2025-03-08 19:00:00,2.01304063,68.44338128,34
2025-03-08 20:00:00,6.10552475,134.32154443,22
2025-03-08 21:00:00,10.67470164,448.33746868,42
2025-03-08 22:00:00,11.71860171,386.71385649,33
2025-03-08 23:00:00,3.72470208,115.46576457,31
2025-03-09 00:00:00,2.12633804,8.50535215,4
2025-03-09 01:00:00,14.85916561,772.67661175,52
2025-03-09 02:00:00,1.38727283,137.34000997,99
2025-03-09 03:00:00,3.00617735,105.21620741,35
2025-03-09 04:00:00,4.73242553,184.56459575,39
2025-03-09 05:00:00,3.34655224,113.78277599,34
2025-03-09 06:00:00,7.17957529,193.84853274,27
2025-03-09 07:00:00,2.0818939,70.78439269,34
2025-03-09 08:00:00,3.69057931,118.09853777,32
2025-03-09 09:00:00,7.84710008,211.87170211,27
2025-03-09 10:00:00,13.89154336,444.52938764,32
2025-03-09 11:00:00,20.89771851,606.03383679,29
2025-03-09 12:00:00,11.79915768,271.38062675,23
2025-03-09 13:00:00,8.21609447,303.99549544,37
2025-03-09 14:00:00,2.70612913,278.73130009,103
2025-03-09 15:00:00,0.8444146,27.86568172,33
2025-03-09 16:00:00,3.42600663,99.35419221,29
2025-03-09 17:00:00,2.13173035,61.82018019,29
2025-03-09 18:00:00,12.58204268,327.1331098,26
2025-03-09 19:00:00,4.744393,175.54254104,37
2025-03-09 20:00:00,3.50544387,87.63609681,25
2025-03-09 21:00:00,1.87976909,75.19076374,40
2025-03-09 22:00:00,9.23429668,295.49749369,32
2025-03-09 23:00:00,6.11777113,189.650905,31
2025-03-10 00:00:00,6.9304432,221.77418227,32
2025-03-10 01:00:00,11.75318418,105.77865763,9
2025-03-10 02:00:00,4.77074457,648.82126094,136
2025-03-10 03:00:00,2.20353478,77.12371727,35
2025-03-10 04:00:00,3.36243628,107.59796106,32
2025-03-10 05:00:00,207.39766115,8088.50878497,39
2025-03-10 06:00:00,2.29000751,64.12021015,28
2025-03-10 07:00:00,4.08859306,122.65779169,30
2025-03-10 08:00:00,4.07957648,375.32103625,92
2025-03-10 09:00:00,2.53255238,68.37891424,27
2025-03-10 10:00:00,2.44638558,31.8030126,13
2025-03-10 11:00:00,7.46678384,336.00527298,45
2025-03-10 12:00:00,8.37792811,351.87298063,42
2025-03-10 13:00:00,23.73029438,545.79677077,23
2025-03-10 14:00:00,10.00568375,390.22166642,39
2025-03-10 15:00:00,6.53888092,176.54978471,27
2025-03-10 16:00:00,6.66137921,239.80965147,36
2025-03-10 17:00:00,42.4732008,1104.30322083,26
2025-03-10 18:00:00,7.19282683,237.36328548,33
2025-03-10 19:00:00,35.33053928,1236.5688748,35
2025-03-10 20:00:00,5.81159741,185.97111726,32
2025-03-10 21:00:00,26.77222639,883.48347094,33
2025-03-10 22:00:00,8.55312372,282.25308264,33
2025-03-10 23:00:00,2.15485715,68.95542878,32
2025-03-11 00:00:00,4.69459379,98.58646962,21
2025-03-11 01:00:00,14.23642275,583.69333265,41
2025-03-11 02:00:00,7.23550901,246.00730629,34
2025-03-11 03:00:00,15.73472916,472.04187484,30
2025-03-11 04:00:00,3.015941,373.97668346,124
2025-03-11 05:00:00,1.54323234,54.01313174,35
2025-03-11 06:00:00,1.19567112,35.87013375,30
2025-03-11 07:00:00,32.0037818,896.10589028,28
2025-03-11 08:00:00,256.37040926,9998.44596124,39
2025-03-11 09:00:00,1.7711422,53.134266,30
2025-03-11 10:00:00,9.06262956,299.06677533,33
2025-03-11 11:00:00,8.1733182,114.42645487,14
2025-03-11 12:00:00,7.09259166,361.72217449,51
2025-03-11 13:00:00,1.24018787,133.94028979,108
2025-03-11 14:00:00,4.25269261,144.59154865,34
2025-03-11 15:00:00,1.12145568,2.24291135,2
2025-03-11 16:00:00,1.60714468,94.82153616,59
2025-03-11 17:00:00,1.08393655,34.6859697,32
2025-03-11 18:00:00,10.8697395,369.57114316,34
2025-03-11 19:00:00,30.85356529,894.75339348,29
2025-03-11 20:00:00,4.72567088,155.94713897,33
2025-03-11 21:00:00,4.34698678,104.32768266,24
2025-03-11 22:00:00,2.39474042,88.60539539,37
2025-03-11 23:00:00,7.07627087,261.82202213,37
2025-03-12 00:00:00,0.88379113,22.97856931,26
2025-03-12 01:00:00,2.03797442,65.2151815,32
2025-03-12 02:00:00,7.07018047,261.59667741,37
2025-03-12 03:00:00,2.30094626,75.93122667,33
2025-03-12 04:00:00,8.80465694,211.31176645,24
2025-03-12 05:00:00,3.76098602,131.63451077,35
2025-03-12 06:00:00,4.03865078,149.43007873,37
2025-03-12 07:00:00,4.62711903,152.69492786,33
2025-03-12 08:00:00,3.67869534,441.44344062,120
2025-03-12 09:00:00,2.8687907,94.67009314,33
2025-03-12 10:00:00,3.75855442,124.03229574,33
2025-03-12 11:00:00,1.32340201,37.05525618,28
2025-03-12 12:00:00,4.09830272,122.94908168,30
2025-03-12 13:00:00,2.93771994,246.76847494,84
2025-03-12 14:00:00,8.10656394,283.72973783,35
2025-03-12 15:00:00,15.87045615,428.50231597,27
2025-03-12 16:00:00,3.50574343,129.71250694,37
2025-03-12 17:00:00,23.25970478,628.01202917,27
2025-03-12 18:00:00,3.65349436,142.48628015,39
2025-03-12 19:00:00,2.8983462,69.56030883,24
2025-03-12 20:00:00,3.56850939,128.46633797,36
2025-03-12 21:00:00,1.97719897,49.42997431,25
2025-03-12 22:00:00,5.46858407,185.93185835,34
2025-03-12 23:00:00,1.88268746,50.83256136,27
2025-03-13 00:00:00,2.47265432,98.90617274,40
2025-03-13 01:00:00,0.64764745,12.30530148,19
2025-03-13 02:00:00,12.13843213,546.22944563,45
2025-03-13 03:00:00,3.99494783,119.84843481,30
2025-03-13 04:00:00,5.3149148,175.39218853,33
2025-03-13 05:00:00,2.6129614,65.32403493,25
2025-03-13 06:00:00,11.83250497,378.64015898,32
2025-03-13 07:00:00,14.07808852,464.57692113,33
2025-03-13 08:00:00,2.60596847,325.74605874,125
2025-03-13 09:00:00,4.30038953,129.01168589,30
2025-03-13 10:00:00,6.68482896,213.91452687,32
2025-03-13 11:00:00,1.05233196,28.41296286,27
2025-03-13 12:00:00,6.86833468,240.39171365,35
2025-03-13 13:00:00,19.95203866,638.46523698,32
2025-03-13 14:00:00,2.16288345,99.49263877,46
2025-03-13 15:00:00,6.02425264,391.57642184,65
2025-03-13 16:00:00,4.32670435,168.74146965,39
2025-03-13 17:00:00,35.12275889,491.71862448,14
2025-03-13 18:00:00,2.34984305,110.44262328,47
2025-03-13 19:00:00,7.08441375,219.61682611,31
2025-03-13 20:00:00,8.751751,262.5525299,30
2025-03-13 21:00:00,43.30621078,1602.32979898,37
2025-03-13 22:00:00,0.89391243,25.92346055,29
2025-03-13 23:00:00,14.30603779,472.0992472,33
2025-03-14 00:00:00,2.40303083,67.28486326,28
2025-03-14 01:00:00,1.44352445,43.30573355,30
2025-03-14 02:00:00,2.20071967,74.82446865,34
2025-03-14 03:00:00,1.24512468,31.12811697,25
2025-03-14 04:00:00,4.03822046,157.49059812,39
2025-03-14 05:00:00,2.55530652,86.88042164,34
2025-03-14 06:00:00,2.5244797,35.34271579,14
2025-03-14 07:00:00,17.02371101,663.92472926,39
2025-03-14 08:00:00,18.93690671,2461.79787271,130
2025-03-14 09:00:00,2.78843599,92.01838762,33
2025-03-14 10:00:00,7.33241873,197.97530576,27
2025-03-14 11:00:00,44.58566539,1248.39863081,28
2025-03-14 12:00:00,5.67102381,113.42047629,20
2025-03-14 13:00:00,6.57825405,276.28667014,42
2025-03-14 14:00:00,2.88399106,204.76336523,71
2025-03-14 15:00:00,6.49258902,246.71838286,38
2025-03-14 16:00:00,5.1012358,188.74572464,37
2025-03-14 17:00:00,11.13282401,211.52365625,19
2025-03-14 18:00:00,2.71828235,119.60442336,44
2025-03-14 19:00:00,23.76882568,689.29594486,29
2025-03-14 20:00:00,3.39050623,118.66771803,35
2025-03-14 21:00:00,4.24207054,139.98832772,33
2025-03-14 22:00:00,1.60681602,28.9226884,18
2025-03-14 23:00:00,2.65838777,106.33551072,40
2025-03-15 00:00:00,1.10015087,33.0045262,30
2025-03-15 01:00:00,4.42747513,141.67920408,32
2025-03-15 02:00:00,3.21523954,93.2419468,29
2025-03-15 03:00:00,1.24238056,31.05951398,25
2025-03-15 04:00:00,2.38875799,105.10535168,44
2025-03-15 05:00:00,0.61313339,17.16773485,28
2025-03-15 06:00:00,2.15321149,77.51561352,36
2025-03-15 07:00:00,3.75346947,116.35755356,31
2025-03-15 08:00:00,0.72894997,86.01609619,118
2025-03-15 09:00:00,2.30264705,71.38205865,31
2025-03-15 10:00:00,2.34191235,70.25737041,30
2025-03-15 11:00:00,1.93814838,73.64963847,38
2025-03-15 12:00:00,1.51720732,40.96459756,27
2025-03-15 13:00:00,1.31900717,51.44127973,39
2025-03-15 14:00:00,3.05923986,134.60655366,44
2025-03-15 15:00:00,4.96205602,129.01345654,26
2025-03-15 16:00:00,11.42074234,342.62227029,30
2025-03-15 17:00:00,4.08393957,142.9378849,35
2025-03-15 18:00:00,6.51652019,221.5616865,34
2025-03-15 19:00:00,2.4975384,74.92615208,30
2025-03-15 20:00:00,4.91004313,157.12138009,32
2025-03-15 21:00:00,1.61133324,49.95133046,31
2025-03-15 22:00:00,1.53646748,49.16695926,32
2025-03-15 23:00:00,1.09509441,27.37736023,25
2025-03-16 00:00:00,1.35994373,35.35853686,26
2025-03-16 01:00:00,4.76230976,119.05774394,25
2025-03-16 02:00:00,3.76655866,150.66234626,40
2025-03-16 03:00:00,4.21719714,147.6018998,35
2025-03-16 04:00:00,2.45202091,66.20456453,27
2025-03-16 05:00:00,1.48470928,50.48011537,34
2025-03-16 06:00:00,2.58595469,87.92245954,34
2025-03-16 07:00:00,2.13861235,72.71281985,34
2025-03-16 08:00:00,0.61472078,76.2253763,124
2025-03-16 09:00:00,1.33576633,25.37956029,19
