start_time,datetime,staking_inflow_total
2025-02-12 22:00:00,2025-02-12 22:00:00,2464.0
2025-02-12 23:00:00,2025-02-12 23:00:00,128.0
2025-02-13 00:00:00,2025-02-13 00:00:00,128.0
2025-02-13 01:00:00,2025-02-13 01:00:00,384.0
2025-02-13 02:00:00,2025-02-13 02:00:00,1023.0
2025-02-13 03:00:00,2025-02-13 03:00:00,2848.0
2025-02-13 04:00:00,2025-02-13 04:00:00,574.0
2025-02-13 05:00:00,2025-02-13 05:00:00,688.0
2025-02-13 06:00:00,2025-02-13 06:00:00,1279.0
2025-02-13 07:00:00,2025-02-13 07:00:00,480.0
2025-02-13 08:00:00,2025-02-13 08:00:00,608.0
2025-02-13 09:00:00,2025-02-13 09:00:00,3265.0
2025-02-13 10:00:00,2025-02-13 10:00:00,32.0
2025-02-13 11:00:00,2025-02-13 11:00:00,1344.0
2025-02-13 12:00:00,2025-02-13 12:00:00,992.0
2025-02-13 13:00:00,2025-02-13 13:00:00,224.0
2025-02-13 14:00:00,2025-02-13 14:00:00,224.0
2025-02-13 15:00:00,2025-02-13 15:00:00,4448.0
2025-02-13 16:00:00,2025-02-13 16:00:00,3872.0
2025-02-13 17:00:00,2025-02-13 17:00:00,3165.0
2025-02-13 18:00:00,2025-02-13 18:00:00,224.0
2025-02-13 19:00:00,2025-02-13 19:00:00,5344.0
2025-02-13 20:00:00,2025-02-13 20:00:00,11168.0
2025-02-13 21:00:00,2025-02-13 21:00:00,7935.0
2025-02-13 22:00:00,2025-02-13 22:00:00,3297.0
2025-02-13 23:00:00,2025-02-13 23:00:00,576.0
2025-02-14 00:00:00,2025-02-14 00:00:00,128.0
2025-02-14 01:00:00,2025-02-14 01:00:00,191.0
2025-02-14 02:00:00,2025-02-14 02:00:00,4512.0
2025-02-14 03:00:00,2025-02-14 03:00:00,480.0
2025-02-14 04:00:00,2025-02-14 04:00:00,63.0
2025-02-14 05:00:00,2025-02-14 05:00:00,448.0
2025-02-14 06:00:00,2025-02-14 06:00:00,0.0
2025-02-14 07:00:00,2025-02-14 07:00:00,32.0
2025-02-14 08:00:00,2025-02-14 08:00:00,384.0
2025-02-14 09:00:00,2025-02-14 09:00:00,576.0
2025-02-14 10:00:00,2025-02-14 10:00:00,576.0
2025-02-14 11:00:00,2025-02-14 11:00:00,832.0
2025-02-14 12:00:00,2025-02-14 12:00:00,2016.0
2025-02-14 13:00:00,2025-02-14 13:00:00,5216.0
2025-02-14 14:00:00,2025-02-14 14:00:00,736.0
2025-02-14 15:00:00,2025-02-14 15:00:00,257.0
2025-02-14 16:00:00,2025-02-14 16:00:00,1216.0
2025-02-14 17:00:00,2025-02-14 17:00:00,7648.0
2025-02-14 18:00:00,2025-02-14 18:00:00,6048.0
2025-02-14 19:00:00,2025-02-14 19:00:00,13984.0
2025-02-14 20:00:00,2025-02-14 20:00:00,5312.0
2025-02-14 21:00:00,2025-02-14 21:00:00,3584.0
2025-02-14 22:00:00,2025-02-14 22:00:00,2463.0
2025-02-14 23:00:00,2025-02-14 23:00:00,800.0
2025-02-15 00:00:00,2025-02-15 00:00:00,128.0
2025-02-15 01:00:00,2025-02-15 01:00:00,416.0
2025-02-15 02:00:00,2025-02-15 02:00:00,96.0
2025-02-15 03:00:00,2025-02-15 03:00:00,1024.0
2025-02-15 04:00:00,2025-02-15 04:00:00,160.0
2025-02-15 05:00:00,2025-02-15 05:00:00,161.0
2025-02-15 06:00:00,2025-02-15 06:00:00,97.0
2025-02-15 07:00:00,2025-02-15 07:00:00,831.0
2025-02-15 08:00:00,2025-02-15 08:00:00,448.0
2025-02-15 09:00:00,2025-02-15 09:00:00,2144.0
2025-02-15 10:00:00,2025-02-15 10:00:00,1952.0
2025-02-15 11:00:00,2025-02-15 11:00:00,800.0
2025-02-15 12:00:00,2025-02-15 12:00:00,7328.0
2025-02-15 13:00:00,2025-02-15 13:00:00,7776.0
2025-02-15 14:00:00,2025-02-15 14:00:00,8480.0
2025-02-15 15:00:00,2025-02-15 15:00:00,1024.0
2025-02-15 16:00:00,2025-02-15 16:00:00,384.0
2025-02-15 17:00:00,2025-02-15 17:00:00,1120.0
2025-02-15 18:00:00,2025-02-15 18:00:00,2527.0
2025-02-15 19:00:00,2025-02-15 19:00:00,512.0
2025-02-15 20:00:00,2025-02-15 20:00:00,64.0
2025-02-15 21:00:00,2025-02-15 21:00:00,256.0
2025-02-15 22:00:00,2025-02-15 22:00:00,3584.0
2025-02-15 23:00:00,2025-02-15 23:00:00,64.0
2025-02-16 00:00:00,2025-02-16 00:00:00,129.0
2025-02-16 01:00:00,2025-02-16 01:00:00,288.0
2025-02-16 02:00:00,2025-02-16 02:00:00,1728.0
2025-02-16 03:00:00,2025-02-16 03:00:00,33.0
2025-02-16 04:00:00,2025-02-16 04:00:00,0.0
2025-02-16 05:00:00,2025-02-16 05:00:00,288.0
2025-02-16 06:00:00,2025-02-16 06:00:00,2.0
2025-02-16 07:00:00,2025-02-16 07:00:00,32.0
2025-02-16 08:00:00,2025-02-16 08:00:00,1376.0
2025-02-16 09:00:00,2025-02-16 09:00:00,2112.0
2025-02-16 10:00:00,2025-02-16 10:00:00,128.0
2025-02-16 11:00:00,2025-02-16 11:00:00,1504.0
2025-02-16 12:00:00,2025-02-16 12:00:00,4320.0
2025-02-16 13:00:00,2025-02-16 13:00:00,6848.0
2025-02-16 14:00:00,2025-02-16 14:00:00,9120.0
2025-02-16 15:00:00,2025-02-16 15:00:00,2080.0
2025-02-16 16:00:00,2025-02-16 16:00:00,32.0
2025-02-16 17:00:00,2025-02-16 17:00:00,1824.0
2025-02-16 18:00:00,2025-02-16 18:00:00,191.0
2025-02-16 19:00:00,2025-02-16 19:00:00,128.0
2025-02-16 20:00:00,2025-02-16 20:00:00,256.0
2025-02-16 21:00:00,2025-02-16 21:00:00,135.0
2025-02-16 22:00:00,2025-02-16 22:00:00,3040.0
2025-02-16 23:00:00,2025-02-16 23:00:00,608.0
2025-02-17 00:00:00,2025-02-17 00:00:00,128.0
2025-02-17 01:00:00,2025-02-17 01:00:00,2048.0
2025-02-17 02:00:00,2025-02-17 02:00:00,130.0
2025-02-17 03:00:00,2025-02-17 03:00:00,1056.0
2025-02-17 04:00:00,2025-02-17 04:00:00,904.0
2025-02-17 05:00:00,2025-02-17 05:00:00,5994.0
2025-02-17 06:00:00,2025-02-17 06:00:00,1662.0
2025-02-17 07:00:00,2025-02-17 07:00:00,63.0
2025-02-17 08:00:00,2025-02-17 08:00:00,2592.0
2025-02-17 09:00:00,2025-02-17 09:00:00,4255.0
2025-02-17 10:00:00,2025-02-17 10:00:00,1440.0
2025-02-17 11:00:00,2025-02-17 11:00:00,511.0
2025-02-17 12:00:00,2025-02-17 12:00:00,4256.0
2025-02-17 13:00:00,2025-02-17 13:00:00,2176.0
2025-02-17 14:00:00,2025-02-17 14:00:00,512.0
2025-02-17 15:00:00,2025-02-17 15:00:00,480.0
2025-02-17 16:00:00,2025-02-17 16:00:00,795.0
2025-02-17 17:00:00,2025-02-17 17:00:00,2432.0
2025-02-17 18:00:00,2025-02-17 18:00:00,5280.0
2025-02-17 19:00:00,2025-02-17 19:00:00,63.0
2025-02-17 20:00:00,2025-02-17 20:00:00,193.0
2025-02-17 21:00:00,2025-02-17 21:00:00,576.0
2025-02-17 22:00:00,2025-02-17 22:00:00,3939.0
2025-02-17 23:00:00,2025-02-17 23:00:00,424.0
2025-02-18 00:00:00,2025-02-18 00:00:00,2691.0
2025-02-18 01:00:00,2025-02-18 01:00:00,416.0
2025-02-18 02:00:00,2025-02-18 02:00:00,2848.0
2025-02-18 03:00:00,2025-02-18 03:00:00,845.0
2025-02-18 04:00:00,2025-02-18 04:00:00,128.0
2025-02-18 05:00:00,2025-02-18 05:00:00,160.0
2025-02-18 06:00:00,2025-02-18 06:00:00,96.0
2025-02-18 07:00:00,2025-02-18 07:00:00,158.0
2025-02-18 08:00:00,2025-02-18 08:00:00,1376.0
2025-02-18 09:00:00,2025-02-18 09:00:00,8640.0
2025-02-18 10:00:00,2025-02-18 10:00:00,2112.0
2025-02-18 11:00:00,2025-02-18 11:00:00,413.0
2025-02-18 12:00:00,2025-02-18 12:00:00,2688.0
2025-02-18 13:00:00,2025-02-18 13:00:00,1248.0
2025-02-18 14:00:00,2025-02-18 14:00:00,322.0
2025-02-18 15:00:00,2025-02-18 15:00:00,6845.0
2025-02-18 16:00:00,2025-02-18 16:00:00,12448.0
2025-02-18 17:00:00,2025-02-18 17:00:00,1632.0
2025-02-18 18:00:00,2025-02-18 18:00:00,1343.0
2025-02-18 19:00:00,2025-02-18 19:00:00,1089.0
2025-02-18 20:00:00,2025-02-18 20:00:00,74.0
2025-02-18 21:00:00,2025-02-18 21:00:00,3712.0
2025-02-18 22:00:00,2025-02-18 22:00:00,3264.0
2025-02-18 23:00:00,2025-02-18 23:00:00,160.0
2025-02-19 00:00:00,2025-02-19 00:00:00,512.0
2025-02-19 01:00:00,2025-02-19 01:00:00,288.0
2025-02-19 02:00:00,2025-02-19 02:00:00,97.0
2025-02-19 03:00:00,2025-02-19 03:00:00,640.0
2025-02-19 04:00:00,2025-02-19 04:00:00,800.0
2025-02-19 05:00:00,2025-02-19 05:00:00,96.0
2025-02-19 06:00:00,2025-02-19 06:00:00,580.0
2025-02-19 07:00:00,2025-02-19 07:00:00,508.0
2025-02-19 08:00:00,2025-02-19 08:00:00,2004.0
2025-02-19 09:00:00,2025-02-19 09:00:00,5120.0
2025-02-19 10:00:00,2025-02-19 10:00:00,1440.0
2025-02-19 11:00:00,2025-02-19 11:00:00,96.0
2025-02-19 12:00:00,2025-02-19 12:00:00,672.0
2025-02-19 13:00:00,2025-02-19 13:00:00,992.0
2025-02-19 14:00:00,2025-02-19 14:00:00,96.0
2025-02-19 15:00:00,2025-02-19 15:00:00,608.0
2025-02-19 16:00:00,2025-02-19 16:00:00,289.0
2025-02-19 17:00:00,2025-02-19 17:00:00,640.0
2025-02-19 18:00:00,2025-02-19 18:00:00,5184.0
2025-02-19 19:00:00,2025-02-19 19:00:00,350.0
2025-02-19 20:00:00,2025-02-19 20:00:00,832.0
2025-02-19 21:00:00,2025-02-19 21:00:00,800.0
2025-02-19 22:00:00,2025-02-19 22:00:00,5721.0
2025-02-19 23:00:00,2025-02-19 23:00:00,32.0
2025-02-20 00:00:00,2025-02-20 00:00:00,336.0
2025-02-20 01:00:00,2025-02-20 01:00:00,351.0
2025-02-20 02:00:00,2025-02-20 02:00:00,448.0
2025-02-20 03:00:00,2025-02-20 03:00:00,3392.0
2025-02-20 04:00:00,2025-02-20 04:00:00,1216.0
2025-02-20 05:00:00,2025-02-20 05:00:00,640.0
2025-02-20 06:00:00,2025-02-20 06:00:00,1216.0
2025-02-20 07:00:00,2025-02-20 07:00:00,160.0
2025-02-20 08:00:00,2025-02-20 08:00:00,9020.0
2025-02-20 09:00:00,2025-02-20 09:00:00,21351.0
2025-02-20 10:00:00,2025-02-20 10:00:00,192.0
2025-02-20 11:00:00,2025-02-20 11:00:00,96.0
2025-02-20 12:00:00,2025-02-20 12:00:00,3526.0
2025-02-20 13:00:00,2025-02-20 13:00:00,352.0
2025-02-20 14:00:00,2025-02-20 14:00:00,2790.0
2025-02-20 15:00:00,2025-02-20 15:00:00,1824.0
2025-02-20 16:00:00,2025-02-20 16:00:00,3718.0
2025-02-20 17:00:00,2025-02-20 17:00:00,768.0
2025-02-20 18:00:00,2025-02-20 18:00:00,3879.0
2025-02-20 19:00:00,2025-02-20 19:00:00,5568.0
2025-02-20 20:00:00,2025-02-20 20:00:00,4070.0
2025-02-20 21:00:00,2025-02-20 21:00:00,160.0
2025-02-20 22:00:00,2025-02-20 22:00:00,7044.0
2025-02-20 23:00:00,2025-02-20 23:00:00,96.0
2025-02-21 00:00:00,2025-02-21 00:00:00,576.0
2025-02-21 01:00:00,2025-02-21 01:00:00,256.0
2025-02-21 02:00:00,2025-02-21 02:00:00,1204.0
2025-02-21 03:00:00,2025-02-21 03:00:00,3874.0
2025-02-21 04:00:00,2025-02-21 04:00:00,1062.0
2025-02-21 05:00:00,2025-02-21 05:00:00,3411.0
2025-02-21 06:00:00,2025-02-21 06:00:00,411.0
2025-02-21 07:00:00,2025-02-21 07:00:00,1956.0
2025-02-21 08:00:00,2025-02-21 08:00:00,1280.0
2025-02-21 09:00:00,2025-02-21 09:00:00,2624.0
2025-02-21 10:00:00,2025-02-21 10:00:00,1856.0
2025-02-21 11:00:00,2025-02-21 11:00:00,192.0
2025-02-21 12:00:00,2025-02-21 12:00:00,3360.0
2025-02-21 13:00:00,2025-02-21 13:00:00,386.0
2025-02-21 14:00:00,2025-02-21 14:00:00,321.0
2025-02-21 15:00:00,2025-02-21 15:00:00,192.0
2025-02-21 16:00:00,2025-02-21 16:00:00,2404.0
2025-02-21 17:00:00,2025-02-21 17:00:00,352.0
2025-02-21 18:00:00,2025-02-21 18:00:00,96.0
2025-02-21 19:00:00,2025-02-21 19:00:00,128.0
2025-02-21 20:00:00,2025-02-21 20:00:00,96.0
2025-02-21 21:00:00,2025-02-21 21:00:00,768.0
2025-02-21 22:00:00,2025-02-21 22:00:00,3040.0
2025-02-21 23:00:00,2025-02-21 23:00:00,256.0
2025-02-22 00:00:00,2025-02-22 00:00:00,96.0
2025-02-22 01:00:00,2025-02-22 01:00:00,416.0
2025-02-22 02:00:00,2025-02-22 02:00:00,192.0
2025-02-22 03:00:00,2025-02-22 03:00:00,288.0
2025-02-22 04:00:00,2025-02-22 04:00:00,3397.0
2025-02-22 05:00:00,2025-02-22 05:00:00,287.0
2025-02-22 06:00:00,2025-02-22 06:00:00,2886.0
2025-02-22 07:00:00,2025-02-22 07:00:00,96.0
2025-02-22 08:00:00,2025-02-22 08:00:00,4134.0
2025-02-22 09:00:00,2025-02-22 09:00:00,2400.0
2025-02-22 10:00:00,2025-02-22 10:00:00,4582.0
2025-02-22 11:00:00,2025-02-22 11:00:00,221.0
2025-02-22 12:00:00,2025-02-22 12:00:00,6240.0
2025-02-22 13:00:00,2025-02-22 13:00:00,3046.0
2025-02-22 14:00:00,2025-02-22 14:00:00,736.0
2025-02-22 15:00:00,2025-02-22 15:00:00,3174.0
2025-02-22 16:00:00,2025-02-22 16:00:00,96.0
2025-02-22 17:00:00,2025-02-22 17:00:00,2790.0
2025-02-22 18:00:00,2025-02-22 18:00:00,65.0
2025-02-22 19:00:00,2025-02-22 19:00:00,2822.0
2025-02-22 20:00:00,2025-02-22 20:00:00,864.0
2025-02-22 21:00:00,2025-02-22 21:00:00,3046.0
2025-02-22 22:00:00,2025-02-22 22:00:00,3585.0
2025-02-22 23:00:00,2025-02-22 23:00:00,1282.0
2025-02-23 00:00:00,2025-02-23 00:00:00,0.0
2025-02-23 01:00:00,2025-02-23 01:00:00,97.0
2025-02-23 02:00:00,2025-02-23 02:00:00,281.0
2025-02-23 03:00:00,2025-02-23 03:00:00,384.0
2025-02-23 04:00:00,2025-02-23 04:00:00,1.0
2025-02-23 05:00:00,2025-02-23 05:00:00,255.0
2025-02-23 06:00:00,2025-02-23 06:00:00,64.0
2025-02-23 07:00:00,2025-02-23 07:00:00,448.0
2025-02-23 08:00:00,2025-02-23 08:00:00,2272.0
2025-02-23 09:00:00,2025-02-23 09:00:00,3424.0
2025-02-23 10:00:00,2025-02-23 10:00:00,832.0
2025-02-23 11:00:00,2025-02-23 11:00:00,128.0
2025-02-23 12:00:00,2025-02-23 12:00:00,928.0
2025-02-23 13:00:00,2025-02-23 13:00:00,115.0
2025-02-23 14:00:00,2025-02-23 14:00:00,320.0
2025-02-23 15:00:00,2025-02-23 15:00:00,224.0
2025-02-23 16:00:00,2025-02-23 16:00:00,32.0
2025-02-23 17:00:00,2025-02-23 17:00:00,384.0
2025-02-23 18:00:00,2025-02-23 18:00:00,127.0
2025-02-23 19:00:00,2025-02-23 19:00:00,993.0
2025-02-23 20:00:00,2025-02-23 20:00:00,960.0
2025-02-23 21:00:00,2025-02-23 21:00:00,9408.0
2025-02-23 22:00:00,2025-02-23 22:00:00,4704.0
2025-02-23 23:00:00,2025-02-23 23:00:00,160.0
2025-02-24 00:00:00,2025-02-24 00:00:00,32.0
2025-02-24 01:00:00,2025-02-24 01:00:00,64.0
2025-02-24 02:00:00,2025-02-24 02:00:00,96.0
2025-02-24 03:00:00,2025-02-24 03:00:00,384.0
2025-02-24 04:00:00,2025-02-24 04:00:00,96.0
2025-02-24 05:00:00,2025-02-24 05:00:00,205.0
2025-02-24 06:00:00,2025-02-24 06:00:00,736.0
2025-02-24 07:00:00,2025-02-24 07:00:00,4800.0
2025-02-24 08:00:00,2025-02-24 08:00:00,1280.0
2025-02-24 09:00:00,2025-02-24 09:00:00,2048.0
2025-02-24 10:00:00,2025-02-24 10:00:00,160.0
2025-02-24 11:00:00,2025-02-24 11:00:00,288.0
2025-02-24 12:00:00,2025-02-24 12:00:00,672.0
2025-02-24 13:00:00,2025-02-24 13:00:00,1952.0
2025-02-24 14:00:00,2025-02-24 14:00:00,704.0
2025-02-24 15:00:00,2025-02-24 15:00:00,4352.0
2025-02-24 16:00:00,2025-02-24 16:00:00,5759.0
2025-02-24 17:00:00,2025-02-24 17:00:00,1408.0
2025-02-24 18:00:00,2025-02-24 18:00:00,96.0
2025-02-24 19:00:00,2025-02-24 19:00:00,223.0
2025-02-24 20:00:00,2025-02-24 20:00:00,512.0
2025-02-24 21:00:00,2025-02-24 21:00:00,161.0
2025-02-24 22:00:00,2025-02-24 22:00:00,3392.0
2025-02-24 23:00:00,2025-02-24 23:00:00,1024.0
2025-02-25 00:00:00,2025-02-25 00:00:00,96.0
2025-02-25 01:00:00,2025-02-25 01:00:00,128.0
2025-02-25 02:00:00,2025-02-25 02:00:00,3424.0
2025-02-25 03:00:00,2025-02-25 03:00:00,1888.0
2025-02-25 04:00:00,2025-02-25 04:00:00,4608.0
2025-02-25 05:00:00,2025-02-25 05:00:00,8449.0
2025-02-25 06:00:00,2025-02-25 06:00:00,12288.0
2025-02-25 07:00:00,2025-02-25 07:00:00,402.0
2025-02-25 08:00:00,2025-02-25 08:00:00,414.0
2025-02-25 09:00:00,2025-02-25 09:00:00,832.0
2025-02-25 10:00:00,2025-02-25 10:00:00,288.0
2025-02-25 11:00:00,2025-02-25 11:00:00,448.0
2025-02-25 12:00:00,2025-02-25 12:00:00,288.0
2025-02-25 13:00:00,2025-02-25 13:00:00,256.0
2025-02-25 14:00:00,2025-02-25 14:00:00,288.0
2025-02-25 15:00:00,2025-02-25 15:00:00,735.0
2025-02-25 16:00:00,2025-02-25 16:00:00,160.0
2025-02-25 17:00:00,2025-02-25 17:00:00,4992.0
2025-02-25 18:00:00,2025-02-25 18:00:00,1472.0
2025-02-25 19:00:00,2025-02-25 19:00:00,160.0
2025-02-25 20:00:00,2025-02-25 20:00:00,32.0
2025-02-25 21:00:00,2025-02-25 21:00:00,480.0
2025-02-25 22:00:00,2025-02-25 22:00:00,7465.0
2025-02-25 23:00:00,2025-02-25 23:00:00,452.0
2025-02-26 00:00:00,2025-02-26 00:00:00,320.0
2025-02-26 01:00:00,2025-02-26 01:00:00,513.0
2025-02-26 02:00:00,2025-02-26 02:00:00,5664.0
2025-02-26 03:00:00,2025-02-26 03:00:00,992.0
2025-02-26 04:00:00,2025-02-26 04:00:00,96.0
2025-02-26 05:00:00,2025-02-26 05:00:00,482.0
2025-02-26 06:00:00,2025-02-26 06:00:00,160.0
2025-02-26 07:00:00,2025-02-26 07:00:00,960.0
2025-02-26 08:00:00,2025-02-26 08:00:00,4672.0
2025-02-26 09:00:00,2025-02-26 09:00:00,896.0
2025-02-26 10:00:00,2025-02-26 10:00:00,190.0
2025-02-26 11:00:00,2025-02-26 11:00:00,190.0
2025-02-26 12:00:00,2025-02-26 12:00:00,544.0
2025-02-26 13:00:00,2025-02-26 13:00:00,512.0
2025-02-26 14:00:00,2025-02-26 14:00:00,3260.0
2025-02-26 15:00:00,2025-02-26 15:00:00,831.0
2025-02-26 16:00:00,2025-02-26 16:00:00,480.0
2025-02-26 17:00:00,2025-02-26 17:00:00,0.0
2025-02-26 18:00:00,2025-02-26 18:00:00,703.0
2025-02-26 19:00:00,2025-02-26 19:00:00,1056.0
2025-02-26 20:00:00,2025-02-26 20:00:00,514.0
2025-02-26 21:00:00,2025-02-26 21:00:00,832.0
2025-02-26 22:00:00,2025-02-26 22:00:00,6241.0
2025-02-26 23:00:00,2025-02-26 23:00:00,96.0
2025-02-27 00:00:00,2025-02-27 00:00:00,0.0
2025-02-27 01:00:00,2025-02-27 01:00:00,960.0
2025-02-27 02:00:00,2025-02-27 02:00:00,224.0
2025-02-27 03:00:00,2025-02-27 03:00:00,1888.0
2025-02-27 04:00:00,2025-02-27 04:00:00,128.0
2025-02-27 05:00:00,2025-02-27 05:00:00,239.0
2025-02-27 06:00:00,2025-02-27 06:00:00,64.0
2025-02-27 07:00:00,2025-02-27 07:00:00,96.0
2025-02-27 08:00:00,2025-02-27 08:00:00,1695.0
2025-02-27 09:00:00,2025-02-27 09:00:00,1664.0
2025-02-27 10:00:00,2025-02-27 10:00:00,3168.0
2025-02-27 11:00:00,2025-02-27 11:00:00,608.0
2025-02-27 12:00:00,2025-02-27 12:00:00,736.0
2025-02-27 13:00:00,2025-02-27 13:00:00,3808.0
2025-02-27 14:00:00,2025-02-27 14:00:00,1344.0
2025-02-27 15:00:00,2025-02-27 15:00:00,288.0
2025-02-27 16:00:00,2025-02-27 16:00:00,1472.0
2025-02-27 17:00:00,2025-02-27 17:00:00,192.0
2025-02-27 18:00:00,2025-02-27 18:00:00,97.0
2025-02-27 19:00:00,2025-02-27 19:00:00,64.0
2025-02-27 20:00:00,2025-02-27 20:00:00,480.0
2025-02-27 21:00:00,2025-02-27 21:00:00,516.0
2025-02-27 22:00:00,2025-02-27 22:00:00,4224.0
2025-02-27 23:00:00,2025-02-27 23:00:00,352.0
2025-02-28 00:00:00,2025-02-28 00:00:00,192.0
2025-02-28 01:00:00,2025-02-28 01:00:00,96.0
2025-02-28 02:00:00,2025-02-28 02:00:00,128.0
2025-02-28 03:00:00,2025-02-28 03:00:00,1408.0
2025-02-28 04:00:00,2025-02-28 04:00:00,928.0
2025-02-28 05:00:00,2025-02-28 05:00:00,800.0
2025-02-28 06:00:00,2025-02-28 06:00:00,386.0
2025-02-28 07:00:00,2025-02-28 07:00:00,2015.0
2025-02-28 08:00:00,2025-02-28 08:00:00,5472.0
2025-02-28 09:00:00,2025-02-28 09:00:00,5856.0
2025-02-28 10:00:00,2025-02-28 10:00:00,255.0
2025-02-28 11:00:00,2025-02-28 11:00:00,544.0
2025-02-28 12:00:00,2025-02-28 12:00:00,1536.0
2025-02-28 13:00:00,2025-02-28 13:00:00,1121.0
2025-02-28 14:00:00,2025-02-28 14:00:00,928.0
2025-02-28 15:00:00,2025-02-28 15:00:00,1216.0
2025-02-28 16:00:00,2025-02-28 16:00:00,160.0
2025-02-28 17:00:00,2025-02-28 17:00:00,3745.0
2025-02-28 18:00:00,2025-02-28 18:00:00,768.0
2025-02-28 19:00:00,2025-02-28 19:00:00,576.0
2025-02-28 20:00:00,2025-02-28 20:00:00,224.0
2025-02-28 21:00:00,2025-02-28 21:00:00,256.0
2025-02-28 22:00:00,2025-02-28 22:00:00,6816.0
2025-02-28 23:00:00,2025-02-28 23:00:00,800.0
2025-03-01 00:00:00,2025-03-01 00:00:00,672.0
2025-03-01 01:00:00,2025-03-01 01:00:00,1151.0
2025-03-01 02:00:00,2025-03-01 02:00:00,320.0
2025-03-01 03:00:00,2025-03-01 03:00:00,1024.0
2025-03-01 04:00:00,2025-03-01 04:00:00,736.0
2025-03-01 05:00:00,2025-03-01 05:00:00,544.0
2025-03-01 06:00:00,2025-03-01 06:00:00,191.0
2025-03-01 07:00:00,2025-03-01 07:00:00,160.0
2025-03-01 08:00:00,2025-03-01 08:00:00,1376.0
2025-03-01 09:00:00,2025-03-01 09:00:00,6112.0
2025-03-01 10:00:00,2025-03-01 10:00:00,64.0
2025-03-01 11:00:00,2025-03-01 11:00:00,224.0
2025-03-01 12:00:00,2025-03-01 12:00:00,3168.0
2025-03-01 13:00:00,2025-03-01 13:00:00,1152.0
2025-03-01 14:00:00,2025-03-01 14:00:00,544.0
2025-03-01 15:00:00,2025-03-01 15:00:00,256.0
2025-03-01 16:00:00,2025-03-01 16:00:00,96.0
2025-03-01 17:00:00,2025-03-01 17:00:00,992.0
2025-03-01 18:00:00,2025-03-01 18:00:00,161.0
2025-03-01 19:00:00,2025-03-01 19:00:00,320.0
2025-03-01 20:00:00,2025-03-01 20:00:00,64.0
2025-03-01 21:00:00,2025-03-01 21:00:00,64.0
2025-03-01 22:00:00,2025-03-01 22:00:00,3712.0
2025-03-01 23:00:00,2025-03-01 23:00:00,129.0
2025-03-02 00:00:00,2025-03-02 00:00:00,64.0
2025-03-02 01:00:00,2025-03-02 01:00:00,256.0
2025-03-02 02:00:00,2025-03-02 02:00:00,320.0
2025-03-02 03:00:00,2025-03-02 03:00:00,448.0
2025-03-02 04:00:00,2025-03-02 04:00:00,128.0
2025-03-02 05:00:00,2025-03-02 05:00:00,160.0
2025-03-02 06:00:00,2025-03-02 06:00:00,191.0
2025-03-02 07:00:00,2025-03-02 07:00:00,417.0
2025-03-02 08:00:00,2025-03-02 08:00:00,128.0
2025-03-02 09:00:00,2025-03-02 09:00:00,192.0
2025-03-02 10:00:00,2025-03-02 10:00:00,64.0
2025-03-02 11:00:00,2025-03-02 11:00:00,160.0
2025-03-02 12:00:00,2025-03-02 12:00:00,1504.0
2025-03-02 13:00:00,2025-03-02 13:00:00,64.0
2025-03-02 14:00:00,2025-03-02 14:00:00,96.0
2025-03-02 15:00:00,2025-03-02 15:00:00,448.0
2025-03-02 16:00:00,2025-03-02 16:00:00,224.0
2025-03-02 17:00:00,2025-03-02 17:00:00,256.0
2025-03-02 18:00:00,2025-03-02 18:00:00,288.0
2025-03-02 19:00:00,2025-03-02 19:00:00,224.0
2025-03-02 20:00:00,2025-03-02 20:00:00,224.0
2025-03-02 21:00:00,2025-03-02 21:00:00,384.0
2025-03-02 22:00:00,2025-03-02 22:00:00,3776.0
2025-03-02 23:00:00,2025-03-02 23:00:00,384.0
2025-03-03 00:00:00,2025-03-03 00:00:00,160.0
2025-03-03 01:00:00,2025-03-03 01:00:00,312.0
2025-03-03 02:00:00,2025-03-03 02:00:00,6080.0
2025-03-03 03:00:00,2025-03-03 03:00:00,256.0
2025-03-03 04:00:00,2025-03-03 04:00:00,128.0
2025-03-03 05:00:00,2025-03-03 05:00:00,452.0
2025-03-03 06:00:00,2025-03-03 06:00:00,128.0
2025-03-03 07:00:00,2025-03-03 07:00:00,193.0
2025-03-03 08:00:00,2025-03-03 08:00:00,320.0
2025-03-03 09:00:00,2025-03-03 09:00:00,160.0
2025-03-03 10:00:00,2025-03-03 10:00:00,352.0
2025-03-03 11:00:00,2025-03-03 11:00:00,256.0
2025-03-03 12:00:00,2025-03-03 12:00:00,3331.0
2025-03-03 13:00:00,2025-03-03 13:00:00,480.0
2025-03-03 14:00:00,2025-03-03 14:00:00,3968.0
2025-03-03 15:00:00,2025-03-03 15:00:00,1376.0
2025-03-03 16:00:00,2025-03-03 16:00:00,448.0
2025-03-03 17:00:00,2025-03-03 17:00:00,447.0
2025-03-03 18:00:00,2025-03-03 18:00:00,256.0
2025-03-03 19:00:00,2025-03-03 19:00:00,4031.0
2025-03-03 20:00:00,2025-03-03 20:00:00,11296.0
2025-03-03 21:00:00,2025-03-03 21:00:00,1344.0
2025-03-03 22:00:00,2025-03-03 22:00:00,6208.0
2025-03-03 23:00:00,2025-03-03 23:00:00,256.0
2025-03-04 00:00:00,2025-03-04 00:00:00,288.0
2025-03-04 01:00:00,2025-03-04 01:00:00,160.0
