start_time,addresses_count_active,addresses_count_receiver,addresses_count_sender,datetime
2025-02-19 16:00:00,46946,30726,34091,2025-02-19 16:00:00
2025-02-19 17:00:00,45631,30744,32962,2025-02-19 17:00:00
2025-02-19 18:00:00,44930,30452,32731,2025-02-19 18:00:00
2025-02-19 19:00:00,45959,30860,34352,2025-02-19 19:00:00
2025-02-19 20:00:00,43655,30945,32099,2025-02-19 20:00:00
2025-02-19 21:00:00,42749,30011,31921,2025-02-19 21:00:00
2025-02-19 22:00:00,51820,28200,40906,2025-02-19 22:00:00
2025-02-19 23:00:00,43172,31395,31676,2025-02-19 23:00:00
2025-02-20 00:00:00,42129,29894,32161,2025-02-20 00:00:00
2025-02-20 01:00:00,45598,31872,35798,2025-02-20 01:00:00
2025-02-20 02:00:00,46602,31685,36362,2025-02-20 02:00:00
2025-02-20 03:00:00,46365,33145,35467,2025-02-20 03:00:00
2025-02-20 04:00:00,42683,30965,32839,2025-02-20 04:00:00
2025-02-20 05:00:00,45813,32874,36387,2025-02-20 05:00:00
2025-02-20 06:00:00,52353,31880,42541,2025-02-20 06:00:00
2025-02-20 07:00:00,49916,32705,38616,2025-02-20 07:00:00
2025-02-20 08:00:00,49829,30938,38257,2025-02-20 08:00:00
2025-02-20 09:00:00,48857,31335,37539,2025-02-20 09:00:00
2025-02-20 10:00:00,46233,29451,34700,2025-02-20 10:00:00
2025-02-20 11:00:00,47908,30898,35873,2025-02-20 11:00:00
2025-02-20 12:00:00,46390,29880,33825,2025-02-20 12:00:00
2025-02-20 13:00:00,47734,29525,35294,2025-02-20 13:00:00
2025-02-20 14:00:00,46229,29589,33528,2025-02-20 14:00:00
2025-02-20 15:00:00,48182,30788,35156,2025-02-20 15:00:00
2025-02-20 16:00:00,45794,29420,33407,2025-02-20 16:00:00
2025-02-20 17:00:00,44726,29822,32777,2025-02-20 17:00:00
2025-02-20 18:00:00,45174,30471,33238,2025-02-20 18:00:00
2025-02-20 19:00:00,49751,31961,36766,2025-02-20 19:00:00
2025-02-20 20:00:00,56273,29719,44828,2025-02-20 20:00:00
2025-02-20 21:00:00,42316,29335,31270,2025-02-20 21:00:00
2025-02-20 22:00:00,43116,30996,32465,2025-02-20 22:00:00
2025-02-20 23:00:00,43408,30240,33190,2025-02-20 23:00:00
2025-02-21 00:00:00,45204,30885,34896,2025-02-21 00:00:00
2025-02-21 01:00:00,45761,29019,35223,2025-02-21 01:00:00
2025-02-21 02:00:00,46277,31338,36325,2025-02-21 02:00:00
2025-02-21 03:00:00,45709,32051,35287,2025-02-21 03:00:00
2025-02-21 04:00:00,46570,29941,37386,2025-02-21 04:00:00
2025-02-21 05:00:00,47786,31158,37883,2025-02-21 05:00:00
2025-02-21 06:00:00,46503,30545,36853,2025-02-21 06:00:00
2025-02-21 07:00:00,45817,29372,35584,2025-02-21 07:00:00
2025-02-21 08:00:00,48282,31607,37132,2025-02-21 08:00:00
2025-02-21 09:00:00,42862,28114,31547,2025-02-21 09:00:00
2025-02-21 10:00:00,49236,29759,38082,2025-02-21 10:00:00
2025-02-21 11:00:00,47163,30646,35822,2025-02-21 11:00:00
2025-02-21 12:00:00,45946,30177,34466,2025-02-21 12:00:00
2025-02-21 13:00:00,45322,29056,33541,2025-02-21 13:00:00
2025-02-21 14:00:00,45782,29420,33261,2025-02-21 14:00:00
2025-02-21 15:00:00,40522,26259,28577,2025-02-21 15:00:00
2025-02-21 16:00:00,40478,26644,28585,2025-02-21 16:00:00
2025-02-21 17:00:00,44154,28446,31677,2025-02-21 17:00:00
2025-02-21 18:00:00,42540,28418,29706,2025-02-21 18:00:00
2025-02-21 19:00:00,43019,28948,30661,2025-02-21 19:00:00
2025-02-21 20:00:00,48769,27818,36932,2025-02-21 20:00:00
2025-02-21 21:00:00,50397,28311,39063,2025-02-21 21:00:00
2025-02-21 22:00:00,42305,28687,31113,2025-02-21 22:00:00
2025-02-21 23:00:00,46806,31797,36327,2025-02-21 23:00:00
2025-02-22 00:00:00,44398,30602,33858,2025-02-22 00:00:00
2025-02-22 01:00:00,43593,32406,32390,2025-02-22 01:00:00
2025-02-22 02:00:00,43518,32637,33828,2025-02-22 02:00:00
2025-02-22 03:00:00,41420,31255,32378,2025-02-22 03:00:00
2025-02-22 04:00:00,43841,33096,35044,2025-02-22 04:00:00
2025-02-22 05:00:00,45445,33950,35977,2025-02-22 05:00:00
2025-02-22 06:00:00,40834,30156,31511,2025-02-22 06:00:00
2025-02-22 07:00:00,45763,32279,36401,2025-02-22 07:00:00
2025-02-22 08:00:00,43966,30734,34268,2025-02-22 08:00:00
2025-02-22 09:00:00,41339,26947,31372,2025-02-22 09:00:00
2025-02-22 10:00:00,43969,29583,34144,2025-02-22 10:00:00
2025-02-22 11:00:00,44236,30054,34771,2025-02-22 11:00:00
2025-02-22 12:00:00,44658,32429,34987,2025-02-22 12:00:00
2025-02-22 13:00:00,43832,31239,33655,2025-02-22 13:00:00
2025-02-22 14:00:00,46129,33243,34915,2025-02-22 14:00:00
2025-02-22 15:00:00,44128,30372,32193,2025-02-22 15:00:00
2025-02-22 16:00:00,43570,29069,32405,2025-02-22 16:00:00
2025-02-22 17:00:00,43764,30644,31156,2025-02-22 17:00:00
2025-02-22 18:00:00,44147,30396,31997,2025-02-22 18:00:00
2025-02-22 19:00:00,42671,30377,31301,2025-02-22 19:00:00
2025-02-22 20:00:00,41818,29724,31135,2025-02-22 20:00:00
2025-02-22 21:00:00,44705,33152,34183,2025-02-22 21:00:00
2025-02-22 22:00:00,44731,33140,34522,2025-02-22 22:00:00
2025-02-22 23:00:00,43019,32713,32994,2025-02-22 23:00:00
2025-02-23 00:00:00,43388,32404,33920,2025-02-23 00:00:00
2025-02-23 01:00:00,44374,32040,35092,2025-02-23 01:00:00
2025-02-23 02:00:00,43699,33506,34561,2025-02-23 02:00:00
2025-02-23 03:00:00,46453,32459,37506,2025-02-23 03:00:00
2025-02-23 04:00:00,42252,31202,33797,2025-02-23 04:00:00
2025-02-23 05:00:00,47045,33258,38429,2025-02-23 05:00:00
2025-02-23 06:00:00,43052,32210,34265,2025-02-23 06:00:00
2025-02-23 07:00:00,41979,29643,32451,2025-02-23 07:00:00
2025-02-23 08:00:00,42470,28187,33203,2025-02-23 08:00:00
2025-02-23 09:00:00,45270,30032,36342,2025-02-23 09:00:00
2025-02-23 10:00:00,46684,29660,37203,2025-02-23 10:00:00
2025-02-23 11:00:00,46056,29597,36579,2025-02-23 11:00:00
2025-02-23 12:00:00,44832,28489,35249,2025-02-23 12:00:00
2025-02-23 13:00:00,42150,27482,32133,2025-02-23 13:00:00
2025-02-23 14:00:00,43239,29895,31391,2025-02-23 14:00:00
2025-02-23 15:00:00,47438,30378,36812,2025-02-23 15:00:00
2025-02-23 16:00:00,45945,31966,33659,2025-02-23 16:00:00
2025-02-23 17:00:00,50345,35421,33035,2025-02-23 17:00:00
2025-02-23 18:00:00,47811,31455,36535,2025-02-23 18:00:00
2025-02-23 19:00:00,40166,26005,28888,2025-02-23 19:00:00
2025-02-23 20:00:00,41776,27488,29992,2025-02-23 20:00:00
2025-02-23 21:00:00,40615,25794,31224,2025-02-23 21:00:00
2025-02-23 22:00:00,42978,25496,33660,2025-02-23 22:00:00
2025-02-23 23:00:00,41799,27532,32604,2025-02-23 23:00:00
2025-02-24 00:00:00,43540,30074,34812,2025-02-24 00:00:00
2025-02-24 01:00:00,41784,29381,32692,2025-02-24 01:00:00
2025-02-24 02:00:00,45044,30673,35313,2025-02-24 02:00:00
2025-02-24 03:00:00,41614,28473,30973,2025-02-24 03:00:00
2025-02-24 04:00:00,43455,29363,34173,2025-02-24 04:00:00
2025-02-24 05:00:00,48139,30908,38604,2025-02-24 05:00:00
2025-02-24 06:00:00,47307,30777,38097,2025-02-24 06:00:00
2025-02-24 07:00:00,52498,30795,41705,2025-02-24 07:00:00
2025-02-24 08:00:00,46804,27866,36346,2025-02-24 08:00:00
2025-02-24 09:00:00,44814,29716,34550,2025-02-24 09:00:00
2025-02-24 10:00:00,43645,28993,32671,2025-02-24 10:00:00
2025-02-24 11:00:00,45233,30607,34670,2025-02-24 11:00:00
2025-02-24 12:00:00,45935,30332,34660,2025-02-24 12:00:00
2025-02-24 13:00:00,48212,30643,36340,2025-02-24 13:00:00
2025-02-24 14:00:00,46014,27864,34724,2025-02-24 14:00:00
2025-02-24 15:00:00,45089,28254,33280,2025-02-24 15:00:00
2025-02-24 16:00:00,44996,28790,32986,2025-02-24 16:00:00
2025-02-24 17:00:00,46891,30617,34651,2025-02-24 17:00:00
2025-02-24 18:00:00,46922,29955,35348,2025-02-24 18:00:00
2025-02-24 19:00:00,47377,30777,35758,2025-02-24 19:00:00
2025-02-24 20:00:00,45763,30217,34453,2025-02-24 20:00:00
2025-02-24 21:00:00,45142,31013,34268,2025-02-24 21:00:00
2025-02-24 22:00:00,38693,25472,28257,2025-02-24 22:00:00
2025-02-24 23:00:00,40737,26501,29855,2025-02-24 23:00:00
2025-02-25 00:00:00,41169,25971,30843,2025-02-25 00:00:00
2025-02-25 01:00:00,44273,28027,33091,2025-02-25 01:00:00
2025-02-25 02:00:00,41536,26864,31417,2025-02-25 02:00:00
2025-02-25 03:00:00,45583,30811,34890,2025-02-25 03:00:00
2025-02-25 04:00:00,42898,28548,32625,2025-02-25 04:00:00
2025-02-25 05:00:00,46757,30727,35949,2025-02-25 05:00:00
2025-02-25 06:00:00,48869,32098,35940,2025-02-25 06:00:00
2025-02-25 07:00:00,39313,26049,27738,2025-02-25 07:00:00
2025-02-25 08:00:00,42556,27687,30407,2025-02-25 08:00:00
2025-02-25 09:00:00,46623,28843,34551,2025-02-25 09:00:00
2025-02-25 10:00:00,42236,26736,30988,2025-02-25 10:00:00
2025-02-25 11:00:00,42912,27784,31288,2025-02-25 11:00:00
2025-02-25 12:00:00,43136,28097,31459,2025-02-25 12:00:00
2025-02-25 13:00:00,44185,28075,32600,2025-02-25 13:00:00
2025-02-25 14:00:00,45361,28228,33282,2025-02-25 14:00:00
2025-02-25 15:00:00,46400,27962,33991,2025-02-25 15:00:00
2025-02-25 16:00:00,45989,28800,33869,2025-02-25 16:00:00
2025-02-25 17:00:00,46928,29978,34386,2025-02-25 17:00:00
2025-02-25 18:00:00,44689,29273,31996,2025-02-25 18:00:00
2025-02-25 19:00:00,45316,30149,32469,2025-02-25 19:00:00
2025-02-25 20:00:00,41101,27220,29754,2025-02-25 20:00:00
2025-02-25 21:00:00,45242,30487,33377,2025-02-25 21:00:00
2025-02-25 22:00:00,43228,27819,32437,2025-02-25 22:00:00
2025-02-25 23:00:00,44578,31046,34534,2025-02-25 23:00:00
2025-02-26 00:00:00,44022,31597,33846,2025-02-26 00:00:00
2025-02-26 01:00:00,45088,32172,35012,2025-02-26 01:00:00
2025-02-26 02:00:00,46577,32167,36416,2025-02-26 02:00:00
2025-02-26 03:00:00,44065,31614,34301,2025-02-26 03:00:00
2025-02-26 04:00:00,44408,31288,35400,2025-02-26 04:00:00
2025-02-26 05:00:00,43974,32186,34876,2025-02-26 05:00:00
2025-02-26 06:00:00,44997,31099,35455,2025-02-26 06:00:00
2025-02-26 07:00:00,48172,32266,37722,2025-02-26 07:00:00
2025-02-26 08:00:00,48100,30256,37470,2025-02-26 08:00:00
2025-02-26 09:00:00,48594,29292,38132,2025-02-26 09:00:00
2025-02-26 10:00:00,46443,29485,36077,2025-02-26 10:00:00
2025-02-26 11:00:00,44870,29833,33896,2025-02-26 11:00:00
2025-02-26 12:00:00,49554,32301,38162,2025-02-26 12:00:00
2025-02-26 13:00:00,47089,31775,36477,2025-02-26 13:00:00
2025-02-26 14:00:00,44703,27716,33313,2025-02-26 14:00:00
2025-02-26 15:00:00,42600,27175,31393,2025-02-26 15:00:00
2025-02-26 16:00:00,44304,28919,32297,2025-02-26 16:00:00
2025-02-26 17:00:00,44837,28952,33027,2025-02-26 17:00:00
2025-02-26 18:00:00,42272,27328,30336,2025-02-26 18:00:00
2025-02-26 19:00:00,42910,27830,31154,2025-02-26 19:00:00
2025-02-26 20:00:00,40031,25880,29151,2025-02-26 20:00:00
2025-02-26 21:00:00,41081,26925,30281,2025-02-26 21:00:00
2025-02-26 22:00:00,42981,29722,30872,2025-02-26 22:00:00
2025-02-26 23:00:00,41286,29127,30784,2025-02-26 23:00:00
2025-02-27 00:00:00,41931,29444,31889,2025-02-27 00:00:00
2025-02-27 01:00:00,42510,29779,32261,2025-02-27 01:00:00
2025-02-27 02:00:00,42281,30103,32045,2025-02-27 02:00:00
2025-02-27 03:00:00,41240,28996,30809,2025-02-27 03:00:00
2025-02-27 04:00:00,40390,29400,31370,2025-02-27 04:00:00
2025-02-27 05:00:00,43628,31081,34346,2025-02-27 05:00:00
2025-02-27 06:00:00,44469,30325,34565,2025-02-27 06:00:00
2025-02-27 07:00:00,49532,31117,37630,2025-02-27 07:00:00
2025-02-27 08:00:00,48849,31363,36578,2025-02-27 08:00:00
2025-02-27 09:00:00,45811,30539,33581,2025-02-27 09:00:00
2025-02-27 10:00:00,46011,30772,34040,2025-02-27 10:00:00
2025-02-27 11:00:00,43529,29137,31698,2025-02-27 11:00:00
2025-02-27 12:00:00,44552,29542,32969,2025-02-27 12:00:00
2025-02-27 13:00:00,43964,28902,32404,2025-02-27 13:00:00
2025-02-27 14:00:00,44036,28080,32290,2025-02-27 14:00:00
2025-02-27 15:00:00,46173,29462,33765,2025-02-27 15:00:00
2025-02-27 16:00:00,47652,29969,35063,2025-02-27 16:00:00
2025-02-27 17:00:00,45515,29910,33297,2025-02-27 17:00:00
2025-02-27 18:00:00,46052,31242,33570,2025-02-27 18:00:00
2025-02-27 19:00:00,44925,29958,32664,2025-02-27 19:00:00
2025-02-27 20:00:00,43165,28863,31148,2025-02-27 20:00:00
2025-02-27 21:00:00,43588,29221,31707,2025-02-27 21:00:00
2025-02-27 22:00:00,44758,31212,32112,2025-02-27 22:00:00
2025-02-27 23:00:00,45959,32748,33265,2025-02-27 23:00:00
2025-02-28 00:00:00,43979,29555,33968,2025-02-28 00:00:00
2025-02-28 01:00:00,42099,27176,31419,2025-02-28 01:00:00
2025-02-28 02:00:00,39609,25391,28906,2025-02-28 02:00:00
2025-02-28 03:00:00,41591,26989,30856,2025-02-28 03:00:00
2025-02-28 04:00:00,37341,24823,27434,2025-02-28 04:00:00
2025-02-28 05:00:00,38631,26023,28639,2025-02-28 05:00:00
2025-02-28 06:00:00,39688,26309,29470,2025-02-28 06:00:00
2025-02-28 07:00:00,40908,26616,29753,2025-02-28 07:00:00
2025-02-28 08:00:00,41336,26240,30039,2025-02-28 08:00:00
2025-02-28 09:00:00,44481,27231,32893,2025-02-28 09:00:00
2025-02-28 10:00:00,46909,29271,35265,2025-02-28 10:00:00
2025-02-28 11:00:00,44874,29098,33330,2025-02-28 11:00:00
2025-02-28 12:00:00,42137,27766,30494,2025-02-28 12:00:00
2025-02-28 13:00:00,42917,27422,31376,2025-02-28 13:00:00
2025-02-28 14:00:00,44215,28466,32468,2025-02-28 14:00:00
2025-02-28 15:00:00,44616,29543,32622,2025-02-28 15:00:00
2025-02-28 16:00:00,46636,30555,33886,2025-02-28 16:00:00
2025-02-28 17:00:00,45653,29676,33672,2025-02-28 17:00:00
2025-02-28 18:00:00,44769,29611,32448,2025-02-28 18:00:00
2025-02-28 19:00:00,47280,30623,35376,2025-02-28 19:00:00
2025-02-28 20:00:00,44750,30348,32914,2025-02-28 20:00:00
2025-02-28 21:00:00,44080,31771,31551,2025-02-28 21:00:00
2025-02-28 22:00:00,43565,30939,31597,2025-02-28 22:00:00
2025-02-28 23:00:00,42512,30780,31999,2025-02-28 23:00:00
2025-03-01 00:00:00,41883,30544,31729,2025-03-01 00:00:00
2025-03-01 01:00:00,40863,30150,31233,2025-03-01 01:00:00
2025-03-01 02:00:00,39155,28131,29216,2025-03-01 02:00:00
2025-03-01 03:00:00,41467,29665,32097,2025-03-01 03:00:00
2025-03-01 04:00:00,42018,27907,32999,2025-03-01 04:00:00
2025-03-01 05:00:00,45185,31712,30517,2025-03-01 05:00:00
2025-03-01 06:00:00,44372,29926,35045,2025-03-01 06:00:00
2025-03-01 07:00:00,43442,31472,32514,2025-03-01 07:00:00
2025-03-01 08:00:00,44346,32078,32944,2025-03-01 08:00:00
2025-03-01 09:00:00,45340,31413,34514,2025-03-01 09:00:00
2025-03-01 10:00:00,46170,33297,36665,2025-03-01 10:00:00
2025-03-01 11:00:00,37084,25881,27871,2025-03-01 11:00:00
2025-03-01 12:00:00,36692,25283,27130,2025-03-01 12:00:00
2025-03-01 13:00:00,38609,26186,28300,2025-03-01 13:00:00
2025-03-01 14:00:00,40003,25909,29310,2025-03-01 14:00:00
2025-03-01 15:00:00,41456,27921,30449,2025-03-01 15:00:00
2025-03-01 16:00:00,41823,28570,30457,2025-03-01 16:00:00
2025-03-01 17:00:00,40234,26455,29470,2025-03-01 17:00:00
2025-03-01 18:00:00,40928,28768,30468,2025-03-01 18:00:00
2025-03-01 19:00:00,38936,27269,28741,2025-03-01 19:00:00
2025-03-01 20:00:00,43648,32714,33922,2025-03-01 20:00:00
2025-03-01 21:00:00,35499,25108,25901,2025-03-01 21:00:00
2025-03-01 22:00:00,36672,26684,26604,2025-03-01 22:00:00
2025-03-01 23:00:00,34664,24609,25049,2025-03-01 23:00:00
2025-03-02 00:00:00,44775,33620,35459,2025-03-02 00:00:00
2025-03-02 01:00:00,44460,34168,35461,2025-03-02 01:00:00
2025-03-02 02:00:00,43449,32805,34862,2025-03-02 02:00:00
2025-03-02 03:00:00,45602,35563,36949,2025-03-02 03:00:00
2025-03-02 04:00:00,43564,34250,35646,2025-03-02 04:00:00
2025-03-02 05:00:00,43090,34896,35406,2025-03-02 05:00:00
2025-03-02 06:00:00,42068,33001,34130,2025-03-02 06:00:00
2025-03-02 07:00:00,39598,30828,31013,2025-03-02 07:00:00
2025-03-02 08:00:00,44638,34938,34581,2025-03-02 08:00:00
2025-03-02 09:00:00,43309,33017,33480,2025-03-02 09:00:00
2025-03-02 10:00:00,42071,31866,33363,2025-03-02 10:00:00
2025-03-02 11:00:00,42255,32137,32578,2025-03-02 11:00:00
2025-03-02 12:00:00,41843,31223,32382,2025-03-02 12:00:00
2025-03-02 13:00:00,42862,32131,33443,2025-03-02 13:00:00
2025-03-02 14:00:00,42380,30307,31953,2025-03-02 14:00:00
2025-03-02 15:00:00,39166,26430,28913,2025-03-02 15:00:00
2025-03-02 16:00:00,38811,24955,27728,2025-03-02 16:00:00
2025-03-02 17:00:00,43338,27865,31452,2025-03-02 17:00:00
2025-03-02 18:00:00,46060,30246,33194,2025-03-02 18:00:00
2025-03-02 19:00:00,46120,30064,33778,2025-03-02 19:00:00
2025-03-02 20:00:00,47914,32827,32086,2025-03-02 20:00:00
2025-03-02 21:00:00,43321,28458,31825,2025-03-02 21:00:00
2025-03-02 22:00:00,43336,29140,31745,2025-03-02 22:00:00
2025-03-02 23:00:00,43937,30035,32813,2025-03-02 23:00:00
2025-03-03 00:00:00,42593,28460,32131,2025-03-03 00:00:00
2025-03-03 01:00:00,40820,27644,30994,2025-03-03 01:00:00
2025-03-03 02:00:00,42070,28729,31665,2025-03-03 02:00:00
2025-03-03 03:00:00,42268,28992,32703,2025-03-03 03:00:00
2025-03-03 04:00:00,43291,31173,34548,2025-03-03 04:00:00
2025-03-03 05:00:00,42350,31140,32680,2025-03-03 05:00:00
2025-03-03 06:00:00,41517,28870,30831,2025-03-03 06:00:00
2025-03-03 07:00:00,43869,29281,33343,2025-03-03 07:00:00
2025-03-03 08:00:00,44077,30532,33053,2025-03-03 08:00:00
2025-03-03 09:00:00,46923,30544,34585,2025-03-03 09:00:00
2025-03-03 10:00:00,47830,33097,36846,2025-03-03 10:00:00
2025-03-03 11:00:00,45281,31805,34431,2025-03-03 11:00:00
2025-03-03 12:00:00,47405,33262,35063,2025-03-03 12:00:00
2025-03-03 13:00:00,48452,33852,35951,2025-03-03 13:00:00
2025-03-03 14:00:00,45209,29461,33103,2025-03-03 14:00:00
2025-03-03 15:00:00,45680,30015,32609,2025-03-03 15:00:00
2025-03-03 16:00:00,43906,29112,31742,2025-03-03 16:00:00
2025-03-03 17:00:00,46511,30870,34351,2025-03-03 17:00:00
2025-03-03 18:00:00,42003,26610,30832,2025-03-03 18:00:00
2025-03-03 19:00:00,42163,27497,30684,2025-03-03 19:00:00
2025-03-03 20:00:00,41927,27474,30613,2025-03-03 20:00:00
2025-03-03 21:00:00,43028,28300,31696,2025-03-03 21:00:00
2025-03-03 22:00:00,41398,27697,30457,2025-03-03 22:00:00
2025-03-03 23:00:00,40749,27414,30655,2025-03-03 23:00:00
2025-03-04 00:00:00,45921,32384,36331,2025-03-04 00:00:00
2025-03-04 01:00:00,38804,26045,28595,2025-03-04 01:00:00
2025-03-04 02:00:00,40579,25818,29876,2025-03-04 02:00:00
2025-03-04 03:00:00,42636,27739,32196,2025-03-04 03:00:00
2025-03-04 04:00:00,43918,29548,33490,2025-03-04 04:00:00
2025-03-04 05:00:00,43044,28119,32650,2025-03-04 05:00:00
2025-03-04 06:00:00,42336,30921,31745,2025-03-04 06:00:00
2025-03-04 07:00:00,42358,29529,31405,2025-03-04 07:00:00
2025-03-04 08:00:00,45064,30531,33077,2025-03-04 08:00:00
2025-03-04 09:00:00,43877,28048,32573,2025-03-04 09:00:00
2025-03-04 10:00:00,42715,28897,30404,2025-03-04 10:00:00
2025-03-04 11:00:00,50059,30335,37701,2025-03-04 11:00:00
2025-03-04 12:00:00,43292,27828,32152,2025-03-04 12:00:00
2025-03-04 13:00:00,41992,27597,30357,2025-03-04 13:00:00
2025-03-04 14:00:00,40798,26210,29498,2025-03-04 14:00:00
2025-03-04 15:00:00,42823,27245,31071,2025-03-04 15:00:00
2025-03-04 16:00:00,42086,27324,30009,2025-03-04 16:00:00
2025-03-04 17:00:00,41809,26865,30425,2025-03-04 17:00:00
2025-03-04 18:00:00,44425,29602,32450,2025-03-04 18:00:00
2025-03-04 19:00:00,42276,27956,31107,2025-03-04 19:00:00
2025-03-04 20:00:00,42217,27165,31144,2025-03-04 20:00:00
2025-03-04 21:00:00,41418,27310,30344,2025-03-04 21:00:00
2025-03-04 22:00:00,46038,31458,35514,2025-03-04 22:00:00
2025-03-04 23:00:00,44729,32723,34665,2025-03-04 23:00:00
2025-03-05 00:00:00,42627,30916,32964,2025-03-05 00:00:00
2025-03-05 01:00:00,41272,29565,31685,2025-03-05 01:00:00
2025-03-05 02:00:00,42530,30298,31972,2025-03-05 02:00:00
2025-03-05 03:00:00,46752,33693,33716,2025-03-05 03:00:00
2025-03-05 04:00:00,41012,29008,32239,2025-03-05 04:00:00
2025-03-05 05:00:00,42820,30418,32375,2025-03-05 05:00:00
2025-03-05 06:00:00,44727,32059,33688,2025-03-05 06:00:00
2025-03-05 07:00:00,44671,30052,34873,2025-03-05 07:00:00
2025-03-05 08:00:00,46544,30465,35837,2025-03-05 08:00:00
2025-03-05 09:00:00,45292,29990,33993,2025-03-05 09:00:00
2025-03-05 10:00:00,45163,29390,33724,2025-03-05 10:00:00
2025-03-05 11:00:00,45612,29074,34363,2025-03-05 11:00:00
2025-03-05 12:00:00,45873,29272,34655,2025-03-05 12:00:00
2025-03-05 13:00:00,46728,29948,34946,2025-03-05 13:00:00
2025-03-05 14:00:00,47279,29599,35696,2025-03-05 14:00:00
2025-03-05 15:00:00,43238,27236,32290,2025-03-05 15:00:00
2025-03-05 16:00:00,44630,28117,33128,2025-03-05 16:00:00
2025-03-05 17:00:00,42874,27363,31834,2025-03-05 17:00:00
2025-03-05 18:00:00,46059,30801,35036,2025-03-05 18:00:00
2025-03-05 19:00:00,50431,33908,35385,2025-03-05 19:00:00
2025-03-05 20:00:00,45227,30048,34813,2025-03-05 20:00:00
2025-03-05 21:00:00,45560,30310,35592,2025-03-05 21:00:00
2025-03-05 22:00:00,49653,30702,39772,2025-03-05 22:00:00
2025-03-05 23:00:00,43580,31635,33818,2025-03-05 23:00:00
2025-03-06 00:00:00,43336,29708,33564,2025-03-06 00:00:00
2025-03-06 01:00:00,44786,31030,34746,2025-03-06 01:00:00
2025-03-06 02:00:00,44149,31656,34024,2025-03-06 02:00:00
2025-03-06 03:00:00,44912,32565,35466,2025-03-06 03:00:00
2025-03-06 04:00:00,43517,30699,34684,2025-03-06 04:00:00
2025-03-06 05:00:00,44854,29979,35650,2025-03-06 05:00:00
2025-03-06 06:00:00,45613,31474,34590,2025-03-06 06:00:00
2025-03-06 07:00:00,47308,33433,36367,2025-03-06 07:00:00
2025-03-06 08:00:00,45972,30748,34186,2025-03-06 08:00:00
2025-03-06 09:00:00,46777,30350,35762,2025-03-06 09:00:00
2025-03-06 10:00:00,45982,29106,35483,2025-03-06 10:00:00
2025-03-06 11:00:00,48387,30106,37145,2025-03-06 11:00:00
2025-03-06 12:00:00,47578,26940,36958,2025-03-06 12:00:00
2025-03-06 13:00:00,47228,28888,36241,2025-03-06 13:00:00
2025-03-06 14:00:00,45875,27963,34735,2025-03-06 14:00:00
2025-03-06 15:00:00,48105,27762,36842,2025-03-06 15:00:00
2025-03-06 16:00:00,49492,29297,37974,2025-03-06 16:00:00
2025-03-06 17:00:00,48616,28433,37119,2025-03-06 17:00:00
2025-03-06 18:00:00,48469,30057,36300,2025-03-06 18:00:00
2025-03-06 19:00:00,46304,30404,34994,2025-03-06 19:00:00
2025-03-06 20:00:00,43495,29414,32921,2025-03-06 20:00:00
2025-03-06 21:00:00,42743,29449,32300,2025-03-06 21:00:00
2025-03-06 22:00:00,41759,28797,31518,2025-03-06 22:00:00
2025-03-06 23:00:00,42077,29882,32581,2025-03-06 23:00:00
2025-03-07 00:00:00,38860,25729,28835,2025-03-07 00:00:00
2025-03-07 01:00:00,39596,26540,29066,2025-03-07 01:00:00
2025-03-07 02:00:00,41398,28702,31505,2025-03-07 02:00:00
2025-03-07 03:00:00,40785,28719,31313,2025-03-07 03:00:00
2025-03-07 04:00:00,41448,30920,32976,2025-03-07 04:00:00
2025-03-07 05:00:00,41620,30718,32989,2025-03-07 05:00:00
2025-03-07 06:00:00,43598,30785,34329,2025-03-07 06:00:00
2025-03-07 07:00:00,41293,28229,31511,2025-03-07 07:00:00
2025-03-07 08:00:00,45631,31920,33026,2025-03-07 08:00:00
2025-03-07 09:00:00,47099,31804,34304,2025-03-07 09:00:00
2025-03-07 10:00:00,45413,28815,35072,2025-03-07 10:00:00
2025-03-07 11:00:00,44056,28906,33882,2025-03-07 11:00:00
2025-03-07 12:00:00,44544,29430,34247,2025-03-07 12:00:00
2025-03-07 13:00:00,44280,28213,33397,2025-03-07 13:00:00
2025-03-07 14:00:00,41599,27306,30593,2025-03-07 14:00:00
2025-03-07 15:00:00,43176,27805,31738,2025-03-07 15:00:00
2025-03-07 16:00:00,42559,27810,31181,2025-03-07 16:00:00
2025-03-07 17:00:00,44665,29533,32947,2025-03-07 17:00:00
2025-03-07 18:00:00,45584,30047,34267,2025-03-07 18:00:00
2025-03-07 19:00:00,47460,30554,36567,2025-03-07 19:00:00
2025-03-07 20:00:00,44325,30310,33713,2025-03-07 20:00:00
2025-03-07 21:00:00,41409,28189,30463,2025-03-07 21:00:00
2025-03-07 22:00:00,40166,28479,29890,2025-03-07 22:00:00
2025-03-07 23:00:00,36938,25666,27466,2025-03-07 23:00:00
2025-03-08 00:00:00,43836,28491,34091,2025-03-08 00:00:00
2025-03-08 01:00:00,43062,30137,33162,2025-03-08 01:00:00
2025-03-08 02:00:00,41151,28934,32654,2025-03-08 02:00:00
2025-03-08 03:00:00,36334,24513,27737,2025-03-08 03:00:00
2025-03-08 04:00:00,33332,23558,25797,2025-03-08 04:00:00
2025-03-08 05:00:00,34982,25350,27266,2025-03-08 05:00:00
2025-03-08 06:00:00,32683,23332,24718,2025-03-08 06:00:00
