start_time,datetime,transactions_count_mean,transactions_count_total
2025-02-03 16:00:00,2025-02-03 16:00:00,194.03344482,58016
2025-02-03 17:00:00,2025-02-03 17:00:00,185.46308725,55268
2025-02-03 18:00:00,2025-02-03 18:00:00,171.14333333,51343
2025-02-03 19:00:00,2025-02-03 19:00:00,182.41471572,54542
2025-02-03 20:00:00,2025-02-03 20:00:00,185.24579125,55018
2025-02-03 21:00:00,2025-02-03 21:00:00,179.02333333,53707
2025-02-03 22:00:00,2025-02-03 22:00:00,172.81081081,51152
2025-02-03 23:00:00,2025-02-03 23:00:00,168.52333333,50557
2025-02-04 00:00:00,2025-02-04 00:00:00,174.39464883,52144
2025-02-04 01:00:00,2025-02-04 01:00:00,182.1,54630
2025-02-04 02:00:00,2025-02-04 02:00:00,178.18060201,53276
2025-02-04 03:00:00,2025-02-04 03:00:00,167.38255034,49880
2025-02-04 04:00:00,2025-02-04 04:00:00,167.37414966,49208
2025-02-04 05:00:00,2025-02-04 05:00:00,155.91891892,46152
2025-02-04 06:00:00,2025-02-04 06:00:00,162.31756757,48046
2025-02-04 07:00:00,2025-02-04 07:00:00,171.63,51489
2025-02-04 08:00:00,2025-02-04 08:00:00,175.78595318,52560
2025-02-04 09:00:00,2025-02-04 09:00:00,188.003367,55837
2025-02-04 10:00:00,2025-02-04 10:00:00,194.45791246,57754
2025-02-04 11:00:00,2025-02-04 11:00:00,199.22147651,59368
2025-02-04 12:00:00,2025-02-04 12:00:00,204.19798658,60851
2025-02-04 13:00:00,2025-02-04 13:00:00,208.35451505,62298
2025-02-04 14:00:00,2025-02-04 14:00:00,211.24414716,63162
2025-02-04 15:00:00,2025-02-04 15:00:00,207.15384615,61939
2025-02-04 16:00:00,2025-02-04 16:00:00,206.26845638,61468
2025-02-04 17:00:00,2025-02-04 17:00:00,194.01683502,57623
2025-02-04 18:00:00,2025-02-04 18:00:00,192.06333333,57619
2025-02-04 19:00:00,2025-02-04 19:00:00,191.27852349,57001
2025-02-04 20:00:00,2025-02-04 20:00:00,186.43918919,55186
2025-02-04 21:00:00,2025-02-04 21:00:00,188.35234899,56129
2025-02-04 22:00:00,2025-02-04 22:00:00,186.59197324,55791
2025-02-04 23:00:00,2025-02-04 23:00:00,169.52173913,50687
2025-02-05 00:00:00,2025-02-05 00:00:00,150.82550336,44946
2025-02-05 01:00:00,2025-02-05 01:00:00,144.45819398,43193
2025-02-05 02:00:00,2025-02-05 02:00:00,151.92307692,45425
2025-02-05 03:00:00,2025-02-05 03:00:00,140.56565657,41748
2025-02-05 04:00:00,2025-02-05 04:00:00,137.2852349,40911
2025-02-05 05:00:00,2025-02-05 05:00:00,135.42809365,40493
2025-02-05 06:00:00,2025-02-05 06:00:00,163.81355932,48325
2025-02-05 07:00:00,2025-02-05 07:00:00,157.2114094,46849
2025-02-05 08:00:00,2025-02-05 08:00:00,161.17,48351
2025-02-05 09:00:00,2025-02-05 09:00:00,163.37792642,48850
2025-02-05 10:00:00,2025-02-05 10:00:00,158.44816054,47376
2025-02-05 11:00:00,2025-02-05 11:00:00,171.24324324,50688
2025-02-05 12:00:00,2025-02-05 12:00:00,178.66,53598
2025-02-05 13:00:00,2025-02-05 13:00:00,180.17567568,53332
2025-02-05 14:00:00,2025-02-05 14:00:00,191.88294314,57373
2025-02-05 15:00:00,2025-02-05 15:00:00,197.96333333,59389
2025-02-05 16:00:00,2025-02-05 16:00:00,201.11824324,59531
2025-02-05 17:00:00,2025-02-05 17:00:00,189.97,56991
2025-02-05 18:00:00,2025-02-05 18:00:00,187.14,56142
2025-02-05 19:00:00,2025-02-05 19:00:00,183.14,54942
2025-02-05 20:00:00,2025-02-05 20:00:00,182.37,54711
2025-02-05 21:00:00,2025-02-05 21:00:00,181.65551839,54315
2025-02-05 22:00:00,2025-02-05 22:00:00,173.80602007,51968
2025-02-05 23:00:00,2025-02-05 23:00:00,166.01672241,49639
2025-02-06 00:00:00,2025-02-06 00:00:00,160.10033445,47870
2025-02-06 01:00:00,2025-02-06 01:00:00,180.30100334,53910
2025-02-06 02:00:00,2025-02-06 02:00:00,166.06397306,49321
2025-02-06 03:00:00,2025-02-06 03:00:00,170.22408027,50897
2025-02-06 04:00:00,2025-02-06 04:00:00,159.42567568,47190
2025-02-06 05:00:00,2025-02-06 05:00:00,163.16107383,48622
2025-02-06 06:00:00,2025-02-06 06:00:00,153.090301,45774
2025-02-06 07:00:00,2025-02-06 07:00:00,176.22818792,52516
2025-02-06 08:00:00,2025-02-06 08:00:00,204.07666667,61223
2025-02-06 09:00:00,2025-02-06 09:00:00,194.1270903,58044
2025-02-06 10:00:00,2025-02-06 10:00:00,187.13666667,56141
2025-02-06 11:00:00,2025-02-06 11:00:00,197.2541806,58979
2025-02-06 12:00:00,2025-02-06 12:00:00,198.84121622,58857
2025-02-06 13:00:00,2025-02-06 13:00:00,204.26333333,61279
2025-02-06 14:00:00,2025-02-06 14:00:00,204.94666667,61484
2025-02-06 15:00:00,2025-02-06 15:00:00,204.52842809,61154
2025-02-06 16:00:00,2025-02-06 16:00:00,202.2541806,60474
2025-02-06 17:00:00,2025-02-06 17:00:00,192.73063973,57241
2025-02-06 18:00:00,2025-02-06 18:00:00,189.93666667,56981
2025-02-06 19:00:00,2025-02-06 19:00:00,193.53511706,57867
2025-02-06 20:00:00,2025-02-06 20:00:00,184.18394649,55071
2025-02-06 21:00:00,2025-02-06 21:00:00,190.87583893,56881
2025-02-06 22:00:00,2025-02-06 22:00:00,195.75919732,58532
2025-02-06 23:00:00,2025-02-06 23:00:00,193.58922559,57496
2025-02-07 00:00:00,2025-02-07 00:00:00,176.14333333,52843
2025-02-07 01:00:00,2025-02-07 01:00:00,171.21333333,51364
2025-02-07 02:00:00,2025-02-07 02:00:00,170.71666667,51215
2025-02-07 03:00:00,2025-02-07 03:00:00,157.82333333,47347
2025-02-07 04:00:00,2025-02-07 04:00:00,164.79264214,49273
2025-02-07 05:00:00,2025-02-07 05:00:00,155.10067114,46220
2025-02-07 06:00:00,2025-02-07 06:00:00,189.64214047,56703
2025-02-07 07:00:00,2025-02-07 07:00:00,214.16835017,63608
2025-02-07 08:00:00,2025-02-07 08:00:00,203.23154362,60563
2025-02-07 09:00:00,2025-02-07 09:00:00,180.46644295,53779
2025-02-07 10:00:00,2025-02-07 10:00:00,183.18644068,54040
2025-02-07 11:00:00,2025-02-07 11:00:00,190.26421405,56889
2025-02-07 12:00:00,2025-02-07 12:00:00,190.18,57054
2025-02-07 13:00:00,2025-02-07 13:00:00,197.48494983,59048
2025-02-07 14:00:00,2025-02-07 14:00:00,205.93959732,61370
2025-02-07 15:00:00,2025-02-07 15:00:00,203.80333333,61141
2025-02-07 16:00:00,2025-02-07 16:00:00,202.0,59590
2025-02-07 17:00:00,2025-02-07 17:00:00,192.82943144,57656
2025-02-07 18:00:00,2025-02-07 18:00:00,191.46333333,57439
2025-02-07 19:00:00,2025-02-07 19:00:00,184.84899329,55085
2025-02-07 20:00:00,2025-02-07 20:00:00,180.25167785,53715
2025-02-07 21:00:00,2025-02-07 21:00:00,176.93333333,53080
2025-02-07 22:00:00,2025-02-07 22:00:00,205.65886288,61492
2025-02-07 23:00:00,2025-02-07 23:00:00,167.64333333,50293
2025-02-08 00:00:00,2025-02-08 00:00:00,165.17,49551
2025-02-08 01:00:00,2025-02-08 01:00:00,159.38333333,47815
2025-02-08 02:00:00,2025-02-08 02:00:00,153.72333333,46117
2025-02-08 03:00:00,2025-02-08 03:00:00,182.70134228,54445
2025-02-08 04:00:00,2025-02-08 04:00:00,167.12542373,49302
2025-02-08 05:00:00,2025-02-08 05:00:00,142.30872483,42408
2025-02-08 06:00:00,2025-02-08 06:00:00,146.66220736,43852
2025-02-08 07:00:00,2025-02-08 07:00:00,148.13175676,43847
2025-02-08 08:00:00,2025-02-08 08:00:00,152.08724832,45322
2025-02-08 09:00:00,2025-02-08 09:00:00,156.08724832,46514
2025-02-08 10:00:00,2025-02-08 10:00:00,150.39333333,45118
2025-02-08 11:00:00,2025-02-08 11:00:00,155.35785953,46452
2025-02-08 12:00:00,2025-02-08 12:00:00,196.93265993,58489
2025-02-08 13:00:00,2025-02-08 13:00:00,173.40133779,51847
2025-02-08 14:00:00,2025-02-08 14:00:00,209.31103679,62584
2025-02-08 15:00:00,2025-02-08 15:00:00,182.93288591,54514
2025-02-08 16:00:00,2025-02-08 16:00:00,188.46621622,55786
2025-02-08 17:00:00,2025-02-08 17:00:00,181.05666667,54317
2025-02-08 18:00:00,2025-02-08 18:00:00,182.56081081,54038
2025-02-08 19:00:00,2025-02-08 19:00:00,175.5033557,52300
2025-02-08 20:00:00,2025-02-08 20:00:00,178.35117057,53327
2025-02-08 21:00:00,2025-02-08 21:00:00,159.51677852,47536
2025-02-08 22:00:00,2025-02-08 22:00:00,172.75503356,51481
2025-02-08 23:00:00,2025-02-08 23:00:00,156.60869565,46826
2025-02-09 00:00:00,2025-02-09 00:00:00,148.66220736,44450
2025-02-09 01:00:00,2025-02-09 01:00:00,141.52,42456
2025-02-09 02:00:00,2025-02-09 02:00:00,139.12,41736
2025-02-09 03:00:00,2025-02-09 03:00:00,147.35117057,44058
2025-02-09 04:00:00,2025-02-09 04:00:00,135.86287625,40623
2025-02-09 05:00:00,2025-02-09 05:00:00,133.18791946,39690
2025-02-09 06:00:00,2025-02-09 06:00:00,157.31081081,46564
2025-02-09 07:00:00,2025-02-09 07:00:00,165.39597315,49288
2025-02-09 08:00:00,2025-02-09 08:00:00,156.95302013,46772
2025-02-09 09:00:00,2025-02-09 09:00:00,156.1952862,46390
2025-02-09 10:00:00,2025-02-09 10:00:00,162.91638796,48712
2025-02-09 11:00:00,2025-02-09 11:00:00,156.97,47091
2025-02-09 12:00:00,2025-02-09 12:00:00,170.82666667,51248
2025-02-09 13:00:00,2025-02-09 13:00:00,187.74496644,55948
2025-02-09 14:00:00,2025-02-09 14:00:00,199.52666667,59858
2025-02-09 15:00:00,2025-02-09 15:00:00,200.88333333,60265
2025-02-09 16:00:00,2025-02-09 16:00:00,192.2173913,57473
2025-02-09 17:00:00,2025-02-09 17:00:00,179.54761905,52787
2025-02-09 18:00:00,2025-02-09 18:00:00,183.909699,54989
2025-02-09 19:00:00,2025-02-09 19:00:00,180.36363636,53568
2025-02-09 20:00:00,2025-02-09 20:00:00,167.10702341,49965
2025-02-09 21:00:00,2025-02-09 21:00:00,176.09698997,52653
2025-02-09 22:00:00,2025-02-09 22:00:00,186.1409396,55470
2025-02-09 23:00:00,2025-02-09 23:00:00,150.50501672,45001
2025-02-10 00:00:00,2025-02-10 00:00:00,141.9261745,42294
2025-02-10 01:00:00,2025-02-10 01:00:00,153.64983165,45634
2025-02-10 02:00:00,2025-02-10 02:00:00,168.32550336,50161
2025-02-10 03:00:00,2025-02-10 03:00:00,164.71571906,49250
2025-02-10 04:00:00,2025-02-10 04:00:00,173.13333333,51940
2025-02-10 05:00:00,2025-02-10 05:00:00,163.15436242,48620
2025-02-10 06:00:00,2025-02-10 06:00:00,169.34343434,50295
2025-02-10 07:00:00,2025-02-10 07:00:00,187.50671141,55877
2025-02-10 08:00:00,2025-02-10 08:00:00,186.13712375,55655
2025-02-10 09:00:00,2025-02-10 09:00:00,201.94295302,60179
2025-02-10 10:00:00,2025-02-10 10:00:00,196.01,58803
2025-02-10 11:00:00,2025-02-10 11:00:00,192.2006689,57468
2025-02-10 12:00:00,2025-02-10 12:00:00,207.04013378,61905
2025-02-10 13:00:00,2025-02-10 13:00:00,210.12751678,62618
2025-02-10 14:00:00,2025-02-10 14:00:00,236.97651007,70619
2025-02-10 15:00:00,2025-02-10 15:00:00,212.7114094,63388
2025-02-10 16:00:00,2025-02-10 16:00:00,206.05351171,61610
2025-02-10 17:00:00,2025-02-10 17:00:00,209.68791946,62487
2025-02-10 18:00:00,2025-02-10 18:00:00,202.16053512,60446
2025-02-10 19:00:00,2025-02-10 19:00:00,199.68896321,59707
2025-02-10 20:00:00,2025-02-10 20:00:00,198.84949833,59456
2025-02-10 21:00:00,2025-02-10 21:00:00,197.89261745,58972
2025-02-10 22:00:00,2025-02-10 22:00:00,194.91610738,58085
2025-02-10 23:00:00,2025-02-10 23:00:00,171.68456376,51162
2025-02-11 00:00:00,2025-02-11 00:00:00,177.65436242,52941
2025-02-11 01:00:00,2025-02-11 01:00:00,191.35785953,57216
2025-02-11 02:00:00,2025-02-11 02:00:00,165.82274247,49581
2025-02-11 03:00:00,2025-02-11 03:00:00,160.42424242,47646
2025-02-11 04:00:00,2025-02-11 04:00:00,153.45637584,45730
2025-02-11 05:00:00,2025-02-11 05:00:00,153.0,45594
2025-02-11 06:00:00,2025-02-11 06:00:00,163.07666667,48923
2025-02-11 07:00:00,2025-02-11 07:00:00,168.24080268,50304
2025-02-11 08:00:00,2025-02-11 08:00:00,181.89297659,54386
2025-02-11 09:00:00,2025-02-11 09:00:00,184.34680135,54751
2025-02-11 10:00:00,2025-02-11 10:00:00,204.9264214,61273
2025-02-11 11:00:00,2025-02-11 11:00:00,192.2909699,57495
2025-02-11 12:00:00,2025-02-11 12:00:00,199.62416107,59488
2025-02-11 13:00:00,2025-02-11 13:00:00,200.40802676,59922
2025-02-11 14:00:00,2025-02-11 14:00:00,201.47474747,59838
2025-02-11 15:00:00,2025-02-11 15:00:00,203.54391892,60249
2025-02-11 16:00:00,2025-02-11 16:00:00,205.68791946,61295
2025-02-11 17:00:00,2025-02-11 17:00:00,200.9632107,60088
2025-02-11 18:00:00,2025-02-11 18:00:00,199.52,59856
2025-02-11 19:00:00,2025-02-11 19:00:00,207.7852349,61920
2025-02-11 20:00:00,2025-02-11 20:00:00,202.59866221,60577
2025-02-11 21:00:00,2025-02-11 21:00:00,175.24414716,52398
2025-02-11 22:00:00,2025-02-11 22:00:00,177.10067114,52776
2025-02-11 23:00:00,2025-02-11 23:00:00,173.15100671,51599
2025-02-12 00:00:00,2025-02-12 00:00:00,165.49328859,49317
2025-02-12 01:00:00,2025-02-12 01:00:00,153.12,45936
2025-02-12 02:00:00,2025-02-12 02:00:00,155.96644295,46478
2025-02-12 03:00:00,2025-02-12 03:00:00,164.06354515,49055
2025-02-12 04:00:00,2025-02-12 04:00:00,158.48432056,45485
2025-02-12 05:00:00,2025-02-12 05:00:00,149.48287671,43649
2025-02-12 06:00:00,2025-02-12 06:00:00,159.34246575,46528
2025-02-12 07:00:00,2025-02-12 07:00:00,156.09121622,46203
2025-02-12 08:00:00,2025-02-12 08:00:00,174.78451178,51911
2025-02-12 09:00:00,2025-02-12 09:00:00,209.93515358,61511
2025-02-12 10:00:00,2025-02-12 10:00:00,199.50841751,59254
2025-02-12 11:00:00,2025-02-12 11:00:00,180.25083612,53895
2025-02-12 12:00:00,2025-02-12 12:00:00,179.20819113,52508
2025-02-12 13:00:00,2025-02-12 13:00:00,189.26510067,56401
2025-02-12 14:00:00,2025-02-12 14:00:00,188.55666667,56567
2025-02-12 15:00:00,2025-02-12 15:00:00,210.01020408,61743
2025-02-12 16:00:00,2025-02-12 16:00:00,202.52333333,60757
2025-02-12 17:00:00,2025-02-12 17:00:00,192.40666667,57722
2025-02-12 18:00:00,2025-02-12 18:00:00,193.52842809,57865
2025-02-12 19:00:00,2025-02-12 19:00:00,191.08080808,56751
2025-02-12 20:00:00,2025-02-12 20:00:00,191.84949833,57363
2025-02-12 21:00:00,2025-02-12 21:00:00,176.60333333,52981
2025-02-12 22:00:00,2025-02-12 22:00:00,176.67892977,52827
2025-02-12 23:00:00,2025-02-12 23:00:00,177.61073826,52928
2025-02-13 00:00:00,2025-02-13 00:00:00,164.57859532,49209
2025-02-13 01:00:00,2025-02-13 01:00:00,165.94648829,49618
2025-02-13 02:00:00,2025-02-13 02:00:00,172.62033898,50923
2025-02-13 03:00:00,2025-02-13 03:00:00,175.92976589,52603
2025-02-13 04:00:00,2025-02-13 04:00:00,167.1,50130
2025-02-13 05:00:00,2025-02-13 05:00:00,153.01346801,45445
2025-02-13 06:00:00,2025-02-13 06:00:00,153.95973154,45880
2025-02-13 07:00:00,2025-02-13 07:00:00,166.53535354,49461
2025-02-13 08:00:00,2025-02-13 08:00:00,187.05387205,55555
2025-02-13 09:00:00,2025-02-13 09:00:00,190.27759197,56893
2025-02-13 10:00:00,2025-02-13 10:00:00,193.72909699,57925
2025-02-13 11:00:00,2025-02-13 11:00:00,178.56228956,53033
2025-02-13 12:00:00,2025-02-13 12:00:00,181.73986486,53795
2025-02-13 13:00:00,2025-02-13 13:00:00,205.23825503,61161
2025-02-13 14:00:00,2025-02-13 14:00:00,216.94276094,64432
2025-02-13 15:00:00,2025-02-13 15:00:00,215.79661017,63660
2025-02-13 16:00:00,2025-02-13 16:00:00,209.28428094,62576
2025-02-13 17:00:00,2025-02-13 17:00:00,210.3557047,62686
2025-02-13 18:00:00,2025-02-13 18:00:00,206.55704698,61554
2025-02-13 19:00:00,2025-02-13 19:00:00,194.22,58266
2025-02-13 20:00:00,2025-02-13 20:00:00,185.0704698,55151
2025-02-13 21:00:00,2025-02-13 21:00:00,179.05723906,53180
2025-02-13 22:00:00,2025-02-13 22:00:00,185.56756757,54928
2025-02-13 23:00:00,2025-02-13 23:00:00,178.13422819,53084
2025-02-14 00:00:00,2025-02-14 00:00:00,163.68135593,48286
2025-02-14 01:00:00,2025-02-14 01:00:00,157.14141414,46671
2025-02-14 02:00:00,2025-02-14 02:00:00,165.98993289,49465
2025-02-14 03:00:00,2025-02-14 03:00:00,162.11744966,48311
2025-02-14 04:00:00,2025-02-14 04:00:00,161.42140468,48265
2025-02-14 05:00:00,2025-02-14 05:00:00,164.20875421,48770
2025-02-14 06:00:00,2025-02-14 06:00:00,180.00677966,53102
2025-02-14 07:00:00,2025-02-14 07:00:00,195.05666667,58517
2025-02-14 08:00:00,2025-02-14 08:00:00,208.01006711,61987
2025-02-14 09:00:00,2025-02-14 09:00:00,206.58445946,61149
2025-02-14 10:00:00,2025-02-14 10:00:00,210.08333333,63025
2025-02-14 11:00:00,2025-02-14 11:00:00,198.91973244,59477
2025-02-14 12:00:00,2025-02-14 12:00:00,205.9112628,60332
2025-02-14 13:00:00,2025-02-14 13:00:00,213.57859532,63860
2025-02-14 14:00:00,2025-02-14 14:00:00,211.17056856,63140
2025-02-14 15:00:00,2025-02-14 15:00:00,212.56565657,63132
2025-02-14 16:00:00,2025-02-14 16:00:00,207.33333333,61578
2025-02-14 17:00:00,2025-02-14 17:00:00,204.91245791,60859
2025-02-14 18:00:00,2025-02-14 18:00:00,203.24579125,60364
2025-02-14 19:00:00,2025-02-14 19:00:00,197.56610169,58282
2025-02-14 20:00:00,2025-02-14 20:00:00,189.81144781,56374
2025-02-14 21:00:00,2025-02-14 21:00:00,180.83673469,53166
2025-02-14 22:00:00,2025-02-14 22:00:00,185.34353741,54491
2025-02-14 23:00:00,2025-02-14 23:00:00,158.06060606,46944
2025-02-15 00:00:00,2025-02-15 00:00:00,143.27609428,42553
2025-02-15 01:00:00,2025-02-15 01:00:00,149.33221477,44501
2025-02-15 02:00:00,2025-02-15 02:00:00,150.81081081,44640
2025-02-15 03:00:00,2025-02-15 03:00:00,145.72483221,43426
2025-02-15 04:00:00,2025-02-15 04:00:00,149.55518395,44717
2025-02-15 05:00:00,2025-02-15 05:00:00,165.06020067,49353
2025-02-15 06:00:00,2025-02-15 06:00:00,179.99326599,53458
2025-02-15 07:00:00,2025-02-15 07:00:00,256.01342282,76292
2025-02-15 08:00:00,2025-02-15 08:00:00,226.82033898,66912
2025-02-15 09:00:00,2025-02-15 09:00:00,157.06734007,46649
2025-02-15 10:00:00,2025-02-15 10:00:00,148.05050505,43971
2025-02-15 11:00:00,2025-02-15 11:00:00,159.15540541,47110
2025-02-15 12:00:00,2025-02-15 12:00:00,163.26013514,48325
2025-02-15 13:00:00,2025-02-15 13:00:00,167.24161074,49838
2025-02-15 14:00:00,2025-02-15 14:00:00,187.42424242,55665
2025-02-15 15:00:00,2025-02-15 15:00:00,189.125,55981
2025-02-15 16:00:00,2025-02-15 16:00:00,179.39799331,53640
2025-02-15 17:00:00,2025-02-15 17:00:00,164.16722408,49086
2025-02-15 18:00:00,2025-02-15 18:00:00,162.19191919,48171
2025-02-15 19:00:00,2025-02-15 19:00:00,151.06440678,44564
2025-02-15 20:00:00,2025-02-15 20:00:00,149.10333333,44731
2025-02-15 21:00:00,2025-02-15 21:00:00,132.73913043,39689
2025-02-15 22:00:00,2025-02-15 22:00:00,138.34020619,40257
2025-02-15 23:00:00,2025-02-15 23:00:00,128.54208754,38177
2025-02-16 00:00:00,2025-02-16 00:00:00,132.87625418,39730
2025-02-16 01:00:00,2025-02-16 01:00:00,129.07744108,38336
2025-02-16 02:00:00,2025-02-16 02:00:00,128.66442953,38342
2025-02-16 03:00:00,2025-02-16 03:00:00,126.04745763,37184
2025-02-16 04:00:00,2025-02-16 04:00:00,117.996633,35045
2025-02-16 05:00:00,2025-02-16 05:00:00,123.69023569,36736
2025-02-16 06:00:00,2025-02-16 06:00:00,125.42087542,37250
2025-02-16 07:00:00,2025-02-16 07:00:00,132.96655518,39757
2025-02-16 08:00:00,2025-02-16 08:00:00,147.24496644,43879
2025-02-16 09:00:00,2025-02-16 09:00:00,155.44745763,45857
2025-02-16 10:00:00,2025-02-16 10:00:00,160.2114094,47743
2025-02-16 11:00:00,2025-02-16 11:00:00,157.92976589,47221
2025-02-16 12:00:00,2025-02-16 12:00:00,157.83557047,47035
2025-02-16 13:00:00,2025-02-16 13:00:00,172.88590604,51520
2025-02-16 14:00:00,2025-02-16 14:00:00,186.7885906,55663
2025-02-16 15:00:00,2025-02-16 15:00:00,180.53716216,53439
2025-02-16 16:00:00,2025-02-16 16:00:00,196.73333333,59020
2025-02-16 17:00:00,2025-02-16 17:00:00,207.36241611,61794
2025-02-16 18:00:00,2025-02-16 18:00:00,212.63389831,62727
2025-02-16 19:00:00,2025-02-16 19:00:00,204.92281879,61067
2025-02-16 20:00:00,2025-02-16 20:00:00,159.94648829,47824
2025-02-16 21:00:00,2025-02-16 21:00:00,148.5738255,44275
2025-02-16 22:00:00,2025-02-16 22:00:00,173.33557047,51654
2025-02-16 23:00:00,2025-02-16 23:00:00,155.02348993,46197
2025-02-17 00:00:00,2025-02-17 00:00:00,134.52542373,39685
2025-02-17 01:00:00,2025-02-17 01:00:00,142.76094276,42400
2025-02-17 02:00:00,2025-02-17 02:00:00,138.02013423,41130
2025-02-17 03:00:00,2025-02-17 03:00:00,143.58528428,42932
2025-02-17 04:00:00,2025-02-17 04:00:00,152.91156463,44956
2025-02-17 05:00:00,2025-02-17 05:00:00,162.02013423,48282
2025-02-17 06:00:00,2025-02-17 06:00:00,166.0,49136
2025-02-17 07:00:00,2025-02-17 07:00:00,173.4916388,51874
2025-02-17 08:00:00,2025-02-17 08:00:00,201.05102041,59109
2025-02-17 09:00:00,2025-02-17 09:00:00,215.95333333,64786
2025-02-17 10:00:00,2025-02-17 10:00:00,204.35234899,60897
2025-02-17 11:00:00,2025-02-17 11:00:00,222.77364865,65941
2025-02-17 12:00:00,2025-02-17 12:00:00,212.28428094,63473
2025-02-17 13:00:00,2025-02-17 13:00:00,217.17627119,64067
2025-02-17 14:00:00,2025-02-17 14:00:00,247.13,74139
2025-02-17 15:00:00,2025-02-17 15:00:00,236.55218855,70256
2025-02-17 16:00:00,2025-02-17 16:00:00,234.26755853,70046
2025-02-17 17:00:00,2025-02-17 17:00:00,226.08053691,67372
2025-02-17 18:00:00,2025-02-17 18:00:00,201.24749164,60173
2025-02-17 19:00:00,2025-02-17 19:00:00,198.09395973,59032
2025-02-17 20:00:00,2025-02-17 20:00:00,191.49832776,57258
2025-02-17 21:00:00,2025-02-17 21:00:00,185.48494983,55460
2025-02-17 22:00:00,2025-02-17 22:00:00,181.11073826,53971
2025-02-17 23:00:00,2025-02-17 23:00:00,172.71571906,51642
2025-02-18 00:00:00,2025-02-18 00:00:00,168.78187919,50297
2025-02-18 01:00:00,2025-02-18 01:00:00,156.41137124,46767
2025-02-18 02:00:00,2025-02-18 02:00:00,162.65551839,48634
2025-02-18 03:00:00,2025-02-18 03:00:00,172.91275168,51528
2025-02-18 04:00:00,2025-02-18 04:00:00,169.0033557,50363
2025-02-18 05:00:00,2025-02-18 05:00:00,167.24414716,50006
2025-02-18 06:00:00,2025-02-18 06:00:00,180.090301,53847
2025-02-18 07:00:00,2025-02-18 07:00:00,177.73825503,52966
2025-02-18 08:00:00,2025-02-18 08:00:00,186.46308725,55566
2025-02-18 09:00:00,2025-02-18 09:00:00,191.94612795,57008
2025-02-18 10:00:00,2025-02-18 10:00:00,193.97986577,57806
2025-02-18 11:00:00,2025-02-18 11:00:00,187.80201342,55965
2025-02-18 12:00:00,2025-02-18 12:00:00,197.6969697,58716
2025-02-18 13:00:00,2025-02-18 13:00:00,184.52508361,55173
2025-02-18 14:00:00,2025-02-18 14:00:00,192.76333333,57829
2025-02-18 15:00:00,2025-02-18 15:00:00,206.64666667,61994
2025-02-18 16:00:00,2025-02-18 16:00:00,203.41137124,60820
2025-02-18 17:00:00,2025-02-18 17:00:00,201.52842809,60257
2025-02-18 18:00:00,2025-02-18 18:00:00,198.51851852,58960
2025-02-18 19:00:00,2025-02-18 19:00:00,194.91638796,58280
2025-02-18 20:00:00,2025-02-18 20:00:00,190.3277027,56337
2025-02-18 21:00:00,2025-02-18 21:00:00,183.61409396,54717
2025-02-18 22:00:00,2025-02-18 22:00:00,176.13333333,52840
2025-02-18 23:00:00,2025-02-18 23:00:00,153.65436242,45789
2025-02-19 00:00:00,2025-02-19 00:00:00,149.2114094,44465
2025-02-19 01:00:00,2025-02-19 01:00:00,147.48148148,43802
2025-02-19 02:00:00,2025-02-19 02:00:00,151.32214765,45094
2025-02-19 03:00:00,2025-02-19 03:00:00,153.06397306,45460
2025-02-19 04:00:00,2025-02-19 04:00:00,155.31418919,45973
2025-02-19 05:00:00,2025-02-19 05:00:00,144.04745763,42494
2025-02-19 06:00:00,2025-02-19 06:00:00,144.19333333,43258
2025-02-19 07:00:00,2025-02-19 07:00:00,162.65551839,48634
2025-02-19 08:00:00,2025-02-19 08:00:00,176.52508361,52781
2025-02-19 09:00:00,2025-02-19 09:00:00,187.06020067,55931
2025-02-19 10:00:00,2025-02-19 10:00:00,192.61694915,56822
2025-02-19 11:00:00,2025-02-19 11:00:00,184.73,55419
2025-02-19 12:00:00,2025-02-19 12:00:00,183.1409396,54576
2025-02-19 13:00:00,2025-02-19 13:00:00,185.86622074,55574
2025-02-19 14:00:00,2025-02-19 14:00:00,190.65333333,57196
2025-02-19 15:00:00,2025-02-19 15:00:00,204.11371237,61030
2025-02-19 16:00:00,2025-02-19 16:00:00,199.89966555,59770
2025-02-19 17:00:00,2025-02-19 17:00:00,203.79264214,60934
2025-02-19 18:00:00,2025-02-19 18:00:00,194.08080808,57642
2025-02-19 19:00:00,2025-02-19 19:00:00,192.6722408,57609
2025-02-19 20:00:00,2025-02-19 20:00:00,173.70134228,51763
2025-02-19 21:00:00,2025-02-19 21:00:00,171.93333333,51580
2025-02-19 22:00:00,2025-02-19 22:00:00,211.68013468,62869
2025-02-19 23:00:00,2025-02-19 23:00:00,156.16053512,46692
2025-02-20 00:00:00,2025-02-20 00:00:00,158.33779264,47343
2025-02-20 01:00:00,2025-02-20 01:00:00,163.30952381,48013
2025-02-20 02:00:00,2025-02-20 02:00:00,168.8729097,50493
2025-02-20 03:00:00,2025-02-20 03:00:00,164.23,49269
2025-02-20 04:00:00,2025-02-20 04:00:00,149.2885906,44488
2025-02-20 05:00:00,2025-02-20 05:00:00,151.02684564,45006
2025-02-20 06:00:00,2025-02-20 06:00:00,179.05423729,52821
2025-02-20 07:00:00,2025-02-20 07:00:00,178.14765101,53088
