start_time,datetime,tokens_transferred_count_mean,tokens_transferred_count_total
2025-02-18 06:00:00,2025-02-18 06:00:00,30.07692308,8993
2025-02-18 07:00:00,2025-02-18 07:00:00,24.03355705,7162
2025-02-18 08:00:00,2025-02-18 08:00:00,24.61073826,7334
2025-02-18 09:00:00,2025-02-18 09:00:00,24.52188552,7283
2025-02-18 10:00:00,2025-02-18 10:00:00,24.27852349,7235
2025-02-18 11:00:00,2025-02-18 11:00:00,24.29530201,7240
2025-02-18 12:00:00,2025-02-18 12:00:00,27.15824916,8066
2025-02-18 13:00:00,2025-02-18 13:00:00,26.73244147,7993
2025-02-18 14:00:00,2025-02-18 14:00:00,28.53,8559
2025-02-18 15:00:00,2025-02-18 15:00:00,27.99,8397
2025-02-18 16:00:00,2025-02-18 16:00:00,25.76254181,7703
2025-02-18 17:00:00,2025-02-18 17:00:00,25.84615385,7728
2025-02-18 18:00:00,2025-02-18 18:00:00,24.4006734,7247
2025-02-18 19:00:00,2025-02-18 19:00:00,27.55518395,8239
2025-02-18 20:00:00,2025-02-18 20:00:00,26.06418919,7715
2025-02-18 21:00:00,2025-02-18 21:00:00,28.47315436,8485
2025-02-18 22:00:00,2025-02-18 22:00:00,26.89666667,8069
2025-02-18 23:00:00,2025-02-18 23:00:00,22.16442953,6605
2025-02-19 00:00:00,2025-02-19 00:00:00,20.96979866,6249
2025-02-19 01:00:00,2025-02-19 01:00:00,19.41414141,5766
2025-02-19 02:00:00,2025-02-19 02:00:00,21.59731544,6436
2025-02-19 03:00:00,2025-02-19 03:00:00,22.28956229,6620
2025-02-19 04:00:00,2025-02-19 04:00:00,20.11824324,5955
2025-02-19 05:00:00,2025-02-19 05:00:00,18.41355932,5432
2025-02-19 06:00:00,2025-02-19 06:00:00,20.13666667,6041
2025-02-19 07:00:00,2025-02-19 07:00:00,24.61538462,7360
2025-02-19 08:00:00,2025-02-19 08:00:00,22.75250836,6803
2025-02-19 09:00:00,2025-02-19 09:00:00,23.89632107,7145
2025-02-19 10:00:00,2025-02-19 10:00:00,25.17627119,7427
2025-02-19 11:00:00,2025-02-19 11:00:00,25.99666667,7799
2025-02-19 12:00:00,2025-02-19 12:00:00,23.76174497,7081
2025-02-19 13:00:00,2025-02-19 13:00:00,25.48829431,7621
2025-02-19 14:00:00,2025-02-19 14:00:00,26.02666667,7808
2025-02-19 15:00:00,2025-02-19 15:00:00,26.64214047,7966
2025-02-19 16:00:00,2025-02-19 16:00:00,27.89297659,8340
2025-02-19 17:00:00,2025-02-19 17:00:00,29.73578595,8891
2025-02-19 18:00:00,2025-02-19 18:00:00,26.78787879,7956
2025-02-19 19:00:00,2025-02-19 19:00:00,26.35117057,7879
2025-02-19 20:00:00,2025-02-19 20:00:00,23.67449664,7055
2025-02-19 21:00:00,2025-02-19 21:00:00,25.23333333,7570
2025-02-19 22:00:00,2025-02-19 22:00:00,23.52525253,6987
2025-02-19 23:00:00,2025-02-19 23:00:00,21.94983278,6563
2025-02-20 00:00:00,2025-02-20 00:00:00,23.83277592,7126
2025-02-20 01:00:00,2025-02-20 01:00:00,22.10204082,6498
2025-02-20 02:00:00,2025-02-20 02:00:00,22.62541806,6765
2025-02-20 03:00:00,2025-02-20 03:00:00,21.29,6387
2025-02-20 04:00:00,2025-02-20 04:00:00,21.47986577,6401
2025-02-20 05:00:00,2025-02-20 05:00:00,19.76510067,5890
2025-02-20 06:00:00,2025-02-20 06:00:00,21.01355932,6199
2025-02-20 07:00:00,2025-02-20 07:00:00,22.76845638,6785
2025-02-20 08:00:00,2025-02-20 08:00:00,22.47491639,6720
2025-02-20 09:00:00,2025-02-20 09:00:00,21.04682274,6293
2025-02-20 10:00:00,2025-02-20 10:00:00,22.8729097,6839
2025-02-20 11:00:00,2025-02-20 11:00:00,23.3973064,6949
2025-02-20 12:00:00,2025-02-20 12:00:00,34.48474576,10173
2025-02-20 13:00:00,2025-02-20 13:00:00,27.57859532,8246
2025-02-20 14:00:00,2025-02-20 14:00:00,27.53378378,8150
2025-02-20 15:00:00,2025-02-20 15:00:00,27.26870748,8017
2025-02-20 16:00:00,2025-02-20 16:00:00,28.49158249,8462
2025-02-20 17:00:00,2025-02-20 17:00:00,27.2541806,8149
2025-02-20 18:00:00,2025-02-20 18:00:00,24.20469799,7213
2025-02-20 19:00:00,2025-02-20 19:00:00,24.59531773,7354
2025-02-20 20:00:00,2025-02-20 20:00:00,24.6187291,7361
2025-02-20 21:00:00,2025-02-20 21:00:00,24.70205479,7213
2025-02-20 22:00:00,2025-02-20 22:00:00,21.31649832,6331
2025-02-20 23:00:00,2025-02-20 23:00:00,21.25503356,6334
2025-02-21 00:00:00,2025-02-21 00:00:00,23.76430976,7058
2025-02-21 01:00:00,2025-02-21 01:00:00,19.94648829,5964
2025-02-21 02:00:00,2025-02-21 02:00:00,22.19127517,6613
2025-02-21 03:00:00,2025-02-21 03:00:00,23.34782609,6981
2025-02-21 04:00:00,2025-02-21 04:00:00,21.11371237,6313
2025-02-21 05:00:00,2025-02-21 05:00:00,19.19463087,5720
2025-02-21 06:00:00,2025-02-21 06:00:00,20.29431438,6068
2025-02-21 07:00:00,2025-02-21 07:00:00,22.17785235,6609
2025-02-21 08:00:00,2025-02-21 08:00:00,24.15540541,7150
2025-02-21 09:00:00,2025-02-21 09:00:00,26.30769231,7866
2025-02-21 10:00:00,2025-02-21 10:00:00,23.45973154,6991
2025-02-21 11:00:00,2025-02-21 11:00:00,23.72240803,7093
2025-02-21 12:00:00,2025-02-21 12:00:00,23.57859532,7050
2025-02-21 13:00:00,2025-02-21 13:00:00,25.70568562,7686
2025-02-21 14:00:00,2025-02-21 14:00:00,26.50167224,7924
2025-02-21 15:00:00,2025-02-21 15:00:00,27.51006711,8198
2025-02-21 16:00:00,2025-02-21 16:00:00,19.95652174,5967
2025-02-21 17:00:00,2025-02-21 17:00:00,22.16722408,6628
2025-02-21 18:00:00,2025-02-21 18:00:00,20.27364865,6001
2025-02-21 19:00:00,2025-02-21 19:00:00,21.83277592,6528
2025-02-21 20:00:00,2025-02-21 20:00:00,22.17,6651
2025-02-21 21:00:00,2025-02-21 21:00:00,22.7885906,6791
2025-02-21 22:00:00,2025-02-21 22:00:00,21.05685619,6296
2025-02-21 23:00:00,2025-02-21 23:00:00,17.57718121,5238
2025-02-22 00:00:00,2025-02-22 00:00:00,18.34228188,5466
2025-02-22 01:00:00,2025-02-22 01:00:00,18.71812081,5578
2025-02-22 02:00:00,2025-02-22 02:00:00,20.67892977,6183
2025-02-22 03:00:00,2025-02-22 03:00:00,22.30769231,6670
2025-02-22 04:00:00,2025-02-22 04:00:00,16.54882155,4915
2025-02-22 05:00:00,2025-02-22 05:00:00,17.54180602,5245
2025-02-22 06:00:00,2025-02-22 06:00:00,18.01010101,5349
2025-02-22 07:00:00,2025-02-22 07:00:00,16.22666667,4868
2025-02-22 08:00:00,2025-02-22 08:00:00,19.28135593,5688
2025-02-22 09:00:00,2025-02-22 09:00:00,22.48986486,6657
2025-02-22 10:00:00,2025-02-22 10:00:00,20.92307692,6256
2025-02-22 11:00:00,2025-02-22 11:00:00,19.87162162,5882
2025-02-22 12:00:00,2025-02-22 12:00:00,18.78114478,5578
2025-02-22 13:00:00,2025-02-22 13:00:00,20.85618729,6236
2025-02-22 14:00:00,2025-02-22 14:00:00,21.47157191,6420
2025-02-22 15:00:00,2025-02-22 15:00:00,26.32214765,7844
2025-02-22 16:00:00,2025-02-22 16:00:00,27.54,8262
2025-02-22 17:00:00,2025-02-22 17:00:00,26.58249158,7895
2025-02-22 18:00:00,2025-02-22 18:00:00,27.71906355,8288
2025-02-22 19:00:00,2025-02-22 19:00:00,27.09666667,8129
2025-02-22 20:00:00,2025-02-22 20:00:00,25.20469799,7511
2025-02-22 21:00:00,2025-02-22 21:00:00,19.92255892,5917
2025-02-22 22:00:00,2025-02-22 22:00:00,20.77926421,6213
2025-02-22 23:00:00,2025-02-22 23:00:00,20.11036789,6013
2025-02-23 00:00:00,2025-02-23 00:00:00,20.14046823,6022
2025-02-23 01:00:00,2025-02-23 01:00:00,18.78378378,5560
2025-02-23 02:00:00,2025-02-23 02:00:00,17.73063973,5266
2025-02-23 03:00:00,2025-02-23 03:00:00,17.28956229,5135
2025-02-23 04:00:00,2025-02-23 04:00:00,15.80808081,4695
2025-02-23 05:00:00,2025-02-23 05:00:00,17.45637584,5202
2025-02-23 06:00:00,2025-02-23 06:00:00,18.30872483,5456
2025-02-23 07:00:00,2025-02-23 07:00:00,22.64,6792
2025-02-23 08:00:00,2025-02-23 08:00:00,21.95622896,6521
2025-02-23 09:00:00,2025-02-23 09:00:00,19.68791946,5867
2025-02-23 10:00:00,2025-02-23 10:00:00,18.64548495,5575
2025-02-23 11:00:00,2025-02-23 11:00:00,21.78187919,6491
2025-02-23 12:00:00,2025-02-23 12:00:00,23.91245791,7102
2025-02-23 13:00:00,2025-02-23 13:00:00,22.69899666,6787
2025-02-23 14:00:00,2025-02-23 14:00:00,23.53691275,7014
2025-02-23 15:00:00,2025-02-23 15:00:00,21.43812709,6410
2025-02-23 16:00:00,2025-02-23 16:00:00,21.16107383,6306
2025-02-23 17:00:00,2025-02-23 17:00:00,20.82312925,6122
2025-02-23 18:00:00,2025-02-23 18:00:00,27.04013378,8085
2025-02-23 19:00:00,2025-02-23 19:00:00,29.79264214,8908
2025-02-23 20:00:00,2025-02-23 20:00:00,19.92,5976
2025-02-23 21:00:00,2025-02-23 21:00:00,19.40802676,5803
2025-02-23 22:00:00,2025-02-23 22:00:00,19.85618729,5937
2025-02-23 23:00:00,2025-02-23 23:00:00,20.59,6177
2025-02-24 00:00:00,2025-02-24 00:00:00,19.87205387,5902
2025-02-24 01:00:00,2025-02-24 01:00:00,20.09698997,6009
2025-02-24 02:00:00,2025-02-24 02:00:00,19.9,5970
2025-02-24 03:00:00,2025-02-24 03:00:00,21.27424749,6361
2025-02-24 04:00:00,2025-02-24 04:00:00,19.82666667,5948
2025-02-24 05:00:00,2025-02-24 05:00:00,18.15666667,5447
2025-02-24 06:00:00,2025-02-24 06:00:00,17.43197279,5125
2025-02-24 07:00:00,2025-02-24 07:00:00,20.35135135,6024
2025-02-24 08:00:00,2025-02-24 08:00:00,23.47986577,6997
2025-02-24 09:00:00,2025-02-24 09:00:00,24.80743243,7343
2025-02-24 10:00:00,2025-02-24 10:00:00,25.14381271,7518
2025-02-24 11:00:00,2025-02-24 11:00:00,22.54882155,6697
2025-02-24 12:00:00,2025-02-24 12:00:00,22.12666667,6638
2025-02-24 13:00:00,2025-02-24 13:00:00,23.18120805,6908
2025-02-24 14:00:00,2025-02-24 14:00:00,28.20805369,8406
2025-02-24 15:00:00,2025-02-24 15:00:00,23.62751678,7041
2025-02-24 16:00:00,2025-02-24 16:00:00,22.88552189,6797
2025-02-24 17:00:00,2025-02-24 17:00:00,24.53,7359
2025-02-24 18:00:00,2025-02-24 18:00:00,22.90878378,6781
2025-02-24 19:00:00,2025-02-24 19:00:00,24.06040268,7170
2025-02-24 20:00:00,2025-02-24 20:00:00,26.66555184,7973
2025-02-24 21:00:00,2025-02-24 21:00:00,23.90635452,7148
2025-02-24 22:00:00,2025-02-24 22:00:00,25.79530201,7687
2025-02-24 23:00:00,2025-02-24 23:00:00,21.65,6495
2025-02-25 00:00:00,2025-02-25 00:00:00,23.55033557,7018
2025-02-25 01:00:00,2025-02-25 01:00:00,24.18333333,7255
2025-02-25 02:00:00,2025-02-25 02:00:00,27.05016722,8088
2025-02-25 03:00:00,2025-02-25 03:00:00,24.27090301,7257
2025-02-25 04:00:00,2025-02-25 04:00:00,23.91245791,7102
2025-02-25 05:00:00,2025-02-25 05:00:00,23.30976431,6923
2025-02-25 06:00:00,2025-02-25 06:00:00,23.39799331,6996
2025-02-25 07:00:00,2025-02-25 07:00:00,22.59866221,6757
2025-02-25 08:00:00,2025-02-25 08:00:00,20.5472973,6082
2025-02-25 09:00:00,2025-02-25 09:00:00,21.34797297,6319
2025-02-25 10:00:00,2025-02-25 10:00:00,22.77666667,6833
2025-02-25 11:00:00,2025-02-25 11:00:00,24.02333333,7207
2025-02-25 12:00:00,2025-02-25 12:00:00,24.96644295,7440
2025-02-25 13:00:00,2025-02-25 13:00:00,27.90301003,8343
2025-02-25 14:00:00,2025-02-25 14:00:00,23.70805369,7065
2025-02-25 15:00:00,2025-02-25 15:00:00,21.65551839,6475
2025-02-25 16:00:00,2025-02-25 16:00:00,24.59866221,7355
2025-02-25 17:00:00,2025-02-25 17:00:00,24.64548495,7369
2025-02-25 18:00:00,2025-02-25 18:00:00,26.02333333,7807
2025-02-25 19:00:00,2025-02-25 19:00:00,25.24080268,7547
2025-02-25 20:00:00,2025-02-25 20:00:00,25.40878378,7521
2025-02-25 21:00:00,2025-02-25 21:00:00,27.30201342,8136
2025-02-25 22:00:00,2025-02-25 22:00:00,27.37373737,8130
2025-02-25 23:00:00,2025-02-25 23:00:00,19.59866221,5860
2025-02-26 00:00:00,2025-02-26 00:00:00,20.40468227,6101
2025-02-26 01:00:00,2025-02-26 01:00:00,18.16053512,5430
2025-02-26 02:00:00,2025-02-26 02:00:00,20.38175676,6033
2025-02-26 03:00:00,2025-02-26 03:00:00,22.50333333,6751
2025-02-26 04:00:00,2025-02-26 04:00:00,18.87959866,5645
2025-02-26 05:00:00,2025-02-26 05:00:00,17.95302013,5350
2025-02-26 06:00:00,2025-02-26 06:00:00,18.20735786,5444
2025-02-26 07:00:00,2025-02-26 07:00:00,19.43959732,5793
2025-02-26 08:00:00,2025-02-26 08:00:00,19.97,5991
2025-02-26 09:00:00,2025-02-26 09:00:00,22.07744108,6557
2025-02-26 10:00:00,2025-02-26 10:00:00,21.73333333,6520
2025-02-26 11:00:00,2025-02-26 11:00:00,24.02693603,7136
2025-02-26 12:00:00,2025-02-26 12:00:00,21.89333333,6568
2025-02-26 13:00:00,2025-02-26 13:00:00,19.60666667,5882
2025-02-26 14:00:00,2025-02-26 14:00:00,23.50167224,7027
2025-02-26 15:00:00,2025-02-26 15:00:00,25.25838926,7527
2025-02-26 16:00:00,2025-02-26 16:00:00,25.41471572,7599
2025-02-26 17:00:00,2025-02-26 17:00:00,29.15824916,8660
2025-02-26 18:00:00,2025-02-26 18:00:00,25.68227425,7679
2025-02-26 19:00:00,2025-02-26 19:00:00,21.94966443,6541
2025-02-26 20:00:00,2025-02-26 20:00:00,24.23076923,7245
2025-02-26 21:00:00,2025-02-26 21:00:00,23.81333333,7144
2025-02-26 22:00:00,2025-02-26 22:00:00,25.41137124,7598
2025-02-26 23:00:00,2025-02-26 23:00:00,20.29054054,6006
2025-02-27 00:00:00,2025-02-27 00:00:00,19.86622074,5940
2025-02-27 01:00:00,2025-02-27 01:00:00,22.42281879,6682
2025-02-27 02:00:00,2025-02-27 02:00:00,23.5,7003
2025-02-27 03:00:00,2025-02-27 03:00:00,25.63879599,7666
2025-02-27 04:00:00,2025-02-27 04:00:00,21.14381271,6322
2025-02-27 05:00:00,2025-02-27 05:00:00,18.08695652,5408
2025-02-27 06:00:00,2025-02-27 06:00:00,20.34459459,6022
2025-02-27 07:00:00,2025-02-27 07:00:00,21.73737374,6456
2025-02-27 08:00:00,2025-02-27 08:00:00,22.71333333,6814
2025-02-27 09:00:00,2025-02-27 09:00:00,23.96989967,7167
2025-02-27 10:00:00,2025-02-27 10:00:00,22.29,6687
2025-02-27 11:00:00,2025-02-27 11:00:00,22.82,6846
2025-02-27 12:00:00,2025-02-27 12:00:00,22.42666667,6728
2025-02-27 13:00:00,2025-02-27 13:00:00,24.49832776,7325
2025-02-27 14:00:00,2025-02-27 14:00:00,25.20538721,7486
2025-02-27 15:00:00,2025-02-27 15:00:00,24.48322148,7296
2025-02-27 16:00:00,2025-02-27 16:00:00,24.75919732,7403
2025-02-27 17:00:00,2025-02-27 17:00:00,25.01337793,7479
2025-02-27 18:00:00,2025-02-27 18:00:00,24.07023411,7197
2025-02-27 19:00:00,2025-02-27 19:00:00,22.87333333,6862
2025-02-27 20:00:00,2025-02-27 20:00:00,24.09666667,7229
2025-02-27 21:00:00,2025-02-27 21:00:00,25.23411371,7545
2025-02-27 22:00:00,2025-02-27 22:00:00,22.76845638,6785
2025-02-27 23:00:00,2025-02-27 23:00:00,18.44,5532
2025-02-28 00:00:00,2025-02-28 00:00:00,19.15151515,5688
2025-02-28 01:00:00,2025-02-28 01:00:00,22.43624161,6686
2025-02-28 02:00:00,2025-02-28 02:00:00,24.07023411,7197
2025-02-28 03:00:00,2025-02-28 03:00:00,22.59531773,6756
2025-02-28 04:00:00,2025-02-28 04:00:00,23.94314381,7159
2025-02-28 05:00:00,2025-02-28 05:00:00,21.86333333,6559
2025-02-28 06:00:00,2025-02-28 06:00:00,22.78114478,6766
2025-02-28 07:00:00,2025-02-28 07:00:00,22.47986577,6699
2025-02-28 08:00:00,2025-02-28 08:00:00,20.82333333,6247
2025-02-28 09:00:00,2025-02-28 09:00:00,21.28428094,6364
2025-02-28 10:00:00,2025-02-28 10:00:00,20.91946309,6234
2025-02-28 11:00:00,2025-02-28 11:00:00,21.57094595,6385
2025-02-28 12:00:00,2025-02-28 12:00:00,23.80267559,7117
2025-02-28 13:00:00,2025-02-28 13:00:00,24.52173913,7332
2025-02-28 14:00:00,2025-02-28 14:00:00,26.74916388,7998
2025-02-28 15:00:00,2025-02-28 15:00:00,26.46822742,7914
2025-02-28 16:00:00,2025-02-28 16:00:00,23.84615385,7130
2025-02-28 17:00:00,2025-02-28 17:00:00,26.04,7812
2025-02-28 18:00:00,2025-02-28 18:00:00,26.42333333,7927
2025-02-28 19:00:00,2025-02-28 19:00:00,21.88628763,6544
2025-02-28 20:00:00,2025-02-28 20:00:00,25.84228188,7701
2025-02-28 21:00:00,2025-02-28 21:00:00,20.87,6261
2025-02-28 22:00:00,2025-02-28 22:00:00,22.18729097,6634
2025-02-28 23:00:00,2025-02-28 23:00:00,20.33,6099
2025-03-01 00:00:00,2025-03-01 00:00:00,19.71812081,5876
2025-03-01 01:00:00,2025-03-01 01:00:00,18.54,5562
2025-03-01 02:00:00,2025-03-01 02:00:00,20.26174497,6038
2025-03-01 03:00:00,2025-03-01 03:00:00,18.30769231,5474
2025-03-01 04:00:00,2025-03-01 04:00:00,17.55518395,5249
2025-03-01 05:00:00,2025-03-01 05:00:00,16.05016722,4799
2025-03-01 06:00:00,2025-03-01 06:00:00,18.30976431,5438
2025-03-01 07:00:00,2025-03-01 07:00:00,18.13377926,5422
2025-03-01 08:00:00,2025-03-01 08:00:00,18.91275168,5636
2025-03-01 09:00:00,2025-03-01 09:00:00,19.91638796,5955
2025-03-01 10:00:00,2025-03-01 10:00:00,18.70568562,5593
2025-03-01 11:00:00,2025-03-01 11:00:00,18.37,5511
2025-03-01 12:00:00,2025-03-01 12:00:00,18.37919463,5477
2025-03-01 13:00:00,2025-03-01 13:00:00,24.35785953,7283
2025-03-01 14:00:00,2025-03-01 14:00:00,25.02693603,7433
2025-03-01 15:00:00,2025-03-01 15:00:00,24.74916388,7400
2025-03-01 16:00:00,2025-03-01 16:00:00,31.73666667,9521
2025-03-01 17:00:00,2025-03-01 17:00:00,22.94983278,6862
2025-03-01 18:00:00,2025-03-01 18:00:00,20.5,6150
2025-03-01 19:00:00,2025-03-01 19:00:00,19.44630872,5795
2025-03-01 20:00:00,2025-03-01 20:00:00,18.27852349,5447
2025-03-01 21:00:00,2025-03-01 21:00:00,18.57333333,5572
2025-03-01 22:00:00,2025-03-01 22:00:00,19.17056856,5732
2025-03-01 23:00:00,2025-03-01 23:00:00,17.89632107,5351
2025-03-02 00:00:00,2025-03-02 00:00:00,18.51666667,5555
2025-03-02 01:00:00,2025-03-02 01:00:00,17.24080268,5155
2025-03-02 02:00:00,2025-03-02 02:00:00,17.61409396,5249
2025-03-02 03:00:00,2025-03-02 03:00:00,16.30976431,4844
2025-03-02 04:00:00,2025-03-02 04:00:00,15.21428571,4473
2025-03-02 05:00:00,2025-03-02 05:00:00,14.5083612,4338
2025-03-02 06:00:00,2025-03-02 06:00:00,17.38666667,5216
2025-03-02 07:00:00,2025-03-02 07:00:00,16.46488294,4923
2025-03-02 08:00:00,2025-03-02 08:00:00,16.85284281,5039
2025-03-02 09:00:00,2025-03-02 09:00:00,18.14715719,5426
2025-03-02 10:00:00,2025-03-02 10:00:00,18.32,5496
2025-03-02 11:00:00,2025-03-02 11:00:00,20.06688963,6000
2025-03-02 12:00:00,2025-03-02 12:00:00,20.03010033,5989
2025-03-02 13:00:00,2025-03-02 13:00:00,20.65217391,6175
2025-03-02 14:00:00,2025-03-02 14:00:00,22.79264214,6815
2025-03-02 15:00:00,2025-03-02 15:00:00,30.56333333,9169
2025-03-02 16:00:00,2025-03-02 16:00:00,25.03666667,7511
2025-03-02 17:00:00,2025-03-02 17:00:00,24.5083612,7328
2025-03-02 18:00:00,2025-03-02 18:00:00,23.45333333,7036
2025-03-02 19:00:00,2025-03-02 19:00:00,25.0,7500
2025-03-02 20:00:00,2025-03-02 20:00:00,27.08361204,8098
2025-03-02 21:00:00,2025-03-02 21:00:00,29.16053512,8719
2025-03-02 22:00:00,2025-03-02 22:00:00,29.6409396,8833
2025-03-02 23:00:00,2025-03-02 23:00:00,26.61409396,7931
2025-03-03 00:00:00,2025-03-03 00:00:00,27.01,8103
2025-03-03 01:00:00,2025-03-03 01:00:00,24.48657718,7297
2025-03-03 02:00:00,2025-03-03 02:00:00,24.36824324,7213
2025-03-03 03:00:00,2025-03-03 03:00:00,23.8361204,7127
2025-03-03 04:00:00,2025-03-03 04:00:00,19.40802676,5803
2025-03-03 05:00:00,2025-03-03 05:00:00,21.08026756,6303
2025-03-03 06:00:00,2025-03-03 06:00:00,24.22666667,7268
2025-03-03 07:00:00,2025-03-03 07:00:00,24.23154362,7221
2025-03-03 08:00:00,2025-03-03 08:00:00,23.5083612,7029
2025-03-03 09:00:00,2025-03-03 09:00:00,22.10367893,6609
2025-03-03 10:00:00,2025-03-03 10:00:00,21.10472973,6247
2025-03-03 11:00:00,2025-03-03 11:00:00,20.85234899,6214
2025-03-03 12:00:00,2025-03-03 12:00:00,22.1409396,6598
2025-03-03 13:00:00,2025-03-03 13:00:00,25.35451505,7581
2025-03-03 14:00:00,2025-03-03 14:00:00,25.73154362,7668
2025-03-03 15:00:00,2025-03-03 15:00:00,23.090301,6904
2025-03-03 16:00:00,2025-03-03 16:00:00,25.80602007,7716
2025-03-03 17:00:00,2025-03-03 17:00:00,24.05351171,7192
2025-03-03 18:00:00,2025-03-03 18:00:00,23.63879599,7068
2025-03-03 19:00:00,2025-03-03 19:00:00,21.2147651,6322
2025-03-03 20:00:00,2025-03-03 20:00:00,20.47315436,6101
2025-03-03 21:00:00,2025-03-03 21:00:00,24.01666667,7205
2025-03-03 22:00:00,2025-03-03 22:00:00,24.62541806,7363
2025-03-03 23:00:00,2025-03-03 23:00:00,29.09731544,8671
2025-03-04 00:00:00,2025-03-04 00:00:00,24.1,7230
2025-03-04 01:00:00,2025-03-04 01:00:00,23.74161074,7075
2025-03-04 02:00:00,2025-03-04 02:00:00,21.19,6357
2025-03-04 03:00:00,2025-03-04 03:00:00,21.7852349,6492
2025-03-04 04:00:00,2025-03-04 04:00:00,21.24496644,6331
2025-03-04 05:00:00,2025-03-04 05:00:00,22.09666667,6629
2025-03-04 06:00:00,2025-03-04 06:00:00,21.93265993,6514
2025-03-04 07:00:00,2025-03-04 07:00:00,22.30769231,6670
2025-03-04 08:00:00,2025-03-04 08:00:00,23.53691275,7014
2025-03-04 09:00:00,2025-03-04 09:00:00,21.73913043,6500
2025-03-04 10:00:00,2025-03-04 10:00:00,20.45819398,6117
2025-03-04 11:00:00,2025-03-04 11:00:00,21.62080537,6443
2025-03-04 12:00:00,2025-03-04 12:00:00,24.06666667,7220
2025-03-04 13:00:00,2025-03-04 13:00:00,23.50847458,6935
2025-03-04 14:00:00,2025-03-04 14:00:00,24.80267559,7416
2025-03-04 15:00:00,2025-03-04 15:00:00,22.17,6651
2025-03-04 16:00:00,2025-03-04 16:00:00,23.54697987,7017
2025-03-04 17:00:00,2025-03-04 17:00:00,28.96333333,8689
2025-03-04 18:00:00,2025-03-04 18:00:00,25.07333333,7522
2025-03-04 19:00:00,2025-03-04 19:00:00,26.47826087,7917
2025-03-04 20:00:00,2025-03-04 20:00:00,25.95973154,7736
2025-03-04 21:00:00,2025-03-04 21:00:00,27.97643098,8309
2025-03-04 22:00:00,2025-03-04 22:00:00,22.79461279,6770
2025-03-04 23:00:00,2025-03-04 23:00:00,19.13043478,5720
2025-03-05 00:00:00,2025-03-05 00:00:00,19.86531987,5900
2025-03-05 01:00:00,2025-03-05 01:00:00,21.14765101,6302
2025-03-05 02:00:00,2025-03-05 02:00:00,22.51170569,6731
2025-03-05 03:00:00,2025-03-05 03:00:00,24.11371237,7210
2025-03-05 04:00:00,2025-03-05 04:00:00,21.11036789,6312
2025-03-05 05:00:00,2025-03-05 05:00:00,21.46644295,6397
2025-03-05 06:00:00,2025-03-05 06:00:00,22.22972973,6580
2025-03-05 07:00:00,2025-03-05 07:00:00,21.84280936,6531
2025-03-05 08:00:00,2025-03-05 08:00:00,21.76767677,6465
2025-03-05 09:00:00,2025-03-05 09:00:00,24.27424749,7258
2025-03-05 10:00:00,2025-03-05 10:00:00,24.75420875,7352
2025-03-05 11:00:00,2025-03-05 11:00:00,24.16107383,7200
2025-03-05 12:00:00,2025-03-05 12:00:00,23.65217391,7072
2025-03-05 13:00:00,2025-03-05 13:00:00,25.67449664,7651
2025-03-05 14:00:00,2025-03-05 14:00:00,24.19732441,7235
2025-03-05 15:00:00,2025-03-05 15:00:00,25.81939799,7720
2025-03-05 16:00:00,2025-03-05 16:00:00,25.64765101,7643
2025-03-05 17:00:00,2025-03-05 17:00:00,25.75919732,7702
2025-03-05 18:00:00,2025-03-05 18:00:00,24.54026846,7313
2025-03-05 19:00:00,2025-03-05 19:00:00,26.09666667,7829
2025-03-05 20:00:00,2025-03-05 20:00:00,24.22333333,7267
2025-03-05 21:00:00,2025-03-05 21:00:00,23.02013423,6860
2025-03-05 22:00:00,2025-03-05 22:00:00,22.79194631,6792
2025-03-05 23:00:00,2025-03-05 23:00:00,21.94666667,6584
2025-03-06 00:00:00,2025-03-06 00:00:00,28.4966443,8492
2025-03-06 01:00:00,2025-03-06 01:00:00,23.65666667,7097
2025-03-06 02:00:00,2025-03-06 02:00:00,23.46127946,6968
2025-03-06 03:00:00,2025-03-06 03:00:00,21.36912752,6368
2025-03-06 04:00:00,2025-03-06 04:00:00,21.11333333,6334
2025-03-06 05:00:00,2025-03-06 05:00:00,22.19932432,6571
2025-03-06 06:00:00,2025-03-06 06:00:00,21.2006689,6339
2025-03-06 07:00:00,2025-03-06 07:00:00,21.42809365,6407
2025-03-06 08:00:00,2025-03-06 08:00:00,21.88590604,6522
2025-03-06 09:00:00,2025-03-06 09:00:00,22.21404682,6642
2025-03-06 10:00:00,2025-03-06 10:00:00,23.37123746,6988
2025-03-06 11:00:00,2025-03-06 11:00:00,23.92281879,7129
2025-03-06 12:00:00,2025-03-06 12:00:00,23.33783784,6908
2025-03-06 13:00:00,2025-03-06 13:00:00,24.29333333,7288
2025-03-06 14:00:00,2025-03-06 14:00:00,25.29194631,7537
2025-03-06 15:00:00,2025-03-06 15:00:00,23.73154362,7072
2025-03-06 16:00:00,2025-03-06 16:00:00,23.06688963,6897
2025-03-06 17:00:00,2025-03-06 17:00:00,24.15878378,7151
2025-03-06 18:00:00,2025-03-06 18:00:00,25.30976431,7517
2025-03-06 19:00:00,2025-03-06 19:00:00,23.65436242,7049
2025-03-06 20:00:00,2025-03-06 20:00:00,23.40604027,6975
2025-03-06 21:00:00,2025-03-06 21:00:00,22.03,6609
