start_time,coinbase_premium_gap,coinbase_premium_index,datetime
2025-02-03 10:00:00,2.46,0.09423735,2025-02-03 10:00:00
2025-02-03 11:00:00,1.47,0.05694562,2025-02-03 11:00:00
2025-02-03 12:00:00,2.64,0.10230496,2025-02-03 12:00:00
2025-02-03 13:00:00,2.19,0.08499012,2025-02-03 13:00:00
2025-02-03 14:00:00,2.54,0.09692511,2025-02-03 14:00:00
2025-02-03 15:00:00,6.33,0.23438194,2025-02-03 15:00:00
2025-02-03 16:00:00,3.96,0.14632362,2025-02-03 16:00:00
2025-02-03 17:00:00,4.38,0.1617609,2025-02-03 17:00:00
2025-02-03 18:00:00,5.55,0.20309584,2025-02-03 18:00:00
2025-02-03 19:00:00,5.19,0.18775572,2025-02-03 19:00:00
2025-02-03 20:00:00,3.25,0.12018697,2025-02-03 20:00:00
2025-02-03 21:00:00,2.28,0.08091735,2025-02-03 21:00:00
2025-02-03 22:00:00,3.66,0.12752613,2025-02-03 22:00:00
2025-02-03 23:00:00,3.72,0.12917115,2025-02-03 23:00:00
2025-02-04 00:00:00,2.74,0.09644661,2025-02-04 00:00:00
2025-02-04 01:00:00,2.47,0.08655157,2025-02-04 01:00:00
2025-02-04 02:00:00,1.85,0.06602898,2025-02-04 02:00:00
2025-02-04 03:00:00,2.49,0.08858058,2025-02-04 03:00:00
2025-02-04 04:00:00,2.79,0.09962187,2025-02-04 04:00:00
2025-02-04 05:00:00,2.98,0.11073662,2025-02-04 05:00:00
2025-02-04 06:00:00,2.11,0.0773571,2025-02-04 06:00:00
2025-02-04 07:00:00,1.93,0.07138815,2025-02-04 07:00:00
2025-02-04 08:00:00,2.14,0.0793089,2025-02-04 08:00:00
2025-02-04 09:00:00,2.03,0.07532551,2025-02-04 09:00:00
2025-02-04 10:00:00,2.1,0.07636336,2025-02-04 10:00:00
2025-02-04 11:00:00,2.22,0.0804934,2025-02-04 11:00:00
2025-02-04 12:00:00,2.16,0.07700562,2025-02-04 12:00:00
2025-02-04 13:00:00,2.87,0.10265104,2025-02-04 13:00:00
2025-02-04 14:00:00,2.88,0.1021831,2025-02-04 14:00:00
2025-02-04 15:00:00,1.73,0.06229341,2025-02-04 15:00:00
2025-02-04 16:00:00,1.64,0.05876936,2025-02-04 16:00:00
2025-02-04 17:00:00,1.52,0.05399453,2025-02-04 17:00:00
2025-02-04 18:00:00,1.85,0.06538027,2025-02-04 18:00:00
2025-02-04 19:00:00,1.32,0.04764311,2025-02-04 19:00:00
2025-02-04 20:00:00,1.56,0.05708013,2025-02-04 20:00:00
2025-02-04 21:00:00,1.24,0.04697699,2025-02-04 21:00:00
2025-02-04 22:00:00,1.02,0.03800312,2025-02-04 22:00:00
2025-02-04 23:00:00,0.88,0.03222039,2025-02-04 23:00:00
2025-02-05 00:00:00,0.88,0.0322414,2025-02-05 00:00:00
2025-02-05 01:00:00,0.98,0.03600439,2025-02-05 01:00:00
2025-02-05 02:00:00,0.38,0.01387109,2025-02-05 02:00:00
2025-02-05 03:00:00,1.23,0.04521427,2025-02-05 03:00:00
2025-02-05 04:00:00,0.79,0.02894664,2025-02-05 04:00:00
2025-02-05 05:00:00,1.0,0.03591,2025-02-05 05:00:00
2025-02-05 06:00:00,0.79,0.02878254,2025-02-05 06:00:00
2025-02-05 07:00:00,1.14,0.04131468,2025-02-05 07:00:00
2025-02-05 08:00:00,1.13,0.04073746,2025-02-05 08:00:00
2025-02-05 09:00:00,1.08,0.0391476,2025-02-05 09:00:00
2025-02-05 10:00:00,1.69,0.06081521,2025-02-05 10:00:00
2025-02-05 11:00:00,1.02,0.03642844,2025-02-05 11:00:00
2025-02-05 12:00:00,0.72,0.0258296,2025-02-05 12:00:00
2025-02-05 13:00:00,1.42,0.05039249,2025-02-05 13:00:00
2025-02-05 14:00:00,0.83,0.02977696,2025-02-05 14:00:00
2025-02-05 15:00:00,0.36,0.01298018,2025-02-05 15:00:00
2025-02-05 16:00:00,0.19,0.0068548,2025-02-05 16:00:00
2025-02-05 17:00:00,0.73,0.02663563,2025-02-05 17:00:00
2025-02-05 18:00:00,0.29,0.01064998,2025-02-05 18:00:00
2025-02-05 19:00:00,0.69,0.02486048,2025-02-05 19:00:00
2025-02-05 20:00:00,0.85,0.03076355,2025-02-05 20:00:00
2025-02-05 21:00:00,0.52,0.01865806,2025-02-05 21:00:00
2025-02-05 22:00:00,-0.37,-0.01340531,2025-02-05 22:00:00
2025-02-05 23:00:00,0.05,0.00179324,2025-02-05 23:00:00
2025-02-06 00:00:00,0.02,0.00072245,2025-02-06 00:00:00
2025-02-06 01:00:00,0.65,0.02329307,2025-02-06 01:00:00
2025-02-06 02:00:00,0.33,0.01175209,2025-02-06 02:00:00
2025-02-06 03:00:00,0.76,0.02708009,2025-02-06 03:00:00
2025-02-06 04:00:00,0.73,0.02588093,2025-02-06 04:00:00
2025-02-06 05:00:00,0.68,0.02400994,2025-02-06 05:00:00
2025-02-06 06:00:00,0.98,0.03434764,2025-02-06 06:00:00
2025-02-06 07:00:00,1.56,0.05509798,2025-02-06 07:00:00
2025-02-06 08:00:00,1.08,0.03817077,2025-02-06 08:00:00
2025-02-06 09:00:00,1.11,0.03892333,2025-02-06 09:00:00
2025-02-06 10:00:00,1.54,0.05443812,2025-02-06 10:00:00
2025-02-06 11:00:00,1.28,0.04565038,2025-02-06 11:00:00
2025-02-06 12:00:00,0.94,0.03392424,2025-02-06 12:00:00
2025-02-06 13:00:00,1.49,0.05337326,2025-02-06 13:00:00
2025-02-06 14:00:00,0.47,0.01710036,2025-02-06 14:00:00
2025-02-06 15:00:00,0.76,0.0280902,2025-02-06 15:00:00
2025-02-06 16:00:00,1.12,0.04135878,2025-02-06 16:00:00
2025-02-06 17:00:00,0.81,0.03,2025-02-06 17:00:00
2025-02-06 18:00:00,0.86,0.03192564,2025-02-06 18:00:00
2025-02-06 19:00:00,0.28,0.01041059,2025-02-06 19:00:00
2025-02-06 20:00:00,0.35,0.01285366,2025-02-06 20:00:00
2025-02-06 21:00:00,0.23,0.00848868,2025-02-06 21:00:00
2025-02-06 22:00:00,0.23,0.00851694,2025-02-06 22:00:00
2025-02-06 23:00:00,0.46,0.01712176,2025-02-06 23:00:00
2025-02-07 00:00:00,0.35,0.01302248,2025-02-07 00:00:00
2025-02-07 01:00:00,0.4,0.01472071,2025-02-07 01:00:00
2025-02-07 02:00:00,0.33,0.01211054,2025-02-07 02:00:00
2025-02-07 03:00:00,0.57,0.02098999,2025-02-07 03:00:00
2025-02-07 04:00:00,0.49,0.01801073,2025-02-07 04:00:00
2025-02-07 05:00:00,0.53,0.01952852,2025-02-07 05:00:00
2025-02-07 06:00:00,0.62,0.02299371,2025-02-07 06:00:00
2025-02-07 07:00:00,0.27,0.00995183,2025-02-07 07:00:00
2025-02-07 08:00:00,0.81,0.02967468,2025-02-07 08:00:00
2025-02-07 09:00:00,0.55,0.02008091,2025-02-07 09:00:00
2025-02-07 10:00:00,0.81,0.0295296,2025-02-07 10:00:00
2025-02-07 11:00:00,1.05,0.03800644,2025-02-07 11:00:00
2025-02-07 12:00:00,0.99,0.03590456,2025-02-07 12:00:00
2025-02-07 13:00:00,0.97,0.03494224,2025-02-07 13:00:00
2025-02-07 14:00:00,1.87,0.06719706,2025-02-07 14:00:00
2025-02-07 15:00:00,1.34,0.04923339,2025-02-07 15:00:00
2025-02-07 16:00:00,0.51,0.01893194,2025-02-07 16:00:00
2025-02-07 17:00:00,0.87,0.0324616,2025-02-07 17:00:00
2025-02-07 18:00:00,0.8,0.0298678,2025-02-07 18:00:00
2025-02-07 19:00:00,0.32,0.01203324,2025-02-07 19:00:00
2025-02-07 20:00:00,0.53,0.0204819,2025-02-07 20:00:00
2025-02-07 21:00:00,0.42,0.01623019,2025-02-07 21:00:00
2025-02-07 22:00:00,0.43,0.01664235,2025-02-07 22:00:00
2025-02-07 23:00:00,0.85,0.03241677,2025-02-07 23:00:00
2025-02-08 00:00:00,1.21,0.04571765,2025-02-08 00:00:00
2025-02-08 01:00:00,1.2,0.04562061,2025-02-08 01:00:00
2025-02-08 02:00:00,0.91,0.0344573,2025-02-08 02:00:00
2025-02-08 03:00:00,0.47,0.01779184,2025-02-08 03:00:00
2025-02-08 04:00:00,-0.09,-0.00341662,2025-02-08 04:00:00
2025-02-08 05:00:00,-0.42,-0.01602937,2025-02-08 05:00:00
2025-02-08 06:00:00,-0.48,-0.01834764,2025-02-08 06:00:00
2025-02-08 07:00:00,-0.44,-0.01673252,2025-02-08 07:00:00
2025-02-08 08:00:00,-0.75,-0.02877731,2025-02-08 08:00:00
2025-02-08 09:00:00,-0.51,-0.01947308,2025-02-08 09:00:00
2025-02-08 10:00:00,-0.64,-0.02444717,2025-02-08 10:00:00
2025-02-08 11:00:00,-0.24,-0.00918372,2025-02-08 11:00:00
2025-02-08 12:00:00,-0.77,-0.02955956,2025-02-08 12:00:00
2025-02-08 13:00:00,-1.09,-0.0415802,2025-02-08 13:00:00
2025-02-08 14:00:00,-0.8,-0.03057835,2025-02-08 14:00:00
2025-02-08 15:00:00,-1.1,-0.0422226,2025-02-08 15:00:00
2025-02-08 16:00:00,-0.62,-0.02375952,2025-02-08 16:00:00
2025-02-08 17:00:00,-0.29,-0.01102708,2025-02-08 17:00:00
2025-02-08 18:00:00,0.08,0.00303994,2025-02-08 18:00:00
2025-02-08 19:00:00,-0.07,-0.00265364,2025-02-08 19:00:00
2025-02-08 20:00:00,0.35,0.01327855,2025-02-08 20:00:00
2025-02-08 21:00:00,0.25,0.00947415,2025-02-08 21:00:00
2025-02-08 22:00:00,0.12,0.00456793,2025-02-08 22:00:00
2025-02-08 23:00:00,0.16,0.00607797,2025-02-08 23:00:00
2025-02-09 00:00:00,0.27,0.01023829,2025-02-09 00:00:00
2025-02-09 01:00:00,0.45,0.01698485,2025-02-09 01:00:00
2025-02-09 02:00:00,0.55,0.02083633,2025-02-09 02:00:00
2025-02-09 03:00:00,0.58,0.02165359,2025-02-09 03:00:00
2025-02-09 04:00:00,0.5,0.01870676,2025-02-09 04:00:00
2025-02-09 05:00:00,0.39,0.01465356,2025-02-09 05:00:00
2025-02-09 06:00:00,0.82,0.03079188,2025-02-09 06:00:00
2025-02-09 07:00:00,0.7,0.02629019,2025-02-09 07:00:00
2025-02-09 08:00:00,0.12,0.00449945,2025-02-09 08:00:00
2025-02-09 09:00:00,0.51,0.01918469,2025-02-09 09:00:00
2025-02-09 10:00:00,0.24,0.00901686,2025-02-09 10:00:00
2025-02-09 11:00:00,0.65,0.02448414,2025-02-09 11:00:00
2025-02-09 12:00:00,0.24,0.00903958,2025-02-09 12:00:00
2025-02-09 13:00:00,0.32,0.0122213,2025-02-09 13:00:00
2025-02-09 14:00:00,0.25,0.00951428,2025-02-09 14:00:00
2025-02-09 15:00:00,0.73,0.02751384,2025-02-09 15:00:00
2025-02-09 16:00:00,0.57,0.02143405,2025-02-09 16:00:00
2025-02-09 17:00:00,0.61,0.02309084,2025-02-09 17:00:00
2025-02-09 18:00:00,0.48,0.01820464,2025-02-09 18:00:00
2025-02-09 19:00:00,0.49,0.01867456,2025-02-09 19:00:00
2025-02-09 20:00:00,0.35,0.0132717,2025-02-09 20:00:00
2025-02-09 21:00:00,-0.4,-0.01567165,2025-02-09 21:00:00
2025-02-09 22:00:00,0.58,0.0221732,2025-02-09 22:00:00
2025-02-09 23:00:00,0.69,0.0262639,2025-02-09 23:00:00
2025-02-10 00:00:00,0.14,0.00529759,2025-02-10 00:00:00
2025-02-10 01:00:00,0.67,0.02602255,2025-02-10 01:00:00
2025-02-10 02:00:00,0.33,0.01274358,2025-02-10 02:00:00
2025-02-10 03:00:00,0.2,0.00761623,2025-02-10 03:00:00
2025-02-10 04:00:00,0.07,0.00266286,2025-02-10 04:00:00
2025-02-10 05:00:00,0.2,0.00758035,2025-02-10 05:00:00
2025-02-10 06:00:00,0.42,0.01593172,2025-02-10 06:00:00
2025-02-10 07:00:00,0.3,0.01137643,2025-02-10 07:00:00
2025-02-10 08:00:00,0.4,0.01512402,2025-02-10 08:00:00
2025-02-10 09:00:00,0.67,0.0252792,2025-02-10 09:00:00
2025-02-10 10:00:00,0.49,0.01850824,2025-02-10 10:00:00
2025-02-10 11:00:00,0.77,0.029022,2025-02-10 11:00:00
2025-02-10 12:00:00,0.6,0.02273304,2025-02-10 12:00:00
2025-02-10 13:00:00,1.07,0.03995877,2025-02-10 13:00:00
2025-02-10 14:00:00,0.59,0.02225693,2025-02-10 14:00:00
2025-02-10 15:00:00,0.99,0.03724297,2025-02-10 15:00:00
2025-02-10 16:00:00,0.71,0.02664345,2025-02-10 16:00:00
2025-02-10 17:00:00,0.66,0.02463597,2025-02-10 17:00:00
2025-02-10 18:00:00,0.6,0.02236119,2025-02-10 18:00:00
2025-02-10 19:00:00,0.68,0.02544644,2025-02-10 19:00:00
2025-02-10 20:00:00,1.15,0.04284203,2025-02-10 20:00:00
2025-02-10 21:00:00,0.05,0.00187664,2025-02-10 21:00:00
2025-02-10 22:00:00,0.44,0.01655075,2025-02-10 22:00:00
2025-02-10 23:00:00,0.68,0.02555248,2025-02-10 23:00:00
2025-02-11 00:00:00,0.9,0.03326446,2025-02-11 00:00:00
2025-02-11 01:00:00,0.5,0.01855288,2025-02-11 01:00:00
2025-02-11 02:00:00,1.05,0.03915733,2025-02-11 02:00:00
2025-02-11 03:00:00,0.78,0.02911654,2025-02-11 03:00:00
2025-02-11 04:00:00,0.69,0.02561999,2025-02-11 04:00:00
2025-02-11 05:00:00,0.66,0.02429141,2025-02-11 05:00:00
2025-02-11 06:00:00,0.35,0.01285437,2025-02-11 06:00:00
2025-02-11 07:00:00,0.79,0.02912818,2025-02-11 07:00:00
2025-02-11 08:00:00,0.36,0.01325825,2025-02-11 08:00:00
2025-02-11 09:00:00,0.57,0.02107583,2025-02-11 09:00:00
2025-02-11 10:00:00,0.41,0.01520174,2025-02-11 10:00:00
2025-02-11 11:00:00,0.26,0.00959835,2025-02-11 11:00:00
2025-02-11 12:00:00,0.91,0.033879,2025-02-11 12:00:00
2025-02-11 13:00:00,0.19,0.00721208,2025-02-11 13:00:00
2025-02-11 14:00:00,0.2,0.00750804,2025-02-11 14:00:00
2025-02-11 15:00:00,0.31,0.0116438,2025-02-11 15:00:00
2025-02-11 16:00:00,-0.3,-0.01134031,2025-02-11 16:00:00
2025-02-11 17:00:00,0.23,0.00870951,2025-02-11 17:00:00
2025-02-11 18:00:00,-0.62,-0.02374778,2025-02-11 18:00:00
2025-02-11 19:00:00,-0.35,-0.01351508,2025-02-11 19:00:00
2025-02-11 20:00:00,-0.23,-0.00885146,2025-02-11 20:00:00
2025-02-11 21:00:00,-0.17,-0.0064833,2025-02-11 21:00:00
2025-02-11 22:00:00,-0.02,-0.00077328,2025-02-11 22:00:00
2025-02-11 23:00:00,-0.56,-0.02151703,2025-02-11 23:00:00
2025-02-12 00:00:00,-0.65,-0.0249004,2025-02-12 00:00:00
2025-02-12 01:00:00,-0.51,-0.01948945,2025-02-12 01:00:00
2025-02-12 02:00:00,-0.54,-0.02079603,2025-02-12 02:00:00
2025-02-12 03:00:00,-0.5,-0.01932561,2025-02-12 03:00:00
2025-02-12 04:00:00,-0.42,-0.01621578,2025-02-12 04:00:00
2025-02-12 05:00:00,-0.77,-0.02951322,2025-02-12 05:00:00
2025-02-12 06:00:00,-0.73,-0.02805739,2025-02-12 06:00:00
2025-02-12 07:00:00,-0.32,-0.01222013,2025-02-12 07:00:00
2025-02-12 08:00:00,-0.16,-0.00608379,2025-02-12 08:00:00
2025-02-12 09:00:00,0.11,0.00418383,2025-02-12 09:00:00
2025-02-12 10:00:00,-0.02,-0.00076368,2025-02-12 10:00:00
2025-02-12 11:00:00,-0.11,-0.00418716,2025-02-12 11:00:00
2025-02-12 12:00:00,-0.45,-0.01712068,2025-02-12 12:00:00
2025-02-12 13:00:00,-0.48,-0.01849369,2025-02-12 13:00:00
2025-02-12 14:00:00,0.92,0.03539237,2025-02-12 14:00:00
2025-02-12 15:00:00,-0.28,-0.01074073,2025-02-12 15:00:00
2025-02-12 16:00:00,-0.13,-0.0049087,2025-02-12 16:00:00
2025-02-12 17:00:00,0.38,0.01421629,2025-02-12 17:00:00
2025-02-12 18:00:00,-0.15,-0.00563103,2025-02-12 18:00:00
2025-02-12 19:00:00,0.35,0.0130697,2025-02-12 19:00:00
2025-02-12 20:00:00,0.3,0.01120323,2025-02-12 20:00:00
2025-02-12 21:00:00,0.72,0.02684253,2025-02-12 21:00:00
2025-02-12 22:00:00,0.25,0.00910548,2025-02-12 22:00:00
2025-02-12 23:00:00,0.31,0.01132102,2025-02-12 23:00:00
2025-02-13 00:00:00,-0.11,-0.00403168,2025-02-13 00:00:00
2025-02-13 01:00:00,0.68,0.02474077,2025-02-13 01:00:00
2025-02-13 02:00:00,0.3,0.01095014,2025-02-13 02:00:00
2025-02-13 03:00:00,0.51,0.01858601,2025-02-13 03:00:00
2025-02-13 04:00:00,0.47,0.01727027,2025-02-13 04:00:00
2025-02-13 05:00:00,0.25,0.00918858,2025-02-13 05:00:00
2025-02-13 06:00:00,0.0,0.0,2025-02-13 06:00:00
2025-02-13 07:00:00,0.07,0.00261048,2025-02-13 07:00:00
2025-02-13 08:00:00,-0.05,-0.00187503,2025-02-13 08:00:00
2025-02-13 09:00:00,0.01,0.00037265,2025-02-13 09:00:00
2025-02-13 10:00:00,0.05,0.00186755,2025-02-13 10:00:00
2025-02-13 11:00:00,-0.02,-0.00075296,2025-02-13 11:00:00
2025-02-13 12:00:00,0.04,0.00150614,2025-02-13 12:00:00
2025-02-13 13:00:00,0.18,0.00676946,2025-02-13 13:00:00
2025-02-13 14:00:00,0.04,0.00151715,2025-02-13 14:00:00
2025-02-13 15:00:00,0.75,0.0283238,2025-02-13 15:00:00
2025-02-13 16:00:00,2.95,0.11230993,2025-02-13 16:00:00
2025-02-13 17:00:00,0.39,0.01482106,2025-02-13 17:00:00
2025-02-13 18:00:00,0.49,0.01856342,2025-02-13 18:00:00
2025-02-13 19:00:00,0.13,0.00492249,2025-02-13 19:00:00
2025-02-13 20:00:00,-0.14,-0.00527583,2025-02-13 20:00:00
2025-02-13 21:00:00,0.49,0.01837277,2025-02-13 21:00:00
2025-02-13 22:00:00,0.09,0.00337233,2025-02-13 22:00:00
2025-02-13 23:00:00,0.22,0.00822163,2025-02-13 23:00:00
2025-02-14 00:00:00,0.22,0.00822347,2025-02-14 00:00:00
2025-02-14 01:00:00,0.38,0.01416193,2025-02-14 01:00:00
2025-02-14 02:00:00,0.34,0.01263706,2025-02-14 02:00:00
2025-02-14 03:00:00,0.34,0.01252122,2025-02-14 03:00:00
2025-02-14 04:00:00,0.07,0.00259307,2025-02-14 04:00:00
2025-02-14 05:00:00,0.43,0.01593395,2025-02-14 05:00:00
2025-02-14 06:00:00,0.4,0.01481048,2025-02-14 06:00:00
2025-02-14 07:00:00,0.16,0.0059272,2025-02-14 07:00:00
2025-02-14 08:00:00,0.31,0.01145708,2025-02-14 08:00:00
2025-02-14 09:00:00,0.15,0.00552769,2025-02-14 09:00:00
2025-02-14 10:00:00,0.21,0.00776831,2025-02-14 10:00:00
2025-02-14 11:00:00,-0.04,-0.00148986,2025-02-14 11:00:00
2025-02-14 12:00:00,0.16,0.00595586,2025-02-14 12:00:00
2025-02-14 13:00:00,0.46,0.01702941,2025-02-14 13:00:00
2025-02-14 14:00:00,0.6,0.02205274,2025-02-14 14:00:00
2025-02-14 15:00:00,0.68,0.02486898,2025-02-14 15:00:00
2025-02-14 16:00:00,0.57,0.02078168,2025-02-14 16:00:00
2025-02-14 17:00:00,1.0,0.03604942,2025-02-14 17:00:00
2025-02-14 18:00:00,0.69,0.02503647,2025-02-14 18:00:00
2025-02-14 19:00:00,1.2,0.04382761,2025-02-14 19:00:00
2025-02-14 20:00:00,0.88,0.0322557,2025-02-14 20:00:00
2025-02-14 21:00:00,0.76,0.02769366,2025-02-14 21:00:00
2025-02-14 22:00:00,0.45,0.01655629,2025-02-14 22:00:00
2025-02-14 23:00:00,0.37,0.01357325,2025-02-14 23:00:00
2025-02-15 00:00:00,0.56,0.02061415,2025-02-15 00:00:00
2025-02-15 01:00:00,0.52,0.01905816,2025-02-15 01:00:00
2025-02-15 02:00:00,0.55,0.02013619,2025-02-15 02:00:00
2025-02-15 03:00:00,0.73,0.02679489,2025-02-15 03:00:00
2025-02-15 04:00:00,0.8,0.02940668,2025-02-15 04:00:00
2025-02-15 05:00:00,0.03,0.00110194,2025-02-15 05:00:00
2025-02-15 06:00:00,0.39,0.01439444,2025-02-15 06:00:00
2025-02-15 07:00:00,0.19,0.00704314,2025-02-15 07:00:00
2025-02-15 08:00:00,0.43,0.01589772,2025-02-15 08:00:00
2025-02-15 09:00:00,0.4,0.01479886,2025-02-15 09:00:00
2025-02-15 10:00:00,0.21,0.00774768,2025-02-15 10:00:00
2025-02-15 11:00:00,0.26,0.00959987,2025-02-15 11:00:00
2025-02-15 12:00:00,0.34,0.01254506,2025-02-15 12:00:00
2025-02-15 13:00:00,0.61,0.022534,2025-02-15 13:00:00
2025-02-15 14:00:00,0.68,0.02529122,2025-02-15 14:00:00
2025-02-15 15:00:00,0.34,0.01263447,2025-02-15 15:00:00
2025-02-15 16:00:00,0.16,0.00595003,2025-02-15 16:00:00
2025-02-15 17:00:00,0.22,0.00819025,2025-02-15 17:00:00
2025-02-15 18:00:00,0.2,0.00739965,2025-02-15 18:00:00
2025-02-15 19:00:00,0.58,0.0215486,2025-02-15 19:00:00
2025-02-15 20:00:00,0.26,0.00967942,2025-02-15 20:00:00
2025-02-15 21:00:00,0.03,0.00111067,2025-02-15 21:00:00
2025-02-15 22:00:00,0.45,0.01669641,2025-02-15 22:00:00
2025-02-15 23:00:00,0.54,0.02005169,2025-02-15 23:00:00
2025-02-16 00:00:00,0.53,0.01963239,2025-02-16 00:00:00
2025-02-16 01:00:00,0.25,0.00925857,2025-02-16 01:00:00
2025-02-16 02:00:00,0.28,0.01040695,2025-02-16 02:00:00
2025-02-16 03:00:00,0.32,0.01185743,2025-02-16 03:00:00
2025-02-16 04:00:00,0.23,0.00850787,2025-02-16 04:00:00
2025-02-16 05:00:00,-0.22,-0.00812027,2025-02-16 05:00:00
2025-02-16 06:00:00,0.06,0.00221337,2025-02-16 06:00:00
2025-02-16 07:00:00,0.17,0.0063066,2025-02-16 07:00:00
2025-02-16 08:00:00,0.19,0.00704541,2025-02-16 08:00:00
2025-02-16 09:00:00,0.17,0.00628559,2025-02-16 09:00:00
2025-02-16 10:00:00,0.19,0.00704774,2025-02-16 10:00:00
2025-02-16 11:00:00,0.03,0.00110661,2025-02-16 11:00:00
2025-02-16 12:00:00,0.13,0.00480437,2025-02-16 12:00:00
2025-02-16 13:00:00,0.06,0.00222844,2025-02-16 13:00:00
2025-02-16 14:00:00,0.63,0.02340328,2025-02-16 14:00:00
2025-02-16 15:00:00,0.24,0.00890802,2025-02-16 15:00:00
2025-02-16 16:00:00,0.12,0.00444939,2025-02-16 16:00:00
2025-02-16 17:00:00,0.49,0.01822754,2025-02-16 17:00:00
2025-02-16 18:00:00,0.52,0.01940668,2025-02-16 18:00:00
2025-02-16 19:00:00,0.24,0.00894364,2025-02-16 19:00:00
2025-02-16 20:00:00,-0.03,-0.00112336,2025-02-16 20:00:00
2025-02-16 21:00:00,0.53,0.01972541,2025-02-16 21:00:00
2025-02-16 22:00:00,0.34,0.01269178,2025-02-16 22:00:00
2025-02-16 23:00:00,0.1,0.00375741,2025-02-16 23:00:00
2025-02-17 00:00:00,-0.17,-0.00636492,2025-02-17 00:00:00
2025-02-17 01:00:00,-0.19,-0.00708958,2025-02-17 01:00:00
2025-02-17 02:00:00,0.15,0.00561937,2025-02-17 02:00:00
2025-02-17 03:00:00,0.04,0.00149707,2025-02-17 03:00:00
2025-02-17 04:00:00,0.23,0.0086396,2025-02-17 04:00:00
2025-02-17 05:00:00,-0.12,-0.00449285,2025-02-17 05:00:00
2025-02-17 06:00:00,0.05,0.00186131,2025-02-17 06:00:00
2025-02-17 07:00:00,0.32,0.01193322,2025-02-17 07:00:00
2025-02-17 08:00:00,-0.41,-0.01510351,2025-02-17 08:00:00
2025-02-17 09:00:00,-0.09,-0.00329294,2025-02-17 09:00:00
2025-02-17 10:00:00,-0.32,-0.01163658,2025-02-17 10:00:00
2025-02-17 11:00:00,0.0,0.0,2025-02-17 11:00:00
2025-02-17 12:00:00,-0.18,-0.00650707,2025-02-17 12:00:00
2025-02-17 13:00:00,0.06,0.00216092,2025-02-17 13:00:00
2025-02-17 14:00:00,-0.14,-0.00495295,2025-02-17 14:00:00
2025-02-17 15:00:00,0.04,0.00145153,2025-02-17 15:00:00
2025-02-17 16:00:00,-0.02,-0.00073368,2025-02-17 16:00:00
2025-02-17 17:00:00,0.29,0.0106126,2025-02-17 17:00:00
2025-02-17 18:00:00,-0.42,-0.01554985,2025-02-17 18:00:00
2025-02-17 19:00:00,0.54,0.0198696,2025-02-17 19:00:00
2025-02-17 20:00:00,0.08,0.00292773,2025-02-17 20:00:00
2025-02-17 21:00:00,-0.25,-0.00900385,2025-02-17 21:00:00
2025-02-17 22:00:00,0.34,0.01241964,2025-02-17 22:00:00
2025-02-17 23:00:00,0.05,0.00182212,2025-02-17 23:00:00
2025-02-18 00:00:00,-0.46,-0.01690561,2025-02-18 00:00:00
2025-02-18 01:00:00,-0.33,-0.01205933,2025-02-18 01:00:00
2025-02-18 02:00:00,0.07,0.0025797,2025-02-18 02:00:00
2025-02-18 03:00:00,-0.05,-0.0018436,2025-02-18 03:00:00
2025-02-18 04:00:00,0.2,0.00740223,2025-02-18 04:00:00
2025-02-18 05:00:00,-0.23,-0.00858969,2025-02-18 05:00:00
2025-02-18 06:00:00,-0.39,-0.01464382,2025-02-18 06:00:00
2025-02-18 07:00:00,-0.66,-0.02469589,2025-02-18 07:00:00
2025-02-18 08:00:00,-0.51,-0.01911688,2025-02-18 08:00:00
2025-02-18 09:00:00,-0.64,-0.0237277,2025-02-18 09:00:00
2025-02-18 10:00:00,-0.54,-0.02003532,2025-02-18 10:00:00
2025-02-18 11:00:00,-0.48,-0.01791539,2025-02-18 11:00:00
2025-02-18 12:00:00,-0.79,-0.02922138,2025-02-18 12:00:00
2025-02-18 13:00:00,-0.55,-0.02034784,2025-02-18 13:00:00
2025-02-18 14:00:00,-1.04,-0.03868155,2025-02-18 14:00:00
2025-02-18 15:00:00,-0.39,-0.01458653,2025-02-18 15:00:00
2025-02-18 16:00:00,-1.21,-0.04591316,2025-02-18 16:00:00
2025-02-18 17:00:00,-1.05,-0.04008001,2025-02-18 17:00:00
2025-02-18 18:00:00,-1.22,-0.04635752,2025-02-18 18:00:00
2025-02-18 19:00:00,-1.81,-0.06881161,2025-02-18 19:00:00
2025-02-18 20:00:00,-2.06,-0.0783002,2025-02-18 20:00:00
2025-02-18 21:00:00,-1.63,-0.06144497,2025-02-18 21:00:00
2025-02-18 22:00:00,-1.6,-0.06024437,2025-02-18 22:00:00
2025-02-18 23:00:00,-1.4,-0.05239541,2025-02-18 23:00:00
2025-02-19 00:00:00,-1.29,-0.0483166,2025-02-19 00:00:00
2025-02-19 01:00:00,-1.21,-0.04532039,2025-02-19 01:00:00
2025-02-19 02:00:00,-1.56,-0.05796455,2025-02-19 02:00:00
2025-02-19 03:00:00,-1.37,-0.05085337,2025-02-19 03:00:00
2025-02-19 04:00:00,-0.75,-0.02813003,2025-02-19 04:00:00
2025-02-19 05:00:00,-1.1,-0.04093465,2025-02-19 05:00:00
2025-02-19 06:00:00,-0.9,-0.0333484,2025-02-19 06:00:00
2025-02-19 07:00:00,-0.65,-0.02399959,2025-02-19 07:00:00
2025-02-19 08:00:00,-0.69,-0.02548119,2025-02-19 08:00:00
