start_time,outflow_mean,outflow_mean_ma7,outflow_top10,outflow_total
2025-02-02 22:00:00,12.92959005,9.79135498,366.74341313,413.74688148
2025-02-02 23:00:00,8.92726713,9.35952221,225.81253854,232.10894546
2025-02-03 00:00:00,11.42658431,9.96880886,382.34657145,434.21020364
2025-02-03 01:00:00,9.7824092,9.42328631,164.73974088,166.30095643
2025-02-03 02:00:00,11.73934562,9.91315755,346.06379778,598.70662658
2025-02-03 03:00:00,52.85080593,16.79481255,1717.08761112,1796.92740163
2025-02-03 04:00:00,7.30246229,16.42263779,1429.10066509,1591.9367802
2025-02-03 05:00:00,17.15400279,17.02612532,371.42015771,394.5420641
2025-02-03 06:00:00,20.3964809,18.66458443,721.1593874,897.44515962
2025-02-03 07:00:00,22.75865858,20.28345219,755.35493815,842.07036745
2025-02-03 08:00:00,31.7218716,23.4176611,799.77690415,888.21240466
2025-02-03 09:00:00,32.60261236,26.39812778,726.32391555,749.86008431
2025-02-03 10:00:00,17.62558307,21.36595308,622.99427218,705.02332292
2025-02-03 11:00:00,28.82757295,24.44096889,1013.92054488,1124.27534517
2025-02-03 12:00:00,13.85004971,23.9689756,402.3005417,429.35154108
2025-02-03 13:00:00,4.41770549,21.68629339,825.80299419,892.37650861
2025-02-03 14:00:00,29.65123801,22.6709476,938.93771206,1008.14209249
2025-02-03 15:00:00,37.291759,23.4666458,1141.66573261,1230.62804687
2025-02-03 16:00:00,31.14682472,23.25867614,973.99209937,1027.84521584
2025-02-03 17:00:00,25.96635204,24.45021456,773.44054378,804.95691327
2025-02-03 18:00:00,18.033626,22.90822214,507.47399925,522.97515396
2025-02-03 19:00:00,18.27654694,23.54057889,635.82224931,657.95568996
2025-02-03 20:00:00,0.0,22.9094781,0.0,0.0
2025-02-03 21:00:00,16.81594205,21.07586439,730.57785362,1076.22029139
2025-02-03 22:00:00,18.83016751,18.43849418,491.58064346,508.41452284
2025-02-03 23:00:00,11.47443209,15.62815238,392.74097954,436.02841956
2025-02-04 00:00:00,8.6389494,13.15280914,265.81828451,276.44638081
2025-02-04 01:00:00,18.80088659,13.2624178,541.08261291,564.02659761
2025-02-04 02:00:00,2.45636732,11.00239214,487.54195573,501.09893243
2025-02-04 03:00:00,13.85389135,12.98151947,532.91963256,581.8634366
2025-02-04 04:00:00,15.03515136,12.7271208,364.69525323,390.91393543
2025-02-04 05:00:00,16.10427663,12.33770782,553.34589098,644.17106507
2025-02-04 06:00:00,10.03653832,12.13229442,251.49107387,281.02307288
2025-02-04 07:00:00,2.94103607,11.31830681,84.15388824,88.23108196
2025-02-04 08:00:00,1.34424142,8.82450035,25.45132766,28.22906979
2025-02-04 09:00:00,13.93837927,10.46478777,643.35403206,682.98058409
2025-02-04 10:00:00,21.48031124,11.55427633,762.98568008,794.7715159
2025-02-04 11:00:00,6.9378756,10.39752265,201.82375958,222.0120191
2025-02-04 12:00:00,15.88666645,10.36643548,369.85204585,428.93999428
2025-02-04 13:00:00,13.21480276,10.82047326,348.49967002,370.01447714
2025-02-04 14:00:00,3.97122622,10.96764328,661.46762902,794.24524489
2025-02-04 15:00:00,19.19537791,13.51780564,490.79296074,518.27520361
2025-02-04 16:00:00,8.84535067,12.79023012,300.13906503,353.81402685
2025-02-04 17:00:00,11.54086006,11.37030852,300.36271014,311.60322162
2025-02-04 18:00:00,12.86457509,12.21697988,440.78300356,475.98927826
2025-02-04 19:00:00,16.10490501,12.24815682,458.87632258,467.04224543
2025-02-04 20:00:00,14.38662062,12.41555937,129.47958555,129.47958555
2025-02-04 21:00:00,15.92365823,14.12304966,797.07604947,891.72486062
2025-02-04 22:00:00,26.42333281,15.15561464,831.46839809,871.96998279
2025-02-04 23:00:00,35.57664553,18.97437105,142.30658212,142.30658212
2025-02-05 00:00:00,4.83921283,18.01699287,232.55575225,266.15670587
2025-02-05 01:00:00,8.40503084,17.37991512,307.94220711,327.79620263
2025-02-05 02:00:00,1.45435503,15.28697941,153.31508463,165.79647345
2025-02-05 03:00:00,0.20087418,13.26044421,21.63188012,22.49790764
2025-02-05 04:00:00,6.89438195,11.9705476,306.25958328,337.82471564
2025-02-05 05:00:00,6.65351137,9.14628739,193.94542398,199.60534112
2025-02-05 06:00:00,5.15059236,4.79970837,160.91049106,175.12014022
2025-02-05 07:00:00,9.27799905,5.43382068,253.71901589,296.89596969
2025-02-05 08:00:00,6.85283998,5.21207913,208.25966169,226.1437192
2025-02-05 09:00:00,13.28640712,6.90237229,437.92366564,451.73784203
2025-02-05 10:00:00,8.24375726,8.05135558,218.74482748,247.31271766
2025-02-05 11:00:00,36.72578698,12.31298487,1268.72508604,1322.12833116
2025-02-05 12:00:00,12.28178791,13.11702438,326.30594544,343.89006141
2025-02-05 13:00:00,19.46591707,15.16207077,573.96035664,583.9775122
2025-02-05 14:00:00,2.80984933,14.23804938,300.36789709,362.47056367
2025-02-05 15:00:00,2.31235516,13.58940869,240.62055161,263.608488
2025-02-05 16:00:00,4.68775164,12.36102934,146.09712791,159.38355582
2025-02-05 17:00:00,6.2995331,12.08328303,211.48818926,220.48365842
2025-02-05 18:00:00,15.47310784,9.04718601,500.34901291,526.08566646
2025-02-05 19:00:00,4.46681589,7.93076143,116.02010257,129.53766088
2025-02-05 20:00:00,7.47478727,6.21774289,252.90919563,261.61755445
2025-02-05 21:00:00,7.66521278,6.91136624,84.23433153,84.31734055
2025-02-05 22:00:00,12.8195379,8.41239235,555.9200502,653.79643281
2025-02-05 23:00:00,9.83094371,9.14713407,312.8693947,324.42114252
2025-02-06 00:00:00,9.33116511,9.58022436,239.87657671,251.941458
2025-02-06 01:00:00,8.2963424,8.55497215,211.42722006,215.70490236
2025-02-06 02:00:00,4.75140538,8.59562779,180.3160416,204.31043131
2025-02-06 03:00:00,7.25662777,8.56446215,191.69603875,203.18557755
2025-02-06 04:00:00,2.01095183,7.75671059,233.05983236,257.40183487
2025-02-06 05:00:00,0.88453213,6.05170976,87.89908933,88.45321293
2025-02-06 06:00:00,17.41326305,7.13489824,743.15677125,783.59683711
2025-02-06 07:00:00,14.56282683,7.88227848,437.21193643,466.0104586
2025-02-06 08:00:00,1.91889634,6.97121476,52.17718626,59.48578651
2025-02-06 09:00:00,6.1581502,7.17217831,157.6062713,172.42820562
2025-02-06 10:00:00,11.6673857,7.80228658,373.46812703,431.69327081
2025-02-06 11:00:00,13.25192299,9.40813961,394.29019586,410.80961277
2025-02-06 12:00:00,6.51790751,10.21290752,172.49884901,189.0193178
2025-02-06 13:00:00,106.96482959,23.00598845,4033.87634426,4064.66352449
2025-02-06 14:00:00,2.32400897,21.2575859,364.66818984,388.10949726
2025-02-06 15:00:00,6.65031149,21.93350235,200.89825096,219.46027923
2025-02-06 16:00:00,23.52329687,24.41423759,729.97510751,823.3153904
2025-02-06 17:00:00,10.76827799,24.28579363,331.95450329,344.58489574
2025-02-06 18:00:00,14.00889337,24.39393226,418.98629865,434.2756945
2025-02-06 19:00:00,4.43498898,24.09637247,108.62443466,115.30971346
2025-02-06 20:00:00,9.74340361,10.20759733,321.75546333,341.01912631
2025-02-06 21:00:00,11.94174323,11.58155936,424.90379772,441.84449952
2025-02-06 22:00:00,3.79158603,11.17317001,94.01614562,98.58123675
2025-02-06 23:00:00,6.09852354,8.68391668,215.72105778,219.54684758
2025-02-07 00:00:00,10.10268273,8.58883164,200.55986704,202.05365464
2025-02-07 01:00:00,4.89929838,7.28746093,189.46837869,200.87123355
2025-02-07 02:00:00,1.94769192,6.93213278,286.42421745,301.89224825
2025-02-07 03:00:00,7.9088127,6.67004836,226.6020703,229.35556835
2025-02-07 04:00:00,3.58268717,5.4758975,192.53849336,211.37854322
2025-02-07 05:00:00,1.76055096,5.18574963,75.3473837,79.22479342
2025-02-07 06:00:00,4.23746364,4.91988393,352.40917807,364.4218731
2025-02-07 07:00:00,22.52451651,6.69443161,744.79927127,765.83356147
2025-02-07 08:00:00,6.16480881,6.87521882,167.23637091,178.77945552
2025-02-07 09:00:00,8.54238506,7.81731784,252.86654255,281.89870683
2025-02-07 10:00:00,6.58163707,7.62772132,169.92880541,177.70420089
2025-02-07 11:00:00,8.36818802,8.3113643,270.1296015,276.15020474
2025-02-07 12:00:00,10.73664483,9.59366342,390.44351925,440.20243807
2025-02-07 13:00:00,14.60644832,11.07494695,357.69688792,423.58700116
2025-02-07 14:00:00,29.89898748,12.1284428,766.72109185,986.66658682
2025-02-07 15:00:00,30.4990258,15.60475951,754.11011702,853.97272238
2025-02-07 16:00:00,17.27305657,16.8519983,506.43188266,552.73781013
2025-02-07 17:00:00,4.91919223,16.61450618,168.71577707,182.01011234
2025-02-07 18:00:00,3.6086729,15.93457545,107.69803924,115.47753264
2025-02-07 19:00:00,4.94346031,15.10697766,151.52221569,163.1341903
2025-02-07 20:00:00,0.96729455,13.15852712,68.83276889,74.48168036
2025-02-07 21:00:00,26.21870027,12.6327718,693.71333769,707.90490719
2025-02-07 22:00:00,2.97092593,8.70018611,413.80260476,424.84240801
2025-02-07 23:00:00,1.96515518,6.51334305,128.46161097,133.63055208
2025-02-08 00:00:00,5.72925775,6.6290667,170.28469071,171.87773248
2025-02-08 01:00:00,6.03763944,6.97606192,231.0053278,241.5055778
2025-02-08 02:00:00,8.56082781,7.4928287,275.46021177,282.50731773
2025-02-08 03:00:00,3.08528498,7.79539877,73.47799187,74.04683954
2025-02-08 04:00:00,4.5236725,4.69610908,166.48654184,176.42322748
2025-02-08 05:00:00,3.26239682,4.73774778,103.59822075,110.92149198
2025-02-08 06:00:00,7.04898748,5.46400954,177.99960884,183.27367447
2025-02-08 07:00:00,6.82781493,5.62094628,242.40934977,259.45696744
2025-02-08 08:00:00,32.17553482,9.35493133,1275.01013527,1287.02139267
2025-02-08 09:00:00,7.30606245,9.17567914,226.74983968,233.79399835
2025-02-08 10:00:00,4.47796482,9.3746334,211.5278452,214.94231131
2025-02-08 11:00:00,2.4118699,9.07294732,113.68114992,130.24097443
2025-02-08 12:00:00,0.38685579,8.66215574,50.15530284,56.09408884
2025-02-08 13:00:00,3.12237153,8.10121061,61.65013759,65.56980212
2025-02-08 14:00:00,7.78801577,8.23838215,271.64923745,319.30864649
2025-02-08 15:00:00,6.05199889,4.50644845,180.81823901,199.71596346
2025-02-08 16:00:00,1.25704081,3.6423025,94.73888041,96.79214265
2025-02-08 17:00:00,1.84819028,3.26662042,70.33706272,79.47218214
2025-02-08 18:00:00,4.16392775,3.5169144,143.0659226,154.06532666
2025-02-08 19:00:00,9.04161655,4.7533088,260.42065495,262.20687993
2025-02-08 20:00:00,4.3076899,4.92263999,134.47055464,137.84607676
2025-02-08 21:00:00,0.30862772,3.85415599,2.16039407,2.16039407
2025-02-08 22:00:00,4.5577074,3.64068577,251.52953592,259.78932201
2025-02-08 23:00:00,5.3493951,4.22530781,183.43406199,192.57822362
2025-02-09 00:00:00,5.51658887,4.74936476,170.78309338,176.53084394
2025-02-09 01:00:00,6.19150397,5.0390185,165.79027201,167.17060721
2025-02-09 02:00:00,5.33580881,4.5096174,174.74212938,176.08169082
2025-02-09 03:00:00,6.63973636,4.84276689,225.72371263,239.03050884
2025-02-09 04:00:00,2.17975224,5.11007039,163.50343034,172.20042662
2025-02-09 05:00:00,4.77066725,5.14049323,151.06623209,162.20268654
2025-02-09 06:00:00,0.52731811,4.45162509,59.51981826,66.44208176
2025-02-09 07:00:00,4.05145064,4.24231963,92.09767156,93.18336474
2025-02-09 08:00:00,1.40314249,3.55826799,52.71647073,68.75398186
2025-02-09 09:00:00,4.44752377,3.43137012,127.86937732,133.42571322
2025-02-09 10:00:00,3.26646349,2.949474,35.90819907,35.93109836
2025-02-09 11:00:00,3.3020504,3.10980231,162.37966367,188.21687282
2025-02-09 12:00:00,6.27067101,3.32408856,162.48661779,169.30811739
2025-02-09 13:00:00,5.98508922,4.10377015,171.0612247,209.47812258
2025-02-09 14:00:00,1.42805401,3.7289992,180.71089819,185.64702103
2025-02-09 15:00:00,4.76694793,4.20954283,159.58155225,176.37707341
2025-02-09 16:00:00,4.4612413,4.21150248,91.75307512,93.68606723
2025-02-09 17:00:00,2.85483556,4.15269849,117.13877229,125.61276459
2025-02-09 18:00:00,0.30372125,3.72436575,6.74073857,9.71908014
2025-02-09 19:00:00,1.90734647,3.10103368,64.63712635,68.664473
2025-02-09 20:00:00,2.60849803,2.61866351,63.07304494,65.21245086
2025-02-09 21:00:00,7.91433651,3.54527529,280.23697705,292.83045077
2025-02-09 22:00:00,3.36084372,3.34440326,86.29732114,90.74278039
2025-02-09 23:00:00,5.81851556,3.53829959,170.68885418,174.55546692
2025-02-10 00:00:00,5.57125841,3.92635999,218.68848743,228.4215947
2025-02-10 01:00:00,4.29035825,4.49587956,132.64672095,141.58182216
2025-02-10 02:00:00,1.18610642,4.39284527,94.26421962,97.26072607
2025-02-10 03:00:00,5.46002077,4.80020566,146.34259,152.88058144
2025-02-10 04:00:00,4.2479296,4.27643325,361.43582947,382.31366437
2025-02-10 05:00:00,3.05751961,4.23310123,212.2155348,214.02637279
2025-02-10 06:00:00,7.59086655,4.48629423,297.01269562,333.99812834
2025-02-10 07:00:00,19.27673961,6.44422012,647.24425987,655.40914659
2025-02-10 08:00:00,4.79294022,6.51601754,126.46816052,134.20232629
2025-02-10 09:00:00,6.50374544,7.27568026,183.64313416,214.6235996
2025-02-10 10:00:00,8.56078768,7.71864696,280.76337233,299.62756889
2025-02-10 11:00:00,6.73380681,8.07377227,174.0404463,181.81278385
2025-02-10 12:00:00,3.01620052,8.06786955,310.04858172,337.8144586
2025-02-10 13:00:00,1.40689509,7.18444505,93.57218368,106.92402691
2025-02-10 14:00:00,11.21043187,6.03211538,247.36933085,257.8399331
2025-02-10 15:00:00,14.9627605,7.48494684,515.6061154,553.62213862
2025-02-10 16:00:00,8.50702649,7.77112985,301.37414984,314.75998029
2025-02-10 17:00:00,15.45235692,8.75563974,407.39831845,417.21363681
2025-02-10 18:00:00,7.39124283,8.84955917,211.62844227,221.73728494
2025-02-10 19:00:00,7.17163614,9.44319283,155.52814519,157.77599497
2025-02-10 20:00:00,12.37870211,11.01059384,481.93340945,532.28419064
2025-02-10 21:00:00,5.34014099,10.17198085,180.77641673,197.58521671
2025-02-10 22:00:00,2.19637815,8.34821195,62.11477358,63.69496636
2025-02-10 23:00:00,6.82322586,8.107669,88.64546698,88.70193615
2025-02-11 00:00:00,4.70034215,6.57166689,230.64685916,253.81847603
2025-02-11 01:00:00,7.33666378,6.56386988,207.81948861,234.77324105
2025-02-11 02:00:00,5.24365898,6.28844457,228.80780006,235.96465388
2025-02-11 03:00:00,16.62125239,6.89452319,527.70944005,531.88007635
2025-02-11 04:00:00,0.52422062,6.20653456,44.21389276,51.37362048
2025-02-11 05:00:00,3.71465036,6.42343059,397.32975712,419.75549013
2025-02-11 06:00:00,7.13208731,6.46755366,320.12229824,342.34019069
2025-02-11 07:00:00,8.77866279,7.05017089,769.63139271,790.07965149
2025-02-11 08:00:00,7.95960486,7.13916247,241.72497856,270.62656538
2025-02-11 09:00:00,1.84248616,6.65328064,98.73743772,105.02171087
2025-02-11 10:00:00,5.16192219,5.01623347,169.28666776,196.15304321
2025-02-11 11:00:00,6.9550089,5.93491751,219.10474273,229.51529358
2025-02-11 12:00:00,4.32040472,6.02145385,106.95349372,116.65092741
2025-02-11 13:00:00,23.82019626,8.40546941,895.02500286,928.98765428
2025-02-11 14:00:00,6.65959275,8.10274512,172.72426294,199.7877824
2025-02-11 15:00:00,10.32199269,8.4402291,293.41096096,309.65978077
2025-02-11 16:00:00,5.65364099,8.98467979,196.3254244,214.83835771
2025-02-11 17:00:00,24.14690223,11.69681979,638.39441001,651.96636018
2025-02-11 18:00:00,8.17138483,11.87058778,269.68708526,285.99846919
2025-02-11 19:00:00,8.18903188,12.4232488,213.15859694,221.1038607
2025-02-11 20:00:00,16.01569453,11.30831999,555.08252824,576.56500322
2025-02-11 21:00:00,3.21968359,10.81690439,95.53168407,112.68892549
2025-02-11 22:00:00,0.07311915,9.3527796,13.70889487,14.25823342
2025-02-11 23:00:00,4.50628463,9.18887155,228.84040924,252.3519395
2025-02-12 00:00:00,0.78668676,5.85169791,22.35132464,24.38728971
2025-02-12 01:00:00,1.43627834,4.88953984,39.67501926,41.65207198
2025-02-12 02:00:00,4.30575512,4.33478602,133.50027913,137.78416376
2025-02-12 03:00:00,5.36450206,2.81318709,190.30071192,209.21558047
2025-02-12 04:00:00,0.79763396,2.46718,4.78580376,4.78580376
2025-02-12 05:00:00,4.68302098,3.12573741,208.26473887,262.24917474
2025-02-12 06:00:00,2.53530419,2.84416877,67.45099024,70.98851728
2025-02-12 07:00:00,7.06164539,3.74059143,222.39700192,233.03429787
2025-02-12 08:00:00,3.12846303,3.9823321,104.00557158,118.88159508
2025-02-12 09:00:00,9.61983144,4.74148586,278.57392264,298.21477461
2025-02-12 10:00:00,2.95995216,4.39797874,100.50242286,109.51822975
2025-02-12 11:00:00,2.80492005,4.68473389,70.44959424,84.1476016
2025-02-12 12:00:00,0.3504057,4.06578885,57.93952657,65.17545963
2025-02-12 13:00:00,2.79679498,4.10314468,109.21642804,134.24615923
2025-02-12 14:00:00,11.93970698,4.80001062,399.97169168,429.82945112
2025-02-12 15:00:00,10.25414736,5.81796552,356.88553009,389.65759952
2025-02-12 16:00:00,22.86452835,7.71006508,724.13627324,754.5294355
2025-02-12 17:00:00,9.31541919,8.61798894,267.83947081,288.7779948
2025-02-12 18:00:00,3.57150618,8.72750125,103.23849988,110.71669159
2025-02-12 19:00:00,8.87113638,9.94474849,296.2564888,301.61863707
2025-02-12 20:00:00,12.28654294,11.30042677,393.51479343,417.74245988
2025-02-12 21:00:00,16.18541012,11.90695579,509.72135065,517.9331239
2025-02-12 22:00:00,11.59336982,12.09827328,346.58147573,359.39446428
2025-02-12 23:00:00,4.52556796,9.4784218,108.75961084,113.13919908
2025-02-13 00:00:00,1.53764112,8.36731065,52.91425668,56.89272154
2025-02-13 01:00:00,7.92058814,8.98860807,232.3114065,237.61764434
2025-02-13 02:00:00,3.31889802,8.19543116,205.65019887,219.04726958
2025-02-13 03:00:00,4.60236815,7.0976919,147.39703308,151.878149
2025-02-13 04:00:00,1.0471638,4.93508529,169.47304848,176.97068177
2025-02-13 05:00:00,6.15291376,4.15787728,220.74718714,233.8107228
2025-02-13 06:00:00,16.45360537,5.86188262,423.49978943,510.06176652
2025-02-13 07:00:00,17.95919573,8.207819,507.89973399,520.81667613
2025-02-13 08:00:00,3.21855149,7.53609947,74.89710279,80.46378726
2025-02-13 09:00:00,4.74540723,7.7398865,178.91197517,204.05251108
2025-02-13 10:00:00,1.83341108,7.34432121,213.99474239,225.50956289
2025-02-13 11:00:00,7.47248999,8.26222495,232.83530959,246.59216965
2025-02-13 12:00:00,9.31222812,8.71355557,198.0635501,204.86901853
2025-02-13 13:00:00,9.83270527,7.7677127,363.51456245,403.14091588
2025-02-13 14:00:00,5.67945456,6.01346396,89.38299038,90.87127302
2025-02-13 15:00:00,8.56599004,6.77738376,321.66398028,394.03554201
2025-02-13 16:00:00,1.21215553,6.27263351,28.50695316,35.15251028
2025-02-13 17:00:00,10.51467629,7.51281426,197.55029442,199.77884944
2025-02-13 18:00:00,1.75591536,6.69616074,66.49006207,80.77210675
2025-02-13 19:00:00,16.1613319,7.67460414,368.64369567,371.71063374
2025-02-13 20:00:00,2.954846,6.69205281,100.23562109,121.14868593
2025-02-13 21:00:00,2.53082492,6.24224858,47.34173942,48.08567347
2025-02-13 22:00:00,3.56765051,5.52820007,129.73825504,139.13837003
2025-02-13 23:00:00,7.20039728,6.38366318,240.98213221,244.81350751
2025-02-14 00:00:00,1.56476201,5.105104,203.22562279,208.11334722
2025-02-14 01:00:00,1.84030238,5.11715929,56.95541785,58.88967606
2025-02-14 02:00:00,2.49687924,3.16509462,260.5235573,267.16607822
2025-02-14 03:00:00,5.72258605,3.56048606,129.92537504,131.61947921
2025-02-14 04:00:00,8.35622651,4.39268628,326.59364773,350.96151347
2025-02-14 05:00:00,9.37625486,5.2224869,283.49064087,318.79266528
2025-02-14 06:00:00,14.67700025,6.29057304,427.44257854,440.3100075
2025-02-14 07:00:00,15.22772819,8.24242535,535.99515448,548.19821476
2025-02-14 08:00:00,0.71885676,8.08221884,74.80958624,86.26281114
2025-02-14 09:00:00,9.32168211,9.05719068,239.8709294,261.00709904
2025-02-14 10:00:00,6.52556529,9.171902,223.92060694,234.92035036
2025-02-14 11:00:00,10.28063326,9.44681725,302.4400033,318.69963092
2025-02-14 12:00:00,9.92922858,9.52581349,240.61382589,248.23071449
2025-02-14 13:00:00,1.82294556,7.68951996,38.34195183,45.5736391
2025-02-14 14:00:00,14.36546076,7.5663389,526.82016288,560.25296951
2025-02-14 15:00:00,19.61389146,10.26562957,571.53449214,627.64452673
2025-02-14 16:00:00,10.43515881,10.42469767,362.59768791,396.53603481
2025-02-14 17:00:00,11.16736438,11.08781183,272.00517752,290.35147382
2025-02-14 18:00:00,33.05701029,14.34157998,756.3899022,892.5392777
2025-02-14 19:00:00,5.40026137,13.69458466,210.12951806,226.81097765
2025-02-14 20:00:00,1.67769692,13.67383486,18.44816823,18.45466608
2025-02-14 21:00:00,11.53119734,13.26894008,523.11330216,576.55986718
2025-02-14 22:00:00,0.7368476,10.57221953,144.88568987,156.9485378
2025-02-14 23:00:00,13.16645422,10.96240459,414.46295102,421.32653511
2025-02-15 00:00:00,4.16210129,9.96165272,102.82842895,104.05253218
2025-02-15 01:00:00,5.94429644,6.08840788,169.79832822,172.38459676
2025-02-15 02:00:00,4.98432484,6.02898838,147.02311374,149.52974534
2025-02-15 03:00:00,5.87912972,6.62919306,240.20561763,246.92344838
2025-02-15 04:00:00,8.48811587,6.19446714,250.39652934,254.64347609
2025-02-15 05:00:00,1.15605209,6.2543535,13.86892048,13.87262512
2025-02-15 06:00:00,5.84066259,5.20781183,234.23518822,245.30782895
2025-02-15 07:00:00,2.70209849,4.99924001,103.59335992,110.78603798
2025-02-15 08:00:00,3.88052728,4.70441584,97.44054138,104.77423658
2025-02-15 09:00:00,3.53695632,4.49764891,101.56260221,106.10868965
2025-02-15 10:00:00,1.08820125,3.81323056,34.44416898,39.17524513
2025-02-15 11:00:00,10.60010285,4.11494298,370.52824563,381.60370264
2025-02-15 12:00:00,1.00951061,4.09400848,164.80601023,171.61680362
2025-02-15 13:00:00,4.26422695,3.86880339,112.47425146,119.39835467
2025-02-15 14:00:00,3.26099261,3.94864541,88.59706285,91.307793
2025-02-15 15:00:00,0.61680503,3.48239937,37.19977649,49.96120761
2025-02-15 16:00:00,3.7323154,3.51030781,123.47891669,126.89872364
2025-02-15 17:00:00,5.22465204,4.10122936,123.67428783,130.61630111
2025-02-15 18:00:00,6.85031915,3.56554597,255.67661092,260.3121278
2025-02-15 19:00:00,1.73464492,3.66913659,45.84074509,48.57005778
2025-02-15 20:00:00,1.06137676,3.21158656,31.99162453,35.02543293
2025-02-15 21:00:00,2.67156573,3.12738272,80.68370635,82.81853748
2025-02-15 22:00:00,0.5173657,3.1131771,14.50682533,17.07306797
2025-02-15 23:00:00,3.22224209,3.04030948,103.34036226,106.33398904
2025-02-16 00:00:00,4.05674851,2.87346612,120.66296667,121.70245518
2025-02-16 01:00:00,2.00713453,2.18158261,27.89495408,28.09988346
2025-02-16 02:00:00,5.28852112,2.68927921,236.97736529,253.84901372
2025-02-16 03:00:00,4.49951978,3.18044249,132.82845911,134.98559353
2025-02-16 04:00:00,0.26658518,2.83687384,48.49517894,50.38459936
2025-02-16 05:00:00,3.59235411,3.2761579,97.57531709,100.58591497
2025-02-16 06:00:00,0.83169338,2.93465094,19.38808541,20.79233455
2025-02-16 07:00:00,3.29097008,2.82525403,123.9307025,134.92977346
2025-02-16 08:00:00,3.38492338,3.022081,101.62631094,108.3175482
2025-02-16 09:00:00,3.20993646,2.72514034,91.89178769,96.29809374
2025-02-16 10:00:00,1.53717866,2.30194875,24.05538362,24.59485861
2025-02-16 11:00:00,4.86568567,2.95896311,231.52564781,243.28428369
2025-02-16 12:00:00,2.38774397,2.78687594,67.68937381,71.63231907
2025-02-16 13:00:00,3.51550719,3.17027792,65.79147195,66.79463664
2025-02-16 14:00:00,5.419536,3.47435876,161.58967518,168.00561585
2025-02-16 15:00:00,9.31518637,4.32153919,27.9455591,27.9455591
2025-02-16 16:00:00,4.10895939,4.44997104,478.67206822,505.4020047
2025-02-16 17:00:00,0.47529966,4.29827404,31.56164685,35.64747416
2025-02-16 18:00:00,1.11308527,3.76218826,23.58815773,24.48787601
2025-02-16 19:00:00,2.85094536,3.82835989,108.55763621,114.03781421
2025-02-16 20:00:00,8.29866248,4.51166779,197.83248836,199.16789957
2025-02-16 21:00:00,0.83344074,3.85651132,26.05742236,30.83730738
2025-02-16 22:00:00,4.86131969,3.22024466,115.68713548,116.67167256
2025-02-16 23:00:00,3.65126591,3.15485987,117.42982082,124.14304089
2025-02-17 00:00:00,3.78104985,3.6271099,105.236114,109.65044561
2025-02-17 01:00:00,3.38371404,3.95148544,125.91340777,138.73227574
2025-02-17 02:00:00,13.24232796,5.43596867,262.02168167,264.84655914
2025-02-17 03:00:00,5.34599965,5.01415969,176.55508096,235.2239845
2025-02-17 04:00:00,1.90879786,5.16778214,52.75327896,61.08153157
2025-02-17 05:00:00,4.82626759,5.16277469,111.81275445,115.8304222
2025-02-17 06:00:00,1.4902725,4.85406135,167.34471236,183.30351702
2025-02-17 07:00:00,7.68547062,5.41183575,209.49022413,222.87864805
2025-02-17 08:00:00,1.1790431,5.09688275,126.05707652,139.12708558
2025-02-17 09:00:00,5.8968777,4.04753272,185.67612027,200.49384169
2025-02-17 10:00:00,5.11523741,4.01456668,143.54075762,163.68759705
2025-02-17 11:00:00,10.09700238,5.18431019,288.28414377,313.00707377
2025-02-17 12:00:00,7.05686734,5.50296729,249.93801168,261.10409152
2025-02-17 13:00:00,3.69911443,5.81851614,109.84063042,118.37166174
2025-02-17 14:00:00,6.79907944,5.69188883,135.81397064,142.78066826
2025-02-17 15:00:00,11.30165217,7.13797584,339.16006416,350.35121723
2025-02-17 16:00:00,1.35619817,6.48930733,101.69022675,145.11320424
2025-02-17 17:00:00,2.12123706,6.061593,178.05215018,186.66886137
2025-02-17 18:00:00,4.2945102,5.23266554,135.79674382,150.3078571
2025-02-17 19:00:00,7.1613932,5.24759781,214.5057346,222.00318905
2025-02-17 20:00:00,3.58627737,5.23147823,104.47508671,114.76087593
2025-02-17 21:00:00,4.8709221,4.95602718,96.12013218,97.418442
2025-02-17 22:00:00,0.91051126,3.47157848,29.61785038,33.68891661
2025-02-17 23:00:00,2.50048369,3.63504784,88.61469293,92.51789656
2025-02-18 00:00:00,0.98074725,3.47212072,25.72018579,27.4609231
2025-02-18 01:00:00,2.98597814,3.28518757,90.04152123,92.56532241
2025-02-18 02:00:00,4.30205735,2.87671102,131.28314648,137.66583511
2025-02-18 03:00:00,4.23546551,2.96945219,144.63088789,148.24129293
2025-02-18 04:00:00,0.47990669,2.34216427,60.50682353,60.94814992
2025-02-18 05:00:00,1.53168748,2.43090373,63.49608853,75.05268665
2025-02-18 06:00:00,0.92470946,2.20579313,64.40697573,67.50379058
2025-02-18 07:00:00,8.25723076,3.24529077,286.83965009,322.03199961
2025-02-18 08:00:00,9.3945829,4.16080574,311.66680681,319.41581865
2025-02-18 09:00:00,2.5199473,3.90621859,149.78254495,166.31652207
2025-02-18 10:00:00,5.42839152,4.07663659,167.5454404,189.9937031
2025-02-18 11:00:00,5.90431705,4.85155235,134.5649967,141.7036092
2025-02-18 12:00:00,4.04393374,5.21044468,130.92808573,149.62554841
2025-02-18 13:00:00,7.40847354,6.13669669,213.22378695,222.25420616
2025-02-18 14:00:00,6.66733336,5.90956849,179.23261668,193.35266756
