start_time,datetime,long_liquidations,long_liquidations_usd,short_liquidations,short_liquidations_usd
2025-01-28 15:00:00,2025-01-28 15:00:00,1.344,137297.6956,19.52876463,2026270.8852
2025-01-28 16:00:00,2025-01-28 16:00:00,5.21593942,530649.1025,0.087,8949.7359
2025-01-28 17:00:00,2025-01-28 17:00:00,0.17,17327.1295,0.61700768,63676.4148
2025-01-28 18:00:00,2025-01-28 18:00:00,1.45,147512.4449,0.094,9728.4477
2025-01-28 19:00:00,2025-01-28 19:00:00,16.8314317,1706799.1792,0.115,11849.3012
2025-01-28 20:00:00,2025-01-28 20:00:00,10.26950672,1036576.4323,0.01649066,1694.3999
2025-01-28 21:00:00,2025-01-28 21:00:00,10.86635463,1087949.1173,0.06903972,6974.3404
2025-01-28 22:00:00,2025-01-28 22:00:00,15.53008236,1548963.2311,1.733,175612.3285
2025-01-28 23:00:00,2025-01-28 23:00:00,1.0124322,101506.9319,0.069,7024.4351
2025-01-29 00:00:00,2025-01-29 00:00:00,0.012,1211.6651,1.44107851,146939.0195
2025-01-29 01:00:00,2025-01-29 01:00:00,0.003,303.4592,1.06187489,108676.7705
2025-01-29 02:00:00,2025-01-29 02:00:00,0.141,14282.8786,0.24616586,25272.4522
2025-01-29 03:00:00,2025-01-29 03:00:00,0.002,203.1324,0.737,75567.8073
2025-01-29 04:00:00,2025-01-29 04:00:00,0.0,0.0,0.0,0.0
2025-01-29 05:00:00,2025-01-29 05:00:00,0.001,101.6762,0.37,38042.0199
2025-01-29 06:00:00,2025-01-29 06:00:00,0.0,0.0,2.19130089,225694.8169
2025-01-29 07:00:00,2025-01-29 07:00:00,0.0,0.0,0.276,28472.5045
2025-01-29 08:00:00,2025-01-29 08:00:00,0.001,102.5946,0.312,32225.5991
2025-01-29 09:00:00,2025-01-29 09:00:00,0.065,6619.6795,0.005,515.1939
2025-01-29 10:00:00,2025-01-29 10:00:00,2.05906258,209437.3642,0.0,0.0
2025-01-29 11:00:00,2025-01-29 11:00:00,0.0,0.0,0.004,412.9824
2025-01-29 12:00:00,2025-01-29 12:00:00,0.213,21669.7621,0.011,1136.0205
2025-01-29 13:00:00,2025-01-29 13:00:00,13.83259684,1400881.5109,0.007,715.5548
2025-01-29 14:00:00,2025-01-29 14:00:00,1.19792662,121145.3559,0.905,93027.3838
2025-01-29 15:00:00,2025-01-29 15:00:00,0.13198214,13377.404,1.48617678,152857.9909
2025-01-29 16:00:00,2025-01-29 16:00:00,0.4449628,45021.8667,0.08,8180.368
2025-01-29 17:00:00,2025-01-29 17:00:00,0.014,1425.4927,2.15897043,222134.178
2025-01-29 18:00:00,2025-01-29 18:00:00,1.092,110900.2072,2.41652902,249685.6587
2025-01-29 19:00:00,2025-01-29 19:00:00,8.89664934,903163.7788,18.64201302,1927504.5132
2025-01-29 20:00:00,2025-01-29 20:00:00,2.24531304,231170.2324,31.48316372,3291257.6001
2025-01-29 21:00:00,2025-01-29 21:00:00,1.55466886,160588.9908,0.051,5347.3326
2025-01-29 22:00:00,2025-01-29 22:00:00,5.01746263,516664.2638,1.185,123750.8604
2025-01-29 23:00:00,2025-01-29 23:00:00,1.059,109395.2077,3.65545561,382827.6752
2025-01-30 00:00:00,2025-01-30 00:00:00,6.753,695129.3729,0.4140936,43250.5029
2025-01-30 01:00:00,2025-01-30 01:00:00,0.0,0.0,0.45100952,47275.6721
2025-01-30 02:00:00,2025-01-30 02:00:00,0.082,8497.1751,19.80579027,2081996.6274
2025-01-30 03:00:00,2025-01-30 03:00:00,0.01,1043.0716,44.04911885,4646843.919
2025-01-30 04:00:00,2025-01-30 04:00:00,0.01850743,1931.3108,1.52639444,161573.0609
2025-01-30 05:00:00,2025-01-30 05:00:00,0.001,104.4926,3.567,378115.1858
2025-01-30 06:00:00,2025-01-30 06:00:00,0.0,0.0,0.105,11128.5084
2025-01-30 07:00:00,2025-01-30 07:00:00,0.91768733,95783.002,0.001,105.4191
2025-01-30 08:00:00,2025-01-30 08:00:00,8.617e-05,9.0,0.022,2326.8332
2025-01-30 09:00:00,2025-01-30 09:00:00,0.007,731.6443,0.30930939,32768.1368
2025-01-30 10:00:00,2025-01-30 10:00:00,0.0,0.0,0.0,0.0
2025-01-30 11:00:00,2025-01-30 11:00:00,0.096,10056.7848,0.066,6984.5361
2025-01-30 12:00:00,2025-01-30 12:00:00,0.027,2818.4482,0.023,2426.4445
2025-01-30 13:00:00,2025-01-30 13:00:00,1.035,108349.6369,0.611,64637.9059
2025-01-30 14:00:00,2025-01-30 14:00:00,0.139661,14549.4801,18.83314702,2000319.7772
2025-01-30 15:00:00,2025-01-30 15:00:00,0.86772508,91141.1762,7.25010973,772914.6621
2025-01-30 16:00:00,2025-01-30 16:00:00,0.021,2209.3704,0.023,2442.3032
2025-01-30 17:00:00,2025-01-30 17:00:00,1.90038865,198792.0072,0.034,3592.978
2025-01-30 18:00:00,2025-01-30 18:00:00,6.31320486,658034.6635,0.757,80197.6516
2025-01-30 19:00:00,2025-01-30 19:00:00,0.021,2204.005,0.501,53079.2307
2025-01-30 20:00:00,2025-01-30 20:00:00,0.77633079,81120.9865,0.089,9458.9055
2025-01-30 21:00:00,2025-01-30 21:00:00,0.106,11049.2105,0.0,0.0
2025-01-30 22:00:00,2025-01-30 22:00:00,0.012,1255.878,0.007,740.5028
2025-01-30 23:00:00,2025-01-30 23:00:00,19.31919056,2013510.2235,0.0,0.0
2025-01-31 00:00:00,2025-01-31 00:00:00,8.17430776,849406.3583,0.044,4625.012
2025-01-31 01:00:00,2025-01-31 01:00:00,0.091,9451.8586,0.0,0.0
2025-01-31 02:00:00,2025-01-31 02:00:00,3.71160569,385016.5112,0.001,104.9143
2025-01-31 03:00:00,2025-01-31 03:00:00,2.27800128,235965.2579,0.094,9827.0743
2025-01-31 04:00:00,2025-01-31 04:00:00,0.04,4145.2024,0.07,7348.171
2025-01-31 05:00:00,2025-01-31 05:00:00,0.63426049,65867.0,0.046,4824.0985
2025-01-31 06:00:00,2025-01-31 06:00:00,0.01,1038.263,4.418,464241.9664
2025-01-31 07:00:00,2025-01-31 07:00:00,4.17953362,432776.3012,0.061,6410.6403
2025-01-31 08:00:00,2025-01-31 08:00:00,0.032,3310.8714,0.0,0.0
2025-01-31 09:00:00,2025-01-31 09:00:00,0.67992524,70298.3598,0.016,1675.5328
2025-01-31 10:00:00,2025-01-31 10:00:00,0.0,0.0,0.037,3877.4964
2025-01-31 11:00:00,2025-01-31 11:00:00,0.047,4895.6398,2.259055,237584.1989
2025-01-31 12:00:00,2025-01-31 12:00:00,0.159,16565.5032,0.041,4315.5951
2025-01-31 13:00:00,2025-01-31 13:00:00,0.024,2502.4268,18.621,1964266.0234
2025-01-31 14:00:00,2025-01-31 14:00:00,3.84019653,398063.1438,0.003,315.0236
2025-01-31 15:00:00,2025-01-31 15:00:00,6.369,668091.6554,16.38249868,1730463.9259
2025-01-31 16:00:00,2025-01-31 16:00:00,0.70207669,73332.3633,0.004,422.4276
2025-01-31 17:00:00,2025-01-31 17:00:00,0.6263305,65173.8981,0.001,105.4797
2025-01-31 18:00:00,2025-01-31 18:00:00,22.65563141,2331366.9292,0.18,18735.0213
2025-01-31 19:00:00,2025-01-31 19:00:00,4.61235829,469559.7762,0.002,205.954
2025-01-31 20:00:00,2025-01-31 20:00:00,7.07795715,717218.5374,0.292,29980.1667
2025-01-31 21:00:00,2025-01-31 21:00:00,2.05717835,207830.1858,0.069,7077.9037
2025-01-31 22:00:00,2025-01-31 22:00:00,0.219,22236.2526,3.33,342543.3622
2025-01-31 23:00:00,2025-01-31 23:00:00,0.66201972,67160.5336,0.0,0.0
2025-02-01 00:00:00,2025-02-01 00:00:00,0.017,1730.3909,0.597,61464.3544
2025-02-01 01:00:00,2025-02-01 01:00:00,0.037,3782.695,1.6548916,170654.1778
2025-02-01 02:00:00,2025-02-01 02:00:00,0.014,1431.9634,0.077,7949.1335
2025-02-01 03:00:00,2025-02-01 03:00:00,0.12459905,12670.8089,0.008,820.7657
2025-02-01 04:00:00,2025-02-01 04:00:00,3.144,319458.6018,0.0,0.0
2025-02-01 05:00:00,2025-02-01 05:00:00,0.01,1019.398,0.0,0.0
2025-02-01 06:00:00,2025-02-01 06:00:00,0.41,41793.763,0.044,4521.0132
2025-02-01 07:00:00,2025-02-01 07:00:00,0.117,11891.1433,0.132,13563.0165
2025-02-01 08:00:00,2025-02-01 08:00:00,4.65789304,472311.7994,0.071,7273.1053
2025-02-01 09:00:00,2025-02-01 09:00:00,23.12686175,2338739.0597,1.002,102239.8076
2025-02-01 10:00:00,2025-02-01 10:00:00,0.1,10111.2068,0.047,4806.865
2025-02-01 11:00:00,2025-02-01 11:00:00,0.01,1013.2128,0.005,512.373
2025-02-01 12:00:00,2025-02-01 12:00:00,0.00154127,156.7635,0.563,57786.9791
2025-02-01 13:00:00,2025-02-01 13:00:00,0.139971,14214.7948,0.0,0.0
2025-02-01 14:00:00,2025-02-01 14:00:00,0.123,12461.341,0.005,512.32
2025-02-01 15:00:00,2025-02-01 15:00:00,1.8242566,184645.4709,0.0,0.0
2025-02-01 16:00:00,2025-02-01 16:00:00,0.112,11358.0465,0.008,820.5408
2025-02-01 17:00:00,2025-02-01 17:00:00,0.029,2944.5075,0.049,5027.4903
2025-02-01 18:00:00,2025-02-01 18:00:00,0.452,45855.1495,0.002,204.916
2025-02-01 19:00:00,2025-02-01 19:00:00,19.87202797,2010945.7902,0.081,8286.0131
2025-02-01 20:00:00,2025-02-01 20:00:00,16.26904592,1637808.4087,0.562,57289.2003
2025-02-01 21:00:00,2025-02-01 21:00:00,0.52573741,52854.4373,0.068,6935.9064
2025-02-01 22:00:00,2025-02-01 22:00:00,9.59453653,961435.5647,0.035,3553.4068
2025-02-01 23:00:00,2025-02-01 23:00:00,9.27834934,926431.0408,20.596,2086154.1286
2025-02-02 00:00:00,2025-02-02 00:00:00,0.012,1200.9186,1.68634652,171100.9408
2025-02-02 01:00:00,2025-02-02 01:00:00,0.949,95450.5929,1.257,127923.3025
2025-02-02 02:00:00,2025-02-02 02:00:00,3.10445708,310697.0819,0.014,1414.1974
2025-02-02 03:00:00,2025-02-02 03:00:00,30.44931647,3017330.3623,0.32135777,32226.9346
2025-02-02 04:00:00,2025-02-02 04:00:00,4.02833246,397046.0885,0.80088311,80211.2626
2025-02-02 05:00:00,2025-02-02 05:00:00,0.01,995.2236,7.20004976,723422.4061
2025-02-02 06:00:00,2025-02-02 06:00:00,0.004,398.8004,0.998,100658.9427
2025-02-02 07:00:00,2025-02-02 07:00:00,2.335,231590.482,0.021,2107.1022
2025-02-02 08:00:00,2025-02-02 08:00:00,4.54903038,449857.8155,1.33591697,134047.5881
2025-02-02 09:00:00,2025-02-02 09:00:00,0.355,35258.4559,0.0,0.0
2025-02-02 10:00:00,2025-02-02 10:00:00,1.23937916,122354.2134,0.002,199.8248
2025-02-02 11:00:00,2025-02-02 11:00:00,8.92034202,878132.8375,0.692,68743.0268
2025-02-02 12:00:00,2025-02-02 12:00:00,6.10407944,597328.0142,0.013,1287.0779
2025-02-02 13:00:00,2025-02-02 13:00:00,0.035,3445.5224,6.318,626264.7852
2025-02-02 14:00:00,2025-02-02 14:00:00,0.003,296.8332,3.44985029,343467.9209
2025-02-02 15:00:00,2025-02-02 15:00:00,1.53880736,151247.5523,1.531,152726.0648
2025-02-02 16:00:00,2025-02-02 16:00:00,6.94778579,680417.7632,0.53,52588.1582
2025-02-02 17:00:00,2025-02-02 17:00:00,43.34944937,4201766.071,0.183,17970.4819
2025-02-02 18:00:00,2025-02-02 18:00:00,17.54986109,1695207.1512,4.652,455378.302
2025-02-02 19:00:00,2025-02-02 19:00:00,2.37177914,228910.6667,8.16239449,802770.5277
2025-02-02 20:00:00,2025-02-02 20:00:00,2.61615809,254775.1252,0.16,15842.2127
2025-02-02 21:00:00,2025-02-02 21:00:00,10.43094486,1005805.7275,0.279,27210.6836
2025-02-02 22:00:00,2025-02-02 22:00:00,13.04503713,1254626.2922,26.3713732,2578537.5659
2025-02-02 23:00:00,2025-02-02 23:00:00,3.58033711,345175.311,2.39361004,234754.4949
2025-02-03 00:00:00,2025-02-03 00:00:00,36.26323796,3471535.3541,3.59540523,350323.15
2025-02-03 01:00:00,2025-02-03 01:00:00,111.45716067,10376272.7368,16.82005825,1569278.2959
2025-02-03 02:00:00,2025-02-03 02:00:00,63.76679788,5858651.8236,36.63984591,3445008.4205
2025-02-03 03:00:00,2025-02-03 03:00:00,2.33657693,218778.6704,1.4640313,138516.1219
2025-02-03 04:00:00,2025-02-03 04:00:00,10.6142459,984022.1413,14.353,1345861.8707
2025-02-03 05:00:00,2025-02-03 05:00:00,0.00514633,478.0997,2.59563854,244563.7151
2025-02-03 06:00:00,2025-02-03 06:00:00,1.19049132,111226.2462,4.44906699,421889.9198
2025-02-03 07:00:00,2025-02-03 07:00:00,0.04,3762.0682,4.75494876,452567.983
2025-02-03 08:00:00,2025-02-03 08:00:00,1.09221163,103207.9011,0.70496493,67599.0674
2025-02-03 09:00:00,2025-02-03 09:00:00,1.13062157,107185.001,1.23201085,118456.2807
2025-02-03 10:00:00,2025-02-03 10:00:00,1.49731468,141559.5695,0.52228605,50054.726
2025-02-03 11:00:00,2025-02-03 11:00:00,1.112,105159.2744,0.0,0.0
2025-02-03 12:00:00,2025-02-03 12:00:00,4.71546226,444544.5088,0.96,92055.6679
2025-02-03 13:00:00,2025-02-03 13:00:00,5.05190296,475047.618,1.72101955,164307.9526
2025-02-03 14:00:00,2025-02-03 14:00:00,7.36521267,695673.8341,6.57266396,634077.6577
2025-02-03 15:00:00,2025-02-03 15:00:00,9.557,930146.062,35.0332988,3456860.9796
2025-02-03 16:00:00,2025-02-03 16:00:00,1.56545146,153546.9057,0.78243382,77657.1607
2025-02-03 17:00:00,2025-02-03 17:00:00,1.45496212,142124.4216,1.5969124,158641.4434
2025-02-03 18:00:00,2025-02-03 18:00:00,0.14203041,14020.6031,5.72518761,573957.5321
2025-02-03 19:00:00,2025-02-03 19:00:00,0.033,3295.125,38.9260355,3966642.2117
2025-02-03 20:00:00,2025-02-03 20:00:00,12.77831677,1286916.8046,2.307,235817.0147
2025-02-03 21:00:00,2025-02-03 21:00:00,0.08653796,8690.152,1.022,104509.9305
2025-02-03 22:00:00,2025-02-03 22:00:00,6.456,653378.9204,5.08241385,521003.9497
2025-02-03 23:00:00,2025-02-03 23:00:00,1.02999819,103822.2827,0.005,507.875
2025-02-04 00:00:00,2025-02-04 00:00:00,0.58499678,58846.2358,0.821,83760.997
2025-02-04 01:00:00,2025-02-04 01:00:00,0.47691677,47855.142,1.18646884,120880.4639
2025-02-04 02:00:00,2025-02-04 02:00:00,1.28485857,128997.8405,0.0,0.0
2025-02-04 03:00:00,2025-02-04 03:00:00,0.7415431,74259.4921,0.161,16292.0364
2025-02-04 04:00:00,2025-02-04 04:00:00,21.97135645,2186986.577,0.0,0.0
2025-02-04 05:00:00,2025-02-04 05:00:00,19.03448915,1874675.2942,2.05032941,204131.1289
2025-02-04 06:00:00,2025-02-04 06:00:00,0.45107099,44463.3571,0.31135308,31125.9669
2025-02-04 07:00:00,2025-02-04 07:00:00,1.79198692,175771.4487,0.0,0.0
2025-02-04 08:00:00,2025-02-04 08:00:00,12.26150641,1195574.0472,0.722,71353.8373
2025-02-04 09:00:00,2025-02-04 09:00:00,0.023,2250.9311,4.1456385,411202.9723
2025-02-04 10:00:00,2025-02-04 10:00:00,0.001,98.4039,2.312,229456.223
2025-02-04 11:00:00,2025-02-04 11:00:00,0.046,4548.0146,1.47570608,147171.3299
2025-02-04 12:00:00,2025-02-04 12:00:00,0.142,14018.381,3.01138086,301188.3161
2025-02-04 13:00:00,2025-02-04 13:00:00,1.0954768,107980.3359,3.819,381733.4118
2025-02-04 14:00:00,2025-02-04 14:00:00,8.36152004,828831.0987,4.98827849,501456.1862
2025-02-04 15:00:00,2025-02-04 15:00:00,12.46691415,1226078.0579,4.15006875,413543.9593
2025-02-04 16:00:00,2025-02-04 16:00:00,0.809,79797.948,0.288,28872.1287
2025-02-04 17:00:00,2025-02-04 17:00:00,1.34777379,132669.1463,0.36278278,36285.9111
2025-02-04 18:00:00,2025-02-04 18:00:00,0.038,3733.5752,0.68678327,68601.7813
2025-02-04 19:00:00,2025-02-04 19:00:00,18.0753543,1787784.0893,15.09584116,1518857.9903
2025-02-04 20:00:00,2025-02-04 20:00:00,10.78528311,1058413.5854,9.75,971785.8135
2025-02-04 21:00:00,2025-02-04 21:00:00,14.75959325,1426474.2323,0.133,13000.8014
2025-02-04 22:00:00,2025-02-04 22:00:00,7.77317916,744833.5196,5.12020338,500595.0166
2025-02-04 23:00:00,2025-02-04 23:00:00,0.001,97.2895,1.02857976,101305.8396
2025-02-05 00:00:00,2025-02-05 00:00:00,0.0,0.0,0.94560421,93364.1509
2025-02-05 01:00:00,2025-02-05 01:00:00,1.36421579,132946.5341,0.9058314,89752.2973
2025-02-05 02:00:00,2025-02-05 02:00:00,0.91775784,89036.8435,1.00439985,98787.4415
2025-02-05 03:00:00,2025-02-05 03:00:00,0.001,97.5594,1.307,128979.6317
2025-02-05 04:00:00,2025-02-05 04:00:00,0.0,0.0,0.002,197.2035
2025-02-05 05:00:00,2025-02-05 05:00:00,0.654,63581.9279,0.209,20626.3135
2025-02-05 06:00:00,2025-02-05 06:00:00,1.281,124358.0933,6.37,628331.903
2025-02-05 07:00:00,2025-02-05 07:00:00,0.272,26365.6364,0.133,13080.5811
2025-02-05 08:00:00,2025-02-05 08:00:00,0.065,6322.3163,0.02,1968.9204
2025-02-05 09:00:00,2025-02-05 09:00:00,0.30410324,29455.8045,0.058,5676.8572
2025-02-05 10:00:00,2025-02-05 10:00:00,0.0,0.0,0.344,33845.2675
2025-02-05 11:00:00,2025-02-05 11:00:00,0.083,8081.1603,1.572,155060.9064
2025-02-05 12:00:00,2025-02-05 12:00:00,10.866,1060152.3679,6.4772336,640705.8048
2025-02-05 13:00:00,2025-02-05 13:00:00,0.199,19395.7434,0.21,20803.7346
2025-02-05 14:00:00,2025-02-05 14:00:00,5.798,566290.6251,1.20007067,119318.2454
2025-02-05 15:00:00,2025-02-05 15:00:00,3.36182079,327408.2531,1.11947871,110702.4486
2025-02-05 16:00:00,2025-02-05 16:00:00,4.73669697,459502.7345,1.02021277,100422.3329
2025-02-05 17:00:00,2025-02-05 17:00:00,1.78763647,173381.0799,0.0,0.0
2025-02-05 18:00:00,2025-02-05 18:00:00,5.40449702,520196.3842,0.002,194.2376
2025-02-05 19:00:00,2025-02-05 19:00:00,0.122,11708.7939,0.74416127,72727.5712
2025-02-05 20:00:00,2025-02-05 20:00:00,1.44020348,139130.5459,0.84,82392.9288
2025-02-05 21:00:00,2025-02-05 21:00:00,0.15023468,14477.4387,0.049,4798.7513
2025-02-05 22:00:00,2025-02-05 22:00:00,3.08646911,296370.2435,0.003,292.4139
2025-02-05 23:00:00,2025-02-05 23:00:00,7.52285561,720253.0647,0.171,16627.9054
2025-02-06 00:00:00,2025-02-06 00:00:00,0.001,96.2022,0.189,18372.608
2025-02-06 01:00:00,2025-02-06 01:00:00,0.006,576.8056,1.021,99645.6657
2025-02-06 02:00:00,2025-02-06 02:00:00,0.0,0.0,2.2210689,217075.2542
2025-02-06 03:00:00,2025-02-06 03:00:00,0.0,0.0,0.005,489.486
2025-02-06 04:00:00,2025-02-06 04:00:00,0.02,1939.144,0.32015261,31410.0919
2025-02-06 05:00:00,2025-02-06 05:00:00,0.0,0.0,0.66,64801.3712
2025-02-06 06:00:00,2025-02-06 06:00:00,0.0,0.0,5.2657909,519247.6334
2025-02-06 07:00:00,2025-02-06 07:00:00,0.001,97.6959,0.0,0.0
2025-02-06 08:00:00,2025-02-06 08:00:00,0.057,5559.2022,0.0,0.0
2025-02-06 09:00:00,2025-02-06 09:00:00,0.006,587.9438,4.843,479528.3726
2025-02-06 10:00:00,2025-02-06 10:00:00,0.006,589.6054,0.372,36928.3916
2025-02-06 11:00:00,2025-02-06 11:00:00,0.76,74472.347,0.53828647,53538.9282
2025-02-06 12:00:00,2025-02-06 12:00:00,4.93215615,483457.7074,0.143,14158.8521
2025-02-06 13:00:00,2025-02-06 13:00:00,0.99649142,97380.2254,4.29033278,425411.8657
2025-02-06 14:00:00,2025-02-06 14:00:00,4.66004412,454311.0805,7.489,742898.8761
2025-02-06 15:00:00,2025-02-06 15:00:00,14.57617793,1408568.1956,0.023,2249.7594
2025-02-06 16:00:00,2025-02-06 16:00:00,5.83314144,561512.5892,0.183,17901.4626
2025-02-06 17:00:00,2025-02-06 17:00:00,0.069,6619.6197,0.983,95724.3613
2025-02-06 18:00:00,2025-02-06 18:00:00,12.81051299,1225385.4165,0.08,7744.0002
2025-02-06 19:00:00,2025-02-06 19:00:00,8.49223263,809551.0361,1.13193845,109965.0469
2025-02-06 20:00:00,2025-02-06 20:00:00,0.045,4298.9677,3.94979984,383594.6431
2025-02-06 21:00:00,2025-02-06 21:00:00,1.077,103222.9564,0.161,15637.7386
2025-02-06 22:00:00,2025-02-06 22:00:00,0.51025083,48904.8862,0.13359705,13000.4051
2025-02-06 23:00:00,2025-02-06 23:00:00,0.492,47140.6781,0.099,9615.7597
2025-02-07 00:00:00,2025-02-07 00:00:00,0.395,37892.4905,0.032,3111.124
2025-02-07 01:00:00,2025-02-07 01:00:00,0.263,25338.531,6.76152578,660311.5786
2025-02-07 02:00:00,2025-02-07 02:00:00,0.218,21147.1125,0.0,0.0
2025-02-07 03:00:00,2025-02-07 03:00:00,0.015,1456.3157,0.123,12064.901
2025-02-07 04:00:00,2025-02-07 04:00:00,0.0,0.0,0.127,12473.4797
2025-02-07 05:00:00,2025-02-07 05:00:00,1.52411974,147427.404,0.0,0.0
2025-02-07 06:00:00,2025-02-07 06:00:00,7.29434681,702432.5814,0.0,0.0
2025-02-07 07:00:00,2025-02-07 07:00:00,0.905,87053.5805,0.837,81669.9451
2025-02-07 08:00:00,2025-02-07 08:00:00,0.416,39978.6156,0.223,21767.8883
2025-02-07 09:00:00,2025-02-07 09:00:00,0.0,0.0,0.10992017,10747.5193
2025-02-07 10:00:00,2025-02-07 10:00:00,0.023,2229.0423,0.22231944,21748.8573
2025-02-07 11:00:00,2025-02-07 11:00:00,0.002,194.4034,0.443,43458.6335
2025-02-07 12:00:00,2025-02-07 12:00:00,0.0,0.0,0.472,46414.759
2025-02-07 13:00:00,2025-02-07 13:00:00,4.46765465,433602.398,7.26269648,717404.0935
2025-02-07 14:00:00,2025-02-07 14:00:00,1.62674452,160838.1574,9.81687571,983432.5591
2025-02-07 15:00:00,2025-02-07 15:00:00,22.94225204,2248528.7422,6.86138374,680179.6174
2025-02-07 16:00:00,2025-02-07 16:00:00,6.15352011,599196.4521,0.711,70346.6396
2025-02-07 17:00:00,2025-02-07 17:00:00,5.5374774,536372.9893,0.056,5480.7708
2025-02-07 18:00:00,2025-02-07 18:00:00,0.159,15462.6007,5.49000247,541372.3938
2025-02-07 19:00:00,2025-02-07 19:00:00,28.57606461,2757446.7316,0.001,97.3088
2025-02-07 20:00:00,2025-02-07 20:00:00,30.96591314,2961347.2578,0.033,3202.3827
2025-02-07 21:00:00,2025-02-07 21:00:00,0.05,4758.334,0.007,674.9755
2025-02-07 22:00:00,2025-02-07 22:00:00,1.02514898,97594.0971,0.468,45024.3401
2025-02-07 23:00:00,2025-02-07 23:00:00,0.0,0.0,2.06406409,199566.3926
2025-02-08 00:00:00,2025-02-08 00:00:00,0.0,0.0,10.56784933,1025764.7103
2025-02-08 01:00:00,2025-02-08 01:00:00,0.015,1443.4445,0.009,873.2952
2025-02-08 02:00:00,2025-02-08 02:00:00,0.373,35784.811,0.0,0.0
2025-02-08 03:00:00,2025-02-08 03:00:00,0.002,192.5811,0.01307494,1268.1618
2025-02-08 04:00:00,2025-02-08 04:00:00,1.42414981,136334.2283,0.0,0.0
2025-02-08 05:00:00,2025-02-08 05:00:00,4.777,456697.6912,0.0,0.0
2025-02-08 06:00:00,2025-02-08 06:00:00,0.62397386,59579.1063,0.0,0.0
2025-02-08 07:00:00,2025-02-08 07:00:00,0.229,21857.7408,0.012,1159.2096
2025-02-08 08:00:00,2025-02-08 08:00:00,0.015,1435.725,0.00117269,113.0
2025-02-08 09:00:00,2025-02-08 09:00:00,0.0,0.0,0.0,0.0
2025-02-08 10:00:00,2025-02-08 10:00:00,0.0,0.0,0.0,0.0
2025-02-08 11:00:00,2025-02-08 11:00:00,1.404,133867.89,0.004,384.9635
2025-02-08 12:00:00,2025-02-08 12:00:00,0.03,2873.7921,0.012,1156.602
2025-02-08 13:00:00,2025-02-08 13:00:00,0.0,0.0,1.78277612,172707.7313
2025-02-08 14:00:00,2025-02-08 14:00:00,0.028,2676.6994,0.002,192.4258
2025-02-08 15:00:00,2025-02-08 15:00:00,1.44118449,137188.7195,0.0,0.0
2025-02-08 16:00:00,2025-02-08 16:00:00,0.065,6204.8489,0.02,1925.9771
2025-02-08 17:00:00,2025-02-08 17:00:00,1.051,100639.4614,2.454,237246.5542
2025-02-08 18:00:00,2025-02-08 18:00:00,0.007,671.8514,0.214,20733.9475
2025-02-08 19:00:00,2025-02-08 19:00:00,0.036,3459.502,0.22347792,21697.0678
2025-02-08 20:00:00,2025-02-08 20:00:00,0.001,96.0292,0.039,3777.7818
2025-02-08 21:00:00,2025-02-08 21:00:00,0.0,0.0,1.032,100005.4936
2025-02-08 22:00:00,2025-02-08 22:00:00,0.00535433,514.2033,0.007,679.1764
2025-02-08 23:00:00,2025-02-08 23:00:00,0.038,3653.5374,0.022,2134.2574
2025-02-09 00:00:00,2025-02-09 00:00:00,0.004,384.3133,0.0,0.0
2025-02-09 01:00:00,2025-02-09 01:00:00,0.041,3944.6922,2.29625693,223221.1675
2025-02-09 02:00:00,2025-02-09 02:00:00,0.22,21192.99,0.155,15105.8018
2025-02-09 03:00:00,2025-02-09 03:00:00,0.053,5126.6955,1.70779985,166673.9069
2025-02-09 04:00:00,2025-02-09 04:00:00,0.0,0.0,0.125,12218.9799
2025-02-09 05:00:00,2025-02-09 05:00:00,0.071,6853.6696,0.0,0.0
2025-02-09 06:00:00,2025-02-09 06:00:00,0.165,15934.9035,0.025,2432.17
2025-02-09 07:00:00,2025-02-09 07:00:00,0.31917847,31134.9347,0.076,7397.861
2025-02-09 08:00:00,2025-02-09 08:00:00,0.014,1353.1426,0.2657444,25948.8112
2025-02-09 09:00:00,2025-02-09 09:00:00,0.01335261,1289.1448,0.045,4383.7965
2025-02-09 10:00:00,2025-02-09 10:00:00,0.263,25297.8089,0.0,0.0
2025-02-09 11:00:00,2025-02-09 11:00:00,0.35994171,34589.0532,0.0,0.0
2025-02-09 12:00:00,2025-02-09 12:00:00,2.03901014,195552.6226,0.018,1747.0026
2025-02-09 13:00:00,2025-02-09 13:00:00,4.22336182,403989.3169,0.002,193.1331
2025-02-09 14:00:00,2025-02-09 14:00:00,3.82491632,364552.3748,4.149e-05,4.0
2025-02-09 15:00:00,2025-02-09 15:00:00,0.031,2972.8473,1.09838962,106452.8171
2025-02-09 16:00:00,2025-02-09 16:00:00,0.001,95.8472,0.0,0.0
2025-02-09 17:00:00,2025-02-09 17:00:00,0.64841885,61945.6766,0.2,19335.08
2025-02-09 18:00:00,2025-02-09 18:00:00,0.023,2200.6253,0.045,4339.9854
2025-02-09 19:00:00,2025-02-09 19:00:00,0.19335574,18444.6467,0.004,385.4172
2025-02-09 20:00:00,2025-02-09 20:00:00,0.00014617,14.0,1.70977931,165975.0285
2025-02-09 21:00:00,2025-02-09 21:00:00,21.36738845,2020984.5632,0.833,79966.8191
2025-02-09 22:00:00,2025-02-09 22:00:00,0.8986917,85153.325,2.98218654,286706.4007
2025-02-09 23:00:00,2025-02-09 23:00:00,0.0,0.0,0.90911101,88052.8583
